x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
162,18,10,165.0,20.0,114,6660,212,98
164,20,10,165.0,20.0,114,7384,252,138
160,20,10,165.0,20.0,110,7380,211,101
160,17,10,165.0,20.0,113,6297,211,98
163,24,10,165.0,20.0,109,8827,246,137
163,24,10,165.0,20.0,109,8827,319,210
169,18,10,165.0,20.0,121,6667,228,107
169,24,10,165.0,20.0,115,8833,274,159
177,20,11,175.0,20.0,127,7397,241,114
171,20,11,175.0,20.0,121,7391,237,116
171,22,11,175.0,20.0,119,8113,295,176
179,22,11,175.0,20.0,127,8121,241,114
178,22,11,175.0,20.0,126,8120,266,140
171,15,11,175.0,20.0,126,5586,220,94
170,18,11,175.0,20.0,122,6668,223,101
171,21,11,175.0,20.0,120,7752,281,161
176,21,11,175.0,20.0,125,7757,233,108
171,15,11,175.0,20.0,126,5586,255,129
181,18,12,185.0,20.0,133,6679,238,105
180,17,12,185.0,20.0,133,6317,247,114
180,24,12,185.0,20.0,126,8844,298,172
185,23,12,185.0,20.0,132,8488,339,207
180,23,12,185.0,20.0,127,8483,248,121
182,19,12,185.0,20.0,133,7041,229,96
182,22,12,185.0,20.0,130,8124,276,146
183,21,12,185.0,20.0,132,7764,251,119
187,19,12,185.0,20.0,138,7046,240,102
182,23,12,185.0,20.0,129,8485,247,118
195,19,13,195.0,20.0,146,7054,262,116
191,17,13,195.0,20.0,144,6328,326,182
195,17,13,195.0,20.0,148,6332,312,164
192,22,13,195.0,20.0,140,8134,281,141
194,15,13,195.0,20.0,149,5609,1001,852
191,23,13,195.0,20.0,138,8494,249,111
190,21,13,195.0,20.0,139,7771,324,185
195,17,13,195.0,20.0,148,6332,1001,853
191,21,13,195.0,20.0,140,7772,276,136
197,23,13,195.0,20.0,144,8500,306,162
201,19,14,205.0,20.0,152,7060,741,589
200,16,14,205.0,20.0,154,5976,324,170
208,16,14,205.0,20.0,162,5984,700,538
205,20,14,205.0,20.0,155,7425,292,137
200,15,14,205.0,20.0,155,5615,715,560
201,17,14,205.0,20.0,154,6338,384,230
200,18,14,205.0,20.0,152,6698,1001,849
202,19,14,205.0,20.0,153,7061,315,162
206,15,14,205.0,20.0,161,5621,703,542
200,16,14,205.0,20.0,154,5976,402,248
216,23,15,215.0,20.0,163,8519,271,108
219,15,15,215.0,20.0,174,5634,698,524
214,18,15,215.0,20.0,166,6712,432,266
218,23,15,215.0,20.0,165,8521,272,107
213,20,15,215.0,20.0,163,7433,1001,838
214,16,15,215.0,20.0,168,5990,376,208
218,20,15,215.0,20.0,168,7438,296,128
214,22,15,215.0,20.0,162,8156,277,115
217,20,15,215.0,20.0,167,7437,285,118
211,20,15,215.0,20.0,161,7431,312,151
229,19,16,225.0,20.0,180,7088,335,155
225,24,16,225.0,20.0,171,8889,304,133
229,19,16,225.0,20.0,180,7088,358,178
226,22,16,225.0,20.0,174,8168,282,108
227,22,16,225.0,20.0,175,8169,315,140
221,16,16,225.0,20.0,175,5997,687,512
228,17,16,225.0,20.0,181,6365,428,247
223,21,16,225.0,20.0,172,7804,362,190
220,24,16,225.0,20.0,166,8884,283,117
223,18,16,225.0,20.0,175,6721,457,282
230,20,17,235.0,20.0,180,7450,298,118
235,21,17,235.0,20.0,184,7816,308,124
236,23,17,235.0,20.0,183,8539,336,153
235,23,17,235.0,20.0,182,8538,289,107
231,23,17,235.0,20.0,178,8534,288,110
233,19,17,235.0,20.0,184,7092,313,129
239,16,17,235.0,20.0,193,6015,388,195
238,21,17,235.0,20.0,187,7819,299,112
234,20,17,235.0,20.0,184,7454,1001,817
230,22,17,235.0,20.0,178,8172,285,107
247,17,18,245.0,20.0,200,6384,405,205
245,19,18,245.0,20.0,196,7104,386,190
244,20,18,245.0,20.0,194,7464,388,194
246,17,18,245.0,20.0,199,6383,344,145
242,22,18,245.0,20.0,190,8184,341,151
247,18,18,245.0,20.0,199,6745,336,137
243,18,18,245.0,20.0,195,6741,414,219
241,23,18,245.0,20.0,188,8544,296,108
246,15,18,245.0,20.0,201,5661,1001,800
247,22,18,245.0,20.0,195,8189,1001,806
259,17,19,255.0,20.0,212,6396,378,166
257,17,19,255.0,20.0,210,6394,419,209
252,21,19,255.0,20.0,201,7833,318,117
250,15,19,255.0,20.0,205,5665,393,188
253,18,19,255.0,20.0,205,6751,323,118
252,24,19,255.0,20.0,198,8916,1001,803
254,15,19,255.0,20.0,209,5669,404,195
251,18,19,255.0,20.0,203,6749,383,180
252,19,19,255.0,20.0,203,7111,477,274
253,18,19,255.0,20.0,205,6751,379,174
263,19,20,265.0,20.0,214,7122,1001,787
269,24,20,265.0,20.0,215,8933,375,160
268,16,20,265.0,20.0,222,6044,445,223
260,21,20,265.0,20.0,209,7841,399,190
264,17,20,265.0,20.0,217,6401,1001,784
269,21,20,265.0,20.0,218,7850,387,169
260,18,20,265.0,20.0,212,6758,402,190
263,16,20,265.0,20.0,217,6039,416,199
265,17,20,265.0,20.0,218,6402,1001,783
265,24,20,265.0,20.0,211,8929,385,174
272,22,21,275.0,20.0,220,8214,387,167
271,24,21,275.0,20.0,217,8935,405,188
275,23,21,275.0,20.0,222,8578,386,164
272,19,21,275.0,20.0,223,7131,438,215
272,22,21,275.0,20.0,220,8214,404,184
274,19,21,275.0,20.0,225,7133,1001,776
276,23,21,275.0,20.0,223,8579,408,185
271,21,21,275.0,20.0,220,7852,1001,781
276,22,21,275.0,20.0,224,8218,1001,777
276,17,21,275.0,20.0,229,6413,408,179
287,18,22,285.0,20.0,239,6785,399,160
284,23,22,285.0,20.0,231,8587,403,172
281,23,22,285.0,20.0,228,8584,451,223
287,23,22,285.0,20.0,234,8590,405,171
285,19,22,285.0,20.0,236,7144,1001,765
289,18,22,285.0,20.0,241,6787,441,200
285,21,22,285.0,20.0,234,7866,404,170
283,23,22,285.0,20.0,230,8586,414,184
281,21,22,285.0,20.0,230,7862,488,258
283,24,22,285.0,20.0,229,8947,404,175
297,18,23,295.0,20.0,249,6795,413,164
297,19,23,295.0,20.0,248,7156,429,181
299,21,23,295.0,20.0,248,7880,418,170
298,18,23,295.0,20.0,250,6796,409,159
293,24,23,295.0,20.0,239,8957,413,174
296,23,23,295.0,20.0,243,8599,413,170
292,22,23,295.0,20.0,240,8234,483,243
298,19,23,295.0,20.0,249,7157,421,172
296,15,23,295.0,20.0,251,5711,422,171
294,15,23,295.0,20.0,249,5709,1001,752
302,18,24,305.0,20.0,254,6800,431,177
302,19,24,305.0,20.0,253,7161,445,192
301,19,24,305.0,20.0,252,7160,543,291
305,20,24,305.0,20.0,255,7525,435,180
307,18,24,305.0,20.0,259,6805,453,194
302,19,24,305.0,20.0,253,7161,453,200
306,23,24,305.0,20.0,253,8609,1001,748
308,24,24,305.0,20.0,254,8972,419,165
300,21,24,305.0,20.0,249,7881,416,167
306,15,24,305.0,20.0,261,5721,494,233
311,23,25,312.5,20.0,258,8614,417,159
313,16,25,312.5,20.0,267,6089,511,244
311,16,25,312.5,20.0,265,6087,568,303
311,15,25,312.5,20.0,266,5726,436,170
310,20,25,312.5,20.0,260,7530,441,181
312,17,25,312.5,20.0,265,6449,516,251
313,18,25,312.5,20.0,265,6811,446,181
312,17,25,312.5,20.0,265,6449,481,216
312,21,25,312.5,20.0,261,7893,437,176
311,20,25,312.5,20.0,261,7531,419,158
67,28,26,65.0,30.0,9,10175,52,43
64,25,26,65.0,30.0,9,9089,69,60
60,29,26,65.0,30.0,1,10529,14,13
64,28,26,65.0,30.0,6,10172,22,16
67,31,26,65.0,30.0,8,11258,23,15
62,25,26,65.0,30.0,7,9087,1001,994
65,26,26,65.0,30.0,9,9451,28,19
67,32,26,65.0,30.0,9,11619,27,18
63,26,26,65.0,30.0,7,9449,48,41
64,26,26,65.0,30.0,8,9450,49,41
72,28,27,75.0,30.0,14,10180,191,177
70,31,27,75.0,30.0,11,11261,25,14
77,29,27,75.0,30.0,18,10546,51,33
74,25,27,75.0,30.0,19,9099,1001,982
78,31,27,75.0,30.0,19,11269,35,16
70,32,27,75.0,30.0,12,11622,25,13
77,30,27,75.0,30.0,17,10907,40,23
76,26,27,75.0,30.0,20,9462,235,215
74,33,27,75.0,30.0,17,11987,54,37
75,27,27,75.0,30.0,18,9822,41,23
89,32,28,85.0,30.0,31,11641,42,11
81,32,28,85.0,30.0,23,11633,68,45
88,31,28,85.0,30.0,29,11279,44,15
88,27,28,85.0,30.0,31,9835,1001,970
86,32,28,85.0,30.0,28,11638,92,64
85,27,28,85.0,30.0,28,9832,99,71
81,33,28,85.0,30.0,24,11994,60,36
80,33,28,85.0,30.0,23,11993,39,16
80,27,28,85.0,30.0,23,9827,112,89
82,32,28,85.0,30.0,24,11634,34,10
94,30,29,95.0,30.0,34,10924,136,102
97,32,29,95.0,30.0,39,11649,127,88
99,30,29,95.0,30.0,39,10929,114,75
93,25,29,95.0,30.0,38,9118,63,25
96,29,29,95.0,30.0,37,10565,176,139
92,30,29,95.0,30.0,32,10922,64,32
92,31,29,95.0,30.0,33,11283,47,14
92,26,29,95.0,30.0,36,9478,57,21
90,30,29,95.0,30.0,30,10920,111,81
96,34,29,95.0,30.0,40,12370,55,15
105,25,30,105.0,30.0,50,9130,130,80
106,26,30,105.0,30.0,50,9492,173,123
101,28,30,105.0,30.0,43,10209,166,123
107,34,30,105.0,30.0,51,12381,58,7
102,25,30,105.0,30.0,47,9127,1001,954
105,30,30,105.0,30.0,45,10935,1001,956
100,33,30,105.0,30.0,43,12013,73,30
101,34,30,105.0,30.0,45,12375,92,47
103,29,30,105.0,30.0,44,10572,139,95
102,25,30,105.0,30.0,47,9127,105,58
117,34,31,115.0,30.0,61,12391,69,8
118,26,31,115.0,30.0,62,9504,161,99
118,26,31,115.0,30.0,62,9504,124,62
110,30,31,115.0,30.0,50,10940,91,41
116,31,31,115.0,30.0,57,11307,122,65
117,32,31,115.0,30.0,59,11669,125,66
114,34,31,115.0,30.0,58,12388,125,67
119,30,31,115.0,30.0,59,10949,1001,942
112,26,31,115.0,30.0,56,9498,1001,945
117,28,31,115.0,30.0,59,10225,113,54
120,30,32,125.0,30.0,60,10950,137,77
120,30,32,125.0,30.0,60,10950,106,46
123,30,32,125.0,30.0,63,10953,291,228
125,27,32,125.0,30.0,68,9872,118,50
128,27,32,125.0,30.0,71,9875,234,163
120,29,32,125.0,30.0,61,10589,121,60
124,30,32,125.0,30.0,64,10954,86,22
125,26,32,125.0,30.0,69,9511,124,55
125,33,32,125.0,30.0,68,12038,119,51
127,26,32,125.0,30.0,71,9513,142,71
132,30,33,135.0,30.0,72,10962,104,32
130,33,33,135.0,30.0,73,12043,127,54
136,25,33,135.0,30.0,81,9161,97,16
136,30,33,135.0,30.0,76,10966,107,31
137,29,33,135.0,30.0,78,10606,122,44
131,33,33,135.0,30.0,74,12044,144,70
138,27,33,135.0,30.0,81,9885,196,115
137,28,33,135.0,30.0,79,10245,184,105
137,25,33,135.0,30.0,82,9162,134,52
135,29,33,135.0,30.0,76,10604,122,46
140,31,34,145.0,30.0,81,11331,133,52
140,33,34,145.0,30.0,83,12053,1001,918
141,26,34,145.0,30.0,85,9527,160,75
146,27,34,145.0,30.0,89,9893,470,381
149,31,34,145.0,30.0,90,11340,257,167
147,34,34,145.0,30.0,91,12421,797,706
144,29,34,145.0,30.0,85,10613,432,347
148,27,34,145.0,30.0,91,9895,286,195
145,33,34,145.0,30.0,88,12058,386,298
141,31,34,145.0,30.0,82,11332,140,58
157,29,35,155.0,30.0,98,10626,332,234
159,25,35,155.0,30.0,104,9184,290,186
156,30,35,155.0,30.0,96,10986,1001,905
155,26,35,155.0,30.0,99,9541,1001,902
159,29,35,155.0,30.0,100,10628,1001,901
159,25,35,155.0,30.0,104,9184,268,164
156,27,35,155.0,30.0,99,9903,266,167
150,34,35,155.0,30.0,94,12424,1001,907
150,27,35,155.0,30.0,93,9897,333,240
155,29,35,155.0,30.0,96,10624,257,161
168,25,36,165.0,30.0,113,9193,1001,888
167,34,36,165.0,30.0,111,12441,849,738
166,29,36,165.0,30.0,107,10635,264,157
163,27,36,165.0,30.0,106,9910,260,154
166,30,36,165.0,30.0,106,10996,262,156
168,26,36,165.0,30.0,112,9554,1001,889
166,26,36,165.0,30.0,110,9552,226,116
167,32,36,165.0,30.0,109,11719,1001,892
168,34,36,165.0,30.0,112,12442,1001,889
162,30,36,165.0,30.0,102,10992,288,186
176,26,37,175.0,30.0,120,9562,274,154
178,29,37,175.0,30.0,119,10647,252,133
171,30,37,175.0,30.0,111,11001,1001,890
171,26,37,175.0,30.0,115,9557,254,139
173,34,37,175.0,30.0,117,12447,1001,884
172,26,37,175.0,30.0,116,9558,305,189
176,33,37,175.0,30.0,119,12089,1001,882
171,26,37,175.0,30.0,115,9557,274,159
173,26,37,175.0,30.0,117,9559,1001,884
173,34,37,175.0,30.0,117,12447,1001,884
184,31,38,185.0,30.0,125,11375,363,238
180,31,38,185.0,30.0,121,11371,280,159
186,33,38,185.0,30.0,129,12099,474,345
184,26,38,185.0,30.0,128,9570,250,122
188,27,38,185.0,30.0,131,9935,248,117
187,28,38,185.0,30.0,129,10295,286,157
180,34,38,185.0,30.0,124,12454,1001,877
183,26,38,185.0,30.0,127,9569,274,147
181,34,38,185.0,30.0,125,12455,1001,876
184,31,38,185.0,30.0,125,11375,269,144
192,33,39,195.0,30.0,135,12105,1001,866
190,34,39,195.0,30.0,134,12464,1001,867
198,27,39,195.0,30.0,141,9945,269,128
192,30,39,195.0,30.0,132,11022,285,153
196,28,39,195.0,30.0,138,10304,276,138
196,30,39,195.0,30.0,136,11026,310,174
191,25,39,195.0,30.0,136,9216,306,170
196,28,39,195.0,30.0,138,10304,281,143
194,25,39,195.0,30.0,139,9219,260,121
195,31,39,195.0,30.0,136,11386,350,214
208,27,40,205.0,30.0,151,9955,285,134
204,30,40,205.0,30.0,144,11034,306,162
209,30,40,205.0,30.0,149,11039,314,165
204,27,40,205.0,30.0,147,9951,272,125
207,29,40,205.0,30.0,148,10676,337,189
207,30,40,205.0,30.0,147,11037,281,134
200,32,40,205.0,30.0,142,11752,1001,859
204,29,40,205.0,30.0,145,10673,310,165
202,32,40,205.0,30.0,144,11754,301,157
205,30,40,205.0,30.0,145,11035,288,143
212,28,41,215.0,30.0,154,10320,285,131
219,30,41,215.0,30.0,159,11049,394,235
215,30,41,215.0,30.0,155,11045,337,182
212,33,41,215.0,30.0,155,12125,294,139
211,32,41,215.0,30.0,153,11763,421,268
217,26,41,215.0,30.0,161,9603,302,141
219,29,41,215.0,30.0,160,10688,294,134
219,33,41,215.0,30.0,162,12132,344,182
210,25,41,215.0,30.0,155,9235,288,133
216,33,41,215.0,30.0,159,12129,316,157
226,30,42,225.0,30.0,166,11056,379,213
220,32,42,225.0,30.0,162,11772,843,681
227,28,42,225.0,30.0,169,10335,308,139
225,29,42,225.0,30.0,166,10694,312,146
221,34,42,225.0,30.0,165,12495,291,126
228,34,42,225.0,30.0,172,12502,351,179
226,32,42,225.0,30.0,168,11778,308,140
223,28,42,225.0,30.0,165,10331,331,166
224,33,42,225.0,30.0,167,12137,346,179
223,26,42,225.0,30.0,167,9609,311,144
235,30,43,235.0,30.0,175,11065,397,222
238,34,43,235.0,30.0,182,12512,404,222
230,25,43,235.0,30.0,175,9255,299,124
230,34,43,235.0,30.0,174,12504,307,133
239,34,43,235.0,30.0,183,12513,469,286
236,34,43,235.0,30.0,180,12510,1001,821
239,30,43,235.0,30.0,179,11069,319,140
232,26,43,235.0,30.0,176,9618,295,119
232,27,43,235.0,30.0,175,9979,304,129
237,31,43,235.0,30.0,178,11428,320,142
242,33,44,245.0,30.0,185,12155,321,136
245,31,44,245.0,30.0,186,11436,319,133
243,27,44,245.0,30.0,186,9990,317,131
246,30,44,245.0,30.0,186,11076,314,128
245,28,44,245.0,30.0,187,10353,326,139
247,33,44,245.0,30.0,190,12160,379,189
249,27,44,245.0,30.0,192,9996,315,123
246,29,44,245.0,30.0,187,10715,364,177
247,27,44,245.0,30.0,190,9994,326,136
247,30,44,245.0,30.0,187,11077,495,308
250,32,45,255.0,30.0,192,11802,483,291
253,32,45,255.0,30.0,195,11805,1001,806
250,25,45,255.0,30.0,195,9275,328,133
255,33,45,255.0,30.0,198,12168,1001,803
256,33,45,255.0,30.0,199,12169,374,175
251,29,45,255.0,30.0,192,10720,347,155
259,27,45,255.0,30.0,202,10006,438,236
252,29,45,255.0,30.0,193,10721,326,133
251,25,45,255.0,30.0,196,9276,355,159
253,26,45,255.0,30.0,197,9639,329,132
269,25,46,265.0,30.0,214,9294,435,221
267,27,46,265.0,30.0,210,10014,405,195
263,34,46,265.0,30.0,207,12537,1001,794
260,34,46,265.0,30.0,204,12534,372,168
261,26,46,265.0,30.0,205,9647,341,136
265,34,46,265.0,30.0,209,12539,1001,792
264,29,46,265.0,30.0,205,10733,394,189
262,34,46,265.0,30.0,206,12536,1001,795
263,34,46,265.0,30.0,207,12537,1001,794
262,30,46,265.0,30.0,202,11092,417,215
272,29,47,275.0,30.0,213,10741,372,159
272,26,47,275.0,30.0,216,9658,473,257
271,31,47,275.0,30.0,212,11462,372,160
276,25,47,275.0,30.0,221,9301,428,207
277,28,47,275.0,30.0,219,10385,386,167
277,30,47,275.0,30.0,217,11107,406,189
273,27,47,275.0,30.0,216,10020,383,167
278,28,47,275.0,30.0,220,10386,1001,781
277,31,47,275.0,30.0,218,11468,401,183
277,34,47,275.0,30.0,221,12551,454,233
280,26,48,285.0,30.0,224,9666,387,163
282,25,48,285.0,30.0,227,9307,1001,774
285,29,48,285.0,30.0,226,10754,1001,775
282,30,48,285.0,30.0,222,11112,381,159
281,34,48,285.0,30.0,225,12555,393,168
281,26,48,285.0,30.0,225,9667,430,205
288,27,48,285.0,30.0,231,10035,453,222
287,28,48,285.0,30.0,229,10395,395,166
289,25,48,285.0,30.0,234,9314,390,156
282,30,48,285.0,30.0,222,11112,394,172
295,31,49,295.0,30.0,236,11486,413,177
290,25,49,295.0,30.0,235,9315,391,156
298,30,49,295.0,30.0,238,11128,405,167
292,27,49,295.0,30.0,235,10039,411,176
292,30,49,295.0,30.0,232,11122,400,168
297,34,49,295.0,30.0,241,12571,428,187
290,28,49,295.0,30.0,232,10398,407,175
292,27,49,295.0,30.0,235,10039,396,161
297,29,49,295.0,30.0,238,10766,403,165
296,28,49,295.0,30.0,238,10404,447,209
307,31,50,305.0,30.0,248,11498,1001,753
309,28,50,305.0,30.0,251,10417,490,239
306,29,50,305.0,30.0,247,10775,426,179
304,25,50,305.0,30.0,249,9329,490,241
305,27,50,305.0,30.0,248,10052,425,177
309,31,50,305.0,30.0,250,11500,451,201
306,32,50,305.0,30.0,248,11858,416,168
306,26,50,305.0,30.0,250,9692,419,169
307,27,50,305.0,30.0,250,10054,433,183
302,27,50,305.0,30.0,245,10049,415,170
313,27,51,312.5,30.0,256,10060,418,162
313,30,51,312.5,30.0,253,11143,434,181
313,29,51,312.5,30.0,254,10782,455,201
314,32,51,312.5,30.0,256,11866,416,160
311,31,51,312.5,30.0,252,11502,425,173
314,27,51,312.5,30.0,257,10061,481,224
314,33,51,312.5,30.0,257,12227,500,243
312,28,51,312.5,30.0,254,10420,451,197
312,34,51,312.5,30.0,256,12586,425,169
312,31,51,312.5,30.0,253,11503,548,295
69,39,52,65.0,40.0,18,14148,38,20
66,38,52,65.0,40.0,14,13784,17,3
68,35,52,65.0,40.0,13,12703,25,12
65,44,52,65.0,40.0,19,15949,74,55
66,41,52,65.0,40.0,17,14867,106,89
60,44,52,65.0,40.0,14,15944,1001,987
61,37,52,65.0,40.0,8,13418,52,44
67,42,52,65.0,40.0,19,15229,493,474
68,38,52,65.0,40.0,16,13786,101,85
60,35,52,65.0,40.0,5,12695,6,1
78,40,53,75.0,40.0,28,14518,48,20
76,37,53,75.0,40.0,23,13433,26,3
73,41,53,75.0,40.0,24,14874,79,55
79,42,53,75.0,40.0,31,15241,63,32
76,38,53,75.0,40.0,24,13794,54,30
78,39,53,75.0,40.0,27,14157,85,58
75,38,53,75.0,40.0,23,13793,56,33
78,39,53,75.0,40.0,27,14157,82,55
76,38,53,75.0,40.0,24,13794,90,66
77,37,53,75.0,40.0,24,13434,51,27
80,39,54,85.0,40.0,29,14159,149,120
80,39,54,85.0,40.0,29,14159,78,49
85,36,54,85.0,40.0,31,13081,75,44
89,42,54,85.0,40.0,41,15251,100,59
87,44,54,85.0,40.0,41,15971,114,73
89,44,54,85.0,40.0,43,15973,121,78
89,35,54,85.0,40.0,34,12724,43,9
85,40,54,85.0,40.0,35,14525,46,11
81,39,54,85.0,40.0,30,14160,46,16
80,42,54,85.0,40.0,32,15242,67,35
95,43,55,95.0,40.0,48,15618,1001,953
91,39,55,95.0,40.0,40,14170,92,52
91,36,55,95.0,40.0,37,13087,76,39
96,36,55,95.0,40.0,42,13092,67,25
94,37,55,95.0,40.0,41,13451,95,54
91,40,55,95.0,40.0,41,14531,82,41
95,39,55,95.0,40.0,44,14174,122,78
90,43,55,95.0,40.0,43,15613,88,45
92,38,55,95.0,40.0,40,13810,54,14
94,42,55,95.0,40.0,46,15256,105,59
109,42,56,105.0,40.0,61,15271,132,71
101,38,56,105.0,40.0,49,13819,72,23
103,38,56,105.0,40.0,51,13821,69,18
100,39,56,105.0,40.0,49,14179,63,14
108,44,56,105.0,40.0,62,15992,105,43
103,40,56,105.0,40.0,53,14543,85,32
108,35,56,105.0,40.0,53,12743,87,34
108,42,56,105.0,40.0,60,15270,113,53
108,36,56,105.0,40.0,54,13104,86,32
100,42,56,105.0,40.0,52,15262,115,63
118,43,57,115.0,40.0,71,15641,124,53
112,37,57,115.0,40.0,59,13469,76,17
119,44,57,115.0,40.0,73,16003,171,98
112,40,57,115.0,40.0,62,14552,88,26
119,36,57,115.0,40.0,65,13115,75,10
117,41,57,115.0,40.0,68,14918,81,13
111,36,57,115.0,40.0,57,13107,73,16
110,43,57,115.0,40.0,63,15633,85,22
113,39,57,115.0,40.0,62,14192,77,15
118,37,57,115.0,40.0,65,13475,85,20
124,41,58,125.0,40.0,75,14925,97,22
124,41,58,125.0,40.0,75,14925,88,13
125,39,58,125.0,40.0,74,14204,96,22
122,39,58,125.0,40.0,71,14201,74,3
126,41,58,125.0,40.0,77,14927,171,94
122,44,58,125.0,40.0,76,16006,113,37
124,41,58,125.0,40.0,75,14925,88,13
121,40,58,125.0,40.0,71,14561,111,40
123,44,58,125.0,40.0,77,16007,157,80
123,37,58,125.0,40.0,70,13480,101,31
130,38,59,135.0,40.0,78,13848,185,107
138,36,59,135.0,40.0,84,13134,136,52
135,38,59,135.0,40.0,83,13853,835,752
134,37,59,135.0,40.0,81,13491,89,8
131,40,59,135.0,40.0,81,14571,127,46
131,40,59,135.0,40.0,81,14571,180,99
131,36,59,135.0,40.0,77,13127,120,43
130,43,59,135.0,40.0,83,15653,240,157
138,40,59,135.0,40.0,88,14578,235,147
135,42,59,135.0,40.0,87,15297,1001,914
144,43,60,145.0,40.0,97,15667,167,70
147,38,60,145.0,40.0,95,13865,819,724
