x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
183,15,12,185.0,20.0,138,5598,239,101
188,22,12,185.0,20.0,136,8130,281,145
194,16,13,195.0,20.0,148,5970,233,85
199,17,13,195.0,20.0,152,6336,1001,849
190,20,13,195.0,20.0,140,7410,263,123
193,18,13,195.0,20.0,145,6691,250,105
198,15,13,195.0,20.0,153,5613,250,97
193,22,13,195.0,20.0,141,8135,248,107
197,22,13,195.0,20.0,145,8139,281,136
197,23,13,195.0,20.0,144,8500,275,131
193,18,13,195.0,20.0,145,6691,248,103
196,16,13,195.0,20.0,150,5972,284,134
205,22,14,205.0,20.0,153,8147,299,146
205,17,14,205.0,20.0,158,6342,259,101
207,16,14,205.0,20.0,161,5983,262,101
200,22,14,205.0,20.0,148,8142,263,115
201,22,14,205.0,20.0,149,8143,277,128
208,16,14,205.0,20.0,162,5984,278,116
202,19,14,205.0,20.0,153,7061,286,133
205,22,14,205.0,20.0,153,8147,260,107
205,24,14,205.0,20.0,151,8869,288,137
205,18,14,205.0,20.0,157,6703,258,101
217,16,15,215.0,20.0,171,5993,291,120
211,17,15,215.0,20.0,164,6348,272,108
216,20,15,215.0,20.0,166,7436,271,105
210,15,15,215.0,20.0,165,5625,280,115
216,19,15,215.0,20.0,167,7075,339,172
219,18,15,215.0,20.0,171,6717,384,213
213,20,15,215.0,20.0,163,7433,327,164
219,19,15,215.0,20.0,170,7078,295,125
219,20,15,215.0,20.0,169,7439,455,286
218,21,15,215.0,20.0,167,7799,296,129
220,22,16,225.0,20.0,168,8162,290,122
229,23,16,225.0,20.0,176,8532,290,114
229,16,16,225.0,20.0,183,6005,408,225
228,24,16,225.0,20.0,174,8892,305,131
222,17,16,225.0,20.0,175,6359,338,163
223,21,16,225.0,20.0,172,7804,296,124
223,23,16,225.0,20.0,170,8526,286,116
221,23,16,225.0,20.0,168,8524,281,113
228,15,16,225.0,20.0,183,5643,422,239
229,20,16,225.0,20.0,179,7449,372,193
234,22,17,235.0,20.0,182,8176,333,151
230,18,17,235.0,20.0,182,6728,396,214
235,18,17,235.0,20.0,187,6733,379,192
231,15,17,235.0,20.0,186,5646,1001,815
239,15,17,235.0,20.0,194,5654,1001,807
233,17,17,235.0,20.0,186,6370,400,214
232,24,17,235.0,20.0,178,8896,303,125
237,15,17,235.0,20.0,192,5652,380,188
236,16,17,235.0,20.0,190,6012,403,213
232,22,17,235.0,20.0,180,8174,293,113
249,24,18,245.0,20.0,195,8913,320,125
249,22,18,245.0,20.0,197,8191,320,123
249,21,18,245.0,20.0,198,7830,334,136
249,18,18,245.0,20.0,201,6747,414,213
249,22,18,245.0,20.0,197,8191,411,214
246,21,18,245.0,20.0,195,7827,307,112
244,21,18,245.0,20.0,193,7825,316,123
243,18,18,245.0,20.0,195,6741,312,117
241,20,18,245.0,20.0,191,7461,319,128
240,19,18,245.0,20.0,191,7099,381,190
252,24,19,255.0,20.0,198,8916,321,123
254,18,19,255.0,20.0,206,6752,322,116
257,24,19,255.0,20.0,203,8921,395,192
250,24,19,255.0,20.0,196,8914,398,202
257,22,19,255.0,20.0,205,8199,320,115
258,18,19,255.0,20.0,210,6756,1001,791
251,15,19,255.0,20.0,206,5666,387,181
252,16,19,255.0,20.0,206,6028,392,186
251,21,19,255.0,20.0,200,7832,360,160
253,21,19,255.0,20.0,202,7834,418,216
262,20,20,265.0,20.0,212,7482,402,190
262,18,20,265.0,20.0,214,6760,397,183
264,15,20,265.0,20.0,219,5679,378,159
260,19,20,265.0,20.0,211,7119,371,160
263,21,20,265.0,20.0,212,7844,344,132
269,17,20,265.0,20.0,222,6406,1001,779
268,18,20,265.0,20.0,220,6766,351,131
269,20,20,265.0,20.0,219,7489,352,133
261,23,20,265.0,20.0,208,8564,337,129
265,20,20,265.0,20.0,215,7485,374,159
274,18,21,275.0,20.0,226,6772,1001,775
272,21,21,275.0,20.0,221,7853,375,154
278,19,21,275.0,20.0,229,7137,395,166
273,17,21,275.0,20.0,226,6410,393,167
274,16,21,275.0,20.0,228,6050,409,181
276,16,21,275.0,20.0,230,6052,1001,771
278,19,21,275.0,20.0,229,7137,380,151
270,18,21,275.0,20.0,222,6768,368,146
271,20,21,275.0,20.0,221,7491,378,157
271,16,21,275.0,20.0,225,6047,384,159
289,23,22,285.0,20.0,236,8592,420,184
284,22,22,285.0,20.0,232,8226,359,127
280,16,22,285.0,20.0,234,6056,396,162
283,16,22,285.0,20.0,237,6059,450,213
285,16,22,285.0,20.0,239,6061,418,179
282,17,22,285.0,20.0,235,6419,448,213
280,19,22,285.0,20.0,231,7139,399,168
284,20,22,285.0,20.0,234,7504,402,168
280,22,22,285.0,20.0,228,8222,397,169
284,18,22,285.0,20.0,236,6782,395,159
291,23,23,295.0,20.0,238,8594,402,164
298,21,23,295.0,20.0,247,7879,1001,754
298,19,23,295.0,20.0,249,7157,468,219
299,18,23,295.0,20.0,251,6797,440,189
296,24,23,295.0,20.0,242,8960,455,213
294,24,23,295.0,20.0,240,8958,436,196
290,20,23,295.0,20.0,240,7510,408,168
296,18,23,295.0,20.0,248,6794,413,165
297,17,23,295.0,20.0,250,6434,431,181
290,17,23,295.0,20.0,243,6427,407,164
308,15,24,305.0,20.0,263,5723,492,229
307,22,24,305.0,20.0,255,8249,420,165
301,16,24,305.0,20.0,255,6077,1001,746
306,23,24,305.0,20.0,253,8609,414,161
305,16,24,305.0,20.0,259,6081,480,221
302,18,24,305.0,20.0,254,6800,456,202
304,21,24,305.0,20.0,253,7885,435,182
302,20,24,305.0,20.0,252,7522,432,180
302,20,24,305.0,20.0,252,7522,423,171
306,18,24,305.0,20.0,258,6804,428,170
311,21,25,312.5,20.0,260,7892,435,175
311,20,25,312.5,20.0,261,7531,442,181
310,22,25,312.5,20.0,258,8252,440,182
311,18,25,312.5,20.0,263,6809,443,180
310,19,25,312.5,20.0,261,7169,521,260
313,23,25,312.5,20.0,260,8616,422,162
314,19,25,312.5,20.0,265,7173,431,166
312,21,25,312.5,20.0,261,7893,421,160
313,24,25,312.5,20.0,259,8977,431,172
312,22,25,312.5,20.0,260,8254,486,226
68,33,26,65.0,30.0,11,11981,31,20
64,32,26,65.0,30.0,6,11616,17,11
69,26,26,65.0,30.0,13,9455,37,24
69,31,26,65.0,30.0,10,11260,46,36
67,30,26,65.0,30.0,7,10897,17,10
68,25,26,65.0,30.0,13,9093,94,81
66,31,26,65.0,30.0,7,11257,45,38
67,29,26,65.0,30.0,8,10536,66,58
63,27,26,65.0,30.0,6,9810,25,19
67,28,26,65.0,30.0,9,10175,30,21
73,33,27,75.0,30.0,16,11986,30,14
74,34,27,75.0,30.0,18,12348,68,50
73,33,27,75.0,30.0,16,11986,21,5
71,27,27,75.0,30.0,14,9818,33,19
73,30,27,75.0,30.0,13,10903,16,3
77,32,27,75.0,30.0,19,11629,35,16
75,34,27,75.0,30.0,19,12349,73,54
73,27,27,75.0,30.0,16,9820,67,51
79,30,27,75.0,30.0,19,10909,22,3
79,33,27,75.0,30.0,22,11992,53,31
84,34,28,85.0,30.0,28,12358,55,27
89,31,28,85.0,30.0,30,11280,50,20
84,28,28,85.0,30.0,26,10192,92,66
80,25,28,85.0,30.0,25,9105,54,29
84,28,28,85.0,30.0,26,10192,69,43
88,25,28,85.0,30.0,33,9113,68,35
80,32,28,85.0,30.0,22,11632,34,12
83,31,28,85.0,30.0,24,11274,34,10
84,30,28,85.0,30.0,24,10914,118,94
81,27,28,85.0,30.0,24,9828,39,15
92,30,29,95.0,30.0,32,10922,58,26
96,32,29,95.0,30.0,38,11648,91,53
90,32,29,95.0,30.0,32,11642,66,34
96,27,29,95.0,30.0,39,9843,62,23
99,30,29,95.0,30.0,39,10929,61,22
94,25,29,95.0,30.0,39,9119,68,29
93,25,29,95.0,30.0,38,9118,60,22
91,26,29,95.0,30.0,35,9477,61,26
94,27,29,95.0,30.0,37,9841,80,43
99,34,29,95.0,30.0,43,12373,65,22
101,30,30,105.0,30.0,41,10931,56,15
105,29,30,105.0,30.0,46,10574,1001,955
101,29,30,105.0,30.0,42,10570,74,32
108,29,30,105.0,30.0,49,10577,95,46
109,25,30,105.0,30.0,54,9134,86,32
100,33,30,105.0,30.0,43,12013,55,12
108,34,30,105.0,30.0,52,12382,59,7
102,28,30,105.0,30.0,44,10210,109,65
108,31,30,105.0,30.0,49,11299,87,38
106,34,30,105.0,30.0,50,12380,68,18
112,34,31,115.0,30.0,56,12386,82,26
116,28,31,115.0,30.0,58,10224,142,84
111,29,31,115.0,30.0,52,10580,84,32
111,30,31,115.0,30.0,51,10941,114,63
114,29,31,115.0,30.0,55,10583,91,36
119,27,31,115.0,30.0,62,9866,131,69
115,26,31,115.0,30.0,59,9501,120,61
111,27,31,115.0,30.0,54,9858,72,18
115,32,31,115.0,30.0,57,11667,127,70
114,33,31,115.0,30.0,57,12027,75,18
120,28,32,125.0,30.0,62,10228,96,34
127,28,32,125.0,30.0,69,10235,1001,932
128,30,32,125.0,30.0,68,10958,118,50
129,28,32,125.0,30.0,71,10237,114,43
128,28,32,125.0,30.0,70,10236,106,36
129,32,32,125.0,30.0,71,11681,111,40
129,31,32,125.0,30.0,70,11320,126,56
123,25,32,125.0,30.0,68,9148,88,20
120,32,32,125.0,30.0,62,11672,103,41
126,30,32,125.0,30.0,66,10956,142,76
133,29,33,135.0,30.0,74,10602,169,95
133,32,33,135.0,30.0,75,11685,189,114
136,32,33,135.0,30.0,78,11688,173,95
132,31,33,135.0,30.0,73,11323,92,19
137,31,33,135.0,30.0,78,11328,121,43
134,33,33,135.0,30.0,77,12047,96,19
132,27,33,135.0,30.0,75,9879,114,39
133,28,33,135.0,30.0,75,10241,137,62
133,32,33,135.0,30.0,75,11685,124,49
133,26,33,135.0,30.0,77,9519,144,67
146,27,34,145.0,30.0,89,9893,1001,912
149,33,34,145.0,30.0,92,12062,113,21
142,30,34,145.0,30.0,82,10972,127,45
149,34,34,145.0,30.0,93,12423,177,84
143,28,34,145.0,30.0,85,10251,163,78
146,26,34,145.0,30.0,90,9532,157,67
143,27,34,145.0,30.0,86,9890,126,40
149,30,34,145.0,30.0,89,10979,128,39
144,25,34,145.0,30.0,89,9169,157,68
145,26,34,145.0,30.0,89,9531,174,85
154,30,35,155.0,30.0,94,10984,136,42
158,28,35,155.0,30.0,100,10266,139,39
150,27,35,155.0,30.0,93,9897,124,31
152,32,35,155.0,30.0,94,11704,120,26
158,26,35,155.0,30.0,102,9544,140,38
153,25,35,155.0,30.0,98,9178,124,26
152,29,35,155.0,30.0,93,10621,142,49
155,29,35,155.0,30.0,96,10624,133,37
152,27,35,155.0,30.0,95,9899,133,38
155,27,35,155.0,30.0,98,9902,238,140
163,27,36,165.0,30.0,106,9910,140,34
165,34,36,165.0,30.0,109,12439,242,133
167,27,36,165.0,30.0,110,9914,160,50
162,33,36,165.0,30.0,105,12075,123,18
166,30,36,165.0,30.0,106,10996,177,71
169,26,36,165.0,30.0,113,9555,1001,888
169,32,36,165.0,30.0,111,11721,306,195
160,32,36,165.0,30.0,102,11712,143,41
163,29,36,165.0,30.0,104,10632,161,57
164,33,36,165.0,30.0,107,12077,229,122
176,32,37,175.0,30.0,118,11728,1001,883
173,31,37,175.0,30.0,114,11364,270,156
173,30,37,175.0,30.0,113,11003,291,178
171,34,37,175.0,30.0,115,12445,755,640
175,31,37,175.0,30.0,116,11366,1001,885
177,32,37,175.0,30.0,119,11729,274,155
179,26,37,175.0,30.0,123,9565,279,156
170,34,37,175.0,30.0,114,12444,1001,887
175,27,37,175.0,30.0,118,9922,303,185
179,26,37,175.0,30.0,123,9565,263,140
186,28,38,185.0,30.0,128,10294,298,170
181,31,38,185.0,30.0,122,11372,334,212
182,28,38,185.0,30.0,124,10290,261,137
182,25,38,185.0,30.0,127,9207,307,180
182,34,38,185.0,30.0,126,12456,269,143
183,29,38,185.0,30.0,124,10652,257,133
186,26,38,185.0,30.0,130,9572,1001,871
182,27,38,185.0,30.0,125,9929,1001,876
180,27,38,185.0,30.0,123,9927,245,122
185,25,38,185.0,30.0,130,9210,1001,871
197,25,39,195.0,30.0,142,9222,293,151
194,29,39,195.0,30.0,135,10663,261,126
191,30,39,195.0,30.0,131,11021,288,157
198,26,39,195.0,30.0,142,9584,255,113
197,29,39,195.0,30.0,138,10666,299,161
192,28,39,195.0,30.0,134,10300,297,163
199,32,39,195.0,30.0,141,11751,277,136
191,30,39,195.0,30.0,131,11021,272,141
191,32,39,195.0,30.0,133,11743,1001,868
195,27,39,195.0,30.0,138,9942,257,119
205,26,40,205.0,30.0,149,9591,268,119
209,34,40,205.0,30.0,153,12483,296,143
205,32,40,205.0,30.0,147,11757,1001,854
202,29,40,205.0,30.0,143,10671,335,192
201,30,40,205.0,30.0,141,11031,293,152
208,34,40,205.0,30.0,152,12482,311,159
200,25,40,205.0,30.0,145,9225,285,140
201,25,40,205.0,30.0,146,9226,310,164
203,26,40,205.0,30.0,147,9589,350,203
201,29,40,205.0,30.0,142,10670,318,176
218,34,41,215.0,30.0,162,12492,362,200
213,34,41,215.0,30.0,157,12487,378,221
217,33,41,215.0,30.0,160,12130,355,195
217,30,41,215.0,30.0,157,11047,302,145
214,26,41,215.0,30.0,158,9600,383,225
214,33,41,215.0,30.0,157,12127,351,194
215,34,41,215.0,30.0,159,12489,1001,842
211,26,41,215.0,30.0,155,9597,282,127
216,25,41,215.0,30.0,161,9241,279,118
215,31,41,215.0,30.0,156,11406,307,151
228,25,42,225.0,30.0,173,9253,301,128
223,25,42,225.0,30.0,168,9248,303,135
226,25,42,225.0,30.0,171,9251,311,140
222,33,42,225.0,30.0,165,12135,354,189
226,31,42,225.0,30.0,167,11417,388,221
228,30,42,225.0,30.0,168,11058,320,152
225,26,42,225.0,30.0,169,9611,312,143
224,32,42,225.0,30.0,166,11776,305,139
220,29,42,225.0,30.0,161,10689,334,173
226,28,42,225.0,30.0,168,10334,369,201
238,33,43,235.0,30.0,181,12151,357,176
233,30,43,235.0,30.0,173,11063,317,144
239,27,43,235.0,30.0,182,9986,315,133
237,32,43,235.0,30.0,179,11789,360,181
231,28,43,235.0,30.0,173,10339,339,166
235,28,43,235.0,30.0,177,10343,363,186
230,27,43,235.0,30.0,173,9977,302,129
231,29,43,235.0,30.0,172,10700,362,190
238,31,43,235.0,30.0,179,11429,453,274
232,33,43,235.0,30.0,175,12145,317,142
241,30,44,245.0,30.0,181,11071,435,254
246,31,44,245.0,30.0,187,11437,335,148
244,33,44,245.0,30.0,187,12157,379,192
241,28,44,245.0,30.0,183,10349,386,203
246,32,44,245.0,30.0,188,11798,387,199
245,33,44,245.0,30.0,188,12158,319,131
240,25,44,245.0,30.0,185,9265,301,116
249,27,44,245.0,30.0,192,9996,338,146
240,26,44,245.0,30.0,184,9626,345,161
246,25,44,245.0,30.0,191,9271,319,128
255,32,45,255.0,30.0,197,11807,330,133
259,26,45,255.0,30.0,203,9645,331,128
253,31,45,255.0,30.0,194,11444,390,196
257,31,45,255.0,30.0,198,11448,333,135
251,32,45,255.0,30.0,193,11803,368,175
259,34,45,255.0,30.0,203,12533,427,224
258,27,45,255.0,30.0,201,10005,338,137
259,28,45,255.0,30.0,201,10367,348,147
257,31,45,255.0,30.0,198,11448,334,136
250,30,45,255.0,30.0,190,11080,364,174
265,34,46,265.0,30.0,209,12539,390,181
260,25,46,265.0,30.0,205,9285,341,136
264,34,46,265.0,30.0,208,12538,341,133
269,25,46,265.0,30.0,214,9294,378,164
266,28,46,265.0,30.0,208,10374,338,130
263,25,46,265.0,30.0,208,9288,410,202
269,32,46,265.0,30.0,211,11821,361,150
260,25,46,265.0,30.0,205,9285,407,202
265,28,46,265.0,30.0,207,10373,343,136
268,26,46,265.0,30.0,212,9654,355,143
275,34,47,275.0,30.0,219,12549,386,167
279,29,47,275.0,30.0,220,10748,413,193
271,29,47,275.0,30.0,212,10740,360,148
277,26,47,275.0,30.0,221,9663,377,156
279,34,47,275.0,30.0,223,12553,416,193
276,28,47,275.0,30.0,218,10384,352,134
271,30,47,275.0,30.0,211,11101,394,183
274,33,47,275.0,30.0,217,12187,1001,784
275,32,47,275.0,30.0,217,11827,364,147
278,30,47,275.0,30.0,218,11108,404,186
281,26,48,285.0,30.0,225,9667,1001,776
287,26,48,285.0,30.0,231,9673,426,195
286,28,48,285.0,30.0,228,10394,428,200
284,34,48,285.0,30.0,228,12558,378,150
282,27,48,285.0,30.0,225,10029,449,224
288,31,48,285.0,30.0,229,11479,396,167
283,26,48,285.0,30.0,227,9669,435,208
283,28,48,285.0,30.0,225,10391,406,181
284,28,48,285.0,30.0,226,10392,412,186
281,28,48,285.0,30.0,223,10389,1001,778
292,26,49,295.0,30.0,236,9678,392,156
291,29,49,295.0,30.0,232,10760,396,164
299,31,49,295.0,30.0,240,11490,407,167
299,26,49,295.0,30.0,243,9685,413,170
292,26,49,295.0,30.0,236,9678,391,155
296,30,49,295.0,30.0,236,11126,397,161
297,32,49,295.0,30.0,239,11849,439,200
291,31,49,295.0,30.0,232,11482,467,235
291,28,49,295.0,30.0,233,10399,396,163
291,27,49,295.0,30.0,234,10038,424,190
308,30,50,305.0,30.0,248,11138,439,191
301,32,50,305.0,30.0,243,11853,1001,758
307,33,50,305.0,30.0,250,12220,432,182
306,34,50,305.0,30.0,250,12580,414,164
308,33,50,305.0,30.0,251,12221,419,168
305,27,50,305.0,30.0,248,10052,425,177
301,32,50,305.0,30.0,243,11853,416,173
309,32,50,305.0,30.0,251,11861,412,161
307,30,50,305.0,30.0,247,11137,438,191
308,29,50,305.0,30.0,249,10777,423,174
310,33,51,312.5,30.0,253,12223,406,153
312,25,51,312.5,30.0,257,9337,486,229
311,31,51,312.5,30.0,252,11502,426,174
311,32,51,312.5,30.0,253,11863,489,236
313,32,51,312.5,30.0,255,11865,420,165
313,26,51,312.5,30.0,257,9699,436,179
313,33,51,312.5,30.0,256,12226,535,279
312,29,51,312.5,30.0,253,10781,434,181
312,34,51,312.5,30.0,256,12586,407,151
311,29,51,312.5,30.0,252,10780,416,164
60,43,52,65.0,40.0,13,15583,54,41
66,43,52,65.0,40.0,19,15589,69,50
60,37,52,65.0,40.0,7,13417,45,38
63,35,52,65.0,40.0,8,12698,24,16
68,40,52,65.0,40.0,18,14508,39,21
60,35,52,65.0,40.0,5,12695,28,23
68,42,52,65.0,40.0,20,15230,98,78
65,42,52,65.0,40.0,17,15227,56,39
61,44,52,65.0,40.0,15,15945,83,68
66,36,52,65.0,40.0,12,13062,29,17
75,42,53,75.0,40.0,27,15237,82,55
72,40,53,75.0,40.0,22,14512,52,30
76,43,53,75.0,40.0,29,15599,79,50
74,40,53,75.0,40.0,24,14514,103,79
77,42,53,75.0,40.0,29,15239,77,48
74,40,53,75.0,40.0,24,14514,90,66
73,36,53,75.0,40.0,19,13069,39,20
72,44,53,75.0,40.0,26,15956,226,200
74,39,53,75.0,40.0,23,14153,54,31
77,37,53,75.0,40.0,24,13434,28,4
84,44,54,85.0,40.0,38,15968,94,56
86,39,54,85.0,40.0,35,14165,84,49
85,37,54,85.0,40.0,32,13442,55,23
81,38,54,85.0,40.0,29,13799,35,6
89,43,54,85.0,40.0,42,15612,164,122
83,43,54,85.0,40.0,36,15606,77,41
88,39,54,85.0,40.0,37,14167,121,84
87,36,54,85.0,40.0,33,13083,91,58
80,41,54,85.0,40.0,31,14881,85,54
81,36,54,85.0,40.0,27,13077,52,25
93,39,55,95.0,40.0,42,14172,90,48
98,38,55,95.0,40.0,46,13816,66,20
92,44,55,95.0,40.0,46,15976,91,45
97,40,55,95.0,40.0,47,14537,136,89
95,38,55,95.0,40.0,43,13813,56,13
92,36,55,95.0,40.0,38,13088,70,32
93,36,55,95.0,40.0,39,13089,93,54
92,36,55,95.0,40.0,38,13088,110,72
97,36,55,95.0,40.0,43,13093,47,4
93,41,55,95.0,40.0,44,14894,60,16
107,38,56,105.0,40.0,55,13825,85,30
100,40,56,105.0,40.0,50,14540,110,60
108,42,56,105.0,40.0,60,15270,129,69
106,35,56,105.0,40.0,51,12741,62,11
108,39,56,105.0,40.0,57,14187,71,14
100,36,56,105.0,40.0,46,13096,94,48
101,37,56,105.0,40.0,48,13458,77,29
100,43,56,105.0,40.0,53,15623,127,74
107,35,56,105.0,40.0,52,12742,56,4
107,41,56,105.0,40.0,58,14908,120,62
119,44,57,115.0,40.0,73,16003,1001,928
110,40,57,115.0,40.0,60,14550,154,94
110,43,57,115.0,40.0,63,15633,185,122
111,42,57,115.0,40.0,63,15273,118,55
119,37,57,115.0,40.0,66,13476,88,22
118,35,57,115.0,40.0,63,12753,72,9
112,38,57,115.0,40.0,60,13830,79,19
110,37,57,115.0,40.0,57,13467,67,10
115,43,57,115.0,40.0,68,15638,156,88
111,36,57,115.0,40.0,57,13107,69,12
121,36,58,125.0,40.0,67,13117,80,13
120,36,58,125.0,40.0,66,13116,80,14
128,40,58,125.0,40.0,78,14568,112,34
129,36,58,125.0,40.0,75,13125,115,40
128,35,58,125.0,40.0,73,12763,143,70
128,39,58,125.0,40.0,77,14207,94,17
123,35,58,125.0,40.0,68,12758,75,7
128,41,58,125.0,40.0,79,14929,113,34
127,36,58,125.0,40.0,73,13123,89,16
129,41,58,125.0,40.0,80,14930,181,101
132,35,59,135.0,40.0,77,12767,85,8
138,35,59,135.0,40.0,83,12773,128,45
131,37,59,135.0,40.0,78,13488,85,7
133,42,59,135.0,40.0,85,15295,245,160
137,41,59,135.0,40.0,88,14938,147,59
131,37,59,135.0,40.0,78,13488,84,6
130,40,59,135.0,40.0,80,14570,122,42
132,42,59,135.0,40.0,84,15294,126,42
139,37,59,135.0,40.0,86,13496,92,6
133,40,59,135.0,40.0,83,14573,146,63
142,37,60,145.0,40.0,89,13499,161,72
141,36,60,145.0,40.0,87,13137,103,16
141,35,60,145.0,40.0,86,12776,94,8
