x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
160,18,10,165.0,20.0,112,6658,224,112
163,15,10,165.0,20.0,118,5578,210,92
164,16,10,165.0,20.0,118,5940,203,85
166,22,10,165.0,20.0,114,8108,215,101
167,21,10,165.0,20.0,116,7748,234,118
162,22,10,165.0,20.0,110,8104,256,146
167,20,10,165.0,20.0,117,7387,213,96
176,16,11,175.0,20.0,130,5952,227,97
171,16,11,175.0,20.0,125,5947,210,85
176,24,11,175.0,20.0,122,8840,238,116
173,16,11,175.0,20.0,127,5949,212,85
176,16,11,175.0,20.0,130,5952,434,304
176,22,11,175.0,20.0,124,8118,226,102
175,15,11,175.0,20.0,130,5590,217,87
176,22,11,175.0,20.0,124,8118,281,157
175,22,11,175.0,20.0,123,8117,255,132
173,19,11,175.0,20.0,124,7032,225,101
184,21,12,185.0,20.0,133,7765,267,134
189,17,12,185.0,20.0,142,6326,741,599
181,17,12,185.0,20.0,134,6318,232,98
180,19,12,185.0,20.0,131,7039,256,125
182,22,12,185.0,20.0,130,8124,456,326
183,18,12,185.0,20.0,135,6681,269,134
189,18,12,185.0,20.0,141,6687,258,117
185,18,12,185.0,20.0,137,6683,231,94
189,18,12,185.0,20.0,141,6687,235,94
181,18,12,185.0,20.0,133,6679,233,100
191,18,13,195.0,20.0,143,6689,258,115
196,19,13,195.0,20.0,147,7055,255,108
196,18,13,195.0,20.0,148,6694,293,145
195,22,13,195.0,20.0,143,8137,249,106
199,22,13,195.0,20.0,147,8141,279,132
193,15,13,195.0,20.0,148,5608,236,88
193,22,13,195.0,20.0,141,8135,248,107
191,19,13,195.0,20.0,142,7050,268,126
198,18,13,195.0,20.0,150,6696,255,105
193,24,13,195.0,20.0,139,8857,317,178
206,21,14,205.0,20.0,155,7787,285,130
203,23,14,205.0,20.0,150,8506,280,130
206,18,14,205.0,20.0,158,6704,728,570
202,21,14,205.0,20.0,151,7783,297,146
202,22,14,205.0,20.0,150,8144,305,155
207,21,14,205.0,20.0,156,7788,284,128
201,22,14,205.0,20.0,149,8143,259,110
209,17,14,205.0,20.0,162,6346,722,560
203,19,14,205.0,20.0,154,7062,325,171
208,21,14,205.0,20.0,157,7789,273,116
212,24,15,215.0,20.0,158,8876,267,109
216,20,15,215.0,20.0,166,7436,291,125
212,22,15,215.0,20.0,160,8154,271,111
216,15,15,215.0,20.0,171,5631,705,534
210,18,15,215.0,20.0,162,6708,719,557
217,15,15,215.0,20.0,172,5632,692,520
211,17,15,215.0,20.0,164,6348,710,546
219,18,15,215.0,20.0,171,6717,716,545
212,20,15,215.0,20.0,162,7432,318,156
212,19,15,215.0,20.0,163,7071,715,552
223,23,16,225.0,20.0,170,8526,304,134
224,24,16,225.0,20.0,170,8888,292,122
226,18,16,225.0,20.0,178,6724,688,510
223,21,16,225.0,20.0,172,7804,1001,829
229,15,16,225.0,20.0,184,5644,407,223
227,20,16,225.0,20.0,177,7447,416,239
226,23,16,225.0,20.0,173,8529,282,109
223,15,16,225.0,20.0,178,5638,688,510
221,22,16,225.0,20.0,169,8163,281,112
222,16,16,225.0,20.0,176,5998,686,510
230,19,17,235.0,20.0,181,7089,427,246
231,21,17,235.0,20.0,180,7812,390,210
237,15,17,235.0,20.0,192,5652,413,221
232,24,17,235.0,20.0,178,8896,472,294
231,19,17,235.0,20.0,182,7090,316,134
236,21,17,235.0,20.0,185,7817,453,268
238,20,17,235.0,20.0,188,7458,425,237
233,23,17,235.0,20.0,180,8536,307,127
236,24,17,235.0,20.0,182,8900,334,152
231,21,17,235.0,20.0,180,7812,358,178
241,24,18,245.0,20.0,187,8905,319,132
240,18,18,245.0,20.0,192,6738,418,226
242,18,18,245.0,20.0,194,6740,407,213
244,21,18,245.0,20.0,193,7825,345,152
242,15,18,245.0,20.0,197,5657,413,216
248,15,18,245.0,20.0,203,5663,421,218
249,16,18,245.0,20.0,203,6025,396,193
247,20,18,245.0,20.0,197,7467,331,134
247,24,18,245.0,20.0,193,8911,334,141
242,17,18,245.0,20.0,195,6379,416,221
257,24,19,255.0,20.0,203,8921,338,135
254,22,19,255.0,20.0,202,8196,342,140
252,22,19,255.0,20.0,200,8194,406,206
251,23,19,255.0,20.0,198,8554,313,115
251,15,19,255.0,20.0,206,5666,422,216
250,15,19,255.0,20.0,205,5665,395,190
259,16,19,255.0,20.0,213,6035,447,234
257,21,19,255.0,20.0,206,7838,322,116
257,22,19,255.0,20.0,205,8199,411,206
255,19,19,255.0,20.0,206,7114,337,131
268,24,20,265.0,20.0,214,8932,358,144
264,19,20,265.0,20.0,215,7123,391,176
264,15,20,265.0,20.0,219,5679,419,200
266,17,20,265.0,20.0,219,6403,404,185
264,15,20,265.0,20.0,219,5679,443,224
261,17,20,265.0,20.0,214,6398,389,175
265,23,20,265.0,20.0,212,8568,357,145
261,18,20,265.0,20.0,213,6759,371,158
262,24,20,265.0,20.0,208,8926,324,116
260,16,20,265.0,20.0,214,6036,388,174
271,24,21,275.0,20.0,217,8935,378,161
279,19,21,275.0,20.0,230,7138,399,169
272,22,21,275.0,20.0,220,8214,396,176
274,22,21,275.0,20.0,222,8216,427,205
276,21,21,275.0,20.0,225,7857,397,172
275,19,21,275.0,20.0,226,7134,410,184
273,22,21,275.0,20.0,221,8215,389,168
276,24,21,275.0,20.0,222,8940,387,165
279,15,21,275.0,20.0,234,5694,458,224
273,19,21,275.0,20.0,224,7132,411,187
285,20,22,285.0,20.0,235,7505,396,161
280,22,22,285.0,20.0,228,8222,386,158
287,18,22,285.0,20.0,239,6785,450,211
289,24,22,285.0,20.0,235,8953,405,170
289,24,22,285.0,20.0,235,8953,392,157
285,21,22,285.0,20.0,234,7866,426,192
281,20,22,285.0,20.0,231,7501,402,171
280,16,22,285.0,20.0,234,6056,396,162
289,20,22,285.0,20.0,239,7509,414,175
280,15,22,285.0,20.0,235,5695,403,168
292,19,23,295.0,20.0,243,7151,440,197
294,20,23,295.0,20.0,244,7514,427,183
297,22,23,295.0,20.0,245,8239,499,254
292,21,23,295.0,20.0,241,7873,419,178
291,17,23,295.0,20.0,244,6428,412,168
297,21,23,295.0,20.0,246,7878,411,165
295,22,23,295.0,20.0,243,8237,400,157
295,21,23,295.0,20.0,244,7876,415,171
298,16,23,295.0,20.0,252,6074,496,244
290,17,23,295.0,20.0,243,6427,428,185
309,16,24,305.0,20.0,263,6085,453,190
300,21,24,305.0,20.0,249,7881,442,193
306,23,24,305.0,20.0,253,8609,414,161
302,19,24,305.0,20.0,253,7161,451,198
305,15,24,305.0,20.0,260,5720,484,224
303,19,24,305.0,20.0,254,7162,429,175
308,16,24,305.0,20.0,262,6084,488,226
306,15,24,305.0,20.0,261,5721,485,224
308,21,24,305.0,20.0,257,7889,429,172
302,18,24,305.0,20.0,254,6800,480,226
311,23,25,312.5,20.0,258,8614,442,184
314,19,25,312.5,20.0,265,7173,515,250
312,19,25,312.5,20.0,263,7171,519,256
310,20,25,312.5,20.0,260,7530,425,165
310,19,25,312.5,20.0,261,7169,588,327
311,17,25,312.5,20.0,264,6448,531,267
313,19,25,312.5,20.0,264,7172,429,165
310,19,25,312.5,20.0,261,7169,473,212
311,15,25,312.5,20.0,266,5726,492,226
313,17,25,312.5,20.0,266,6450,437,171
64,34,26,65.0,30.0,8,12338,44,36
64,31,26,65.0,30.0,5,11255,48,43
62,30,26,65.0,30.0,2,10892,23,21
62,30,26,65.0,30.0,2,10892,30,28
69,28,26,65.0,30.0,11,10177,40,29
66,27,26,65.0,30.0,9,9813,23,14
64,30,26,65.0,30.0,4,10894,46,42
64,34,26,65.0,30.0,8,12338,15,7
60,33,26,65.0,30.0,3,11973,4,1
62,32,26,65.0,30.0,4,11614,11,7
76,26,27,75.0,30.0,20,9462,45,25
79,30,27,75.0,30.0,19,10909,86,67
73,26,27,75.0,30.0,17,9459,52,35
74,28,27,75.0,30.0,16,10182,30,14
75,32,27,75.0,30.0,17,11627,27,10
77,25,27,75.0,30.0,22,9102,45,23
78,25,27,75.0,30.0,23,9103,58,35
78,27,27,75.0,30.0,21,9825,60,39
72,30,27,75.0,30.0,12,10902,44,32
74,30,27,75.0,30.0,14,10904,17,3
82,27,28,85.0,30.0,25,9829,56,31
88,33,28,85.0,30.0,31,12001,53,22
83,27,28,85.0,30.0,26,9830,74,48
88,31,28,85.0,30.0,29,11279,85,56
88,29,28,85.0,30.0,29,10557,79,50
80,27,28,85.0,30.0,23,9827,53,30
89,34,28,85.0,30.0,33,12363,54,21
80,32,28,85.0,30.0,22,11632,31,9
81,29,28,85.0,30.0,22,10550,45,23
87,28,28,85.0,30.0,29,10195,56,27
95,25,29,95.0,30.0,40,9120,71,31
99,31,29,95.0,30.0,40,11290,946,906
95,30,29,95.0,30.0,35,10925,174,139
90,27,29,95.0,30.0,33,9837,109,76
91,31,29,95.0,30.0,32,11282,80,48
94,32,29,95.0,30.0,36,11646,98,62
99,25,29,95.0,30.0,44,9124,65,21
90,29,29,95.0,30.0,31,10559,61,30
91,29,29,95.0,30.0,32,10560,57,25
96,33,29,95.0,30.0,39,12009,74,35
106,29,30,105.0,30.0,47,10575,267,220
107,28,30,105.0,30.0,49,10215,132,83
102,26,30,105.0,30.0,46,9488,81,35
100,33,30,105.0,30.0,43,12013,89,46
106,32,30,105.0,30.0,48,11658,81,33
104,26,30,105.0,30.0,48,9490,117,69
103,34,30,105.0,30.0,47,12377,79,32
104,31,30,105.0,30.0,45,11295,138,93
108,28,30,105.0,30.0,50,10216,86,36
100,25,30,105.0,30.0,45,9125,91,46
119,27,31,115.0,30.0,62,9866,99,37
116,31,31,115.0,30.0,57,11307,85,28
113,33,31,115.0,30.0,56,12026,68,12
112,33,31,115.0,30.0,55,12025,105,50
118,33,31,115.0,30.0,61,12031,103,42
110,30,31,115.0,30.0,50,10940,113,63
117,30,31,115.0,30.0,57,10947,124,67
110,29,31,115.0,30.0,51,10579,102,51
113,30,31,115.0,30.0,53,10943,84,31
111,31,31,115.0,30.0,52,11302,230,178
127,30,32,125.0,30.0,67,10957,196,129
120,28,32,125.0,30.0,62,10228,115,53
126,31,32,125.0,30.0,67,11317,174,107
127,32,32,125.0,30.0,69,11679,105,36
125,26,32,125.0,30.0,69,9511,98,29
121,26,32,125.0,30.0,65,9507,176,111
123,32,32,125.0,30.0,65,11675,869,804
125,29,32,125.0,30.0,66,10594,105,39
124,30,32,125.0,30.0,64,10954,190,126
121,32,32,125.0,30.0,63,11673,173,110
137,27,33,135.0,30.0,80,9884,246,166
138,31,33,135.0,30.0,79,11329,809,730
134,29,33,135.0,30.0,75,10603,126,51
139,27,33,135.0,30.0,82,9886,139,57
134,26,33,135.0,30.0,78,9520,102,24
136,28,33,135.0,30.0,78,10244,117,39
134,34,33,135.0,30.0,78,12408,116,38
139,29,33,135.0,30.0,80,10608,167,87
137,31,33,135.0,30.0,78,11328,151,73
132,29,33,135.0,30.0,73,10601,113,40
144,30,34,145.0,30.0,84,10974,129,45
148,27,34,145.0,30.0,91,9895,215,124
149,31,34,145.0,30.0,90,11340,108,18
143,31,34,145.0,30.0,84,11334,834,750
145,25,34,145.0,30.0,90,9170,224,134
147,29,34,145.0,30.0,88,10616,169,81
148,27,34,145.0,30.0,91,9895,962,871
143,28,34,145.0,30.0,85,10251,124,39
141,33,34,145.0,30.0,84,12054,181,97
141,28,34,145.0,30.0,83,10249,135,52
151,34,35,155.0,30.0,95,12425,175,80
159,32,35,155.0,30.0,101,11711,827,726
155,26,35,155.0,30.0,99,9541,211,112
157,30,35,155.0,30.0,97,10987,825,728
152,26,35,155.0,30.0,96,9538,207,111
152,25,35,155.0,30.0,97,9177,114,17
152,29,35,155.0,30.0,93,10621,825,732
158,29,35,155.0,30.0,99,10627,833,734
151,34,35,155.0,30.0,95,12425,828,733
156,25,35,155.0,30.0,101,9181,152,51
161,26,36,165.0,30.0,105,9547,220,115
167,26,36,165.0,30.0,111,9553,222,111
168,27,36,165.0,30.0,111,9915,278,167
167,33,36,165.0,30.0,110,12080,814,704
168,33,36,165.0,30.0,111,12081,848,737
166,31,36,165.0,30.0,107,11357,854,747
165,34,36,165.0,30.0,109,12439,814,705
161,30,36,165.0,30.0,101,10991,862,761
164,30,36,165.0,30.0,104,10994,925,821
163,28,36,165.0,30.0,105,10271,225,120
174,25,37,175.0,30.0,119,9199,233,114
172,27,37,175.0,30.0,115,9919,253,138
178,33,37,175.0,30.0,121,12091,246,125
171,25,37,175.0,30.0,116,9196,236,120
170,32,37,175.0,30.0,112,11722,820,708
173,33,37,175.0,30.0,116,12086,752,636
170,25,37,175.0,30.0,115,9195,229,114
176,25,37,175.0,30.0,121,9201,231,110
175,33,37,175.0,30.0,118,12088,759,641
175,25,37,175.0,30.0,120,9200,233,113
183,34,38,185.0,30.0,127,12457,269,142
187,25,38,185.0,30.0,132,9212,240,108
183,29,38,185.0,30.0,124,10652,252,128
186,26,38,185.0,30.0,130,9572,244,114
185,27,38,185.0,30.0,128,9932,252,124
188,27,38,185.0,30.0,131,9935,245,114
180,28,38,185.0,30.0,122,10288,327,205
183,29,38,185.0,30.0,124,10652,257,133
186,30,38,185.0,30.0,126,11016,253,127
182,30,38,185.0,30.0,122,11012,271,149
195,31,39,195.0,30.0,136,11386,272,136
192,32,39,195.0,30.0,134,11744,259,125
197,28,39,195.0,30.0,139,10305,259,120
199,34,39,195.0,30.0,143,12473,268,125
193,26,39,195.0,30.0,137,9579,260,123
191,25,39,195.0,30.0,136,9216,252,116
190,27,39,195.0,30.0,133,9937,257,124
198,26,39,195.0,30.0,142,9584,294,152
191,25,39,195.0,30.0,136,9216,265,129
194,34,39,195.0,30.0,138,12468,269,131
200,25,40,205.0,30.0,145,9225,271,126
203,28,40,205.0,30.0,145,10311,397,252
207,33,40,205.0,30.0,150,12120,311,161
207,28,40,205.0,30.0,149,10315,323,174
201,33,40,205.0,30.0,144,12114,304,160
208,28,40,205.0,30.0,150,10316,291,141
206,25,40,205.0,30.0,151,9231,296,145
207,29,40,205.0,30.0,148,10676,278,130
200,28,40,205.0,30.0,142,10308,291,149
206,30,40,205.0,30.0,146,11036,282,136
217,34,41,215.0,30.0,161,12491,312,151
210,32,41,215.0,30.0,152,11762,353,201
216,27,41,215.0,30.0,159,9963,336,177
212,33,41,215.0,30.0,155,12125,345,190
211,25,41,215.0,30.0,156,9236,306,150
210,27,41,215.0,30.0,153,9957,327,174
211,30,41,215.0,30.0,151,11041,289,138
212,27,41,215.0,30.0,155,9959,331,176
218,27,41,215.0,30.0,161,9965,300,139
211,26,41,215.0,30.0,155,9597,302,147
229,29,42,225.0,30.0,170,10698,308,138
222,29,42,225.0,30.0,163,10691,319,156
224,32,42,225.0,30.0,166,11776,298,132
229,28,42,225.0,30.0,171,10337,289,118
223,33,42,225.0,30.0,166,12136,327,161
220,26,42,225.0,30.0,164,9606,299,135
228,26,42,225.0,30.0,172,9614,293,121
223,33,42,225.0,30.0,166,12136,1001,835
222,34,42,225.0,30.0,166,12496,909,743
225,33,42,225.0,30.0,168,12138,934,766
231,32,43,235.0,30.0,173,11783,466,293
233,30,43,235.0,30.0,173,11063,352,179
235,33,43,235.0,30.0,178,12148,448,270
237,27,43,235.0,30.0,180,9984,308,128
236,30,43,235.0,30.0,176,11066,446,270
234,32,43,235.0,30.0,176,11786,342,166
234,32,43,235.0,30.0,176,11786,345,169
236,26,43,235.0,30.0,180,9622,328,148
235,28,43,235.0,30.0,177,10343,317,140
234,26,43,235.0,30.0,178,9620,320,142
245,30,44,245.0,30.0,185,11075,318,133
247,27,44,245.0,30.0,190,9994,317,127
245,25,44,245.0,30.0,190,9270,308,118
240,27,44,245.0,30.0,183,9987,448,265
240,31,44,245.0,30.0,181,11431,471,290
240,33,44,245.0,30.0,183,12153,458,275
249,32,44,245.0,30.0,191,11801,465,274
246,30,44,245.0,30.0,186,11076,330,144
241,30,44,245.0,30.0,181,11071,482,301
240,31,44,245.0,30.0,181,11431,324,143
256,34,45,255.0,30.0,200,12530,348,148
251,26,45,255.0,30.0,195,9637,319,124
256,32,45,255.0,30.0,198,11808,408,210
253,25,45,255.0,30.0,198,9278,314,116
259,32,45,255.0,30.0,201,11811,375,174
256,26,45,255.0,30.0,200,9642,361,161
254,26,45,255.0,30.0,198,9640,357,159
250,34,45,255.0,30.0,194,12524,334,140
257,31,45,255.0,30.0,198,11448,351,153
254,29,45,255.0,30.0,195,10723,352,157
268,27,46,265.0,30.0,211,10015,424,213
266,31,46,265.0,30.0,207,11457,336,129
261,33,46,265.0,30.0,204,12174,378,174
264,33,46,265.0,30.0,207,12177,348,141
265,32,46,265.0,30.0,207,11817,379,172
263,31,46,265.0,30.0,204,11454,383,179
266,25,46,265.0,30.0,211,9291,334,123
264,32,46,265.0,30.0,206,11816,344,138
264,28,46,265.0,30.0,206,10372,395,189
265,30,46,265.0,30.0,205,11095,390,185
276,29,47,275.0,30.0,217,10745,373,156
275,25,47,275.0,30.0,220,9300,392,172
277,30,47,275.0,30.0,217,11107,372,155
272,26,47,275.0,30.0,216,9658,339,123
271,25,47,275.0,30.0,216,9296,400,184
271,31,47,275.0,30.0,212,11462,395,183
270,34,47,275.0,30.0,214,12544,374,160
279,29,47,275.0,30.0,220,10748,375,155
273,29,47,275.0,30.0,214,10742,390,176
270,26,47,275.0,30.0,214,9656,359,145
287,26,48,285.0,30.0,231,9673,386,155
289,30,48,285.0,30.0,229,11119,400,171
280,34,48,285.0,30.0,224,12554,430,206
286,28,48,285.0,30.0,228,10394,419,191
282,30,48,285.0,30.0,222,11112,378,156
281,28,48,285.0,30.0,223,10389,381,158
288,31,48,285.0,30.0,229,11479,385,156
283,33,48,285.0,30.0,226,12196,394,168
280,29,48,285.0,30.0,221,10749,376,155
286,28,48,285.0,30.0,228,10394,414,186
296,31,49,295.0,30.0,237,11487,416,179
299,29,49,295.0,30.0,240,10768,414,174
292,26,49,295.0,30.0,236,9678,438,202
294,25,49,295.0,30.0,239,9319,400,161
291,25,49,295.0,30.0,236,9316,393,157
290,33,49,295.0,30.0,233,12203,505,272
296,27,49,295.0,30.0,239,10043,459,220
297,29,49,295.0,30.0,238,10766,402,164
296,33,49,295.0,30.0,239,12209,429,190
292,30,49,295.0,30.0,232,11122,403,171
309,32,50,305.0,30.0,251,11861,544,293
303,33,50,305.0,30.0,246,12216,534,288
309,32,50,305.0,30.0,251,11861,555,304
300,33,50,305.0,30.0,243,12213,402,159
309,28,50,305.0,30.0,251,10417,432,181
300,29,50,305.0,30.0,241,10769,420,179
307,33,50,305.0,30.0,250,12220,520,270
306,26,50,305.0,30.0,250,9692,457,207
301,33,50,305.0,30.0,244,12214,516,272
306,30,50,305.0,30.0,246,11136,438,192
313,30,51,312.5,30.0,253,11143,580,327
313,27,51,312.5,30.0,256,10060,436,180
312,31,51,312.5,30.0,253,11503,568,315
313,25,51,312.5,30.0,258,9338,471,213
313,33,51,312.5,30.0,256,12226,548,292
310,34,51,312.5,30.0,254,12584,417,163
312,33,51,312.5,30.0,255,12225,546,291
314,32,51,312.5,30.0,256,11866,445,189
314,28,51,312.5,30.0,256,10422,559,303
313,31,51,312.5,30.0,254,11504,566,312
69,36,52,65.0,40.0,15,13065,39,24
68,42,52,65.0,40.0,20,15230,61,41
66,41,52,65.0,40.0,17,14867,80,63
66,41,52,65.0,40.0,17,14867,119,102
65,39,52,65.0,40.0,14,14144,67,53
62,38,52,65.0,40.0,10,13780,91,81
67,38,52,65.0,40.0,15,13785,19,4
63,37,52,65.0,40.0,10,13420,18,8
68,36,52,65.0,40.0,14,13064,18,4
65,44,52,65.0,40.0,19,15949,60,41
73,35,53,75.0,40.0,18,12708,41,23
70,38,53,75.0,40.0,18,13788,37,19
72,40,53,75.0,40.0,22,14512,68,46
79,38,53,75.0,40.0,27,13797,97,70
79,38,53,75.0,40.0,27,13797,29,2
71,44,53,75.0,40.0,25,15955,66,41
78,40,53,75.0,40.0,28,14518,53,25
75,36,53,75.0,40.0,21,13071,27,6
76,44,53,75.0,40.0,30,15960,71,41
79,41,53,75.0,40.0,30,14880,88,58
89,44,54,85.0,40.0,43,15973,88,45
82,35,54,85.0,40.0,27,12717,44,17
80,37,54,85.0,40.0,27,13437,41,14
85,37,54,85.0,40.0,32,13442,65,33
84,35,54,85.0,40.0,29,12719,30,1
87,37,54,85.0,40.0,34,13444,52,18
80,37,54,85.0,40.0,27,13437,29,2
84,42,54,85.0,40.0,36,15246,79,43
82,42,54,85.0,40.0,34,15244,99,65
87,36,54,85.0,40.0,33,13083,44,11
94,40,55,95.0,40.0,44,14534,324,280
96,39,55,95.0,40.0,45,14175,151,106
91,38,55,95.0,40.0,39,13809,42,3
92,43,55,95.0,40.0,45,15615,97,52
98,35,55,95.0,40.0,43,12733,65,22
90,39,55,95.0,40.0,39,14169,144,105
96,36,55,95.0,40.0,42,13092,55,13
99,43,55,95.0,40.0,52,15622,122,70
94,40,55,95.0,40.0,44,14534,98,54
90,44,55,95.0,40.0,44,15974,86,42
103,43,56,105.0,40.0,56,15626,138,82
108,36,56,105.0,40.0,54,13104,59,5
105,40,56,105.0,40.0,55,14545,136,81
109,42,56,105.0,40.0,61,15271,134,73
107,40,56,105.0,40.0,57,14547,140,83
101,42,56,105.0,40.0,53,15263,119,66
103,36,56,105.0,40.0,49,13099,72,23
106,36,56,105.0,40.0,52,13102,58,6
102,44,56,105.0,40.0,56,15986,112,56
106,35,56,105.0,40.0,51,12741,79,28
117,41,57,115.0,40.0,68,14918,154,86
114,44,57,115.0,40.0,68,15998,129,61
112,35,57,115.0,40.0,57,12747,82,25
115,42,57,115.0,40.0,67,15277,141,74
112,35,57,115.0,40.0,57,12747,127,70
111,44,57,115.0,40.0,65,15995,118,53
118,39,57,115.0,40.0,67,14197,125,58
111,42,57,115.0,40.0,63,15273,135,72
111,41,57,115.0,40.0,62,14912,100,38
113,36,57,115.0,40.0,59,13109,82,23
128,42,58,125.0,40.0,80,15290,143,63
125,36,58,125.0,40.0,71,13121,76,5
128,40,58,125.0,40.0,78,14568,151,73
126,38,58,125.0,40.0,74,13844,80,6
126,37,58,125.0,40.0,73,13483,104,31
129,38,58,125.0,40.0,77,13847,84,7
125,41,58,125.0,40.0,76,14926,161,85
120,40,58,125.0,40.0,70,14560,180,110
125,38,58,125.0,40.0,73,13843,188,115
120,40,58,125.0,40.0,70,14560,90,20
135,39,59,135.0,40.0,84,14214,180,96
130,37,59,135.0,40.0,77,13487,191,114
131,38,59,135.0,40.0,79,13849,202,123
132,42,59,135.0,40.0,84,15294,151,67
130,42,59,135.0,40.0,82,15292,170,88
136,37,59,135.0,40.0,83,13493,163,80
134,39,59,135.0,40.0,83,14213,840,757
133,40,59,135.0,40.0,83,14573,169,86
131,43,59,135.0,40.0,84,15654,143,59
131,39,59,135.0,40.0,80,14210,87,7
146,38,60,145.0,40.0,94,13864,101,7
144,41,60,145.0,40.0,95,14945,148,53
149,39,60,145.0,40.0,98,14228,174,76
140,36,60,145.0,40.0,86,13136,109,23
146,40,60,145.0,40.0,96,14586,177,81
