x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
294,15,23,295.0,20.0,249,5709,1001,752
295,15,23,295.0,20.0,250,5710,1001,751
290,20,23,295.0,20.0,240,7510,1001,761
297,19,23,295.0,20.0,248,7156,1001,753
291,17,23,295.0,20.0,244,6428,1001,757
293,18,23,295.0,20.0,245,6791,1001,756
296,24,23,295.0,20.0,242,8960,1001,759
297,21,23,295.0,20.0,246,7878,1001,755
299,22,23,295.0,20.0,247,8241,1001,754
305,23,24,305.0,20.0,252,8608,1001,749
301,17,24,305.0,20.0,254,6438,416,162
308,20,24,305.0,20.0,258,7528,1001,743
307,22,24,305.0,20.0,255,8249,1001,746
304,21,24,305.0,20.0,253,7885,1001,748
303,19,24,305.0,20.0,254,7162,1001,747
307,16,24,305.0,20.0,261,6083,513,252
304,24,24,305.0,20.0,250,8968,1001,751
304,20,24,305.0,20.0,254,7524,1001,747
304,24,24,305.0,20.0,250,8968,1001,751
312,24,25,312.5,20.0,258,8976,1001,743
314,17,25,312.5,20.0,267,6451,448,181
314,22,25,312.5,20.0,262,8256,1001,739
314,24,25,312.5,20.0,260,8978,1001,741
311,15,25,312.5,20.0,266,5726,507,241
314,23,25,312.5,20.0,261,8617,1001,740
314,19,25,312.5,20.0,265,7173,443,178
312,24,25,312.5,20.0,258,8976,1001,743
312,22,25,312.5,20.0,260,8254,1001,741
310,22,25,312.5,20.0,258,8252,1001,743
63,29,26,65.0,30.0,4,10532,73,69
63,25,26,65.0,30.0,8,9088,123,115
67,28,26,65.0,30.0,9,10175,383,374
68,27,26,65.0,30.0,11,9815,72,61
68,25,26,65.0,30.0,13,9093,97,84
61,33,26,65.0,30.0,4,11974,76,72
62,25,26,65.0,30.0,7,9087,27,20
69,30,26,65.0,30.0,9,10899,52,43
65,28,26,65.0,30.0,7,10173,38,31
63,30,26,65.0,30.0,3,10893,52,49
72,27,27,75.0,30.0,15,9819,50,35
72,34,27,75.0,30.0,16,12346,60,44
74,34,27,75.0,30.0,18,12348,19,1
71,27,27,75.0,30.0,14,9818,47,33
74,26,27,75.0,30.0,18,9460,43,25
73,30,27,75.0,30.0,13,10903,16,3
74,31,27,75.0,30.0,15,11265,21,6
71,34,27,75.0,30.0,15,12345,66,51
78,34,27,75.0,30.0,22,12352,52,30
75,31,27,75.0,30.0,16,11266,64,48
82,25,28,85.0,30.0,27,9107,41,14
85,30,28,85.0,30.0,25,10915,70,45
82,25,28,85.0,30.0,27,9107,52,25
83,29,28,85.0,30.0,24,10552,52,28
80,33,28,85.0,30.0,23,11993,49,26
82,32,28,85.0,30.0,24,11634,48,24
83,33,28,85.0,30.0,26,11996,35,9
81,31,28,85.0,30.0,22,11272,43,21
83,27,28,85.0,30.0,26,9830,46,20
83,29,28,85.0,30.0,24,10552,41,17
93,27,29,95.0,30.0,36,9840,95,59
99,29,29,95.0,30.0,40,10568,57,17
98,25,29,95.0,30.0,43,9123,75,32
97,28,29,95.0,30.0,39,10205,59,20
93,29,29,95.0,30.0,34,10562,63,29
92,28,29,95.0,30.0,34,10200,84,50
99,30,29,95.0,30.0,39,10929,84,45
97,29,29,95.0,30.0,38,10566,57,19
90,25,29,95.0,30.0,35,9115,52,17
90,33,29,95.0,30.0,33,12003,77,44
107,29,30,105.0,30.0,48,10576,87,39
102,34,30,105.0,30.0,46,12376,60,14
104,32,30,105.0,30.0,46,11656,81,35
103,34,30,105.0,30.0,47,12377,63,16
102,32,30,105.0,30.0,44,11654,77,33
109,29,30,105.0,30.0,50,10578,78,28
101,29,30,105.0,30.0,42,10570,90,48
101,26,30,105.0,30.0,45,9487,75,30
103,25,30,105.0,30.0,48,9128,73,25
108,25,30,105.0,30.0,53,9133,96,43
111,30,31,115.0,30.0,51,10941,86,35
111,32,31,115.0,30.0,53,11663,83,30
118,26,31,115.0,30.0,62,9504,103,41
119,27,31,115.0,30.0,62,9866,93,31
119,30,31,115.0,30.0,59,10949,109,50
116,27,31,115.0,30.0,59,9863,81,22
113,33,31,115.0,30.0,56,12026,84,28
119,33,31,115.0,30.0,62,12032,86,24
114,27,31,115.0,30.0,57,9861,102,45
114,27,31,115.0,30.0,57,9861,120,63
121,25,32,125.0,30.0,66,9146,110,44
120,30,32,125.0,30.0,60,10950,140,80
124,33,32,125.0,30.0,67,12037,109,42
128,31,32,125.0,30.0,69,11319,149,80
125,31,32,125.0,30.0,66,11316,129,63
126,26,32,125.0,30.0,70,9512,115,45
123,29,32,125.0,30.0,64,10592,98,34
121,31,32,125.0,30.0,62,11312,96,34
124,32,32,125.0,30.0,66,11676,97,31
129,25,32,125.0,30.0,74,9154,100,26
138,25,33,135.0,30.0,83,9163,112,29
130,30,33,135.0,30.0,70,10960,132,62
135,33,33,135.0,30.0,78,12048,105,27
134,33,33,135.0,30.0,77,12047,132,55
134,32,33,135.0,30.0,76,11686,106,30
137,26,33,135.0,30.0,81,9523,238,157
137,30,33,135.0,30.0,77,10967,128,51
139,32,33,135.0,30.0,81,11691,177,96
139,28,33,135.0,30.0,81,10247,141,60
138,33,33,135.0,30.0,81,12051,153,72
149,26,34,145.0,30.0,93,9535,155,62
145,31,34,145.0,30.0,86,11336,148,62
145,29,34,145.0,30.0,86,10614,130,44
148,26,34,145.0,30.0,92,9534,178,86
148,29,34,145.0,30.0,89,10617,185,96
147,32,34,145.0,30.0,89,11699,118,29
145,32,34,145.0,30.0,87,11697,136,49
147,31,34,145.0,30.0,88,11338,236,148
142,31,34,145.0,30.0,83,11333,171,88
141,31,34,145.0,30.0,82,11332,186,104
154,31,35,155.0,30.0,95,11345,264,169
153,28,35,155.0,30.0,95,10261,139,44
157,33,35,155.0,30.0,100,12070,204,104
159,25,35,155.0,30.0,104,9184,199,95
152,25,35,155.0,30.0,97,9177,145,48
159,32,35,155.0,30.0,101,11711,165,64
154,31,35,155.0,30.0,95,11345,201,106
154,31,35,155.0,30.0,95,11345,135,40
156,34,35,155.0,30.0,100,12430,140,40
155,32,35,155.0,30.0,97,11707,216,119
162,31,36,165.0,30.0,103,11353,203,100
166,33,36,165.0,30.0,109,12079,160,51
161,30,36,165.0,30.0,101,10991,155,54
167,33,36,165.0,30.0,110,12080,153,43
164,29,36,165.0,30.0,105,10633,173,68
168,28,36,165.0,30.0,110,10276,167,57
166,29,36,165.0,30.0,107,10635,237,130
169,25,36,165.0,30.0,114,9194,155,41
166,31,36,165.0,30.0,107,11357,239,132
160,25,36,165.0,30.0,105,9185,154,49
174,33,37,175.0,30.0,117,12087,1001,884
179,30,37,175.0,30.0,119,11009,254,135
174,30,37,175.0,30.0,114,11004,148,34
175,28,37,175.0,30.0,117,10283,1001,884
178,25,37,175.0,30.0,123,9203,183,60
176,32,37,175.0,30.0,118,11728,155,37
179,34,37,175.0,30.0,123,12453,212,89
176,26,37,175.0,30.0,120,9562,181,61
174,25,37,175.0,30.0,119,9199,158,39
173,30,37,175.0,30.0,113,11003,165,52
181,34,38,185.0,30.0,125,12455,1001,876
182,29,38,185.0,30.0,123,10651,1001,878
187,26,38,185.0,30.0,131,9573,1001,870
184,26,38,185.0,30.0,128,9570,1001,873
187,27,38,185.0,30.0,130,9934,1001,871
182,33,38,185.0,30.0,125,12095,1001,876
183,32,38,185.0,30.0,125,11735,1001,876
184,26,38,185.0,30.0,128,9570,1001,873
188,32,38,185.0,30.0,130,11740,1001,871
182,27,38,185.0,30.0,125,9929,1001,876
198,27,39,195.0,30.0,141,9945,289,148
190,28,39,195.0,30.0,132,10298,1001,869
192,30,39,195.0,30.0,132,11022,1001,869
199,33,39,195.0,30.0,142,12112,1001,859
190,29,39,195.0,30.0,131,10659,1001,870
199,27,39,195.0,30.0,142,9946,1001,859
199,25,39,195.0,30.0,144,9224,1001,857
195,34,39,195.0,30.0,139,12469,1001,862
191,25,39,195.0,30.0,136,9216,1001,865
195,29,39,195.0,30.0,136,10664,1001,865
205,26,40,205.0,30.0,149,9591,1001,852
207,31,40,205.0,30.0,148,11398,1001,853
202,29,40,205.0,30.0,143,10671,1001,858
206,26,40,205.0,30.0,150,9592,1001,851
203,25,40,205.0,30.0,148,9228,261,113
205,25,40,205.0,30.0,150,9230,287,137
205,27,40,205.0,30.0,148,9952,1001,853
200,28,40,205.0,30.0,142,10308,1001,859
204,31,40,205.0,30.0,145,11395,1001,856
200,29,40,205.0,30.0,141,10669,1001,860
216,31,41,215.0,30.0,157,11407,312,155
210,31,41,215.0,30.0,151,11401,293,142
212,33,41,215.0,30.0,155,12125,1001,846
218,32,41,215.0,30.0,160,11770,1001,841
219,34,41,215.0,30.0,163,12493,1001,838
216,25,41,215.0,30.0,161,9241,1001,840
217,27,41,215.0,30.0,160,9964,1001,841
214,29,41,215.0,30.0,155,10683,1001,846
216,31,41,215.0,30.0,157,11407,1001,844
210,25,41,215.0,30.0,155,9235,1001,846
225,33,42,225.0,30.0,168,12138,1001,833
224,34,42,225.0,30.0,168,12498,1001,833
223,31,42,225.0,30.0,164,11414,1001,837
220,26,42,225.0,30.0,164,9606,1001,837
222,32,42,225.0,30.0,164,11774,1001,837
228,29,42,225.0,30.0,169,10697,1001,832
226,26,42,225.0,30.0,170,9612,1001,831
229,27,42,225.0,30.0,172,9976,1001,829
226,33,42,225.0,30.0,169,12139,1001,832
221,33,42,225.0,30.0,164,12134,1001,837
231,32,43,235.0,30.0,173,11783,1001,828
230,25,43,235.0,30.0,175,9255,324,149
238,26,43,235.0,30.0,182,9624,419,237
239,34,43,235.0,30.0,183,12513,1001,818
234,30,43,235.0,30.0,174,11064,303,129
235,34,43,235.0,30.0,179,12509,1001,822
239,28,43,235.0,30.0,181,10347,1001,820
230,33,43,235.0,30.0,173,12143,1001,828
233,29,43,235.0,30.0,174,10702,314,140
232,34,43,235.0,30.0,176,12506,1001,825
245,27,44,245.0,30.0,188,9992,351,163
244,34,44,245.0,30.0,188,12518,1001,813
240,31,44,245.0,30.0,181,11431,1001,820
245,26,44,245.0,30.0,189,9631,1001,812
244,33,44,245.0,30.0,187,12157,1001,814
240,28,44,245.0,30.0,182,10348,1001,819
245,33,44,245.0,30.0,188,12158,1001,813
241,26,44,245.0,30.0,185,9627,1001,816
244,29,44,245.0,30.0,185,10713,1001,816
245,31,44,245.0,30.0,186,11436,369,183
252,30,45,255.0,30.0,192,11082,467,275
251,34,45,255.0,30.0,195,12525,1001,806
256,33,45,255.0,30.0,199,12169,350,151
255,28,45,255.0,30.0,197,10363,346,149
250,32,45,255.0,30.0,192,11802,1001,809
254,31,45,255.0,30.0,195,11445,1001,806
258,33,45,255.0,30.0,201,12171,353,152
258,31,45,255.0,30.0,199,11449,1001,802
255,26,45,255.0,30.0,199,9641,1001,802
259,31,45,255.0,30.0,200,11450,1001,801
260,34,46,265.0,30.0,204,12534,378,174
262,25,46,265.0,30.0,207,9287,1001,794
261,31,46,265.0,30.0,202,11452,1001,799
266,25,46,265.0,30.0,211,9291,1001,790
267,25,46,265.0,30.0,212,9292,1001,789
264,27,46,265.0,30.0,207,10011,1001,794
262,34,46,265.0,30.0,206,12536,1001,795
268,25,46,265.0,30.0,213,9293,370,157
267,27,46,265.0,30.0,210,10014,375,165
260,33,46,265.0,30.0,203,12173,1001,798
277,26,47,275.0,30.0,221,9663,1001,780
271,33,47,275.0,30.0,214,12184,379,165
275,31,47,275.0,30.0,216,11466,400,184
274,25,47,275.0,30.0,219,9299,1001,782
274,26,47,275.0,30.0,218,9660,1001,783
277,25,47,275.0,30.0,222,9302,1001,779
279,29,47,275.0,30.0,220,10748,383,163
270,34,47,275.0,30.0,214,12544,1001,787
272,29,47,275.0,30.0,213,10741,364,151
278,32,47,275.0,30.0,220,11830,400,180
280,32,48,285.0,30.0,222,11832,397,175
285,25,48,285.0,30.0,230,9310,1001,771
285,32,48,285.0,30.0,227,11837,384,157
286,33,48,285.0,30.0,229,12199,406,177
285,25,48,285.0,30.0,230,9310,1001,771
282,33,48,285.0,30.0,225,12195,387,162
289,25,48,285.0,30.0,234,9314,1001,767
288,31,48,285.0,30.0,229,11479,389,160
283,29,48,285.0,30.0,224,10752,380,156
288,26,48,285.0,30.0,232,9674,389,157
298,31,49,295.0,30.0,239,11489,412,173
298,27,49,295.0,30.0,241,10045,379,138
296,25,49,295.0,30.0,241,9321,385,144
295,30,49,295.0,30.0,235,11125,403,168
297,34,49,295.0,30.0,241,12571,412,171
297,33,49,295.0,30.0,240,12210,426,186
292,27,49,295.0,30.0,235,10039,1001,766
296,30,49,295.0,30.0,236,11126,414,178
298,28,49,295.0,30.0,240,10406,1001,761
292,25,49,295.0,30.0,237,9317,1001,764
305,27,50,305.0,30.0,248,10052,1001,753
305,26,50,305.0,30.0,249,9691,1001,752
307,33,50,305.0,30.0,250,12220,1001,751
308,30,50,305.0,30.0,248,11138,1001,753
300,26,50,305.0,30.0,244,9686,1001,757
308,26,50,305.0,30.0,252,9694,1001,749
304,31,50,305.0,30.0,245,11495,428,183
307,29,50,305.0,30.0,248,10776,1001,753
303,32,50,305.0,30.0,245,11855,1001,756
306,28,50,305.0,30.0,248,10414,1001,753
313,30,51,312.5,30.0,253,11143,1001,748
310,26,51,312.5,30.0,254,9696,1001,747
314,30,51,312.5,30.0,254,11144,1001,747
314,28,51,312.5,30.0,256,10422,1001,745
310,26,51,312.5,30.0,254,9696,1001,747
312,30,51,312.5,30.0,252,11142,1001,749
310,30,51,312.5,30.0,250,11140,409,159
313,26,51,312.5,30.0,257,9699,1001,744
313,26,51,312.5,30.0,257,9699,1001,744
312,34,51,312.5,30.0,256,12586,1001,745
66,35,52,65.0,40.0,11,12701,13,2
60,40,52,65.0,40.0,10,14500,51,41
61,37,52,65.0,40.0,8,13418,70,62
66,44,52,65.0,40.0,20,15950,64,44
66,38,52,65.0,40.0,14,13784,1001,987
60,40,52,65.0,40.0,10,14500,51,41
69,38,52,65.0,40.0,17,13787,121,104
65,39,52,65.0,40.0,14,14144,66,52
66,35,52,65.0,40.0,11,12701,13,2
66,37,52,65.0,40.0,13,13423,197,184
70,37,53,75.0,40.0,17,13427,54,37
72,40,53,75.0,40.0,22,14512,73,51
72,35,53,75.0,40.0,17,12707,56,39
74,37,53,75.0,40.0,21,13431,40,19
75,39,53,75.0,40.0,24,14154,82,58
72,43,53,75.0,40.0,25,15595,109,84
71,43,53,75.0,40.0,24,15594,155,131
73,36,53,75.0,40.0,19,13069,37,18
72,40,53,75.0,40.0,22,14512,67,45
77,38,53,75.0,40.0,25,13795,97,72
82,37,54,85.0,40.0,29,13439,65,36
89,35,54,85.0,40.0,34,12724,42,8
86,41,54,85.0,40.0,37,14887,97,60
82,42,54,85.0,40.0,34,15244,80,46
84,37,54,85.0,40.0,31,13441,38,7
80,39,54,85.0,40.0,29,14159,83,54
83,41,54,85.0,40.0,34,14884,82,48
85,40,54,85.0,40.0,35,14525,111,76
85,38,54,85.0,40.0,33,13803,40,7
84,35,54,85.0,40.0,29,12719,39,10
90,35,55,95.0,40.0,35,12725,40,5
92,42,55,95.0,40.0,44,15254,89,45
98,36,55,95.0,40.0,44,13094,67,23
98,36,55,95.0,40.0,44,13094,55,11
94,37,55,95.0,40.0,41,13451,54,13
90,36,55,95.0,40.0,36,13086,56,20
92,43,55,95.0,40.0,45,15615,99,54
95,38,55,95.0,40.0,43,13813,93,50
90,35,55,95.0,40.0,35,12725,83,48
91,38,55,95.0,40.0,39,13809,85,46
103,40,56,105.0,40.0,53,14543,151,98
100,36,56,105.0,40.0,46,13096,85,39
108,36,56,105.0,40.0,54,13104,73,19
107,36,56,105.0,40.0,53,13103,69,16
107,35,56,105.0,40.0,52,12742,82,30
101,44,56,105.0,40.0,55,15985,105,50
107,42,56,105.0,40.0,59,15269,120,61
100,35,56,105.0,40.0,45,12735,57,12
103,38,56,105.0,40.0,51,13821,63,12
109,36,56,105.0,40.0,55,13105,65,10
110,43,57,115.0,40.0,63,15633,125,62
110,41,57,115.0,40.0,61,14911,128,67
114,41,57,115.0,40.0,65,14915,123,58
112,44,57,115.0,40.0,66,15996,120,54
112,38,57,115.0,40.0,60,13830,78,18
112,43,57,115.0,40.0,65,15635,130,65
111,40,57,115.0,40.0,61,14551,130,69
116,39,57,115.0,40.0,65,14195,133,68
115,44,57,115.0,40.0,69,15999,121,52
114,41,57,115.0,40.0,65,14915,124,59
122,40,58,125.0,40.0,72,14562,148,76
129,43,58,125.0,40.0,82,15652,175,93
121,35,58,125.0,40.0,66,12756,100,34
128,43,58,125.0,40.0,81,15651,158,77
124,35,58,125.0,40.0,69,12759,138,69
127,41,58,125.0,40.0,78,14928,144,66
120,42,58,125.0,40.0,72,15282,138,66
122,42,58,125.0,40.0,74,15284,122,48
125,44,58,125.0,40.0,79,16009,142,63
120,42,58,125.0,40.0,72,15282,141,69
137,44,59,135.0,40.0,91,16021,181,90
136,37,59,135.0,40.0,83,13493,158,75
135,38,59,135.0,40.0,83,13853,129,46
132,40,59,135.0,40.0,82,14572,159,77
130,41,59,135.0,40.0,81,14931,171,90
