x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
145,25,34,145.0,30.0,90,9170,155,65
146,26,34,145.0,30.0,90,9532,151,61
140,28,34,145.0,30.0,82,10248,128,46
144,34,34,145.0,30.0,88,12418,129,41
147,34,34,145.0,30.0,91,12421,138,47
143,32,34,145.0,30.0,85,11695,123,38
143,33,34,145.0,30.0,86,12056,135,49
143,27,34,145.0,30.0,86,9890,136,50
149,29,34,145.0,30.0,90,10618,126,36
146,33,34,145.0,30.0,89,12059,119,30
151,31,35,155.0,30.0,92,11342,122,30
150,34,35,155.0,30.0,94,12424,151,57
159,31,35,155.0,30.0,100,11350,231,131
156,28,35,155.0,30.0,98,10264,128,30
152,30,35,155.0,30.0,92,10982,1001,909
158,32,35,155.0,30.0,100,11710,167,67
152,27,35,155.0,30.0,95,9899,145,50
158,34,35,155.0,30.0,102,12432,130,28
156,27,35,155.0,30.0,99,9903,133,34
152,30,35,155.0,30.0,92,10982,143,51
165,26,36,165.0,30.0,109,9551,146,37
166,30,36,165.0,30.0,106,10996,152,46
163,26,36,165.0,30.0,107,9549,183,76
169,34,36,165.0,30.0,113,12443,176,63
168,31,36,165.0,30.0,109,11359,225,116
166,34,36,165.0,30.0,110,12440,144,34
168,30,36,165.0,30.0,108,10998,147,39
165,34,36,165.0,30.0,109,12439,1001,892
168,32,36,165.0,30.0,110,11720,1001,891
162,30,36,165.0,30.0,102,10992,134,32
171,28,37,175.0,30.0,113,10279,153,40
179,30,37,175.0,30.0,119,11009,151,32
174,33,37,175.0,30.0,117,12087,1001,884
172,32,37,175.0,30.0,114,11724,148,34
173,34,37,175.0,30.0,117,12447,1001,884
175,25,37,175.0,30.0,120,9200,186,66
170,34,37,175.0,30.0,114,12444,167,53
177,31,37,175.0,30.0,118,11368,1001,883
179,32,37,175.0,30.0,121,11731,148,27
178,28,37,175.0,30.0,120,10286,173,53
182,32,38,185.0,30.0,124,11734,1001,877
189,30,38,185.0,30.0,129,11019,267,138
184,32,38,185.0,30.0,126,11736,1001,875
187,28,38,185.0,30.0,129,10295,1001,872
186,33,38,185.0,30.0,129,12099,1001,872
186,27,38,185.0,30.0,129,9933,1001,872
183,28,38,185.0,30.0,125,10291,1001,876
182,30,38,185.0,30.0,122,11012,1001,879
185,32,38,185.0,30.0,127,11737,1001,874
185,30,38,185.0,30.0,125,11015,1001,876
196,25,39,195.0,30.0,141,9221,1001,860
195,26,39,195.0,30.0,139,9581,1001,862
194,30,39,195.0,30.0,134,11024,1001,867
193,27,39,195.0,30.0,136,9940,1001,865
195,29,39,195.0,30.0,136,10664,1001,865
191,28,39,195.0,30.0,133,10299,1001,868
196,33,39,195.0,30.0,139,12109,1001,862
190,33,39,195.0,30.0,133,12103,1001,868
194,32,39,195.0,30.0,136,11746,269,133
192,28,39,195.0,30.0,134,10300,1001,867
206,32,40,205.0,30.0,148,11758,1001,853
203,28,40,205.0,30.0,145,10311,1001,856
206,29,40,205.0,30.0,147,10675,277,130
200,30,40,205.0,30.0,140,11030,1001,861
200,28,40,205.0,30.0,142,10308,1001,859
208,25,40,205.0,30.0,153,9233,1001,848
203,32,40,205.0,30.0,145,11755,1001,856
206,31,40,205.0,30.0,147,11397,1001,854
206,34,40,205.0,30.0,150,12480,1001,851
205,32,40,205.0,30.0,147,11757,1001,854
212,34,41,215.0,30.0,156,12486,1001,845
215,25,41,215.0,30.0,160,9240,1001,841
219,32,41,215.0,30.0,161,11771,1001,840
210,30,41,215.0,30.0,150,11040,1001,851
213,27,41,215.0,30.0,156,9960,1001,845
218,32,41,215.0,30.0,160,11770,1001,841
213,34,41,215.0,30.0,157,12487,1001,844
213,27,41,215.0,30.0,156,9960,1001,845
218,33,41,215.0,30.0,161,12131,1001,840
219,32,41,215.0,30.0,161,11771,1001,840
229,33,42,225.0,30.0,172,12142,1001,829
224,26,42,225.0,30.0,168,9610,1001,833
222,31,42,225.0,30.0,163,11413,1001,838
226,28,42,225.0,30.0,168,10334,1001,833
224,27,42,225.0,30.0,167,9971,1001,834
224,34,42,225.0,30.0,168,12498,1001,833
224,30,42,225.0,30.0,164,11054,1001,837
225,33,42,225.0,30.0,168,12138,1001,833
221,25,42,225.0,30.0,166,9246,1001,835
225,29,42,225.0,30.0,166,10694,1001,835
239,25,43,235.0,30.0,184,9264,1001,817
233,32,43,235.0,30.0,175,11785,1001,826
232,29,43,235.0,30.0,173,10701,1001,828
235,27,43,235.0,30.0,178,9982,1001,823
234,28,43,235.0,30.0,176,10342,1001,825
234,30,43,235.0,30.0,174,11064,1001,827
236,34,43,235.0,30.0,180,12510,1001,821
235,30,43,235.0,30.0,175,11065,1001,826
237,29,43,235.0,30.0,178,10706,1001,823
230,30,43,235.0,30.0,170,11060,1001,831
245,32,44,245.0,30.0,187,11797,1001,814
242,32,44,245.0,30.0,184,11794,1001,817
245,34,44,245.0,30.0,189,12519,1001,812
247,25,44,245.0,30.0,192,9272,1001,809
241,26,44,245.0,30.0,185,9627,1001,816
240,34,44,245.0,30.0,184,12514,347,163
246,29,44,245.0,30.0,187,10715,1001,814
244,34,44,245.0,30.0,188,12518,1001,813
244,31,44,245.0,30.0,185,11435,1001,816
241,25,44,245.0,30.0,186,9266,1001,815
254,27,45,255.0,30.0,197,10001,1001,804
250,29,45,255.0,30.0,191,10719,329,138
257,26,45,255.0,30.0,201,9643,351,150
257,25,45,255.0,30.0,202,9282,1001,799
251,30,45,255.0,30.0,191,11081,1001,810
258,25,45,255.0,30.0,203,9283,1001,798
258,32,45,255.0,30.0,200,11810,1001,801
258,31,45,255.0,30.0,199,11449,382,183
256,26,45,255.0,30.0,200,9642,365,165
255,31,45,255.0,30.0,196,11446,1001,805
269,32,46,265.0,30.0,211,11821,372,161
260,27,46,265.0,30.0,203,10007,1001,798
266,29,46,265.0,30.0,207,10735,351,144
269,30,46,265.0,30.0,209,11099,364,155
262,31,46,265.0,30.0,203,11453,352,149
266,33,46,265.0,30.0,209,12179,368,159
265,26,46,265.0,30.0,209,9651,1001,792
266,32,46,265.0,30.0,208,11818,372,164
266,28,46,265.0,30.0,208,10374,359,151
268,25,46,265.0,30.0,213,9293,355,142
278,34,47,275.0,30.0,222,12552,428,206
270,33,47,275.0,30.0,213,12183,363,150
273,29,47,275.0,30.0,214,10742,367,153
277,29,47,275.0,30.0,218,10746,382,164
273,34,47,275.0,30.0,217,12547,384,167
272,27,47,275.0,30.0,215,10019,1001,786
271,28,47,275.0,30.0,213,10379,1001,788
276,34,47,275.0,30.0,220,12550,378,158
273,26,47,275.0,30.0,217,9659,1001,784
279,31,47,275.0,30.0,220,11470,396,176
285,29,48,285.0,30.0,226,10754,373,147
286,31,48,285.0,30.0,227,11477,397,170
283,28,48,285.0,30.0,225,10391,393,168
288,32,48,285.0,30.0,230,11840,399,169
286,29,48,285.0,30.0,227,10755,1001,774
287,29,48,285.0,30.0,228,10756,426,198
287,28,48,285.0,30.0,229,10395,370,141
281,26,48,285.0,30.0,225,9667,1001,776
283,26,48,285.0,30.0,227,9669,353,126
288,25,48,285.0,30.0,233,9313,1001,768
298,33,49,295.0,30.0,241,12211,411,170
295,30,49,295.0,30.0,235,11125,393,158
291,34,49,295.0,30.0,235,12565,391,156
297,25,49,295.0,30.0,242,9322,1001,759
293,29,49,295.0,30.0,234,10762,381,147
295,31,49,295.0,30.0,236,11486,418,182
299,34,49,295.0,30.0,243,12573,392,149
296,33,49,295.0,30.0,239,12209,411,172
295,28,49,295.0,30.0,237,10403,1001,764
295,28,49,295.0,30.0,237,10403,1001,764
307,26,50,305.0,30.0,251,9693,1001,750
301,34,50,305.0,30.0,245,12575,437,192
307,29,50,305.0,30.0,248,10776,1001,753
303,25,50,305.0,30.0,248,9328,1001,753
302,30,50,305.0,30.0,242,11132,1001,759
302,26,50,305.0,30.0,246,9688,1001,755
306,25,50,305.0,30.0,251,9331,1001,750
307,32,50,305.0,30.0,249,11859,1001,752
303,25,50,305.0,30.0,248,9328,1001,753
308,28,50,305.0,30.0,250,10416,1001,751
314,31,51,312.5,30.0,255,11505,1001,746
314,27,51,312.5,30.0,257,10061,1001,744
312,33,51,312.5,30.0,255,12225,1001,746
311,31,51,312.5,30.0,252,11502,1001,749
310,34,51,312.5,30.0,254,12584,1001,747
310,32,51,312.5,30.0,252,11862,426,174
314,31,51,312.5,30.0,255,11505,1001,746
314,28,51,312.5,30.0,256,10422,1001,745
310,31,51,312.5,30.0,251,11501,1001,750
310,30,51,312.5,30.0,250,11140,424,174
69,44,52,65.0,40.0,23,15953,73,50
68,39,52,65.0,40.0,17,14147,66,49
60,39,52,65.0,40.0,9,14139,50,41
61,38,52,65.0,40.0,9,13779,51,42
61,42,52,65.0,40.0,13,15223,69,56
66,42,52,65.0,40.0,18,15228,60,42
63,36,52,65.0,40.0,9,13059,34,25
68,44,52,65.0,40.0,22,15952,65,43
66,35,52,65.0,40.0,11,12701,31,20
63,35,52,65.0,40.0,8,12698,10,2
75,42,53,75.0,40.0,27,15237,93,66
72,36,53,75.0,40.0,18,13068,28,10
77,37,53,75.0,40.0,24,13434,26,2
72,38,53,75.0,40.0,20,13790,23,3
72,40,53,75.0,40.0,22,14512,77,55
75,40,53,75.0,40.0,25,14515,73,48
76,43,53,75.0,40.0,29,15599,82,53
75,43,53,75.0,40.0,28,15598,80,52
76,40,53,75.0,40.0,26,14516,55,29
70,36,53,75.0,40.0,16,13066,25,9
80,37,54,85.0,40.0,27,13437,31,4
83,35,54,85.0,40.0,28,12718,34,6
84,39,54,85.0,40.0,33,14163,44,11
89,39,54,85.0,40.0,38,14168,52,14
83,42,54,85.0,40.0,35,15245,91,56
88,40,54,85.0,40.0,38,14528,94,56
89,37,54,85.0,40.0,36,13446,58,22
86,42,54,85.0,40.0,38,15248,89,51
84,38,54,85.0,40.0,32,13802,39,7
85,39,54,85.0,40.0,34,14164,81,47
91,41,55,95.0,40.0,42,14892,65,23
96,40,55,95.0,40.0,46,14536,99,53
92,35,55,95.0,40.0,37,12727,65,28
95,40,55,95.0,40.0,45,14535,98,53
94,41,55,95.0,40.0,45,14895,140,95
98,41,55,95.0,40.0,49,14899,92,43
97,41,55,95.0,40.0,48,14898,68,20
93,37,55,95.0,40.0,40,13450,58,18
98,40,55,95.0,40.0,48,14538,74,26
92,42,55,95.0,40.0,44,15254,105,61
103,41,56,105.0,40.0,54,14904,101,47
107,44,56,105.0,40.0,61,15991,123,62
108,36,56,105.0,40.0,54,13104,66,12
107,40,56,105.0,40.0,57,14547,138,81
104,40,56,105.0,40.0,54,14544,81,27
103,37,56,105.0,40.0,50,13460,68,18
105,42,56,105.0,40.0,57,15267,110,53
102,37,56,105.0,40.0,49,13459,77,28
100,40,56,105.0,40.0,50,14540,81,31
102,40,56,105.0,40.0,52,14542,78,26
119,38,57,115.0,40.0,67,13837,84,17
117,37,57,115.0,40.0,64,13474,80,16
111,40,57,115.0,40.0,61,14551,77,16
113,44,57,115.0,40.0,67,15997,119,52
118,41,57,115.0,40.0,69,14919,155,86
117,44,57,115.0,40.0,71,16001,130,59
118,37,57,115.0,40.0,65,13475,92,27
113,43,57,115.0,40.0,66,15636,147,81
115,39,57,115.0,40.0,64,14194,75,11
118,41,57,115.0,40.0,69,14919,171,102
125,38,58,125.0,40.0,73,13843,77,4
120,35,58,125.0,40.0,65,12755,91,26
121,36,58,125.0,40.0,67,13117,104,37
123,42,58,125.0,40.0,75,15285,141,66
123,41,58,125.0,40.0,74,14924,105,31
127,42,58,125.0,40.0,79,15289,141,62
123,43,58,125.0,40.0,76,15646,124,48
125,44,58,125.0,40.0,79,16009,140,61
127,37,58,125.0,40.0,74,13484,98,24
126,43,58,125.0,40.0,79,15649,138,59
136,36,59,135.0,40.0,82,13132,124,42
138,43,59,135.0,40.0,91,15661,159,68
133,44,59,135.0,40.0,87,16017,143,56
136,43,59,135.0,40.0,89,15659,156,67
