x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
189,22,12,185.0,20.0,137,8131,337,200
188,17,12,185.0,20.0,141,6325,734,593
186,19,12,185.0,20.0,137,7045,261,124
180,16,12,185.0,20.0,134,5956,1001,867
196,23,13,195.0,20.0,143,8499,322,179
199,20,13,195.0,20.0,149,7419,311,162
195,16,13,195.0,20.0,149,5971,713,564
198,24,13,195.0,20.0,144,8862,302,158
195,18,13,195.0,20.0,147,6693,510,363
191,17,13,195.0,20.0,144,6328,735,591
197,15,13,195.0,20.0,152,5612,712,560
197,23,13,195.0,20.0,144,8500,333,189
195,21,13,195.0,20.0,144,7776,286,142
195,18,13,195.0,20.0,147,6693,734,587
205,20,14,205.0,20.0,155,7425,296,141
201,17,14,205.0,20.0,154,6338,284,130
204,16,14,205.0,20.0,158,5980,704,546
205,22,14,205.0,20.0,153,8147,317,164
204,16,14,205.0,20.0,158,5980,704,546
202,23,14,205.0,20.0,149,8505,260,111
208,16,14,205.0,20.0,162,5984,399,237
209,20,14,205.0,20.0,159,7429,295,136
200,23,14,205.0,20.0,147,8503,258,111
204,19,14,205.0,20.0,155,7063,518,363
216,22,15,215.0,20.0,164,8158,292,128
216,21,15,215.0,20.0,165,7797,446,281
218,23,15,215.0,20.0,165,8521,272,107
214,19,15,215.0,20.0,165,7073,329,164
210,19,15,215.0,20.0,161,7069,742,581
214,21,15,215.0,20.0,163,7795,307,144
216,22,15,215.0,20.0,164,8158,316,152
214,17,15,215.0,20.0,167,6351,343,176
213,19,15,215.0,20.0,164,7072,408,244
214,18,15,215.0,20.0,166,6712,710,544
225,23,16,225.0,20.0,172,8528,280,108
227,15,16,225.0,20.0,182,5642,423,241
224,23,16,225.0,20.0,171,8527,1001,830
220,20,16,225.0,20.0,170,7440,420,250
229,22,16,225.0,20.0,177,8171,379,202
220,16,16,225.0,20.0,174,5996,688,514
229,16,16,225.0,20.0,183,6005,409,226
225,24,16,225.0,20.0,171,8889,296,125
225,17,16,225.0,20.0,178,6362,691,513
223,24,16,225.0,20.0,169,8887,338,169
232,20,17,235.0,20.0,182,7452,435,253
237,15,17,235.0,20.0,192,5652,480,288
237,19,17,235.0,20.0,188,7096,394,206
232,20,17,235.0,20.0,182,7452,427,245
234,21,17,235.0,20.0,183,7815,346,163
239,23,17,235.0,20.0,186,8542,447,261
231,15,17,235.0,20.0,186,5646,407,221
231,15,17,235.0,20.0,186,5646,406,220
236,17,17,235.0,20.0,189,6373,372,183
238,22,17,235.0,20.0,186,8180,384,198
241,21,18,245.0,20.0,190,7822,422,232
245,22,18,245.0,20.0,193,8187,414,221
248,15,18,245.0,20.0,203,5663,396,193
245,20,18,245.0,20.0,195,7465,404,209
247,20,18,245.0,20.0,197,7467,409,212
244,18,18,245.0,20.0,196,6742,406,210
249,18,18,245.0,20.0,201,6747,407,206
245,15,18,245.0,20.0,200,5660,398,198
243,15,18,245.0,20.0,198,5658,392,194
248,17,18,245.0,20.0,201,6385,396,195
258,15,19,255.0,20.0,213,5673,380,167
250,15,19,255.0,20.0,205,5665,393,188
252,19,19,255.0,20.0,203,7111,379,176
257,23,19,255.0,20.0,204,8560,421,217
258,22,19,255.0,20.0,206,8200,403,197
257,20,19,255.0,20.0,207,7477,401,194
252,22,19,255.0,20.0,200,8194,424,224
251,19,19,255.0,20.0,202,7110,380,178
257,20,19,255.0,20.0,207,7477,402,195
258,20,19,255.0,20.0,208,7478,409,201
267,18,20,265.0,20.0,219,6765,397,178
260,18,20,265.0,20.0,212,6758,391,179
266,16,20,265.0,20.0,220,6042,390,170
261,18,20,265.0,20.0,213,6759,381,168
262,24,20,265.0,20.0,208,8926,430,222
269,17,20,265.0,20.0,222,6406,381,159
267,17,20,265.0,20.0,220,6404,378,158
264,16,20,265.0,20.0,218,6040,378,160
261,21,20,265.0,20.0,210,7842,367,157
268,21,20,265.0,20.0,217,7849,403,186
276,21,21,275.0,20.0,225,7857,384,159
273,20,21,275.0,20.0,223,7493,394,171
272,24,21,275.0,20.0,218,8936,401,183
274,20,21,275.0,20.0,224,7494,399,175
276,17,21,275.0,20.0,229,6413,401,172
273,20,21,275.0,20.0,223,7493,387,164
275,24,21,275.0,20.0,221,8939,378,157
275,20,21,275.0,20.0,225,7495,407,182
276,18,21,275.0,20.0,228,6774,412,184
276,17,21,275.0,20.0,229,6413,408,179
289,21,22,285.0,20.0,238,7870,429,191
284,22,22,285.0,20.0,232,8226,660,428
288,23,22,285.0,20.0,235,8591,426,191
284,20,22,285.0,20.0,234,7504,396,162
280,19,22,285.0,20.0,231,7139,390,159
283,18,22,285.0,20.0,235,6781,411,176
287,22,22,285.0,20.0,235,8229,405,170
281,19,22,285.0,20.0,232,7140,426,194
281,18,22,285.0,20.0,233,6779,395,162
282,18,22,285.0,20.0,234,6780,405,171
294,23,23,295.0,20.0,241,8597,432,191
296,18,23,295.0,20.0,248,6794,421,173
293,17,23,295.0,20.0,246,6430,548,302
298,17,23,295.0,20.0,251,6435,410,159
299,22,23,295.0,20.0,247,8241,453,206
292,17,23,295.0,20.0,245,6429,641,396
292,20,23,295.0,20.0,242,7512,400,158
296,17,23,295.0,20.0,249,6433,579,330
295,18,23,295.0,20.0,247,6793,423,176
298,17,23,295.0,20.0,251,6435,424,173
303,15,24,305.0,20.0,258,5718,560,302
306,24,24,305.0,20.0,252,8970,442,190
301,24,24,305.0,20.0,247,8965,560,313
304,21,24,305.0,20.0,253,7885,425,172
304,17,24,305.0,20.0,257,6441,573,316
308,19,24,305.0,20.0,259,7167,600,341
306,16,24,305.0,20.0,260,6082,478,218
304,23,24,305.0,20.0,251,8607,553,302
306,22,24,305.0,20.0,254,8248,428,174
301,15,24,305.0,20.0,256,5716,558,302
314,19,25,312.5,20.0,265,7173,602,337
313,18,25,312.5,20.0,265,6811,486,221
312,15,25,312.5,20.0,267,5727,476,209
312,17,25,312.5,20.0,265,6449,583,318
313,21,25,312.5,20.0,262,7894,594,332
313,20,25,312.5,20.0,263,7533,595,332
313,24,25,312.5,20.0,259,8977,580,321
310,22,25,312.5,20.0,258,8252,465,207
314,17,25,312.5,20.0,267,6451,584,317
313,16,25,312.5,20.0,267,6089,577,310
60,26,26,65.0,30.0,4,9446,18,14
60,28,26,65.0,30.0,2,10168,16,14
66,28,26,65.0,30.0,8,10174,38,30
60,30,26,65.0,30.0,0,10890,14,14
63,29,26,65.0,30.0,4,10532,47,43
67,27,26,65.0,30.0,10,9814,27,17
68,34,26,65.0,30.0,12,12342,27,15
61,25,26,65.0,30.0,6,9086,20,14
63,32,26,65.0,30.0,5,11615,26,21
61,33,26,65.0,30.0,4,11974,13,9
70,33,27,75.0,30.0,13,11983,36,23
71,30,27,75.0,30.0,11,10901,74,63
70,30,27,75.0,30.0,10,10900,34,24
73,31,27,75.0,30.0,14,11264,17,3
72,28,27,75.0,30.0,14,10180,28,14
74,27,27,75.0,30.0,17,9821,68,51
72,29,27,75.0,30.0,13,10541,43,30
73,33,27,75.0,30.0,16,11986,51,35
73,27,27,75.0,30.0,16,9820,44,28
70,31,27,75.0,30.0,11,11261,32,21
83,26,28,85.0,30.0,27,9469,67,40
89,31,28,85.0,30.0,30,11280,89,59
85,28,28,85.0,30.0,27,10193,91,64
80,32,28,85.0,30.0,22,11632,47,25
89,28,28,85.0,30.0,31,10197,116,85
86,27,28,85.0,30.0,29,9833,92,63
83,25,28,85.0,30.0,28,9108,48,20
84,31,28,85.0,30.0,25,11275,42,17
86,27,28,85.0,30.0,29,9833,63,34
85,26,28,85.0,30.0,29,9471,238,209
98,34,29,95.0,30.0,42,12372,133,91
97,32,29,95.0,30.0,39,11649,130,91
96,27,29,95.0,30.0,39,9843,143,104
93,29,29,95.0,30.0,34,10562,50,16
90,29,29,95.0,30.0,31,10559,82,51
90,25,29,95.0,30.0,35,9115,69,34
97,28,29,95.0,30.0,39,10205,92,53
97,34,29,95.0,30.0,41,12371,47,6
95,25,29,95.0,30.0,40,9120,98,58
93,25,29,95.0,30.0,38,9118,53,15
103,31,30,105.0,30.0,44,11294,101,57
105,34,30,105.0,30.0,49,12379,87,38
107,29,30,105.0,30.0,48,10576,102,54
103,31,30,105.0,30.0,44,11294,116,72
103,28,30,105.0,30.0,45,10211,81,36
105,29,30,105.0,30.0,46,10574,95,49
108,26,30,105.0,30.0,52,9494,153,101
103,26,30,105.0,30.0,47,9489,96,49
105,30,30,105.0,30.0,45,10935,106,61
108,30,30,105.0,30.0,48,10938,127,79
114,25,31,115.0,30.0,59,9139,146,87
113,30,31,115.0,30.0,53,10943,71,18
115,31,31,115.0,30.0,56,11306,77,21
115,28,31,115.0,30.0,57,10223,95,38
119,32,31,115.0,30.0,61,11671,239,178
117,31,31,115.0,30.0,58,11308,110,52
115,26,31,115.0,30.0,59,9501,208,149
116,27,31,115.0,30.0,59,9863,316,257
114,29,31,115.0,30.0,55,10583,98,43
113,31,31,115.0,30.0,54,11304,907,853
128,27,32,125.0,30.0,71,9875,422,351
120,31,32,125.0,30.0,61,11311,876,815
129,28,32,125.0,30.0,71,10237,204,133
123,32,32,125.0,30.0,65,11675,853,788
125,32,32,125.0,30.0,67,11677,895,828
123,29,32,125.0,30.0,64,10592,864,800
122,34,32,125.0,30.0,66,12396,852,786
128,27,32,125.0,30.0,71,9875,429,358
124,29,32,125.0,30.0,65,10593,871,806
127,27,32,125.0,30.0,70,9874,183,113
130,29,33,135.0,30.0,71,10599,386,315
138,33,33,135.0,30.0,81,12051,807,726
135,29,33,135.0,30.0,76,10604,882,806
131,34,33,135.0,30.0,75,12405,881,806
139,34,33,135.0,30.0,83,12413,805,722
133,30,33,135.0,30.0,73,10963,868,795
139,32,33,135.0,30.0,81,11691,807,726
135,25,33,135.0,30.0,80,9160,420,340
130,31,33,135.0,30.0,71,11321,865,794
137,30,33,135.0,30.0,77,10967,870,793
145,34,34,145.0,30.0,89,12419,799,710
149,28,34,145.0,30.0,91,10257,224,133
147,32,34,145.0,30.0,89,11699,834,745
148,33,34,145.0,30.0,91,12061,823,732
140,29,34,145.0,30.0,81,10609,394,313
141,29,34,145.0,30.0,82,10610,849,767
141,27,34,145.0,30.0,84,9888,239,155
147,29,34,145.0,30.0,88,10616,820,732
148,30,34,145.0,30.0,88,10978,820,732
145,30,34,145.0,30.0,85,10975,811,726
157,29,35,155.0,30.0,98,10626,260,162
152,31,35,155.0,30.0,93,11343,812,719
151,32,35,155.0,30.0,93,11703,817,724
155,26,35,155.0,30.0,99,9541,210,111
153,32,35,155.0,30.0,95,11705,822,727
155,32,35,155.0,30.0,97,11707,816,719
155,25,35,155.0,30.0,100,9180,338,238
154,29,35,155.0,30.0,95,10623,226,131
157,26,35,155.0,30.0,101,9543,212,111
158,32,35,155.0,30.0,100,11710,790,690
164,33,36,165.0,30.0,107,12077,823,716
165,29,36,165.0,30.0,106,10634,321,215
167,33,36,165.0,30.0,110,12080,849,739
165,32,36,165.0,30.0,107,11717,824,717
161,32,36,165.0,30.0,103,11713,799,696
160,27,36,165.0,30.0,103,9907,219,116
160,34,36,165.0,30.0,104,12434,803,699
161,29,36,165.0,30.0,102,10630,241,139
165,30,36,165.0,30.0,105,10995,978,873
160,28,36,165.0,30.0,102,10268,284,182
175,32,37,175.0,30.0,117,11727,749,632
174,26,37,175.0,30.0,118,9560,235,117
171,30,37,175.0,30.0,111,11001,873,762
177,31,37,175.0,30.0,118,11368,746,628
172,26,37,175.0,30.0,116,9558,270,154
179,30,37,175.0,30.0,119,11009,241,122
173,27,37,175.0,30.0,116,9920,230,114
179,34,37,175.0,30.0,123,12453,453,330
172,33,37,175.0,30.0,115,12085,753,638
177,30,37,175.0,30.0,117,11007,745,628
184,30,38,185.0,30.0,124,11014,315,191
184,25,38,185.0,30.0,129,9209,239,110
187,25,38,185.0,30.0,132,9212,242,110
180,33,38,185.0,30.0,123,12093,255,132
188,26,38,185.0,30.0,132,9574,252,120
185,28,38,185.0,30.0,127,10293,255,128
182,26,38,185.0,30.0,126,9568,289,163
181,25,38,185.0,30.0,126,9206,255,129
186,31,38,185.0,30.0,127,11377,282,155
188,33,38,185.0,30.0,131,12101,256,125
195,32,39,195.0,30.0,137,11747,316,179
193,30,39,195.0,30.0,133,11023,319,186
190,33,39,195.0,30.0,133,12103,258,125
197,29,39,195.0,30.0,138,10666,264,126
193,26,39,195.0,30.0,137,9579,255,118
191,28,39,195.0,30.0,133,10299,293,160
195,25,39,195.0,30.0,140,9220,287,147
197,33,39,195.0,30.0,140,12110,289,149
199,28,39,195.0,30.0,141,10307,298,157
191,31,39,195.0,30.0,132,11382,285,153
209,27,40,205.0,30.0,152,9956,310,158
205,30,40,205.0,30.0,145,11035,278,133
207,33,40,205.0,30.0,150,12120,302,152
202,34,40,205.0,30.0,146,12476,284,138
206,27,40,205.0,30.0,149,9953,291,142
207,26,40,205.0,30.0,151,9593,336,185
201,34,40,205.0,30.0,145,12475,299,154
203,34,40,205.0,30.0,147,12477,275,128
208,28,40,205.0,30.0,150,10316,326,176
200,29,40,205.0,30.0,141,10669,301,160
214,26,41,215.0,30.0,158,9600,339,181
216,28,41,215.0,30.0,158,10324,299,141
215,32,41,215.0,30.0,157,11767,291,134
216,27,41,215.0,30.0,159,9963,287,128
211,29,41,215.0,30.0,152,10680,401,249
219,31,41,215.0,30.0,160,11410,344,184
213,27,41,215.0,30.0,156,9960,277,121
219,31,41,215.0,30.0,160,11410,1001,841
211,33,41,215.0,30.0,154,12124,304,150
219,28,41,215.0,30.0,161,10327,360,199
221,25,42,225.0,30.0,166,9246,291,125
229,28,42,225.0,30.0,171,10337,461,290
222,29,42,225.0,30.0,163,10691,282,119
223,34,42,225.0,30.0,167,12497,302,135
222,31,42,225.0,30.0,163,11413,286,123
223,30,42,225.0,30.0,163,11053,350,187
225,30,42,225.0,30.0,165,11055,350,185
222,28,42,225.0,30.0,164,10330,290,126
222,32,42,225.0,30.0,164,11774,320,156
225,30,42,225.0,30.0,165,11055,1001,836
232,26,43,235.0,30.0,176,9618,370,194
231,33,43,235.0,30.0,174,12144,446,272
233,31,43,235.0,30.0,174,11424,566,392
235,33,43,235.0,30.0,178,12148,307,129
238,32,43,235.0,30.0,180,11790,468,288
233,31,43,235.0,30.0,174,11424,444,270
239,34,43,235.0,30.0,183,12513,340,157
233,27,43,235.0,30.0,176,9980,455,279
233,34,43,235.0,30.0,177,12507,356,179
234,28,43,235.0,30.0,176,10342,337,161
240,28,44,245.0,30.0,182,10348,465,283
240,26,44,245.0,30.0,184,9626,496,312
245,32,44,245.0,30.0,187,11797,457,270
247,27,44,245.0,30.0,190,9994,1001,811
240,32,44,245.0,30.0,182,11792,452,270
243,34,44,245.0,30.0,187,12517,465,278
243,28,44,245.0,30.0,185,10351,464,279
249,26,44,245.0,30.0,193,9635,520,327
241,34,44,245.0,30.0,185,12515,503,318
241,28,44,245.0,30.0,183,10349,463,280
254,30,45,255.0,30.0,194,11084,509,315
256,34,45,255.0,30.0,200,12530,347,147
252,30,45,255.0,30.0,192,11082,487,295
259,26,45,255.0,30.0,203,9645,418,215
251,34,45,255.0,30.0,195,12525,494,299
252,25,45,255.0,30.0,197,9277,431,234
252,34,45,255.0,30.0,196,12526,531,335
257,26,45,255.0,30.0,201,9643,1001,800
257,27,45,255.0,30.0,200,10004,1001,801
251,31,45,255.0,30.0,192,11442,489,297
269,25,46,265.0,30.0,214,9294,371,157
264,30,46,265.0,30.0,204,11094,365,161
262,29,46,265.0,30.0,203,10731,373,170
265,28,46,265.0,30.0,207,10373,391,184
266,28,46,265.0,30.0,208,10374,397,189
267,33,46,265.0,30.0,210,12180,382,172
266,31,46,265.0,30.0,207,11457,392,185
263,26,46,265.0,30.0,207,9649,414,207
266,31,46,265.0,30.0,207,11457,420,213
264,32,46,265.0,30.0,206,11816,357,151
274,31,47,275.0,30.0,215,11465,393,178
272,30,47,275.0,30.0,212,11102,398,186
272,26,47,275.0,30.0,216,9658,376,160
270,26,47,275.0,30.0,214,9656,378,164
276,32,47,275.0,30.0,218,11828,444,226
279,31,47,275.0,30.0,220,11470,416,196
271,26,47,275.0,30.0,215,9657,393,178
275,30,47,275.0,30.0,215,11105,397,182
271,32,47,275.0,30.0,213,11823,371,158
278,27,47,275.0,30.0,221,10025,416,195
283,34,48,285.0,30.0,227,12557,403,176
280,27,48,285.0,30.0,223,10027,442,219
281,29,48,285.0,30.0,222,10750,378,156
280,31,48,285.0,30.0,221,11471,398,177
289,34,48,285.0,30.0,233,12563,423,190
282,26,48,285.0,30.0,226,9668,382,156
285,31,48,285.0,30.0,226,11476,577,351
283,30,48,285.0,30.0,223,11113,382,159
289,30,48,285.0,30.0,229,11119,409,180
280,31,48,285.0,30.0,221,11471,405,184
296,28,49,295.0,30.0,238,10404,416,178
290,30,49,295.0,30.0,230,11120,445,215
294,27,49,295.0,30.0,237,10041,399,162
294,26,49,295.0,30.0,238,9680,429,191
293,28,49,295.0,30.0,235,10401,434,199
292,29,49,295.0,30.0,233,10761,406,173
294,29,49,295.0,30.0,235,10763,403,168
296,34,49,295.0,30.0,240,12570,510,270
290,26,49,295.0,30.0,234,9676,421,187
291,31,49,295.0,30.0,232,11482,450,218
307,32,50,305.0,30.0,249,11859,589,340
302,27,50,305.0,30.0,245,10049,438,193
303,32,50,305.0,30.0,245,11855,558,313
305,30,50,305.0,30.0,245,11135,566,321
307,29,50,305.0,30.0,248,10776,560,312
306,33,50,305.0,30.0,249,12219,576,327
307,30,50,305.0,30.0,247,11137,577,330
303,25,50,305.0,30.0,248,9328,416,168
308,31,50,305.0,30.0,249,11499,578,329
300,30,50,305.0,30.0,240,11130,432,192
310,27,51,312.5,30.0,253,10057,459,206
310,33,51,312.5,30.0,253,12223,447,194
310,26,51,312.5,30.0,254,9696,470,216
310,33,51,312.5,30.0,253,12223,573,320
310,32,51,312.5,30.0,252,11862,462,210
310,25,51,312.5,30.0,255,9335,430,175
313,28,51,312.5,30.0,255,10421,443,188
314,27,51,312.5,30.0,257,10061,590,333
313,29,51,312.5,30.0,254,10782,459,205
311,28,51,312.5,30.0,253,10419,492,239
64,42,52,65.0,40.0,16,15226,77,61
60,38,52,65.0,40.0,8,13778,49,41
65,38,52,65.0,40.0,13,13783,49,36
67,37,52,65.0,40.0,14,13424,32,18
60,37,52,65.0,40.0,7,13417,8,1
63,40,52,65.0,40.0,13,14503,54,41
63,38,52,65.0,40.0,11,13781,62,51
69,43,52,65.0,40.0,22,15592,79,57
64,40,52,65.0,40.0,14,14504,30,16
62,37,52,65.0,40.0,9,13419,21,12
75,42,53,75.0,40.0,27,15237,89,62
75,41,53,75.0,40.0,26,14876,95,69
74,43,53,75.0,40.0,27,15597,78,51
73,39,53,75.0,40.0,22,14152,25,3
71,38,53,75.0,40.0,19,13789,38,19
76,40,53,75.0,40.0,26,14516,81,55
75,39,53,75.0,40.0,24,14154,47,23
78,35,53,75.0,40.0,23,12713,56,33
76,40,53,75.0,40.0,26,14516,60,34
72,43,53,75.0,40.0,25,15595,66,41
83,40,54,85.0,40.0,33,14523,54,21
89,36,54,85.0,40.0,35,13085,63,28
87,42,54,85.0,40.0,39,15249,74,35
82,38,54,85.0,40.0,30,13800,34,4
81,38,54,85.0,40.0,29,13799,46,17
86,37,54,85.0,40.0,33,13443,96,63
80,42,54,85.0,40.0,32,15242,102,70
85,39,54,85.0,40.0,34,14164,66,32
86,43,54,85.0,40.0,39,15609,109,70
87,42,54,85.0,40.0,39,15249,124,85
96,38,55,95.0,40.0,44,13814,72,28
97,39,55,95.0,40.0,46,14176,99,53
98,37,55,95.0,40.0,45,13455,311,266
95,42,55,95.0,40.0,47,15257,112,65
91,44,55,95.0,40.0,45,15975,87,42
90,39,55,95.0,40.0,39,14169,80,41
91,43,55,95.0,40.0,44,15614,122,78
99,44,55,95.0,40.0,53,15983,152,99
99,41,55,95.0,40.0,50,14900,82,32
91,43,55,95.0,40.0,44,15614,115,71
100,44,56,105.0,40.0,54,15984,97,43
104,38,56,105.0,40.0,52,13822,79,27
104,38,56,105.0,40.0,52,13822,60,8
106,44,56,105.0,40.0,60,15990,102,42
102,41,56,105.0,40.0,53,14903,122,69
101,38,56,105.0,40.0,49,13819,57,8
103,42,56,105.0,40.0,55,15265,143,88
108,35,56,105.0,40.0,53,12743,238,185
102,39,56,105.0,40.0,51,14181,71,20
106,39,56,105.0,40.0,55,14185,93,38
113,40,57,115.0,40.0,63,14553,92,29
119,44,57,115.0,40.0,73,16003,147,74
115,41,57,115.0,40.0,66,14916,234,168
119,44,57,115.0,40.0,73,16003,116,43
118,42,57,115.0,40.0,70,15280,119,49
116,38,57,115.0,40.0,64,13834,907,843
115,44,57,115.0,40.0,69,15999,111,42
113,43,57,115.0,40.0,66,15636,112,46
119,43,57,115.0,40.0,72,15642,889,817
113,37,57,115.0,40.0,60,13470,75,15
121,42,58,125.0,40.0,73,15283,123,50
123,40,58,125.0,40.0,73,14563,902,829
126,38,58,125.0,40.0,74,13844,867,793
122,40,58,125.0,40.0,72,14562,894,822
127,36,58,125.0,40.0,73,13123,846,773
124,40,58,125.0,40.0,74,14564,912,838
129,44,58,125.0,40.0,83,16013,910,827
126,41,58,125.0,40.0,77,14927,905,828
129,36,58,125.0,40.0,75,13125,866,791
120,36,58,125.0,40.0,66,13116,85,19
135,35,59,135.0,40.0,80,12770,879,799
139,37,59,135.0,40.0,86,13496,822,736
135,42,59,135.0,40.0,87,15297,855,768
136,39,59,135.0,40.0,85,14215,833,748
130,35,59,135.0,40.0,75,12765,868,793
132,42,59,135.0,40.0,84,15294,894,810
134,36,59,135.0,40.0,80,13130,849,769
134,36,59,135.0,40.0,80,13130,847,767
137,43,59,135.0,40.0,90,15660,828,738
139,40,59,135.0,40.0,89,14579,821,732
144,41,60,145.0,40.0,95,14945,827,732
147,38,60,145.0,40.0,95,13865,835,740
141,44,60,145.0,40.0,95,16025,837,742
143,35,60,145.0,40.0,88,12778,837,749
