x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
102,24,4,105.0,20.0,48,8766,1001,953
102,18,4,105.0,20.0,54,6600,1001,947
103,22,4,105.0,20.0,51,8045,1001,950
118,22,5,115.0,20.0,66,8060,377,311
115,16,5,115.0,20.0,69,5891,157,88
113,24,5,115.0,20.0,59,8777,222,163
117,22,5,115.0,20.0,65,8059,410,345
118,18,5,115.0,20.0,70,6616,473,403
118,24,5,115.0,20.0,64,8782,964,900
116,15,5,115.0,20.0,71,5531,313,242
117,22,5,115.0,20.0,65,8059,350,285
110,20,5,115.0,20.0,60,7330,89,29
110,16,5,115.0,20.0,64,5886,177,113
124,24,6,125.0,20.0,70,8788,267,197
129,20,6,125.0,20.0,79,7349,98,19
120,21,6,125.0,20.0,69,7701,366,297
125,23,6,125.0,20.0,72,8428,392,320
125,24,6,125.0,20.0,71,8789,178,107
125,17,6,125.0,20.0,78,6262,355,277
121,18,6,125.0,20.0,73,6619,377,304
123,23,6,125.0,20.0,70,8426,426,356
129,20,6,125.0,20.0,79,7349,139,60
122,24,6,125.0,20.0,68,8786,243,175
133,22,7,135.0,20.0,81,8075,193,112
139,24,7,135.0,20.0,85,8803,328,243
131,18,7,135.0,20.0,83,6629,258,175
137,18,7,135.0,20.0,89,6635,328,239
131,15,7,135.0,20.0,86,5546,168,82
133,18,7,135.0,20.0,85,6631,617,532
134,19,7,135.0,20.0,85,6993,104,19
135,18,7,135.0,20.0,87,6633,309,222
133,22,7,135.0,20.0,81,8075,587,506
131,19,7,135.0,20.0,82,6990,146,64
148,22,8,145.0,20.0,96,8090,554,458
145,18,8,145.0,20.0,97,6643,212,115
144,22,8,145.0,20.0,92,8086,399,307
148,19,8,145.0,20.0,99,7007,242,143
143,22,8,145.0,20.0,91,8085,423,332
142,21,8,145.0,20.0,91,7723,611,520
149,24,8,145.0,20.0,95,8813,377,282
141,19,8,145.0,20.0,92,7000,586,494
144,17,8,145.0,20.0,97,6281,512,415
149,15,8,145.0,20.0,104,5564,190,86
158,18,9,155.0,20.0,110,6656,322,212
159,19,9,155.0,20.0,110,7018,408,298
155,18,9,155.0,20.0,107,6653,1001,894
156,24,9,155.0,20.0,102,8820,377,275
158,18,9,155.0,20.0,110,6656,217,107
156,23,9,155.0,20.0,103,8459,293,190
152,16,9,155.0,20.0,106,5928,191,85
151,23,9,155.0,20.0,98,8454,1001,903
153,17,9,155.0,20.0,106,6290,244,138
150,15,9,155.0,20.0,105,5565,188,83
164,17,10,165.0,20.0,117,6301,976,859
168,24,10,165.0,20.0,114,8832,653,539
166,18,10,165.0,20.0,118,6664,223,105
168,22,10,165.0,20.0,116,8110,1001,885
163,19,10,165.0,20.0,114,7022,1001,887
160,19,10,165.0,20.0,111,7019,1001,890
167,22,10,165.0,20.0,115,8109,733,618
163,15,10,165.0,20.0,118,5578,204,86
167,17,10,165.0,20.0,120,6304,218,98
160,22,10,165.0,20.0,108,8102,394,286
175,20,11,175.0,20.0,125,7395,240,115
177,18,11,175.0,20.0,129,6675,1001,872
172,20,11,175.0,20.0,122,7392,1001,879
178,17,11,175.0,20.0,131,6315,1001,870
173,17,11,175.0,20.0,126,6310,410,284
179,17,11,175.0,20.0,132,6316,1001,869
177,21,11,175.0,20.0,126,7758,233,107
173,17,11,175.0,20.0,126,6310,1001,875
175,23,11,175.0,20.0,122,8478,309,187
173,19,11,175.0,20.0,124,7032,322,198
182,21,12,185.0,20.0,131,7763,290,159
185,21,12,185.0,20.0,134,7766,761,627
181,19,12,185.0,20.0,132,7040,275,143
183,23,12,185.0,20.0,130,8486,349,219
180,15,12,185.0,20.0,135,5595,1001,866
187,22,12,185.0,20.0,135,8129,460,325
187,19,12,185.0,20.0,138,7046,1001,863
185,21,12,185.0,20.0,134,7766,242,108
189,20,12,185.0,20.0,139,7409,329,190
186,16,12,185.0,20.0,140,5962,722,582
194,16,13,195.0,20.0,148,5970,714,566
191,20,13,195.0,20.0,141,7411,859,718
190,23,13,195.0,20.0,137,8493,457,320
198,23,13,195.0,20.0,145,8501,376,231
197,16,13,195.0,20.0,151,5973,711,560
198,22,13,195.0,20.0,146,8140,397,251
195,17,13,195.0,20.0,148,6332,734,586
198,18,13,195.0,20.0,150,6696,814,664
192,21,13,195.0,20.0,141,7773,878,737
198,21,13,195.0,20.0,147,7779,563,416
209,16,14,205.0,20.0,163,5985,699,536
207,21,14,205.0,20.0,156,7788,1001,845
207,20,14,205.0,20.0,157,7427,1001,844
204,20,14,205.0,20.0,154,7424,878,724
204,21,14,205.0,20.0,153,7785,1001,848
202,24,14,205.0,20.0,148,8866,419,271
208,19,14,205.0,20.0,159,7067,1001,842
205,20,14,205.0,20.0,155,7425,824,669
202,18,14,205.0,20.0,154,6700,1001,847
203,22,14,205.0,20.0,151,8145,545,394
213,20,15,215.0,20.0,163,7433,987,824
215,23,15,215.0,20.0,162,8518,369,207
218,18,15,215.0,20.0,170,6716,1001,831
219,24,15,215.0,20.0,165,8883,401,236
213,24,15,215.0,20.0,159,8877,295,136
211,24,15,215.0,20.0,157,8875,1001,844
212,23,15,215.0,20.0,159,8515,400,241
217,22,15,215.0,20.0,165,8159,1001,836
215,17,15,215.0,20.0,168,6352,705,537
212,15,15,215.0,20.0,167,5627,1001,834
222,19,16,225.0,20.0,173,7081,1001,828
226,22,16,225.0,20.0,174,8168,1001,827
223,16,16,225.0,20.0,177,5999,685,508
227,22,16,225.0,20.0,175,8169,429,254
225,20,16,225.0,20.0,175,7445,1001,826
225,18,16,225.0,20.0,177,6723,1001,824
226,18,16,225.0,20.0,178,6724,1001,823
228,24,16,225.0,20.0,174,8892,519,345
220,20,16,225.0,20.0,170,7440,1001,831
226,17,16,225.0,20.0,179,6363,700,521
236,21,17,235.0,20.0,185,7817,538,353
237,17,17,235.0,20.0,190,6374,477,287
238,18,17,235.0,20.0,190,6736,414,224
237,19,17,235.0,20.0,188,7096,394,206
237,18,17,235.0,20.0,189,6735,440,251
233,20,17,235.0,20.0,183,7453,427,244
236,15,17,235.0,20.0,191,5651,413,222
231,18,17,235.0,20.0,183,6729,416,233
230,23,17,235.0,20.0,177,8533,399,222
234,18,17,235.0,20.0,186,6732,398,212
246,18,18,245.0,20.0,198,6744,497,299
240,19,18,245.0,20.0,191,7099,391,200
246,19,18,245.0,20.0,197,7105,385,188
245,20,18,245.0,20.0,195,7465,429,234
240,17,18,245.0,20.0,193,6377,430,237
246,15,18,245.0,20.0,201,5661,421,220
243,16,18,245.0,20.0,197,6019,535,338
247,20,18,245.0,20.0,197,7467,447,250
248,21,18,245.0,20.0,197,7829,1001,804
245,19,18,245.0,20.0,196,7104,386,190
257,20,19,255.0,20.0,207,7477,419,212
253,19,19,255.0,20.0,204,7112,378,174
256,20,19,255.0,20.0,206,7476,495,289
259,21,19,255.0,20.0,208,7840,1001,793
257,18,19,255.0,20.0,209,6755,426,217
250,24,19,255.0,20.0,196,8914,1001,805
254,20,19,255.0,20.0,204,7474,499,295
251,17,19,255.0,20.0,204,6388,594,390
256,24,19,255.0,20.0,202,8920,497,295
252,20,19,255.0,20.0,202,7472,454,252
260,21,20,265.0,20.0,209,7841,1001,792
267,16,20,265.0,20.0,221,6043,641,420
263,24,20,265.0,20.0,209,8927,367,158
268,23,20,265.0,20.0,215,8571,1001,786
268,21,20,265.0,20.0,217,7849,656,439
267,17,20,265.0,20.0,220,6404,521,301
268,18,20,265.0,20.0,220,6766,401,181
263,18,20,265.0,20.0,215,6761,531,316
268,17,20,265.0,20.0,221,6405,797,576
266,24,20,265.0,20.0,212,8930,510,298
278,20,21,275.0,20.0,228,7498,621,393
271,21,21,275.0,20.0,220,7852,467,247
276,24,21,275.0,20.0,222,8940,1001,779
272,15,21,275.0,20.0,227,5687,587,360
275,16,21,275.0,20.0,229,6051,633,404
273,24,21,275.0,20.0,219,8937,424,205
279,15,21,275.0,20.0,234,5694,458,224
270,20,21,275.0,20.0,220,7490,605,385
277,21,21,275.0,20.0,226,7858,647,421
274,17,21,275.0,20.0,227,6411,945,718
281,23,22,285.0,20.0,228,8584,437,209
285,22,22,285.0,20.0,233,8227,538,305
280,18,22,285.0,20.0,232,6778,522,290
280,22,22,285.0,20.0,228,8222,704,476
281,24,22,285.0,20.0,227,8945,400,173
283,17,22,285.0,20.0,236,6420,651,415
285,21,22,285.0,20.0,234,7866,734,500
285,23,22,285.0,20.0,232,8588,495,263
280,17,22,285.0,20.0,233,6417,535,302
289,17,22,285.0,20.0,242,6426,720,478
290,15,23,295.0,20.0,245,5705,659,414
293,19,23,295.0,20.0,244,7152,546,302
295,21,23,295.0,20.0,244,7876,494,250
292,19,23,295.0,20.0,243,7151,490,247
299,24,23,295.0,20.0,245,8963,592,347
299,24,23,295.0,20.0,245,8963,597,352
290,21,23,295.0,20.0,239,7871,541,302
291,15,23,295.0,20.0,246,5706,642,396
295,16,23,295.0,20.0,249,6071,668,419
292,22,23,295.0,20.0,240,8234,609,369
306,16,24,305.0,20.0,260,6082,583,323
304,17,24,305.0,20.0,257,6441,905,648
308,24,24,305.0,20.0,254,8972,691,437
307,22,24,305.0,20.0,255,8249,747,492
300,24,24,305.0,20.0,246,8964,715,469
302,24,24,305.0,20.0,248,8966,473,225
306,22,24,305.0,20.0,254,8248,482,228
302,21,24,305.0,20.0,251,7883,603,352
304,24,24,305.0,20.0,250,8968,630,380
305,15,24,305.0,20.0,260,5720,562,302
313,21,25,312.5,20.0,262,7894,755,493
312,20,25,312.5,20.0,262,7532,730,468
311,17,25,312.5,20.0,264,6448,1001,737
312,24,25,312.5,20.0,258,8976,654,396
313,23,25,312.5,20.0,260,8616,1001,741
312,23,25,312.5,20.0,259,8615,561,302
314,18,25,312.5,20.0,266,6812,638,372
314,18,25,312.5,20.0,266,6812,1001,735
312,18,25,312.5,20.0,264,6810,780,516
314,23,25,312.5,20.0,261,8617,697,436
66,34,26,65.0,30.0,10,12340,115,105
61,34,26,65.0,30.0,5,12335,9,4
69,25,26,65.0,30.0,14,9094,99,85
67,25,26,65.0,30.0,12,9092,28,16
61,31,26,65.0,30.0,2,11252,78,76
68,29,26,65.0,30.0,9,10537,40,31
68,29,26,65.0,30.0,9,10537,151,142
60,33,26,65.0,30.0,3,11973,4,1
62,31,26,65.0,30.0,3,11253,60,57
69,25,26,65.0,30.0,14,9094,43,29
77,33,27,75.0,30.0,20,11990,158,138
70,31,27,75.0,30.0,11,11261,14,3
73,32,27,75.0,30.0,15,11625,45,30
75,28,27,75.0,30.0,17,10183,134,117
77,31,27,75.0,30.0,18,11268,280,262
75,32,27,75.0,30.0,17,11627,102,85
73,26,27,75.0,30.0,17,9459,110,93
74,29,27,75.0,30.0,15,10543,89,74
74,32,27,75.0,30.0,16,11626,55,39
70,31,27,75.0,30.0,11,11261,58,47
80,33,28,85.0,30.0,23,11993,95,72
86,33,28,85.0,30.0,29,11999,143,114
87,29,28,85.0,30.0,28,10556,300,272
83,29,28,85.0,30.0,24,10552,246,222
86,25,28,85.0,30.0,31,9111,1001,970
85,31,28,85.0,30.0,26,11276,151,125
86,30,28,85.0,30.0,26,10916,140,114
85,31,28,85.0,30.0,26,11276,86,60
83,33,28,85.0,30.0,26,11996,72,46
88,31,28,85.0,30.0,29,11279,117,88
90,25,29,95.0,30.0,35,9115,52,17
93,29,29,95.0,30.0,34,10562,312,278
92,34,29,95.0,30.0,36,12366,249,213
92,28,29,95.0,30.0,34,10200,144,110
91,32,29,95.0,30.0,33,11643,94,61
97,32,29,95.0,30.0,39,11649,98,59
95,30,29,95.0,30.0,35,10925,114,79
96,27,29,95.0,30.0,39,9843,131,92
92,31,29,95.0,30.0,33,11283,126,93
97,25,29,95.0,30.0,42,9122,123,81
101,28,30,105.0,30.0,43,10209,324,281
109,27,30,105.0,30.0,52,9856,171,119
103,34,30,105.0,30.0,47,12377,1001,954
100,30,30,105.0,30.0,40,10930,115,75
106,25,30,105.0,30.0,51,9131,957,906
104,32,30,105.0,30.0,46,11656,1001,955
109,26,30,105.0,30.0,53,9495,336,283
100,30,30,105.0,30.0,40,10930,119,79
109,27,30,105.0,30.0,52,9856,135,83
103,34,30,105.0,30.0,47,12377,185,138
110,30,31,115.0,30.0,50,10940,964,914
119,27,31,115.0,30.0,62,9866,191,129
112,26,31,115.0,30.0,56,9498,147,91
110,34,31,115.0,30.0,54,12384,1001,947
112,32,31,115.0,30.0,54,11664,896,842
118,27,31,115.0,30.0,61,9865,119,58
116,28,31,115.0,30.0,58,10224,1001,943
114,33,31,115.0,30.0,57,12027,119,62
116,28,31,115.0,30.0,58,10224,203,145
118,27,31,115.0,30.0,61,9865,118,57
123,28,32,125.0,30.0,65,10231,959,894
121,34,32,125.0,30.0,65,12395,143,78
128,31,32,125.0,30.0,69,11319,213,144
127,25,32,125.0,30.0,72,9152,1001,929
126,30,32,125.0,30.0,66,10956,887,821
123,33,32,125.0,30.0,66,12036,916,850
127,31,32,125.0,30.0,68,11318,1001,933
125,26,32,125.0,30.0,69,9511,130,61
126,29,32,125.0,30.0,67,10595,969,902
126,31,32,125.0,30.0,67,11317,912,845
134,34,33,135.0,30.0,78,12408,320,242
131,29,33,135.0,30.0,72,10600,948,876
133,26,33,135.0,30.0,77,9519,124,47
130,32,33,135.0,30.0,72,11682,939,867
136,29,33,135.0,30.0,77,10605,974,897
131,25,33,135.0,30.0,76,9156,1001,925
135,30,33,135.0,30.0,75,10965,977,902
136,28,33,135.0,30.0,78,10244,1001,923
134,29,33,135.0,30.0,75,10603,956,881
134,34,33,135.0,30.0,78,12408,1001,923
145,32,34,145.0,30.0,87,11697,861,774
144,31,34,145.0,30.0,85,11335,834,749
143,32,34,145.0,30.0,85,11695,845,760
144,31,34,145.0,30.0,85,11335,858,773
147,33,34,145.0,30.0,90,12060,956,866
142,28,34,145.0,30.0,84,10250,1001,917
144,30,34,145.0,30.0,84,10974,832,748
141,32,34,145.0,30.0,83,11693,1001,918
140,33,34,145.0,30.0,83,12053,847,764
140,33,34,145.0,30.0,83,12053,825,742
155,34,35,155.0,30.0,99,12429,876,777
159,27,35,155.0,30.0,102,9906,1001,899
155,32,35,155.0,30.0,97,11707,877,780
157,32,35,155.0,30.0,99,11709,1001,902
152,27,35,155.0,30.0,95,9899,1001,906
157,26,35,155.0,30.0,101,9543,1001,900
156,34,35,155.0,30.0,100,12430,926,826
158,34,35,155.0,30.0,102,12432,850,748
157,31,35,155.0,30.0,98,11348,970,872
152,27,35,155.0,30.0,95,9899,1001,906
168,29,36,165.0,30.0,109,10637,1001,892
163,25,36,165.0,30.0,108,9188,1001,893
164,29,36,165.0,30.0,105,10633,1001,896
164,30,36,165.0,30.0,104,10994,948,844
167,29,36,165.0,30.0,108,10636,1001,893
162,34,36,165.0,30.0,106,12436,898,792
162,30,36,165.0,30.0,102,10992,999,897
169,30,36,165.0,30.0,109,10999,1001,892
165,33,36,165.0,30.0,108,12078,1001,893
166,25,36,165.0,30.0,111,9191,1001,890
174,32,37,175.0,30.0,116,11726,750,634
178,31,37,175.0,30.0,119,11369,244,125
170,26,37,175.0,30.0,114,9556,1001,887
178,30,37,175.0,30.0,118,11008,243,125
176,32,37,175.0,30.0,118,11728,748,630
170,27,37,175.0,30.0,113,9917,1001,888
176,27,37,175.0,30.0,119,9923,1001,882
176,26,37,175.0,30.0,120,9562,1001,881
172,29,37,175.0,30.0,113,10641,1001,888
179,32,37,175.0,30.0,121,11731,757,636
189,33,38,185.0,30.0,132,12102,342,210
187,27,38,185.0,30.0,130,9934,294,164
180,29,38,185.0,30.0,121,10649,796,675
186,32,38,185.0,30.0,128,11738,284,156
180,30,38,185.0,30.0,120,11010,757,637
182,28,38,185.0,30.0,124,10290,778,654
182,26,38,185.0,30.0,126,9568,279,153
189,30,38,185.0,30.0,129,11019,763,634
186,28,38,185.0,30.0,128,10294,291,163
187,31,38,185.0,30.0,128,11378,303,175
193,27,39,195.0,30.0,136,9940,488,352
193,25,39,195.0,30.0,138,9218,594,456
192,30,39,195.0,30.0,132,11022,335,203
194,34,39,195.0,30.0,138,12468,534,396
194,26,39,195.0,30.0,138,9580,483,345
193,28,39,195.0,30.0,135,10301,947,812
193,34,39,195.0,30.0,137,12467,264,127
198,28,39,195.0,30.0,140,10306,334,194
193,25,39,195.0,30.0,138,9218,900,762
198,27,39,195.0,30.0,141,9945,1001,860
203,28,40,205.0,30.0,145,10311,647,502
204,25,40,205.0,30.0,149,9229,1001,852
207,25,40,205.0,30.0,152,9232,596,444
207,31,40,205.0,30.0,148,11398,347,199
206,32,40,205.0,30.0,148,11758,602,454
206,33,40,205.0,30.0,149,12119,295,146
206,29,40,205.0,30.0,147,10675,311,164
208,31,40,205.0,30.0,149,11399,931,782
207,30,40,205.0,30.0,147,11037,798,651
209,30,40,205.0,30.0,149,11039,1001,852
211,30,41,215.0,30.0,151,11041,1001,850
215,28,41,215.0,30.0,157,10323,1001,844
217,34,41,215.0,30.0,161,12491,1001,840
219,28,41,215.0,30.0,161,10327,438,277
219,31,41,215.0,30.0,160,11410,934,774
214,30,41,215.0,30.0,154,11044,1001,847
211,25,41,215.0,30.0,156,9236,282,126
216,30,41,215.0,30.0,156,11046,1001,845
219,25,41,215.0,30.0,164,9244,698,534
214,29,41,215.0,30.0,155,10683,1001,846
228,27,42,225.0,30.0,171,9975,757,586
229,28,42,225.0,30.0,171,10337,1001,830
224,25,42,225.0,30.0,169,9249,1001,832
224,33,42,225.0,30.0,167,12137,441,274
227,33,42,225.0,30.0,170,12140,399,229
220,25,42,225.0,30.0,165,9245,394,229
221,33,42,225.0,30.0,164,12134,377,213
229,33,42,225.0,30.0,172,12142,442,270
221,29,42,225.0,30.0,162,10690,1001,839
220,26,42,225.0,30.0,164,9606,459,295
237,27,43,235.0,30.0,180,9984,528,348
235,25,43,235.0,30.0,180,9260,507,327
239,31,43,235.0,30.0,180,11430,485,305
234,28,43,235.0,30.0,176,10342,1001,825
235,29,43,235.0,30.0,176,10704,456,280
231,26,43,235.0,30.0,175,9617,467,292
234,28,43,235.0,30.0,176,10342,479,303
239,31,43,235.0,30.0,180,11430,743,563
238,31,43,235.0,30.0,179,11429,739,560
233,28,43,235.0,30.0,175,10341,789,614
246,32,44,245.0,30.0,188,11798,462,274
244,32,44,245.0,30.0,186,11796,603,417
248,28,44,245.0,30.0,190,10356,605,415
249,31,44,245.0,30.0,190,11440,1001,811
248,26,44,245.0,30.0,192,9634,1001,809
245,29,44,245.0,30.0,186,10714,458,272
241,31,44,245.0,30.0,182,11432,725,543
243,27,44,245.0,30.0,186,9990,537,351
244,29,44,245.0,30.0,185,10713,1001,816
242,26,44,245.0,30.0,186,9628,499,313
259,34,45,255.0,30.0,203,12533,375,172
259,30,45,255.0,30.0,199,11089,354,155
252,27,45,255.0,30.0,195,9999,321,126
258,27,45,255.0,30.0,201,10005,483,282
259,26,45,255.0,30.0,203,9645,1001,798
250,31,45,255.0,30.0,191,11441,1001,810
252,29,45,255.0,30.0,193,10721,572,379
253,30,45,255.0,30.0,193,11083,1001,808
258,25,45,255.0,30.0,203,9283,1001,798
250,33,45,255.0,30.0,193,12163,580,387
266,30,46,265.0,30.0,206,11096,388,182
266,30,46,265.0,30.0,206,11096,384,178
265,27,46,265.0,30.0,208,10012,363,155
264,31,46,265.0,30.0,205,11455,462,257
265,34,46,265.0,30.0,209,12539,395,186
268,34,46,265.0,30.0,212,12542,366,154
267,34,46,265.0,30.0,211,12541,422,211
266,25,46,265.0,30.0,211,9291,407,196
269,33,46,265.0,30.0,212,12182,577,365
265,33,46,265.0,30.0,208,12178,393,185
273,31,47,275.0,30.0,214,11464,370,156
270,31,47,275.0,30.0,211,11461,366,155
278,28,47,275.0,30.0,220,10386,1001,781
279,28,47,275.0,30.0,221,10387,534,313
272,28,47,275.0,30.0,214,10380,517,303
273,26,47,275.0,30.0,217,9659,416,199
271,31,47,275.0,30.0,212,11462,367,155
277,33,47,275.0,30.0,220,12190,489,269
278,32,47,275.0,30.0,220,11830,421,201
279,31,47,275.0,30.0,220,11470,484,264
281,34,48,285.0,30.0,225,12555,656,431
289,31,48,285.0,30.0,230,11480,740,510
281,27,48,285.0,30.0,224,10028,577,353
287,30,48,285.0,30.0,227,11117,390,163
281,34,48,285.0,30.0,225,12555,636,411
286,29,48,285.0,30.0,227,10755,385,158
287,26,48,285.0,30.0,231,9673,399,168
283,32,48,285.0,30.0,225,11835,1001,776
289,26,48,285.0,30.0,233,9675,433,200
285,31,48,285.0,30.0,226,11476,1001,775
295,33,49,295.0,30.0,238,12208,628,390
293,32,49,295.0,30.0,235,11845,630,395
296,30,49,295.0,30.0,236,11126,593,357
295,34,49,295.0,30.0,239,12569,624,385
295,28,49,295.0,30.0,237,10403,520,283
294,30,49,295.0,30.0,234,11124,503,269
290,28,49,295.0,30.0,232,10398,689,457
297,29,49,295.0,30.0,238,10766,526,288
299,26,49,295.0,30.0,243,9685,489,246
292,29,49,295.0,30.0,233,10761,524,291
306,28,50,305.0,30.0,248,10414,705,457
305,34,50,305.0,30.0,249,12579,878,629
305,34,50,305.0,30.0,249,12579,552,303
304,34,50,305.0,30.0,248,12578,570,322
309,34,50,305.0,30.0,253,12583,576,323
304,30,50,305.0,30.0,244,11134,589,345
308,28,50,305.0,30.0,250,10416,655,405
304,26,50,305.0,30.0,248,9690,583,335
304,26,50,305.0,30.0,248,9690,643,395
305,27,50,305.0,30.0,248,10052,484,236
312,27,51,312.5,30.0,255,10059,686,431
310,32,51,312.5,30.0,252,11862,586,334
310,33,51,312.5,30.0,253,12223,612,359
311,33,51,312.5,30.0,254,12224,713,459
310,28,51,312.5,30.0,252,10418,514,262
310,30,51,312.5,30.0,250,11140,701,451
311,28,51,312.5,30.0,253,10419,592,339
314,32,51,312.5,30.0,256,11866,784,528
310,27,51,312.5,30.0,253,10057,572,319
312,34,51,312.5,30.0,256,12586,1001,745
69,36,52,65.0,40.0,15,13065,131,116
60,41,52,65.0,40.0,11,14861,52,41
66,37,52,65.0,40.0,13,13423,1001,988
61,41,52,65.0,40.0,12,14862,69,57
63,38,52,65.0,40.0,11,13781,74,63
64,41,52,65.0,40.0,15,14865,84,69
60,39,52,65.0,40.0,9,14139,50,41
62,37,52,65.0,40.0,9,13419,1001,992
68,38,52,65.0,40.0,16,13786,90,74
68,40,52,65.0,40.0,18,14508,136,118
70,38,53,75.0,40.0,18,13788,109,91
75,35,53,75.0,40.0,20,12710,78,58
77,42,53,75.0,40.0,29,15239,122,93
72,35,53,75.0,40.0,17,12707,59,42
73,42,53,75.0,40.0,25,15235,77,52
79,40,53,75.0,40.0,29,14519,1001,972
77,35,53,75.0,40.0,22,12712,169,147
73,37,53,75.0,40.0,20,13430,105,85
79,44,53,75.0,40.0,33,15963,254,221
74,43,53,75.0,40.0,27,15597,117,90
89,41,54,85.0,40.0,40,14890,255,215
83,37,54,85.0,40.0,30,13440,478,448
85,44,54,85.0,40.0,39,15969,81,42
82,38,54,85.0,40.0,30,13800,175,145
83,38,54,85.0,40.0,31,13801,171,140
83,41,54,85.0,40.0,34,14884,112,78
81,41,54,85.0,40.0,32,14882,112,80
80,38,54,85.0,40.0,28,13798,146,118
89,37,54,85.0,40.0,36,13446,95,59
80,41,54,85.0,40.0,31,14881,154,123
91,36,55,95.0,40.0,37,13087,45,8
99,44,55,95.0,40.0,53,15983,95,42
96,43,55,95.0,40.0,49,15619,145,96
92,36,55,95.0,40.0,38,13088,216,178
94,44,55,95.0,40.0,48,15978,252,204
90,42,55,95.0,40.0,42,15252,418,376
94,36,55,95.0,40.0,40,13090,232,192
97,37,55,95.0,40.0,44,13454,123,79
96,40,55,95.0,40.0,46,14536,164,118
93,40,55,95.0,40.0,43,14533,857,814
105,35,56,105.0,40.0,50,12740,258,208
104,42,56,105.0,40.0,56,15266,1001,945
100,40,56,105.0,40.0,50,14540,1001,951
103,38,56,105.0,40.0,51,13821,981,930
107,44,56,105.0,40.0,61,15991,114,53
107,43,56,105.0,40.0,60,15630,127,67
106,41,56,105.0,40.0,57,14907,289,232
101,41,56,105.0,40.0,52,14902,235,183
105,39,56,105.0,40.0,54,14184,1001,947
105,40,56,105.0,40.0,55,14545,993,938
111,43,57,115.0,40.0,64,15634,217,153
117,41,57,115.0,40.0,68,14918,155,87
119,36,57,115.0,40.0,65,13115,242,177
113,36,57,115.0,40.0,59,13109,204,145
113,40,57,115.0,40.0,63,14553,892,829
111,37,57,115.0,40.0,58,13468,1001,943
113,39,57,115.0,40.0,62,14192,881,819
119,36,57,115.0,40.0,65,13115,203,138
113,42,57,115.0,40.0,65,15275,1001,936
113,39,57,115.0,40.0,62,14192,893,831
123,35,58,125.0,40.0,68,12758,219,151
126,38,58,125.0,40.0,74,13844,910,836
127,43,58,125.0,40.0,80,15650,1001,921
120,40,58,125.0,40.0,70,14560,923,853
122,42,58,125.0,40.0,74,15284,186,112
121,40,58,125.0,40.0,71,14561,928,857
125,41,58,125.0,40.0,76,14926,348,272
129,42,58,125.0,40.0,81,15291,1001,920
129,35,58,125.0,40.0,74,12764,279,205
121,43,58,125.0,40.0,74,15644,268,194
136,42,59,135.0,40.0,88,15298,190,102
135,42,59,135.0,40.0,87,15297,140,53
130,43,59,135.0,40.0,83,15653,1000,917
133,43,59,135.0,40.0,86,15656,268,182
139,42,59,135.0,40.0,91,15301,140,49
136,42,59,135.0,40.0,88,15298,225,137
135,39,59,135.0,40.0,84,14214,852,768
139,36,59,135.0,40.0,85,13135,225,140
138,37,59,135.0,40.0,85,13495,817,732
131,43,59,135.0,40.0,84,15654,131,47
