x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
214,21,15,215.0,20.0,163,7795,1001,838
217,15,15,215.0,20.0,172,5632,1001,829
222,19,16,225.0,20.0,173,7081,711,538
223,20,16,225.0,20.0,173,7443,325,152
223,18,16,225.0,20.0,175,6721,702,527
223,17,16,225.0,20.0,176,6360,453,277
223,22,16,225.0,20.0,171,8165,304,133
229,18,16,225.0,20.0,181,6727,420,239
228,24,16,225.0,20.0,174,8892,500,326
220,17,16,225.0,20.0,173,6357,708,535
229,22,16,225.0,20.0,177,8171,454,277
222,18,16,225.0,20.0,174,6720,700,526
237,24,17,235.0,20.0,183,8901,471,288
238,24,17,235.0,20.0,184,8902,496,312
232,20,17,235.0,20.0,182,7452,441,259
234,24,17,235.0,20.0,180,8898,472,292
232,17,17,235.0,20.0,185,6369,401,216
238,19,17,235.0,20.0,189,7097,393,204
238,15,17,235.0,20.0,193,5653,421,228
232,15,17,235.0,20.0,187,5647,414,227
234,24,17,235.0,20.0,180,8898,1001,821
234,15,17,235.0,20.0,189,5649,409,220
249,15,18,245.0,20.0,204,5664,448,244
247,19,18,245.0,20.0,198,7106,384,186
241,19,18,245.0,20.0,192,7100,390,198
243,19,18,245.0,20.0,194,7102,388,194
249,23,18,245.0,20.0,196,8552,496,300
249,16,18,245.0,20.0,203,6025,389,186
246,17,18,245.0,20.0,199,6383,393,194
242,24,18,245.0,20.0,188,8906,450,262
247,16,18,245.0,20.0,201,6023,396,195
248,24,18,245.0,20.0,194,8912,433,239
256,15,19,255.0,20.0,211,5671,421,210
252,15,19,255.0,20.0,207,5667,435,228
251,18,19,255.0,20.0,203,6749,401,198
251,23,19,255.0,20.0,198,8554,439,241
258,22,19,255.0,20.0,206,8200,506,300
250,16,19,255.0,20.0,204,6026,412,208
250,20,19,255.0,20.0,200,7470,404,204
250,19,19,255.0,20.0,201,7109,381,180
259,16,19,255.0,20.0,213,6035,383,170
259,17,19,255.0,20.0,212,6396,401,189
265,18,20,265.0,20.0,217,6763,425,208
260,24,20,265.0,20.0,206,8924,447,241
268,22,20,265.0,20.0,216,8210,1001,785
268,23,20,265.0,20.0,215,8571,407,192
262,22,20,265.0,20.0,210,8204,1001,791
262,21,20,265.0,20.0,211,7843,369,158
263,18,20,265.0,20.0,215,6761,396,181
268,19,20,265.0,20.0,219,7127,399,180
260,18,20,265.0,20.0,212,6758,372,160
264,16,20,265.0,20.0,218,6040,378,160
273,23,21,275.0,20.0,220,8576,403,183
273,16,21,275.0,20.0,227,6049,434,207
277,19,21,275.0,20.0,228,7136,400,172
272,24,21,275.0,20.0,218,8936,1001,783
275,16,21,275.0,20.0,229,6051,393,164
272,19,21,275.0,20.0,223,7131,475,252
271,23,21,275.0,20.0,218,8574,1001,783
272,15,21,275.0,20.0,227,5687,395,168
275,21,21,275.0,20.0,224,7856,503,279
277,15,21,275.0,20.0,232,5692,636,404
283,19,22,285.0,20.0,234,7142,394,160
284,21,22,285.0,20.0,233,7865,402,169
280,21,22,285.0,20.0,229,7861,453,224
284,22,22,285.0,20.0,232,8226,416,184
283,15,22,285.0,20.0,238,5698,583,345
280,16,22,285.0,20.0,234,6056,628,394
283,21,22,285.0,20.0,232,7864,436,204
283,23,22,285.0,20.0,230,8586,388,158
283,24,22,285.0,20.0,229,8947,405,176
286,19,22,285.0,20.0,237,7145,432,195
297,15,23,295.0,20.0,252,5712,1001,749
290,17,23,295.0,20.0,243,6427,735,492
294,24,23,295.0,20.0,240,8958,459,219
294,19,23,295.0,20.0,245,7153,421,176
295,24,23,295.0,20.0,241,8959,508,267
291,17,23,295.0,20.0,244,6428,1001,757
290,23,23,295.0,20.0,237,8593,438,201
290,16,23,295.0,20.0,244,6066,1001,757
295,16,23,295.0,20.0,249,6071,1001,752
292,18,23,295.0,20.0,244,6790,407,163
308,20,24,305.0,20.0,258,7528,487,229
300,23,24,305.0,20.0,247,8603,429,182
301,20,24,305.0,20.0,251,7521,602,351
309,22,24,305.0,20.0,257,8251,575,318
303,21,24,305.0,20.0,252,7884,448,196
307,17,24,305.0,20.0,260,6444,592,332
302,17,24,305.0,20.0,255,6439,494,239
301,19,24,305.0,20.0,252,7160,554,302
302,21,24,305.0,20.0,251,7883,562,311
304,19,24,305.0,20.0,255,7163,595,340
314,22,25,312.5,20.0,262,8256,592,330
314,16,25,312.5,20.0,268,6090,1001,733
311,15,25,312.5,20.0,266,5726,568,302
311,22,25,312.5,20.0,259,8253,1001,742
311,24,25,312.5,20.0,257,8975,678,421
313,18,25,312.5,20.0,265,6811,586,321
310,17,25,312.5,20.0,263,6447,583,320
311,21,25,312.5,20.0,260,7892,1001,741
312,16,25,312.5,20.0,266,6088,623,357
313,16,25,312.5,20.0,267,6089,580,313
68,25,26,65.0,30.0,13,9093,27,14
61,34,26,65.0,30.0,5,12335,10,5
62,32,26,65.0,30.0,4,11614,23,19
60,33,26,65.0,30.0,3,11973,4,1
62,34,26,65.0,30.0,6,12336,87,81
60,25,26,65.0,30.0,5,9085,26,21
64,25,26,65.0,30.0,9,9089,133,124
66,30,26,65.0,30.0,6,10896,39,33
66,34,26,65.0,30.0,10,12340,54,44
64,25,26,65.0,30.0,9,9089,61,52
74,30,27,75.0,30.0,14,10904,68,54
72,31,27,75.0,30.0,13,11263,55,42
74,32,27,75.0,30.0,16,11626,54,38
72,33,27,75.0,30.0,15,11985,20,5
76,33,27,75.0,30.0,19,11989,63,44
77,34,27,75.0,30.0,21,12351,63,42
70,30,27,75.0,30.0,10,10900,17,7
73,28,27,75.0,30.0,15,10181,1001,986
78,33,27,75.0,30.0,21,11991,70,49
75,25,27,75.0,30.0,20,9100,230,210
87,34,28,85.0,30.0,31,12361,96,65
87,34,28,85.0,30.0,31,12361,107,76
86,34,28,85.0,30.0,30,12360,94,64
80,29,28,85.0,30.0,21,10549,78,57
86,27,28,85.0,30.0,29,9833,71,42
80,26,28,85.0,30.0,24,9466,61,37
83,30,28,85.0,30.0,23,10913,1001,978
85,30,28,85.0,30.0,25,10915,37,12
81,28,28,85.0,30.0,23,10189,166,143
83,25,28,85.0,30.0,28,9108,65,37
98,31,29,95.0,30.0,39,11289,174,135
90,34,29,95.0,30.0,34,12364,119,85
96,34,29,95.0,30.0,40,12370,69,29
94,27,29,95.0,30.0,37,9841,394,357
95,28,29,95.0,30.0,37,10203,1001,964
90,25,29,95.0,30.0,35,9115,137,102
91,25,29,95.0,30.0,36,9116,151,115
94,32,29,95.0,30.0,36,11646,47,11
94,28,29,95.0,30.0,36,10202,101,65
98,34,29,95.0,30.0,42,12372,148,106
102,32,30,105.0,30.0,44,11654,109,65
108,33,30,105.0,30.0,51,12021,977,926
109,31,30,105.0,30.0,50,11300,966,916
106,30,30,105.0,30.0,46,10936,198,152
105,27,30,105.0,30.0,48,9852,126,78
105,26,30,105.0,30.0,49,9491,117,68
108,26,30,105.0,30.0,52,9494,247,195
100,33,30,105.0,30.0,43,12013,179,136
105,25,30,105.0,30.0,50,9130,107,57
102,31,30,105.0,30.0,43,11293,1001,958
119,31,31,115.0,30.0,60,11310,1001,941
118,28,31,115.0,30.0,60,10226,216,156
119,26,31,115.0,30.0,63,9505,189,126
119,31,31,115.0,30.0,60,11310,245,185
113,27,31,115.0,30.0,56,9860,237,181
118,27,31,115.0,30.0,61,9865,280,219
114,34,31,115.0,30.0,58,12388,887,829
113,27,31,115.0,30.0,56,9860,294,238
119,28,31,115.0,30.0,61,10227,243,182
110,34,31,115.0,30.0,54,12384,987,933
125,30,32,125.0,30.0,65,10955,1001,936
124,29,32,125.0,30.0,65,10593,258,193
125,28,32,125.0,30.0,67,10233,199,132
122,34,32,125.0,30.0,66,12396,852,786
129,30,32,125.0,30.0,69,10959,231,162
126,31,32,125.0,30.0,67,11317,237,170
126,33,32,125.0,30.0,69,12039,1001,932
121,27,32,125.0,30.0,64,9868,226,162
124,25,32,125.0,30.0,69,9149,341,272
124,26,32,125.0,30.0,68,9510,204,136
130,27,33,135.0,30.0,73,9877,368,295
137,33,33,135.0,30.0,80,12050,866,786
139,28,33,135.0,30.0,81,10247,1001,920
138,26,33,135.0,30.0,82,9524,1001,919
133,33,33,135.0,30.0,76,12046,351,275
133,31,33,135.0,30.0,74,11324,895,821
136,26,33,135.0,30.0,80,9522,260,180
130,28,33,135.0,30.0,72,10238,358,286
135,32,33,135.0,30.0,77,11687,907,830
136,30,33,135.0,30.0,76,10966,254,178
141,32,34,145.0,30.0,83,11693,825,742
142,29,34,145.0,30.0,83,10611,1001,918
149,33,34,145.0,30.0,92,12062,814,722
145,33,34,145.0,30.0,88,12058,825,737
147,25,34,145.0,30.0,92,9172,231,139
141,31,34,145.0,30.0,82,11332,324,242
144,29,34,145.0,30.0,85,10613,280,195
143,34,34,145.0,30.0,87,12417,1001,914
141,30,34,145.0,30.0,81,10971,238,157
144,27,34,145.0,30.0,87,9891,327,240
150,33,35,155.0,30.0,93,12063,1001,908
157,26,35,155.0,30.0,101,9543,236,135
150,32,35,155.0,30.0,92,11702,327,235
153,28,35,155.0,30.0,95,10261,222,127
154,31,35,155.0,30.0,95,11345,799,704
159,31,35,155.0,30.0,100,11350,268,168
150,33,35,155.0,30.0,93,12063,825,732
156,29,35,155.0,30.0,97,10625,236,139
157,33,35,155.0,30.0,100,12070,1001,901
150,30,35,155.0,30.0,90,10980,263,173
169,30,36,165.0,30.0,109,10999,267,158
164,34,36,165.0,30.0,108,12438,802,694
160,30,36,165.0,30.0,100,10990,243,143
169,28,36,165.0,30.0,111,10277,227,116
165,27,36,165.0,30.0,108,9912,252,144
167,34,36,165.0,30.0,111,12441,857,746
169,32,36,165.0,30.0,111,11721,1001,890
167,27,36,165.0,30.0,110,9914,270,160
161,27,36,165.0,30.0,104,9908,218,114
164,30,36,165.0,30.0,104,10994,269,165
171,34,37,175.0,30.0,115,12445,1001,886
179,32,37,175.0,30.0,121,11731,1001,880
174,26,37,175.0,30.0,118,9560,234,116
174,26,37,175.0,30.0,118,9560,304,186
170,30,37,175.0,30.0,110,11000,236,126
170,31,37,175.0,30.0,111,11361,255,144
171,32,37,175.0,30.0,113,11723,385,272
178,26,37,175.0,30.0,122,9564,242,120
176,25,37,175.0,30.0,121,9201,231,110
179,32,37,175.0,30.0,121,11731,280,159
187,30,38,185.0,30.0,127,11017,270,143
184,34,38,185.0,30.0,128,12458,1001,873
187,28,38,185.0,30.0,129,10295,281,152
188,28,38,185.0,30.0,130,10296,328,198
184,25,38,185.0,30.0,129,9209,334,205
180,33,38,185.0,30.0,123,12093,311,188
180,25,38,185.0,30.0,125,9205,312,187
189,26,38,185.0,30.0,133,9575,284,151
186,28,38,185.0,30.0,128,10294,247,119
189,31,38,185.0,30.0,130,11380,404,274
190,33,39,195.0,30.0,133,12103,1001,868
190,33,39,195.0,30.0,133,12103,299,166
198,28,39,195.0,30.0,140,10306,285,145
197,27,39,195.0,30.0,140,9944,288,148
192,25,39,195.0,30.0,137,9217,318,181
191,27,39,195.0,30.0,134,9938,274,140
198,33,39,195.0,30.0,141,12111,1001,860
197,25,39,195.0,30.0,142,9222,262,120
191,27,39,195.0,30.0,134,9938,266,132
199,29,39,195.0,30.0,140,10668,306,166
200,33,40,205.0,30.0,143,12113,356,213
203,34,40,205.0,30.0,147,12477,327,180
206,30,40,205.0,30.0,146,11036,325,179
206,31,40,205.0,30.0,147,11397,334,187
202,32,40,205.0,30.0,144,11754,305,161
204,32,40,205.0,30.0,146,11756,287,141
202,27,40,205.0,30.0,145,9949,299,154
203,29,40,205.0,30.0,144,10672,308,164
206,32,40,205.0,30.0,148,11758,356,208
205,30,40,205.0,30.0,145,11035,269,124
216,33,41,215.0,30.0,159,12129,375,216
218,34,41,215.0,30.0,162,12492,338,176
219,29,41,215.0,30.0,160,10688,314,154
212,28,41,215.0,30.0,154,10320,330,176
215,33,41,215.0,30.0,158,12128,1001,843
210,26,41,215.0,30.0,154,9596,1001,847
218,33,41,215.0,30.0,161,12131,1001,840
216,25,41,215.0,30.0,161,9241,390,229
213,34,41,215.0,30.0,157,12487,327,170
215,32,41,215.0,30.0,157,11767,1001,844
220,27,42,225.0,30.0,163,9967,1001,838
220,33,42,225.0,30.0,163,12133,307,144
226,33,42,225.0,30.0,169,12139,339,170
225,29,42,225.0,30.0,166,10694,371,205
229,25,42,225.0,30.0,174,9254,511,337
225,27,42,225.0,30.0,168,9972,1001,833
226,32,42,225.0,30.0,168,11778,310,142
224,29,42,225.0,30.0,165,10693,1001,836
228,32,42,225.0,30.0,170,11780,1001,831
220,31,42,225.0,30.0,161,11411,1001,840
237,31,43,235.0,30.0,178,11428,487,309
237,27,43,235.0,30.0,180,9984,487,307
237,29,43,235.0,30.0,178,10706,475,297
238,25,43,235.0,30.0,183,9263,433,250
238,28,43,235.0,30.0,180,10346,596,416
231,29,43,235.0,30.0,172,10700,535,363
235,27,43,235.0,30.0,178,9982,469,291
233,27,43,235.0,30.0,176,9980,480,304
234,32,43,235.0,30.0,176,11786,492,316
231,30,43,235.0,30.0,171,11061,1001,830
242,26,44,245.0,30.0,186,9628,465,279
242,34,44,245.0,30.0,186,12516,1001,815
247,27,44,245.0,30.0,190,9994,1001,811
247,29,44,245.0,30.0,188,10716,515,327
248,26,44,245.0,30.0,192,9634,537,345
249,33,44,245.0,30.0,192,12162,1001,809
248,28,44,245.0,30.0,190,10356,1001,811
243,25,44,245.0,30.0,188,9268,528,340
241,25,44,245.0,30.0,186,9266,476,290
245,29,44,245.0,30.0,186,10714,626,440
259,30,45,255.0,30.0,199,11089,354,155
254,27,45,255.0,30.0,197,10001,440,243
254,30,45,255.0,30.0,194,11084,1001,807
252,30,45,255.0,30.0,192,11082,1001,809
251,29,45,255.0,30.0,192,10720,1001,809
253,34,45,255.0,30.0,197,12527,1001,804
256,28,45,255.0,30.0,198,10364,495,297
251,25,45,255.0,30.0,196,9276,423,227
254,25,45,255.0,30.0,199,9279,466,267
252,25,45,255.0,30.0,197,9277,517,320
266,30,46,265.0,30.0,206,11096,449,243
265,29,46,265.0,30.0,206,10734,361,155
264,33,46,265.0,30.0,207,12177,365,158
267,26,46,265.0,30.0,211,9653,395,184
267,32,46,265.0,30.0,209,11819,400,191
262,25,46,265.0,30.0,207,9287,1001,794
269,32,46,265.0,30.0,211,11821,481,270
264,33,46,265.0,30.0,207,12177,406,199
265,30,46,265.0,30.0,205,11095,481,276
267,25,46,265.0,30.0,212,9292,628,416
270,27,47,275.0,30.0,213,10017,1001,788
278,26,47,275.0,30.0,222,9664,387,165
273,27,47,275.0,30.0,216,10020,400,184
271,25,47,275.0,30.0,216,9296,454,238
270,33,47,275.0,30.0,213,12183,363,150
276,34,47,275.0,30.0,220,12550,1001,781
277,26,47,275.0,30.0,221,9663,402,181
276,27,47,275.0,30.0,219,10023,407,188
275,31,47,275.0,30.0,216,11466,407,191
279,29,47,275.0,30.0,220,10748,425,205
284,27,48,285.0,30.0,227,10031,419,192
281,29,48,285.0,30.0,222,10750,404,182
288,26,48,285.0,30.0,232,9674,446,214
282,25,48,285.0,30.0,227,9307,423,196
286,25,48,285.0,30.0,231,9311,424,193
286,32,48,285.0,30.0,228,11838,396,168
287,29,48,285.0,30.0,228,10756,424,196
287,29,48,285.0,30.0,228,10756,422,194
280,32,48,285.0,30.0,222,11832,409,187
282,31,48,285.0,30.0,223,11473,423,200
295,31,49,295.0,30.0,236,11486,423,187
292,29,49,295.0,30.0,233,10761,440,207
290,32,49,295.0,30.0,232,11842,489,257
295,27,49,295.0,30.0,238,10042,414,176
298,34,49,295.0,30.0,242,12572,545,303
295,25,49,295.0,30.0,240,9320,439,199
296,33,49,295.0,30.0,239,12209,528,289
299,26,49,295.0,30.0,243,9685,494,251
292,30,49,295.0,30.0,232,11122,482,250
293,33,49,295.0,30.0,236,12206,1001,765
302,27,50,305.0,30.0,245,10049,594,349
301,34,50,305.0,30.0,245,12575,1001,756
304,26,50,305.0,30.0,248,9690,561,313
306,29,50,305.0,30.0,247,10775,549,302
308,27,50,305.0,30.0,251,10055,433,182
303,33,50,305.0,30.0,246,12216,463,217
305,27,50,305.0,30.0,248,10052,421,173
304,26,50,305.0,30.0,248,9690,527,279
305,30,50,305.0,30.0,245,11135,431,186
306,27,50,305.0,30.0,249,10053,606,357
312,30,51,312.5,30.0,252,11142,1001,749
312,33,51,312.5,30.0,255,12225,590,335
310,29,51,312.5,30.0,251,10779,1001,750
310,29,51,312.5,30.0,251,10779,1001,750
310,34,51,312.5,30.0,254,12584,567,313
312,27,51,312.5,30.0,255,10059,1001,746
312,31,51,312.5,30.0,253,11503,571,318
312,26,51,312.5,30.0,256,9698,578,322
313,34,51,312.5,30.0,257,12587,598,341
312,31,51,312.5,30.0,253,11503,577,324
65,40,52,65.0,40.0,15,14505,37,22
64,35,52,65.0,40.0,9,12699,46,37
63,41,52,65.0,40.0,14,14864,85,71
69,42,52,65.0,40.0,21,15231,159,138
64,40,52,65.0,40.0,14,14504,43,29
69,41,52,65.0,40.0,20,14870,59,39
69,35,52,65.0,40.0,14,12704,50,36
61,42,52,65.0,40.0,13,15223,54,41
66,42,52,65.0,40.0,18,15228,135,117
61,37,52,65.0,40.0,8,13418,59,51
70,40,53,75.0,40.0,20,14510,1001,981
74,44,53,75.0,40.0,28,15958,88,60
73,39,53,75.0,40.0,22,14152,46,24
73,43,53,75.0,40.0,26,15596,140,114
72,38,53,75.0,40.0,20,13790,30,10
71,35,53,75.0,40.0,16,12706,53,37
72,37,53,75.0,40.0,19,13429,21,2
79,40,53,75.0,40.0,29,14519,51,22
73,35,53,75.0,40.0,18,12708,41,23
70,44,53,75.0,40.0,24,15954,80,56
88,43,54,85.0,40.0,41,15611,157,116
87,35,54,85.0,40.0,32,12722,63,31
84,42,54,85.0,40.0,36,15246,121,85
89,38,54,85.0,40.0,37,13807,68,31
83,44,54,85.0,40.0,37,15967,136,99
80,43,54,85.0,40.0,33,15603,59,26
84,44,54,85.0,40.0,38,15968,80,42
86,38,54,85.0,40.0,34,13804,51,17
86,42,54,85.0,40.0,38,15248,110,72
84,41,54,85.0,40.0,35,14885,127,92
91,35,55,95.0,40.0,36,12726,40,4
95,43,55,95.0,40.0,48,15618,108,60
92,41,55,95.0,40.0,43,14893,140,97
99,41,55,95.0,40.0,50,14900,178,128
90,41,55,95.0,40.0,41,14891,87,46
93,42,55,95.0,40.0,45,15255,138,93
92,42,55,95.0,40.0,44,15254,1001,957
91,42,55,95.0,40.0,43,15253,137,94
93,35,55,95.0,40.0,38,12728,68,30
94,42,55,95.0,40.0,46,15256,50,4
106,43,56,105.0,40.0,59,15629,154,95
105,39,56,105.0,40.0,54,14184,71,17
108,43,56,105.0,40.0,61,15631,984,923
105,38,56,105.0,40.0,53,13823,148,95
108,39,56,105.0,40.0,57,14187,980,923
106,38,56,105.0,40.0,54,13824,56,2
104,39,56,105.0,40.0,53,14183,83,30
109,42,56,105.0,40.0,61,15271,143,82
103,42,56,105.0,40.0,55,15265,149,94
106,43,56,105.0,40.0,59,15629,104,45
117,37,57,115.0,40.0,64,13474,929,865
115,43,57,115.0,40.0,68,15638,915,847
119,42,57,115.0,40.0,71,15281,902,831
111,37,57,115.0,40.0,58,13468,1001,943
114,40,57,115.0,40.0,64,14554,916,852
115,43,57,115.0,40.0,68,15638,1001,933
110,42,57,115.0,40.0,62,15272,990,928
119,42,57,115.0,40.0,71,15281,945,874
112,35,57,115.0,40.0,57,12747,874,817
117,37,57,115.0,40.0,64,13474,909,845
126,38,58,125.0,40.0,74,13844,879,805
126,35,58,125.0,40.0,71,12761,847,776
126,43,58,125.0,40.0,79,15649,924,845
128,41,58,125.0,40.0,79,14929,866,787
127,37,58,125.0,40.0,74,13484,844,770
121,38,58,125.0,40.0,69,13839,915,846
121,40,58,125.0,40.0,71,14561,916,845
129,36,58,125.0,40.0,75,13125,1001,926
125,41,58,125.0,40.0,76,14926,927,851
120,42,58,125.0,40.0,72,15282,981,909
133,38,59,135.0,40.0,81,13851,837,756
138,42,59,135.0,40.0,90,15300,822,732
137,43,59,135.0,40.0,90,15660,828,738
138,37,59,135.0,40.0,85,13495,1001,916
134,35,59,135.0,40.0,79,12769,1001,922
134,42,59,135.0,40.0,86,15296,927,841
130,36,59,135.0,40.0,76,13126,1001,925
132,37,59,135.0,40.0,79,13489,842,763
130,44,59,135.0,40.0,84,16014,883,799
133,41,59,135.0,40.0,84,14934,890,806
143,40,60,145.0,40.0,93,14583,1001,908
