x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
66,29,26,65.0,30.0,7,10535,24,17
69,34,26,65.0,30.0,13,12343,63,50
68,27,26,65.0,30.0,11,9815,38,27
60,32,26,65.0,30.0,2,11612,3,1
68,30,26,65.0,30.0,8,10898,15,7
61,29,26,65.0,30.0,2,10530,33,31
66,27,26,65.0,30.0,9,9813,35,26
60,30,26,65.0,30.0,0,10890,14,14
68,32,26,65.0,30.0,10,11620,90,80
65,26,26,65.0,30.0,9,9451,46,37
76,31,27,75.0,30.0,17,11267,37,20
72,30,27,75.0,30.0,12,10902,15,3
72,32,27,75.0,30.0,14,11624,28,14
78,29,27,75.0,30.0,19,10547,31,12
76,31,27,75.0,30.0,17,11267,52,35
78,33,27,75.0,30.0,21,11991,51,30
76,32,27,75.0,30.0,18,11628,31,13
72,27,27,75.0,30.0,15,9819,37,22
72,27,27,75.0,30.0,15,9819,47,32
75,34,27,75.0,30.0,19,12349,30,11
84,34,28,85.0,30.0,28,12358,43,15
83,26,28,85.0,30.0,27,9469,50,23
81,25,28,85.0,30.0,26,9106,63,37
88,27,28,85.0,30.0,31,9835,50,19
88,31,28,85.0,30.0,29,11279,87,58
80,29,28,85.0,30.0,21,10549,72,51
81,27,28,85.0,30.0,24,9828,50,26
80,28,28,85.0,30.0,22,10188,59,37
85,34,28,85.0,30.0,29,12359,50,21
81,26,28,85.0,30.0,25,9467,70,45
92,30,29,95.0,30.0,32,10922,64,32
92,30,29,95.0,30.0,32,10922,66,34
97,31,29,95.0,30.0,38,11288,56,18
91,27,29,95.0,30.0,34,9838,84,50
91,34,29,95.0,30.0,35,12365,65,30
92,26,29,95.0,30.0,36,9478,54,18
92,30,29,95.0,30.0,32,10922,91,59
99,28,29,95.0,30.0,41,10207,129,88
93,31,29,95.0,30.0,34,11284,78,44
91,30,29,95.0,30.0,31,10921,89,58
104,29,30,105.0,30.0,45,10573,220,175
101,31,30,105.0,30.0,42,11292,59,17
107,26,30,105.0,30.0,51,9493,80,29
109,28,30,105.0,30.0,51,10217,95,44
106,31,30,105.0,30.0,47,11297,118,71
108,30,30,105.0,30.0,48,10938,89,41
107,30,30,105.0,30.0,47,10937,79,32
107,28,30,105.0,30.0,49,10215,82,33
105,25,30,105.0,30.0,50,9130,65,15
109,29,30,105.0,30.0,50,10578,94,44
114,28,31,115.0,30.0,56,10222,92,36
119,31,31,115.0,30.0,60,11310,120,60
118,34,31,115.0,30.0,62,12392,75,13
111,30,31,115.0,30.0,51,10941,111,60
111,27,31,115.0,30.0,54,9858,112,58
111,32,31,115.0,30.0,53,11663,100,47
110,34,31,115.0,30.0,54,12384,127,73
116,30,31,115.0,30.0,56,10946,135,79
114,25,31,115.0,30.0,59,9139,79,20
110,30,31,115.0,30.0,50,10940,107,57
129,32,32,125.0,30.0,71,11681,875,804
125,26,32,125.0,30.0,69,9511,180,111
121,28,32,125.0,30.0,63,10229,876,813
127,28,32,125.0,30.0,69,10235,113,44
121,31,32,125.0,30.0,62,11312,140,78
121,31,32,125.0,30.0,62,11312,78,16
126,33,32,125.0,30.0,69,12039,172,103
121,30,32,125.0,30.0,61,10951,127,66
129,26,32,125.0,30.0,73,9515,101,28
121,33,32,125.0,30.0,64,12034,87,23
138,27,33,135.0,30.0,81,9885,100,19
136,25,33,135.0,30.0,81,9161,123,42
136,28,33,135.0,30.0,78,10244,894,816
137,33,33,135.0,30.0,80,12050,98,18
136,27,33,135.0,30.0,79,9883,192,113
138,25,33,135.0,30.0,83,9163,102,19
133,32,33,135.0,30.0,75,11685,163,88
130,26,33,135.0,30.0,74,9516,142,68
132,29,33,135.0,30.0,73,10601,875,802
134,26,33,135.0,30.0,78,9520,191,113
141,25,34,145.0,30.0,86,9166,120,34
148,34,34,145.0,30.0,92,12422,796,704
143,30,34,145.0,30.0,83,10973,834,751
148,33,34,145.0,30.0,91,12061,832,741
140,26,34,145.0,30.0,84,9526,104,20
147,32,34,145.0,30.0,89,11699,828,739
140,29,34,145.0,30.0,81,10609,134,53
148,33,34,145.0,30.0,91,12061,838,747
142,32,34,145.0,30.0,84,11694,104,20
145,28,34,145.0,30.0,87,10253,181,94
157,28,35,155.0,30.0,99,10265,235,136
158,28,35,155.0,30.0,100,10266,846,746
154,28,35,155.0,30.0,96,10262,316,220
151,34,35,155.0,30.0,95,12425,793,698
153,28,35,155.0,30.0,95,10261,851,756
154,32,35,155.0,30.0,96,11706,809,713
155,34,35,155.0,30.0,99,12429,789,690
159,30,35,155.0,30.0,99,10989,813,714
156,32,35,155.0,30.0,98,11708,804,706
151,28,35,155.0,30.0,93,10259,219,126
161,27,36,165.0,30.0,104,9908,235,131
169,27,36,165.0,30.0,112,9916,240,128
166,28,36,165.0,30.0,108,10274,306,198
162,25,36,165.0,30.0,107,9187,242,135
167,33,36,165.0,30.0,110,12080,826,716
169,27,36,165.0,30.0,112,9916,227,115
166,34,36,165.0,30.0,110,12440,808,698
164,27,36,165.0,30.0,107,9911,221,114
167,26,36,165.0,30.0,111,9553,256,145
166,28,36,165.0,30.0,108,10274,223,115
179,34,37,175.0,30.0,123,12453,276,153
171,32,37,175.0,30.0,113,11723,806,693
173,28,37,175.0,30.0,115,10281,233,118
179,30,37,175.0,30.0,119,11009,782,663
172,27,37,175.0,30.0,115,9919,261,146
176,29,37,175.0,30.0,117,10645,873,756
173,25,37,175.0,30.0,118,9198,225,107
172,27,37,175.0,30.0,115,9919,235,120
171,32,37,175.0,30.0,113,11723,806,693
177,26,37,175.0,30.0,121,9563,241,120
180,28,38,185.0,30.0,122,10288,247,125
187,30,38,185.0,30.0,127,11017,283,156
184,30,38,185.0,30.0,124,11014,248,124
189,27,38,185.0,30.0,132,9936,248,116
184,34,38,185.0,30.0,128,12458,253,125
180,27,38,185.0,30.0,123,9927,239,116
180,32,38,185.0,30.0,122,11732,253,131
188,32,38,185.0,30.0,130,11740,255,125
185,33,38,185.0,30.0,128,12098,253,125
182,29,38,185.0,30.0,123,10651,254,131
198,30,39,195.0,30.0,138,11028,312,174
194,32,39,195.0,30.0,136,11746,270,134
196,33,39,195.0,30.0,139,12109,294,155
196,28,39,195.0,30.0,138,10304,259,121
194,30,39,195.0,30.0,134,11024,267,133
190,29,39,195.0,30.0,131,10659,252,121
199,31,39,195.0,30.0,140,11390,280,140
191,33,39,195.0,30.0,134,12104,275,141
194,33,39,195.0,30.0,137,12107,267,130
193,25,39,195.0,30.0,138,9218,254,116
205,30,40,205.0,30.0,145,11035,277,132
206,34,40,205.0,30.0,150,12480,312,162
206,33,40,205.0,30.0,149,12119,296,147
204,26,40,205.0,30.0,148,9590,263,115
207,32,40,205.0,30.0,149,11759,295,146
205,29,40,205.0,30.0,146,10674,400,254
204,29,40,205.0,30.0,145,10673,330,185
202,27,40,205.0,30.0,145,9949,303,158
202,32,40,205.0,30.0,144,11754,282,138
201,30,40,205.0,30.0,141,11031,270,129
213,25,41,215.0,30.0,158,9238,299,141
217,33,41,215.0,30.0,160,12130,285,125
217,27,41,215.0,30.0,160,9964,281,121
212,26,41,215.0,30.0,156,9598,272,116
212,29,41,215.0,30.0,153,10681,274,121
212,34,41,215.0,30.0,156,12486,284,128
210,29,41,215.0,30.0,151,10679,311,160
215,30,41,215.0,30.0,155,11045,398,243
215,32,41,215.0,30.0,157,11767,296,139
217,34,41,215.0,30.0,161,12491,320,159
227,25,42,225.0,30.0,172,9252,305,133
224,33,42,225.0,30.0,167,12137,836,669
223,30,42,225.0,30.0,163,11053,310,147
228,25,42,225.0,30.0,173,9253,382,209
224,26,42,225.0,30.0,168,9610,304,136
228,28,42,225.0,30.0,170,10336,306,136
222,25,42,225.0,30.0,167,9247,296,129
221,34,42,225.0,30.0,165,12495,293,128
226,25,42,225.0,30.0,171,9251,292,121
224,26,42,225.0,30.0,168,9610,289,121
233,28,43,235.0,30.0,175,10341,298,123
235,30,43,235.0,30.0,175,11065,449,274
239,29,43,235.0,30.0,180,10708,335,155
231,25,43,235.0,30.0,176,9256,296,120
230,26,43,235.0,30.0,174,9616,303,129
233,30,43,235.0,30.0,173,11063,302,129
237,28,43,235.0,30.0,179,10345,299,120
237,28,43,235.0,30.0,179,10345,344,165
234,30,43,235.0,30.0,174,11064,298,124
233,28,43,235.0,30.0,175,10341,300,125
247,25,44,245.0,30.0,192,9272,378,186
243,27,44,245.0,30.0,186,9990,302,116
249,31,44,245.0,30.0,190,11440,488,298
242,34,44,245.0,30.0,186,12516,312,126
244,30,44,245.0,30.0,184,11074,454,270
245,26,44,245.0,30.0,189,9631,324,135
246,29,44,245.0,30.0,187,10715,308,121
249,31,44,245.0,30.0,190,11440,339,149
248,29,44,245.0,30.0,189,10717,494,305
243,32,44,245.0,30.0,185,11795,464,279
252,28,45,255.0,30.0,194,10360,350,156
251,32,45,255.0,30.0,193,11803,473,280
250,32,45,255.0,30.0,192,11802,336,144
258,33,45,255.0,30.0,201,12171,346,145
258,30,45,255.0,30.0,198,11088,353,155
259,28,45,255.0,30.0,201,10367,502,301
255,34,45,255.0,30.0,199,12529,340,141
252,27,45,255.0,30.0,195,9999,336,141
251,33,45,255.0,30.0,194,12164,368,174
252,34,45,255.0,30.0,196,12526,513,317
262,26,46,265.0,30.0,206,9648,427,221
269,25,46,265.0,30.0,214,9294,391,177
265,28,46,265.0,30.0,207,10373,377,170
262,27,46,265.0,30.0,205,10009,381,176
262,33,46,265.0,30.0,205,12175,355,150
260,25,46,265.0,30.0,205,9285,375,170
264,25,46,265.0,30.0,209,9289,389,180
266,27,46,265.0,30.0,209,10013,393,184
261,25,46,265.0,30.0,206,9286,387,181
267,33,46,265.0,30.0,210,12180,360,150
277,28,47,275.0,30.0,219,10385,384,165
275,30,47,275.0,30.0,215,11105,397,182
273,31,47,275.0,30.0,214,11464,367,153
273,29,47,275.0,30.0,214,10742,374,160
279,29,47,275.0,30.0,220,10748,375,155
274,33,47,275.0,30.0,217,12187,368,151
271,29,47,275.0,30.0,212,10740,369,157
272,28,47,275.0,30.0,214,10380,370,156
278,25,47,275.0,30.0,223,9303,392,169
273,28,47,275.0,30.0,215,10381,401,186
288,33,48,285.0,30.0,231,12201,380,149
282,30,48,285.0,30.0,222,11112,389,167
287,28,48,285.0,30.0,229,10395,402,173
285,25,48,285.0,30.0,230,9310,420,190
287,27,48,285.0,30.0,230,10034,403,173
286,34,48,285.0,30.0,230,12560,553,323
287,26,48,285.0,30.0,231,9673,387,156
283,28,48,285.0,30.0,225,10391,414,189
283,26,48,285.0,30.0,227,9669,403,176
285,25,48,285.0,30.0,230,9310,389,159
297,28,49,295.0,30.0,239,10405,413,174
293,27,49,295.0,30.0,236,10040,417,181
294,33,49,295.0,30.0,237,12207,387,150
295,34,49,295.0,30.0,239,12569,405,166
296,27,49,295.0,30.0,239,10043,402,163
294,34,49,295.0,30.0,238,12568,391,153
290,30,49,295.0,30.0,230,11120,398,168
290,34,49,295.0,30.0,234,12564,515,281
296,31,49,295.0,30.0,237,11487,409,172
297,32,49,295.0,30.0,239,11849,406,167
303,31,50,305.0,30.0,244,11494,552,308
309,28,50,305.0,30.0,251,10417,430,179
307,27,50,305.0,30.0,250,10054,425,175
309,33,50,305.0,30.0,252,12222,538,286
301,25,50,305.0,30.0,246,9326,419,173
305,30,50,305.0,30.0,245,11135,445,200
309,30,50,305.0,30.0,249,11139,546,297
300,27,50,305.0,30.0,243,10047,422,179
305,31,50,305.0,30.0,246,11496,417,171
303,26,50,305.0,30.0,247,9689,438,191
311,34,51,312.5,30.0,255,12585,555,300
314,34,51,312.5,30.0,258,12588,563,305
313,30,51,312.5,30.0,253,11143,443,190
314,32,51,312.5,30.0,256,11866,553,297
313,27,51,312.5,30.0,256,10060,432,176
312,31,51,312.5,30.0,253,11503,438,185
312,26,51,312.5,30.0,256,9698,579,323
310,27,51,312.5,30.0,253,10057,435,182
312,27,51,312.5,30.0,255,10059,478,223
312,25,51,312.5,30.0,257,9337,439,182
64,40,52,65.0,40.0,14,14504,99,85
68,38,52,65.0,40.0,16,13786,63,47
68,39,52,65.0,40.0,17,14147,58,41
64,37,52,65.0,40.0,11,13421,93,82
60,38,52,65.0,40.0,8,13778,30,22
61,35,52,65.0,40.0,6,12696,8,2
61,42,52,65.0,40.0,13,15223,61,48
65,39,52,65.0,40.0,14,14144,87,73
67,44,52,65.0,40.0,21,15951,62,41
62,38,52,65.0,40.0,10,13780,24,14
70,40,53,75.0,40.0,20,14510,61,41
78,37,53,75.0,40.0,25,13435,31,6
74,42,53,75.0,40.0,26,15236,83,57
78,36,53,75.0,40.0,24,13074,49,25
71,43,53,75.0,40.0,24,15594,77,53
78,44,53,75.0,40.0,32,15962,73,41
71,40,53,75.0,40.0,21,14511,84,63
78,39,53,75.0,40.0,27,14157,62,35
72,44,53,75.0,40.0,26,15956,67,41
73,37,53,75.0,40.0,20,13430,22,2
87,42,54,85.0,40.0,39,15249,97,58
83,40,54,85.0,40.0,33,14523,100,67
84,44,54,85.0,40.0,38,15968,106,68
82,43,54,85.0,40.0,35,15605,76,41
81,39,54,85.0,40.0,30,14160,82,52
84,35,54,85.0,40.0,29,12719,38,9
82,36,54,85.0,40.0,28,13078,59,31
85,44,54,85.0,40.0,39,15969,87,48
89,35,54,85.0,40.0,34,12724,38,4
89,41,54,85.0,40.0,40,14890,100,60
94,38,55,95.0,40.0,42,13812,65,23
99,41,55,95.0,40.0,50,14900,97,47
95,35,55,95.0,40.0,40,12730,62,22
97,43,55,95.0,40.0,50,15620,108,58
95,38,55,95.0,40.0,43,13813,69,26
97,43,55,95.0,40.0,50,15620,113,63
98,41,55,95.0,40.0,49,14899,100,51
98,38,55,95.0,40.0,46,13816,53,7
93,38,55,95.0,40.0,41,13811,63,22
94,41,55,95.0,40.0,45,14895,103,58
100,36,56,105.0,40.0,46,13096,53,7
104,37,56,105.0,40.0,51,13461,66,15
100,43,56,105.0,40.0,53,15623,125,72
107,44,56,105.0,40.0,61,15991,141,80
102,39,56,105.0,40.0,51,14181,63,12
103,36,56,105.0,40.0,49,13099,71,22
101,40,56,105.0,40.0,51,14541,104,53
108,40,56,105.0,40.0,58,14548,113,55
102,42,56,105.0,40.0,54,15264,115,61
104,42,56,105.0,40.0,56,15266,129,73
115,35,57,115.0,40.0,60,12750,106,46
118,41,57,115.0,40.0,69,14919,135,66
110,40,57,115.0,40.0,60,14550,124,64
115,44,57,115.0,40.0,69,15999,128,59
110,40,57,115.0,40.0,60,14550,101,41
119,39,57,115.0,40.0,68,14198,166,98
117,44,57,115.0,40.0,71,16001,126,55
111,35,57,115.0,40.0,56,12746,73,17
119,44,57,115.0,40.0,73,16003,145,72
118,40,57,115.0,40.0,68,14558,154,86
126,44,58,125.0,40.0,80,16010,123,43
128,39,58,125.0,40.0,77,14207,89,12
121,40,58,125.0,40.0,71,14561,284,213
121,41,58,125.0,40.0,72,14922,140,68
123,40,58,125.0,40.0,73,14563,136,63
122,41,58,125.0,40.0,73,14923,124,51
128,39,58,125.0,40.0,77,14207,120,43
122,43,58,125.0,40.0,75,15645,124,49
127,43,58,125.0,40.0,80,15650,137,57
124,42,58,125.0,40.0,76,15286,153,77
135,40,59,135.0,40.0,85,14575,112,27
136,40,59,135.0,40.0,86,14576,182,96
133,39,59,135.0,40.0,82,14212,158,76
135,42,59,135.0,40.0,87,15297,171,84
139,41,59,135.0,40.0,90,14940,117,27
136,40,59,135.0,40.0,86,14576,90,4
134,35,59,135.0,40.0,79,12769,85,6
134,43,59,135.0,40.0,87,15657,150,63
135,37,59,135.0,40.0,82,13492,155,73
138,42,59,135.0,40.0,90,15300,154,64
143,42,60,145.0,40.0,95,15305,144,49
141,39,60,145.0,40.0,90,14220,834,744
143,38,60,145.0,40.0,91,13861,200,109
146,38,60,145.0,40.0,94,13864,815,721
141,43,60,145.0,40.0,94,15664,159,65
