x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
192,19,13,195.0,20.0,143,7051,776,633
191,21,13,195.0,20.0,140,7772,587,447
190,19,13,195.0,20.0,141,7049,797,656
192,21,13,195.0,20.0,141,7773,1001,860
197,24,13,195.0,20.0,143,8861,344,201
201,23,14,205.0,20.0,148,8504,409,261
208,18,14,205.0,20.0,160,6706,1001,841
204,19,14,205.0,20.0,155,7063,798,643
207,21,14,205.0,20.0,156,7788,1001,845
205,23,14,205.0,20.0,152,8508,261,109
207,21,14,205.0,20.0,156,7788,1001,845
206,16,14,205.0,20.0,160,5982,702,542
204,22,14,205.0,20.0,152,8146,282,130
207,19,14,205.0,20.0,158,7066,1001,843
201,22,14,205.0,20.0,149,8143,1001,852
217,15,15,215.0,20.0,172,5632,696,524
217,15,15,215.0,20.0,172,5632,721,549
219,16,15,215.0,20.0,173,5995,689,516
212,20,15,215.0,20.0,162,7432,1001,839
216,20,15,215.0,20.0,166,7436,1001,835
218,17,15,215.0,20.0,171,6355,704,533
215,18,15,215.0,20.0,167,6713,1001,834
218,21,15,215.0,20.0,167,7799,1001,834
211,20,15,215.0,20.0,161,7431,1001,840
211,23,15,215.0,20.0,158,8514,429,271
227,18,16,225.0,20.0,179,6725,418,239
220,17,16,225.0,20.0,173,6357,933,760
228,18,16,225.0,20.0,180,6726,428,248
229,21,16,225.0,20.0,178,7810,452,274
224,20,16,225.0,20.0,174,7444,1001,827
221,20,16,225.0,20.0,171,7441,1001,830
229,22,16,225.0,20.0,177,8171,1001,824
222,22,16,225.0,20.0,170,8164,315,145
221,23,16,225.0,20.0,168,8524,278,110
227,23,16,225.0,20.0,174,8530,430,256
232,23,17,235.0,20.0,179,8535,465,286
234,24,17,235.0,20.0,180,8898,493,313
237,22,17,235.0,20.0,185,8179,467,282
231,19,17,235.0,20.0,182,7090,421,239
233,19,17,235.0,20.0,184,7092,425,241
239,17,17,235.0,20.0,192,6376,461,269
238,16,17,235.0,20.0,192,6014,427,235
234,16,17,235.0,20.0,188,6010,414,226
234,23,17,235.0,20.0,181,8537,460,279
234,15,17,235.0,20.0,189,5649,409,220
248,23,18,245.0,20.0,195,8551,1001,806
246,21,18,245.0,20.0,195,7827,1001,806
246,23,18,245.0,20.0,193,8549,619,426
245,23,18,245.0,20.0,192,8548,1001,809
246,24,18,245.0,20.0,192,8910,1001,809
245,16,18,245.0,20.0,199,6021,428,229
247,24,18,245.0,20.0,193,8911,585,392
244,16,18,245.0,20.0,198,6020,438,240
246,17,18,245.0,20.0,199,6383,440,241
243,16,18,245.0,20.0,197,6019,476,279
257,17,19,255.0,20.0,210,6394,781,571
257,24,19,255.0,20.0,203,8921,1001,798
259,22,19,255.0,20.0,207,8201,1001,794
259,18,19,255.0,20.0,211,6757,408,197
251,15,19,255.0,20.0,206,5666,426,220
252,24,19,255.0,20.0,198,8916,1001,803
254,19,19,255.0,20.0,205,7113,377,172
250,22,19,255.0,20.0,198,8192,1001,803
251,18,19,255.0,20.0,203,6749,402,199
251,23,19,255.0,20.0,198,8554,1001,803
260,19,20,265.0,20.0,211,7119,371,160
266,23,20,265.0,20.0,213,8569,410,197
263,15,20,265.0,20.0,218,5678,442,224
266,17,20,265.0,20.0,219,6403,742,523
265,24,20,265.0,20.0,211,8929,436,225
267,20,20,265.0,20.0,217,7487,427,210
267,18,20,265.0,20.0,219,6765,399,180
261,15,20,265.0,20.0,216,5676,658,442
267,24,20,265.0,20.0,213,8931,1001,788
268,24,20,265.0,20.0,214,8932,371,157
279,23,21,275.0,20.0,226,8582,1001,775
279,19,21,275.0,20.0,230,7138,488,258
274,23,21,275.0,20.0,221,8577,383,162
277,23,21,275.0,20.0,224,8580,1001,777
271,22,21,275.0,20.0,219,8213,409,190
273,15,21,275.0,20.0,228,5688,452,224
270,22,21,275.0,20.0,218,8212,409,191
273,24,21,275.0,20.0,219,8937,401,182
279,16,21,275.0,20.0,233,6055,629,396
279,24,21,275.0,20.0,225,8943,479,254
286,24,22,285.0,20.0,232,8950,1001,769
280,24,22,285.0,20.0,226,8944,594,368
289,18,22,285.0,20.0,241,6787,708,467
288,20,22,285.0,20.0,238,7508,481,243
283,23,22,285.0,20.0,230,8586,620,390
286,20,22,285.0,20.0,236,7506,675,439
287,20,22,285.0,20.0,237,7507,409,172
282,20,22,285.0,20.0,232,7502,405,173
283,16,22,285.0,20.0,237,6059,650,413
281,24,22,285.0,20.0,227,8945,471,244
292,22,23,295.0,20.0,240,8234,633,393
292,17,23,295.0,20.0,245,6429,699,454
290,16,23,295.0,20.0,244,6066,646,402
293,18,23,295.0,20.0,245,6791,547,302
299,23,23,295.0,20.0,246,8602,554,308
295,23,23,295.0,20.0,242,8598,668,426
296,23,23,295.0,20.0,243,8599,572,329
299,17,23,295.0,20.0,252,6436,643,391
293,20,23,295.0,20.0,243,7513,408,165
290,24,23,295.0,20.0,236,8954,610,374
305,15,24,305.0,20.0,260,5720,563,303
303,22,24,305.0,20.0,251,8245,819,568
306,15,24,305.0,20.0,261,5721,566,305
301,19,24,305.0,20.0,252,7160,610,358
302,21,24,305.0,20.0,251,7883,522,271
301,16,24,305.0,20.0,255,6077,573,318
300,24,24,305.0,20.0,246,8964,463,217
307,19,24,305.0,20.0,258,7166,1001,743
306,22,24,305.0,20.0,254,8248,495,241
308,17,24,305.0,20.0,261,6445,755,494
314,19,25,312.5,20.0,265,7173,840,575
313,20,25,312.5,20.0,263,7533,1001,738
313,19,25,312.5,20.0,264,7172,732,468
312,24,25,312.5,20.0,258,8976,661,403
314,20,25,312.5,20.0,264,7534,1001,737
314,22,25,312.5,20.0,262,8256,1001,739
311,24,25,312.5,20.0,257,8975,718,461
312,18,25,312.5,20.0,264,6810,759,495
313,22,25,312.5,20.0,261,8255,1001,740
310,15,25,312.5,20.0,265,5725,567,302
64,31,26,65.0,30.0,5,11255,11,6
66,30,26,65.0,30.0,6,10896,69,63
60,28,26,65.0,30.0,2,10168,16,14
63,28,26,65.0,30.0,5,10171,48,43
69,33,26,65.0,30.0,12,11982,30,18
60,28,26,65.0,30.0,2,10168,16,14
66,31,26,65.0,30.0,7,11257,55,48
62,28,26,65.0,30.0,4,10170,29,25
69,27,26,65.0,30.0,12,9816,59,47
61,27,26,65.0,30.0,4,9808,37,33
70,31,27,75.0,30.0,11,11261,65,54
71,25,27,75.0,30.0,16,9096,48,32
73,25,27,75.0,30.0,18,9098,40,22
79,34,27,75.0,30.0,23,12353,129,106
79,25,27,75.0,30.0,24,9104,57,33
70,32,27,75.0,30.0,12,11622,28,16
73,32,27,75.0,30.0,15,11625,1001,986
77,27,27,75.0,30.0,20,9824,54,34
72,34,27,75.0,30.0,16,12346,29,13
74,26,27,75.0,30.0,18,9460,139,121
86,34,28,85.0,30.0,30,12360,226,196
88,26,28,85.0,30.0,32,9474,1001,969
85,28,28,85.0,30.0,27,10193,159,132
85,34,28,85.0,30.0,29,12359,242,213
84,32,28,85.0,30.0,26,11636,495,469
80,29,28,85.0,30.0,21,10549,1001,980
85,28,28,85.0,30.0,27,10193,49,22
81,28,28,85.0,30.0,23,10189,59,36
80,30,28,85.0,30.0,20,10910,99,79
88,33,28,85.0,30.0,31,12001,191,160
94,34,29,95.0,30.0,38,12368,100,62
98,30,29,95.0,30.0,38,10928,117,79
94,31,29,95.0,30.0,35,11285,119,84
96,32,29,95.0,30.0,38,11648,120,82
99,31,29,95.0,30.0,40,11290,252,212
91,28,29,95.0,30.0,33,10199,70,37
92,30,29,95.0,30.0,32,10922,112,80
90,29,29,95.0,30.0,31,10559,1001,970
96,28,29,95.0,30.0,38,10204,74,36
99,29,29,95.0,30.0,40,10568,538,498
106,29,30,105.0,30.0,47,10575,947,900
105,34,30,105.0,30.0,49,12379,137,88
104,25,30,105.0,30.0,49,9129,64,15
103,26,30,105.0,30.0,47,9489,193,146
100,28,30,105.0,30.0,42,10208,78,36
100,26,30,105.0,30.0,44,9486,199,155
105,30,30,105.0,30.0,45,10935,944,899
101,34,30,105.0,30.0,45,12375,219,174
106,27,30,105.0,30.0,49,9853,1001,952
104,26,30,105.0,30.0,48,9490,159,111
113,26,31,115.0,30.0,57,9499,109,52
114,30,31,115.0,30.0,54,10944,133,79
116,33,31,115.0,30.0,59,12029,884,825
110,26,31,115.0,30.0,54,9496,1001,947
117,26,31,115.0,30.0,61,9503,909,848
114,32,31,115.0,30.0,56,11666,869,813
119,34,31,115.0,30.0,63,12393,855,792
112,32,31,115.0,30.0,54,11664,896,842
117,28,31,115.0,30.0,59,10225,926,867
112,27,31,115.0,30.0,55,9859,902,847
129,33,32,125.0,30.0,72,12042,872,800
128,32,32,125.0,30.0,70,11680,891,821
120,28,32,125.0,30.0,62,10228,914,852
121,32,32,125.0,30.0,63,11673,887,824
125,27,32,125.0,30.0,68,9872,916,848
129,33,32,125.0,30.0,72,12042,887,815
121,28,32,125.0,30.0,63,10229,931,868
127,26,32,125.0,30.0,71,9513,930,859
129,33,32,125.0,30.0,72,12042,877,805
123,30,32,125.0,30.0,63,10953,883,820
136,29,33,135.0,30.0,77,10605,952,875
133,32,33,135.0,30.0,75,11685,1001,926
131,25,33,135.0,30.0,76,9156,1001,925
139,29,33,135.0,30.0,80,10608,973,893
134,28,33,135.0,30.0,76,10242,986,910
130,25,33,135.0,30.0,75,9155,959,884
131,31,33,135.0,30.0,72,11322,912,840
139,30,33,135.0,30.0,79,10969,909,830
130,30,33,135.0,30.0,70,10960,935,865
130,26,33,135.0,30.0,74,9516,1001,927
148,28,34,145.0,30.0,90,10256,902,812
149,27,34,145.0,30.0,92,9896,1001,909
140,33,34,145.0,30.0,83,12053,880,797
142,25,34,145.0,30.0,87,9167,347,260
142,27,34,145.0,30.0,85,9889,1001,916
147,27,34,145.0,30.0,90,9894,995,905
141,31,34,145.0,30.0,82,11332,833,751
145,25,34,145.0,30.0,90,9170,1001,911
146,34,34,145.0,30.0,90,12420,798,708
144,29,34,145.0,30.0,85,10613,898,813
150,30,35,155.0,30.0,90,10980,1001,911
153,32,35,155.0,30.0,95,11705,1001,906
157,27,35,155.0,30.0,100,9904,1001,901
157,28,35,155.0,30.0,99,10265,1001,902
157,28,35,155.0,30.0,99,10265,1001,902
159,27,35,155.0,30.0,102,9906,1001,899
150,33,35,155.0,30.0,93,12063,824,731
154,31,35,155.0,30.0,95,11345,892,797
157,33,35,155.0,30.0,100,12070,824,724
157,29,35,155.0,30.0,98,10626,1001,903
166,30,36,165.0,30.0,106,10996,1001,895
161,28,36,165.0,30.0,103,10269,1001,898
164,34,36,165.0,30.0,108,12438,864,756
163,32,36,165.0,30.0,105,11715,1001,896
165,33,36,165.0,30.0,108,12078,1001,893
166,26,36,165.0,30.0,110,9552,1001,891
160,29,36,165.0,30.0,101,10629,1001,900
165,31,36,165.0,30.0,106,11356,1001,895
167,28,36,165.0,30.0,109,10275,1001,892
165,34,36,165.0,30.0,109,12439,828,719
178,27,37,175.0,30.0,121,9925,239,118
176,29,37,175.0,30.0,117,10645,1001,884
171,26,37,175.0,30.0,115,9557,1001,886
172,30,37,175.0,30.0,112,11002,878,766
174,31,37,175.0,30.0,115,11365,988,873
174,25,37,175.0,30.0,119,9199,1001,882
175,34,37,175.0,30.0,119,12449,757,638
178,33,37,175.0,30.0,121,12091,246,125
177,34,37,175.0,30.0,121,12451,757,636
170,32,37,175.0,30.0,112,11722,1001,889
186,28,38,185.0,30.0,128,10294,280,152
186,31,38,185.0,30.0,127,11377,766,639
180,29,38,185.0,30.0,121,10649,266,145
186,29,38,185.0,30.0,127,10655,301,174
184,30,38,185.0,30.0,124,11014,270,146
180,25,38,185.0,30.0,125,9205,262,137
180,25,38,185.0,30.0,125,9205,262,137
188,31,38,185.0,30.0,129,11379,259,130
181,33,38,185.0,30.0,124,12094,263,139
185,33,38,185.0,30.0,128,12098,278,150
193,34,39,195.0,30.0,137,12467,324,187
195,30,39,195.0,30.0,135,11025,1001,866
194,29,39,195.0,30.0,135,10663,304,169
197,31,39,195.0,30.0,138,11388,432,294
196,25,39,195.0,30.0,141,9221,443,302
198,34,39,195.0,30.0,142,12472,424,282
195,26,39,195.0,30.0,139,9581,486,347
199,34,39,195.0,30.0,143,12473,311,168
194,29,39,195.0,30.0,135,10663,792,657
198,32,39,195.0,30.0,140,11750,347,207
202,27,40,205.0,30.0,145,9949,915,770
208,28,40,205.0,30.0,150,10316,1001,851
203,30,40,205.0,30.0,143,11033,354,211
207,29,40,205.0,30.0,148,10676,1001,853
207,33,40,205.0,30.0,150,12120,335,185
203,33,40,205.0,30.0,146,12116,346,200
204,30,40,205.0,30.0,144,11034,1001,857
207,25,40,205.0,30.0,152,9232,587,435
207,25,40,205.0,30.0,152,9232,551,399
201,25,40,205.0,30.0,146,9226,580,434
216,34,41,215.0,30.0,160,12490,1001,841
217,28,41,215.0,30.0,159,10325,1001,842
210,32,41,215.0,30.0,152,11762,332,180
212,34,41,215.0,30.0,156,12486,1001,845
216,29,41,215.0,30.0,157,10685,1001,844
219,27,41,215.0,30.0,162,9966,677,515
216,29,41,215.0,30.0,157,10685,1001,844
217,27,41,215.0,30.0,160,9964,1001,841
211,31,41,215.0,30.0,152,11402,426,274
210,34,41,215.0,30.0,154,12484,1001,847
227,25,42,225.0,30.0,172,9252,432,260
221,31,42,225.0,30.0,162,11412,1001,839
226,27,42,225.0,30.0,169,9973,1001,832
220,25,42,225.0,30.0,165,9245,474,309
229,29,42,225.0,30.0,170,10698,464,294
225,33,42,225.0,30.0,168,12138,1001,833
228,33,42,225.0,30.0,171,12141,459,288
224,30,42,225.0,30.0,164,11054,1001,837
224,34,42,225.0,30.0,168,12498,1001,833
228,26,42,225.0,30.0,172,9614,447,275
236,27,43,235.0,30.0,179,9983,494,315
233,34,43,235.0,30.0,177,12507,469,292
235,29,43,235.0,30.0,176,10704,1001,825
234,27,43,235.0,30.0,177,9981,496,319
239,26,43,235.0,30.0,183,9625,494,311
230,29,43,235.0,30.0,171,10699,387,216
235,25,43,235.0,30.0,180,9260,493,313
230,26,43,235.0,30.0,174,9616,470,296
232,29,43,235.0,30.0,173,10701,483,310
236,31,43,235.0,30.0,177,11427,586,409
241,27,44,245.0,30.0,184,9988,1001,817
247,32,44,245.0,30.0,189,11799,551,362
246,32,44,245.0,30.0,188,11798,490,302
243,26,44,245.0,30.0,187,9629,611,424
243,25,44,245.0,30.0,188,9268,1001,813
240,30,44,245.0,30.0,180,11070,545,365
246,32,44,245.0,30.0,188,11798,580,392
240,27,44,245.0,30.0,183,9987,556,373
248,30,44,245.0,30.0,188,11078,1001,813
240,26,44,245.0,30.0,184,9626,494,310
250,31,45,255.0,30.0,191,11441,1001,810
250,30,45,255.0,30.0,190,11080,1001,811
253,28,45,255.0,30.0,195,10361,1001,806
257,33,45,255.0,30.0,200,12170,349,149
253,33,45,255.0,30.0,196,12166,693,497
252,29,45,255.0,30.0,193,10721,544,351
252,29,45,255.0,30.0,193,10721,1001,808
256,25,45,255.0,30.0,201,9281,1001,800
259,29,45,255.0,30.0,200,10728,1001,801
252,31,45,255.0,30.0,193,11443,1001,808
268,34,46,265.0,30.0,212,12542,372,160
266,30,46,265.0,30.0,206,11096,380,174
260,34,46,265.0,30.0,204,12534,506,302
267,30,46,265.0,30.0,207,11097,453,246
264,28,46,265.0,30.0,206,10372,1001,795
262,27,46,265.0,30.0,205,10009,361,156
262,26,46,265.0,30.0,206,9648,405,199
264,27,46,265.0,30.0,207,10011,420,213
263,30,46,265.0,30.0,203,11093,378,175
264,28,46,265.0,30.0,206,10372,393,187
277,33,47,275.0,30.0,220,12190,526,306
273,26,47,275.0,30.0,217,9659,421,204
277,29,47,275.0,30.0,218,10746,476,258
279,27,47,275.0,30.0,222,10026,417,195
278,29,47,275.0,30.0,219,10747,422,203
279,28,47,275.0,30.0,221,10387,380,159
270,29,47,275.0,30.0,211,10739,432,221
272,27,47,275.0,30.0,215,10019,429,214
272,27,47,275.0,30.0,215,10019,435,220
279,34,47,275.0,30.0,223,12553,493,270
286,34,48,285.0,30.0,230,12560,500,270
285,27,48,285.0,30.0,228,10032,396,168
284,29,48,285.0,30.0,225,10753,611,386
286,26,48,285.0,30.0,230,9672,427,197
283,33,48,285.0,30.0,226,12196,498,272
288,34,48,285.0,30.0,232,12562,520,288
288,31,48,285.0,30.0,229,11479,694,465
281,31,48,285.0,30.0,222,11472,1001,779
286,28,48,285.0,30.0,228,10394,529,301
284,28,48,285.0,30.0,226,10392,612,386
298,26,49,295.0,30.0,242,9684,530,288
298,27,49,295.0,30.0,241,10045,495,254
293,27,49,295.0,30.0,236,10040,397,161
298,33,49,295.0,30.0,241,12211,626,385
290,32,49,295.0,30.0,232,11842,572,340
299,31,49,295.0,30.0,240,11490,621,381
299,31,49,295.0,30.0,240,11490,596,356
295,26,49,295.0,30.0,239,9681,454,215
293,34,49,295.0,30.0,237,12567,507,270
297,33,49,295.0,30.0,240,12210,518,278
305,28,50,305.0,30.0,247,10413,586,339
303,33,50,305.0,30.0,246,12216,636,390
302,25,50,305.0,30.0,247,9327,455,208
306,30,50,305.0,30.0,246,11136,594,348
302,26,50,305.0,30.0,246,9688,431,185
308,27,50,305.0,30.0,251,10055,751,500
309,29,50,305.0,30.0,250,10778,778,528
300,29,50,305.0,30.0,241,10769,576,335
305,27,50,305.0,30.0,248,10052,582,334
300,28,50,305.0,30.0,242,10408,448,206
311,34,51,312.5,30.0,255,12585,724,469
311,32,51,312.5,30.0,253,11863,1001,748
311,27,51,312.5,30.0,254,10058,1001,747
313,29,51,312.5,30.0,254,10782,1001,747
314,34,51,312.5,30.0,258,12588,672,414
310,26,51,312.5,30.0,254,9696,635,381
314,28,51,312.5,30.0,256,10422,740,484
314,25,51,312.5,30.0,259,9339,794,535
314,27,51,312.5,30.0,257,10061,752,495
311,30,51,312.5,30.0,251,11141,1001,750
63,38,52,65.0,40.0,11,13781,75,64
69,42,52,65.0,40.0,21,15231,96,75
62,41,52,65.0,40.0,13,14863,84,71
60,40,52,65.0,40.0,10,14500,51,41
60,41,52,65.0,40.0,11,14861,52,41
64,41,52,65.0,40.0,15,14865,63,48
68,41,52,65.0,40.0,19,14869,122,103
64,40,52,65.0,40.0,14,14504,90,76
69,36,52,65.0,40.0,15,13065,44,29
63,39,52,65.0,40.0,12,14142,105,93
79,44,53,75.0,40.0,33,15963,145,112
74,41,53,75.0,40.0,25,14875,69,44
71,43,53,75.0,40.0,24,15594,84,60
76,35,53,75.0,40.0,21,12711,94,73
79,36,53,75.0,40.0,25,13075,120,95
71,43,53,75.0,40.0,24,15594,170,146
74,39,53,75.0,40.0,23,14153,68,45
77,42,53,75.0,40.0,29,15239,107,78
78,35,53,75.0,40.0,23,12713,81,58
71,44,53,75.0,40.0,25,15955,68,43
86,39,54,85.0,40.0,35,14165,1001,966
87,44,54,85.0,40.0,41,15971,83,42
89,42,54,85.0,40.0,41,15251,120,79
87,37,54,85.0,40.0,34,13444,1001,967
80,38,54,85.0,40.0,28,13798,1001,973
83,41,54,85.0,40.0,34,14884,525,491
86,36,54,85.0,40.0,32,13082,37,5
80,35,54,85.0,40.0,25,12715,120,95
84,42,54,85.0,40.0,36,15246,219,183
81,39,54,85.0,40.0,30,14160,202,172
91,41,55,95.0,40.0,42,14892,118,76
96,44,55,95.0,40.0,50,15980,92,42
99,39,55,95.0,40.0,48,14178,954,906
93,43,55,95.0,40.0,46,15616,142,96
96,37,55,95.0,40.0,43,13453,45,2
94,39,55,95.0,40.0,43,14173,182,139
93,39,55,95.0,40.0,42,14172,1001,959
93,40,55,95.0,40.0,43,14533,153,110
94,35,55,95.0,40.0,39,12729,165,126
93,37,55,95.0,40.0,40,13450,832,792
105,42,56,105.0,40.0,57,15267,1001,944
104,44,56,105.0,40.0,58,15988,101,43
101,40,56,105.0,40.0,51,14541,149,98
100,43,56,105.0,40.0,53,15623,155,102
109,43,56,105.0,40.0,62,15632,699,637
108,41,56,105.0,40.0,59,14909,169,110
106,38,56,105.0,40.0,54,13824,1000,946
108,44,56,105.0,40.0,62,15992,104,42
104,36,56,105.0,40.0,50,13100,1001,951
100,41,56,105.0,40.0,51,14901,177,126
112,44,57,115.0,40.0,66,15996,108,42
111,37,57,115.0,40.0,58,13468,977,919
112,40,57,115.0,40.0,62,14552,557,495
119,43,57,115.0,40.0,72,15642,926,854
113,38,57,115.0,40.0,61,13831,1001,940
112,40,57,115.0,40.0,62,14552,879,817
115,41,57,115.0,40.0,66,14916,148,82
112,40,57,115.0,40.0,62,14552,879,817
115,41,57,115.0,40.0,66,14916,129,63
112,42,57,115.0,40.0,64,15274,113,49
128,44,58,125.0,40.0,82,16012,924,842
124,43,58,125.0,40.0,77,15647,923,846
125,42,58,125.0,40.0,77,15287,966,889
129,36,58,125.0,40.0,75,13125,897,822
120,39,58,125.0,40.0,69,14199,894,825
128,42,58,125.0,40.0,80,15290,1001,921
122,41,58,125.0,40.0,73,14923,1001,928
122,35,58,125.0,40.0,67,12757,877,810
120,40,58,125.0,40.0,70,14560,909,839
123,42,58,125.0,40.0,75,15285,932,857
130,41,59,135.0,40.0,81,14931,990,909
135,36,59,135.0,40.0,81,13131,921,840
134,41,59,135.0,40.0,85,14935,921,836
136,39,59,135.0,40.0,85,14215,833,748
131,38,59,135.0,40.0,79,13849,839,760
138,40,59,135.0,40.0,88,14578,820,732
137,38,59,135.0,40.0,85,13855,865,780
133,42,59,135.0,40.0,85,15295,1000,915
135,35,59,135.0,40.0,80,12770,897,817
