x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
127,24,6,125.0,20.0,73,8791,133,60
125,16,6,125.0,20.0,79,5901,171,92
128,18,6,125.0,20.0,80,6626,141,61
121,20,6,125.0,20.0,71,7341,143,72
123,23,6,125.0,20.0,70,8426,116,46
129,18,6,125.0,20.0,81,6627,109,28
129,21,6,125.0,20.0,78,7710,100,22
137,19,7,135.0,20.0,88,6996,137,49
133,16,7,135.0,20.0,87,5909,180,93
135,18,7,135.0,20.0,87,6633,129,42
135,22,7,135.0,20.0,83,8077,116,33
130,16,7,135.0,20.0,84,5906,181,97
138,23,7,135.0,20.0,85,8441,147,62
132,24,7,135.0,20.0,78,8796,156,78
134,20,7,135.0,20.0,84,7354,107,23
135,21,7,135.0,20.0,84,7716,130,46
134,24,7,135.0,20.0,80,8798,101,21
147,21,8,145.0,20.0,96,7728,146,50
147,23,8,145.0,20.0,94,8450,123,29
140,18,8,145.0,20.0,92,6638,130,38
144,17,8,145.0,20.0,97,6281,201,104
149,18,8,145.0,20.0,101,6647,144,43
143,17,8,145.0,20.0,96,6280,237,141
149,15,8,145.0,20.0,104,5564,152,48
142,20,8,145.0,20.0,92,7362,164,72
142,24,8,145.0,20.0,88,8806,118,30
142,17,8,145.0,20.0,95,6279,194,99
154,20,9,155.0,20.0,104,7374,130,26
153,21,9,155.0,20.0,102,7734,158,56
152,21,9,155.0,20.0,101,7733,162,61
159,23,9,155.0,20.0,106,8462,142,36
156,18,9,155.0,20.0,108,6654,162,54
152,20,9,155.0,20.0,102,7372,140,38
155,22,9,155.0,20.0,103,8097,137,34
152,20,9,155.0,20.0,102,7372,138,36
159,15,9,155.0,20.0,114,5574,205,91
150,15,9,155.0,20.0,105,5565,198,93
160,24,10,165.0,20.0,106,8824,220,114
161,21,10,165.0,20.0,110,7742,155,45
162,18,10,165.0,20.0,114,6660,154,40
162,19,10,165.0,20.0,113,7021,170,57
160,18,10,165.0,20.0,112,6658,219,107
163,23,10,165.0,20.0,110,8466,1001,891
168,17,10,165.0,20.0,121,6305,157,36
166,18,10,165.0,20.0,118,6664,146,28
164,23,10,165.0,20.0,111,8467,142,31
161,22,10,165.0,20.0,109,8103,152,43
172,22,11,175.0,20.0,120,8114,146,26
176,22,11,175.0,20.0,124,8118,187,63
179,24,11,175.0,20.0,125,8843,240,115
175,18,11,175.0,20.0,127,6673,152,25
173,24,11,175.0,20.0,119,8837,170,51
175,18,11,175.0,20.0,127,6673,174,47
175,20,11,175.0,20.0,125,7395,153,28
171,17,11,175.0,20.0,124,6308,271,147
177,18,11,175.0,20.0,129,6675,157,28
172,17,11,175.0,20.0,125,6309,216,91
184,23,12,185.0,20.0,131,8487,271,140
180,24,12,185.0,20.0,126,8844,171,45
181,15,12,185.0,20.0,136,5596,229,93
187,18,12,185.0,20.0,139,6685,1001,862
185,23,12,185.0,20.0,132,8488,1001,869
189,21,12,185.0,20.0,138,7770,1001,863
188,15,12,185.0,20.0,143,5603,1001,858
182,22,12,185.0,20.0,130,8124,257,127
186,24,12,185.0,20.0,132,8850,1001,869
184,15,12,185.0,20.0,139,5599,229,90
199,22,13,195.0,20.0,147,8141,252,105
190,20,13,195.0,20.0,140,7410,1001,861
191,24,13,195.0,20.0,137,8855,271,134
196,16,13,195.0,20.0,150,5972,1001,851
193,15,13,195.0,20.0,148,5608,239,91
193,15,13,195.0,20.0,148,5608,238,90
198,19,13,195.0,20.0,149,7057,1001,852
194,21,13,195.0,20.0,143,7775,1001,858
196,17,13,195.0,20.0,149,6333,1001,852
191,22,13,195.0,20.0,139,8133,1001,862
202,20,14,205.0,20.0,152,7422,1001,849
208,21,14,205.0,20.0,157,7789,1001,844
200,21,14,205.0,20.0,149,7781,1001,852
201,24,14,205.0,20.0,147,8865,269,122
209,16,14,205.0,20.0,163,5985,253,90
209,17,14,205.0,20.0,162,6346,272,110
209,20,14,205.0,20.0,159,7429,1001,842
204,24,14,205.0,20.0,150,8868,291,141
205,15,14,205.0,20.0,160,5620,1001,841
204,15,14,205.0,20.0,159,5619,257,98
214,21,15,215.0,20.0,163,7795,283,120
214,22,15,215.0,20.0,162,8156,271,109
219,18,15,215.0,20.0,171,6717,303,132
215,17,15,215.0,20.0,168,6352,1001,833
219,23,15,215.0,20.0,166,8522,280,114
213,20,15,215.0,20.0,163,7433,1001,838
217,20,15,215.0,20.0,167,7437,272,105
216,20,15,215.0,20.0,166,7436,1001,835
211,20,15,215.0,20.0,161,7431,288,127
212,16,15,215.0,20.0,166,5988,258,92
228,23,16,225.0,20.0,175,8531,301,126
227,23,16,225.0,20.0,174,8530,304,130
227,16,16,225.0,20.0,181,6003,1001,820
225,19,16,225.0,20.0,176,7084,281,105
229,16,16,225.0,20.0,183,6005,1001,818
222,17,16,225.0,20.0,175,6359,297,122
222,22,16,225.0,20.0,170,8164,329,159
220,16,16,225.0,20.0,174,5996,276,102
223,24,16,225.0,20.0,169,8887,306,137
222,16,16,225.0,20.0,176,5998,271,95
232,21,17,235.0,20.0,181,7813,1001,820
235,15,17,235.0,20.0,190,5650,1001,811
238,20,17,235.0,20.0,188,7458,302,114
236,22,17,235.0,20.0,184,8178,303,119
239,24,17,235.0,20.0,185,8903,1001,816
233,20,17,235.0,20.0,183,7453,1001,818
238,24,17,235.0,20.0,184,8902,303,119
231,23,17,235.0,20.0,178,8534,320,142
231,22,17,235.0,20.0,179,8173,297,118
238,19,17,235.0,20.0,189,7097,1001,812
248,15,18,245.0,20.0,203,5663,1001,798
245,21,18,245.0,20.0,194,7826,416,222
247,24,18,245.0,20.0,193,8911,320,127
245,15,18,245.0,20.0,200,5660,412,212
244,23,18,245.0,20.0,191,8547,1001,810
244,19,18,245.0,20.0,195,7103,1001,806
247,20,18,245.0,20.0,197,7467,1001,804
249,18,18,245.0,20.0,201,6747,397,196
245,22,18,245.0,20.0,193,8187,318,125
245,22,18,245.0,20.0,193,8187,315,122
252,23,19,255.0,20.0,199,8555,1001,802
254,20,19,255.0,20.0,204,7474,403,199
255,16,19,255.0,20.0,209,6031,1001,792
255,24,19,255.0,20.0,201,8919,368,167
252,21,19,255.0,20.0,201,7833,1001,800
259,22,19,255.0,20.0,207,8201,357,150
257,23,19,255.0,20.0,204,8560,320,116
253,23,19,255.0,20.0,200,8556,332,132
253,21,19,255.0,20.0,202,7834,1001,799
252,17,19,255.0,20.0,205,6389,408,203
265,23,20,265.0,20.0,212,8568,363,151
260,24,20,265.0,20.0,206,8924,373,167
261,15,20,265.0,20.0,216,5676,1001,785
265,24,20,265.0,20.0,211,8929,365,154
266,21,20,265.0,20.0,215,7847,331,116
268,19,20,265.0,20.0,219,7127,401,182
261,22,20,265.0,20.0,209,8203,1001,792
264,17,20,265.0,20.0,217,6401,398,181
262,20,20,265.0,20.0,212,7482,1001,789
265,22,20,265.0,20.0,213,8207,345,132
275,23,21,275.0,20.0,222,8578,1001,779
277,22,21,275.0,20.0,225,8219,1001,776
270,23,21,275.0,20.0,217,8573,361,144
278,21,21,275.0,20.0,227,7859,353,126
274,23,21,275.0,20.0,221,8577,1001,780
271,21,21,275.0,20.0,220,7852,1001,781
270,20,21,275.0,20.0,220,7490,357,137
276,15,21,275.0,20.0,231,5691,449,218
275,23,21,275.0,20.0,222,8578,343,121
275,15,21,275.0,20.0,230,5690,464,234
282,20,22,285.0,20.0,232,7502,400,168
281,22,22,285.0,20.0,229,8223,376,147
280,18,22,285.0,20.0,232,6778,410,178
281,23,22,285.0,20.0,228,8584,397,169
285,16,22,285.0,20.0,239,6061,471,232
281,21,22,285.0,20.0,230,7862,365,135
281,23,22,285.0,20.0,228,8584,1001,773
283,17,22,285.0,20.0,236,6420,441,205
280,20,22,285.0,20.0,230,7500,370,140
284,16,22,285.0,20.0,238,6060,443,205
290,15,23,295.0,20.0,245,5705,478,233
292,24,23,295.0,20.0,238,8956,369,131
299,22,23,295.0,20.0,247,8241,1001,754
299,16,23,295.0,20.0,253,6075,468,215
291,21,23,295.0,20.0,240,7872,418,178
294,15,23,295.0,20.0,249,5709,477,228
294,17,23,295.0,20.0,247,6431,430,183
296,20,23,295.0,20.0,246,7516,422,176
291,15,23,295.0,20.0,246,5706,480,234
299,19,23,295.0,20.0,250,7158,420,170
303,21,24,305.0,20.0,252,7884,426,174
303,19,24,305.0,20.0,254,7162,434,180
308,24,24,305.0,20.0,254,8972,1001,747
308,16,24,305.0,20.0,262,6084,482,220
308,17,24,305.0,20.0,261,6445,433,172
306,17,24,305.0,20.0,259,6443,426,167
308,16,24,305.0,20.0,262,6084,432,170
307,15,24,305.0,20.0,262,5722,499,237
306,20,24,305.0,20.0,256,7526,428,172
309,15,24,305.0,20.0,264,5724,504,240
314,24,25,312.5,20.0,260,8978,422,162
310,18,25,312.5,20.0,262,6808,489,227
312,15,25,312.5,20.0,267,5727,497,230
312,20,25,312.5,20.0,262,7532,1001,739
311,21,25,312.5,20.0,260,7892,1001,741
310,21,25,312.5,20.0,259,7891,463,204
312,17,25,312.5,20.0,265,6449,499,234
313,23,25,312.5,20.0,260,8616,1001,741
311,15,25,312.5,20.0,266,5726,495,229
314,18,25,312.5,20.0,266,6812,445,179
64,31,26,65.0,30.0,5,11255,43,38
68,34,26,65.0,30.0,12,12342,50,38
68,31,26,65.0,30.0,9,11259,54,45
61,32,26,65.0,30.0,3,11613,8,5
67,30,26,65.0,30.0,7,10897,56,49
68,32,26,65.0,30.0,10,11620,84,74
67,26,26,65.0,30.0,11,9453,48,37
67,33,26,65.0,30.0,10,11980,31,21
60,33,26,65.0,30.0,3,11973,4,1
61,27,26,65.0,30.0,4,9808,83,79
70,34,27,75.0,30.0,14,12344,34,20
74,31,27,75.0,30.0,15,11265,44,29
71,30,27,75.0,30.0,11,10901,80,69
72,30,27,75.0,30.0,12,10902,46,34
70,34,27,75.0,30.0,14,12344,34,20
73,26,27,75.0,30.0,17,9459,49,32
78,26,27,75.0,30.0,22,9464,56,34
78,34,27,75.0,30.0,22,12352,32,10
75,27,27,75.0,30.0,18,9822,61,43
77,29,27,75.0,30.0,18,10546,40,22
89,25,28,85.0,30.0,34,9114,88,54
86,25,28,85.0,30.0,31,9111,63,32
86,34,28,85.0,30.0,30,12360,53,23
87,27,28,85.0,30.0,30,9834,44,14
82,26,28,85.0,30.0,26,9468,61,35
86,27,28,85.0,30.0,29,9833,66,37
81,25,28,85.0,30.0,26,9106,63,37
84,27,28,85.0,30.0,27,9831,45,18
80,26,28,85.0,30.0,24,9466,51,27
86,31,28,85.0,30.0,27,11277,61,34
98,33,29,95.0,30.0,41,12011,88,47
93,34,29,95.0,30.0,37,12367,52,15
92,31,29,95.0,30.0,33,11283,68,35
97,25,29,95.0,30.0,42,9122,80,38
99,31,29,95.0,30.0,40,11290,64,24
93,28,29,95.0,30.0,35,10201,70,35
96,26,29,95.0,30.0,40,9482,70,30
95,30,29,95.0,30.0,35,10925,41,6
92,33,29,95.0,30.0,35,12005,113,78
92,30,29,95.0,30.0,32,10922,39,7
103,32,30,105.0,30.0,45,11655,71,26
105,29,30,105.0,30.0,46,10574,87,41
108,25,30,105.0,30.0,53,9133,90,37
102,27,30,105.0,30.0,45,9849,66,21
107,27,30,105.0,30.0,50,9854,107,57
104,34,30,105.0,30.0,48,12378,68,20
107,29,30,105.0,30.0,48,10576,98,50
103,29,30,105.0,30.0,44,10572,76,32
101,33,30,105.0,30.0,44,12014,65,21
102,30,30,105.0,30.0,42,10932,61,19
116,27,31,115.0,30.0,59,9863,94,35
118,33,31,115.0,30.0,61,12031,95,34
113,26,31,115.0,30.0,57,9499,94,37
117,26,31,115.0,30.0,61,9503,97,36
110,25,31,115.0,30.0,55,9135,92,37
115,27,31,115.0,30.0,58,9862,136,78
116,31,31,115.0,30.0,57,11307,96,39
117,33,31,115.0,30.0,60,12030,84,24
112,25,31,115.0,30.0,57,9137,90,33
119,30,31,115.0,30.0,59,10949,102,43
120,28,32,125.0,30.0,62,10228,96,34
122,34,32,125.0,30.0,66,12396,103,37
124,34,32,125.0,30.0,68,12398,95,27
121,28,32,125.0,30.0,63,10229,122,59
123,34,32,125.0,30.0,67,12397,81,14
125,26,32,125.0,30.0,69,9511,105,36
129,29,32,125.0,30.0,70,10598,134,64
124,30,32,125.0,30.0,64,10954,156,92
124,34,32,125.0,30.0,68,12398,106,38
121,28,32,125.0,30.0,63,10229,89,26
134,28,33,135.0,30.0,76,10242,129,53
139,29,33,135.0,30.0,80,10608,125,45
138,32,33,135.0,30.0,80,11690,207,127
134,32,33,135.0,30.0,76,11686,163,87
131,30,33,135.0,30.0,71,10961,150,79
138,30,33,135.0,30.0,78,10968,170,92
130,28,33,135.0,30.0,72,10238,110,38
138,27,33,135.0,30.0,81,9885,115,34
134,25,33,135.0,30.0,79,9159,114,35
131,33,33,135.0,30.0,74,12044,107,33
140,30,34,145.0,30.0,80,10970,160,80
141,25,34,145.0,30.0,86,9166,124,38
149,34,34,145.0,30.0,93,12423,106,13
143,32,34,145.0,30.0,85,11695,826,741
147,32,34,145.0,30.0,89,11699,178,89
147,28,34,145.0,30.0,89,10255,133,44
146,28,34,145.0,30.0,88,10254,138,50
147,32,34,145.0,30.0,89,11699,116,27
143,29,34,145.0,30.0,84,10612,112,28
147,28,34,145.0,30.0,89,10255,132,43
154,33,35,155.0,30.0,97,12067,112,15
155,26,35,155.0,30.0,99,9541,212,113
154,33,35,155.0,30.0,97,12067,139,42
151,28,35,155.0,30.0,93,10259,145,52
154,26,35,155.0,30.0,98,9540,145,47
155,34,35,155.0,30.0,99,12429,175,76
154,29,35,155.0,30.0,95,10623,138,43
151,28,35,155.0,30.0,93,10259,143,50
151,33,35,155.0,30.0,94,12064,152,58
159,26,35,155.0,30.0,103,9545,142,39
168,28,36,165.0,30.0,110,10276,163,53
167,34,36,165.0,30.0,111,12441,129,18
162,32,36,165.0,30.0,104,11714,183,79
166,29,36,165.0,30.0,107,10635,844,737
168,34,36,165.0,30.0,112,12442,145,33
160,26,36,165.0,30.0,104,9546,138,34
160,28,36,165.0,30.0,102,10268,150,48
165,26,36,165.0,30.0,109,9551,182,73
163,27,36,165.0,30.0,106,9910,148,42
168,33,36,165.0,30.0,111,12081,207,96
171,28,37,175.0,30.0,113,10279,153,40
177,28,37,175.0,30.0,119,10285,1001,882
178,34,37,175.0,30.0,122,12452,199,77
178,32,37,175.0,30.0,120,11730,245,125
170,31,37,175.0,30.0,111,11361,202,91
175,28,37,175.0,30.0,117,10283,180,63
173,32,37,175.0,30.0,115,11725,232,117
171,30,37,175.0,30.0,111,11001,156,45
171,30,37,175.0,30.0,111,11001,249,138
176,33,37,175.0,30.0,119,12089,757,638
180,31,38,185.0,30.0,121,11371,298,177
183,28,38,185.0,30.0,125,10291,782,657
180,31,38,185.0,30.0,121,11371,211,90
183,26,38,185.0,30.0,127,9569,1001,874
183,31,38,185.0,30.0,124,11374,285,161
188,29,38,185.0,30.0,129,10657,1001,872
180,33,38,185.0,30.0,123,12093,158,35
185,31,38,185.0,30.0,126,11376,305,179
188,29,38,185.0,30.0,129,10657,255,126
182,28,38,185.0,30.0,124,10290,1001,877
193,31,39,195.0,30.0,134,11384,1001,867
197,28,39,195.0,30.0,139,10305,283,144
193,31,39,195.0,30.0,134,11384,279,145
190,26,39,195.0,30.0,134,9576,252,118
197,31,39,195.0,30.0,138,11388,271,133
197,34,39,195.0,30.0,141,12471,273,132
193,31,39,195.0,30.0,134,11384,267,133
198,26,39,195.0,30.0,142,9584,260,118
193,30,39,195.0,30.0,133,11023,258,125
194,30,39,195.0,30.0,134,11024,265,131
208,32,40,205.0,30.0,150,11760,280,130
209,25,40,205.0,30.0,154,9234,1001,847
206,33,40,205.0,30.0,149,12119,277,128
205,32,40,205.0,30.0,147,11757,1001,854
209,26,40,205.0,30.0,153,9595,1001,848
206,31,40,205.0,30.0,147,11397,1001,854
206,29,40,205.0,30.0,147,10675,285,138
200,29,40,205.0,30.0,141,10669,298,157
207,27,40,205.0,30.0,150,9954,276,126
209,27,40,205.0,30.0,152,9956,1001,849
215,31,41,215.0,30.0,156,11406,322,166
216,31,41,215.0,30.0,157,11407,1001,844
215,28,41,215.0,30.0,157,10323,1001,844
218,31,41,215.0,30.0,159,11409,295,136
218,30,41,215.0,30.0,158,11048,292,134
212,27,41,215.0,30.0,155,9959,1001,846
211,31,41,215.0,30.0,152,11402,290,138
218,31,41,215.0,30.0,159,11409,294,135
213,27,41,215.0,30.0,156,9960,383,227
219,27,41,215.0,30.0,162,9966,319,157
226,29,42,225.0,30.0,167,10695,847,680
225,32,42,225.0,30.0,167,11777,319,152
229,25,42,225.0,30.0,174,9254,305,131
221,26,42,225.0,30.0,165,9607,293,128
228,25,42,225.0,30.0,173,9253,304,131
222,25,42,225.0,30.0,167,9247,304,137
229,30,42,225.0,30.0,169,11059,300,131
225,26,42,225.0,30.0,169,9611,284,115
220,34,42,225.0,30.0,164,12494,305,141
225,26,42,225.0,30.0,169,9611,332,163
236,33,43,235.0,30.0,179,12149,350,171
235,29,43,235.0,30.0,176,10704,467,291
231,30,43,235.0,30.0,171,11061,330,159
238,33,43,235.0,30.0,181,12151,314,133
235,25,43,235.0,30.0,180,9260,1001,821
239,31,43,235.0,30.0,180,11430,362,182
233,27,43,235.0,30.0,176,9980,325,149
230,26,43,235.0,30.0,174,9616,317,143
239,33,43,235.0,30.0,182,12152,315,133
238,32,43,235.0,30.0,180,11790,318,138
242,29,44,245.0,30.0,183,10711,344,161
245,31,44,245.0,30.0,186,11436,456,270
241,30,44,245.0,30.0,181,11071,354,173
248,28,44,245.0,30.0,190,10356,370,180
240,33,44,245.0,30.0,183,12153,327,144
247,26,44,245.0,30.0,191,9633,327,136
242,31,44,245.0,30.0,183,11433,326,143
247,28,44,245.0,30.0,189,10355,336,147
247,28,44,245.0,30.0,189,10355,337,148
248,33,44,245.0,30.0,191,12161,351,160
252,29,45,255.0,30.0,193,10721,370,177
255,31,45,255.0,30.0,196,11446,350,154
252,26,45,255.0,30.0,196,9638,330,134
252,34,45,255.0,30.0,196,12526,325,129
257,28,45,255.0,30.0,199,10365,331,132
251,34,45,255.0,30.0,195,12525,359,164
256,29,45,255.0,30.0,197,10725,401,204
250,34,45,255.0,30.0,194,12524,334,140
256,34,45,255.0,30.0,200,12530,338,138
258,28,45,255.0,30.0,200,10366,334,134
260,29,46,265.0,30.0,201,10729,348,147
267,30,46,265.0,30.0,207,11097,399,192
263,32,46,265.0,30.0,205,11815,371,166
264,33,46,265.0,30.0,207,12177,346,139
261,26,46,265.0,30.0,205,9647,355,150
269,28,46,265.0,30.0,211,10377,360,149
264,32,46,265.0,30.0,206,11816,357,151
268,28,46,265.0,30.0,210,10376,340,130
265,31,46,265.0,30.0,206,11456,369,163
263,27,46,265.0,30.0,206,10010,1001,795
274,31,47,275.0,30.0,215,11465,393,178
274,34,47,275.0,30.0,218,12548,353,135
276,26,47,275.0,30.0,220,9662,1001,781
276,31,47,275.0,30.0,217,11467,372,155
270,34,47,275.0,30.0,214,12544,392,178
277,33,47,275.0,30.0,220,12190,379,159
270,25,47,275.0,30.0,215,9295,1001,786
277,33,47,275.0,30.0,220,12190,381,161
273,28,47,275.0,30.0,215,10381,347,132
275,30,47,275.0,30.0,215,11105,399,184
285,32,48,285.0,30.0,227,11837,383,156
281,30,48,285.0,30.0,221,11111,374,153
289,27,48,285.0,30.0,232,10036,402,170
284,29,48,285.0,30.0,225,10753,392,167
283,33,48,285.0,30.0,226,12196,389,163
286,30,48,285.0,30.0,226,11116,375,149
288,31,48,285.0,30.0,229,11479,359,130
285,28,48,285.0,30.0,227,10393,372,145
281,34,48,285.0,30.0,225,12555,385,160
287,28,48,285.0,30.0,229,10395,427,198
293,32,49,295.0,30.0,235,11845,424,189
295,31,49,295.0,30.0,236,11486,392,156
294,26,49,295.0,30.0,238,9680,388,150
295,27,49,295.0,30.0,238,10042,431,193
295,28,49,295.0,30.0,237,10403,386,149
293,31,49,295.0,30.0,234,11484,443,209
290,25,49,295.0,30.0,235,9315,352,117
299,27,49,295.0,30.0,242,10046,1001,759
295,33,49,295.0,30.0,238,12208,400,162
299,28,49,295.0,30.0,241,10407,1001,760
306,32,50,305.0,30.0,248,11858,412,164
306,27,50,305.0,30.0,249,10053,446,197
305,25,50,305.0,30.0,250,9330,1001,751
308,28,50,305.0,30.0,250,10416,418,168
303,30,50,305.0,30.0,243,11133,406,163
306,31,50,305.0,30.0,247,11497,404,157
303,28,50,305.0,30.0,245,10411,1001,756
303,33,50,305.0,30.0,246,12216,526,280
303,29,50,305.0,30.0,244,10772,1001,757
302,26,50,305.0,30.0,246,9688,1001,755
312,33,51,312.5,30.0,255,12225,1001,746
313,27,51,312.5,30.0,256,10060,1001,745
313,27,51,312.5,30.0,256,10060,1001,745
314,33,51,312.5,30.0,257,12227,1001,744
311,29,51,312.5,30.0,252,10780,431,179
313,25,51,312.5,30.0,258,9338,1001,743
314,33,51,312.5,30.0,257,12227,548,291
311,29,51,312.5,30.0,252,10780,1001,749
314,29,51,312.5,30.0,255,10783,1001,746
311,28,51,312.5,30.0,253,10419,413,160
65,36,52,65.0,40.0,11,13061,22,11
60,40,52,65.0,40.0,10,14500,51,41
66,41,52,65.0,40.0,17,14867,58,41
68,37,52,65.0,40.0,15,13425,16,1
65,43,52,65.0,40.0,18,15588,1001,983
64,42,52,65.0,40.0,16,15226,71,55
62,36,52,65.0,40.0,8,13058,182,174
68,41,52,65.0,40.0,19,14869,67,48
68,41,52,65.0,40.0,19,14869,116,97
64,44,52,65.0,40.0,18,15948,60,42
70,39,53,75.0,40.0,19,14149,67,48
71,38,53,75.0,40.0,19,13789,90,71
73,40,53,75.0,40.0,23,14513,93,70
79,44,53,75.0,40.0,33,15963,74,41
72,43,53,75.0,40.0,25,15595,66,41
77,42,53,75.0,40.0,29,15239,87,58
79,40,53,75.0,40.0,29,14519,85,56
78,38,53,75.0,40.0,26,13796,80,54
74,37,53,75.0,40.0,21,13431,22,1
73,42,53,75.0,40.0,25,15235,124,99
88,36,54,85.0,40.0,34,13084,49,15
84,40,54,85.0,40.0,34,14524,92,58
82,36,54,85.0,40.0,28,13078,33,5
85,40,54,85.0,40.0,35,14525,82,47
85,36,54,85.0,40.0,31,13081,51,20
83,44,54,85.0,40.0,37,15967,85,48
84,41,54,85.0,40.0,35,14885,83,48
81,40,54,85.0,40.0,31,14521,79,48
81,36,54,85.0,40.0,27,13077,44,17
89,36,54,85.0,40.0,35,13085,53,18
96,38,55,95.0,40.0,44,13814,53,9
94,36,55,95.0,40.0,40,13090,65,25
90,36,55,95.0,40.0,36,13086,51,15
91,43,55,95.0,40.0,44,15614,86,42
93,42,55,95.0,40.0,45,15255,137,92
94,43,55,95.0,40.0,47,15617,94,47
91,37,55,95.0,40.0,38,13448,56,18
99,43,55,95.0,40.0,52,15622,100,48
92,41,55,95.0,40.0,43,14893,99,56
94,44,55,95.0,40.0,48,15978,104,56
107,40,56,105.0,40.0,57,14547,128,71
106,37,56,105.0,40.0,53,13463,58,5
107,40,56,105.0,40.0,57,14547,121,64
109,41,56,105.0,40.0,60,14910,116,56
100,37,56,105.0,40.0,47,13457,62,15
108,38,56,105.0,40.0,56,13826,309,253
105,41,56,105.0,40.0,56,14906,113,57
101,38,56,105.0,40.0,49,13819,85,36
105,42,56,105.0,40.0,57,15267,113,56
105,38,56,105.0,40.0,53,13823,57,4
113,36,57,115.0,40.0,59,13109,71,12
112,38,57,115.0,40.0,60,13830,158,98
114,37,57,115.0,40.0,61,13471,80,19
116,44,57,115.0,40.0,70,16000,137,67
115,42,57,115.0,40.0,67,15277,119,52
114,43,57,115.0,40.0,67,15637,125,58
110,42,57,115.0,40.0,62,15272,123,61
114,40,57,115.0,40.0,64,14554,134,70
113,44,57,115.0,40.0,67,15997,130,63
114,42,57,115.0,40.0,66,15276,155,89
120,36,58,125.0,40.0,66,13116,102,36
123,36,58,125.0,40.0,69,13119,80,11
129,35,58,125.0,40.0,74,12764,92,18
121,35,58,125.0,40.0,66,12756,98,32
127,43,58,125.0,40.0,80,15650,157,77
126,43,58,125.0,40.0,79,15649,131,52
122,42,58,125.0,40.0,74,15284,142,68
128,42,58,125.0,40.0,80,15290,170,90
126,36,58,125.0,40.0,72,13122,122,50
123,40,58,125.0,40.0,73,14563,111,38
139,44,59,135.0,40.0,93,16023,157,64
136,44,59,135.0,40.0,90,16020,139,49
138,35,59,135.0,40.0,83,12773,123,40
137,39,59,135.0,40.0,86,14216,187,101
130,38,59,135.0,40.0,78,13848,118,40
134,43,59,135.0,40.0,87,15657,142,55
132,41,59,135.0,40.0,83,14933,136,53
133,41,59,135.0,40.0,84,14934,147,63
133,37,59,135.0,40.0,80,13490,94,14
130,43,59,135.0,40.0,83,15653,150,67
144,42,60,145.0,40.0,96,15306,150,54
