x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
182,22,12,185.0,20.0,130,8124,285,155
187,17,12,185.0,20.0,140,6324,314,174
187,23,12,185.0,20.0,134,8490,304,170
181,21,12,185.0,20.0,130,7762,279,149
183,21,12,185.0,20.0,132,7764,278,146
183,20,12,185.0,20.0,133,7403,281,148
191,22,13,195.0,20.0,139,8133,303,164
190,15,13,195.0,20.0,145,5605,723,578
196,19,13,195.0,20.0,147,7055,306,159
196,19,13,195.0,20.0,147,7055,297,150
192,20,13,195.0,20.0,142,7412,319,177
190,15,13,195.0,20.0,145,5605,1001,856
194,17,13,195.0,20.0,147,6331,1001,854
190,21,13,195.0,20.0,139,7771,297,158
198,20,13,195.0,20.0,148,7418,332,184
195,15,13,195.0,20.0,150,5610,437,287
206,24,14,205.0,20.0,152,8870,263,111
200,23,14,205.0,20.0,147,8503,255,108
209,22,14,205.0,20.0,157,8151,297,140
209,17,14,205.0,20.0,162,6346,718,556
205,19,14,205.0,20.0,156,7064,299,143
206,22,14,205.0,20.0,154,8148,322,168
200,23,14,205.0,20.0,147,8503,324,177
208,23,14,205.0,20.0,155,8511,307,152
206,18,14,205.0,20.0,158,6704,315,157
204,21,14,205.0,20.0,153,7785,277,124
211,21,15,215.0,20.0,160,7792,299,139
212,15,15,215.0,20.0,167,5627,699,532
211,16,15,215.0,20.0,165,5987,1001,836
216,15,15,215.0,20.0,171,5631,697,526
218,22,15,215.0,20.0,166,8160,292,126
218,15,15,215.0,20.0,173,5633,695,522
216,19,15,215.0,20.0,167,7075,359,192
219,15,15,215.0,20.0,174,5634,393,219
216,15,15,215.0,20.0,171,5631,403,232
216,18,15,215.0,20.0,168,6714,292,124
225,16,16,225.0,20.0,179,6001,345,166
224,18,16,225.0,20.0,176,6722,458,282
220,23,16,225.0,20.0,167,8523,375,208
220,20,16,225.0,20.0,170,7440,297,127
223,22,16,225.0,20.0,171,8165,312,141
227,23,16,225.0,20.0,174,8530,317,143
220,20,16,225.0,20.0,170,7440,291,121
220,21,16,225.0,20.0,169,7801,298,129
228,23,16,225.0,20.0,175,8531,408,233
221,15,16,225.0,20.0,176,5636,692,516
231,19,17,235.0,20.0,182,7090,443,261
235,21,17,235.0,20.0,184,7816,419,235
237,24,17,235.0,20.0,183,8901,335,152
231,17,17,235.0,20.0,184,6368,311,127
233,20,17,235.0,20.0,183,7453,306,123
239,23,17,235.0,20.0,186,8542,294,108
239,15,17,235.0,20.0,194,5654,403,209
231,17,17,235.0,20.0,184,6368,402,218
233,23,17,235.0,20.0,180,8536,288,108
236,17,17,235.0,20.0,189,6373,397,208
249,17,18,245.0,20.0,202,6386,385,183
243,18,18,245.0,20.0,195,6741,369,174
244,17,18,245.0,20.0,197,6381,416,219
244,23,18,245.0,20.0,191,8547,442,251
243,17,18,245.0,20.0,196,6380,399,203
240,18,18,245.0,20.0,192,6738,392,200
244,19,18,245.0,20.0,195,7103,365,170
243,19,18,245.0,20.0,194,7102,388,194
245,16,18,245.0,20.0,199,6021,405,206
242,21,18,245.0,20.0,191,7823,330,139
256,17,19,255.0,20.0,209,6393,399,190
257,21,19,255.0,20.0,206,7838,393,187
254,22,19,255.0,20.0,202,8196,421,219
258,22,19,255.0,20.0,206,8200,427,221
255,15,19,255.0,20.0,210,5670,393,183
255,22,19,255.0,20.0,203,8197,400,197
259,23,19,255.0,20.0,206,8562,411,205
253,23,19,255.0,20.0,200,8556,452,252
258,18,19,255.0,20.0,210,6756,409,199
258,16,19,255.0,20.0,212,6034,380,168
264,24,20,265.0,20.0,210,8928,421,211
266,18,20,265.0,20.0,218,6764,382,164
265,20,20,265.0,20.0,215,7485,377,162
260,19,20,265.0,20.0,211,7119,371,160
263,22,20,265.0,20.0,211,8205,389,178
268,17,20,265.0,20.0,221,6405,379,158
261,18,20,265.0,20.0,213,6759,391,178
264,24,20,265.0,20.0,210,8928,459,249
260,24,20,265.0,20.0,206,8924,424,218
264,16,20,265.0,20.0,218,6040,415,197
274,21,21,275.0,20.0,223,7855,398,175
274,21,21,275.0,20.0,223,7855,380,157
278,16,21,275.0,20.0,232,6054,401,169
276,17,21,275.0,20.0,229,6413,514,285
274,17,21,275.0,20.0,227,6411,393,166
276,17,21,275.0,20.0,229,6413,400,171
273,23,21,275.0,20.0,220,8576,1001,781
275,24,21,275.0,20.0,221,8939,380,159
276,16,21,275.0,20.0,230,6052,426,196
274,23,21,275.0,20.0,221,8577,385,164
286,17,22,285.0,20.0,239,6423,410,171
289,23,22,285.0,20.0,236,8592,407,171
280,24,22,285.0,20.0,226,8944,1001,775
280,23,22,285.0,20.0,227,8583,384,157
283,20,22,285.0,20.0,233,7503,392,159
288,19,22,285.0,20.0,239,7147,450,211
283,21,22,285.0,20.0,232,7864,403,171
289,15,22,285.0,20.0,244,5704,636,392
281,19,22,285.0,20.0,232,7140,467,235
280,23,22,285.0,20.0,227,8583,393,166
299,22,23,295.0,20.0,247,8241,419,172
292,19,23,295.0,20.0,243,7151,440,197
294,16,23,295.0,20.0,248,6070,407,159
291,18,23,295.0,20.0,243,6789,516,273
296,16,23,295.0,20.0,250,6072,552,302
291,24,23,295.0,20.0,237,8955,394,157
298,19,23,295.0,20.0,249,7157,432,183
290,20,23,295.0,20.0,240,7510,466,226
290,22,23,295.0,20.0,238,8232,397,159
297,20,23,295.0,20.0,247,7517,406,159
305,24,24,305.0,20.0,251,8969,408,157
302,24,24,305.0,20.0,248,8966,451,203
306,19,24,305.0,20.0,257,7165,449,192
308,21,24,305.0,20.0,257,7889,428,171
303,24,24,305.0,20.0,249,8967,436,187
307,19,24,305.0,20.0,258,7166,479,221
302,21,24,305.0,20.0,251,7883,410,159
305,17,24,305.0,20.0,258,6442,428,170
308,21,24,305.0,20.0,257,7889,424,167
301,17,24,305.0,20.0,254,6438,560,306
311,24,25,312.5,20.0,257,8975,575,318
314,20,25,312.5,20.0,264,7534,580,316
311,17,25,312.5,20.0,264,6448,441,177
310,22,25,312.5,20.0,258,8252,444,186
314,18,25,312.5,20.0,266,6812,1001,735
313,19,25,312.5,20.0,264,7172,457,193
310,15,25,312.5,20.0,265,5725,567,302
312,23,25,312.5,20.0,259,8615,463,204
310,24,25,312.5,20.0,256,8974,450,194
313,17,25,312.5,20.0,266,6450,453,187
61,30,26,65.0,30.0,1,10891,35,34
62,31,26,65.0,30.0,3,11253,112,109
69,33,26,65.0,30.0,12,11982,30,18
65,26,26,65.0,30.0,9,9451,29,20
61,25,26,65.0,30.0,6,9086,42,36
64,27,26,65.0,30.0,7,9811,18,11
67,32,26,65.0,30.0,9,11619,41,32
69,33,26,65.0,30.0,12,11982,24,12
68,26,26,65.0,30.0,12,9454,56,44
63,32,26,65.0,30.0,5,11615,12,7
74,25,27,75.0,30.0,19,9099,51,32
76,32,27,75.0,30.0,18,11628,38,20
75,30,27,75.0,30.0,15,10905,38,23
70,33,27,75.0,30.0,13,11983,38,25
72,26,27,75.0,30.0,16,9458,105,89
77,27,27,75.0,30.0,20,9824,305,285
75,28,27,75.0,30.0,17,10183,1001,984
74,29,27,75.0,30.0,15,10543,22,7
77,30,27,75.0,30.0,17,10907,20,3
71,32,27,75.0,30.0,13,11623,37,24
89,34,28,85.0,30.0,33,12363,59,26
80,31,28,85.0,30.0,21,11271,75,54
80,33,28,85.0,30.0,23,11993,154,131
80,27,28,85.0,30.0,23,9827,134,111
81,30,28,85.0,30.0,21,10911,133,112
84,25,28,85.0,30.0,29,9109,87,58
87,25,28,85.0,30.0,32,9112,74,42
87,27,28,85.0,30.0,30,9834,64,34
81,29,28,85.0,30.0,22,10550,46,24
85,27,28,85.0,30.0,28,9832,57,29
95,30,29,95.0,30.0,35,10925,85,50
93,30,29,95.0,30.0,33,10923,127,94
90,31,29,95.0,30.0,31,11281,70,39
96,26,29,95.0,30.0,40,9482,89,49
98,25,29,95.0,30.0,43,9123,225,182
95,25,29,95.0,30.0,40,9120,87,47
97,34,29,95.0,30.0,41,12371,48,7
95,29,29,95.0,30.0,36,10564,166,130
96,33,29,95.0,30.0,39,12009,76,37
97,29,29,95.0,30.0,38,10566,98,60
107,26,30,105.0,30.0,51,9493,114,63
100,31,30,105.0,30.0,41,11291,74,33
107,27,30,105.0,30.0,50,9854,77,27
106,29,30,105.0,30.0,47,10575,82,35
100,27,30,105.0,30.0,43,9847,161,118
101,29,30,105.0,30.0,42,10570,87,45
100,25,30,105.0,30.0,45,9125,1001,956
101,27,30,105.0,30.0,44,9848,83,39
103,33,30,105.0,30.0,46,12016,74,28
109,29,30,105.0,30.0,50,10578,103,53
110,26,31,115.0,30.0,54,9496,128,74
119,33,31,115.0,30.0,62,12032,93,31
111,25,31,115.0,30.0,56,9136,106,50
110,27,31,115.0,30.0,53,9857,90,37
110,28,31,115.0,30.0,52,10218,162,110
118,26,31,115.0,30.0,62,9504,104,42
112,33,31,115.0,30.0,55,12025,92,37
115,25,31,115.0,30.0,60,9140,123,63
115,26,31,115.0,30.0,59,9501,157,98
118,29,31,115.0,30.0,59,10587,150,91
128,32,32,125.0,30.0,70,11680,203,133
127,31,32,125.0,30.0,68,11318,152,84
123,29,32,125.0,30.0,64,10592,177,113
124,32,32,125.0,30.0,66,11676,108,42
123,29,32,125.0,30.0,64,10592,100,36
124,25,32,125.0,30.0,69,9149,151,82
128,31,32,125.0,30.0,69,11319,86,17
122,32,32,125.0,30.0,64,11674,79,15
126,25,32,125.0,30.0,71,9151,159,88
121,30,32,125.0,30.0,61,10951,128,67
131,32,33,135.0,30.0,73,11683,139,66
132,32,33,135.0,30.0,74,11684,179,105
133,33,33,135.0,30.0,76,12046,855,779
131,34,33,135.0,30.0,75,12405,198,123
135,30,33,135.0,30.0,75,10965,247,172
137,26,33,135.0,30.0,81,9523,471,390
130,27,33,135.0,30.0,73,9877,350,277
138,28,33,135.0,30.0,80,10246,357,277
136,29,33,135.0,30.0,77,10605,875,798
138,32,33,135.0,30.0,80,11690,260,180
145,32,34,145.0,30.0,87,11697,295,208
143,31,34,145.0,30.0,84,11334,261,177
142,26,34,145.0,30.0,86,9528,1001,915
145,25,34,145.0,30.0,90,9170,247,157
141,34,34,145.0,30.0,85,12415,803,718
142,27,34,145.0,30.0,85,9889,215,130
142,29,34,145.0,30.0,83,10611,225,142
145,30,34,145.0,30.0,85,10975,343,258
146,30,34,145.0,30.0,86,10976,257,171
145,27,34,145.0,30.0,88,9892,323,235
156,25,35,155.0,30.0,101,9181,237,136
152,32,35,155.0,30.0,94,11704,370,276
159,27,35,155.0,30.0,102,9906,217,115
153,33,35,155.0,30.0,96,12066,826,730
157,34,35,155.0,30.0,101,12431,831,730
155,33,35,155.0,30.0,98,12068,808,710
157,27,35,155.0,30.0,100,9904,213,113
156,33,35,155.0,30.0,99,12069,810,711
156,33,35,155.0,30.0,99,12069,810,711
151,33,35,155.0,30.0,94,12064,807,713
165,34,36,165.0,30.0,109,12439,795,686
164,28,36,165.0,30.0,106,10272,307,201
168,30,36,165.0,30.0,108,10998,244,136
164,29,36,165.0,30.0,105,10633,253,148
168,25,36,165.0,30.0,113,9193,253,140
161,27,36,165.0,30.0,104,9908,245,141
169,33,36,165.0,30.0,112,12082,1001,889
165,25,36,165.0,30.0,110,9190,253,143
168,30,36,165.0,30.0,108,10998,385,277
167,25,36,165.0,30.0,112,9192,254,142
172,34,37,175.0,30.0,116,12446,754,638
177,25,37,175.0,30.0,122,9202,278,156
178,25,37,175.0,30.0,123,9203,249,126
172,29,37,175.0,30.0,113,10641,297,184
171,28,37,175.0,30.0,113,10279,277,164
174,34,37,175.0,30.0,118,12448,767,649
179,29,37,175.0,30.0,120,10648,253,133
170,25,37,175.0,30.0,115,9195,230,115
172,29,37,175.0,30.0,113,10641,236,123
174,32,37,175.0,30.0,116,11726,1001,885
181,25,38,185.0,30.0,126,9206,254,128
183,28,38,185.0,30.0,125,10291,243,118
181,32,38,185.0,30.0,123,11733,266,143
185,25,38,185.0,30.0,130,9210,240,110
182,34,38,185.0,30.0,126,12456,273,147
189,27,38,185.0,30.0,132,9936,300,168
188,33,38,185.0,30.0,131,12101,267,136
186,27,38,185.0,30.0,129,9933,245,116
186,29,38,185.0,30.0,127,10655,268,141
184,27,38,185.0,30.0,127,9931,245,118
195,27,39,195.0,30.0,138,9942,294,156
197,30,39,195.0,30.0,137,11027,269,132
193,31,39,195.0,30.0,134,11384,272,138
191,32,39,195.0,30.0,133,11743,437,304
197,29,39,195.0,30.0,138,10666,294,156
190,29,39,195.0,30.0,131,10659,279,148
190,26,39,195.0,30.0,134,9576,278,144
190,26,39,195.0,30.0,134,9576,257,123
192,27,39,195.0,30.0,135,9939,251,116
192,34,39,195.0,30.0,136,12466,300,164
208,31,40,205.0,30.0,149,11399,316,167
206,28,40,205.0,30.0,148,10314,286,138
204,32,40,205.0,30.0,146,11756,421,275
203,29,40,205.0,30.0,144,10672,272,128
205,31,40,205.0,30.0,146,11396,307,161
203,26,40,205.0,30.0,147,9589,283,136
208,34,40,205.0,30.0,152,12482,314,162
205,31,40,205.0,30.0,146,11396,281,135
208,28,40,205.0,30.0,150,10316,288,138
205,25,40,205.0,30.0,150,9230,284,134
214,34,41,215.0,30.0,158,12488,305,147
216,27,41,215.0,30.0,159,9963,305,146
211,29,41,215.0,30.0,152,10680,338,186
216,32,41,215.0,30.0,158,11768,335,177
219,29,41,215.0,30.0,160,10688,307,147
218,33,41,215.0,30.0,161,12131,303,142
211,34,41,215.0,30.0,155,12485,291,136
210,26,41,215.0,30.0,154,9596,275,121
211,28,41,215.0,30.0,153,10319,296,143
217,28,41,215.0,30.0,159,10325,301,142
226,29,42,225.0,30.0,167,10695,320,153
221,30,42,225.0,30.0,161,11051,315,154
221,31,42,225.0,30.0,162,11412,298,136
224,31,42,225.0,30.0,165,11415,298,133
229,32,42,225.0,30.0,171,11781,311,140
226,30,42,225.0,30.0,166,11056,391,225
222,30,42,225.0,30.0,162,11052,344,182
229,34,42,225.0,30.0,173,12503,323,150
228,34,42,225.0,30.0,172,12502,476,304
225,27,42,225.0,30.0,168,9972,311,143
230,33,43,235.0,30.0,173,12143,321,148
232,31,43,235.0,30.0,173,11423,312,139
238,28,43,235.0,30.0,180,10346,370,190
235,26,43,235.0,30.0,179,9621,316,137
232,25,43,235.0,30.0,177,9257,313,136
237,32,43,235.0,30.0,179,11789,320,141
233,25,43,235.0,30.0,178,9258,293,115
235,30,43,235.0,30.0,175,11065,445,270
233,31,43,235.0,30.0,174,11424,304,130
239,32,43,235.0,30.0,181,11791,414,233
243,31,44,245.0,30.0,184,11434,309,125
247,33,44,245.0,30.0,190,12160,500,310
248,28,44,245.0,30.0,190,10356,470,280
249,28,44,245.0,30.0,191,10357,483,292
246,26,44,245.0,30.0,190,9632,306,116
240,33,44,245.0,30.0,183,12153,505,322
240,30,44,245.0,30.0,180,11070,304,124
244,28,44,245.0,30.0,186,10352,319,133
242,25,44,245.0,30.0,187,9267,451,264
245,34,44,245.0,30.0,189,12519,461,272
257,27,45,255.0,30.0,200,10004,386,186
255,32,45,255.0,30.0,197,11807,528,331
257,34,45,255.0,30.0,201,12531,362,161
252,29,45,255.0,30.0,193,10721,1001,808
255,32,45,255.0,30.0,197,11807,512,315
252,26,45,255.0,30.0,196,9638,460,264
255,34,45,255.0,30.0,199,12529,503,304
251,27,45,255.0,30.0,194,9998,1001,807
251,34,45,255.0,30.0,195,12525,474,279
252,34,45,255.0,30.0,196,12526,1001,805
268,26,46,265.0,30.0,212,9654,534,322
262,32,46,265.0,30.0,204,11814,363,159
268,27,46,265.0,30.0,211,10015,403,192
262,31,46,265.0,30.0,203,11453,371,168
267,27,46,265.0,30.0,210,10014,431,221
260,25,46,265.0,30.0,205,9285,439,234
267,27,46,265.0,30.0,210,10014,392,182
266,33,46,265.0,30.0,209,12179,374,165
269,29,46,265.0,30.0,210,10738,373,163
263,27,46,265.0,30.0,206,10010,368,162
278,32,47,275.0,30.0,220,11830,387,167
276,29,47,275.0,30.0,217,10745,372,155
273,30,47,275.0,30.0,213,11103,398,185
274,28,47,275.0,30.0,216,10382,383,167
271,28,47,275.0,30.0,213,10379,531,318
274,30,47,275.0,30.0,214,11104,369,155
270,29,47,275.0,30.0,211,10739,383,172
276,31,47,275.0,30.0,217,11467,397,180
279,31,47,275.0,30.0,220,11470,452,232
277,32,47,275.0,30.0,219,11829,379,160
286,34,48,285.0,30.0,230,12560,553,323
287,34,48,285.0,30.0,231,12561,384,153
286,34,48,285.0,30.0,230,12560,396,166
281,30,48,285.0,30.0,221,11111,403,182
281,34,48,285.0,30.0,225,12555,403,178
288,25,48,285.0,30.0,233,9313,404,171
283,25,48,285.0,30.0,228,9308,417,189
288,32,48,285.0,30.0,230,11840,418,188
281,28,48,285.0,30.0,223,10389,392,169
289,30,48,285.0,30.0,229,11119,456,227
290,31,49,295.0,30.0,231,11481,420,189
290,34,49,295.0,30.0,234,12564,381,147
290,25,49,295.0,30.0,235,9315,411,176
299,26,49,295.0,30.0,243,9685,450,207
299,27,49,295.0,30.0,242,10046,429,187
296,32,49,295.0,30.0,238,11848,393,155
294,32,49,295.0,30.0,236,11846,435,199
290,33,49,295.0,30.0,233,12203,385,152
296,33,49,295.0,30.0,239,12209,405,166
293,33,49,295.0,30.0,236,12206,386,150
305,29,50,305.0,30.0,246,10774,428,182
305,29,50,305.0,30.0,246,10774,440,194
303,31,50,305.0,30.0,244,11494,531,287
305,26,50,305.0,30.0,249,9691,466,217
307,26,50,305.0,30.0,251,9693,447,196
308,32,50,305.0,30.0,250,11860,403,153
305,33,50,305.0,30.0,248,12218,401,153
308,25,50,305.0,30.0,253,9333,433,180
304,29,50,305.0,30.0,245,10773,419,174
307,27,50,305.0,30.0,250,10054,502,252
313,28,51,312.5,30.0,255,10421,442,187
312,33,51,312.5,30.0,255,12225,557,302
311,29,51,312.5,30.0,252,10780,582,330
311,29,51,312.5,30.0,252,10780,420,168
310,32,51,312.5,30.0,252,11862,441,189
311,29,51,312.5,30.0,252,10780,521,269
313,31,51,312.5,30.0,254,11504,430,176
313,27,51,312.5,30.0,256,10060,453,197
313,31,51,312.5,30.0,254,11504,436,182
313,34,51,312.5,30.0,257,12587,429,172
68,43,52,65.0,40.0,21,15591,113,92
62,36,52,65.0,40.0,8,13058,9,1
61,40,52,65.0,40.0,11,14501,103,92
66,43,52,65.0,40.0,19,15589,83,64
67,43,52,65.0,40.0,20,15590,61,41
60,35,52,65.0,40.0,5,12695,6,1
60,38,52,65.0,40.0,8,13778,33,25
68,37,52,65.0,40.0,15,13425,38,23
62,35,52,65.0,40.0,7,12697,39,32
68,35,52,65.0,40.0,13,12703,30,17
74,40,53,75.0,40.0,24,14514,54,30
76,41,53,75.0,40.0,27,14877,51,24
73,42,53,75.0,40.0,25,15235,118,93
71,37,53,75.0,40.0,18,13428,66,48
71,39,53,75.0,40.0,20,14150,39,19
70,40,53,75.0,40.0,20,14510,29,9
75,38,53,75.0,40.0,23,13793,86,63
71,41,53,75.0,40.0,22,14872,48,26
74,43,53,75.0,40.0,27,15597,77,50
73,35,53,75.0,40.0,18,12708,21,3
83,39,54,85.0,40.0,32,14162,49,17
89,37,54,85.0,40.0,36,13446,54,18
89,40,54,85.0,40.0,39,14529,61,22
84,44,54,85.0,40.0,38,15968,87,49
85,42,54,85.0,40.0,37,15247,82,45
81,44,54,85.0,40.0,35,15965,117,82
84,40,54,85.0,40.0,34,14524,80,46
88,38,54,85.0,40.0,36,13806,48,12
88,39,54,85.0,40.0,37,14167,57,20
85,37,54,85.0,40.0,32,13442,51,19
95,40,55,95.0,40.0,45,14535,63,18
95,42,55,95.0,40.0,47,15257,115,68
96,44,55,95.0,40.0,50,15980,116,66
96,43,55,95.0,40.0,49,15619,119,70
97,39,55,95.0,40.0,46,14176,61,15
92,44,55,95.0,40.0,46,15976,88,42
91,38,55,95.0,40.0,39,13809,51,12
93,36,55,95.0,40.0,39,13089,78,39
98,38,55,95.0,40.0,46,13816,54,8
97,35,55,95.0,40.0,42,12732,65,23
107,39,56,105.0,40.0,56,14186,75,19
100,35,56,105.0,40.0,45,12735,120,75
107,38,56,105.0,40.0,55,13825,62,7
108,42,56,105.0,40.0,60,15270,100,40
102,42,56,105.0,40.0,54,15264,120,66
101,38,56,105.0,40.0,49,13819,65,16
104,39,56,105.0,40.0,53,14183,70,17
101,37,56,105.0,40.0,48,13458,85,37
106,41,56,105.0,40.0,57,14907,114,57
108,40,56,105.0,40.0,58,14548,129,71
113,38,57,115.0,40.0,61,13831,96,35
112,35,57,115.0,40.0,57,12747,99,42
119,40,57,115.0,40.0,69,14559,302,233
116,41,57,115.0,40.0,67,14917,117,50
118,37,57,115.0,40.0,65,13475,118,53
116,39,57,115.0,40.0,65,14195,157,92
116,38,57,115.0,40.0,64,13834,135,71
110,36,57,115.0,40.0,56,13106,288,232
112,38,57,115.0,40.0,60,13830,70,10
113,35,57,115.0,40.0,58,12748,99,41
122,42,58,125.0,40.0,74,15284,109,35
126,37,58,125.0,40.0,73,13483,165,92
129,42,58,125.0,40.0,81,15291,130,49
120,44,58,125.0,40.0,74,16004,116,42
128,39,58,125.0,40.0,77,14207,111,34
126,41,58,125.0,40.0,77,14927,95,18
122,44,58,125.0,40.0,76,16006,145,69
126,42,58,125.0,40.0,78,15288,150,72
125,44,58,125.0,40.0,79,16009,121,42
126,41,58,125.0,40.0,77,14927,228,151
135,44,59,135.0,40.0,89,16019,881,792
130,39,59,135.0,40.0,79,14209,888,809
134,37,59,135.0,40.0,81,13491,1001,920
134,43,59,135.0,40.0,87,15657,880,793
138,36,59,135.0,40.0,84,13134,829,745
131,43,59,135.0,40.0,84,15654,148,64
135,43,59,135.0,40.0,88,15658,874,786
137,37,59,135.0,40.0,84,13494,842,758
137,44,59,135.0,40.0,91,16021,829,738
138,40,59,135.0,40.0,88,14578,820,732
143,42,60,145.0,40.0,95,15305,845,750
149,44,60,145.0,40.0,103,16033,847,744
140,41,60,145.0,40.0,91,14941,833,742
143,38,60,145.0,40.0,91,13861,903,812
