x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
207,23,14,205.0,20.0,154,8510,327,173
201,15,14,205.0,20.0,156,5616,1001,845
200,24,14,205.0,20.0,146,8864,291,145
207,20,14,205.0,20.0,157,7427,352,195
204,24,14,205.0,20.0,150,8868,340,190
206,23,14,205.0,20.0,153,8509,330,177
207,20,14,205.0,20.0,157,7427,311,154
204,24,14,205.0,20.0,150,8868,259,109
202,23,14,205.0,20.0,149,8505,321,172
203,18,14,205.0,20.0,155,6701,401,246
216,16,15,215.0,20.0,170,5992,1001,831
210,21,15,215.0,20.0,159,7791,293,134
211,17,15,215.0,20.0,164,6348,435,271
210,19,15,215.0,20.0,161,7069,408,247
214,22,15,215.0,20.0,162,8156,1001,839
216,20,15,215.0,20.0,166,7436,324,158
219,23,15,215.0,20.0,166,8522,549,383
216,24,15,215.0,20.0,162,8880,271,109
217,23,15,215.0,20.0,164,8520,272,108
216,23,15,215.0,20.0,163,8519,270,107
222,21,16,225.0,20.0,171,7803,301,130
227,15,16,225.0,20.0,182,5642,384,202
228,17,16,225.0,20.0,181,6365,426,245
226,22,16,225.0,20.0,174,8168,408,234
227,18,16,225.0,20.0,179,6725,334,155
226,16,16,225.0,20.0,180,6002,682,502
221,18,16,225.0,20.0,173,6719,353,180
225,17,16,225.0,20.0,178,6362,344,166
229,24,16,225.0,20.0,175,8893,299,124
223,18,16,225.0,20.0,175,6721,350,175
235,23,17,235.0,20.0,182,8538,1001,819
235,15,17,235.0,20.0,190,5650,413,223
235,21,17,235.0,20.0,184,7816,303,119
234,24,17,235.0,20.0,180,8898,1001,821
230,20,17,235.0,20.0,180,7450,599,419
232,22,17,235.0,20.0,180,8174,1001,821
237,19,17,235.0,20.0,188,7096,394,206
237,16,17,235.0,20.0,191,6013,426,235
239,24,17,235.0,20.0,185,8903,481,296
239,24,17,235.0,20.0,185,8903,466,281
241,15,18,245.0,20.0,196,5656,407,211
244,15,18,245.0,20.0,199,5659,403,204
241,18,18,245.0,20.0,193,6739,405,212
241,24,18,245.0,20.0,187,8905,481,294
243,20,18,245.0,20.0,193,7463,428,235
248,19,18,245.0,20.0,199,7107,383,184
246,16,18,245.0,20.0,200,6022,394,194
243,23,18,245.0,20.0,190,8546,465,275
247,24,18,245.0,20.0,193,8911,478,285
242,16,18,245.0,20.0,196,6018,405,209
254,24,19,255.0,20.0,200,8918,441,241
252,16,19,255.0,20.0,206,6028,386,180
257,24,19,255.0,20.0,203,8921,418,215
254,24,19,255.0,20.0,200,8918,443,243
257,17,19,255.0,20.0,210,6394,402,192
252,18,19,255.0,20.0,204,6750,380,176
250,22,19,255.0,20.0,198,8192,440,242
255,15,19,255.0,20.0,210,5670,383,173
253,20,19,255.0,20.0,203,7473,406,203
257,16,19,255.0,20.0,211,6033,390,179
261,18,20,265.0,20.0,213,6759,483,270
263,19,20,265.0,20.0,214,7122,374,160
265,15,20,265.0,20.0,220,5680,476,256
262,21,20,265.0,20.0,211,7843,412,201
266,22,20,265.0,20.0,214,8208,1001,787
263,23,20,265.0,20.0,210,8566,1001,791
268,22,20,265.0,20.0,216,8210,1001,785
268,18,20,265.0,20.0,220,6766,384,164
265,21,20,265.0,20.0,214,7846,1001,787
269,19,20,265.0,20.0,220,7128,537,317
272,16,21,275.0,20.0,226,6048,513,287
271,21,21,275.0,20.0,220,7852,488,268
274,17,21,275.0,20.0,227,6411,603,376
271,24,21,275.0,20.0,217,8935,412,195
278,17,21,275.0,20.0,231,6415,399,168
276,16,21,275.0,20.0,230,6052,420,190
275,15,21,275.0,20.0,230,5690,1001,771
275,18,21,275.0,20.0,227,6773,1001,774
276,17,21,275.0,20.0,229,6413,413,184
273,20,21,275.0,20.0,223,7493,478,255
285,23,22,285.0,20.0,232,8588,1001,769
283,18,22,285.0,20.0,235,6781,491,256
288,17,22,285.0,20.0,241,6425,400,159
280,18,22,285.0,20.0,232,6778,439,207
281,22,22,285.0,20.0,229,8223,446,217
282,24,22,285.0,20.0,228,8946,1001,773
283,24,22,285.0,20.0,229,8947,419,190
281,20,22,285.0,20.0,231,7501,450,219
283,15,22,285.0,20.0,238,5698,419,181
288,18,22,285.0,20.0,240,6786,403,163
299,20,23,295.0,20.0,249,7519,466,217
295,15,23,295.0,20.0,250,5710,428,178
296,24,23,295.0,20.0,242,8960,417,175
296,16,23,295.0,20.0,250,6072,593,343
297,15,23,295.0,20.0,252,5712,554,302
294,22,23,295.0,20.0,242,8236,407,165
298,22,23,295.0,20.0,246,8240,405,159
293,23,23,295.0,20.0,240,8596,398,158
299,22,23,295.0,20.0,247,8241,432,185
294,21,23,295.0,20.0,243,7875,478,235
307,19,24,305.0,20.0,258,7166,522,264
309,19,24,305.0,20.0,260,7168,1001,741
302,18,24,305.0,20.0,254,6800,423,169
306,21,24,305.0,20.0,255,7887,1001,746
309,20,24,305.0,20.0,259,7529,596,337
302,15,24,305.0,20.0,257,5717,567,310
308,19,24,305.0,20.0,259,7167,455,196
302,15,24,305.0,20.0,257,5717,444,187
308,20,24,305.0,20.0,258,7528,457,199
309,18,24,305.0,20.0,261,6807,451,190
312,18,25,312.5,20.0,264,6810,614,350
310,20,25,312.5,20.0,260,7530,581,321
314,16,25,312.5,20.0,268,6090,591,323
310,22,25,312.5,20.0,258,8252,457,199
312,21,25,312.5,20.0,261,7893,464,203
314,16,25,312.5,20.0,268,6090,570,302
312,22,25,312.5,20.0,260,8254,465,205
313,21,25,312.5,20.0,262,7894,463,201
311,20,25,312.5,20.0,261,7531,671,410
310,21,25,312.5,20.0,259,7891,699,440
69,33,26,65.0,30.0,12,11982,26,14
66,25,26,65.0,30.0,11,9091,1001,990
62,25,26,65.0,30.0,7,9087,63,56
69,31,26,65.0,30.0,10,11260,89,79
64,30,26,65.0,30.0,4,10894,10,6
66,29,26,65.0,30.0,7,10535,70,63
69,26,26,65.0,30.0,13,9455,33,20
62,27,26,65.0,30.0,5,9809,26,21
66,32,26,65.0,30.0,8,11618,31,23
61,32,26,65.0,30.0,3,11613,14,11
74,29,27,75.0,30.0,15,10543,44,29
79,28,27,75.0,30.0,21,10187,1001,980
74,25,27,75.0,30.0,19,9099,1001,982
70,25,27,75.0,30.0,15,9095,1001,986
77,30,27,75.0,30.0,17,10907,51,34
79,30,27,75.0,30.0,19,10909,22,3
73,32,27,75.0,30.0,15,11625,36,21
79,30,27,75.0,30.0,19,10909,50,31
78,28,27,75.0,30.0,20,10186,45,25
77,29,27,75.0,30.0,18,10546,36,18
87,32,28,85.0,30.0,29,11639,87,58
89,29,28,85.0,30.0,30,10558,131,101
82,26,28,85.0,30.0,26,9468,1001,975
85,31,28,85.0,30.0,26,11276,55,29
88,29,28,85.0,30.0,29,10557,68,39
80,25,28,85.0,30.0,25,9105,102,77
84,26,28,85.0,30.0,28,9470,1001,973
87,33,28,85.0,30.0,30,12000,81,51
87,28,28,85.0,30.0,29,10195,128,99
82,26,28,85.0,30.0,26,9468,68,42
90,29,29,95.0,30.0,31,10559,1001,970
97,26,29,95.0,30.0,41,9483,130,89
99,25,29,95.0,30.0,44,9124,157,113
98,32,29,95.0,30.0,40,11650,82,42
94,32,29,95.0,30.0,36,11646,97,61
99,29,29,95.0,30.0,40,10568,79,39
93,29,29,95.0,30.0,34,10562,75,41
92,32,29,95.0,30.0,34,11644,1001,967
92,26,29,95.0,30.0,36,9478,94,58
93,30,29,95.0,30.0,33,10923,1001,968
109,32,30,105.0,30.0,51,11661,138,87
100,29,30,105.0,30.0,41,10569,118,77
107,30,30,105.0,30.0,47,10937,1001,954
100,30,30,105.0,30.0,40,10930,90,50
109,31,30,105.0,30.0,50,11300,302,252
104,32,30,105.0,30.0,46,11656,60,14
106,34,30,105.0,30.0,50,12380,107,57
108,34,30,105.0,30.0,52,12382,147,95
101,29,30,105.0,30.0,42,10570,93,51
102,33,30,105.0,30.0,45,12015,113,68
117,29,31,115.0,30.0,58,10586,163,105
112,32,31,115.0,30.0,54,11664,92,38
112,29,31,115.0,30.0,53,10581,1001,948
115,27,31,115.0,30.0,58,9862,1001,943
113,31,31,115.0,30.0,54,11304,76,22
113,31,31,115.0,30.0,54,11304,144,90
117,34,31,115.0,30.0,61,12391,102,41
113,31,31,115.0,30.0,54,11304,1001,947
112,27,31,115.0,30.0,55,9859,178,123
112,33,31,115.0,30.0,55,12025,76,21
128,29,32,125.0,30.0,69,10597,455,386
122,32,32,125.0,30.0,64,11674,1001,937
125,27,32,125.0,30.0,68,9872,1001,933
124,27,32,125.0,30.0,67,9871,1001,934
124,25,32,125.0,30.0,69,9149,270,201
129,27,32,125.0,30.0,72,9876,254,182
124,30,32,125.0,30.0,64,10954,856,792
120,30,32,125.0,30.0,60,10950,223,163
121,30,32,125.0,30.0,61,10951,175,114
129,33,32,125.0,30.0,72,12042,853,781
135,28,33,135.0,30.0,77,10243,316,239
130,26,33,135.0,30.0,74,9516,245,171
139,27,33,135.0,30.0,82,9886,226,144
133,27,33,135.0,30.0,76,9880,1001,925
139,34,33,135.0,30.0,83,12413,805,722
137,25,33,135.0,30.0,82,9162,250,168
131,30,33,135.0,30.0,71,10961,1001,930
139,31,33,135.0,30.0,80,11330,1001,921
135,34,33,135.0,30.0,79,12409,872,793
139,34,33,135.0,30.0,83,12413,1001,918
143,26,34,145.0,30.0,87,9529,1001,914
140,32,34,145.0,30.0,82,11692,1001,919
140,33,34,145.0,30.0,83,12053,1001,918
149,27,34,145.0,30.0,92,9896,292,200
145,33,34,145.0,30.0,88,12058,398,310
142,28,34,145.0,30.0,84,10250,1001,917
145,32,34,145.0,30.0,87,11697,327,240
147,25,34,145.0,30.0,92,9172,283,191
140,28,34,145.0,30.0,82,10248,289,207
145,31,34,145.0,30.0,86,11336,241,155
159,31,35,155.0,30.0,100,11350,334,234
158,27,35,155.0,30.0,101,9905,306,205
153,33,35,155.0,30.0,96,12066,405,309
158,34,35,155.0,30.0,102,12432,1001,899
153,30,35,155.0,30.0,93,10983,306,213
158,33,35,155.0,30.0,101,12071,1001,900
151,26,35,155.0,30.0,95,9537,1001,906
156,31,35,155.0,30.0,97,11347,256,159
150,27,35,155.0,30.0,93,9897,262,169
156,34,35,155.0,30.0,100,12430,1001,901
165,33,36,165.0,30.0,108,12078,1001,893
161,32,36,165.0,30.0,103,11713,315,212
168,33,36,165.0,30.0,111,12081,416,305
162,28,36,165.0,30.0,104,10270,244,140
162,28,36,165.0,30.0,104,10270,320,216
162,32,36,165.0,30.0,104,11714,285,181
164,28,36,165.0,30.0,106,10272,276,170
163,30,36,165.0,30.0,103,10993,265,162
168,32,36,165.0,30.0,110,11720,1001,891
164,34,36,165.0,30.0,108,12438,818,710
171,26,37,175.0,30.0,115,9557,262,147
178,29,37,175.0,30.0,119,10647,254,135
173,25,37,175.0,30.0,118,9198,244,126
178,25,37,175.0,30.0,123,9203,279,156
178,33,37,175.0,30.0,121,12091,300,179
171,29,37,175.0,30.0,112,10640,238,126
175,30,37,175.0,30.0,115,11005,246,131
177,31,37,175.0,30.0,118,11368,260,142
174,33,37,175.0,30.0,117,12087,1001,884
177,32,37,175.0,30.0,119,11729,755,636
180,28,38,185.0,30.0,122,10288,246,124
182,30,38,185.0,30.0,122,11012,281,159
182,30,38,185.0,30.0,122,11012,335,213
184,26,38,185.0,30.0,128,9570,250,122
181,29,38,185.0,30.0,122,10650,250,128
180,29,38,185.0,30.0,121,10649,264,143
188,26,38,185.0,30.0,132,9574,280,148
183,29,38,185.0,30.0,124,10652,288,164
186,29,38,185.0,30.0,127,10655,247,120
188,33,38,185.0,30.0,131,12101,1001,870
197,34,39,195.0,30.0,141,12471,1001,860
190,31,39,195.0,30.0,131,11381,277,146
197,26,39,195.0,30.0,141,9583,316,175
199,27,39,195.0,30.0,142,9946,274,132
196,29,39,195.0,30.0,137,10665,307,170
194,32,39,195.0,30.0,136,11746,1001,865
190,26,39,195.0,30.0,134,9576,294,160
195,32,39,195.0,30.0,137,11747,301,164
192,27,39,195.0,30.0,135,9939,251,116
192,26,39,195.0,30.0,136,9578,250,114
209,29,40,205.0,30.0,150,10678,282,132
204,32,40,205.0,30.0,146,11756,278,132
201,30,40,205.0,30.0,141,11031,322,181
209,29,40,205.0,30.0,150,10678,309,159
204,27,40,205.0,30.0,147,9951,272,125
200,26,40,205.0,30.0,144,9586,256,112
204,32,40,205.0,30.0,146,11756,1001,855
205,29,40,205.0,30.0,146,10674,343,197
207,28,40,205.0,30.0,149,10315,270,121
206,26,40,205.0,30.0,150,9592,284,134
211,28,41,215.0,30.0,153,10319,298,145
219,32,41,215.0,30.0,161,11771,1001,840
218,33,41,215.0,30.0,161,12131,392,231
218,32,41,215.0,30.0,160,11770,1001,841
214,29,41,215.0,30.0,155,10683,318,163
213,31,41,215.0,30.0,154,11404,406,252
211,33,41,215.0,30.0,154,12124,1001,847
216,29,41,215.0,30.0,157,10685,326,169
218,30,41,215.0,30.0,158,11048,358,200
217,31,41,215.0,30.0,158,11408,369,211
221,27,42,225.0,30.0,164,9968,331,167
227,30,42,225.0,30.0,167,11057,291,124
223,27,42,225.0,30.0,166,9970,306,140
228,28,42,225.0,30.0,170,10336,1001,831
225,31,42,225.0,30.0,166,11416,297,131
222,28,42,225.0,30.0,164,10330,345,181
226,29,42,225.0,30.0,167,10695,1001,834
227,29,42,225.0,30.0,168,10696,335,167
228,31,42,225.0,30.0,169,11419,302,133
226,26,42,225.0,30.0,170,9612,362,192
237,30,43,235.0,30.0,177,11067,320,143
232,28,43,235.0,30.0,174,10340,318,144
233,29,43,235.0,30.0,174,10702,343,169
237,32,43,235.0,30.0,179,11789,1001,822
232,31,43,235.0,30.0,173,11423,313,140
232,27,43,235.0,30.0,175,9979,335,160
230,27,43,235.0,30.0,173,9977,307,134
231,28,43,235.0,30.0,173,10339,465,292
236,33,43,235.0,30.0,179,12149,1001,822
233,34,43,235.0,30.0,177,12507,316,139
242,31,44,245.0,30.0,183,11433,513,330
241,27,44,245.0,30.0,184,9988,485,301
246,28,44,245.0,30.0,188,10354,1001,813
249,32,44,245.0,30.0,191,11801,1001,810
247,28,44,245.0,30.0,189,10355,474,285
248,30,44,245.0,30.0,188,11078,1001,813
244,30,44,245.0,30.0,184,11074,484,300
244,32,44,245.0,30.0,186,11796,478,292
248,34,44,245.0,30.0,192,12522,506,314
241,26,44,245.0,30.0,185,9627,514,329
256,31,45,255.0,30.0,197,11447,350,153
251,28,45,255.0,30.0,193,10359,1001,808
259,30,45,255.0,30.0,199,11089,354,155
250,26,45,255.0,30.0,194,9636,439,245
258,31,45,255.0,30.0,199,11449,352,153
254,32,45,255.0,30.0,196,11806,1001,805
252,32,45,255.0,30.0,194,11804,527,333
259,26,45,255.0,30.0,203,9645,1001,798
259,30,45,255.0,30.0,199,11089,512,313
252,31,45,255.0,30.0,193,11443,1001,808
267,32,46,265.0,30.0,209,11819,407,198
263,33,46,265.0,30.0,206,12176,372,166
264,29,46,265.0,30.0,205,10733,360,155
265,25,46,265.0,30.0,210,9290,450,240
262,33,46,265.0,30.0,205,12175,373,168
269,34,46,265.0,30.0,213,12543,372,159
269,30,46,265.0,30.0,209,11099,419,210
261,26,46,265.0,30.0,205,9647,418,213
262,28,46,265.0,30.0,204,10370,437,233
264,25,46,265.0,30.0,209,9289,398,189
272,33,47,275.0,30.0,215,12185,389,174
272,29,47,275.0,30.0,213,10741,526,313
279,25,47,275.0,30.0,224,9304,379,155
272,32,47,275.0,30.0,214,11824,379,165
274,29,47,275.0,30.0,215,10743,370,155
273,28,47,275.0,30.0,215,10381,413,198
277,31,47,275.0,30.0,218,11468,401,183
273,32,47,275.0,30.0,215,11825,545,330
275,30,47,275.0,30.0,215,11105,388,173
276,26,47,275.0,30.0,220,9662,376,156
286,32,48,285.0,30.0,228,11838,399,171
285,31,48,285.0,30.0,226,11476,543,317
280,30,48,285.0,30.0,220,11110,450,230
289,30,48,285.0,30.0,229,11119,422,193
280,26,48,285.0,30.0,224,9666,422,198
283,26,48,285.0,30.0,227,9669,404,177
285,33,48,285.0,30.0,228,12198,406,178
287,29,48,285.0,30.0,228,10756,465,237
280,31,48,285.0,30.0,221,11471,418,197
289,25,48,285.0,30.0,234,9314,408,174
295,32,49,295.0,30.0,237,11847,419,182
298,29,49,295.0,30.0,239,10767,418,179
296,28,49,295.0,30.0,238,10404,394,156
291,28,49,295.0,30.0,233,10399,422,189
290,28,49,295.0,30.0,232,10398,413,181
296,30,49,295.0,30.0,236,11126,551,315
299,25,49,295.0,30.0,244,9324,1001,757
291,25,49,295.0,30.0,236,9316,394,158
298,33,49,295.0,30.0,241,12211,432,191
299,32,49,295.0,30.0,241,11851,441,200
301,28,50,305.0,30.0,243,10409,505,262
302,26,50,305.0,30.0,246,9688,466,220
305,32,50,305.0,30.0,247,11857,461,214
309,28,50,305.0,30.0,251,10417,432,181
309,31,50,305.0,30.0,250,11500,1001,751
306,33,50,305.0,30.0,249,12219,438,189
302,28,50,305.0,30.0,244,10410,475,231
303,27,50,305.0,30.0,246,10050,402,156
309,30,50,305.0,30.0,249,11139,647,398
301,25,50,305.0,30.0,246,9326,452,206
314,34,51,312.5,30.0,258,12588,565,307
311,30,51,312.5,30.0,251,11141,553,302
314,31,51,312.5,30.0,255,11505,443,188
314,34,51,312.5,30.0,258,12588,1001,743
310,31,51,312.5,30.0,251,11501,1001,750
312,27,51,312.5,30.0,255,10059,1001,746
311,30,51,312.5,30.0,251,11141,431,180
313,34,51,312.5,30.0,257,12587,608,351
310,34,51,312.5,30.0,254,12584,612,358
314,33,51,312.5,30.0,257,12227,572,315
60,42,52,65.0,40.0,12,15222,50,38
61,40,52,65.0,40.0,11,14501,23,12
69,41,52,65.0,40.0,20,14870,121,101
69,37,52,65.0,40.0,16,13426,93,77
62,39,52,65.0,40.0,11,14141,15,4
62,36,52,65.0,40.0,8,13058,9,1
68,36,52,65.0,40.0,14,13064,106,92
65,37,52,65.0,40.0,12,13422,194,182
67,40,52,65.0,40.0,17,14507,52,35
63,43,52,65.0,40.0,16,15586,1001,985
78,41,53,75.0,40.0,29,14879,89,60
72,41,53,75.0,40.0,23,14873,60,37
70,36,53,75.0,40.0,16,13066,33,17
73,38,53,75.0,40.0,21,13791,24,3
73,40,53,75.0,40.0,23,14513,53,30
76,39,53,75.0,40.0,25,14155,119,94
78,40,53,75.0,40.0,28,14518,51,23
72,37,53,75.0,40.0,19,13429,38,19
75,44,53,75.0,40.0,29,15959,122,93
79,40,53,75.0,40.0,29,14519,49,20
83,44,54,85.0,40.0,37,15967,1001,964
83,44,54,85.0,40.0,37,15967,113,76
89,40,54,85.0,40.0,39,14529,93,54
83,42,54,85.0,40.0,35,15245,110,75
89,38,54,85.0,40.0,37,13807,51,14
82,38,54,85.0,40.0,30,13800,83,53
85,39,54,85.0,40.0,34,14164,60,26
87,39,54,85.0,40.0,36,14166,38,2
83,41,54,85.0,40.0,34,14884,92,58
86,35,54,85.0,40.0,31,12721,35,4
96,42,55,95.0,40.0,48,15258,109,61
93,44,55,95.0,40.0,47,15977,1001,954
94,37,55,95.0,40.0,41,13451,44,3
93,39,55,95.0,40.0,42,14172,71,29
92,40,55,95.0,40.0,42,14532,63,21
94,43,55,95.0,40.0,47,15617,105,58
90,42,55,95.0,40.0,42,15252,131,89
99,42,55,95.0,40.0,51,15261,75,24
95,36,55,95.0,40.0,41,13091,46,5
98,36,55,95.0,40.0,44,13094,50,6
106,38,56,105.0,40.0,54,13824,151,97
102,41,56,105.0,40.0,53,14903,134,81
109,40,56,105.0,40.0,59,14549,90,31
103,40,56,105.0,40.0,53,14543,137,84
106,35,56,105.0,40.0,51,12741,135,84
108,38,56,105.0,40.0,56,13826,90,34
104,42,56,105.0,40.0,56,15266,134,78
107,40,56,105.0,40.0,57,14547,147,90
107,38,56,105.0,40.0,55,13825,66,11
106,35,56,105.0,40.0,51,12741,59,8
118,43,57,115.0,40.0,71,15641,144,73
117,35,57,115.0,40.0,62,12752,108,46
118,40,57,115.0,40.0,68,14558,86,18
113,42,57,115.0,40.0,65,15275,156,91
113,35,57,115.0,40.0,58,12748,72,14
115,40,57,115.0,40.0,65,14555,153,88
112,39,57,115.0,40.0,61,14191,63,2
115,40,57,115.0,40.0,65,14555,106,41
110,40,57,115.0,40.0,60,14550,94,34
113,35,57,115.0,40.0,58,12748,71,13
125,35,58,125.0,40.0,70,12760,874,804
120,39,58,125.0,40.0,69,14199,937,868
122,36,58,125.0,40.0,68,13118,899,831
125,39,58,125.0,40.0,74,14204,942,868
125,38,58,125.0,40.0,73,13843,885,812
124,40,58,125.0,40.0,74,14564,889,815
126,35,58,125.0,40.0,71,12761,847,776
124,41,58,125.0,40.0,75,14925,952,877
127,44,58,125.0,40.0,81,16011,926,845
120,39,58,125.0,40.0,69,14199,140,71
135,38,59,135.0,40.0,83,13853,835,752
131,39,59,135.0,40.0,80,14210,846,766
135,37,59,135.0,40.0,82,13492,839,757
138,39,59,135.0,40.0,87,14217,1001,914
139,44,59,135.0,40.0,93,16023,859,766
135,41,59,135.0,40.0,86,14936,866,780
139,44,59,135.0,40.0,93,16023,889,796
139,39,59,135.0,40.0,88,14218,878,790
135,41,59,135.0,40.0,86,14936,855,769
131,40,59,135.0,40.0,81,14571,890,809
142,35,60,145.0,40.0,87,12777,834,747
