x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
196,21,13,195.0,20.0,145,7777,1001,856
196,24,13,195.0,20.0,142,8860,1001,859
195,21,13,195.0,20.0,144,7776,1001,857
193,17,13,195.0,20.0,146,6330,1001,855
205,15,14,205.0,20.0,160,5620,266,106
203,24,14,205.0,20.0,149,8867,1001,852
209,16,14,205.0,20.0,163,5985,260,97
203,21,14,205.0,20.0,152,7784,259,107
208,23,14,205.0,20.0,155,8511,1001,846
202,18,14,205.0,20.0,154,6700,1001,847
208,19,14,205.0,20.0,159,7067,1001,842
202,20,14,205.0,20.0,152,7422,1001,849
207,22,14,205.0,20.0,155,8149,265,110
209,21,14,205.0,20.0,158,7790,1001,843
215,23,15,215.0,20.0,162,8518,1001,839
219,24,15,215.0,20.0,165,8883,1001,836
212,24,15,215.0,20.0,158,8876,270,112
218,20,15,215.0,20.0,168,7438,1001,833
213,24,15,215.0,20.0,159,8877,1001,842
219,24,15,215.0,20.0,165,8883,1001,836
210,22,15,215.0,20.0,158,8152,1001,843
210,24,15,215.0,20.0,156,8874,1001,845
212,22,15,215.0,20.0,160,8154,1001,841
217,17,15,215.0,20.0,170,6354,274,104
226,18,16,225.0,20.0,178,6724,1001,823
220,20,16,225.0,20.0,170,7440,1001,831
226,22,16,225.0,20.0,174,8168,1001,827
225,22,16,225.0,20.0,173,8167,1001,828
220,16,16,225.0,20.0,174,5996,1001,827
227,15,16,225.0,20.0,182,5642,1001,819
222,17,16,225.0,20.0,175,6359,282,107
229,20,16,225.0,20.0,179,7449,1001,822
220,21,16,225.0,20.0,169,7801,1001,832
222,23,16,225.0,20.0,169,8525,294,125
231,20,17,235.0,20.0,181,7451,1001,820
233,19,17,235.0,20.0,184,7092,1001,817
239,15,17,235.0,20.0,194,5654,406,212
239,23,17,235.0,20.0,186,8542,316,130
239,24,17,235.0,20.0,185,8903,323,138
230,23,17,235.0,20.0,177,8533,1001,824
230,18,17,235.0,20.0,182,6728,1001,819
239,19,17,235.0,20.0,190,7098,1001,811
236,19,17,235.0,20.0,187,7095,1001,814
230,18,17,235.0,20.0,182,6728,1001,819
246,24,18,245.0,20.0,192,8910,1001,809
242,22,18,245.0,20.0,190,8184,325,135
249,16,18,245.0,20.0,203,6025,1001,798
249,23,18,245.0,20.0,196,8552,1001,805
247,24,18,245.0,20.0,193,8911,1001,808
248,23,18,245.0,20.0,195,8551,1001,806
241,16,18,245.0,20.0,195,6017,1001,806
247,19,18,245.0,20.0,198,7106,1001,803
241,20,18,245.0,20.0,191,7461,1001,810
249,17,18,245.0,20.0,202,6386,1001,799
256,24,19,255.0,20.0,202,8920,1001,799
259,17,19,255.0,20.0,212,6396,1001,789
257,21,19,255.0,20.0,206,7838,1001,795
253,20,19,255.0,20.0,203,7473,332,129
258,16,19,255.0,20.0,212,6034,464,252
256,19,19,255.0,20.0,207,7115,1001,794
258,20,19,255.0,20.0,208,7478,1001,793
256,17,19,255.0,20.0,209,6393,328,119
254,22,19,255.0,20.0,202,8196,345,143
257,23,19,255.0,20.0,204,8560,1001,797
260,16,20,265.0,20.0,214,6036,1001,787
265,17,20,265.0,20.0,218,6402,1001,783
265,23,20,265.0,20.0,212,8568,1001,789
263,24,20,265.0,20.0,209,8927,1001,792
264,19,20,265.0,20.0,215,7123,351,136
261,22,20,265.0,20.0,209,8203,1001,792
267,18,20,265.0,20.0,219,6765,397,178
262,24,20,265.0,20.0,208,8926,1001,793
261,19,20,265.0,20.0,212,7120,338,126
260,15,20,265.0,20.0,215,5675,386,171
278,17,21,275.0,20.0,231,6415,397,166
274,15,21,275.0,20.0,229,5689,423,194
271,22,21,275.0,20.0,219,8213,353,134
273,21,21,275.0,20.0,222,7854,1001,779
272,16,21,275.0,20.0,226,6048,1001,775
276,23,21,275.0,20.0,223,8579,1001,778
279,20,21,275.0,20.0,229,7499,1001,772
275,19,21,275.0,20.0,226,7134,387,161
276,24,21,275.0,20.0,222,8940,350,128
278,22,21,275.0,20.0,226,8220,360,134
283,20,22,285.0,20.0,233,7503,1001,768
285,23,22,285.0,20.0,232,8588,1001,769
286,22,22,285.0,20.0,234,8228,1001,767
282,16,22,285.0,20.0,236,6058,402,166
280,18,22,285.0,20.0,232,6778,414,182
280,19,22,285.0,20.0,231,7139,367,136
289,17,22,285.0,20.0,242,6426,432,190
289,17,22,285.0,20.0,242,6426,400,158
287,15,22,285.0,20.0,242,5702,421,179
281,23,22,285.0,20.0,228,8584,1001,773
293,17,23,295.0,20.0,246,6430,379,133
296,22,23,295.0,20.0,244,8238,410,166
292,18,23,295.0,20.0,244,6790,413,169
290,18,23,295.0,20.0,242,6788,371,129
295,16,23,295.0,20.0,249,6071,1001,752
293,18,23,295.0,20.0,245,6791,409,164
294,15,23,295.0,20.0,249,5709,1001,752
297,23,23,295.0,20.0,244,8600,1001,757
294,20,23,295.0,20.0,244,7514,361,117
292,20,23,295.0,20.0,242,7512,445,203
309,24,24,305.0,20.0,255,8973,1001,746
307,16,24,305.0,20.0,261,6083,450,189
301,15,24,305.0,20.0,256,5716,442,186
300,20,24,305.0,20.0,250,7520,423,173
306,22,24,305.0,20.0,254,8248,1001,747
300,19,24,305.0,20.0,251,7159,426,175
306,15,24,305.0,20.0,261,5721,457,196
301,24,24,305.0,20.0,247,8965,1001,754
301,16,24,305.0,20.0,255,6077,458,203
305,16,24,305.0,20.0,259,6081,453,194
312,15,25,312.5,20.0,267,5727,498,231
314,15,25,312.5,20.0,269,5729,478,209
310,21,25,312.5,20.0,259,7891,453,194
310,19,25,312.5,20.0,261,7169,422,161
311,18,25,312.5,20.0,263,6809,1001,738
312,21,25,312.5,20.0,261,7893,1001,740
313,19,25,312.5,20.0,264,7172,1001,737
311,24,25,312.5,20.0,257,8975,1001,744
312,18,25,312.5,20.0,264,6810,1001,737
312,23,25,312.5,20.0,259,8615,1001,742
63,27,26,65.0,30.0,6,9810,84,78
62,27,26,65.0,30.0,5,9809,26,21
60,32,26,65.0,30.0,2,11612,3,1
65,32,26,65.0,30.0,7,11617,15,8
69,29,26,65.0,30.0,10,10538,18,8
61,32,26,65.0,30.0,3,11613,77,74
69,31,26,65.0,30.0,10,11260,45,35
69,28,26,65.0,30.0,11,10177,58,47
63,33,26,65.0,30.0,6,11976,15,9
65,34,26,65.0,30.0,9,12339,61,52
70,25,27,75.0,30.0,15,9095,30,15
75,30,27,75.0,30.0,15,10905,48,33
77,28,27,75.0,30.0,19,10185,48,29
73,30,27,75.0,30.0,13,10903,25,12
73,27,27,75.0,30.0,16,9820,30,14
75,29,27,75.0,30.0,16,10544,22,6
77,28,27,75.0,30.0,19,10185,28,9
73,28,27,75.0,30.0,15,10181,47,32
76,26,27,75.0,30.0,20,9462,45,25
75,33,27,75.0,30.0,18,11988,32,14
85,29,28,85.0,30.0,26,10554,39,13
84,25,28,85.0,30.0,29,9109,57,28
89,33,28,85.0,30.0,32,12002,66,34
84,26,28,85.0,30.0,28,9470,51,23
85,33,28,85.0,30.0,28,11998,56,28
87,33,28,85.0,30.0,30,12000,41,11
85,27,28,85.0,30.0,28,9832,46,18
89,34,28,85.0,30.0,33,12363,54,21
89,32,28,85.0,30.0,31,11641,50,19
88,30,28,85.0,30.0,28,10918,49,21
93,33,29,95.0,30.0,36,12006,54,18
98,32,29,95.0,30.0,40,11650,57,17
98,32,29,95.0,30.0,40,11650,60,20
99,28,29,95.0,30.0,41,10207,85,44
93,29,29,95.0,30.0,34,10562,55,21
98,27,29,95.0,30.0,41,9845,77,36
98,31,29,95.0,30.0,39,11289,57,18
98,27,29,95.0,30.0,41,9845,66,25
95,25,29,95.0,30.0,40,9120,68,28
91,26,29,95.0,30.0,35,9477,62,27
105,27,30,105.0,30.0,48,9852,101,53
100,26,30,105.0,30.0,44,9486,112,68
102,31,30,105.0,30.0,43,11293,64,21
107,25,30,105.0,30.0,52,9132,82,30
102,27,30,105.0,30.0,45,9849,70,25
101,30,30,105.0,30.0,41,10931,77,36
107,29,30,105.0,30.0,48,10576,137,89
105,32,30,105.0,30.0,47,11657,60,13
106,33,30,105.0,30.0,49,12019,68,19
107,25,30,105.0,30.0,52,9132,88,36
118,25,31,115.0,30.0,63,9143,108,45
110,33,31,115.0,30.0,53,12023,77,24
111,33,31,115.0,30.0,54,12024,90,36
116,30,31,115.0,30.0,56,10946,93,37
116,30,31,115.0,30.0,56,10946,111,55
114,26,31,115.0,30.0,58,9500,91,33
110,27,31,115.0,30.0,53,9857,80,27
111,25,31,115.0,30.0,56,9136,93,37
112,25,31,115.0,30.0,57,9137,79,22
114,25,31,115.0,30.0,59,9139,86,27
125,34,32,125.0,30.0,69,12399,90,21
123,33,32,125.0,30.0,66,12036,131,65
127,32,32,125.0,30.0,69,11679,107,38
125,31,32,125.0,30.0,66,11316,95,29
125,27,32,125.0,30.0,68,9872,115,47
127,32,32,125.0,30.0,69,11679,102,33
120,34,32,125.0,30.0,64,12394,89,25
128,33,32,125.0,30.0,71,12041,91,20
126,31,32,125.0,30.0,67,11317,88,21
125,29,32,125.0,30.0,66,10594,119,53
137,29,33,135.0,30.0,78,10606,124,46
130,27,33,135.0,30.0,73,9877,92,19
130,26,33,135.0,30.0,74,9516,126,52
132,32,33,135.0,30.0,74,11684,143,69
132,26,33,135.0,30.0,76,9518,96,20
138,31,33,135.0,30.0,79,11329,180,101
136,31,33,135.0,30.0,77,11327,102,25
137,33,33,135.0,30.0,80,12050,112,32
131,30,33,135.0,30.0,71,10961,98,27
133,29,33,135.0,30.0,74,10602,118,44
149,26,34,145.0,30.0,93,9535,115,22
149,32,34,145.0,30.0,91,11701,138,47
141,29,34,145.0,30.0,82,10610,135,53
142,33,34,145.0,30.0,85,12055,103,18
144,32,34,145.0,30.0,86,11696,136,50
144,32,34,145.0,30.0,86,11696,108,22
148,34,34,145.0,30.0,92,12422,126,34
142,31,34,145.0,30.0,83,11333,130,47
143,27,34,145.0,30.0,86,9890,120,34
141,27,34,145.0,30.0,84,9888,112,28
155,32,35,155.0,30.0,97,11707,185,88
157,28,35,155.0,30.0,99,10265,150,51
153,25,35,155.0,30.0,98,9178,160,62
158,32,35,155.0,30.0,100,11710,1001,901
152,33,35,155.0,30.0,95,12065,120,25
152,34,35,155.0,30.0,96,12426,135,39
156,25,35,155.0,30.0,101,9181,151,50
150,27,35,155.0,30.0,93,9897,142,49
156,33,35,155.0,30.0,99,12069,126,27
158,34,35,155.0,30.0,102,12432,135,33
169,29,36,165.0,30.0,110,10638,161,51
166,33,36,165.0,30.0,109,12079,145,36
166,26,36,165.0,30.0,110,9552,146,36
161,27,36,165.0,30.0,104,9908,132,28
164,31,36,165.0,30.0,105,11355,130,25
168,26,36,165.0,30.0,112,9554,184,72
164,30,36,165.0,30.0,104,10994,168,64
169,32,36,165.0,30.0,111,11721,161,50
166,26,36,165.0,30.0,110,9552,159,49
161,34,36,165.0,30.0,105,12435,134,29
172,32,37,175.0,30.0,114,11724,141,27
171,34,37,175.0,30.0,115,12445,136,21
172,27,37,175.0,30.0,115,9919,187,72
175,33,37,175.0,30.0,118,12088,149,31
171,31,37,175.0,30.0,112,11362,148,36
173,29,37,175.0,30.0,114,10642,163,49
170,25,37,175.0,30.0,115,9195,162,47
179,30,37,175.0,30.0,119,11009,173,54
170,34,37,175.0,30.0,114,12444,140,26
178,32,37,175.0,30.0,120,11730,142,22
181,32,38,185.0,30.0,123,11733,1001,878
182,33,38,185.0,30.0,125,12095,253,128
188,27,38,185.0,30.0,131,9935,1001,870
181,30,38,185.0,30.0,121,11011,1001,880
185,32,38,185.0,30.0,127,11737,1001,874
185,26,38,185.0,30.0,129,9571,254,125
186,28,38,185.0,30.0,128,10294,1001,873
180,31,38,185.0,30.0,121,11371,214,93
181,33,38,185.0,30.0,124,12094,1001,877
182,28,38,185.0,30.0,124,10290,1001,877
199,28,39,195.0,30.0,141,10307,275,134
196,29,39,195.0,30.0,137,10665,1001,864
193,34,39,195.0,30.0,137,12467,1001,864
192,30,39,195.0,30.0,132,11022,1001,869
199,33,39,195.0,30.0,142,12112,1001,859
192,34,39,195.0,30.0,136,12466,1001,865
196,30,39,195.0,30.0,136,11026,275,139
196,31,39,195.0,30.0,137,11387,1001,864
198,31,39,195.0,30.0,139,11389,1001,862
193,32,39,195.0,30.0,135,11745,1001,866
207,26,40,205.0,30.0,151,9593,1001,850
209,27,40,205.0,30.0,152,9956,1001,849
207,32,40,205.0,30.0,149,11759,1001,852
208,31,40,205.0,30.0,149,11399,279,130
203,27,40,205.0,30.0,146,9950,1001,855
200,34,40,205.0,30.0,144,12474,1001,857
201,26,40,205.0,30.0,145,9587,268,123
201,29,40,205.0,30.0,142,10670,1001,859
206,25,40,205.0,30.0,151,9231,1001,850
207,30,40,205.0,30.0,147,11037,1001,854
213,33,41,215.0,30.0,156,12126,1001,845
211,30,41,215.0,30.0,151,11041,1001,850
217,31,41,215.0,30.0,158,11408,1001,843
212,33,41,215.0,30.0,155,12125,1001,846
218,34,41,215.0,30.0,162,12492,299,137
217,29,41,215.0,30.0,158,10686,1001,843
214,29,41,215.0,30.0,155,10683,1001,846
215,29,41,215.0,30.0,156,10684,1001,845
215,25,41,215.0,30.0,160,9240,1001,841
215,32,41,215.0,30.0,157,11767,1001,844
220,32,42,225.0,30.0,162,11772,297,135
227,26,42,225.0,30.0,171,9613,321,150
222,29,42,225.0,30.0,163,10691,1001,838
225,31,42,225.0,30.0,166,11416,1001,835
225,34,42,225.0,30.0,169,12499,319,150
226,29,42,225.0,30.0,167,10695,1001,834
225,34,42,225.0,30.0,169,12499,304,135
228,34,42,225.0,30.0,172,12502,1001,829
221,31,42,225.0,30.0,162,11412,1001,839
228,32,42,225.0,30.0,170,11780,334,164
230,29,43,235.0,30.0,171,10699,1001,830
231,30,43,235.0,30.0,171,11061,302,131
231,32,43,235.0,30.0,173,11783,322,149
239,30,43,235.0,30.0,179,11069,343,164
239,29,43,235.0,30.0,180,10708,330,150
233,26,43,235.0,30.0,177,9619,310,133
233,30,43,235.0,30.0,173,11063,325,152
238,33,43,235.0,30.0,181,12151,326,145
237,33,43,235.0,30.0,180,12150,329,149
239,27,43,235.0,30.0,182,9986,313,131
248,34,44,245.0,30.0,192,12522,331,139
241,29,44,245.0,30.0,182,10710,306,124
245,32,44,245.0,30.0,187,11797,356,169
242,28,44,245.0,30.0,184,10350,306,122
247,34,44,245.0,30.0,191,12521,335,144
245,27,44,245.0,30.0,188,9992,320,132
244,30,44,245.0,30.0,184,11074,324,140
245,28,44,245.0,30.0,187,10353,1001,814
242,30,44,245.0,30.0,182,11072,361,179
247,28,44,245.0,30.0,189,10355,314,125
251,30,45,255.0,30.0,191,11081,318,127
259,34,45,255.0,30.0,203,12533,371,168
251,34,45,255.0,30.0,195,12525,336,141
254,26,45,255.0,30.0,198,9640,334,136
250,27,45,255.0,30.0,193,9997,1001,808
251,34,45,255.0,30.0,195,12525,335,140
257,28,45,255.0,30.0,199,10365,341,142
256,32,45,255.0,30.0,198,11808,348,150
253,31,45,255.0,30.0,194,11444,335,141
257,28,45,255.0,30.0,199,10365,1001,802
262,32,46,265.0,30.0,204,11814,339,135
262,33,46,265.0,30.0,205,12175,341,136
268,28,46,265.0,30.0,210,10376,365,155
263,34,46,265.0,30.0,207,12537,351,144
265,26,46,265.0,30.0,209,9651,1001,792
264,31,46,265.0,30.0,205,11455,336,131
269,31,46,265.0,30.0,210,11460,361,151
269,26,46,265.0,30.0,213,9655,1001,788
267,25,46,265.0,30.0,212,9292,1001,789
264,28,46,265.0,30.0,206,10372,1001,795
270,28,47,275.0,30.0,212,10378,357,145
273,29,47,275.0,30.0,214,10742,1001,787
276,30,47,275.0,30.0,216,11106,363,147
278,28,47,275.0,30.0,220,10386,1001,781
275,32,47,275.0,30.0,217,11827,357,140
276,25,47,275.0,30.0,221,9301,356,135
271,27,47,275.0,30.0,214,10018,339,125
271,29,47,275.0,30.0,212,10740,1001,789
276,25,47,275.0,30.0,221,9301,384,163
278,28,47,275.0,30.0,220,10386,1001,781
285,25,48,285.0,30.0,230,9310,347,117
288,27,48,285.0,30.0,231,10035,363,132
286,34,48,285.0,30.0,230,12560,365,135
287,29,48,285.0,30.0,228,10756,398,170
286,31,48,285.0,30.0,227,11477,1001,774
285,30,48,285.0,30.0,225,11115,1001,776
288,34,48,285.0,30.0,232,12562,379,147
286,26,48,285.0,30.0,230,9672,363,133
282,25,48,285.0,30.0,227,9307,356,129
288,34,48,285.0,30.0,232,12562,397,165
293,25,49,295.0,30.0,238,9318,1001,763
291,30,49,295.0,30.0,231,11121,446,215
298,28,49,295.0,30.0,240,10406,377,137
292,31,49,295.0,30.0,233,11483,409,176
297,28,49,295.0,30.0,239,10405,1001,762
292,31,49,295.0,30.0,233,11483,426,193
295,28,49,295.0,30.0,237,10403,381,144
296,29,49,295.0,30.0,237,10765,376,139
299,34,49,295.0,30.0,243,12573,1001,758
298,32,49,295.0,30.0,240,11850,387,147
305,25,50,305.0,30.0,250,9330,1001,751
301,30,50,305.0,30.0,241,11131,1001,760
300,27,50,305.0,30.0,243,10047,1001,758
302,34,50,305.0,30.0,246,12576,1001,755
309,31,50,305.0,30.0,250,11500,1001,751
305,26,50,305.0,30.0,249,9691,1001,752
304,25,50,305.0,30.0,249,9329,409,160
303,25,50,305.0,30.0,248,9328,1001,753
302,29,50,305.0,30.0,243,10771,1001,758
303,31,50,305.0,30.0,244,11494,413,169
312,31,51,312.5,30.0,253,11503,1001,748
313,27,51,312.5,30.0,256,10060,1001,745
310,29,51,312.5,30.0,251,10779,1001,750
314,26,51,312.5,30.0,258,9700,1001,743
311,25,51,312.5,30.0,256,9336,1001,745
311,25,51,312.5,30.0,256,9336,1001,745
310,28,51,312.5,30.0,252,10418,416,164
312,26,51,312.5,30.0,256,9698,1001,745
313,34,51,312.5,30.0,257,12587,1001,744
312,33,51,312.5,30.0,255,12225,1001,746
64,42,52,65.0,40.0,16,15226,60,44
60,35,52,65.0,40.0,5,12695,29,24
60,38,52,65.0,40.0,8,13778,49,41
69,43,52,65.0,40.0,22,15592,70,48
65,40,52,65.0,40.0,15,14505,91,76
69,41,52,65.0,40.0,20,14870,67,47
65,37,52,65.0,40.0,12,13422,16,4
69,35,52,65.0,40.0,14,12704,39,25
65,39,52,65.0,40.0,14,14144,40,26
61,37,52,65.0,40.0,8,13418,20,12
76,39,53,75.0,40.0,25,14155,38,13
73,35,53,75.0,40.0,18,12708,89,71
74,41,53,75.0,40.0,25,14875,67,42
75,40,53,75.0,40.0,25,14515,41,16
77,44,53,75.0,40.0,31,15961,72,41
79,35,53,75.0,40.0,24,12714,44,20
77,44,53,75.0,40.0,31,15961,96,65
75,40,53,75.0,40.0,25,14515,90,65
70,35,53,75.0,40.0,15,12705,26,11
76,40,53,75.0,40.0,26,14516,37,11
84,41,54,85.0,40.0,35,14885,89,54
82,37,54,85.0,40.0,29,13439,31,2
82,43,54,85.0,40.0,35,15605,91,56
83,38,54,85.0,40.0,31,13801,46,15
82,44,54,85.0,40.0,36,15966,83,47
86,43,54,85.0,40.0,39,15609,83,44
87,44,54,85.0,40.0,41,15971,95,54
86,35,54,85.0,40.0,31,12721,59,28
80,38,54,85.0,40.0,28,13798,36,8
83,41,54,85.0,40.0,34,14884,71,37
99,39,55,95.0,40.0,48,14178,63,15
96,43,55,95.0,40.0,49,15619,111,62
92,43,55,95.0,40.0,45,15615,98,53
96,39,55,95.0,40.0,45,14175,62,17
93,38,55,95.0,40.0,41,13811,57,16
93,39,55,95.0,40.0,42,14172,61,19
96,44,55,95.0,40.0,50,15980,96,46
98,43,55,95.0,40.0,51,15621,108,57
94,35,55,95.0,40.0,39,12729,64,25
94,42,55,95.0,40.0,46,15256,90,44
102,41,56,105.0,40.0,53,14903,105,52
105,41,56,105.0,40.0,56,14906,106,50
104,40,56,105.0,40.0,54,14544,72,18
108,43,56,105.0,40.0,61,15631,114,53
101,42,56,105.0,40.0,53,15263,112,59
100,35,56,105.0,40.0,45,12735,65,20
100,42,56,105.0,40.0,52,15262,121,69
105,37,56,105.0,40.0,52,13462,83,31
105,35,56,105.0,40.0,50,12740,62,12
107,35,56,105.0,40.0,52,12742,83,31
114,42,57,115.0,40.0,66,15276,135,69
115,39,57,115.0,40.0,64,14194,86,22
112,35,57,115.0,40.0,57,12747,102,45
110,43,57,115.0,40.0,63,15633,122,59
111,37,57,115.0,40.0,58,13468,67,9
116,42,57,115.0,40.0,68,15278,132,64
113,41,57,115.0,40.0,64,14914,82,18
111,35,57,115.0,40.0,56,12746,71,15
118,39,57,115.0,40.0,67,14197,76,9
114,42,57,115.0,40.0,66,15276,126,60
128,38,58,125.0,40.0,76,13846,107,31
123,35,58,125.0,40.0,68,12758,77,9
129,41,58,125.0,40.0,80,14930,113,33
125,41,58,125.0,40.0,76,14926,129,53
120,42,58,125.0,40.0,72,15282,135,63
123,37,58,125.0,40.0,70,13480,95,25
124,35,58,125.0,40.0,69,12759,91,22
129,44,58,125.0,40.0,83,16013,135,52
129,44,58,125.0,40.0,83,16013,142,59
121,38,58,125.0,40.0,69,13839,100,31
139,42,59,135.0,40.0,91,15301,116,25
132,40,59,135.0,40.0,82,14572,141,59
139,35,59,135.0,40.0,84,12774,112,28
138,43,59,135.0,40.0,91,15661,158,67
130,41,59,135.0,40.0,81,14931,150,69
133,37,59,135.0,40.0,80,13490,102,22
137,43,59,135.0,40.0,90,15660,128,38
132,42,59,135.0,40.0,84,15294,155,71
