x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
77,29,27,75.0,30.0,18,10546,51,33
77,33,27,75.0,30.0,20,11990,44,24
70,34,27,75.0,30.0,14,12344,16,2
72,33,27,75.0,30.0,15,11985,51,36
85,30,28,85.0,30.0,25,10915,30,5
82,29,28,85.0,30.0,23,10551,54,31
81,29,28,85.0,30.0,22,10550,38,16
84,33,28,85.0,30.0,27,11997,44,17
81,30,28,85.0,30.0,21,10911,26,5
89,34,28,85.0,30.0,33,12363,55,22
89,33,28,85.0,30.0,32,12002,52,20
84,32,28,85.0,30.0,26,11636,38,12
83,33,28,85.0,30.0,26,11996,49,23
82,31,28,85.0,30.0,23,11273,88,65
95,29,29,95.0,30.0,36,10564,63,27
98,29,29,95.0,30.0,39,10567,71,32
92,27,29,95.0,30.0,35,9839,57,22
98,28,29,95.0,30.0,40,10206,70,30
92,27,29,95.0,30.0,35,9839,66,31
92,29,29,95.0,30.0,33,10561,91,58
95,34,29,95.0,30.0,39,12369,45,6
91,30,29,95.0,30.0,31,10921,44,13
93,28,29,95.0,30.0,35,10201,69,34
94,30,29,95.0,30.0,34,10924,53,19
106,34,30,105.0,30.0,50,12380,82,32
100,29,30,105.0,30.0,41,10569,60,19
109,32,30,105.0,30.0,51,11661,81,30
109,34,30,105.0,30.0,53,12383,71,18
100,33,30,105.0,30.0,43,12013,58,15
106,29,30,105.0,30.0,47,10575,93,46
100,30,30,105.0,30.0,40,10930,73,33
108,33,30,105.0,30.0,51,12021,69,18
108,34,30,105.0,30.0,52,12382,105,53
106,26,30,105.0,30.0,50,9492,73,23
113,31,31,115.0,30.0,54,11304,102,48
111,29,31,115.0,30.0,52,10580,110,58
117,29,31,115.0,30.0,58,10586,89,31
115,30,31,115.0,30.0,55,10945,98,43
116,30,31,115.0,30.0,56,10946,112,56
115,30,31,115.0,30.0,55,10945,86,31
112,25,31,115.0,30.0,57,9137,98,41
113,26,31,115.0,30.0,57,9499,97,40
119,27,31,115.0,30.0,62,9866,98,36
113,27,31,115.0,30.0,56,9860,80,24
121,31,32,125.0,30.0,62,11312,96,34
126,27,32,125.0,30.0,69,9873,117,48
125,32,32,125.0,30.0,67,11677,106,39
129,27,32,125.0,30.0,72,9876,153,81
120,26,32,125.0,30.0,64,9506,96,32
124,26,32,125.0,30.0,68,9510,116,48
129,27,32,125.0,30.0,72,9876,114,42
121,33,32,125.0,30.0,64,12034,76,12
127,31,32,125.0,30.0,68,11318,104,36
120,28,32,125.0,30.0,62,10228,108,46
133,30,33,135.0,30.0,73,10963,91,18
136,25,33,135.0,30.0,81,9161,107,26
137,26,33,135.0,30.0,81,9523,127,46
135,26,33,135.0,30.0,79,9521,123,44
134,31,33,135.0,30.0,75,11325,152,77
138,33,33,135.0,30.0,81,12051,126,45
132,28,33,135.0,30.0,74,10240,172,98
135,29,33,135.0,30.0,76,10604,133,57
134,30,33,135.0,30.0,74,10964,112,38
132,27,33,135.0,30.0,75,9879,117,42
146,31,34,145.0,30.0,87,11337,154,67
143,34,34,145.0,30.0,87,12417,122,35
146,25,34,145.0,30.0,91,9171,113,22
148,27,34,145.0,30.0,91,9895,145,54
145,26,34,145.0,30.0,89,9531,163,74
142,30,34,145.0,30.0,82,10972,128,46
144,31,34,145.0,30.0,85,11335,120,35
149,31,34,145.0,30.0,90,11340,116,26
144,28,34,145.0,30.0,86,10252,1001,915
145,34,34,145.0,30.0,89,12419,111,22
152,34,35,155.0,30.0,96,12426,150,54
159,31,35,155.0,30.0,100,11350,168,68
152,28,35,155.0,30.0,94,10260,158,64
153,30,35,155.0,30.0,93,10983,129,36
154,28,35,155.0,30.0,96,10262,143,47
159,26,35,155.0,30.0,103,9545,158,55
153,33,35,155.0,30.0,96,12066,143,47
159,25,35,155.0,30.0,104,9184,152,48
155,30,35,155.0,30.0,95,10985,129,34
153,31,35,155.0,30.0,94,11344,190,96
160,29,36,165.0,30.0,101,10629,160,59
161,31,36,165.0,30.0,102,11352,136,34
163,34,36,165.0,30.0,107,12437,152,45
164,34,36,165.0,30.0,108,12438,138,30
160,27,36,165.0,30.0,103,9907,147,44
165,25,36,165.0,30.0,110,9190,150,40
165,29,36,165.0,30.0,106,10634,1001,895
162,25,36,165.0,30.0,107,9187,157,50
167,30,36,165.0,30.0,107,10997,152,45
168,31,36,165.0,30.0,109,11359,1001,892
172,25,37,175.0,30.0,117,9197,206,89
176,33,37,175.0,30.0,119,12089,167,48
176,34,37,175.0,30.0,120,12450,148,28
173,31,37,175.0,30.0,114,11364,160,46
179,28,37,175.0,30.0,121,10287,170,49
175,28,37,175.0,30.0,117,10283,181,64
170,33,37,175.0,30.0,113,12083,212,99
179,29,37,175.0,30.0,120,10648,1001,881
177,26,37,175.0,30.0,121,9563,204,83
171,26,37,175.0,30.0,115,9557,150,35
187,32,38,185.0,30.0,129,11739,1001,872
182,33,38,185.0,30.0,125,12095,1001,876
183,26,38,185.0,30.0,127,9569,245,118
187,26,38,185.0,30.0,131,9573,1001,870
182,32,38,185.0,30.0,124,11734,1001,877
182,26,38,185.0,30.0,126,9568,1001,875
181,26,38,185.0,30.0,125,9567,1001,876
183,29,38,185.0,30.0,124,10652,1001,877
188,29,38,185.0,30.0,129,10657,1001,872
181,34,38,185.0,30.0,125,12455,1001,876
199,25,39,195.0,30.0,144,9224,1001,857
197,28,39,195.0,30.0,139,10305,1001,862
197,26,39,195.0,30.0,141,9583,1001,860
194,33,39,195.0,30.0,137,12107,1001,864
193,29,39,195.0,30.0,134,10662,1001,867
199,34,39,195.0,30.0,143,12473,1001,858
192,26,39,195.0,30.0,136,9578,1001,865
194,29,39,195.0,30.0,135,10663,1001,866
192,34,39,195.0,30.0,136,12466,1001,865
196,28,39,195.0,30.0,138,10304,1001,863
209,32,40,205.0,30.0,151,11761,1001,850
202,25,40,205.0,30.0,147,9227,1001,854
206,32,40,205.0,30.0,148,11758,1001,853
201,31,40,205.0,30.0,142,11392,1001,859
203,32,40,205.0,30.0,145,11755,1001,856
207,29,40,205.0,30.0,148,10676,1001,853
208,33,40,205.0,30.0,151,12121,1001,850
206,29,40,205.0,30.0,147,10675,1001,854
207,29,40,205.0,30.0,148,10676,1001,853
203,32,40,205.0,30.0,145,11755,1001,856
216,26,41,215.0,30.0,160,9602,1001,841
213,25,41,215.0,30.0,158,9238,1001,843
211,31,41,215.0,30.0,152,11402,1001,849
214,26,41,215.0,30.0,158,9600,1001,843
219,30,41,215.0,30.0,159,11049,1001,842
217,34,41,215.0,30.0,161,12491,1001,840
214,31,41,215.0,30.0,155,11405,1001,846
218,34,41,215.0,30.0,162,12492,1001,839
214,28,41,215.0,30.0,156,10322,1001,845
210,32,41,215.0,30.0,152,11762,282,130
227,29,42,225.0,30.0,168,10696,1001,833
220,32,42,225.0,30.0,162,11772,1001,839
228,33,42,225.0,30.0,171,12141,312,141
221,29,42,225.0,30.0,162,10690,1001,839
227,27,42,225.0,30.0,170,9974,1001,831
220,33,42,225.0,30.0,163,12133,1001,838
224,32,42,225.0,30.0,166,11776,1001,835
227,28,42,225.0,30.0,169,10335,1001,832
220,34,42,225.0,30.0,164,12494,1001,837
224,28,42,225.0,30.0,166,10332,1001,835
236,31,43,235.0,30.0,177,11427,1001,824
239,25,43,235.0,30.0,184,9264,1001,817
233,32,43,235.0,30.0,175,11785,1001,826
230,28,43,235.0,30.0,172,10338,1001,829
235,25,43,235.0,30.0,180,9260,1001,821
234,26,43,235.0,30.0,178,9620,1001,823
234,26,43,235.0,30.0,178,9620,1001,823
238,29,43,235.0,30.0,179,10707,1001,822
236,31,43,235.0,30.0,177,11427,1001,824
237,32,43,235.0,30.0,179,11789,1001,822
245,30,44,245.0,30.0,185,11075,1001,816
240,26,44,245.0,30.0,184,9626,1001,817
246,27,44,245.0,30.0,189,9993,1001,812
240,34,44,245.0,30.0,184,12514,1001,817
248,34,44,245.0,30.0,192,12522,1001,809
240,29,44,245.0,30.0,181,10709,1001,820
246,31,44,245.0,30.0,187,11437,1001,814
241,30,44,245.0,30.0,181,11071,1001,820
247,29,44,245.0,30.0,188,10716,320,132
241,32,44,245.0,30.0,183,11793,1001,818
252,25,45,255.0,30.0,197,9277,1001,804
257,25,45,255.0,30.0,202,9282,1001,799
257,29,45,255.0,30.0,198,10726,1001,803
257,32,45,255.0,30.0,199,11809,342,143
252,28,45,255.0,30.0,194,10360,1001,807
250,33,45,255.0,30.0,193,12163,1001,808
252,28,45,255.0,30.0,194,10360,1001,807
253,28,45,255.0,30.0,195,10361,1001,806
254,25,45,255.0,30.0,199,9279,1001,802
258,33,45,255.0,30.0,201,12171,341,140
263,27,46,265.0,30.0,206,10010,1001,795
265,31,46,265.0,30.0,206,11456,355,149
266,34,46,265.0,30.0,210,12540,348,138
264,25,46,265.0,30.0,209,9289,1001,792
267,26,46,265.0,30.0,211,9653,1001,790
261,25,46,265.0,30.0,206,9286,1001,795
267,28,46,265.0,30.0,209,10375,1001,792
263,30,46,265.0,30.0,203,11093,357,154
263,27,46,265.0,30.0,206,10010,342,136
261,34,46,265.0,30.0,205,12535,1001,796
279,32,47,275.0,30.0,221,11831,378,157
270,34,47,275.0,30.0,214,12544,380,166
279,32,47,275.0,30.0,221,11831,408,187
278,25,47,275.0,30.0,223,9303,1001,778
274,32,47,275.0,30.0,216,11826,404,188
277,29,47,275.0,30.0,218,10746,357,139
274,33,47,275.0,30.0,217,12187,359,142
279,34,47,275.0,30.0,223,12553,388,165
278,29,47,275.0,30.0,219,10747,368,149
278,32,47,275.0,30.0,220,11830,374,154
289,31,48,285.0,30.0,230,11480,383,153
286,25,48,285.0,30.0,231,9311,352,121
289,31,48,285.0,30.0,230,11480,402,172
286,32,48,285.0,30.0,228,11838,383,155
288,25,48,285.0,30.0,233,9313,1001,768
285,31,48,285.0,30.0,226,11476,381,155
283,30,48,285.0,30.0,223,11113,382,159
286,27,48,285.0,30.0,229,10033,378,149
284,33,48,285.0,30.0,227,12197,389,162
281,25,48,285.0,30.0,226,9306,1001,775
293,33,49,295.0,30.0,236,12206,413,177
292,33,49,295.0,30.0,235,12205,423,188
295,32,49,295.0,30.0,237,11847,382,145
292,28,49,295.0,30.0,234,10400,380,146
292,34,49,295.0,30.0,236,12566,1001,765
293,25,49,295.0,30.0,238,9318,1001,763
290,27,49,295.0,30.0,233,10037,370,137
293,26,49,295.0,30.0,237,9679,1001,764
293,33,49,295.0,30.0,236,12206,409,173
291,26,49,295.0,30.0,235,9677,376,141
305,26,50,305.0,30.0,249,9691,1001,752
300,34,50,305.0,30.0,244,12574,1001,757
305,27,50,305.0,30.0,248,10052,1001,753
306,34,50,305.0,30.0,250,12580,1001,751
307,31,50,305.0,30.0,248,11498,417,169
301,30,50,305.0,30.0,241,11131,401,160
309,29,50,305.0,30.0,250,10778,1001,751
300,34,50,305.0,30.0,244,12574,1001,757
301,28,50,305.0,30.0,243,10409,1001,758
303,31,50,305.0,30.0,244,11494,1001,757
314,28,51,312.5,30.0,256,10422,1001,745
313,27,51,312.5,30.0,256,10060,1001,745
314,28,51,312.5,30.0,256,10422,1001,745
312,34,51,312.5,30.0,256,12586,1001,745
314,26,51,312.5,30.0,258,9700,1001,743
312,25,51,312.5,30.0,257,9337,1001,744
310,34,51,312.5,30.0,254,12584,414,160
314,33,51,312.5,30.0,257,12227,1001,744
313,30,51,312.5,30.0,253,11143,1001,748
310,34,51,312.5,30.0,254,12584,1001,747
68,44,52,65.0,40.0,22,15952,75,53
66,37,52,65.0,40.0,13,13423,97,84
65,35,52,65.0,40.0,10,12700,47,37
61,39,52,65.0,40.0,10,14140,78,68
63,38,52,65.0,40.0,11,13781,58,47
67,37,52,65.0,40.0,14,13424,71,57
66,40,52,65.0,40.0,16,14506,29,13
64,40,52,65.0,40.0,14,14504,57,43
64,41,52,65.0,40.0,15,14865,56,41
68,38,52,65.0,40.0,16,13786,22,6
78,44,53,75.0,40.0,32,15962,76,44
77,36,53,75.0,40.0,23,13073,25,2
76,39,53,75.0,40.0,25,14155,67,42
77,35,53,75.0,40.0,22,12712,31,9
74,42,53,75.0,40.0,26,15236,71,45
74,37,53,75.0,40.0,21,13431,29,8
76,44,53,75.0,40.0,30,15960,83,53
79,44,53,75.0,40.0,33,15963,74,41
76,42,53,75.0,40.0,28,15238,77,49
73,43,53,75.0,40.0,26,15596,87,61
86,37,54,85.0,40.0,33,13443,77,44
81,35,54,85.0,40.0,26,12716,51,25
89,35,54,85.0,40.0,34,12724,70,36
82,43,54,85.0,40.0,35,15605,84,49
87,43,54,85.0,40.0,40,15610,89,49
80,42,54,85.0,40.0,32,15242,81,49
84,36,54,85.0,40.0,30,13080,42,12
81,35,54,85.0,40.0,26,12716,34,8
89,36,54,85.0,40.0,35,13085,43,8
81,37,54,85.0,40.0,28,13438,47,19
96,38,55,95.0,40.0,44,13814,60,16
91,36,55,95.0,40.0,37,13087,81,44
99,43,55,95.0,40.0,52,15622,81,29
96,36,55,95.0,40.0,42,13092,48,6
91,38,55,95.0,40.0,39,13809,45,6
98,39,55,95.0,40.0,47,14177,107,60
97,41,55,95.0,40.0,48,14898,99,51
98,37,55,95.0,40.0,45,13455,75,30
94,41,55,95.0,40.0,45,14895,94,49
94,44,55,95.0,40.0,48,15978,99,51
100,44,56,105.0,40.0,54,15984,106,52
101,37,56,105.0,40.0,48,13458,71,23
104,41,56,105.0,40.0,55,14905,112,57
108,38,56,105.0,40.0,56,13826,72,16
109,44,56,105.0,40.0,63,15993,124,61
106,37,56,105.0,40.0,53,13463,90,37
106,42,56,105.0,40.0,58,15268,134,76
108,42,56,105.0,40.0,60,15270,114,54
104,43,56,105.0,40.0,57,15627,115,58
105,39,56,105.0,40.0,54,14184,91,37
113,39,57,115.0,40.0,62,14192,102,40
118,40,57,115.0,40.0,68,14558,80,12
116,44,57,115.0,40.0,70,16000,137,67
110,35,57,115.0,40.0,55,12745,82,27
113,40,57,115.0,40.0,63,14553,141,78
114,41,57,115.0,40.0,65,14915,158,93
112,38,57,115.0,40.0,60,13830,92,32
114,40,57,115.0,40.0,64,14554,78,14
114,39,57,115.0,40.0,63,14193,137,74
117,36,57,115.0,40.0,63,13113,105,42
126,41,58,125.0,40.0,77,14927,112,35
124,38,58,125.0,40.0,72,13842,102,30
126,41,58,125.0,40.0,77,14927,155,78
124,44,58,125.0,40.0,78,16008,145,67
126,44,58,125.0,40.0,80,16010,138,58
125,43,58,125.0,40.0,78,15648,159,81
126,35,58,125.0,40.0,71,12761,117,46
129,44,58,125.0,40.0,83,16013,136,53
124,43,58,125.0,40.0,77,15647,155,78
121,40,58,125.0,40.0,71,14561,108,37
131,35,59,135.0,40.0,76,12766,101,25
133,42,59,135.0,40.0,85,15295,116,31
137,38,59,135.0,40.0,85,13855,94,9
135,38,59,135.0,40.0,83,13853,116,33
134,43,59,135.0,40.0,87,15657,145,58
