x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
248,23,18,245.0,20.0,195,8551,1001,806
245,16,18,245.0,20.0,199,6021,1001,802
240,20,18,245.0,20.0,190,7460,1001,811
246,15,18,245.0,20.0,201,5661,1001,800
246,15,18,245.0,20.0,201,5661,1001,800
248,16,18,245.0,20.0,202,6024,1001,799
246,24,18,245.0,20.0,192,8910,1001,809
246,22,18,245.0,20.0,194,8188,1001,807
246,19,18,245.0,20.0,197,7105,1001,804
258,19,19,255.0,20.0,209,7117,1001,792
259,18,19,255.0,20.0,211,6757,346,135
252,22,19,255.0,20.0,200,8194,1001,801
254,18,19,255.0,20.0,206,6752,1001,795
250,21,19,255.0,20.0,199,7831,1001,802
256,22,19,255.0,20.0,204,8198,342,138
250,18,19,255.0,20.0,202,6748,1001,799
259,18,19,255.0,20.0,211,6757,1001,790
254,22,19,255.0,20.0,202,8196,1001,799
258,19,19,255.0,20.0,209,7117,1001,792
269,21,20,265.0,20.0,218,7850,1001,783
268,21,20,265.0,20.0,217,7849,1001,784
267,20,20,265.0,20.0,217,7487,1001,784
262,18,20,265.0,20.0,214,6760,1001,787
268,15,20,265.0,20.0,223,5683,1001,778
263,21,20,265.0,20.0,212,7844,1001,789
265,20,20,265.0,20.0,215,7485,1001,786
261,15,20,265.0,20.0,216,5676,1001,785
266,15,20,265.0,20.0,221,5681,1001,780
266,20,20,265.0,20.0,216,7486,1001,785
276,21,21,275.0,20.0,225,7857,1001,776
271,15,21,275.0,20.0,226,5686,1001,775
276,23,21,275.0,20.0,223,8579,397,174
271,24,21,275.0,20.0,217,8935,1001,784
279,17,21,275.0,20.0,232,6416,1001,769
273,22,21,275.0,20.0,221,8215,352,131
273,19,21,275.0,20.0,224,7132,1001,777
272,17,21,275.0,20.0,225,6409,1001,776
270,23,21,275.0,20.0,217,8573,346,129
271,16,21,275.0,20.0,225,6047,1001,776
288,16,22,285.0,20.0,242,6064,423,181
285,22,22,285.0,20.0,233,8227,1001,768
288,21,22,285.0,20.0,237,7869,380,143
283,24,22,285.0,20.0,229,8947,351,122
289,24,22,285.0,20.0,235,8953,351,116
289,21,22,285.0,20.0,238,7870,373,135
289,18,22,285.0,20.0,241,6787,478,237
286,21,22,285.0,20.0,235,7867,1001,766
287,21,22,285.0,20.0,236,7868,432,196
287,18,22,285.0,20.0,239,6785,369,130
295,22,23,295.0,20.0,243,8237,370,127
298,19,23,295.0,20.0,249,7157,440,191
294,18,23,295.0,20.0,246,6792,397,151
290,24,23,295.0,20.0,236,8954,1001,765
292,19,23,295.0,20.0,243,7151,372,129
298,15,23,295.0,20.0,253,5713,438,185
298,20,23,295.0,20.0,248,7518,1001,753
292,17,23,295.0,20.0,245,6429,412,167
295,19,23,295.0,20.0,246,7154,1001,755
294,19,23,295.0,20.0,245,7153,1001,756
301,15,24,305.0,20.0,256,5716,1001,745
307,17,24,305.0,20.0,260,6444,433,173
304,22,24,305.0,20.0,252,8246,1001,749
301,18,24,305.0,20.0,253,6799,1001,748
304,19,24,305.0,20.0,255,7163,1001,746
308,23,24,305.0,20.0,255,8611,1001,746
304,24,24,305.0,20.0,250,8968,1001,751
302,24,24,305.0,20.0,248,8966,1001,753
307,23,24,305.0,20.0,254,8610,1001,747
302,23,24,305.0,20.0,249,8605,1001,752
314,23,25,312.5,20.0,261,8617,1001,740
311,20,25,312.5,20.0,261,7531,1001,740
311,16,25,312.5,20.0,265,6087,496,231
314,18,25,312.5,20.0,266,6812,463,197
313,24,25,312.5,20.0,259,8977,1001,742
311,21,25,312.5,20.0,260,7892,1001,741
311,20,25,312.5,20.0,261,7531,1001,740
313,15,25,312.5,20.0,268,5728,446,178
314,16,25,312.5,20.0,268,6090,477,209
313,16,25,312.5,20.0,267,6089,473,206
64,30,26,65.0,30.0,4,10894,38,34
60,31,26,65.0,30.0,1,11251,2,1
68,27,26,65.0,30.0,11,9815,58,47
62,32,26,65.0,30.0,4,11614,16,12
63,31,26,65.0,30.0,4,11254,29,25
67,29,26,65.0,30.0,8,10536,36,28
69,28,26,65.0,30.0,11,10177,61,50
64,25,26,65.0,30.0,9,9089,63,54
65,26,26,65.0,30.0,9,9451,67,58
67,28,26,65.0,30.0,9,10175,25,16
71,25,27,75.0,30.0,16,9096,93,77
74,29,27,75.0,30.0,15,10543,27,12
71,32,27,75.0,30.0,13,11623,45,32
75,25,27,75.0,30.0,20,9100,66,46
78,27,27,75.0,30.0,21,9825,76,55
72,33,27,75.0,30.0,15,11985,25,10
76,28,27,75.0,30.0,18,10184,38,20
76,28,27,75.0,30.0,18,10184,60,42
71,32,27,75.0,30.0,13,11623,39,26
72,26,27,75.0,30.0,16,9458,42,26
87,25,28,85.0,30.0,32,9112,76,44
84,26,28,85.0,30.0,28,9470,75,47
85,26,28,85.0,30.0,29,9471,92,63
81,27,28,85.0,30.0,24,9828,42,18
84,34,28,85.0,30.0,28,12358,47,19
82,25,28,85.0,30.0,27,9107,66,39
89,34,28,85.0,30.0,33,12363,95,62
88,34,28,85.0,30.0,32,12362,43,11
85,30,28,85.0,30.0,25,10915,29,4
89,31,28,85.0,30.0,30,11280,47,17
99,25,29,95.0,30.0,44,9124,231,187
98,27,29,95.0,30.0,41,9845,75,34
92,25,29,95.0,30.0,37,9117,56,19
93,26,29,95.0,30.0,37,9479,74,37
96,27,29,95.0,30.0,39,9843,59,20
97,31,29,95.0,30.0,38,11288,51,13
92,31,29,95.0,30.0,33,11283,47,14
98,26,29,95.0,30.0,42,9484,84,42
90,31,29,95.0,30.0,31,11281,96,65
90,31,29,95.0,30.0,31,11281,66,35
108,28,30,105.0,30.0,50,10216,1001,951
107,25,30,105.0,30.0,52,9132,89,37
109,26,30,105.0,30.0,53,9495,185,132
109,31,30,105.0,30.0,50,11300,69,19
102,31,30,105.0,30.0,43,11293,54,11
104,25,30,105.0,30.0,49,9129,173,124
109,27,30,105.0,30.0,52,9856,96,44
108,27,30,105.0,30.0,51,9855,120,69
107,31,30,105.0,30.0,48,11298,71,23
108,33,30,105.0,30.0,51,12021,74,23
112,27,31,115.0,30.0,55,9859,142,87
112,30,31,115.0,30.0,52,10942,104,52
110,25,31,115.0,30.0,55,9135,1001,946
111,29,31,115.0,30.0,52,10580,94,42
114,30,31,115.0,30.0,54,10944,229,175
114,34,31,115.0,30.0,58,12388,80,22
118,25,31,115.0,30.0,63,9143,122,59
115,33,31,115.0,30.0,58,12028,89,31
111,27,31,115.0,30.0,54,9858,82,28
114,33,31,115.0,30.0,57,12027,120,63
124,31,32,125.0,30.0,65,11315,97,32
128,33,32,125.0,30.0,71,12041,126,55
123,29,32,125.0,30.0,64,10592,159,95
125,29,32,125.0,30.0,66,10594,115,49
126,34,32,125.0,30.0,70,12400,94,24
121,26,32,125.0,30.0,65,9507,1001,936
126,31,32,125.0,30.0,67,11317,102,35
120,25,32,125.0,30.0,65,9145,92,27
123,33,32,125.0,30.0,66,12036,78,12
125,31,32,125.0,30.0,66,11316,167,101
135,27,33,135.0,30.0,78,9882,123,45
134,30,33,135.0,30.0,74,10964,149,75
130,32,33,135.0,30.0,72,11682,107,35
133,31,33,135.0,30.0,74,11324,123,49
130,31,33,135.0,30.0,71,11321,108,37
131,33,33,135.0,30.0,74,12044,107,33
137,31,33,135.0,30.0,78,11328,151,73
131,34,33,135.0,30.0,75,12405,103,28
135,33,33,135.0,30.0,78,12048,129,51
139,28,33,135.0,30.0,81,10247,353,272
149,34,34,145.0,30.0,93,12423,1001,908
141,29,34,145.0,30.0,82,10610,131,49
143,33,34,145.0,30.0,86,12056,125,39
145,25,34,145.0,30.0,90,9170,128,38
145,32,34,145.0,30.0,87,11697,130,43
146,27,34,145.0,30.0,89,9893,123,34
140,34,34,145.0,30.0,84,12414,119,35
145,27,34,145.0,30.0,88,9892,381,293
146,30,34,145.0,30.0,86,10976,156,70
145,33,34,145.0,30.0,88,12058,165,77
156,29,35,155.0,30.0,97,10625,175,78
150,33,35,155.0,30.0,93,12063,122,29
156,27,35,155.0,30.0,99,9903,194,95
150,31,35,155.0,30.0,91,11341,133,42
153,33,35,155.0,30.0,96,12066,238,142
154,27,35,155.0,30.0,97,9901,162,65
153,25,35,155.0,30.0,98,9178,181,83
154,25,35,155.0,30.0,99,9179,163,64
155,34,35,155.0,30.0,99,12429,126,27
159,29,35,155.0,30.0,100,10628,1001,901
164,34,36,165.0,30.0,108,12438,128,20
166,27,36,165.0,30.0,109,9913,187,78
169,33,36,165.0,30.0,112,12082,178,66
168,25,36,165.0,30.0,113,9193,153,40
161,25,36,165.0,30.0,106,9186,150,44
165,34,36,165.0,30.0,109,12439,127,18
161,30,36,165.0,30.0,101,10991,1001,900
167,31,36,165.0,30.0,108,11358,188,80
168,34,36,165.0,30.0,112,12442,152,40
166,33,36,165.0,30.0,109,12079,304,195
171,29,37,175.0,30.0,112,10640,160,48
170,34,37,175.0,30.0,114,12444,140,26
179,28,37,175.0,30.0,121,10287,172,51
177,29,37,175.0,30.0,118,10646,191,73
175,33,37,175.0,30.0,118,12088,140,22
172,31,37,175.0,30.0,113,11363,147,34
170,34,37,175.0,30.0,114,12444,138,24
177,33,37,175.0,30.0,120,12090,140,20
179,29,37,175.0,30.0,120,10648,231,111
173,27,37,175.0,30.0,116,9920,210,94
185,33,38,185.0,30.0,128,12098,1001,873
185,33,38,185.0,30.0,128,12098,1001,873
189,29,38,185.0,30.0,130,10658,1001,871
186,34,38,185.0,30.0,130,12460,1001,871
180,28,38,185.0,30.0,122,10288,168,46
184,27,38,185.0,30.0,127,9931,1001,874
180,29,38,185.0,30.0,121,10649,171,50
185,31,38,185.0,30.0,126,11376,1001,875
186,26,38,185.0,30.0,130,9572,1001,871
186,32,38,185.0,30.0,128,11738,1001,873
195,26,39,195.0,30.0,139,9581,1001,862
197,34,39,195.0,30.0,141,12471,286,145
193,29,39,195.0,30.0,134,10662,1001,867
192,27,39,195.0,30.0,135,9939,1001,866
199,25,39,195.0,30.0,144,9224,1001,857
190,28,39,195.0,30.0,132,10298,1001,869
193,27,39,195.0,30.0,136,9940,1001,865
192,25,39,195.0,30.0,137,9217,1001,864
193,29,39,195.0,30.0,134,10662,1001,867
191,25,39,195.0,30.0,136,9216,1001,865
206,29,40,205.0,30.0,147,10675,1001,854
200,33,40,205.0,30.0,143,12113,1001,858
207,31,40,205.0,30.0,148,11398,1001,853
200,34,40,205.0,30.0,144,12474,1001,857
204,28,40,205.0,30.0,146,10312,1001,855
203,28,40,205.0,30.0,145,10311,1001,856
202,26,40,205.0,30.0,146,9588,1001,855
206,32,40,205.0,30.0,148,11758,1001,853
204,30,40,205.0,30.0,144,11034,1001,857
200,32,40,205.0,30.0,142,11752,1001,859
212,27,41,215.0,30.0,155,9959,1001,846
217,25,41,215.0,30.0,162,9242,1001,839
219,33,41,215.0,30.0,162,12132,1001,839
217,26,41,215.0,30.0,161,9603,1001,840
218,30,41,215.0,30.0,158,11048,1001,843
216,32,41,215.0,30.0,158,11768,1001,843
216,33,41,215.0,30.0,159,12129,1001,842
214,29,41,215.0,30.0,155,10683,1001,846
215,34,41,215.0,30.0,159,12489,1001,842
214,26,41,215.0,30.0,158,9600,1001,843
225,28,42,225.0,30.0,167,10333,1001,834
224,26,42,225.0,30.0,168,9610,1001,833
229,33,42,225.0,30.0,172,12142,1001,829
223,28,42,225.0,30.0,165,10331,1001,836
224,29,42,225.0,30.0,165,10693,1001,836
227,29,42,225.0,30.0,168,10696,1001,833
222,29,42,225.0,30.0,163,10691,1001,838
223,29,42,225.0,30.0,164,10692,1001,837
227,31,42,225.0,30.0,168,11418,1001,833
220,25,42,225.0,30.0,165,9245,1001,836
231,29,43,235.0,30.0,172,10700,1001,829
237,27,43,235.0,30.0,180,9984,324,144
231,28,43,235.0,30.0,173,10339,297,124
231,29,43,235.0,30.0,172,10700,1001,829
233,25,43,235.0,30.0,178,9258,1001,823
239,27,43,235.0,30.0,182,9986,1001,819
231,31,43,235.0,30.0,172,11422,326,154
238,25,43,235.0,30.0,183,9263,1001,818
237,25,43,235.0,30.0,182,9262,1001,819
231,26,43,235.0,30.0,175,9617,1001,826
247,31,44,245.0,30.0,188,11438,323,135
249,26,44,245.0,30.0,193,9635,1001,808
243,28,44,245.0,30.0,185,10351,315,130
243,30,44,245.0,30.0,183,11073,370,187
240,34,44,245.0,30.0,184,12514,325,141
249,30,44,245.0,30.0,189,11079,1001,812
248,28,44,245.0,30.0,190,10356,1001,811
248,31,44,245.0,30.0,189,11439,416,227
240,29,44,245.0,30.0,181,10709,397,216
242,33,44,245.0,30.0,185,12155,364,179
252,33,45,255.0,30.0,195,12165,375,180
257,30,45,255.0,30.0,197,11087,1001,804
253,29,45,255.0,30.0,194,10722,1001,807
257,28,45,255.0,30.0,199,10365,1001,802
255,33,45,255.0,30.0,198,12168,341,143
250,28,45,255.0,30.0,192,10358,1001,809
257,34,45,255.0,30.0,201,12531,364,163
254,25,45,255.0,30.0,199,9279,1001,802
258,28,45,255.0,30.0,200,10366,1001,801
250,29,45,255.0,30.0,191,10719,339,148
262,32,46,265.0,30.0,204,11814,375,171
262,32,46,265.0,30.0,204,11814,1001,797
267,33,46,265.0,30.0,210,12180,398,188
268,28,46,265.0,30.0,210,10376,1001,791
262,26,46,265.0,30.0,206,9648,1001,795
265,33,46,265.0,30.0,208,12178,359,151
269,28,46,265.0,30.0,211,10377,373,162
268,28,46,265.0,30.0,210,10376,1001,791
269,26,46,265.0,30.0,213,9655,1001,788
269,33,46,265.0,30.0,212,12182,385,173
273,26,47,275.0,30.0,217,9659,1001,784
278,27,47,275.0,30.0,221,10025,1001,780
274,27,47,275.0,30.0,217,10021,1001,784
279,26,47,275.0,30.0,223,9665,1001,778
275,28,47,275.0,30.0,217,10383,404,187
278,27,47,275.0,30.0,221,10025,1001,780
277,27,47,275.0,30.0,220,10024,364,144
278,34,47,275.0,30.0,222,12552,410,188
275,30,47,275.0,30.0,215,11105,380,165
278,29,47,275.0,30.0,219,10747,417,198
285,29,48,285.0,30.0,226,10754,398,172
287,32,48,285.0,30.0,229,11839,394,165
283,31,48,285.0,30.0,224,11474,398,174
287,30,48,285.0,30.0,227,11117,1001,774
283,26,48,285.0,30.0,227,9669,373,146
281,27,48,285.0,30.0,224,10028,397,173
285,34,48,285.0,30.0,229,12559,437,208
287,25,48,285.0,30.0,232,9312,402,170
282,31,48,285.0,30.0,223,11473,1001,778
283,26,48,285.0,30.0,227,9669,1001,774
291,31,49,295.0,30.0,232,11482,1001,769
296,26,49,295.0,30.0,240,9682,1001,761
295,33,49,295.0,30.0,238,12208,443,205
293,32,49,295.0,30.0,235,11845,416,181
293,28,49,295.0,30.0,235,10401,395,160
294,25,49,295.0,30.0,239,9319,413,174
292,25,49,295.0,30.0,237,9317,1001,764
293,28,49,295.0,30.0,235,10401,1001,766
290,29,49,295.0,30.0,231,10759,372,141
296,29,49,295.0,30.0,237,10765,419,182
304,31,50,305.0,30.0,245,11495,1001,756
306,28,50,305.0,30.0,248,10414,1001,753
301,30,50,305.0,30.0,241,11131,1001,760
309,34,50,305.0,30.0,253,12583,1001,748
302,31,50,305.0,30.0,243,11493,1001,758
307,28,50,305.0,30.0,249,10415,1001,752
309,32,50,305.0,30.0,251,11861,1001,750
301,26,50,305.0,30.0,245,9687,1001,756
300,29,50,305.0,30.0,241,10769,1001,760
308,34,50,305.0,30.0,252,12582,1001,749
313,26,51,312.5,30.0,257,9699,1001,744
313,27,51,312.5,30.0,256,10060,1001,745
311,34,51,312.5,30.0,255,12585,1001,746
311,34,51,312.5,30.0,255,12585,417,162
313,31,51,312.5,30.0,254,11504,426,172
313,27,51,312.5,30.0,256,10060,1001,745
314,28,51,312.5,30.0,256,10422,1001,745
312,33,51,312.5,30.0,255,12225,1001,746
314,29,51,312.5,30.0,255,10783,433,178
313,30,51,312.5,30.0,253,11143,1001,748
64,41,52,65.0,40.0,15,14865,57,42
67,41,52,65.0,40.0,18,14868,98,80
60,38,52,65.0,40.0,8,13778,183,175
67,36,52,65.0,40.0,13,13063,19,6
65,39,52,65.0,40.0,14,14144,61,47
62,39,52,65.0,40.0,11,14141,75,64
62,43,52,65.0,40.0,15,15585,61,46
67,44,52,65.0,40.0,21,15951,71,50
64,44,52,65.0,40.0,18,15948,69,51
66,36,52,65.0,40.0,12,13062,16,4
70,37,53,75.0,40.0,17,13427,128,111
75,43,53,75.0,40.0,28,15598,1001,973
74,35,53,75.0,40.0,19,12709,70,51
78,40,53,75.0,40.0,28,14518,67,39
70,44,53,75.0,40.0,24,15954,85,61
71,44,53,75.0,40.0,25,15955,85,60
71,35,53,75.0,40.0,16,12706,26,10
75,43,53,75.0,40.0,28,15598,89,61
70,41,53,75.0,40.0,21,14871,91,70
71,40,53,75.0,40.0,21,14511,83,62
88,38,54,85.0,40.0,36,13806,48,12
89,43,54,85.0,40.0,42,15612,148,106
88,44,54,85.0,40.0,42,15972,126,84
82,42,54,85.0,40.0,34,15244,77,43
83,44,54,85.0,40.0,37,15967,241,204
84,36,54,85.0,40.0,30,13080,51,21
83,37,54,85.0,40.0,30,13440,61,31
85,41,54,85.0,40.0,36,14886,111,75
80,35,54,85.0,40.0,25,12715,46,21
87,44,54,85.0,40.0,41,15971,100,59
97,35,55,95.0,40.0,42,12732,72,30
95,38,55,95.0,40.0,43,13813,62,19
97,43,55,95.0,40.0,50,15620,106,56
96,42,55,95.0,40.0,48,15258,94,46
99,39,55,95.0,40.0,48,14178,108,60
97,44,55,95.0,40.0,51,15981,98,47
98,40,55,95.0,40.0,48,14538,152,104
93,37,55,95.0,40.0,40,13450,44,4
90,44,55,95.0,40.0,44,15974,109,65
95,36,55,95.0,40.0,41,13091,72,31
106,35,56,105.0,40.0,51,12741,66,15
104,43,56,105.0,40.0,57,15627,68,11
102,36,56,105.0,40.0,48,13098,62,14
101,44,56,105.0,40.0,55,15985,123,68
104,36,56,105.0,40.0,50,13100,64,14
101,36,56,105.0,40.0,47,13097,73,26
107,40,56,105.0,40.0,57,14547,107,50
106,42,56,105.0,40.0,58,15268,145,87
107,42,56,105.0,40.0,59,15269,89,30
109,40,56,105.0,40.0,59,14549,92,33
113,36,57,115.0,40.0,59,13109,73,14
113,37,57,115.0,40.0,60,13470,85,25
110,43,57,115.0,40.0,63,15633,1001,938
110,39,57,115.0,40.0,59,14189,94,35
117,44,57,115.0,40.0,71,16001,123,52
118,37,57,115.0,40.0,65,13475,89,24
111,42,57,115.0,40.0,63,15273,117,54
110,40,57,115.0,40.0,60,14550,82,22
113,35,57,115.0,40.0,58,12748,100,42
112,38,57,115.0,40.0,60,13830,68,8
129,41,58,125.0,40.0,80,14930,111,31
127,43,58,125.0,40.0,80,15650,152,72
127,39,58,125.0,40.0,76,14206,155,79
124,38,58,125.0,40.0,72,13842,96,24
125,42,58,125.0,40.0,77,15287,1001,924
120,38,58,125.0,40.0,68,13838,112,44
122,37,58,125.0,40.0,69,13479,92,23
122,38,58,125.0,40.0,70,13840,104,34
124,38,58,125.0,40.0,72,13842,102,30
129,38,58,125.0,40.0,77,13847,93,16
130,37,59,135.0,40.0,77,13487,109,32
137,38,59,135.0,40.0,85,13855,109,24
139,43,59,135.0,40.0,92,15662,1001,909
134,44,59,135.0,40.0,88,16018,150,62
132,42,59,135.0,40.0,84,15294,166,82
