x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
124,20,6,125.0,20.0,74,7344,173,99
134,24,7,135.0,20.0,80,8798,261,181
136,16,7,135.0,20.0,90,5912,199,109
134,17,7,135.0,20.0,87,6271,254,167
130,23,7,135.0,20.0,77,8433,226,149
136,21,7,135.0,20.0,85,7717,343,258
138,24,7,135.0,20.0,84,8802,232,148
139,17,7,135.0,20.0,92,6276,269,177
134,22,7,135.0,20.0,82,8076,214,132
132,23,7,135.0,20.0,79,8435,223,144
130,21,7,135.0,20.0,79,7711,309,230
147,15,8,145.0,20.0,102,5562,283,181
144,24,8,145.0,20.0,90,8808,278,188
140,18,8,145.0,20.0,92,6638,204,112
141,23,8,145.0,20.0,88,8444,285,197
140,18,8,145.0,20.0,92,6638,183,91
143,22,8,145.0,20.0,91,8085,195,104
140,22,8,145.0,20.0,88,8082,241,153
140,17,8,145.0,20.0,93,6277,271,178
146,23,8,145.0,20.0,93,8449,293,200
146,16,8,145.0,20.0,100,5922,227,127
158,22,9,155.0,20.0,106,8100,421,315
159,15,9,155.0,20.0,114,5574,1001,887
159,19,9,155.0,20.0,110,7018,730,620
155,21,9,155.0,20.0,104,7736,285,181
152,24,9,155.0,20.0,98,8816,294,196
154,19,9,155.0,20.0,105,7013,308,203
158,15,9,155.0,20.0,113,5573,1001,888
158,15,9,155.0,20.0,113,5573,1001,888
156,24,9,155.0,20.0,102,8820,304,202
155,22,9,155.0,20.0,103,8097,351,248
164,17,10,165.0,20.0,117,6301,1001,884
167,15,10,165.0,20.0,122,5582,1001,879
161,21,10,165.0,20.0,110,7742,300,190
161,15,10,165.0,20.0,116,5576,1001,885
164,18,10,165.0,20.0,116,6662,505,389
164,17,10,165.0,20.0,117,6301,1001,884
165,22,10,165.0,20.0,113,8107,343,230
169,24,10,165.0,20.0,115,8833,280,165
165,16,10,165.0,20.0,119,5941,1001,882
161,15,10,165.0,20.0,116,5576,1001,885
171,15,11,175.0,20.0,126,5586,1001,875
170,15,11,175.0,20.0,125,5585,1001,876
173,15,11,175.0,20.0,128,5588,1001,873
179,22,11,175.0,20.0,127,8121,314,187
173,23,11,175.0,20.0,120,8476,327,207
172,21,11,175.0,20.0,121,7753,411,290
175,18,11,175.0,20.0,127,6673,1001,874
176,17,11,175.0,20.0,129,6313,1001,872
172,18,11,175.0,20.0,124,6670,1001,877
175,20,11,175.0,20.0,125,7395,381,256
186,23,12,185.0,20.0,133,8489,350,217
185,23,12,185.0,20.0,132,8488,378,246
186,19,12,185.0,20.0,137,7045,752,615
187,18,12,185.0,20.0,139,6685,431,292
180,21,12,185.0,20.0,129,7761,402,273
185,24,12,185.0,20.0,131,8849,240,109
184,18,12,185.0,20.0,136,6682,440,304
180,24,12,185.0,20.0,126,8844,270,144
189,15,12,185.0,20.0,144,5604,724,580
187,19,12,185.0,20.0,138,7046,301,163
192,21,13,195.0,20.0,141,7773,338,197
192,19,13,195.0,20.0,143,7051,750,607
191,16,13,195.0,20.0,145,5967,717,572
190,18,13,195.0,20.0,142,6688,740,598
192,22,13,195.0,20.0,140,8134,355,215
193,16,13,195.0,20.0,147,5969,715,568
191,20,13,195.0,20.0,141,7411,331,190
194,18,13,195.0,20.0,146,6692,737,591
196,17,13,195.0,20.0,149,6333,733,584
193,23,13,195.0,20.0,140,8496,346,206
205,16,14,205.0,20.0,159,5981,703,544
205,17,14,205.0,20.0,158,6342,725,567
208,23,14,205.0,20.0,155,8511,311,156
208,15,14,205.0,20.0,163,5623,703,540
207,22,14,205.0,20.0,155,8149,318,163
207,17,14,205.0,20.0,160,6344,723,563
208,15,14,205.0,20.0,163,5623,705,542
204,19,14,205.0,20.0,155,7063,462,307
203,18,14,205.0,20.0,155,6701,728,573
207,23,14,205.0,20.0,154,8510,347,193
218,22,15,215.0,20.0,166,8160,1001,835
215,18,15,215.0,20.0,167,6713,723,556
215,19,15,215.0,20.0,166,7074,392,226
211,22,15,215.0,20.0,159,8153,397,238
211,23,15,215.0,20.0,158,8514,325,167
217,15,15,215.0,20.0,172,5632,694,522
213,17,15,215.0,20.0,166,6350,710,544
217,15,15,215.0,20.0,172,5632,694,522
215,18,15,215.0,20.0,167,6713,721,554
212,22,15,215.0,20.0,160,8154,384,224
226,17,16,225.0,20.0,179,6363,691,512
223,24,16,225.0,20.0,169,8887,463,294
226,22,16,225.0,20.0,174,8168,1001,827
224,24,16,225.0,20.0,170,8888,1001,831
221,16,16,225.0,20.0,175,5997,687,512
224,24,16,225.0,20.0,170,8888,1001,831
224,16,16,225.0,20.0,178,6000,684,506
225,17,16,225.0,20.0,178,6362,694,516
229,19,16,225.0,20.0,180,7088,412,232
229,20,16,225.0,20.0,179,7449,441,262
233,19,17,235.0,20.0,184,7092,429,245
237,21,17,235.0,20.0,186,7818,416,230
234,20,17,235.0,20.0,184,7454,431,247
230,24,17,235.0,20.0,176,8894,479,303
230,20,17,235.0,20.0,180,7450,415,235
238,16,17,235.0,20.0,192,6014,421,229
232,16,17,235.0,20.0,186,6008,407,221
235,24,17,235.0,20.0,181,8899,424,243
238,23,17,235.0,20.0,185,8541,428,243
234,23,17,235.0,20.0,181,8537,443,262
246,20,18,245.0,20.0,196,7466,414,218
242,20,18,245.0,20.0,192,7462,414,222
248,16,18,245.0,20.0,202,6024,405,203
245,21,18,245.0,20.0,194,7826,412,218
245,16,18,245.0,20.0,199,6021,441,242
242,24,18,245.0,20.0,188,8906,464,276
246,17,18,245.0,20.0,199,6383,406,207
245,16,18,245.0,20.0,199,6021,413,214
244,18,18,245.0,20.0,196,6742,415,219
246,20,18,245.0,20.0,196,7466,419,223
253,22,19,255.0,20.0,201,8195,538,337
256,19,19,255.0,20.0,207,7115,375,168
252,16,19,255.0,20.0,206,6028,403,197
252,17,19,255.0,20.0,205,6389,416,211
250,20,19,255.0,20.0,200,7470,416,216
259,19,19,255.0,20.0,210,7118,372,162
251,22,19,255.0,20.0,199,8193,408,209
257,18,19,255.0,20.0,209,6755,397,188
257,22,19,255.0,20.0,205,8199,402,197
256,18,19,255.0,20.0,208,6754,398,190
261,18,20,265.0,20.0,213,6759,394,181
267,16,20,265.0,20.0,221,6043,641,420
269,23,20,265.0,20.0,216,8572,391,175
267,16,20,265.0,20.0,221,6043,417,196
264,21,20,265.0,20.0,213,7845,403,190
269,23,20,265.0,20.0,216,8572,385,169
263,19,20,265.0,20.0,214,7122,371,157
269,18,20,265.0,20.0,221,6767,397,176
262,20,20,265.0,20.0,212,7482,427,215
263,21,20,265.0,20.0,212,7844,413,201
279,17,21,275.0,20.0,232,6416,683,451
270,17,21,275.0,20.0,223,6407,381,158
279,15,21,275.0,20.0,234,5694,632,398
276,15,21,275.0,20.0,231,5691,635,404
274,22,21,275.0,20.0,222,8216,397,175
270,23,21,275.0,20.0,217,8573,375,158
270,21,21,275.0,20.0,219,7851,376,157
278,23,21,275.0,20.0,225,8581,383,158
274,18,21,275.0,20.0,226,6772,394,168
275,18,21,275.0,20.0,227,6773,441,214
283,16,22,285.0,20.0,237,6059,658,421
287,20,22,285.0,20.0,237,7507,415,178
283,17,22,285.0,20.0,236,6420,417,181
285,24,22,285.0,20.0,231,8949,405,174
287,22,22,285.0,20.0,235,8229,431,196
285,19,22,285.0,20.0,236,7144,397,161
282,18,22,285.0,20.0,234,6780,427,193
286,16,22,285.0,20.0,240,6062,655,415
288,20,22,285.0,20.0,238,7508,428,190
280,17,22,285.0,20.0,233,6417,420,187
292,18,23,295.0,20.0,244,6790,585,341
298,19,23,295.0,20.0,249,7157,428,179
291,16,23,295.0,20.0,245,6067,567,322
299,17,23,295.0,20.0,252,6436,554,302
292,21,23,295.0,20.0,241,7873,408,167
290,24,23,295.0,20.0,236,8954,434,198
294,19,23,295.0,20.0,245,7153,453,208
296,17,23,295.0,20.0,249,6433,604,355
297,19,23,295.0,20.0,248,7156,590,342
296,21,23,295.0,20.0,245,7877,555,310
302,23,24,305.0,20.0,249,8605,463,214
303,24,24,305.0,20.0,249,8967,460,211
306,22,24,305.0,20.0,254,8248,581,327
304,24,24,305.0,20.0,250,8968,428,178
307,15,24,305.0,20.0,262,5722,564,302
304,20,24,305.0,20.0,254,7524,568,314
305,16,24,305.0,20.0,259,6081,589,330
303,20,24,305.0,20.0,253,7523,454,201
302,22,24,305.0,20.0,250,8244,552,302
304,24,24,305.0,20.0,250,8968,552,302
314,17,25,312.5,20.0,267,6451,594,327
310,19,25,312.5,20.0,261,7169,576,315
314,15,25,312.5,20.0,269,5729,1001,732
312,19,25,312.5,20.0,263,7171,596,333
312,18,25,312.5,20.0,264,6810,601,337
312,17,25,312.5,20.0,265,6449,601,336
310,23,25,312.5,20.0,257,8613,1001,744
313,22,25,312.5,20.0,261,8255,602,341
314,16,25,312.5,20.0,268,6090,601,333
312,19,25,312.5,20.0,263,7171,604,341
65,26,26,65.0,30.0,9,9451,38,29
67,25,26,65.0,30.0,12,9092,40,28
63,26,26,65.0,30.0,7,9449,39,32
68,26,26,65.0,30.0,12,9454,26,14
64,30,26,65.0,30.0,4,10894,7,3
69,27,26,65.0,30.0,12,9816,46,34
67,34,26,65.0,30.0,11,12341,30,19
61,26,26,65.0,30.0,5,9447,45,40
62,33,26,65.0,30.0,5,11975,11,6
64,30,26,65.0,30.0,4,10894,45,41
77,31,27,75.0,30.0,18,11268,80,62
71,28,27,75.0,30.0,13,10179,63,50
78,32,27,75.0,30.0,20,11630,62,42
77,32,27,75.0,30.0,19,11629,136,117
75,31,27,75.0,30.0,16,11266,75,59
72,26,27,75.0,30.0,16,9458,60,44
78,25,27,75.0,30.0,23,9103,54,31
75,25,27,75.0,30.0,20,9100,46,26
76,32,27,75.0,30.0,18,11628,73,55
78,34,27,75.0,30.0,22,12352,59,37
82,26,28,85.0,30.0,26,9468,43,17
87,31,28,85.0,30.0,28,11278,144,116
81,29,28,85.0,30.0,22,10550,579,557
86,27,28,85.0,30.0,29,9833,121,92
80,33,28,85.0,30.0,23,11993,102,79
86,30,28,85.0,30.0,26,10916,115,89
87,27,28,85.0,30.0,30,9834,55,25
87,34,28,85.0,30.0,31,12361,114,83
88,27,28,85.0,30.0,31,9835,98,67
80,27,28,85.0,30.0,23,9827,69,46
92,31,29,95.0,30.0,33,11283,102,69
94,27,29,95.0,30.0,37,9841,98,61
93,31,29,95.0,30.0,34,11284,204,170
95,25,29,95.0,30.0,40,9120,55,15
98,34,29,95.0,30.0,42,12372,83,41
90,30,29,95.0,30.0,30,10920,71,41
94,34,29,95.0,30.0,38,12368,76,38
90,33,29,95.0,30.0,33,12003,103,70
93,26,29,95.0,30.0,37,9479,1001,964
97,30,29,95.0,30.0,37,10927,1001,964
103,27,30,105.0,30.0,46,9850,114,68
109,31,30,105.0,30.0,50,11300,946,896
108,30,30,105.0,30.0,48,10938,131,83
100,30,30,105.0,30.0,40,10930,155,115
102,26,30,105.0,30.0,46,9488,1001,955
103,31,30,105.0,30.0,44,11294,190,146
101,31,30,105.0,30.0,42,11292,361,319
107,27,30,105.0,30.0,50,9854,946,896
106,29,30,105.0,30.0,47,10575,952,905
107,33,30,105.0,30.0,50,12020,956,906
117,31,31,115.0,30.0,58,11308,867,809
117,32,31,115.0,30.0,59,11669,883,824
114,32,31,115.0,30.0,56,11666,869,813
118,31,31,115.0,30.0,59,11309,875,816
113,29,31,115.0,30.0,54,10582,918,864
119,29,31,115.0,30.0,60,10588,860,800
118,30,31,115.0,30.0,58,10948,860,802
110,28,31,115.0,30.0,52,10218,951,899
118,26,31,115.0,30.0,62,9504,220,158
111,31,31,115.0,30.0,52,11302,958,906
124,31,32,125.0,30.0,65,11315,874,809
120,27,32,125.0,30.0,63,9867,899,836
121,26,32,125.0,30.0,65,9507,217,152
121,25,32,125.0,30.0,66,9146,199,133
120,28,32,125.0,30.0,62,10228,898,836
126,31,32,125.0,30.0,67,11317,874,807
121,31,32,125.0,30.0,62,11312,868,806
125,28,32,125.0,30.0,67,10233,305,238
122,25,32,125.0,30.0,67,9147,248,181
122,26,32,125.0,30.0,66,9508,179,113
134,29,33,135.0,30.0,75,10603,881,806
137,34,33,135.0,30.0,81,12411,858,777
131,26,33,135.0,30.0,75,9517,186,111
135,29,33,135.0,30.0,76,10604,870,794
132,32,33,135.0,30.0,74,11684,877,803
134,27,33,135.0,30.0,77,9881,215,138
134,26,33,135.0,30.0,78,9520,252,174
138,30,33,135.0,30.0,78,10968,810,732
130,33,33,135.0,30.0,73,12043,868,795
138,30,33,135.0,30.0,78,10968,865,787
140,27,34,145.0,30.0,83,9887,918,835
148,33,34,145.0,30.0,91,12061,824,733
144,32,34,145.0,30.0,86,11696,841,755
143,29,34,145.0,30.0,84,10612,818,734
145,25,34,145.0,30.0,90,9170,308,218
142,30,34,145.0,30.0,82,10972,829,747
141,25,34,145.0,30.0,86,9166,259,173
144,33,34,145.0,30.0,87,12057,819,732
141,29,34,145.0,30.0,82,10610,816,734
140,26,34,145.0,30.0,84,9526,197,113
155,30,35,155.0,30.0,95,10985,332,237
155,29,35,155.0,30.0,96,10624,829,733
152,29,35,155.0,30.0,93,10621,309,216
150,31,35,155.0,30.0,91,11341,838,747
155,33,35,155.0,30.0,98,12068,825,727
158,27,35,155.0,30.0,101,9905,215,114
159,25,35,155.0,30.0,104,9184,236,132
154,32,35,155.0,30.0,96,11706,812,716
156,29,35,155.0,30.0,97,10625,1001,904
157,34,35,155.0,30.0,101,12431,826,725
162,27,36,165.0,30.0,105,9909,221,116
161,31,36,165.0,30.0,102,11352,916,814
167,27,36,165.0,30.0,110,9914,1001,891
166,30,36,165.0,30.0,106,10996,871,765
168,29,36,165.0,30.0,109,10637,1001,892
160,30,36,165.0,30.0,100,10990,848,748
161,31,36,165.0,30.0,102,11352,833,731
162,31,36,165.0,30.0,103,11353,887,784
166,34,36,165.0,30.0,110,12440,799,689
166,29,36,165.0,30.0,107,10635,1001,894
171,32,37,175.0,30.0,113,11723,791,678
170,33,37,175.0,30.0,113,12083,884,771
174,26,37,175.0,30.0,118,9560,245,127
172,28,37,175.0,30.0,114,10280,231,117
172,31,37,175.0,30.0,113,11363,1001,888
174,31,37,175.0,30.0,115,11365,788,673
172,27,37,175.0,30.0,115,9919,239,124
170,29,37,175.0,30.0,111,10639,921,810
174,34,37,175.0,30.0,118,12448,760,642
175,26,37,175.0,30.0,119,9561,271,152
182,33,38,185.0,30.0,125,12095,299,174
186,29,38,185.0,30.0,127,10655,255,128
189,25,38,185.0,30.0,134,9214,338,204
186,28,38,185.0,30.0,128,10294,247,119
184,27,38,185.0,30.0,127,9931,286,159
181,34,38,185.0,30.0,125,12455,259,134
181,27,38,185.0,30.0,124,9928,286,162
181,28,38,185.0,30.0,123,10289,260,137
182,28,38,185.0,30.0,124,10290,243,119
184,25,38,185.0,30.0,129,9209,239,110
199,26,39,195.0,30.0,143,9585,280,137
197,33,39,195.0,30.0,140,12110,1001,861
197,25,39,195.0,30.0,142,9222,254,112
191,26,39,195.0,30.0,135,9577,369,234
193,26,39,195.0,30.0,137,9579,279,142
191,32,39,195.0,30.0,133,11743,262,129
192,32,39,195.0,30.0,134,11744,326,192
192,28,39,195.0,30.0,134,10300,279,145
194,33,39,195.0,30.0,137,12107,310,173
198,28,39,195.0,30.0,140,10306,284,144
200,28,40,205.0,30.0,142,10308,304,162
202,34,40,205.0,30.0,146,12476,274,128
204,33,40,205.0,30.0,147,12117,324,177
207,31,40,205.0,30.0,148,11398,1001,853
209,27,40,205.0,30.0,152,9956,304,152
207,29,40,205.0,30.0,148,10676,327,179
204,25,40,205.0,30.0,149,9229,285,136
208,30,40,205.0,30.0,148,11038,354,206
203,34,40,205.0,30.0,147,12477,338,191
203,31,40,205.0,30.0,144,11394,289,145
212,32,41,215.0,30.0,154,11764,1001,847
213,25,41,215.0,30.0,158,9238,502,344
212,25,41,215.0,30.0,157,9237,289,132
212,33,41,215.0,30.0,155,12125,283,128
213,32,41,215.0,30.0,155,11765,1001,846
213,25,41,215.0,30.0,158,9238,339,181
213,33,41,215.0,30.0,156,12126,312,156
217,34,41,215.0,30.0,161,12491,1001,840
214,28,41,215.0,30.0,156,10322,404,248
216,32,41,215.0,30.0,158,11768,314,156
223,28,42,225.0,30.0,165,10331,372,207
223,27,42,225.0,30.0,166,9970,341,175
227,25,42,225.0,30.0,172,9252,432,260
223,26,42,225.0,30.0,167,9609,371,204
223,29,42,225.0,30.0,164,10692,361,197
226,34,42,225.0,30.0,170,12500,340,170
225,32,42,225.0,30.0,167,11777,1001,834
222,28,42,225.0,30.0,164,10330,311,147
227,31,42,225.0,30.0,168,11418,438,270
220,32,42,225.0,30.0,162,11772,351,189
234,33,43,235.0,30.0,177,12147,490,313
234,34,43,235.0,30.0,178,12508,474,296
235,26,43,235.0,30.0,179,9621,448,269
231,27,43,235.0,30.0,174,9978,438,264
238,25,43,235.0,30.0,183,9263,445,262
232,33,43,235.0,30.0,175,12145,454,279
239,34,43,235.0,30.0,183,12513,455,272
239,25,43,235.0,30.0,184,9264,454,270
237,31,43,235.0,30.0,178,11428,448,270
239,33,43,235.0,30.0,182,12152,468,286
243,29,44,245.0,30.0,184,10712,494,310
247,34,44,245.0,30.0,191,12521,479,288
246,33,44,245.0,30.0,189,12159,554,365
248,29,44,245.0,30.0,189,10717,479,290
245,26,44,245.0,30.0,189,9631,506,317
246,29,44,245.0,30.0,187,10715,1001,814
248,33,44,245.0,30.0,191,12161,493,302
245,34,44,245.0,30.0,189,12519,502,313
245,26,44,245.0,30.0,189,9631,1001,812
244,27,44,245.0,30.0,187,9991,463,276
252,28,45,255.0,30.0,194,10360,532,338
259,28,45,255.0,30.0,201,10367,405,204
254,34,45,255.0,30.0,198,12528,512,314
253,34,45,255.0,30.0,197,12527,492,295
252,27,45,255.0,30.0,195,9999,1001,806
253,34,45,255.0,30.0,197,12527,507,310
255,34,45,255.0,30.0,199,12529,480,281
256,33,45,255.0,30.0,199,12169,348,149
258,30,45,255.0,30.0,198,11088,353,155
250,30,45,255.0,30.0,190,11080,558,368
268,33,46,265.0,30.0,211,12181,373,162
266,34,46,265.0,30.0,210,12540,382,172
267,26,46,265.0,30.0,211,9653,398,187
263,25,46,265.0,30.0,208,9288,396,188
268,26,46,265.0,30.0,212,9654,367,155
267,31,46,265.0,30.0,208,11458,384,176
263,26,46,265.0,30.0,207,9649,362,155
260,30,46,265.0,30.0,200,11090,355,155
265,34,46,265.0,30.0,209,12539,379,170
262,33,46,265.0,30.0,205,12175,362,157
275,33,47,275.0,30.0,218,12188,407,189
273,28,47,275.0,30.0,215,10381,378,163
271,31,47,275.0,30.0,212,11462,440,228
274,27,47,275.0,30.0,217,10021,391,174
273,30,47,275.0,30.0,213,11103,374,161
279,34,47,275.0,30.0,223,12553,540,317
274,33,47,275.0,30.0,217,12187,394,177
279,25,47,275.0,30.0,224,9304,412,188
277,31,47,275.0,30.0,218,11468,393,175
279,29,47,275.0,30.0,220,10748,408,188
288,34,48,285.0,30.0,232,12562,401,169
286,29,48,285.0,30.0,227,10755,382,155
287,32,48,285.0,30.0,229,11839,477,248
288,28,48,285.0,30.0,230,10396,421,191
287,34,48,285.0,30.0,231,12561,501,270
285,26,48,285.0,30.0,229,9671,442,213
284,25,48,285.0,30.0,229,9309,411,182
289,26,48,285.0,30.0,233,9675,459,226
282,26,48,285.0,30.0,226,9668,434,208
289,30,48,285.0,30.0,229,11119,456,227
292,33,49,295.0,30.0,235,12205,505,270
293,28,49,295.0,30.0,235,10401,432,197
295,31,49,295.0,30.0,236,11486,598,362
291,28,49,295.0,30.0,233,10399,567,334
293,32,49,295.0,30.0,235,11845,600,365
295,34,49,295.0,30.0,239,12569,509,270
296,25,49,295.0,30.0,241,9321,436,195
298,29,49,295.0,30.0,239,10767,457,218
297,26,49,295.0,30.0,241,9683,551,310
291,27,49,295.0,30.0,234,10038,390,156
303,28,50,305.0,30.0,245,10411,564,319
309,30,50,305.0,30.0,249,11139,588,339
304,32,50,305.0,30.0,246,11856,562,316
309,28,50,305.0,30.0,251,10417,1001,750
304,28,50,305.0,30.0,246,10412,575,329
300,33,50,305.0,30.0,243,12213,572,329
309,30,50,305.0,30.0,249,11139,692,443
303,29,50,305.0,30.0,244,10772,453,209
306,30,50,305.0,30.0,246,11136,568,322
301,32,50,305.0,30.0,243,11853,556,313
312,32,51,312.5,30.0,254,11864,569,315
312,27,51,312.5,30.0,255,10059,621,366
313,30,51,312.5,30.0,253,11143,1001,748
312,25,51,312.5,30.0,257,9337,1001,744
314,34,51,312.5,30.0,258,12588,612,354
313,33,51,312.5,30.0,256,12226,1001,745
311,33,51,312.5,30.0,254,12224,580,326
310,32,51,312.5,30.0,252,11862,644,392
314,33,51,312.5,30.0,257,12227,676,419
310,34,51,312.5,30.0,254,12584,721,467
62,36,52,65.0,40.0,8,13058,14,6
65,39,52,65.0,40.0,14,14144,69,55
68,36,52,65.0,40.0,14,13064,55,41
62,42,52,65.0,40.0,14,15224,66,52
66,37,52,65.0,40.0,13,13423,15,2
61,44,52,65.0,40.0,15,15945,56,41
64,38,52,65.0,40.0,12,13782,62,50
67,35,52,65.0,40.0,12,12702,13,1
65,35,52,65.0,40.0,10,12700,39,29
60,41,52,65.0,40.0,11,14861,52,41
71,41,53,75.0,40.0,22,14872,81,59
70,40,53,75.0,40.0,20,14510,75,55
71,37,53,75.0,40.0,18,13428,40,22
77,39,53,75.0,40.0,26,14156,77,51
79,37,53,75.0,40.0,26,13436,28,2
74,40,53,75.0,40.0,24,14514,69,45
73,37,53,75.0,40.0,20,13430,45,25
71,41,53,75.0,40.0,22,14872,115,93
70,42,53,75.0,40.0,22,15232,94,72
72,41,53,75.0,40.0,23,14873,135,112
83,37,54,85.0,40.0,30,13440,61,31
80,35,54,85.0,40.0,25,12715,81,56
87,37,54,85.0,40.0,34,13444,160,126
80,41,54,85.0,40.0,31,14881,119,88
81,42,54,85.0,40.0,33,15243,123,90
83,41,54,85.0,40.0,34,14884,49,15
85,43,54,85.0,40.0,38,15608,119,81
88,41,54,85.0,40.0,39,14889,94,55
88,44,54,85.0,40.0,42,15972,84,42
84,39,54,85.0,40.0,33,14163,117,84
95,38,55,95.0,40.0,43,13813,49,6
96,44,55,95.0,40.0,50,15980,92,42
98,40,55,95.0,40.0,48,14538,84,36
92,41,55,95.0,40.0,43,14893,95,52
98,40,55,95.0,40.0,48,14538,115,67
91,35,55,95.0,40.0,36,12726,82,46
92,44,55,95.0,40.0,46,15976,89,43
98,40,55,95.0,40.0,48,14538,158,110
95,38,55,95.0,40.0,43,13813,188,145
96,37,55,95.0,40.0,43,13453,64,21
107,36,56,105.0,40.0,53,13103,995,942
103,38,56,105.0,40.0,51,13821,78,27
101,43,56,105.0,40.0,54,15624,147,93
100,44,56,105.0,40.0,54,15984,222,168
103,44,56,105.0,40.0,57,15987,99,42
108,38,56,105.0,40.0,56,13826,968,912
109,39,56,105.0,40.0,58,14188,164,106
103,42,56,105.0,40.0,55,15265,131,76
109,40,56,105.0,40.0,59,14549,153,94
108,42,56,105.0,40.0,60,15270,184,124
116,38,57,115.0,40.0,64,13834,902,838
113,42,57,115.0,40.0,65,15275,912,847
115,40,57,115.0,40.0,65,14555,902,837
118,35,57,115.0,40.0,63,12753,900,837
119,40,57,115.0,40.0,69,14559,900,831
115,35,57,115.0,40.0,60,12750,909,849
112,39,57,115.0,40.0,61,14191,878,817
119,39,57,115.0,40.0,68,14198,885,817
111,41,57,115.0,40.0,62,14912,972,910
116,39,57,115.0,40.0,65,14195,887,822
121,36,58,125.0,40.0,67,13117,885,818
129,39,58,125.0,40.0,78,14208,862,784
121,44,58,125.0,40.0,75,16005,902,827
124,43,58,125.0,40.0,77,15647,929,852
120,36,58,125.0,40.0,66,13116,870,804
123,44,58,125.0,40.0,77,16007,905,828
128,40,58,125.0,40.0,78,14568,871,793
123,40,58,125.0,40.0,73,14563,922,849
124,38,58,125.0,40.0,72,13842,904,832
126,42,58,125.0,40.0,78,15288,902,824
132,41,59,135.0,40.0,83,14933,865,782
136,39,59,135.0,40.0,85,14215,833,748
133,35,59,135.0,40.0,78,12768,866,788
137,38,59,135.0,40.0,85,13855,836,751
132,41,59,135.0,40.0,83,14933,865,782
132,36,59,135.0,40.0,78,13128,872,794
134,43,59,135.0,40.0,87,15657,929,842
135,41,59,135.0,40.0,86,14936,854,768
130,38,59,135.0,40.0,78,13848,840,762
134,43,59,135.0,40.0,87,15657,923,836
146,36,60,145.0,40.0,92,13142,823,731
145,44,60,145.0,40.0,99,16029,838,739
141,38,60,145.0,40.0,89,13859,821,732
