x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
160,23,10,165.0,20.0,107,8463,151,44
165,24,10,165.0,20.0,111,8829,193,82
163,19,10,165.0,20.0,114,7022,174,60
166,18,10,165.0,20.0,118,6664,198,80
165,16,10,165.0,20.0,119,5941,216,97
169,16,10,165.0,20.0,123,5945,216,93
161,22,10,165.0,20.0,109,8103,169,60
175,15,11,175.0,20.0,130,5590,246,116
177,22,11,175.0,20.0,125,8119,162,37
177,21,11,175.0,20.0,126,7758,183,57
171,20,11,175.0,20.0,121,7391,167,46
175,15,11,175.0,20.0,130,5590,221,91
175,16,11,175.0,20.0,129,5951,233,104
179,18,11,175.0,20.0,131,6677,165,34
176,16,11,175.0,20.0,130,5952,216,86
176,24,11,175.0,20.0,122,8840,159,37
179,16,11,175.0,20.0,133,5955,161,28
188,16,12,185.0,20.0,142,5964,235,93
180,22,12,185.0,20.0,128,8122,194,66
187,20,12,185.0,20.0,137,7407,1001,864
181,15,12,185.0,20.0,136,5596,263,127
182,21,12,185.0,20.0,131,7763,1001,870
188,22,12,185.0,20.0,136,8130,1001,865
186,20,12,185.0,20.0,136,7406,1001,865
189,18,12,185.0,20.0,141,6687,1001,860
180,22,12,185.0,20.0,128,8122,166,38
189,21,12,185.0,20.0,138,7770,1001,863
198,20,13,195.0,20.0,148,7418,1001,853
194,22,13,195.0,20.0,142,8136,1001,859
192,22,13,195.0,20.0,140,8134,1001,861
199,22,13,195.0,20.0,147,8141,1001,854
195,19,13,195.0,20.0,146,7054,1001,855
195,21,13,195.0,20.0,144,7776,1001,857
190,18,13,195.0,20.0,142,6688,1001,859
191,23,13,195.0,20.0,138,8494,1001,863
197,15,13,195.0,20.0,152,5612,260,108
194,17,13,195.0,20.0,147,6331,1001,854
209,15,14,205.0,20.0,164,5624,1001,837
201,16,14,205.0,20.0,155,5977,253,98
206,23,14,205.0,20.0,153,8509,1001,848
207,15,14,205.0,20.0,162,5622,302,140
205,18,14,205.0,20.0,157,6703,252,95
206,20,14,205.0,20.0,156,7426,303,147
205,15,14,205.0,20.0,160,5620,252,92
207,20,14,205.0,20.0,157,7427,1001,844
209,22,14,205.0,20.0,157,8151,1001,844
205,23,14,205.0,20.0,152,8508,285,133
215,15,15,215.0,20.0,170,5630,264,94
215,20,15,215.0,20.0,165,7435,1001,836
215,23,15,215.0,20.0,162,8518,1001,839
216,17,15,215.0,20.0,169,6353,283,114
217,24,15,215.0,20.0,163,8881,1001,838
212,17,15,215.0,20.0,165,6349,257,92
212,19,15,215.0,20.0,163,7071,1001,838
216,22,15,215.0,20.0,164,8158,1001,837
211,15,15,215.0,20.0,166,5626,1001,835
216,21,15,215.0,20.0,165,7797,1001,836
229,20,16,225.0,20.0,179,7449,1001,822
222,22,16,225.0,20.0,170,8164,1001,831
229,22,16,225.0,20.0,177,8171,1001,824
226,24,16,225.0,20.0,172,8890,1001,829
226,15,16,225.0,20.0,181,5641,277,96
229,16,16,225.0,20.0,183,6005,1001,818
225,19,16,225.0,20.0,176,7084,1001,825
227,16,16,225.0,20.0,181,6003,1001,820
226,18,16,225.0,20.0,178,6724,1001,823
224,24,16,225.0,20.0,170,8888,1001,831
235,19,17,235.0,20.0,186,7094,1001,815
231,21,17,235.0,20.0,180,7812,1001,821
237,23,17,235.0,20.0,184,8540,1001,817
232,17,17,235.0,20.0,185,6369,1001,816
237,24,17,235.0,20.0,183,8901,341,158
235,21,17,235.0,20.0,184,7816,1001,817
236,19,17,235.0,20.0,187,7095,1001,814
238,16,17,235.0,20.0,192,6014,1001,809
238,16,17,235.0,20.0,192,6014,1001,809
234,16,17,235.0,20.0,188,6010,1001,813
248,20,18,245.0,20.0,198,7468,1001,803
241,23,18,245.0,20.0,188,8544,305,117
241,17,18,245.0,20.0,194,6378,1001,807
240,23,18,245.0,20.0,187,8543,1001,814
240,22,18,245.0,20.0,188,8182,1001,813
248,16,18,245.0,20.0,202,6024,1001,799
249,22,18,245.0,20.0,197,8191,1001,804
249,16,18,245.0,20.0,203,6025,1001,798
248,24,18,245.0,20.0,194,8912,346,152
245,15,18,245.0,20.0,200,5660,1001,801
251,15,19,255.0,20.0,206,5666,1001,795
250,20,19,255.0,20.0,200,7470,1001,801
252,21,19,255.0,20.0,201,7833,1001,800
257,19,19,255.0,20.0,208,7116,1001,793
252,17,19,255.0,20.0,205,6389,1001,796
258,18,19,255.0,20.0,210,6756,1001,791
250,23,19,255.0,20.0,197,8553,1001,804
254,19,19,255.0,20.0,205,7113,1001,796
258,16,19,255.0,20.0,212,6034,423,211
254,16,19,255.0,20.0,208,6030,1001,793
263,17,20,265.0,20.0,216,6400,1001,785
260,16,20,265.0,20.0,214,6036,1001,787
265,21,20,265.0,20.0,214,7846,1001,787
265,17,20,265.0,20.0,218,6402,401,183
267,15,20,265.0,20.0,222,5682,1001,779
260,18,20,265.0,20.0,212,6758,1001,789
269,15,20,265.0,20.0,224,5684,1001,777
265,21,20,265.0,20.0,214,7846,1001,787
266,19,20,265.0,20.0,217,7125,1001,784
268,23,20,265.0,20.0,215,8571,1001,786
274,21,21,275.0,20.0,223,7855,353,130
271,21,21,275.0,20.0,220,7852,1001,781
279,19,21,275.0,20.0,230,7138,1001,771
279,17,21,275.0,20.0,232,6416,1001,769
279,21,21,275.0,20.0,228,7860,1001,773
275,18,21,275.0,20.0,227,6773,1001,774
270,16,21,275.0,20.0,224,6046,405,181
271,15,21,275.0,20.0,226,5686,1001,775
273,21,21,275.0,20.0,222,7854,1001,779
273,19,21,275.0,20.0,224,7132,1001,777
283,24,22,285.0,20.0,229,8947,369,140
286,16,22,285.0,20.0,240,6062,1001,761
288,17,22,285.0,20.0,241,6425,400,159
281,20,22,285.0,20.0,231,7501,389,158
288,15,22,285.0,20.0,243,5703,483,240
284,16,22,285.0,20.0,238,6060,1001,763
289,20,22,285.0,20.0,239,7509,361,122
281,18,22,285.0,20.0,233,6779,1001,768
280,21,22,285.0,20.0,229,7861,1001,772
284,24,22,285.0,20.0,230,8948,1001,771
295,16,23,295.0,20.0,249,6071,460,211
294,22,23,295.0,20.0,242,8236,1001,759
299,20,23,295.0,20.0,249,7519,1001,752
295,23,23,295.0,20.0,242,8598,1001,759
297,20,23,295.0,20.0,247,7517,422,175
292,23,23,295.0,20.0,239,8595,1001,762
297,24,23,295.0,20.0,243,8961,1001,758
293,19,23,295.0,20.0,244,7152,408,164
292,18,23,295.0,20.0,244,6790,428,184
290,23,23,295.0,20.0,237,8593,1001,764
301,21,24,305.0,20.0,250,7882,1001,751
307,15,24,305.0,20.0,262,5722,491,229
305,19,24,305.0,20.0,256,7164,455,199
303,23,24,305.0,20.0,250,8606,1001,751
300,21,24,305.0,20.0,249,7881,421,172
302,20,24,305.0,20.0,252,7522,1001,749
309,24,24,305.0,20.0,255,8973,422,167
301,21,24,305.0,20.0,250,7882,1001,751
303,23,24,305.0,20.0,250,8606,1001,751
307,24,24,305.0,20.0,253,8971,1001,748
313,16,25,312.5,20.0,267,6089,522,255
311,23,25,312.5,20.0,258,8614,1001,743
310,24,25,312.5,20.0,256,8974,1001,745
313,15,25,312.5,20.0,268,5728,493,225
314,22,25,312.5,20.0,262,8256,1001,739
314,15,25,312.5,20.0,269,5729,517,248
313,20,25,312.5,20.0,263,7533,461,198
310,18,25,312.5,20.0,262,6808,458,196
310,24,25,312.5,20.0,256,8974,1001,745
310,22,25,312.5,20.0,258,8252,448,190
67,27,26,65.0,30.0,10,9814,42,32
66,29,26,65.0,30.0,7,10535,45,38
68,25,26,65.0,30.0,13,9093,48,35
66,25,26,65.0,30.0,11,9091,69,58
63,27,26,65.0,30.0,6,9810,52,46
67,25,26,65.0,30.0,12,9092,36,24
66,29,26,65.0,30.0,7,10535,36,29
62,33,26,65.0,30.0,5,11975,85,80
67,29,26,65.0,30.0,8,10536,47,39
60,27,26,65.0,30.0,3,9807,17,14
74,33,27,75.0,30.0,17,11987,26,9
77,26,27,75.0,30.0,21,9463,57,36
77,33,27,75.0,30.0,20,11990,63,43
75,30,27,75.0,30.0,15,10905,19,4
71,31,27,75.0,30.0,12,11262,27,15
72,29,27,75.0,30.0,13,10541,56,43
70,26,27,75.0,30.0,14,9456,72,58
79,25,27,75.0,30.0,24,9104,43,19
75,29,27,75.0,30.0,16,10544,29,13
74,31,27,75.0,30.0,15,11265,18,3
87,32,28,85.0,30.0,29,11639,85,56
81,34,28,85.0,30.0,25,12355,41,16
81,31,28,85.0,30.0,22,11272,41,19
89,28,28,85.0,30.0,31,10197,81,50
82,34,28,85.0,30.0,26,12356,43,17
87,32,28,85.0,30.0,29,11639,49,20
83,32,28,85.0,30.0,25,11635,41,16
80,31,28,85.0,30.0,21,11271,29,8
81,25,28,85.0,30.0,26,9106,67,41
86,26,28,85.0,30.0,30,9472,71,41
95,27,29,95.0,30.0,38,9842,71,33
97,25,29,95.0,30.0,42,9122,76,34
95,27,29,95.0,30.0,38,9842,57,19
97,25,29,95.0,30.0,42,9122,84,42
91,26,29,95.0,30.0,35,9477,73,38
96,29,29,95.0,30.0,37,10565,86,49
98,26,29,95.0,30.0,42,9484,74,32
97,29,29,95.0,30.0,38,10566,95,57
97,27,29,95.0,30.0,40,9844,91,51
93,31,29,95.0,30.0,34,11284,42,8
104,29,30,105.0,30.0,45,10573,73,28
103,31,30,105.0,30.0,44,11294,103,59
104,28,30,105.0,30.0,46,10212,71,25
106,31,30,105.0,30.0,47,11297,89,42
105,31,30,105.0,30.0,46,11296,83,37
107,28,30,105.0,30.0,49,10215,80,31
108,28,30,105.0,30.0,50,10216,96,46
108,26,30,105.0,30.0,52,9494,110,58
109,27,30,105.0,30.0,52,9856,92,40
109,33,30,105.0,30.0,52,12022,76,24
117,34,31,115.0,30.0,61,12391,81,20
114,26,31,115.0,30.0,58,9500,92,34
112,31,31,115.0,30.0,53,11303,77,24
115,30,31,115.0,30.0,55,10945,102,47
118,33,31,115.0,30.0,61,12031,91,30
111,32,31,115.0,30.0,53,11663,188,135
114,32,31,115.0,30.0,56,11666,95,39
119,25,31,115.0,30.0,64,9144,96,32
116,31,31,115.0,30.0,57,11307,105,48
118,34,31,115.0,30.0,62,12392,111,49
126,27,32,125.0,30.0,69,9873,109,40
125,30,32,125.0,30.0,65,10955,109,44
124,27,32,125.0,30.0,67,9871,168,101
125,34,32,125.0,30.0,69,12399,109,40
129,32,32,125.0,30.0,71,11681,112,41
120,28,32,125.0,30.0,62,10228,91,29
129,28,32,125.0,30.0,71,10237,127,56
126,29,32,125.0,30.0,67,10595,107,40
123,34,32,125.0,30.0,67,12397,121,54
121,30,32,125.0,30.0,61,10951,115,54
138,34,33,135.0,30.0,82,12412,102,20
136,34,33,135.0,30.0,80,12410,103,23
130,33,33,135.0,30.0,73,12043,155,82
131,25,33,135.0,30.0,76,9156,123,47
130,32,33,135.0,30.0,72,11682,118,46
130,28,33,135.0,30.0,72,10238,123,51
134,34,33,135.0,30.0,78,12408,115,37
131,30,33,135.0,30.0,71,10961,155,84
130,33,33,135.0,30.0,73,12043,91,18
135,25,33,135.0,30.0,80,9160,123,43
141,34,34,145.0,30.0,85,12415,110,25
141,31,34,145.0,30.0,82,11332,147,65
141,30,34,145.0,30.0,81,10971,125,44
141,31,34,145.0,30.0,82,11332,142,60
145,26,34,145.0,30.0,89,9531,138,49
141,29,34,145.0,30.0,82,10610,139,57
147,25,34,145.0,30.0,92,9172,143,51
146,28,34,145.0,30.0,88,10254,133,45
140,29,34,145.0,30.0,81,10609,142,61
141,34,34,145.0,30.0,85,12415,109,24
159,34,35,155.0,30.0,103,12433,142,39
157,31,35,155.0,30.0,98,11348,149,51
151,32,35,155.0,30.0,93,11703,132,39
155,30,35,155.0,30.0,95,10985,153,58
158,27,35,155.0,30.0,101,9905,150,49
150,32,35,155.0,30.0,92,11702,116,24
153,26,35,155.0,30.0,97,9539,162,65
151,34,35,155.0,30.0,95,12425,132,37
152,33,35,155.0,30.0,95,12065,122,27
151,25,35,155.0,30.0,96,9176,132,36
164,29,36,165.0,30.0,105,10633,167,62
161,29,36,165.0,30.0,102,10630,169,67
161,26,36,165.0,30.0,105,9547,142,37
164,32,36,165.0,30.0,106,11716,850,744
160,26,36,165.0,30.0,104,9546,155,51
162,34,36,165.0,30.0,106,12436,144,38
163,31,36,165.0,30.0,104,11354,217,113
167,27,36,165.0,30.0,110,9914,186,76
163,30,36,165.0,30.0,103,10993,208,105
169,31,36,165.0,30.0,110,11360,145,35
178,28,37,175.0,30.0,120,10286,164,44
170,34,37,175.0,30.0,114,12444,149,35
174,30,37,175.0,30.0,114,11004,153,39
170,33,37,175.0,30.0,113,12083,147,34
172,34,37,175.0,30.0,116,12446,149,33
172,31,37,175.0,30.0,113,11363,233,120
174,27,37,175.0,30.0,117,9921,196,79
172,31,37,175.0,30.0,113,11363,223,110
176,26,37,175.0,30.0,120,9562,167,47
176,32,37,175.0,30.0,118,11728,219,101
188,34,38,185.0,30.0,132,12462,1001,869
182,28,38,185.0,30.0,124,10290,1001,877
184,27,38,185.0,30.0,127,9931,1001,874
183,29,38,185.0,30.0,124,10652,1001,877
184,25,38,185.0,30.0,129,9209,1001,872
182,26,38,185.0,30.0,126,9568,1001,875
187,32,38,185.0,30.0,129,11739,1001,872
189,29,38,185.0,30.0,130,10658,1001,871
189,34,38,185.0,30.0,133,12463,1001,868
181,28,38,185.0,30.0,123,10289,1001,878
194,31,39,195.0,30.0,135,11385,1001,866
196,27,39,195.0,30.0,139,9943,1001,862
191,28,39,195.0,30.0,133,10299,315,182
191,32,39,195.0,30.0,133,11743,1001,868
197,31,39,195.0,30.0,138,11388,1001,863
191,33,39,195.0,30.0,134,12104,259,125
197,30,39,195.0,30.0,137,11027,1001,864
196,25,39,195.0,30.0,141,9221,1001,860
193,28,39,195.0,30.0,135,10301,1001,866
195,30,39,195.0,30.0,135,11025,1001,866
205,28,40,205.0,30.0,147,10313,1001,854
207,29,40,205.0,30.0,148,10676,1001,853
205,28,40,205.0,30.0,147,10313,1001,854
203,29,40,205.0,30.0,144,10672,276,132
202,27,40,205.0,30.0,145,9949,1001,856
206,27,40,205.0,30.0,149,9953,1001,852
205,26,40,205.0,30.0,149,9591,269,120
209,34,40,205.0,30.0,153,12483,1001,848
205,27,40,205.0,30.0,148,9952,276,128
204,27,40,205.0,30.0,147,9951,276,129
215,30,41,215.0,30.0,155,11045,304,149
217,34,41,215.0,30.0,161,12491,1001,840
210,30,41,215.0,30.0,150,11040,1001,851
214,26,41,215.0,30.0,158,9600,1001,843
213,27,41,215.0,30.0,156,9960,1001,845
214,32,41,215.0,30.0,156,11766,315,159
213,29,41,215.0,30.0,154,10682,1001,847
218,28,41,215.0,30.0,160,10326,283,123
213,28,41,215.0,30.0,155,10321,282,127
218,26,41,215.0,30.0,162,9604,1001,839
224,29,42,225.0,30.0,165,10693,1001,836
227,31,42,225.0,30.0,168,11418,1001,833
220,25,42,225.0,30.0,165,9245,291,126
224,33,42,225.0,30.0,167,12137,1001,834
225,27,42,225.0,30.0,168,9972,1001,833
225,27,42,225.0,30.0,168,9972,1001,833
222,33,42,225.0,30.0,165,12135,1001,836
228,31,42,225.0,30.0,169,11419,1001,832
225,26,42,225.0,30.0,169,9611,1001,832
227,29,42,225.0,30.0,168,10696,1001,833
236,26,43,235.0,30.0,180,9622,298,118
233,25,43,235.0,30.0,178,9258,317,139
237,30,43,235.0,30.0,177,11067,1001,824
235,25,43,235.0,30.0,180,9260,1001,821
236,25,43,235.0,30.0,181,9261,329,148
238,32,43,235.0,30.0,180,11790,327,147
232,26,43,235.0,30.0,176,9618,337,161
232,33,43,235.0,30.0,175,12145,1001,826
235,27,43,235.0,30.0,178,9982,316,138
235,27,43,235.0,30.0,178,9982,316,138
247,29,44,245.0,30.0,188,10716,327,139
248,30,44,245.0,30.0,188,11078,338,150
248,32,44,245.0,30.0,190,11800,344,154
246,28,44,245.0,30.0,188,10354,333,145
247,29,44,245.0,30.0,188,10716,320,132
247,34,44,245.0,30.0,191,12521,461,270
245,33,44,245.0,30.0,188,12158,323,135
243,33,44,245.0,30.0,186,12156,334,148
241,33,44,245.0,30.0,184,12154,480,296
247,31,44,245.0,30.0,188,11438,341,153
257,29,45,255.0,30.0,198,10726,346,148
257,30,45,255.0,30.0,197,11087,344,147
256,30,45,255.0,30.0,196,11086,351,155
256,32,45,255.0,30.0,198,11808,336,138
258,28,45,255.0,30.0,200,10366,342,142
252,30,45,255.0,30.0,192,11082,333,141
259,25,45,255.0,30.0,204,9284,320,116
251,26,45,255.0,30.0,195,9637,1001,806
257,31,45,255.0,30.0,198,11448,372,174
251,30,45,255.0,30.0,191,11081,323,132
269,31,46,265.0,30.0,210,11460,377,167
263,31,46,265.0,30.0,204,11454,350,146
268,27,46,265.0,30.0,211,10015,1001,790
262,32,46,265.0,30.0,204,11814,347,143
268,29,46,265.0,30.0,209,10737,359,150
266,26,46,265.0,30.0,210,9652,334,124
269,29,46,265.0,30.0,210,10738,341,131
266,25,46,265.0,30.0,211,9291,350,139
269,33,46,265.0,30.0,212,12182,377,165
267,33,46,265.0,30.0,210,12180,362,152
270,30,47,275.0,30.0,210,11100,364,154
270,30,47,275.0,30.0,210,11100,347,137
272,31,47,275.0,30.0,213,11463,405,192
276,33,47,275.0,30.0,219,12189,415,196
279,26,47,275.0,30.0,223,9665,382,159
273,29,47,275.0,30.0,214,10742,395,181
279,32,47,275.0,30.0,221,11831,375,154
279,29,47,275.0,30.0,220,10748,368,148
272,32,47,275.0,30.0,214,11824,404,190
276,28,47,275.0,30.0,218,10384,364,146
281,31,48,285.0,30.0,222,11472,1001,779
281,33,48,285.0,30.0,224,12194,417,193
287,28,48,285.0,30.0,229,10395,364,135
282,34,48,285.0,30.0,226,12556,369,143
280,31,48,285.0,30.0,221,11471,390,169
280,26,48,285.0,30.0,224,9666,377,153
282,33,48,285.0,30.0,225,12195,393,168
289,32,48,285.0,30.0,231,11841,405,174
285,30,48,285.0,30.0,225,11115,417,192
283,29,48,285.0,30.0,224,10752,437,213
294,29,49,295.0,30.0,235,10763,416,181
290,34,49,295.0,30.0,234,12564,377,143
291,29,49,295.0,30.0,232,10760,388,156
295,29,49,295.0,30.0,236,10764,392,156
294,32,49,295.0,30.0,236,11846,390,154
293,27,49,295.0,30.0,236,10040,389,153
296,29,49,295.0,30.0,237,10765,384,147
295,26,49,295.0,30.0,239,9681,404,165
295,33,49,295.0,30.0,238,12208,411,173
297,31,49,295.0,30.0,238,11488,427,189
300,30,50,305.0,30.0,240,11130,420,180
307,29,50,305.0,30.0,248,10776,418,170
301,29,50,305.0,30.0,242,10770,1001,759
309,29,50,305.0,30.0,250,10778,429,179
301,27,50,305.0,30.0,244,10048,1001,757
305,31,50,305.0,30.0,246,11496,1001,755
307,27,50,305.0,30.0,250,10054,1001,751
309,31,50,305.0,30.0,250,11500,1001,751
306,34,50,305.0,30.0,250,12580,401,151
306,26,50,305.0,30.0,250,9692,1001,751
314,32,51,312.5,30.0,256,11866,432,176
310,34,51,312.5,30.0,254,12584,1001,747
314,28,51,312.5,30.0,256,10422,448,192
314,34,51,312.5,30.0,258,12588,440,182
310,29,51,312.5,30.0,251,10779,1001,750
313,25,51,312.5,30.0,258,9338,1001,743
312,26,51,312.5,30.0,256,9698,1001,745
311,28,51,312.5,30.0,253,10419,1001,748
313,32,51,312.5,30.0,255,11865,544,289
313,28,51,312.5,30.0,255,10421,1001,746
60,39,52,65.0,40.0,9,14139,50,41
66,42,52,65.0,40.0,18,15228,71,53
61,42,52,65.0,40.0,13,15223,63,50
67,40,52,65.0,40.0,17,14507,113,96
64,37,52,65.0,40.0,11,13421,19,8
60,35,52,65.0,40.0,5,12695,6,1
63,35,52,65.0,40.0,8,12698,40,32
67,42,52,65.0,40.0,19,15229,68,49
60,43,52,65.0,40.0,13,15583,54,41
69,43,52,65.0,40.0,22,15592,68,46
73,36,53,75.0,40.0,19,13069,31,12
77,36,53,75.0,40.0,23,13073,31,8
76,40,53,75.0,40.0,26,14516,68,42
72,39,53,75.0,40.0,21,14151,68,47
76,38,53,75.0,40.0,24,13794,72,48
77,44,53,75.0,40.0,31,15961,98,67
76,37,53,75.0,40.0,23,13433,38,15
76,37,53,75.0,40.0,23,13433,25,2
72,35,53,75.0,40.0,17,12707,28,11
71,44,53,75.0,40.0,25,15955,77,52
84,35,54,85.0,40.0,29,12719,54,25
84,42,54,85.0,40.0,36,15246,102,66
84,38,54,85.0,40.0,32,13802,103,71
87,35,54,85.0,40.0,32,12722,71,39
80,36,54,85.0,40.0,26,13076,37,11
80,36,54,85.0,40.0,26,13076,45,19
88,40,54,85.0,40.0,38,14528,86,48
82,35,54,85.0,40.0,27,12717,32,5
80,42,54,85.0,40.0,32,15242,93,61
83,41,54,85.0,40.0,34,14884,107,73
95,35,55,95.0,40.0,40,12730,54,14
92,37,55,95.0,40.0,39,13449,40,1
97,36,55,95.0,40.0,43,13093,51,8
98,38,55,95.0,40.0,46,13816,119,73
90,43,55,95.0,40.0,43,15613,95,52
99,41,55,95.0,40.0,50,14900,103,53
99,35,55,95.0,40.0,44,12734,75,31
95,44,55,95.0,40.0,49,15979,100,51
97,41,55,95.0,40.0,48,14898,104,56
91,41,55,95.0,40.0,42,14892,102,60
101,35,56,105.0,40.0,46,12736,56,10
102,40,56,105.0,40.0,52,14542,121,69
106,35,56,105.0,40.0,51,12741,92,41
102,44,56,105.0,40.0,56,15986,120,64
104,43,56,105.0,40.0,57,15627,126,69
107,39,56,105.0,40.0,56,14186,103,47
101,39,56,105.0,40.0,50,14180,101,51
101,43,56,105.0,40.0,54,15624,103,49
104,43,56,105.0,40.0,57,15627,107,50
105,36,56,105.0,40.0,51,13101,65,14
111,42,57,115.0,40.0,63,15273,113,50
117,38,57,115.0,40.0,65,13835,93,28
115,44,57,115.0,40.0,69,15999,121,52
110,36,57,115.0,40.0,56,13106,100,44
114,38,57,115.0,40.0,62,13832,114,52
119,35,57,115.0,40.0,64,12754,88,24
114,41,57,115.0,40.0,65,14915,121,56
110,37,57,115.0,40.0,57,13467,93,36
114,44,57,115.0,40.0,68,15998,129,61
116,40,57,115.0,40.0,66,14556,136,70
125,37,58,125.0,40.0,72,13482,97,25
126,44,58,125.0,40.0,80,16010,136,56
121,35,58,125.0,40.0,66,12756,75,9
125,36,58,125.0,40.0,71,13121,96,25
126,40,58,125.0,40.0,76,14566,157,81
120,41,58,125.0,40.0,71,14921,137,66
124,36,58,125.0,40.0,70,13120,116,46
123,42,58,125.0,40.0,75,15285,164,89
121,36,58,125.0,40.0,67,13117,141,74
129,36,58,125.0,40.0,75,13125,91,16
133,35,59,135.0,40.0,78,12768,104,26
135,38,59,135.0,40.0,83,13853,105,22
137,43,59,135.0,40.0,90,15660,158,68
132,43,59,135.0,40.0,85,15655,147,62
139,44,59,135.0,40.0,93,16023,149,56
138,37,59,135.0,40.0,85,13495,120,35
138,38,59,135.0,40.0,86,13856,92,6
139,40,59,135.0,40.0,89,14579,168,79
