x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
106,16,4,105.0,20.0,60,5882,1001,941
104,24,4,105.0,20.0,50,8768,115,65
102,15,4,105.0,20.0,57,5517,82,25
103,18,4,105.0,20.0,55,6601,76,21
100,17,4,105.0,20.0,53,6237,78,25
107,16,4,105.0,20.0,61,5883,195,134
105,19,4,105.0,20.0,56,6964,187,131
105,22,4,105.0,20.0,53,8047,74,21
117,20,5,115.0,20.0,67,7337,93,26
112,21,5,115.0,20.0,61,7693,95,34
116,15,5,115.0,20.0,71,5531,154,83
117,24,5,115.0,20.0,63,8781,138,75
113,23,5,115.0,20.0,60,8416,220,160
115,15,5,115.0,20.0,70,5530,1001,931
119,21,5,115.0,20.0,68,7700,1001,933
119,23,5,115.0,20.0,66,8422,1001,935
112,22,5,115.0,20.0,60,8054,103,43
117,16,5,115.0,20.0,71,5893,205,134
125,19,6,125.0,20.0,76,6984,103,27
127,18,6,125.0,20.0,79,6625,171,92
122,19,6,125.0,20.0,73,6981,121,48
128,21,6,125.0,20.0,77,7709,1001,924
121,24,6,125.0,20.0,67,8785,113,46
123,15,6,125.0,20.0,78,5538,155,77
128,19,6,125.0,20.0,79,6987,100,21
124,19,6,125.0,20.0,75,6983,107,32
125,21,6,125.0,20.0,74,7706,102,28
129,17,6,125.0,20.0,82,6266,1001,919
137,20,7,135.0,20.0,87,7357,139,52
139,23,7,135.0,20.0,86,8442,122,36
136,21,7,135.0,20.0,85,7717,131,46
137,17,7,135.0,20.0,90,6274,205,115
132,19,7,135.0,20.0,83,6991,143,60
139,24,7,135.0,20.0,85,8803,158,73
139,18,7,135.0,20.0,91,6637,123,32
132,21,7,135.0,20.0,81,7713,121,40
132,15,7,135.0,20.0,87,5547,1001,914
138,22,7,135.0,20.0,86,8080,141,55
140,21,8,145.0,20.0,89,7721,164,75
146,16,8,145.0,20.0,100,5922,194,94
148,17,8,145.0,20.0,101,6285,166,65
142,24,8,145.0,20.0,88,8806,226,138
147,22,8,145.0,20.0,95,8089,126,31
142,17,8,145.0,20.0,95,6279,121,26
143,24,8,145.0,20.0,89,8807,119,30
146,21,8,145.0,20.0,95,7727,1001,906
144,19,8,145.0,20.0,95,7003,163,68
147,23,8,145.0,20.0,94,8450,143,49
154,23,9,155.0,20.0,101,8457,244,143
151,16,9,155.0,20.0,105,5927,145,40
158,21,9,155.0,20.0,107,7739,1001,894
154,18,9,155.0,20.0,106,6652,139,33
151,17,9,155.0,20.0,104,6288,1001,897
152,20,9,155.0,20.0,102,7372,199,97
155,16,9,155.0,20.0,109,5931,146,37
156,23,9,155.0,20.0,103,8459,1001,898
156,19,9,155.0,20.0,107,7015,194,87
157,17,9,155.0,20.0,110,6294,159,49
164,18,10,165.0,20.0,116,6662,146,30
164,20,10,165.0,20.0,114,7384,164,50
168,17,10,165.0,20.0,121,6305,163,42
167,16,10,165.0,20.0,121,5943,206,85
169,24,10,165.0,20.0,115,8833,186,71
160,17,10,165.0,20.0,113,6297,151,38
161,20,10,165.0,20.0,111,7381,214,103
166,15,10,165.0,20.0,121,5581,310,189
168,18,10,165.0,20.0,120,6666,151,31
166,16,10,165.0,20.0,120,5942,1001,881
179,20,11,175.0,20.0,129,7399,187,58
173,23,11,175.0,20.0,120,8476,162,42
179,24,11,175.0,20.0,125,8843,263,138
176,18,11,175.0,20.0,128,6674,166,38
171,21,11,175.0,20.0,120,7752,169,49
171,24,11,175.0,20.0,117,8835,196,79
174,23,11,175.0,20.0,121,8477,196,75
170,19,11,175.0,20.0,121,7029,171,50
177,21,11,175.0,20.0,126,7758,166,40
171,21,11,175.0,20.0,120,7752,265,145
183,17,12,185.0,20.0,136,6320,233,97
188,21,12,185.0,20.0,137,7769,1001,864
182,19,12,185.0,20.0,133,7041,236,103
183,15,12,185.0,20.0,138,5598,1001,863
189,24,12,185.0,20.0,135,8853,1001,866
189,24,12,185.0,20.0,135,8853,1001,866
183,21,12,185.0,20.0,132,7764,1001,869
183,23,12,185.0,20.0,130,8486,1001,871
181,20,12,185.0,20.0,131,7401,1001,870
181,18,12,185.0,20.0,133,6679,1001,868
196,19,13,195.0,20.0,147,7055,1001,854
191,23,13,195.0,20.0,138,8494,1001,863
194,23,13,195.0,20.0,141,8497,275,134
196,20,13,195.0,20.0,146,7416,1001,855
195,18,13,195.0,20.0,147,6693,1001,854
196,23,13,195.0,20.0,143,8499,1001,858
197,24,13,195.0,20.0,143,8861,1001,858
195,18,13,195.0,20.0,147,6693,1001,854
194,17,13,195.0,20.0,147,6331,1001,854
191,21,13,195.0,20.0,140,7772,1001,861
209,15,14,205.0,20.0,164,5624,257,93
206,18,14,205.0,20.0,158,6704,258,100
206,16,14,205.0,20.0,160,5982,258,98
204,22,14,205.0,20.0,152,8146,263,111
202,24,14,205.0,20.0,148,8866,359,211
203,21,14,205.0,20.0,152,7784,1001,849
200,15,14,205.0,20.0,155,5615,1001,846
204,17,14,205.0,20.0,157,6341,1001,844
202,21,14,205.0,20.0,151,7783,266,115
204,20,14,205.0,20.0,154,7424,310,156
211,15,15,215.0,20.0,166,5626,262,96
217,20,15,215.0,20.0,167,7437,316,149
214,17,15,215.0,20.0,167,6351,272,105
216,23,15,215.0,20.0,163,8519,324,161
217,18,15,215.0,20.0,169,6715,282,113
215,20,15,215.0,20.0,165,7435,335,170
215,19,15,215.0,20.0,166,7074,275,109
216,24,15,215.0,20.0,162,8880,436,274
219,18,15,215.0,20.0,171,6717,291,120
217,20,15,215.0,20.0,167,7437,291,124
227,20,16,225.0,20.0,177,7447,285,108
227,19,16,225.0,20.0,178,7086,1001,823
229,16,16,225.0,20.0,183,6005,1001,818
224,18,16,225.0,20.0,176,6722,271,95
229,20,16,225.0,20.0,179,7449,1001,822
220,15,16,225.0,20.0,175,5635,271,96
221,24,16,225.0,20.0,167,8885,285,118
221,15,16,225.0,20.0,176,5636,283,107
225,19,16,225.0,20.0,176,7084,278,102
226,15,16,225.0,20.0,181,5641,295,114
235,23,17,235.0,20.0,182,8538,302,120
237,16,17,235.0,20.0,191,6013,1001,810
238,22,17,235.0,20.0,186,8180,1001,815
231,19,17,235.0,20.0,182,7090,351,169
239,17,17,235.0,20.0,192,6376,1001,809
232,16,17,235.0,20.0,186,6008,1001,815
238,21,17,235.0,20.0,187,7819,1001,814
232,18,17,235.0,20.0,184,6730,1001,817
236,15,17,235.0,20.0,191,5651,1001,810
236,23,17,235.0,20.0,183,8539,1001,818
240,17,18,245.0,20.0,193,6377,1001,808
244,19,18,245.0,20.0,195,7103,1001,806
248,15,18,245.0,20.0,203,5663,1001,798
248,24,18,245.0,20.0,194,8912,1001,807
243,22,18,245.0,20.0,191,8185,1001,810
246,15,18,245.0,20.0,201,5661,1001,800
249,24,18,245.0,20.0,195,8913,1001,806
243,18,18,245.0,20.0,195,6741,1001,806
248,19,18,245.0,20.0,199,7107,337,138
242,17,18,245.0,20.0,195,6379,1001,806
250,16,19,255.0,20.0,204,6026,409,205
258,16,19,255.0,20.0,212,6034,530,318
253,18,19,255.0,20.0,205,6751,404,199
255,16,19,255.0,20.0,209,6031,367,158
250,15,19,255.0,20.0,205,5665,1001,796
258,20,19,255.0,20.0,208,7478,338,130
257,20,19,255.0,20.0,207,7477,399,192
252,15,19,255.0,20.0,207,5667,1001,794
255,21,19,255.0,20.0,204,7836,1001,797
256,22,19,255.0,20.0,204,8198,334,130
269,21,20,265.0,20.0,218,7850,1001,783
268,22,20,265.0,20.0,216,8210,341,125
267,17,20,265.0,20.0,220,6404,343,123
266,21,20,265.0,20.0,215,7847,372,157
262,17,20,265.0,20.0,215,6399,407,192
261,19,20,265.0,20.0,212,7120,367,155
267,21,20,265.0,20.0,216,7848,1001,785
261,24,20,265.0,20.0,207,8925,1001,794
265,15,20,265.0,20.0,220,5680,403,183
261,23,20,265.0,20.0,208,8564,1001,793
274,21,21,275.0,20.0,223,7855,362,139
271,20,21,275.0,20.0,221,7491,364,143
271,20,21,275.0,20.0,221,7491,393,172
270,24,21,275.0,20.0,216,8934,342,126
272,18,21,275.0,20.0,224,6770,388,164
278,18,21,275.0,20.0,230,6776,465,235
272,24,21,275.0,20.0,218,8936,352,134
270,16,21,275.0,20.0,224,6046,1001,777
277,22,21,275.0,20.0,225,8219,1001,776
270,20,21,275.0,20.0,220,7490,1001,781
281,22,22,285.0,20.0,229,8223,465,236
284,15,22,285.0,20.0,239,5699,432,193
282,24,22,285.0,20.0,228,8946,396,168
283,16,22,285.0,20.0,237,6059,1001,764
284,21,22,285.0,20.0,233,7865,1001,768
280,23,22,285.0,20.0,227,8583,375,148
281,21,22,285.0,20.0,230,7862,374,144
280,20,22,285.0,20.0,230,7500,484,254
286,21,22,285.0,20.0,235,7867,424,189
287,16,22,285.0,20.0,241,6063,443,202
299,20,23,295.0,20.0,249,7519,1001,752
290,22,23,295.0,20.0,238,8232,1001,763
294,24,23,295.0,20.0,240,8958,1001,761
295,20,23,295.0,20.0,245,7515,478,233
297,24,23,295.0,20.0,243,8961,1001,758
293,22,23,295.0,20.0,241,8235,453,212
299,18,23,295.0,20.0,251,6797,505,254
290,21,23,295.0,20.0,239,7871,581,342
290,16,23,295.0,20.0,244,6066,418,174
294,16,23,295.0,20.0,248,6070,519,271
302,23,24,305.0,20.0,249,8605,1001,752
306,16,24,305.0,20.0,260,6082,1001,741
308,22,24,305.0,20.0,256,8250,477,221
307,20,24,305.0,20.0,257,7527,437,180
307,24,24,305.0,20.0,253,8971,1001,748
301,19,24,305.0,20.0,252,7160,1001,749
306,19,24,305.0,20.0,257,7165,1001,744
306,15,24,305.0,20.0,261,5721,498,237
306,18,24,305.0,20.0,258,6804,432,174
308,19,24,305.0,20.0,259,7167,1001,742
310,19,25,312.5,20.0,261,7169,1001,740
314,19,25,312.5,20.0,265,7173,1001,736
314,19,25,312.5,20.0,265,7173,1001,736
314,18,25,312.5,20.0,266,6812,1001,735
313,18,25,312.5,20.0,265,6811,1001,736
313,21,25,312.5,20.0,262,7894,441,179
312,15,25,312.5,20.0,267,5727,434,167
312,24,25,312.5,20.0,258,8976,1001,743
310,24,25,312.5,20.0,256,8974,1001,745
313,18,25,312.5,20.0,265,6811,1001,736
64,30,26,65.0,30.0,4,10894,23,19
68,31,26,65.0,30.0,9,11259,25,16
66,25,26,65.0,30.0,11,9091,49,38
64,25,26,65.0,30.0,9,9089,91,82
68,30,26,65.0,30.0,8,10898,45,37
60,26,26,65.0,30.0,4,9446,18,14
63,27,26,65.0,30.0,6,9810,308,302
61,32,26,65.0,30.0,3,11613,61,58
66,33,26,65.0,30.0,9,11979,19,10
60,33,26,65.0,30.0,3,11973,4,1
75,26,27,75.0,30.0,19,9461,113,94
73,28,27,75.0,30.0,15,10181,169,154
77,30,27,75.0,30.0,17,10907,140,123
73,33,27,75.0,30.0,16,11986,51,35
74,28,27,75.0,30.0,16,10182,35,19
73,34,27,75.0,30.0,17,12347,28,11
79,29,27,75.0,30.0,20,10548,35,15
73,28,27,75.0,30.0,15,10181,49,34
74,33,27,75.0,30.0,17,11987,34,17
72,28,27,75.0,30.0,14,10180,59,45
85,30,28,85.0,30.0,25,10915,107,82
89,28,28,85.0,30.0,31,10197,1001,970
86,27,28,85.0,30.0,29,9833,99,70
87,26,28,85.0,30.0,31,9473,1001,970
89,25,28,85.0,30.0,34,9114,107,73
82,32,28,85.0,30.0,24,11634,53,29
82,28,28,85.0,30.0,24,10190,85,61
83,34,28,85.0,30.0,27,12357,38,11
80,27,28,85.0,30.0,23,9827,45,22
86,31,28,85.0,30.0,27,11277,48,21
92,34,29,95.0,30.0,36,12366,106,70
98,28,29,95.0,30.0,40,10206,84,44
91,27,29,95.0,30.0,34,9838,1001,967
95,32,29,95.0,30.0,37,11647,90,53
94,33,29,95.0,30.0,37,12007,64,27
98,29,29,95.0,30.0,39,10567,106,67
91,26,29,95.0,30.0,35,9477,99,64
98,25,29,95.0,30.0,43,9123,104,61
95,25,29,95.0,30.0,40,9120,1001,961
97,25,29,95.0,30.0,42,9122,140,98
103,28,30,105.0,30.0,45,10211,1001,956
102,33,30,105.0,30.0,45,12015,62,17
100,29,30,105.0,30.0,41,10569,192,151
101,34,30,105.0,30.0,45,12375,72,27
106,34,30,105.0,30.0,50,12380,127,77
103,32,30,105.0,30.0,45,11655,73,28
108,27,30,105.0,30.0,51,9855,106,55
108,27,30,105.0,30.0,51,9855,91,40
106,25,30,105.0,30.0,51,9131,136,85
102,28,30,105.0,30.0,44,10210,84,40
115,32,31,115.0,30.0,57,11667,87,30
116,28,31,115.0,30.0,58,10224,1001,943
117,30,31,115.0,30.0,57,10947,122,65
111,25,31,115.0,30.0,56,9136,1001,945
117,25,31,115.0,30.0,62,9142,1001,939
116,28,31,115.0,30.0,58,10224,87,29
112,33,31,115.0,30.0,55,12025,88,33
112,30,31,115.0,30.0,52,10942,145,93
112,32,31,115.0,30.0,54,11664,69,15
112,25,31,115.0,30.0,57,9137,1001,944
124,29,32,125.0,30.0,65,10593,1001,936
128,32,32,125.0,30.0,70,11680,101,31
126,32,32,125.0,30.0,68,11678,144,76
128,32,32,125.0,30.0,70,11680,86,16
125,25,32,125.0,30.0,70,9150,116,46
126,33,32,125.0,30.0,69,12039,133,64
129,26,32,125.0,30.0,73,9515,1001,928
126,30,32,125.0,30.0,66,10956,94,28
121,28,32,125.0,30.0,63,10229,242,179
124,27,32,125.0,30.0,67,9871,1001,934
133,28,33,135.0,30.0,75,10241,161,86
137,34,33,135.0,30.0,81,12411,103,22
132,31,33,135.0,30.0,73,11323,237,164
135,28,33,135.0,30.0,77,10243,197,120
135,31,33,135.0,30.0,76,11326,202,126
131,29,33,135.0,30.0,72,10600,129,57
132,25,33,135.0,30.0,77,9157,1001,924
139,31,33,135.0,30.0,80,11330,178,98
137,25,33,135.0,30.0,82,9162,102,20
134,31,33,135.0,30.0,75,11325,154,79
143,30,34,145.0,30.0,83,10973,143,60
149,29,34,145.0,30.0,90,10618,1001,911
143,30,34,145.0,30.0,83,10973,171,88
148,34,34,145.0,30.0,92,12422,136,44
142,28,34,145.0,30.0,84,10250,210,126
147,27,34,145.0,30.0,90,9894,221,131
142,26,34,145.0,30.0,86,9528,169,83
143,27,34,145.0,30.0,86,9890,199,113
149,32,34,145.0,30.0,91,11701,117,26
149,28,34,145.0,30.0,91,10257,130,39
158,25,35,155.0,30.0,103,9183,142,39
152,32,35,155.0,30.0,94,11704,196,102
151,26,35,155.0,30.0,95,9537,1001,906
159,33,35,155.0,30.0,102,12072,205,103
154,26,35,155.0,30.0,98,9540,250,152
153,31,35,155.0,30.0,94,11344,313,219
152,27,35,155.0,30.0,95,9899,212,117
158,34,35,155.0,30.0,102,12432,180,78
155,34,35,155.0,30.0,99,12429,119,20
154,28,35,155.0,30.0,96,10262,127,31
164,29,36,165.0,30.0,105,10633,282,177
160,33,36,165.0,30.0,103,12073,222,119
163,26,36,165.0,30.0,107,9549,228,121
162,33,36,165.0,30.0,105,12075,126,21
169,29,36,165.0,30.0,110,10638,223,113
163,27,36,165.0,30.0,106,9910,1001,895
166,27,36,165.0,30.0,109,9913,152,43
166,31,36,165.0,30.0,107,11357,154,47
164,33,36,165.0,30.0,107,12077,192,85
168,25,36,165.0,30.0,113,9193,298,185
171,26,37,175.0,30.0,115,9557,218,103
177,31,37,175.0,30.0,118,11368,215,97
171,27,37,175.0,30.0,114,9918,165,51
176,26,37,175.0,30.0,120,9562,144,24
175,32,37,175.0,30.0,117,11727,1001,884
171,32,37,175.0,30.0,113,11723,178,65
178,28,37,175.0,30.0,120,10286,1001,881
176,28,37,175.0,30.0,118,10284,234,116
176,32,37,175.0,30.0,118,11728,201,83
178,28,37,175.0,30.0,120,10286,159,39
180,26,38,185.0,30.0,124,9566,167,43
186,26,38,185.0,30.0,130,9572,1001,871
186,34,38,185.0,30.0,130,12460,1001,871
182,31,38,185.0,30.0,123,11373,1001,878
187,31,38,185.0,30.0,128,11378,1001,873
183,26,38,185.0,30.0,127,9569,1001,874
187,34,38,185.0,30.0,131,12461,1001,870
188,32,38,185.0,30.0,130,11740,1001,871
187,34,38,185.0,30.0,131,12461,1001,870
182,30,38,185.0,30.0,122,11012,1001,879
190,25,39,195.0,30.0,135,9215,1001,866
194,27,39,195.0,30.0,137,9941,1001,864
190,26,39,195.0,30.0,134,9576,1001,867
197,33,39,195.0,30.0,140,12110,1001,861
198,32,39,195.0,30.0,140,11750,325,185
197,34,39,195.0,30.0,141,12471,1001,860
192,34,39,195.0,30.0,136,12466,1001,865
194,31,39,195.0,30.0,135,11385,1001,866
196,28,39,195.0,30.0,138,10304,1001,863
198,30,39,195.0,30.0,138,11028,1001,863
200,30,40,205.0,30.0,140,11030,1001,861
205,26,40,205.0,30.0,149,9591,279,130
206,34,40,205.0,30.0,150,12480,1001,851
208,27,40,205.0,30.0,151,9955,275,124
207,25,40,205.0,30.0,152,9232,1001,849
202,25,40,205.0,30.0,147,9227,1001,854
209,34,40,205.0,30.0,153,12483,1001,848
208,26,40,205.0,30.0,152,9594,294,142
201,27,40,205.0,30.0,144,9948,345,201
205,29,40,205.0,30.0,146,10674,320,174
213,25,41,215.0,30.0,158,9238,291,133
212,26,41,215.0,30.0,156,9598,1001,845
218,29,41,215.0,30.0,159,10687,1001,842
215,34,41,215.0,30.0,159,12489,376,217
219,27,41,215.0,30.0,162,9966,301,139
212,30,41,215.0,30.0,152,11042,1001,849
213,32,41,215.0,30.0,155,11765,376,221
216,28,41,215.0,30.0,158,10324,1001,843
215,29,41,215.0,30.0,156,10684,376,220
213,26,41,215.0,30.0,157,9599,332,175
225,33,42,225.0,30.0,168,12138,343,175
226,32,42,225.0,30.0,168,11778,1001,833
224,27,42,225.0,30.0,167,9971,297,130
222,26,42,225.0,30.0,166,9608,314,148
228,32,42,225.0,30.0,170,11780,396,226
226,29,42,225.0,30.0,167,10695,382,215
220,29,42,225.0,30.0,161,10689,1001,840
225,28,42,225.0,30.0,167,10333,328,161
227,32,42,225.0,30.0,169,11779,311,142
225,34,42,225.0,30.0,169,12499,1001,832
234,34,43,235.0,30.0,178,12508,361,183
230,25,43,235.0,30.0,175,9255,295,120
236,26,43,235.0,30.0,180,9622,1001,821
232,27,43,235.0,30.0,175,9979,339,164
231,26,43,235.0,30.0,175,9617,1001,826
238,27,43,235.0,30.0,181,9985,344,163
235,33,43,235.0,30.0,178,12148,330,152
237,33,43,235.0,30.0,180,12150,414,234
232,30,43,235.0,30.0,172,11062,1001,829
234,30,43,235.0,30.0,174,11064,384,210
245,33,44,245.0,30.0,188,12158,1001,813
245,27,44,245.0,30.0,188,9992,335,147
247,33,44,245.0,30.0,190,12160,343,153
249,28,44,245.0,30.0,191,10357,409,218
244,33,44,245.0,30.0,187,12157,391,204
241,32,44,245.0,30.0,183,11793,413,230
246,28,44,245.0,30.0,188,10354,346,158
248,31,44,245.0,30.0,189,11439,376,187
240,32,44,245.0,30.0,182,11792,1001,819
247,29,44,245.0,30.0,188,10716,1001,813
259,25,45,255.0,30.0,204,9284,340,136
250,29,45,255.0,30.0,191,10719,352,161
259,32,45,255.0,30.0,201,11811,366,165
254,30,45,255.0,30.0,194,11084,325,131
256,29,45,255.0,30.0,197,10725,371,174
250,27,45,255.0,30.0,193,9997,368,175
258,34,45,255.0,30.0,202,12532,332,130
256,28,45,255.0,30.0,198,10364,349,151
253,32,45,255.0,30.0,195,11805,398,203
251,25,45,255.0,30.0,196,9276,1001,805
264,25,46,265.0,30.0,209,9289,366,157
267,29,46,265.0,30.0,208,10736,1001,793
265,28,46,265.0,30.0,207,10373,367,160
265,32,46,265.0,30.0,207,11817,340,133
261,34,46,265.0,30.0,205,12535,436,231
268,32,46,265.0,30.0,210,11820,473,263
268,25,46,265.0,30.0,213,9293,1001,788
264,25,46,265.0,30.0,209,9289,1001,792
263,33,46,265.0,30.0,206,12176,390,184
261,27,46,265.0,30.0,204,10008,1001,797
273,33,47,275.0,30.0,216,12186,373,157
273,32,47,275.0,30.0,215,11825,418,203
277,26,47,275.0,30.0,221,9663,353,132
273,27,47,275.0,30.0,216,10020,368,152
279,25,47,275.0,30.0,224,9304,368,144
277,33,47,275.0,30.0,220,12190,386,166
275,25,47,275.0,30.0,220,9300,1001,781
273,27,47,275.0,30.0,216,10020,362,146
277,26,47,275.0,30.0,221,9663,383,162
275,28,47,275.0,30.0,217,10383,1001,784
286,32,48,285.0,30.0,228,11838,1001,773
288,26,48,285.0,30.0,232,9674,348,116
284,30,48,285.0,30.0,224,11114,378,154
285,28,48,285.0,30.0,227,10393,349,122
280,28,48,285.0,30.0,222,10388,374,152
283,31,48,285.0,30.0,224,11474,508,284
281,26,48,285.0,30.0,225,9667,353,128
285,26,48,285.0,30.0,229,9671,1001,772
285,34,48,285.0,30.0,229,12559,375,146
287,28,48,285.0,30.0,229,10395,395,166
295,26,49,295.0,30.0,239,9681,1001,762
297,30,49,295.0,30.0,237,11127,525,288
295,25,49,295.0,30.0,240,9320,1001,761
294,32,49,295.0,30.0,236,11846,410,174
290,25,49,295.0,30.0,235,9315,468,233
290,30,49,295.0,30.0,230,11120,391,161
294,25,49,295.0,30.0,239,9319,399,160
299,25,49,295.0,30.0,244,9324,1001,757
290,27,49,295.0,30.0,233,10037,361,128
292,28,49,295.0,30.0,234,10400,380,146
307,25,50,305.0,30.0,252,9332,1001,749
306,25,50,305.0,30.0,251,9331,1001,750
306,25,50,305.0,30.0,251,9331,1001,750
306,26,50,305.0,30.0,250,9692,1001,751
306,33,50,305.0,30.0,249,12219,438,189
304,30,50,305.0,30.0,244,11134,1001,757
308,31,50,305.0,30.0,249,11499,1001,752
302,30,50,305.0,30.0,242,11132,1001,759
302,31,50,305.0,30.0,243,11493,412,169
301,26,50,305.0,30.0,245,9687,1001,756
311,28,51,312.5,30.0,253,10419,416,163
313,28,51,312.5,30.0,255,10421,1001,746
310,27,51,312.5,30.0,253,10057,418,165
311,33,51,312.5,30.0,254,12224,1001,747
310,29,51,312.5,30.0,251,10779,1001,750
312,29,51,312.5,30.0,253,10781,1001,748
311,32,51,312.5,30.0,253,11863,1001,748
313,33,51,312.5,30.0,256,12226,1001,745
312,29,51,312.5,30.0,253,10781,426,173
312,29,51,312.5,30.0,253,10781,1001,748
68,43,52,65.0,40.0,21,15591,70,49
61,38,52,65.0,40.0,9,13779,13,4
69,35,52,65.0,40.0,14,12704,24,10
62,42,52,65.0,40.0,14,15224,351,337
64,43,52,65.0,40.0,17,15587,77,60
69,41,52,65.0,40.0,20,14870,85,65
65,41,52,65.0,40.0,16,14866,102,86
63,39,52,65.0,40.0,12,14142,43,31
65,36,52,65.0,40.0,11,13061,72,61
65,44,52,65.0,40.0,19,15949,1001,982
72,40,53,75.0,40.0,22,14512,87,65
72,44,53,75.0,40.0,26,15956,1001,975
74,44,53,75.0,40.0,28,15958,106,78
70,37,53,75.0,40.0,17,13427,52,35
77,39,53,75.0,40.0,26,14156,180,154
78,35,53,75.0,40.0,23,12713,43,20
71,38,53,75.0,40.0,19,13789,128,109
76,41,53,75.0,40.0,27,14877,70,43
78,44,53,75.0,40.0,32,15962,124,92
77,40,53,75.0,40.0,27,14517,70,43
89,35,54,85.0,40.0,34,12724,76,42
86,43,54,85.0,40.0,39,15609,170,131
86,42,54,85.0,40.0,38,15248,121,83
89,36,54,85.0,40.0,35,13085,78,43
87,40,54,85.0,40.0,37,14527,67,30
81,40,54,85.0,40.0,31,14521,74,43
85,41,54,85.0,40.0,36,14886,73,37
82,38,54,85.0,40.0,30,13800,52,22
87,36,54,85.0,40.0,33,13083,36,3
80,39,54,85.0,40.0,29,14159,54,25
92,35,55,95.0,40.0,37,12727,51,14
94,41,55,95.0,40.0,45,14895,134,89
95,36,55,95.0,40.0,41,13091,65,24
95,42,55,95.0,40.0,47,15257,116,69
98,42,55,95.0,40.0,50,15260,136,86
98,37,55,95.0,40.0,45,13455,64,19
94,38,55,95.0,40.0,42,13812,140,98
93,36,55,95.0,40.0,39,13089,65,26
93,39,55,95.0,40.0,42,14172,71,29
91,44,55,95.0,40.0,45,15975,1001,956
100,43,56,105.0,40.0,53,15623,252,199
101,41,56,105.0,40.0,52,14902,132,80
106,37,56,105.0,40.0,53,13463,73,20
102,42,56,105.0,40.0,54,15264,114,60
104,43,56,105.0,40.0,57,15627,107,50
107,36,56,105.0,40.0,53,13103,116,63
100,39,56,105.0,40.0,49,14179,74,25
105,43,56,105.0,40.0,58,15628,129,71
101,35,56,105.0,40.0,46,12736,63,17
101,43,56,105.0,40.0,54,15624,105,51
111,40,57,115.0,40.0,61,14551,94,33
110,39,57,115.0,40.0,59,14189,115,56
116,40,57,115.0,40.0,66,14556,111,45
118,40,57,115.0,40.0,68,14558,96,28
111,44,57,115.0,40.0,65,15995,161,96
118,39,57,115.0,40.0,67,14197,99,32
113,39,57,115.0,40.0,62,14192,232,170
116,41,57,115.0,40.0,67,14917,98,31
118,41,57,115.0,40.0,69,14919,110,41
113,43,57,115.0,40.0,66,15636,222,156
124,38,58,125.0,40.0,72,13842,122,50
124,39,58,125.0,40.0,73,14203,160,87
124,38,58,125.0,40.0,72,13842,135,63
125,36,58,125.0,40.0,71,13121,84,13
127,38,58,125.0,40.0,75,13845,120,45
122,35,58,125.0,40.0,67,12757,79,12
121,37,58,125.0,40.0,68,13478,128,60
125,36,58,125.0,40.0,71,13121,85,14
122,43,58,125.0,40.0,75,15645,193,118
127,36,58,125.0,40.0,73,13123,106,33
139,43,59,135.0,40.0,92,15662,1001,909
139,37,59,135.0,40.0,86,13496,128,42
135,39,59,135.0,40.0,84,14214,101,17
136,38,59,135.0,40.0,84,13854,146,62
136,39,59,135.0,40.0,85,14215,177,92
133,36,59,135.0,40.0,79,13129,90,11
131,43,59,135.0,40.0,84,15654,132,48
