x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
236,22,17,235.0,20.0,184,8178,338,154
234,16,17,235.0,20.0,188,6010,418,230
238,23,17,235.0,20.0,185,8541,386,201
232,18,17,235.0,20.0,184,6730,335,151
232,16,17,235.0,20.0,186,6008,407,221
230,18,17,235.0,20.0,182,6728,319,137
232,20,17,235.0,20.0,182,7452,296,114
234,17,17,235.0,20.0,187,6371,394,207
244,16,18,245.0,20.0,198,6020,404,206
241,19,18,245.0,20.0,192,7100,340,148
244,18,18,245.0,20.0,196,6742,412,216
241,16,18,245.0,20.0,195,6017,416,221
247,20,18,245.0,20.0,197,7467,409,212
240,16,18,245.0,20.0,194,6016,408,214
244,20,18,245.0,20.0,194,7464,431,237
249,15,18,245.0,20.0,204,5664,393,189
241,23,18,245.0,20.0,188,8544,295,107
246,21,18,245.0,20.0,195,7827,380,185
252,16,19,255.0,20.0,206,6028,389,183
258,18,19,255.0,20.0,210,6756,410,200
250,20,19,255.0,20.0,200,7470,397,197
251,16,19,255.0,20.0,205,6027,387,182
251,23,19,255.0,20.0,198,8554,409,211
254,18,19,255.0,20.0,206,6752,398,192
256,17,19,255.0,20.0,209,6393,396,187
255,16,19,255.0,20.0,209,6031,396,187
250,19,19,255.0,20.0,201,7109,381,180
257,17,19,255.0,20.0,210,6394,383,173
267,15,20,265.0,20.0,222,5682,416,194
265,17,20,265.0,20.0,218,6402,377,159
267,19,20,265.0,20.0,218,7126,514,296
263,19,20,265.0,20.0,214,7122,379,165
269,21,20,265.0,20.0,218,7850,391,173
268,23,20,265.0,20.0,215,8571,373,158
263,22,20,265.0,20.0,211,8205,382,171
269,19,20,265.0,20.0,220,7128,389,169
268,21,20,265.0,20.0,217,7849,449,232
260,22,20,265.0,20.0,208,8202,398,190
273,18,21,275.0,20.0,225,6771,388,163
271,21,21,275.0,20.0,220,7852,401,181
271,22,21,275.0,20.0,219,8213,402,183
271,21,21,275.0,20.0,220,7852,390,170
271,18,21,275.0,20.0,223,6769,385,162
272,18,21,275.0,20.0,224,6770,384,160
273,22,21,275.0,20.0,221,8215,379,158
273,15,21,275.0,20.0,228,5688,425,197
275,19,21,275.0,20.0,226,7134,452,226
270,18,21,275.0,20.0,222,6768,414,192
285,20,22,285.0,20.0,235,7505,394,159
286,19,22,285.0,20.0,237,7145,406,169
280,24,22,285.0,20.0,226,8944,392,166
286,23,22,285.0,20.0,233,8589,391,158
284,16,22,285.0,20.0,238,6060,423,185
282,21,22,285.0,20.0,231,7863,405,174
285,19,22,285.0,20.0,236,7144,472,236
282,19,22,285.0,20.0,233,7141,424,191
282,15,22,285.0,20.0,237,5697,426,189
286,18,22,285.0,20.0,238,6784,405,167
298,19,23,295.0,20.0,249,7157,551,302
299,21,23,295.0,20.0,248,7880,418,170
293,23,23,295.0,20.0,240,8596,432,192
299,16,23,295.0,20.0,253,6075,511,258
294,20,23,295.0,20.0,244,7514,405,161
291,20,23,295.0,20.0,241,7511,455,214
294,23,23,295.0,20.0,241,8597,411,170
295,23,23,295.0,20.0,242,8598,457,215
293,23,23,295.0,20.0,240,8596,398,158
298,24,23,295.0,20.0,244,8962,417,173
301,16,24,305.0,20.0,255,6077,421,166
301,19,24,305.0,20.0,252,7160,411,159
303,19,24,305.0,20.0,254,7162,574,320
308,20,24,305.0,20.0,258,7528,581,323
303,21,24,305.0,20.0,252,7884,409,157
309,19,24,305.0,20.0,260,7168,436,176
303,23,24,305.0,20.0,250,8606,612,362
301,23,24,305.0,20.0,248,8604,428,180
304,21,24,305.0,20.0,253,7885,576,323
301,16,24,305.0,20.0,255,6077,417,162
312,20,25,312.5,20.0,262,7532,564,302
314,18,25,312.5,20.0,266,6812,580,314
313,22,25,312.5,20.0,261,8255,432,171
314,20,25,312.5,20.0,264,7534,576,312
313,18,25,312.5,20.0,265,6811,447,182
310,24,25,312.5,20.0,256,8974,444,188
310,19,25,312.5,20.0,261,7169,466,205
311,20,25,312.5,20.0,261,7531,575,314
312,23,25,312.5,20.0,259,8615,431,172
311,15,25,312.5,20.0,266,5726,568,302
66,25,26,65.0,30.0,11,9091,55,44
63,33,26,65.0,30.0,6,11976,18,12
69,29,26,65.0,30.0,10,10538,29,19
60,34,26,65.0,30.0,4,12334,5,1
66,29,26,65.0,30.0,7,10535,38,31
65,33,26,65.0,30.0,8,11978,32,24
67,26,26,65.0,30.0,11,9453,28,17
67,33,26,65.0,30.0,10,11980,31,21
61,32,26,65.0,30.0,3,11613,16,13
60,30,26,65.0,30.0,0,10890,3,3
75,32,27,75.0,30.0,17,11627,37,20
75,33,27,75.0,30.0,18,11988,36,18
75,30,27,75.0,30.0,15,10905,43,28
79,32,27,75.0,30.0,21,11631,79,58
74,33,27,75.0,30.0,17,11987,38,21
79,28,27,75.0,30.0,21,10187,44,23
78,31,27,75.0,30.0,19,11269,58,39
72,33,27,75.0,30.0,15,11985,33,18
75,26,27,75.0,30.0,19,9461,78,59
73,34,27,75.0,30.0,17,12347,30,13
86,27,28,85.0,30.0,29,9833,132,103
82,28,28,85.0,30.0,24,10190,55,31
88,27,28,85.0,30.0,31,9835,75,44
87,28,28,85.0,30.0,29,10195,147,118
88,34,28,85.0,30.0,32,12362,44,12
87,32,28,85.0,30.0,29,11639,63,34
89,26,28,85.0,30.0,33,9475,74,41
88,29,28,85.0,30.0,29,10557,56,27
84,27,28,85.0,30.0,27,9831,160,133
86,32,28,85.0,30.0,28,11638,75,47
96,26,29,95.0,30.0,40,9482,84,44
91,34,29,95.0,30.0,35,12365,83,48
96,31,29,95.0,30.0,37,11287,86,49
95,32,29,95.0,30.0,37,11647,87,50
96,30,29,95.0,30.0,36,10926,85,49
92,31,29,95.0,30.0,33,11283,63,30
90,33,29,95.0,30.0,33,12003,45,12
90,29,29,95.0,30.0,31,10559,70,39
91,33,29,95.0,30.0,34,12004,78,44
97,31,29,95.0,30.0,38,11288,54,16
104,30,30,105.0,30.0,44,10934,172,128
101,33,30,105.0,30.0,44,12014,56,12
103,29,30,105.0,30.0,44,10572,97,53
106,27,30,105.0,30.0,49,9853,99,50
106,28,30,105.0,30.0,48,10214,275,227
103,34,30,105.0,30.0,47,12377,53,6
105,26,30,105.0,30.0,49,9491,104,55
106,34,30,105.0,30.0,50,12380,99,49
100,30,30,105.0,30.0,40,10930,58,18
108,31,30,105.0,30.0,49,11299,70,21
117,29,31,115.0,30.0,58,10586,291,233
118,26,31,115.0,30.0,62,9504,124,62
118,30,31,115.0,30.0,58,10948,101,43
114,33,31,115.0,30.0,57,12027,69,12
117,28,31,115.0,30.0,59,10225,225,166
112,26,31,115.0,30.0,56,9498,103,47
119,27,31,115.0,30.0,62,9866,142,80
112,34,31,115.0,30.0,56,12386,77,21
118,31,31,115.0,30.0,59,11309,118,59
111,29,31,115.0,30.0,52,10580,279,227
123,29,32,125.0,30.0,64,10592,245,181
126,26,32,125.0,30.0,70,9512,118,48
126,33,32,125.0,30.0,69,12039,160,91
120,33,32,125.0,30.0,63,12033,171,108
125,30,32,125.0,30.0,65,10955,115,50
121,25,32,125.0,30.0,66,9146,197,131
128,33,32,125.0,30.0,71,12041,94,23
122,31,32,125.0,30.0,63,11313,85,22
120,31,32,125.0,30.0,61,11311,128,67
121,27,32,125.0,30.0,64,9868,163,99
131,33,33,135.0,30.0,74,12044,855,781
139,31,33,135.0,30.0,80,11330,832,752
135,32,33,135.0,30.0,77,11687,862,785
137,34,33,135.0,30.0,81,12411,874,793
134,26,33,135.0,30.0,78,9520,206,128
130,34,33,135.0,30.0,74,12404,91,17
132,30,33,135.0,30.0,72,10962,877,805
131,26,33,135.0,30.0,75,9517,167,92
132,31,33,135.0,30.0,73,11323,98,25
133,33,33,135.0,30.0,76,12046,866,790
148,33,34,145.0,30.0,91,12061,825,734
141,29,34,145.0,30.0,82,10610,228,146
146,29,34,145.0,30.0,87,10615,252,165
142,28,34,145.0,30.0,84,10250,266,182
141,30,34,145.0,30.0,81,10971,255,174
148,25,34,145.0,30.0,93,9173,257,164
144,28,34,145.0,30.0,86,10252,222,136
142,29,34,145.0,30.0,83,10611,286,203
144,33,34,145.0,30.0,87,12057,832,745
145,25,34,145.0,30.0,90,9170,208,118
152,33,35,155.0,30.0,95,12065,823,728
157,30,35,155.0,30.0,97,10987,250,153
157,33,35,155.0,30.0,100,12070,360,260
156,26,35,155.0,30.0,100,9542,211,111
155,29,35,155.0,30.0,96,10624,335,239
152,33,35,155.0,30.0,95,12065,815,720
159,33,35,155.0,30.0,102,12072,810,708
156,28,35,155.0,30.0,98,10264,278,180
152,32,35,155.0,30.0,94,11704,817,723
151,28,35,155.0,30.0,93,10259,208,115
160,27,36,165.0,30.0,103,9907,228,125
168,25,36,165.0,30.0,113,9193,254,141
166,25,36,165.0,30.0,111,9191,251,140
160,30,36,165.0,30.0,100,10990,812,712
164,28,36,165.0,30.0,106,10272,243,137
164,26,36,165.0,30.0,108,9550,326,218
169,31,36,165.0,30.0,110,11360,816,706
165,30,36,165.0,30.0,105,10995,346,241
166,27,36,165.0,30.0,109,9913,268,159
160,32,36,165.0,30.0,102,11712,796,694
175,28,37,175.0,30.0,117,10283,246,129
179,30,37,175.0,30.0,119,11009,433,314
179,33,37,175.0,30.0,122,12092,267,145
171,32,37,175.0,30.0,113,11723,835,722
174,29,37,175.0,30.0,115,10643,251,136
171,29,37,175.0,30.0,112,10640,279,167
174,29,37,175.0,30.0,115,10643,288,173
172,29,37,175.0,30.0,113,10641,277,164
177,33,37,175.0,30.0,120,12090,754,634
171,27,37,175.0,30.0,114,9918,238,124
186,28,38,185.0,30.0,128,10294,263,135
182,30,38,185.0,30.0,122,11012,274,152
188,28,38,185.0,30.0,130,10296,257,127
181,30,38,185.0,30.0,121,11011,250,129
185,34,38,185.0,30.0,129,12459,258,129
187,29,38,185.0,30.0,128,10656,268,140
188,32,38,185.0,30.0,130,11740,268,138
180,29,38,185.0,30.0,121,10649,256,135
184,28,38,185.0,30.0,126,10292,261,135
183,30,38,185.0,30.0,123,11013,262,139
197,28,39,195.0,30.0,139,10305,288,149
197,32,39,195.0,30.0,139,11749,300,161
194,28,39,195.0,30.0,136,10302,266,130
194,28,39,195.0,30.0,136,10302,295,159
199,32,39,195.0,30.0,141,11751,293,152
198,31,39,195.0,30.0,139,11389,273,134
197,28,39,195.0,30.0,139,10305,279,140
196,32,39,195.0,30.0,138,11748,435,297
197,28,39,195.0,30.0,139,10305,330,191
190,27,39,195.0,30.0,133,9937,251,118
205,27,40,205.0,30.0,148,9952,274,126
207,27,40,205.0,30.0,150,9954,325,175
202,32,40,205.0,30.0,144,11754,283,139
202,33,40,205.0,30.0,145,12115,276,131
203,30,40,205.0,30.0,143,11033,279,136
200,27,40,205.0,30.0,143,9947,259,116
209,29,40,205.0,30.0,150,10678,306,156
209,34,40,205.0,30.0,153,12483,367,214
200,30,40,205.0,30.0,140,11030,264,124
206,30,40,205.0,30.0,146,11036,293,147
210,34,41,215.0,30.0,154,12484,282,128
217,26,41,215.0,30.0,161,9603,290,129
216,25,41,215.0,30.0,161,9241,292,131
217,30,41,215.0,30.0,157,11047,283,126
213,33,41,215.0,30.0,156,12126,307,151
217,31,41,215.0,30.0,158,11408,293,135
216,28,41,215.0,30.0,158,10324,295,137
216,30,41,215.0,30.0,156,11046,323,167
216,34,41,215.0,30.0,160,12490,1001,841
212,33,41,215.0,30.0,155,12125,294,139
225,32,42,225.0,30.0,167,11777,355,188
225,27,42,225.0,30.0,168,9972,296,128
223,29,42,225.0,30.0,164,10692,319,155
223,28,42,225.0,30.0,165,10331,311,146
223,29,42,225.0,30.0,164,10692,319,155
223,33,42,225.0,30.0,166,12136,312,146
228,31,42,225.0,30.0,169,11419,345,176
222,26,42,225.0,30.0,166,9608,288,122
227,29,42,225.0,30.0,168,10696,350,182
222,34,42,225.0,30.0,166,12496,310,144
236,28,43,235.0,30.0,178,10344,555,377
235,31,43,235.0,30.0,176,11426,460,284
239,34,43,235.0,30.0,183,12513,329,146
233,33,43,235.0,30.0,176,12146,460,284
238,30,43,235.0,30.0,178,11068,302,124
233,26,43,235.0,30.0,177,9619,295,118
235,32,43,235.0,30.0,177,11787,458,281
231,34,43,235.0,30.0,175,12505,326,151
234,33,43,235.0,30.0,177,12147,333,156
239,30,43,235.0,30.0,179,11069,329,150
246,30,44,245.0,30.0,186,11076,481,295
247,31,44,245.0,30.0,188,11438,491,303
243,30,44,245.0,30.0,183,11073,458,275
241,31,44,245.0,30.0,182,11432,396,214
248,29,44,245.0,30.0,189,10717,466,277
243,26,44,245.0,30.0,187,9629,439,252
245,32,44,245.0,30.0,187,11797,367,180
245,33,44,245.0,30.0,188,12158,470,282
241,31,44,245.0,30.0,182,11432,384,202
247,25,44,245.0,30.0,192,9272,353,161
253,30,45,255.0,30.0,193,11083,541,348
257,26,45,255.0,30.0,201,9643,530,329
251,34,45,255.0,30.0,195,12525,501,306
255,28,45,255.0,30.0,197,10363,465,268
250,32,45,255.0,30.0,192,11802,339,147
252,34,45,255.0,30.0,196,12526,520,324
256,25,45,255.0,30.0,201,9281,429,228
251,34,45,255.0,30.0,195,12525,506,311
251,26,45,255.0,30.0,195,9637,427,232
255,26,45,255.0,30.0,199,9641,572,373
269,25,46,265.0,30.0,214,9294,401,187
263,31,46,265.0,30.0,204,11454,381,177
267,31,46,265.0,30.0,208,11458,397,189
267,25,46,265.0,30.0,212,9292,391,179
269,26,46,265.0,30.0,213,9655,413,200
268,26,46,265.0,30.0,212,9654,388,176
262,32,46,265.0,30.0,204,11814,365,161
260,31,46,265.0,30.0,201,11451,354,153
269,34,46,265.0,30.0,213,12543,385,172
264,29,46,265.0,30.0,205,10733,398,193
278,33,47,275.0,30.0,221,12191,373,152
272,28,47,275.0,30.0,214,10380,479,265
270,29,47,275.0,30.0,211,10739,391,180
271,33,47,275.0,30.0,214,12184,373,159
271,29,47,275.0,30.0,212,10740,373,161
278,31,47,275.0,30.0,219,11469,405,186
272,31,47,275.0,30.0,213,11463,388,175
274,25,47,275.0,30.0,219,9299,448,229
271,26,47,275.0,30.0,215,9657,396,181
271,25,47,275.0,30.0,216,9296,391,175
282,30,48,285.0,30.0,222,11112,398,176
284,29,48,285.0,30.0,225,10753,380,155
282,30,48,285.0,30.0,222,11112,422,200
289,29,48,285.0,30.0,230,10758,449,219
289,34,48,285.0,30.0,233,12563,400,167
282,29,48,285.0,30.0,223,10751,391,168
289,32,48,285.0,30.0,231,11841,402,171
281,31,48,285.0,30.0,222,11472,426,204
285,28,48,285.0,30.0,227,10393,411,184
280,31,48,285.0,30.0,221,11471,406,185
290,25,49,295.0,30.0,235,9315,409,174
292,34,49,295.0,30.0,236,12566,506,270
292,30,49,295.0,30.0,232,11122,412,180
296,27,49,295.0,30.0,239,10043,423,184
293,34,49,295.0,30.0,237,12567,387,150
290,28,49,295.0,30.0,232,10398,388,156
291,32,49,295.0,30.0,233,11843,430,197
291,28,49,295.0,30.0,233,10399,429,196
298,32,49,295.0,30.0,240,11850,416,176
292,32,49,295.0,30.0,234,11844,386,152
304,25,50,305.0,30.0,249,9329,448,199
305,26,50,305.0,30.0,249,9691,456,207
308,29,50,305.0,30.0,249,10777,423,174
302,34,50,305.0,30.0,246,12576,558,312
301,31,50,305.0,30.0,242,11492,408,166
309,27,50,305.0,30.0,252,10056,599,347
300,30,50,305.0,30.0,240,11130,412,172
306,25,50,305.0,30.0,251,9331,430,179
300,32,50,305.0,30.0,242,11852,439,197
308,26,50,305.0,30.0,252,9694,435,183
312,31,51,312.5,30.0,253,11503,454,201
311,25,51,312.5,30.0,256,9336,439,183
313,28,51,312.5,30.0,255,10421,421,166
310,33,51,312.5,30.0,253,12223,425,172
310,26,51,312.5,30.0,254,9696,419,165
310,33,51,312.5,30.0,253,12223,560,307
314,34,51,312.5,30.0,258,12588,561,303
312,26,51,312.5,30.0,256,9698,568,312
311,29,51,312.5,30.0,252,10780,433,181
311,34,51,312.5,30.0,255,12585,409,154
63,36,52,65.0,40.0,9,13059,29,20
61,35,52,65.0,40.0,6,12696,8,2
64,44,52,65.0,40.0,18,15948,1001,983
64,40,52,65.0,40.0,14,14504,35,21
67,35,52,65.0,40.0,12,12702,15,3
69,38,52,65.0,40.0,17,13787,52,35
65,37,52,65.0,40.0,12,13422,18,6
65,36,52,65.0,40.0,11,13061,32,21
62,41,52,65.0,40.0,13,14863,72,59
67,38,52,65.0,40.0,15,13785,41,26
71,40,53,75.0,40.0,21,14511,61,40
73,37,53,75.0,40.0,20,13430,21,1
73,36,53,75.0,40.0,19,13069,23,4
78,41,53,75.0,40.0,29,14879,81,52
73,41,53,75.0,40.0,24,14874,1001,977
78,39,53,75.0,40.0,27,14157,40,13
79,38,53,75.0,40.0,27,13797,40,13
72,36,53,75.0,40.0,18,13068,56,38
78,38,53,75.0,40.0,26,13796,45,19
72,42,53,75.0,40.0,24,15234,78,54
88,44,54,85.0,40.0,42,15972,127,85
80,44,54,85.0,40.0,34,15964,84,50
85,38,54,85.0,40.0,33,13803,50,17
80,40,54,85.0,40.0,30,14520,50,20
89,35,54,85.0,40.0,34,12724,62,28
88,43,54,85.0,40.0,41,15611,103,62
89,42,54,85.0,40.0,41,15251,112,71
81,35,54,85.0,40.0,26,12716,42,16
84,35,54,85.0,40.0,29,12719,45,16
85,43,54,85.0,40.0,38,15608,117,79
90,36,55,95.0,40.0,36,13086,54,18
91,44,55,95.0,40.0,45,15975,117,72
95,35,55,95.0,40.0,40,12730,82,42
92,43,55,95.0,40.0,45,15615,89,44
92,35,55,95.0,40.0,37,12727,110,73
94,35,55,95.0,40.0,39,12729,65,26
93,42,55,95.0,40.0,45,15255,123,78
91,40,55,95.0,40.0,41,14531,57,16
97,36,55,95.0,40.0,43,13093,67,24
91,38,55,95.0,40.0,39,13809,46,7
106,36,56,105.0,40.0,52,13102,183,131
107,42,56,105.0,40.0,59,15269,111,52
100,42,56,105.0,40.0,52,15262,103,51
105,42,56,105.0,40.0,57,15267,130,73
106,35,56,105.0,40.0,51,12741,114,63
109,44,56,105.0,40.0,63,15993,119,56
105,44,56,105.0,40.0,59,15989,95,36
105,44,56,105.0,40.0,59,15989,101,42
100,42,56,105.0,40.0,52,15262,67,15
106,42,56,105.0,40.0,58,15268,130,72
110,44,57,115.0,40.0,64,15994,107,43
115,44,57,115.0,40.0,69,15999,154,85
111,44,57,115.0,40.0,65,15995,107,42
118,41,57,115.0,40.0,69,14919,130,61
113,39,57,115.0,40.0,62,14192,122,60
118,40,57,115.0,40.0,68,14558,100,32
115,37,57,115.0,40.0,62,13472,908,846
114,40,57,115.0,40.0,64,14554,72,8
114,39,57,115.0,40.0,63,14193,127,64
115,40,57,115.0,40.0,65,14555,87,22
129,42,58,125.0,40.0,81,15291,129,48
120,43,58,125.0,40.0,73,15643,110,37
120,38,58,125.0,40.0,68,13838,75,7
121,44,58,125.0,40.0,75,16005,118,43
129,38,58,125.0,40.0,77,13847,170,93
123,35,58,125.0,40.0,68,12758,70,2
124,39,58,125.0,40.0,73,14203,89,16
122,40,58,125.0,40.0,72,14562,173,101
129,40,58,125.0,40.0,79,14569,102,23
122,35,58,125.0,40.0,67,12757,105,38
130,37,59,135.0,40.0,77,13487,177,100
137,43,59,135.0,40.0,90,15660,828,738
133,41,59,135.0,40.0,84,14934,877,793
133,42,59,135.0,40.0,85,15295,912,827
134,37,59,135.0,40.0,81,13491,840,759
130,36,59,135.0,40.0,76,13126,104,28
139,41,59,135.0,40.0,90,14940,910,820
137,36,59,135.0,40.0,83,13133,843,760
137,39,59,135.0,40.0,86,14216,832,746
137,37,59,135.0,40.0,84,13494,863,779
145,38,60,145.0,40.0,93,13863,870,777
143,42,60,145.0,40.0,95,15305,846,751
145,35,60,145.0,40.0,90,12780,824,734
147,44,60,145.0,40.0,101,16031,833,732
140,38,60,145.0,40.0,88,13858,834,746
