x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
249,16,18,245.0,20.0,203,6025,400,197
241,15,18,245.0,20.0,196,5656,408,212
244,15,18,245.0,20.0,199,5659,435,236
246,15,18,245.0,20.0,201,5661,393,192
244,17,18,245.0,20.0,197,6381,410,213
249,21,18,245.0,20.0,198,7830,419,221
249,15,18,245.0,20.0,204,5664,398,194
245,21,18,245.0,20.0,194,7826,433,239
247,20,18,245.0,20.0,197,7467,418,221
251,18,19,255.0,20.0,203,6749,408,205
254,23,19,255.0,20.0,201,8557,437,236
250,23,19,255.0,20.0,197,8553,425,228
258,20,19,255.0,20.0,208,7478,408,200
250,19,19,255.0,20.0,201,7109,381,180
255,17,19,255.0,20.0,208,6392,409,201
250,23,19,255.0,20.0,197,8553,425,228
253,24,19,255.0,20.0,199,8917,423,224
251,19,19,255.0,20.0,202,7110,380,178
256,19,19,255.0,20.0,207,7115,375,168
261,22,20,265.0,20.0,209,8203,366,157
267,18,20,265.0,20.0,219,6765,508,289
260,17,20,265.0,20.0,213,6397,393,180
262,15,20,265.0,20.0,217,5677,441,224
268,22,20,265.0,20.0,216,8210,403,187
267,16,20,265.0,20.0,221,6043,405,184
263,19,20,265.0,20.0,214,7122,392,178
269,23,20,265.0,20.0,216,8572,447,231
269,22,20,265.0,20.0,217,8211,414,197
261,22,20,265.0,20.0,209,8203,367,158
274,17,21,275.0,20.0,227,6411,1001,774
275,18,21,275.0,20.0,227,6773,411,184
276,20,21,275.0,20.0,226,7496,582,356
270,19,21,275.0,20.0,221,7129,502,281
275,17,21,275.0,20.0,228,6412,1001,773
278,20,21,275.0,20.0,228,7498,408,180
275,22,21,275.0,20.0,223,8217,381,158
275,21,21,275.0,20.0,224,7856,459,235
274,18,21,275.0,20.0,226,6772,1001,775
271,18,21,275.0,20.0,223,6769,408,185
281,22,22,285.0,20.0,229,8223,621,392
287,24,22,285.0,20.0,233,8951,430,197
283,21,22,285.0,20.0,232,7864,478,246
289,21,22,285.0,20.0,238,7870,653,415
289,19,22,285.0,20.0,240,7148,428,188
282,23,22,285.0,20.0,229,8585,405,176
285,16,22,285.0,20.0,239,6061,434,195
286,22,22,285.0,20.0,234,8228,460,226
280,18,22,285.0,20.0,232,6778,669,437
286,24,22,285.0,20.0,232,8950,618,386
291,21,23,295.0,20.0,240,7872,584,344
296,18,23,295.0,20.0,248,6794,625,377
297,21,23,295.0,20.0,246,7878,620,374
293,16,23,295.0,20.0,247,6069,549,302
293,18,23,295.0,20.0,245,6791,426,181
290,18,23,295.0,20.0,242,6788,696,454
298,23,23,295.0,20.0,245,8601,570,325
299,17,23,295.0,20.0,252,6436,566,314
296,15,23,295.0,20.0,251,5711,553,302
296,24,23,295.0,20.0,242,8960,430,188
300,15,24,305.0,20.0,255,5715,557,302
302,17,24,305.0,20.0,255,6439,582,327
306,23,24,305.0,20.0,253,8609,609,356
305,23,24,305.0,20.0,252,8608,610,358
304,21,24,305.0,20.0,253,7885,568,315
307,18,24,305.0,20.0,259,6805,593,334
307,23,24,305.0,20.0,254,8610,589,335
301,17,24,305.0,20.0,254,6438,580,326
308,20,24,305.0,20.0,258,7528,1001,743
308,24,24,305.0,20.0,254,8972,602,348
312,18,25,312.5,20.0,264,6810,600,336
310,24,25,312.5,20.0,256,8974,1001,745
312,23,25,312.5,20.0,259,8615,622,363
314,24,25,312.5,20.0,260,8978,1001,741
312,23,25,312.5,20.0,259,8615,1001,742
313,17,25,312.5,20.0,266,6450,597,331
311,20,25,312.5,20.0,261,7531,1001,740
310,18,25,312.5,20.0,262,6808,601,339
310,21,25,312.5,20.0,259,7891,609,350
312,21,25,312.5,20.0,261,7893,604,343
60,26,26,65.0,30.0,4,9446,18,14
62,28,26,65.0,30.0,4,10170,22,18
67,27,26,65.0,30.0,10,9814,47,37
67,34,26,65.0,30.0,11,12341,53,42
61,31,26,65.0,30.0,2,11252,5,3
62,34,26,65.0,30.0,6,12336,18,12
69,32,26,65.0,30.0,11,11621,20,9
69,27,26,65.0,30.0,12,9816,47,35
65,25,26,65.0,30.0,10,9090,38,28
65,26,26,65.0,30.0,9,9451,87,78
72,31,27,75.0,30.0,13,11263,54,41
78,33,27,75.0,30.0,21,11991,91,70
70,32,27,75.0,30.0,12,11622,35,23
71,33,27,75.0,30.0,14,11984,27,13
77,25,27,75.0,30.0,22,9102,76,54
71,30,27,75.0,30.0,11,10901,60,49
78,33,27,75.0,30.0,21,11991,147,126
79,33,27,75.0,30.0,22,11992,38,16
74,30,27,75.0,30.0,14,10904,61,47
73,29,27,75.0,30.0,14,10542,106,92
84,33,28,85.0,30.0,27,11997,176,149
85,31,28,85.0,30.0,26,11276,317,291
84,30,28,85.0,30.0,24,10914,113,89
83,27,28,85.0,30.0,26,9830,1001,975
86,26,28,85.0,30.0,30,9472,200,170
83,33,28,85.0,30.0,26,11996,177,151
88,29,28,85.0,30.0,29,10557,128,99
83,31,28,85.0,30.0,24,11274,102,78
87,34,28,85.0,30.0,31,12361,101,70
80,27,28,85.0,30.0,23,9827,150,127
98,28,29,95.0,30.0,40,10206,1001,961
95,27,29,95.0,30.0,38,9842,133,95
90,28,29,95.0,30.0,32,10198,150,118
98,31,29,95.0,30.0,39,11289,1001,962
95,31,29,95.0,30.0,36,11286,96,60
91,30,29,95.0,30.0,31,10921,1001,970
98,31,29,95.0,30.0,39,11289,1001,962
94,34,29,95.0,30.0,38,12368,210,172
98,29,29,95.0,30.0,39,10567,1001,962
92,27,29,95.0,30.0,35,9839,98,63
101,28,30,105.0,30.0,43,10209,954,911
109,27,30,105.0,30.0,52,9856,289,237
101,31,30,105.0,30.0,42,11292,950,908
109,32,30,105.0,30.0,51,11661,950,899
103,31,30,105.0,30.0,44,11294,944,900
105,26,30,105.0,30.0,49,9491,1001,952
104,34,30,105.0,30.0,48,12378,966,918
109,30,30,105.0,30.0,49,10939,957,908
101,32,30,105.0,30.0,43,11653,946,903
103,33,30,105.0,30.0,46,12016,1001,955
113,28,31,115.0,30.0,55,10221,322,267
114,30,31,115.0,30.0,54,10944,278,224
113,29,31,115.0,30.0,54,10582,900,846
112,25,31,115.0,30.0,57,9137,225,168
114,34,31,115.0,30.0,58,12388,929,871
114,28,31,115.0,30.0,56,10222,204,148
112,34,31,115.0,30.0,56,12386,883,827
115,26,31,115.0,30.0,59,9501,255,196
111,30,31,115.0,30.0,51,10941,977,926
119,32,31,115.0,30.0,61,11671,335,274
126,33,32,125.0,30.0,69,12039,329,260
127,28,32,125.0,30.0,69,10235,207,138
120,28,32,125.0,30.0,62,10228,194,132
120,31,32,125.0,30.0,61,11311,1001,940
121,25,32,125.0,30.0,66,9146,322,256
124,34,32,125.0,30.0,68,12398,850,782
124,29,32,125.0,30.0,65,10593,225,160
127,33,32,125.0,30.0,70,12040,865,795
121,33,32,125.0,30.0,64,12034,356,292
124,27,32,125.0,30.0,67,9871,466,399
130,25,33,135.0,30.0,75,9155,428,353
133,33,33,135.0,30.0,76,12046,885,809
133,29,33,135.0,30.0,74,10602,389,315
131,28,33,135.0,30.0,73,10239,233,160
136,34,33,135.0,30.0,80,12410,866,786
135,27,33,135.0,30.0,78,9882,251,173
135,26,33,135.0,30.0,79,9521,349,270
135,30,33,135.0,30.0,75,10965,231,156
134,34,33,135.0,30.0,78,12408,870,792
137,30,33,135.0,30.0,77,10967,227,150
149,34,34,145.0,30.0,93,12423,795,702
147,29,34,145.0,30.0,88,10616,244,156
149,28,34,145.0,30.0,91,10257,314,223
144,30,34,145.0,30.0,84,10974,234,150
145,26,34,145.0,30.0,89,9531,233,144
149,32,34,145.0,30.0,91,11701,815,724
145,33,34,145.0,30.0,88,12058,833,745
143,34,34,145.0,30.0,87,12417,801,714
145,29,34,145.0,30.0,86,10614,242,156
147,33,34,145.0,30.0,90,12060,826,736
155,25,35,155.0,30.0,100,9180,306,206
158,26,35,155.0,30.0,102,9544,237,135
153,31,35,155.0,30.0,94,11344,259,165
153,30,35,155.0,30.0,93,10983,304,211
153,33,35,155.0,30.0,96,12066,818,722
154,34,35,155.0,30.0,98,12428,803,705
151,31,35,155.0,30.0,92,11342,802,710
150,33,35,155.0,30.0,93,12063,834,741
153,33,35,155.0,30.0,96,12066,1001,905
159,26,35,155.0,30.0,103,9545,297,194
167,27,36,165.0,30.0,110,9914,264,154
160,34,36,165.0,30.0,104,12434,788,684
164,30,36,165.0,30.0,104,10994,275,171
164,30,36,165.0,30.0,104,10994,313,209
163,32,36,165.0,30.0,105,11715,808,703
160,34,36,165.0,30.0,104,12434,811,707
168,33,36,165.0,30.0,111,12081,850,739
163,27,36,165.0,30.0,106,9910,220,114
165,25,36,165.0,30.0,110,9190,220,110
161,28,36,165.0,30.0,103,10269,242,139
177,30,37,175.0,30.0,117,11007,286,169
178,34,37,175.0,30.0,122,12452,247,125
177,26,37,175.0,30.0,121,9563,269,148
179,25,37,175.0,30.0,124,9204,322,198
171,29,37,175.0,30.0,112,10640,231,119
171,26,37,175.0,30.0,115,9557,259,144
178,26,37,175.0,30.0,122,9564,256,134
175,26,37,175.0,30.0,119,9561,301,182
175,29,37,175.0,30.0,116,10644,461,345
179,29,37,175.0,30.0,120,10648,262,142
189,28,38,185.0,30.0,131,10297,296,165
187,30,38,185.0,30.0,127,11017,401,274
189,31,38,185.0,30.0,130,11380,275,145
183,31,38,185.0,30.0,124,11374,473,349
182,28,38,185.0,30.0,124,10290,243,119
186,32,38,185.0,30.0,128,11738,472,344
186,33,38,185.0,30.0,129,12099,272,143
186,25,38,185.0,30.0,131,9211,281,150
187,34,38,185.0,30.0,131,12461,503,372
185,34,38,185.0,30.0,129,12459,308,179
191,25,39,195.0,30.0,136,9216,270,134
195,33,39,195.0,30.0,138,12108,393,255
195,28,39,195.0,30.0,137,10303,300,163
190,30,39,195.0,30.0,130,11020,254,124
197,26,39,195.0,30.0,141,9583,298,157
195,27,39,195.0,30.0,138,9942,289,151
199,34,39,195.0,30.0,143,12473,276,133
193,28,39,195.0,30.0,135,10301,303,168
199,29,39,195.0,30.0,140,10668,318,178
198,25,39,195.0,30.0,143,9223,278,135
204,25,40,205.0,30.0,149,9229,284,135
206,31,40,205.0,30.0,147,11397,329,182
200,28,40,205.0,30.0,142,10308,313,171
205,27,40,205.0,30.0,148,9952,326,178
205,32,40,205.0,30.0,147,11757,667,520
200,34,40,205.0,30.0,144,12474,450,306
200,30,40,205.0,30.0,140,11030,300,160
208,28,40,205.0,30.0,150,10316,279,129
207,25,40,205.0,30.0,152,9232,290,138
206,34,40,205.0,30.0,150,12480,308,158
218,32,41,215.0,30.0,160,11770,1001,841
214,27,41,215.0,30.0,157,9961,383,226
213,30,41,215.0,30.0,153,11043,1001,848
212,25,41,215.0,30.0,157,9237,1001,844
212,26,41,215.0,30.0,156,9598,293,137
217,26,41,215.0,30.0,161,9603,1001,840
210,25,41,215.0,30.0,155,9235,370,215
217,33,41,215.0,30.0,160,12130,1001,841
213,32,41,215.0,30.0,155,11765,293,138
218,25,41,215.0,30.0,163,9243,1001,838
223,32,42,225.0,30.0,165,11775,1001,836
229,33,42,225.0,30.0,172,12142,472,300
229,34,42,225.0,30.0,173,12503,452,279
228,33,42,225.0,30.0,171,12141,453,282
224,25,42,225.0,30.0,169,9249,1001,832
226,28,42,225.0,30.0,168,10334,1001,833
224,25,42,225.0,30.0,169,9249,1001,832
226,31,42,225.0,30.0,167,11417,1001,834
228,34,42,225.0,30.0,172,12502,1001,829
228,29,42,225.0,30.0,169,10697,438,269
239,26,43,235.0,30.0,183,9625,597,414
232,30,43,235.0,30.0,172,11062,442,270
234,28,43,235.0,30.0,176,10342,466,290
233,28,43,235.0,30.0,175,10341,456,281
234,31,43,235.0,30.0,175,11425,479,304
239,32,43,235.0,30.0,181,11791,464,283
239,27,43,235.0,30.0,182,9986,480,298
237,26,43,235.0,30.0,181,9623,451,270
237,30,43,235.0,30.0,177,11067,481,304
235,34,43,235.0,30.0,179,12509,471,292
243,29,44,245.0,30.0,184,10712,499,315
247,32,44,245.0,30.0,189,11799,559,370
246,30,44,245.0,30.0,186,11076,509,323
241,29,44,245.0,30.0,182,10710,484,302
248,25,44,245.0,30.0,193,9273,434,241
249,34,44,245.0,30.0,193,12523,532,339
248,32,44,245.0,30.0,190,11800,529,339
247,33,44,245.0,30.0,190,12160,546,356
248,32,44,245.0,30.0,190,11800,488,298
246,25,44,245.0,30.0,191,9271,466,275
256,28,45,255.0,30.0,198,10364,462,264
252,25,45,255.0,30.0,197,9277,428,231
254,28,45,255.0,30.0,196,10362,561,365
255,27,45,255.0,30.0,198,10002,676,478
252,30,45,255.0,30.0,192,11082,571,379
258,33,45,255.0,30.0,201,12171,374,173
255,32,45,255.0,30.0,197,11807,516,319
256,25,45,255.0,30.0,201,9281,444,243
254,33,45,255.0,30.0,197,12167,472,275
253,32,45,255.0,30.0,195,11805,548,353
263,31,46,265.0,30.0,204,11454,357,153
269,33,46,265.0,30.0,212,12182,397,185
263,34,46,265.0,30.0,207,12537,426,219
260,31,46,265.0,30.0,201,11451,388,187
261,34,46,265.0,30.0,205,12535,404,199
262,26,46,265.0,30.0,206,9648,576,370
266,32,46,265.0,30.0,208,11818,374,166
264,31,46,265.0,30.0,205,11455,381,176
261,30,46,265.0,30.0,201,11091,386,185
268,33,46,265.0,30.0,211,12181,379,168
279,32,47,275.0,30.0,221,11831,538,317
275,28,47,275.0,30.0,217,10383,437,220
272,32,47,275.0,30.0,214,11824,432,218
275,32,47,275.0,30.0,217,11827,421,204
272,32,47,275.0,30.0,214,11824,430,216
278,33,47,275.0,30.0,221,12191,443,222
276,31,47,275.0,30.0,217,11467,410,193
275,29,47,275.0,30.0,216,10744,489,273
277,25,47,275.0,30.0,222,9302,404,182
275,27,47,275.0,30.0,218,10022,400,182
287,33,48,285.0,30.0,230,12200,400,170
281,28,48,285.0,30.0,223,10389,394,171
286,34,48,285.0,30.0,230,12560,554,324
286,28,48,285.0,30.0,228,10394,494,266
285,28,48,285.0,30.0,227,10393,461,234
283,27,48,285.0,30.0,226,10030,382,156
289,30,48,285.0,30.0,229,11119,413,184
289,25,48,285.0,30.0,234,9314,391,157
287,30,48,285.0,30.0,227,11117,449,222
283,26,48,285.0,30.0,227,9669,383,156
294,25,49,295.0,30.0,239,9319,566,327
298,31,49,295.0,30.0,239,11489,529,290
297,29,49,295.0,30.0,238,10766,540,302
294,34,49,295.0,30.0,238,12568,628,390
295,32,49,295.0,30.0,237,11847,635,398
296,34,49,295.0,30.0,240,12570,601,361
297,30,49,295.0,30.0,237,11127,563,326
292,34,49,295.0,30.0,236,12566,621,385
294,28,49,295.0,30.0,236,10402,480,244
292,33,49,295.0,30.0,235,12205,473,238
308,27,50,305.0,30.0,251,10055,578,327
305,28,50,305.0,30.0,247,10413,581,334
305,31,50,305.0,30.0,246,11496,1001,755
308,32,50,305.0,30.0,250,11860,571,321
303,29,50,305.0,30.0,244,10772,546,302
304,32,50,305.0,30.0,246,11856,604,358
307,29,50,305.0,30.0,248,10776,554,306
302,28,50,305.0,30.0,244,10410,546,302
308,26,50,305.0,30.0,252,9694,605,353
309,30,50,305.0,30.0,249,11139,588,339
311,27,51,312.5,30.0,254,10058,1001,747
312,34,51,312.5,30.0,256,12586,1001,745
312,32,51,312.5,30.0,254,11864,678,424
313,32,51,312.5,30.0,255,11865,1001,746
314,34,51,312.5,30.0,258,12588,706,448
310,33,51,312.5,30.0,253,12223,581,328
311,31,51,312.5,30.0,252,11502,594,342
314,25,51,312.5,30.0,259,9339,1001,742
313,32,51,312.5,30.0,255,11865,1001,746
311,31,51,312.5,30.0,252,11502,1001,749
62,40,52,65.0,40.0,12,14502,53,41
69,44,52,65.0,40.0,23,15953,214,191
64,41,52,65.0,40.0,15,14865,42,27
61,37,52,65.0,40.0,8,13418,39,31
62,42,52,65.0,40.0,14,15224,76,62
64,37,52,65.0,40.0,11,13421,33,22
62,40,52,65.0,40.0,12,14502,44,32
65,36,52,65.0,40.0,11,13061,23,12
63,39,52,65.0,40.0,12,14142,56,44
64,43,52,65.0,40.0,17,15587,79,62
79,42,53,75.0,40.0,31,15241,50,19
70,40,53,75.0,40.0,20,14510,51,31
79,41,53,75.0,40.0,30,14880,74,44
77,41,53,75.0,40.0,28,14878,84,56
71,35,53,75.0,40.0,16,12706,45,29
75,44,53,75.0,40.0,29,15959,178,149
70,43,53,75.0,40.0,23,15593,64,41
78,43,53,75.0,40.0,31,15601,119,88
77,36,53,75.0,40.0,23,13073,33,10
75,39,53,75.0,40.0,24,14154,107,83
82,41,54,85.0,40.0,33,14883,66,33
81,35,54,85.0,40.0,26,12716,99,73
81,40,54,85.0,40.0,31,14521,159,128
89,41,54,85.0,40.0,40,14890,121,81
86,37,54,85.0,40.0,33,13443,66,33
85,43,54,85.0,40.0,38,15608,78,40
80,42,54,85.0,40.0,32,15242,101,69
80,39,54,85.0,40.0,29,14159,44,15
80,44,54,85.0,40.0,34,15964,104,70
84,40,54,85.0,40.0,34,14524,64,30
94,42,55,95.0,40.0,46,15256,134,88
91,41,55,95.0,40.0,42,14892,1001,959
98,39,55,95.0,40.0,47,14177,1001,954
92,42,55,95.0,40.0,44,15254,129,85
98,37,55,95.0,40.0,45,13455,1001,956
92,44,55,95.0,40.0,46,15976,200,154
92,39,55,95.0,40.0,41,14171,63,22
92,36,55,95.0,40.0,38,13088,304,266
92,44,55,95.0,40.0,46,15976,138,92
92,40,55,95.0,40.0,42,14532,449,407
101,37,56,105.0,40.0,48,13458,984,936
104,38,56,105.0,40.0,52,13822,958,906
103,36,56,105.0,40.0,49,13099,1001,952
106,44,56,105.0,40.0,60,15990,987,927
101,41,56,105.0,40.0,52,14902,979,927
106,36,56,105.0,40.0,52,13102,987,935
108,35,56,105.0,40.0,53,12743,998,945
107,39,56,105.0,40.0,56,14186,991,935
108,44,56,105.0,40.0,62,15992,1001,939
101,41,56,105.0,40.0,52,14902,996,944
116,35,57,115.0,40.0,61,12751,896,835
112,37,57,115.0,40.0,59,13469,876,817
117,37,57,115.0,40.0,64,13474,891,827
115,39,57,115.0,40.0,64,14194,901,837
117,36,57,115.0,40.0,63,13113,992,929
117,43,57,115.0,40.0,70,15640,947,877
112,36,57,115.0,40.0,58,13108,940,882
111,35,57,115.0,40.0,56,12746,1001,945
112,42,57,115.0,40.0,64,15274,881,817
111,42,57,115.0,40.0,63,15273,1001,938
122,44,58,125.0,40.0,76,16006,900,824
127,43,58,125.0,40.0,80,15650,925,845
126,42,58,125.0,40.0,78,15288,903,825
127,43,58,125.0,40.0,80,15650,949,869
127,41,58,125.0,40.0,78,14928,898,820
123,39,58,125.0,40.0,72,14202,877,805
126,38,58,125.0,40.0,74,13844,867,793
123,36,58,125.0,40.0,69,13119,882,813
122,37,58,125.0,40.0,69,13479,874,805
120,42,58,125.0,40.0,72,15282,925,853
138,35,59,135.0,40.0,83,12773,815,732
138,37,59,135.0,40.0,85,13495,832,747
133,37,59,135.0,40.0,80,13490,843,763
133,43,59,135.0,40.0,86,15656,883,797
132,36,59,135.0,40.0,78,13128,868,790
139,36,59,135.0,40.0,85,13135,818,733
132,36,59,135.0,40.0,78,13128,875,797
138,44,59,135.0,40.0,92,16022,862,770
134,44,59,135.0,40.0,88,16018,883,795
132,35,59,135.0,40.0,77,12767,866,789
145,35,60,145.0,40.0,90,12780,1001,911
145,43,60,145.0,40.0,98,15668,856,758
