x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
269,18,20,265.0,20.0,221,6767,389,168
265,15,20,265.0,20.0,220,5680,446,226
260,22,20,265.0,20.0,208,8202,408,200
269,18,20,265.0,20.0,221,6767,430,209
260,15,20,265.0,20.0,215,5675,388,173
270,24,21,275.0,20.0,216,8934,462,246
271,20,21,275.0,20.0,221,7491,405,184
276,22,21,275.0,20.0,224,8218,438,214
274,20,21,275.0,20.0,224,7494,383,159
271,17,21,275.0,20.0,224,6408,382,158
272,17,21,275.0,20.0,225,6409,401,176
275,22,21,275.0,20.0,223,8217,381,158
272,15,21,275.0,20.0,227,5687,643,416
274,18,21,275.0,20.0,226,6772,399,173
278,24,21,275.0,20.0,224,8942,412,188
281,19,22,285.0,20.0,232,7140,391,159
284,20,22,285.0,20.0,234,7504,434,200
282,20,22,285.0,20.0,232,7502,433,201
280,15,22,285.0,20.0,235,5695,631,396
288,16,22,285.0,20.0,242,6064,401,159
286,21,22,285.0,20.0,235,7867,394,159
283,18,22,285.0,20.0,235,6781,394,159
286,23,22,285.0,20.0,233,8589,470,237
283,24,22,285.0,20.0,229,8947,432,203
282,19,22,285.0,20.0,233,7141,431,198
298,23,23,295.0,20.0,245,8601,567,322
296,19,23,295.0,20.0,247,7155,583,336
297,15,23,295.0,20.0,252,5712,554,302
295,22,23,295.0,20.0,243,8237,451,208
292,24,23,295.0,20.0,238,8956,566,328
294,23,23,295.0,20.0,241,8597,455,214
295,18,23,295.0,20.0,247,6793,588,341
299,20,23,295.0,20.0,249,7519,578,329
293,20,23,295.0,20.0,243,7513,545,302
296,20,23,295.0,20.0,246,7516,622,376
309,24,24,305.0,20.0,255,8973,1001,746
306,22,24,305.0,20.0,254,8248,584,330
307,22,24,305.0,20.0,255,8249,607,352
306,19,24,305.0,20.0,257,7165,615,358
307,21,24,305.0,20.0,256,7888,587,331
300,24,24,305.0,20.0,246,8964,580,334
303,24,24,305.0,20.0,249,8967,582,333
300,21,24,305.0,20.0,249,7881,551,302
303,21,24,305.0,20.0,252,7884,608,356
308,23,24,305.0,20.0,255,8611,575,320
311,24,25,312.5,20.0,257,8975,1001,744
311,24,25,312.5,20.0,257,8975,647,390
312,24,25,312.5,20.0,258,8976,616,358
312,19,25,312.5,20.0,263,7171,609,346
311,24,25,312.5,20.0,257,8975,1001,744
312,17,25,312.5,20.0,265,6449,1001,736
310,21,25,312.5,20.0,259,7891,588,329
314,23,25,312.5,20.0,261,8617,1001,740
313,19,25,312.5,20.0,264,7172,1001,737
310,23,25,312.5,20.0,257,8613,1001,744
68,31,26,65.0,30.0,9,11259,38,29
67,34,26,65.0,30.0,11,12341,27,16
66,31,26,65.0,30.0,7,11257,22,15
69,30,26,65.0,30.0,9,10899,56,47
65,34,26,65.0,30.0,9,12339,37,28
62,25,26,65.0,30.0,7,9087,67,60
64,26,26,65.0,30.0,8,9450,22,14
66,29,26,65.0,30.0,7,10535,36,29
61,26,26,65.0,30.0,5,9447,19,14
66,33,26,65.0,30.0,9,11979,36,27
73,34,27,75.0,30.0,17,12347,65,48
73,29,27,75.0,30.0,14,10542,75,61
72,30,27,75.0,30.0,12,10902,62,50
76,28,27,75.0,30.0,18,10184,231,213
71,31,27,75.0,30.0,12,11262,65,53
73,28,27,75.0,30.0,15,10181,237,222
73,34,27,75.0,30.0,17,12347,77,60
74,28,27,75.0,30.0,16,10182,73,57
78,29,27,75.0,30.0,19,10547,101,82
75,34,27,75.0,30.0,19,12349,88,69
84,31,28,85.0,30.0,25,11275,106,81
84,26,28,85.0,30.0,28,9470,137,109
83,26,28,85.0,30.0,27,9469,152,125
83,29,28,85.0,30.0,24,10552,119,95
88,27,28,85.0,30.0,31,9835,85,54
87,30,28,85.0,30.0,27,10917,134,107
87,27,28,85.0,30.0,30,9834,119,89
82,33,28,85.0,30.0,25,11995,67,42
88,28,28,85.0,30.0,30,10196,178,148
80,29,28,85.0,30.0,21,10549,111,90
91,31,29,95.0,30.0,32,11282,77,45
90,28,29,95.0,30.0,32,10198,1001,969
98,32,29,95.0,30.0,40,11650,1001,961
96,34,29,95.0,30.0,40,12370,176,136
99,28,29,95.0,30.0,41,10207,1001,960
95,29,29,95.0,30.0,36,10564,1001,965
91,30,29,95.0,30.0,31,10921,231,200
97,26,29,95.0,30.0,41,9483,1001,960
94,34,29,95.0,30.0,38,12368,1001,963
97,32,29,95.0,30.0,39,11649,187,148
103,32,30,105.0,30.0,45,11655,945,900
101,33,30,105.0,30.0,44,12014,950,906
103,31,30,105.0,30.0,44,11294,964,920
102,31,30,105.0,30.0,43,11293,977,934
100,32,30,105.0,30.0,42,11652,990,948
103,27,30,105.0,30.0,46,9850,982,936
100,31,30,105.0,30.0,41,11291,947,906
104,28,30,105.0,30.0,46,10212,938,892
102,25,30,105.0,30.0,47,9127,963,916
105,33,30,105.0,30.0,48,12018,962,914
119,27,31,115.0,30.0,62,9866,307,245
114,25,31,115.0,30.0,59,9139,188,129
118,29,31,115.0,30.0,59,10587,862,803
119,27,31,115.0,30.0,62,9866,198,136
114,31,31,115.0,30.0,55,11305,868,813
111,26,31,115.0,30.0,55,9497,304,249
113,32,31,115.0,30.0,55,11665,870,815
116,31,31,115.0,30.0,57,11307,873,816
113,26,31,115.0,30.0,57,9499,249,192
110,28,31,115.0,30.0,52,10218,952,900
120,25,32,125.0,30.0,65,9145,174,109
122,31,32,125.0,30.0,63,11313,859,796
122,26,32,125.0,30.0,66,9508,393,327
122,27,32,125.0,30.0,65,9869,1001,936
123,31,32,125.0,30.0,64,11314,877,813
127,32,32,125.0,30.0,69,11679,854,785
123,30,32,125.0,30.0,63,10953,880,817
120,32,32,125.0,30.0,62,11672,879,817
125,33,32,125.0,30.0,68,12038,871,803
121,34,32,125.0,30.0,65,12395,853,788
133,30,33,135.0,30.0,73,10963,898,825
130,33,33,135.0,30.0,73,12043,873,800
130,27,33,135.0,30.0,73,9877,217,144
137,25,33,135.0,30.0,82,9162,259,177
132,29,33,135.0,30.0,73,10601,223,150
138,33,33,135.0,30.0,81,12051,807,726
130,29,33,135.0,30.0,71,10599,215,144
139,25,33,135.0,30.0,84,9164,328,244
134,26,33,135.0,30.0,78,9520,255,177
135,33,33,135.0,30.0,78,12048,899,821
146,33,34,145.0,30.0,89,12059,799,710
144,32,34,145.0,30.0,86,11696,802,716
143,26,34,145.0,30.0,87,9529,198,111
140,34,34,145.0,30.0,84,12414,804,720
149,26,34,145.0,30.0,93,9535,260,167
143,33,34,145.0,30.0,86,12056,831,745
140,29,34,145.0,30.0,81,10609,813,732
144,33,34,145.0,30.0,87,12057,820,733
145,26,34,145.0,30.0,89,9531,321,232
147,34,34,145.0,30.0,91,12421,797,706
151,31,35,155.0,30.0,92,11342,850,758
159,29,35,155.0,30.0,100,10628,238,138
158,26,35,155.0,30.0,102,9544,240,138
153,25,35,155.0,30.0,98,9178,207,109
152,27,35,155.0,30.0,95,9899,256,161
152,28,35,155.0,30.0,94,10260,250,156
154,29,35,155.0,30.0,95,10623,241,146
151,29,35,155.0,30.0,92,10620,291,199
154,25,35,155.0,30.0,99,9179,209,110
153,27,35,155.0,30.0,96,9900,249,153
168,25,36,165.0,30.0,113,9193,345,232
168,32,36,165.0,30.0,110,11720,925,815
164,34,36,165.0,30.0,108,12438,799,691
165,33,36,165.0,30.0,108,12078,825,717
164,34,36,165.0,30.0,108,12438,836,728
168,32,36,165.0,30.0,110,11720,328,218
164,33,36,165.0,30.0,107,12077,806,699
162,33,36,165.0,30.0,105,12075,817,712
166,31,36,165.0,30.0,107,11357,855,748
165,33,36,165.0,30.0,108,12078,805,697
179,33,37,175.0,30.0,122,12092,247,125
179,27,37,175.0,30.0,122,9926,281,159
172,28,37,175.0,30.0,114,10280,230,116
171,32,37,175.0,30.0,113,11723,883,770
174,34,37,175.0,30.0,118,12448,767,649
174,31,37,175.0,30.0,115,11365,787,672
175,33,37,175.0,30.0,118,12088,754,636
172,33,37,175.0,30.0,115,12085,753,638
176,34,37,175.0,30.0,120,12450,753,633
175,27,37,175.0,30.0,118,9922,234,116
181,33,38,185.0,30.0,124,12094,264,140
187,27,38,185.0,30.0,130,9934,264,134
185,30,38,185.0,30.0,125,11015,260,135
183,26,38,185.0,30.0,127,9569,301,174
187,32,38,185.0,30.0,129,11739,265,136
180,29,38,185.0,30.0,121,10649,242,121
188,34,38,185.0,30.0,132,12462,257,125
189,31,38,185.0,30.0,130,11380,268,138
186,27,38,185.0,30.0,129,9933,303,174
182,26,38,185.0,30.0,126,9568,291,165
192,34,39,195.0,30.0,136,12466,379,243
193,29,39,195.0,30.0,134,10662,300,166
193,26,39,195.0,30.0,137,9579,375,238
195,32,39,195.0,30.0,137,11747,275,138
193,33,39,195.0,30.0,136,12106,303,167
191,27,39,195.0,30.0,134,9938,304,170
195,31,39,195.0,30.0,136,11386,448,312
191,29,39,195.0,30.0,132,10660,316,184
198,32,39,195.0,30.0,140,11750,297,157
193,26,39,195.0,30.0,137,9579,253,116
205,33,40,205.0,30.0,148,12118,300,152
204,27,40,205.0,30.0,147,9951,405,258
201,27,40,205.0,30.0,144,9948,1001,857
205,34,40,205.0,30.0,149,12479,333,184
209,31,40,205.0,30.0,150,11400,279,129
200,30,40,205.0,30.0,140,11030,263,123
207,30,40,205.0,30.0,147,11037,283,136
201,27,40,205.0,30.0,144,9948,307,163
209,27,40,205.0,30.0,152,9956,393,241
206,28,40,205.0,30.0,148,10314,334,186
218,33,41,215.0,30.0,161,12131,1001,840
219,30,41,215.0,30.0,159,11049,1001,842
212,29,41,215.0,30.0,153,10681,340,187
217,25,41,215.0,30.0,162,9242,1001,839
215,25,41,215.0,30.0,160,9240,1001,841
217,30,41,215.0,30.0,157,11047,1001,844
211,31,41,215.0,30.0,152,11402,295,143
213,27,41,215.0,30.0,156,9960,1001,845
218,31,41,215.0,30.0,159,11409,1001,842
218,25,41,215.0,30.0,163,9243,1001,838
222,28,42,225.0,30.0,164,10330,1001,837
229,32,42,225.0,30.0,171,11781,492,321
229,25,42,225.0,30.0,174,9254,443,269
223,34,42,225.0,30.0,167,12497,1001,834
228,27,42,225.0,30.0,171,9975,435,264
220,27,42,225.0,30.0,163,9967,1001,838
227,29,42,225.0,30.0,168,10696,436,268
222,30,42,225.0,30.0,162,11052,1001,839
226,26,42,225.0,30.0,170,9612,1001,831
224,25,42,225.0,30.0,169,9249,1001,832
231,31,43,235.0,30.0,172,11422,442,270
230,26,43,235.0,30.0,174,9616,480,306
230,34,43,235.0,30.0,174,12504,444,270
231,28,43,235.0,30.0,173,10339,439,266
231,32,43,235.0,30.0,173,11783,459,286
238,31,43,235.0,30.0,179,11429,466,287
237,30,43,235.0,30.0,177,11067,465,288
237,26,43,235.0,30.0,181,9623,444,263
239,26,43,235.0,30.0,183,9625,588,405
238,30,43,235.0,30.0,178,11068,472,294
241,32,44,245.0,30.0,183,11793,554,371
245,30,44,245.0,30.0,185,11075,499,314
245,31,44,245.0,30.0,186,11436,537,351
240,31,44,245.0,30.0,181,11431,514,333
243,31,44,245.0,30.0,184,11434,477,293
241,28,44,245.0,30.0,183,10349,1001,818
249,33,44,245.0,30.0,192,12162,533,341
243,26,44,245.0,30.0,187,9629,1001,814
243,31,44,245.0,30.0,184,11434,499,315
247,28,44,245.0,30.0,189,10355,559,370
258,32,45,255.0,30.0,200,11810,389,189
255,28,45,255.0,30.0,197,10363,1001,804
251,29,45,255.0,30.0,192,10720,500,308
254,34,45,255.0,30.0,198,12528,522,324
254,25,45,255.0,30.0,199,9279,539,340
253,28,45,255.0,30.0,195,10361,618,423
254,32,45,255.0,30.0,196,11806,600,404
251,30,45,255.0,30.0,191,11081,606,415
253,28,45,255.0,30.0,195,10361,1001,806
256,26,45,255.0,30.0,200,9642,412,212
268,26,46,265.0,30.0,212,9654,374,162
269,26,46,265.0,30.0,213,9655,408,195
260,31,46,265.0,30.0,201,11451,382,181
260,29,46,265.0,30.0,201,10729,395,194
265,25,46,265.0,30.0,210,9290,398,188
261,26,46,265.0,30.0,205,9647,396,191
266,28,46,265.0,30.0,208,10374,385,177
264,34,46,265.0,30.0,208,12538,376,168
269,28,46,265.0,30.0,211,10377,397,186
264,33,46,265.0,30.0,207,12177,411,204
275,32,47,275.0,30.0,217,11827,488,271
276,30,47,275.0,30.0,216,11106,424,208
271,30,47,275.0,30.0,211,11101,399,188
270,28,47,275.0,30.0,212,10378,369,157
271,25,47,275.0,30.0,216,9296,374,158
272,32,47,275.0,30.0,214,11824,486,272
272,34,47,275.0,30.0,216,12546,449,233
277,25,47,275.0,30.0,222,9302,422,200
271,34,47,275.0,30.0,215,12545,387,172
271,25,47,275.0,30.0,216,9296,411,195
286,26,48,285.0,30.0,230,9672,466,236
286,31,48,285.0,30.0,227,11477,595,368
281,31,48,285.0,30.0,222,11472,431,209
286,26,48,285.0,30.0,230,9672,386,156
285,25,48,285.0,30.0,230,9310,417,187
282,29,48,285.0,30.0,223,10751,498,275
283,31,48,285.0,30.0,224,11474,555,331
289,34,48,285.0,30.0,233,12563,503,270
289,31,48,285.0,30.0,230,11480,541,311
288,29,48,285.0,30.0,229,10757,495,266
299,33,49,295.0,30.0,242,12212,539,297
291,28,49,295.0,30.0,233,10399,567,334
293,30,49,295.0,30.0,233,11123,442,209
293,28,49,295.0,30.0,235,10401,550,315
298,31,49,295.0,30.0,239,11489,746,507
294,31,49,295.0,30.0,235,11485,585,350
295,26,49,295.0,30.0,239,9681,558,319
297,31,49,295.0,30.0,238,11488,564,326
290,32,49,295.0,30.0,232,11842,561,329
292,27,49,295.0,30.0,235,10039,443,208
300,33,50,305.0,30.0,243,12213,574,331
304,31,50,305.0,30.0,245,11495,618,373
300,28,50,305.0,30.0,242,10408,544,302
308,33,50,305.0,30.0,251,12221,1001,750
309,26,50,305.0,30.0,253,9695,1001,748
303,27,50,305.0,30.0,246,10050,573,327
300,32,50,305.0,30.0,242,11852,611,369
309,34,50,305.0,30.0,253,12583,587,334
304,26,50,305.0,30.0,248,9690,587,339
304,30,50,305.0,30.0,244,11134,558,314
313,34,51,312.5,30.0,257,12587,1001,744
314,32,51,312.5,30.0,256,11866,1001,745
311,32,51,312.5,30.0,253,11863,1001,748
312,30,51,312.5,30.0,252,11142,1001,749
312,29,51,312.5,30.0,253,10781,1001,748
313,25,51,312.5,30.0,258,9338,1001,743
310,30,51,312.5,30.0,250,11140,1001,751
312,27,51,312.5,30.0,255,10059,1001,746
311,33,51,312.5,30.0,254,12224,614,360
313,32,51,312.5,30.0,255,11865,675,420
60,37,52,65.0,40.0,7,13417,32,25
64,40,52,65.0,40.0,14,14504,40,26
63,44,52,65.0,40.0,17,15947,58,41
67,42,52,65.0,40.0,19,15229,103,84
68,41,52,65.0,40.0,19,14869,193,174
63,42,52,65.0,40.0,15,15225,66,51
66,42,52,65.0,40.0,18,15228,59,41
65,36,52,65.0,40.0,11,13061,14,3
64,35,52,65.0,40.0,9,12699,37,28
68,36,52,65.0,40.0,14,13064,42,28
76,41,53,75.0,40.0,27,14877,132,105
76,44,53,75.0,40.0,30,15960,138,108
71,39,53,75.0,40.0,20,14150,57,37
73,43,53,75.0,40.0,26,15596,92,66
73,38,53,75.0,40.0,21,13791,36,15
73,43,53,75.0,40.0,26,15596,82,56
78,44,53,75.0,40.0,32,15962,172,140
75,39,53,75.0,40.0,24,14154,67,43
77,43,53,75.0,40.0,30,15600,108,78
70,38,53,75.0,40.0,18,13788,42,24
86,40,54,85.0,40.0,36,14526,153,117
81,39,54,85.0,40.0,30,14160,158,128
86,38,54,85.0,40.0,34,13804,84,50
82,39,54,85.0,40.0,31,14161,116,85
83,38,54,85.0,40.0,31,13801,46,15
86,39,54,85.0,40.0,35,14165,413,378
80,37,54,85.0,40.0,27,13437,88,61
86,38,54,85.0,40.0,34,13804,61,27
85,38,54,85.0,40.0,33,13803,61,28
80,42,54,85.0,40.0,32,15242,128,96
99,41,55,95.0,40.0,50,14900,958,908
97,35,55,95.0,40.0,42,12732,1001,959
95,44,55,95.0,40.0,49,15979,150,101
91,35,55,95.0,40.0,36,12726,131,95
99,43,55,95.0,40.0,52,15622,983,931
98,35,55,95.0,40.0,43,12733,1001,958
96,39,55,95.0,40.0,45,14175,1001,956
92,42,55,95.0,40.0,44,15254,99,55
94,40,55,95.0,40.0,44,14534,1001,957
92,38,55,95.0,40.0,40,13810,43,3
106,35,56,105.0,40.0,51,12741,981,930
102,39,56,105.0,40.0,51,14181,971,920
100,41,56,105.0,40.0,51,14901,962,911
100,40,56,105.0,40.0,50,14540,970,920
102,43,56,105.0,40.0,55,15625,982,927
108,43,56,105.0,40.0,61,15631,995,934
104,44,56,105.0,40.0,58,15988,987,929
102,39,56,105.0,40.0,51,14181,974,923
100,43,56,105.0,40.0,53,15623,983,930
102,37,56,105.0,40.0,49,13459,982,933
119,36,57,115.0,40.0,65,13115,894,829
119,36,57,115.0,40.0,65,13115,891,826
119,36,57,115.0,40.0,65,13115,890,825
118,36,57,115.0,40.0,64,13114,884,820
117,41,57,115.0,40.0,68,14918,903,835
116,44,57,115.0,40.0,70,16000,887,817
111,38,57,115.0,40.0,59,13829,968,909
112,40,57,115.0,40.0,62,14552,879,817
114,38,57,115.0,40.0,62,13832,889,827
119,44,57,115.0,40.0,73,16003,906,833
122,35,58,125.0,40.0,67,12757,893,826
127,39,58,125.0,40.0,76,14206,862,786
121,39,58,125.0,40.0,70,14200,903,833
121,35,58,125.0,40.0,66,12756,867,801
128,35,58,125.0,40.0,73,12763,880,807
122,37,58,125.0,40.0,69,13479,891,822
125,37,58,125.0,40.0,72,13482,881,809
124,44,58,125.0,40.0,78,16008,923,845
126,44,58,125.0,40.0,80,16010,981,901
122,40,58,125.0,40.0,72,14562,886,814
139,40,59,135.0,40.0,89,14579,860,771
132,35,59,135.0,40.0,77,12767,899,822
133,41,59,135.0,40.0,84,14934,975,891
135,38,59,135.0,40.0,83,13853,835,752
139,40,59,135.0,40.0,89,14579,849,760
137,35,59,135.0,40.0,82,12772,877,795
130,36,59,135.0,40.0,76,13126,856,780
135,35,59,135.0,40.0,80,12770,853,773
133,43,59,135.0,40.0,86,15656,896,810
137,41,59,135.0,40.0,88,14938,830,742
148,43,60,145.0,40.0,101,15671,854,753
146,44,60,145.0,40.0,100,16030,860,760
