x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
168,17,10,165.0,20.0,121,6305,168,47
161,19,10,165.0,20.0,112,7020,150,38
161,22,10,165.0,20.0,109,8103,166,57
163,16,10,165.0,20.0,117,5939,140,23
166,15,10,165.0,20.0,121,5581,1001,880
166,20,10,165.0,20.0,116,7386,1001,885
169,20,10,165.0,20.0,119,7389,160,41
160,19,10,165.0,20.0,111,7019,149,38
167,21,10,165.0,20.0,116,7748,168,52
176,23,11,175.0,20.0,123,8479,173,50
177,18,11,175.0,20.0,129,6675,177,48
174,20,11,175.0,20.0,124,7394,1001,877
172,15,11,175.0,20.0,127,5587,1001,874
172,21,11,175.0,20.0,121,7753,154,33
176,21,11,175.0,20.0,125,7757,178,53
172,19,11,175.0,20.0,123,7031,163,40
175,22,11,175.0,20.0,123,8117,1001,878
178,15,11,175.0,20.0,133,5593,217,84
178,24,11,175.0,20.0,124,8842,241,117
189,23,12,185.0,20.0,136,8492,1001,865
188,23,12,185.0,20.0,135,8491,1001,866
183,21,12,185.0,20.0,132,7764,1001,869
182,21,12,185.0,20.0,131,7763,1001,870
185,16,12,185.0,20.0,139,5961,1001,862
183,15,12,185.0,20.0,138,5598,1001,863
181,18,12,185.0,20.0,133,6679,274,141
183,18,12,185.0,20.0,135,6681,1001,866
180,18,12,185.0,20.0,132,6678,180,48
189,22,12,185.0,20.0,137,8131,1001,864
195,22,13,195.0,20.0,143,8137,1001,858
199,24,13,195.0,20.0,145,8863,1001,856
190,24,13,195.0,20.0,136,8854,1001,865
192,22,13,195.0,20.0,140,8134,251,111
194,17,13,195.0,20.0,147,6331,1001,854
199,20,13,195.0,20.0,149,7419,1001,852
198,20,13,195.0,20.0,148,7418,1001,853
195,15,13,195.0,20.0,150,5610,1001,851
192,19,13,195.0,20.0,143,7051,268,125
192,15,13,195.0,20.0,147,5607,1001,854
207,17,14,205.0,20.0,160,6344,1001,841
209,23,14,205.0,20.0,156,8512,1001,845
206,16,14,205.0,20.0,160,5982,1001,841
200,17,14,205.0,20.0,153,6337,1001,848
200,24,14,205.0,20.0,146,8864,1001,855
201,16,14,205.0,20.0,155,5977,282,127
201,15,14,205.0,20.0,156,5616,1001,845
208,22,14,205.0,20.0,156,8150,1001,845
208,24,14,205.0,20.0,154,8872,1001,847
201,20,14,205.0,20.0,151,7421,1001,850
213,17,15,215.0,20.0,166,6350,271,105
212,21,15,215.0,20.0,161,7793,1001,840
216,21,15,215.0,20.0,165,7797,1001,836
216,19,15,215.0,20.0,167,7075,1001,834
217,16,15,215.0,20.0,171,5993,277,106
219,23,15,215.0,20.0,166,8522,1001,835
216,22,15,215.0,20.0,164,8158,1001,837
210,17,15,215.0,20.0,163,6347,260,97
213,17,15,215.0,20.0,166,6350,1001,835
213,22,15,215.0,20.0,161,8155,1001,840
229,21,16,225.0,20.0,178,7810,1001,823
227,18,16,225.0,20.0,179,6725,1001,822
220,22,16,225.0,20.0,168,8162,324,156
228,24,16,225.0,20.0,174,8892,1001,827
221,23,16,225.0,20.0,168,8524,1001,833
223,21,16,225.0,20.0,172,7804,1001,829
225,19,16,225.0,20.0,176,7084,1001,825
220,23,16,225.0,20.0,167,8523,1001,834
224,21,16,225.0,20.0,173,7805,1001,828
228,19,16,225.0,20.0,179,7087,1001,822
234,24,17,235.0,20.0,180,8898,1001,821
233,21,17,235.0,20.0,182,7814,1001,819
238,21,17,235.0,20.0,187,7819,1001,814
239,15,17,235.0,20.0,194,5654,1001,807
236,20,17,235.0,20.0,186,7456,1001,815
236,21,17,235.0,20.0,185,7817,1001,816
236,20,17,235.0,20.0,186,7456,1001,815
234,24,17,235.0,20.0,180,8898,1001,821
233,24,17,235.0,20.0,179,8897,1001,822
238,24,17,235.0,20.0,184,8902,1001,817
247,18,18,245.0,20.0,199,6745,1001,802
245,15,18,245.0,20.0,200,5660,1001,801
244,15,18,245.0,20.0,199,5659,1001,802
247,15,18,245.0,20.0,202,5662,429,227
247,19,18,245.0,20.0,198,7106,1001,803
240,22,18,245.0,20.0,188,8182,1001,813
248,15,18,245.0,20.0,203,5663,1001,798
243,16,18,245.0,20.0,197,6019,1001,804
249,16,18,245.0,20.0,203,6025,1001,798
249,21,18,245.0,20.0,198,7830,1001,803
258,22,19,255.0,20.0,206,8200,1001,795
250,21,19,255.0,20.0,199,7831,1001,802
253,21,19,255.0,20.0,202,7834,1001,799
253,20,19,255.0,20.0,203,7473,1001,798
255,21,19,255.0,20.0,204,7836,1001,797
251,17,19,255.0,20.0,204,6388,1001,797
259,20,19,255.0,20.0,209,7479,1001,792
259,15,19,255.0,20.0,214,5674,1001,787
254,19,19,255.0,20.0,205,7113,1001,796
252,19,19,255.0,20.0,203,7111,1001,798
262,20,20,265.0,20.0,212,7482,1001,789
261,21,20,265.0,20.0,210,7842,1001,791
262,22,20,265.0,20.0,210,8204,1001,791
264,22,20,265.0,20.0,212,8206,1001,789
261,24,20,265.0,20.0,207,8925,1001,794
262,24,20,265.0,20.0,208,8926,1001,793
265,15,20,265.0,20.0,220,5680,1001,781
268,18,20,265.0,20.0,220,6766,393,173
260,15,20,265.0,20.0,215,5675,1001,786
265,16,20,265.0,20.0,219,6041,1001,782
277,23,21,275.0,20.0,224,8580,1001,777
278,23,21,275.0,20.0,225,8581,1001,776
272,18,21,275.0,20.0,224,6770,1001,777
278,16,21,275.0,20.0,232,6054,427,195
272,21,21,275.0,20.0,221,7853,1001,780
271,20,21,275.0,20.0,221,7491,1001,780
271,17,21,275.0,20.0,224,6408,1001,777
274,22,21,275.0,20.0,222,8216,1001,779
276,15,21,275.0,20.0,231,5691,1001,770
270,24,21,275.0,20.0,216,8934,1001,785
283,20,22,285.0,20.0,233,7503,1001,768
283,20,22,285.0,20.0,233,7503,1001,768
280,18,22,285.0,20.0,232,6778,373,141
288,20,22,285.0,20.0,238,7508,412,174
286,20,22,285.0,20.0,236,7506,442,206
285,15,22,285.0,20.0,240,5700,1001,761
288,16,22,285.0,20.0,242,6064,1001,759
287,21,22,285.0,20.0,236,7868,1001,765
285,20,22,285.0,20.0,235,7505,1001,766
289,17,22,285.0,20.0,242,6426,1001,759
297,20,23,295.0,20.0,247,7517,1001,754
298,18,23,295.0,20.0,250,6796,1001,751
296,19,23,295.0,20.0,247,7155,1001,754
298,15,23,295.0,20.0,253,5713,422,169
293,18,23,295.0,20.0,245,6791,1001,756
295,18,23,295.0,20.0,247,6793,1001,754
295,17,23,295.0,20.0,248,6432,1001,753
294,17,23,295.0,20.0,247,6431,1001,754
299,24,23,295.0,20.0,245,8963,1001,756
297,21,23,295.0,20.0,246,7878,1001,755
306,21,24,305.0,20.0,255,7887,1001,746
309,17,24,305.0,20.0,262,6446,445,183
303,18,24,305.0,20.0,255,6801,1001,746
301,20,24,305.0,20.0,251,7521,1001,750
304,15,24,305.0,20.0,259,5719,487,228
307,23,24,305.0,20.0,254,8610,1001,747
301,18,24,305.0,20.0,253,6799,1001,748
307,20,24,305.0,20.0,257,7527,425,168
308,23,24,305.0,20.0,255,8611,1001,746
304,20,24,305.0,20.0,254,7524,424,170
311,17,25,312.5,20.0,264,6448,465,201
314,15,25,312.5,20.0,269,5729,496,227
314,16,25,312.5,20.0,268,6090,499,231
314,23,25,312.5,20.0,261,8617,1001,740
311,23,25,312.5,20.0,258,8614,1001,743
313,21,25,312.5,20.0,262,7894,1001,739
313,20,25,312.5,20.0,263,7533,1001,738
312,20,25,312.5,20.0,262,7532,430,168
313,18,25,312.5,20.0,265,6811,461,196
313,16,25,312.5,20.0,267,6089,453,186
65,29,26,65.0,30.0,6,10534,74,68
67,25,26,65.0,30.0,12,9092,59,47
64,26,26,65.0,30.0,8,9450,72,64
62,27,26,65.0,30.0,5,9809,40,35
67,27,26,65.0,30.0,10,9814,91,81
60,27,26,65.0,30.0,3,9807,17,14
63,28,26,65.0,30.0,5,10171,40,35
69,32,26,65.0,30.0,11,11621,19,8
69,32,26,65.0,30.0,11,11621,20,9
69,27,26,65.0,30.0,12,9816,36,24
78,34,27,75.0,30.0,22,12352,27,5
75,31,27,75.0,30.0,16,11266,33,17
70,28,27,75.0,30.0,12,10178,64,52
74,28,27,75.0,30.0,16,10182,50,34
79,29,27,75.0,30.0,20,10548,40,20
71,31,27,75.0,30.0,12,11262,22,10
74,33,27,75.0,30.0,17,11987,32,15
79,33,27,75.0,30.0,22,11992,30,8
73,29,27,75.0,30.0,14,10542,38,24
73,27,27,75.0,30.0,16,9820,70,54
89,25,28,85.0,30.0,34,9114,60,26
80,27,28,85.0,30.0,23,9827,64,41
84,32,28,85.0,30.0,26,11636,37,11
85,33,28,85.0,30.0,28,11998,39,11
84,32,28,85.0,30.0,26,11636,36,10
84,33,28,85.0,30.0,27,11997,47,20
89,27,28,85.0,30.0,32,9836,59,27
85,25,28,85.0,30.0,30,9110,50,20
82,27,28,85.0,30.0,25,9829,75,50
86,28,28,85.0,30.0,28,10194,55,27
92,33,29,95.0,30.0,35,12005,58,23
93,25,29,95.0,30.0,38,9118,104,66
96,26,29,95.0,30.0,40,9482,80,40
92,34,29,95.0,30.0,36,12366,60,24
97,34,29,95.0,30.0,41,12371,93,52
93,29,29,95.0,30.0,34,10562,82,48
92,32,29,95.0,30.0,34,11644,45,11
92,34,29,95.0,30.0,36,12366,43,7
97,28,29,95.0,30.0,39,10205,70,31
93,33,29,95.0,30.0,36,12006,76,40
101,32,30,105.0,30.0,43,11653,61,18
108,33,30,105.0,30.0,51,12021,107,56
102,33,30,105.0,30.0,45,12015,64,19
107,34,30,105.0,30.0,51,12381,97,46
102,26,30,105.0,30.0,46,9488,93,47
105,30,30,105.0,30.0,45,10935,58,13
105,34,30,105.0,30.0,49,12379,85,36
105,32,30,105.0,30.0,47,11657,75,28
109,33,30,105.0,30.0,52,12022,85,33
109,29,30,105.0,30.0,50,10578,112,62
113,26,31,115.0,30.0,57,9499,85,28
112,28,31,115.0,30.0,54,10220,93,39
117,30,31,115.0,30.0,57,10947,112,55
110,29,31,115.0,30.0,51,10579,76,25
111,30,31,115.0,30.0,51,10941,94,43
113,33,31,115.0,30.0,56,12026,103,47
119,26,31,115.0,30.0,63,9505,132,69
119,26,31,115.0,30.0,63,9505,125,62
118,28,31,115.0,30.0,60,10226,101,41
110,32,31,115.0,30.0,52,11662,137,85
125,29,32,125.0,30.0,66,10594,117,51
120,28,32,125.0,30.0,62,10228,94,32
128,27,32,125.0,30.0,71,9875,130,59
127,29,32,125.0,30.0,68,10596,117,49
123,27,32,125.0,30.0,66,9870,124,58
126,29,32,125.0,30.0,67,10595,115,48
121,25,32,125.0,30.0,66,9146,113,47
127,28,32,125.0,30.0,69,10235,109,40
124,25,32,125.0,30.0,69,9149,114,45
123,29,32,125.0,30.0,64,10592,102,38
133,32,33,135.0,30.0,75,11685,119,44
139,34,33,135.0,30.0,83,12413,108,25
132,33,33,135.0,30.0,75,12045,94,19
134,33,33,135.0,30.0,77,12047,170,93
130,26,33,135.0,30.0,74,9516,106,32
131,28,33,135.0,30.0,73,10239,99,26
136,29,33,135.0,30.0,77,10605,176,99
139,34,33,135.0,30.0,83,12413,110,27
131,32,33,135.0,30.0,73,11683,124,51
136,26,33,135.0,30.0,80,9522,124,44
145,33,34,145.0,30.0,88,12058,160,72
145,25,34,145.0,30.0,90,9170,150,60
141,25,34,145.0,30.0,86,9166,131,45
142,28,34,145.0,30.0,84,10250,174,90
145,27,34,145.0,30.0,88,9892,179,91
142,34,34,145.0,30.0,86,12416,151,65
149,25,34,145.0,30.0,94,9174,171,77
141,29,34,145.0,30.0,82,10610,133,51
142,31,34,145.0,30.0,83,11333,143,60
146,28,34,145.0,30.0,88,10254,151,63
150,34,35,155.0,30.0,94,12424,120,26
153,25,35,155.0,30.0,98,9178,147,49
159,34,35,155.0,30.0,103,12433,179,76
153,25,35,155.0,30.0,98,9178,180,82
151,28,35,155.0,30.0,93,10259,150,57
159,34,35,155.0,30.0,103,12433,144,41
154,26,35,155.0,30.0,98,9540,151,53
155,34,35,155.0,30.0,99,12429,134,35
157,32,35,155.0,30.0,99,11709,117,18
155,32,35,155.0,30.0,97,11707,184,87
164,25,36,165.0,30.0,109,9189,150,41
163,27,36,165.0,30.0,106,9910,1001,895
160,25,36,165.0,30.0,105,9185,171,66
168,31,36,165.0,30.0,109,11359,1001,892
161,27,36,165.0,30.0,104,9908,147,43
169,32,36,165.0,30.0,111,11721,157,46
166,29,36,165.0,30.0,107,10635,161,54
169,31,36,165.0,30.0,110,11360,189,79
167,30,36,165.0,30.0,107,10997,152,45
168,26,36,165.0,30.0,112,9554,1001,889
174,25,37,175.0,30.0,119,9199,1001,882
173,33,37,175.0,30.0,116,12086,155,39
178,26,37,175.0,30.0,122,9564,180,58
178,33,37,175.0,30.0,121,12091,246,125
177,30,37,175.0,30.0,117,11007,241,124
176,30,37,175.0,30.0,116,11006,218,102
176,29,37,175.0,30.0,117,10645,171,54
176,34,37,175.0,30.0,120,12450,168,48
178,31,37,175.0,30.0,119,11369,219,100
171,31,37,175.0,30.0,112,11362,164,52
183,28,38,185.0,30.0,125,10291,1001,876
183,34,38,185.0,30.0,127,12457,1001,874
183,33,38,185.0,30.0,126,12096,1001,875
187,27,38,185.0,30.0,130,9934,1001,871
180,32,38,185.0,30.0,122,11732,1001,879
182,34,38,185.0,30.0,126,12456,1001,875
184,30,38,185.0,30.0,124,11014,1001,877
182,25,38,185.0,30.0,127,9207,1001,874
185,25,38,185.0,30.0,130,9210,1001,871
184,26,38,185.0,30.0,128,9570,262,134
192,28,39,195.0,30.0,134,10300,1001,867
192,34,39,195.0,30.0,136,12466,1001,865
193,31,39,195.0,30.0,134,11384,1001,867
192,32,39,195.0,30.0,134,11744,1001,867
195,33,39,195.0,30.0,138,12108,1001,863
192,26,39,195.0,30.0,136,9578,1001,865
197,31,39,195.0,30.0,138,11388,1001,863
198,25,39,195.0,30.0,143,9223,1001,858
191,30,39,195.0,30.0,131,11021,1001,870
191,25,39,195.0,30.0,136,9216,1001,865
203,30,40,205.0,30.0,143,11033,1001,858
203,33,40,205.0,30.0,146,12116,283,137
205,25,40,205.0,30.0,150,9230,1001,851
205,32,40,205.0,30.0,147,11757,296,149
206,27,40,205.0,30.0,149,9953,1001,852
201,34,40,205.0,30.0,145,12475,1001,856
207,29,40,205.0,30.0,148,10676,1001,853
201,30,40,205.0,30.0,141,11031,1001,860
207,33,40,205.0,30.0,150,12120,1001,851
204,33,40,205.0,30.0,147,12117,1001,854
218,26,41,215.0,30.0,162,9604,1001,839
214,27,41,215.0,30.0,157,9961,1001,844
216,30,41,215.0,30.0,156,11046,1001,845
219,27,41,215.0,30.0,162,9966,1001,839
216,27,41,215.0,30.0,159,9963,1001,842
216,34,41,215.0,30.0,160,12490,1001,841
210,27,41,215.0,30.0,153,9957,1001,848
210,32,41,215.0,30.0,152,11762,1001,849
212,29,41,215.0,30.0,153,10681,1001,848
214,29,41,215.0,30.0,155,10683,1001,846
220,31,42,225.0,30.0,161,11411,300,139
222,34,42,225.0,30.0,166,12496,303,137
220,33,42,225.0,30.0,163,12133,299,136
228,34,42,225.0,30.0,172,12502,1001,829
220,28,42,225.0,30.0,162,10328,286,124
228,26,42,225.0,30.0,172,9614,1001,829
220,29,42,225.0,30.0,161,10689,1001,840
220,33,42,225.0,30.0,163,12133,297,134
227,29,42,225.0,30.0,168,10696,337,169
223,33,42,225.0,30.0,166,12136,1001,835
233,25,43,235.0,30.0,178,9258,1001,823
231,27,43,235.0,30.0,174,9978,295,121
233,26,43,235.0,30.0,177,9619,314,137
231,31,43,235.0,30.0,172,11422,1001,829
231,34,43,235.0,30.0,175,12505,1001,826
234,34,43,235.0,30.0,178,12508,1001,823
239,34,43,235.0,30.0,183,12513,1001,818
232,27,43,235.0,30.0,175,9979,1001,826
230,33,43,235.0,30.0,173,12143,1001,828
239,31,43,235.0,30.0,180,11430,1001,821
248,33,44,245.0,30.0,191,12161,335,144
240,30,44,245.0,30.0,180,11070,308,128
247,28,44,245.0,30.0,189,10355,1001,812
246,31,44,245.0,30.0,187,11437,1001,814
242,29,44,245.0,30.0,183,10711,1001,818
244,27,44,245.0,30.0,187,9991,1001,814
240,27,44,245.0,30.0,183,9987,312,129
241,26,44,245.0,30.0,185,9627,1001,816
243,31,44,245.0,30.0,184,11434,326,142
245,30,44,245.0,30.0,185,11075,361,176
254,26,45,255.0,30.0,198,9640,1001,803
253,31,45,255.0,30.0,194,11444,1001,807
257,28,45,255.0,30.0,199,10365,1001,802
250,29,45,255.0,30.0,191,10719,1001,810
257,33,45,255.0,30.0,200,12170,350,150
253,29,45,255.0,30.0,194,10722,333,139
255,29,45,255.0,30.0,196,10724,1001,805
256,26,45,255.0,30.0,200,9642,349,149
253,32,45,255.0,30.0,195,11805,361,166
252,30,45,255.0,30.0,192,11082,1001,809
263,28,46,265.0,30.0,205,10371,344,139
264,33,46,265.0,30.0,207,12177,362,155
268,34,46,265.0,30.0,212,12542,359,147
267,32,46,265.0,30.0,209,11819,367,158
262,26,46,265.0,30.0,206,9648,1001,795
264,27,46,265.0,30.0,207,10011,352,145
268,32,46,265.0,30.0,210,11820,351,141
265,26,46,265.0,30.0,209,9651,355,146
268,29,46,265.0,30.0,209,10737,365,156
269,27,46,265.0,30.0,212,10016,1001,789
273,27,47,275.0,30.0,216,10020,365,149
278,26,47,275.0,30.0,222,9664,1001,779
270,31,47,275.0,30.0,211,11461,393,182
270,26,47,275.0,30.0,214,9656,1001,787
275,28,47,275.0,30.0,217,10383,398,181
276,34,47,275.0,30.0,220,12550,389,169
272,31,47,275.0,30.0,213,11463,348,135
274,34,47,275.0,30.0,218,12548,383,165
273,32,47,275.0,30.0,215,11825,362,147
279,28,47,275.0,30.0,221,10387,368,147
288,26,48,285.0,30.0,232,9674,1001,769
287,30,48,285.0,30.0,227,11117,387,160
285,27,48,285.0,30.0,228,10032,376,148
281,29,48,285.0,30.0,222,10750,408,186
281,32,48,285.0,30.0,223,11833,444,221
289,25,48,285.0,30.0,234,9314,376,142
282,33,48,285.0,30.0,225,12195,444,219
289,34,48,285.0,30.0,233,12563,473,240
285,26,48,285.0,30.0,229,9671,431,202
283,25,48,285.0,30.0,228,9308,1001,773
290,33,49,295.0,30.0,233,12203,381,148
299,34,49,295.0,30.0,243,12573,1001,758
290,32,49,295.0,30.0,232,11842,1001,769
292,31,49,295.0,30.0,233,11483,404,171
291,26,49,295.0,30.0,235,9677,361,126
297,31,49,295.0,30.0,238,11488,1001,763
291,26,49,295.0,30.0,235,9677,376,141
292,30,49,295.0,30.0,232,11122,1001,769
298,33,49,295.0,30.0,241,12211,413,172
294,31,49,295.0,30.0,235,11485,443,208
306,27,50,305.0,30.0,249,10053,1001,752
304,30,50,305.0,30.0,244,11134,405,161
302,30,50,305.0,30.0,242,11132,412,170
302,34,50,305.0,30.0,246,12576,400,154
301,33,50,305.0,30.0,244,12214,416,172
300,29,50,305.0,30.0,241,10769,1001,760
304,26,50,305.0,30.0,248,9690,1001,753
302,32,50,305.0,30.0,244,11854,406,162
301,30,50,305.0,30.0,241,11131,403,162
305,25,50,305.0,30.0,250,9330,1001,751
312,34,51,312.5,30.0,256,12586,1001,745
314,26,51,312.5,30.0,258,9700,1001,743
310,30,51,312.5,30.0,250,11140,1001,751
310,31,51,312.5,30.0,251,11501,413,162
311,32,51,312.5,30.0,253,11863,426,173
310,33,51,312.5,30.0,253,12223,1001,748
311,30,51,312.5,30.0,251,11141,417,166
312,25,51,312.5,30.0,257,9337,1001,744
314,28,51,312.5,30.0,256,10422,1001,745
312,32,51,312.5,30.0,254,11864,434,180
68,37,52,65.0,40.0,15,13425,31,16
61,42,52,65.0,40.0,13,15223,79,66
68,44,52,65.0,40.0,22,15952,66,44
66,44,52,65.0,40.0,20,15950,62,42
63,41,52,65.0,40.0,14,14864,66,52
60,41,52,65.0,40.0,11,14861,52,41
62,39,52,65.0,40.0,11,14141,111,100
64,44,52,65.0,40.0,18,15948,59,41
60,35,52,65.0,40.0,5,12695,6,1
60,44,52,65.0,40.0,14,15944,55,41
73,41,53,75.0,40.0,24,14874,77,53
78,43,53,75.0,40.0,31,15601,72,41
78,42,53,75.0,40.0,30,15240,89,59
71,40,53,75.0,40.0,21,14511,123,102
71,41,53,75.0,40.0,22,14872,73,51
71,41,53,75.0,40.0,22,14872,74,52
77,35,53,75.0,40.0,22,12712,25,3
77,41,53,75.0,40.0,28,14878,78,50
70,40,53,75.0,40.0,20,14510,99,79
73,38,53,75.0,40.0,21,13791,37,16
80,36,54,85.0,40.0,26,13076,56,30
86,42,54,85.0,40.0,38,15248,93,55
82,38,54,85.0,40.0,30,13800,59,29
80,41,54,85.0,40.0,31,14881,76,45
89,38,54,85.0,40.0,37,13807,99,62
89,38,54,85.0,40.0,37,13807,167,130
80,43,54,85.0,40.0,33,15603,86,53
88,37,54,85.0,40.0,35,13445,73,38
87,44,54,85.0,40.0,41,15971,86,45
80,37,54,85.0,40.0,27,13437,41,14
94,36,55,95.0,40.0,40,13090,51,11
93,35,55,95.0,40.0,38,12728,70,32
90,38,55,95.0,40.0,38,13808,147,109
98,40,55,95.0,40.0,48,14538,102,54
97,35,55,95.0,40.0,42,12732,46,4
96,36,55,95.0,40.0,42,13092,48,6
91,43,55,95.0,40.0,44,15614,114,70
99,44,55,95.0,40.0,53,15983,104,51
98,39,55,95.0,40.0,47,14177,123,76
96,36,55,95.0,40.0,42,13092,54,12
100,36,56,105.0,40.0,46,13096,69,23
107,42,56,105.0,40.0,59,15269,136,77
107,40,56,105.0,40.0,57,14547,117,60
105,39,56,105.0,40.0,54,14184,123,69
104,42,56,105.0,40.0,56,15266,99,43
103,41,56,105.0,40.0,54,14904,128,74
104,42,56,105.0,40.0,56,15266,101,45
107,35,56,105.0,40.0,52,12742,81,29
107,35,56,105.0,40.0,52,12742,62,10
100,36,56,105.0,40.0,46,13096,61,15
110,41,57,115.0,40.0,61,14911,147,86
117,43,57,115.0,40.0,70,15640,123,53
110,36,57,115.0,40.0,56,13106,70,14
118,39,57,115.0,40.0,67,14197,142,75
112,37,57,115.0,40.0,59,13469,66,7
118,40,57,115.0,40.0,68,14558,139,71
117,40,57,115.0,40.0,67,14557,161,94
114,35,57,115.0,40.0,59,12749,114,55
116,38,57,115.0,40.0,64,13834,159,95
117,42,57,115.0,40.0,69,15279,122,53
121,36,58,125.0,40.0,67,13117,179,112
121,41,58,125.0,40.0,72,14922,131,59
120,41,58,125.0,40.0,71,14921,139,68
125,36,58,125.0,40.0,71,13121,122,51
128,43,58,125.0,40.0,81,15651,160,79
125,36,58,125.0,40.0,71,13121,95,24
128,36,58,125.0,40.0,74,13124,103,29
122,38,58,125.0,40.0,70,13840,101,31
120,44,58,125.0,40.0,74,16004,161,87
126,39,58,125.0,40.0,75,14205,172,97
138,37,59,135.0,40.0,85,13495,106,21
133,38,59,135.0,40.0,81,13851,111,30
133,42,59,135.0,40.0,85,15295,171,86
135,36,59,135.0,40.0,81,13131,101,20
136,42,59,135.0,40.0,88,15298,158,70
139,36,59,135.0,40.0,85,13135,131,46
