x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
110,21,5,115.0,20.0,59,7691,87,28
116,16,5,115.0,20.0,70,5892,136,66
115,16,5,115.0,20.0,69,5891,146,77
118,19,5,115.0,20.0,69,6977,100,31
111,18,5,115.0,20.0,63,6609,93,30
113,22,5,115.0,20.0,61,8055,100,39
119,22,5,115.0,20.0,67,8061,100,33
116,18,5,115.0,20.0,68,6614,127,59
117,18,5,115.0,20.0,69,6615,90,21
118,15,5,115.0,20.0,73,5533,155,82
123,17,6,125.0,20.0,76,6260,136,60
122,15,6,125.0,20.0,77,5537,159,82
121,24,6,125.0,20.0,67,8785,87,20
129,17,6,125.0,20.0,82,6266,132,50
129,24,6,125.0,20.0,75,8793,103,28
123,21,6,125.0,20.0,72,7704,108,36
121,21,6,125.0,20.0,70,7702,100,30
128,21,6,125.0,20.0,77,7709,139,62
122,17,6,125.0,20.0,75,6259,95,20
123,23,6,125.0,20.0,70,8426,100,30
132,16,7,135.0,20.0,86,5908,111,25
139,24,7,135.0,20.0,85,8803,137,52
135,21,7,135.0,20.0,84,7716,119,35
138,16,7,135.0,20.0,92,5914,177,85
132,23,7,135.0,20.0,79,8435,171,92
133,24,7,135.0,20.0,79,8797,103,24
138,22,7,135.0,20.0,86,8080,202,116
137,17,7,135.0,20.0,90,6274,111,21
137,22,7,135.0,20.0,85,8079,147,62
133,20,7,135.0,20.0,83,7353,101,18
142,21,8,145.0,20.0,91,7723,122,31
147,24,8,145.0,20.0,93,8811,206,113
142,17,8,145.0,20.0,95,6279,115,20
149,17,8,145.0,20.0,102,6286,124,22
148,20,8,145.0,20.0,98,7368,124,26
146,15,8,145.0,20.0,101,5561,126,25
143,16,8,145.0,20.0,97,5919,124,27
143,17,8,145.0,20.0,96,6280,129,33
147,18,8,145.0,20.0,99,6645,215,116
148,19,8,145.0,20.0,99,7007,138,39
154,20,9,155.0,20.0,104,7374,132,28
152,15,9,155.0,20.0,107,5567,148,41
151,20,9,155.0,20.0,101,7371,125,24
151,19,9,155.0,20.0,102,7010,122,20
159,15,9,155.0,20.0,114,5574,200,86
158,16,9,155.0,20.0,112,5934,198,86
155,21,9,155.0,20.0,104,7736,224,120
155,18,9,155.0,20.0,107,6653,137,30
157,15,9,155.0,20.0,112,5572,143,31
156,21,9,155.0,20.0,105,7737,133,28
165,19,10,165.0,20.0,116,7024,209,93
169,21,10,165.0,20.0,118,7750,172,54
168,20,10,165.0,20.0,118,7388,214,96
167,18,10,165.0,20.0,119,6665,217,98
165,15,10,165.0,20.0,120,5580,151,31
168,17,10,165.0,20.0,121,6305,209,88
161,16,10,165.0,20.0,115,5937,142,27
165,17,10,165.0,20.0,118,6302,151,33
169,20,10,165.0,20.0,119,7389,168,49
162,17,10,165.0,20.0,115,6299,220,105
174,16,11,175.0,20.0,128,5950,215,87
176,20,11,175.0,20.0,126,7396,238,112
179,24,11,175.0,20.0,125,8843,238,113
178,19,11,175.0,20.0,129,7037,165,36
175,22,11,175.0,20.0,123,8117,249,126
172,21,11,175.0,20.0,121,7753,220,99
176,19,11,175.0,20.0,127,7035,225,98
178,21,11,175.0,20.0,127,7759,240,113
176,20,11,175.0,20.0,126,7396,244,118
170,24,11,175.0,20.0,116,8834,237,121
182,20,12,185.0,20.0,132,7402,232,100
185,23,12,185.0,20.0,132,8488,242,110
180,24,12,185.0,20.0,126,8844,235,109
184,23,12,185.0,20.0,131,8487,247,116
182,20,12,185.0,20.0,132,7402,241,109
186,23,12,185.0,20.0,133,8489,237,104
183,24,12,185.0,20.0,129,8847,239,110
189,17,12,185.0,20.0,142,6326,234,92
181,22,12,185.0,20.0,129,8123,242,113
183,16,12,185.0,20.0,137,5959,230,93
194,15,13,195.0,20.0,149,5609,237,88
197,15,13,195.0,20.0,152,5612,241,89
193,16,13,195.0,20.0,147,5969,234,87
194,16,13,195.0,20.0,148,5970,237,89
193,16,13,195.0,20.0,147,5969,251,104
195,22,13,195.0,20.0,143,8137,260,117
191,21,13,195.0,20.0,140,7772,259,119
199,19,13,195.0,20.0,150,7058,247,97
194,19,13,195.0,20.0,145,7053,261,116
199,19,13,195.0,20.0,150,7058,265,115
207,15,14,205.0,20.0,162,5622,255,93
204,16,14,205.0,20.0,158,5980,258,100
200,17,14,205.0,20.0,153,6337,248,95
205,24,14,205.0,20.0,151,8869,276,125
204,23,14,205.0,20.0,151,8507,274,123
207,18,14,205.0,20.0,159,6705,261,102
201,16,14,205.0,20.0,155,5977,707,552
207,15,14,205.0,20.0,162,5622,255,93
207,15,14,205.0,20.0,162,5622,252,90
200,23,14,205.0,20.0,147,8503,262,115
213,23,15,215.0,20.0,160,8516,272,112
214,22,15,215.0,20.0,162,8156,299,137
219,23,15,215.0,20.0,166,8522,289,123
211,23,15,215.0,20.0,158,8514,288,130
212,24,15,215.0,20.0,158,8876,270,112
214,16,15,215.0,20.0,168,5990,262,94
218,18,15,215.0,20.0,170,6716,399,229
216,19,15,215.0,20.0,167,7075,268,101
214,18,15,215.0,20.0,166,6712,257,91
216,16,15,215.0,20.0,170,5992,265,95
222,20,16,225.0,20.0,172,7442,308,136
228,16,16,225.0,20.0,182,6004,425,243
229,20,16,225.0,20.0,179,7449,414,235
226,19,16,225.0,20.0,177,7085,309,132
223,19,16,225.0,20.0,174,7082,283,109
220,23,16,225.0,20.0,167,8523,279,112
226,22,16,225.0,20.0,174,8168,290,116
226,18,16,225.0,20.0,178,6724,286,108
220,17,16,225.0,20.0,173,6357,291,118
220,18,16,225.0,20.0,172,6718,342,170
231,20,17,235.0,20.0,181,7451,301,120
237,17,17,235.0,20.0,190,6374,316,126
230,22,17,235.0,20.0,178,8172,306,128
238,18,17,235.0,20.0,190,6736,391,201
231,22,17,235.0,20.0,179,8173,317,138
239,20,17,235.0,20.0,189,7459,426,237
233,24,17,235.0,20.0,179,8897,306,127
238,20,17,235.0,20.0,188,7458,304,116
233,17,17,235.0,20.0,186,6370,420,234
239,18,17,235.0,20.0,191,6737,312,121
243,16,18,245.0,20.0,197,6019,410,213
245,15,18,245.0,20.0,200,5660,323,123
244,21,18,245.0,20.0,193,7825,312,119
241,16,18,245.0,20.0,195,6017,426,231
240,20,18,245.0,20.0,190,7460,303,113
247,20,18,245.0,20.0,197,7467,311,114
241,18,18,245.0,20.0,193,6739,415,222
248,20,18,245.0,20.0,198,7468,334,136
245,16,18,245.0,20.0,199,6021,426,227
245,19,18,245.0,20.0,196,7104,327,131
254,15,19,255.0,20.0,209,5669,395,186
250,23,19,255.0,20.0,197,8553,331,134
259,19,19,255.0,20.0,210,7118,346,136
250,15,19,255.0,20.0,205,5665,423,218
256,17,19,255.0,20.0,209,6393,407,198
259,17,19,255.0,20.0,212,6396,387,175
250,18,19,255.0,20.0,202,6748,386,184
250,15,19,255.0,20.0,205,5665,386,181
251,17,19,255.0,20.0,204,6388,383,179
256,21,19,255.0,20.0,205,7837,326,121
260,19,20,265.0,20.0,211,7119,342,131
268,19,20,265.0,20.0,219,7127,405,186
264,20,20,265.0,20.0,214,7484,391,177
261,19,20,265.0,20.0,212,7120,338,126
267,22,20,265.0,20.0,215,8209,330,115
265,15,20,265.0,20.0,220,5680,393,173
267,19,20,265.0,20.0,218,7126,389,171
264,17,20,265.0,20.0,217,6401,346,129
262,15,20,265.0,20.0,217,5677,384,167
264,17,20,265.0,20.0,217,6401,386,169
274,23,21,275.0,20.0,221,8577,346,125
273,16,21,275.0,20.0,227,6049,418,191
273,16,21,275.0,20.0,227,6049,390,163
278,24,21,275.0,20.0,224,8942,364,140
274,19,21,275.0,20.0,225,7133,382,157
276,22,21,275.0,20.0,224,8218,340,116
277,16,21,275.0,20.0,231,6053,395,164
276,15,21,275.0,20.0,231,5691,395,164
278,24,21,275.0,20.0,224,8942,354,130
275,21,21,275.0,20.0,224,7856,351,127
285,24,22,285.0,20.0,231,8949,423,192
284,17,22,285.0,20.0,237,6421,398,161
289,21,22,285.0,20.0,238,7870,414,176
284,19,22,285.0,20.0,235,7143,394,159
284,23,22,285.0,20.0,231,8587,366,135
288,18,22,285.0,20.0,240,6786,413,173
280,20,22,285.0,20.0,230,7500,357,127
282,19,22,285.0,20.0,233,7141,405,172
285,18,22,285.0,20.0,237,6783,358,121
289,16,22,285.0,20.0,243,6065,401,158
294,22,23,295.0,20.0,242,8236,443,201
291,24,23,295.0,20.0,237,8955,378,141
297,19,23,295.0,20.0,248,7156,454,206
296,19,23,295.0,20.0,247,7155,484,237
294,19,23,295.0,20.0,245,7153,413,168
296,23,23,295.0,20.0,243,8599,383,140
294,23,23,295.0,20.0,241,8597,398,157
297,15,23,295.0,20.0,252,5712,476,224
292,23,23,295.0,20.0,239,8595,396,157
297,20,23,295.0,20.0,247,7517,424,177
307,15,24,305.0,20.0,262,5722,465,203
309,19,24,305.0,20.0,260,7168,429,169
309,21,24,305.0,20.0,258,7890,440,182
308,24,24,305.0,20.0,254,8972,426,172
308,17,24,305.0,20.0,261,6445,456,195
300,24,24,305.0,20.0,246,8964,416,170
304,20,24,305.0,20.0,254,7524,443,189
308,15,24,305.0,20.0,263,5723,492,229
308,17,24,305.0,20.0,261,6445,438,177
300,20,24,305.0,20.0,250,7520,449,199
314,24,25,312.5,20.0,260,8978,436,176
311,24,25,312.5,20.0,257,8975,452,195
310,19,25,312.5,20.0,261,7169,440,179
311,16,25,312.5,20.0,265,6087,507,242
311,18,25,312.5,20.0,263,6809,453,190
311,22,25,312.5,20.0,259,8253,454,195
311,18,25,312.5,20.0,263,6809,493,230
311,24,25,312.5,20.0,257,8975,427,170
312,24,25,312.5,20.0,258,8976,437,179
311,19,25,312.5,20.0,262,7170,447,185
63,29,26,65.0,30.0,4,10532,23,19
63,33,26,65.0,30.0,6,11976,18,12
67,34,26,65.0,30.0,11,12341,31,20
66,25,26,65.0,30.0,11,9091,49,38
63,34,26,65.0,30.0,7,12337,12,5
68,26,26,65.0,30.0,12,9454,33,21
61,26,26,65.0,30.0,5,9447,19,14
63,27,26,65.0,30.0,6,9810,31,25
60,27,26,65.0,30.0,3,9807,17,14
64,34,26,65.0,30.0,8,12338,50,42
78,31,27,75.0,30.0,19,11269,52,33
77,33,27,75.0,30.0,20,11990,26,6
71,28,27,75.0,30.0,13,10179,50,37
76,27,27,75.0,30.0,19,9823,32,13
79,29,27,75.0,30.0,20,10548,26,6
77,33,27,75.0,30.0,20,11990,40,20
71,32,27,75.0,30.0,13,11623,30,17
75,25,27,75.0,30.0,20,9100,50,30
76,25,27,75.0,30.0,21,9101,35,14
73,31,27,75.0,30.0,14,11264,18,4
86,34,28,85.0,30.0,30,12360,55,25
81,25,28,85.0,30.0,26,9106,40,14
82,27,28,85.0,30.0,25,9829,39,14
85,27,28,85.0,30.0,28,9832,42,14
84,31,28,85.0,30.0,25,11275,43,18
83,26,28,85.0,30.0,27,9469,42,15
85,27,28,85.0,30.0,28,9832,47,19
84,28,28,85.0,30.0,26,10192,49,23
82,29,28,85.0,30.0,23,10551,37,14
86,29,28,85.0,30.0,27,10555,76,49
96,32,29,95.0,30.0,38,11648,65,27
93,34,29,95.0,30.0,37,12367,60,23
92,27,29,95.0,30.0,35,9839,69,34
94,31,29,95.0,30.0,35,11285,69,34
95,29,29,95.0,30.0,36,10564,57,21
99,25,29,95.0,30.0,44,9124,63,19
97,32,29,95.0,30.0,39,11649,52,13
92,29,29,95.0,30.0,33,10561,75,42
90,28,29,95.0,30.0,32,10198,63,31
98,29,29,95.0,30.0,39,10567,95,56
102,31,30,105.0,30.0,43,11293,107,64
105,27,30,105.0,30.0,48,9852,75,27
108,27,30,105.0,30.0,51,9855,90,39
107,28,30,105.0,30.0,49,10215,93,44
107,33,30,105.0,30.0,50,12020,72,22
106,32,30,105.0,30.0,48,11658,77,29
109,28,30,105.0,30.0,51,10217,86,35
102,27,30,105.0,30.0,45,9849,88,43
105,32,30,105.0,30.0,47,11657,85,38
103,26,30,105.0,30.0,47,9489,266,219
117,29,31,115.0,30.0,58,10586,95,37
111,27,31,115.0,30.0,54,9858,86,32
119,33,31,115.0,30.0,62,12032,71,9
112,29,31,115.0,30.0,53,10581,109,56
118,34,31,115.0,30.0,62,12392,106,44
118,28,31,115.0,30.0,60,10226,106,46
113,30,31,115.0,30.0,53,10943,80,27
115,30,31,115.0,30.0,55,10945,134,79
112,32,31,115.0,30.0,54,11664,112,58
113,32,31,115.0,30.0,55,11665,69,14
123,25,32,125.0,30.0,68,9148,103,35
127,31,32,125.0,30.0,68,11318,136,68
128,33,32,125.0,30.0,71,12041,82,11
120,28,32,125.0,30.0,62,10228,114,52
125,30,32,125.0,30.0,65,10955,126,61
125,34,32,125.0,30.0,69,12399,99,30
126,33,32,125.0,30.0,69,12039,87,18
126,26,32,125.0,30.0,70,9512,110,40
120,30,32,125.0,30.0,60,10950,871,811
126,30,32,125.0,30.0,66,10956,114,48
139,29,33,135.0,30.0,80,10608,166,86
131,25,33,135.0,30.0,76,9156,98,22
139,25,33,135.0,30.0,84,9164,229,145
133,28,33,135.0,30.0,75,10241,115,40
134,25,33,135.0,30.0,79,9159,95,16
137,34,33,135.0,30.0,81,12411,90,9
139,29,33,135.0,30.0,80,10608,107,27
139,28,33,135.0,30.0,81,10247,121,40
139,27,33,135.0,30.0,82,9886,128,46
139,32,33,135.0,30.0,81,11691,105,24
149,26,34,145.0,30.0,93,9535,129,36
142,28,34,145.0,30.0,84,10250,215,131
144,29,34,145.0,30.0,85,10613,831,746
146,32,34,145.0,30.0,88,11698,829,741
141,31,34,145.0,30.0,82,11332,270,188
145,28,34,145.0,30.0,87,10253,123,36
147,34,34,145.0,30.0,91,12421,176,85
142,26,34,145.0,30.0,86,9528,116,30
145,31,34,145.0,30.0,86,11336,141,55
145,31,34,145.0,30.0,86,11336,136,50
152,30,35,155.0,30.0,92,10982,148,56
158,27,35,155.0,30.0,101,9905,139,38
153,31,35,155.0,30.0,94,11344,120,26
157,33,35,155.0,30.0,100,12070,115,15
156,29,35,155.0,30.0,97,10625,118,21
159,28,35,155.0,30.0,101,10267,139,38
150,32,35,155.0,30.0,92,11702,133,41
158,34,35,155.0,30.0,102,12432,171,69
158,33,35,155.0,30.0,101,12071,113,12
158,27,35,155.0,30.0,101,9905,122,21
160,28,36,165.0,30.0,102,10268,181,79
169,28,36,165.0,30.0,111,10277,156,45
165,30,36,165.0,30.0,105,10995,152,47
165,30,36,165.0,30.0,105,10995,159,54
167,30,36,165.0,30.0,107,10997,187,80
168,26,36,165.0,30.0,112,9554,257,145
163,26,36,165.0,30.0,107,9549,150,43
167,25,36,165.0,30.0,112,9192,153,41
166,30,36,165.0,30.0,106,10996,153,47
165,26,36,165.0,30.0,109,9551,233,124
176,33,37,175.0,30.0,119,12089,157,38
176,33,37,175.0,30.0,119,12089,787,668
173,33,37,175.0,30.0,116,12086,752,636
178,32,37,175.0,30.0,120,11730,138,18
179,28,37,175.0,30.0,121,10287,236,115
175,27,37,175.0,30.0,118,9922,168,50
179,27,37,175.0,30.0,122,9926,238,116
174,31,37,175.0,30.0,115,11365,207,92
173,29,37,175.0,30.0,114,10642,210,96
171,26,37,175.0,30.0,115,9557,236,121
189,32,38,185.0,30.0,131,11741,282,151
189,30,38,185.0,30.0,129,11019,253,124
181,33,38,185.0,30.0,124,12094,214,90
183,27,38,185.0,30.0,126,9930,246,120
185,34,38,185.0,30.0,129,12459,262,133
185,27,38,185.0,30.0,128,9932,251,123
189,27,38,185.0,30.0,132,9936,252,120
187,31,38,185.0,30.0,128,11378,254,126
180,33,38,185.0,30.0,123,12093,255,132
188,27,38,185.0,30.0,131,9935,256,125
197,27,39,195.0,30.0,140,9944,268,128
198,25,39,195.0,30.0,143,9223,264,121
194,34,39,195.0,30.0,138,12468,273,135
199,28,39,195.0,30.0,141,10307,266,125
192,25,39,195.0,30.0,137,9217,247,110
190,27,39,195.0,30.0,133,9937,247,114
198,33,39,195.0,30.0,141,12111,269,128
190,26,39,195.0,30.0,134,9576,247,113
192,31,39,195.0,30.0,133,11383,258,125
196,34,39,195.0,30.0,140,12470,276,136
202,33,40,205.0,30.0,145,12115,276,131
203,30,40,205.0,30.0,143,11033,275,132
207,28,40,205.0,30.0,149,10315,280,131
204,27,40,205.0,30.0,147,9951,296,149
208,26,40,205.0,30.0,152,9594,289,137
204,32,40,205.0,30.0,146,11756,357,211
204,32,40,205.0,30.0,146,11756,280,134
207,30,40,205.0,30.0,147,11037,402,255
207,26,40,205.0,30.0,151,9593,266,115
209,30,40,205.0,30.0,149,11039,289,140
210,34,41,215.0,30.0,154,12484,292,138
215,32,41,215.0,30.0,157,11767,289,132
218,33,41,215.0,30.0,161,12131,821,660
211,33,41,215.0,30.0,154,12124,284,130
210,30,41,215.0,30.0,150,11040,277,127
218,30,41,215.0,30.0,158,11048,299,141
213,27,41,215.0,30.0,156,9960,296,140
213,32,41,215.0,30.0,155,11765,301,146
214,30,41,215.0,30.0,154,11044,287,133
210,32,41,215.0,30.0,152,11762,289,137
225,33,42,225.0,30.0,168,12138,307,139
228,25,42,225.0,30.0,173,9253,304,131
225,28,42,225.0,30.0,167,10333,299,132
229,30,42,225.0,30.0,169,11059,308,139
228,31,42,225.0,30.0,169,11419,296,127
223,27,42,225.0,30.0,166,9970,313,147
220,26,42,225.0,30.0,164,9606,306,142
226,26,42,225.0,30.0,170,9612,301,131
226,31,42,225.0,30.0,167,11417,822,655
225,26,42,225.0,30.0,169,9611,281,112
234,31,43,235.0,30.0,175,11425,302,127
230,34,43,235.0,30.0,174,12504,307,133
238,26,43,235.0,30.0,182,9624,302,120
236,34,43,235.0,30.0,180,12510,329,149
231,32,43,235.0,30.0,173,11783,302,129
235,32,43,235.0,30.0,177,11787,456,279
238,30,43,235.0,30.0,178,11068,315,137
234,27,43,235.0,30.0,177,9981,329,152
238,31,43,235.0,30.0,179,11429,316,137
237,31,43,235.0,30.0,178,11428,329,151
241,31,44,245.0,30.0,182,11432,337,155
246,28,44,245.0,30.0,188,10354,332,144
244,29,44,245.0,30.0,185,10713,327,142
249,33,44,245.0,30.0,192,12162,328,136
243,32,44,245.0,30.0,185,11795,311,126
243,34,44,245.0,30.0,187,12517,333,146
243,30,44,245.0,30.0,183,11073,459,276
243,28,44,245.0,30.0,185,10351,303,118
248,27,44,245.0,30.0,191,9995,317,126
249,29,44,245.0,30.0,190,10718,331,141
252,28,45,255.0,30.0,194,10360,338,144
255,25,45,255.0,30.0,200,9280,327,127
256,31,45,255.0,30.0,197,11447,338,141
253,29,45,255.0,30.0,194,10722,360,166
257,33,45,255.0,30.0,200,12170,365,165
259,26,45,255.0,30.0,203,9645,326,123
252,31,45,255.0,30.0,193,11443,337,144
258,25,45,255.0,30.0,203,9283,344,141
252,31,45,255.0,30.0,193,11443,470,277
252,32,45,255.0,30.0,194,11804,330,136
267,29,46,265.0,30.0,208,10736,343,135
269,32,46,265.0,30.0,211,11821,373,162
267,33,46,265.0,30.0,210,12180,345,135
261,26,46,265.0,30.0,205,9647,356,151
261,30,46,265.0,30.0,201,11091,325,124
269,29,46,265.0,30.0,210,10738,372,162
262,34,46,265.0,30.0,206,12536,336,130
263,30,46,265.0,30.0,203,11093,358,155
261,31,46,265.0,30.0,202,11452,329,127
268,27,46,265.0,30.0,211,10015,333,122
279,29,47,275.0,30.0,220,10748,381,161
272,31,47,275.0,30.0,213,11463,366,153
278,31,47,275.0,30.0,219,11469,372,153
272,26,47,275.0,30.0,216,9658,357,141
274,29,47,275.0,30.0,215,10743,365,150
278,32,47,275.0,30.0,220,11830,420,200
270,25,47,275.0,30.0,215,9295,386,171
277,32,47,275.0,30.0,219,11829,362,143
271,26,47,275.0,30.0,215,9657,357,142
272,25,47,275.0,30.0,217,9297,350,133
289,28,48,285.0,30.0,231,10397,395,164
286,28,48,285.0,30.0,228,10394,398,170
284,28,48,285.0,30.0,226,10392,386,160
283,27,48,285.0,30.0,226,10030,373,147
282,27,48,285.0,30.0,225,10029,390,165
287,32,48,285.0,30.0,229,11839,547,318
280,33,48,285.0,30.0,223,12193,377,154
287,28,48,285.0,30.0,229,10395,362,133
289,30,48,285.0,30.0,229,11119,399,170
287,28,48,285.0,30.0,229,10395,398,169
291,26,49,295.0,30.0,235,9677,409,174
298,28,49,295.0,30.0,240,10406,406,166
297,25,49,295.0,30.0,242,9322,402,160
294,32,49,295.0,30.0,236,11846,411,175
290,29,49,295.0,30.0,231,10759,397,166
293,30,49,295.0,30.0,233,11123,400,167
292,30,49,295.0,30.0,232,11122,391,159
291,33,49,295.0,30.0,234,12204,441,207
297,31,49,295.0,30.0,238,11488,404,166
299,27,49,295.0,30.0,242,10046,426,184
303,31,50,305.0,30.0,244,11494,402,158
308,25,50,305.0,30.0,253,9333,413,160
308,28,50,305.0,30.0,250,10416,437,187
300,34,50,305.0,30.0,244,12574,402,158
306,25,50,305.0,30.0,251,9331,412,161
303,30,50,305.0,30.0,243,11133,419,176
307,27,50,305.0,30.0,250,10054,413,163
304,29,50,305.0,30.0,245,10773,417,172
304,31,50,305.0,30.0,245,11495,404,159
305,31,50,305.0,30.0,246,11496,412,166
314,27,51,312.5,30.0,257,10061,417,160
310,27,51,312.5,30.0,253,10057,421,168
314,33,51,312.5,30.0,257,12227,446,189
314,34,51,312.5,30.0,258,12588,424,166
313,27,51,312.5,30.0,256,10060,417,161
310,26,51,312.5,30.0,254,9696,428,174
313,32,51,312.5,30.0,255,11865,423,168
314,29,51,312.5,30.0,255,10783,432,177
314,34,51,312.5,30.0,258,12588,422,164
314,28,51,312.5,30.0,256,10422,432,176
68,41,52,65.0,40.0,19,14869,60,41
67,39,52,65.0,40.0,16,14146,32,16
63,37,52,65.0,40.0,10,13420,63,53
69,39,52,65.0,40.0,18,14148,36,18
60,39,52,65.0,40.0,9,14139,50,41
64,44,52,65.0,40.0,18,15948,64,46
69,38,52,65.0,40.0,17,13787,91,74
66,44,52,65.0,40.0,20,15950,67,47
61,41,52,65.0,40.0,12,14862,53,41
64,44,52,65.0,40.0,18,15948,67,49
78,37,53,75.0,40.0,25,13435,35,10
72,38,53,75.0,40.0,20,13790,32,12
78,42,53,75.0,40.0,30,15240,86,56
73,37,53,75.0,40.0,20,13430,28,8
71,40,53,75.0,40.0,21,14511,62,41
70,42,53,75.0,40.0,22,15232,68,46
74,35,53,75.0,40.0,19,12709,27,8
77,41,53,75.0,40.0,28,14878,70,42
76,42,53,75.0,40.0,28,15238,79,51
78,40,53,75.0,40.0,28,14518,42,14
88,41,54,85.0,40.0,39,14889,88,49
80,39,54,85.0,40.0,29,14159,45,16
81,39,54,85.0,40.0,30,14160,44,14
83,40,54,85.0,40.0,33,14523,38,5
87,42,54,85.0,40.0,39,15249,118,79
81,43,54,85.0,40.0,34,15604,89,55
83,39,54,85.0,40.0,32,14162,51,19
85,42,54,85.0,40.0,37,15247,78,41
88,44,54,85.0,40.0,42,15972,102,60
89,37,54,85.0,40.0,36,13446,53,17
97,37,55,95.0,40.0,44,13454,60,16
96,41,55,95.0,40.0,47,14897,90,43
99,39,55,95.0,40.0,48,14178,54,6
92,38,55,95.0,40.0,40,13810,47,7
99,39,55,95.0,40.0,48,14178,86,38
91,38,55,95.0,40.0,39,13809,45,6
96,43,55,95.0,40.0,49,15619,142,93
91,43,55,95.0,40.0,44,15614,101,57
93,39,55,95.0,40.0,42,14172,51,9
94,36,55,95.0,40.0,40,13090,57,17
109,39,56,105.0,40.0,58,14188,63,5
102,42,56,105.0,40.0,54,15264,112,58
101,41,56,105.0,40.0,52,14902,118,66
100,40,56,105.0,40.0,50,14540,53,3
102,44,56,105.0,40.0,56,15986,108,52
106,36,56,105.0,40.0,52,13102,86,34
102,44,56,105.0,40.0,56,15986,109,53
100,38,56,105.0,40.0,48,13818,53,5
104,42,56,105.0,40.0,56,15266,121,65
109,39,56,105.0,40.0,58,14188,74,16
115,35,57,115.0,40.0,60,12750,72,12
113,35,57,115.0,40.0,58,12748,75,17
110,36,57,115.0,40.0,56,13106,70,14
110,41,57,115.0,40.0,61,14911,114,53
114,37,57,115.0,40.0,61,13471,76,15
114,35,57,115.0,40.0,59,12749,91,32
117,37,57,115.0,40.0,64,13474,73,9
111,44,57,115.0,40.0,65,15995,112,47
116,38,57,115.0,40.0,64,13834,92,28
118,39,57,115.0,40.0,67,14197,126,59
121,40,58,125.0,40.0,71,14561,123,52
121,36,58,125.0,40.0,67,13117,73,6
127,39,58,125.0,40.0,76,14206,121,45
124,43,58,125.0,40.0,77,15647,140,63
127,43,58,125.0,40.0,80,15650,126,46
125,35,58,125.0,40.0,70,12760,96,26
126,37,58,125.0,40.0,73,13483,96,23
128,38,58,125.0,40.0,76,13846,81,5
121,35,58,125.0,40.0,66,12756,77,11
122,38,58,125.0,40.0,70,13840,148,78
136,42,59,135.0,40.0,88,15298,150,62
139,42,59,135.0,40.0,91,15301,138,47
136,38,59,135.0,40.0,84,13854,146,62
136,36,59,135.0,40.0,82,13132,92,10
138,42,59,135.0,40.0,90,15300,138,48
132,38,59,135.0,40.0,80,13850,152,72
137,37,59,135.0,40.0,84,13494,158,74
137,44,59,135.0,40.0,91,16021,136,45
139,40,59,135.0,40.0,89,14579,144,55
134,41,59,135.0,40.0,85,14935,206,121
149,35,60,145.0,40.0,94,12784,116,22
141,39,60,145.0,40.0,90,14220,146,56
140,42,60,145.0,40.0,92,15302,131,39
143,36,60,145.0,40.0,89,13139,130,41
140,38,60,145.0,40.0,88,13858,154,66
