x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
125,23,6,125.0,20.0,72,8428,128,56
126,23,6,125.0,20.0,73,8429,111,38
128,20,6,125.0,20.0,78,7348,106,28
131,22,7,135.0,20.0,79,8073,103,24
139,22,7,135.0,20.0,87,8081,131,44
135,23,7,135.0,20.0,82,8438,146,64
135,23,7,135.0,20.0,82,8438,127,45
132,21,7,135.0,20.0,81,7713,147,66
138,24,7,135.0,20.0,84,8802,142,58
130,21,7,135.0,20.0,79,7711,192,113
136,19,7,135.0,20.0,87,6995,159,72
134,18,7,135.0,20.0,86,6632,113,27
131,23,7,135.0,20.0,78,8434,159,81
147,17,8,145.0,20.0,100,6284,140,40
141,20,8,145.0,20.0,91,7361,144,53
148,18,8,145.0,20.0,100,6646,125,25
143,19,8,145.0,20.0,94,7002,141,47
140,21,8,145.0,20.0,89,7721,113,24
146,24,8,145.0,20.0,92,8810,158,66
149,21,8,145.0,20.0,98,7730,147,49
147,17,8,145.0,20.0,100,6284,166,66
143,24,8,145.0,20.0,89,8807,126,37
149,18,8,145.0,20.0,101,6647,145,44
154,23,9,155.0,20.0,101,8457,151,50
158,19,9,155.0,20.0,109,7017,137,28
157,21,9,155.0,20.0,106,7738,155,49
153,24,9,155.0,20.0,99,8817,186,87
158,18,9,155.0,20.0,110,6656,178,68
151,21,9,155.0,20.0,100,7732,149,49
156,16,9,155.0,20.0,110,5932,169,59
157,17,9,155.0,20.0,110,6294,168,58
151,17,9,155.0,20.0,104,6288,158,54
159,18,9,155.0,20.0,111,6657,156,45
163,16,10,165.0,20.0,117,5939,1001,884
166,17,10,165.0,20.0,119,6303,186,67
160,19,10,165.0,20.0,111,7019,143,32
167,23,10,165.0,20.0,114,8470,1001,887
163,15,10,165.0,20.0,118,5578,178,60
168,17,10,165.0,20.0,121,6305,197,76
162,16,10,165.0,20.0,116,5938,174,58
162,21,10,165.0,20.0,111,7743,145,34
168,19,10,165.0,20.0,119,7027,1001,882
161,24,10,165.0,20.0,107,8825,158,51
173,16,11,175.0,20.0,127,5949,164,37
170,20,11,175.0,20.0,120,7390,161,41
177,23,11,175.0,20.0,124,8480,181,57
174,18,11,175.0,20.0,126,6672,161,35
176,23,11,175.0,20.0,123,8479,190,67
172,19,11,175.0,20.0,123,7031,187,64
178,20,11,175.0,20.0,128,7398,169,41
178,24,11,175.0,20.0,124,8842,165,41
170,19,11,175.0,20.0,121,7029,182,61
171,22,11,175.0,20.0,119,8113,1001,882
189,24,12,185.0,20.0,135,8853,1001,866
184,19,12,185.0,20.0,135,7043,1001,866
184,16,12,185.0,20.0,138,5960,1001,863
186,18,12,185.0,20.0,138,6684,1001,863
187,23,12,185.0,20.0,134,8490,1001,867
187,19,12,185.0,20.0,138,7046,1001,863
186,21,12,185.0,20.0,135,7767,1001,866
189,19,12,185.0,20.0,140,7048,1001,861
182,21,12,185.0,20.0,131,7763,1001,870
185,17,12,185.0,20.0,138,6322,1001,863
194,20,13,195.0,20.0,144,7414,1001,857
199,16,13,195.0,20.0,153,5975,1001,848
191,24,13,195.0,20.0,137,8855,1001,864
199,24,13,195.0,20.0,145,8863,1001,856
195,24,13,195.0,20.0,141,8859,1001,860
193,22,13,195.0,20.0,141,8135,1001,860
196,22,13,195.0,20.0,144,8138,1001,857
194,21,13,195.0,20.0,143,7775,1001,858
198,15,13,195.0,20.0,153,5613,1001,848
190,18,13,195.0,20.0,142,6688,1001,859
206,20,14,205.0,20.0,156,7426,1001,845
204,15,14,205.0,20.0,159,5619,258,99
203,21,14,205.0,20.0,152,7784,1001,849
200,21,14,205.0,20.0,149,7781,1001,852
202,21,14,205.0,20.0,151,7783,1001,850
207,19,14,205.0,20.0,158,7066,1001,843
206,20,14,205.0,20.0,156,7426,1001,845
200,15,14,205.0,20.0,155,5615,250,95
201,23,14,205.0,20.0,148,8504,1001,853
205,24,14,205.0,20.0,151,8869,1001,850
218,24,15,215.0,20.0,164,8882,1001,837
210,24,15,215.0,20.0,156,8874,1001,845
214,19,15,215.0,20.0,165,7073,1001,836
216,15,15,215.0,20.0,171,5631,1001,830
217,16,15,215.0,20.0,171,5993,1001,830
211,15,15,215.0,20.0,166,5626,265,99
216,23,15,215.0,20.0,163,8519,1001,838
219,21,15,215.0,20.0,168,7800,1001,833
215,21,15,215.0,20.0,164,7796,1001,837
211,21,15,215.0,20.0,160,7792,1001,841
220,23,16,225.0,20.0,167,8523,1001,834
225,18,16,225.0,20.0,177,6723,1001,824
221,22,16,225.0,20.0,169,8163,1001,832
223,23,16,225.0,20.0,170,8526,1001,831
225,22,16,225.0,20.0,173,8167,1001,828
222,15,16,225.0,20.0,177,5637,1001,824
224,24,16,225.0,20.0,170,8888,1001,831
226,17,16,225.0,20.0,179,6363,1001,822
220,22,16,225.0,20.0,168,8162,1001,833
226,20,16,225.0,20.0,176,7446,295,119
231,18,17,235.0,20.0,183,6729,1001,818
239,16,17,235.0,20.0,193,6015,1001,808
235,22,17,235.0,20.0,183,8177,1001,818
232,21,17,235.0,20.0,181,7813,1001,820
239,21,17,235.0,20.0,188,7820,1001,813
236,15,17,235.0,20.0,191,5651,1001,810
233,19,17,235.0,20.0,184,7092,1001,817
233,24,17,235.0,20.0,179,8897,1001,822
231,17,17,235.0,20.0,184,6368,1001,817
230,17,17,235.0,20.0,183,6367,1001,818
240,20,18,245.0,20.0,190,7460,1001,811
243,24,18,245.0,20.0,189,8907,1001,812
241,23,18,245.0,20.0,188,8544,1001,813
241,20,18,245.0,20.0,191,7461,1001,810
243,16,18,245.0,20.0,197,6019,1001,804
244,23,18,245.0,20.0,191,8547,1001,810
241,17,18,245.0,20.0,194,6378,1001,807
244,20,18,245.0,20.0,194,7464,1001,807
246,20,18,245.0,20.0,196,7466,1001,805
244,24,18,245.0,20.0,190,8908,1001,811
255,17,19,255.0,20.0,208,6392,1001,793
252,24,19,255.0,20.0,198,8916,1001,803
250,15,19,255.0,20.0,205,5665,1001,796
257,15,19,255.0,20.0,212,5672,1001,789
252,22,19,255.0,20.0,200,8194,1001,801
258,23,19,255.0,20.0,205,8561,1001,796
251,16,19,255.0,20.0,205,6027,1001,796
256,20,19,255.0,20.0,206,7476,1001,795
257,21,19,255.0,20.0,206,7838,1001,795
257,22,19,255.0,20.0,205,8199,1001,796
263,16,20,265.0,20.0,217,6039,1001,784
267,16,20,265.0,20.0,221,6043,1001,780
261,21,20,265.0,20.0,210,7842,1001,791
261,20,20,265.0,20.0,211,7481,1001,790
260,21,20,265.0,20.0,209,7841,1001,792
266,22,20,265.0,20.0,214,8208,1001,787
267,22,20,265.0,20.0,215,8209,1001,786
264,24,20,265.0,20.0,210,8928,1001,791
265,18,20,265.0,20.0,217,6763,1001,784
265,18,20,265.0,20.0,217,6763,1001,784
278,16,21,275.0,20.0,232,6054,1001,769
276,17,21,275.0,20.0,229,6413,1001,772
279,23,21,275.0,20.0,226,8582,364,138
271,23,21,275.0,20.0,218,8574,1001,783
272,24,21,275.0,20.0,218,8936,1001,783
270,18,21,275.0,20.0,222,6768,1001,779
278,21,21,275.0,20.0,227,7859,1001,774
271,18,21,275.0,20.0,223,6769,1001,778
278,21,21,275.0,20.0,227,7859,1001,774
271,18,21,275.0,20.0,223,6769,1001,778
283,17,22,285.0,20.0,236,6420,1001,765
284,19,22,285.0,20.0,235,7143,1001,766
285,16,22,285.0,20.0,239,6061,1001,762
281,17,22,285.0,20.0,234,6418,1001,767
281,17,22,285.0,20.0,234,6418,1001,767
285,18,22,285.0,20.0,237,6783,1001,764
285,17,22,285.0,20.0,238,6422,1001,763
286,19,22,285.0,20.0,237,7145,1001,764
286,17,22,285.0,20.0,239,6423,383,144
281,15,22,285.0,20.0,236,5696,1001,765
296,24,23,295.0,20.0,242,8960,1001,759
294,18,23,295.0,20.0,246,6792,1001,755
297,16,23,295.0,20.0,251,6073,1001,750
294,18,23,295.0,20.0,246,6792,427,181
291,21,23,295.0,20.0,240,7872,1001,761
294,16,23,295.0,20.0,248,6070,422,174
294,24,23,295.0,20.0,240,8958,1001,761
297,20,23,295.0,20.0,247,7517,409,162
291,15,23,295.0,20.0,246,5706,438,192
298,18,23,295.0,20.0,250,6796,1001,751
303,23,24,305.0,20.0,250,8606,1001,751
301,22,24,305.0,20.0,249,8243,1001,752
309,23,24,305.0,20.0,256,8612,1001,745
304,16,24,305.0,20.0,258,6080,431,173
300,18,24,305.0,20.0,252,6798,436,184
307,21,24,305.0,20.0,256,7888,1001,745
308,15,24,305.0,20.0,263,5723,1001,738
308,20,24,305.0,20.0,258,7528,1001,743
302,16,24,305.0,20.0,256,6078,1001,745
303,18,24,305.0,20.0,255,6801,426,171
312,20,25,312.5,20.0,262,7532,466,204
311,18,25,312.5,20.0,263,6809,1001,738
312,21,25,312.5,20.0,261,7893,1001,740
312,15,25,312.5,20.0,267,5727,466,199
314,19,25,312.5,20.0,265,7173,1001,736
311,16,25,312.5,20.0,265,6087,470,205
313,16,25,312.5,20.0,267,6089,465,198
311,16,25,312.5,20.0,265,6087,433,168
311,23,25,312.5,20.0,258,8614,1001,743
310,21,25,312.5,20.0,259,7891,1001,742
62,28,26,65.0,30.0,4,10170,15,11
69,32,26,65.0,30.0,11,11621,51,40
62,31,26,65.0,30.0,3,11253,30,27
64,30,26,65.0,30.0,4,10894,74,70
61,25,26,65.0,30.0,6,9086,21,15
62,29,26,65.0,30.0,3,10531,78,75
69,34,26,65.0,30.0,13,12343,39,26
69,34,26,65.0,30.0,13,12343,42,29
61,27,26,65.0,30.0,4,9808,18,14
66,31,26,65.0,30.0,7,11257,13,6
75,33,27,75.0,30.0,18,11988,42,24
70,28,27,75.0,30.0,12,10178,37,25
70,34,27,75.0,30.0,14,12344,49,35
75,31,27,75.0,30.0,16,11266,27,11
79,33,27,75.0,30.0,22,11992,45,23
70,30,27,75.0,30.0,10,10900,40,30
78,30,27,75.0,30.0,18,10908,41,23
75,31,27,75.0,30.0,16,11266,29,13
79,30,27,75.0,30.0,19,10909,47,28
74,25,27,75.0,30.0,19,9099,35,16
84,26,28,85.0,30.0,28,9470,45,17
80,27,28,85.0,30.0,23,9827,48,25
83,33,28,85.0,30.0,26,11996,63,37
85,27,28,85.0,30.0,28,9832,62,34
88,30,28,85.0,30.0,28,10918,44,16
85,30,28,85.0,30.0,25,10915,46,21
82,27,28,85.0,30.0,25,9829,57,32
84,25,28,85.0,30.0,29,9109,55,26
83,31,28,85.0,30.0,24,11274,34,10
84,25,28,85.0,30.0,29,9109,58,29
91,31,29,95.0,30.0,32,11282,46,14
99,25,29,95.0,30.0,44,9124,75,31
94,25,29,95.0,30.0,39,9119,65,26
92,26,29,95.0,30.0,36,9478,60,24
98,28,29,95.0,30.0,40,10206,67,27
90,25,29,95.0,30.0,35,9115,103,68
90,27,29,95.0,30.0,33,9837,90,57
92,27,29,95.0,30.0,35,9839,65,30
92,28,29,95.0,30.0,34,10200,50,16
94,25,29,95.0,30.0,39,9119,127,88
108,25,30,105.0,30.0,53,9133,97,44
105,25,30,105.0,30.0,50,9130,80,30
104,34,30,105.0,30.0,48,12378,81,33
108,34,30,105.0,30.0,52,12382,65,13
109,27,30,105.0,30.0,52,9856,81,29
103,31,30,105.0,30.0,44,11294,85,41
109,34,30,105.0,30.0,53,12383,84,31
101,30,30,105.0,30.0,41,10931,73,32
101,33,30,105.0,30.0,44,12014,57,13
100,33,30,105.0,30.0,43,12013,71,28
117,29,31,115.0,30.0,58,10586,78,20
113,32,31,115.0,30.0,55,11665,88,33
115,25,31,115.0,30.0,60,9140,93,33
112,25,31,115.0,30.0,57,9137,90,33
110,26,31,115.0,30.0,54,9496,92,38
111,26,31,115.0,30.0,55,9497,118,63
117,33,31,115.0,30.0,60,12030,81,21
111,32,31,115.0,30.0,53,11663,74,21
116,26,31,115.0,30.0,60,9502,89,29
116,29,31,115.0,30.0,57,10585,81,24
122,25,32,125.0,30.0,67,9147,137,70
125,29,32,125.0,30.0,66,10594,110,44
121,30,32,125.0,30.0,61,10951,125,64
124,25,32,125.0,30.0,69,9149,113,44
121,32,32,125.0,30.0,63,11673,124,61
124,27,32,125.0,30.0,67,9871,98,31
121,31,32,125.0,30.0,62,11312,95,33
129,27,32,125.0,30.0,72,9876,1001,929
126,32,32,125.0,30.0,68,11678,98,30
122,26,32,125.0,30.0,66,9508,113,47
138,27,33,135.0,30.0,81,9885,135,54
135,29,33,135.0,30.0,76,10604,111,35
130,28,33,135.0,30.0,72,10238,112,40
133,30,33,135.0,30.0,73,10963,114,41
133,31,33,135.0,30.0,74,11324,121,47
136,32,33,135.0,30.0,78,11688,101,23
137,33,33,135.0,30.0,80,12050,106,26
130,27,33,135.0,30.0,73,9877,119,46
139,25,33,135.0,30.0,84,9164,134,50
139,29,33,135.0,30.0,80,10608,130,50
142,34,34,145.0,30.0,86,12416,109,23
141,27,34,145.0,30.0,84,9888,129,45
144,32,34,145.0,30.0,86,11696,141,55
146,34,34,145.0,30.0,90,12420,131,41
145,34,34,145.0,30.0,89,12419,145,56
140,34,34,145.0,30.0,84,12414,131,47
143,31,34,145.0,30.0,84,11334,137,53
141,34,34,145.0,30.0,85,12415,139,54
145,28,34,145.0,30.0,87,10253,121,34
148,29,34,145.0,30.0,89,10617,136,47
155,29,35,155.0,30.0,96,10624,152,56
155,27,35,155.0,30.0,98,9902,160,62
158,27,35,155.0,30.0,101,9905,159,58
156,31,35,155.0,30.0,97,11347,117,20
158,34,35,155.0,30.0,102,12432,129,27
153,32,35,155.0,30.0,95,11705,116,21
150,33,35,155.0,30.0,93,12063,134,41
152,29,35,155.0,30.0,93,10621,154,61
158,27,35,155.0,30.0,101,9905,162,61
155,27,35,155.0,30.0,98,9902,151,53
168,32,36,165.0,30.0,110,11720,174,64
168,26,36,165.0,30.0,112,9554,183,71
168,26,36,165.0,30.0,112,9554,161,49
168,33,36,165.0,30.0,111,12081,210,99
165,26,36,165.0,30.0,109,9551,162,53
165,27,36,165.0,30.0,108,9912,161,53
163,27,36,165.0,30.0,106,9910,138,32
167,32,36,165.0,30.0,109,11719,141,32
169,31,36,165.0,30.0,110,11360,147,37
168,28,36,165.0,30.0,110,10276,163,53
171,25,37,175.0,30.0,116,9196,146,30
177,31,37,175.0,30.0,118,11368,231,113
173,30,37,175.0,30.0,113,11003,140,27
179,33,37,175.0,30.0,122,12092,153,31
178,32,37,175.0,30.0,120,11730,1001,881
174,30,37,175.0,30.0,114,11004,163,49
173,27,37,175.0,30.0,116,9920,163,47
173,29,37,175.0,30.0,114,10642,149,35
172,34,37,175.0,30.0,116,12446,157,41
176,27,37,175.0,30.0,119,9923,162,43
187,26,38,185.0,30.0,131,9573,1001,870
180,32,38,185.0,30.0,122,11732,1001,879
181,26,38,185.0,30.0,125,9567,1001,876
181,32,38,185.0,30.0,123,11733,1001,878
181,27,38,185.0,30.0,124,9928,1001,877
186,31,38,185.0,30.0,127,11377,1001,874
185,30,38,185.0,30.0,125,11015,1001,876
181,30,38,185.0,30.0,121,11011,162,41
185,28,38,185.0,30.0,127,10293,1001,874
189,30,38,185.0,30.0,129,11019,1001,872
194,30,39,195.0,30.0,134,11024,1001,867
191,27,39,195.0,30.0,134,9938,1001,867
195,29,39,195.0,30.0,136,10664,1001,865
194,27,39,195.0,30.0,137,9941,1001,864
199,32,39,195.0,30.0,141,11751,1001,860
192,31,39,195.0,30.0,133,11383,1001,868
196,32,39,195.0,30.0,138,11748,1001,863
199,33,39,195.0,30.0,142,12112,1001,859
199,32,39,195.0,30.0,141,11751,1001,860
197,30,39,195.0,30.0,137,11027,1001,864
206,32,40,205.0,30.0,148,11758,1001,853
205,32,40,205.0,30.0,147,11757,1001,854
205,31,40,205.0,30.0,146,11396,1001,855
209,26,40,205.0,30.0,153,9595,1001,848
207,28,40,205.0,30.0,149,10315,1001,852
203,30,40,205.0,30.0,143,11033,1001,858
202,29,40,205.0,30.0,143,10671,1001,858
204,34,40,205.0,30.0,148,12478,1001,853
209,29,40,205.0,30.0,150,10678,1001,851
204,27,40,205.0,30.0,147,9951,1001,854
214,29,41,215.0,30.0,155,10683,1001,846
218,29,41,215.0,30.0,159,10687,1001,842
210,25,41,215.0,30.0,155,9235,1001,846
210,31,41,215.0,30.0,151,11401,1001,850
210,26,41,215.0,30.0,154,9596,1001,847
218,26,41,215.0,30.0,162,9604,1001,839
216,26,41,215.0,30.0,160,9602,1001,841
215,30,41,215.0,30.0,155,11045,1001,846
216,30,41,215.0,30.0,156,11046,312,156
215,29,41,215.0,30.0,156,10684,1001,845
227,28,42,225.0,30.0,169,10335,1001,832
221,27,42,225.0,30.0,164,9968,1001,837
224,33,42,225.0,30.0,167,12137,1001,834
220,28,42,225.0,30.0,162,10328,1001,839
229,32,42,225.0,30.0,171,11781,1001,830
222,27,42,225.0,30.0,165,9969,291,126
224,28,42,225.0,30.0,166,10332,300,134
222,32,42,225.0,30.0,164,11774,1001,837
224,25,42,225.0,30.0,169,9249,1001,832
228,30,42,225.0,30.0,168,11058,1001,833
233,25,43,235.0,30.0,178,9258,1001,823
237,27,43,235.0,30.0,180,9984,1001,821
238,32,43,235.0,30.0,180,11790,1001,821
237,28,43,235.0,30.0,179,10345,1001,822
237,25,43,235.0,30.0,182,9262,1001,819
235,34,43,235.0,30.0,179,12509,1001,822
238,30,43,235.0,30.0,178,11068,1001,823
231,25,43,235.0,30.0,176,9256,1001,825
232,28,43,235.0,30.0,174,10340,1001,827
237,28,43,235.0,30.0,179,10345,1001,822
240,27,44,245.0,30.0,183,9987,316,133
246,27,44,245.0,30.0,189,9993,1001,812
240,29,44,245.0,30.0,181,10709,1001,820
249,25,44,245.0,30.0,194,9274,1001,807
243,33,44,245.0,30.0,186,12156,1001,815
248,32,44,245.0,30.0,190,11800,1001,811
242,30,44,245.0,30.0,182,11072,1001,819
249,26,44,245.0,30.0,193,9635,1001,808
243,25,44,245.0,30.0,188,9268,1001,813
243,28,44,245.0,30.0,185,10351,1001,816
254,29,45,255.0,30.0,195,10723,1001,806
255,28,45,255.0,30.0,197,10363,368,171
256,26,45,255.0,30.0,200,9642,1001,801
257,29,45,255.0,30.0,198,10726,338,140
258,33,45,255.0,30.0,201,12171,382,181
256,34,45,255.0,30.0,200,12530,357,157
256,31,45,255.0,30.0,197,11447,386,189
256,27,45,255.0,30.0,199,10003,1001,802
254,27,45,255.0,30.0,197,10001,348,151
255,29,45,255.0,30.0,196,10724,328,132
265,29,46,265.0,30.0,206,10734,361,155
262,34,46,265.0,30.0,206,12536,376,170
265,27,46,265.0,30.0,208,10012,1001,793
267,31,46,265.0,30.0,208,11458,1001,793
263,31,46,265.0,30.0,204,11454,362,158
267,27,46,265.0,30.0,210,10014,1001,791
263,27,46,265.0,30.0,206,10010,1001,795
261,29,46,265.0,30.0,202,10730,1001,799
269,34,46,265.0,30.0,213,12543,345,132
269,31,46,265.0,30.0,210,11460,351,141
279,28,47,275.0,30.0,221,10387,355,134
277,30,47,275.0,30.0,217,11107,1001,784
274,28,47,275.0,30.0,216,10382,366,150
277,25,47,275.0,30.0,222,9302,1001,779
274,33,47,275.0,30.0,217,12187,405,188
270,33,47,275.0,30.0,213,12183,386,173
279,28,47,275.0,30.0,221,10387,1001,780
276,27,47,275.0,30.0,219,10023,354,135
277,34,47,275.0,30.0,221,12551,355,134
278,30,47,275.0,30.0,218,11108,385,167
281,27,48,285.0,30.0,224,10028,367,143
282,29,48,285.0,30.0,223,10751,1001,778
288,33,48,285.0,30.0,231,12201,403,172
280,29,48,285.0,30.0,221,10749,372,151
284,32,48,285.0,30.0,226,11836,423,197
285,31,48,285.0,30.0,226,11476,379,153
282,30,48,285.0,30.0,222,11112,1001,779
280,30,48,285.0,30.0,220,11110,1001,781
283,33,48,285.0,30.0,226,12196,1001,775
282,25,48,285.0,30.0,227,9307,1001,774
294,29,49,295.0,30.0,235,10763,392,157
299,30,49,295.0,30.0,239,11129,1001,762
291,30,49,295.0,30.0,231,11121,370,139
299,34,49,295.0,30.0,243,12573,1001,758
290,31,49,295.0,30.0,231,11481,407,176
294,26,49,295.0,30.0,238,9680,1001,763
299,34,49,295.0,30.0,243,12573,399,156
290,25,49,295.0,30.0,235,9315,396,161
291,31,49,295.0,30.0,232,11482,394,162
293,28,49,295.0,30.0,235,10401,399,164
308,26,50,305.0,30.0,252,9694,1001,749
304,31,50,305.0,30.0,245,11495,1001,756
303,29,50,305.0,30.0,244,10772,1001,757
304,28,50,305.0,30.0,246,10412,1001,755
301,34,50,305.0,30.0,245,12575,1001,756
300,29,50,305.0,30.0,241,10769,1001,760
308,32,50,305.0,30.0,250,11860,423,173
309,25,50,305.0,30.0,254,9334,1001,747
303,31,50,305.0,30.0,244,11494,1001,757
305,30,50,305.0,30.0,245,11135,1001,756
311,30,51,312.5,30.0,251,11141,1001,750
311,25,51,312.5,30.0,256,9336,1001,745
311,32,51,312.5,30.0,253,11863,420,167
314,32,51,312.5,30.0,256,11866,1001,745
314,25,51,312.5,30.0,259,9339,1001,742
314,30,51,312.5,30.0,254,11144,1001,747
314,34,51,312.5,30.0,258,12588,1001,743
314,27,51,312.5,30.0,257,10061,1001,744
310,34,51,312.5,30.0,254,12584,439,185
311,34,51,312.5,30.0,255,12585,1001,746
66,44,52,65.0,40.0,20,15950,67,47
69,37,52,65.0,40.0,16,13426,48,32
69,41,52,65.0,40.0,20,14870,48,28
63,43,52,65.0,40.0,16,15586,81,65
61,44,52,65.0,40.0,15,15945,56,41
67,40,52,65.0,40.0,17,14507,88,71
68,35,52,65.0,40.0,13,12703,55,42
60,35,52,65.0,40.0,5,12695,6,1
69,39,52,65.0,40.0,18,14148,38,20
64,35,52,65.0,40.0,9,12699,11,2
71,40,53,75.0,40.0,21,14511,78,57
72,43,53,75.0,40.0,25,15595,70,45
79,44,53,75.0,40.0,33,15963,88,55
78,37,53,75.0,40.0,25,13435,36,11
76,37,53,75.0,40.0,23,13433,37,14
72,37,53,75.0,40.0,19,13429,21,2
73,44,53,75.0,40.0,27,15957,77,50
76,42,53,75.0,40.0,28,15238,96,68
71,44,53,75.0,40.0,25,15955,82,57
77,35,53,75.0,40.0,22,12712,46,24
87,35,54,85.0,40.0,32,12722,56,24
83,41,54,85.0,40.0,34,14884,86,52
82,41,54,85.0,40.0,33,14883,75,42
89,38,54,85.0,40.0,37,13807,44,7
84,42,54,85.0,40.0,36,15246,56,20
89,35,54,85.0,40.0,34,12724,67,33
86,36,54,85.0,40.0,32,13082,72,40
84,44,54,85.0,40.0,38,15968,104,66
87,40,54,85.0,40.0,37,14527,66,29
88,36,54,85.0,40.0,34,13084,57,23
97,41,55,95.0,40.0,48,14898,94,46
98,42,55,95.0,40.0,50,15260,91,41
99,44,55,95.0,40.0,53,15983,99,46
96,35,55,95.0,40.0,41,12731,96,55
98,40,55,95.0,40.0,48,14538,70,22
95,39,55,95.0,40.0,44,14174,52,8
95,35,55,95.0,40.0,40,12730,57,17
92,35,55,95.0,40.0,37,12727,38,1
90,42,55,95.0,40.0,42,15252,94,52
92,43,55,95.0,40.0,45,15615,88,43
102,36,56,105.0,40.0,48,13098,87,39
108,35,56,105.0,40.0,53,12743,92,39
102,44,56,105.0,40.0,56,15986,107,51
104,35,56,105.0,40.0,49,12739,91,42
102,40,56,105.0,40.0,52,14542,82,30
109,41,56,105.0,40.0,60,14910,80,20
107,41,56,105.0,40.0,58,14908,83,25
109,41,56,105.0,40.0,60,14910,95,35
101,39,56,105.0,40.0,50,14180,94,44
101,38,56,105.0,40.0,49,13819,100,51
112,39,57,115.0,40.0,61,14191,111,50
111,41,57,115.0,40.0,62,14912,80,18
113,39,57,115.0,40.0,62,14192,87,25
114,35,57,115.0,40.0,59,12749,92,33
110,42,57,115.0,40.0,62,15272,122,60
110,43,57,115.0,40.0,63,15633,232,169
116,42,57,115.0,40.0,68,15278,102,34
114,42,57,115.0,40.0,66,15276,121,55
110,38,57,115.0,40.0,58,13828,69,11
118,36,57,115.0,40.0,64,13114,81,17
121,35,58,125.0,40.0,66,12756,87,21
120,38,58,125.0,40.0,68,13838,94,26
124,44,58,125.0,40.0,78,16008,133,55
120,36,58,125.0,40.0,66,13116,80,14
126,38,58,125.0,40.0,74,13844,94,20
128,35,58,125.0,40.0,73,12763,80,7
122,37,58,125.0,40.0,69,13479,125,56
127,43,58,125.0,40.0,80,15650,145,65
123,35,58,125.0,40.0,68,12758,120,52
126,39,58,125.0,40.0,75,14205,119,44
130,39,59,135.0,40.0,79,14209,164,85
138,39,59,135.0,40.0,87,14217,143,56
130,36,59,135.0,40.0,76,13126,113,37
133,43,59,135.0,40.0,86,15656,118,32
135,36,59,135.0,40.0,81,13131,103,22
