x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
114,21,5,115.0,20.0,63,7695,147,84
116,24,5,115.0,20.0,62,8780,185,123
118,20,5,115.0,20.0,68,7338,106,38
116,17,5,115.0,20.0,69,6253,182,113
111,22,5,115.0,20.0,59,8053,141,82
128,22,6,125.0,20.0,76,8070,127,51
128,19,6,125.0,20.0,79,6987,152,73
129,20,6,125.0,20.0,79,7349,161,82
126,15,6,125.0,20.0,81,5541,185,104
122,23,6,125.0,20.0,69,8425,105,36
125,23,6,125.0,20.0,72,8428,106,34
126,15,6,125.0,20.0,81,5541,168,87
123,20,6,125.0,20.0,73,7343,135,62
126,20,6,125.0,20.0,76,7346,121,45
128,16,6,125.0,20.0,82,5904,209,127
136,18,7,135.0,20.0,88,6634,123,35
130,22,7,135.0,20.0,78,8072,159,81
131,21,7,135.0,20.0,80,7712,137,57
131,23,7,135.0,20.0,78,8434,138,60
134,22,7,135.0,20.0,82,8076,145,63
135,21,7,135.0,20.0,84,7716,131,47
130,23,7,135.0,20.0,77,8433,237,160
139,23,7,135.0,20.0,86,8442,145,59
132,20,7,135.0,20.0,82,7352,141,59
135,23,7,135.0,20.0,82,8438,171,89
142,19,8,145.0,20.0,93,7001,145,52
146,19,8,145.0,20.0,97,7005,161,64
145,20,8,145.0,20.0,95,7365,196,101
144,15,8,145.0,20.0,99,5559,182,83
149,23,8,145.0,20.0,96,8452,157,61
148,23,8,145.0,20.0,95,8451,165,70
140,22,8,145.0,20.0,88,8082,197,109
146,15,8,145.0,20.0,101,5561,197,96
146,22,8,145.0,20.0,94,8088,147,53
148,18,8,145.0,20.0,100,6646,199,99
156,23,9,155.0,20.0,103,8459,189,86
158,15,9,155.0,20.0,113,5573,220,107
150,17,9,155.0,20.0,103,6287,219,116
152,17,9,155.0,20.0,105,6289,204,99
152,23,9,155.0,20.0,99,8455,159,60
151,24,9,155.0,20.0,97,8815,223,126
150,24,9,155.0,20.0,96,8814,197,101
155,24,9,155.0,20.0,101,8819,231,130
157,19,9,155.0,20.0,108,7016,158,50
156,22,9,155.0,20.0,104,8098,175,71
160,18,10,165.0,20.0,112,6658,176,64
162,18,10,165.0,20.0,114,6660,165,51
169,21,10,165.0,20.0,118,7750,196,78
163,24,10,165.0,20.0,109,8827,238,129
168,23,10,165.0,20.0,115,8471,1001,886
169,22,10,165.0,20.0,117,8111,150,33
163,17,10,165.0,20.0,116,6300,219,103
167,18,10,165.0,20.0,119,6665,162,43
166,21,10,165.0,20.0,115,7747,230,115
167,19,10,165.0,20.0,118,7026,160,42
172,22,11,175.0,20.0,120,8114,225,105
173,19,11,175.0,20.0,124,7032,167,43
174,22,11,175.0,20.0,122,8116,247,125
179,15,11,175.0,20.0,134,5594,242,108
171,21,11,175.0,20.0,120,7752,210,90
170,22,11,175.0,20.0,118,8112,155,37
174,19,11,175.0,20.0,125,7033,219,94
173,23,11,175.0,20.0,120,8476,170,50
174,18,11,175.0,20.0,126,6672,165,39
174,19,11,175.0,20.0,125,7033,177,52
182,16,12,185.0,20.0,136,5958,1001,865
185,17,12,185.0,20.0,138,6322,285,147
186,21,12,185.0,20.0,135,7767,1001,866
188,24,12,185.0,20.0,134,8852,247,113
180,20,12,185.0,20.0,130,7400,233,103
181,23,12,185.0,20.0,128,8484,1001,873
186,21,12,185.0,20.0,135,7767,1001,866
180,24,12,185.0,20.0,126,8844,1001,875
183,16,12,185.0,20.0,137,5959,245,108
181,22,12,185.0,20.0,129,8123,1001,872
196,17,13,195.0,20.0,149,6333,1001,852
198,20,13,195.0,20.0,148,7418,1001,853
193,16,13,195.0,20.0,147,5969,264,117
198,24,13,195.0,20.0,144,8862,1001,857
195,20,13,195.0,20.0,145,7415,1001,856
195,23,13,195.0,20.0,142,8498,1001,859
196,19,13,195.0,20.0,147,7055,1001,854
199,21,13,195.0,20.0,148,7780,1001,853
196,16,13,195.0,20.0,150,5972,261,111
191,20,13,195.0,20.0,141,7411,1001,860
203,18,14,205.0,20.0,155,6701,1001,846
207,23,14,205.0,20.0,154,8510,292,138
202,22,14,205.0,20.0,150,8144,1001,851
202,16,14,205.0,20.0,156,5978,1001,845
201,17,14,205.0,20.0,154,6338,1001,847
203,18,14,205.0,20.0,155,6701,1001,846
207,23,14,205.0,20.0,154,8510,309,155
206,16,14,205.0,20.0,160,5982,1001,841
205,18,14,205.0,20.0,157,6703,267,110
209,18,14,205.0,20.0,161,6707,1001,840
211,23,15,215.0,20.0,158,8514,1001,843
219,22,15,215.0,20.0,167,8161,1001,834
211,15,15,215.0,20.0,166,5626,1001,835
219,17,15,215.0,20.0,172,6356,318,146
216,18,15,215.0,20.0,168,6714,1001,833
211,18,15,215.0,20.0,163,6709,1001,838
216,19,15,215.0,20.0,167,7075,1001,834
214,20,15,215.0,20.0,164,7434,1001,837
215,23,15,215.0,20.0,162,8518,1001,839
216,16,15,215.0,20.0,170,5992,285,115
225,16,16,225.0,20.0,179,6001,1001,822
226,20,16,225.0,20.0,176,7446,1001,825
228,18,16,225.0,20.0,180,6726,1001,821
225,24,16,225.0,20.0,171,8889,323,152
220,18,16,225.0,20.0,172,6718,302,130
226,15,16,225.0,20.0,181,5641,1001,820
221,15,16,225.0,20.0,176,5636,285,109
220,19,16,225.0,20.0,171,7079,388,217
227,17,16,225.0,20.0,180,6364,1001,821
226,18,16,225.0,20.0,178,6724,1001,823
231,20,17,235.0,20.0,181,7451,1001,820
233,18,17,235.0,20.0,185,6731,1001,816
237,20,17,235.0,20.0,187,7457,1001,814
237,15,17,235.0,20.0,192,5652,1001,809
236,15,17,235.0,20.0,191,5651,1001,810
233,18,17,235.0,20.0,185,6731,1001,816
231,23,17,235.0,20.0,178,8534,1001,823
236,21,17,235.0,20.0,185,7817,1001,816
239,20,17,235.0,20.0,189,7459,1001,812
234,15,17,235.0,20.0,189,5649,1001,812
240,15,18,245.0,20.0,195,5655,1001,806
243,15,18,245.0,20.0,198,5658,1001,803
248,20,18,245.0,20.0,198,7468,1001,803
245,16,18,245.0,20.0,199,6021,1001,802
241,22,18,245.0,20.0,189,8183,1001,812
246,15,18,245.0,20.0,201,5661,427,226
244,24,18,245.0,20.0,190,8908,1001,811
248,23,18,245.0,20.0,195,8551,1001,806
246,23,18,245.0,20.0,193,8549,1001,808
247,21,18,245.0,20.0,196,7828,1001,805
253,20,19,255.0,20.0,203,7473,1001,798
259,17,19,255.0,20.0,212,6396,1001,789
252,15,19,255.0,20.0,207,5667,1001,794
257,15,19,255.0,20.0,212,5672,1001,789
251,18,19,255.0,20.0,203,6749,442,239
255,23,19,255.0,20.0,202,8558,377,175
252,18,19,255.0,20.0,204,6750,1001,797
251,15,19,255.0,20.0,206,5666,1001,795
251,15,19,255.0,20.0,206,5666,1001,795
253,19,19,255.0,20.0,204,7112,1001,797
264,21,20,265.0,20.0,213,7845,1001,788
266,23,20,265.0,20.0,213,8569,1001,788
269,15,20,265.0,20.0,224,5684,1001,777
268,19,20,265.0,20.0,219,7127,1001,782
268,16,20,265.0,20.0,222,6044,1001,779
262,16,20,265.0,20.0,216,6038,1001,785
269,18,20,265.0,20.0,221,6767,1001,780
265,19,20,265.0,20.0,216,7124,1001,785
262,22,20,265.0,20.0,210,8204,1001,791
269,17,20,265.0,20.0,222,6406,1001,779
279,21,21,275.0,20.0,228,7860,1001,773
276,16,21,275.0,20.0,230,6052,1001,771
279,20,21,275.0,20.0,229,7499,1001,772
275,21,21,275.0,20.0,224,7856,1001,777
270,23,21,275.0,20.0,217,8573,1001,784
272,20,21,275.0,20.0,222,7492,1001,779
277,17,21,275.0,20.0,230,6414,432,202
273,18,21,275.0,20.0,225,6771,1001,776
278,19,21,275.0,20.0,229,7137,1001,772
275,17,21,275.0,20.0,228,6412,1001,773
281,15,22,285.0,20.0,236,5696,1001,765
282,18,22,285.0,20.0,234,6780,1001,767
285,18,22,285.0,20.0,237,6783,1001,764
289,16,22,285.0,20.0,243,6065,1001,758
287,19,22,285.0,20.0,238,7146,1001,763
280,23,22,285.0,20.0,227,8583,1001,774
283,21,22,285.0,20.0,232,7864,1001,769
283,15,22,285.0,20.0,238,5698,1001,763
286,21,22,285.0,20.0,235,7867,1001,766
282,19,22,285.0,20.0,233,7141,1001,768
298,18,23,295.0,20.0,250,6796,1001,751
290,16,23,295.0,20.0,244,6066,1001,757
298,20,23,295.0,20.0,248,7518,1001,753
298,20,23,295.0,20.0,248,7518,1001,753
295,21,23,295.0,20.0,244,7876,1001,757
299,19,23,295.0,20.0,250,7158,1001,751
299,21,23,295.0,20.0,248,7880,397,149
294,18,23,295.0,20.0,246,6792,1001,755
296,15,23,295.0,20.0,251,5711,1001,750
298,16,23,295.0,20.0,252,6074,1001,749
303,18,24,305.0,20.0,255,6801,454,199
303,17,24,305.0,20.0,256,6440,443,187
301,18,24,305.0,20.0,253,6799,1001,748
301,20,24,305.0,20.0,251,7521,1001,750
304,20,24,305.0,20.0,254,7524,1001,747
307,24,24,305.0,20.0,253,8971,1001,748
303,22,24,305.0,20.0,251,8245,1001,750
306,24,24,305.0,20.0,252,8970,1001,749
303,15,24,305.0,20.0,258,5718,499,241
306,20,24,305.0,20.0,256,7526,1001,745
312,21,25,312.5,20.0,261,7893,1001,740
311,23,25,312.5,20.0,258,8614,1001,743
310,16,25,312.5,20.0,264,6086,513,249
314,24,25,312.5,20.0,260,8978,1001,741
313,24,25,312.5,20.0,259,8977,1001,742
310,23,25,312.5,20.0,257,8613,1001,744
313,24,25,312.5,20.0,259,8977,1001,742
312,20,25,312.5,20.0,262,7532,1001,739
314,22,25,312.5,20.0,262,8256,1001,739
314,20,25,312.5,20.0,264,7534,1001,737
68,25,26,65.0,30.0,13,9093,34,21
61,27,26,65.0,30.0,4,9808,39,35
66,27,26,65.0,30.0,9,9813,72,63
60,25,26,65.0,30.0,5,9085,19,14
68,27,26,65.0,30.0,11,9815,52,41
68,27,26,65.0,30.0,11,9815,60,49
64,28,26,65.0,30.0,6,10172,30,24
69,29,26,65.0,30.0,10,10538,52,42
68,29,26,65.0,30.0,9,10537,66,57
60,32,26,65.0,30.0,2,11612,3,1
74,30,27,75.0,30.0,14,10904,114,100
76,29,27,75.0,30.0,17,10545,96,79
73,32,27,75.0,30.0,15,11625,78,63
79,31,27,75.0,30.0,20,11270,47,27
78,29,27,75.0,30.0,19,10547,75,56
75,29,27,75.0,30.0,16,10544,67,51
70,33,27,75.0,30.0,13,11983,27,14
70,26,27,75.0,30.0,14,9456,136,122
73,26,27,75.0,30.0,17,9459,60,43
75,33,27,75.0,30.0,18,11988,55,37
82,26,28,85.0,30.0,26,9468,68,42
81,27,28,85.0,30.0,24,9828,68,44
89,27,28,85.0,30.0,32,9836,67,35
88,32,28,85.0,30.0,30,11640,40,10
86,25,28,85.0,30.0,31,9111,75,44
86,31,28,85.0,30.0,27,11277,98,71
84,29,28,85.0,30.0,25,10553,59,34
85,32,28,85.0,30.0,27,11637,67,40
85,32,28,85.0,30.0,27,11637,53,26
85,30,28,85.0,30.0,25,10915,62,37
97,32,29,95.0,30.0,39,11649,47,8
92,31,29,95.0,30.0,33,11283,46,13
90,26,29,95.0,30.0,34,9476,57,23
93,33,29,95.0,30.0,36,12006,77,41
98,27,29,95.0,30.0,41,9845,99,58
93,29,29,95.0,30.0,34,10562,119,85
92,29,29,95.0,30.0,33,10561,136,103
97,26,29,95.0,30.0,41,9483,73,32
94,28,29,95.0,30.0,36,10202,81,45
91,32,29,95.0,30.0,33,11643,64,31
101,25,30,105.0,30.0,46,9126,70,24
101,33,30,105.0,30.0,44,12014,95,51
107,26,30,105.0,30.0,51,9493,86,35
108,31,30,105.0,30.0,49,11299,113,64
107,34,30,105.0,30.0,51,12381,152,101
103,34,30,105.0,30.0,47,12377,104,57
105,30,30,105.0,30.0,45,10935,85,40
103,32,30,105.0,30.0,45,11655,128,83
106,31,30,105.0,30.0,47,11297,61,14
108,34,30,105.0,30.0,52,12382,69,17
112,26,31,115.0,30.0,56,9498,114,58
114,33,31,115.0,30.0,57,12027,93,36
112,34,31,115.0,30.0,56,12386,78,22
116,25,31,115.0,30.0,61,9141,109,48
117,28,31,115.0,30.0,59,10225,134,75
110,31,31,115.0,30.0,51,11301,149,98
117,32,31,115.0,30.0,59,11669,184,125
117,33,31,115.0,30.0,60,12030,141,81
119,31,31,115.0,30.0,60,11310,102,42
112,29,31,115.0,30.0,53,10581,94,41
124,27,32,125.0,30.0,67,9871,127,60
126,25,32,125.0,30.0,71,9151,111,40
129,30,32,125.0,30.0,69,10959,98,29
126,31,32,125.0,30.0,67,11317,126,59
126,25,32,125.0,30.0,71,9151,99,28
125,31,32,125.0,30.0,66,11316,173,107
121,25,32,125.0,30.0,66,9146,136,70
121,28,32,125.0,30.0,63,10229,113,50
123,32,32,125.0,30.0,65,11675,146,81
121,26,32,125.0,30.0,65,9507,132,67
139,33,33,135.0,30.0,82,12052,115,33
136,34,33,135.0,30.0,80,12410,199,119
137,34,33,135.0,30.0,81,12411,117,36
136,28,33,135.0,30.0,78,10244,137,59
131,34,33,135.0,30.0,75,12405,113,38
131,31,33,135.0,30.0,72,11322,194,122
139,31,33,135.0,30.0,80,11330,147,67
134,27,33,135.0,30.0,77,9881,135,58
136,29,33,135.0,30.0,77,10605,146,69
135,33,33,135.0,30.0,78,12048,187,109
146,25,34,145.0,30.0,91,9171,151,60
140,34,34,145.0,30.0,84,12414,184,100
142,33,34,145.0,30.0,85,12055,121,36
145,27,34,145.0,30.0,88,9892,207,119
143,25,34,145.0,30.0,88,9168,136,48
149,28,34,145.0,30.0,91,10257,112,21
143,32,34,145.0,30.0,85,11695,161,76
148,31,34,145.0,30.0,89,11339,196,107
148,31,34,145.0,30.0,89,11339,138,49
149,26,34,145.0,30.0,93,9535,183,90
150,29,35,155.0,30.0,91,10619,169,78
150,29,35,155.0,30.0,91,10619,173,82
155,30,35,155.0,30.0,95,10985,296,201
159,27,35,155.0,30.0,102,9906,157,55
156,31,35,155.0,30.0,97,11347,227,130
155,27,35,155.0,30.0,98,9902,222,124
155,33,35,155.0,30.0,98,12068,186,88
156,26,35,155.0,30.0,100,9542,138,38
159,29,35,155.0,30.0,100,10628,228,128
154,27,35,155.0,30.0,97,9901,224,127
160,29,36,165.0,30.0,101,10629,155,54
161,28,36,165.0,30.0,103,10269,138,35
160,32,36,165.0,30.0,102,11712,183,81
163,30,36,165.0,30.0,103,10993,242,139
165,28,36,165.0,30.0,107,10273,199,92
166,28,36,165.0,30.0,108,10274,193,85
166,29,36,165.0,30.0,107,10635,172,65
168,33,36,165.0,30.0,111,12081,188,77
169,28,36,165.0,30.0,111,10277,1001,890
160,33,36,165.0,30.0,103,12073,127,24
176,34,37,175.0,30.0,120,12450,161,41
174,31,37,175.0,30.0,115,11365,1001,886
172,28,37,175.0,30.0,114,10280,155,41
175,28,37,175.0,30.0,117,10283,153,36
179,33,37,175.0,30.0,122,12092,256,134
176,30,37,175.0,30.0,116,11006,284,168
173,32,37,175.0,30.0,115,11725,286,171
179,28,37,175.0,30.0,121,10287,1001,880
177,34,37,175.0,30.0,121,12451,1001,880
176,31,37,175.0,30.0,117,11367,216,99
181,34,38,185.0,30.0,125,12455,1001,876
188,28,38,185.0,30.0,130,10296,1001,871
186,27,38,185.0,30.0,129,9933,463,334
189,31,38,185.0,30.0,130,11380,306,176
183,29,38,185.0,30.0,124,10652,1001,877
188,32,38,185.0,30.0,130,11740,260,130
186,29,38,185.0,30.0,127,10655,1001,874
182,34,38,185.0,30.0,126,12456,1001,875
184,28,38,185.0,30.0,126,10292,1001,875
181,31,38,185.0,30.0,122,11372,1001,879
191,32,39,195.0,30.0,133,11743,1001,868
195,28,39,195.0,30.0,137,10303,1001,864
196,30,39,195.0,30.0,136,11026,1001,865
191,25,39,195.0,30.0,136,9216,1001,865
196,25,39,195.0,30.0,141,9221,1001,860
190,25,39,195.0,30.0,135,9215,1001,866
191,27,39,195.0,30.0,134,9938,1001,867
192,25,39,195.0,30.0,137,9217,1001,864
199,34,39,195.0,30.0,143,12473,1001,858
192,27,39,195.0,30.0,135,9939,1001,866
204,33,40,205.0,30.0,147,12117,1001,854
200,30,40,205.0,30.0,140,11030,1001,861
204,33,40,205.0,30.0,147,12117,1001,854
208,29,40,205.0,30.0,149,10677,1001,852
201,29,40,205.0,30.0,142,10670,1001,859
205,31,40,205.0,30.0,146,11396,284,138
202,34,40,205.0,30.0,146,12476,1001,855
205,25,40,205.0,30.0,150,9230,1001,851
206,33,40,205.0,30.0,149,12119,1001,852
200,33,40,205.0,30.0,143,12113,341,198
212,27,41,215.0,30.0,155,9959,1001,846
213,32,41,215.0,30.0,155,11765,1001,846
217,31,41,215.0,30.0,158,11408,1001,843
219,31,41,215.0,30.0,160,11410,1001,841
212,26,41,215.0,30.0,156,9598,1001,845
217,25,41,215.0,30.0,162,9242,343,181
217,26,41,215.0,30.0,161,9603,1001,840
214,26,41,215.0,30.0,158,9600,1001,843
219,33,41,215.0,30.0,162,12132,807,645
217,29,41,215.0,30.0,158,10686,1001,843
224,33,42,225.0,30.0,167,12137,1001,834
222,33,42,225.0,30.0,165,12135,310,145
224,33,42,225.0,30.0,167,12137,292,125
229,30,42,225.0,30.0,169,11059,316,147
227,31,42,225.0,30.0,168,11418,1001,833
228,25,42,225.0,30.0,173,9253,1001,828
228,26,42,225.0,30.0,172,9614,1001,829
226,29,42,225.0,30.0,167,10695,302,135
228,27,42,225.0,30.0,171,9975,314,143
226,33,42,225.0,30.0,169,12139,1001,832
238,25,43,235.0,30.0,183,9263,308,125
237,25,43,235.0,30.0,182,9262,1001,819
236,34,43,235.0,30.0,180,12510,356,176
235,25,43,235.0,30.0,180,9260,377,197
230,25,43,235.0,30.0,175,9255,1001,826
236,31,43,235.0,30.0,177,11427,327,150
237,28,43,235.0,30.0,179,10345,410,231
237,34,43,235.0,30.0,181,12511,1001,820
238,34,43,235.0,30.0,182,12512,1001,819
231,29,43,235.0,30.0,172,10700,349,177
240,29,44,245.0,30.0,181,10709,1001,820
245,25,44,245.0,30.0,190,9270,355,165
241,27,44,245.0,30.0,184,9988,1001,817
241,25,44,245.0,30.0,186,9266,338,152
240,29,44,245.0,30.0,181,10709,354,173
242,33,44,245.0,30.0,185,12155,1001,816
240,29,44,245.0,30.0,181,10709,1001,820
243,30,44,245.0,30.0,183,11073,351,168
244,34,44,245.0,30.0,188,12518,1001,813
242,29,44,245.0,30.0,183,10711,321,138
250,29,45,255.0,30.0,191,10719,1001,810
253,25,45,255.0,30.0,198,9278,375,177
258,29,45,255.0,30.0,199,10727,1001,802
255,25,45,255.0,30.0,200,9280,315,115
251,32,45,255.0,30.0,193,11803,360,167
255,34,45,255.0,30.0,199,12529,1001,802
251,28,45,255.0,30.0,193,10359,325,132
254,32,45,255.0,30.0,196,11806,361,165
252,32,45,255.0,30.0,194,11804,464,270
250,34,45,255.0,30.0,194,12524,1001,807
268,34,46,265.0,30.0,212,12542,1001,789
262,31,46,265.0,30.0,203,11453,392,189
262,30,46,265.0,30.0,202,11092,413,211
263,28,46,265.0,30.0,205,10371,1001,796
262,32,46,265.0,30.0,204,11814,361,157
268,33,46,265.0,30.0,211,12181,355,144
263,30,46,265.0,30.0,203,11093,1001,798
263,33,46,265.0,30.0,206,12176,373,167
260,31,46,265.0,30.0,201,11451,354,153
264,28,46,265.0,30.0,206,10372,342,136
274,32,47,275.0,30.0,216,11826,369,153
277,27,47,275.0,30.0,220,10024,1001,781
277,30,47,275.0,30.0,217,11107,479,262
276,33,47,275.0,30.0,219,12189,1001,782
273,34,47,275.0,30.0,217,12547,384,167
275,29,47,275.0,30.0,216,10744,377,161
271,29,47,275.0,30.0,212,10740,1001,789
270,33,47,275.0,30.0,213,12183,381,168
273,26,47,275.0,30.0,217,9659,1001,784
278,34,47,275.0,30.0,222,12552,393,171
289,26,48,285.0,30.0,233,9675,1001,768
282,32,48,285.0,30.0,224,11834,381,157
285,30,48,285.0,30.0,225,11115,382,157
289,30,48,285.0,30.0,229,11119,388,159
289,28,48,285.0,30.0,231,10397,414,183
281,34,48,285.0,30.0,225,12555,401,176
286,34,48,285.0,30.0,230,12560,435,205
287,25,48,285.0,30.0,232,9312,353,121
282,29,48,285.0,30.0,223,10751,387,164
281,26,48,285.0,30.0,225,9667,356,131
290,26,49,295.0,30.0,234,9676,1001,767
296,25,49,295.0,30.0,241,9321,1001,760
295,33,49,295.0,30.0,238,12208,393,155
294,31,49,295.0,30.0,235,11485,378,143
293,28,49,295.0,30.0,235,10401,414,179
290,30,49,295.0,30.0,230,11120,399,169
298,30,49,295.0,30.0,238,11128,451,213
292,30,49,295.0,30.0,232,11122,424,192
293,26,49,295.0,30.0,237,9679,1001,764
290,31,49,295.0,30.0,231,11481,427,196
309,27,50,305.0,30.0,252,10056,1001,749
306,33,50,305.0,30.0,249,12219,422,173
304,26,50,305.0,30.0,248,9690,1001,753
309,34,50,305.0,30.0,253,12583,457,204
300,34,50,305.0,30.0,244,12574,1001,757
301,27,50,305.0,30.0,244,10048,1001,757
300,29,50,305.0,30.0,241,10769,1001,760
303,26,50,305.0,30.0,247,9689,1001,754
301,26,50,305.0,30.0,245,9687,405,160
307,34,50,305.0,30.0,251,12581,1001,750
310,34,51,312.5,30.0,254,12584,1001,747
311,34,51,312.5,30.0,255,12585,496,241
314,31,51,312.5,30.0,255,11505,428,173
314,33,51,312.5,30.0,257,12227,1001,744
314,26,51,312.5,30.0,258,9700,1001,743
311,34,51,312.5,30.0,255,12585,1001,746
312,32,51,312.5,30.0,254,11864,436,182
314,27,51,312.5,30.0,257,10061,1001,744
310,32,51,312.5,30.0,252,11862,1001,749
310,33,51,312.5,30.0,253,12223,1001,748
62,36,52,65.0,40.0,8,13058,98,90
61,35,52,65.0,40.0,6,12696,16,10
60,43,52,65.0,40.0,13,15583,54,41
62,43,52,65.0,40.0,15,15585,61,46
62,36,52,65.0,40.0,8,13058,98,90
63,35,52,65.0,40.0,8,12698,240,232
62,37,52,65.0,40.0,9,13419,15,6
63,36,52,65.0,40.0,9,13059,427,418
65,37,52,65.0,40.0,12,13422,62,50
61,35,52,65.0,40.0,6,12696,16,10
77,44,53,75.0,40.0,31,15961,78,47
74,41,53,75.0,40.0,25,14875,81,56
75,39,53,75.0,40.0,24,14154,106,82
78,38,53,75.0,40.0,26,13796,97,71
70,39,53,75.0,40.0,19,14149,68,49
79,36,53,75.0,40.0,25,13075,180,155
79,38,53,75.0,40.0,27,13797,82,55
71,37,53,75.0,40.0,18,13428,30,12
70,37,53,75.0,40.0,17,13427,124,107
70,35,53,75.0,40.0,15,12705,17,2
85,36,54,85.0,40.0,31,13081,66,35
82,43,54,85.0,40.0,35,15605,105,70
86,38,54,85.0,40.0,34,13804,89,55
86,36,54,85.0,40.0,32,13082,47,15
82,41,54,85.0,40.0,33,14883,83,50
80,38,54,85.0,40.0,28,13798,89,61
88,35,54,85.0,40.0,33,12723,38,5
85,40,54,85.0,40.0,35,14525,157,122
82,39,54,85.0,40.0,31,14161,194,163
89,43,54,85.0,40.0,42,15612,102,60
98,43,55,95.0,40.0,51,15621,100,49
93,40,55,95.0,40.0,43,14533,123,80
91,36,55,95.0,40.0,37,13087,73,36
96,40,55,95.0,40.0,46,14536,97,51
91,39,55,95.0,40.0,40,14170,115,75
92,42,55,95.0,40.0,44,15254,98,54
92,35,55,95.0,40.0,37,12727,63,26
97,35,55,95.0,40.0,42,12732,79,37
95,36,55,95.0,40.0,41,13091,44,3
93,41,55,95.0,40.0,44,14894,90,46
106,41,56,105.0,40.0,57,14907,138,81
107,35,56,105.0,40.0,52,12742,92,40
109,36,56,105.0,40.0,55,13105,63,8
104,39,56,105.0,40.0,53,14183,109,56
109,44,56,105.0,40.0,63,15993,118,55
103,43,56,105.0,40.0,56,15626,152,96
109,42,56,105.0,40.0,61,15271,140,79
103,38,56,105.0,40.0,51,13821,124,73
102,37,56,105.0,40.0,49,13459,79,30
107,36,56,105.0,40.0,53,13103,89,36
115,37,57,115.0,40.0,62,13472,75,13
118,39,57,115.0,40.0,67,14197,160,93
115,36,57,115.0,40.0,61,13111,74,13
112,41,57,115.0,40.0,63,14913,168,105
116,36,57,115.0,40.0,62,13112,81,19
116,42,57,115.0,40.0,68,15278,139,71
113,39,57,115.0,40.0,62,14192,133,71
117,43,57,115.0,40.0,70,15640,157,87
116,37,57,115.0,40.0,63,13473,88,25
113,40,57,115.0,40.0,63,14553,122,59
124,35,58,125.0,40.0,69,12759,119,50
128,38,58,125.0,40.0,76,13846,205,129
123,35,58,125.0,40.0,68,12758,101,33
125,38,58,125.0,40.0,73,13843,185,112
120,39,58,125.0,40.0,69,14199,155,86
121,41,58,125.0,40.0,72,14922,131,59
123,44,58,125.0,40.0,77,16007,150,73
129,40,58,125.0,40.0,79,14569,139,60
126,39,58,125.0,40.0,75,14205,159,84
120,42,58,125.0,40.0,72,15282,179,107
133,38,59,135.0,40.0,81,13851,107,26
139,39,59,135.0,40.0,88,14218,226,138
132,40,59,135.0,40.0,82,14572,214,132
137,39,59,135.0,40.0,86,14216,154,68
133,42,59,135.0,40.0,85,15295,164,79
135,37,59,135.0,40.0,82,13492,98,16
