x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
136,23,7,135.0,20.0,83,8439,224,141
137,22,7,135.0,20.0,85,8079,382,297
145,17,8,145.0,20.0,98,6282,260,162
148,18,8,145.0,20.0,100,6646,397,297
147,22,8,145.0,20.0,95,8089,297,202
140,16,8,145.0,20.0,94,5916,180,86
149,23,8,145.0,20.0,96,8452,301,205
146,18,8,145.0,20.0,98,6644,194,96
142,22,8,145.0,20.0,90,8084,221,131
144,24,8,145.0,20.0,90,8808,217,127
147,24,8,145.0,20.0,93,8811,405,312
140,22,8,145.0,20.0,88,8082,354,266
153,22,9,155.0,20.0,101,8095,366,265
153,20,9,155.0,20.0,103,7373,274,171
158,23,9,155.0,20.0,105,8461,423,318
155,24,9,155.0,20.0,101,8819,362,261
151,16,9,155.0,20.0,105,5927,995,890
155,20,9,155.0,20.0,105,7375,204,99
159,21,9,155.0,20.0,108,7740,343,235
151,21,9,155.0,20.0,100,7732,205,105
152,21,9,155.0,20.0,101,7733,203,102
158,24,9,155.0,20.0,104,8822,213,109
167,17,10,165.0,20.0,120,6304,1001,881
162,17,10,165.0,20.0,115,6299,1001,886
162,20,10,165.0,20.0,112,7382,250,138
168,24,10,165.0,20.0,114,8832,289,175
167,18,10,165.0,20.0,119,6665,1001,882
161,20,10,165.0,20.0,111,7381,221,110
166,16,10,165.0,20.0,120,5942,1001,881
163,22,10,165.0,20.0,111,8105,214,103
165,15,10,165.0,20.0,120,5580,985,865
169,21,10,165.0,20.0,118,7750,466,348
178,16,11,175.0,20.0,132,5954,1001,869
171,18,11,175.0,20.0,123,6669,1001,878
176,24,11,175.0,20.0,122,8840,321,199
173,23,11,175.0,20.0,120,8476,252,132
176,24,11,175.0,20.0,122,8840,262,140
175,17,11,175.0,20.0,128,6312,1001,873
178,24,11,175.0,20.0,124,8842,320,196
173,23,11,175.0,20.0,120,8476,308,188
179,20,11,175.0,20.0,129,7399,1001,872
179,15,11,175.0,20.0,134,5594,1001,867
187,15,12,185.0,20.0,142,5602,728,586
180,18,12,185.0,20.0,132,6678,1001,869
186,22,12,185.0,20.0,134,8128,354,220
184,16,12,185.0,20.0,138,5960,724,586
185,19,12,185.0,20.0,136,7044,752,616
187,23,12,185.0,20.0,134,8490,278,144
184,21,12,185.0,20.0,133,7765,381,248
184,23,12,185.0,20.0,131,8487,344,213
181,17,12,185.0,20.0,134,6318,728,594
187,23,12,185.0,20.0,134,8490,279,145
190,18,13,195.0,20.0,142,6688,740,598
194,19,13,195.0,20.0,145,7053,768,623
195,19,13,195.0,20.0,146,7054,775,629
198,23,13,195.0,20.0,145,8501,257,112
194,16,13,195.0,20.0,148,5970,714,566
198,24,13,195.0,20.0,144,8862,253,109
195,15,13,195.0,20.0,150,5610,718,568
199,24,13,195.0,20.0,145,8863,365,220
192,21,13,195.0,20.0,141,7773,794,653
197,16,13,195.0,20.0,151,5973,711,560
202,21,14,205.0,20.0,151,7783,415,264
201,15,14,205.0,20.0,156,5616,714,558
208,20,14,205.0,20.0,158,7428,1001,843
204,23,14,205.0,20.0,151,8507,392,241
209,20,14,205.0,20.0,159,7429,1001,842
207,20,14,205.0,20.0,157,7427,1001,844
205,22,14,205.0,20.0,153,8147,824,671
200,23,14,205.0,20.0,147,8503,311,164
209,22,14,205.0,20.0,157,8151,1001,844
209,22,14,205.0,20.0,157,8151,344,187
217,24,15,215.0,20.0,163,8881,332,169
218,18,15,215.0,20.0,170,6716,705,535
218,15,15,215.0,20.0,173,5633,703,530
214,23,15,215.0,20.0,161,8517,852,691
212,17,15,215.0,20.0,165,6349,708,543
216,24,15,215.0,20.0,162,8880,272,110
211,22,15,215.0,20.0,159,8153,403,244
211,23,15,215.0,20.0,158,8514,353,195
218,17,15,215.0,20.0,171,6355,704,533
219,21,15,215.0,20.0,168,7800,1001,833
224,24,16,225.0,20.0,170,8888,281,111
220,22,16,225.0,20.0,168,8162,1001,833
223,24,16,225.0,20.0,169,8887,324,155
227,22,16,225.0,20.0,175,8169,285,110
223,15,16,225.0,20.0,178,5638,696,518
222,20,16,225.0,20.0,172,7442,1001,829
229,22,16,225.0,20.0,177,8171,330,153
225,16,16,225.0,20.0,179,6001,683,504
226,16,16,225.0,20.0,180,6002,682,502
220,18,16,225.0,20.0,172,6718,710,538
232,16,17,235.0,20.0,186,6008,415,229
233,22,17,235.0,20.0,181,8175,1001,820
238,20,17,235.0,20.0,188,7458,413,225
237,16,17,235.0,20.0,191,6013,403,212
236,22,17,235.0,20.0,184,8178,384,200
236,19,17,235.0,20.0,187,7095,395,208
234,17,17,235.0,20.0,187,6371,419,232
236,23,17,235.0,20.0,183,8539,291,108
233,16,17,235.0,20.0,187,6009,405,218
235,20,17,235.0,20.0,185,7455,430,245
243,15,18,245.0,20.0,198,5658,423,225
242,24,18,245.0,20.0,188,8906,474,286
244,16,18,245.0,20.0,198,6020,421,223
243,23,18,245.0,20.0,190,8546,479,289
243,22,18,245.0,20.0,191,8185,420,229
243,19,18,245.0,20.0,194,7102,388,194
248,22,18,245.0,20.0,196,8190,1001,805
246,19,18,245.0,20.0,197,7105,385,188
248,18,18,245.0,20.0,200,6746,404,204
249,17,18,245.0,20.0,202,6386,416,214
256,20,19,255.0,20.0,206,7476,402,196
259,17,19,255.0,20.0,212,6396,411,199
254,15,19,255.0,20.0,209,5669,429,220
259,16,19,255.0,20.0,213,6035,493,280
253,16,19,255.0,20.0,207,6029,474,267
250,16,19,255.0,20.0,204,6026,433,229
259,20,19,255.0,20.0,209,7479,400,191
254,21,19,255.0,20.0,203,7835,426,223
256,17,19,255.0,20.0,209,6393,484,275
257,19,19,255.0,20.0,208,7116,374,166
262,20,20,265.0,20.0,212,7482,397,185
268,15,20,265.0,20.0,223,5683,645,422
262,22,20,265.0,20.0,210,8204,1001,791
264,20,20,265.0,20.0,214,7484,396,182
264,21,20,265.0,20.0,213,7845,371,158
261,18,20,265.0,20.0,213,6759,395,182
265,15,20,265.0,20.0,220,5680,444,224
260,20,20,265.0,20.0,210,7480,396,186
263,23,20,265.0,20.0,210,8566,1001,791
267,17,20,265.0,20.0,220,6404,600,380
277,21,21,275.0,20.0,226,7858,462,236
274,19,21,275.0,20.0,225,7133,398,173
277,21,21,275.0,20.0,226,7858,1001,775
276,20,21,275.0,20.0,226,7496,405,179
274,19,21,275.0,20.0,225,7133,405,180
277,23,21,275.0,20.0,224,8580,1001,777
273,18,21,275.0,20.0,225,6771,410,185
277,18,21,275.0,20.0,229,6775,413,184
272,22,21,275.0,20.0,220,8214,389,169
275,22,21,275.0,20.0,223,8217,406,183
283,22,22,285.0,20.0,231,8225,415,184
289,16,22,285.0,20.0,243,6065,649,406
288,17,22,285.0,20.0,241,6425,662,421
288,21,22,285.0,20.0,237,7869,400,163
283,20,22,285.0,20.0,233,7503,501,268
283,19,22,285.0,20.0,234,7142,415,181
286,16,22,285.0,20.0,240,6062,649,409
282,22,22,285.0,20.0,230,8224,405,175
287,18,22,285.0,20.0,239,6785,469,230
289,16,22,285.0,20.0,243,6065,647,404
292,21,23,295.0,20.0,241,7873,683,442
291,19,23,295.0,20.0,242,7150,466,224
299,16,23,295.0,20.0,253,6075,573,320
295,22,23,295.0,20.0,243,8237,413,170
298,23,23,295.0,20.0,245,8601,553,308
291,23,23,295.0,20.0,238,8594,455,217
295,15,23,295.0,20.0,250,5710,553,303
292,23,23,295.0,20.0,239,8595,461,222
291,21,23,295.0,20.0,240,7872,406,166
291,19,23,295.0,20.0,242,7150,559,317
307,16,24,305.0,20.0,261,6083,579,318
304,21,24,305.0,20.0,253,7885,598,345
307,16,24,305.0,20.0,261,6083,582,321
302,16,24,305.0,20.0,256,6078,575,319
308,24,24,305.0,20.0,254,8972,541,287
301,19,24,305.0,20.0,252,7160,575,323
302,19,24,305.0,20.0,253,7161,565,312
300,19,24,305.0,20.0,251,7159,436,185
307,18,24,305.0,20.0,259,6805,582,323
304,19,24,305.0,20.0,255,7163,582,327
313,22,25,312.5,20.0,261,8255,1001,740
314,18,25,312.5,20.0,266,6812,694,428
313,23,25,312.5,20.0,260,8616,601,341
313,19,25,312.5,20.0,264,7172,588,324
310,24,25,312.5,20.0,256,8974,645,389
311,18,25,312.5,20.0,263,6809,600,337
313,24,25,312.5,20.0,259,8977,552,293
310,18,25,312.5,20.0,262,6808,643,381
314,15,25,312.5,20.0,269,5729,573,304
314,17,25,312.5,20.0,267,6451,659,392
67,32,26,65.0,30.0,9,11619,42,33
63,34,26,65.0,30.0,7,12337,14,7
62,30,26,65.0,30.0,2,10892,28,26
66,34,26,65.0,30.0,10,12340,13,3
61,29,26,65.0,30.0,2,10530,81,79
63,34,26,65.0,30.0,7,12337,12,5
65,26,26,65.0,30.0,9,9451,45,36
62,32,26,65.0,30.0,4,11614,20,16
67,26,26,65.0,30.0,11,9453,33,22
66,29,26,65.0,30.0,7,10535,32,25
78,27,27,75.0,30.0,21,9825,131,110
78,27,27,75.0,30.0,21,9825,87,66
78,32,27,75.0,30.0,20,11630,50,30
72,25,27,75.0,30.0,17,9097,53,36
76,33,27,75.0,30.0,19,11989,55,36
70,27,27,75.0,30.0,13,9817,40,27
70,28,27,75.0,30.0,12,10178,96,84
70,29,27,75.0,30.0,11,10539,40,29
72,30,27,75.0,30.0,12,10902,65,53
72,28,27,75.0,30.0,14,10180,34,20
83,30,28,85.0,30.0,23,10913,232,209
80,25,28,85.0,30.0,25,9105,90,65
85,28,28,85.0,30.0,27,10193,64,37
85,27,28,85.0,30.0,28,9832,64,36
89,26,28,85.0,30.0,33,9475,51,18
84,33,28,85.0,30.0,27,11997,100,73
89,34,28,85.0,30.0,33,12363,160,127
80,31,28,85.0,30.0,21,11271,70,49
88,31,28,85.0,30.0,29,11279,153,124
80,32,28,85.0,30.0,22,11632,162,140
97,28,29,95.0,30.0,39,10205,75,36
93,27,29,95.0,30.0,36,9840,1001,965
98,30,29,95.0,30.0,38,10928,159,121
95,30,29,95.0,30.0,35,10925,114,79
91,31,29,95.0,30.0,32,11282,137,105
91,27,29,95.0,30.0,34,9838,95,61
97,26,29,95.0,30.0,41,9483,178,137
93,32,29,95.0,30.0,35,11645,1001,966
95,28,29,95.0,30.0,37,10203,73,36
91,28,29,95.0,30.0,33,10199,1001,968
101,34,30,105.0,30.0,45,12375,116,71
102,32,30,105.0,30.0,44,11654,960,916
105,27,30,105.0,30.0,48,9852,84,36
100,26,30,105.0,30.0,44,9486,1001,957
104,32,30,105.0,30.0,46,11656,965,919
102,25,30,105.0,30.0,47,9127,63,16
103,27,30,105.0,30.0,46,9850,968,922
104,29,30,105.0,30.0,45,10573,118,73
109,31,30,105.0,30.0,50,11300,969,919
108,25,30,105.0,30.0,53,9133,68,15
113,29,31,115.0,30.0,54,10582,153,99
116,29,31,115.0,30.0,57,10585,224,167
111,32,31,115.0,30.0,53,11663,959,906
117,27,31,115.0,30.0,60,9864,96,36
118,27,31,115.0,30.0,61,9865,97,36
115,34,31,115.0,30.0,59,12389,99,40
112,28,31,115.0,30.0,54,10220,901,847
115,33,31,115.0,30.0,58,12028,881,823
114,29,31,115.0,30.0,55,10583,226,171
112,29,31,115.0,30.0,53,10581,899,846
120,25,32,125.0,30.0,65,9145,249,184
125,34,32,125.0,30.0,69,12399,849,780
129,34,32,125.0,30.0,73,12403,870,797
128,28,32,125.0,30.0,70,10236,879,809
127,26,32,125.0,30.0,71,9513,928,857
128,25,32,125.0,30.0,73,9153,260,187
121,27,32,125.0,30.0,64,9868,912,848
121,31,32,125.0,30.0,62,11312,877,815
121,28,32,125.0,30.0,63,10229,891,828
122,26,32,125.0,30.0,66,9508,920,854
135,26,33,135.0,30.0,79,9521,987,908
136,26,33,135.0,30.0,80,9522,1001,921
132,28,33,135.0,30.0,74,10240,952,878
133,28,33,135.0,30.0,75,10241,890,815
134,33,33,135.0,30.0,77,12047,871,794
138,33,33,135.0,30.0,81,12051,807,726
139,34,33,135.0,30.0,83,12413,805,722
138,27,33,135.0,30.0,81,9885,1001,920
132,29,33,135.0,30.0,73,10601,874,801
136,34,33,135.0,30.0,80,12410,913,833
145,28,34,145.0,30.0,87,10253,1001,914
146,32,34,145.0,30.0,88,11698,843,755
141,25,34,145.0,30.0,86,9166,195,109
140,29,34,145.0,30.0,81,10609,888,807
149,33,34,145.0,30.0,92,12062,810,718
141,25,34,145.0,30.0,86,9166,304,218
141,30,34,145.0,30.0,81,10971,924,843
142,25,34,145.0,30.0,87,9167,284,197
149,31,34,145.0,30.0,90,11340,850,760
149,27,34,145.0,30.0,92,9896,982,890
155,32,35,155.0,30.0,97,11707,870,773
155,34,35,155.0,30.0,99,12429,821,722
152,31,35,155.0,30.0,93,11343,845,752
150,27,35,155.0,30.0,93,9897,1001,908
150,30,35,155.0,30.0,90,10980,861,771
157,27,35,155.0,30.0,100,9904,992,892
157,32,35,155.0,30.0,99,11709,880,781
156,33,35,155.0,30.0,99,12069,823,724
155,25,35,155.0,30.0,100,9180,274,174
151,30,35,155.0,30.0,91,10981,848,757
163,32,36,165.0,30.0,105,11715,828,723
163,28,36,165.0,30.0,105,10271,911,806
162,27,36,165.0,30.0,105,9909,1001,896
161,34,36,165.0,30.0,105,12435,821,716
168,32,36,165.0,30.0,110,11720,824,714
168,26,36,165.0,30.0,112,9554,1001,889
165,33,36,165.0,30.0,108,12078,820,712
160,34,36,165.0,30.0,104,12434,806,702
161,26,36,165.0,30.0,105,9547,1001,896
168,34,36,165.0,30.0,112,12442,816,704
176,32,37,175.0,30.0,118,11728,748,630
177,29,37,175.0,30.0,118,10646,744,626
178,31,37,175.0,30.0,119,11369,244,125
170,28,37,175.0,30.0,112,10278,1001,889
179,31,37,175.0,30.0,120,11370,259,139
171,28,37,175.0,30.0,113,10279,1001,888
179,25,37,175.0,30.0,124,9204,369,245
177,33,37,175.0,30.0,120,12090,751,631
178,25,37,175.0,30.0,123,9203,275,152
175,31,37,175.0,30.0,116,11366,776,660
184,30,38,185.0,30.0,124,11014,268,144
180,29,38,185.0,30.0,121,10649,276,155
187,25,38,185.0,30.0,132,9212,349,217
189,29,38,185.0,30.0,130,10658,289,159
186,32,38,185.0,30.0,128,11738,282,154
186,25,38,185.0,30.0,131,9211,372,241
181,33,38,185.0,30.0,124,12094,251,127
184,30,38,185.0,30.0,124,11014,255,131
181,32,38,185.0,30.0,123,11733,264,141
184,25,38,185.0,30.0,129,9209,360,231
192,31,39,195.0,30.0,133,11383,269,136
199,27,39,195.0,30.0,142,9946,323,181
191,25,39,195.0,30.0,136,9216,489,353
193,30,39,195.0,30.0,133,11023,309,176
196,33,39,195.0,30.0,139,12109,286,147
190,27,39,195.0,30.0,133,9937,309,176
192,27,39,195.0,30.0,135,9939,315,180
199,34,39,195.0,30.0,143,12473,1001,858
193,33,39,195.0,30.0,136,12106,265,129
191,25,39,195.0,30.0,136,9216,271,135
201,32,40,205.0,30.0,143,11753,323,180
202,32,40,205.0,30.0,144,11754,277,133
205,34,40,205.0,30.0,149,12479,342,193
205,31,40,205.0,30.0,146,11396,1001,855
206,32,40,205.0,30.0,148,11758,360,212
202,30,40,205.0,30.0,142,11032,1001,859
208,27,40,205.0,30.0,151,9955,546,395
209,25,40,205.0,30.0,154,9234,279,125
206,28,40,205.0,30.0,148,10314,1001,853
201,31,40,205.0,30.0,142,11392,277,135
214,30,41,215.0,30.0,154,11044,1001,847
214,25,41,215.0,30.0,159,9239,293,134
219,30,41,215.0,30.0,159,11049,1001,842
211,29,41,215.0,30.0,152,10680,1001,849
219,26,41,215.0,30.0,163,9605,476,313
214,26,41,215.0,30.0,158,9600,355,197
210,25,41,215.0,30.0,155,9235,453,298
215,28,41,215.0,30.0,157,10323,1001,844
215,30,41,215.0,30.0,155,11045,283,128
211,31,41,215.0,30.0,152,11402,810,658
227,32,42,225.0,30.0,169,11779,413,244
228,32,42,225.0,30.0,170,11780,461,291
227,29,42,225.0,30.0,168,10696,436,268
222,34,42,225.0,30.0,166,12496,298,132
223,34,42,225.0,30.0,167,12497,1001,834
223,25,42,225.0,30.0,168,9248,303,135
225,32,42,225.0,30.0,167,11777,1001,834
223,28,42,225.0,30.0,165,10331,347,182
229,33,42,225.0,30.0,172,12142,398,226
225,28,42,225.0,30.0,167,10333,1001,834
235,34,43,235.0,30.0,179,12509,306,127
230,26,43,235.0,30.0,174,9616,423,249
236,29,43,235.0,30.0,177,10705,1001,824
237,34,43,235.0,30.0,181,12511,712,531
236,32,43,235.0,30.0,178,11788,454,276
233,34,43,235.0,30.0,177,12507,398,221
236,25,43,235.0,30.0,181,9261,460,279
235,31,43,235.0,30.0,176,11426,452,276
235,28,43,235.0,30.0,177,10343,466,289
232,30,43,235.0,30.0,172,11062,463,291
242,27,44,245.0,30.0,185,9989,486,301
247,25,44,245.0,30.0,192,9272,501,309
245,33,44,245.0,30.0,188,12158,460,272
247,29,44,245.0,30.0,188,10716,1001,813
241,25,44,245.0,30.0,186,9266,454,268
242,25,44,245.0,30.0,187,9267,1001,814
243,33,44,245.0,30.0,186,12156,464,278
248,31,44,245.0,30.0,189,11439,513,324
244,26,44,245.0,30.0,188,9630,509,321
249,29,44,245.0,30.0,190,10718,1001,811
256,33,45,255.0,30.0,199,12169,349,150
254,28,45,255.0,30.0,196,10362,1001,805
250,31,45,255.0,30.0,191,11441,555,364
254,29,45,255.0,30.0,195,10723,1001,806
257,27,45,255.0,30.0,200,10004,1001,801
250,30,45,255.0,30.0,190,11080,1001,811
251,31,45,255.0,30.0,192,11442,607,415
257,27,45,255.0,30.0,200,10004,1001,801
250,27,45,255.0,30.0,193,9997,1001,808
257,25,45,255.0,30.0,202,9282,1001,799
264,27,46,265.0,30.0,207,10011,423,216
262,34,46,265.0,30.0,206,12536,356,150
263,34,46,265.0,30.0,207,12537,379,172
268,34,46,265.0,30.0,212,12542,393,181
268,33,46,265.0,30.0,211,12181,398,187
268,27,46,265.0,30.0,211,10015,366,155
260,28,46,265.0,30.0,202,10368,400,198
269,30,46,265.0,30.0,209,11099,364,155
262,28,46,265.0,30.0,204,10370,1001,797
264,31,46,265.0,30.0,205,11455,404,199
274,30,47,275.0,30.0,214,11104,388,174
271,28,47,275.0,30.0,213,10379,417,204
278,30,47,275.0,30.0,218,11108,411,193
273,28,47,275.0,30.0,215,10381,392,177
270,26,47,275.0,30.0,214,9656,402,188
275,33,47,275.0,30.0,218,12188,490,272
275,32,47,275.0,30.0,217,11827,394,177
273,27,47,275.0,30.0,216,10020,403,187
272,34,47,275.0,30.0,216,12546,552,336
276,32,47,275.0,30.0,218,11828,454,236
283,25,48,285.0,30.0,228,9308,405,177
280,27,48,285.0,30.0,223,10027,412,189
289,27,48,285.0,30.0,232,10036,390,158
286,25,48,285.0,30.0,231,9311,457,226
284,26,48,285.0,30.0,228,9670,433,205
285,30,48,285.0,30.0,225,11115,1001,776
281,28,48,285.0,30.0,223,10389,437,214
283,25,48,285.0,30.0,228,9308,431,203
282,33,48,285.0,30.0,225,12195,497,272
281,30,48,285.0,30.0,221,11111,377,156
293,27,49,295.0,30.0,236,10040,444,208
294,29,49,295.0,30.0,235,10763,567,332
291,26,49,295.0,30.0,235,9677,391,156
293,29,49,295.0,30.0,234,10762,408,174
291,29,49,295.0,30.0,232,10760,568,336
299,25,49,295.0,30.0,244,9324,571,327
291,25,49,295.0,30.0,236,9316,443,207
293,33,49,295.0,30.0,236,12206,532,296
292,25,49,295.0,30.0,237,9317,401,164
293,25,49,295.0,30.0,238,9318,461,223
300,34,50,305.0,30.0,244,12574,532,288
302,27,50,305.0,30.0,245,10049,442,197
306,32,50,305.0,30.0,248,11858,556,308
307,27,50,305.0,30.0,250,10054,545,295
306,25,50,305.0,30.0,251,9331,433,182
303,26,50,305.0,30.0,247,9689,516,269
302,26,50,305.0,30.0,246,9688,456,210
306,32,50,305.0,30.0,248,11858,598,350
307,31,50,305.0,30.0,248,11498,599,351
305,29,50,305.0,30.0,246,10774,590,344
312,34,51,312.5,30.0,256,12586,566,310
312,34,51,312.5,30.0,256,12586,761,505
314,29,51,312.5,30.0,255,10783,1001,746
310,34,51,312.5,30.0,254,12584,662,408
310,28,51,312.5,30.0,252,10418,640,388
314,30,51,312.5,30.0,254,11144,597,343
312,30,51,312.5,30.0,252,11142,1001,749
311,25,51,312.5,30.0,256,9336,675,419
312,26,51,312.5,30.0,256,9698,504,248
314,34,51,312.5,30.0,258,12588,493,235
60,36,52,65.0,40.0,6,13056,47,41
69,44,52,65.0,40.0,23,15953,64,41
66,35,52,65.0,40.0,11,12701,16,5
60,43,52,65.0,40.0,13,15583,54,41
60,38,52,65.0,40.0,8,13778,49,41
69,39,52,65.0,40.0,18,14148,100,82
62,43,52,65.0,40.0,15,15585,58,43
61,40,52,65.0,40.0,11,14501,58,47
64,41,52,65.0,40.0,15,14865,79,64
68,40,52,65.0,40.0,18,14508,86,68
70,41,53,75.0,40.0,21,14871,62,41
76,37,53,75.0,40.0,23,13433,82,59
76,43,53,75.0,40.0,29,15599,88,59
76,41,53,75.0,40.0,27,14877,75,48
74,38,53,75.0,40.0,22,13792,103,81
75,39,53,75.0,40.0,24,14154,114,90
73,42,53,75.0,40.0,25,15235,84,59
71,37,53,75.0,40.0,18,13428,34,16
77,40,53,75.0,40.0,27,14517,101,74
70,44,53,75.0,40.0,24,15954,66,42
83,44,54,85.0,40.0,37,15967,79,42
85,43,54,85.0,40.0,38,15608,114,76
82,37,54,85.0,40.0,29,13439,186,157
88,42,54,85.0,40.0,40,15250,257,217
86,41,54,85.0,40.0,37,14887,180,143
83,40,54,85.0,40.0,33,14523,1001,968
80,38,54,85.0,40.0,28,13798,84,56
83,42,54,85.0,40.0,35,15245,124,89
84,43,54,85.0,40.0,37,15607,90,53
87,43,54,85.0,40.0,40,15610,124,84
97,38,55,95.0,40.0,45,13815,516,471
95,42,55,95.0,40.0,47,15257,287,240
98,43,55,95.0,40.0,51,15621,128,77
94,43,55,95.0,40.0,47,15617,92,45
95,43,55,95.0,40.0,48,15618,133,85
90,36,55,95.0,40.0,36,13086,38,2
91,43,55,95.0,40.0,44,15614,131,87
96,43,55,95.0,40.0,49,15619,95,46
93,38,55,95.0,40.0,41,13811,845,804
96,39,55,95.0,40.0,45,14175,1001,956
100,36,56,105.0,40.0,46,13096,48,2
103,35,56,105.0,40.0,48,12738,85,37
102,42,56,105.0,40.0,54,15264,138,84
103,42,56,105.0,40.0,55,15265,158,103
103,38,56,105.0,40.0,51,13821,266,215
108,40,56,105.0,40.0,58,14548,114,56
107,36,56,105.0,40.0,53,13103,66,13
101,38,56,105.0,40.0,49,13819,1001,952
104,37,56,105.0,40.0,51,13461,963,912
104,39,56,105.0,40.0,53,14183,184,131
111,37,57,115.0,40.0,58,13468,81,23
114,42,57,115.0,40.0,66,15276,919,853
112,38,57,115.0,40.0,60,13830,877,817
118,39,57,115.0,40.0,67,14197,846,779
113,42,57,115.0,40.0,65,15275,537,472
114,39,57,115.0,40.0,63,14193,894,831
117,35,57,115.0,40.0,62,12752,130,68
118,38,57,115.0,40.0,66,13836,412,346
112,35,57,115.0,40.0,57,12747,874,817
119,43,57,115.0,40.0,72,15642,899,827
122,39,58,125.0,40.0,71,14201,912,841
127,37,58,125.0,40.0,74,13484,844,770
120,39,58,125.0,40.0,69,14199,894,825
122,44,58,125.0,40.0,76,16006,899,823
129,36,58,125.0,40.0,75,13125,937,862
128,42,58,125.0,40.0,80,15290,938,858
126,40,58,125.0,40.0,76,14566,903,827
122,40,58,125.0,40.0,72,14562,889,817
121,41,58,125.0,40.0,72,14922,923,851
127,44,58,125.0,40.0,81,16011,906,825
137,44,59,135.0,40.0,91,16021,993,902
139,37,59,135.0,40.0,86,13496,840,754
137,38,59,135.0,40.0,85,13855,834,749
139,44,59,135.0,40.0,93,16023,849,756
133,35,59,135.0,40.0,78,12768,866,788
134,43,59,135.0,40.0,87,15657,984,897
137,40,59,135.0,40.0,87,14577,831,744
131,43,59,135.0,40.0,84,15654,1001,917
133,39,59,135.0,40.0,82,14212,844,762
134,37,59,135.0,40.0,81,13491,840,759
144,35,60,145.0,40.0,89,12779,832,743
144,44,60,145.0,40.0,98,16028,841,743
