x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
140,17,8,145.0,20.0,93,6277,203,110
141,18,8,145.0,20.0,93,6639,139,46
146,24,8,145.0,20.0,92,8810,133,41
145,21,8,145.0,20.0,94,7726,145,51
148,23,8,145.0,20.0,95,8451,188,93
149,17,8,145.0,20.0,102,6286,141,39
144,19,8,145.0,20.0,95,7003,214,119
140,17,8,145.0,20.0,93,6277,197,104
159,16,9,155.0,20.0,113,5935,359,246
159,22,9,155.0,20.0,107,8101,160,53
154,24,9,155.0,20.0,100,8818,127,27
159,20,9,155.0,20.0,109,7379,145,36
153,16,9,155.0,20.0,107,5929,196,89
158,18,9,155.0,20.0,110,6656,189,79
159,18,9,155.0,20.0,111,6657,1001,890
150,15,9,155.0,20.0,105,5565,232,127
155,23,9,155.0,20.0,102,8458,205,103
154,19,9,155.0,20.0,105,7013,159,54
163,23,10,165.0,20.0,110,8466,153,43
164,19,10,165.0,20.0,115,7023,163,48
168,18,10,165.0,20.0,120,6666,194,74
160,23,10,165.0,20.0,107,8463,1001,894
166,20,10,165.0,20.0,116,7386,195,79
167,19,10,165.0,20.0,118,7026,180,62
165,15,10,165.0,20.0,120,5580,196,76
164,18,10,165.0,20.0,116,6662,202,86
165,19,10,165.0,20.0,116,7024,1001,885
164,21,10,165.0,20.0,113,7745,1001,888
178,21,11,175.0,20.0,127,7759,203,76
175,16,11,175.0,20.0,129,5951,173,44
174,22,11,175.0,20.0,122,8116,191,69
178,22,11,175.0,20.0,126,8120,174,48
178,24,11,175.0,20.0,124,8842,294,170
170,19,11,175.0,20.0,121,7029,186,65
175,23,11,175.0,20.0,122,8478,155,33
174,15,11,175.0,20.0,129,5589,217,88
179,20,11,175.0,20.0,129,7399,290,161
172,24,11,175.0,20.0,118,8836,1001,883
181,20,12,185.0,20.0,131,7401,1001,870
183,19,12,185.0,20.0,134,7042,1001,867
187,22,12,185.0,20.0,135,8129,1001,866
181,18,12,185.0,20.0,133,6679,1001,868
184,20,12,185.0,20.0,134,7404,1001,867
186,20,12,185.0,20.0,136,7406,1001,865
189,18,12,185.0,20.0,141,6687,1001,860
180,19,12,185.0,20.0,131,7039,1001,870
187,22,12,185.0,20.0,135,8129,1001,866
180,23,12,185.0,20.0,127,8483,247,120
193,17,13,195.0,20.0,146,6330,1001,855
197,18,13,195.0,20.0,149,6695,1001,852
198,16,13,195.0,20.0,152,5974,1001,849
194,20,13,195.0,20.0,144,7414,1001,857
190,19,13,195.0,20.0,141,7049,1001,860
194,21,13,195.0,20.0,143,7775,1001,858
199,20,13,195.0,20.0,149,7419,1001,852
199,17,13,195.0,20.0,152,6336,1001,849
194,16,13,195.0,20.0,148,5970,246,98
192,16,13,195.0,20.0,146,5968,1001,855
208,15,14,205.0,20.0,163,5623,1001,838
209,15,14,205.0,20.0,164,5624,1001,837
209,17,14,205.0,20.0,162,6346,1001,839
202,22,14,205.0,20.0,150,8144,1001,851
208,18,14,205.0,20.0,160,6706,1001,841
208,21,14,205.0,20.0,157,7789,1001,844
203,20,14,205.0,20.0,153,7423,1001,848
200,15,14,205.0,20.0,155,5615,1001,846
208,19,14,205.0,20.0,159,7067,1001,842
206,21,14,205.0,20.0,155,7787,1001,846
213,15,15,215.0,20.0,168,5628,1001,833
216,18,15,215.0,20.0,168,6714,1001,833
211,15,15,215.0,20.0,166,5626,1001,835
218,23,15,215.0,20.0,165,8521,1001,836
215,21,15,215.0,20.0,164,7796,1001,837
219,22,15,215.0,20.0,167,8161,1001,834
212,16,15,215.0,20.0,166,5988,1001,835
213,22,15,215.0,20.0,161,8155,1001,840
214,19,15,215.0,20.0,165,7073,1001,836
211,23,15,215.0,20.0,158,8514,1001,843
222,20,16,225.0,20.0,172,7442,1001,829
225,24,16,225.0,20.0,171,8889,1001,830
226,23,16,225.0,20.0,173,8529,1001,828
226,17,16,225.0,20.0,179,6363,1001,822
227,21,16,225.0,20.0,176,7808,1001,825
224,23,16,225.0,20.0,171,8527,358,187
223,18,16,225.0,20.0,175,6721,1001,826
220,17,16,225.0,20.0,173,6357,1001,828
223,21,16,225.0,20.0,172,7804,1001,829
227,16,16,225.0,20.0,181,6003,1001,820
238,20,17,235.0,20.0,188,7458,1001,813
234,15,17,235.0,20.0,189,5649,1001,812
239,18,17,235.0,20.0,191,6737,1001,810
232,17,17,235.0,20.0,185,6369,1001,816
237,22,17,235.0,20.0,185,8179,1001,816
239,23,17,235.0,20.0,186,8542,1001,815
236,24,17,235.0,20.0,182,8900,1001,819
233,24,17,235.0,20.0,179,8897,1001,822
233,21,17,235.0,20.0,182,7814,1001,819
230,24,17,235.0,20.0,176,8894,1001,825
245,17,18,245.0,20.0,198,6382,1001,803
249,16,18,245.0,20.0,203,6025,1001,798
244,18,18,245.0,20.0,196,6742,1001,805
241,15,18,245.0,20.0,196,5656,1001,805
243,22,18,245.0,20.0,191,8185,1001,810
246,22,18,245.0,20.0,194,8188,1001,807
247,17,18,245.0,20.0,200,6384,1001,801
246,24,18,245.0,20.0,192,8910,1001,809
248,24,18,245.0,20.0,194,8912,1001,807
242,22,18,245.0,20.0,190,8184,1001,811
251,16,19,255.0,20.0,205,6027,1001,796
254,18,19,255.0,20.0,206,6752,1001,795
257,21,19,255.0,20.0,206,7838,1001,795
250,24,19,255.0,20.0,196,8914,1001,805
250,24,19,255.0,20.0,196,8914,1001,805
254,15,19,255.0,20.0,209,5669,1001,792
252,21,19,255.0,20.0,201,7833,1001,800
254,15,19,255.0,20.0,209,5669,1001,792
255,24,19,255.0,20.0,201,8919,1001,800
255,19,19,255.0,20.0,206,7114,1001,795
262,19,20,265.0,20.0,213,7121,1001,788
260,22,20,265.0,20.0,208,8202,1001,793
269,20,20,265.0,20.0,219,7489,1001,782
261,24,20,265.0,20.0,207,8925,1001,794
261,15,20,265.0,20.0,216,5676,1001,785
268,15,20,265.0,20.0,223,5683,1001,778
264,20,20,265.0,20.0,214,7484,1001,787
265,22,20,265.0,20.0,213,8207,1001,788
266,24,20,265.0,20.0,212,8930,1001,789
260,16,20,265.0,20.0,214,6036,1001,787
274,21,21,275.0,20.0,223,7855,1001,778
275,22,21,275.0,20.0,223,8217,1001,778
275,20,21,275.0,20.0,225,7495,1001,776
276,20,21,275.0,20.0,226,7496,1001,775
274,15,21,275.0,20.0,229,5689,1001,772
271,24,21,275.0,20.0,217,8935,1001,784
278,15,21,275.0,20.0,233,5693,1001,768
275,18,21,275.0,20.0,227,6773,1001,774
274,23,21,275.0,20.0,221,8577,1001,780
275,21,21,275.0,20.0,224,7856,1001,777
289,18,22,285.0,20.0,241,6787,1001,760
284,17,22,285.0,20.0,237,6421,1001,764
281,16,22,285.0,20.0,235,6057,1001,766
288,22,22,285.0,20.0,236,8230,1001,765
288,22,22,285.0,20.0,236,8230,1001,765
288,23,22,285.0,20.0,235,8591,1001,766
287,22,22,285.0,20.0,235,8229,1001,766
281,16,22,285.0,20.0,235,6057,1001,766
286,21,22,285.0,20.0,235,7867,1001,766
281,18,22,285.0,20.0,233,6779,1001,768
291,20,23,295.0,20.0,241,7511,1001,760
298,16,23,295.0,20.0,252,6074,1001,749
293,18,23,295.0,20.0,245,6791,424,179
295,21,23,295.0,20.0,244,7876,1001,757
295,24,23,295.0,20.0,241,8959,1001,760
296,15,23,295.0,20.0,251,5711,1001,750
292,17,23,295.0,20.0,245,6429,1001,756
290,18,23,295.0,20.0,242,6788,1001,759
291,16,23,295.0,20.0,245,6067,1001,756
293,20,23,295.0,20.0,243,7513,1001,758
309,22,24,305.0,20.0,257,8251,1001,744
302,17,24,305.0,20.0,255,6439,1001,746
300,21,24,305.0,20.0,249,7881,1001,752
302,22,24,305.0,20.0,250,8244,1001,751
300,17,24,305.0,20.0,253,6437,1001,748
301,15,24,305.0,20.0,256,5716,449,193
309,24,24,305.0,20.0,255,8973,1001,746
303,21,24,305.0,20.0,252,7884,1001,749
302,22,24,305.0,20.0,250,8244,1001,751
300,20,24,305.0,20.0,250,7520,1001,751
314,20,25,312.5,20.0,264,7534,1001,737
311,15,25,312.5,20.0,266,5726,1001,735
313,15,25,312.5,20.0,268,5728,464,196
312,18,25,312.5,20.0,264,6810,1001,737
310,24,25,312.5,20.0,256,8974,1001,745
314,17,25,312.5,20.0,267,6451,1001,734
312,17,25,312.5,20.0,265,6449,446,181
310,16,25,312.5,20.0,264,6086,1001,737
310,16,25,312.5,20.0,264,6086,1001,737
313,15,25,312.5,20.0,268,5728,447,179
68,26,26,65.0,30.0,12,9454,63,51
69,31,26,65.0,30.0,10,11260,35,25
62,29,26,65.0,30.0,3,10531,31,28
61,30,26,65.0,30.0,1,10891,31,30
68,26,26,65.0,30.0,12,9454,61,49
63,27,26,65.0,30.0,6,9810,42,36
68,29,26,65.0,30.0,9,10537,13,4
61,28,26,65.0,30.0,3,10169,47,44
66,33,26,65.0,30.0,9,11979,23,14
69,31,26,65.0,30.0,10,11260,42,32
79,30,27,75.0,30.0,19,10909,23,4
75,33,27,75.0,30.0,18,11988,27,9
73,28,27,75.0,30.0,15,10181,63,48
75,33,27,75.0,30.0,18,11988,42,24
77,26,27,75.0,30.0,21,9463,70,49
79,27,27,75.0,30.0,22,9826,63,41
72,32,27,75.0,30.0,14,11624,27,13
77,27,27,75.0,30.0,20,9824,70,50
75,29,27,75.0,30.0,16,10544,28,12
71,27,27,75.0,30.0,14,9818,31,17
84,31,28,85.0,30.0,25,11275,34,9
80,31,28,85.0,30.0,21,11271,48,27
88,33,28,85.0,30.0,31,12001,64,33
88,25,28,85.0,30.0,33,9113,76,43
83,26,28,85.0,30.0,27,9469,48,21
80,30,28,85.0,30.0,20,10910,43,23
80,27,28,85.0,30.0,23,9827,46,23
86,28,28,85.0,30.0,28,10194,54,26
85,33,28,85.0,30.0,28,11998,44,16
84,29,28,85.0,30.0,25,10553,110,85
91,29,29,95.0,30.0,32,10560,41,9
95,25,29,95.0,30.0,40,9120,138,98
94,32,29,95.0,30.0,36,11646,51,15
98,28,29,95.0,30.0,40,10206,66,26
99,31,29,95.0,30.0,40,11290,105,65
92,32,29,95.0,30.0,34,11644,53,19
91,29,29,95.0,30.0,32,10560,90,58
99,26,29,95.0,30.0,43,9485,83,40
97,28,29,95.0,30.0,39,10205,100,61
98,25,29,95.0,30.0,43,9123,1001,958
105,29,30,105.0,30.0,46,10574,115,69
104,27,30,105.0,30.0,47,9851,123,76
102,32,30,105.0,30.0,44,11654,69,25
108,29,30,105.0,30.0,49,10577,153,104
107,27,30,105.0,30.0,50,9854,225,175
102,25,30,105.0,30.0,47,9127,126,79
103,25,30,105.0,30.0,48,9128,137,89
106,31,30,105.0,30.0,47,11297,242,195
107,29,30,105.0,30.0,48,10576,125,77
102,31,30,105.0,30.0,43,11293,92,49
113,30,31,115.0,30.0,53,10943,157,104
116,27,31,115.0,30.0,59,9863,103,44
117,25,31,115.0,30.0,62,9142,84,22
112,30,31,115.0,30.0,52,10942,140,88
114,26,31,115.0,30.0,58,9500,109,51
118,28,31,115.0,30.0,60,10226,128,68
110,34,31,115.0,30.0,54,12384,69,15
112,27,31,115.0,30.0,55,9859,90,35
116,32,31,115.0,30.0,58,11668,130,72
117,34,31,115.0,30.0,61,12391,83,22
126,34,32,125.0,30.0,70,12400,151,81
125,28,32,125.0,30.0,67,10233,149,82
125,32,32,125.0,30.0,67,11677,127,60
124,34,32,125.0,30.0,68,12398,99,31
120,30,32,125.0,30.0,60,10950,153,93
122,27,32,125.0,30.0,65,9869,102,37
126,33,32,125.0,30.0,69,12039,142,73
128,26,32,125.0,30.0,72,9514,114,42
129,31,32,125.0,30.0,70,11320,105,35
122,30,32,125.0,30.0,62,10952,118,56
138,26,33,135.0,30.0,82,9524,136,54
134,33,33,135.0,30.0,77,12047,105,28
131,26,33,135.0,30.0,75,9517,129,54
139,34,33,135.0,30.0,83,12413,133,50
132,26,33,135.0,30.0,76,9518,118,42
133,32,33,135.0,30.0,75,11685,196,121
134,29,33,135.0,30.0,75,10603,162,87
132,34,33,135.0,30.0,76,12406,87,11
138,27,33,135.0,30.0,81,9885,319,238
138,31,33,135.0,30.0,79,11329,113,34
145,26,34,145.0,30.0,89,9531,150,61
144,25,34,145.0,30.0,89,9169,170,81
147,33,34,145.0,30.0,90,12060,128,38
148,28,34,145.0,30.0,90,10256,119,29
144,27,34,145.0,30.0,87,9891,327,240
148,28,34,145.0,30.0,90,10256,126,36
143,31,34,145.0,30.0,84,11334,134,50
149,32,34,145.0,30.0,91,11701,154,63
148,28,34,145.0,30.0,90,10256,1001,911
141,29,34,145.0,30.0,82,10610,201,119
154,32,35,155.0,30.0,96,11706,154,58
159,27,35,155.0,30.0,102,9906,1001,899
154,31,35,155.0,30.0,95,11345,1001,906
158,27,35,155.0,30.0,101,9905,277,176
154,33,35,155.0,30.0,97,12067,150,53
156,25,35,155.0,30.0,101,9181,1001,900
157,28,35,155.0,30.0,99,10265,168,69
155,31,35,155.0,30.0,96,11346,158,62
156,29,35,155.0,30.0,97,10625,154,57
154,32,35,155.0,30.0,96,11706,180,84
169,27,36,165.0,30.0,112,9916,1001,889
160,30,36,165.0,30.0,100,10990,1001,901
162,26,36,165.0,30.0,106,9548,132,26
162,26,36,165.0,30.0,106,9548,169,63
169,30,36,165.0,30.0,109,10999,280,171
162,34,36,165.0,30.0,106,12436,147,41
163,28,36,165.0,30.0,105,10271,1001,896
161,31,36,165.0,30.0,102,11352,181,79
169,28,36,165.0,30.0,111,10277,162,51
165,33,36,165.0,30.0,108,12078,144,36
171,28,37,175.0,30.0,113,10279,1001,888
178,30,37,175.0,30.0,118,11008,1001,883
175,32,37,175.0,30.0,117,11727,1001,884
176,25,37,175.0,30.0,121,9201,240,119
179,31,37,175.0,30.0,120,11370,282,162
175,34,37,175.0,30.0,119,12449,1001,882
174,28,37,175.0,30.0,116,10282,1001,885
179,25,37,175.0,30.0,124,9204,162,38
172,31,37,175.0,30.0,113,11363,189,76
178,25,37,175.0,30.0,123,9203,149,26
189,25,38,185.0,30.0,134,9214,1001,867
181,25,38,185.0,30.0,126,9206,1001,875
189,26,38,185.0,30.0,133,9575,1001,868
183,31,38,185.0,30.0,124,11374,1001,877
182,26,38,185.0,30.0,126,9568,1001,875
182,32,38,185.0,30.0,124,11734,1001,877
185,29,38,185.0,30.0,126,10654,1001,875
183,30,38,185.0,30.0,123,11013,1001,878
188,29,38,185.0,30.0,129,10657,1001,872
185,28,38,185.0,30.0,127,10293,1001,874
199,33,39,195.0,30.0,142,12112,1001,859
195,27,39,195.0,30.0,138,9942,1001,863
199,30,39,195.0,30.0,139,11029,1001,862
197,31,39,195.0,30.0,138,11388,1001,863
194,32,39,195.0,30.0,136,11746,1001,865
190,31,39,195.0,30.0,131,11381,1001,870
191,27,39,195.0,30.0,134,9938,1001,867
199,33,39,195.0,30.0,142,12112,1001,859
195,33,39,195.0,30.0,138,12108,1001,863
197,33,39,195.0,30.0,140,12110,1001,861
204,32,40,205.0,30.0,146,11756,1001,855
205,33,40,205.0,30.0,148,12118,1001,853
200,32,40,205.0,30.0,142,11752,1001,859
201,34,40,205.0,30.0,145,12475,1001,856
208,30,40,205.0,30.0,148,11038,1001,853
202,26,40,205.0,30.0,146,9588,1001,855
206,33,40,205.0,30.0,149,12119,1001,852
203,30,40,205.0,30.0,143,11033,1001,858
203,33,40,205.0,30.0,146,12116,1001,855
209,32,40,205.0,30.0,151,11761,1001,850
213,34,41,215.0,30.0,157,12487,1001,844
211,32,41,215.0,30.0,153,11763,1001,848
212,25,41,215.0,30.0,157,9237,1001,844
210,29,41,215.0,30.0,151,10679,1001,850
218,30,41,215.0,30.0,158,11048,1001,843
215,32,41,215.0,30.0,157,11767,1001,844
210,25,41,215.0,30.0,155,9235,1001,846
218,33,41,215.0,30.0,161,12131,1001,840
219,25,41,215.0,30.0,164,9244,1001,837
211,30,41,215.0,30.0,151,11041,1001,850
221,29,42,225.0,30.0,162,10690,1001,839
228,26,42,225.0,30.0,172,9614,1001,829
229,31,42,225.0,30.0,170,11420,1001,831
227,31,42,225.0,30.0,168,11418,1001,833
222,30,42,225.0,30.0,162,11052,1001,839
228,32,42,225.0,30.0,170,11780,1001,831
226,26,42,225.0,30.0,170,9612,1001,831
221,29,42,225.0,30.0,162,10690,1001,839
226,30,42,225.0,30.0,166,11056,1001,835
220,26,42,225.0,30.0,164,9606,1001,837
234,31,43,235.0,30.0,175,11425,1001,826
237,30,43,235.0,30.0,177,11067,415,238
233,28,43,235.0,30.0,175,10341,1001,826
236,34,43,235.0,30.0,180,12510,1001,821
234,34,43,235.0,30.0,178,12508,1001,823
233,32,43,235.0,30.0,175,11785,1001,826
231,28,43,235.0,30.0,173,10339,1001,828
230,27,43,235.0,30.0,173,9977,1001,828
236,27,43,235.0,30.0,179,9983,1001,822
234,30,43,235.0,30.0,174,11064,1001,827
245,34,44,245.0,30.0,189,12519,1001,812
247,27,44,245.0,30.0,190,9994,1001,811
249,32,44,245.0,30.0,191,11801,1001,810
245,31,44,245.0,30.0,186,11436,1001,815
243,27,44,245.0,30.0,186,9990,1001,815
243,26,44,245.0,30.0,187,9629,1001,814
240,33,44,245.0,30.0,183,12153,347,164
248,31,44,245.0,30.0,189,11439,1001,812
248,28,44,245.0,30.0,190,10356,1001,811
240,30,44,245.0,30.0,180,11070,1001,821
259,30,45,255.0,30.0,199,11089,1001,802
258,31,45,255.0,30.0,199,11449,1001,802
251,31,45,255.0,30.0,192,11442,1001,809
251,28,45,255.0,30.0,193,10359,1001,808
251,32,45,255.0,30.0,193,11803,1001,808
258,28,45,255.0,30.0,200,10366,1001,801
250,26,45,255.0,30.0,194,9636,1001,807
258,33,45,255.0,30.0,201,12171,391,190
258,31,45,255.0,30.0,199,11449,1001,802
258,25,45,255.0,30.0,203,9283,1001,798
261,31,46,265.0,30.0,202,11452,378,176
261,32,46,265.0,30.0,203,11813,1001,798
262,29,46,265.0,30.0,203,10731,1001,798
261,25,46,265.0,30.0,206,9286,1001,795
267,25,46,265.0,30.0,212,9292,1001,789
263,26,46,265.0,30.0,207,9649,1001,794
262,32,46,265.0,30.0,204,11814,395,191
263,28,46,265.0,30.0,205,10371,1001,796
267,26,46,265.0,30.0,211,9653,1001,790
263,33,46,265.0,30.0,206,12176,494,288
271,28,47,275.0,30.0,213,10379,1001,788
276,27,47,275.0,30.0,219,10023,1001,782
279,33,47,275.0,30.0,222,12192,1001,779
275,26,47,275.0,30.0,219,9661,1001,782
272,30,47,275.0,30.0,212,11102,1001,789
271,26,47,275.0,30.0,215,9657,1001,786
272,31,47,275.0,30.0,213,11463,1001,788
273,31,47,275.0,30.0,214,11464,1001,787
276,29,47,275.0,30.0,217,10745,1001,784
270,26,47,275.0,30.0,214,9656,1001,787
289,25,48,285.0,30.0,234,9314,1001,767
288,26,48,285.0,30.0,232,9674,1001,769
286,27,48,285.0,30.0,229,10033,1001,772
287,31,48,285.0,30.0,228,11478,1001,773
285,33,48,285.0,30.0,228,12198,399,171
287,31,48,285.0,30.0,228,11478,1001,773
289,34,48,285.0,30.0,233,12563,391,158
283,28,48,285.0,30.0,225,10391,1001,776
281,27,48,285.0,30.0,224,10028,1001,777
284,34,48,285.0,30.0,228,12558,1001,773
299,29,49,295.0,30.0,240,10768,1001,761
292,28,49,295.0,30.0,234,10400,1001,767
296,34,49,295.0,30.0,240,12570,397,157
297,25,49,295.0,30.0,242,9322,1001,759
291,33,49,295.0,30.0,234,12204,1001,767
294,32,49,295.0,30.0,236,11846,1001,765
298,26,49,295.0,30.0,242,9684,1001,759
294,28,49,295.0,30.0,236,10402,1001,765
290,29,49,295.0,30.0,231,10759,387,156
295,31,49,295.0,30.0,236,11486,1001,765
304,26,50,305.0,30.0,248,9690,1001,753
304,28,50,305.0,30.0,246,10412,1001,755
304,33,50,305.0,30.0,247,12217,1001,754
301,32,50,305.0,30.0,243,11853,1001,758
300,31,50,305.0,30.0,241,11491,1001,760
307,29,50,305.0,30.0,248,10776,1001,753
308,26,50,305.0,30.0,252,9694,1001,749
308,28,50,305.0,30.0,250,10416,1001,751
307,26,50,305.0,30.0,251,9693,1001,750
308,26,50,305.0,30.0,252,9694,1001,749
312,28,51,312.5,30.0,254,10420,1001,747
310,34,51,312.5,30.0,254,12584,1001,747
311,29,51,312.5,30.0,252,10780,1001,749
312,26,51,312.5,30.0,256,9698,1001,745
311,30,51,312.5,30.0,251,11141,1001,750
312,31,51,312.5,30.0,253,11503,1001,748
312,34,51,312.5,30.0,256,12586,1001,745
310,32,51,312.5,30.0,252,11862,1001,749
311,28,51,312.5,30.0,253,10419,1001,748
310,25,51,312.5,30.0,255,9335,1001,746
67,42,52,65.0,40.0,19,15229,55,36
63,37,52,65.0,40.0,10,13420,63,53
66,40,52,65.0,40.0,16,14506,43,27
60,42,52,65.0,40.0,12,15222,54,42
67,41,52,65.0,40.0,18,14868,133,115
60,44,52,65.0,40.0,14,15944,85,71
61,40,52,65.0,40.0,11,14501,79,68
66,39,52,65.0,40.0,15,14145,46,31
61,40,52,65.0,40.0,11,14501,1001,990
67,38,52,65.0,40.0,15,13785,31,16
76,42,53,75.0,40.0,28,15238,190,162
77,44,53,75.0,40.0,31,15961,98,67
75,40,53,75.0,40.0,25,14515,61,36
70,44,53,75.0,40.0,24,15954,92,68
71,37,53,75.0,40.0,18,13428,42,24
71,36,53,75.0,40.0,17,13067,33,16
73,44,53,75.0,40.0,27,15957,102,75
71,44,53,75.0,40.0,25,15955,1001,976
73,44,53,75.0,40.0,27,15957,82,55
70,39,53,75.0,40.0,19,14149,59,40
83,41,54,85.0,40.0,34,14884,69,35
89,37,54,85.0,40.0,36,13446,53,17
84,43,54,85.0,40.0,37,15607,126,89
81,37,54,85.0,40.0,28,13438,67,39
88,41,54,85.0,40.0,39,14889,110,71
81,37,54,85.0,40.0,28,13438,50,22
85,39,54,85.0,40.0,34,14164,78,44
82,41,54,85.0,40.0,33,14883,55,22
88,36,54,85.0,40.0,34,13084,226,192
81,42,54,85.0,40.0,33,15243,85,52
99,38,55,95.0,40.0,47,13817,140,93
94,38,55,95.0,40.0,42,13812,80,38
92,38,55,95.0,40.0,40,13810,48,8
95,37,55,95.0,40.0,42,13452,58,16
95,42,55,95.0,40.0,47,15257,140,93
98,44,55,95.0,40.0,52,15982,110,58
97,44,55,95.0,40.0,51,15981,139,88
93,36,55,95.0,40.0,39,13089,72,33
99,35,55,95.0,40.0,44,12734,54,10
99,44,55,95.0,40.0,53,15983,189,136
108,36,56,105.0,40.0,54,13104,106,52
100,37,56,105.0,40.0,47,13457,81,34
107,42,56,105.0,40.0,59,15269,104,45
102,36,56,105.0,40.0,48,13098,192,144
108,36,56,105.0,40.0,54,13104,75,21
102,42,56,105.0,40.0,54,15264,127,73
101,36,56,105.0,40.0,47,13097,69,22
103,37,56,105.0,40.0,50,13460,153,103
100,43,56,105.0,40.0,53,15623,174,121
102,36,56,105.0,40.0,48,13098,68,20
118,41,57,115.0,40.0,69,14919,131,62
113,36,57,115.0,40.0,59,13109,88,29
116,44,57,115.0,40.0,70,16000,164,94
119,39,57,115.0,40.0,68,14198,140,72
112,43,57,115.0,40.0,65,15635,126,61
119,36,57,115.0,40.0,65,13115,143,78
110,36,57,115.0,40.0,56,13106,87,31
113,44,57,115.0,40.0,67,15997,139,72
118,44,57,115.0,40.0,72,16002,137,65
113,35,57,115.0,40.0,58,12748,97,39
129,41,58,125.0,40.0,80,14930,161,81
127,39,58,125.0,40.0,76,14206,150,74
129,36,58,125.0,40.0,75,13125,101,26
127,42,58,125.0,40.0,79,15289,160,81
123,44,58,125.0,40.0,77,16007,133,56
120,37,58,125.0,40.0,67,13477,93,26
121,40,58,125.0,40.0,71,14561,154,83
125,40,58,125.0,40.0,75,14565,153,78
124,43,58,125.0,40.0,77,15647,135,58
125,42,58,125.0,40.0,77,15287,168,91
137,43,59,135.0,40.0,90,15660,198,108
133,35,59,135.0,40.0,78,12768,141,63
