x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
110,15,5,115.0,20.0,65,5525,147,82
113,24,5,115.0,20.0,59,8777,135,76
115,19,5,115.0,20.0,66,6974,198,132
123,24,6,125.0,20.0,69,8787,176,107
126,21,6,125.0,20.0,75,7707,207,132
127,24,6,125.0,20.0,73,8791,283,210
128,22,6,125.0,20.0,76,8070,529,453
129,21,6,125.0,20.0,78,7710,269,191
127,20,6,125.0,20.0,77,7347,322,245
128,18,6,125.0,20.0,80,6626,219,139
125,17,6,125.0,20.0,78,6262,172,94
121,16,6,125.0,20.0,75,5897,244,169
125,15,6,125.0,20.0,80,5540,162,82
131,16,7,135.0,20.0,85,5907,169,84
135,19,7,135.0,20.0,86,6994,244,158
135,23,7,135.0,20.0,82,8438,332,250
131,21,7,135.0,20.0,80,7712,291,211
135,18,7,135.0,20.0,87,6633,204,117
137,18,7,135.0,20.0,89,6635,192,103
132,23,7,135.0,20.0,79,8435,592,513
131,18,7,135.0,20.0,83,6629,362,279
139,15,7,135.0,20.0,94,5554,183,89
137,16,7,135.0,20.0,91,5913,253,162
140,18,8,145.0,20.0,92,6638,191,99
143,20,8,145.0,20.0,93,7363,154,61
146,15,8,145.0,20.0,101,5561,201,100
141,17,8,145.0,20.0,94,6278,278,184
141,22,8,145.0,20.0,89,8083,183,94
149,16,8,145.0,20.0,103,5925,203,100
140,17,8,145.0,20.0,93,6277,190,97
147,23,8,145.0,20.0,94,8450,473,379
145,18,8,145.0,20.0,97,6643,251,154
141,20,8,145.0,20.0,91,7361,140,49
154,16,9,155.0,20.0,108,5930,246,138
151,24,9,155.0,20.0,97,8815,411,314
158,23,9,155.0,20.0,105,8461,330,225
150,16,9,155.0,20.0,104,5926,224,120
157,18,9,155.0,20.0,109,6655,455,346
151,22,9,155.0,20.0,99,8093,223,124
150,22,9,155.0,20.0,98,8092,166,68
156,22,9,155.0,20.0,104,8098,219,115
154,16,9,155.0,20.0,108,5930,260,152
153,20,9,155.0,20.0,103,7373,175,72
162,19,10,165.0,20.0,113,7021,227,114
162,16,10,165.0,20.0,116,5938,213,97
161,17,10,165.0,20.0,114,6298,1001,887
161,20,10,165.0,20.0,111,7381,196,85
169,18,10,165.0,20.0,121,6667,1001,880
166,20,10,165.0,20.0,116,7386,321,205
161,21,10,165.0,20.0,110,7742,237,127
165,16,10,165.0,20.0,119,5941,237,118
164,24,10,165.0,20.0,110,8828,223,113
165,17,10,165.0,20.0,118,6302,255,137
179,24,11,175.0,20.0,125,8843,290,165
175,15,11,175.0,20.0,130,5590,219,89
176,17,11,175.0,20.0,129,6313,1001,872
179,21,11,175.0,20.0,128,7760,150,22
179,20,11,175.0,20.0,129,7399,383,254
177,16,11,175.0,20.0,131,5953,270,139
179,21,11,175.0,20.0,128,7760,239,111
174,20,11,175.0,20.0,124,7394,315,191
174,18,11,175.0,20.0,126,6672,250,124
174,15,11,175.0,20.0,129,5589,218,89
180,23,12,185.0,20.0,127,8483,239,112
186,22,12,185.0,20.0,134,8128,1001,867
189,20,12,185.0,20.0,139,7409,1001,862
184,17,12,185.0,20.0,137,6321,284,147
188,22,12,185.0,20.0,136,8130,466,330
182,19,12,185.0,20.0,133,7041,1001,868
181,15,12,185.0,20.0,136,5596,229,93
187,21,12,185.0,20.0,136,7768,259,123
186,18,12,185.0,20.0,138,6684,315,177
183,19,12,185.0,20.0,134,7042,233,99
196,15,13,195.0,20.0,151,5611,274,123
199,20,13,195.0,20.0,149,7419,1001,852
192,16,13,195.0,20.0,146,5968,1001,855
193,18,13,195.0,20.0,145,6691,1001,856
191,20,13,195.0,20.0,141,7411,1001,860
195,15,13,195.0,20.0,150,5610,1001,851
196,15,13,195.0,20.0,151,5611,248,97
196,23,13,195.0,20.0,143,8499,1001,858
194,21,13,195.0,20.0,143,7775,1001,858
194,15,13,195.0,20.0,149,5609,1001,852
207,24,14,205.0,20.0,153,8871,294,141
203,16,14,205.0,20.0,157,5979,261,104
204,18,14,205.0,20.0,156,6702,1001,845
208,21,14,205.0,20.0,157,7789,1001,844
206,21,14,205.0,20.0,155,7787,1001,846
202,17,14,205.0,20.0,155,6339,732,577
205,16,14,205.0,20.0,159,5981,1001,842
202,17,14,205.0,20.0,155,6339,313,158
203,24,14,205.0,20.0,149,8867,481,332
204,24,14,205.0,20.0,150,8868,460,310
215,17,15,215.0,20.0,168,6352,307,139
219,19,15,215.0,20.0,170,7078,1001,831
213,23,15,215.0,20.0,160,8516,605,445
215,16,15,215.0,20.0,169,5991,329,160
212,15,15,215.0,20.0,167,5627,254,87
214,15,15,215.0,20.0,169,5629,283,114
214,19,15,215.0,20.0,165,7073,1001,836
218,21,15,215.0,20.0,167,7799,276,109
218,24,15,215.0,20.0,164,8882,338,174
216,18,15,215.0,20.0,168,6714,306,138
221,18,16,225.0,20.0,173,6719,305,132
229,22,16,225.0,20.0,177,8171,351,174
224,21,16,225.0,20.0,173,7805,1001,828
225,18,16,225.0,20.0,177,6723,400,223
229,22,16,225.0,20.0,177,8171,1001,824
223,21,16,225.0,20.0,172,7804,1001,829
220,22,16,225.0,20.0,168,8162,1001,833
225,16,16,225.0,20.0,179,6001,318,139
229,20,16,225.0,20.0,179,7449,1001,822
226,24,16,225.0,20.0,172,8890,394,222
235,15,17,235.0,20.0,190,5650,437,247
235,18,17,235.0,20.0,187,6733,1001,814
238,15,17,235.0,20.0,193,5653,1001,808
231,17,17,235.0,20.0,184,6368,1001,817
238,23,17,235.0,20.0,185,8541,441,256
238,17,17,235.0,20.0,191,6375,452,261
233,19,17,235.0,20.0,184,7092,447,263
239,18,17,235.0,20.0,191,6737,1001,810
239,17,17,235.0,20.0,192,6376,1001,809
237,17,17,235.0,20.0,190,6374,1001,811
247,20,18,245.0,20.0,197,7467,1001,804
249,17,18,245.0,20.0,202,6386,443,241
242,23,18,245.0,20.0,189,8545,321,132
240,22,18,245.0,20.0,188,8182,451,263
240,22,18,245.0,20.0,188,8182,341,153
249,21,18,245.0,20.0,198,7830,513,315
247,21,18,245.0,20.0,196,7828,1001,805
247,21,18,245.0,20.0,196,7828,1001,805
249,18,18,245.0,20.0,201,6747,1001,800
249,15,18,245.0,20.0,204,5664,424,220
251,23,19,255.0,20.0,198,8554,1001,803
258,20,19,255.0,20.0,208,7478,1001,793
258,18,19,255.0,20.0,210,6756,380,170
254,22,19,255.0,20.0,202,8196,486,284
254,20,19,255.0,20.0,204,7474,392,188
259,22,19,255.0,20.0,207,8201,394,187
255,20,19,255.0,20.0,205,7475,1001,796
253,15,19,255.0,20.0,208,5668,434,226
256,21,19,255.0,20.0,205,7837,1001,796
250,15,19,255.0,20.0,205,5665,1001,796
267,20,20,265.0,20.0,217,7487,422,205
262,22,20,265.0,20.0,210,8204,1001,791
260,23,20,265.0,20.0,207,8563,544,337
263,20,20,265.0,20.0,213,7483,1001,788
261,23,20,265.0,20.0,208,8564,1001,793
264,24,20,265.0,20.0,210,8928,472,262
263,20,20,265.0,20.0,213,7483,404,191
266,18,20,265.0,20.0,218,6764,1001,783
261,19,20,265.0,20.0,212,7120,1001,789
269,18,20,265.0,20.0,221,6767,1001,780
273,21,21,275.0,20.0,222,7854,429,207
275,24,21,275.0,20.0,221,8939,438,217
276,23,21,275.0,20.0,223,8579,1001,778
274,16,21,275.0,20.0,228,6050,1001,773
272,15,21,275.0,20.0,227,5687,447,220
270,19,21,275.0,20.0,221,7129,483,262
279,16,21,275.0,20.0,233,6055,464,231
279,21,21,275.0,20.0,228,7860,446,218
273,16,21,275.0,20.0,227,6049,1001,774
276,20,21,275.0,20.0,226,7496,396,170
282,19,22,285.0,20.0,233,7141,440,207
285,22,22,285.0,20.0,233,8227,356,123
283,19,22,285.0,20.0,234,7142,1001,767
284,16,22,285.0,20.0,238,6060,474,236
283,20,22,285.0,20.0,233,7503,1001,768
281,22,22,285.0,20.0,229,8223,788,559
284,23,22,285.0,20.0,231,8587,1001,770
288,22,22,285.0,20.0,236,8230,495,259
282,20,22,285.0,20.0,232,7502,1001,769
286,20,22,285.0,20.0,236,7506,417,181
297,21,23,295.0,20.0,246,7878,462,216
295,16,23,295.0,20.0,249,6071,489,240
290,17,23,295.0,20.0,243,6427,527,284
297,22,23,295.0,20.0,245,8239,609,364
290,15,23,295.0,20.0,245,5705,475,230
298,20,23,295.0,20.0,248,7518,505,257
292,18,23,295.0,20.0,244,6790,419,175
290,16,23,295.0,20.0,244,6066,499,255
290,22,23,295.0,20.0,238,8232,505,267
298,15,23,295.0,20.0,253,5713,494,241
303,16,24,305.0,20.0,257,6079,493,236
306,15,24,305.0,20.0,261,5721,485,224
305,19,24,305.0,20.0,256,7164,443,187
308,21,24,305.0,20.0,257,7889,599,342
301,15,24,305.0,20.0,256,5716,496,240
301,18,24,305.0,20.0,253,6799,546,293
300,24,24,305.0,20.0,246,8964,1001,755
303,19,24,305.0,20.0,254,7162,518,264
300,18,24,305.0,20.0,252,6798,421,169
307,17,24,305.0,20.0,260,6444,536,276
314,24,25,312.5,20.0,260,8978,1001,741
314,15,25,312.5,20.0,269,5729,497,228
314,21,25,312.5,20.0,263,7895,547,284
311,20,25,312.5,20.0,261,7531,608,347
312,16,25,312.5,20.0,266,6088,525,259
312,18,25,312.5,20.0,264,6810,455,191
313,21,25,312.5,20.0,262,7894,513,251
313,19,25,312.5,20.0,264,7172,688,424
312,20,25,312.5,20.0,262,7532,585,323
313,15,25,312.5,20.0,268,5728,509,241
60,32,26,65.0,30.0,2,11612,5,3
60,30,26,65.0,30.0,0,10890,14,14
63,29,26,65.0,30.0,4,10532,85,81
61,34,26,65.0,30.0,5,12335,9,4
63,28,26,65.0,30.0,5,10171,115,110
64,34,26,65.0,30.0,8,12338,300,292
66,32,26,65.0,30.0,8,11618,25,17
63,33,26,65.0,30.0,6,11976,148,142
66,33,26,65.0,30.0,9,11979,385,376
68,26,26,65.0,30.0,12,9454,40,28
73,31,27,75.0,30.0,14,11264,20,6
79,26,27,75.0,30.0,23,9465,46,23
76,32,27,75.0,30.0,18,11628,177,159
71,25,27,75.0,30.0,16,9096,33,17
78,25,27,75.0,30.0,23,9103,192,169
74,25,27,75.0,30.0,19,9099,114,95
74,26,27,75.0,30.0,18,9460,50,32
71,29,27,75.0,30.0,12,10540,66,54
72,27,27,75.0,30.0,15,9819,116,101
76,25,27,75.0,30.0,21,9101,61,40
85,34,28,85.0,30.0,29,12359,71,42
84,33,28,85.0,30.0,27,11997,109,82
85,25,28,85.0,30.0,30,9110,168,138
86,29,28,85.0,30.0,27,10555,83,56
81,28,28,85.0,30.0,23,10189,56,33
89,32,28,85.0,30.0,31,11641,171,140
80,25,28,85.0,30.0,25,9105,198,173
84,34,28,85.0,30.0,28,12358,45,17
86,31,28,85.0,30.0,27,11277,77,50
87,32,28,85.0,30.0,29,11639,229,200
93,32,29,95.0,30.0,35,11645,99,64
90,28,29,95.0,30.0,32,10198,61,29
91,28,29,95.0,30.0,33,10199,214,181
93,30,29,95.0,30.0,33,10923,115,82
95,29,29,95.0,30.0,36,10564,127,91
99,34,29,95.0,30.0,43,12373,144,101
98,29,29,95.0,30.0,39,10567,169,130
94,33,29,95.0,30.0,37,12007,64,27
98,34,29,95.0,30.0,42,12372,166,124
92,31,29,95.0,30.0,33,11283,221,188
108,26,30,105.0,30.0,52,9494,181,129
102,30,30,105.0,30.0,42,10932,62,20
104,31,30,105.0,30.0,45,11295,303,258
102,25,30,105.0,30.0,47,9127,180,133
104,32,30,105.0,30.0,46,11656,162,116
109,25,30,105.0,30.0,54,9134,245,191
108,31,30,105.0,30.0,49,11299,176,127
104,33,30,105.0,30.0,47,12017,66,19
100,33,30,105.0,30.0,43,12013,282,239
102,27,30,105.0,30.0,45,9849,78,33
111,32,31,115.0,30.0,53,11663,81,28
118,32,31,115.0,30.0,60,11670,197,137
111,25,31,115.0,30.0,56,9136,147,91
118,30,31,115.0,30.0,58,10948,146,88
116,25,31,115.0,30.0,61,9141,85,24
114,30,31,115.0,30.0,54,10944,213,159
112,29,31,115.0,30.0,53,10581,138,85
114,28,31,115.0,30.0,56,10222,95,39
116,32,31,115.0,30.0,58,11668,224,166
119,31,31,115.0,30.0,60,11310,99,39
123,27,32,125.0,30.0,66,9870,102,36
123,33,32,125.0,30.0,66,12036,248,182
123,25,32,125.0,30.0,68,9148,270,202
124,25,32,125.0,30.0,69,9149,197,128
120,34,32,125.0,30.0,64,12394,109,45
120,33,32,125.0,30.0,63,12033,87,24
120,28,32,125.0,30.0,62,10228,96,34
122,28,32,125.0,30.0,64,10230,125,61
122,34,32,125.0,30.0,66,12396,154,88
128,30,32,125.0,30.0,68,10958,242,174
136,27,33,135.0,30.0,79,9883,131,52
134,30,33,135.0,30.0,74,10964,1001,927
134,28,33,135.0,30.0,76,10242,933,857
133,29,33,135.0,30.0,74,10602,952,878
136,28,33,135.0,30.0,78,10244,976,898
136,27,33,135.0,30.0,79,9883,941,862
130,27,33,135.0,30.0,73,9877,311,238
134,28,33,135.0,30.0,76,10242,243,167
137,26,33,135.0,30.0,81,9523,138,57
136,34,33,135.0,30.0,80,12410,136,56
144,27,34,145.0,30.0,87,9891,144,57
142,33,34,145.0,30.0,85,12055,376,291
148,27,34,145.0,30.0,91,9895,980,889
141,34,34,145.0,30.0,85,12415,208,123
146,25,34,145.0,30.0,91,9171,255,164
141,29,34,145.0,30.0,82,10610,230,148
145,28,34,145.0,30.0,87,10253,895,808
143,27,34,145.0,30.0,86,9890,141,55
141,30,34,145.0,30.0,81,10971,255,174
149,32,34,145.0,30.0,91,11701,983,892
150,32,35,155.0,30.0,92,11702,853,761
158,33,35,155.0,30.0,101,12071,1001,900
159,31,35,155.0,30.0,100,11350,270,170
159,32,35,155.0,30.0,101,11711,876,775
154,34,35,155.0,30.0,98,12428,131,33
152,26,35,155.0,30.0,96,9538,168,72
158,29,35,155.0,30.0,99,10627,144,45
151,29,35,155.0,30.0,92,10620,134,42
150,27,35,155.0,30.0,93,9897,141,48
156,28,35,155.0,30.0,98,10264,335,237
166,32,36,165.0,30.0,108,11718,947,839
163,32,36,165.0,30.0,105,11715,1001,896
161,32,36,165.0,30.0,103,11713,950,847
165,34,36,165.0,30.0,109,12439,130,21
162,25,36,165.0,30.0,107,9187,269,162
167,31,36,165.0,30.0,108,11358,927,819
165,30,36,165.0,30.0,105,10995,869,764
167,33,36,165.0,30.0,110,12080,960,850
166,28,36,165.0,30.0,108,10274,343,235
168,33,36,165.0,30.0,111,12081,997,886
170,25,37,175.0,30.0,115,9195,322,207
170,26,37,175.0,30.0,114,9556,168,54
176,25,37,175.0,30.0,121,9201,1001,880
178,27,37,175.0,30.0,121,9925,318,197
175,31,37,175.0,30.0,116,11366,937,821
170,25,37,175.0,30.0,115,9195,364,249
175,25,37,175.0,30.0,120,9200,1001,881
178,28,37,175.0,30.0,120,10286,241,121
178,27,37,175.0,30.0,121,9925,239,118
178,29,37,175.0,30.0,119,10647,265,146
188,26,38,185.0,30.0,132,9574,280,148
185,28,38,185.0,30.0,127,10293,1001,874
186,26,38,185.0,30.0,130,9572,1001,871
187,27,38,185.0,30.0,130,9934,1001,871
187,29,38,185.0,30.0,128,10656,301,173
182,27,38,185.0,30.0,125,9929,1001,876
188,28,38,185.0,30.0,130,10296,278,148
182,34,38,185.0,30.0,126,12456,1001,875
189,28,38,185.0,30.0,131,10297,1001,870
188,27,38,185.0,30.0,131,9935,1001,870
194,29,39,195.0,30.0,135,10663,319,184
197,29,39,195.0,30.0,138,10666,1001,863
194,32,39,195.0,30.0,136,11746,263,127
195,27,39,195.0,30.0,138,9942,1001,863
191,28,39,195.0,30.0,133,10299,1001,868
192,25,39,195.0,30.0,137,9217,612,475
199,31,39,195.0,30.0,140,11390,784,644
192,29,39,195.0,30.0,133,10661,326,193
192,27,39,195.0,30.0,135,9939,1001,866
198,27,39,195.0,30.0,141,9945,1001,860
201,27,40,205.0,30.0,144,9948,1001,857
208,27,40,205.0,30.0,151,9955,1001,850
201,32,40,205.0,30.0,143,11753,336,193
208,30,40,205.0,30.0,148,11038,784,636
205,31,40,205.0,30.0,146,11396,1001,855
200,29,40,205.0,30.0,141,10669,274,133
205,25,40,205.0,30.0,150,9230,1001,851
204,27,40,205.0,30.0,147,9951,306,159
206,31,40,205.0,30.0,147,11397,336,189
201,28,40,205.0,30.0,143,10309,1001,858
214,25,41,215.0,30.0,159,9239,457,298
219,29,41,215.0,30.0,160,10688,363,203
213,26,41,215.0,30.0,157,9599,280,123
217,27,41,215.0,30.0,160,9964,1001,841
217,31,41,215.0,30.0,158,11408,387,229
216,30,41,215.0,30.0,156,11046,466,310
219,26,41,215.0,30.0,163,9605,533,370
213,29,41,215.0,30.0,154,10682,303,149
217,33,41,215.0,30.0,160,12130,293,133
212,28,41,215.0,30.0,154,10320,1001,847
221,32,42,225.0,30.0,163,11773,1001,838
226,33,42,225.0,30.0,169,12139,1001,832
223,28,42,225.0,30.0,165,10331,1001,836
224,33,42,225.0,30.0,167,12137,487,320
228,27,42,225.0,30.0,171,9975,422,251
223,30,42,225.0,30.0,163,11053,1001,838
229,27,42,225.0,30.0,172,9976,639,467
222,25,42,225.0,30.0,167,9247,370,203
229,32,42,225.0,30.0,171,11781,374,203
221,33,42,225.0,30.0,164,12134,1001,837
239,32,43,235.0,30.0,181,11791,540,359
232,34,43,235.0,30.0,176,12506,622,446
235,29,43,235.0,30.0,176,10704,470,294
233,25,43,235.0,30.0,178,9258,325,147
230,28,43,235.0,30.0,172,10338,1001,829
238,25,43,235.0,30.0,183,9263,422,239
239,32,43,235.0,30.0,181,11791,577,396
234,25,43,235.0,30.0,179,9259,414,235
230,33,43,235.0,30.0,173,12143,443,270
232,28,43,235.0,30.0,174,10340,385,211
248,29,44,245.0,30.0,189,10717,512,323
247,33,44,245.0,30.0,190,12160,390,200
248,34,44,245.0,30.0,192,12522,353,161
249,28,44,245.0,30.0,191,10357,514,323
245,29,44,245.0,30.0,186,10714,571,385
241,30,44,245.0,30.0,181,11071,350,169
248,27,44,245.0,30.0,191,9995,435,244
243,33,44,245.0,30.0,186,12156,333,147
249,34,44,245.0,30.0,193,12523,658,465
242,33,44,245.0,30.0,185,12155,474,289
252,31,45,255.0,30.0,193,11443,527,334
250,32,45,255.0,30.0,192,11802,455,263
258,28,45,255.0,30.0,200,10366,475,275
257,30,45,255.0,30.0,197,11087,361,164
256,25,45,255.0,30.0,201,9281,372,171
257,29,45,255.0,30.0,198,10726,1001,803
256,25,45,255.0,30.0,201,9281,342,141
254,33,45,255.0,30.0,197,12167,479,282
258,29,45,255.0,30.0,199,10727,443,244
251,34,45,255.0,30.0,195,12525,324,129
264,25,46,265.0,30.0,209,9289,379,170
261,34,46,265.0,30.0,205,12535,373,168
265,31,46,265.0,30.0,206,11456,386,180
263,30,46,265.0,30.0,203,11093,363,160
260,31,46,265.0,30.0,201,11451,556,355
260,32,46,265.0,30.0,202,11812,592,390
267,31,46,265.0,30.0,208,11458,364,156
269,32,46,265.0,30.0,211,11821,501,290
266,27,46,265.0,30.0,209,10013,364,155
268,32,46,265.0,30.0,210,11820,356,146
278,30,47,275.0,30.0,218,11108,396,178
274,29,47,275.0,30.0,215,10743,370,155
277,28,47,275.0,30.0,219,10385,641,422
275,25,47,275.0,30.0,220,9300,574,354
278,32,47,275.0,30.0,220,11830,391,171
275,26,47,275.0,30.0,219,9661,373,154
272,30,47,275.0,30.0,212,11102,474,262
270,31,47,275.0,30.0,211,11461,1001,790
274,28,47,275.0,30.0,216,10382,373,157
279,32,47,275.0,30.0,221,11831,417,196
283,30,48,285.0,30.0,223,11113,487,264
289,31,48,285.0,30.0,230,11480,391,161
287,33,48,285.0,30.0,230,12200,377,147
285,33,48,285.0,30.0,228,12198,431,203
281,33,48,285.0,30.0,224,12194,486,262
285,25,48,285.0,30.0,230,9310,494,264
285,32,48,285.0,30.0,227,11837,393,166
285,33,48,285.0,30.0,228,12198,501,273
285,28,48,285.0,30.0,227,10393,530,303
286,26,48,285.0,30.0,230,9672,397,167
298,32,49,295.0,30.0,240,11850,463,223
295,30,49,295.0,30.0,235,11125,401,166
290,30,49,295.0,30.0,230,11120,619,389
291,26,49,295.0,30.0,235,9677,457,222
297,29,49,295.0,30.0,238,10766,396,158
293,32,49,295.0,30.0,235,11845,594,359
298,30,49,295.0,30.0,238,11128,397,159
296,30,49,295.0,30.0,236,11126,526,290
295,25,49,295.0,30.0,240,9320,540,300
295,28,49,295.0,30.0,237,10403,526,289
302,30,50,305.0,30.0,242,11132,463,221
306,29,50,305.0,30.0,247,10775,1001,754
302,31,50,305.0,30.0,243,11493,399,156
305,31,50,305.0,30.0,246,11496,545,299
307,30,50,305.0,30.0,247,11137,516,269
308,30,50,305.0,30.0,248,11138,584,336
300,34,50,305.0,30.0,244,12574,501,257
305,33,50,305.0,30.0,248,12218,1001,753
302,25,50,305.0,30.0,247,9327,1001,754
302,34,50,305.0,30.0,246,12576,666,420
312,30,51,312.5,30.0,252,11142,442,190
312,26,51,312.5,30.0,256,9698,687,431
312,26,51,312.5,30.0,256,9698,1001,745
311,34,51,312.5,30.0,255,12585,536,281
311,25,51,312.5,30.0,256,9336,1001,745
314,29,51,312.5,30.0,255,10783,466,211
313,30,51,312.5,30.0,253,11143,425,172
313,30,51,312.5,30.0,253,11143,478,225
312,32,51,312.5,30.0,254,11864,538,284
312,33,51,312.5,30.0,255,12225,662,407
68,38,52,65.0,40.0,16,13786,110,94
66,43,52,65.0,40.0,19,15589,74,55
66,41,52,65.0,40.0,17,14867,61,44
62,36,52,65.0,40.0,8,13058,1001,993
63,39,52,65.0,40.0,12,14142,57,45
61,37,52,65.0,40.0,8,13418,73,65
65,39,52,65.0,40.0,14,14144,115,101
67,35,52,65.0,40.0,12,12702,14,2
60,40,52,65.0,40.0,10,14500,51,41
65,44,52,65.0,40.0,19,15949,61,42
73,35,53,75.0,40.0,18,12708,89,71
73,37,53,75.0,40.0,20,13430,178,158
72,37,53,75.0,40.0,19,13429,1001,982
79,36,53,75.0,40.0,25,13075,29,4
72,36,53,75.0,40.0,18,13068,163,145
71,36,53,75.0,40.0,17,13067,183,166
71,36,53,75.0,40.0,17,13067,123,106
76,44,53,75.0,40.0,30,15960,169,139
79,44,53,75.0,40.0,33,15963,79,46
74,36,53,75.0,40.0,20,13070,36,16
82,42,54,85.0,40.0,34,15244,94,60
88,44,54,85.0,40.0,42,15972,89,47
86,37,54,85.0,40.0,33,13443,219,186
85,39,54,85.0,40.0,34,14164,156,122
87,36,54,85.0,40.0,33,13083,59,26
84,41,54,85.0,40.0,35,14885,82,47
80,42,54,85.0,40.0,32,15242,91,59
84,40,54,85.0,40.0,34,14524,174,140
87,38,54,85.0,40.0,35,13805,90,55
86,36,54,85.0,40.0,32,13082,202,170
90,37,55,95.0,40.0,37,13447,187,150
96,35,55,95.0,40.0,41,12731,177,136
92,35,55,95.0,40.0,37,12727,155,118
90,38,55,95.0,40.0,38,13808,148,110
91,35,55,95.0,40.0,36,12726,142,106
91,44,55,95.0,40.0,45,15975,89,44
92,40,55,95.0,40.0,42,14532,147,105
95,35,55,95.0,40.0,40,12730,128,88
93,44,55,95.0,40.0,47,15977,131,84
92,39,55,95.0,40.0,41,14171,95,54
102,41,56,105.0,40.0,53,14903,290,237
105,36,56,105.0,40.0,51,13101,173,122
105,39,56,105.0,40.0,54,14184,172,118
106,41,56,105.0,40.0,57,14907,109,52
100,38,56,105.0,40.0,48,13818,120,72
103,43,56,105.0,40.0,56,15626,222,166
103,36,56,105.0,40.0,49,13099,130,81
105,36,56,105.0,40.0,51,13101,74,23
105,38,56,105.0,40.0,53,13823,364,311
109,41,56,105.0,40.0,60,14910,149,89
114,40,57,115.0,40.0,64,14554,268,204
119,43,57,115.0,40.0,72,15642,198,126
115,38,57,115.0,40.0,63,13833,1001,938
112,41,57,115.0,40.0,63,14913,136,73
114,42,57,115.0,40.0,66,15276,132,66
117,38,57,115.0,40.0,65,13835,211,146
110,38,57,115.0,40.0,58,13828,340,282
118,40,57,115.0,40.0,68,14558,187,119
110,40,57,115.0,40.0,60,14550,218,158
115,40,57,115.0,40.0,65,14555,142,77
120,40,58,125.0,40.0,70,14560,131,61
120,44,58,125.0,40.0,74,16004,134,60
121,44,58,125.0,40.0,75,16005,174,99
123,44,58,125.0,40.0,77,16007,131,54
122,44,58,125.0,40.0,76,16006,140,64
127,42,58,125.0,40.0,79,15289,241,162
121,39,58,125.0,40.0,70,14200,247,177
124,36,58,125.0,40.0,70,13120,241,171
128,35,58,125.0,40.0,73,12763,109,36
126,40,58,125.0,40.0,76,14566,247,171
139,44,59,135.0,40.0,93,16023,255,162
139,43,59,135.0,40.0,92,15662,249,157
138,35,59,135.0,40.0,83,12773,285,202
133,42,59,135.0,40.0,85,15295,302,217
135,40,59,135.0,40.0,85,14575,228,143
133,37,59,135.0,40.0,80,13490,292,212
137,37,59,135.0,40.0,84,13494,193,109
138,39,59,135.0,40.0,87,14217,190,103
134,40,59,135.0,40.0,84,14574,142,58
130,36,59,135.0,40.0,76,13126,92,16
140,35,60,145.0,40.0,85,12775,192,107
