x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
207,23,14,205.0,20.0,154,8510,274,120
203,16,14,205.0,20.0,157,5979,253,96
200,17,14,205.0,20.0,153,6337,1001,848
202,20,14,205.0,20.0,152,7422,1001,849
203,15,14,205.0,20.0,158,5618,1001,843
209,24,14,205.0,20.0,155,8873,303,148
204,23,14,205.0,20.0,151,8507,278,127
207,24,14,205.0,20.0,153,8871,370,217
211,17,15,215.0,20.0,164,6348,260,96
218,20,15,215.0,20.0,168,7438,274,106
212,19,15,215.0,20.0,163,7071,286,123
212,20,15,215.0,20.0,162,7432,293,131
215,15,15,215.0,20.0,170,5630,266,96
215,18,15,215.0,20.0,167,6713,298,131
214,24,15,215.0,20.0,160,8878,313,153
214,23,15,215.0,20.0,161,8517,329,168
217,21,15,215.0,20.0,166,7798,285,119
212,16,15,215.0,20.0,166,5988,270,104
226,23,16,225.0,20.0,173,8529,284,111
225,22,16,225.0,20.0,173,8167,277,104
226,16,16,225.0,20.0,180,6002,278,98
223,21,16,225.0,20.0,172,7804,284,112
229,20,16,225.0,20.0,179,7449,285,106
228,20,16,225.0,20.0,178,7448,313,135
224,24,16,225.0,20.0,170,8888,302,132
226,16,16,225.0,20.0,180,6002,274,94
225,17,16,225.0,20.0,178,6362,289,111
229,16,16,225.0,20.0,183,6005,1001,818
238,19,17,235.0,20.0,189,7097,356,167
233,17,17,235.0,20.0,186,6370,1001,815
238,18,17,235.0,20.0,190,6736,312,122
233,19,17,235.0,20.0,184,7092,1001,817
231,23,17,235.0,20.0,178,8534,300,122
239,23,17,235.0,20.0,186,8542,303,117
231,15,17,235.0,20.0,186,5646,1001,815
239,24,17,235.0,20.0,185,8903,309,124
239,17,17,235.0,20.0,192,6376,1001,809
234,24,17,235.0,20.0,180,8898,1001,821
249,21,18,245.0,20.0,198,7830,1001,803
248,16,18,245.0,20.0,202,6024,1001,799
245,16,18,245.0,20.0,199,6021,1001,802
248,21,18,245.0,20.0,197,7829,334,137
249,23,18,245.0,20.0,196,8552,322,126
240,16,18,245.0,20.0,194,6016,1001,807
244,15,18,245.0,20.0,199,5659,1001,802
245,23,18,245.0,20.0,192,8548,318,126
245,19,18,245.0,20.0,196,7104,1001,805
242,20,18,245.0,20.0,192,7462,324,132
258,20,19,255.0,20.0,208,7478,331,123
252,21,19,255.0,20.0,201,7833,1001,800
254,19,19,255.0,20.0,205,7113,336,131
258,16,19,255.0,20.0,212,6034,336,124
259,16,19,255.0,20.0,213,6035,372,159
252,15,19,255.0,20.0,207,5667,384,177
257,15,19,255.0,20.0,212,5672,330,118
253,20,19,255.0,20.0,203,7473,367,164
255,21,19,255.0,20.0,204,7836,341,137
250,22,19,255.0,20.0,198,8192,1001,803
261,15,20,265.0,20.0,216,5676,338,122
262,20,20,265.0,20.0,212,7482,1001,789
262,20,20,265.0,20.0,212,7482,335,123
267,15,20,265.0,20.0,222,5682,395,173
261,20,20,265.0,20.0,211,7481,343,132
269,16,20,265.0,20.0,223,6045,383,160
264,20,20,265.0,20.0,214,7484,1001,787
266,19,20,265.0,20.0,217,7125,340,123
263,20,20,265.0,20.0,213,7483,356,143
263,20,20,265.0,20.0,213,7483,422,209
275,16,21,275.0,20.0,229,6051,387,158
276,23,21,275.0,20.0,223,8579,341,118
272,22,21,275.0,20.0,220,8214,349,129
277,20,21,275.0,20.0,227,7497,358,131
278,17,21,275.0,20.0,231,6415,440,209
272,23,21,275.0,20.0,219,8575,1001,782
270,21,21,275.0,20.0,219,7851,347,128
274,24,21,275.0,20.0,220,8938,351,131
276,24,21,275.0,20.0,222,8940,341,119
275,19,21,275.0,20.0,226,7134,384,158
287,23,22,285.0,20.0,234,8590,375,141
284,20,22,285.0,20.0,234,7504,357,123
281,21,22,285.0,20.0,230,7862,353,123
288,21,22,285.0,20.0,237,7869,356,119
285,22,22,285.0,20.0,233,8227,385,152
285,22,22,285.0,20.0,233,8227,374,141
283,22,22,285.0,20.0,231,8225,370,139
288,18,22,285.0,20.0,240,6786,382,142
281,21,22,285.0,20.0,230,7862,384,154
284,16,22,285.0,20.0,238,6060,408,170
296,18,23,295.0,20.0,248,6794,1001,753
296,15,23,295.0,20.0,251,5711,445,194
295,16,23,295.0,20.0,249,6071,421,172
298,21,23,295.0,20.0,247,7879,429,182
291,24,23,295.0,20.0,237,8955,397,160
298,15,23,295.0,20.0,253,5713,391,138
292,23,23,295.0,20.0,239,8595,355,116
299,24,23,295.0,20.0,245,8963,1001,756
293,22,23,295.0,20.0,241,8235,368,127
294,22,23,295.0,20.0,242,8236,378,136
309,15,24,305.0,20.0,264,5724,1001,737
302,21,24,305.0,20.0,251,7883,429,178
303,22,24,305.0,20.0,251,8245,1001,750
307,22,24,305.0,20.0,255,8249,1001,746
302,24,24,305.0,20.0,248,8966,1001,753
307,22,24,305.0,20.0,255,8249,1001,746
309,21,24,305.0,20.0,258,7890,1001,743
300,22,24,305.0,20.0,248,8242,1001,753
306,15,24,305.0,20.0,261,5721,1001,740
302,24,24,305.0,20.0,248,8966,1001,753
310,17,25,312.5,20.0,263,6447,441,178
311,16,25,312.5,20.0,265,6087,463,198
312,22,25,312.5,20.0,260,8254,1001,741
311,17,25,312.5,20.0,264,6448,1001,737
311,21,25,312.5,20.0,260,7892,479,219
313,24,25,312.5,20.0,259,8977,1001,742
312,21,25,312.5,20.0,261,7893,1001,740
310,20,25,312.5,20.0,260,7530,435,175
312,23,25,312.5,20.0,259,8615,1001,742
311,21,25,312.5,20.0,260,7892,1001,741
67,26,26,65.0,30.0,11,9453,63,52
62,32,26,65.0,30.0,4,11614,48,44
65,34,26,65.0,30.0,9,12339,35,26
66,29,26,65.0,30.0,7,10535,38,31
65,25,26,65.0,30.0,10,9090,85,75
69,34,26,65.0,30.0,13,12343,58,45
65,26,26,65.0,30.0,9,9451,48,39
68,32,26,65.0,30.0,10,11620,40,30
65,30,26,65.0,30.0,5,10895,48,43
66,28,26,65.0,30.0,8,10174,53,45
72,29,27,75.0,30.0,13,10541,48,35
76,34,27,75.0,30.0,20,12350,61,41
71,34,27,75.0,30.0,15,12345,22,7
78,28,27,75.0,30.0,20,10186,53,33
71,25,27,75.0,30.0,16,9096,35,19
74,31,27,75.0,30.0,15,11265,27,12
73,31,27,75.0,30.0,14,11264,21,7
79,32,27,75.0,30.0,21,11631,75,54
76,33,27,75.0,30.0,19,11989,44,25
78,28,27,75.0,30.0,20,10186,215,195
87,32,28,85.0,30.0,29,11639,43,14
81,27,28,85.0,30.0,24,9828,55,31
82,33,28,85.0,30.0,25,11995,46,21
88,27,28,85.0,30.0,31,9835,125,94
82,32,28,85.0,30.0,24,11634,37,13
88,27,28,85.0,30.0,31,9835,52,21
89,32,28,85.0,30.0,31,11641,50,19
87,32,28,85.0,30.0,29,11639,89,60
81,30,28,85.0,30.0,21,10911,38,17
81,26,28,85.0,30.0,25,9467,52,27
99,34,29,95.0,30.0,43,12373,52,9
96,33,29,95.0,30.0,39,12009,118,79
97,28,29,95.0,30.0,39,10205,72,33
98,29,29,95.0,30.0,39,10567,62,23
93,30,29,95.0,30.0,33,10923,45,12
99,30,29,95.0,30.0,39,10929,70,31
93,25,29,95.0,30.0,38,9118,79,41
97,27,29,95.0,30.0,40,9844,60,20
91,27,29,95.0,30.0,34,9838,59,25
97,32,29,95.0,30.0,39,11649,44,5
105,34,30,105.0,30.0,49,12379,72,23
100,30,30,105.0,30.0,40,10930,82,42
100,30,30,105.0,30.0,40,10930,74,34
101,32,30,105.0,30.0,43,11653,69,26
107,25,30,105.0,30.0,52,9132,92,40
107,26,30,105.0,30.0,51,9493,151,100
104,32,30,105.0,30.0,46,11656,77,31
109,34,30,105.0,30.0,53,12383,77,24
109,32,30,105.0,30.0,51,11661,98,47
104,26,30,105.0,30.0,48,9490,146,98
112,25,31,115.0,30.0,57,9137,76,19
110,25,31,115.0,30.0,55,9135,138,83
114,26,31,115.0,30.0,58,9500,103,45
113,32,31,115.0,30.0,55,11665,88,33
119,28,31,115.0,30.0,61,10227,110,49
112,25,31,115.0,30.0,57,9137,102,45
119,31,31,115.0,30.0,60,11310,131,71
113,29,31,115.0,30.0,54,10582,127,73
117,27,31,115.0,30.0,60,9864,99,39
118,33,31,115.0,30.0,61,12031,82,21
125,27,32,125.0,30.0,68,9872,131,63
125,27,32,125.0,30.0,68,9872,118,50
125,31,32,125.0,30.0,66,11316,99,33
128,25,32,125.0,30.0,73,9153,94,21
120,34,32,125.0,30.0,64,12394,77,13
127,29,32,125.0,30.0,68,10596,115,47
122,32,32,125.0,30.0,64,11674,105,41
124,29,32,125.0,30.0,65,10593,99,34
126,30,32,125.0,30.0,66,10956,103,37
121,30,32,125.0,30.0,61,10951,141,80
130,25,33,135.0,30.0,75,9155,99,24
135,30,33,135.0,30.0,75,10965,106,31
132,32,33,135.0,30.0,74,11684,124,50
138,27,33,135.0,30.0,81,9885,110,29
136,28,33,135.0,30.0,78,10244,159,81
139,27,33,135.0,30.0,82,9886,151,69
137,29,33,135.0,30.0,78,10606,110,32
130,31,33,135.0,30.0,71,11321,104,33
137,28,33,135.0,30.0,79,10245,292,213
134,34,33,135.0,30.0,78,12408,103,25
149,25,34,145.0,30.0,94,9174,166,72
142,32,34,145.0,30.0,84,11694,99,15
147,26,34,145.0,30.0,91,9533,123,32
143,29,34,145.0,30.0,84,10612,144,60
140,26,34,145.0,30.0,84,9526,143,59
141,31,34,145.0,30.0,82,11332,157,75
149,30,34,145.0,30.0,89,10979,160,71
141,34,34,145.0,30.0,85,12415,115,30
148,32,34,145.0,30.0,90,11700,124,34
143,26,34,145.0,30.0,87,9529,111,24
151,30,35,155.0,30.0,91,10981,132,41
150,26,35,155.0,30.0,94,9536,138,44
158,33,35,155.0,30.0,101,12071,131,30
152,27,35,155.0,30.0,95,9899,121,26
157,29,35,155.0,30.0,98,10626,151,53
156,34,35,155.0,30.0,100,12430,134,34
152,31,35,155.0,30.0,93,11343,143,50
150,29,35,155.0,30.0,91,10619,155,64
155,28,35,155.0,30.0,97,10263,137,40
159,34,35,155.0,30.0,103,12433,120,17
167,27,36,165.0,30.0,110,9914,200,90
168,27,36,165.0,30.0,111,9915,150,39
160,28,36,165.0,30.0,102,10268,156,54
169,31,36,165.0,30.0,110,11360,215,105
161,33,36,165.0,30.0,104,12074,135,31
167,31,36,165.0,30.0,108,11358,278,170
164,34,36,165.0,30.0,108,12438,158,50
163,29,36,165.0,30.0,104,10632,177,73
163,26,36,165.0,30.0,107,9549,128,21
164,32,36,165.0,30.0,106,11716,142,36
174,27,37,175.0,30.0,117,9921,179,62
170,34,37,175.0,30.0,114,12444,145,31
171,32,37,175.0,30.0,113,11723,182,69
170,30,37,175.0,30.0,110,11000,191,81
170,28,37,175.0,30.0,112,10278,158,46
173,29,37,175.0,30.0,114,10642,196,82
176,32,37,175.0,30.0,118,11728,138,20
174,33,37,175.0,30.0,117,12087,145,28
177,32,37,175.0,30.0,119,11729,213,94
179,27,37,175.0,30.0,122,9926,156,34
184,29,38,185.0,30.0,125,10653,1001,876
182,29,38,185.0,30.0,123,10651,1001,878
182,29,38,185.0,30.0,123,10651,1001,878
180,30,38,185.0,30.0,120,11010,172,52
182,28,38,185.0,30.0,124,10290,1001,877
187,34,38,185.0,30.0,131,12461,1001,870
182,32,38,185.0,30.0,124,11734,1001,877
184,29,38,185.0,30.0,125,10653,1001,876
189,25,38,185.0,30.0,134,9214,1001,867
183,28,38,185.0,30.0,125,10291,1001,876
191,25,39,195.0,30.0,136,9216,1001,865
199,31,39,195.0,30.0,140,11390,1001,861
196,34,39,195.0,30.0,140,12470,1001,861
193,30,39,195.0,30.0,133,11023,1001,868
193,33,39,195.0,30.0,136,12106,1001,865
192,34,39,195.0,30.0,136,12466,1001,865
199,29,39,195.0,30.0,140,10668,1001,861
190,27,39,195.0,30.0,133,9937,1001,868
197,28,39,195.0,30.0,139,10305,1001,862
198,30,39,195.0,30.0,138,11028,1001,863
206,29,40,205.0,30.0,147,10675,360,213
208,25,40,205.0,30.0,153,9233,321,168
200,27,40,205.0,30.0,143,9947,282,139
206,28,40,205.0,30.0,148,10314,280,132
203,34,40,205.0,30.0,147,12477,1001,854
207,33,40,205.0,30.0,150,12120,316,166
203,28,40,205.0,30.0,145,10311,283,138
206,30,40,205.0,30.0,146,11036,308,162
200,27,40,205.0,30.0,143,9947,1001,858
204,32,40,205.0,30.0,146,11756,308,162
216,32,41,215.0,30.0,158,11768,308,150
218,28,41,215.0,30.0,160,10326,301,141
217,27,41,215.0,30.0,160,9964,311,151
216,28,41,215.0,30.0,158,10324,289,131
212,31,41,215.0,30.0,153,11403,303,150
218,27,41,215.0,30.0,161,9965,298,137
213,26,41,215.0,30.0,157,9599,289,132
215,34,41,215.0,30.0,159,12489,291,132
213,27,41,215.0,30.0,156,9960,299,143
211,32,41,215.0,30.0,153,11763,303,150
224,30,42,225.0,30.0,164,11054,336,172
227,29,42,225.0,30.0,168,10696,296,128
224,30,42,225.0,30.0,164,11054,371,207
222,25,42,225.0,30.0,167,9247,291,124
225,27,42,225.0,30.0,168,9972,292,124
225,28,42,225.0,30.0,167,10333,303,136
224,27,42,225.0,30.0,167,9971,311,144
227,30,42,225.0,30.0,167,11057,314,147
226,30,42,225.0,30.0,166,11056,319,153
227,30,42,225.0,30.0,167,11057,328,161
237,29,43,235.0,30.0,178,10706,1001,823
239,30,43,235.0,30.0,179,11069,353,174
234,28,43,235.0,30.0,176,10342,319,143
232,31,43,235.0,30.0,173,11423,335,162
236,34,43,235.0,30.0,180,12510,320,140
237,25,43,235.0,30.0,182,9262,324,142
237,27,43,235.0,30.0,180,9984,1001,821
231,33,43,235.0,30.0,174,12144,358,184
230,27,43,235.0,30.0,173,9977,1001,828
239,26,43,235.0,30.0,183,9625,1001,818
241,31,44,245.0,30.0,182,11432,323,141
249,31,44,245.0,30.0,190,11440,333,143
246,33,44,245.0,30.0,189,12159,398,209
242,29,44,245.0,30.0,183,10711,315,132
244,33,44,245.0,30.0,187,12157,373,186
240,32,44,245.0,30.0,182,11792,325,143
247,26,44,245.0,30.0,191,9633,1001,810
240,34,44,245.0,30.0,184,12514,311,127
243,31,44,245.0,30.0,184,11434,327,143
248,31,44,245.0,30.0,189,11439,323,134
256,28,45,255.0,30.0,198,10364,335,137
256,32,45,255.0,30.0,198,11808,378,180
255,34,45,255.0,30.0,199,12529,342,143
254,25,45,255.0,30.0,199,9279,326,127
251,34,45,255.0,30.0,195,12525,355,160
250,28,45,255.0,30.0,192,10358,1001,809
254,31,45,255.0,30.0,195,11445,342,147
251,29,45,255.0,30.0,192,10720,359,167
257,25,45,255.0,30.0,202,9282,331,129
257,34,45,255.0,30.0,201,12531,337,136
269,27,46,265.0,30.0,212,10016,343,131
260,26,46,265.0,30.0,204,9646,366,162
262,29,46,265.0,30.0,203,10731,334,131
263,34,46,265.0,30.0,207,12537,367,160
264,25,46,265.0,30.0,209,9289,329,120
266,27,46,265.0,30.0,209,10013,1001,792
269,28,46,265.0,30.0,211,10377,362,151
261,28,46,265.0,30.0,203,10369,1001,798
264,27,46,265.0,30.0,207,10011,1001,794
269,34,46,265.0,30.0,213,12543,376,163
278,26,47,275.0,30.0,222,9664,354,132
271,25,47,275.0,30.0,216,9296,359,143
278,30,47,275.0,30.0,218,11108,352,134
277,28,47,275.0,30.0,219,10385,348,129
278,25,47,275.0,30.0,223,9303,351,128
275,25,47,275.0,30.0,220,9300,1001,781
276,33,47,275.0,30.0,219,12189,412,193
276,28,47,275.0,30.0,218,10384,349,131
274,28,47,275.0,30.0,216,10382,1001,785
272,29,47,275.0,30.0,213,10741,1001,788
283,32,48,285.0,30.0,225,11835,377,152
281,25,48,285.0,30.0,226,9306,380,154
286,31,48,285.0,30.0,227,11477,382,155
284,32,48,285.0,30.0,226,11836,380,154
288,31,48,285.0,30.0,229,11479,369,140
288,27,48,285.0,30.0,231,10035,375,144
280,30,48,285.0,30.0,220,11110,356,136
283,25,48,285.0,30.0,228,9308,353,125
288,30,48,285.0,30.0,228,11118,400,172
289,28,48,285.0,30.0,231,10397,358,127
296,31,49,295.0,30.0,237,11487,408,171
297,25,49,295.0,30.0,242,9322,1001,759
295,28,49,295.0,30.0,237,10403,369,132
294,34,49,295.0,30.0,238,12568,381,143
291,27,49,295.0,30.0,234,10038,357,123
292,28,49,295.0,30.0,234,10400,423,189
299,27,49,295.0,30.0,242,10046,1001,759
290,25,49,295.0,30.0,235,9315,394,159
297,25,49,295.0,30.0,242,9322,1001,759
292,29,49,295.0,30.0,233,10761,376,143
303,32,50,305.0,30.0,245,11855,1001,756
303,27,50,305.0,30.0,246,10050,1001,755
308,30,50,305.0,30.0,248,11138,449,201
300,27,50,305.0,30.0,243,10047,1001,758
300,28,50,305.0,30.0,242,10408,1001,759
305,31,50,305.0,30.0,246,11496,1001,755
308,34,50,305.0,30.0,252,12582,1001,749
308,28,50,305.0,30.0,250,10416,1001,751
306,26,50,305.0,30.0,250,9692,407,157
300,32,50,305.0,30.0,242,11852,1001,759
311,25,51,312.5,30.0,256,9336,1001,745
310,33,51,312.5,30.0,253,12223,412,159
313,29,51,312.5,30.0,254,10782,412,158
310,32,51,312.5,30.0,252,11862,408,156
311,29,51,312.5,30.0,252,10780,423,171
312,29,51,312.5,30.0,253,10781,417,164
313,32,51,312.5,30.0,255,11865,1001,746
312,34,51,312.5,30.0,256,12586,1001,745
314,25,51,312.5,30.0,259,9339,420,161
313,27,51,312.5,30.0,256,10060,1001,745
66,37,52,65.0,40.0,13,13423,44,31
63,37,52,65.0,40.0,10,13420,77,67
66,36,52,65.0,40.0,12,13062,30,18
64,43,52,65.0,40.0,17,15587,65,48
66,37,52,65.0,40.0,13,13423,32,19
66,44,52,65.0,40.0,20,15950,80,60
63,39,52,65.0,40.0,12,14142,202,190
67,40,52,65.0,40.0,17,14507,25,8
67,38,52,65.0,40.0,15,13785,27,12
62,43,52,65.0,40.0,15,15585,103,88
79,37,53,75.0,40.0,26,13436,47,21
76,41,53,75.0,40.0,27,14877,82,55
70,44,53,75.0,40.0,24,15954,112,88
77,36,53,75.0,40.0,23,13073,37,14
72,40,53,75.0,40.0,22,14512,44,22
75,44,53,75.0,40.0,29,15959,78,49
76,43,53,75.0,40.0,29,15599,71,42
79,44,53,75.0,40.0,33,15963,90,57
77,36,53,75.0,40.0,23,13073,26,3
79,36,53,75.0,40.0,25,13075,27,2
86,36,54,85.0,40.0,32,13082,43,11
83,40,54,85.0,40.0,33,14523,48,15
89,35,54,85.0,40.0,34,12724,62,28
83,36,54,85.0,40.0,29,13079,42,13
86,42,54,85.0,40.0,38,15248,90,52
82,41,54,85.0,40.0,33,14883,86,53
84,37,54,85.0,40.0,31,13441,43,12
87,41,54,85.0,40.0,38,14888,87,49
88,37,54,85.0,40.0,35,13445,62,27
80,39,54,85.0,40.0,29,14159,46,17
99,44,55,95.0,40.0,53,15983,123,70
93,44,55,95.0,40.0,47,15977,103,56
91,36,55,95.0,40.0,37,13087,49,12
94,43,55,95.0,40.0,47,15617,103,56
92,40,55,95.0,40.0,42,14532,68,26
98,41,55,95.0,40.0,49,14899,107,58
95,36,55,95.0,40.0,41,13091,49,8
96,44,55,95.0,40.0,50,15980,94,44
94,39,55,95.0,40.0,43,14173,69,26
97,44,55,95.0,40.0,51,15981,104,53
100,37,56,105.0,40.0,47,13457,119,72
105,38,56,105.0,40.0,53,13823,171,118
102,35,56,105.0,40.0,47,12737,58,11
101,43,56,105.0,40.0,54,15624,108,54
102,44,56,105.0,40.0,56,15986,135,79
103,40,56,105.0,40.0,53,14543,65,12
102,43,56,105.0,40.0,55,15625,99,44
106,38,56,105.0,40.0,54,13824,73,19
100,43,56,105.0,40.0,53,15623,116,63
109,39,56,105.0,40.0,58,14188,99,41
113,37,57,115.0,40.0,60,13470,75,15
115,38,57,115.0,40.0,63,13833,123,60
110,38,57,115.0,40.0,58,13828,104,46
111,38,57,115.0,40.0,59,13829,63,4
119,39,57,115.0,40.0,68,14198,116,48
119,36,57,115.0,40.0,65,13115,94,29
118,42,57,115.0,40.0,70,15280,133,63
118,40,57,115.0,40.0,68,14558,102,34
110,39,57,115.0,40.0,59,14189,98,39
114,39,57,115.0,40.0,63,14193,78,15
124,43,58,125.0,40.0,77,15647,1001,924
127,39,58,125.0,40.0,76,14206,88,12
129,35,58,125.0,40.0,74,12764,79,5
120,41,58,125.0,40.0,71,14921,179,108
128,43,58,125.0,40.0,81,15651,102,21
126,43,58,125.0,40.0,79,15649,135,56
122,42,58,125.0,40.0,74,15284,127,53
127,40,58,125.0,40.0,77,14567,99,22
124,42,58,125.0,40.0,76,15286,119,43
128,39,58,125.0,40.0,77,14207,110,33
132,41,59,135.0,40.0,83,14933,179,96
136,42,59,135.0,40.0,88,15298,164,76
133,42,59,135.0,40.0,85,15295,149,64
139,44,59,135.0,40.0,93,16023,159,66
134,42,59,135.0,40.0,86,15296,154,68
135,35,59,135.0,40.0,80,12770,94,14
138,40,59,135.0,40.0,88,14578,111,23
139,35,59,135.0,40.0,84,12774,116,32
131,42,59,135.0,40.0,83,15293,152,69
133,38,59,135.0,40.0,81,13851,107,26
