x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
107,28,30,105.0,30.0,49,10215,90,41
100,32,30,105.0,30.0,42,11652,56,14
104,31,30,105.0,30.0,45,11295,71,26
104,26,30,105.0,30.0,48,9490,89,41
104,26,30,105.0,30.0,48,9490,115,67
101,28,30,105.0,30.0,43,10209,130,87
111,33,31,115.0,30.0,54,12024,95,41
116,26,31,115.0,30.0,60,9502,278,218
113,32,31,115.0,30.0,55,11665,68,13
110,29,31,115.0,30.0,51,10579,91,40
114,31,31,115.0,30.0,55,11305,71,16
111,29,31,115.0,30.0,52,10580,104,52
117,29,31,115.0,30.0,58,10586,148,90
111,29,31,115.0,30.0,52,10580,88,36
119,30,31,115.0,30.0,59,10949,108,49
111,28,31,115.0,30.0,53,10219,95,42
129,34,32,125.0,30.0,73,12403,164,91
125,32,32,125.0,30.0,67,11677,134,67
124,26,32,125.0,30.0,68,9510,91,23
126,33,32,125.0,30.0,69,12039,86,17
128,31,32,125.0,30.0,69,11319,116,47
124,27,32,125.0,30.0,67,9871,128,61
129,32,32,125.0,30.0,71,11681,146,75
124,30,32,125.0,30.0,64,10954,143,79
129,32,32,125.0,30.0,71,11681,86,15
126,27,32,125.0,30.0,69,9873,97,28
136,32,33,135.0,30.0,78,11688,94,16
135,25,33,135.0,30.0,80,9160,111,31
137,27,33,135.0,30.0,80,9884,348,268
138,30,33,135.0,30.0,78,10968,291,213
131,32,33,135.0,30.0,73,11683,856,783
131,26,33,135.0,30.0,75,9517,109,34
135,26,33,135.0,30.0,79,9521,155,76
133,31,33,135.0,30.0,74,11324,104,30
138,34,33,135.0,30.0,82,12412,94,12
136,27,33,135.0,30.0,79,9883,122,43
140,34,34,145.0,30.0,84,12414,804,720
145,34,34,145.0,30.0,89,12419,799,710
149,33,34,145.0,30.0,92,12062,814,722
146,28,34,145.0,30.0,88,10254,232,144
147,33,34,145.0,30.0,90,12060,818,728
149,34,34,145.0,30.0,93,12423,819,726
143,27,34,145.0,30.0,86,9890,205,119
147,34,34,145.0,30.0,91,12421,797,706
149,26,34,145.0,30.0,93,9535,206,113
143,27,34,145.0,30.0,86,9890,117,31
151,29,35,155.0,30.0,92,10620,846,754
154,26,35,155.0,30.0,98,9540,209,111
157,34,35,155.0,30.0,101,12431,787,686
152,29,35,155.0,30.0,93,10621,262,169
157,29,35,155.0,30.0,98,10626,831,733
151,32,35,155.0,30.0,93,11703,822,729
152,33,35,155.0,30.0,95,12065,829,734
155,26,35,155.0,30.0,99,9541,245,146
150,26,35,155.0,30.0,94,9536,305,211
151,26,35,155.0,30.0,95,9537,279,184
169,27,36,165.0,30.0,112,9916,228,116
163,27,36,165.0,30.0,106,9910,226,120
163,25,36,165.0,30.0,108,9188,226,118
169,25,36,165.0,30.0,114,9194,253,139
169,29,36,165.0,30.0,110,10638,240,130
161,33,36,165.0,30.0,104,12074,793,689
164,26,36,165.0,30.0,108,9550,252,144
160,26,36,165.0,30.0,104,9546,251,147
167,25,36,165.0,30.0,112,9192,227,115
162,30,36,165.0,30.0,102,10992,837,735
177,25,37,175.0,30.0,122,9202,252,130
171,31,37,175.0,30.0,112,11362,781,669
172,34,37,175.0,30.0,116,12446,800,684
172,33,37,175.0,30.0,115,12085,753,638
171,33,37,175.0,30.0,114,12084,754,640
178,33,37,175.0,30.0,121,12091,246,125
175,25,37,175.0,30.0,120,9200,235,115
177,30,37,175.0,30.0,117,11007,745,628
174,28,37,175.0,30.0,116,10282,238,122
176,32,37,175.0,30.0,118,11728,1001,883
180,29,38,185.0,30.0,121,10649,756,635
180,30,38,185.0,30.0,120,11010,281,161
185,34,38,185.0,30.0,129,12459,283,154
180,31,38,185.0,30.0,121,11371,245,124
187,26,38,185.0,30.0,131,9573,255,124
189,30,38,185.0,30.0,129,11019,252,123
182,29,38,185.0,30.0,123,10651,252,129
181,33,38,185.0,30.0,124,12094,272,148
186,33,38,185.0,30.0,129,12099,267,138
180,28,38,185.0,30.0,122,10288,239,117
190,26,39,195.0,30.0,134,9576,262,128
193,30,39,195.0,30.0,133,11023,257,124
199,30,39,195.0,30.0,139,11029,271,132
190,26,39,195.0,30.0,134,9576,279,145
191,33,39,195.0,30.0,134,12104,275,141
194,27,39,195.0,30.0,137,9941,262,125
196,26,39,195.0,30.0,140,9582,262,122
195,31,39,195.0,30.0,136,11386,281,145
192,33,39,195.0,30.0,135,12105,269,134
193,25,39,195.0,30.0,138,9218,254,116
200,27,40,205.0,30.0,143,9947,267,124
208,25,40,205.0,30.0,153,9233,265,112
204,26,40,205.0,30.0,148,9590,284,136
206,33,40,205.0,30.0,149,12119,281,132
200,33,40,205.0,30.0,143,12113,272,129
207,32,40,205.0,30.0,149,11759,349,200
205,29,40,205.0,30.0,146,10674,270,124
203,31,40,205.0,30.0,144,11394,288,144
208,32,40,205.0,30.0,150,11760,275,125
201,33,40,205.0,30.0,144,12114,292,148
218,34,41,215.0,30.0,162,12492,290,128
219,31,41,215.0,30.0,160,11410,305,145
216,28,41,215.0,30.0,158,10324,305,147
218,32,41,215.0,30.0,160,11770,304,144
212,26,41,215.0,30.0,156,9598,275,119
215,25,41,215.0,30.0,160,9240,301,141
215,29,41,215.0,30.0,156,10684,298,142
213,25,41,215.0,30.0,158,9238,278,120
216,28,41,215.0,30.0,158,10324,296,138
211,32,41,215.0,30.0,153,11763,301,148
227,27,42,225.0,30.0,170,9974,313,143
229,32,42,225.0,30.0,171,11781,302,131
226,34,42,225.0,30.0,170,12500,306,136
224,25,42,225.0,30.0,169,9249,289,120
226,33,42,225.0,30.0,169,12139,320,151
229,33,42,225.0,30.0,172,12142,312,140
227,31,42,225.0,30.0,168,11418,309,141
225,32,42,225.0,30.0,167,11777,299,132
229,25,42,225.0,30.0,174,9254,299,125
228,34,42,225.0,30.0,172,12502,314,142
239,25,43,235.0,30.0,184,9264,302,118
234,25,43,235.0,30.0,179,9259,468,289
230,29,43,235.0,30.0,171,10699,321,150
231,27,43,235.0,30.0,174,9978,297,123
232,30,43,235.0,30.0,172,11062,311,139
239,25,43,235.0,30.0,184,9264,314,130
238,26,43,235.0,30.0,182,9624,457,275
231,28,43,235.0,30.0,173,10339,325,152
237,29,43,235.0,30.0,178,10706,306,128
239,34,43,235.0,30.0,183,12513,319,136
247,26,44,245.0,30.0,191,9633,314,123
244,27,44,245.0,30.0,187,9991,307,120
249,28,44,245.0,30.0,191,10357,326,135
241,31,44,245.0,30.0,182,11432,315,133
248,29,44,245.0,30.0,189,10717,459,270
243,33,44,245.0,30.0,186,12156,480,294
249,33,44,245.0,30.0,192,12162,343,151
243,30,44,245.0,30.0,183,11073,321,138
248,33,44,245.0,30.0,191,12161,331,140
247,26,44,245.0,30.0,191,9633,313,122
252,32,45,255.0,30.0,194,11804,348,154
255,29,45,255.0,30.0,196,10724,357,161
254,32,45,255.0,30.0,196,11806,345,149
257,28,45,255.0,30.0,199,10365,496,297
254,32,45,255.0,30.0,196,11806,502,306
250,32,45,255.0,30.0,192,11802,472,280
255,27,45,255.0,30.0,198,10002,424,226
254,28,45,255.0,30.0,196,10362,318,122
253,33,45,255.0,30.0,196,12166,349,153
253,29,45,255.0,30.0,194,10722,488,294
266,32,46,265.0,30.0,208,11818,405,197
265,27,46,265.0,30.0,208,10012,389,181
261,27,46,265.0,30.0,204,10008,400,196
267,30,46,265.0,30.0,207,11097,365,158
260,30,46,265.0,30.0,200,11090,371,171
266,34,46,265.0,30.0,210,12540,362,152
263,32,46,265.0,30.0,205,11815,357,152
264,34,46,265.0,30.0,208,12538,363,155
261,26,46,265.0,30.0,205,9647,361,156
261,29,46,265.0,30.0,202,10730,364,162
279,25,47,275.0,30.0,224,9304,388,164
273,28,47,275.0,30.0,215,10381,374,159
276,25,47,275.0,30.0,221,9301,424,203
270,31,47,275.0,30.0,211,11461,374,163
279,25,47,275.0,30.0,224,9304,379,155
279,34,47,275.0,30.0,223,12553,374,151
274,31,47,275.0,30.0,215,11465,403,188
278,29,47,275.0,30.0,219,10747,374,155
270,32,47,275.0,30.0,212,11822,377,165
275,30,47,275.0,30.0,215,11105,384,169
280,27,48,285.0,30.0,223,10027,379,156
284,32,48,285.0,30.0,226,11836,387,161
283,32,48,285.0,30.0,225,11835,393,168
284,31,48,285.0,30.0,225,11475,399,174
281,27,48,285.0,30.0,224,10028,379,155
280,31,48,285.0,30.0,221,11471,430,209
288,29,48,285.0,30.0,229,10757,404,175
286,31,48,285.0,30.0,227,11477,421,194
289,28,48,285.0,30.0,231,10397,416,185
283,26,48,285.0,30.0,227,9669,394,167
292,33,49,295.0,30.0,235,12205,507,272
294,27,49,295.0,30.0,237,10041,412,175
294,30,49,295.0,30.0,234,11124,438,204
294,31,49,295.0,30.0,235,11485,536,301
291,25,49,295.0,30.0,236,9316,396,160
299,32,49,295.0,30.0,241,11851,435,194
295,26,49,295.0,30.0,239,9681,395,156
294,30,49,295.0,30.0,234,11124,391,157
297,25,49,295.0,30.0,242,9322,416,174
291,31,49,295.0,30.0,232,11482,433,201
309,27,50,305.0,30.0,252,10056,428,176
306,31,50,305.0,30.0,247,11497,442,195
300,27,50,305.0,30.0,243,10047,424,181
309,34,50,305.0,30.0,253,12583,405,152
307,29,50,305.0,30.0,248,10776,420,172
300,30,50,305.0,30.0,240,11130,417,177
305,30,50,305.0,30.0,245,11135,423,178
305,34,50,305.0,30.0,249,12579,414,165
300,27,50,305.0,30.0,243,10047,570,327
302,27,50,305.0,30.0,245,10049,427,182
311,25,51,312.5,30.0,256,9336,439,183
312,28,51,312.5,30.0,254,10420,477,223
310,29,51,312.5,30.0,251,10779,436,185
313,26,51,312.5,30.0,257,9699,430,173
313,33,51,312.5,30.0,256,12226,453,197
314,25,51,312.5,30.0,259,9339,428,169
311,34,51,312.5,30.0,255,12585,551,296
311,33,51,312.5,30.0,254,12224,545,291
310,31,51,312.5,30.0,251,11501,429,178
311,25,51,312.5,30.0,256,9336,420,164
63,42,52,65.0,40.0,15,15225,66,51
61,35,52,65.0,40.0,6,12696,53,47
65,42,52,65.0,40.0,17,15227,69,52
61,43,52,65.0,40.0,14,15584,55,41
64,36,52,65.0,40.0,10,13060,11,1
61,35,52,65.0,40.0,6,12696,8,2
64,36,52,65.0,40.0,10,13060,11,1
60,43,52,65.0,40.0,13,15583,73,60
60,36,52,65.0,40.0,6,13056,31,25
65,40,52,65.0,40.0,15,14505,48,33
76,43,53,75.0,40.0,29,15599,70,41
73,44,53,75.0,40.0,27,15957,79,52
72,37,53,75.0,40.0,19,13429,37,18
73,40,53,75.0,40.0,23,14513,191,168
77,43,53,75.0,40.0,30,15600,84,54
70,43,53,75.0,40.0,23,15593,71,48
78,40,53,75.0,40.0,28,14518,69,41
71,38,53,75.0,40.0,19,13789,44,25
79,38,53,75.0,40.0,27,13797,39,12
74,35,53,75.0,40.0,19,12709,23,4
87,38,54,85.0,40.0,35,13805,49,14
82,42,54,85.0,40.0,34,15244,103,69
83,41,54,85.0,40.0,34,14884,47,13
89,44,54,85.0,40.0,43,15973,113,70
85,40,54,85.0,40.0,35,14525,51,16
88,39,54,85.0,40.0,37,14167,42,5
80,40,54,85.0,40.0,30,14520,44,14
88,40,54,85.0,40.0,38,14528,41,3
81,37,54,85.0,40.0,28,13438,80,52
86,40,54,85.0,40.0,36,14526,88,52
98,40,55,95.0,40.0,48,14538,67,19
90,43,55,95.0,40.0,43,15613,87,44
99,41,55,95.0,40.0,50,14900,70,20
98,41,55,95.0,40.0,49,14899,60,11
98,42,55,95.0,40.0,50,15260,103,53
95,44,55,95.0,40.0,49,15979,117,68
91,39,55,95.0,40.0,40,14170,68,28
97,41,55,95.0,40.0,48,14898,108,60
93,40,55,95.0,40.0,43,14533,47,4
94,41,55,95.0,40.0,45,14895,229,184
105,39,56,105.0,40.0,54,14184,67,13
107,44,56,105.0,40.0,61,15991,103,42
104,44,56,105.0,40.0,58,15988,101,43
103,38,56,105.0,40.0,51,13821,64,13
109,42,56,105.0,40.0,61,15271,79,18
100,36,56,105.0,40.0,46,13096,61,15
107,36,56,105.0,40.0,53,13103,55,2
103,44,56,105.0,40.0,57,15987,100,43
105,39,56,105.0,40.0,54,14184,60,6
100,37,56,105.0,40.0,47,13457,71,24
119,38,57,115.0,40.0,67,13837,139,72
114,43,57,115.0,40.0,67,15637,136,69
110,35,57,115.0,40.0,55,12745,61,6
110,39,57,115.0,40.0,59,14189,82,23
115,41,57,115.0,40.0,66,14916,118,52
117,44,57,115.0,40.0,71,16001,113,42
111,35,57,115.0,40.0,56,12746,72,16
113,38,57,115.0,40.0,61,13831,132,71
116,37,57,115.0,40.0,63,13473,92,29
118,43,57,115.0,40.0,71,15641,103,32
129,42,58,125.0,40.0,81,15291,139,58
122,40,58,125.0,40.0,72,14562,102,30
128,36,58,125.0,40.0,74,13124,100,26
129,39,58,125.0,40.0,78,14208,135,57
121,41,58,125.0,40.0,72,14922,138,66
125,36,58,125.0,40.0,71,13121,110,39
127,38,58,125.0,40.0,75,13845,85,10
128,35,58,125.0,40.0,73,12763,178,105
123,37,58,125.0,40.0,70,13480,144,74
120,38,58,125.0,40.0,68,13838,91,23
130,37,59,135.0,40.0,77,13487,95,18
133,40,59,135.0,40.0,83,14573,126,43
136,44,59,135.0,40.0,90,16020,911,821
133,38,59,135.0,40.0,81,13851,174,93
133,37,59,135.0,40.0,80,13490,83,3
130,38,59,135.0,40.0,78,13848,87,9
131,44,59,135.0,40.0,85,16015,127,42
137,41,59,135.0,40.0,88,14938,158,70
134,37,59,135.0,40.0,81,13491,175,94
134,43,59,135.0,40.0,87,15657,150,63
142,44,60,145.0,40.0,96,16026,164,68
145,43,60,145.0,40.0,98,15668,170,72
144,40,60,145.0,40.0,94,14584,166,72
145,38,60,145.0,40.0,93,13863,829,736
148,44,60,145.0,40.0,102,16032,834,732
