x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
205,21,14,205.0,20.0,154,7786,1001,847
206,20,14,205.0,20.0,156,7426,1001,845
205,19,14,205.0,20.0,156,7064,276,120
200,24,14,205.0,20.0,146,8864,261,115
201,16,14,205.0,20.0,155,5977,248,93
215,16,15,215.0,20.0,169,5991,1001,832
214,17,15,215.0,20.0,167,6351,1001,834
217,19,15,215.0,20.0,168,7076,315,147
218,21,15,215.0,20.0,167,7799,289,122
218,24,15,215.0,20.0,164,8882,1001,837
210,16,15,215.0,20.0,164,5986,257,93
216,17,15,215.0,20.0,169,6353,288,119
215,24,15,215.0,20.0,161,8879,391,230
211,20,15,215.0,20.0,161,7431,1001,840
216,21,15,215.0,20.0,165,7797,297,132
226,17,16,225.0,20.0,179,6363,293,114
220,18,16,225.0,20.0,172,6718,272,100
220,18,16,225.0,20.0,172,6718,1001,829
227,15,16,225.0,20.0,182,5642,421,239
228,22,16,225.0,20.0,176,8170,418,242
224,17,16,225.0,20.0,177,6361,697,520
227,19,16,225.0,20.0,178,7086,1001,823
226,19,16,225.0,20.0,177,7085,833,656
222,22,16,225.0,20.0,170,8164,1001,831
224,20,16,225.0,20.0,174,7444,1001,827
237,24,17,235.0,20.0,183,8901,309,126
234,21,17,235.0,20.0,183,7815,1001,818
233,24,17,235.0,20.0,179,8897,321,142
234,21,17,235.0,20.0,183,7815,1001,818
233,21,17,235.0,20.0,182,7814,1001,819
233,21,17,235.0,20.0,182,7814,1001,819
234,18,17,235.0,20.0,186,6732,1001,815
235,24,17,235.0,20.0,181,8899,313,132
231,18,17,235.0,20.0,183,6729,1001,818
238,21,17,235.0,20.0,187,7819,391,204
243,23,18,245.0,20.0,190,8546,342,152
241,20,18,245.0,20.0,191,7461,430,239
244,15,18,245.0,20.0,199,5659,1001,802
244,22,18,245.0,20.0,192,8186,1001,809
248,17,18,245.0,20.0,201,6385,1001,800
242,18,18,245.0,20.0,194,6740,1001,807
242,24,18,245.0,20.0,188,8906,362,174
246,23,18,245.0,20.0,193,8549,332,139
247,21,18,245.0,20.0,196,7828,1001,805
241,23,18,245.0,20.0,188,8544,324,136
257,15,19,255.0,20.0,212,5672,1001,789
252,16,19,255.0,20.0,206,6028,1001,795
255,15,19,255.0,20.0,210,5670,1001,791
259,21,19,255.0,20.0,208,7840,1001,793
256,17,19,255.0,20.0,209,6393,1001,792
259,18,19,255.0,20.0,211,6757,383,172
257,19,19,255.0,20.0,208,7116,374,166
257,18,19,255.0,20.0,209,6755,1001,792
255,18,19,255.0,20.0,207,6753,403,196
254,18,19,255.0,20.0,206,6752,410,204
267,17,20,265.0,20.0,220,6404,1001,781
267,21,20,265.0,20.0,216,7848,339,123
264,24,20,265.0,20.0,210,8928,400,190
266,15,20,265.0,20.0,221,5681,1001,780
268,17,20,265.0,20.0,221,6405,1001,780
269,18,20,265.0,20.0,221,6767,443,222
267,22,20,265.0,20.0,215,8209,1001,786
269,24,20,265.0,20.0,215,8933,1001,786
262,24,20,265.0,20.0,208,8926,1001,793
264,24,20,265.0,20.0,210,8928,381,171
274,16,21,275.0,20.0,228,6050,474,246
273,15,21,275.0,20.0,228,5688,452,224
271,16,21,275.0,20.0,225,6047,456,231
272,22,21,275.0,20.0,220,8214,1001,781
273,19,21,275.0,20.0,224,7132,1001,777
271,20,21,275.0,20.0,221,7491,1001,780
274,23,21,275.0,20.0,221,8577,348,127
277,19,21,275.0,20.0,228,7136,393,165
277,24,21,275.0,20.0,223,8941,1001,778
270,18,21,275.0,20.0,222,6768,1001,779
282,16,22,285.0,20.0,236,6058,472,236
282,17,22,285.0,20.0,235,6419,408,173
282,16,22,285.0,20.0,236,6058,495,259
287,21,22,285.0,20.0,236,7868,419,183
282,20,22,285.0,20.0,232,7502,399,167
285,17,22,285.0,20.0,238,6422,488,250
282,24,22,285.0,20.0,228,8946,1001,773
281,19,22,285.0,20.0,232,7140,425,193
280,23,22,285.0,20.0,227,8583,393,166
289,18,22,285.0,20.0,241,6787,430,189
297,23,23,295.0,20.0,244,8600,1001,757
296,22,23,295.0,20.0,244,8238,1001,757
293,19,23,295.0,20.0,244,7152,448,204
297,20,23,295.0,20.0,247,7517,409,162
291,21,23,295.0,20.0,240,7872,446,206
294,23,23,295.0,20.0,241,8597,1001,760
296,22,23,295.0,20.0,244,8238,1001,757
294,21,23,295.0,20.0,243,7875,435,192
294,24,23,295.0,20.0,240,8958,1001,761
297,18,23,295.0,20.0,249,6795,465,216
307,16,24,305.0,20.0,261,6083,495,234
302,15,24,305.0,20.0,257,5717,484,227
302,16,24,305.0,20.0,256,6078,508,252
300,20,24,305.0,20.0,250,7520,444,194
301,21,24,305.0,20.0,250,7882,1001,751
300,18,24,305.0,20.0,252,6798,456,204
302,24,24,305.0,20.0,248,8966,1001,753
306,17,24,305.0,20.0,259,6443,486,227
304,22,24,305.0,20.0,252,8246,1001,749
302,21,24,305.0,20.0,251,7883,1001,750
312,21,25,312.5,20.0,261,7893,506,245
311,21,25,312.5,20.0,260,7892,428,168
311,18,25,312.5,20.0,263,6809,454,191
313,22,25,312.5,20.0,261,8255,444,183
313,20,25,312.5,20.0,263,7533,443,180
313,24,25,312.5,20.0,259,8977,1001,742
314,16,25,312.5,20.0,268,6090,496,228
310,15,25,312.5,20.0,265,5725,495,230
314,20,25,312.5,20.0,264,7534,437,173
310,17,25,312.5,20.0,263,6447,600,337
60,33,26,65.0,30.0,3,11973,4,1
65,34,26,65.0,30.0,9,12339,90,81
68,30,26,65.0,30.0,8,10898,11,3
66,30,26,65.0,30.0,6,10896,55,49
62,27,26,65.0,30.0,5,9809,48,43
61,27,26,65.0,30.0,4,9808,38,34
69,32,26,65.0,30.0,11,11621,16,5
65,34,26,65.0,30.0,9,12339,30,21
61,30,26,65.0,30.0,1,10891,12,11
66,27,26,65.0,30.0,9,9813,26,17
77,25,27,75.0,30.0,22,9102,101,79
74,28,27,75.0,30.0,16,10182,93,77
70,27,27,75.0,30.0,13,9817,139,126
76,29,27,75.0,30.0,17,10545,49,32
76,31,27,75.0,30.0,17,11267,70,53
70,30,27,75.0,30.0,10,10900,40,30
76,25,27,75.0,30.0,21,9101,105,84
72,28,27,75.0,30.0,14,10180,52,38
73,25,27,75.0,30.0,18,9098,114,96
76,27,27,75.0,30.0,19,9823,52,33
88,25,28,85.0,30.0,33,9113,65,32
87,34,28,85.0,30.0,31,12361,67,36
83,30,28,85.0,30.0,23,10913,131,108
86,28,28,85.0,30.0,28,10194,81,53
89,26,28,85.0,30.0,33,9475,86,53
83,27,28,85.0,30.0,26,9830,66,40
83,32,28,85.0,30.0,25,11635,30,5
83,25,28,85.0,30.0,28,9108,100,72
87,31,28,85.0,30.0,28,11278,57,29
82,26,28,85.0,30.0,26,9468,69,43
90,33,29,95.0,30.0,33,12003,39,6
97,29,29,95.0,30.0,38,10566,96,58
92,26,29,95.0,30.0,36,9478,54,18
99,26,29,95.0,30.0,43,9485,67,24
91,29,29,95.0,30.0,32,10560,71,39
90,28,29,95.0,30.0,32,10198,101,69
95,33,29,95.0,30.0,38,12008,54,16
96,29,29,95.0,30.0,37,10565,60,23
92,33,29,95.0,30.0,35,12005,64,29
97,29,29,95.0,30.0,38,10566,145,107
106,31,30,105.0,30.0,47,11297,138,91
104,31,30,105.0,30.0,45,11295,78,33
102,25,30,105.0,30.0,47,9127,116,69
101,31,30,105.0,30.0,42,11292,155,113
108,32,30,105.0,30.0,50,11660,101,51
105,26,30,105.0,30.0,49,9491,105,56
108,30,30,105.0,30.0,48,10938,129,81
101,28,30,105.0,30.0,43,10209,85,42
101,27,30,105.0,30.0,44,9848,118,74
103,30,30,105.0,30.0,43,10933,115,72
111,25,31,115.0,30.0,56,9136,95,39
110,25,31,115.0,30.0,55,9135,72,17
112,32,31,115.0,30.0,54,11664,100,46
110,34,31,115.0,30.0,54,12384,81,27
116,26,31,115.0,30.0,60,9502,90,30
119,33,31,115.0,30.0,62,12032,109,47
118,25,31,115.0,30.0,63,9143,175,112
110,28,31,115.0,30.0,52,10218,93,41
112,34,31,115.0,30.0,56,12386,100,44
119,28,31,115.0,30.0,61,10227,87,26
120,27,32,125.0,30.0,63,9867,149,86
125,34,32,125.0,30.0,69,12399,159,90
121,33,32,125.0,30.0,64,12034,115,51
122,25,32,125.0,30.0,67,9147,108,41
127,33,32,125.0,30.0,70,12040,866,796
129,32,32,125.0,30.0,71,11681,890,819
127,25,32,125.0,30.0,72,9152,89,17
128,29,32,125.0,30.0,69,10597,130,61
125,26,32,125.0,30.0,69,9511,103,34
122,29,32,125.0,30.0,63,10591,114,51
135,30,33,135.0,30.0,75,10965,136,61
131,30,33,135.0,30.0,71,10961,153,82
131,33,33,135.0,30.0,74,12044,150,76
134,28,33,135.0,30.0,76,10242,120,44
135,28,33,135.0,30.0,77,10243,120,43
139,34,33,135.0,30.0,83,12413,117,34
131,33,33,135.0,30.0,74,12044,94,20
136,27,33,135.0,30.0,79,9883,187,108
134,28,33,135.0,30.0,76,10242,168,92
138,29,33,135.0,30.0,79,10607,141,62
142,28,34,145.0,30.0,84,10250,121,37
145,26,34,145.0,30.0,89,9531,111,22
142,25,34,145.0,30.0,87,9167,222,135
145,29,34,145.0,30.0,86,10614,165,79
146,26,34,145.0,30.0,90,9532,200,110
143,29,34,145.0,30.0,84,10612,143,59
142,30,34,145.0,30.0,82,10972,164,82
149,28,34,145.0,30.0,91,10257,194,103
147,32,34,145.0,30.0,89,11699,189,100
144,32,34,145.0,30.0,86,11696,148,62
155,31,35,155.0,30.0,96,11346,214,118
152,32,35,155.0,30.0,94,11704,181,87
154,33,35,155.0,30.0,97,12067,191,94
151,34,35,155.0,30.0,95,12425,158,63
156,26,35,155.0,30.0,100,9542,195,95
158,27,35,155.0,30.0,101,9905,187,86
159,25,35,155.0,30.0,104,9184,171,67
153,30,35,155.0,30.0,93,10983,195,102
155,28,35,155.0,30.0,97,10263,143,46
153,26,35,155.0,30.0,97,9539,166,69
166,27,36,165.0,30.0,109,9913,216,107
167,27,36,165.0,30.0,110,9914,194,84
165,28,36,165.0,30.0,107,10273,160,53
168,30,36,165.0,30.0,108,10998,192,84
165,32,36,165.0,30.0,107,11717,856,749
165,32,36,165.0,30.0,107,11717,212,105
163,26,36,165.0,30.0,107,9549,144,37
165,34,36,165.0,30.0,109,12439,181,72
167,28,36,165.0,30.0,109,10275,156,47
162,30,36,165.0,30.0,102,10992,858,756
178,26,37,175.0,30.0,122,9564,203,81
174,30,37,175.0,30.0,114,11004,851,737
178,30,37,175.0,30.0,118,11008,244,126
175,26,37,175.0,30.0,119,9561,202,83
171,29,37,175.0,30.0,112,10640,174,62
172,32,37,175.0,30.0,114,11724,791,677
179,27,37,175.0,30.0,122,9926,183,61
174,29,37,175.0,30.0,115,10643,205,90
172,28,37,175.0,30.0,114,10280,196,82
172,27,37,175.0,30.0,115,9919,166,51
182,33,38,185.0,30.0,125,12095,791,666
186,33,38,185.0,30.0,129,12099,400,271
183,28,38,185.0,30.0,125,10291,1001,876
185,29,38,185.0,30.0,126,10654,1001,875
185,32,38,185.0,30.0,127,11737,1001,874
185,30,38,185.0,30.0,125,11015,1001,876
183,33,38,185.0,30.0,126,12096,1001,875
187,25,38,185.0,30.0,132,9212,1001,869
189,30,38,185.0,30.0,129,11019,1001,872
182,30,38,185.0,30.0,122,11012,277,155
193,25,39,195.0,30.0,138,9218,1001,863
193,25,39,195.0,30.0,138,9218,374,236
195,32,39,195.0,30.0,137,11747,323,186
190,29,39,195.0,30.0,131,10659,1001,870
199,34,39,195.0,30.0,143,12473,1001,858
190,26,39,195.0,30.0,134,9576,274,140
191,32,39,195.0,30.0,133,11743,268,135
194,31,39,195.0,30.0,135,11385,322,187
191,29,39,195.0,30.0,132,10660,292,160
192,31,39,195.0,30.0,133,11383,1001,868
209,31,40,205.0,30.0,150,11400,328,178
204,33,40,205.0,30.0,147,12117,283,136
205,29,40,205.0,30.0,146,10674,339,193
206,32,40,205.0,30.0,148,11758,278,130
204,32,40,205.0,30.0,146,11756,302,156
203,30,40,205.0,30.0,143,11033,338,195
201,25,40,205.0,30.0,146,9226,1001,855
200,26,40,205.0,30.0,144,9586,1001,857
205,29,40,205.0,30.0,146,10674,782,636
207,28,40,205.0,30.0,149,10315,319,170
214,27,41,215.0,30.0,157,9961,1001,844
213,33,41,215.0,30.0,156,12126,1001,845
216,33,41,215.0,30.0,159,12129,339,180
210,28,41,215.0,30.0,152,10318,1001,849
217,31,41,215.0,30.0,158,11408,1001,843
210,25,41,215.0,30.0,155,9235,290,135
212,25,41,215.0,30.0,157,9237,294,137
215,30,41,215.0,30.0,155,11045,329,174
215,30,41,215.0,30.0,155,11045,316,161
213,31,41,215.0,30.0,154,11404,300,146
227,34,42,225.0,30.0,171,12501,308,137
224,28,42,225.0,30.0,166,10332,318,152
223,29,42,225.0,30.0,164,10692,817,653
224,28,42,225.0,30.0,166,10332,353,187
220,29,42,225.0,30.0,161,10689,311,150
224,31,42,225.0,30.0,165,11415,1001,836
229,26,42,225.0,30.0,173,9615,375,202
226,28,42,225.0,30.0,168,10334,1001,833
226,32,42,225.0,30.0,168,11778,312,144
226,29,42,225.0,30.0,167,10695,384,217
239,25,43,235.0,30.0,184,9264,374,190
236,34,43,235.0,30.0,180,12510,317,137
232,25,43,235.0,30.0,177,9257,344,167
235,30,43,235.0,30.0,175,11065,329,154
234,32,43,235.0,30.0,176,11786,320,144
238,32,43,235.0,30.0,180,11790,441,261
233,32,43,235.0,30.0,175,11785,403,228
231,29,43,235.0,30.0,172,10700,303,131
239,28,43,235.0,30.0,181,10347,356,175
239,32,43,235.0,30.0,181,11791,456,275
243,29,44,245.0,30.0,184,10712,367,183
247,28,44,245.0,30.0,189,10355,448,259
245,28,44,245.0,30.0,187,10353,322,135
242,26,44,245.0,30.0,186,9628,356,170
245,27,44,245.0,30.0,188,9992,325,137
240,32,44,245.0,30.0,182,11792,403,221
248,34,44,245.0,30.0,192,12522,354,162
249,31,44,245.0,30.0,190,11440,489,299
243,30,44,245.0,30.0,183,11073,461,278
242,33,44,245.0,30.0,185,12155,336,151
255,27,45,255.0,30.0,198,10002,344,146
252,31,45,255.0,30.0,193,11443,476,283
250,28,45,255.0,30.0,192,10358,325,133
253,34,45,255.0,30.0,197,12527,338,141
255,31,45,255.0,30.0,196,11446,474,278
251,31,45,255.0,30.0,192,11442,466,274
256,28,45,255.0,30.0,198,10364,866,668
254,33,45,255.0,30.0,197,12167,361,164
251,26,45,255.0,30.0,195,9637,355,160
258,25,45,255.0,30.0,203,9283,326,123
265,31,46,265.0,30.0,206,11456,373,167
268,27,46,265.0,30.0,211,10015,405,194
269,34,46,265.0,30.0,213,12543,379,166
266,29,46,265.0,30.0,207,10735,377,170
260,33,46,265.0,30.0,203,12173,354,151
264,31,46,265.0,30.0,205,11455,388,183
269,30,46,265.0,30.0,209,11099,388,179
267,25,46,265.0,30.0,212,9292,1001,789
261,34,46,265.0,30.0,205,12535,357,152
268,29,46,265.0,30.0,209,10737,409,200
270,25,47,275.0,30.0,215,9295,352,137
276,33,47,275.0,30.0,219,12189,381,162
273,25,47,275.0,30.0,218,9298,367,149
275,33,47,275.0,30.0,218,12188,414,196
279,32,47,275.0,30.0,221,11831,430,209
275,27,47,275.0,30.0,218,10022,425,207
276,28,47,275.0,30.0,218,10384,348,130
278,26,47,275.0,30.0,222,9664,418,196
274,28,47,275.0,30.0,216,10382,386,170
277,27,47,275.0,30.0,220,10024,352,132
280,26,48,285.0,30.0,224,9666,402,178
281,32,48,285.0,30.0,223,11833,364,141
286,33,48,285.0,30.0,229,12199,394,165
280,31,48,285.0,30.0,221,11471,510,289
284,33,48,285.0,30.0,227,12197,387,160
281,30,48,285.0,30.0,221,11111,394,173
280,25,48,285.0,30.0,225,9305,430,205
281,29,48,285.0,30.0,222,10750,402,180
288,26,48,285.0,30.0,232,9674,418,186
287,32,48,285.0,30.0,229,11839,406,177
297,27,49,295.0,30.0,240,10044,381,141
297,31,49,295.0,30.0,238,11488,437,199
298,29,49,295.0,30.0,239,10767,422,183
294,32,49,295.0,30.0,236,11846,465,229
299,29,49,295.0,30.0,240,10768,395,155
290,32,49,295.0,30.0,232,11842,396,164
299,34,49,295.0,30.0,243,12573,435,192
296,28,49,295.0,30.0,238,10404,391,153
294,27,49,295.0,30.0,237,10041,454,217
296,29,49,295.0,30.0,237,10765,392,155
304,33,50,305.0,30.0,247,12217,545,298
307,34,50,305.0,30.0,251,12581,1001,750
300,26,50,305.0,30.0,244,9686,1001,757
301,33,50,305.0,30.0,244,12214,1001,757
304,32,50,305.0,30.0,246,11856,486,240
308,26,50,305.0,30.0,252,9694,1001,749
309,33,50,305.0,30.0,252,12222,1001,749
302,30,50,305.0,30.0,242,11132,426,184
302,30,50,305.0,30.0,242,11132,440,198
301,32,50,305.0,30.0,243,11853,406,163
312,25,51,312.5,30.0,257,9337,1001,744
312,32,51,312.5,30.0,254,11864,1001,747
311,33,51,312.5,30.0,254,12224,1001,747
313,31,51,312.5,30.0,254,11504,1001,747
312,28,51,312.5,30.0,254,10420,1001,747
311,34,51,312.5,30.0,255,12585,435,180
310,27,51,312.5,30.0,253,10057,428,175
313,31,51,312.5,30.0,254,11504,534,280
313,27,51,312.5,30.0,256,10060,418,162
312,33,51,312.5,30.0,255,12225,1001,746
63,42,52,65.0,40.0,15,15225,1001,986
60,40,52,65.0,40.0,10,14500,51,41
67,41,52,65.0,40.0,18,14868,63,45
61,35,52,65.0,40.0,6,12696,7,1
67,40,52,65.0,40.0,17,14507,296,279
65,37,52,65.0,40.0,12,13422,84,72
68,44,52,65.0,40.0,22,15952,67,45
60,36,52,65.0,40.0,6,13056,47,41
60,36,52,65.0,40.0,6,13056,47,41
67,40,52,65.0,40.0,17,14507,165,148
78,37,53,75.0,40.0,25,13435,72,47
78,44,53,75.0,40.0,32,15962,83,51
71,38,53,75.0,40.0,19,13789,86,67
77,39,53,75.0,40.0,26,14156,117,91
70,44,53,75.0,40.0,24,15954,65,41
74,36,53,75.0,40.0,20,13070,22,2
76,40,53,75.0,40.0,26,14516,148,122
75,37,53,75.0,40.0,22,13432,122,100
74,43,53,75.0,40.0,27,15597,70,43
71,42,53,75.0,40.0,23,15233,64,41
84,41,54,85.0,40.0,35,14885,81,46
80,42,54,85.0,40.0,32,15242,84,52
85,39,54,85.0,40.0,34,14164,115,81
83,43,54,85.0,40.0,36,15606,83,47
86,40,54,85.0,40.0,36,14526,120,84
83,42,54,85.0,40.0,35,15245,77,42
89,39,54,85.0,40.0,38,14168,91,53
88,39,54,85.0,40.0,37,14167,121,84
82,38,54,85.0,40.0,30,13800,89,59
87,42,54,85.0,40.0,39,15249,85,46
97,44,55,95.0,40.0,51,15981,110,59
92,43,55,95.0,40.0,45,15615,93,48
90,37,55,95.0,40.0,37,13447,41,4
98,36,55,95.0,40.0,44,13094,119,75
96,42,55,95.0,40.0,48,15258,158,110
94,35,55,95.0,40.0,39,12729,96,57
91,41,55,95.0,40.0,42,14892,88,46
92,35,55,95.0,40.0,37,12727,50,13
95,36,55,95.0,40.0,41,13091,63,22
95,44,55,95.0,40.0,49,15979,99,50
105,39,56,105.0,40.0,54,14184,156,102
107,44,56,105.0,40.0,61,15991,116,55
100,39,56,105.0,40.0,49,14179,139,90
108,44,56,105.0,40.0,62,15992,114,52
101,36,56,105.0,40.0,47,13097,52,5
107,38,56,105.0,40.0,55,13825,122,67
106,44,56,105.0,40.0,60,15990,160,100
109,38,56,105.0,40.0,57,13827,193,136
103,39,56,105.0,40.0,52,14182,113,61
104,35,56,105.0,40.0,49,12739,109,60
113,37,57,115.0,40.0,60,13470,153,93
115,35,57,115.0,40.0,60,12750,70,10
110,37,57,115.0,40.0,57,13467,158,101
115,36,57,115.0,40.0,61,13111,67,6
116,44,57,115.0,40.0,70,16000,120,50
111,41,57,115.0,40.0,62,14912,126,64
113,36,57,115.0,40.0,59,13109,75,16
118,36,57,115.0,40.0,64,13114,89,25
117,41,57,115.0,40.0,68,14918,258,190
119,38,57,115.0,40.0,67,13837,215,148
120,42,58,125.0,40.0,72,15282,125,53
124,39,58,125.0,40.0,73,14203,177,104
120,40,58,125.0,40.0,70,14560,143,73
121,35,58,125.0,40.0,66,12756,160,94
126,35,58,125.0,40.0,71,12761,95,24
120,36,58,125.0,40.0,66,13116,163,97
125,39,58,125.0,40.0,74,14204,464,390
124,44,58,125.0,40.0,78,16008,194,116
120,43,58,125.0,40.0,73,15643,152,79
127,44,58,125.0,40.0,81,16011,126,45
136,37,59,135.0,40.0,83,13493,114,31
135,42,59,135.0,40.0,87,15297,144,57
133,42,59,135.0,40.0,85,15295,183,98
134,43,59,135.0,40.0,87,15657,156,69
133,44,59,135.0,40.0,87,16017,181,94
130,39,59,135.0,40.0,79,14209,479,400
137,43,59,135.0,40.0,90,15660,150,60
138,35,59,135.0,40.0,83,12773,97,14
136,39,59,135.0,40.0,85,14215,833,748
130,43,59,135.0,40.0,83,15653,154,71
146,41,60,145.0,40.0,97,14947,178,81
