x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
105,20,4,105.0,20.0,55,7325,1001,946
102,15,4,105.0,20.0,57,5517,139,82
113,21,5,115.0,20.0,62,7694,162,100
111,22,5,115.0,20.0,59,8053,161,102
115,21,5,115.0,20.0,64,7696,199,135
119,22,5,115.0,20.0,67,8061,238,171
116,23,5,115.0,20.0,63,8419,241,178
111,22,5,115.0,20.0,59,8053,679,620
113,15,5,115.0,20.0,68,5528,150,82
119,16,5,115.0,20.0,73,5895,227,154
111,24,5,115.0,20.0,57,8775,941,884
112,23,5,115.0,20.0,59,8415,164,105
129,18,6,125.0,20.0,81,6627,283,202
120,19,6,125.0,20.0,71,6979,374,303
127,24,6,125.0,20.0,73,8791,258,185
124,19,6,125.0,20.0,75,6983,312,237
127,18,6,125.0,20.0,79,6625,841,762
121,20,6,125.0,20.0,71,7341,375,304
120,17,6,125.0,20.0,73,6257,290,217
128,22,6,125.0,20.0,76,8070,384,308
129,21,6,125.0,20.0,78,7710,1001,923
124,21,6,125.0,20.0,73,7705,307,234
130,20,7,135.0,20.0,80,7350,293,213
131,20,7,135.0,20.0,81,7351,206,125
130,23,7,135.0,20.0,77,8433,342,265
135,15,7,135.0,20.0,90,5550,1001,911
133,20,7,135.0,20.0,83,7353,233,150
135,19,7,135.0,20.0,86,6994,316,230
139,15,7,135.0,20.0,94,5554,256,162
134,20,7,135.0,20.0,84,7354,243,159
132,21,7,135.0,20.0,81,7713,666,585
132,21,7,135.0,20.0,81,7713,515,434
147,23,8,145.0,20.0,94,8450,292,198
143,23,8,145.0,20.0,90,8446,274,184
147,19,8,145.0,20.0,98,7006,1001,903
145,22,8,145.0,20.0,93,8087,261,168
147,18,8,145.0,20.0,99,6645,1001,902
145,23,8,145.0,20.0,92,8448,288,196
142,22,8,145.0,20.0,90,8084,210,120
148,15,8,145.0,20.0,103,5563,1001,898
143,20,8,145.0,20.0,93,7363,232,139
147,22,8,145.0,20.0,95,8089,271,176
157,16,9,155.0,20.0,111,5933,1001,890
152,21,9,155.0,20.0,101,7733,393,292
152,19,9,155.0,20.0,103,7011,1001,898
151,24,9,155.0,20.0,97,8815,293,196
155,24,9,155.0,20.0,101,8819,283,182
154,22,9,155.0,20.0,102,8096,237,135
156,16,9,155.0,20.0,110,5932,1001,891
152,22,9,155.0,20.0,100,8094,343,243
151,15,9,155.0,20.0,106,5566,1001,895
151,17,9,155.0,20.0,104,6288,1001,897
168,20,10,165.0,20.0,118,7388,1001,883
168,15,10,165.0,20.0,123,5583,1001,878
165,17,10,165.0,20.0,118,6302,1001,883
164,19,10,165.0,20.0,115,7023,1001,886
168,16,10,165.0,20.0,122,5944,1001,879
166,23,10,165.0,20.0,113,8469,348,235
166,18,10,165.0,20.0,118,6664,1001,883
168,23,10,165.0,20.0,115,8471,221,106
167,23,10,165.0,20.0,114,8470,365,251
161,24,10,165.0,20.0,107,8825,297,190
179,17,11,175.0,20.0,132,6316,1001,869
174,17,11,175.0,20.0,127,6311,1001,874
170,16,11,175.0,20.0,124,5946,1001,877
179,23,11,175.0,20.0,126,8482,469,343
175,15,11,175.0,20.0,130,5590,1001,871
176,15,11,175.0,20.0,131,5591,1001,870
177,18,11,175.0,20.0,129,6675,1001,872
173,15,11,175.0,20.0,128,5588,1001,873
178,23,11,175.0,20.0,125,8481,911,786
173,18,11,175.0,20.0,125,6671,1001,876
188,15,12,185.0,20.0,143,5603,725,582
189,21,12,185.0,20.0,138,7770,342,204
182,22,12,185.0,20.0,130,8124,355,225
187,17,12,185.0,20.0,140,6324,737,597
188,24,12,185.0,20.0,134,8852,351,217
182,15,12,185.0,20.0,137,5597,729,592
189,24,12,185.0,20.0,135,8853,294,159
185,17,12,185.0,20.0,138,6322,741,603
187,24,12,185.0,20.0,133,8851,399,266
185,17,12,185.0,20.0,138,6322,739,601
198,24,13,195.0,20.0,144,8862,327,183
199,15,13,195.0,20.0,154,5614,718,564
194,15,13,195.0,20.0,149,5609,719,570
196,18,13,195.0,20.0,148,6694,739,591
190,22,13,195.0,20.0,138,8132,384,246
195,24,13,195.0,20.0,141,8859,393,252
192,24,13,195.0,20.0,138,8856,297,159
190,16,13,195.0,20.0,144,5966,718,574
197,21,13,195.0,20.0,146,7778,1001,855
196,18,13,195.0,20.0,148,6694,733,585
205,15,14,205.0,20.0,160,5620,706,546
203,21,14,205.0,20.0,152,7784,1001,849
209,20,14,205.0,20.0,159,7429,1001,842
205,16,14,205.0,20.0,159,5981,703,544
207,16,14,205.0,20.0,161,5983,701,540
208,24,14,205.0,20.0,154,8872,528,374
200,18,14,205.0,20.0,152,6698,1001,849
205,15,14,205.0,20.0,160,5620,710,550
202,15,14,205.0,20.0,157,5617,711,554
205,22,14,205.0,20.0,153,8147,312,159
210,20,15,215.0,20.0,160,7430,1001,841
219,19,15,215.0,20.0,170,7078,1001,831
218,22,15,215.0,20.0,166,8160,1001,835
210,20,15,215.0,20.0,160,7430,1001,841
218,20,15,215.0,20.0,168,7438,1001,833
213,18,15,215.0,20.0,165,6711,717,552
214,24,15,215.0,20.0,160,8878,524,364
210,20,15,215.0,20.0,160,7430,1001,841
214,20,15,215.0,20.0,164,7434,1001,837
219,17,15,215.0,20.0,172,6356,712,540
226,16,16,225.0,20.0,180,6002,682,502
221,19,16,225.0,20.0,172,7080,1001,829
225,24,16,225.0,20.0,171,8889,1001,830
227,21,16,225.0,20.0,176,7808,448,272
224,22,16,225.0,20.0,172,8166,1001,829
223,24,16,225.0,20.0,169,8887,1001,832
225,16,16,225.0,20.0,179,6001,683,504
225,21,16,225.0,20.0,174,7806,1001,827
229,19,16,225.0,20.0,180,7088,419,239
228,24,16,225.0,20.0,174,8892,462,288
239,21,17,235.0,20.0,188,7820,688,500
237,24,17,235.0,20.0,183,8901,454,271
236,15,17,235.0,20.0,191,5651,411,220
234,18,17,235.0,20.0,186,6732,398,212
234,23,17,235.0,20.0,181,8537,444,263
232,19,17,235.0,20.0,183,7091,420,237
236,16,17,235.0,20.0,190,6012,420,230
239,19,17,235.0,20.0,190,7098,392,202
232,20,17,235.0,20.0,182,7452,417,235
232,21,17,235.0,20.0,181,7813,446,265
242,19,18,245.0,20.0,193,7101,389,196
241,16,18,245.0,20.0,195,6017,428,233
248,16,18,245.0,20.0,202,6024,503,301
242,24,18,245.0,20.0,188,8906,1001,813
240,24,18,245.0,20.0,186,8904,1001,815
240,24,18,245.0,20.0,186,8904,637,451
242,23,18,245.0,20.0,189,8545,1001,812
241,22,18,245.0,20.0,189,8183,485,296
241,22,18,245.0,20.0,189,8183,1001,812
241,15,18,245.0,20.0,196,5656,417,221
250,19,19,255.0,20.0,201,7109,381,180
259,19,19,255.0,20.0,210,7118,372,162
256,17,19,255.0,20.0,209,6393,399,190
259,23,19,255.0,20.0,206,8562,1001,795
257,20,19,255.0,20.0,207,7477,391,184
259,19,19,255.0,20.0,210,7118,372,162
254,23,19,255.0,20.0,201,8557,1001,800
257,15,19,255.0,20.0,212,5672,599,387
250,18,19,255.0,20.0,202,6748,401,199
259,24,19,255.0,20.0,205,8923,1001,796
261,21,20,265.0,20.0,210,7842,367,157
261,20,20,265.0,20.0,211,7481,369,158
269,21,20,265.0,20.0,218,7850,432,214
263,23,20,265.0,20.0,210,8566,1001,791
265,16,20,265.0,20.0,219,6041,643,424
267,21,20,265.0,20.0,216,7848,391,175
268,17,20,265.0,20.0,221,6405,749,528
265,22,20,265.0,20.0,213,8207,396,183
269,16,20,265.0,20.0,223,6045,639,416
266,21,20,265.0,20.0,215,7847,400,185
279,17,21,275.0,20.0,232,6416,650,418
272,20,21,275.0,20.0,222,7492,464,242
279,20,21,275.0,20.0,229,7499,1001,772
272,17,21,275.0,20.0,225,6409,701,476
278,16,21,275.0,20.0,232,6054,630,398
274,20,21,275.0,20.0,224,7494,518,294
270,16,21,275.0,20.0,224,6046,638,414
277,24,21,275.0,20.0,223,8941,449,226
275,19,21,275.0,20.0,226,7134,391,165
270,20,21,275.0,20.0,220,7490,410,190
285,23,22,285.0,20.0,232,8588,647,415
283,17,22,285.0,20.0,236,6420,652,416
282,21,22,285.0,20.0,231,7863,444,213
286,24,22,285.0,20.0,232,8950,448,216
286,21,22,285.0,20.0,235,7867,462,227
282,21,22,285.0,20.0,231,7863,632,401
288,15,22,285.0,20.0,243,5703,1001,758
283,23,22,285.0,20.0,230,8586,662,432
285,20,22,285.0,20.0,235,7505,658,423
281,23,22,285.0,20.0,228,8584,510,282
296,20,23,295.0,20.0,246,7516,622,376
296,15,23,295.0,20.0,251,5711,553,302
290,24,23,295.0,20.0,236,8954,622,386
290,23,23,295.0,20.0,237,8593,635,398
297,16,23,295.0,20.0,251,6073,566,315
290,21,23,295.0,20.0,239,7871,1001,762
293,19,23,295.0,20.0,244,7152,546,302
299,24,23,295.0,20.0,245,8963,571,326
293,18,23,295.0,20.0,245,6791,547,302
292,23,23,295.0,20.0,239,8595,563,324
306,17,24,305.0,20.0,259,6443,595,336
303,15,24,305.0,20.0,258,5718,561,303
309,16,24,305.0,20.0,263,6085,612,349
305,16,24,305.0,20.0,259,6081,580,321
305,20,24,305.0,20.0,255,7525,700,445
303,20,24,305.0,20.0,253,7523,567,314
304,22,24,305.0,20.0,252,8246,1001,749
301,24,24,305.0,20.0,247,8965,565,318
302,19,24,305.0,20.0,253,7161,563,310
307,17,24,305.0,20.0,260,6444,604,344
313,15,25,312.5,20.0,268,5728,592,324
310,16,25,312.5,20.0,264,6086,609,345
314,17,25,312.5,20.0,267,6451,684,417
312,18,25,312.5,20.0,264,6810,838,574
313,24,25,312.5,20.0,259,8977,1001,742
312,23,25,312.5,20.0,259,8615,1001,742
311,16,25,312.5,20.0,265,6087,589,324
311,21,25,312.5,20.0,260,7892,1001,741
311,24,25,312.5,20.0,257,8975,1001,744
310,20,25,312.5,20.0,260,7530,1001,741
64,33,26,65.0,30.0,7,11977,14,7
66,27,26,65.0,30.0,9,9813,35,26
67,31,26,65.0,30.0,8,11258,40,32
61,33,26,65.0,30.0,4,11974,46,42
63,27,26,65.0,30.0,6,9810,51,45
65,33,26,65.0,30.0,8,11978,17,9
65,28,26,65.0,30.0,7,10173,36,29
65,27,26,65.0,30.0,8,9812,43,35
68,30,26,65.0,30.0,8,10898,32,24
64,28,26,65.0,30.0,6,10172,34,28
73,25,27,75.0,30.0,18,9098,119,101
77,26,27,75.0,30.0,21,9463,79,58
71,29,27,75.0,30.0,12,10540,145,133
78,28,27,75.0,30.0,20,10186,56,36
73,27,27,75.0,30.0,16,9820,143,127
71,32,27,75.0,30.0,13,11623,241,228
70,31,27,75.0,30.0,11,11261,59,48
78,33,27,75.0,30.0,21,11991,240,219
74,27,27,75.0,30.0,17,9821,101,84
73,28,27,75.0,30.0,15,10181,212,197
84,32,28,85.0,30.0,26,11636,149,123
85,25,28,85.0,30.0,30,9110,1001,971
89,25,28,85.0,30.0,34,9114,49,15
85,26,28,85.0,30.0,29,9471,1001,972
87,34,28,85.0,30.0,31,12361,205,174
81,29,28,85.0,30.0,22,10550,219,197
84,26,28,85.0,30.0,28,9470,110,82
81,34,28,85.0,30.0,25,12355,100,75
81,27,28,85.0,30.0,24,9828,95,71
83,27,28,85.0,30.0,26,9830,166,140
98,30,29,95.0,30.0,38,10928,1001,963
98,30,29,95.0,30.0,38,10928,1001,963
92,32,29,95.0,30.0,34,11644,1001,967
92,32,29,95.0,30.0,34,11644,279,245
95,30,29,95.0,30.0,35,10925,1001,966
96,30,29,95.0,30.0,36,10926,1001,965
97,31,29,95.0,30.0,38,11288,1001,963
90,25,29,95.0,30.0,35,9115,58,23
99,32,29,95.0,30.0,41,11651,947,906
90,32,29,95.0,30.0,32,11642,1001,969
102,32,30,105.0,30.0,44,11654,1001,957
105,30,30,105.0,30.0,45,10935,954,909
101,31,30,105.0,30.0,42,11292,948,906
102,29,30,105.0,30.0,43,10571,941,898
104,25,30,105.0,30.0,49,9129,1001,952
105,29,30,105.0,30.0,46,10574,954,908
106,25,30,105.0,30.0,51,9131,943,892
107,32,30,105.0,30.0,49,11659,961,912
102,33,30,105.0,30.0,45,12015,952,907
103,30,30,105.0,30.0,43,10933,945,902
115,34,31,115.0,30.0,59,12389,895,836
112,33,31,115.0,30.0,55,12025,872,817
117,27,31,115.0,30.0,60,9864,908,848
110,26,31,115.0,30.0,54,9496,941,887
119,34,31,115.0,30.0,63,12393,855,792
116,34,31,115.0,30.0,60,12390,904,844
110,27,31,115.0,30.0,53,9857,948,895
116,32,31,115.0,30.0,58,11668,881,823
115,34,31,115.0,30.0,59,12389,902,843
118,29,31,115.0,30.0,59,10587,861,802
126,30,32,125.0,30.0,66,10956,884,818
121,29,32,125.0,30.0,62,10590,864,802
121,26,32,125.0,30.0,65,9507,922,857
127,30,32,125.0,30.0,67,10957,883,816
123,32,32,125.0,30.0,65,11675,877,812
128,32,32,125.0,30.0,70,11680,882,812
125,33,32,125.0,30.0,68,12038,873,805
129,30,32,125.0,30.0,69,10959,897,828
129,31,32,125.0,30.0,70,11320,916,846
129,30,32,125.0,30.0,69,10959,883,814
133,32,33,135.0,30.0,75,11685,881,806
138,29,33,135.0,30.0,79,10607,1001,922
137,26,33,135.0,30.0,81,9523,1001,920
134,25,33,135.0,30.0,79,9159,241,162
138,29,33,135.0,30.0,79,10607,916,837
134,30,33,135.0,30.0,74,10964,903,829
133,34,33,135.0,30.0,77,12407,927,850
137,33,33,135.0,30.0,80,12050,958,878
134,32,33,135.0,30.0,76,11686,947,871
132,28,33,135.0,30.0,74,10240,970,896
147,25,34,145.0,30.0,92,9172,323,231
149,27,34,145.0,30.0,92,9896,1001,909
149,33,34,145.0,30.0,92,12062,814,722
143,25,34,145.0,30.0,88,9168,1001,913
149,26,34,145.0,30.0,93,9535,1001,908
142,33,34,145.0,30.0,85,12055,803,718
148,29,34,145.0,30.0,89,10617,823,734
145,29,34,145.0,30.0,86,10614,1001,915
149,31,34,145.0,30.0,90,11340,843,753
140,29,34,145.0,30.0,81,10609,931,850
151,33,35,155.0,30.0,94,12064,812,718
153,30,35,155.0,30.0,93,10983,1001,908
155,28,35,155.0,30.0,97,10263,1001,904
153,25,35,155.0,30.0,98,9178,1001,903
159,30,35,155.0,30.0,99,10989,1001,902
154,29,35,155.0,30.0,95,10623,1001,906
159,30,35,155.0,30.0,99,10989,1001,902
159,34,35,155.0,30.0,103,12433,806,703
154,26,35,155.0,30.0,98,9540,1001,903
154,30,35,155.0,30.0,94,10984,865,771
167,34,36,165.0,30.0,111,12441,860,749
169,28,36,165.0,30.0,111,10277,1001,890
169,25,36,165.0,30.0,114,9194,281,167
161,34,36,165.0,30.0,105,12435,807,702
164,30,36,165.0,30.0,104,10994,1001,897
166,26,36,165.0,30.0,110,9552,1001,891
164,32,36,165.0,30.0,106,11716,1001,895
167,34,36,165.0,30.0,111,12441,1001,890
169,28,36,165.0,30.0,111,10277,1001,890
164,27,36,165.0,30.0,107,9911,1001,894
175,25,37,175.0,30.0,120,9200,337,217
176,31,37,175.0,30.0,117,11367,747,630
175,34,37,175.0,30.0,119,12449,757,638
175,28,37,175.0,30.0,117,10283,1001,884
172,26,37,175.0,30.0,116,9558,1001,885
176,28,37,175.0,30.0,118,10284,1001,883
177,26,37,175.0,30.0,121,9563,1001,880
170,32,37,175.0,30.0,112,11722,769,657
170,30,37,175.0,30.0,110,11000,1001,891
173,30,37,175.0,30.0,113,11003,1001,888
186,25,38,185.0,30.0,131,9211,520,389
181,30,38,185.0,30.0,121,11011,752,631
180,32,38,185.0,30.0,122,11732,751,629
188,25,38,185.0,30.0,133,9213,450,317
181,26,38,185.0,30.0,125,9567,349,224
186,27,38,185.0,30.0,129,9933,605,476
187,29,38,185.0,30.0,128,10656,791,663
180,33,38,185.0,30.0,123,12093,248,125
187,28,38,185.0,30.0,129,10295,344,215
183,29,38,185.0,30.0,124,10652,267,143
190,31,39,195.0,30.0,131,11381,299,168
198,33,39,195.0,30.0,141,12111,312,171
190,32,39,195.0,30.0,132,11742,1001,869
191,32,39,195.0,30.0,133,11743,344,211
192,34,39,195.0,30.0,136,12466,311,175
198,32,39,195.0,30.0,140,11750,1001,861
195,27,39,195.0,30.0,138,9942,398,260
191,32,39,195.0,30.0,133,11743,325,192
193,29,39,195.0,30.0,134,10662,1001,867
191,28,39,195.0,30.0,133,10299,284,151
206,29,40,205.0,30.0,147,10675,1001,854
202,33,40,205.0,30.0,145,12115,1001,856
204,29,40,205.0,30.0,145,10673,1001,856
200,27,40,205.0,30.0,143,9947,1001,858
200,32,40,205.0,30.0,142,11752,336,194
208,25,40,205.0,30.0,153,9233,372,219
203,26,40,205.0,30.0,147,9589,1001,854
207,28,40,205.0,30.0,149,10315,306,157
202,29,40,205.0,30.0,143,10671,347,204
201,28,40,205.0,30.0,143,10309,323,180
215,34,41,215.0,30.0,159,12489,435,276
216,33,41,215.0,30.0,159,12129,1001,842
211,34,41,215.0,30.0,155,12485,1001,846
217,33,41,215.0,30.0,160,12130,1001,841
217,29,41,215.0,30.0,158,10686,1001,843
218,27,41,215.0,30.0,161,9965,1001,840
218,25,41,215.0,30.0,163,9243,1001,838
214,34,41,215.0,30.0,158,12488,1001,843
217,32,41,215.0,30.0,159,11769,1001,842
217,34,41,215.0,30.0,161,12491,1001,840
220,31,42,225.0,30.0,161,11411,1001,840
226,26,42,225.0,30.0,170,9612,1001,831
224,29,42,225.0,30.0,165,10693,1001,836
221,26,42,225.0,30.0,165,9607,1001,836
220,33,42,225.0,30.0,163,12133,1001,838
224,30,42,225.0,30.0,164,11054,1001,837
229,27,42,225.0,30.0,172,9976,458,286
224,34,42,225.0,30.0,168,12498,1001,833
223,34,42,225.0,30.0,167,12497,1001,834
229,27,42,225.0,30.0,172,9976,1001,829
235,33,43,235.0,30.0,178,12148,473,295
234,27,43,235.0,30.0,177,9981,461,284
231,29,43,235.0,30.0,172,10700,446,274
237,29,43,235.0,30.0,178,10706,1001,823
234,26,43,235.0,30.0,178,9620,444,266
232,26,43,235.0,30.0,176,9618,442,266
236,30,43,235.0,30.0,176,11066,476,300
237,30,43,235.0,30.0,177,11067,492,315
236,31,43,235.0,30.0,177,11427,1001,824
232,29,43,235.0,30.0,173,10701,450,277
244,27,44,245.0,30.0,187,9991,1001,814
241,26,44,245.0,30.0,185,9627,1001,816
242,27,44,245.0,30.0,185,9989,539,354
242,29,44,245.0,30.0,183,10711,1001,818
244,27,44,245.0,30.0,187,9991,1001,814
243,33,44,245.0,30.0,186,12156,492,306
242,25,44,245.0,30.0,187,9267,1001,814
245,26,44,245.0,30.0,189,9631,1001,812
249,34,44,245.0,30.0,193,12523,492,299
240,25,44,245.0,30.0,185,9265,492,307
259,29,45,255.0,30.0,200,10728,400,200
256,31,45,255.0,30.0,197,11447,350,153
250,28,45,255.0,30.0,192,10358,1001,809
259,27,45,255.0,30.0,202,10006,1001,799
254,28,45,255.0,30.0,196,10362,1001,805
255,28,45,255.0,30.0,197,10363,1001,804
251,29,45,255.0,30.0,192,10720,1001,809
255,30,45,255.0,30.0,195,11085,1001,806
254,31,45,255.0,30.0,195,11445,680,485
255,27,45,255.0,30.0,198,10002,1001,803
261,27,46,265.0,30.0,204,10008,359,155
262,34,46,265.0,30.0,206,12536,388,182
265,26,46,265.0,30.0,209,9651,401,192
266,26,46,265.0,30.0,210,9652,368,158
266,25,46,265.0,30.0,211,9291,388,177
261,34,46,265.0,30.0,205,12535,416,211
261,33,46,265.0,30.0,204,12174,372,168
268,34,46,265.0,30.0,212,12542,531,319
266,26,46,265.0,30.0,210,9652,416,206
265,28,46,265.0,30.0,207,10373,362,155
272,33,47,275.0,30.0,215,12185,485,270
278,26,47,275.0,30.0,222,9664,402,180
270,27,47,275.0,30.0,213,10017,414,201
276,28,47,275.0,30.0,218,10384,497,279
277,28,47,275.0,30.0,219,10385,405,186
279,30,47,275.0,30.0,219,11109,1001,782
273,26,47,275.0,30.0,217,9659,433,216
272,25,47,275.0,30.0,217,9297,1001,784
279,28,47,275.0,30.0,221,10387,402,181
275,26,47,275.0,30.0,219,9661,457,238
281,26,48,285.0,30.0,225,9667,452,227
289,31,48,285.0,30.0,230,11480,684,454
282,32,48,285.0,30.0,224,11834,547,323
288,25,48,285.0,30.0,233,9313,630,397
280,25,48,285.0,30.0,225,9305,404,179
285,28,48,285.0,30.0,227,10393,434,207
284,34,48,285.0,30.0,228,12558,498,270
289,32,48,285.0,30.0,231,11841,510,279
285,27,48,285.0,30.0,228,10032,615,387
289,33,48,285.0,30.0,232,12202,593,361
298,28,49,295.0,30.0,240,10406,550,310
293,31,49,295.0,30.0,234,11484,534,300
298,26,49,295.0,30.0,242,9684,566,324
291,25,49,295.0,30.0,236,9316,564,328
292,31,49,295.0,30.0,233,11483,578,345
298,29,49,295.0,30.0,239,10767,563,324
299,30,49,295.0,30.0,239,11129,581,342
292,28,49,295.0,30.0,234,10400,587,353
291,27,49,295.0,30.0,234,10038,566,332
296,32,49,295.0,30.0,238,11848,568,330
303,34,50,305.0,30.0,247,12577,1001,754
306,30,50,305.0,30.0,246,11136,575,329
302,28,50,305.0,30.0,244,10410,561,317
303,33,50,305.0,30.0,246,12216,576,330
303,27,50,305.0,30.0,246,10050,580,334
303,29,50,305.0,30.0,244,10772,583,339
301,32,50,305.0,30.0,243,11853,585,342
307,31,50,305.0,30.0,248,11498,593,345
300,29,50,305.0,30.0,241,10769,549,308
305,28,50,305.0,30.0,247,10413,562,315
311,34,51,312.5,30.0,255,12585,1001,746
313,31,51,312.5,30.0,254,11504,1001,747
311,30,51,312.5,30.0,251,11141,1001,750
314,28,51,312.5,30.0,256,10422,1001,745
314,28,51,312.5,30.0,256,10422,1001,745
313,29,51,312.5,30.0,254,10782,1001,747
314,30,51,312.5,30.0,254,11144,1001,747
313,31,51,312.5,30.0,254,11504,1001,747
310,32,51,312.5,30.0,252,11862,779,527
311,33,51,312.5,30.0,254,12224,1001,747
68,39,52,65.0,40.0,17,14147,65,48
65,38,52,65.0,40.0,13,13783,62,49
62,44,52,65.0,40.0,16,15946,57,41
63,36,52,65.0,40.0,9,13059,10,1
66,44,52,65.0,40.0,20,15950,63,43
69,42,52,65.0,40.0,21,15231,119,98
63,39,52,65.0,40.0,12,14142,59,47
62,42,52,65.0,40.0,14,15224,66,52
60,40,52,65.0,40.0,10,14500,51,41
64,43,52,65.0,40.0,17,15587,58,41
73,44,53,75.0,40.0,27,15957,70,43
70,36,53,75.0,40.0,16,13066,48,32
74,36,53,75.0,40.0,20,13070,89,69
77,38,53,75.0,40.0,25,13795,91,66
74,42,53,75.0,40.0,26,15236,79,53
75,38,53,75.0,40.0,23,13793,259,236
76,41,53,75.0,40.0,27,14877,161,134
78,36,53,75.0,40.0,24,13074,56,32
77,38,53,75.0,40.0,25,13795,341,316
77,44,53,75.0,40.0,31,15961,74,43
89,39,54,85.0,40.0,38,14168,1001,963
89,35,54,85.0,40.0,34,12724,145,111
82,40,54,85.0,40.0,32,14522,365,333
87,35,54,85.0,40.0,32,12722,87,55
85,35,54,85.0,40.0,30,12720,32,2
82,36,54,85.0,40.0,28,13078,132,104
80,36,54,85.0,40.0,26,13076,78,52
83,43,54,85.0,40.0,36,15606,192,156
88,39,54,85.0,40.0,37,14167,1001,964
81,43,54,85.0,40.0,34,15604,128,94
94,38,55,95.0,40.0,42,13812,1001,959
96,40,55,95.0,40.0,46,14536,1001,955
99,40,55,95.0,40.0,49,14539,955,906
95,41,55,95.0,40.0,46,14896,1001,955
98,39,55,95.0,40.0,47,14177,1001,954
93,39,55,95.0,40.0,42,14172,1001,959
91,38,55,95.0,40.0,39,13809,1001,962
94,43,55,95.0,40.0,47,15617,169,122
98,40,55,95.0,40.0,48,14538,1001,953
93,35,55,95.0,40.0,38,12728,105,67
109,37,56,105.0,40.0,56,13466,990,934
107,37,56,105.0,40.0,54,13464,999,945
104,39,56,105.0,40.0,53,14183,976,923
103,40,56,105.0,40.0,53,14543,961,908
106,39,56,105.0,40.0,55,14185,961,906
103,38,56,105.0,40.0,51,13821,966,915
106,35,56,105.0,40.0,51,12741,981,930
108,35,56,105.0,40.0,53,12743,988,935
104,39,56,105.0,40.0,53,14183,964,911
109,38,56,105.0,40.0,57,13827,978,921
118,40,57,115.0,40.0,68,14558,900,832
116,41,57,115.0,40.0,67,14917,884,817
113,43,57,115.0,40.0,66,15636,912,846
112,40,57,115.0,40.0,62,14552,879,817
113,41,57,115.0,40.0,64,14914,892,828
116,44,57,115.0,40.0,70,16000,901,831
118,38,57,115.0,40.0,66,13836,887,821
116,38,57,115.0,40.0,64,13834,889,825
118,42,57,115.0,40.0,70,15280,916,846
116,39,57,115.0,40.0,65,14195,885,820
122,37,58,125.0,40.0,69,13479,1001,932
125,40,58,125.0,40.0,75,14565,936,861
128,36,58,125.0,40.0,74,13124,871,797
123,44,58,125.0,40.0,77,16007,934,857
121,43,58,125.0,40.0,74,15644,904,830
123,42,58,125.0,40.0,75,15285,990,915
124,37,58,125.0,40.0,71,13481,917,846
128,43,58,125.0,40.0,81,15651,966,885
123,36,58,125.0,40.0,69,13119,913,844
124,44,58,125.0,40.0,78,16008,952,874
139,43,59,135.0,40.0,92,15662,841,749
132,44,59,135.0,40.0,86,16016,996,910
133,37,59,135.0,40.0,80,13490,843,763
130,41,59,135.0,40.0,81,14931,1001,920
133,42,59,135.0,40.0,85,15295,1001,916
131,39,59,135.0,40.0,80,14210,860,780
134,36,59,135.0,40.0,80,13130,849,769
