x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
159,18,9,155.0,20.0,111,6657,212,101
150,24,9,155.0,20.0,96,8814,366,270
159,16,9,155.0,20.0,113,5935,503,390
168,18,10,165.0,20.0,120,6666,333,213
169,18,10,165.0,20.0,121,6667,1001,880
160,18,10,165.0,20.0,112,6658,365,253
161,20,10,165.0,20.0,111,7381,345,234
167,24,10,165.0,20.0,113,8831,330,217
162,15,10,165.0,20.0,117,5577,202,85
164,19,10,165.0,20.0,115,7023,1001,886
169,16,10,165.0,20.0,123,5945,274,151
164,16,10,165.0,20.0,118,5940,999,881
162,18,10,165.0,20.0,114,6660,311,197
177,16,11,175.0,20.0,131,5953,226,95
179,23,11,175.0,20.0,126,8482,602,476
179,23,11,175.0,20.0,126,8482,329,203
170,20,11,175.0,20.0,120,7390,228,108
175,18,11,175.0,20.0,127,6673,1001,874
171,16,11,175.0,20.0,125,5947,366,241
171,15,11,175.0,20.0,126,5586,211,85
173,18,11,175.0,20.0,125,6671,1001,876
174,19,11,175.0,20.0,125,7033,227,102
179,24,11,175.0,20.0,125,8843,247,122
184,22,12,185.0,20.0,132,8126,301,169
185,16,12,185.0,20.0,139,5961,723,584
188,17,12,185.0,20.0,141,6325,242,101
184,21,12,185.0,20.0,133,7765,1001,868
188,18,12,185.0,20.0,140,6686,805,665
181,16,12,185.0,20.0,135,5957,727,592
181,21,12,185.0,20.0,130,7762,378,248
188,20,12,185.0,20.0,138,7408,439,301
184,22,12,185.0,20.0,132,8126,599,467
189,16,12,185.0,20.0,143,5965,719,576
192,24,13,195.0,20.0,138,8856,385,247
195,22,13,195.0,20.0,143,8137,257,114
193,15,13,195.0,20.0,148,5608,722,574
196,19,13,195.0,20.0,147,7055,1001,854
192,16,13,195.0,20.0,146,5968,237,91
194,24,13,195.0,20.0,140,8858,257,117
196,17,13,195.0,20.0,149,6333,779,630
193,23,13,195.0,20.0,140,8496,383,243
193,15,13,195.0,20.0,148,5608,1001,853
197,24,13,195.0,20.0,143,8861,420,277
208,22,14,205.0,20.0,156,8150,762,606
206,22,14,205.0,20.0,154,8148,300,146
205,16,14,205.0,20.0,159,5981,308,149
204,15,14,205.0,20.0,159,5619,247,88
208,19,14,205.0,20.0,159,7067,452,293
203,22,14,205.0,20.0,151,8145,478,327
208,22,14,205.0,20.0,156,8150,344,188
205,15,14,205.0,20.0,160,5620,726,566
206,16,14,205.0,20.0,160,5982,702,542
207,17,14,205.0,20.0,160,6344,786,626
216,18,15,215.0,20.0,168,6714,971,803
211,19,15,215.0,20.0,162,7070,1001,839
216,19,15,215.0,20.0,167,7075,1001,834
215,22,15,215.0,20.0,163,8157,513,350
215,17,15,215.0,20.0,168,6352,788,620
210,21,15,215.0,20.0,159,7791,1001,842
210,19,15,215.0,20.0,161,7069,1001,840
210,23,15,215.0,20.0,157,8513,371,214
215,22,15,215.0,20.0,163,8157,552,389
214,21,15,215.0,20.0,163,7795,1001,838
226,19,16,225.0,20.0,177,7085,1001,824
222,17,16,225.0,20.0,175,6359,768,593
227,22,16,225.0,20.0,175,8169,389,214
224,24,16,225.0,20.0,170,8888,837,667
220,17,16,225.0,20.0,173,6357,709,536
226,16,16,225.0,20.0,180,6002,682,502
220,23,16,225.0,20.0,167,8523,381,214
224,21,16,225.0,20.0,173,7805,1001,828
221,24,16,225.0,20.0,167,8885,417,250
227,19,16,225.0,20.0,178,7086,417,239
234,19,17,235.0,20.0,185,7093,419,234
238,16,17,235.0,20.0,192,6014,507,315
235,23,17,235.0,20.0,182,8538,839,657
235,17,17,235.0,20.0,188,6372,472,284
238,18,17,235.0,20.0,190,6736,461,271
234,15,17,235.0,20.0,189,5649,413,224
238,15,17,235.0,20.0,193,5653,417,224
231,15,17,235.0,20.0,186,5646,436,250
238,22,17,235.0,20.0,186,8180,334,148
232,20,17,235.0,20.0,182,7452,420,238
248,17,18,245.0,20.0,201,6385,568,367
240,23,18,245.0,20.0,187,8543,295,108
241,22,18,245.0,20.0,189,8183,375,186
243,18,18,245.0,20.0,195,6741,467,272
248,17,18,245.0,20.0,201,6385,527,326
247,18,18,245.0,20.0,199,6745,430,231
243,24,18,245.0,20.0,189,8907,642,453
241,20,18,245.0,20.0,191,7461,623,432
249,19,18,245.0,20.0,200,7108,382,182
240,23,18,245.0,20.0,187,8543,302,115
252,22,19,255.0,20.0,200,8194,714,514
255,24,19,255.0,20.0,201,8919,413,212
254,23,19,255.0,20.0,201,8557,579,378
250,20,19,255.0,20.0,200,7470,422,222
259,23,19,255.0,20.0,206,8562,625,419
258,22,19,255.0,20.0,206,8200,698,492
259,21,19,255.0,20.0,208,7840,629,421
259,18,19,255.0,20.0,211,6757,518,307
251,21,19,255.0,20.0,200,7832,652,452
253,15,19,255.0,20.0,208,5668,428,220
261,24,20,265.0,20.0,207,8925,364,157
264,19,20,265.0,20.0,215,7123,382,167
264,19,20,265.0,20.0,215,7123,380,165
261,20,20,265.0,20.0,211,7481,369,158
269,22,20,265.0,20.0,217,8211,1001,784
260,17,20,265.0,20.0,213,6397,495,282
264,17,20,265.0,20.0,217,6401,561,344
260,19,20,265.0,20.0,211,7119,371,160
260,21,20,265.0,20.0,209,7841,1001,792
269,19,20,265.0,20.0,220,7128,442,222
276,20,21,275.0,20.0,226,7496,455,229
272,19,21,275.0,20.0,223,7131,506,283
273,20,21,275.0,20.0,223,7493,394,171
274,19,21,275.0,20.0,225,7133,404,179
274,21,21,275.0,20.0,223,7855,747,524
277,15,21,275.0,20.0,232,5692,456,224
270,22,21,275.0,20.0,218,8212,497,279
276,23,21,275.0,20.0,223,8579,462,239
273,24,21,275.0,20.0,219,8937,754,535
272,18,21,275.0,20.0,224,6770,514,290
285,21,22,285.0,20.0,234,7866,1001,767
288,21,22,285.0,20.0,237,7869,507,270
288,24,22,285.0,20.0,234,8952,440,206
289,22,22,285.0,20.0,237,8231,491,254
288,24,22,285.0,20.0,234,8952,458,224
286,18,22,285.0,20.0,238,6784,480,242
284,18,22,285.0,20.0,236,6782,691,455
284,18,22,285.0,20.0,236,6782,496,260
286,16,22,285.0,20.0,240,6062,478,238
282,21,22,285.0,20.0,231,7863,498,267
299,22,23,295.0,20.0,247,8241,427,180
293,22,23,295.0,20.0,241,8235,543,302
297,23,23,295.0,20.0,244,8600,501,257
298,17,23,295.0,20.0,251,6435,549,298
299,23,23,295.0,20.0,246,8602,626,380
299,18,23,295.0,20.0,251,6797,539,288
298,20,23,295.0,20.0,248,7518,581,333
291,20,23,295.0,20.0,241,7511,526,285
292,24,23,295.0,20.0,238,8956,470,232
298,20,23,295.0,20.0,248,7518,655,407
308,17,24,305.0,20.0,261,6445,698,437
305,17,24,305.0,20.0,258,6442,672,414
300,17,24,305.0,20.0,253,6437,650,397
305,16,24,305.0,20.0,259,6081,564,305
308,21,24,305.0,20.0,257,7889,628,371
306,16,24,305.0,20.0,260,6082,566,306
302,16,24,305.0,20.0,256,6078,594,338
308,21,24,305.0,20.0,257,7889,720,463
300,16,24,305.0,20.0,254,6076,538,284
301,19,24,305.0,20.0,252,7160,621,369
310,21,25,312.5,20.0,259,7891,608,349
312,21,25,312.5,20.0,261,7893,636,375
313,22,25,312.5,20.0,261,8255,654,393
313,15,25,312.5,20.0,268,5728,573,305
313,21,25,312.5,20.0,262,7894,665,403
314,23,25,312.5,20.0,261,8617,838,577
312,20,25,312.5,20.0,262,7532,751,489
311,24,25,312.5,20.0,257,8975,798,541
313,24,25,312.5,20.0,259,8977,753,494
314,24,25,312.5,20.0,260,8978,698,438
60,25,26,65.0,30.0,5,9085,19,14
65,33,26,65.0,30.0,8,11978,17,9
60,29,26,65.0,30.0,1,10529,15,14
65,32,26,65.0,30.0,7,11617,38,31
64,28,26,65.0,30.0,6,10172,37,31
63,34,26,65.0,30.0,7,12337,134,127
61,29,26,65.0,30.0,2,10530,81,79
65,25,26,65.0,30.0,10,9090,114,104
62,28,26,65.0,30.0,4,10170,1001,997
60,26,26,65.0,30.0,4,9446,18,14
76,34,27,75.0,30.0,20,12350,25,5
77,34,27,75.0,30.0,21,12351,253,232
75,33,27,75.0,30.0,18,11988,204,186
74,32,27,75.0,30.0,16,11626,42,26
72,29,27,75.0,30.0,13,10541,56,43
76,34,27,75.0,30.0,20,12350,342,322
79,31,27,75.0,30.0,20,11270,212,192
76,28,27,75.0,30.0,18,10184,149,131
73,34,27,75.0,30.0,17,12347,122,105
79,31,27,75.0,30.0,20,11270,177,157
85,31,28,85.0,30.0,26,11276,227,201
85,34,28,85.0,30.0,29,12359,47,18
85,27,28,85.0,30.0,28,9832,194,166
83,28,28,85.0,30.0,25,10191,62,37
87,31,28,85.0,30.0,28,11278,49,21
84,29,28,85.0,30.0,25,10553,81,56
81,25,28,85.0,30.0,26,9106,232,206
88,28,28,85.0,30.0,30,10196,424,394
81,30,28,85.0,30.0,21,10911,295,274
83,32,28,85.0,30.0,25,11635,30,5
94,25,29,95.0,30.0,39,9119,56,17
95,29,29,95.0,30.0,36,10564,170,134
95,33,29,95.0,30.0,38,12008,172,134
94,33,29,95.0,30.0,37,12007,183,146
94,32,29,95.0,30.0,36,11646,236,200
96,28,29,95.0,30.0,38,10204,1001,963
93,27,29,95.0,30.0,36,9840,157,121
93,34,29,95.0,30.0,37,12367,150,113
91,29,29,95.0,30.0,32,10560,267,235
99,30,29,95.0,30.0,39,10929,945,906
105,33,30,105.0,30.0,48,12018,348,300
102,28,30,105.0,30.0,44,10210,1001,957
105,33,30,105.0,30.0,48,12018,227,179
101,26,30,105.0,30.0,45,9487,212,167
102,25,30,105.0,30.0,47,9127,64,17
103,29,30,105.0,30.0,44,10572,940,896
100,27,30,105.0,30.0,43,9847,644,601
103,27,30,105.0,30.0,46,9850,88,42
102,30,30,105.0,30.0,42,10932,121,79
109,27,30,105.0,30.0,52,9856,104,52
116,26,31,115.0,30.0,60,9502,197,137
115,25,31,115.0,30.0,60,9140,1001,941
114,33,31,115.0,30.0,57,12027,884,827
114,34,31,115.0,30.0,58,12388,368,310
119,28,31,115.0,30.0,61,10227,193,132
114,25,31,115.0,30.0,59,9139,1001,942
114,34,31,115.0,30.0,58,12388,259,201
116,32,31,115.0,30.0,58,11668,1001,943
113,27,31,115.0,30.0,56,9860,970,914
111,28,31,115.0,30.0,53,10219,1001,948
125,25,32,125.0,30.0,70,9150,279,209
125,31,32,125.0,30.0,66,11316,903,837
123,26,32,125.0,30.0,67,9509,211,144
123,31,32,125.0,30.0,64,11314,876,812
126,29,32,125.0,30.0,67,10595,896,829
122,25,32,125.0,30.0,67,9147,165,98
120,26,32,125.0,30.0,64,9506,1001,937
120,32,32,125.0,30.0,62,11672,911,849
127,30,32,125.0,30.0,67,10957,936,869
121,29,32,125.0,30.0,62,10590,930,868
131,28,33,135.0,30.0,73,10239,1001,928
133,26,33,135.0,30.0,77,9519,1001,924
134,34,33,135.0,30.0,78,12408,503,425
133,32,33,135.0,30.0,75,11685,994,919
139,30,33,135.0,30.0,79,10969,274,195
132,26,33,135.0,30.0,76,9518,941,865
133,34,33,135.0,30.0,77,12407,975,898
138,27,33,135.0,30.0,81,9885,154,73
130,26,33,135.0,30.0,74,9516,1001,927
132,33,33,135.0,30.0,75,12045,1001,926
143,31,34,145.0,30.0,84,11334,833,749
145,26,34,145.0,30.0,89,9531,1001,912
143,30,34,145.0,30.0,83,10973,164,81
140,25,34,145.0,30.0,85,9165,1001,916
141,34,34,145.0,30.0,85,12415,196,111
140,34,34,145.0,30.0,84,12414,105,21
142,26,34,145.0,30.0,86,9528,1001,915
146,30,34,145.0,30.0,86,10976,165,79
143,32,34,145.0,30.0,85,11695,825,740
140,31,34,145.0,30.0,81,11331,1001,920
157,26,35,155.0,30.0,101,9543,1001,900
153,33,35,155.0,30.0,96,12066,1001,905
150,33,35,155.0,30.0,93,12063,417,324
154,27,35,155.0,30.0,97,9901,988,891
158,26,35,155.0,30.0,102,9544,1001,899
154,29,35,155.0,30.0,95,10623,1001,906
158,34,35,155.0,30.0,102,12432,321,219
158,26,35,155.0,30.0,102,9544,1001,899
158,33,35,155.0,30.0,101,12071,842,741
157,32,35,155.0,30.0,99,11709,994,895
163,33,36,165.0,30.0,106,12076,989,883
161,33,36,165.0,30.0,104,12074,983,879
166,25,36,165.0,30.0,111,9191,1001,890
162,26,36,165.0,30.0,106,9548,1001,895
164,30,36,165.0,30.0,104,10994,863,759
164,25,36,165.0,30.0,109,9189,1001,892
167,30,36,165.0,30.0,107,10997,930,823
161,30,36,165.0,30.0,101,10991,853,752
163,27,36,165.0,30.0,106,9910,1001,895
162,30,36,165.0,30.0,102,10992,898,796
173,31,37,175.0,30.0,114,11364,1001,887
175,34,37,175.0,30.0,119,12449,759,640
170,32,37,175.0,30.0,112,11722,967,855
170,31,37,175.0,30.0,111,11361,968,857
171,32,37,175.0,30.0,113,11723,984,871
172,34,37,175.0,30.0,116,12446,770,654
174,30,37,175.0,30.0,114,11004,1001,887
173,30,37,175.0,30.0,113,11003,1001,888
172,33,37,175.0,30.0,115,12085,753,638
172,32,37,175.0,30.0,114,11724,979,865
182,34,38,185.0,30.0,126,12456,294,168
188,33,38,185.0,30.0,131,12101,351,220
188,28,38,185.0,30.0,130,10296,560,430
184,28,38,185.0,30.0,126,10292,527,401
181,31,38,185.0,30.0,122,11372,269,147
181,29,38,185.0,30.0,122,10650,267,145
180,33,38,185.0,30.0,123,12093,804,681
185,25,38,185.0,30.0,130,9210,436,306
184,34,38,185.0,30.0,128,12458,292,164
180,25,38,185.0,30.0,125,9205,238,113
195,34,39,195.0,30.0,139,12469,317,178
194,34,39,195.0,30.0,138,12468,293,155
191,29,39,195.0,30.0,132,10660,300,168
191,32,39,195.0,30.0,133,11743,900,767
191,29,39,195.0,30.0,132,10660,314,182
193,29,39,195.0,30.0,134,10662,848,714
190,30,39,195.0,30.0,130,11020,283,153
195,25,39,195.0,30.0,140,9220,710,570
190,27,39,195.0,30.0,133,9937,406,273
194,27,39,195.0,30.0,137,9941,705,568
204,33,40,205.0,30.0,147,12117,848,701
202,29,40,205.0,30.0,143,10671,324,181
203,29,40,205.0,30.0,144,10672,315,171
202,26,40,205.0,30.0,146,9588,340,194
203,27,40,205.0,30.0,146,9950,760,614
209,28,40,205.0,30.0,151,10317,321,170
207,31,40,205.0,30.0,148,11398,298,150
208,31,40,205.0,30.0,149,11399,928,779
209,28,40,205.0,30.0,151,10317,389,238
207,27,40,205.0,30.0,150,9954,573,423
214,28,41,215.0,30.0,156,10322,435,279
210,32,41,215.0,30.0,152,11762,993,841
210,26,41,215.0,30.0,154,9596,516,362
212,31,41,215.0,30.0,153,11403,902,749
215,34,41,215.0,30.0,159,12489,291,132
218,27,41,215.0,30.0,161,9965,1001,840
215,33,41,215.0,30.0,158,12128,298,140
218,33,41,215.0,30.0,161,12131,650,489
214,32,41,215.0,30.0,156,11766,341,185
213,32,41,215.0,30.0,155,11765,894,739
224,28,42,225.0,30.0,166,10332,571,405
222,25,42,225.0,30.0,167,9247,432,265
220,29,42,225.0,30.0,161,10689,1001,840
228,32,42,225.0,30.0,170,11780,1001,831
229,27,42,225.0,30.0,172,9976,415,243
220,26,42,225.0,30.0,164,9606,1001,837
227,34,42,225.0,30.0,171,12501,1001,830
227,31,42,225.0,30.0,168,11418,438,270
223,33,42,225.0,30.0,166,12136,470,304
229,30,42,225.0,30.0,169,11059,1001,832
238,33,43,235.0,30.0,181,12151,507,326
236,31,43,235.0,30.0,177,11427,1001,824
239,32,43,235.0,30.0,181,11791,462,281
239,32,43,235.0,30.0,181,11791,542,361
232,33,43,235.0,30.0,175,12145,564,389
236,27,43,235.0,30.0,179,9983,518,339
232,32,43,235.0,30.0,174,11784,448,274
230,32,43,235.0,30.0,172,11782,469,297
232,25,43,235.0,30.0,177,9257,580,403
230,32,43,235.0,30.0,172,11782,1001,829
248,29,44,245.0,30.0,189,10717,592,403
241,34,44,245.0,30.0,185,12515,401,216
249,28,44,245.0,30.0,191,10357,1001,810
242,34,44,245.0,30.0,186,12516,458,272
246,30,44,245.0,30.0,186,11076,563,377
246,31,44,245.0,30.0,187,11437,1001,814
247,26,44,245.0,30.0,191,9633,511,320
247,31,44,245.0,30.0,188,11438,503,315
245,33,44,245.0,30.0,188,12158,584,396
244,27,44,245.0,30.0,187,9991,500,313
253,33,45,255.0,30.0,196,12166,746,550
257,28,45,255.0,30.0,199,10365,569,370
250,34,45,255.0,30.0,194,12524,430,236
256,29,45,255.0,30.0,197,10725,1001,804
253,30,45,255.0,30.0,193,11083,565,372
250,32,45,255.0,30.0,192,11802,492,300
258,32,45,255.0,30.0,200,11810,835,635
256,29,45,255.0,30.0,197,10725,1001,804
257,29,45,255.0,30.0,198,10726,1001,803
250,28,45,255.0,30.0,192,10358,1001,809
263,25,46,265.0,30.0,208,9288,415,207
264,32,46,265.0,30.0,206,11816,503,297
265,26,46,265.0,30.0,209,9651,1001,792
268,25,46,265.0,30.0,213,9293,342,129
264,25,46,265.0,30.0,209,9289,1001,792
269,34,46,265.0,30.0,213,12543,403,190
262,26,46,265.0,30.0,206,9648,409,203
268,26,46,265.0,30.0,212,9654,742,530
260,25,46,265.0,30.0,205,9285,1001,796
267,26,46,265.0,30.0,211,9653,366,155
278,34,47,275.0,30.0,222,12552,421,199
270,31,47,275.0,30.0,211,11461,527,316
274,33,47,275.0,30.0,217,12187,549,332
274,33,47,275.0,30.0,217,12187,357,140
276,25,47,275.0,30.0,221,9301,652,431
276,29,47,275.0,30.0,217,10745,401,184
277,26,47,275.0,30.0,221,9663,637,416
279,27,47,275.0,30.0,222,10026,501,279
273,25,47,275.0,30.0,218,9298,888,670
274,34,47,275.0,30.0,218,12548,706,488
286,31,48,285.0,30.0,227,11477,585,358
282,27,48,285.0,30.0,225,10029,432,207
287,31,48,285.0,30.0,228,11478,384,156
283,32,48,285.0,30.0,225,11835,528,303
289,33,48,285.0,30.0,232,12202,486,254
281,33,48,285.0,30.0,224,12194,400,176
284,31,48,285.0,30.0,225,11475,387,162
282,27,48,285.0,30.0,225,10029,486,261
287,33,48,285.0,30.0,230,12200,508,278
285,26,48,285.0,30.0,229,9671,1001,772
290,30,49,295.0,30.0,230,11120,489,259
299,33,49,295.0,30.0,242,12212,512,270
292,29,49,295.0,30.0,233,10761,507,274
298,34,49,295.0,30.0,242,12572,623,381
291,27,49,295.0,30.0,234,10038,392,158
297,31,49,295.0,30.0,238,11488,558,320
298,27,49,295.0,30.0,241,10045,702,461
293,29,49,295.0,30.0,234,10762,536,302
292,28,49,295.0,30.0,234,10400,524,290
290,26,49,295.0,30.0,234,9676,485,251
306,30,50,305.0,30.0,246,11136,650,404
306,31,50,305.0,30.0,247,11497,692,445
309,27,50,305.0,30.0,252,10056,593,341
309,34,50,305.0,30.0,253,12583,581,328
307,26,50,305.0,30.0,251,9693,724,473
308,26,50,305.0,30.0,252,9694,631,379
300,25,50,305.0,30.0,245,9325,520,275
304,32,50,305.0,30.0,246,11856,961,715
304,33,50,305.0,30.0,247,12217,617,370
307,34,50,305.0,30.0,251,12581,663,412
312,33,51,312.5,30.0,255,12225,617,362
312,33,51,312.5,30.0,255,12225,590,335
310,33,51,312.5,30.0,253,12223,760,507
311,33,51,312.5,30.0,254,12224,792,538
311,33,51,312.5,30.0,254,12224,534,280
311,27,51,312.5,30.0,254,10058,495,241
314,32,51,312.5,30.0,256,11866,779,523
312,25,51,312.5,30.0,257,9337,639,382
311,28,51,312.5,30.0,253,10419,848,595
310,26,51,312.5,30.0,254,9696,570,316
61,43,52,65.0,40.0,14,15584,59,45
64,35,52,65.0,40.0,9,12699,19,10
63,41,52,65.0,40.0,14,14864,68,54
61,39,52,65.0,40.0,10,14140,77,67
62,37,52,65.0,40.0,9,13419,71,62
65,38,52,65.0,40.0,13,13783,95,82
66,38,52,65.0,40.0,14,13784,1001,987
61,42,52,65.0,40.0,13,15223,61,48
62,36,52,65.0,40.0,8,13058,1001,993
66,38,52,65.0,40.0,14,13784,175,161
70,41,53,75.0,40.0,21,14871,174,153
73,41,53,75.0,40.0,24,14874,79,55
76,40,53,75.0,40.0,26,14516,1001,975
74,44,53,75.0,40.0,28,15958,75,47
73,39,53,75.0,40.0,22,14152,142,120
72,39,53,75.0,40.0,21,14151,122,101
76,43,53,75.0,40.0,29,15599,72,43
78,36,53,75.0,40.0,24,13074,28,4
77,35,53,75.0,40.0,22,12712,64,42
70,40,53,75.0,40.0,20,14510,99,79
81,39,54,85.0,40.0,30,14160,78,48
83,35,54,85.0,40.0,28,12718,153,125
81,44,54,85.0,40.0,35,15965,82,47
84,44,54,85.0,40.0,38,15968,79,41
83,37,54,85.0,40.0,30,13440,1001,971
84,37,54,85.0,40.0,31,13441,115,84
80,39,54,85.0,40.0,29,14159,108,79
88,35,54,85.0,40.0,33,12723,187,154
86,37,54,85.0,40.0,33,13443,191,158
88,38,54,85.0,40.0,36,13806,188,152
92,35,55,95.0,40.0,37,12727,125,88
94,42,55,95.0,40.0,46,15256,185,139
92,41,55,95.0,40.0,43,14893,105,62
96,41,55,95.0,40.0,47,14897,242,195
97,37,55,95.0,40.0,44,13454,1001,957
99,35,55,95.0,40.0,44,12734,406,362
94,36,55,95.0,40.0,40,13090,149,109
91,43,55,95.0,40.0,44,15614,94,50
98,40,55,95.0,40.0,48,14538,129,81
94,44,55,95.0,40.0,48,15978,90,42
105,41,56,105.0,40.0,56,14906,605,549
109,43,56,105.0,40.0,62,15632,183,121
103,41,56,105.0,40.0,54,14904,254,200
102,43,56,105.0,40.0,55,15625,109,54
102,36,56,105.0,40.0,48,13098,55,7
109,40,56,105.0,40.0,59,14549,141,82
105,43,56,105.0,40.0,58,15628,1001,943
107,44,56,105.0,40.0,61,15991,108,47
104,38,56,105.0,40.0,52,13822,967,915
100,39,56,105.0,40.0,49,14179,1001,952
112,41,57,115.0,40.0,63,14913,343,280
115,44,57,115.0,40.0,69,15999,113,44
110,40,57,115.0,40.0,60,14550,1001,941
119,44,57,115.0,40.0,73,16003,117,44
113,38,57,115.0,40.0,61,13831,997,936
112,41,57,115.0,40.0,63,14913,185,122
114,37,57,115.0,40.0,61,13471,1001,940
111,39,57,115.0,40.0,60,14190,1001,941
119,44,57,115.0,40.0,73,16003,115,42
116,44,57,115.0,40.0,70,16000,114,44
123,42,58,125.0,40.0,75,15285,222,147
123,36,58,125.0,40.0,69,13119,174,105
122,35,58,125.0,40.0,67,12757,227,160
129,44,58,125.0,40.0,83,16013,128,45
120,39,58,125.0,40.0,69,14199,891,822
121,43,58,125.0,40.0,74,15644,121,47
126,38,58,125.0,40.0,74,13844,915,841
121,44,58,125.0,40.0,75,16005,146,71
127,35,58,125.0,40.0,72,12762,286,214
124,40,58,125.0,40.0,74,14564,520,446
132,42,59,135.0,40.0,84,15294,133,49
137,44,59,135.0,40.0,91,16021,133,42
137,41,59,135.0,40.0,88,14938,323,235
134,37,59,135.0,40.0,81,13491,1001,920
130,41,59,135.0,40.0,81,14931,192,111
130,37,59,135.0,40.0,77,13487,841,764
134,36,59,135.0,40.0,80,13130,916,836
137,42,59,135.0,40.0,89,15299,141,52
138,43,59,135.0,40.0,91,15661,226,135
131,38,59,135.0,40.0,79,13849,839,760
142,43,60,145.0,40.0,95,15665,313,218
