x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
198,20,13,195.0,20.0,148,7418,1001,853
192,17,13,195.0,20.0,145,6329,252,107
196,24,13,195.0,20.0,142,8860,272,130
193,24,13,195.0,20.0,139,8857,1001,862
197,23,13,195.0,20.0,144,8500,1001,857
191,17,13,195.0,20.0,144,6328,1001,857
192,15,13,195.0,20.0,147,5607,1001,854
196,23,13,195.0,20.0,143,8499,1001,858
191,19,13,195.0,20.0,142,7050,1001,859
209,21,14,205.0,20.0,158,7790,1001,843
200,16,14,205.0,20.0,154,5976,245,91
208,17,14,205.0,20.0,161,6345,1001,840
209,18,14,205.0,20.0,161,6707,1001,840
209,15,14,205.0,20.0,164,5624,1001,837
206,20,14,205.0,20.0,156,7426,264,108
203,15,14,205.0,20.0,158,5618,245,87
206,15,14,205.0,20.0,161,5621,257,96
201,18,14,205.0,20.0,153,6699,261,108
201,17,14,205.0,20.0,154,6338,1001,847
217,16,15,215.0,20.0,171,5993,296,125
214,22,15,215.0,20.0,162,8156,1001,839
214,20,15,215.0,20.0,164,7434,1001,837
216,20,15,215.0,20.0,166,7436,282,116
219,20,15,215.0,20.0,169,7439,268,99
212,15,15,215.0,20.0,167,5627,282,115
218,23,15,215.0,20.0,165,8521,295,130
213,19,15,215.0,20.0,164,7072,1001,837
214,15,15,215.0,20.0,169,5629,1001,832
218,22,15,215.0,20.0,166,8160,307,141
222,23,16,225.0,20.0,169,8525,308,139
228,23,16,225.0,20.0,175,8531,286,111
226,20,16,225.0,20.0,176,7446,281,105
222,22,16,225.0,20.0,170,8164,276,106
224,17,16,225.0,20.0,177,6361,285,108
225,19,16,225.0,20.0,176,7084,302,126
222,16,16,225.0,20.0,176,5998,276,100
222,19,16,225.0,20.0,173,7081,307,134
229,22,16,225.0,20.0,177,8171,1001,824
222,18,16,225.0,20.0,174,6720,322,148
237,17,17,235.0,20.0,190,6374,1001,811
239,22,17,235.0,20.0,187,8181,1001,814
235,20,17,235.0,20.0,185,7455,1001,816
235,21,17,235.0,20.0,184,7816,1001,817
231,15,17,235.0,20.0,186,5646,1001,815
239,17,17,235.0,20.0,192,6376,1001,809
230,18,17,235.0,20.0,182,6728,1001,819
233,20,17,235.0,20.0,183,7453,1001,818
231,21,17,235.0,20.0,180,7812,1001,821
231,16,17,235.0,20.0,185,6007,1001,816
247,17,18,245.0,20.0,200,6384,1001,801
241,22,18,245.0,20.0,189,8183,1001,812
244,24,18,245.0,20.0,190,8908,1001,811
247,22,18,245.0,20.0,195,8189,1001,806
241,17,18,245.0,20.0,194,6378,1001,807
247,24,18,245.0,20.0,193,8911,1001,808
246,17,18,245.0,20.0,199,6383,1001,802
248,15,18,245.0,20.0,203,5663,1001,798
240,20,18,245.0,20.0,190,7460,1001,811
244,24,18,245.0,20.0,190,8908,1001,811
251,17,19,255.0,20.0,204,6388,399,195
255,23,19,255.0,20.0,202,8558,1001,799
254,16,19,255.0,20.0,208,6030,1001,793
259,20,19,255.0,20.0,209,7479,1001,792
258,18,19,255.0,20.0,210,6756,1001,791
254,20,19,255.0,20.0,204,7474,1001,797
252,18,19,255.0,20.0,204,6750,1001,797
254,23,19,255.0,20.0,201,8557,1001,800
257,17,19,255.0,20.0,210,6394,1001,791
258,21,19,255.0,20.0,207,7839,372,165
265,15,20,265.0,20.0,220,5680,1001,781
266,15,20,265.0,20.0,221,5681,407,186
267,18,20,265.0,20.0,219,6765,390,171
261,17,20,265.0,20.0,214,6398,1001,787
269,24,20,265.0,20.0,215,8933,1001,786
265,15,20,265.0,20.0,220,5680,392,172
260,17,20,265.0,20.0,213,6397,1001,788
267,19,20,265.0,20.0,218,7126,356,138
265,19,20,265.0,20.0,216,7124,350,134
268,23,20,265.0,20.0,215,8571,347,132
278,17,21,275.0,20.0,231,6415,365,134
276,19,21,275.0,20.0,227,7135,1001,774
276,23,21,275.0,20.0,223,8579,364,141
271,18,21,275.0,20.0,223,6769,346,123
270,17,21,275.0,20.0,223,6407,362,139
271,21,21,275.0,20.0,220,7852,1001,781
271,17,21,275.0,20.0,224,6408,386,162
277,22,21,275.0,20.0,225,8219,354,129
271,22,21,275.0,20.0,219,8213,343,124
276,24,21,275.0,20.0,222,8940,374,152
280,22,22,285.0,20.0,228,8222,350,122
284,16,22,285.0,20.0,238,6060,361,123
285,16,22,285.0,20.0,239,6061,423,184
282,18,22,285.0,20.0,234,6780,384,150
285,24,22,285.0,20.0,231,8949,378,147
286,16,22,285.0,20.0,240,6062,409,169
280,18,22,285.0,20.0,232,6778,393,161
287,17,22,285.0,20.0,240,6424,379,139
286,21,22,285.0,20.0,235,7867,375,140
289,23,22,285.0,20.0,236,8592,414,178
294,17,23,295.0,20.0,247,6431,438,191
297,24,23,295.0,20.0,243,8961,383,140
294,18,23,295.0,20.0,246,6792,1001,755
294,17,23,295.0,20.0,247,6431,1001,754
299,17,23,295.0,20.0,252,6436,428,176
292,19,23,295.0,20.0,243,7151,400,157
294,19,23,295.0,20.0,245,7153,1001,756
295,21,23,295.0,20.0,244,7876,424,180
294,22,23,295.0,20.0,242,8236,1001,759
299,23,23,295.0,20.0,246,8602,1001,755
309,18,24,305.0,20.0,261,6807,1001,740
302,19,24,305.0,20.0,253,7161,1001,748
304,23,24,305.0,20.0,251,8607,1001,750
308,20,24,305.0,20.0,258,7528,416,158
300,19,24,305.0,20.0,251,7159,1001,750
301,23,24,305.0,20.0,248,8604,1001,753
300,16,24,305.0,20.0,254,6076,444,190
301,20,24,305.0,20.0,251,7521,1001,750
307,15,24,305.0,20.0,262,5722,437,175
308,18,24,305.0,20.0,260,6806,1001,741
311,15,25,312.5,20.0,266,5726,494,228
311,21,25,312.5,20.0,260,7892,1001,741
314,20,25,312.5,20.0,264,7534,436,172
313,16,25,312.5,20.0,267,6089,1001,734
311,16,25,312.5,20.0,265,6087,1001,736
311,23,25,312.5,20.0,258,8614,433,175
313,15,25,312.5,20.0,268,5728,492,224
310,17,25,312.5,20.0,263,6447,440,177
313,21,25,312.5,20.0,262,7894,1001,739
310,16,25,312.5,20.0,264,6086,477,213
62,27,26,65.0,30.0,5,9809,22,17
63,29,26,65.0,30.0,4,10532,32,28
68,34,26,65.0,30.0,12,12342,22,10
65,25,26,65.0,30.0,10,9090,35,25
61,31,26,65.0,30.0,2,11252,23,21
64,33,26,65.0,30.0,7,11977,77,70
65,29,26,65.0,30.0,6,10534,21,15
66,31,26,65.0,30.0,7,11257,40,33
66,30,26,65.0,30.0,6,10896,31,25
63,32,26,65.0,30.0,5,11615,106,101
70,25,27,75.0,30.0,15,9095,38,23
77,27,27,75.0,30.0,20,9824,32,12
75,25,27,75.0,30.0,20,9100,34,14
76,26,27,75.0,30.0,20,9462,37,17
77,34,27,75.0,30.0,21,12351,47,26
79,32,27,75.0,30.0,21,11631,34,13
71,25,27,75.0,30.0,16,9096,39,23
78,34,27,75.0,30.0,22,12352,39,17
79,26,27,75.0,30.0,23,9465,51,28
70,29,27,75.0,30.0,11,10539,17,6
85,25,28,85.0,30.0,30,9110,59,29
82,31,28,85.0,30.0,23,11273,34,11
80,27,28,85.0,30.0,23,9827,84,61
82,33,28,85.0,30.0,25,11995,53,28
81,32,28,85.0,30.0,23,11633,50,27
88,27,28,85.0,30.0,31,9835,49,18
85,29,28,85.0,30.0,26,10554,54,28
85,32,28,85.0,30.0,27,11637,39,12
88,25,28,85.0,30.0,33,9113,67,34
85,32,28,85.0,30.0,27,11637,36,9
95,30,29,95.0,30.0,35,10925,81,46
95,31,29,95.0,30.0,36,11286,47,11
98,28,29,95.0,30.0,40,10206,61,21
93,27,29,95.0,30.0,36,9840,53,17
98,29,29,95.0,30.0,39,10567,81,42
98,26,29,95.0,30.0,42,9484,60,18
93,25,29,95.0,30.0,38,9118,66,28
90,33,29,95.0,30.0,33,12003,51,18
91,32,29,95.0,30.0,33,11643,60,27
95,25,29,95.0,30.0,40,9120,58,18
103,32,30,105.0,30.0,45,11655,82,37
102,28,30,105.0,30.0,44,10210,96,52
103,31,30,105.0,30.0,44,11294,71,27
109,32,30,105.0,30.0,51,11661,67,16
101,33,30,105.0,30.0,44,12014,55,11
109,32,30,105.0,30.0,51,11661,101,50
108,34,30,105.0,30.0,52,12382,90,38
101,32,30,105.0,30.0,43,11653,64,21
103,25,30,105.0,30.0,48,9128,77,29
102,31,30,105.0,30.0,43,11293,57,14
112,32,31,115.0,30.0,54,11664,78,24
111,34,31,115.0,30.0,55,12385,90,35
118,25,31,115.0,30.0,63,9143,105,42
118,30,31,115.0,30.0,58,10948,77,19
113,27,31,115.0,30.0,56,9860,135,79
110,28,31,115.0,30.0,52,10218,76,24
118,34,31,115.0,30.0,62,12392,130,68
113,34,31,115.0,30.0,57,12387,98,41
111,30,31,115.0,30.0,51,10941,92,41
115,31,31,115.0,30.0,56,11306,78,22
124,34,32,125.0,30.0,68,12398,118,50
127,29,32,125.0,30.0,68,10596,95,27
121,29,32,125.0,30.0,62,10590,135,73
127,29,32,125.0,30.0,68,10596,113,45
123,31,32,125.0,30.0,64,11314,108,44
123,34,32,125.0,30.0,67,12397,105,38
120,27,32,125.0,30.0,63,9867,104,41
129,34,32,125.0,30.0,73,12403,90,17
126,31,32,125.0,30.0,67,11317,97,30
126,30,32,125.0,30.0,66,10956,123,57
138,28,33,135.0,30.0,80,10246,146,66
130,31,33,135.0,30.0,71,11321,94,23
130,25,33,135.0,30.0,75,9155,121,46
139,33,33,135.0,30.0,82,12052,117,35
138,27,33,135.0,30.0,81,9885,116,35
137,25,33,135.0,30.0,82,9162,119,37
130,27,33,135.0,30.0,73,9877,116,43
137,26,33,135.0,30.0,81,9523,126,45
132,31,33,135.0,30.0,73,11323,141,68
135,29,33,135.0,30.0,76,10604,114,38
144,31,34,145.0,30.0,85,11335,125,40
145,34,34,145.0,30.0,89,12419,105,16
141,28,34,145.0,30.0,83,10249,140,57
143,28,34,145.0,30.0,85,10251,127,42
141,28,34,145.0,30.0,83,10249,122,39
140,29,34,145.0,30.0,81,10609,112,31
140,34,34,145.0,30.0,84,12414,115,31
148,25,34,145.0,30.0,93,9173,150,57
146,25,34,145.0,30.0,91,9171,121,30
147,28,34,145.0,30.0,89,10255,144,55
158,34,35,155.0,30.0,102,12432,141,39
159,25,35,155.0,30.0,104,9184,160,56
153,25,35,155.0,30.0,98,9178,136,38
154,28,35,155.0,30.0,96,10262,152,56
153,29,35,155.0,30.0,94,10622,136,42
158,29,35,155.0,30.0,99,10627,139,40
158,34,35,155.0,30.0,102,12432,124,22
152,27,35,155.0,30.0,95,9899,146,51
151,34,35,155.0,30.0,95,12425,108,13
158,25,35,155.0,30.0,103,9183,142,39
169,29,36,165.0,30.0,110,10638,139,29
164,33,36,165.0,30.0,107,12077,294,187
161,33,36,165.0,30.0,104,12074,224,120
167,27,36,165.0,30.0,110,9914,157,47
166,25,36,165.0,30.0,111,9191,239,128
160,30,36,165.0,30.0,100,10990,158,58
166,27,36,165.0,30.0,109,9913,200,91
168,32,36,165.0,30.0,110,11720,1001,891
168,29,36,165.0,30.0,109,10637,147,38
167,34,36,165.0,30.0,111,12441,167,56
175,29,37,175.0,30.0,116,10644,167,51
170,31,37,175.0,30.0,111,11361,159,48
174,28,37,175.0,30.0,116,10282,223,107
171,27,37,175.0,30.0,114,9918,152,38
174,29,37,175.0,30.0,115,10643,170,55
179,31,37,175.0,30.0,120,11370,1001,881
177,34,37,175.0,30.0,121,12451,159,38
175,32,37,175.0,30.0,117,11727,163,46
178,30,37,175.0,30.0,118,11008,156,38
179,25,37,175.0,30.0,124,9204,240,116
180,31,38,185.0,30.0,121,11371,152,31
181,25,38,185.0,30.0,126,9206,1001,875
188,28,38,185.0,30.0,130,10296,1001,871
182,33,38,185.0,30.0,125,12095,1001,876
182,32,38,185.0,30.0,124,11734,1001,877
189,31,38,185.0,30.0,130,11380,1001,871
186,29,38,185.0,30.0,127,10655,1001,874
189,25,38,185.0,30.0,134,9214,1001,867
186,27,38,185.0,30.0,129,9933,1001,872
183,34,38,185.0,30.0,127,12457,1001,874
190,33,39,195.0,30.0,133,12103,1001,868
190,32,39,195.0,30.0,132,11742,257,125
190,30,39,195.0,30.0,130,11020,1001,871
197,33,39,195.0,30.0,140,12110,1001,861
192,32,39,195.0,30.0,134,11744,1001,867
194,25,39,195.0,30.0,139,9219,254,115
195,26,39,195.0,30.0,139,9581,1001,862
193,31,39,195.0,30.0,134,11384,1001,867
199,29,39,195.0,30.0,140,10668,1001,861
194,30,39,195.0,30.0,134,11024,1001,867
201,26,40,205.0,30.0,145,9587,1001,856
200,31,40,205.0,30.0,141,11391,1001,860
204,34,40,205.0,30.0,148,12478,1001,853
208,26,40,205.0,30.0,152,9594,292,140
207,26,40,205.0,30.0,151,9593,1001,850
205,33,40,205.0,30.0,148,12118,1001,853
202,33,40,205.0,30.0,145,12115,1001,856
208,32,40,205.0,30.0,150,11760,275,125
208,28,40,205.0,30.0,150,10316,1001,851
200,26,40,205.0,30.0,144,9586,1001,857
215,25,41,215.0,30.0,160,9240,1001,841
212,32,41,215.0,30.0,154,11764,408,254
213,28,41,215.0,30.0,155,10321,1001,846
212,25,41,215.0,30.0,157,9237,281,124
214,31,41,215.0,30.0,155,11405,302,147
212,27,41,215.0,30.0,155,9959,1001,846
217,32,41,215.0,30.0,159,11769,287,128
217,27,41,215.0,30.0,160,9964,301,141
210,26,41,215.0,30.0,154,9596,1001,847
210,32,41,215.0,30.0,152,11762,1001,849
225,25,42,225.0,30.0,170,9250,297,127
226,33,42,225.0,30.0,169,12139,337,168
221,26,42,225.0,30.0,165,9607,1001,836
226,26,42,225.0,30.0,170,9612,321,151
220,30,42,225.0,30.0,160,11050,307,147
229,26,42,225.0,30.0,173,9615,1001,828
224,31,42,225.0,30.0,165,11415,326,161
228,31,42,225.0,30.0,169,11419,382,213
221,26,42,225.0,30.0,165,9607,291,126
224,31,42,225.0,30.0,165,11415,314,149
232,33,43,235.0,30.0,175,12145,356,181
235,31,43,235.0,30.0,176,11426,308,132
234,33,43,235.0,30.0,177,12147,339,162
239,27,43,235.0,30.0,182,9986,309,127
235,26,43,235.0,30.0,179,9621,1001,822
232,30,43,235.0,30.0,172,11062,313,141
232,34,43,235.0,30.0,176,12506,316,140
231,29,43,235.0,30.0,172,10700,301,129
231,31,43,235.0,30.0,172,11422,312,140
231,33,43,235.0,30.0,174,12144,314,140
242,30,44,245.0,30.0,182,11072,314,132
244,34,44,245.0,30.0,188,12518,365,177
247,31,44,245.0,30.0,188,11438,337,149
245,33,44,245.0,30.0,188,12158,337,149
246,31,44,245.0,30.0,187,11437,330,143
240,26,44,245.0,30.0,184,9626,1001,817
249,31,44,245.0,30.0,190,11440,342,152
247,32,44,245.0,30.0,189,11799,327,138
246,29,44,245.0,30.0,187,10715,326,139
248,27,44,245.0,30.0,191,9995,325,134
252,32,45,255.0,30.0,194,11804,355,161
251,26,45,255.0,30.0,195,9637,1001,806
250,31,45,255.0,30.0,191,11441,327,136
253,28,45,255.0,30.0,195,10361,330,135
254,32,45,255.0,30.0,196,11806,1001,805
250,31,45,255.0,30.0,191,11441,362,171
251,31,45,255.0,30.0,192,11442,360,168
258,31,45,255.0,30.0,199,11449,371,172
251,34,45,255.0,30.0,195,12525,333,138
251,26,45,255.0,30.0,195,9637,1001,806
262,32,46,265.0,30.0,204,11814,343,139
266,34,46,265.0,30.0,210,12540,357,147
267,32,46,265.0,30.0,209,11819,365,156
268,34,46,265.0,30.0,212,12542,352,140
261,27,46,265.0,30.0,204,10008,360,156
263,31,46,265.0,30.0,204,11454,350,146
264,32,46,265.0,30.0,206,11816,354,148
269,30,46,265.0,30.0,209,11099,356,147
264,30,46,265.0,30.0,204,11094,1001,797
261,32,46,265.0,30.0,203,11813,352,149
271,32,47,275.0,30.0,213,11823,364,151
275,29,47,275.0,30.0,216,10744,373,157
274,34,47,275.0,30.0,218,12548,438,220
270,31,47,275.0,30.0,211,11461,369,158
271,25,47,275.0,30.0,216,9296,1001,785
279,31,47,275.0,30.0,220,11470,370,150
270,31,47,275.0,30.0,211,11461,356,145
278,33,47,275.0,30.0,221,12191,373,152
270,30,47,275.0,30.0,210,11100,358,148
275,25,47,275.0,30.0,220,9300,1001,781
281,31,48,285.0,30.0,222,11472,1001,779
284,33,48,285.0,30.0,227,12197,412,185
288,32,48,285.0,30.0,230,11840,409,179
287,28,48,285.0,30.0,229,10395,407,178
286,29,48,285.0,30.0,227,10755,372,145
285,34,48,285.0,30.0,229,12559,364,135
287,32,48,285.0,30.0,229,11839,368,139
287,28,48,285.0,30.0,229,10395,369,140
289,30,48,285.0,30.0,229,11119,448,219
289,27,48,285.0,30.0,232,10036,1001,769
292,25,49,295.0,30.0,237,9317,360,123
293,25,49,295.0,30.0,238,9318,1001,763
297,32,49,295.0,30.0,239,11849,404,165
290,28,49,295.0,30.0,232,10398,368,136
291,25,49,295.0,30.0,236,9316,357,121
290,33,49,295.0,30.0,233,12203,389,156
291,26,49,295.0,30.0,235,9677,377,142
299,29,49,295.0,30.0,240,10768,413,173
295,26,49,295.0,30.0,239,9681,388,149
295,31,49,295.0,30.0,236,11486,410,174
307,26,50,305.0,30.0,251,9693,1001,750
309,32,50,305.0,30.0,251,11861,1001,750
304,32,50,305.0,30.0,246,11856,1001,755
300,30,50,305.0,30.0,240,11130,1001,761
302,32,50,305.0,30.0,244,11854,1001,757
308,28,50,305.0,30.0,250,10416,1001,751
301,26,50,305.0,30.0,245,9687,1001,756
303,32,50,305.0,30.0,245,11855,426,181
306,30,50,305.0,30.0,246,11136,1001,755
305,33,50,305.0,30.0,248,12218,1001,753
311,29,51,312.5,30.0,252,10780,1001,749
312,27,51,312.5,30.0,255,10059,1001,746
311,27,51,312.5,30.0,254,10058,422,168
313,33,51,312.5,30.0,256,12226,1001,745
312,25,51,312.5,30.0,257,9337,1001,744
311,32,51,312.5,30.0,253,11863,432,179
314,30,51,312.5,30.0,254,11144,420,166
312,29,51,312.5,30.0,253,10781,1001,748
313,30,51,312.5,30.0,253,11143,1001,748
314,30,51,312.5,30.0,254,11144,1001,747
69,43,52,65.0,40.0,22,15592,72,50
66,37,52,65.0,40.0,13,13423,15,2
61,39,52,65.0,40.0,10,14140,34,24
68,41,52,65.0,40.0,19,14869,77,58
66,40,52,65.0,40.0,16,14506,28,12
66,41,52,65.0,40.0,17,14867,68,51
65,37,52,65.0,40.0,12,13422,23,11
69,41,52,65.0,40.0,20,14870,71,51
61,39,52,65.0,40.0,10,14140,77,67
68,35,52,65.0,40.0,13,12703,29,16
70,41,53,75.0,40.0,21,14871,100,79
75,36,53,75.0,40.0,21,13071,33,12
76,44,53,75.0,40.0,30,15960,95,65
74,36,53,75.0,40.0,20,13070,32,12
70,36,53,75.0,40.0,16,13066,35,19
74,41,53,75.0,40.0,25,14875,81,56
73,36,53,75.0,40.0,19,13069,45,26
79,40,53,75.0,40.0,29,14519,38,9
70,39,53,75.0,40.0,19,14149,31,12
78,38,53,75.0,40.0,26,13796,35,9
88,42,54,85.0,40.0,40,15250,93,53
87,42,54,85.0,40.0,39,15249,82,43
87,41,54,85.0,40.0,38,14888,61,23
87,44,54,85.0,40.0,41,15971,108,67
87,42,54,85.0,40.0,39,15249,101,62
87,40,54,85.0,40.0,37,14527,89,52
83,40,54,85.0,40.0,33,14523,87,54
88,37,54,85.0,40.0,35,13445,36,1
87,42,54,85.0,40.0,39,15249,87,48
83,43,54,85.0,40.0,36,15606,108,72
91,37,55,95.0,40.0,38,13448,65,27
92,36,55,95.0,40.0,38,13088,74,36
92,37,55,95.0,40.0,39,13449,52,13
92,38,55,95.0,40.0,40,13810,82,42
92,38,55,95.0,40.0,40,13810,44,4
96,40,55,95.0,40.0,46,14536,66,20
92,36,55,95.0,40.0,38,13088,56,18
96,39,55,95.0,40.0,45,14175,94,49
95,44,55,95.0,40.0,49,15979,100,51
96,43,55,95.0,40.0,49,15619,102,53
103,38,56,105.0,40.0,51,13821,81,30
106,38,56,105.0,40.0,54,13824,83,29
108,39,56,105.0,40.0,57,14187,95,38
107,38,56,105.0,40.0,55,13825,80,25
103,41,56,105.0,40.0,54,14904,70,16
109,37,56,105.0,40.0,56,13466,84,28
100,39,56,105.0,40.0,49,14179,89,40
101,41,56,105.0,40.0,52,14902,89,37
101,36,56,105.0,40.0,47,13097,66,19
101,39,56,105.0,40.0,50,14180,59,9
112,37,57,115.0,40.0,59,13469,74,15
111,42,57,115.0,40.0,63,15273,129,66
119,44,57,115.0,40.0,73,16003,126,53
111,42,57,115.0,40.0,63,15273,122,59
119,41,57,115.0,40.0,70,14920,102,32
113,36,57,115.0,40.0,59,13109,74,15
116,36,57,115.0,40.0,62,13112,113,51
119,35,57,115.0,40.0,64,12754,104,40
110,36,57,115.0,40.0,56,13106,92,36
115,37,57,115.0,40.0,62,13472,76,14
120,35,58,125.0,40.0,65,12755,73,8
120,37,58,125.0,40.0,67,13477,93,26
121,38,58,125.0,40.0,69,13839,117,48
128,35,58,125.0,40.0,73,12763,99,26
121,37,58,125.0,40.0,68,13478,104,36
128,35,58,125.0,40.0,73,12763,95,22
124,36,58,125.0,40.0,70,13120,86,16
120,44,58,125.0,40.0,74,16004,143,69
129,35,58,125.0,40.0,74,12764,129,55
125,42,58,125.0,40.0,77,15287,137,60
131,35,59,135.0,40.0,76,12766,100,24
135,35,59,135.0,40.0,80,12770,87,7
132,40,59,135.0,40.0,82,14572,110,28
136,43,59,135.0,40.0,89,15659,140,51
132,41,59,135.0,40.0,83,14933,129,46
133,37,59,135.0,40.0,80,13490,109,29
133,41,59,135.0,40.0,84,14934,99,15
133,41,59,135.0,40.0,84,14934,98,14
133,44,59,135.0,40.0,87,16017,135,48
