x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
96,25,29,95.0,30.0,41,9121,1001,960
92,32,29,95.0,30.0,34,11644,1001,967
90,33,29,95.0,30.0,33,12003,1001,968
101,29,30,105.0,30.0,42,10570,942,900
100,31,30,105.0,30.0,41,11291,947,906
104,27,30,105.0,30.0,47,9851,937,890
101,28,30,105.0,30.0,43,10209,999,956
109,29,30,105.0,30.0,50,10578,972,922
102,25,30,105.0,30.0,47,9127,1001,954
109,27,30,105.0,30.0,52,9856,945,893
104,30,30,105.0,30.0,44,10934,940,896
106,28,30,105.0,30.0,48,10214,940,892
108,31,30,105.0,30.0,49,11299,990,941
114,29,31,115.0,30.0,55,10583,307,252
114,29,31,115.0,30.0,55,10583,919,864
113,33,31,115.0,30.0,56,12026,871,815
119,34,31,115.0,30.0,63,12393,855,792
116,25,31,115.0,30.0,61,9141,496,435
117,26,31,115.0,30.0,61,9503,1001,940
114,29,31,115.0,30.0,55,10583,292,237
114,32,31,115.0,30.0,56,11666,869,813
117,31,31,115.0,30.0,58,11308,659,601
118,27,31,115.0,30.0,61,9865,207,146
126,25,32,125.0,30.0,71,9151,226,155
127,30,32,125.0,30.0,67,10957,304,237
121,27,32,125.0,30.0,64,9868,177,113
122,31,32,125.0,30.0,63,11313,890,827
121,30,32,125.0,30.0,61,10951,636,575
127,25,32,125.0,30.0,72,9152,353,281
123,29,32,125.0,30.0,64,10592,220,156
124,32,32,125.0,30.0,66,11676,643,577
126,25,32,125.0,30.0,71,9151,373,302
124,27,32,125.0,30.0,67,9871,396,329
139,31,33,135.0,30.0,80,11330,248,168
137,27,33,135.0,30.0,80,9884,239,159
139,29,33,135.0,30.0,80,10608,248,168
133,34,33,135.0,30.0,77,12407,942,865
132,27,33,135.0,30.0,75,9879,349,274
134,31,33,135.0,30.0,75,11325,900,825
137,25,33,135.0,30.0,82,9162,300,218
130,27,33,135.0,30.0,73,9877,231,158
134,25,33,135.0,30.0,79,9159,264,185
137,33,33,135.0,30.0,80,12050,875,795
143,28,34,145.0,30.0,85,10251,870,785
149,34,34,145.0,30.0,93,12423,821,728
143,29,34,145.0,30.0,84,10612,257,173
140,29,34,145.0,30.0,81,10609,849,768
149,29,34,145.0,30.0,90,10618,417,327
147,32,34,145.0,30.0,89,11699,822,733
144,30,34,145.0,30.0,84,10974,258,174
144,31,34,145.0,30.0,85,11335,533,448
145,32,34,145.0,30.0,87,11697,836,749
147,26,34,145.0,30.0,91,9533,237,146
151,25,35,155.0,30.0,96,9176,206,110
157,26,35,155.0,30.0,101,9543,296,195
153,27,35,155.0,30.0,96,9900,255,159
156,34,35,155.0,30.0,100,12430,814,714
153,31,35,155.0,30.0,94,11344,326,232
153,26,35,155.0,30.0,97,9539,377,280
150,29,35,155.0,30.0,91,10619,257,166
154,28,35,155.0,30.0,96,10262,436,340
153,31,35,155.0,30.0,94,11344,321,227
154,33,35,155.0,30.0,97,12067,810,713
168,25,36,165.0,30.0,113,9193,336,223
161,25,36,165.0,30.0,106,9186,216,110
165,33,36,165.0,30.0,108,12078,827,719
165,31,36,165.0,30.0,106,11356,304,198
169,31,36,165.0,30.0,110,11360,1001,891
168,34,36,165.0,30.0,112,12442,884,772
164,26,36,165.0,30.0,108,9550,271,163
168,25,36,165.0,30.0,113,9193,353,240
163,34,36,165.0,30.0,107,12437,794,687
169,26,36,165.0,30.0,113,9555,301,188
174,28,37,175.0,30.0,116,10282,232,116
170,33,37,175.0,30.0,113,12083,798,685
176,27,37,175.0,30.0,119,9923,236,117
177,26,37,175.0,30.0,121,9563,297,176
170,34,37,175.0,30.0,114,12444,756,642
171,26,37,175.0,30.0,115,9557,235,120
172,30,37,175.0,30.0,112,11002,302,190
178,32,37,175.0,30.0,120,11730,264,144
173,25,37,175.0,30.0,118,9198,339,221
175,33,37,175.0,30.0,118,12088,750,632
181,32,38,185.0,30.0,123,11733,510,387
182,28,38,185.0,30.0,124,10290,293,169
186,33,38,185.0,30.0,129,12099,383,254
180,25,38,185.0,30.0,125,9205,429,304
189,33,38,185.0,30.0,132,12102,471,339
188,34,38,185.0,30.0,132,12462,725,593
184,33,38,185.0,30.0,127,12097,1001,874
187,26,38,185.0,30.0,131,9573,291,160
183,29,38,185.0,30.0,124,10652,296,172
182,30,38,185.0,30.0,122,11012,272,150
195,31,39,195.0,30.0,136,11386,360,224
191,33,39,195.0,30.0,134,12104,300,166
196,30,39,195.0,30.0,136,11026,260,124
198,30,39,195.0,30.0,138,11028,1001,863
196,27,39,195.0,30.0,139,9943,304,165
199,27,39,195.0,30.0,142,9946,287,145
197,31,39,195.0,30.0,138,11388,1001,863
197,31,39,195.0,30.0,138,11388,370,232
198,33,39,195.0,30.0,141,12111,1001,860
192,25,39,195.0,30.0,137,9217,320,183
200,34,40,205.0,30.0,144,12474,320,176
205,30,40,205.0,30.0,145,11035,1001,856
200,28,40,205.0,30.0,142,10308,308,166
201,25,40,205.0,30.0,146,9226,326,180
201,27,40,205.0,30.0,144,9948,772,628
205,31,40,205.0,30.0,146,11396,1001,855
207,25,40,205.0,30.0,152,9232,1001,849
200,32,40,205.0,30.0,142,11752,1001,859
206,30,40,205.0,30.0,146,11036,1001,855
201,27,40,205.0,30.0,144,9948,331,187
210,26,41,215.0,30.0,154,9596,1001,847
216,28,41,215.0,30.0,158,10324,1001,843
215,28,41,215.0,30.0,157,10323,1001,844
211,26,41,215.0,30.0,155,9597,1001,846
212,26,41,215.0,30.0,156,9598,1001,845
214,30,41,215.0,30.0,154,11044,1001,847
213,29,41,215.0,30.0,154,10682,1001,847
217,28,41,215.0,30.0,159,10325,1001,842
217,26,41,215.0,30.0,161,9603,1001,840
211,29,41,215.0,30.0,152,10680,1001,849
227,26,42,225.0,30.0,171,9613,433,262
228,33,42,225.0,30.0,171,12141,484,313
221,33,42,225.0,30.0,164,12134,1001,837
222,29,42,225.0,30.0,163,10691,1001,838
227,29,42,225.0,30.0,168,10696,436,268
229,26,42,225.0,30.0,173,9615,627,454
222,29,42,225.0,30.0,163,10691,1001,838
223,27,42,225.0,30.0,166,9970,1001,835
225,31,42,225.0,30.0,166,11416,1001,835
220,27,42,225.0,30.0,163,9967,1001,838
236,25,43,235.0,30.0,181,9261,488,307
230,25,43,235.0,30.0,175,9255,518,343
234,26,43,235.0,30.0,178,9620,466,288
236,30,43,235.0,30.0,176,11066,451,275
234,29,43,235.0,30.0,175,10703,1001,826
232,27,43,235.0,30.0,175,9979,465,290
230,31,43,235.0,30.0,171,11421,457,286
238,25,43,235.0,30.0,183,9263,592,409
237,26,43,235.0,30.0,181,9623,1001,820
239,26,43,235.0,30.0,183,9625,454,271
244,30,44,245.0,30.0,184,11074,626,442
244,28,44,245.0,30.0,186,10352,1001,815
241,29,44,245.0,30.0,182,10710,1001,819
242,34,44,245.0,30.0,186,12516,508,322
249,27,44,245.0,30.0,192,9996,437,245
241,28,44,245.0,30.0,183,10349,1001,818
243,34,44,245.0,30.0,187,12517,519,332
241,29,44,245.0,30.0,182,10710,545,363
246,28,44,245.0,30.0,188,10354,607,419
241,29,44,245.0,30.0,182,10710,604,422
256,33,45,255.0,30.0,199,12169,477,278
252,28,45,255.0,30.0,194,10360,549,355
253,34,45,255.0,30.0,197,12527,568,371
252,32,45,255.0,30.0,194,11804,525,331
253,34,45,255.0,30.0,197,12527,542,345
256,32,45,255.0,30.0,198,11808,409,211
259,33,45,255.0,30.0,202,12172,352,150
253,33,45,255.0,30.0,196,12166,467,271
254,34,45,255.0,30.0,198,12528,589,391
258,30,45,255.0,30.0,198,11088,1001,803
265,26,46,265.0,30.0,209,9651,394,185
260,30,46,265.0,30.0,200,11090,411,211
262,29,46,265.0,30.0,203,10731,362,159
265,32,46,265.0,30.0,207,11817,417,210
261,31,46,265.0,30.0,202,11452,1001,799
261,34,46,265.0,30.0,205,12535,367,162
269,34,46,265.0,30.0,213,12543,589,376
262,25,46,265.0,30.0,207,9287,421,214
268,26,46,265.0,30.0,212,9654,414,202
260,30,46,265.0,30.0,200,11090,507,307
274,30,47,275.0,30.0,214,11104,545,331
273,34,47,275.0,30.0,217,12547,477,260
271,30,47,275.0,30.0,211,11101,444,233
270,33,47,275.0,30.0,213,12183,489,276
278,33,47,275.0,30.0,221,12191,477,256
273,30,47,275.0,30.0,213,11103,438,225
279,26,47,275.0,30.0,223,9665,1001,778
278,32,47,275.0,30.0,220,11830,621,401
278,31,47,275.0,30.0,219,11469,550,331
271,25,47,275.0,30.0,216,9296,410,194
283,25,48,285.0,30.0,228,9308,659,431
280,30,48,285.0,30.0,220,11110,564,344
285,27,48,285.0,30.0,228,10032,618,390
282,30,48,285.0,30.0,222,11112,622,400
285,34,48,285.0,30.0,229,12559,629,400
280,29,48,285.0,30.0,221,10749,597,376
280,33,48,285.0,30.0,223,12193,488,265
284,31,48,285.0,30.0,225,11475,451,226
289,34,48,285.0,30.0,233,12563,642,409
280,27,48,285.0,30.0,223,10027,379,156
291,26,49,295.0,30.0,235,9677,576,341
292,27,49,295.0,30.0,235,10039,580,345
290,33,49,295.0,30.0,233,12203,592,359
297,26,49,295.0,30.0,241,9683,593,352
299,32,49,295.0,30.0,241,11851,531,290
290,34,49,295.0,30.0,234,12564,578,344
299,33,49,295.0,30.0,242,12212,577,335
291,30,49,295.0,30.0,231,11121,569,338
296,26,49,295.0,30.0,240,9682,574,334
295,32,49,295.0,30.0,237,11847,1001,764
300,28,50,305.0,30.0,242,10408,551,309
309,28,50,305.0,30.0,251,10417,705,454
302,33,50,305.0,30.0,245,12215,1001,756
307,33,50,305.0,30.0,250,12220,1001,751
304,29,50,305.0,30.0,245,10773,593,348
300,27,50,305.0,30.0,243,10047,680,437
309,33,50,305.0,30.0,252,12222,1001,749
308,26,50,305.0,30.0,252,9694,1001,749
300,28,50,305.0,30.0,242,10408,555,313
303,28,50,305.0,30.0,245,10411,1001,756
311,33,51,312.5,30.0,254,12224,1001,747
314,25,51,312.5,30.0,259,9339,1001,742
311,34,51,312.5,30.0,255,12585,1001,746
310,33,51,312.5,30.0,253,12223,1001,748
310,32,51,312.5,30.0,252,11862,1001,749
312,31,51,312.5,30.0,253,11503,1001,748
314,32,51,312.5,30.0,256,11866,1001,745
312,28,51,312.5,30.0,254,10420,1001,747
313,30,51,312.5,30.0,253,11143,1001,748
314,32,51,312.5,30.0,256,11866,1001,745
65,42,52,65.0,40.0,17,15227,46,29
69,39,52,65.0,40.0,18,14148,36,18
64,42,52,65.0,40.0,16,15226,217,201
65,41,52,65.0,40.0,16,14866,57,41
66,40,52,65.0,40.0,16,14506,97,81
67,41,52,65.0,40.0,18,14868,49,31
60,44,52,65.0,40.0,14,15944,70,56
66,43,52,65.0,40.0,19,15589,76,57
66,37,52,65.0,40.0,13,13423,14,1
61,39,52,65.0,40.0,10,14140,24,14
70,40,53,75.0,40.0,20,14510,62,42
75,39,53,75.0,40.0,24,14154,48,24
74,41,53,75.0,40.0,25,14875,101,76
77,44,53,75.0,40.0,31,15961,128,97
74,41,53,75.0,40.0,25,14875,58,33
77,37,53,75.0,40.0,24,13434,189,165
79,38,53,75.0,40.0,27,13797,57,30
76,37,53,75.0,40.0,23,13433,78,55
74,35,53,75.0,40.0,19,12709,21,2
75,40,53,75.0,40.0,25,14515,409,384
87,36,54,85.0,40.0,33,13083,1001,968
81,41,54,85.0,40.0,32,14882,127,95
81,39,54,85.0,40.0,30,14160,350,320
80,37,54,85.0,40.0,27,13437,395,368
81,37,54,85.0,40.0,28,13438,116,88
89,36,54,85.0,40.0,35,13085,1001,966
88,44,54,85.0,40.0,42,15972,977,935
86,40,54,85.0,40.0,36,14526,1001,965
84,41,54,85.0,40.0,35,14885,87,52
81,41,54,85.0,40.0,32,14882,525,493
90,40,55,95.0,40.0,40,14530,1001,961
91,35,55,95.0,40.0,36,12726,1001,965
97,43,55,95.0,40.0,50,15620,962,912
97,41,55,95.0,40.0,48,14898,997,949
92,43,55,95.0,40.0,45,15615,994,949
99,36,55,95.0,40.0,45,13095,951,906
98,41,55,95.0,40.0,49,14899,982,933
97,42,55,95.0,40.0,49,15259,980,931
94,43,55,95.0,40.0,47,15617,985,938
95,37,55,95.0,40.0,42,13452,1001,959
104,41,56,105.0,40.0,55,14905,989,934
100,40,56,105.0,40.0,50,14540,961,911
104,42,56,105.0,40.0,56,15266,979,923
108,39,56,105.0,40.0,57,14187,1001,944
104,42,56,105.0,40.0,56,15266,966,910
101,38,56,105.0,40.0,49,13819,987,938
100,42,56,105.0,40.0,52,15262,995,943
102,42,56,105.0,40.0,54,15264,994,940
108,41,56,105.0,40.0,59,14909,968,909
101,41,56,105.0,40.0,52,14902,976,924
111,36,57,115.0,40.0,57,13107,1001,944
115,43,57,115.0,40.0,68,15638,908,840
113,44,57,115.0,40.0,67,15997,910,843
118,44,57,115.0,40.0,72,16002,907,835
118,42,57,115.0,40.0,70,15280,917,847
115,41,57,115.0,40.0,66,14916,894,828
113,40,57,115.0,40.0,63,14553,899,836
119,40,57,115.0,40.0,69,14559,887,818
116,38,57,115.0,40.0,64,13834,919,855
117,35,57,115.0,40.0,62,12752,908,846
126,39,58,125.0,40.0,75,14205,1001,926
128,36,58,125.0,40.0,74,13124,847,773
128,44,58,125.0,40.0,82,16012,886,804
123,37,58,125.0,40.0,70,13480,887,817
121,44,58,125.0,40.0,75,16005,908,833
122,42,58,125.0,40.0,74,15284,1001,927
128,43,58,125.0,40.0,81,15651,898,817
125,43,58,125.0,40.0,78,15648,935,857
122,41,58,125.0,40.0,73,14923,927,854
124,39,58,125.0,40.0,73,14203,925,852
132,37,59,135.0,40.0,79,13489,841,762
138,42,59,135.0,40.0,90,15300,866,776
136,35,59,135.0,40.0,81,12771,859,778
133,36,59,135.0,40.0,79,13129,866,787
133,38,59,135.0,40.0,81,13851,837,756
138,37,59,135.0,40.0,85,13495,830,745
134,43,59,135.0,40.0,87,15657,867,780
135,35,59,135.0,40.0,80,12770,868,788
136,36,59,135.0,40.0,82,13132,839,757
135,37,59,135.0,40.0,82,13492,839,757
