x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
113,17,5,115.0,20.0,66,6250,163,97
119,23,5,115.0,20.0,66,8422,126,60
115,16,5,115.0,20.0,69,5891,179,110
115,21,5,115.0,20.0,64,7696,109,45
110,22,5,115.0,20.0,58,8052,91,33
119,21,5,115.0,20.0,68,7700,1001,933
113,22,5,115.0,20.0,61,8055,122,61
119,21,5,115.0,20.0,68,7700,86,18
117,21,5,115.0,20.0,66,7698,99,33
120,19,6,125.0,20.0,71,6979,137,66
124,23,6,125.0,20.0,71,8427,264,193
128,18,6,125.0,20.0,80,6626,99,19
125,19,6,125.0,20.0,76,6984,122,46
125,23,6,125.0,20.0,72,8428,150,78
121,16,6,125.0,20.0,75,5897,175,100
120,20,6,125.0,20.0,70,7340,88,18
124,23,6,125.0,20.0,71,8427,386,315
124,21,6,125.0,20.0,73,7705,125,52
127,22,6,125.0,20.0,75,8069,241,166
131,21,7,135.0,20.0,80,7712,105,25
133,19,7,135.0,20.0,84,6992,199,115
136,23,7,135.0,20.0,83,8439,196,113
137,18,7,135.0,20.0,89,6635,211,122
139,19,7,135.0,20.0,90,6998,204,114
132,20,7,135.0,20.0,82,7352,205,123
133,20,7,135.0,20.0,83,7353,188,105
130,21,7,135.0,20.0,79,7711,121,42
132,21,7,135.0,20.0,81,7713,237,156
139,18,7,135.0,20.0,91,6637,196,105
145,16,8,145.0,20.0,99,5921,216,117
148,21,8,145.0,20.0,97,7729,243,146
145,20,8,145.0,20.0,95,7365,218,123
148,16,8,145.0,20.0,102,5924,187,85
140,19,8,145.0,20.0,91,6999,214,123
143,16,8,145.0,20.0,97,5919,205,108
148,21,8,145.0,20.0,97,7729,245,148
142,22,8,145.0,20.0,90,8084,236,146
142,18,8,145.0,20.0,94,6640,194,100
147,23,8,145.0,20.0,94,8450,296,202
159,19,9,155.0,20.0,110,7018,214,104
156,22,9,155.0,20.0,104,8098,266,162
156,19,9,155.0,20.0,107,7015,201,94
154,22,9,155.0,20.0,102,8096,301,199
154,22,9,155.0,20.0,102,8096,255,153
158,21,9,155.0,20.0,107,7739,251,144
156,22,9,155.0,20.0,104,8098,223,119
153,21,9,155.0,20.0,102,7734,263,161
157,23,9,155.0,20.0,104,8460,257,153
151,21,9,155.0,20.0,100,7732,225,125
164,23,10,165.0,20.0,111,8467,249,138
164,22,10,165.0,20.0,112,8106,261,149
164,22,10,165.0,20.0,112,8106,241,129
165,23,10,165.0,20.0,112,8468,223,111
164,23,10,165.0,20.0,111,8467,230,119
169,15,10,165.0,20.0,124,5584,395,271
161,22,10,165.0,20.0,109,8103,225,116
166,15,10,165.0,20.0,121,5581,253,132
161,23,10,165.0,20.0,108,8464,213,105
160,18,10,165.0,20.0,112,6658,218,106
177,22,11,175.0,20.0,125,8119,281,156
171,18,11,175.0,20.0,123,6669,235,112
171,20,11,175.0,20.0,121,7391,258,137
174,21,11,175.0,20.0,123,7755,272,149
172,16,11,175.0,20.0,126,5948,211,85
174,18,11,175.0,20.0,126,6672,243,117
176,19,11,175.0,20.0,127,7035,223,96
170,23,11,175.0,20.0,117,8473,229,112
171,18,11,175.0,20.0,123,6669,216,93
173,21,11,175.0,20.0,122,7754,320,198
187,16,12,185.0,20.0,141,5963,927,786
183,17,12,185.0,20.0,136,6320,334,198
187,19,12,185.0,20.0,138,7046,399,261
184,15,12,185.0,20.0,139,5599,344,205
188,23,12,185.0,20.0,135,8491,266,131
181,21,12,185.0,20.0,130,7762,314,184
189,24,12,185.0,20.0,135,8853,306,171
181,23,12,185.0,20.0,128,8484,243,115
186,23,12,185.0,20.0,133,8489,266,133
184,22,12,185.0,20.0,132,8126,307,175
198,18,13,195.0,20.0,150,6696,1001,851
193,22,13,195.0,20.0,141,8135,380,239
192,16,13,195.0,20.0,146,5968,1001,855
197,24,13,195.0,20.0,143,8861,253,110
195,21,13,195.0,20.0,144,7776,1001,857
191,16,13,195.0,20.0,145,5967,295,150
196,24,13,195.0,20.0,142,8860,279,137
197,19,13,195.0,20.0,148,7056,1001,853
199,16,13,195.0,20.0,153,5975,549,396
198,16,13,195.0,20.0,152,5974,1001,849
200,21,14,205.0,20.0,149,7781,291,142
203,23,14,205.0,20.0,150,8506,314,164
204,17,14,205.0,20.0,157,6341,377,220
200,24,14,205.0,20.0,146,8864,311,165
209,22,14,205.0,20.0,157,8151,305,148
205,21,14,205.0,20.0,154,7786,291,137
205,16,14,205.0,20.0,159,5981,388,229
201,24,14,205.0,20.0,147,8865,274,127
208,23,14,205.0,20.0,155,8511,322,167
200,20,14,205.0,20.0,150,7420,341,191
211,18,15,215.0,20.0,163,6709,325,162
212,21,15,215.0,20.0,161,7793,299,138
210,24,15,215.0,20.0,156,8874,272,116
217,17,15,215.0,20.0,170,6354,706,536
217,17,15,215.0,20.0,170,6354,433,263
211,20,15,215.0,20.0,161,7431,356,195
214,19,15,215.0,20.0,165,7073,308,143
215,21,15,215.0,20.0,164,7796,313,149
211,23,15,215.0,20.0,158,8514,267,109
212,23,15,215.0,20.0,159,8515,332,173
225,23,16,225.0,20.0,172,8528,280,108
225,21,16,225.0,20.0,174,7806,366,192
221,18,16,225.0,20.0,173,6719,335,162
226,16,16,225.0,20.0,180,6002,682,502
228,15,16,225.0,20.0,183,5643,426,243
220,17,16,225.0,20.0,173,6357,708,535
223,16,16,225.0,20.0,177,5999,685,508
227,24,16,225.0,20.0,173,8891,289,116
221,18,16,225.0,20.0,173,6719,407,234
225,23,16,225.0,20.0,172,8528,310,138
238,15,17,235.0,20.0,193,5653,407,214
231,19,17,235.0,20.0,182,7090,306,124
235,16,17,235.0,20.0,189,6011,457,268
230,21,17,235.0,20.0,179,7811,344,165
231,19,17,235.0,20.0,182,7090,413,231
237,17,17,235.0,20.0,190,6374,345,155
234,19,17,235.0,20.0,185,7093,1001,816
232,15,17,235.0,20.0,187,5647,405,218
235,23,17,235.0,20.0,182,8538,331,149
236,16,17,235.0,20.0,190,6012,403,213
244,24,18,245.0,20.0,190,8908,1001,811
247,19,18,245.0,20.0,198,7106,384,186
245,19,18,245.0,20.0,196,7104,1001,805
249,24,18,245.0,20.0,195,8913,325,130
249,17,18,245.0,20.0,202,6386,1001,799
240,17,18,245.0,20.0,193,6377,393,200
249,15,18,245.0,20.0,204,5664,394,190
242,17,18,245.0,20.0,195,6379,391,196
243,21,18,245.0,20.0,192,7824,336,144
244,23,18,245.0,20.0,191,8547,441,250
256,15,19,255.0,20.0,211,5671,427,216
258,21,19,255.0,20.0,207,7839,469,262
255,17,19,255.0,20.0,208,6392,396,188
256,19,19,255.0,20.0,207,7115,375,168
258,23,19,255.0,20.0,205,8561,1001,796
250,20,19,255.0,20.0,200,7470,411,211
251,17,19,255.0,20.0,204,6388,386,182
253,23,19,255.0,20.0,200,8556,465,265
257,19,19,255.0,20.0,208,7116,374,166
253,20,19,255.0,20.0,203,7473,406,203
265,16,20,265.0,20.0,219,6041,418,199
265,19,20,265.0,20.0,216,7124,408,192
263,19,20,265.0,20.0,214,7122,403,189
267,24,20,265.0,20.0,213,8931,472,259
260,15,20,265.0,20.0,215,5675,390,175
262,23,20,265.0,20.0,209,8565,1001,792
261,19,20,265.0,20.0,212,7120,370,158
263,17,20,265.0,20.0,216,6400,396,180
269,21,20,265.0,20.0,218,7850,1001,783
260,22,20,265.0,20.0,208,8202,415,207
273,21,21,275.0,20.0,222,7854,1001,779
277,17,21,275.0,20.0,230,6414,396,166
278,19,21,275.0,20.0,229,7137,423,194
277,24,21,275.0,20.0,223,8941,393,170
271,22,21,275.0,20.0,219,8213,1001,782
275,19,21,275.0,20.0,226,7134,534,308
277,18,21,275.0,20.0,229,6775,404,175
279,19,21,275.0,20.0,230,7138,388,158
273,16,21,275.0,20.0,227,6049,1001,774
275,20,21,275.0,20.0,225,7495,1001,776
288,18,22,285.0,20.0,240,6786,431,191
280,16,22,285.0,20.0,234,6056,411,177
280,20,22,285.0,20.0,230,7500,1001,771
280,18,22,285.0,20.0,232,6778,403,171
282,23,22,285.0,20.0,229,8585,386,157
287,16,22,285.0,20.0,241,6063,406,165
289,23,22,285.0,20.0,236,8592,407,171
280,22,22,285.0,20.0,228,8222,466,238
285,18,22,285.0,20.0,237,6783,409,172
280,21,22,285.0,20.0,229,7861,397,168
293,20,23,295.0,20.0,243,7513,452,209
290,23,23,295.0,20.0,237,8593,407,170
299,21,23,295.0,20.0,248,7880,422,174
293,20,23,295.0,20.0,243,7513,406,163
297,19,23,295.0,20.0,248,7156,1001,753
296,22,23,295.0,20.0,244,8238,409,165
293,15,23,295.0,20.0,248,5708,466,218
292,24,23,295.0,20.0,238,8956,395,157
291,24,23,295.0,20.0,237,8955,425,188
294,15,23,295.0,20.0,249,5709,484,235
304,20,24,305.0,20.0,254,7524,469,215
307,17,24,305.0,20.0,260,6444,438,178
308,18,24,305.0,20.0,260,6806,431,171
300,15,24,305.0,20.0,255,5715,468,213
305,21,24,305.0,20.0,254,7886,711,457
304,18,24,305.0,20.0,256,6802,498,242
307,23,24,305.0,20.0,254,8610,468,214
306,15,24,305.0,20.0,261,5721,563,302
305,16,24,305.0,20.0,259,6081,434,175
308,24,24,305.0,20.0,254,8972,556,302
310,18,25,312.5,20.0,262,6808,580,318
314,19,25,312.5,20.0,265,7173,451,186
310,24,25,312.5,20.0,256,8974,415,159
311,16,25,312.5,20.0,265,6087,467,202
311,20,25,312.5,20.0,261,7531,457,196
311,22,25,312.5,20.0,259,8253,632,373
312,21,25,312.5,20.0,261,7893,422,161
314,15,25,312.5,20.0,269,5729,435,166
312,22,25,312.5,20.0,260,8254,1001,741
314,22,25,312.5,20.0,262,8256,421,159
60,27,26,65.0,30.0,3,9807,17,14
61,31,26,65.0,30.0,2,11252,256,254
66,26,26,65.0,30.0,10,9452,153,143
68,27,26,65.0,30.0,11,9815,1001,990
69,34,26,65.0,30.0,13,12343,44,31
62,31,26,65.0,30.0,3,11253,24,21
62,27,26,65.0,30.0,5,9809,32,27
67,27,26,65.0,30.0,10,9814,39,29
66,34,26,65.0,30.0,10,12340,50,40
61,34,26,65.0,30.0,5,12335,30,25
72,27,27,75.0,30.0,15,9819,135,120
72,28,27,75.0,30.0,14,10180,80,66
70,26,27,75.0,30.0,14,9456,28,14
72,32,27,75.0,30.0,14,11624,43,29
70,28,27,75.0,30.0,12,10178,1001,989
70,31,27,75.0,30.0,11,11261,26,15
70,31,27,75.0,30.0,11,11261,16,5
77,32,27,75.0,30.0,19,11629,66,47
79,32,27,75.0,30.0,21,11631,71,50
70,33,27,75.0,30.0,13,11983,37,24
81,27,28,85.0,30.0,24,9828,300,276
83,32,28,85.0,30.0,25,11635,52,27
80,27,28,85.0,30.0,23,9827,1001,978
86,27,28,85.0,30.0,29,9833,45,16
89,27,28,85.0,30.0,32,9836,1001,969
86,29,28,85.0,30.0,27,10555,288,261
89,28,28,85.0,30.0,31,10197,1001,970
80,30,28,85.0,30.0,20,10910,38,18
86,26,28,85.0,30.0,30,9472,77,47
83,32,28,85.0,30.0,25,11635,137,112
99,34,29,95.0,30.0,43,12373,66,23
93,25,29,95.0,30.0,38,9118,71,33
97,27,29,95.0,30.0,40,9844,164,124
94,32,29,95.0,30.0,36,11646,65,29
90,27,29,95.0,30.0,33,9837,160,127
91,32,29,95.0,30.0,33,11643,143,110
96,31,29,95.0,30.0,37,11287,72,35
91,25,29,95.0,30.0,36,9116,59,23
90,25,29,95.0,30.0,35,9115,72,37
91,28,29,95.0,30.0,33,10199,1001,968
102,30,30,105.0,30.0,42,10932,1001,959
104,25,30,105.0,30.0,49,9129,162,113
109,27,30,105.0,30.0,52,9856,119,67
105,29,30,105.0,30.0,46,10574,184,138
107,34,30,105.0,30.0,51,12381,70,19
101,27,30,105.0,30.0,44,9848,85,41
106,34,30,105.0,30.0,50,12380,1001,951
109,32,30,105.0,30.0,51,11661,75,24
108,25,30,105.0,30.0,53,9133,140,87
101,25,30,105.0,30.0,46,9126,74,28
119,34,31,115.0,30.0,63,12393,175,112
116,31,31,115.0,30.0,57,11307,172,115
118,31,31,115.0,30.0,59,11309,208,149
112,31,31,115.0,30.0,53,11303,78,25
116,26,31,115.0,30.0,60,9502,137,77
112,28,31,115.0,30.0,54,10220,194,140
110,32,31,115.0,30.0,52,11662,66,14
119,34,31,115.0,30.0,63,12393,1001,938
117,26,31,115.0,30.0,61,9503,116,55
117,33,31,115.0,30.0,60,12030,192,132
121,34,32,125.0,30.0,65,12395,161,96
120,28,32,125.0,30.0,62,10228,107,45
126,34,32,125.0,30.0,70,12400,146,76
122,26,32,125.0,30.0,66,9508,1001,935
127,28,32,125.0,30.0,69,10235,1001,932
128,27,32,125.0,30.0,71,9875,135,64
120,30,32,125.0,30.0,60,10950,116,56
124,27,32,125.0,30.0,67,9871,1001,934
126,30,32,125.0,30.0,66,10956,1001,935
129,32,32,125.0,30.0,71,11681,109,38
131,27,33,135.0,30.0,74,9878,433,359
132,29,33,135.0,30.0,73,10601,126,53
135,25,33,135.0,30.0,80,9160,322,242
135,32,33,135.0,30.0,77,11687,1001,924
132,34,33,135.0,30.0,76,12406,1001,925
138,34,33,135.0,30.0,82,12412,806,724
133,26,33,135.0,30.0,77,9519,1001,924
134,26,33,135.0,30.0,78,9520,459,381
139,27,33,135.0,30.0,82,9886,312,230
137,30,33,135.0,30.0,77,10967,380,303
140,27,34,145.0,30.0,83,9887,227,144
147,28,34,145.0,30.0,89,10255,332,243
140,34,34,145.0,30.0,84,12414,1001,917
142,27,34,145.0,30.0,85,9889,1001,916
149,30,34,145.0,30.0,89,10979,357,268
140,33,34,145.0,30.0,83,12053,1001,918
148,27,34,145.0,30.0,91,9895,1001,910
148,31,34,145.0,30.0,89,11339,377,288
149,25,34,145.0,30.0,94,9174,1001,907
146,33,34,145.0,30.0,89,12059,1001,912
150,31,35,155.0,30.0,91,11341,269,178
153,32,35,155.0,30.0,95,11705,1001,906
156,26,35,155.0,30.0,100,9542,303,203
155,26,35,155.0,30.0,99,9541,1001,902
152,31,35,155.0,30.0,93,11343,1001,908
157,27,35,155.0,30.0,100,9904,256,156
152,32,35,155.0,30.0,94,11704,349,255
151,29,35,155.0,30.0,92,10620,1001,909
155,25,35,155.0,30.0,100,9180,225,125
157,27,35,155.0,30.0,100,9904,1001,901
166,27,36,165.0,30.0,109,9913,1001,892
163,31,36,165.0,30.0,104,11354,292,188
168,27,36,165.0,30.0,111,9915,273,162
167,28,36,165.0,30.0,109,10275,239,130
168,32,36,165.0,30.0,110,11720,1001,891
165,29,36,165.0,30.0,106,10634,1001,895
160,25,36,165.0,30.0,105,9185,253,148
166,34,36,165.0,30.0,110,12440,1001,891
167,26,36,165.0,30.0,111,9553,275,164
164,32,36,165.0,30.0,106,11716,1001,895
179,31,37,175.0,30.0,120,11370,274,154
171,34,37,175.0,30.0,115,12445,1001,886
172,34,37,175.0,30.0,116,12446,331,215
176,29,37,175.0,30.0,117,10645,284,167
177,31,37,175.0,30.0,118,11368,315,197
177,34,37,175.0,30.0,121,12451,767,646
179,27,37,175.0,30.0,122,9926,259,137
172,34,37,175.0,30.0,116,12446,757,641
176,33,37,175.0,30.0,119,12089,355,236
172,33,37,175.0,30.0,115,12085,753,638
185,32,38,185.0,30.0,127,11737,623,496
189,27,38,185.0,30.0,132,9936,263,131
182,25,38,185.0,30.0,127,9207,261,134
187,34,38,185.0,30.0,131,12461,1001,870
181,27,38,185.0,30.0,124,9928,338,214
184,26,38,185.0,30.0,128,9570,242,114
187,26,38,185.0,30.0,131,9573,256,125
182,31,38,185.0,30.0,123,11373,314,191
183,25,38,185.0,30.0,128,9208,352,224
183,34,38,185.0,30.0,127,12457,1001,874
190,34,39,195.0,30.0,134,12464,277,143
190,28,39,195.0,30.0,132,10298,297,165
192,28,39,195.0,30.0,134,10300,286,152
190,25,39,195.0,30.0,135,9215,251,116
192,34,39,195.0,30.0,136,12466,1001,865
190,28,39,195.0,30.0,132,10298,273,141
191,25,39,195.0,30.0,136,9216,246,110
197,26,39,195.0,30.0,141,9583,277,136
194,32,39,195.0,30.0,136,11746,288,152
194,29,39,195.0,30.0,135,10663,271,136
209,31,40,205.0,30.0,150,11400,349,199
200,30,40,205.0,30.0,140,11030,329,189
207,28,40,205.0,30.0,149,10315,298,149
207,33,40,205.0,30.0,150,12120,319,169
205,30,40,205.0,30.0,145,11035,303,158
203,33,40,205.0,30.0,146,12116,1001,855
205,31,40,205.0,30.0,146,11396,275,129
201,33,40,205.0,30.0,144,12114,1001,857
200,31,40,205.0,30.0,141,11391,296,155
208,28,40,205.0,30.0,150,10316,271,121
211,30,41,215.0,30.0,151,11041,340,189
218,29,41,215.0,30.0,159,10687,314,155
214,33,41,215.0,30.0,157,12127,288,131
213,30,41,215.0,30.0,153,11043,340,187
210,34,41,215.0,30.0,154,12484,284,130
219,25,41,215.0,30.0,164,9244,297,133
214,25,41,215.0,30.0,159,9239,284,125
216,30,41,215.0,30.0,156,11046,301,145
218,26,41,215.0,30.0,162,9604,288,126
219,28,41,215.0,30.0,161,10327,336,175
229,31,42,225.0,30.0,170,11420,303,133
221,25,42,225.0,30.0,166,9246,336,170
226,33,42,225.0,30.0,169,12139,348,179
226,29,42,225.0,30.0,167,10695,309,142
222,31,42,225.0,30.0,163,11413,318,155
228,34,42,225.0,30.0,172,12502,310,138
223,30,42,225.0,30.0,163,11053,344,181
229,26,42,225.0,30.0,173,9615,348,175
224,31,42,225.0,30.0,165,11415,388,223
229,29,42,225.0,30.0,170,10698,331,161
233,30,43,235.0,30.0,173,11063,337,164
231,34,43,235.0,30.0,175,12505,321,146
238,27,43,235.0,30.0,181,9985,299,118
232,34,43,235.0,30.0,176,12506,364,188
230,34,43,235.0,30.0,174,12504,1001,827
238,33,43,235.0,30.0,181,12151,379,198
239,30,43,235.0,30.0,179,11069,320,141
239,33,43,235.0,30.0,182,12152,341,159
235,32,43,235.0,30.0,177,11787,340,163
239,27,43,235.0,30.0,182,9986,1001,819
241,30,44,245.0,30.0,181,11071,366,185
246,29,44,245.0,30.0,187,10715,354,167
242,26,44,245.0,30.0,186,9628,482,296
244,26,44,245.0,30.0,188,9630,321,133
241,31,44,245.0,30.0,182,11432,323,141
249,25,44,245.0,30.0,194,9274,503,309
247,29,44,245.0,30.0,188,10716,473,285
249,30,44,245.0,30.0,189,11079,1001,812
244,29,44,245.0,30.0,185,10713,376,191
249,25,44,245.0,30.0,194,9274,331,137
259,30,45,255.0,30.0,199,11089,354,155
252,26,45,255.0,30.0,196,9638,1001,805
251,30,45,255.0,30.0,191,11081,488,297
251,29,45,255.0,30.0,192,10720,1001,809
253,25,45,255.0,30.0,198,9278,458,260
255,31,45,255.0,30.0,196,11446,499,303
252,31,45,255.0,30.0,193,11443,525,332
251,34,45,255.0,30.0,195,12525,1001,806
253,32,45,255.0,30.0,195,11805,500,305
256,32,45,255.0,30.0,198,11808,1001,803
269,32,46,265.0,30.0,211,11821,441,230
264,28,46,265.0,30.0,206,10372,377,171
265,33,46,265.0,30.0,208,12178,1001,793
264,30,46,265.0,30.0,204,11094,472,268
265,32,46,265.0,30.0,207,11817,378,171
263,30,46,265.0,30.0,203,11093,382,179
269,30,46,265.0,30.0,209,11099,1001,792
264,31,46,265.0,30.0,205,11455,1001,796
266,32,46,265.0,30.0,208,11818,407,199
269,32,46,265.0,30.0,211,11821,472,261
270,26,47,275.0,30.0,214,9656,492,278
270,31,47,275.0,30.0,211,11461,579,368
275,25,47,275.0,30.0,220,9300,442,222
270,33,47,275.0,30.0,213,12183,1001,788
271,26,47,275.0,30.0,215,9657,435,220
270,33,47,275.0,30.0,213,12183,373,160
271,30,47,275.0,30.0,211,11101,451,240
275,31,47,275.0,30.0,216,11466,555,339
278,34,47,275.0,30.0,222,12552,387,165
274,30,47,275.0,30.0,214,11104,389,175
283,28,48,285.0,30.0,225,10391,391,166
285,31,48,285.0,30.0,226,11476,395,169
284,32,48,285.0,30.0,226,11836,419,193
288,34,48,285.0,30.0,232,12562,379,147
281,29,48,285.0,30.0,222,10750,384,162
280,29,48,285.0,30.0,221,10749,383,162
282,25,48,285.0,30.0,227,9307,443,216
287,31,48,285.0,30.0,228,11478,418,190
285,31,48,285.0,30.0,226,11476,392,166
288,27,48,285.0,30.0,231,10035,434,203
298,29,49,295.0,30.0,239,10767,459,220
290,30,49,295.0,30.0,230,11120,438,208
290,30,49,295.0,30.0,230,11120,406,176
298,28,49,295.0,30.0,240,10406,472,232
297,30,49,295.0,30.0,237,11127,585,348
291,25,49,295.0,30.0,236,9316,394,158
290,33,49,295.0,30.0,233,12203,406,173
292,30,49,295.0,30.0,232,11122,500,268
293,29,49,295.0,30.0,234,10762,507,273
293,27,49,295.0,30.0,236,10040,432,196
309,31,50,305.0,30.0,250,11500,447,197
308,29,50,305.0,30.0,249,10777,457,208
307,27,50,305.0,30.0,250,10054,471,221
307,33,50,305.0,30.0,250,12220,440,190
307,33,50,305.0,30.0,250,12220,422,172
302,25,50,305.0,30.0,247,9327,1001,754
303,27,50,305.0,30.0,246,10050,532,286
305,32,50,305.0,30.0,247,11857,399,152
304,30,50,305.0,30.0,244,11134,440,196
301,29,50,305.0,30.0,242,10770,433,191
310,28,51,312.5,30.0,252,10418,430,178
312,27,51,312.5,30.0,255,10059,458,203
313,25,51,312.5,30.0,258,9338,470,212
313,28,51,312.5,30.0,255,10421,1001,746
310,29,51,312.5,30.0,251,10779,438,187
314,31,51,312.5,30.0,255,11505,432,177
311,32,51,312.5,30.0,253,11863,576,323
314,26,51,312.5,30.0,258,9700,431,173
310,31,51,312.5,30.0,251,11501,444,193
313,33,51,312.5,30.0,256,12226,718,462
66,42,52,65.0,40.0,18,15228,107,89
66,44,52,65.0,40.0,20,15950,82,62
61,35,52,65.0,40.0,6,12696,7,1
60,43,52,65.0,40.0,13,15583,76,63
61,36,52,65.0,40.0,7,13057,8,1
64,44,52,65.0,40.0,18,15948,1001,983
60,36,52,65.0,40.0,6,13056,7,1
68,43,52,65.0,40.0,21,15591,1001,980
64,43,52,65.0,40.0,17,15587,220,203
62,38,52,65.0,40.0,10,13780,13,3
71,37,53,75.0,40.0,18,13428,22,4
74,35,53,75.0,40.0,19,12709,34,15
70,39,53,75.0,40.0,19,14149,38,19
73,35,53,75.0,40.0,18,12708,38,20
77,36,53,75.0,40.0,23,13073,110,87
70,44,53,75.0,40.0,24,15954,1001,977
78,38,53,75.0,40.0,26,13796,60,34
71,40,53,75.0,40.0,21,14511,52,31
75,41,53,75.0,40.0,26,14876,92,66
77,36,53,75.0,40.0,23,13073,81,58
88,41,54,85.0,40.0,39,14889,84,45
84,36,54,85.0,40.0,30,13080,72,42
83,35,54,85.0,40.0,28,12718,78,50
87,43,54,85.0,40.0,40,15610,102,62
88,37,54,85.0,40.0,35,13445,73,38
84,44,54,85.0,40.0,38,15968,79,41
87,43,54,85.0,40.0,40,15610,151,111
88,35,54,85.0,40.0,33,12723,63,30
81,35,54,85.0,40.0,26,12716,66,40
85,43,54,85.0,40.0,38,15608,98,60
99,35,55,95.0,40.0,44,12734,95,51
92,43,55,95.0,40.0,45,15615,134,89
96,39,55,95.0,40.0,45,14175,64,19
97,36,55,95.0,40.0,43,13093,59,16
96,44,55,95.0,40.0,50,15980,147,97
96,44,55,95.0,40.0,50,15980,133,83
95,39,55,95.0,40.0,44,14174,69,25
94,35,55,95.0,40.0,39,12729,43,4
93,35,55,95.0,40.0,38,12728,42,4
94,37,55,95.0,40.0,41,13451,43,2
104,44,56,105.0,40.0,58,15988,101,43
101,42,56,105.0,40.0,53,15263,188,135
102,35,56,105.0,40.0,47,12737,51,4
106,36,56,105.0,40.0,52,13102,54,2
100,42,56,105.0,40.0,52,15262,121,69
103,42,56,105.0,40.0,55,15265,126,71
109,44,56,105.0,40.0,63,15993,105,42
104,36,56,105.0,40.0,50,13100,52,2
105,39,56,105.0,40.0,54,14184,268,214
105,39,56,105.0,40.0,54,14184,65,11
110,44,57,115.0,40.0,64,15994,132,68
113,35,57,115.0,40.0,58,12748,60,2
116,42,57,115.0,40.0,68,15278,214,146
112,44,57,115.0,40.0,66,15996,108,42
118,44,57,115.0,40.0,72,16002,128,56
114,39,57,115.0,40.0,63,14193,73,10
113,35,57,115.0,40.0,58,12748,80,22
114,43,57,115.0,40.0,67,15637,136,69
111,38,57,115.0,40.0,59,13829,68,9
111,44,57,115.0,40.0,65,15995,107,42
121,41,58,125.0,40.0,72,14922,161,89
124,38,58,125.0,40.0,72,13842,152,80
127,40,58,125.0,40.0,77,14567,99,22
123,36,58,125.0,40.0,69,13119,72,3
121,41,58,125.0,40.0,72,14922,109,37
123,41,58,125.0,40.0,74,14924,138,64
122,44,58,125.0,40.0,76,16006,155,79
123,36,58,125.0,40.0,69,13119,1001,932
121,35,58,125.0,40.0,66,12756,167,101
120,35,58,125.0,40.0,65,12755,193,128
137,41,59,135.0,40.0,88,14938,830,742
138,35,59,135.0,40.0,83,12773,825,742
133,41,59,135.0,40.0,84,14934,135,51
134,41,59,135.0,40.0,85,14935,881,796
130,42,59,135.0,40.0,82,15292,128,46
138,36,59,135.0,40.0,84,13134,816,732
131,35,59,135.0,40.0,76,12766,187,111
134,41,59,135.0,40.0,85,14935,881,796
130,42,59,135.0,40.0,82,15292,103,21
136,39,59,135.0,40.0,85,14215,833,748
145,41,60,145.0,40.0,96,14946,843,747
