x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
115,21,5,115.0,20.0,64,7696,283,219
119,19,5,115.0,20.0,70,6978,381,311
113,17,5,115.0,20.0,66,6250,194,128
117,22,5,115.0,20.0,65,8059,216,151
124,15,6,125.0,20.0,79,5539,162,83
122,21,6,125.0,20.0,71,7703,204,133
125,19,6,125.0,20.0,76,6984,206,130
129,23,6,125.0,20.0,76,8432,210,134
125,15,6,125.0,20.0,80,5540,283,203
126,18,6,125.0,20.0,78,6624,188,110
122,19,6,125.0,20.0,73,6981,365,292
124,17,6,125.0,20.0,77,6261,210,133
121,16,6,125.0,20.0,75,5897,413,338
129,22,6,125.0,20.0,77,8071,212,135
130,19,7,135.0,20.0,81,6989,290,209
134,21,7,135.0,20.0,83,7715,305,222
133,15,7,135.0,20.0,88,5548,171,83
132,17,7,135.0,20.0,85,6269,202,117
131,21,7,135.0,20.0,80,7712,224,144
136,24,7,135.0,20.0,82,8800,264,182
134,18,7,135.0,20.0,86,6632,178,92
139,18,7,135.0,20.0,91,6637,236,145
138,15,7,135.0,20.0,93,5553,1001,908
133,18,7,135.0,20.0,85,6631,227,142
146,24,8,145.0,20.0,92,8810,314,222
141,22,8,145.0,20.0,89,8083,310,221
146,15,8,145.0,20.0,101,5561,1001,900
143,21,8,145.0,20.0,92,7724,260,168
143,24,8,145.0,20.0,89,8807,217,128
147,17,8,145.0,20.0,100,6284,1001,901
144,19,8,145.0,20.0,95,7003,332,237
145,15,8,145.0,20.0,100,5560,1001,901
148,17,8,145.0,20.0,101,6285,1001,900
147,16,8,145.0,20.0,101,5923,1001,900
157,16,9,155.0,20.0,111,5933,497,386
150,23,9,155.0,20.0,97,8453,258,161
153,20,9,155.0,20.0,103,7373,561,458
159,18,9,155.0,20.0,111,6657,1001,890
158,16,9,155.0,20.0,112,5934,1001,889
159,21,9,155.0,20.0,108,7740,328,220
158,19,9,155.0,20.0,109,7017,1001,892
153,15,9,155.0,20.0,108,5568,1001,893
151,18,9,155.0,20.0,103,6649,1001,898
152,22,9,155.0,20.0,100,8094,383,283
160,15,10,165.0,20.0,115,5575,1001,886
167,15,10,165.0,20.0,122,5582,1001,879
164,16,10,165.0,20.0,118,5940,1001,883
160,23,10,165.0,20.0,107,8463,317,210
166,24,10,165.0,20.0,112,8830,295,183
167,24,10,165.0,20.0,113,8831,292,179
166,16,10,165.0,20.0,120,5942,1001,881
160,21,10,165.0,20.0,109,7741,305,196
165,20,10,165.0,20.0,115,7385,393,278
167,20,10,165.0,20.0,117,7387,360,243
176,16,11,175.0,20.0,130,5952,1001,871
177,23,11,175.0,20.0,124,8480,396,272
172,15,11,175.0,20.0,127,5587,1001,874
171,19,11,175.0,20.0,122,7030,363,241
173,21,11,175.0,20.0,122,7754,331,209
176,20,11,175.0,20.0,126,7396,289,163
170,17,11,175.0,20.0,123,6307,1001,878
172,19,11,175.0,20.0,123,7031,1001,878
176,15,11,175.0,20.0,131,5591,1001,870
173,17,11,175.0,20.0,126,6310,1001,875
183,20,12,185.0,20.0,133,7403,441,308
189,20,12,185.0,20.0,139,7409,326,187
186,19,12,185.0,20.0,137,7045,548,411
181,20,12,185.0,20.0,131,7401,393,262
182,18,12,185.0,20.0,134,6680,343,209
189,18,12,185.0,20.0,141,6687,749,608
185,22,12,185.0,20.0,133,8127,374,241
182,19,12,185.0,20.0,133,7041,808,675
187,24,12,185.0,20.0,133,8851,357,224
188,15,12,185.0,20.0,143,5603,727,584
198,23,13,195.0,20.0,145,8501,252,107
192,17,13,195.0,20.0,145,6329,432,287
197,15,13,195.0,20.0,152,5612,716,564
192,21,13,195.0,20.0,141,7773,321,180
198,23,13,195.0,20.0,145,8501,280,135
194,23,13,195.0,20.0,141,8497,248,107
192,18,13,195.0,20.0,144,6690,454,310
191,19,13,195.0,20.0,142,7050,371,229
198,15,13,195.0,20.0,153,5613,715,562
195,15,13,195.0,20.0,150,5610,716,566
203,15,14,205.0,20.0,158,5618,708,550
205,23,14,205.0,20.0,152,8508,432,280
200,22,14,205.0,20.0,148,8142,358,210
200,23,14,205.0,20.0,147,8503,255,108
201,21,14,205.0,20.0,150,7782,352,202
203,22,14,205.0,20.0,151,8145,400,249
208,20,14,205.0,20.0,158,7428,754,596
202,15,14,205.0,20.0,157,5617,711,554
208,22,14,205.0,20.0,156,8150,327,171
202,16,14,205.0,20.0,156,5978,706,550
215,17,15,215.0,20.0,168,6352,716,548
218,15,15,215.0,20.0,173,5633,693,520
215,20,15,215.0,20.0,165,7435,743,578
217,19,15,215.0,20.0,168,7076,727,559
211,17,15,215.0,20.0,164,6348,712,548
216,15,15,215.0,20.0,171,5631,697,526
211,18,15,215.0,20.0,163,6709,713,550
216,15,15,215.0,20.0,171,5631,695,524
219,21,15,215.0,20.0,168,7800,1001,833
218,15,15,215.0,20.0,173,5633,693,520
224,19,16,225.0,20.0,175,7083,697,522
221,19,16,225.0,20.0,172,7080,735,563
220,22,16,225.0,20.0,168,8162,1001,833
229,21,16,225.0,20.0,178,7810,436,258
227,15,16,225.0,20.0,182,5642,421,239
226,19,16,225.0,20.0,177,7085,703,526
225,15,16,225.0,20.0,180,5640,686,506
226,20,16,225.0,20.0,176,7446,1001,825
220,18,16,225.0,20.0,172,6718,702,530
223,16,16,225.0,20.0,177,5999,685,508
236,18,17,235.0,20.0,188,6734,416,228
235,20,17,235.0,20.0,185,7455,417,232
239,23,17,235.0,20.0,186,8542,422,236
233,23,17,235.0,20.0,180,8536,440,260
230,20,17,235.0,20.0,180,7450,424,244
230,24,17,235.0,20.0,176,8894,433,257
234,23,17,235.0,20.0,181,8537,452,271
231,22,17,235.0,20.0,179,8173,450,271
232,20,17,235.0,20.0,182,7452,426,244
238,17,17,235.0,20.0,191,6375,400,209
248,18,18,245.0,20.0,200,6746,404,204
243,21,18,245.0,20.0,192,7824,424,232
243,22,18,245.0,20.0,191,8185,434,243
244,15,18,245.0,20.0,199,5659,410,211
248,19,18,245.0,20.0,199,7107,383,184
242,15,18,245.0,20.0,197,5657,413,216
241,20,18,245.0,20.0,191,7461,413,222
244,18,18,245.0,20.0,196,6742,413,217
244,17,18,245.0,20.0,197,6381,399,202
247,18,18,245.0,20.0,199,6745,411,212
259,19,19,255.0,20.0,210,7118,372,162
252,20,19,255.0,20.0,202,7472,406,204
254,23,19,255.0,20.0,201,8557,421,220
251,24,19,255.0,20.0,197,8915,433,236
250,15,19,255.0,20.0,205,5665,553,348
255,15,19,255.0,20.0,210,5670,434,224
258,23,19,255.0,20.0,205,8561,418,213
253,17,19,255.0,20.0,206,6390,395,189
256,22,19,255.0,20.0,204,8198,396,192
258,15,19,255.0,20.0,213,5673,506,293
263,23,20,265.0,20.0,210,8566,389,179
266,22,20,265.0,20.0,214,8208,372,158
260,24,20,265.0,20.0,206,8924,409,203
265,18,20,265.0,20.0,217,6763,374,157
269,15,20,265.0,20.0,224,5684,418,194
267,21,20,265.0,20.0,216,7848,426,210
264,18,20,265.0,20.0,216,6762,374,158
265,24,20,265.0,20.0,211,8929,368,157
264,23,20,265.0,20.0,211,8567,441,230
269,24,20,265.0,20.0,215,8933,393,178
279,23,21,275.0,20.0,226,8582,383,157
272,17,21,275.0,20.0,225,6409,392,167
277,21,21,275.0,20.0,226,7858,435,209
279,16,21,275.0,20.0,233,6055,629,396
277,23,21,275.0,20.0,224,8580,382,158
274,15,21,275.0,20.0,229,5689,643,414
278,19,21,275.0,20.0,229,7137,387,158
277,23,21,275.0,20.0,224,8580,459,235
270,21,21,275.0,20.0,219,7851,406,187
270,18,21,275.0,20.0,222,6768,394,172
289,17,22,285.0,20.0,242,6426,651,409
280,18,22,285.0,20.0,232,6778,416,184
288,22,22,285.0,20.0,236,8230,653,417
288,19,22,285.0,20.0,239,7147,695,456
283,22,22,285.0,20.0,231,8225,619,388
281,21,22,285.0,20.0,230,7862,414,184
284,19,22,285.0,20.0,235,7143,428,193
282,15,22,285.0,20.0,237,5697,629,392
286,24,22,285.0,20.0,232,8950,438,206
284,22,22,285.0,20.0,232,8226,437,205
297,19,23,295.0,20.0,248,7156,596,348
294,16,23,295.0,20.0,248,6070,571,323
296,17,23,295.0,20.0,249,6433,551,302
299,16,23,295.0,20.0,253,6075,570,317
292,23,23,295.0,20.0,239,8595,563,324
299,15,23,295.0,20.0,254,5714,556,302
291,18,23,295.0,20.0,243,6789,433,190
292,19,23,295.0,20.0,243,7151,429,186
292,16,23,295.0,20.0,246,6068,566,320
295,20,23,295.0,20.0,245,7515,578,333
307,20,24,305.0,20.0,257,7527,583,326
303,22,24,305.0,20.0,251,8245,567,316
308,16,24,305.0,20.0,262,6084,566,304
308,24,24,305.0,20.0,254,8972,1001,747
302,24,24,305.0,20.0,248,8966,560,312
300,24,24,305.0,20.0,246,8964,548,302
308,20,24,305.0,20.0,258,7528,617,359
301,24,24,305.0,20.0,247,8965,574,327
303,19,24,305.0,20.0,254,7162,614,360
304,16,24,305.0,20.0,258,6080,581,323
312,23,25,312.5,20.0,259,8615,1001,742
312,21,25,312.5,20.0,261,7893,1001,740
310,18,25,312.5,20.0,262,6808,596,334
310,23,25,312.5,20.0,257,8613,1001,744
311,24,25,312.5,20.0,257,8975,1001,744
311,21,25,312.5,20.0,260,7892,1001,741
312,18,25,312.5,20.0,264,6810,592,328
313,17,25,312.5,20.0,266,6450,589,323
311,15,25,312.5,20.0,266,5726,570,304
313,20,25,312.5,20.0,263,7533,624,361
60,31,26,65.0,30.0,1,11251,2,1
67,27,26,65.0,30.0,10,9814,24,14
65,34,26,65.0,30.0,9,12339,35,26
65,32,26,65.0,30.0,7,11617,39,32
60,34,26,65.0,30.0,4,12334,5,1
62,33,26,65.0,30.0,5,11975,33,28
66,28,26,65.0,30.0,8,10174,34,26
66,25,26,65.0,30.0,11,9091,42,31
62,34,26,65.0,30.0,6,12336,17,11
63,32,26,65.0,30.0,5,11615,16,11
77,28,27,75.0,30.0,19,10185,146,127
77,34,27,75.0,30.0,21,12351,100,79
73,31,27,75.0,30.0,14,11264,46,32
77,25,27,75.0,30.0,22,9102,64,42
73,34,27,75.0,30.0,17,12347,54,37
79,34,27,75.0,30.0,23,12353,53,30
72,28,27,75.0,30.0,14,10180,33,19
72,33,27,75.0,30.0,15,11985,100,85
76,27,27,75.0,30.0,19,9823,73,54
78,28,27,75.0,30.0,20,10186,56,36
83,34,28,85.0,30.0,27,12357,132,105
88,29,28,85.0,30.0,29,10557,113,84
86,26,28,85.0,30.0,30,9472,130,100
80,26,28,85.0,30.0,24,9466,111,87
82,29,28,85.0,30.0,23,10551,115,92
85,33,28,85.0,30.0,28,11998,96,68
82,30,28,85.0,30.0,22,10912,156,134
89,32,28,85.0,30.0,31,11641,100,69
81,28,28,85.0,30.0,23,10189,59,36
84,29,28,85.0,30.0,25,10553,343,318
99,29,29,95.0,30.0,40,10568,1001,961
90,29,29,95.0,30.0,31,10559,183,152
95,26,29,95.0,30.0,39,9481,1001,962
97,33,29,95.0,30.0,40,12010,1001,961
93,34,29,95.0,30.0,37,12367,137,100
91,32,29,95.0,30.0,33,11643,105,72
92,29,29,95.0,30.0,33,10561,145,112
93,27,29,95.0,30.0,36,9840,114,78
94,25,29,95.0,30.0,39,9119,139,100
93,27,29,95.0,30.0,36,9840,150,114
101,34,30,105.0,30.0,45,12375,951,906
102,29,30,105.0,30.0,43,10571,941,898
108,34,30,105.0,30.0,52,12382,972,920
108,29,30,105.0,30.0,49,10577,942,893
109,27,30,105.0,30.0,52,9856,951,899
102,30,30,105.0,30.0,42,10932,944,902
103,27,30,105.0,30.0,46,9850,955,909
104,26,30,105.0,30.0,48,9490,936,888
105,28,30,105.0,30.0,47,10213,939,892
104,34,30,105.0,30.0,48,12378,965,917
113,31,31,115.0,30.0,54,11304,889,835
117,32,31,115.0,30.0,59,11669,873,814
114,31,31,115.0,30.0,55,11305,868,813
112,34,31,115.0,30.0,56,12386,873,817
112,27,31,115.0,30.0,55,9859,306,251
118,30,31,115.0,30.0,58,10948,860,802
119,26,31,115.0,30.0,63,9505,215,152
113,30,31,115.0,30.0,53,10943,907,854
116,30,31,115.0,30.0,56,10946,863,807
114,34,31,115.0,30.0,58,12388,903,845
125,30,32,125.0,30.0,65,10955,866,801
121,30,32,125.0,30.0,61,10951,872,811
128,28,32,125.0,30.0,70,10236,297,227
126,34,32,125.0,30.0,70,12400,848,778
124,25,32,125.0,30.0,69,9149,252,183
127,28,32,125.0,30.0,69,10235,307,238
125,34,32,125.0,30.0,69,12399,849,780
127,30,32,125.0,30.0,67,10957,859,792
121,31,32,125.0,30.0,62,11312,856,794
122,29,32,125.0,30.0,63,10591,863,800
135,27,33,135.0,30.0,78,9882,237,159
131,26,33,135.0,30.0,75,9517,279,204
130,28,33,135.0,30.0,72,10238,315,243
133,31,33,135.0,30.0,74,11324,860,786
133,29,33,135.0,30.0,74,10602,246,172
130,29,33,135.0,30.0,71,10599,885,814
135,25,33,135.0,30.0,80,9160,338,258
134,34,33,135.0,30.0,78,12408,854,776
132,26,33,135.0,30.0,76,9518,290,214
136,33,33,135.0,30.0,79,12049,877,798
141,25,34,145.0,30.0,86,9166,323,237
145,33,34,145.0,30.0,88,12058,837,749
148,27,34,145.0,30.0,91,9895,455,364
144,31,34,145.0,30.0,85,11335,817,732
143,29,34,145.0,30.0,84,10612,440,356
149,28,34,145.0,30.0,91,10257,1001,910
143,25,34,145.0,30.0,88,9168,219,131
147,28,34,145.0,30.0,89,10255,1001,912
141,33,34,145.0,30.0,84,12054,840,756
145,26,34,145.0,30.0,89,9531,224,135
153,33,35,155.0,30.0,96,12066,815,719
159,28,35,155.0,30.0,101,10267,1001,900
151,31,35,155.0,30.0,92,11342,831,739
151,29,35,155.0,30.0,92,10620,289,197
154,26,35,155.0,30.0,98,9540,253,155
159,28,35,155.0,30.0,101,10267,840,739
159,27,35,155.0,30.0,102,9906,253,151
155,31,35,155.0,30.0,96,11346,847,751
152,33,35,155.0,30.0,95,12065,836,741
158,29,35,155.0,30.0,99,10627,838,739
165,27,36,165.0,30.0,108,9912,224,116
165,28,36,165.0,30.0,107,10273,990,883
160,30,36,165.0,30.0,100,10990,1001,901
163,32,36,165.0,30.0,105,11715,799,694
163,29,36,165.0,30.0,104,10632,1001,897
163,33,36,165.0,30.0,106,12076,805,699
165,25,36,165.0,30.0,110,9190,220,110
165,31,36,165.0,30.0,106,11356,892,786
165,25,36,165.0,30.0,110,9190,289,179
166,31,36,165.0,30.0,107,11357,894,787
171,30,37,175.0,30.0,111,11001,391,280
178,27,37,175.0,30.0,121,9925,268,147
174,29,37,175.0,30.0,115,10643,781,666
174,30,37,175.0,30.0,114,11004,784,670
175,30,37,175.0,30.0,115,11005,777,662
173,28,37,175.0,30.0,115,10281,1001,886
176,29,37,175.0,30.0,117,10645,777,660
176,33,37,175.0,30.0,119,12089,751,632
176,34,37,175.0,30.0,120,12450,753,633
170,34,37,175.0,30.0,114,12444,756,642
187,33,38,185.0,30.0,130,12100,290,160
189,34,38,185.0,30.0,133,12463,258,125
182,33,38,185.0,30.0,125,12095,268,143
181,27,38,185.0,30.0,124,9928,257,133
183,26,38,185.0,30.0,127,9569,352,225
188,28,38,185.0,30.0,130,10296,262,132
189,31,38,185.0,30.0,130,11380,275,145
180,32,38,185.0,30.0,122,11732,258,136
188,28,38,185.0,30.0,130,10296,251,121
185,26,38,185.0,30.0,129,9571,283,154
191,28,39,195.0,30.0,133,10299,334,201
192,32,39,195.0,30.0,134,11744,863,729
197,26,39,195.0,30.0,141,9583,290,149
190,27,39,195.0,30.0,133,9937,292,159
196,33,39,195.0,30.0,139,12109,518,379
194,27,39,195.0,30.0,137,9941,298,161
195,25,39,195.0,30.0,140,9220,334,194
197,26,39,195.0,30.0,141,9583,376,235
191,31,39,195.0,30.0,132,11382,423,291
194,25,39,195.0,30.0,139,9219,251,112
207,32,40,205.0,30.0,149,11759,377,228
203,33,40,205.0,30.0,146,12116,310,164
207,25,40,205.0,30.0,152,9232,290,138
200,25,40,205.0,30.0,145,9225,300,155
204,31,40,205.0,30.0,145,11395,1001,856
206,30,40,205.0,30.0,146,11036,1001,855
208,30,40,205.0,30.0,148,11038,382,234
207,33,40,205.0,30.0,150,12120,319,169
204,31,40,205.0,30.0,145,11395,331,186
204,28,40,205.0,30.0,146,10312,508,362
219,25,41,215.0,30.0,164,9244,1001,837
212,26,41,215.0,30.0,156,9598,615,459
217,25,41,215.0,30.0,162,9242,1001,839
211,27,41,215.0,30.0,154,9958,351,197
219,25,41,215.0,30.0,164,9244,1001,837
212,33,41,215.0,30.0,155,12125,1001,846
216,30,41,215.0,30.0,156,11046,1001,845
216,29,41,215.0,30.0,157,10685,1001,844
210,26,41,215.0,30.0,154,9596,382,228
210,29,41,215.0,30.0,151,10679,381,230
225,29,42,225.0,30.0,166,10694,1001,835
224,27,42,225.0,30.0,167,9971,1001,834
221,33,42,225.0,30.0,164,12134,1001,837
221,33,42,225.0,30.0,164,12134,1001,837
227,27,42,225.0,30.0,170,9974,470,300
227,27,42,225.0,30.0,170,9974,434,264
228,34,42,225.0,30.0,172,12502,442,270
221,28,42,225.0,30.0,163,10329,1001,838
221,28,42,225.0,30.0,163,10329,1001,838
224,26,42,225.0,30.0,168,9610,1001,833
234,26,43,235.0,30.0,178,9620,463,285
236,25,43,235.0,30.0,181,9261,488,307
233,25,43,235.0,30.0,178,9258,438,260
239,33,43,235.0,30.0,182,12152,491,309
233,30,43,235.0,30.0,173,11063,468,295
236,31,43,235.0,30.0,177,11427,447,270
230,32,43,235.0,30.0,172,11782,461,289
231,27,43,235.0,30.0,174,9978,453,279
237,31,43,235.0,30.0,178,11428,454,276
237,30,43,235.0,30.0,177,11067,451,274
241,27,44,245.0,30.0,184,9988,1001,817
247,31,44,245.0,30.0,188,11438,538,350
245,33,44,245.0,30.0,188,12158,631,443
247,25,44,245.0,30.0,192,9272,1001,809
243,30,44,245.0,30.0,183,11073,476,293
248,33,44,245.0,30.0,191,12161,477,286
245,30,44,245.0,30.0,185,11075,491,306
246,29,44,245.0,30.0,187,10715,593,406
240,28,44,245.0,30.0,182,10348,1001,819
248,29,44,245.0,30.0,189,10717,486,297
254,27,45,255.0,30.0,197,10001,1001,804
256,29,45,255.0,30.0,197,10725,599,402
254,33,45,255.0,30.0,197,12167,542,345
254,34,45,255.0,30.0,198,12528,525,327
254,25,45,255.0,30.0,199,9279,1001,802
251,31,45,255.0,30.0,192,11442,535,343
252,27,45,255.0,30.0,195,9999,1001,806
255,25,45,255.0,30.0,200,9280,1001,801
252,29,45,255.0,30.0,193,10721,1001,808
256,29,45,255.0,30.0,197,10725,1001,804
262,30,46,265.0,30.0,202,11092,365,163
264,32,46,265.0,30.0,206,11816,379,173
267,29,46,265.0,30.0,208,10736,363,155
263,30,46,265.0,30.0,203,11093,376,173
267,32,46,265.0,30.0,209,11819,380,171
260,27,46,265.0,30.0,203,10007,410,207
265,33,46,265.0,30.0,208,12178,375,167
261,26,46,265.0,30.0,205,9647,361,156
268,30,46,265.0,30.0,208,11098,385,177
267,29,46,265.0,30.0,208,10736,363,155
275,32,47,275.0,30.0,217,11827,433,216
273,28,47,275.0,30.0,215,10381,441,226
275,31,47,275.0,30.0,216,11466,396,180
279,25,47,275.0,30.0,224,9304,417,193
276,30,47,275.0,30.0,216,11106,612,396
275,29,47,275.0,30.0,216,10744,442,226
274,31,47,275.0,30.0,215,11465,406,191
275,25,47,275.0,30.0,220,9300,412,192
279,29,47,275.0,30.0,220,10748,446,226
276,33,47,275.0,30.0,219,12189,441,222
280,27,48,285.0,30.0,223,10027,1001,778
282,25,48,285.0,30.0,227,9307,383,156
289,31,48,285.0,30.0,230,11480,456,226
285,29,48,285.0,30.0,226,10754,637,411
287,25,48,285.0,30.0,232,9312,414,182
284,30,48,285.0,30.0,224,11114,610,386
281,31,48,285.0,30.0,222,11472,633,411
288,25,48,285.0,30.0,233,9313,632,399
289,27,48,285.0,30.0,232,10036,621,389
281,32,48,285.0,30.0,223,11833,473,250
297,27,49,295.0,30.0,240,10044,592,352
297,28,49,295.0,30.0,239,10405,561,322
298,31,49,295.0,30.0,239,11489,562,323
296,28,49,295.0,30.0,238,10404,540,302
299,25,49,295.0,30.0,244,9324,553,309
298,27,49,295.0,30.0,241,10045,555,314
291,29,49,295.0,30.0,232,10760,444,212
299,33,49,295.0,30.0,242,12212,528,286
298,26,49,295.0,30.0,242,9684,557,315
296,25,49,295.0,30.0,241,9321,567,326
301,25,50,305.0,30.0,246,9326,570,324
302,28,50,305.0,30.0,244,10410,560,316
307,29,50,305.0,30.0,248,10776,1001,753
303,34,50,305.0,30.0,247,12577,574,327
308,31,50,305.0,30.0,249,11499,676,427
309,32,50,305.0,30.0,251,11861,1001,750
308,30,50,305.0,30.0,248,11138,1001,753
308,32,50,305.0,30.0,250,11860,595,345
300,25,50,305.0,30.0,245,9325,547,302
300,31,50,305.0,30.0,241,11491,582,341
314,25,51,312.5,30.0,259,9339,657,398
314,29,51,312.5,30.0,255,10783,1001,746
314,33,51,312.5,30.0,257,12227,1001,744
312,30,51,312.5,30.0,252,11142,1001,749
314,27,51,312.5,30.0,257,10061,1001,744
312,32,51,312.5,30.0,254,11864,589,335
310,28,51,312.5,30.0,252,10418,1001,749
314,32,51,312.5,30.0,256,11866,1001,745
311,25,51,312.5,30.0,256,9336,1001,745
313,26,51,312.5,30.0,257,9699,1001,744
69,35,52,65.0,40.0,14,12704,52,38
65,42,52,65.0,40.0,17,15227,58,41
66,40,52,65.0,40.0,16,14506,69,53
68,39,52,65.0,40.0,17,14147,58,41
68,40,52,65.0,40.0,18,14508,68,50
60,36,52,65.0,40.0,6,13056,9,3
62,44,52,65.0,40.0,16,15946,57,41
62,35,52,65.0,40.0,7,12697,10,3
66,37,52,65.0,40.0,13,13423,24,11
64,43,52,65.0,40.0,17,15587,72,55
75,40,53,75.0,40.0,25,14515,155,130
77,41,53,75.0,40.0,28,14878,147,119
73,39,53,75.0,40.0,22,14152,67,45
71,35,53,75.0,40.0,16,12706,17,1
79,42,53,75.0,40.0,31,15241,229,198
74,39,53,75.0,40.0,23,14153,26,3
75,35,53,75.0,40.0,20,12710,37,17
72,38,53,75.0,40.0,20,13790,115,95
74,44,53,75.0,40.0,28,15958,71,43
70,41,53,75.0,40.0,21,14871,67,46
81,42,54,85.0,40.0,33,15243,131,98
84,44,54,85.0,40.0,38,15968,80,42
80,41,54,85.0,40.0,31,14881,100,69
85,42,54,85.0,40.0,37,15247,87,50
84,35,54,85.0,40.0,29,12719,110,81
88,40,54,85.0,40.0,38,14528,84,46
88,37,54,85.0,40.0,35,13445,161,126
83,43,54,85.0,40.0,36,15606,133,97
81,44,54,85.0,40.0,35,15965,77,42
81,40,54,85.0,40.0,31,14521,35,4
98,39,55,95.0,40.0,47,14177,1001,954
90,38,55,95.0,40.0,38,13808,84,46
97,39,55,95.0,40.0,46,14176,1001,955
96,37,55,95.0,40.0,43,13453,1001,958
96,41,55,95.0,40.0,47,14897,1001,954
91,38,55,95.0,40.0,39,13809,69,30
94,43,55,95.0,40.0,47,15617,157,110
90,38,55,95.0,40.0,38,13808,1001,963
97,44,55,95.0,40.0,51,15981,167,116
98,36,55,95.0,40.0,44,13094,1001,957
101,42,56,105.0,40.0,53,15263,968,915
109,38,56,105.0,40.0,57,13827,974,917
103,38,56,105.0,40.0,51,13821,957,906
105,39,56,105.0,40.0,54,14184,968,914
102,36,56,105.0,40.0,48,13098,1000,952
104,42,56,105.0,40.0,56,15266,974,918
107,43,56,105.0,40.0,60,15630,984,924
105,43,56,105.0,40.0,58,15628,981,923
106,37,56,105.0,40.0,53,13463,973,920
104,38,56,105.0,40.0,52,13822,958,906
115,44,57,115.0,40.0,69,15999,915,846
110,39,57,115.0,40.0,59,14189,1001,942
117,42,57,115.0,40.0,69,15279,909,840
111,43,57,115.0,40.0,64,15634,1001,937
110,39,57,115.0,40.0,59,14189,965,906
113,41,57,115.0,40.0,64,14914,889,825
114,38,57,115.0,40.0,62,13832,890,828
116,44,57,115.0,40.0,70,16000,900,830
111,40,57,115.0,40.0,61,14551,993,932
117,44,57,115.0,40.0,71,16001,888,817
128,41,58,125.0,40.0,79,14929,1001,922
123,36,58,125.0,40.0,69,13119,898,829
120,35,58,125.0,40.0,65,12755,883,818
126,35,58,125.0,40.0,71,12761,847,776
120,37,58,125.0,40.0,67,13477,887,820
129,42,58,125.0,40.0,81,15291,938,857
121,41,58,125.0,40.0,72,14922,916,844
120,40,58,125.0,40.0,70,14560,889,819
129,40,58,125.0,40.0,79,14569,863,784
122,39,58,125.0,40.0,71,14201,900,829
137,39,59,135.0,40.0,86,14216,832,746
138,37,59,135.0,40.0,85,13495,827,742
137,40,59,135.0,40.0,87,14577,840,753
139,41,59,135.0,40.0,90,14940,822,732
134,38,59,135.0,40.0,82,13852,836,754
135,43,59,135.0,40.0,88,15658,956,868
135,38,59,135.0,40.0,83,13853,835,752
135,43,59,135.0,40.0,88,15658,859,771
130,36,59,135.0,40.0,76,13126,851,775
131,43,59,135.0,40.0,84,15654,948,864
140,44,60,145.0,40.0,94,16024,826,732
