x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
65,33,26,65.0,30.0,8,11978,18,10
66,25,26,65.0,30.0,11,9091,44,33
64,25,26,65.0,30.0,9,9089,33,24
63,33,26,65.0,30.0,6,11976,23,17
67,34,26,65.0,30.0,11,12341,59,48
65,25,26,65.0,30.0,10,9090,43,33
61,31,26,65.0,30.0,2,11252,28,26
63,33,26,65.0,30.0,6,11976,13,7
66,34,26,65.0,30.0,10,12340,56,46
60,29,26,65.0,30.0,1,10529,15,14
76,31,27,75.0,30.0,17,11267,31,14
71,31,27,75.0,30.0,12,11262,38,26
78,27,27,75.0,30.0,21,9825,71,50
73,29,27,75.0,30.0,14,10542,49,35
77,29,27,75.0,30.0,18,10546,52,34
75,26,27,75.0,30.0,19,9461,50,31
76,31,27,75.0,30.0,17,11267,37,20
72,29,27,75.0,30.0,13,10541,30,17
74,30,27,75.0,30.0,14,10904,28,14
77,32,27,75.0,30.0,19,11629,34,15
81,30,28,85.0,30.0,21,10911,58,37
87,30,28,85.0,30.0,27,10917,42,15
81,34,28,85.0,30.0,25,12355,44,19
88,27,28,85.0,30.0,31,9835,48,17
81,31,28,85.0,30.0,22,11272,49,27
81,33,28,85.0,30.0,24,11994,77,53
86,32,28,85.0,30.0,28,11638,53,25
82,33,28,85.0,30.0,25,11995,80,55
81,29,28,85.0,30.0,22,10550,51,29
83,30,28,85.0,30.0,23,10913,45,22
95,26,29,95.0,30.0,39,9481,65,26
98,31,29,95.0,30.0,39,11289,58,19
93,27,29,95.0,30.0,36,9840,67,31
98,30,29,95.0,30.0,38,10928,46,8
96,27,29,95.0,30.0,39,9843,69,30
91,33,29,95.0,30.0,34,12004,54,20
91,33,29,95.0,30.0,34,12004,77,43
98,31,29,95.0,30.0,39,11289,56,17
99,26,29,95.0,30.0,43,9485,93,50
90,29,29,95.0,30.0,31,10559,98,67
105,25,30,105.0,30.0,50,9130,80,30
109,32,30,105.0,30.0,51,11661,112,61
100,32,30,105.0,30.0,42,11652,63,21
109,26,30,105.0,30.0,53,9495,95,42
105,29,30,105.0,30.0,46,10574,77,31
105,33,30,105.0,30.0,48,12018,75,27
107,27,30,105.0,30.0,50,9854,78,28
106,30,30,105.0,30.0,46,10936,95,49
100,32,30,105.0,30.0,42,11652,64,22
108,25,30,105.0,30.0,53,9133,80,27
119,30,31,115.0,30.0,59,10949,94,35
114,28,31,115.0,30.0,56,10222,126,70
112,34,31,115.0,30.0,56,12386,99,43
110,26,31,115.0,30.0,54,9496,97,43
113,32,31,115.0,30.0,55,11665,82,27
116,26,31,115.0,30.0,60,9502,106,46
111,34,31,115.0,30.0,55,12385,87,32
118,26,31,115.0,30.0,62,9504,129,67
119,25,31,115.0,30.0,64,9144,103,39
119,27,31,115.0,30.0,62,9866,88,26
125,34,32,125.0,30.0,69,12399,112,43
125,29,32,125.0,30.0,66,10594,86,20
127,26,32,125.0,30.0,71,9513,124,53
123,31,32,125.0,30.0,64,11314,115,51
128,27,32,125.0,30.0,71,9875,106,35
126,29,32,125.0,30.0,67,10595,100,33
126,28,32,125.0,30.0,68,10234,113,45
125,33,32,125.0,30.0,68,12038,106,38
123,27,32,125.0,30.0,66,9870,112,46
128,26,32,125.0,30.0,72,9514,107,35
131,30,33,135.0,30.0,71,10961,100,29
139,25,33,135.0,30.0,84,9164,140,56
135,26,33,135.0,30.0,79,9521,117,38
133,34,33,135.0,30.0,77,12407,123,46
137,29,33,135.0,30.0,78,10606,141,63
133,30,33,135.0,30.0,73,10963,97,24
137,31,33,135.0,30.0,78,11328,132,54
130,30,33,135.0,30.0,70,10960,1001,931
139,26,33,135.0,30.0,83,9525,126,43
137,27,33,135.0,30.0,80,9884,156,76
147,32,34,145.0,30.0,89,11699,134,45
141,34,34,145.0,30.0,85,12415,119,34
142,33,34,145.0,30.0,85,12055,129,44
148,34,34,145.0,30.0,92,12422,141,49
144,34,34,145.0,30.0,88,12418,130,42
143,27,34,145.0,30.0,86,9890,132,46
145,31,34,145.0,30.0,86,11336,142,56
146,29,34,145.0,30.0,87,10615,157,70
141,27,34,145.0,30.0,84,9888,137,53
149,26,34,145.0,30.0,93,9535,156,63
158,32,35,155.0,30.0,100,11710,126,26
155,29,35,155.0,30.0,96,10624,187,91
158,27,35,155.0,30.0,101,9905,151,50
158,25,35,155.0,30.0,103,9183,150,47
159,26,35,155.0,30.0,103,9545,146,43
152,30,35,155.0,30.0,92,10982,137,45
152,30,35,155.0,30.0,92,10982,128,36
158,32,35,155.0,30.0,100,11710,141,41
159,30,35,155.0,30.0,99,10989,136,37
156,34,35,155.0,30.0,100,12430,143,43
162,34,36,165.0,30.0,106,12436,173,67
162,33,36,165.0,30.0,105,12075,142,37
163,34,36,165.0,30.0,107,12437,140,33
163,28,36,165.0,30.0,105,10271,175,70
160,28,36,165.0,30.0,102,10268,164,62
164,26,36,165.0,30.0,108,9550,168,60
163,25,36,165.0,30.0,108,9188,152,44
163,33,36,165.0,30.0,106,12076,154,48
168,33,36,165.0,30.0,111,12081,223,112
167,32,36,165.0,30.0,109,11719,188,79
177,30,37,175.0,30.0,117,11007,1001,884
179,33,37,175.0,30.0,122,12092,240,118
173,25,37,175.0,30.0,118,9198,177,59
173,27,37,175.0,30.0,116,9920,191,75
175,32,37,175.0,30.0,117,11727,1001,884
170,32,37,175.0,30.0,112,11722,154,42
175,27,37,175.0,30.0,118,9922,190,72
176,29,37,175.0,30.0,117,10645,172,55
173,25,37,175.0,30.0,118,9198,177,59
175,32,37,175.0,30.0,117,11727,1001,884
182,28,38,185.0,30.0,124,10290,1001,877
183,34,38,185.0,30.0,127,12457,1001,874
186,32,38,185.0,30.0,128,11738,1001,873
182,33,38,185.0,30.0,125,12095,1001,876
185,34,38,185.0,30.0,129,12459,1001,872
184,33,38,185.0,30.0,127,12097,1001,874
187,27,38,185.0,30.0,130,9934,1001,871
187,29,38,185.0,30.0,128,10656,1001,873
182,32,38,185.0,30.0,124,11734,1001,877
186,32,38,185.0,30.0,128,11738,1001,873
190,28,39,195.0,30.0,132,10298,1001,869
195,31,39,195.0,30.0,136,11386,1001,865
192,33,39,195.0,30.0,135,12105,1001,866
196,34,39,195.0,30.0,140,12470,1001,861
199,31,39,195.0,30.0,140,11390,1001,861
191,30,39,195.0,30.0,131,11021,1001,870
198,30,39,195.0,30.0,138,11028,1001,863
191,26,39,195.0,30.0,135,9577,1001,866
192,31,39,195.0,30.0,133,11383,290,157
191,25,39,195.0,30.0,136,9216,1001,865
209,28,40,205.0,30.0,151,10317,1001,850
201,33,40,205.0,30.0,144,12114,1001,857
200,26,40,205.0,30.0,144,9586,1001,857
205,32,40,205.0,30.0,147,11757,1001,854
208,27,40,205.0,30.0,151,9955,270,119
209,34,40,205.0,30.0,153,12483,1001,848
202,25,40,205.0,30.0,147,9227,1001,854
204,25,40,205.0,30.0,149,9229,1001,852
206,29,40,205.0,30.0,147,10675,1001,854
201,33,40,205.0,30.0,144,12114,1001,857
216,34,41,215.0,30.0,160,12490,1001,841
219,29,41,215.0,30.0,160,10688,1001,841
218,34,41,215.0,30.0,162,12492,1001,839
218,33,41,215.0,30.0,161,12131,1001,840
210,30,41,215.0,30.0,150,11040,304,154
211,26,41,215.0,30.0,155,9597,1001,846
211,30,41,215.0,30.0,151,11041,1001,850
212,25,41,215.0,30.0,157,9237,1001,844
217,34,41,215.0,30.0,161,12491,1001,840
213,27,41,215.0,30.0,156,9960,1001,845
229,34,42,225.0,30.0,173,12503,1001,828
221,30,42,225.0,30.0,161,11051,1001,840
226,25,42,225.0,30.0,171,9251,1001,830
228,26,42,225.0,30.0,172,9614,1001,829
220,26,42,225.0,30.0,164,9606,1001,837
226,31,42,225.0,30.0,167,11417,1001,834
220,30,42,225.0,30.0,160,11050,298,138
223,30,42,225.0,30.0,163,11053,1001,838
228,29,42,225.0,30.0,169,10697,1001,832
221,30,42,225.0,30.0,161,11051,1001,840
234,32,43,235.0,30.0,176,11786,1001,825
238,28,43,235.0,30.0,180,10346,1001,821
233,25,43,235.0,30.0,178,9258,1001,823
231,27,43,235.0,30.0,174,9978,1001,827
234,30,43,235.0,30.0,174,11064,312,138
236,31,43,235.0,30.0,177,11427,1001,824
232,26,43,235.0,30.0,176,9618,1001,825
237,25,43,235.0,30.0,182,9262,1001,819
234,31,43,235.0,30.0,175,11425,1001,826
238,29,43,235.0,30.0,179,10707,1001,822
248,30,44,245.0,30.0,188,11078,1001,813
245,27,44,245.0,30.0,188,9992,1001,813
245,34,44,245.0,30.0,189,12519,1001,812
245,25,44,245.0,30.0,190,9270,1001,811
249,26,44,245.0,30.0,193,9635,1001,808
240,33,44,245.0,30.0,183,12153,1001,818
247,28,44,245.0,30.0,189,10355,320,131
249,30,44,245.0,30.0,189,11079,1001,812
248,26,44,245.0,30.0,192,9634,1001,809
249,32,44,245.0,30.0,191,11801,1001,810
252,28,45,255.0,30.0,194,10360,346,152
254,30,45,255.0,30.0,194,11084,1001,807
250,30,45,255.0,30.0,190,11080,1001,811
258,29,45,255.0,30.0,199,10727,1001,802
257,33,45,255.0,30.0,200,12170,1001,801
254,32,45,255.0,30.0,196,11806,1001,805
253,26,45,255.0,30.0,197,9639,1001,804
253,28,45,255.0,30.0,195,10361,1001,806
251,25,45,255.0,30.0,196,9276,331,135
253,27,45,255.0,30.0,196,10000,1001,805
267,31,46,265.0,30.0,208,11458,357,149
260,28,46,265.0,30.0,202,10368,1001,799
267,29,46,265.0,30.0,208,10736,1001,793
267,30,46,265.0,30.0,207,11097,1001,794
268,30,46,265.0,30.0,208,11098,361,153
265,25,46,265.0,30.0,210,9290,1001,791
269,31,46,265.0,30.0,210,11460,1001,791
266,26,46,265.0,30.0,210,9652,1001,791
264,28,46,265.0,30.0,206,10372,1001,795
261,26,46,265.0,30.0,205,9647,1001,796
273,34,47,275.0,30.0,217,12547,354,137
270,26,47,275.0,30.0,214,9656,1001,787
276,34,47,275.0,30.0,220,12550,1001,781
272,31,47,275.0,30.0,213,11463,1001,788
271,27,47,275.0,30.0,214,10018,1001,787
277,33,47,275.0,30.0,220,12190,445,225
278,32,47,275.0,30.0,220,11830,377,157
272,29,47,275.0,30.0,213,10741,1001,788
279,33,47,275.0,30.0,222,12192,355,133
274,25,47,275.0,30.0,219,9299,349,130
288,26,48,285.0,30.0,232,9674,1001,769
280,30,48,285.0,30.0,220,11110,366,146
281,30,48,285.0,30.0,221,11111,369,148
281,26,48,285.0,30.0,225,9667,1001,776
280,29,48,285.0,30.0,221,10749,373,152
285,26,48,285.0,30.0,229,9671,1001,772
287,32,48,285.0,30.0,229,11839,370,141
286,30,48,285.0,30.0,226,11116,382,156
283,28,48,285.0,30.0,225,10391,412,187
287,33,48,285.0,30.0,230,12200,1001,771
293,30,49,295.0,30.0,233,11123,388,155
295,28,49,295.0,30.0,237,10403,1001,764
290,34,49,295.0,30.0,234,12564,429,195
292,30,49,295.0,30.0,232,11122,1001,769
297,32,49,295.0,30.0,239,11849,1001,762
291,26,49,295.0,30.0,235,9677,370,135
291,29,49,295.0,30.0,232,10760,1001,769
296,26,49,295.0,30.0,240,9682,1001,761
299,34,49,295.0,30.0,243,12573,1001,758
290,27,49,295.0,30.0,233,10037,1001,768
300,27,50,305.0,30.0,243,10047,1001,758
305,29,50,305.0,30.0,246,10774,1001,755
303,34,50,305.0,30.0,247,12577,1001,754
306,27,50,305.0,30.0,249,10053,1001,752
303,28,50,305.0,30.0,245,10411,1001,756
307,27,50,305.0,30.0,250,10054,1001,751
301,31,50,305.0,30.0,242,11492,1001,759
306,25,50,305.0,30.0,251,9331,1001,750
303,28,50,305.0,30.0,245,10411,1001,756
304,29,50,305.0,30.0,245,10773,1001,756
314,26,51,312.5,30.0,258,9700,1001,743
311,29,51,312.5,30.0,252,10780,1001,749
311,32,51,312.5,30.0,253,11863,1001,748
312,25,51,312.5,30.0,257,9337,1001,744
314,29,51,312.5,30.0,255,10783,1001,746
314,29,51,312.5,30.0,255,10783,573,318
314,34,51,312.5,30.0,258,12588,1001,743
311,33,51,312.5,30.0,254,12224,1001,747
310,26,51,312.5,30.0,254,9696,1001,747
312,32,51,312.5,30.0,254,11864,1001,747
60,37,52,65.0,40.0,7,13417,194,187
64,43,52,65.0,40.0,17,15587,360,343
64,42,52,65.0,40.0,16,15226,64,48
65,38,52,65.0,40.0,13,13783,82,69
60,44,52,65.0,40.0,14,15944,55,41
65,44,52,65.0,40.0,19,15949,67,48
66,39,52,65.0,40.0,15,14145,68,53
62,35,52,65.0,40.0,7,12697,268,261
63,42,52,65.0,40.0,15,15225,58,43
64,40,52,65.0,40.0,14,14504,66,52
73,42,53,75.0,40.0,25,15235,66,41
74,44,53,75.0,40.0,28,15958,87,59
74,43,53,75.0,40.0,27,15597,80,53
77,39,53,75.0,40.0,26,14156,77,51
79,35,53,75.0,40.0,24,12714,70,46
74,41,53,75.0,40.0,25,14875,77,52
77,35,53,75.0,40.0,22,12712,54,32
70,41,53,75.0,40.0,21,14871,94,73
71,41,53,75.0,40.0,22,14872,78,56
75,38,53,75.0,40.0,23,13793,29,6
80,35,54,85.0,40.0,25,12715,34,9
82,42,54,85.0,40.0,34,15244,110,76
87,36,54,85.0,40.0,33,13083,59,26
86,41,54,85.0,40.0,37,14887,84,47
88,42,54,85.0,40.0,40,15250,86,46
86,38,54,85.0,40.0,34,13804,49,15
86,39,54,85.0,40.0,35,14165,90,55
81,42,54,85.0,40.0,33,15243,100,67
84,44,54,85.0,40.0,38,15968,118,80
87,38,54,85.0,40.0,35,13805,64,29
96,44,55,95.0,40.0,50,15980,98,48
92,40,55,95.0,40.0,42,14532,92,50
93,42,55,95.0,40.0,45,15255,99,54
91,40,55,95.0,40.0,41,14531,94,53
96,35,55,95.0,40.0,41,12731,92,51
91,44,55,95.0,40.0,45,15975,99,54
96,43,55,95.0,40.0,49,15619,103,54
97,35,55,95.0,40.0,42,12732,52,10
98,42,55,95.0,40.0,50,15260,110,60
91,41,55,95.0,40.0,42,14892,89,47
104,39,56,105.0,40.0,53,14183,63,10
103,43,56,105.0,40.0,56,15626,104,48
101,44,56,105.0,40.0,55,15985,107,52
100,37,56,105.0,40.0,47,13457,57,10
103,41,56,105.0,40.0,54,14904,138,84
109,42,56,105.0,40.0,61,15271,85,24
101,36,56,105.0,40.0,47,13097,65,18
105,42,56,105.0,40.0,57,15267,136,79
107,36,56,105.0,40.0,53,13103,82,29
105,42,56,105.0,40.0,57,15267,110,53
118,42,57,115.0,40.0,70,15280,166,96
117,40,57,115.0,40.0,67,14557,72,5
110,39,57,115.0,40.0,59,14189,100,41
114,35,57,115.0,40.0,59,12749,76,17
112,38,57,115.0,40.0,60,13830,106,46
118,44,57,115.0,40.0,72,16002,126,54
112,41,57,115.0,40.0,63,14913,130,67
117,37,57,115.0,40.0,64,13474,86,22
114,39,57,115.0,40.0,63,14193,79,16
111,37,57,115.0,40.0,58,13468,82,24
128,40,58,125.0,40.0,78,14568,147,69
121,41,58,125.0,40.0,72,14922,157,85
124,41,58,125.0,40.0,75,14925,145,70
128,37,58,125.0,40.0,75,13485,99,24
124,36,58,125.0,40.0,70,13120,83,13
120,43,58,125.0,40.0,73,15643,141,68
123,39,58,125.0,40.0,72,14202,116,44
125,36,58,125.0,40.0,71,13121,124,53
126,36,58,125.0,40.0,72,13122,89,17
125,36,58,125.0,40.0,71,13121,124,53
138,42,59,135.0,40.0,90,15300,174,84
134,38,59,135.0,40.0,82,13852,119,37
133,37,59,135.0,40.0,80,13490,111,31
130,37,59,135.0,40.0,77,13487,101,24
