x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
128,18,6,125.0,20.0,80,6626,135,55
120,19,6,125.0,20.0,71,6979,94,23
121,24,6,125.0,20.0,67,8785,123,56
125,20,6,125.0,20.0,75,7345,115,40
123,24,6,125.0,20.0,69,8787,105,36
125,21,6,125.0,20.0,74,7706,144,70
129,18,6,125.0,20.0,81,6627,123,42
127,19,6,125.0,20.0,78,6986,135,57
128,16,6,125.0,20.0,82,5904,169,87
139,24,7,135.0,20.0,85,8803,114,29
134,24,7,135.0,20.0,80,8798,119,39
139,24,7,135.0,20.0,85,8803,120,35
136,16,7,135.0,20.0,90,5912,110,20
132,16,7,135.0,20.0,86,5908,112,26
136,23,7,135.0,20.0,83,8439,119,36
131,19,7,135.0,20.0,82,6990,112,30
136,15,7,135.0,20.0,91,5551,181,90
132,15,7,135.0,20.0,87,5547,173,86
136,22,7,135.0,20.0,84,8078,133,49
145,15,8,145.0,20.0,100,5560,204,104
147,21,8,145.0,20.0,96,7728,171,75
140,15,8,145.0,20.0,95,5555,120,25
149,17,8,145.0,20.0,102,6286,151,49
142,16,8,145.0,20.0,96,5918,121,25
141,16,8,145.0,20.0,95,5917,204,109
149,24,8,145.0,20.0,95,8813,138,43
141,19,8,145.0,20.0,92,7000,128,36
146,16,8,145.0,20.0,100,5922,125,25
142,24,8,145.0,20.0,88,8806,137,49
159,24,9,155.0,20.0,105,8823,176,71
152,16,9,155.0,20.0,106,5928,157,51
159,23,9,155.0,20.0,106,8462,148,42
155,16,9,155.0,20.0,109,5931,215,106
154,20,9,155.0,20.0,104,7374,142,38
156,18,9,155.0,20.0,108,6654,188,80
154,23,9,155.0,20.0,101,8457,141,40
158,23,9,155.0,20.0,105,8461,147,42
154,17,9,155.0,20.0,107,6291,222,115
154,18,9,155.0,20.0,106,6652,171,65
169,16,10,165.0,20.0,123,5945,189,66
161,17,10,165.0,20.0,114,6298,215,101
160,22,10,165.0,20.0,108,8102,173,65
164,19,10,165.0,20.0,115,7023,154,39
163,16,10,165.0,20.0,117,5939,157,40
164,23,10,165.0,20.0,111,8467,1001,890
164,18,10,165.0,20.0,116,6662,169,53
164,15,10,165.0,20.0,119,5579,222,103
165,24,10,165.0,20.0,111,8829,182,71
162,18,10,165.0,20.0,114,6660,203,89
170,22,11,175.0,20.0,118,8112,181,63
177,24,11,175.0,20.0,123,8841,1001,878
174,24,11,175.0,20.0,120,8838,165,45
171,15,11,175.0,20.0,126,5586,162,36
172,22,11,175.0,20.0,120,8114,194,74
173,18,11,175.0,20.0,125,6671,211,86
173,15,11,175.0,20.0,128,5588,164,36
179,16,11,175.0,20.0,133,5955,1001,868
171,22,11,175.0,20.0,119,8113,148,29
176,20,11,175.0,20.0,126,7396,181,55
187,15,12,185.0,20.0,142,5602,1001,859
185,21,12,185.0,20.0,134,7766,1001,867
189,19,12,185.0,20.0,140,7048,1001,861
189,20,12,185.0,20.0,139,7409,1001,862
181,16,12,185.0,20.0,135,5957,234,99
183,19,12,185.0,20.0,134,7042,1001,867
189,22,12,185.0,20.0,137,8131,1001,864
182,15,12,185.0,20.0,137,5597,1001,864
185,17,12,185.0,20.0,138,6322,1001,863
184,23,12,185.0,20.0,131,8487,1001,870
190,16,13,195.0,20.0,144,5966,1001,857
194,20,13,195.0,20.0,144,7414,1001,857
197,18,13,195.0,20.0,149,6695,1001,852
194,20,13,195.0,20.0,144,7414,1001,857
199,19,13,195.0,20.0,150,7058,1001,851
198,17,13,195.0,20.0,151,6335,1001,850
195,23,13,195.0,20.0,142,8498,1001,859
190,17,13,195.0,20.0,143,6327,1001,858
193,24,13,195.0,20.0,139,8857,1001,862
193,16,13,195.0,20.0,147,5969,1001,854
203,20,14,205.0,20.0,153,7423,1001,848
206,16,14,205.0,20.0,160,5982,1001,841
200,23,14,205.0,20.0,147,8503,1001,854
204,17,14,205.0,20.0,157,6341,1001,844
200,21,14,205.0,20.0,149,7781,1001,852
207,24,14,205.0,20.0,153,8871,1001,848
207,19,14,205.0,20.0,158,7066,1001,843
208,16,14,205.0,20.0,162,5984,1001,839
209,18,14,205.0,20.0,161,6707,1001,840
207,24,14,205.0,20.0,153,8871,1001,848
210,17,15,215.0,20.0,163,6347,1001,838
216,16,15,215.0,20.0,170,5992,1001,831
216,23,15,215.0,20.0,163,8519,1001,838
219,22,15,215.0,20.0,167,8161,1001,834
213,22,15,215.0,20.0,161,8155,1001,840
217,23,15,215.0,20.0,164,8520,1001,837
212,15,15,215.0,20.0,167,5627,1001,834
215,21,15,215.0,20.0,164,7796,1001,837
215,19,15,215.0,20.0,166,7074,1001,835
218,24,15,215.0,20.0,164,8882,1001,837
222,21,16,225.0,20.0,171,7803,272,101
222,17,16,225.0,20.0,175,6359,1001,826
222,16,16,225.0,20.0,176,5998,1001,825
224,23,16,225.0,20.0,171,8527,1001,830
225,23,16,225.0,20.0,172,8528,1001,829
220,24,16,225.0,20.0,166,8884,1001,835
222,17,16,225.0,20.0,175,6359,1001,826
222,24,16,225.0,20.0,168,8886,1001,833
223,21,16,225.0,20.0,172,7804,1001,829
223,17,16,225.0,20.0,176,6360,1001,825
235,19,17,235.0,20.0,186,7094,1001,815
238,17,17,235.0,20.0,191,6375,1001,810
231,16,17,235.0,20.0,185,6007,1001,816
236,19,17,235.0,20.0,187,7095,1001,814
237,16,17,235.0,20.0,191,6013,1001,810
238,17,17,235.0,20.0,191,6375,1001,810
237,16,17,235.0,20.0,191,6013,1001,810
238,20,17,235.0,20.0,188,7458,1001,813
231,17,17,235.0,20.0,184,6368,1001,817
239,22,17,235.0,20.0,187,8181,1001,814
246,19,18,245.0,20.0,197,7105,1001,804
242,17,18,245.0,20.0,195,6379,1001,806
245,17,18,245.0,20.0,198,6382,1001,803
240,17,18,245.0,20.0,193,6377,1001,808
245,19,18,245.0,20.0,196,7104,1001,805
244,23,18,245.0,20.0,191,8547,1001,810
243,20,18,245.0,20.0,193,7463,1001,808
244,19,18,245.0,20.0,195,7103,1001,806
248,15,18,245.0,20.0,203,5663,419,216
246,24,18,245.0,20.0,192,8910,1001,809
254,19,19,255.0,20.0,205,7113,1001,796
256,17,19,255.0,20.0,209,6393,392,183
250,17,19,255.0,20.0,203,6387,1001,798
254,17,19,255.0,20.0,207,6391,1001,794
257,24,19,255.0,20.0,203,8921,1001,798
250,22,19,255.0,20.0,198,8192,1001,803
251,18,19,255.0,20.0,203,6749,1001,798
255,18,19,255.0,20.0,207,6753,1001,794
255,15,19,255.0,20.0,210,5670,1001,791
251,17,19,255.0,20.0,204,6388,1001,797
262,16,20,265.0,20.0,216,6038,1001,785
263,21,20,265.0,20.0,212,7844,1001,789
260,21,20,265.0,20.0,209,7841,1001,792
264,17,20,265.0,20.0,217,6401,1001,784
268,21,20,265.0,20.0,217,7849,1001,784
267,22,20,265.0,20.0,215,8209,1001,786
265,15,20,265.0,20.0,220,5680,1001,781
260,17,20,265.0,20.0,213,6397,1001,788
265,21,20,265.0,20.0,214,7846,1001,787
262,20,20,265.0,20.0,212,7482,1001,789
278,19,21,275.0,20.0,229,7137,1001,772
270,23,21,275.0,20.0,217,8573,1001,784
277,21,21,275.0,20.0,226,7858,1001,775
277,24,21,275.0,20.0,223,8941,1001,778
273,16,21,275.0,20.0,227,6049,1001,774
270,22,21,275.0,20.0,218,8212,1001,783
274,15,21,275.0,20.0,229,5689,1001,772
272,16,21,275.0,20.0,226,6048,1001,775
277,19,21,275.0,20.0,228,7136,1001,773
275,17,21,275.0,20.0,228,6412,1001,773
285,18,22,285.0,20.0,237,6783,1001,764
284,19,22,285.0,20.0,235,7143,1001,766
281,22,22,285.0,20.0,229,8223,1001,772
286,23,22,285.0,20.0,233,8589,1001,768
286,22,22,285.0,20.0,234,8228,1001,767
282,22,22,285.0,20.0,230,8224,1001,771
283,21,22,285.0,20.0,232,7864,1001,769
286,16,22,285.0,20.0,240,6062,1001,761
282,22,22,285.0,20.0,230,8224,1001,771
284,15,22,285.0,20.0,239,5699,457,218
298,24,23,295.0,20.0,244,8962,1001,757
290,24,23,295.0,20.0,236,8954,1001,765
298,24,23,295.0,20.0,244,8962,1001,757
296,21,23,295.0,20.0,245,7877,1001,756
292,18,23,295.0,20.0,244,6790,1001,757
293,21,23,295.0,20.0,242,7874,1001,759
292,15,23,295.0,20.0,247,5707,1001,754
296,15,23,295.0,20.0,251,5711,422,171
298,20,23,295.0,20.0,248,7518,1001,753
295,21,23,295.0,20.0,244,7876,1001,757
308,17,24,305.0,20.0,261,6445,1001,740
308,15,24,305.0,20.0,263,5723,507,244
306,18,24,305.0,20.0,258,6804,1001,743
303,23,24,305.0,20.0,250,8606,1001,751
308,17,24,305.0,20.0,261,6445,1001,740
309,23,24,305.0,20.0,256,8612,1001,745
307,20,24,305.0,20.0,257,7527,1001,744
305,17,24,305.0,20.0,258,6442,1001,743
306,15,24,305.0,20.0,261,5721,1001,740
306,19,24,305.0,20.0,257,7165,419,162
310,20,25,312.5,20.0,260,7530,1001,741
314,22,25,312.5,20.0,262,8256,1001,739
310,23,25,312.5,20.0,257,8613,1001,744
311,15,25,312.5,20.0,266,5726,476,210
312,23,25,312.5,20.0,259,8615,1001,742
311,19,25,312.5,20.0,262,7170,1001,739
314,18,25,312.5,20.0,266,6812,1001,735
314,17,25,312.5,20.0,267,6451,1001,734
312,21,25,312.5,20.0,261,7893,1001,740
314,16,25,312.5,20.0,268,6090,1001,733
68,32,26,65.0,30.0,10,11620,56,46
65,26,26,65.0,30.0,9,9451,141,132
62,31,26,65.0,30.0,3,11253,32,29
62,26,26,65.0,30.0,6,9448,184,178
63,34,26,65.0,30.0,7,12337,73,66
63,34,26,65.0,30.0,7,12337,182,175
68,28,26,65.0,30.0,10,10176,36,26
68,27,26,65.0,30.0,11,9815,94,83
66,30,26,65.0,30.0,6,10896,33,27
69,33,26,65.0,30.0,12,11982,25,13
71,31,27,75.0,30.0,12,11262,32,20
77,34,27,75.0,30.0,21,12351,30,9
71,34,27,75.0,30.0,15,12345,41,26
75,32,27,75.0,30.0,17,11627,22,5
78,34,27,75.0,30.0,22,12352,32,10
73,31,27,75.0,30.0,14,11264,71,57
73,31,27,75.0,30.0,14,11264,58,44
72,30,27,75.0,30.0,12,10902,88,76
74,29,27,75.0,30.0,15,10543,63,48
78,32,27,75.0,30.0,20,11630,26,6
86,28,28,85.0,30.0,28,10194,66,38
82,27,28,85.0,30.0,25,9829,45,20
84,28,28,85.0,30.0,26,10192,49,23
81,33,28,85.0,30.0,24,11994,75,51
88,27,28,85.0,30.0,31,9835,60,29
83,32,28,85.0,30.0,25,11635,55,30
83,31,28,85.0,30.0,24,11274,36,12
88,30,28,85.0,30.0,28,10918,41,13
87,27,28,85.0,30.0,30,9834,58,28
89,31,28,85.0,30.0,30,11280,38,8
98,34,29,95.0,30.0,42,12372,79,37
94,33,29,95.0,30.0,37,12007,48,11
99,28,29,95.0,30.0,41,10207,85,44
92,27,29,95.0,30.0,35,9839,108,73
95,31,29,95.0,30.0,36,11286,45,9
93,26,29,95.0,30.0,37,9479,64,27
90,33,29,95.0,30.0,33,12003,48,15
91,27,29,95.0,30.0,34,9838,57,23
98,27,29,95.0,30.0,41,9845,69,28
94,27,29,95.0,30.0,37,9841,72,35
106,25,30,105.0,30.0,51,9131,99,48
108,32,30,105.0,30.0,50,11660,93,43
101,31,30,105.0,30.0,42,11292,67,25
107,34,30,105.0,30.0,51,12381,85,34
108,27,30,105.0,30.0,51,9855,119,68
101,25,30,105.0,30.0,46,9126,101,55
101,33,30,105.0,30.0,44,12014,72,28
104,27,30,105.0,30.0,47,9851,74,27
107,28,30,105.0,30.0,49,10215,71,22
108,28,30,105.0,30.0,50,10216,87,37
114,29,31,115.0,30.0,55,10583,107,52
115,30,31,115.0,30.0,55,10945,105,50
111,32,31,115.0,30.0,53,11663,89,36
119,25,31,115.0,30.0,64,9144,111,47
116,29,31,115.0,30.0,57,10585,120,63
118,26,31,115.0,30.0,62,9504,95,33
112,29,31,115.0,30.0,53,10581,74,21
117,32,31,115.0,30.0,59,11669,88,29
114,26,31,115.0,30.0,58,9500,97,39
117,33,31,115.0,30.0,60,12030,76,16
124,34,32,125.0,30.0,68,12398,100,32
122,25,32,125.0,30.0,67,9147,115,48
127,34,32,125.0,30.0,71,12401,89,18
125,33,32,125.0,30.0,68,12038,104,36
125,32,32,125.0,30.0,67,11677,98,31
128,29,32,125.0,30.0,69,10597,131,62
122,26,32,125.0,30.0,66,9508,107,41
124,31,32,125.0,30.0,65,11315,87,22
120,27,32,125.0,30.0,63,9867,95,32
127,32,32,125.0,30.0,69,11679,100,31
135,31,33,135.0,30.0,76,11326,102,26
135,31,33,135.0,30.0,76,11326,116,40
135,34,33,135.0,30.0,79,12409,121,42
131,27,33,135.0,30.0,74,9878,137,63
131,25,33,135.0,30.0,76,9156,103,27
133,31,33,135.0,30.0,74,11324,131,57
133,26,33,135.0,30.0,77,9519,121,44
131,28,33,135.0,30.0,73,10239,127,54
130,33,33,135.0,30.0,73,12043,111,38
137,34,33,135.0,30.0,81,12411,137,56
143,26,34,145.0,30.0,87,9529,153,66
143,33,34,145.0,30.0,86,12056,111,25
146,31,34,145.0,30.0,87,11337,115,28
149,27,34,145.0,30.0,92,9896,144,52
140,34,34,145.0,30.0,84,12414,133,49
143,32,34,145.0,30.0,85,11695,178,93
149,30,34,145.0,30.0,89,10979,149,60
146,26,34,145.0,30.0,90,9532,126,36
140,26,34,145.0,30.0,84,9526,179,95
148,25,34,145.0,30.0,93,9173,161,68
153,26,35,155.0,30.0,97,9539,172,75
154,34,35,155.0,30.0,98,12428,136,38
159,26,35,155.0,30.0,103,9545,174,71
156,28,35,155.0,30.0,98,10264,150,52
154,28,35,155.0,30.0,96,10262,152,56
153,25,35,155.0,30.0,98,9178,128,30
157,25,35,155.0,30.0,102,9182,221,119
156,27,35,155.0,30.0,99,9903,1001,902
151,29,35,155.0,30.0,92,10620,156,64
157,30,35,155.0,30.0,97,10987,182,85
161,28,36,165.0,30.0,103,10269,1001,898
169,34,36,165.0,30.0,113,12443,206,93
160,29,36,165.0,30.0,101,10629,200,99
167,34,36,165.0,30.0,111,12441,185,74
164,29,36,165.0,30.0,105,10633,133,28
169,34,36,165.0,30.0,113,12443,171,58
160,32,36,165.0,30.0,102,11712,144,42
162,27,36,165.0,30.0,105,9909,169,64
167,33,36,165.0,30.0,110,12080,174,64
165,27,36,165.0,30.0,108,9912,1001,893
176,32,37,175.0,30.0,118,11728,155,37
174,27,37,175.0,30.0,117,9921,1001,884
173,33,37,175.0,30.0,116,12086,164,48
173,28,37,175.0,30.0,115,10281,187,72
179,31,37,175.0,30.0,120,11370,1001,881
179,27,37,175.0,30.0,122,9926,188,66
179,28,37,175.0,30.0,121,10287,173,52
172,27,37,175.0,30.0,115,9919,191,76
173,28,37,175.0,30.0,115,10281,162,47
173,29,37,175.0,30.0,114,10642,1001,887
189,25,38,185.0,30.0,134,9214,1001,867
189,25,38,185.0,30.0,134,9214,1001,867
187,34,38,185.0,30.0,131,12461,1001,870
189,34,38,185.0,30.0,133,12463,1001,868
184,31,38,185.0,30.0,125,11375,1001,876
189,30,38,185.0,30.0,129,11019,1001,872
185,31,38,185.0,30.0,126,11376,1001,875
183,29,38,185.0,30.0,124,10652,1001,877
182,34,38,185.0,30.0,126,12456,1001,875
184,30,38,185.0,30.0,124,11014,1001,877
190,29,39,195.0,30.0,131,10659,1001,870
198,28,39,195.0,30.0,140,10306,1001,861
193,27,39,195.0,30.0,136,9940,1001,865
195,29,39,195.0,30.0,136,10664,1001,865
190,25,39,195.0,30.0,135,9215,1001,866
192,30,39,195.0,30.0,132,11022,1001,869
190,26,39,195.0,30.0,134,9576,1001,867
199,31,39,195.0,30.0,140,11390,1001,861
194,27,39,195.0,30.0,137,9941,1001,864
190,33,39,195.0,30.0,133,12103,1001,868
207,26,40,205.0,30.0,151,9593,1001,850
201,32,40,205.0,30.0,143,11753,1001,858
209,34,40,205.0,30.0,153,12483,1001,848
205,32,40,205.0,30.0,147,11757,1001,854
202,25,40,205.0,30.0,147,9227,1001,854
200,27,40,205.0,30.0,143,9947,1001,858
206,33,40,205.0,30.0,149,12119,1001,852
208,33,40,205.0,30.0,151,12121,1001,850
201,32,40,205.0,30.0,143,11753,1001,858
203,33,40,205.0,30.0,146,12116,1001,855
216,28,41,215.0,30.0,158,10324,1001,843
216,34,41,215.0,30.0,160,12490,1001,841
218,32,41,215.0,30.0,160,11770,1001,841
210,31,41,215.0,30.0,151,11401,1001,850
213,32,41,215.0,30.0,155,11765,1001,846
212,28,41,215.0,30.0,154,10320,1001,847
210,32,41,215.0,30.0,152,11762,1001,849
214,27,41,215.0,30.0,157,9961,286,129
211,25,41,215.0,30.0,156,9236,1001,845
215,34,41,215.0,30.0,159,12489,1001,842
229,28,42,225.0,30.0,171,10337,1001,830
223,27,42,225.0,30.0,166,9970,1001,835
228,28,42,225.0,30.0,170,10336,303,133
220,33,42,225.0,30.0,163,12133,1001,838
221,29,42,225.0,30.0,162,10690,1001,839
226,25,42,225.0,30.0,171,9251,296,125
223,34,42,225.0,30.0,167,12497,1001,834
229,33,42,225.0,30.0,172,12142,1001,829
223,34,42,225.0,30.0,167,12497,1001,834
224,34,42,225.0,30.0,168,12498,1001,833
230,30,43,235.0,30.0,170,11060,1001,831
239,29,43,235.0,30.0,180,10708,1001,821
231,32,43,235.0,30.0,173,11783,352,179
234,29,43,235.0,30.0,175,10703,1001,826
235,31,43,235.0,30.0,176,11426,1001,825
237,32,43,235.0,30.0,179,11789,1001,822
231,25,43,235.0,30.0,176,9256,1001,825
233,27,43,235.0,30.0,176,9980,1001,825
237,25,43,235.0,30.0,182,9262,1001,819
239,26,43,235.0,30.0,183,9625,1001,818
240,33,44,245.0,30.0,183,12153,1001,818
248,28,44,245.0,30.0,190,10356,358,168
247,33,44,245.0,30.0,190,12160,338,148
241,28,44,245.0,30.0,183,10349,1001,818
243,32,44,245.0,30.0,185,11795,344,159
243,28,44,245.0,30.0,185,10351,1001,816
243,26,44,245.0,30.0,187,9629,1001,814
241,33,44,245.0,30.0,184,12154,1001,817
248,29,44,245.0,30.0,189,10717,352,163
249,28,44,245.0,30.0,191,10357,319,128
256,27,45,255.0,30.0,199,10003,346,147
254,32,45,255.0,30.0,196,11806,1001,805
255,28,45,255.0,30.0,197,10363,1001,804
254,34,45,255.0,30.0,198,12528,375,177
259,29,45,255.0,30.0,200,10728,347,147
251,31,45,255.0,30.0,192,11442,474,282
251,25,45,255.0,30.0,196,9276,1001,805
258,32,45,255.0,30.0,200,11810,1001,801
259,28,45,255.0,30.0,201,10367,340,139
250,32,45,255.0,30.0,192,11802,1001,809
266,27,46,265.0,30.0,209,10013,377,168
262,25,46,265.0,30.0,207,9287,373,166
266,27,46,265.0,30.0,209,10013,1001,792
269,30,46,265.0,30.0,209,11099,1001,792
266,25,46,265.0,30.0,211,9291,1001,790
262,34,46,265.0,30.0,206,12536,386,180
264,33,46,265.0,30.0,207,12177,354,147
269,30,46,265.0,30.0,209,11099,362,153
262,31,46,265.0,30.0,203,11453,1001,798
265,31,46,265.0,30.0,206,11456,365,159
279,33,47,275.0,30.0,222,12192,361,139
278,28,47,275.0,30.0,220,10386,354,134
270,32,47,275.0,30.0,212,11822,1001,789
270,32,47,275.0,30.0,212,11822,371,159
270,30,47,275.0,30.0,210,11100,1001,791
273,25,47,275.0,30.0,218,9298,1001,783
274,32,47,275.0,30.0,216,11826,365,149
273,30,47,275.0,30.0,213,11103,1001,788
274,25,47,275.0,30.0,219,9299,1001,782
273,31,47,275.0,30.0,214,11464,1001,787
281,33,48,285.0,30.0,224,12194,391,167
287,27,48,285.0,30.0,230,10034,392,162
286,29,48,285.0,30.0,227,10755,383,156
288,26,48,285.0,30.0,232,9674,1001,769
289,31,48,285.0,30.0,230,11480,396,166
283,33,48,285.0,30.0,226,12196,1001,775
281,25,48,285.0,30.0,226,9306,1001,775
284,30,48,285.0,30.0,224,11114,381,157
284,32,48,285.0,30.0,226,11836,410,184
288,26,48,285.0,30.0,232,9674,1001,769
297,29,49,295.0,30.0,238,10766,1001,763
291,32,49,295.0,30.0,233,11843,395,162
297,34,49,295.0,30.0,241,12571,404,163
294,33,49,295.0,30.0,237,12207,387,150
298,25,49,295.0,30.0,243,9323,1001,758
291,28,49,295.0,30.0,233,10399,402,169
292,31,49,295.0,30.0,233,11483,390,157
292,30,49,295.0,30.0,232,11122,400,168
299,34,49,295.0,30.0,243,12573,423,180
294,28,49,295.0,30.0,236,10402,416,180
305,33,50,305.0,30.0,248,12218,1001,753
305,34,50,305.0,30.0,249,12579,1001,752
309,26,50,305.0,30.0,253,9695,1001,748
304,27,50,305.0,30.0,247,10051,1001,754
306,32,50,305.0,30.0,248,11858,1001,753
309,29,50,305.0,30.0,250,10778,1001,751
300,34,50,305.0,30.0,244,12574,1001,757
300,27,50,305.0,30.0,243,10047,1001,758
307,28,50,305.0,30.0,249,10415,1001,752
306,27,50,305.0,30.0,249,10053,1001,752
310,30,51,312.5,30.0,250,11140,412,162
311,29,51,312.5,30.0,252,10780,1001,749
313,27,51,312.5,30.0,256,10060,1001,745
314,30,51,312.5,30.0,254,11144,1001,747
314,30,51,312.5,30.0,254,11144,1001,747
314,32,51,312.5,30.0,256,11866,447,191
310,32,51,312.5,30.0,252,11862,426,174
311,25,51,312.5,30.0,256,9336,1001,745
312,26,51,312.5,30.0,256,9698,1001,745
310,29,51,312.5,30.0,251,10779,425,174
63,42,52,65.0,40.0,15,15225,65,50
69,42,52,65.0,40.0,21,15231,68,47
65,35,52,65.0,40.0,10,12700,14,4
62,41,52,65.0,40.0,13,14863,59,46
69,41,52,65.0,40.0,20,14870,82,62
65,43,52,65.0,40.0,18,15588,61,43
61,37,52,65.0,40.0,8,13418,42,34
67,37,52,65.0,40.0,14,13424,60,46
65,35,52,65.0,40.0,10,12700,100,90
63,35,52,65.0,40.0,8,12698,64,56
77,35,53,75.0,40.0,22,12712,27,5
79,41,53,75.0,40.0,30,14880,93,63
70,37,53,75.0,40.0,17,13427,42,25
75,40,53,75.0,40.0,25,14515,70,45
75,42,53,75.0,40.0,27,15237,95,68
76,37,53,75.0,40.0,23,13433,34,11
79,36,53,75.0,40.0,25,13075,42,17
77,43,53,75.0,40.0,30,15600,91,61
79,42,53,75.0,40.0,31,15241,98,67
74,36,53,75.0,40.0,20,13070,43,23
84,41,54,85.0,40.0,35,14885,85,50
88,35,54,85.0,40.0,33,12723,44,11
81,38,54,85.0,40.0,29,13799,33,4
86,36,54,85.0,40.0,32,13082,54,22
81,38,54,85.0,40.0,29,13799,60,31
84,42,54,85.0,40.0,36,15246,86,50
81,35,54,85.0,40.0,26,12716,64,38
87,35,54,85.0,40.0,32,12722,54,22
88,42,54,85.0,40.0,40,15250,88,48
84,41,54,85.0,40.0,35,14885,85,50
95,41,55,95.0,40.0,46,14896,87,41
99,40,55,95.0,40.0,49,14539,107,58
93,35,55,95.0,40.0,38,12728,66,28
93,43,55,95.0,40.0,46,15616,103,57
91,40,55,95.0,40.0,41,14531,98,57
98,35,55,95.0,40.0,43,12733,65,22
97,44,55,95.0,40.0,51,15981,114,63
92,43,55,95.0,40.0,45,15615,93,48
93,40,55,95.0,40.0,43,14533,92,49
92,40,55,95.0,40.0,42,14532,96,54
102,40,56,105.0,40.0,52,14542,102,50
109,38,56,105.0,40.0,57,13827,64,7
107,41,56,105.0,40.0,58,14908,120,62
103,39,56,105.0,40.0,52,14182,77,25
100,36,56,105.0,40.0,46,13096,68,22
103,37,56,105.0,40.0,50,13460,62,12
102,43,56,105.0,40.0,55,15625,102,47
109,42,56,105.0,40.0,61,15271,108,47
104,41,56,105.0,40.0,55,14905,120,65
108,42,56,105.0,40.0,60,15270,122,62
113,37,57,115.0,40.0,60,13470,84,24
112,44,57,115.0,40.0,66,15996,126,60
115,39,57,115.0,40.0,64,14194,105,41
118,40,57,115.0,40.0,68,14558,90,22
110,36,57,115.0,40.0,56,13106,71,15
114,42,57,115.0,40.0,66,15276,122,56
113,42,57,115.0,40.0,65,15275,124,59
119,35,57,115.0,40.0,64,12754,95,31
117,41,57,115.0,40.0,68,14918,131,63
112,39,57,115.0,40.0,61,14191,131,70
128,36,58,125.0,40.0,74,13124,98,24
124,42,58,125.0,40.0,76,15286,164,88
121,39,58,125.0,40.0,70,14200,85,15
121,35,58,125.0,40.0,66,12756,89,23
120,42,58,125.0,40.0,72,15282,141,69
129,38,58,125.0,40.0,77,13847,158,81
120,44,58,125.0,40.0,74,16004,137,63
121,40,58,125.0,40.0,71,14561,116,45
120,39,58,125.0,40.0,69,14199,147,78
120,38,58,125.0,40.0,68,13838,137,69
138,36,59,135.0,40.0,84,13134,127,43
133,43,59,135.0,40.0,86,15656,160,74
139,42,59,135.0,40.0,91,15301,153,62
136,35,59,135.0,40.0,81,12771,104,23
