x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
182,22,12,185.0,20.0,130,8124,307,177
198,22,13,195.0,20.0,146,8140,288,142
196,24,13,195.0,20.0,142,8860,256,114
190,18,13,195.0,20.0,142,6688,748,606
190,20,13,195.0,20.0,140,7410,778,638
194,18,13,195.0,20.0,146,6692,734,588
190,21,13,195.0,20.0,139,7771,316,177
193,20,13,195.0,20.0,143,7413,1001,858
194,16,13,195.0,20.0,148,5970,714,566
198,17,13,195.0,20.0,151,6335,731,580
199,15,13,195.0,20.0,154,5614,712,558
205,22,14,205.0,20.0,153,8147,260,107
209,15,14,205.0,20.0,164,5624,700,536
206,15,14,205.0,20.0,161,5621,709,548
205,19,14,205.0,20.0,156,7064,738,582
204,17,14,205.0,20.0,157,6341,729,572
204,16,14,205.0,20.0,158,5980,704,546
209,16,14,205.0,20.0,163,5985,699,536
204,24,14,205.0,20.0,150,8868,259,109
204,16,14,205.0,20.0,158,5980,704,546
205,17,14,205.0,20.0,158,6342,729,571
211,17,15,215.0,20.0,164,6348,716,552
215,18,15,215.0,20.0,167,6713,717,550
215,15,15,215.0,20.0,170,5630,710,540
216,23,15,215.0,20.0,163,8519,300,137
214,20,15,215.0,20.0,164,7434,1001,837
214,20,15,215.0,20.0,164,7434,403,239
215,23,15,215.0,20.0,162,8518,336,174
218,18,15,215.0,20.0,170,6716,711,541
217,16,15,215.0,20.0,171,5993,691,520
212,15,15,215.0,20.0,167,5627,701,534
222,17,16,225.0,20.0,175,6359,701,526
221,22,16,225.0,20.0,169,8163,325,156
225,22,16,225.0,20.0,173,8167,1001,828
229,24,16,225.0,20.0,175,8893,300,125
223,23,16,225.0,20.0,170,8526,336,166
220,20,16,225.0,20.0,170,7440,721,551
227,15,16,225.0,20.0,182,5642,421,239
222,22,16,225.0,20.0,170,8164,290,120
221,17,16,225.0,20.0,174,6358,715,541
225,18,16,225.0,20.0,177,6723,709,532
231,16,17,235.0,20.0,185,6007,408,223
237,19,17,235.0,20.0,188,7096,394,206
231,23,17,235.0,20.0,178,8534,379,201
235,16,17,235.0,20.0,189,6011,429,240
230,18,17,235.0,20.0,182,6728,414,232
239,18,17,235.0,20.0,191,6737,431,240
230,24,17,235.0,20.0,176,8894,285,109
234,17,17,235.0,20.0,187,6371,416,229
232,22,17,235.0,20.0,180,8174,353,173
236,20,17,235.0,20.0,186,7456,331,145
247,15,18,245.0,20.0,202,5662,426,224
243,17,18,245.0,20.0,196,6380,410,214
244,15,18,245.0,20.0,199,5659,414,215
249,16,18,245.0,20.0,203,6025,408,205
240,23,18,245.0,20.0,187,8543,295,108
248,22,18,245.0,20.0,196,8190,438,242
249,18,18,245.0,20.0,201,6747,400,199
244,21,18,245.0,20.0,193,7825,307,114
247,16,18,245.0,20.0,201,6023,434,233
244,16,18,245.0,20.0,198,6020,403,205
257,16,19,255.0,20.0,211,6033,404,193
253,19,19,255.0,20.0,204,7112,378,174
256,24,19,255.0,20.0,202,8920,439,237
254,16,19,255.0,20.0,208,6030,433,225
253,20,19,255.0,20.0,203,7473,394,191
251,22,19,255.0,20.0,199,8193,419,220
257,15,19,255.0,20.0,212,5672,436,224
251,22,19,255.0,20.0,199,8193,433,234
252,15,19,255.0,20.0,207,5667,427,220
250,15,19,255.0,20.0,205,5665,408,203
264,21,20,265.0,20.0,213,7845,386,173
263,22,20,265.0,20.0,211,8205,411,200
268,20,20,265.0,20.0,218,7488,398,180
267,19,20,265.0,20.0,218,7126,391,173
267,16,20,265.0,20.0,221,6043,399,178
262,23,20,265.0,20.0,209,8565,410,201
267,16,20,265.0,20.0,221,6043,385,164
261,23,20,265.0,20.0,208,8564,365,157
267,23,20,265.0,20.0,214,8570,392,178
266,18,20,265.0,20.0,218,6764,421,203
270,18,21,275.0,20.0,222,6768,395,173
275,21,21,275.0,20.0,224,7856,414,190
275,15,21,275.0,20.0,230,5690,454,224
274,17,21,275.0,20.0,227,6411,407,180
271,17,21,275.0,20.0,224,6408,382,158
271,16,21,275.0,20.0,225,6047,390,165
273,21,21,275.0,20.0,222,7854,379,157
270,23,21,275.0,20.0,217,8573,393,176
271,20,21,275.0,20.0,221,7491,393,172
275,21,21,275.0,20.0,224,7856,409,185
280,24,22,285.0,20.0,226,8944,400,174
280,19,22,285.0,20.0,231,7139,392,161
282,22,22,285.0,20.0,230,8224,387,157
289,23,22,285.0,20.0,236,8592,394,158
283,15,22,285.0,20.0,238,5698,462,224
281,18,22,285.0,20.0,233,6779,399,166
288,15,22,285.0,20.0,243,5703,655,412
283,22,22,285.0,20.0,231,8225,405,174
283,23,22,285.0,20.0,230,8586,420,190
283,20,22,285.0,20.0,233,7503,395,162
294,20,23,295.0,20.0,244,7514,413,169
290,18,23,295.0,20.0,242,6788,412,170
296,17,23,295.0,20.0,249,6433,572,323
299,21,23,295.0,20.0,248,7880,443,195
296,20,23,295.0,20.0,246,7516,410,164
294,24,23,295.0,20.0,240,8958,428,188
295,16,23,295.0,20.0,249,6071,526,277
292,15,23,295.0,20.0,247,5707,471,224
297,16,23,295.0,20.0,251,6073,477,226
293,22,23,295.0,20.0,241,8235,429,188
308,24,24,305.0,20.0,254,8972,468,214
304,23,24,305.0,20.0,251,8607,515,264
301,20,24,305.0,20.0,251,7521,565,314
308,15,24,305.0,20.0,263,5723,565,302
300,24,24,305.0,20.0,246,8964,441,195
307,17,24,305.0,20.0,260,6444,583,323
302,23,24,305.0,20.0,249,8605,444,195
303,23,24,305.0,20.0,250,8606,486,236
300,15,24,305.0,20.0,255,5715,479,224
303,20,24,305.0,20.0,253,7523,436,183
312,19,25,312.5,20.0,263,7171,581,318
313,21,25,312.5,20.0,262,7894,495,233
312,16,25,312.5,20.0,266,6088,576,310
310,21,25,312.5,20.0,259,7891,435,176
310,23,25,312.5,20.0,257,8613,431,174
312,15,25,312.5,20.0,267,5727,570,303
310,19,25,312.5,20.0,261,7169,573,312
313,24,25,312.5,20.0,259,8977,439,180
312,22,25,312.5,20.0,260,8254,569,309
313,24,25,312.5,20.0,259,8977,462,203
63,34,26,65.0,30.0,7,12337,13,6
65,32,26,65.0,30.0,7,11617,27,20
64,30,26,65.0,30.0,4,10894,7,3
63,32,26,65.0,30.0,5,11615,14,9
63,26,26,65.0,30.0,7,9449,33,26
65,27,26,65.0,30.0,8,9812,35,27
66,29,26,65.0,30.0,7,10535,43,36
65,28,26,65.0,30.0,7,10173,38,31
60,29,26,65.0,30.0,1,10529,15,14
60,33,26,65.0,30.0,3,11973,4,1
78,33,27,75.0,30.0,21,11991,43,22
73,31,27,75.0,30.0,14,11264,53,39
78,25,27,75.0,30.0,23,9103,44,21
70,29,27,75.0,30.0,11,10539,52,41
70,33,27,75.0,30.0,13,11983,23,10
74,25,27,75.0,30.0,19,9099,49,30
77,27,27,75.0,30.0,20,9824,59,39
79,32,27,75.0,30.0,21,11631,59,38
73,30,27,75.0,30.0,13,10903,58,45
77,31,27,75.0,30.0,18,11268,221,203
80,26,28,85.0,30.0,24,9466,63,39
85,26,28,85.0,30.0,29,9471,117,88
84,28,28,85.0,30.0,26,10192,103,77
81,34,28,85.0,30.0,25,12355,64,39
82,33,28,85.0,30.0,25,11995,33,8
84,25,28,85.0,30.0,29,9109,53,24
83,25,28,85.0,30.0,28,9108,54,26
83,25,28,85.0,30.0,28,9108,48,20
87,28,28,85.0,30.0,29,10195,83,54
81,31,28,85.0,30.0,22,11272,77,55
97,28,29,95.0,30.0,39,10205,79,40
99,28,29,95.0,30.0,41,10207,90,49
90,31,29,95.0,30.0,31,11281,93,62
93,27,29,95.0,30.0,36,9840,116,80
96,29,29,95.0,30.0,37,10565,76,39
97,30,29,95.0,30.0,37,10927,179,142
97,26,29,95.0,30.0,41,9483,66,25
98,26,29,95.0,30.0,42,9484,103,61
99,25,29,95.0,30.0,44,9124,67,23
90,29,29,95.0,30.0,31,10559,52,21
101,28,30,105.0,30.0,43,10209,79,36
103,25,30,105.0,30.0,48,9128,63,15
107,27,30,105.0,30.0,50,9854,946,896
102,27,30,105.0,30.0,45,9849,132,87
108,34,30,105.0,30.0,52,12382,88,36
106,25,30,105.0,30.0,51,9131,86,35
106,28,30,105.0,30.0,48,10214,244,196
106,26,30,105.0,30.0,50,9492,103,53
100,29,30,105.0,30.0,41,10569,154,113
108,33,30,105.0,30.0,51,12021,87,36
111,34,31,115.0,30.0,55,12385,148,93
115,29,31,115.0,30.0,56,10584,94,38
117,29,31,115.0,30.0,58,10586,259,201
112,25,31,115.0,30.0,57,9137,274,217
113,25,31,115.0,30.0,58,9138,73,15
115,28,31,115.0,30.0,57,10223,110,53
118,32,31,115.0,30.0,60,11670,878,818
110,27,31,115.0,30.0,53,9857,90,37
110,32,31,115.0,30.0,52,11662,955,903
112,28,31,115.0,30.0,54,10220,901,847
121,32,32,125.0,30.0,63,11673,160,97
123,34,32,125.0,30.0,67,12397,211,144
124,26,32,125.0,30.0,68,9510,200,132
122,34,32,125.0,30.0,66,12396,71,5
124,34,32,125.0,30.0,68,12398,139,71
127,33,32,125.0,30.0,70,12040,155,85
125,28,32,125.0,30.0,67,10233,115,48
122,27,32,125.0,30.0,65,9869,143,78
120,31,32,125.0,30.0,61,11311,247,186
128,29,32,125.0,30.0,69,10597,181,112
131,29,33,135.0,30.0,72,10600,178,106
135,31,33,135.0,30.0,76,11326,870,794
136,29,33,135.0,30.0,77,10605,368,291
134,25,33,135.0,30.0,79,9159,194,115
130,25,33,135.0,30.0,75,9155,132,57
134,25,33,135.0,30.0,79,9159,190,111
136,26,33,135.0,30.0,80,9522,203,123
132,34,33,135.0,30.0,76,12406,878,802
133,31,33,135.0,30.0,74,11324,865,791
134,30,33,135.0,30.0,74,10964,894,820
146,26,34,145.0,30.0,90,9532,214,124
142,33,34,145.0,30.0,85,12055,833,748
142,31,34,145.0,30.0,83,11333,828,745
145,25,34,145.0,30.0,90,9170,224,134
148,34,34,145.0,30.0,92,12422,796,704
144,25,34,145.0,30.0,89,9169,364,275
148,25,34,145.0,30.0,93,9173,231,138
142,27,34,145.0,30.0,85,9889,948,863
145,25,34,145.0,30.0,90,9170,205,115
143,31,34,145.0,30.0,84,11334,828,744
157,28,35,155.0,30.0,99,10265,305,206
155,25,35,155.0,30.0,100,9180,339,239
155,28,35,155.0,30.0,97,10263,842,745
153,29,35,155.0,30.0,94,10622,826,732
158,33,35,155.0,30.0,101,12071,807,706
150,26,35,155.0,30.0,94,9536,205,111
153,30,35,155.0,30.0,93,10983,857,764
155,32,35,155.0,30.0,97,11707,845,748
158,26,35,155.0,30.0,102,9544,249,147
158,26,35,155.0,30.0,102,9544,299,197
169,25,36,165.0,30.0,114,9194,291,177
169,30,36,165.0,30.0,109,10999,882,773
162,34,36,165.0,30.0,106,12436,827,721
167,29,36,165.0,30.0,108,10636,1001,893
162,26,36,165.0,30.0,106,9548,271,165
167,26,36,165.0,30.0,111,9553,225,114
169,30,36,165.0,30.0,109,10999,873,764
168,27,36,165.0,30.0,111,9915,229,118
160,30,36,165.0,30.0,100,10990,839,739
167,30,36,165.0,30.0,107,10997,873,766
176,34,37,175.0,30.0,120,12450,753,633
177,31,37,175.0,30.0,118,11368,746,628
174,30,37,175.0,30.0,114,11004,941,827
175,28,37,175.0,30.0,117,10283,1001,884
178,33,37,175.0,30.0,121,12091,256,135
178,26,37,175.0,30.0,122,9564,239,117
177,27,37,175.0,30.0,120,9924,236,116
175,25,37,175.0,30.0,120,9200,232,112
177,27,37,175.0,30.0,120,9924,1001,881
173,30,37,175.0,30.0,113,11003,879,766
180,26,38,185.0,30.0,124,9566,292,168
186,33,38,185.0,30.0,129,12099,254,125
182,28,38,185.0,30.0,124,10290,285,161
183,34,38,185.0,30.0,127,12457,256,129
189,26,38,185.0,30.0,133,9575,283,150
189,31,38,185.0,30.0,130,11380,261,131
182,27,38,185.0,30.0,125,9929,283,158
182,29,38,185.0,30.0,123,10651,328,205
184,25,38,185.0,30.0,129,9209,298,169
185,32,38,185.0,30.0,127,11737,282,155
196,29,39,195.0,30.0,137,10665,267,130
190,33,39,195.0,30.0,133,12103,266,133
193,33,39,195.0,30.0,136,12106,272,136
191,26,39,195.0,30.0,135,9577,271,136
198,32,39,195.0,30.0,140,11750,295,155
194,30,39,195.0,30.0,134,11024,261,127
193,32,39,195.0,30.0,135,11745,282,147
190,33,39,195.0,30.0,133,12103,278,145
195,33,39,195.0,30.0,138,12108,272,134
199,29,39,195.0,30.0,140,10668,274,134
209,27,40,205.0,30.0,152,9956,282,130
206,28,40,205.0,30.0,148,10314,387,239
202,31,40,205.0,30.0,143,11393,778,635
200,28,40,205.0,30.0,142,10308,295,153
206,34,40,205.0,30.0,150,12480,280,130
208,25,40,205.0,30.0,153,9233,271,118
201,29,40,205.0,30.0,142,10670,267,125
204,25,40,205.0,30.0,149,9229,303,154
209,29,40,205.0,30.0,150,10678,273,123
203,33,40,205.0,30.0,146,12116,854,708
218,31,41,215.0,30.0,159,11409,1001,842
215,33,41,215.0,30.0,158,12128,334,176
214,29,41,215.0,30.0,155,10683,1001,846
217,29,41,215.0,30.0,158,10686,304,146
215,25,41,215.0,30.0,160,9240,301,141
214,32,41,215.0,30.0,156,11766,351,195
217,33,41,215.0,30.0,160,12130,326,166
217,26,41,215.0,30.0,161,9603,326,165
219,30,41,215.0,30.0,159,11049,353,194
216,28,41,215.0,30.0,158,10324,285,127
222,34,42,225.0,30.0,166,12496,294,128
228,27,42,225.0,30.0,171,9975,319,148
223,27,42,225.0,30.0,166,9970,287,121
229,29,42,225.0,30.0,170,10698,296,126
226,27,42,225.0,30.0,169,9973,324,155
224,28,42,225.0,30.0,166,10332,292,126
225,26,42,225.0,30.0,169,9611,326,157
225,33,42,225.0,30.0,168,12138,1001,833
227,32,42,225.0,30.0,169,11779,301,132
227,31,42,225.0,30.0,168,11418,438,270
232,28,43,235.0,30.0,174,10340,461,287
236,27,43,235.0,30.0,179,9983,343,164
239,26,43,235.0,30.0,183,9625,491,308
234,33,43,235.0,30.0,177,12147,447,270
234,27,43,235.0,30.0,177,9981,357,180
235,31,43,235.0,30.0,176,11426,301,125
238,31,43,235.0,30.0,179,11429,310,131
236,30,43,235.0,30.0,176,11066,542,366
234,28,43,235.0,30.0,176,10342,340,164
233,33,43,235.0,30.0,176,12146,306,130
249,27,44,245.0,30.0,192,9996,312,120
245,34,44,245.0,30.0,189,12519,507,318
248,29,44,245.0,30.0,189,10717,517,328
248,28,44,245.0,30.0,190,10356,465,275
242,34,44,245.0,30.0,186,12516,512,326
248,29,44,245.0,30.0,189,10717,377,188
244,25,44,245.0,30.0,189,9269,408,219
249,33,44,245.0,30.0,192,12162,495,303
245,28,44,245.0,30.0,187,10353,314,127
243,28,44,245.0,30.0,185,10351,309,124
255,27,45,255.0,30.0,198,10002,1001,803
251,29,45,255.0,30.0,192,10720,481,289
253,34,45,255.0,30.0,197,12527,488,291
259,26,45,255.0,30.0,203,9645,1001,798
257,32,45,255.0,30.0,199,11809,350,151
251,34,45,255.0,30.0,195,12525,502,307
257,25,45,255.0,30.0,202,9282,514,312
257,25,45,255.0,30.0,202,9282,1001,799
251,32,45,255.0,30.0,193,11803,492,299
258,34,45,255.0,30.0,202,12532,414,212
264,31,46,265.0,30.0,205,11455,370,165
263,28,46,265.0,30.0,205,10371,395,190
262,34,46,265.0,30.0,206,12536,376,170
268,27,46,265.0,30.0,211,10015,390,179
262,28,46,265.0,30.0,204,10370,396,192
263,26,46,265.0,30.0,207,9649,482,275
260,29,46,265.0,30.0,201,10729,539,338
264,26,46,265.0,30.0,208,9650,363,155
261,28,46,265.0,30.0,203,10369,387,184
260,27,46,265.0,30.0,203,10007,1001,798
275,29,47,275.0,30.0,216,10744,371,155
279,29,47,275.0,30.0,220,10748,375,155
272,33,47,275.0,30.0,215,12185,379,164
271,32,47,275.0,30.0,213,11823,369,156
279,33,47,275.0,30.0,222,12192,427,205
277,25,47,275.0,30.0,222,9302,438,216
277,29,47,275.0,30.0,218,10746,430,212
278,28,47,275.0,30.0,220,10386,431,211
277,32,47,275.0,30.0,219,11829,376,157
273,26,47,275.0,30.0,217,9659,392,175
282,33,48,285.0,30.0,225,12195,397,172
285,30,48,285.0,30.0,225,11115,386,161
285,28,48,285.0,30.0,227,10393,384,157
287,25,48,285.0,30.0,232,9312,443,211
283,26,48,285.0,30.0,227,9669,399,172
286,28,48,285.0,30.0,228,10394,406,178
287,28,48,285.0,30.0,229,10395,402,173
281,26,48,285.0,30.0,225,9667,397,172
287,29,48,285.0,30.0,228,10756,386,158
282,29,48,285.0,30.0,223,10751,378,155
298,25,49,295.0,30.0,243,9323,413,170
295,26,49,295.0,30.0,239,9681,405,166
296,28,49,295.0,30.0,238,10404,413,175
294,30,49,295.0,30.0,234,11124,407,173
296,31,49,295.0,30.0,237,11487,513,276
291,34,49,295.0,30.0,235,12565,505,270
293,33,49,295.0,30.0,236,12206,508,272
292,26,49,295.0,30.0,236,9678,393,157
293,25,49,295.0,30.0,238,9318,413,175
297,34,49,295.0,30.0,241,12571,406,165
302,29,50,305.0,30.0,243,10771,564,321
305,33,50,305.0,30.0,248,12218,582,334
302,32,50,305.0,30.0,244,11854,531,287
308,28,50,305.0,30.0,250,10416,423,173
304,30,50,305.0,30.0,244,11134,432,188
302,28,50,305.0,30.0,244,10410,417,173
303,25,50,305.0,30.0,248,9328,445,197
305,29,50,305.0,30.0,246,10774,437,191
305,28,50,305.0,30.0,247,10413,417,170
301,28,50,305.0,30.0,243,10409,545,302
311,30,51,312.5,30.0,251,11141,562,311
312,28,51,312.5,30.0,254,10420,444,190
312,31,51,312.5,30.0,253,11503,488,235
313,27,51,312.5,30.0,256,10060,434,178
313,28,51,312.5,30.0,255,10421,569,314
314,31,51,312.5,30.0,255,11505,449,194
313,33,51,312.5,30.0,256,12226,637,381
312,34,51,312.5,30.0,256,12586,575,319
312,28,51,312.5,30.0,254,10420,589,335
312,29,51,312.5,30.0,253,10781,427,174
64,42,52,65.0,40.0,16,15226,62,46
60,40,52,65.0,40.0,10,14500,51,41
63,37,52,65.0,40.0,10,13420,81,71
67,38,52,65.0,40.0,15,13785,64,49
66,37,52,65.0,40.0,13,13423,81,68
61,40,52,65.0,40.0,11,14501,71,60
67,35,52,65.0,40.0,12,12702,13,1
68,38,52,65.0,40.0,16,13786,19,3
64,37,52,65.0,40.0,11,13421,87,76
66,37,52,65.0,40.0,13,13423,15,2
71,43,53,75.0,40.0,24,15594,65,41
71,39,53,75.0,40.0,20,14150,70,50
74,42,53,75.0,40.0,26,15236,67,41
79,37,53,75.0,40.0,26,13436,31,5
79,36,53,75.0,40.0,25,13075,31,6
77,37,53,75.0,40.0,24,13434,49,25
75,40,53,75.0,40.0,25,14515,73,48
74,37,53,75.0,40.0,21,13431,100,79
76,35,53,75.0,40.0,21,12711,31,10
76,42,53,75.0,40.0,28,15238,81,53
89,41,54,85.0,40.0,40,14890,167,127
80,37,54,85.0,40.0,27,13437,29,2
86,37,54,85.0,40.0,33,13443,84,51
89,39,54,85.0,40.0,38,14168,159,121
81,39,54,85.0,40.0,30,14160,35,5
82,41,54,85.0,40.0,33,14883,118,85
87,42,54,85.0,40.0,39,15249,122,83
82,35,54,85.0,40.0,27,12717,37,10
85,41,54,85.0,40.0,36,14886,162,126
89,44,54,85.0,40.0,43,15973,85,42
95,40,55,95.0,40.0,45,14535,201,156
95,35,55,95.0,40.0,40,12730,67,27
92,42,55,95.0,40.0,44,15254,114,70
95,43,55,95.0,40.0,48,15618,124,76
97,41,55,95.0,40.0,48,14898,162,114
93,44,55,95.0,40.0,47,15977,94,47
97,35,55,95.0,40.0,42,12732,49,7
93,37,55,95.0,40.0,40,13450,90,50
97,43,55,95.0,40.0,50,15620,95,45
98,35,55,95.0,40.0,43,12733,55,12
103,35,56,105.0,40.0,48,12738,93,45
106,44,56,105.0,40.0,60,15990,146,86
104,41,56,105.0,40.0,55,14905,99,44
108,44,56,105.0,40.0,62,15992,104,42
103,42,56,105.0,40.0,55,15265,144,89
108,38,56,105.0,40.0,56,13826,124,68
106,39,56,105.0,40.0,55,14185,367,312
102,40,56,105.0,40.0,52,14542,70,18
103,40,56,105.0,40.0,53,14543,120,67
100,44,56,105.0,40.0,54,15984,97,43
112,38,57,115.0,40.0,60,13830,66,6
115,42,57,115.0,40.0,67,15277,192,125
110,44,57,115.0,40.0,64,15994,106,42
112,35,57,115.0,40.0,57,12747,59,2
113,36,57,115.0,40.0,59,13109,148,89
116,40,57,115.0,40.0,66,14556,198,132
116,35,57,115.0,40.0,61,12751,109,48
113,38,57,115.0,40.0,61,13831,450,389
112,39,57,115.0,40.0,61,14191,236,175
118,43,57,115.0,40.0,71,15641,122,51
124,40,58,125.0,40.0,74,14564,905,831
128,43,58,125.0,40.0,81,15651,165,84
122,42,58,125.0,40.0,74,15284,177,103
122,40,58,125.0,40.0,72,14562,139,67
122,37,58,125.0,40.0,69,13479,76,7
126,40,58,125.0,40.0,76,14566,909,833
126,39,58,125.0,40.0,75,14205,163,88
129,43,58,125.0,40.0,82,15652,170,88
120,41,58,125.0,40.0,71,14921,897,826
124,35,58,125.0,40.0,69,12759,117,48
137,44,59,135.0,40.0,91,16021,913,822
130,39,59,135.0,40.0,79,14209,871,792
133,42,59,135.0,40.0,85,15295,145,60
134,41,59,135.0,40.0,85,14935,884,799
139,42,59,135.0,40.0,91,15301,838,747
138,37,59,135.0,40.0,85,13495,817,732
133,43,59,135.0,40.0,86,15656,913,827
138,43,59,135.0,40.0,91,15661,823,732
136,43,59,135.0,40.0,89,15659,932,843
139,35,59,135.0,40.0,84,12774,870,786
146,39,60,145.0,40.0,95,14225,842,747
144,43,60,145.0,40.0,97,15667,852,755
142,36,60,145.0,40.0,88,13138,847,759
146,43,60,145.0,40.0,99,15669,840,741
