x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
128,16,6,125.0,20.0,82,5904,167,85
122,21,6,125.0,20.0,71,7703,278,207
125,16,6,125.0,20.0,79,5901,186,107
122,17,6,125.0,20.0,75,6259,534,459
125,21,6,125.0,20.0,74,7706,151,77
129,18,6,125.0,20.0,81,6627,188,107
128,24,6,125.0,20.0,74,8792,448,374
129,24,6,125.0,20.0,75,8793,474,399
122,24,6,125.0,20.0,68,8786,424,356
125,23,6,125.0,20.0,72,8428,323,251
134,16,7,135.0,20.0,88,5910,225,137
131,20,7,135.0,20.0,81,7351,298,217
138,19,7,135.0,20.0,89,6997,270,181
135,22,7,135.0,20.0,83,8077,700,617
136,22,7,135.0,20.0,84,8078,636,552
134,20,7,135.0,20.0,84,7354,102,18
133,18,7,135.0,20.0,85,6631,213,128
137,23,7,135.0,20.0,84,8440,175,91
136,22,7,135.0,20.0,84,8078,482,398
133,17,7,135.0,20.0,86,6270,223,137
145,17,8,145.0,20.0,98,6282,231,133
140,23,8,145.0,20.0,87,8443,247,160
149,24,8,145.0,20.0,95,8813,134,39
145,18,8,145.0,20.0,97,6643,390,293
147,20,8,145.0,20.0,97,7367,426,329
143,17,8,145.0,20.0,96,6280,276,180
141,15,8,145.0,20.0,96,5556,187,91
146,24,8,145.0,20.0,92,8810,295,203
141,23,8,145.0,20.0,88,8444,526,438
140,16,8,145.0,20.0,94,5916,320,226
153,24,9,155.0,20.0,99,8817,255,156
159,16,9,155.0,20.0,113,5935,254,141
152,16,9,155.0,20.0,106,5928,273,167
151,20,9,155.0,20.0,101,7371,327,226
156,20,9,155.0,20.0,106,7376,289,183
154,20,9,155.0,20.0,104,7374,134,30
155,17,9,155.0,20.0,108,6292,354,246
155,24,9,155.0,20.0,101,8819,398,297
155,20,9,155.0,20.0,105,7375,222,117
151,21,9,155.0,20.0,100,7732,216,116
162,17,10,165.0,20.0,115,6299,1001,886
165,19,10,165.0,20.0,116,7024,319,203
168,19,10,165.0,20.0,119,7027,232,113
168,15,10,165.0,20.0,123,5583,214,91
168,16,10,165.0,20.0,122,5944,288,166
169,17,10,165.0,20.0,122,6306,206,84
165,23,10,165.0,20.0,112,8468,388,276
162,21,10,165.0,20.0,111,7743,317,206
164,15,10,165.0,20.0,119,5579,222,103
162,24,10,165.0,20.0,108,8826,359,251
176,16,11,175.0,20.0,130,5952,217,87
175,22,11,175.0,20.0,123,8117,374,251
175,24,11,175.0,20.0,121,8839,430,309
175,24,11,175.0,20.0,121,8839,365,244
175,17,11,175.0,20.0,128,6312,324,196
178,19,11,175.0,20.0,129,7037,254,125
172,22,11,175.0,20.0,120,8114,381,261
170,15,11,175.0,20.0,125,5585,218,93
176,17,11,175.0,20.0,129,6313,264,135
172,24,11,175.0,20.0,118,8836,427,309
186,19,12,185.0,20.0,137,7045,1001,864
181,16,12,185.0,20.0,135,5957,326,191
185,18,12,185.0,20.0,137,6683,275,138
185,15,12,185.0,20.0,140,5600,1001,861
185,22,12,185.0,20.0,133,8127,485,352
187,23,12,185.0,20.0,134,8490,355,221
180,20,12,185.0,20.0,130,7400,240,110
188,16,12,185.0,20.0,142,5964,288,146
180,16,12,185.0,20.0,134,5956,379,245
182,24,12,185.0,20.0,128,8846,401,273
197,22,13,195.0,20.0,145,8139,417,272
194,19,13,195.0,20.0,145,7053,326,181
190,22,13,195.0,20.0,138,8132,453,315
193,16,13,195.0,20.0,147,5969,1001,854
197,20,13,195.0,20.0,147,7417,1001,854
190,23,13,195.0,20.0,137,8493,319,182
198,20,13,195.0,20.0,148,7418,1001,853
199,19,13,195.0,20.0,150,7058,377,227
197,17,13,195.0,20.0,150,6334,729,579
194,16,13,195.0,20.0,148,5970,299,151
200,19,14,205.0,20.0,151,7059,1001,850
205,18,14,205.0,20.0,157,6703,906,749
209,18,14,205.0,20.0,161,6707,1001,840
206,23,14,205.0,20.0,153,8509,487,334
209,20,14,205.0,20.0,159,7429,1001,842
208,22,14,205.0,20.0,156,8150,282,126
205,20,14,205.0,20.0,155,7425,1001,846
201,17,14,205.0,20.0,154,6338,1001,847
201,18,14,205.0,20.0,153,6699,301,148
206,20,14,205.0,20.0,156,7426,1001,845
218,23,15,215.0,20.0,165,8521,277,112
218,18,15,215.0,20.0,170,6716,1001,831
213,24,15,215.0,20.0,159,8877,375,216
213,18,15,215.0,20.0,165,6711,384,219
215,21,15,215.0,20.0,164,7796,1001,837
210,22,15,215.0,20.0,158,8152,564,406
212,20,15,215.0,20.0,162,7432,1001,839
218,15,15,215.0,20.0,173,5633,266,93
217,16,15,215.0,20.0,171,5993,378,207
213,23,15,215.0,20.0,160,8516,470,310
224,19,16,225.0,20.0,175,7083,1001,826
223,21,16,225.0,20.0,172,7804,1001,829
227,23,16,225.0,20.0,174,8530,412,238
222,23,16,225.0,20.0,169,8525,427,258
220,19,16,225.0,20.0,171,7079,1001,830
222,24,16,225.0,20.0,168,8886,283,115
223,18,16,225.0,20.0,175,6721,430,255
226,17,16,225.0,20.0,179,6363,1001,822
221,23,16,225.0,20.0,168,8524,288,120
228,22,16,225.0,20.0,176,8170,610,434
233,15,17,235.0,20.0,188,5648,1001,813
231,21,17,235.0,20.0,180,7812,1001,821
234,22,17,235.0,20.0,182,8176,1001,819
237,15,17,235.0,20.0,192,5652,1001,809
233,18,17,235.0,20.0,185,6731,1001,816
230,19,17,235.0,20.0,181,7089,1001,820
234,20,17,235.0,20.0,184,7454,1001,817
239,18,17,235.0,20.0,191,6737,418,227
233,18,17,235.0,20.0,185,6731,399,214
239,17,17,235.0,20.0,192,6376,485,293
242,20,18,245.0,20.0,192,7462,428,236
240,24,18,245.0,20.0,186,8904,397,211
243,16,18,245.0,20.0,197,6019,437,240
249,16,18,245.0,20.0,203,6025,1001,798
245,16,18,245.0,20.0,199,6021,1001,802
243,15,18,245.0,20.0,198,5658,1001,803
241,21,18,245.0,20.0,190,7822,880,690
248,18,18,245.0,20.0,200,6746,1001,801
243,17,18,245.0,20.0,196,6380,1001,805
245,20,18,245.0,20.0,195,7465,412,217
255,16,19,255.0,20.0,209,6031,1001,792
251,18,19,255.0,20.0,203,6749,545,342
258,15,19,255.0,20.0,213,5673,439,226
258,22,19,255.0,20.0,206,8200,566,360
256,20,19,255.0,20.0,206,7476,1001,795
252,18,19,255.0,20.0,204,6750,1001,797
250,22,19,255.0,20.0,198,8192,1001,803
254,15,19,255.0,20.0,209,5669,1001,792
253,24,19,255.0,20.0,199,8917,443,244
253,19,19,255.0,20.0,204,7112,1001,797
268,19,20,265.0,20.0,219,7127,500,281
265,23,20,265.0,20.0,212,8568,496,284
261,22,20,265.0,20.0,209,8203,636,427
269,17,20,265.0,20.0,222,6406,830,608
264,15,20,265.0,20.0,219,5679,1001,782
261,20,20,265.0,20.0,211,7481,1001,790
269,22,20,265.0,20.0,217,8211,1001,784
267,17,20,265.0,20.0,220,6404,485,265
261,15,20,265.0,20.0,216,5676,437,221
264,17,20,265.0,20.0,217,6401,547,330
271,15,21,275.0,20.0,226,5686,1001,775
273,24,21,275.0,20.0,219,8937,1001,782
272,15,21,275.0,20.0,227,5687,452,225
270,21,21,275.0,20.0,219,7851,1001,782
270,21,21,275.0,20.0,219,7851,576,357
278,19,21,275.0,20.0,229,7137,396,167
274,17,21,275.0,20.0,227,6411,1001,774
274,18,21,275.0,20.0,226,6772,443,217
277,19,21,275.0,20.0,228,7136,506,278
277,20,21,275.0,20.0,227,7497,676,449
285,17,22,285.0,20.0,238,6422,546,308
287,24,22,285.0,20.0,233,8951,433,200
284,17,22,285.0,20.0,237,6421,620,383
289,16,22,285.0,20.0,243,6065,717,474
280,17,22,285.0,20.0,233,6417,504,271
281,17,22,285.0,20.0,234,6418,483,249
289,17,22,285.0,20.0,242,6426,696,454
287,24,22,285.0,20.0,233,8951,588,355
280,18,22,285.0,20.0,232,6778,495,263
280,20,22,285.0,20.0,230,7500,514,284
299,15,23,295.0,20.0,254,5714,478,224
296,21,23,295.0,20.0,245,7877,419,174
295,16,23,295.0,20.0,249,6071,601,352
290,15,23,295.0,20.0,245,5705,492,247
291,22,23,295.0,20.0,239,8233,399,160
291,15,23,295.0,20.0,246,5706,469,223
295,24,23,295.0,20.0,241,8959,550,309
292,15,23,295.0,20.0,247,5707,482,235
290,18,23,295.0,20.0,242,6788,676,434
295,21,23,295.0,20.0,244,7876,606,362
306,16,24,305.0,20.0,260,6082,554,294
306,20,24,305.0,20.0,256,7526,628,372
300,20,24,305.0,20.0,250,7520,465,215
305,20,24,305.0,20.0,255,7525,596,341
309,22,24,305.0,20.0,257,8251,699,442
307,24,24,305.0,20.0,253,8971,1001,748
307,23,24,305.0,20.0,254,8610,1001,747
308,24,24,305.0,20.0,254,8972,614,360
307,17,24,305.0,20.0,260,6444,571,311
308,21,24,305.0,20.0,257,7889,526,269
313,15,25,312.5,20.0,268,5728,500,232
312,18,25,312.5,20.0,264,6810,666,402
310,20,25,312.5,20.0,260,7530,578,318
313,16,25,312.5,20.0,267,6089,665,398
313,23,25,312.5,20.0,260,8616,1001,741
311,21,25,312.5,20.0,260,7892,570,310
311,24,25,312.5,20.0,257,8975,685,428
311,19,25,312.5,20.0,262,7170,543,281
311,21,25,312.5,20.0,260,7892,707,447
310,16,25,312.5,20.0,264,6086,570,306
64,28,26,65.0,30.0,6,10172,66,60
64,33,26,65.0,30.0,7,11977,181,174
69,34,26,65.0,30.0,13,12343,138,125
60,27,26,65.0,30.0,3,9807,17,14
68,27,26,65.0,30.0,11,9815,150,139
63,30,26,65.0,30.0,3,10893,178,175
60,34,26,65.0,30.0,4,12334,5,1
69,28,26,65.0,30.0,11,10177,195,184
62,32,26,65.0,30.0,4,11614,51,47
67,32,26,65.0,30.0,9,11619,122,113
74,25,27,75.0,30.0,19,9099,155,136
78,31,27,75.0,30.0,19,11269,331,312
79,33,27,75.0,30.0,22,11992,193,171
75,26,27,75.0,30.0,19,9461,317,298
76,31,27,75.0,30.0,17,11267,228,211
71,27,27,75.0,30.0,14,9818,153,139
74,27,27,75.0,30.0,17,9821,361,344
73,31,27,75.0,30.0,14,11264,211,197
78,33,27,75.0,30.0,21,11991,62,41
76,30,27,75.0,30.0,16,10906,209,193
82,26,28,85.0,30.0,26,9468,211,185
81,28,28,85.0,30.0,23,10189,243,220
88,31,28,85.0,30.0,29,11279,84,55
84,31,28,85.0,30.0,25,11275,162,137
82,28,28,85.0,30.0,24,10190,96,72
87,33,28,85.0,30.0,30,12000,142,112
80,29,28,85.0,30.0,21,10549,264,243
86,31,28,85.0,30.0,27,11277,121,94
81,32,28,85.0,30.0,23,11633,53,30
81,33,28,85.0,30.0,24,11994,101,77
90,29,29,95.0,30.0,31,10559,203,172
99,31,29,95.0,30.0,40,11290,314,274
95,32,29,95.0,30.0,37,11647,63,26
96,31,29,95.0,30.0,37,11287,78,41
90,28,29,95.0,30.0,32,10198,183,151
96,32,29,95.0,30.0,38,11648,205,167
90,31,29,95.0,30.0,31,11281,1001,970
92,26,29,95.0,30.0,36,9478,203,167
94,30,29,95.0,30.0,34,10924,81,47
93,28,29,95.0,30.0,35,10201,138,103
103,32,30,105.0,30.0,45,11655,148,103
109,27,30,105.0,30.0,52,9856,176,124
106,29,30,105.0,30.0,47,10575,284,237
105,25,30,105.0,30.0,50,9130,138,88
107,25,30,105.0,30.0,52,9132,324,272
101,30,30,105.0,30.0,41,10931,155,114
102,34,30,105.0,30.0,46,12376,195,149
106,26,30,105.0,30.0,50,9492,85,35
103,28,30,105.0,30.0,45,10211,328,283
100,34,30,105.0,30.0,44,12374,64,20
118,32,31,115.0,30.0,60,11670,475,415
110,30,31,115.0,30.0,50,10940,983,933
116,32,31,115.0,30.0,58,11668,138,80
113,29,31,115.0,30.0,54,10582,291,237
113,32,31,115.0,30.0,55,11665,111,56
111,27,31,115.0,30.0,54,9858,239,185
116,32,31,115.0,30.0,58,11668,209,151
118,33,31,115.0,30.0,61,12031,301,240
111,31,31,115.0,30.0,52,11302,356,304
114,26,31,115.0,30.0,58,9500,142,84
120,33,32,125.0,30.0,63,12033,238,175
124,29,32,125.0,30.0,65,10593,164,99
126,26,32,125.0,30.0,70,9512,237,167
126,29,32,125.0,30.0,67,10595,176,109
120,30,32,125.0,30.0,60,10950,146,86
125,30,32,125.0,30.0,65,10955,239,174
127,30,32,125.0,30.0,67,10957,146,79
128,31,32,125.0,30.0,69,11319,951,882
128,29,32,125.0,30.0,69,10597,304,235
126,26,32,125.0,30.0,70,9512,229,159
135,32,33,135.0,30.0,77,11687,301,224
133,30,33,135.0,30.0,73,10963,194,121
132,26,33,135.0,30.0,76,9518,1001,925
138,33,33,135.0,30.0,81,12051,807,726
139,26,33,135.0,30.0,83,9525,946,863
135,33,33,135.0,30.0,78,12048,1001,923
136,33,33,135.0,30.0,79,12049,378,299
130,32,33,135.0,30.0,72,11682,905,833
135,29,33,135.0,30.0,76,10604,989,913
131,31,33,135.0,30.0,72,11322,259,187
149,29,34,145.0,30.0,90,10618,987,897
145,25,34,145.0,30.0,90,9170,249,159
143,32,34,145.0,30.0,85,11695,175,90
147,30,34,145.0,30.0,87,10977,169,82
143,29,34,145.0,30.0,84,10612,423,339
148,33,34,145.0,30.0,91,12061,808,717
142,29,34,145.0,30.0,83,10611,1001,918
142,31,34,145.0,30.0,83,11333,271,188
147,34,34,145.0,30.0,91,12421,114,23
148,26,34,145.0,30.0,92,9534,155,63
155,33,35,155.0,30.0,98,12068,990,892
157,31,35,155.0,30.0,98,11348,190,92
158,26,35,155.0,30.0,102,9544,1001,899
156,32,35,155.0,30.0,98,11708,1001,903
158,31,35,155.0,30.0,99,11349,258,159
155,31,35,155.0,30.0,96,11346,1001,905
159,27,35,155.0,30.0,102,9906,226,124
151,29,35,155.0,30.0,92,10620,928,836
157,31,35,155.0,30.0,98,11348,1001,903
155,31,35,155.0,30.0,96,11346,254,158
168,33,36,165.0,30.0,111,12081,1001,890
167,27,36,165.0,30.0,110,9914,1001,891
167,27,36,165.0,30.0,110,9914,409,299
166,28,36,165.0,30.0,108,10274,1001,893
162,28,36,165.0,30.0,104,10270,974,870
166,31,36,165.0,30.0,107,11357,1001,894
164,26,36,165.0,30.0,108,9550,1001,893
160,33,36,165.0,30.0,103,12073,867,764
161,33,36,165.0,30.0,104,12074,990,886
165,32,36,165.0,30.0,107,11717,1001,894
175,31,37,175.0,30.0,116,11366,916,800
178,34,37,175.0,30.0,122,12452,248,126
179,29,37,175.0,30.0,120,10648,537,417
178,32,37,175.0,30.0,120,11730,245,125
178,30,37,175.0,30.0,118,11008,243,125
178,26,37,175.0,30.0,122,9564,393,271
174,33,37,175.0,30.0,117,12087,1001,884
175,34,37,175.0,30.0,119,12449,757,638
173,29,37,175.0,30.0,114,10642,920,806
179,30,37,175.0,30.0,119,11009,364,245
188,25,38,185.0,30.0,133,9213,442,309
184,27,38,185.0,30.0,127,9931,1001,874
188,28,38,185.0,30.0,130,10296,302,172
182,27,38,185.0,30.0,125,9929,1001,876
188,34,38,185.0,30.0,132,12462,817,685
187,33,38,185.0,30.0,130,12100,340,210
180,28,38,185.0,30.0,122,10288,740,618
180,33,38,185.0,30.0,123,12093,791,668
184,29,38,185.0,30.0,125,10653,1001,876
180,27,38,185.0,30.0,123,9927,257,134
198,34,39,195.0,30.0,142,12472,1001,859
199,33,39,195.0,30.0,142,12112,298,156
193,31,39,195.0,30.0,134,11384,287,153
190,26,39,195.0,30.0,134,9576,295,161
198,31,39,195.0,30.0,139,11389,430,291
192,27,39,195.0,30.0,135,9939,1001,866
198,28,39,195.0,30.0,140,10306,846,706
191,31,39,195.0,30.0,132,11382,1001,869
196,29,39,195.0,30.0,137,10665,408,271
190,34,39,195.0,30.0,134,12464,1001,867
208,33,40,205.0,30.0,151,12121,424,273
201,31,40,205.0,30.0,142,11392,270,128
201,29,40,205.0,30.0,142,10670,1001,859
203,33,40,205.0,30.0,146,12116,463,317
204,29,40,205.0,30.0,145,10673,278,133
204,29,40,205.0,30.0,145,10673,321,176
209,29,40,205.0,30.0,150,10678,1001,851
205,34,40,205.0,30.0,149,12479,839,690
205,33,40,205.0,30.0,148,12118,937,789
205,27,40,205.0,30.0,148,9952,1001,853
210,28,41,215.0,30.0,152,10318,1001,849
215,25,41,215.0,30.0,160,9240,996,836
218,26,41,215.0,30.0,162,9604,392,230
211,29,41,215.0,30.0,152,10680,438,286
211,27,41,215.0,30.0,154,9958,1001,847
210,33,41,215.0,30.0,153,12123,294,141
214,30,41,215.0,30.0,154,11044,438,284
212,25,41,215.0,30.0,157,9237,330,173
216,31,41,215.0,30.0,157,11407,314,157
214,26,41,215.0,30.0,158,9600,1001,843
221,27,42,225.0,30.0,164,9968,726,562
226,31,42,225.0,30.0,167,11417,814,647
222,34,42,225.0,30.0,166,12496,1001,835
228,33,42,225.0,30.0,171,12141,329,158
221,28,42,225.0,30.0,163,10329,883,720
221,28,42,225.0,30.0,163,10329,399,236
229,27,42,225.0,30.0,172,9976,415,243
228,25,42,225.0,30.0,173,9253,412,239
224,31,42,225.0,30.0,165,11415,1001,836
227,25,42,225.0,30.0,172,9252,465,293
230,27,43,235.0,30.0,173,9977,413,240
236,27,43,235.0,30.0,179,9983,367,188
231,30,43,235.0,30.0,171,11061,886,715
230,32,43,235.0,30.0,172,11782,1001,829
239,30,43,235.0,30.0,179,11069,1001,822
238,27,43,235.0,30.0,181,9985,390,209
234,33,43,235.0,30.0,177,12147,479,302
236,33,43,235.0,30.0,179,12149,323,144
233,31,43,235.0,30.0,174,11424,324,150
239,32,43,235.0,30.0,181,11791,858,677
243,30,44,245.0,30.0,183,11073,640,457
249,33,44,245.0,30.0,192,12162,458,266
245,25,44,245.0,30.0,190,9270,565,375
241,25,44,245.0,30.0,186,9266,417,231
243,32,44,245.0,30.0,185,11795,584,399
249,28,44,245.0,30.0,191,10357,1001,810
246,28,44,245.0,30.0,188,10354,409,221
241,31,44,245.0,30.0,182,11432,424,242
240,34,44,245.0,30.0,184,12514,392,208
246,31,44,245.0,30.0,187,11437,558,371
250,25,45,255.0,30.0,195,9275,326,131
252,33,45,255.0,30.0,195,12165,435,240
257,32,45,255.0,30.0,199,11809,367,168
254,32,45,255.0,30.0,196,11806,339,143
257,29,45,255.0,30.0,198,10726,769,571
254,31,45,255.0,30.0,195,11445,546,351
258,33,45,255.0,30.0,201,12171,645,444
258,27,45,255.0,30.0,201,10005,441,240
253,31,45,255.0,30.0,194,11444,497,303
254,32,45,255.0,30.0,196,11806,569,373
269,33,46,265.0,30.0,212,12182,385,173
261,29,46,265.0,30.0,202,10730,399,197
269,31,46,265.0,30.0,210,11460,520,310
264,28,46,265.0,30.0,206,10372,356,150
260,33,46,265.0,30.0,203,12173,495,292
264,34,46,265.0,30.0,208,12538,632,424
265,29,46,265.0,30.0,206,10734,842,636
261,34,46,265.0,30.0,205,12535,427,222
266,29,46,265.0,30.0,207,10735,642,435
262,30,46,265.0,30.0,202,11092,357,155
272,32,47,275.0,30.0,214,11824,502,288
270,28,47,275.0,30.0,212,10378,362,150
278,33,47,275.0,30.0,221,12191,625,404
277,29,47,275.0,30.0,218,10746,373,155
272,30,47,275.0,30.0,212,11102,390,178
274,28,47,275.0,30.0,216,10382,492,276
276,27,47,275.0,30.0,219,10023,500,281
272,25,47,275.0,30.0,217,9297,379,162
272,25,47,275.0,30.0,217,9297,382,165
278,31,47,275.0,30.0,219,11469,648,429
280,27,48,285.0,30.0,223,10027,431,208
288,34,48,285.0,30.0,232,12562,707,475
289,30,48,285.0,30.0,229,11119,595,366
280,25,48,285.0,30.0,225,9305,391,166
285,31,48,285.0,30.0,226,11476,621,395
282,28,48,285.0,30.0,224,10390,472,248
285,26,48,285.0,30.0,229,9671,537,308
286,28,48,285.0,30.0,228,10394,1001,773
286,27,48,285.0,30.0,229,10033,367,138
289,29,48,285.0,30.0,230,10758,1001,771
297,34,49,295.0,30.0,241,12571,701,460
293,32,49,295.0,30.0,235,11845,458,223
297,29,49,295.0,30.0,238,10766,540,302
297,30,49,295.0,30.0,237,11127,481,244
290,25,49,295.0,30.0,235,9315,404,169
291,25,49,295.0,30.0,236,9316,429,193
297,25,49,295.0,30.0,242,9322,641,399
297,34,49,295.0,30.0,241,12571,511,270
291,27,49,295.0,30.0,234,10038,571,337
292,28,49,295.0,30.0,234,10400,420,186
305,27,50,305.0,30.0,248,10052,1001,753
305,31,50,305.0,30.0,246,11496,727,481
309,26,50,305.0,30.0,253,9695,1001,748
305,31,50,305.0,30.0,246,11496,750,504
309,30,50,305.0,30.0,249,11139,537,288
302,31,50,305.0,30.0,243,11493,716,473
309,32,50,305.0,30.0,251,11861,643,392
309,32,50,305.0,30.0,251,11861,751,500
303,34,50,305.0,30.0,247,12577,715,468
303,27,50,305.0,30.0,246,10050,1001,755
310,25,51,312.5,30.0,255,9335,1001,746
312,25,51,312.5,30.0,257,9337,429,172
314,32,51,312.5,30.0,256,11866,783,527
311,28,51,312.5,30.0,253,10419,618,365
311,32,51,312.5,30.0,253,11863,1001,748
311,34,51,312.5,30.0,255,12585,762,507
310,28,51,312.5,30.0,252,10418,631,379
310,28,51,312.5,30.0,252,10418,414,162
314,34,51,312.5,30.0,258,12588,1001,743
313,32,51,312.5,30.0,255,11865,804,549
60,38,52,65.0,40.0,8,13778,49,41
63,37,52,65.0,40.0,10,13420,106,96
64,35,52,65.0,40.0,9,12699,11,2
61,44,52,65.0,40.0,15,15945,56,41
63,38,52,65.0,40.0,11,13781,1001,990
67,36,52,65.0,40.0,13,13063,1001,988
60,37,52,65.0,40.0,7,13417,48,41
67,36,52,65.0,40.0,13,13063,1001,988
60,38,52,65.0,40.0,8,13778,49,41
63,38,52,65.0,40.0,11,13781,62,51
78,40,53,75.0,40.0,28,14518,261,233
71,35,53,75.0,40.0,16,12706,382,366
70,35,53,75.0,40.0,15,12705,46,31
74,39,53,75.0,40.0,23,14153,212,189
71,44,53,75.0,40.0,25,15955,72,47
70,44,53,75.0,40.0,24,15954,70,46
79,41,53,75.0,40.0,30,14880,75,45
78,40,53,75.0,40.0,28,14518,148,120
72,36,53,75.0,40.0,18,13068,27,9
79,39,53,75.0,40.0,28,14158,111,83
81,44,54,85.0,40.0,35,15965,78,43
86,37,54,85.0,40.0,33,13443,339,306
87,38,54,85.0,40.0,35,13805,337,302
88,37,54,85.0,40.0,35,13445,233,198
82,42,54,85.0,40.0,34,15244,91,57
88,38,54,85.0,40.0,36,13806,144,108
89,38,54,85.0,40.0,37,13807,227,190
82,44,54,85.0,40.0,36,15966,106,70
88,41,54,85.0,40.0,39,14889,115,76
83,37,54,85.0,40.0,30,13440,401,371
90,41,55,95.0,40.0,41,14891,145,104
96,38,55,95.0,40.0,44,13814,328,284
91,40,55,95.0,40.0,41,14531,281,240
93,43,55,95.0,40.0,46,15616,203,157
98,36,55,95.0,40.0,44,13094,154,110
99,42,55,95.0,40.0,51,15261,260,209
99,44,55,95.0,40.0,53,15983,478,425
94,37,55,95.0,40.0,41,13451,231,190
92,39,55,95.0,40.0,41,14171,105,64
90,35,55,95.0,40.0,35,12725,38,3
104,39,56,105.0,40.0,53,14183,275,222
104,41,56,105.0,40.0,55,14905,118,63
105,36,56,105.0,40.0,51,13101,276,225
105,43,56,105.0,40.0,58,15628,113,55
105,39,56,105.0,40.0,54,14184,272,218
103,35,56,105.0,40.0,48,12738,296,248
100,44,56,105.0,40.0,54,15984,100,46
106,37,56,105.0,40.0,53,13463,129,76
107,35,56,105.0,40.0,52,12742,63,11
101,40,56,105.0,40.0,51,14541,129,78
114,35,57,115.0,40.0,59,12749,347,288
110,43,57,115.0,40.0,63,15633,120,57
111,43,57,115.0,40.0,64,15634,111,47
117,42,57,115.0,40.0,69,15279,1001,932
119,36,57,115.0,40.0,65,13115,307,242
117,37,57,115.0,40.0,64,13474,166,102
112,42,57,115.0,40.0,64,15274,247,183
113,37,57,115.0,40.0,60,13470,1001,941
118,36,57,115.0,40.0,64,13114,216,152
118,37,57,115.0,40.0,65,13475,319,254
121,36,58,125.0,40.0,67,13117,264,197
120,40,58,125.0,40.0,70,14560,1001,931
129,42,58,125.0,40.0,81,15291,238,157
126,36,58,125.0,40.0,72,13122,365,293
125,35,58,125.0,40.0,70,12760,376,306
128,42,58,125.0,40.0,80,15290,286,206
120,44,58,125.0,40.0,74,16004,203,129
125,39,58,125.0,40.0,74,14204,907,833
121,35,58,125.0,40.0,66,12756,445,379
128,36,58,125.0,40.0,74,13124,444,370
133,40,59,135.0,40.0,83,14573,151,68
137,44,59,135.0,40.0,91,16021,216,125
131,44,59,135.0,40.0,85,16015,250,165
138,41,59,135.0,40.0,89,14939,194,105
131,35,59,135.0,40.0,76,12766,226,150
134,39,59,135.0,40.0,83,14213,480,397
131,36,59,135.0,40.0,77,13127,133,56
130,37,59,135.0,40.0,77,13487,288,211
137,37,59,135.0,40.0,84,13494,282,198
133,38,59,135.0,40.0,81,13851,837,756
145,39,60,145.0,40.0,94,14224,863,769
