x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
265,17,20,265.0,20.0,218,6402,1001,783
260,24,20,265.0,20.0,206,8924,1001,795
260,16,20,265.0,20.0,214,6036,1001,787
265,22,20,265.0,20.0,213,8207,1001,788
268,16,20,265.0,20.0,222,6044,1001,779
268,16,20,265.0,20.0,222,6044,1001,779
277,16,21,275.0,20.0,231,6053,1001,770
270,17,21,275.0,20.0,223,6407,1001,778
277,21,21,275.0,20.0,226,7858,357,131
271,21,21,275.0,20.0,220,7852,1001,781
276,20,21,275.0,20.0,226,7496,1001,775
276,23,21,275.0,20.0,223,8579,1001,778
273,17,21,275.0,20.0,226,6410,1001,775
279,24,21,275.0,20.0,225,8943,382,157
277,15,21,275.0,20.0,232,5692,1001,769
275,21,21,275.0,20.0,224,7856,1001,777
283,21,22,285.0,20.0,232,7864,1001,769
284,18,22,285.0,20.0,236,6782,1001,765
286,17,22,285.0,20.0,239,6423,375,136
285,20,22,285.0,20.0,235,7505,1001,766
280,16,22,285.0,20.0,234,6056,1001,767
285,17,22,285.0,20.0,238,6422,1001,763
287,18,22,285.0,20.0,239,6785,1001,762
283,19,22,285.0,20.0,234,7142,1001,767
287,19,22,285.0,20.0,238,7146,1001,763
284,15,22,285.0,20.0,239,5699,1001,762
291,21,23,295.0,20.0,240,7872,1001,761
296,16,23,295.0,20.0,250,6072,1001,751
299,18,23,295.0,20.0,251,6797,1001,750
290,22,23,295.0,20.0,238,8232,416,178
291,22,23,295.0,20.0,239,8233,1001,762
296,18,23,295.0,20.0,248,6794,1001,753
290,21,23,295.0,20.0,239,7871,1001,762
293,19,23,295.0,20.0,244,7152,1001,757
292,17,23,295.0,20.0,245,6429,406,161
292,22,23,295.0,20.0,240,8234,1001,761
307,17,24,305.0,20.0,260,6444,1001,741
305,15,24,305.0,20.0,260,5720,476,216
305,23,24,305.0,20.0,252,8608,1001,749
309,23,24,305.0,20.0,256,8612,1001,745
309,20,24,305.0,20.0,259,7529,1001,742
305,17,24,305.0,20.0,258,6442,437,179
305,18,24,305.0,20.0,257,6803,1001,744
303,24,24,305.0,20.0,249,8967,1001,752
306,24,24,305.0,20.0,252,8970,1001,749
300,17,24,305.0,20.0,253,6437,1001,748
310,20,25,312.5,20.0,260,7530,1001,741
311,15,25,312.5,20.0,266,5726,473,207
313,21,25,312.5,20.0,262,7894,1001,739
313,19,25,312.5,20.0,264,7172,1001,737
311,19,25,312.5,20.0,262,7170,1001,739
310,21,25,312.5,20.0,259,7891,1001,742
310,15,25,312.5,20.0,265,5725,520,255
310,22,25,312.5,20.0,258,8252,1001,743
314,19,25,312.5,20.0,265,7173,1001,736
310,24,25,312.5,20.0,256,8974,1001,745
60,34,26,65.0,30.0,4,12334,5,1
67,32,26,65.0,30.0,9,11619,21,12
66,27,26,65.0,30.0,9,9813,42,33
65,29,26,65.0,30.0,6,10534,50,44
68,32,26,65.0,30.0,10,11620,58,48
62,27,26,65.0,30.0,5,9809,48,43
62,25,26,65.0,30.0,7,9087,60,53
67,25,26,65.0,30.0,12,9092,34,22
65,31,26,65.0,30.0,6,11256,34,28
63,26,26,65.0,30.0,7,9449,21,14
70,25,27,75.0,30.0,15,9095,42,27
78,33,27,75.0,30.0,21,11991,34,13
74,29,27,75.0,30.0,15,10543,50,35
78,32,27,75.0,30.0,20,11630,28,8
70,32,27,75.0,30.0,12,11622,19,7
71,31,27,75.0,30.0,12,11262,19,7
70,31,27,75.0,30.0,11,11261,28,17
70,31,27,75.0,30.0,11,11261,14,3
73,32,27,75.0,30.0,15,11625,32,17
76,29,27,75.0,30.0,17,10545,49,32
82,31,28,85.0,30.0,23,11273,35,12
89,31,28,85.0,30.0,30,11280,72,42
81,26,28,85.0,30.0,25,9467,44,19
86,34,28,85.0,30.0,30,12360,42,12
83,32,28,85.0,30.0,25,11635,46,21
83,25,28,85.0,30.0,28,9108,45,17
80,31,28,85.0,30.0,21,11271,39,18
88,32,28,85.0,30.0,30,11640,39,9
83,32,28,85.0,30.0,25,11635,31,6
81,28,28,85.0,30.0,23,10189,47,24
92,30,29,95.0,30.0,32,10922,181,149
96,28,29,95.0,30.0,38,10204,59,21
95,29,29,95.0,30.0,36,10564,62,26
92,31,29,95.0,30.0,33,11283,51,18
90,31,29,95.0,30.0,31,11281,53,22
90,29,29,95.0,30.0,31,10559,40,9
91,29,29,95.0,30.0,32,10560,39,7
94,29,29,95.0,30.0,35,10563,47,12
99,26,29,95.0,30.0,43,9485,69,26
95,27,29,95.0,30.0,38,9842,57,19
101,29,30,105.0,30.0,42,10570,55,13
107,28,30,105.0,30.0,49,10215,72,23
101,33,30,105.0,30.0,44,12014,86,42
105,30,30,105.0,30.0,45,10935,89,44
104,29,30,105.0,30.0,45,10573,68,23
109,26,30,105.0,30.0,53,9495,96,43
107,28,30,105.0,30.0,49,10215,69,20
101,33,30,105.0,30.0,44,12014,66,22
106,30,30,105.0,30.0,46,10936,61,15
109,30,30,105.0,30.0,49,10939,82,33
117,33,31,115.0,30.0,60,12030,79,19
118,31,31,115.0,30.0,59,11309,120,61
116,27,31,115.0,30.0,59,9863,101,42
117,25,31,115.0,30.0,62,9142,104,42
115,30,31,115.0,30.0,55,10945,109,54
110,31,31,115.0,30.0,51,11301,81,30
112,32,31,115.0,30.0,54,11664,76,22
113,32,31,115.0,30.0,55,11665,78,23
111,28,31,115.0,30.0,53,10219,122,69
118,26,31,115.0,30.0,62,9504,107,45
124,31,32,125.0,30.0,65,11315,101,36
122,29,32,125.0,30.0,63,10591,118,55
127,26,32,125.0,30.0,71,9513,116,45
120,32,32,125.0,30.0,62,11672,87,25
123,29,32,125.0,30.0,64,10592,96,32
124,28,32,125.0,30.0,66,10232,137,71
122,32,32,125.0,30.0,64,11674,93,29
127,32,32,125.0,30.0,69,11679,104,35
128,33,32,125.0,30.0,71,12041,115,44
123,31,32,125.0,30.0,64,11314,104,40
137,27,33,135.0,30.0,80,9884,139,59
139,28,33,135.0,30.0,81,10247,134,53
135,32,33,135.0,30.0,77,11687,103,26
139,31,33,135.0,30.0,80,11330,166,86
136,26,33,135.0,30.0,80,9522,112,32
134,32,33,135.0,30.0,76,11686,137,61
139,33,33,135.0,30.0,82,12052,112,30
130,30,33,135.0,30.0,70,10960,153,83
134,28,33,135.0,30.0,76,10242,104,28
137,25,33,135.0,30.0,82,9162,122,40
146,33,34,145.0,30.0,89,12059,117,28
144,25,34,145.0,30.0,89,9169,126,37
140,31,34,145.0,30.0,81,11331,150,69
149,26,34,145.0,30.0,93,9535,171,78
146,32,34,145.0,30.0,88,11698,152,64
144,30,34,145.0,30.0,84,10974,137,53
146,29,34,145.0,30.0,87,10615,135,48
144,30,34,145.0,30.0,84,10974,146,62
140,25,34,145.0,30.0,85,9165,126,41
145,26,34,145.0,30.0,89,9531,150,61
151,28,35,155.0,30.0,93,10259,164,71
157,34,35,155.0,30.0,101,12431,127,26
151,34,35,155.0,30.0,95,12425,145,50
153,31,35,155.0,30.0,94,11344,132,38
157,28,35,155.0,30.0,99,10265,1001,902
155,31,35,155.0,30.0,96,11346,208,112
156,29,35,155.0,30.0,97,10625,141,44
155,30,35,155.0,30.0,95,10985,173,78
152,33,35,155.0,30.0,95,12065,129,34
150,33,35,155.0,30.0,93,12063,156,63
164,30,36,165.0,30.0,104,10994,173,69
161,32,36,165.0,30.0,103,11713,146,43
165,27,36,165.0,30.0,108,9912,157,49
161,33,36,165.0,30.0,104,12074,133,29
169,26,36,165.0,30.0,113,9555,1001,888
160,26,36,165.0,30.0,104,9546,147,43
162,26,36,165.0,30.0,106,9548,146,40
165,30,36,165.0,30.0,105,10995,160,55
165,30,36,165.0,30.0,105,10995,142,37
169,27,36,165.0,30.0,112,9916,1001,889
179,33,37,175.0,30.0,122,12092,164,42
174,30,37,175.0,30.0,114,11004,214,100
175,32,37,175.0,30.0,117,11727,162,45
175,30,37,175.0,30.0,115,11005,161,46
173,25,37,175.0,30.0,118,9198,182,64
174,25,37,175.0,30.0,119,9199,178,59
171,34,37,175.0,30.0,115,12445,165,50
171,34,37,175.0,30.0,115,12445,151,36
173,25,37,175.0,30.0,118,9198,155,37
170,28,37,175.0,30.0,112,10278,157,45
185,27,38,185.0,30.0,128,9932,1001,873
185,26,38,185.0,30.0,129,9571,1001,872
189,27,38,185.0,30.0,132,9936,1001,869
180,27,38,185.0,30.0,123,9927,170,47
184,25,38,185.0,30.0,129,9209,1001,872
186,27,38,185.0,30.0,129,9933,1001,872
185,31,38,185.0,30.0,126,11376,1001,875
185,32,38,185.0,30.0,127,11737,1001,874
184,34,38,185.0,30.0,128,12458,1001,873
183,30,38,185.0,30.0,123,11013,1001,878
191,32,39,195.0,30.0,133,11743,1001,868
192,27,39,195.0,30.0,135,9939,1001,866
197,34,39,195.0,30.0,141,12471,1001,860
197,27,39,195.0,30.0,140,9944,1001,861
195,29,39,195.0,30.0,136,10664,1001,865
197,31,39,195.0,30.0,138,11388,1001,863
196,26,39,195.0,30.0,140,9582,295,155
195,26,39,195.0,30.0,139,9581,1001,862
191,27,39,195.0,30.0,134,9938,1001,867
192,30,39,195.0,30.0,132,11022,1001,869
200,31,40,205.0,30.0,141,11391,1001,860
206,33,40,205.0,30.0,149,12119,1001,852
206,25,40,205.0,30.0,151,9231,303,152
206,28,40,205.0,30.0,148,10314,1001,853
205,26,40,205.0,30.0,149,9591,1001,852
205,29,40,205.0,30.0,146,10674,1001,855
205,27,40,205.0,30.0,148,9952,1001,853
206,28,40,205.0,30.0,148,10314,1001,853
202,30,40,205.0,30.0,142,11032,1001,859
206,26,40,205.0,30.0,150,9592,1001,851
213,34,41,215.0,30.0,157,12487,1001,844
218,32,41,215.0,30.0,160,11770,309,149
213,28,41,215.0,30.0,155,10321,1001,846
219,30,41,215.0,30.0,159,11049,301,142
214,27,41,215.0,30.0,157,9961,1001,844
214,32,41,215.0,30.0,156,11766,1001,845
213,25,41,215.0,30.0,158,9238,1001,843
214,25,41,215.0,30.0,159,9239,1001,842
215,27,41,215.0,30.0,158,9962,1001,843
213,25,41,215.0,30.0,158,9238,1001,843
223,30,42,225.0,30.0,163,11053,1001,838
226,32,42,225.0,30.0,168,11778,1001,833
224,33,42,225.0,30.0,167,12137,1001,834
229,31,42,225.0,30.0,170,11420,1001,831
225,33,42,225.0,30.0,168,12138,1001,833
226,28,42,225.0,30.0,168,10334,1001,833
223,27,42,225.0,30.0,166,9970,1001,835
224,29,42,225.0,30.0,165,10693,1001,836
226,27,42,225.0,30.0,169,9973,1001,832
220,29,42,225.0,30.0,161,10689,1001,840
237,27,43,235.0,30.0,180,9984,1001,821
231,29,43,235.0,30.0,172,10700,1001,829
235,26,43,235.0,30.0,179,9621,1001,822
231,29,43,235.0,30.0,172,10700,1001,829
235,26,43,235.0,30.0,179,9621,1001,822
234,26,43,235.0,30.0,178,9620,352,174
235,32,43,235.0,30.0,177,11787,1001,824
232,32,43,235.0,30.0,174,11784,1001,827
231,29,43,235.0,30.0,172,10700,1001,829
231,34,43,235.0,30.0,175,12505,1001,826
241,29,44,245.0,30.0,182,10710,313,131
245,30,44,245.0,30.0,185,11075,1001,816
240,30,44,245.0,30.0,180,11070,1001,821
245,28,44,245.0,30.0,187,10353,1001,814
240,33,44,245.0,30.0,183,12153,1001,818
245,33,44,245.0,30.0,188,12158,339,151
240,31,44,245.0,30.0,181,11431,1001,820
248,31,44,245.0,30.0,189,11439,335,146
248,28,44,245.0,30.0,190,10356,1001,811
249,31,44,245.0,30.0,190,11440,1001,811
251,32,45,255.0,30.0,193,11803,1001,808
258,29,45,255.0,30.0,199,10727,1001,802
254,34,45,255.0,30.0,198,12528,1001,803
250,25,45,255.0,30.0,195,9275,1001,806
256,27,45,255.0,30.0,199,10003,1001,802
256,30,45,255.0,30.0,196,11086,1001,805
256,26,45,255.0,30.0,200,9642,1001,801
251,33,45,255.0,30.0,194,12164,374,180
255,28,45,255.0,30.0,197,10363,1001,804
254,26,45,255.0,30.0,198,9640,1001,803
263,27,46,265.0,30.0,206,10010,360,154
261,34,46,265.0,30.0,205,12535,373,168
267,27,46,265.0,30.0,210,10014,1001,791
263,34,46,265.0,30.0,207,12537,351,144
265,26,46,265.0,30.0,209,9651,1001,792
269,29,46,265.0,30.0,210,10738,1001,791
261,25,46,265.0,30.0,206,9286,1001,795
264,27,46,265.0,30.0,207,10011,366,159
266,29,46,265.0,30.0,207,10735,1001,794
265,26,46,265.0,30.0,209,9651,1001,792
276,32,47,275.0,30.0,218,11828,384,166
272,33,47,275.0,30.0,215,12185,363,148
270,31,47,275.0,30.0,211,11461,347,136
275,33,47,275.0,30.0,218,12188,377,159
275,33,47,275.0,30.0,218,12188,363,145
273,31,47,275.0,30.0,214,11464,1001,787
273,32,47,275.0,30.0,215,11825,1001,786
272,25,47,275.0,30.0,217,9297,1001,784
272,33,47,275.0,30.0,215,12185,385,170
277,32,47,275.0,30.0,219,11829,387,168
287,29,48,285.0,30.0,228,10756,393,165
289,30,48,285.0,30.0,229,11119,382,153
285,26,48,285.0,30.0,229,9671,1001,772
286,26,48,285.0,30.0,230,9672,383,153
287,30,48,285.0,30.0,227,11117,421,194
286,28,48,285.0,30.0,228,10394,1001,773
280,30,48,285.0,30.0,220,11110,395,175
284,28,48,285.0,30.0,226,10392,386,160
286,30,48,285.0,30.0,226,11116,364,138
285,25,48,285.0,30.0,230,9310,1001,771
292,26,49,295.0,30.0,236,9678,1001,765
290,30,49,295.0,30.0,230,11120,1001,771
294,33,49,295.0,30.0,237,12207,404,167
294,33,49,295.0,30.0,237,12207,398,161
298,25,49,295.0,30.0,243,9323,1001,758
291,29,49,295.0,30.0,232,10760,1001,769
296,30,49,295.0,30.0,236,11126,1001,765
299,25,49,295.0,30.0,244,9324,1001,757
295,33,49,295.0,30.0,238,12208,401,163
292,26,49,295.0,30.0,236,9678,1001,765
306,30,50,305.0,30.0,246,11136,1001,755
308,34,50,305.0,30.0,252,12582,1001,749
307,26,50,305.0,30.0,251,9693,1001,750
305,34,50,305.0,30.0,249,12579,1001,752
308,27,50,305.0,30.0,251,10055,1001,750
302,26,50,305.0,30.0,246,9688,1001,755
301,29,50,305.0,30.0,242,10770,1001,759
308,25,50,305.0,30.0,253,9333,1001,748
308,27,50,305.0,30.0,251,10055,1001,750
300,31,50,305.0,30.0,241,11491,1001,760
314,25,51,312.5,30.0,259,9339,1001,742
310,32,51,312.5,30.0,252,11862,1001,749
314,27,51,312.5,30.0,257,10061,1001,744
313,25,51,312.5,30.0,258,9338,1001,743
312,34,51,312.5,30.0,256,12586,1001,745
310,31,51,312.5,30.0,251,11501,1001,750
314,27,51,312.5,30.0,257,10061,1001,744
310,29,51,312.5,30.0,251,10779,1001,750
312,33,51,312.5,30.0,255,12225,1001,746
310,26,51,312.5,30.0,254,9696,1001,747
68,38,52,65.0,40.0,16,13786,83,67
65,42,52,65.0,40.0,17,15227,67,50
60,42,52,65.0,40.0,12,15222,53,41
67,38,52,65.0,40.0,15,13785,34,19
65,40,52,65.0,40.0,15,14505,67,52
64,43,52,65.0,40.0,17,15587,74,57
63,35,52,65.0,40.0,8,12698,10,2
60,36,52,65.0,40.0,6,13056,193,187
69,41,52,65.0,40.0,20,14870,76,56
68,36,52,65.0,40.0,14,13064,39,25
72,36,53,75.0,40.0,18,13068,54,36
78,42,53,75.0,40.0,30,15240,71,41
75,40,53,75.0,40.0,25,14515,77,52
70,38,53,75.0,40.0,18,13788,31,13
70,38,53,75.0,40.0,18,13788,29,11
72,36,53,75.0,40.0,18,13068,30,12
72,37,53,75.0,40.0,19,13429,36,17
76,44,53,75.0,40.0,30,15960,82,52
72,35,53,75.0,40.0,17,12707,41,24
74,36,53,75.0,40.0,20,13070,30,10
89,38,54,85.0,40.0,37,13807,50,13
82,42,54,85.0,40.0,34,15244,79,45
86,41,54,85.0,40.0,37,14887,85,48
81,37,54,85.0,40.0,28,13438,38,10
89,38,54,85.0,40.0,37,13807,65,28
86,38,54,85.0,40.0,34,13804,50,16
80,38,54,85.0,40.0,28,13798,43,15
86,39,54,85.0,40.0,35,14165,76,41
85,41,54,85.0,40.0,36,14886,82,46
81,38,54,85.0,40.0,29,13799,37,8
99,39,55,95.0,40.0,48,14178,56,8
93,36,55,95.0,40.0,39,13089,73,34
98,42,55,95.0,40.0,50,15260,109,59
90,44,55,95.0,40.0,44,15974,86,42
98,39,55,95.0,40.0,47,14177,91,44
99,37,55,95.0,40.0,46,13456,65,19
91,38,55,95.0,40.0,39,13809,53,14
90,39,55,95.0,40.0,39,14169,49,10
93,43,55,95.0,40.0,46,15616,115,69
92,40,55,95.0,40.0,42,14532,95,53
105,44,56,105.0,40.0,59,15989,103,44
104,43,56,105.0,40.0,57,15627,126,69
101,42,56,105.0,40.0,53,15263,108,55
103,43,56,105.0,40.0,56,15626,113,57
101,40,56,105.0,40.0,51,14541,94,43
108,38,56,105.0,40.0,56,13826,96,40
106,35,56,105.0,40.0,51,12741,99,48
102,41,56,105.0,40.0,53,14903,85,32
107,42,56,105.0,40.0,59,15269,78,19
107,36,56,105.0,40.0,53,13103,68,15
119,44,57,115.0,40.0,73,16003,128,55
115,43,57,115.0,40.0,68,15638,152,84
118,44,57,115.0,40.0,72,16002,190,118
112,42,57,115.0,40.0,64,15274,145,81
113,38,57,115.0,40.0,61,13831,76,15
117,40,57,115.0,40.0,67,14557,114,47
113,39,57,115.0,40.0,62,14192,71,9
119,38,57,115.0,40.0,67,13837,98,31
119,40,57,115.0,40.0,69,14559,79,10
119,39,57,115.0,40.0,68,14198,177,109
126,38,58,125.0,40.0,74,13844,93,19
124,44,58,125.0,40.0,78,16008,136,58
123,41,58,125.0,40.0,74,14924,117,43
123,40,58,125.0,40.0,73,14563,113,40
124,36,58,125.0,40.0,70,13120,103,33
128,38,58,125.0,40.0,76,13846,106,30
128,39,58,125.0,40.0,77,14207,120,43
127,44,58,125.0,40.0,81,16011,179,98
122,42,58,125.0,40.0,74,15284,130,56
122,42,58,125.0,40.0,74,15284,149,75
133,37,59,135.0,40.0,80,13490,142,62
132,38,59,135.0,40.0,80,13850,139,59
135,37,59,135.0,40.0,82,13492,97,15
138,43,59,135.0,40.0,91,15661,195,104
