x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
112,20,5,115.0,20.0,62,7332,94,32
117,19,5,115.0,20.0,68,6976,102,34
117,22,5,115.0,20.0,65,8059,91,26
114,16,5,115.0,20.0,68,5890,143,75
126,15,6,125.0,20.0,81,5541,113,32
128,22,6,125.0,20.0,76,8070,105,29
125,17,6,125.0,20.0,78,6262,102,24
121,20,6,125.0,20.0,71,7341,103,32
127,18,6,125.0,20.0,79,6625,107,28
122,16,6,125.0,20.0,76,5898,117,41
126,21,6,125.0,20.0,75,7707,132,57
128,17,6,125.0,20.0,81,6265,125,44
129,16,6,125.0,20.0,83,5905,144,61
128,23,6,125.0,20.0,75,8431,107,32
131,20,7,135.0,20.0,81,7351,116,35
131,24,7,135.0,20.0,77,8795,108,31
136,15,7,135.0,20.0,91,5551,150,59
134,22,7,135.0,20.0,82,8076,126,44
134,15,7,135.0,20.0,89,5549,146,57
137,19,7,135.0,20.0,88,6996,129,41
135,18,7,135.0,20.0,87,6633,157,70
139,21,7,135.0,20.0,88,7720,134,46
132,16,7,135.0,20.0,86,5908,128,42
136,23,7,135.0,20.0,83,8439,165,82
143,20,8,145.0,20.0,93,7363,115,22
140,16,8,145.0,20.0,94,5916,182,88
147,15,8,145.0,20.0,102,5562,196,94
145,19,8,145.0,20.0,96,7004,132,36
141,19,8,145.0,20.0,92,7000,136,44
145,21,8,145.0,20.0,94,7726,158,64
145,21,8,145.0,20.0,94,7726,126,32
146,21,8,145.0,20.0,95,7727,127,32
147,20,8,145.0,20.0,97,7367,124,27
142,24,8,145.0,20.0,88,8806,128,40
152,22,9,155.0,20.0,100,8094,154,54
158,20,9,155.0,20.0,108,7378,161,53
154,22,9,155.0,20.0,102,8096,189,87
155,15,9,155.0,20.0,110,5570,162,52
150,24,9,155.0,20.0,96,8814,141,45
151,18,9,155.0,20.0,103,6649,132,29
153,16,9,155.0,20.0,107,5929,164,57
159,21,9,155.0,20.0,108,7740,155,47
154,19,9,155.0,20.0,105,7013,137,32
152,20,9,155.0,20.0,102,7372,133,31
161,20,10,165.0,20.0,111,7381,1001,890
165,16,10,165.0,20.0,119,5941,159,40
168,16,10,165.0,20.0,122,5944,146,24
163,21,10,165.0,20.0,112,7744,262,150
167,17,10,165.0,20.0,120,6304,171,51
169,22,10,165.0,20.0,117,8111,158,41
164,15,10,165.0,20.0,119,5579,156,37
165,15,10,165.0,20.0,120,5580,154,34
161,21,10,165.0,20.0,110,7742,156,46
167,23,10,165.0,20.0,114,8470,168,54
179,18,11,175.0,20.0,131,6677,1001,870
173,20,11,175.0,20.0,123,7393,159,36
176,22,11,175.0,20.0,124,8118,186,62
176,23,11,175.0,20.0,123,8479,154,31
176,21,11,175.0,20.0,125,7757,191,66
171,24,11,175.0,20.0,117,8835,147,30
179,15,11,175.0,20.0,134,5594,230,96
175,22,11,175.0,20.0,123,8117,164,41
177,17,11,175.0,20.0,130,6314,168,38
178,22,11,175.0,20.0,126,8120,171,45
185,20,12,185.0,20.0,135,7405,1001,866
182,19,12,185.0,20.0,133,7041,1001,868
184,18,12,185.0,20.0,136,6682,1001,865
189,20,12,185.0,20.0,139,7409,1001,862
184,23,12,185.0,20.0,131,8487,1001,870
189,16,12,185.0,20.0,143,5965,1001,858
189,15,12,185.0,20.0,144,5604,1001,857
183,20,12,185.0,20.0,133,7403,1001,868
187,16,12,185.0,20.0,141,5963,234,93
186,24,12,185.0,20.0,132,8850,1001,869
198,16,13,195.0,20.0,152,5974,256,104
190,19,13,195.0,20.0,141,7049,1001,860
195,15,13,195.0,20.0,150,5610,1001,851
194,20,13,195.0,20.0,144,7414,1001,857
193,16,13,195.0,20.0,147,5969,1001,854
199,18,13,195.0,20.0,151,6697,261,110
199,24,13,195.0,20.0,145,8863,1001,856
199,17,13,195.0,20.0,152,6336,1001,849
190,19,13,195.0,20.0,141,7049,1001,860
198,16,13,195.0,20.0,152,5974,1001,849
205,24,14,205.0,20.0,151,8869,1001,850
200,21,14,205.0,20.0,149,7781,1001,852
205,18,14,205.0,20.0,157,6703,270,113
201,19,14,205.0,20.0,152,7060,1001,849
206,17,14,205.0,20.0,159,6343,1001,842
204,20,14,205.0,20.0,154,7424,1001,847
208,19,14,205.0,20.0,159,7067,302,143
202,19,14,205.0,20.0,153,7061,273,120
203,20,14,205.0,20.0,153,7423,1001,848
206,16,14,205.0,20.0,160,5982,260,100
217,18,15,215.0,20.0,169,6715,284,115
210,24,15,215.0,20.0,156,8874,1001,845
218,15,15,215.0,20.0,173,5633,330,157
211,17,15,215.0,20.0,164,6348,1001,837
211,21,15,215.0,20.0,160,7792,1001,841
213,21,15,215.0,20.0,162,7794,1001,839
211,15,15,215.0,20.0,166,5626,256,90
214,21,15,215.0,20.0,163,7795,281,118
214,21,15,215.0,20.0,163,7795,290,127
214,17,15,215.0,20.0,167,6351,292,125
229,16,16,225.0,20.0,183,6005,1001,818
221,23,16,225.0,20.0,168,8524,1001,833
221,22,16,225.0,20.0,169,8163,283,114
222,23,16,225.0,20.0,169,8525,286,117
227,23,16,225.0,20.0,174,8530,308,134
226,24,16,225.0,20.0,172,8890,1001,829
220,17,16,225.0,20.0,173,6357,264,91
223,15,16,225.0,20.0,178,5638,305,127
226,22,16,225.0,20.0,174,8168,301,127
224,16,16,225.0,20.0,178,6000,282,104
238,23,17,235.0,20.0,185,8541,1001,816
238,24,17,235.0,20.0,184,8902,1001,817
235,23,17,235.0,20.0,182,8538,1001,819
230,16,17,235.0,20.0,184,6006,1001,817
237,16,17,235.0,20.0,191,6013,1001,810
236,20,17,235.0,20.0,186,7456,1001,815
237,21,17,235.0,20.0,186,7818,1001,815
236,21,17,235.0,20.0,185,7817,1001,816
237,23,17,235.0,20.0,184,8540,1001,817
236,17,17,235.0,20.0,189,6373,1001,812
245,15,18,245.0,20.0,200,5660,1001,801
242,22,18,245.0,20.0,190,8184,1001,811
248,19,18,245.0,20.0,199,7107,1001,802
240,18,18,245.0,20.0,192,6738,332,140
249,23,18,245.0,20.0,196,8552,1001,805
240,17,18,245.0,20.0,193,6377,1001,808
244,24,18,245.0,20.0,190,8908,305,115
249,20,18,245.0,20.0,199,7469,1001,802
247,20,18,245.0,20.0,197,7467,357,160
244,22,18,245.0,20.0,192,8186,1001,809
250,22,19,255.0,20.0,198,8192,333,135
255,18,19,255.0,20.0,207,6753,1001,794
258,15,19,255.0,20.0,213,5673,1001,788
255,18,19,255.0,20.0,207,6753,1001,794
256,20,19,255.0,20.0,206,7476,1001,795
252,16,19,255.0,20.0,206,6028,1001,795
252,21,19,255.0,20.0,201,7833,327,126
259,18,19,255.0,20.0,211,6757,347,136
251,18,19,255.0,20.0,203,6749,1001,798
251,16,19,255.0,20.0,205,6027,401,196
262,24,20,265.0,20.0,208,8926,1001,793
263,21,20,265.0,20.0,212,7844,1001,789
267,20,20,265.0,20.0,217,7487,1001,784
268,21,20,265.0,20.0,217,7849,342,125
268,17,20,265.0,20.0,221,6405,370,149
266,16,20,265.0,20.0,220,6042,401,181
265,24,20,265.0,20.0,211,8929,349,138
262,21,20,265.0,20.0,211,7843,342,131
267,22,20,265.0,20.0,215,8209,1001,786
269,15,20,265.0,20.0,224,5684,393,169
273,19,21,275.0,20.0,224,7132,1001,777
276,20,21,275.0,20.0,226,7496,1001,775
275,23,21,275.0,20.0,222,8578,348,126
278,15,21,275.0,20.0,233,5693,398,165
277,17,21,275.0,20.0,230,6414,394,164
274,17,21,275.0,20.0,227,6411,400,173
270,16,21,275.0,20.0,224,6046,384,160
278,19,21,275.0,20.0,229,7137,388,159
275,24,21,275.0,20.0,221,8939,344,123
279,22,21,275.0,20.0,227,8221,357,130
287,17,22,285.0,20.0,240,6424,369,129
284,20,22,285.0,20.0,234,7504,401,167
280,21,22,285.0,20.0,229,7861,453,224
281,16,22,285.0,20.0,235,6057,445,210
288,20,22,285.0,20.0,238,7508,1001,763
285,15,22,285.0,20.0,240,5700,410,170
285,16,22,285.0,20.0,239,6061,360,121
283,22,22,285.0,20.0,231,8225,368,137
286,24,22,285.0,20.0,232,8950,368,136
283,16,22,285.0,20.0,237,6059,391,154
291,19,23,295.0,20.0,242,7150,408,166
293,23,23,295.0,20.0,240,8596,1001,761
293,18,23,295.0,20.0,245,6791,431,186
298,19,23,295.0,20.0,249,7157,418,169
290,15,23,295.0,20.0,245,5705,416,171
299,17,23,295.0,20.0,252,6436,422,170
291,22,23,295.0,20.0,239,8233,367,128
291,15,23,295.0,20.0,246,5706,412,166
297,16,23,295.0,20.0,251,6073,428,177
291,23,23,295.0,20.0,238,8594,397,159
301,20,24,305.0,20.0,251,7521,1001,750
301,16,24,305.0,20.0,255,6077,440,185
307,17,24,305.0,20.0,260,6444,1001,741
300,21,24,305.0,20.0,249,7881,1001,752
306,23,24,305.0,20.0,253,8609,1001,748
302,19,24,305.0,20.0,253,7161,419,166
302,20,24,305.0,20.0,252,7522,437,185
302,20,24,305.0,20.0,252,7522,1001,749
305,23,24,305.0,20.0,252,8608,1001,749
307,18,24,305.0,20.0,259,6805,1001,742
311,19,25,312.5,20.0,262,7170,1001,739
313,23,25,312.5,20.0,260,8616,1001,741
310,18,25,312.5,20.0,262,6808,1001,739
312,15,25,312.5,20.0,267,5727,433,166
312,21,25,312.5,20.0,261,7893,1001,740
313,18,25,312.5,20.0,265,6811,434,169
310,15,25,312.5,20.0,265,5725,448,183
313,16,25,312.5,20.0,267,6089,1001,734
314,23,25,312.5,20.0,261,8617,1001,740
311,16,25,312.5,20.0,265,6087,1001,736
61,27,26,65.0,30.0,4,9808,44,40
66,25,26,65.0,30.0,11,9091,49,38
68,29,26,65.0,30.0,9,10537,25,16
66,29,26,65.0,30.0,7,10535,31,24
66,31,26,65.0,30.0,7,11257,39,32
68,30,26,65.0,30.0,8,10898,49,41
67,31,26,65.0,30.0,8,11258,45,37
68,25,26,65.0,30.0,13,9093,81,68
64,29,26,65.0,30.0,5,10533,20,15
60,26,26,65.0,30.0,4,9446,105,101
75,27,27,75.0,30.0,18,9822,47,29
70,25,27,75.0,30.0,15,9095,35,20
73,32,27,75.0,30.0,15,11625,28,13
79,26,27,75.0,30.0,23,9465,52,29
74,27,27,75.0,30.0,17,9821,42,25
78,30,27,75.0,30.0,18,10908,49,31
70,27,27,75.0,30.0,13,9817,281,268
72,28,27,75.0,30.0,14,10180,63,49
75,29,27,75.0,30.0,16,10544,23,7
78,30,27,75.0,30.0,18,10908,22,4
81,29,28,85.0,30.0,22,10550,67,45
89,34,28,85.0,30.0,33,12363,69,36
85,27,28,85.0,30.0,28,9832,47,19
84,29,28,85.0,30.0,25,10553,37,12
89,34,28,85.0,30.0,33,12363,48,15
80,30,28,85.0,30.0,20,10910,72,52
80,28,28,85.0,30.0,22,10188,32,10
88,29,28,85.0,30.0,29,10557,94,65
82,32,28,85.0,30.0,24,11634,52,28
86,34,28,85.0,30.0,30,12360,53,23
93,30,29,95.0,30.0,33,10923,80,47
94,26,29,95.0,30.0,38,9480,89,51
99,34,29,95.0,30.0,43,12373,60,17
91,34,29,95.0,30.0,35,12365,42,7
90,34,29,95.0,30.0,34,12364,62,28
97,29,29,95.0,30.0,38,10566,57,19
99,25,29,95.0,30.0,44,9124,70,26
91,32,29,95.0,30.0,33,11643,51,18
99,26,29,95.0,30.0,43,9485,182,139
94,34,29,95.0,30.0,38,12368,57,19
104,27,30,105.0,30.0,47,9851,85,38
108,28,30,105.0,30.0,50,10216,91,41
104,30,30,105.0,30.0,44,10934,69,25
109,32,30,105.0,30.0,51,11661,74,23
101,26,30,105.0,30.0,45,9487,64,19
103,25,30,105.0,30.0,48,9128,237,189
105,33,30,105.0,30.0,48,12018,78,30
102,33,30,105.0,30.0,45,12015,69,24
105,32,30,105.0,30.0,47,11657,71,24
102,31,30,105.0,30.0,43,11293,61,18
116,33,31,115.0,30.0,59,12029,86,27
116,27,31,115.0,30.0,59,9863,81,22
117,32,31,115.0,30.0,59,11669,116,57
119,32,31,115.0,30.0,61,11671,78,17
117,34,31,115.0,30.0,61,12391,95,34
117,26,31,115.0,30.0,61,9503,92,31
116,34,31,115.0,30.0,60,12390,104,44
117,33,31,115.0,30.0,60,12030,105,45
111,26,31,115.0,30.0,55,9497,135,80
111,34,31,115.0,30.0,55,12385,83,28
125,27,32,125.0,30.0,68,9872,96,28
129,30,32,125.0,30.0,69,10959,131,62
128,34,32,125.0,30.0,72,12402,82,10
128,32,32,125.0,30.0,70,11680,97,27
120,29,32,125.0,30.0,61,10589,123,62
125,34,32,125.0,30.0,69,12399,94,25
124,33,32,125.0,30.0,67,12037,95,28
127,31,32,125.0,30.0,68,11318,106,38
124,29,32,125.0,30.0,65,10593,95,30
123,30,32,125.0,30.0,63,10953,110,47
136,27,33,135.0,30.0,79,9883,126,47
133,33,33,135.0,30.0,76,12046,98,22
139,27,33,135.0,30.0,82,9886,131,49
134,32,33,135.0,30.0,76,11686,92,16
130,25,33,135.0,30.0,75,9155,104,29
136,25,33,135.0,30.0,81,9161,118,37
132,30,33,135.0,30.0,72,10962,103,31
138,25,33,135.0,30.0,83,9163,137,54
138,32,33,135.0,30.0,80,11690,109,29
133,30,33,135.0,30.0,73,10963,98,25
148,25,34,145.0,30.0,93,9173,126,33
144,34,34,145.0,30.0,88,12418,105,17
142,29,34,145.0,30.0,83,10611,138,55
142,30,34,145.0,30.0,82,10972,110,28
149,30,34,145.0,30.0,89,10979,134,45
143,27,34,145.0,30.0,86,9890,122,36
147,34,34,145.0,30.0,91,12421,115,24
141,33,34,145.0,30.0,84,12054,120,36
145,34,34,145.0,30.0,89,12419,105,16
145,28,34,145.0,30.0,87,10253,140,53
159,30,35,155.0,30.0,99,10989,151,52
155,26,35,155.0,30.0,99,9541,124,25
151,29,35,155.0,30.0,92,10620,129,37
151,34,35,155.0,30.0,95,12425,113,18
153,34,35,155.0,30.0,97,12427,119,22
156,29,35,155.0,30.0,97,10625,134,37
150,31,35,155.0,30.0,91,11341,141,50
153,31,35,155.0,30.0,94,11344,164,70
154,34,35,155.0,30.0,98,12428,110,12
150,30,35,155.0,30.0,90,10980,159,69
163,31,36,165.0,30.0,104,11354,260,156
162,28,36,165.0,30.0,104,10270,147,43
160,26,36,165.0,30.0,104,9546,176,72
164,26,36,165.0,30.0,108,9550,140,32
161,32,36,165.0,30.0,103,11713,140,37
162,34,36,165.0,30.0,106,12436,212,106
160,25,36,165.0,30.0,105,9185,202,97
163,34,36,165.0,30.0,107,12437,143,36
165,27,36,165.0,30.0,108,9912,145,37
167,33,36,165.0,30.0,110,12080,153,43
175,29,37,175.0,30.0,116,10644,156,40
172,25,37,175.0,30.0,117,9197,165,48
173,27,37,175.0,30.0,116,9920,162,46
178,29,37,175.0,30.0,119,10647,158,39
173,33,37,175.0,30.0,116,12086,160,44
179,32,37,175.0,30.0,121,11731,168,47
175,34,37,175.0,30.0,119,12449,167,48
178,29,37,175.0,30.0,119,10647,256,137
176,26,37,175.0,30.0,120,9562,170,50
174,34,37,175.0,30.0,118,12448,152,34
185,32,38,185.0,30.0,127,11737,1001,874
181,29,38,185.0,30.0,122,10650,1001,879
182,25,38,185.0,30.0,127,9207,1001,874
180,30,38,185.0,30.0,120,11010,182,62
181,25,38,185.0,30.0,126,9206,1001,875
181,34,38,185.0,30.0,125,12455,1001,876
185,30,38,185.0,30.0,125,11015,1001,876
188,34,38,185.0,30.0,132,12462,1001,869
181,28,38,185.0,30.0,123,10289,1001,878
181,28,38,185.0,30.0,123,10289,1001,878
197,31,39,195.0,30.0,138,11388,1001,863
198,33,39,195.0,30.0,141,12111,289,148
198,27,39,195.0,30.0,141,9945,1001,860
191,31,39,195.0,30.0,132,11382,1001,869
197,27,39,195.0,30.0,140,9944,1001,861
196,29,39,195.0,30.0,137,10665,342,205
198,29,39,195.0,30.0,139,10667,1001,862
191,33,39,195.0,30.0,134,12104,1001,867
199,29,39,195.0,30.0,140,10668,1001,861
195,34,39,195.0,30.0,139,12469,1001,862
207,33,40,205.0,30.0,150,12120,1001,851
207,28,40,205.0,30.0,149,10315,1001,852
201,33,40,205.0,30.0,144,12114,1001,857
202,32,40,205.0,30.0,144,11754,1001,857
207,29,40,205.0,30.0,148,10676,273,125
206,26,40,205.0,30.0,150,9592,278,128
207,29,40,205.0,30.0,148,10676,1001,853
204,33,40,205.0,30.0,147,12117,1001,854
209,28,40,205.0,30.0,151,10317,1001,850
206,28,40,205.0,30.0,148,10314,1001,853
212,34,41,215.0,30.0,156,12486,286,130
212,29,41,215.0,30.0,153,10681,288,135
214,31,41,215.0,30.0,155,11405,1001,846
212,29,41,215.0,30.0,153,10681,1001,848
215,29,41,215.0,30.0,156,10684,1001,845
216,31,41,215.0,30.0,157,11407,1001,844
216,31,41,215.0,30.0,157,11407,1001,844
217,30,41,215.0,30.0,157,11047,1001,844
211,28,41,215.0,30.0,153,10319,1001,848
214,32,41,215.0,30.0,156,11766,1001,845
228,25,42,225.0,30.0,173,9253,1001,828
226,33,42,225.0,30.0,169,12139,333,164
221,34,42,225.0,30.0,165,12495,303,138
226,25,42,225.0,30.0,171,9251,307,136
229,28,42,225.0,30.0,171,10337,342,171
221,33,42,225.0,30.0,164,12134,333,169
225,32,42,225.0,30.0,167,11777,308,141
225,25,42,225.0,30.0,170,9250,297,127
227,27,42,225.0,30.0,170,9974,309,139
225,28,42,225.0,30.0,167,10333,330,163
237,32,43,235.0,30.0,179,11789,323,144
230,28,43,235.0,30.0,172,10338,1001,829
230,32,43,235.0,30.0,172,11782,330,158
239,29,43,235.0,30.0,180,10708,1001,821
236,27,43,235.0,30.0,179,9983,1001,822
230,25,43,235.0,30.0,175,9255,288,113
239,31,43,235.0,30.0,180,11430,1001,821
239,28,43,235.0,30.0,181,10347,329,148
237,30,43,235.0,30.0,177,11067,1001,824
237,26,43,235.0,30.0,181,9623,1001,820
243,29,44,245.0,30.0,184,10712,316,132
242,31,44,245.0,30.0,183,11433,321,138
249,27,44,245.0,30.0,192,9996,349,157
249,25,44,245.0,30.0,194,9274,1001,807
241,29,44,245.0,30.0,182,10710,339,157
247,25,44,245.0,30.0,192,9272,318,126
248,32,44,245.0,30.0,190,11800,383,193
249,27,44,245.0,30.0,192,9996,317,125
243,30,44,245.0,30.0,183,11073,1001,818
243,31,44,245.0,30.0,184,11434,337,153
250,34,45,255.0,30.0,194,12524,384,190
256,34,45,255.0,30.0,200,12530,341,141
251,27,45,255.0,30.0,194,9998,1001,807
254,28,45,255.0,30.0,196,10362,328,132
250,32,45,255.0,30.0,192,11802,336,144
259,33,45,255.0,30.0,202,12172,347,145
258,30,45,255.0,30.0,198,11088,348,150
258,33,45,255.0,30.0,201,12171,337,136
250,27,45,255.0,30.0,193,9997,311,118
255,32,45,255.0,30.0,197,11807,347,150
267,25,46,265.0,30.0,212,9292,1001,789
261,34,46,265.0,30.0,205,12535,363,158
265,30,46,265.0,30.0,205,11095,1001,796
264,27,46,265.0,30.0,207,10011,353,146
261,31,46,265.0,30.0,202,11452,355,153
264,27,46,265.0,30.0,207,10011,1001,794
267,31,46,265.0,30.0,208,11458,363,155
260,27,46,265.0,30.0,203,10007,345,142
267,33,46,265.0,30.0,210,12180,354,144
268,32,46,265.0,30.0,210,11820,394,184
271,34,47,275.0,30.0,215,12545,357,142
272,25,47,275.0,30.0,217,9297,356,139
279,26,47,275.0,30.0,223,9665,1001,778
278,31,47,275.0,30.0,219,11469,349,130
270,25,47,275.0,30.0,215,9295,335,120
274,25,47,275.0,30.0,219,9299,389,170
273,33,47,275.0,30.0,216,12186,379,163
274,30,47,275.0,30.0,214,11104,355,141
272,33,47,275.0,30.0,215,12185,354,139
270,33,47,275.0,30.0,213,12183,357,144
287,33,48,285.0,30.0,230,12200,365,135
287,33,48,285.0,30.0,230,12200,411,181
289,32,48,285.0,30.0,231,11841,362,131
281,32,48,285.0,30.0,223,11833,400,177
287,30,48,285.0,30.0,227,11117,364,137
281,33,48,285.0,30.0,224,12194,371,147
280,33,48,285.0,30.0,223,12193,1001,778
281,32,48,285.0,30.0,223,11833,391,168
281,31,48,285.0,30.0,222,11472,369,147
288,34,48,285.0,30.0,232,12562,403,171
290,26,49,295.0,30.0,234,9676,360,126
299,32,49,295.0,30.0,241,11851,399,158
290,25,49,295.0,30.0,235,9315,379,144
296,34,49,295.0,30.0,240,12570,404,164
296,33,49,295.0,30.0,239,12209,425,186
293,34,49,295.0,30.0,237,12567,390,153
291,31,49,295.0,30.0,232,11482,388,156
293,26,49,295.0,30.0,237,9679,395,158
295,32,49,295.0,30.0,237,11847,1001,764
292,30,49,295.0,30.0,232,11122,371,139
306,33,50,305.0,30.0,249,12219,1001,752
309,33,50,305.0,30.0,252,12222,1001,749
303,31,50,305.0,30.0,244,11494,1001,757
305,34,50,305.0,30.0,249,12579,428,179
309,26,50,305.0,30.0,253,9695,1001,748
308,26,50,305.0,30.0,252,9694,420,168
304,34,50,305.0,30.0,248,12578,1001,753
304,32,50,305.0,30.0,246,11856,1001,755
308,29,50,305.0,30.0,249,10777,1001,752
300,31,50,305.0,30.0,241,11491,1001,760
314,31,51,312.5,30.0,255,11505,1001,746
312,25,51,312.5,30.0,257,9337,1001,744
311,30,51,312.5,30.0,251,11141,1001,750
312,27,51,312.5,30.0,255,10059,1001,746
313,25,51,312.5,30.0,258,9338,1001,743
312,27,51,312.5,30.0,255,10059,1001,746
311,33,51,312.5,30.0,254,12224,435,181
310,29,51,312.5,30.0,251,10779,1001,750
311,30,51,312.5,30.0,251,11141,410,159
313,27,51,312.5,30.0,256,10060,1001,745
69,40,52,65.0,40.0,19,14509,66,47
67,37,52,65.0,40.0,14,13424,36,22
67,43,52,65.0,40.0,20,15590,103,83
67,41,52,65.0,40.0,18,14868,68,50
67,35,52,65.0,40.0,12,12702,20,8
62,36,52,65.0,40.0,8,13058,26,18
69,36,52,65.0,40.0,15,13065,50,35
67,43,52,65.0,40.0,20,15590,61,41
65,36,52,65.0,40.0,11,13061,14,3
69,39,52,65.0,40.0,18,14148,39,21
79,41,53,75.0,40.0,30,14880,85,55
77,44,53,75.0,40.0,31,15961,78,47
76,39,53,75.0,40.0,25,14155,43,18
73,39,53,75.0,40.0,22,14152,67,45
70,38,53,75.0,40.0,18,13788,33,15
70,43,53,75.0,40.0,23,15593,71,48
70,39,53,75.0,40.0,19,14149,32,13
77,35,53,75.0,40.0,22,12712,45,23
74,38,53,75.0,40.0,22,13792,52,30
76,36,53,75.0,40.0,22,13072,41,19
85,36,54,85.0,40.0,31,13081,34,3
85,40,54,85.0,40.0,35,14525,88,53
85,41,54,85.0,40.0,36,14886,91,55
80,40,54,85.0,40.0,30,14520,74,44
86,35,54,85.0,40.0,31,12721,35,4
85,38,54,85.0,40.0,33,13803,64,31
85,36,54,85.0,40.0,31,13081,42,11
83,44,54,85.0,40.0,37,15967,78,41
82,43,54,85.0,40.0,35,15605,114,79
86,37,54,85.0,40.0,33,13443,51,18
91,41,55,95.0,40.0,42,14892,71,29
96,43,55,95.0,40.0,49,15619,1001,952
99,36,55,95.0,40.0,45,13095,62,17
98,39,55,95.0,40.0,47,14177,80,33
94,36,55,95.0,40.0,40,13090,78,38
98,44,55,95.0,40.0,52,15982,101,49
92,42,55,95.0,40.0,44,15254,128,84
95,44,55,95.0,40.0,49,15979,191,142
95,43,55,95.0,40.0,48,15618,110,62
94,41,55,95.0,40.0,45,14895,104,59
100,38,56,105.0,40.0,48,13818,59,11
109,41,56,105.0,40.0,60,14910,149,89
100,36,56,105.0,40.0,46,13096,69,23
107,41,56,105.0,40.0,58,14908,119,61
102,38,56,105.0,40.0,50,13820,65,15
109,35,56,105.0,40.0,54,12744,68,14
102,38,56,105.0,40.0,50,13820,86,36
106,38,56,105.0,40.0,54,13824,74,20
102,42,56,105.0,40.0,54,15264,122,68
102,43,56,105.0,40.0,55,15625,127,72
111,35,57,115.0,40.0,56,12746,73,17
111,41,57,115.0,40.0,62,14912,104,42
115,38,57,115.0,40.0,63,13833,79,16
115,39,57,115.0,40.0,64,14194,102,38
110,39,57,115.0,40.0,59,14189,79,20
115,38,57,115.0,40.0,63,13833,84,21
114,37,57,115.0,40.0,61,13471,75,14
115,38,57,115.0,40.0,63,13833,70,7
116,37,57,115.0,40.0,63,13473,98,35
110,43,57,115.0,40.0,63,15633,110,47
126,40,58,125.0,40.0,76,14566,105,29
126,39,58,125.0,40.0,75,14205,131,56
120,41,58,125.0,40.0,71,14921,125,54
126,40,58,125.0,40.0,76,14566,95,19
122,42,58,125.0,40.0,74,15284,113,39
128,38,58,125.0,40.0,76,13846,95,19
121,44,58,125.0,40.0,75,16005,150,75
128,38,58,125.0,40.0,76,13846,105,29
124,38,58,125.0,40.0,72,13842,92,20
125,37,58,125.0,40.0,72,13482,115,43
135,44,59,135.0,40.0,89,16019,144,55
139,38,59,135.0,40.0,87,13857,124,37
133,36,59,135.0,40.0,79,13129,93,14
139,43,59,135.0,40.0,92,15662,146,54
133,41,59,135.0,40.0,84,14934,123,39
135,38,59,135.0,40.0,83,13853,123,40
138,38,59,135.0,40.0,86,13856,129,43
138,35,59,135.0,40.0,83,12773,93,10
138,44,59,135.0,40.0,92,16022,171,79
