x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
156,16,9,155.0,20.0,110,5932,199,89
153,22,9,155.0,20.0,101,8095,127,26
154,18,9,155.0,20.0,106,6652,214,108
156,21,9,155.0,20.0,105,7737,153,48
153,24,9,155.0,20.0,99,8817,143,44
162,24,10,165.0,20.0,108,8826,239,131
168,21,10,165.0,20.0,117,7749,142,25
167,17,10,165.0,20.0,120,6304,212,92
163,23,10,165.0,20.0,110,8466,147,37
166,19,10,165.0,20.0,117,7025,223,106
168,16,10,165.0,20.0,122,5944,225,103
163,21,10,165.0,20.0,112,7744,148,36
163,15,10,165.0,20.0,118,5578,204,86
166,17,10,165.0,20.0,119,6303,170,51
168,19,10,165.0,20.0,119,7027,147,28
173,18,11,175.0,20.0,125,6671,164,39
176,15,11,175.0,20.0,131,5591,168,37
173,18,11,175.0,20.0,125,6671,231,106
172,15,11,175.0,20.0,127,5587,158,31
177,21,11,175.0,20.0,126,7758,225,99
170,22,11,175.0,20.0,118,8112,160,42
177,17,11,175.0,20.0,130,6314,177,47
172,16,11,175.0,20.0,126,5948,186,60
170,17,11,175.0,20.0,123,6307,151,28
174,17,11,175.0,20.0,127,6311,222,95
181,22,12,185.0,20.0,129,8123,230,101
180,22,12,185.0,20.0,128,8122,244,116
184,16,12,185.0,20.0,138,5960,228,90
188,20,12,185.0,20.0,138,7408,242,104
189,21,12,185.0,20.0,138,7770,251,113
189,15,12,185.0,20.0,144,5604,258,114
187,15,12,185.0,20.0,142,5602,229,87
185,15,12,185.0,20.0,140,5600,237,97
180,16,12,185.0,20.0,134,5956,219,85
184,16,12,185.0,20.0,138,5960,229,91
191,16,13,195.0,20.0,145,5967,239,94
196,22,13,195.0,20.0,144,8138,254,110
190,17,13,195.0,20.0,143,6327,254,111
199,21,13,195.0,20.0,148,7780,249,101
199,15,13,195.0,20.0,154,5614,246,92
199,23,13,195.0,20.0,146,8502,255,109
190,17,13,195.0,20.0,143,6327,235,92
193,18,13,195.0,20.0,145,6691,247,102
198,19,13,195.0,20.0,149,7057,251,102
194,22,13,195.0,20.0,142,8136,272,130
207,24,14,205.0,20.0,153,8871,267,114
205,19,14,205.0,20.0,156,7064,267,111
202,19,14,205.0,20.0,153,7061,269,116
201,19,14,205.0,20.0,152,7060,258,106
204,17,14,205.0,20.0,157,6341,257,100
204,20,14,205.0,20.0,154,7424,291,137
208,24,14,205.0,20.0,154,8872,264,110
206,22,14,205.0,20.0,154,8148,288,134
208,17,14,205.0,20.0,161,6345,252,91
205,18,14,205.0,20.0,157,6703,258,101
217,20,15,215.0,20.0,167,7437,374,207
215,21,15,215.0,20.0,164,7796,302,138
213,15,15,215.0,20.0,168,5628,256,88
214,21,15,215.0,20.0,163,7795,273,110
210,19,15,215.0,20.0,161,7069,289,128
219,24,15,215.0,20.0,165,8883,280,115
213,22,15,215.0,20.0,161,8155,274,113
210,15,15,215.0,20.0,165,5625,255,90
214,24,15,215.0,20.0,160,8878,289,129
217,21,15,215.0,20.0,166,7798,292,126
229,21,16,225.0,20.0,178,7810,332,154
226,21,16,225.0,20.0,175,7807,1001,826
221,19,16,225.0,20.0,172,7080,297,125
229,15,16,225.0,20.0,184,5644,407,223
225,24,16,225.0,20.0,171,8889,292,121
222,15,16,225.0,20.0,177,5637,265,88
229,15,16,225.0,20.0,184,5644,407,223
221,15,16,225.0,20.0,176,5636,688,512
229,20,16,225.0,20.0,179,7449,300,121
228,20,16,225.0,20.0,178,7448,291,113
237,19,17,235.0,20.0,188,7096,394,206
239,16,17,235.0,20.0,193,6015,396,203
238,20,17,235.0,20.0,188,7458,301,113
230,15,17,235.0,20.0,185,5645,405,220
231,23,17,235.0,20.0,178,8534,295,117
237,20,17,235.0,20.0,187,7457,314,127
239,17,17,235.0,20.0,192,6376,405,213
236,19,17,235.0,20.0,187,7095,315,128
239,23,17,235.0,20.0,186,8542,299,113
236,23,17,235.0,20.0,183,8539,298,115
249,15,18,245.0,20.0,204,5664,406,202
244,18,18,245.0,20.0,196,6742,414,218
244,18,18,245.0,20.0,196,6742,333,137
244,24,18,245.0,20.0,190,8908,309,119
248,20,18,245.0,20.0,198,7468,315,117
240,17,18,245.0,20.0,193,6377,419,226
244,19,18,245.0,20.0,195,7103,387,192
243,22,18,245.0,20.0,191,8185,320,129
248,16,18,245.0,20.0,202,6024,411,209
245,23,18,245.0,20.0,192,8548,312,120
254,17,19,255.0,20.0,207,6391,380,173
258,20,19,255.0,20.0,208,7478,404,196
254,18,19,255.0,20.0,206,6752,321,115
251,19,19,255.0,20.0,202,7110,380,178
251,23,19,255.0,20.0,198,8554,357,159
257,16,19,255.0,20.0,211,6033,398,187
254,15,19,255.0,20.0,209,5669,401,192
255,21,19,255.0,20.0,204,7836,397,193
255,15,19,255.0,20.0,210,5670,401,191
258,21,19,255.0,20.0,207,7839,332,125
265,15,20,265.0,20.0,220,5680,408,188
264,23,20,265.0,20.0,211,8567,354,143
268,19,20,265.0,20.0,219,7127,404,185
268,22,20,265.0,20.0,216,8210,331,115
264,21,20,265.0,20.0,213,7845,383,170
260,17,20,265.0,20.0,213,6397,391,178
263,18,20,265.0,20.0,215,6761,405,190
265,19,20,265.0,20.0,216,7124,402,186
266,21,20,265.0,20.0,215,7847,345,130
263,24,20,265.0,20.0,209,8927,322,113
274,16,21,275.0,20.0,228,6050,389,161
271,16,21,275.0,20.0,225,6047,410,185
279,24,21,275.0,20.0,225,8943,384,159
272,22,21,275.0,20.0,220,8214,337,117
278,22,21,275.0,20.0,226,8220,419,193
277,17,21,275.0,20.0,230,6414,388,158
276,15,21,275.0,20.0,231,5691,459,228
277,15,21,275.0,20.0,232,5692,394,162
278,15,21,275.0,20.0,233,5693,439,206
273,22,21,275.0,20.0,221,8215,387,166
281,19,22,285.0,20.0,232,7140,361,129
283,21,22,285.0,20.0,232,7864,405,173
288,16,22,285.0,20.0,242,6064,401,159
280,18,22,285.0,20.0,232,6778,397,165
282,23,22,285.0,20.0,229,8585,379,150
283,21,22,285.0,20.0,232,7864,406,174
280,21,22,285.0,20.0,229,7861,363,134
289,18,22,285.0,20.0,241,6787,412,171
287,16,22,285.0,20.0,241,6063,401,160
289,16,22,285.0,20.0,243,6065,475,232
295,17,23,295.0,20.0,248,6432,428,180
294,17,23,295.0,20.0,247,6431,419,172
298,20,23,295.0,20.0,248,7518,421,173
291,16,23,295.0,20.0,245,6067,481,236
294,18,23,295.0,20.0,246,6792,408,162
290,24,23,295.0,20.0,236,8954,355,119
295,17,23,295.0,20.0,248,6432,419,171
293,18,23,295.0,20.0,245,6791,419,174
293,24,23,295.0,20.0,239,8957,373,134
297,21,23,295.0,20.0,246,7878,426,180
307,19,24,305.0,20.0,258,7166,441,183
302,21,24,305.0,20.0,251,7883,430,179
303,19,24,305.0,20.0,254,7162,417,163
302,16,24,305.0,20.0,256,6078,508,252
306,22,24,305.0,20.0,254,8248,419,165
303,22,24,305.0,20.0,251,8245,428,177
303,22,24,305.0,20.0,251,8245,424,173
309,19,24,305.0,20.0,260,7168,445,185
307,16,24,305.0,20.0,261,6083,421,160
305,21,24,305.0,20.0,254,7886,446,192
311,24,25,312.5,20.0,257,8975,431,174
314,24,25,312.5,20.0,260,8978,592,332
313,21,25,312.5,20.0,262,7894,427,165
312,18,25,312.5,20.0,264,6810,507,243
313,22,25,312.5,20.0,261,8255,420,159
311,22,25,312.5,20.0,259,8253,447,188
313,17,25,312.5,20.0,266,6450,440,174
312,16,25,312.5,20.0,266,6088,573,307
312,19,25,312.5,20.0,263,7171,433,170
312,19,25,312.5,20.0,263,7171,455,192
67,32,26,65.0,30.0,9,11619,25,16
69,33,26,65.0,30.0,12,11982,17,5
64,31,26,65.0,30.0,5,11255,39,34
62,26,26,65.0,30.0,6,9448,365,359
69,30,26,65.0,30.0,9,10899,49,40
60,31,26,65.0,30.0,1,11251,2,1
66,26,26,65.0,30.0,10,9452,25,15
63,29,26,65.0,30.0,4,10532,35,31
65,32,26,65.0,30.0,7,11617,18,11
69,30,26,65.0,30.0,9,10899,45,36
70,33,27,75.0,30.0,13,11983,27,14
72,28,27,75.0,30.0,14,10180,34,20
75,29,27,75.0,30.0,16,10544,46,30
79,34,27,75.0,30.0,23,12353,44,21
71,34,27,75.0,30.0,15,12345,30,15
77,31,27,75.0,30.0,18,11268,21,3
77,34,27,75.0,30.0,21,12351,39,18
72,29,27,75.0,30.0,13,10541,36,23
74,26,27,75.0,30.0,18,9460,58,40
70,29,27,75.0,30.0,11,10539,18,7
87,26,28,85.0,30.0,31,9473,57,26
85,29,28,85.0,30.0,26,10554,43,17
87,29,28,85.0,30.0,28,10556,55,27
87,32,28,85.0,30.0,29,11639,33,4
86,33,28,85.0,30.0,29,11999,59,30
81,31,28,85.0,30.0,22,11272,39,17
83,25,28,85.0,30.0,28,9108,73,45
80,32,28,85.0,30.0,22,11632,45,23
87,28,28,85.0,30.0,29,10195,83,54
82,28,28,85.0,30.0,24,10190,54,30
98,32,29,95.0,30.0,40,11650,102,62
91,30,29,95.0,30.0,31,10921,63,32
99,30,29,95.0,30.0,39,10929,74,35
95,26,29,95.0,30.0,39,9481,60,21
92,28,29,95.0,30.0,34,10200,87,53
92,28,29,95.0,30.0,34,10200,87,53
90,30,29,95.0,30.0,30,10920,53,23
95,25,29,95.0,30.0,40,9120,60,20
99,27,29,95.0,30.0,42,9846,72,30
99,31,29,95.0,30.0,40,11290,54,14
104,32,30,105.0,30.0,46,11656,71,25
104,34,30,105.0,30.0,48,12378,81,33
104,28,30,105.0,30.0,46,10212,86,40
106,27,30,105.0,30.0,49,9853,84,35
102,33,30,105.0,30.0,45,12015,55,10
108,34,30,105.0,30.0,52,12382,82,30
105,25,30,105.0,30.0,50,9130,80,30
105,31,30,105.0,30.0,46,11296,87,41
109,29,30,105.0,30.0,50,10578,104,54
103,27,30,105.0,30.0,46,9850,80,34
117,29,31,115.0,30.0,58,10586,106,48
110,26,31,115.0,30.0,54,9496,81,27
117,25,31,115.0,30.0,62,9142,95,33
118,27,31,115.0,30.0,61,9865,89,28
110,25,31,115.0,30.0,55,9135,72,17
113,28,31,115.0,30.0,55,10221,78,23
118,30,31,115.0,30.0,58,10948,105,47
113,30,31,115.0,30.0,53,10943,91,38
119,27,31,115.0,30.0,62,9866,98,36
110,26,31,115.0,30.0,54,9496,91,37
125,28,32,125.0,30.0,67,10233,106,39
123,30,32,125.0,30.0,63,10953,114,51
124,26,32,125.0,30.0,68,9510,97,29
127,27,32,125.0,30.0,70,9874,109,39
125,29,32,125.0,30.0,66,10594,105,39
122,30,32,125.0,30.0,62,10952,116,54
126,29,32,125.0,30.0,67,10595,117,50
129,27,32,125.0,30.0,72,9876,95,23
121,27,32,125.0,30.0,64,9868,94,30
121,25,32,125.0,30.0,66,9146,85,19
132,28,33,135.0,30.0,74,10240,124,50
133,28,33,135.0,30.0,75,10241,115,40
130,31,33,135.0,30.0,71,11321,110,39
134,31,33,135.0,30.0,75,11325,96,21
132,28,33,135.0,30.0,74,10240,110,36
139,32,33,135.0,30.0,81,11691,142,61
132,28,33,135.0,30.0,74,10240,125,51
133,25,33,135.0,30.0,78,9158,97,19
133,30,33,135.0,30.0,73,10963,116,43
130,28,33,135.0,30.0,72,10238,109,37
149,31,34,145.0,30.0,90,11340,139,49
145,32,34,145.0,30.0,87,11697,120,33
146,25,34,145.0,30.0,91,9171,125,34
149,31,34,145.0,30.0,90,11340,182,92
146,31,34,145.0,30.0,87,11337,109,22
144,31,34,145.0,30.0,85,11335,131,46
146,30,34,145.0,30.0,86,10976,115,29
140,31,34,145.0,30.0,81,11331,836,755
142,29,34,145.0,30.0,83,10611,104,21
143,32,34,145.0,30.0,85,11695,129,44
157,25,35,155.0,30.0,102,9182,252,150
154,34,35,155.0,30.0,98,12428,173,75
151,32,35,155.0,30.0,93,11703,847,754
159,31,35,155.0,30.0,100,11350,178,78
155,26,35,155.0,30.0,99,9541,216,117
155,34,35,155.0,30.0,99,12429,129,30
150,28,35,155.0,30.0,92,10258,117,25
150,33,35,155.0,30.0,93,12063,112,19
153,25,35,155.0,30.0,98,9178,132,34
158,31,35,155.0,30.0,99,11349,153,54
168,31,36,165.0,30.0,109,11359,130,21
168,34,36,165.0,30.0,112,12442,131,19
166,25,36,165.0,30.0,111,9191,222,111
161,31,36,165.0,30.0,102,11352,183,81
168,33,36,165.0,30.0,111,12081,137,26
166,26,36,165.0,30.0,110,9552,136,26
160,33,36,165.0,30.0,103,12073,808,705
166,32,36,165.0,30.0,108,11718,164,56
165,28,36,165.0,30.0,107,10273,846,739
168,26,36,165.0,30.0,112,9554,135,23
179,31,37,175.0,30.0,120,11370,218,98
173,30,37,175.0,30.0,113,11003,818,705
174,31,37,175.0,30.0,115,11365,156,41
179,27,37,175.0,30.0,122,9926,165,43
179,32,37,175.0,30.0,121,11731,273,152
173,31,37,175.0,30.0,114,11364,218,104
173,34,37,175.0,30.0,117,12447,784,667
176,32,37,175.0,30.0,118,11728,748,630
171,26,37,175.0,30.0,115,9557,231,116
173,32,37,175.0,30.0,115,11725,203,88
183,25,38,185.0,30.0,128,9208,252,124
189,33,38,185.0,30.0,132,12102,259,127
186,28,38,185.0,30.0,128,10294,251,123
183,25,38,185.0,30.0,128,9208,259,131
186,28,38,185.0,30.0,128,10294,245,117
181,29,38,185.0,30.0,122,10650,291,169
188,33,38,185.0,30.0,131,12101,258,127
189,34,38,185.0,30.0,133,12463,278,145
183,27,38,185.0,30.0,126,9930,244,118
189,26,38,185.0,30.0,133,9575,245,112
196,28,39,195.0,30.0,138,10304,274,136
191,30,39,195.0,30.0,131,11021,266,135
196,29,39,195.0,30.0,137,10665,263,126
193,27,39,195.0,30.0,136,9940,259,123
191,32,39,195.0,30.0,133,11743,266,133
198,33,39,195.0,30.0,141,12111,535,394
190,27,39,195.0,30.0,133,9937,256,123
190,32,39,195.0,30.0,132,11742,264,132
193,26,39,195.0,30.0,137,9579,258,121
194,33,39,195.0,30.0,137,12107,289,152
208,26,40,205.0,30.0,152,9594,299,147
202,26,40,205.0,30.0,146,9588,280,134
202,25,40,205.0,30.0,147,9227,270,123
202,27,40,205.0,30.0,145,9949,285,140
206,34,40,205.0,30.0,150,12480,301,151
209,32,40,205.0,30.0,151,11761,302,151
200,27,40,205.0,30.0,143,9947,261,118
200,26,40,205.0,30.0,144,9586,284,140
205,29,40,205.0,30.0,146,10674,290,144
209,25,40,205.0,30.0,154,9234,276,122
218,28,41,215.0,30.0,160,10326,286,126
211,32,41,215.0,30.0,153,11763,287,134
213,32,41,215.0,30.0,155,11765,298,143
211,28,41,215.0,30.0,153,10319,418,265
210,26,41,215.0,30.0,154,9596,284,130
210,28,41,215.0,30.0,152,10318,290,138
213,34,41,215.0,30.0,157,12487,296,139
218,30,41,215.0,30.0,158,11048,283,125
214,34,41,215.0,30.0,158,12488,292,134
212,28,41,215.0,30.0,154,10320,284,130
229,29,42,225.0,30.0,170,10698,321,151
227,34,42,225.0,30.0,171,12501,319,148
222,31,42,225.0,30.0,163,11413,319,156
228,28,42,225.0,30.0,170,10336,297,127
225,28,42,225.0,30.0,167,10333,290,123
228,32,42,225.0,30.0,170,11780,302,132
229,31,42,225.0,30.0,170,11420,307,137
224,29,42,225.0,30.0,165,10693,308,143
225,28,42,225.0,30.0,167,10333,283,116
228,34,42,225.0,30.0,172,12502,442,270
230,26,43,235.0,30.0,174,9616,307,133
238,27,43,235.0,30.0,181,9985,313,132
239,25,43,235.0,30.0,184,9264,313,129
233,28,43,235.0,30.0,175,10341,294,119
234,29,43,235.0,30.0,175,10703,306,131
234,33,43,235.0,30.0,177,12147,452,275
236,25,43,235.0,30.0,181,9261,490,309
236,27,43,235.0,30.0,179,9983,304,125
237,32,43,235.0,30.0,179,11789,314,135
236,32,43,235.0,30.0,178,11788,448,270
247,26,44,245.0,30.0,191,9633,347,156
249,25,44,245.0,30.0,194,9274,345,151
247,31,44,245.0,30.0,188,11438,333,145
243,27,44,245.0,30.0,186,9990,312,126
244,34,44,245.0,30.0,188,12518,480,292
244,34,44,245.0,30.0,188,12518,331,143
243,28,44,245.0,30.0,185,10351,309,124
247,25,44,245.0,30.0,192,9272,316,124
249,31,44,245.0,30.0,190,11440,320,130
248,33,44,245.0,30.0,191,12161,336,145
255,25,45,255.0,30.0,200,9280,335,135
256,34,45,255.0,30.0,200,12530,348,148
258,32,45,255.0,30.0,200,11810,358,158
254,30,45,255.0,30.0,194,11084,318,124
252,27,45,255.0,30.0,195,9999,317,122
253,28,45,255.0,30.0,195,10361,316,121
250,32,45,255.0,30.0,192,11802,468,276
256,30,45,255.0,30.0,196,11086,355,159
259,27,45,255.0,30.0,202,10006,326,124
252,29,45,255.0,30.0,193,10721,327,134
260,28,46,265.0,30.0,202,10368,331,129
268,27,46,265.0,30.0,211,10015,335,124
267,31,46,265.0,30.0,208,11458,376,168
265,33,46,265.0,30.0,208,12178,369,161
263,27,46,265.0,30.0,206,10010,334,128
267,28,46,265.0,30.0,209,10375,343,134
260,33,46,265.0,30.0,203,12173,350,147
266,25,46,265.0,30.0,211,9291,330,119
264,27,46,265.0,30.0,207,10011,333,126
264,31,46,265.0,30.0,205,11455,347,142
275,31,47,275.0,30.0,216,11466,350,134
275,30,47,275.0,30.0,215,11105,389,174
275,32,47,275.0,30.0,217,11827,381,164
278,29,47,275.0,30.0,219,10747,374,155
278,25,47,275.0,30.0,223,9303,337,114
274,27,47,275.0,30.0,217,10021,408,191
272,34,47,275.0,30.0,216,12546,359,143
279,29,47,275.0,30.0,220,10748,386,166
274,25,47,275.0,30.0,219,9299,347,128
276,27,47,275.0,30.0,219,10023,340,121
285,32,48,285.0,30.0,227,11837,379,152
280,30,48,285.0,30.0,220,11110,365,145
288,34,48,285.0,30.0,232,12562,412,180
286,25,48,285.0,30.0,231,9311,431,200
287,34,48,285.0,30.0,231,12561,392,161
287,27,48,285.0,30.0,230,10034,381,151
287,25,48,285.0,30.0,232,9312,385,153
280,32,48,285.0,30.0,222,11832,392,170
283,25,48,285.0,30.0,228,9308,372,144
283,33,48,285.0,30.0,226,12196,407,181
295,26,49,295.0,30.0,239,9681,426,187
295,31,49,295.0,30.0,236,11486,421,185
293,27,49,295.0,30.0,236,10040,406,170
298,28,49,295.0,30.0,240,10406,400,160
296,34,49,295.0,30.0,240,12570,397,157
291,25,49,295.0,30.0,236,9316,376,140
290,31,49,295.0,30.0,231,11481,379,148
298,28,49,295.0,30.0,240,10406,422,182
292,31,49,295.0,30.0,233,11483,392,159
290,32,49,295.0,30.0,232,11842,410,178
309,30,50,305.0,30.0,249,11139,418,169
301,27,50,305.0,30.0,244,10048,413,169
304,26,50,305.0,30.0,248,9690,414,166
302,26,50,305.0,30.0,246,9688,402,156
303,30,50,305.0,30.0,243,11133,401,158
300,26,50,305.0,30.0,244,9686,409,165
301,33,50,305.0,30.0,244,12214,527,283
302,32,50,305.0,30.0,244,11854,518,274
303,31,50,305.0,30.0,244,11494,530,286
304,29,50,305.0,30.0,245,10773,530,285
310,34,51,312.5,30.0,254,12584,406,152
314,33,51,312.5,30.0,257,12227,413,156
314,33,51,312.5,30.0,257,12227,419,162
313,30,51,312.5,30.0,253,11143,415,162
314,30,51,312.5,30.0,254,11144,415,161
311,25,51,312.5,30.0,256,9336,427,171
310,34,51,312.5,30.0,254,12584,409,155
312,26,51,312.5,30.0,256,9698,424,168
311,28,51,312.5,30.0,253,10419,429,176
314,25,51,312.5,30.0,259,9339,420,161
69,39,52,65.0,40.0,18,14148,23,5
66,41,52,65.0,40.0,17,14867,58,41
66,39,52,65.0,40.0,15,14145,75,60
68,39,52,65.0,40.0,17,14147,92,75
61,40,52,65.0,40.0,11,14501,54,43
69,35,52,65.0,40.0,14,12704,27,13
68,40,52,65.0,40.0,18,14508,75,57
61,38,52,65.0,40.0,9,13779,80,71
68,41,52,65.0,40.0,19,14869,60,41
61,44,52,65.0,40.0,15,15945,56,41
75,40,53,75.0,40.0,25,14515,106,81
74,44,53,75.0,40.0,28,15958,79,51
76,38,53,75.0,40.0,24,13794,246,222
77,40,53,75.0,40.0,27,14517,74,47
72,42,53,75.0,40.0,24,15234,87,63
78,42,53,75.0,40.0,30,15240,85,55
79,41,53,75.0,40.0,30,14880,92,62
76,43,53,75.0,40.0,29,15599,72,43
73,42,53,75.0,40.0,25,15235,80,55
76,42,53,75.0,40.0,28,15238,75,47
86,43,54,85.0,40.0,39,15609,90,51
85,42,54,85.0,40.0,37,15247,104,67
87,42,54,85.0,40.0,39,15249,81,42
89,39,54,85.0,40.0,38,14168,99,61
85,44,54,85.0,40.0,39,15969,98,59
85,36,54,85.0,40.0,31,13081,37,6
89,38,54,85.0,40.0,37,13807,48,11
82,44,54,85.0,40.0,36,15966,82,46
83,41,54,85.0,40.0,34,14884,75,41
85,41,54,85.0,40.0,36,14886,81,45
91,38,55,95.0,40.0,39,13809,53,14
98,35,55,95.0,40.0,43,12733,79,36
92,44,55,95.0,40.0,46,15976,108,62
97,36,55,95.0,40.0,43,13093,55,12
99,36,55,95.0,40.0,45,13095,61,16
97,41,55,95.0,40.0,48,14898,180,132
92,43,55,95.0,40.0,45,15615,100,55
92,35,55,95.0,40.0,37,12727,64,27
98,38,55,95.0,40.0,46,13816,184,138
97,41,55,95.0,40.0,48,14898,112,64
107,42,56,105.0,40.0,59,15269,122,63
106,39,56,105.0,40.0,55,14185,167,112
109,39,56,105.0,40.0,58,14188,143,85
108,44,56,105.0,40.0,62,15992,123,61
103,36,56,105.0,40.0,49,13099,66,17
101,35,56,105.0,40.0,46,12736,56,10
106,38,56,105.0,40.0,54,13824,91,37
105,41,56,105.0,40.0,56,14906,106,50
101,44,56,105.0,40.0,55,15985,97,42
103,43,56,105.0,40.0,56,15626,120,64
117,37,57,115.0,40.0,64,13474,73,9
113,42,57,115.0,40.0,65,15275,143,78
116,38,57,115.0,40.0,64,13834,84,20
115,41,57,115.0,40.0,66,14916,118,52
115,38,57,115.0,40.0,63,13833,153,90
118,36,57,115.0,40.0,64,13114,92,28
117,37,57,115.0,40.0,64,13474,97,33
113,42,57,115.0,40.0,65,15275,114,49
110,41,57,115.0,40.0,61,14911,138,77
113,39,57,115.0,40.0,62,14192,132,70
124,44,58,125.0,40.0,78,16008,120,42
127,40,58,125.0,40.0,77,14567,81,4
123,35,58,125.0,40.0,68,12758,103,35
128,36,58,125.0,40.0,74,13124,83,9
127,37,58,125.0,40.0,74,13484,85,11
120,35,58,125.0,40.0,65,12755,80,15
120,42,58,125.0,40.0,72,15282,143,71
126,44,58,125.0,40.0,80,16010,122,42
123,44,58,125.0,40.0,77,16007,129,52
122,41,58,125.0,40.0,73,14923,127,54
137,39,59,135.0,40.0,86,14216,126,40
133,40,59,135.0,40.0,83,14573,154,71
133,40,59,135.0,40.0,83,14573,138,55
131,39,59,135.0,40.0,80,14210,146,66
130,39,59,135.0,40.0,79,14209,137,58
136,39,59,135.0,40.0,85,14215,192,107
131,40,59,135.0,40.0,81,14571,115,34
137,42,59,135.0,40.0,89,15299,148,59
134,35,59,135.0,40.0,79,12769,102,23
138,38,59,135.0,40.0,86,13856,92,6
149,39,60,145.0,40.0,98,14228,171,73
143,36,60,145.0,40.0,89,13139,105,16
143,38,60,145.0,40.0,91,13861,99,8
145,40,60,145.0,40.0,95,14585,149,54
143,39,60,145.0,40.0,92,14222,154,62
