x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
112,22,5,115.0,20.0,60,8054,91,31
117,23,5,115.0,20.0,64,8420,88,24
114,19,5,115.0,20.0,65,6973,89,24
112,17,5,115.0,20.0,65,6249,116,51
111,24,5,115.0,20.0,57,8775,94,37
116,24,5,115.0,20.0,62,8780,89,27
112,15,5,115.0,20.0,67,5527,88,21
114,23,5,115.0,20.0,61,8417,142,81
116,17,5,115.0,20.0,69,6253,124,55
118,24,5,115.0,20.0,64,8782,95,31
120,17,6,125.0,20.0,73,6257,102,29
128,18,6,125.0,20.0,80,6626,117,37
124,20,6,125.0,20.0,74,7344,104,30
129,22,6,125.0,20.0,77,8071,138,61
127,22,6,125.0,20.0,75,8069,112,37
127,20,6,125.0,20.0,77,7347,110,33
121,24,6,125.0,20.0,67,8785,111,44
128,24,6,125.0,20.0,74,8792,116,42
126,20,6,125.0,20.0,76,7346,111,35
120,22,6,125.0,20.0,68,8062,109,41
130,21,7,135.0,20.0,79,7711,117,38
138,19,7,135.0,20.0,89,6997,124,35
138,21,7,135.0,20.0,87,7719,137,50
139,16,7,135.0,20.0,93,5915,133,40
137,15,7,135.0,20.0,92,5552,138,46
134,20,7,135.0,20.0,84,7354,122,38
138,18,7,135.0,20.0,90,6636,117,27
139,20,7,135.0,20.0,89,7359,116,27
132,17,7,135.0,20.0,85,6269,133,48
139,16,7,135.0,20.0,93,5915,182,89
140,19,8,145.0,20.0,91,6999,159,68
149,20,8,145.0,20.0,99,7369,154,55
147,19,8,145.0,20.0,98,7006,139,41
143,19,8,145.0,20.0,94,7002,133,39
141,16,8,145.0,20.0,95,5917,132,37
146,24,8,145.0,20.0,92,8810,138,46
142,21,8,145.0,20.0,91,7723,124,33
148,19,8,145.0,20.0,99,7007,140,41
149,23,8,145.0,20.0,96,8452,124,28
141,16,8,145.0,20.0,95,5917,157,62
155,24,9,155.0,20.0,101,8819,136,35
154,23,9,155.0,20.0,101,8457,132,31
156,24,9,155.0,20.0,102,8820,144,42
151,19,9,155.0,20.0,102,7010,164,62
159,18,9,155.0,20.0,111,6657,160,49
158,20,9,155.0,20.0,108,7378,157,49
159,24,9,155.0,20.0,105,8823,155,50
152,15,9,155.0,20.0,107,5567,144,37
157,24,9,155.0,20.0,103,8821,158,55
154,22,9,155.0,20.0,102,8096,180,78
167,21,10,165.0,20.0,116,7748,175,59
165,23,10,165.0,20.0,112,8468,146,34
167,19,10,165.0,20.0,118,7026,150,32
163,20,10,165.0,20.0,113,7383,140,27
168,15,10,165.0,20.0,123,5583,168,45
164,16,10,165.0,20.0,118,5940,190,72
166,17,10,165.0,20.0,119,6303,151,32
169,22,10,165.0,20.0,117,8111,182,65
162,16,10,165.0,20.0,116,5938,148,32
161,24,10,165.0,20.0,107,8825,155,48
173,21,11,175.0,20.0,122,7754,155,33
178,22,11,175.0,20.0,126,8120,191,65
174,24,11,175.0,20.0,120,8838,164,44
174,18,11,175.0,20.0,126,6672,156,30
171,24,11,175.0,20.0,117,8835,175,58
176,17,11,175.0,20.0,129,6313,170,41
172,24,11,175.0,20.0,118,8836,153,35
174,20,11,175.0,20.0,124,7394,162,38
178,22,11,175.0,20.0,126,8120,157,31
174,23,11,175.0,20.0,121,8477,158,37
183,19,12,185.0,20.0,134,7042,1001,867
187,17,12,185.0,20.0,140,6324,1001,861
187,16,12,185.0,20.0,141,5963,234,93
183,21,12,185.0,20.0,132,7764,1001,869
184,22,12,185.0,20.0,132,8126,1001,869
185,15,12,185.0,20.0,140,5600,230,90
185,17,12,185.0,20.0,138,6322,1001,863
189,16,12,185.0,20.0,143,5965,1001,858
186,21,12,185.0,20.0,135,7767,1001,866
189,18,12,185.0,20.0,141,6687,1001,860
194,15,13,195.0,20.0,149,5609,1001,852
194,24,13,195.0,20.0,140,8858,271,131
198,20,13,195.0,20.0,148,7418,1001,853
198,22,13,195.0,20.0,146,8140,1001,855
195,22,13,195.0,20.0,143,8137,1001,858
193,21,13,195.0,20.0,142,7774,1001,859
194,19,13,195.0,20.0,145,7053,1001,856
196,22,13,195.0,20.0,144,8138,1001,857
198,18,13,195.0,20.0,150,6696,1001,851
190,24,13,195.0,20.0,136,8854,1001,865
209,21,14,205.0,20.0,158,7790,1001,843
200,23,14,205.0,20.0,147,8503,1001,854
201,24,14,205.0,20.0,147,8865,1001,854
202,24,14,205.0,20.0,148,8866,1001,853
204,20,14,205.0,20.0,154,7424,1001,847
202,21,14,205.0,20.0,151,7783,1001,850
204,15,14,205.0,20.0,159,5619,281,122
203,15,14,205.0,20.0,158,5618,1001,843
201,20,14,205.0,20.0,151,7421,1001,850
205,15,14,205.0,20.0,160,5620,258,98
216,17,15,215.0,20.0,169,6353,274,105
219,22,15,215.0,20.0,167,8161,1001,834
211,19,15,215.0,20.0,162,7070,1001,839
210,23,15,215.0,20.0,157,8513,1001,844
212,18,15,215.0,20.0,164,6710,290,126
215,24,15,215.0,20.0,161,8879,1001,840
214,19,15,215.0,20.0,165,7073,1001,836
213,15,15,215.0,20.0,168,5628,265,97
219,22,15,215.0,20.0,167,8161,1001,834
219,20,15,215.0,20.0,169,7439,301,132
226,23,16,225.0,20.0,173,8529,1001,828
227,23,16,225.0,20.0,174,8530,295,121
220,18,16,225.0,20.0,172,6718,1001,829
224,21,16,225.0,20.0,173,7805,1001,828
220,17,16,225.0,20.0,173,6357,1001,828
222,17,16,225.0,20.0,175,6359,290,115
221,17,16,225.0,20.0,174,6358,1001,827
227,15,16,225.0,20.0,182,5642,1001,819
228,17,16,225.0,20.0,181,6365,1001,820
228,24,16,225.0,20.0,174,8892,1001,827
235,23,17,235.0,20.0,182,8538,1001,819
231,16,17,235.0,20.0,185,6007,1001,816
231,15,17,235.0,20.0,186,5646,1001,815
232,23,17,235.0,20.0,179,8535,1001,822
230,17,17,235.0,20.0,183,6367,1001,818
237,15,17,235.0,20.0,192,5652,1001,809
234,16,17,235.0,20.0,188,6010,1001,813
239,18,17,235.0,20.0,191,6737,1001,810
232,18,17,235.0,20.0,184,6730,1001,817
235,21,17,235.0,20.0,184,7816,1001,817
246,22,18,245.0,20.0,194,8188,1001,807
242,20,18,245.0,20.0,192,7462,1001,809
241,24,18,245.0,20.0,187,8905,315,128
247,19,18,245.0,20.0,198,7106,1001,803
243,19,18,245.0,20.0,194,7102,1001,807
243,24,18,245.0,20.0,189,8907,1001,812
249,15,18,245.0,20.0,204,5664,424,220
244,22,18,245.0,20.0,192,8186,321,129
248,24,18,245.0,20.0,194,8912,1001,807
241,17,18,245.0,20.0,194,6378,1001,807
251,15,19,255.0,20.0,206,5666,1001,795
255,20,19,255.0,20.0,205,7475,1001,796
258,21,19,255.0,20.0,207,7839,347,140
255,19,19,255.0,20.0,206,7114,1001,795
256,23,19,255.0,20.0,203,8559,1001,798
256,17,19,255.0,20.0,209,6393,1001,792
256,15,19,255.0,20.0,211,5671,1001,790
257,22,19,255.0,20.0,205,8199,1001,796
253,17,19,255.0,20.0,206,6390,1001,795
258,24,19,255.0,20.0,204,8922,342,138
268,18,20,265.0,20.0,220,6766,1001,781
261,21,20,265.0,20.0,210,7842,1001,791
261,15,20,265.0,20.0,216,5676,391,175
269,18,20,265.0,20.0,221,6767,1001,780
267,19,20,265.0,20.0,218,7126,1001,783
266,15,20,265.0,20.0,221,5681,1001,780
269,17,20,265.0,20.0,222,6406,346,124
265,16,20,265.0,20.0,219,6041,1001,782
266,22,20,265.0,20.0,214,8208,1001,787
263,18,20,265.0,20.0,215,6761,1001,786
275,20,21,275.0,20.0,225,7495,1001,776
277,15,21,275.0,20.0,232,5692,1001,769
276,15,21,275.0,20.0,231,5691,1001,770
270,20,21,275.0,20.0,220,7490,1001,781
279,23,21,275.0,20.0,226,8582,355,129
272,24,21,275.0,20.0,218,8936,341,123
271,18,21,275.0,20.0,223,6769,1001,778
277,20,21,275.0,20.0,227,7497,1001,774
276,20,21,275.0,20.0,226,7496,1001,775
279,16,21,275.0,20.0,233,6055,391,158
288,19,22,285.0,20.0,239,7147,1001,762
281,17,22,285.0,20.0,234,6418,1001,767
280,16,22,285.0,20.0,234,6056,400,166
280,23,22,285.0,20.0,227,8583,1001,774
288,16,22,285.0,20.0,242,6064,1001,759
282,18,22,285.0,20.0,234,6780,1001,767
289,23,22,285.0,20.0,236,8592,386,150
281,18,22,285.0,20.0,233,6779,1001,768
286,15,22,285.0,20.0,241,5701,408,167
288,20,22,285.0,20.0,238,7508,1001,763
298,22,23,295.0,20.0,246,8240,1001,755
292,24,23,295.0,20.0,238,8956,385,147
299,20,23,295.0,20.0,249,7519,415,166
295,16,23,295.0,20.0,249,6071,417,168
292,19,23,295.0,20.0,243,7151,1001,758
291,24,23,295.0,20.0,237,8955,1001,764
298,19,23,295.0,20.0,249,7157,1001,752
294,18,23,295.0,20.0,246,6792,408,162
298,17,23,295.0,20.0,251,6435,416,165
290,17,23,295.0,20.0,243,6427,401,158
308,17,24,305.0,20.0,261,6445,442,181
308,24,24,305.0,20.0,254,8972,1001,747
308,19,24,305.0,20.0,259,7167,434,175
309,23,24,305.0,20.0,256,8612,1001,745
309,19,24,305.0,20.0,260,7168,443,183
303,15,24,305.0,20.0,258,5718,450,192
300,20,24,305.0,20.0,250,7520,1001,751
304,23,24,305.0,20.0,251,8607,1001,750
301,20,24,305.0,20.0,251,7521,415,164
305,19,24,305.0,20.0,256,7164,1001,745
311,18,25,312.5,20.0,263,6809,434,171
311,21,25,312.5,20.0,260,7892,1001,741
312,16,25,312.5,20.0,266,6088,441,175
313,15,25,312.5,20.0,268,5728,434,166
314,21,25,312.5,20.0,263,7895,1001,738
311,19,25,312.5,20.0,262,7170,1001,739
311,18,25,312.5,20.0,263,6809,428,165
312,15,25,312.5,20.0,267,5727,444,177
314,23,25,312.5,20.0,261,8617,1001,740
311,22,25,312.5,20.0,259,8253,1001,742
67,26,26,65.0,30.0,11,9453,45,34
67,32,26,65.0,30.0,9,11619,71,62
60,25,26,65.0,30.0,5,9085,19,14
64,28,26,65.0,30.0,6,10172,50,44
61,33,26,65.0,30.0,4,11974,21,17
60,33,26,65.0,30.0,3,11973,4,1
68,26,26,65.0,30.0,12,9454,48,36
61,27,26,65.0,30.0,4,9808,35,31
62,28,26,65.0,30.0,4,10170,56,52
65,33,26,65.0,30.0,8,11978,36,28
76,31,27,75.0,30.0,17,11267,41,24
73,29,27,75.0,30.0,14,10542,29,15
78,27,27,75.0,30.0,21,9825,54,33
77,25,27,75.0,30.0,22,9102,51,29
79,33,27,75.0,30.0,22,11992,42,20
78,30,27,75.0,30.0,18,10908,22,4
73,31,27,75.0,30.0,14,11264,20,6
78,27,27,75.0,30.0,21,9825,36,15
72,29,27,75.0,30.0,13,10541,61,48
78,29,27,75.0,30.0,19,10547,46,27
82,25,28,85.0,30.0,27,9107,49,22
86,30,28,85.0,30.0,26,10916,47,21
81,32,28,85.0,30.0,23,11633,42,19
82,25,28,85.0,30.0,27,9107,47,20
84,32,28,85.0,30.0,26,11636,47,21
85,26,28,85.0,30.0,29,9471,59,30
81,28,28,85.0,30.0,23,10189,37,14
86,33,28,85.0,30.0,29,11999,48,19
83,31,28,85.0,30.0,24,11274,39,15
89,33,28,85.0,30.0,32,12002,46,14
98,32,29,95.0,30.0,40,11650,53,13
97,33,29,95.0,30.0,40,12010,58,18
95,26,29,95.0,30.0,39,9481,81,42
95,25,29,95.0,30.0,40,9120,67,27
97,31,29,95.0,30.0,38,11288,58,20
90,28,29,95.0,30.0,32,10198,74,42
97,29,29,95.0,30.0,38,10566,58,20
94,33,29,95.0,30.0,37,12007,44,7
90,34,29,95.0,30.0,34,12364,39,5
91,31,29,95.0,30.0,32,11282,56,24
104,30,30,105.0,30.0,44,10934,96,52
102,34,30,105.0,30.0,46,12376,60,14
102,27,30,105.0,30.0,45,9849,82,37
105,32,30,105.0,30.0,47,11657,67,20
105,28,30,105.0,30.0,47,10213,87,40
106,25,30,105.0,30.0,51,9131,75,24
105,30,30,105.0,30.0,45,10935,77,32
103,25,30,105.0,30.0,48,9128,69,21
100,28,30,105.0,30.0,42,10208,67,25
101,34,30,105.0,30.0,45,12375,78,33
110,33,31,115.0,30.0,53,12023,95,42
118,26,31,115.0,30.0,62,9504,104,42
110,33,31,115.0,30.0,53,12023,78,25
110,29,31,115.0,30.0,51,10579,73,22
115,30,31,115.0,30.0,55,10945,78,23
117,27,31,115.0,30.0,60,9864,112,52
113,33,31,115.0,30.0,56,12026,125,69
111,31,31,115.0,30.0,52,11302,84,32
112,29,31,115.0,30.0,53,10581,86,33
114,29,31,115.0,30.0,55,10583,124,69
121,31,32,125.0,30.0,62,11312,95,33
129,27,32,125.0,30.0,72,9876,108,36
128,28,32,125.0,30.0,70,10236,109,39
127,25,32,125.0,30.0,72,9152,101,29
125,33,32,125.0,30.0,68,12038,104,36
124,33,32,125.0,30.0,67,12037,126,59
129,27,32,125.0,30.0,72,9876,119,47
124,33,32,125.0,30.0,67,12037,115,48
129,27,32,125.0,30.0,72,9876,111,39
120,31,32,125.0,30.0,61,11311,97,36
134,33,33,135.0,30.0,77,12047,164,87
133,27,33,135.0,30.0,76,9880,159,83
131,31,33,135.0,30.0,72,11322,115,43
133,31,33,135.0,30.0,74,11324,107,33
134,27,33,135.0,30.0,77,9881,117,40
134,30,33,135.0,30.0,74,10964,109,35
135,33,33,135.0,30.0,78,12048,104,26
130,30,33,135.0,30.0,70,10960,118,48
131,33,33,135.0,30.0,74,12044,97,23
136,26,33,135.0,30.0,80,9522,120,40
142,30,34,145.0,30.0,82,10972,104,22
148,32,34,145.0,30.0,90,11700,136,46
146,28,34,145.0,30.0,88,10254,127,39
141,30,34,145.0,30.0,81,10971,153,72
144,33,34,145.0,30.0,87,12057,136,49
142,30,34,145.0,30.0,82,10972,114,32
146,34,34,145.0,30.0,90,12420,108,18
149,25,34,145.0,30.0,94,9174,160,66
143,29,34,145.0,30.0,84,10612,119,35
146,29,34,145.0,30.0,87,10615,130,43
155,30,35,155.0,30.0,95,10985,161,66
150,27,35,155.0,30.0,93,9897,159,66
151,32,35,155.0,30.0,93,11703,116,23
155,27,35,155.0,30.0,98,9902,311,213
151,31,35,155.0,30.0,92,11342,123,31
150,29,35,155.0,30.0,91,10619,135,44
151,30,35,155.0,30.0,91,10981,148,57
152,27,35,155.0,30.0,95,9899,131,36
151,30,35,155.0,30.0,91,10981,131,40
153,28,35,155.0,30.0,95,10261,152,57
162,28,36,165.0,30.0,104,10270,160,56
161,33,36,165.0,30.0,104,12074,141,37
168,26,36,165.0,30.0,112,9554,146,34
162,26,36,165.0,30.0,106,9548,217,111
169,29,36,165.0,30.0,110,10638,1001,891
169,31,36,165.0,30.0,110,11360,159,49
160,26,36,165.0,30.0,104,9546,148,44
169,29,36,165.0,30.0,110,10638,196,86
160,28,36,165.0,30.0,102,10268,150,48
162,27,36,165.0,30.0,105,9909,176,71
173,25,37,175.0,30.0,118,9198,188,70
172,32,37,175.0,30.0,114,11724,169,55
172,33,37,175.0,30.0,115,12085,151,36
170,25,37,175.0,30.0,115,9195,162,47
178,26,37,175.0,30.0,122,9564,173,51
173,31,37,175.0,30.0,114,11364,154,40
179,30,37,175.0,30.0,119,11009,148,29
171,26,37,175.0,30.0,115,9557,158,43
177,26,37,175.0,30.0,121,9563,201,80
176,28,37,175.0,30.0,118,10284,160,42
189,33,38,185.0,30.0,132,12102,1001,869
181,29,38,185.0,30.0,122,10650,200,78
182,32,38,185.0,30.0,124,11734,1001,877
182,25,38,185.0,30.0,127,9207,1001,874
180,31,38,185.0,30.0,121,11371,162,41
181,33,38,185.0,30.0,124,12094,220,96
183,29,38,185.0,30.0,124,10652,1001,877
183,32,38,185.0,30.0,125,11735,1001,876
180,30,38,185.0,30.0,120,11010,1001,881
180,28,38,185.0,30.0,122,10288,166,44
196,26,39,195.0,30.0,140,9582,1001,861
197,32,39,195.0,30.0,139,11749,1001,862
192,32,39,195.0,30.0,134,11744,1001,867
198,26,39,195.0,30.0,142,9584,1001,859
192,28,39,195.0,30.0,134,10300,1001,867
193,26,39,195.0,30.0,137,9579,1001,864
197,32,39,195.0,30.0,139,11749,1001,862
198,27,39,195.0,30.0,141,9945,1001,860
199,32,39,195.0,30.0,141,11751,1001,860
198,34,39,195.0,30.0,142,12472,1001,859
204,26,40,205.0,30.0,148,9590,1001,853
202,34,40,205.0,30.0,146,12476,1001,855
207,29,40,205.0,30.0,148,10676,1001,853
208,34,40,205.0,30.0,152,12482,289,137
209,32,40,205.0,30.0,151,11761,1001,850
202,32,40,205.0,30.0,144,11754,1001,857
201,25,40,205.0,30.0,146,9226,1001,855
208,27,40,205.0,30.0,151,9955,1001,850
205,33,40,205.0,30.0,148,12118,1001,853
201,33,40,205.0,30.0,144,12114,1001,857
219,26,41,215.0,30.0,163,9605,1001,838
216,27,41,215.0,30.0,159,9963,1001,842
219,32,41,215.0,30.0,161,11771,1001,840
217,30,41,215.0,30.0,157,11047,1001,844
213,28,41,215.0,30.0,155,10321,1001,846
217,26,41,215.0,30.0,161,9603,1001,840
218,33,41,215.0,30.0,161,12131,1001,840
218,34,41,215.0,30.0,162,12492,306,144
212,27,41,215.0,30.0,155,9959,1001,846
211,34,41,215.0,30.0,155,12485,1001,846
226,34,42,225.0,30.0,170,12500,1001,831
225,25,42,225.0,30.0,170,9250,1001,831
224,31,42,225.0,30.0,165,11415,1001,836
223,29,42,225.0,30.0,164,10692,1001,837
227,29,42,225.0,30.0,168,10696,292,124
229,28,42,225.0,30.0,171,10337,315,144
228,32,42,225.0,30.0,170,11780,336,166
225,26,42,225.0,30.0,169,9611,1001,832
221,30,42,225.0,30.0,161,11051,1001,840
221,28,42,225.0,30.0,163,10329,1001,838
234,34,43,235.0,30.0,178,12508,1001,823
231,33,43,235.0,30.0,174,12144,1001,827
232,27,43,235.0,30.0,175,9979,1001,826
236,34,43,235.0,30.0,180,12510,1001,821
233,29,43,235.0,30.0,174,10702,1001,827
231,27,43,235.0,30.0,174,9978,1001,827
238,29,43,235.0,30.0,179,10707,302,123
236,31,43,235.0,30.0,177,11427,1001,824
230,28,43,235.0,30.0,172,10338,303,131
239,34,43,235.0,30.0,183,12513,1001,818
241,30,44,245.0,30.0,181,11071,1001,820
249,31,44,245.0,30.0,190,11440,357,167
241,25,44,245.0,30.0,186,9266,304,118
248,31,44,245.0,30.0,189,11439,338,149
241,32,44,245.0,30.0,183,11793,473,290
243,32,44,245.0,30.0,185,11795,365,180
246,25,44,245.0,30.0,191,9271,334,143
245,25,44,245.0,30.0,190,9270,1001,811
248,25,44,245.0,30.0,193,9273,1001,808
247,33,44,245.0,30.0,190,12160,334,144
253,26,45,255.0,30.0,197,9639,1001,804
250,26,45,255.0,30.0,194,9636,363,169
254,31,45,255.0,30.0,195,11445,360,165
258,33,45,255.0,30.0,201,12171,521,320
256,29,45,255.0,30.0,197,10725,1001,804
258,26,45,255.0,30.0,202,9644,1001,799
254,33,45,255.0,30.0,197,12167,350,153
255,26,45,255.0,30.0,199,9641,341,142
258,30,45,255.0,30.0,198,11088,353,155
257,28,45,255.0,30.0,199,10365,355,156
260,32,46,265.0,30.0,202,11812,367,165
261,27,46,265.0,30.0,204,10008,1001,797
262,28,46,265.0,30.0,204,10370,1001,797
265,32,46,265.0,30.0,207,11817,365,158
261,25,46,265.0,30.0,206,9286,1001,795
267,33,46,265.0,30.0,210,12180,360,150
265,33,46,265.0,30.0,208,12178,362,154
266,29,46,265.0,30.0,207,10735,351,144
264,30,46,265.0,30.0,204,11094,361,157
266,27,46,265.0,30.0,209,10013,340,131
272,25,47,275.0,30.0,217,9297,1001,784
276,30,47,275.0,30.0,216,11106,1001,785
274,27,47,275.0,30.0,217,10021,349,132
272,25,47,275.0,30.0,217,9297,1001,784
270,25,47,275.0,30.0,215,9295,378,163
273,29,47,275.0,30.0,214,10742,1001,787
270,33,47,275.0,30.0,213,12183,357,144
278,29,47,275.0,30.0,219,10747,1001,782
278,34,47,275.0,30.0,222,12552,379,157
273,29,47,275.0,30.0,214,10742,364,150
280,32,48,285.0,30.0,222,11832,378,156
286,33,48,285.0,30.0,229,12199,384,155
288,26,48,285.0,30.0,232,9674,1001,769
282,31,48,285.0,30.0,223,11473,367,144
288,27,48,285.0,30.0,231,10035,359,128
288,26,48,285.0,30.0,232,9674,1001,769
284,29,48,285.0,30.0,225,10753,351,126
286,33,48,285.0,30.0,229,12199,374,145
289,32,48,285.0,30.0,231,11841,367,136
285,32,48,285.0,30.0,227,11837,384,157
299,27,49,295.0,30.0,242,10046,1001,759
290,32,49,295.0,30.0,232,11842,386,154
298,26,49,295.0,30.0,242,9684,380,138
292,27,49,295.0,30.0,235,10039,1001,766
294,32,49,295.0,30.0,236,11846,409,173
293,25,49,295.0,30.0,238,9318,372,134
290,34,49,295.0,30.0,234,12564,428,194
298,25,49,295.0,30.0,243,9323,407,164
290,30,49,295.0,30.0,230,11120,380,150
296,26,49,295.0,30.0,240,9682,1001,761
307,30,50,305.0,30.0,247,11137,1001,754
301,26,50,305.0,30.0,245,9687,1001,756
300,31,50,305.0,30.0,241,11491,1001,760
302,29,50,305.0,30.0,243,10771,1001,758
300,26,50,305.0,30.0,244,9686,1001,757
306,26,50,305.0,30.0,250,9692,1001,751
304,29,50,305.0,30.0,245,10773,1001,756
308,32,50,305.0,30.0,250,11860,1001,751
302,33,50,305.0,30.0,245,12215,1001,756
308,33,50,305.0,30.0,251,12221,1001,750
314,29,51,312.5,30.0,255,10783,1001,746
310,30,51,312.5,30.0,250,11140,1001,751
312,28,51,312.5,30.0,254,10420,1001,747
310,31,51,312.5,30.0,251,11501,1001,750
310,31,51,312.5,30.0,251,11501,1001,750
310,25,51,312.5,30.0,255,9335,1001,746
314,25,51,312.5,30.0,259,9339,1001,742
314,31,51,312.5,30.0,255,11505,1001,746
312,31,51,312.5,30.0,253,11503,436,183
310,28,51,312.5,30.0,252,10418,1001,749
68,39,52,65.0,40.0,17,14147,60,43
60,35,52,65.0,40.0,5,12695,6,1
69,36,52,65.0,40.0,15,13065,17,2
60,38,52,65.0,40.0,8,13778,49,41
67,35,52,65.0,40.0,12,12702,198,186
69,40,52,65.0,40.0,19,14509,77,58
62,38,52,65.0,40.0,10,13780,1001,991
69,43,52,65.0,40.0,22,15592,286,264
69,35,52,65.0,40.0,14,12704,29,15
68,38,52,65.0,40.0,16,13786,30,14
77,36,53,75.0,40.0,23,13073,37,14
73,44,53,75.0,40.0,27,15957,82,55
73,38,53,75.0,40.0,21,13791,37,16
77,43,53,75.0,40.0,30,15600,72,42
74,38,53,75.0,40.0,22,13792,30,8
79,37,53,75.0,40.0,26,13436,45,19
73,43,53,75.0,40.0,26,15596,66,40
70,43,53,75.0,40.0,23,15593,72,49
72,35,53,75.0,40.0,17,12707,33,16
71,35,53,75.0,40.0,16,12706,61,45
87,39,54,85.0,40.0,36,14166,68,32
87,43,54,85.0,40.0,40,15610,85,45
87,37,54,85.0,40.0,34,13444,57,23
84,44,54,85.0,40.0,38,15968,97,59
81,43,54,85.0,40.0,34,15604,86,52
82,36,54,85.0,40.0,28,13078,31,3
87,37,54,85.0,40.0,34,13444,60,26
85,35,54,85.0,40.0,30,12720,39,9
83,38,54,85.0,40.0,31,13801,41,10
80,41,54,85.0,40.0,31,14881,77,46
91,38,55,95.0,40.0,39,13809,43,4
98,41,55,95.0,40.0,49,14899,93,44
94,39,55,95.0,40.0,43,14173,52,9
95,42,55,95.0,40.0,47,15257,93,46
98,36,55,95.0,40.0,44,13094,68,24
92,40,55,95.0,40.0,42,14532,67,25
91,37,55,95.0,40.0,38,13448,48,10
93,44,55,95.0,40.0,47,15977,89,42
95,39,55,95.0,40.0,44,14174,73,29
98,35,55,95.0,40.0,43,12733,94,51
106,43,56,105.0,40.0,59,15629,121,62
109,38,56,105.0,40.0,57,13827,114,57
101,41,56,105.0,40.0,52,14902,97,45
105,43,56,105.0,40.0,58,15628,129,71
108,35,56,105.0,40.0,53,12743,78,25
106,35,56,105.0,40.0,51,12741,68,17
107,43,56,105.0,40.0,60,15630,129,69
103,44,56,105.0,40.0,57,15987,113,56
100,35,56,105.0,40.0,45,12735,99,54
106,42,56,105.0,40.0,58,15268,115,57
114,37,57,115.0,40.0,61,13471,77,16
119,39,57,115.0,40.0,68,14198,86,18
116,44,57,115.0,40.0,70,16000,125,55
114,38,57,115.0,40.0,62,13832,92,30
115,39,57,115.0,40.0,64,14194,83,19
116,38,57,115.0,40.0,64,13834,102,38
115,39,57,115.0,40.0,64,14194,82,18
116,40,57,115.0,40.0,66,14556,102,36
116,43,57,115.0,40.0,69,15639,158,89
119,43,57,115.0,40.0,72,15642,134,62
121,43,58,125.0,40.0,74,15644,134,60
125,41,58,125.0,40.0,76,14926,117,41
122,41,58,125.0,40.0,73,14923,151,78
122,37,58,125.0,40.0,69,13479,91,22
123,43,58,125.0,40.0,76,15646,136,60
125,41,58,125.0,40.0,76,14926,138,62
125,44,58,125.0,40.0,79,16009,155,76
124,43,58,125.0,40.0,77,15647,143,66
125,41,58,125.0,40.0,76,14926,140,64
120,41,58,125.0,40.0,71,14921,138,67
133,42,59,135.0,40.0,85,15295,107,22
136,36,59,135.0,40.0,82,13132,115,33
133,41,59,135.0,40.0,84,14934,96,12
133,40,59,135.0,40.0,83,14573,172,89
133,42,59,135.0,40.0,85,15295,103,18
138,37,59,135.0,40.0,85,13495,99,14
138,40,59,135.0,40.0,88,14578,117,29
