x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
110,21,5,115.0,20.0,59,7691,102,43
121,19,6,125.0,20.0,72,6980,96,24
125,20,6,125.0,20.0,75,7345,110,35
129,24,6,125.0,20.0,75,8793,122,47
126,23,6,125.0,20.0,73,8429,110,37
128,21,6,125.0,20.0,77,7709,114,37
128,19,6,125.0,20.0,79,6987,134,55
125,23,6,125.0,20.0,72,8428,104,32
124,20,6,125.0,20.0,74,7344,172,98
121,21,6,125.0,20.0,70,7702,114,44
128,24,6,125.0,20.0,74,8792,155,81
138,23,7,135.0,20.0,85,8441,139,54
131,22,7,135.0,20.0,79,8073,123,44
137,23,7,135.0,20.0,84,8440,121,37
139,23,7,135.0,20.0,86,8442,205,119
137,21,7,135.0,20.0,86,7718,161,75
134,20,7,135.0,20.0,84,7354,124,40
138,21,7,135.0,20.0,87,7719,120,33
132,21,7,135.0,20.0,81,7713,185,104
134,20,7,135.0,20.0,84,7354,166,82
135,21,7,135.0,20.0,84,7716,179,95
146,16,8,145.0,20.0,100,5922,180,80
149,17,8,145.0,20.0,102,6286,191,89
141,17,8,145.0,20.0,94,6278,193,99
141,17,8,145.0,20.0,94,6278,191,97
143,16,8,145.0,20.0,97,5919,202,105
142,20,8,145.0,20.0,92,7362,186,94
147,21,8,145.0,20.0,96,7728,138,42
148,16,8,145.0,20.0,102,5924,180,78
146,16,8,145.0,20.0,100,5922,160,60
146,17,8,145.0,20.0,99,6283,215,116
152,18,9,155.0,20.0,104,6650,132,28
151,19,9,155.0,20.0,102,7010,138,36
153,15,9,155.0,20.0,108,5568,203,95
159,15,9,155.0,20.0,114,5574,212,98
153,20,9,155.0,20.0,103,7373,175,72
156,24,9,155.0,20.0,102,8820,227,125
157,16,9,155.0,20.0,111,5933,224,113
154,22,9,155.0,20.0,102,8096,156,54
156,20,9,155.0,20.0,106,7376,191,85
155,19,9,155.0,20.0,106,7014,159,53
166,15,10,165.0,20.0,121,5581,203,82
165,17,10,165.0,20.0,118,6302,243,125
165,23,10,165.0,20.0,112,8468,147,35
164,20,10,165.0,20.0,114,7384,166,52
163,16,10,165.0,20.0,117,5939,211,94
165,24,10,165.0,20.0,111,8829,194,83
164,22,10,165.0,20.0,112,8106,156,44
162,24,10,165.0,20.0,108,8826,249,141
166,16,10,165.0,20.0,120,5942,240,120
169,22,10,165.0,20.0,117,8111,221,104
177,24,11,175.0,20.0,123,8841,291,168
175,18,11,175.0,20.0,127,6673,177,50
173,17,11,175.0,20.0,126,6310,254,128
176,19,11,175.0,20.0,127,7035,174,47
177,22,11,175.0,20.0,125,8119,228,103
179,17,11,175.0,20.0,132,6316,183,51
173,20,11,175.0,20.0,123,7393,196,73
174,20,11,175.0,20.0,124,7394,176,52
173,15,11,175.0,20.0,128,5588,224,96
174,20,11,175.0,20.0,124,7394,1001,877
186,17,12,185.0,20.0,139,6323,272,133
182,16,12,185.0,20.0,136,5958,1001,865
184,15,12,185.0,20.0,139,5599,231,92
184,18,12,185.0,20.0,136,6682,261,125
182,17,12,185.0,20.0,135,6319,1001,866
186,24,12,185.0,20.0,132,8850,1001,869
182,16,12,185.0,20.0,136,5958,1001,865
182,20,12,185.0,20.0,132,7402,1001,869
189,23,12,185.0,20.0,136,8492,1001,865
185,19,12,185.0,20.0,136,7044,1001,865
191,21,13,195.0,20.0,140,7772,312,172
198,17,13,195.0,20.0,151,6335,1001,850
199,18,13,195.0,20.0,151,6697,1001,850
197,15,13,195.0,20.0,152,5612,252,100
192,19,13,195.0,20.0,143,7051,1001,858
198,15,13,195.0,20.0,153,5613,1001,848
193,19,13,195.0,20.0,144,7052,255,111
192,22,13,195.0,20.0,140,8134,1001,861
199,23,13,195.0,20.0,146,8502,273,127
194,20,13,195.0,20.0,144,7414,263,119
201,24,14,205.0,20.0,147,8865,1001,854
205,24,14,205.0,20.0,151,8869,269,118
207,17,14,205.0,20.0,160,6344,1001,841
204,17,14,205.0,20.0,157,6341,1001,844
207,19,14,205.0,20.0,158,7066,1001,843
202,15,14,205.0,20.0,157,5617,1001,844
206,18,14,205.0,20.0,158,6704,1001,843
206,23,14,205.0,20.0,153,8509,332,179
209,19,14,205.0,20.0,160,7068,1001,841
201,17,14,205.0,20.0,154,6338,297,143
216,22,15,215.0,20.0,164,8158,312,148
211,17,15,215.0,20.0,164,6348,1001,837
213,16,15,215.0,20.0,167,5989,1001,834
214,19,15,215.0,20.0,165,7073,1001,836
211,21,15,215.0,20.0,160,7792,1001,841
218,24,15,215.0,20.0,164,8882,1001,837
219,15,15,215.0,20.0,174,5634,290,116
215,22,15,215.0,20.0,163,8157,1001,838
215,23,15,215.0,20.0,162,8518,1001,839
218,23,15,215.0,20.0,165,8521,1001,836
225,23,16,225.0,20.0,172,8528,313,141
223,19,16,225.0,20.0,174,7082,1001,827
228,24,16,225.0,20.0,174,8892,1001,827
229,19,16,225.0,20.0,180,7088,1001,821
228,21,16,225.0,20.0,177,7809,1001,824
220,21,16,225.0,20.0,169,7801,1001,832
226,22,16,225.0,20.0,174,8168,1001,827
229,19,16,225.0,20.0,180,7088,1001,821
224,20,16,225.0,20.0,174,7444,1001,827
226,24,16,225.0,20.0,172,8890,311,139
239,16,17,235.0,20.0,193,6015,1001,808
231,19,17,235.0,20.0,182,7090,1001,819
232,20,17,235.0,20.0,182,7452,1001,819
232,18,17,235.0,20.0,184,6730,1001,817
238,16,17,235.0,20.0,192,6014,1001,809
230,17,17,235.0,20.0,183,6367,1001,818
233,23,17,235.0,20.0,180,8536,1001,821
237,16,17,235.0,20.0,191,6013,1001,810
234,18,17,235.0,20.0,186,6732,1001,815
233,16,17,235.0,20.0,187,6009,1001,814
241,23,18,245.0,20.0,188,8544,1001,813
244,23,18,245.0,20.0,191,8547,1001,810
246,16,18,245.0,20.0,200,6022,1001,801
242,23,18,245.0,20.0,189,8545,1001,812
240,20,18,245.0,20.0,190,7460,1001,811
240,24,18,245.0,20.0,186,8904,1001,815
245,22,18,245.0,20.0,193,8187,1001,808
244,21,18,245.0,20.0,193,7825,1001,808
248,15,18,245.0,20.0,203,5663,1001,798
247,18,18,245.0,20.0,199,6745,1001,802
256,21,19,255.0,20.0,205,7837,1001,796
251,15,19,255.0,20.0,206,5666,1001,795
255,16,19,255.0,20.0,209,6031,1001,792
257,18,19,255.0,20.0,209,6755,1001,792
259,16,19,255.0,20.0,213,6035,455,242
251,19,19,255.0,20.0,202,7110,1001,799
257,23,19,255.0,20.0,204,8560,1001,797
259,15,19,255.0,20.0,214,5674,1001,787
251,17,19,255.0,20.0,204,6388,1001,797
253,17,19,255.0,20.0,206,6390,1001,795
266,22,20,265.0,20.0,214,8208,1001,787
261,24,20,265.0,20.0,207,8925,1001,794
261,24,20,265.0,20.0,207,8925,1001,794
266,22,20,265.0,20.0,214,8208,1001,787
260,18,20,265.0,20.0,212,6758,1001,789
265,23,20,265.0,20.0,212,8568,1001,789
268,24,20,265.0,20.0,214,8932,1001,787
263,21,20,265.0,20.0,212,7844,1001,789
262,17,20,265.0,20.0,215,6399,395,180
262,17,20,265.0,20.0,215,6399,1001,786
276,22,21,275.0,20.0,224,8218,1001,777
270,24,21,275.0,20.0,216,8934,348,132
278,22,21,275.0,20.0,226,8220,1001,775
277,23,21,275.0,20.0,224,8580,1001,777
276,17,21,275.0,20.0,229,6413,1001,772
275,22,21,275.0,20.0,223,8217,1001,778
271,23,21,275.0,20.0,218,8574,1001,783
277,24,21,275.0,20.0,223,8941,376,153
277,24,21,275.0,20.0,223,8941,356,133
273,23,21,275.0,20.0,220,8576,1001,781
282,20,22,285.0,20.0,232,7502,1001,769
281,24,22,285.0,20.0,227,8945,1001,774
286,20,22,285.0,20.0,236,7506,1001,765
287,17,22,285.0,20.0,240,6424,1001,761
284,16,22,285.0,20.0,238,6060,1001,763
284,24,22,285.0,20.0,230,8948,1001,771
287,15,22,285.0,20.0,242,5702,468,226
289,21,22,285.0,20.0,238,7870,1001,763
282,23,22,285.0,20.0,229,8585,1001,772
287,17,22,285.0,20.0,240,6424,1001,761
290,16,23,295.0,20.0,244,6066,1001,757
297,16,23,295.0,20.0,251,6073,475,224
299,16,23,295.0,20.0,253,6075,475,222
296,19,23,295.0,20.0,247,7155,444,197
299,22,23,295.0,20.0,247,8241,1001,754
295,16,23,295.0,20.0,249,6071,488,239
295,18,23,295.0,20.0,247,6793,1001,754
293,17,23,295.0,20.0,246,6430,408,162
290,16,23,295.0,20.0,244,6066,1001,757
295,18,23,295.0,20.0,247,6793,448,201
307,23,24,305.0,20.0,254,8610,1001,747
301,18,24,305.0,20.0,253,6799,1001,748
304,19,24,305.0,20.0,255,7163,431,176
303,23,24,305.0,20.0,250,8606,1001,751
304,19,24,305.0,20.0,255,7163,1001,746
302,16,24,305.0,20.0,256,6078,1001,745
308,20,24,305.0,20.0,258,7528,1001,743
309,20,24,305.0,20.0,259,7529,442,183
308,17,24,305.0,20.0,261,6445,1001,740
308,21,24,305.0,20.0,257,7889,1001,744
311,20,25,312.5,20.0,261,7531,448,187
312,20,25,312.5,20.0,262,7532,445,183
311,16,25,312.5,20.0,265,6087,511,246
312,21,25,312.5,20.0,261,7893,1001,740
313,21,25,312.5,20.0,262,7894,476,214
310,17,25,312.5,20.0,263,6447,1001,738
310,16,25,312.5,20.0,264,6086,501,237
313,22,25,312.5,20.0,261,8255,1001,740
314,21,25,312.5,20.0,263,7895,1001,738
312,21,25,312.5,20.0,261,7893,441,180
63,29,26,65.0,30.0,4,10532,39,35
66,32,26,65.0,30.0,8,11618,35,27
65,25,26,65.0,30.0,10,9090,51,41
61,26,26,65.0,30.0,5,9447,36,31
66,29,26,65.0,30.0,7,10535,1001,994
62,32,26,65.0,30.0,4,11614,29,25
62,25,26,65.0,30.0,7,9087,38,31
69,27,26,65.0,30.0,12,9816,49,37
61,26,26,65.0,30.0,5,9447,19,14
63,26,26,65.0,30.0,7,9449,123,116
75,27,27,75.0,30.0,18,9822,94,76
72,25,27,75.0,30.0,17,9097,31,14
74,26,27,75.0,30.0,18,9460,86,68
73,25,27,75.0,30.0,18,9098,38,20
70,34,27,75.0,30.0,14,12344,124,110
72,33,27,75.0,30.0,15,11985,42,27
77,34,27,75.0,30.0,21,12351,48,27
71,32,27,75.0,30.0,13,11623,20,7
74,33,27,75.0,30.0,17,11987,36,19
78,30,27,75.0,30.0,18,10908,117,99
88,27,28,85.0,30.0,31,9835,64,33
81,25,28,85.0,30.0,26,9106,56,30
89,29,28,85.0,30.0,30,10558,63,33
86,31,28,85.0,30.0,27,11277,59,32
85,29,28,85.0,30.0,26,10554,90,64
88,32,28,85.0,30.0,30,11640,77,47
87,25,28,85.0,30.0,32,9112,111,79
85,32,28,85.0,30.0,27,11637,103,76
83,31,28,85.0,30.0,24,11274,83,59
80,34,28,85.0,30.0,24,12354,76,52
92,28,29,95.0,30.0,34,10200,119,85
92,34,29,95.0,30.0,36,12366,39,3
90,34,29,95.0,30.0,34,12364,36,2
96,29,29,95.0,30.0,37,10565,79,42
91,34,29,95.0,30.0,35,12365,43,8
90,29,29,95.0,30.0,31,10559,63,32
99,26,29,95.0,30.0,43,9485,75,32
99,27,29,95.0,30.0,42,9846,95,53
94,32,29,95.0,30.0,36,11646,156,120
92,27,29,95.0,30.0,35,9839,121,86
109,25,30,105.0,30.0,54,9134,83,29
102,28,30,105.0,30.0,44,10210,71,27
104,25,30,105.0,30.0,49,9129,95,46
106,33,30,105.0,30.0,49,12019,98,49
102,30,30,105.0,30.0,42,10932,86,44
106,25,30,105.0,30.0,51,9131,88,37
105,26,30,105.0,30.0,49,9491,79,30
106,34,30,105.0,30.0,50,12380,103,53
103,26,30,105.0,30.0,47,9489,78,31
108,26,30,105.0,30.0,52,9494,122,70
118,28,31,115.0,30.0,60,10226,112,52
110,26,31,115.0,30.0,54,9496,99,45
115,33,31,115.0,30.0,58,12028,105,47
112,28,31,115.0,30.0,54,10220,96,42
110,25,31,115.0,30.0,55,9135,79,24
118,27,31,115.0,30.0,61,9865,90,29
113,34,31,115.0,30.0,57,12387,93,36
116,32,31,115.0,30.0,58,11668,117,59
115,30,31,115.0,30.0,55,10945,141,86
119,32,31,115.0,30.0,61,11671,93,32
121,27,32,125.0,30.0,64,9868,134,70
124,28,32,125.0,30.0,66,10232,120,54
126,28,32,125.0,30.0,68,10234,128,60
127,31,32,125.0,30.0,68,11318,159,91
120,29,32,125.0,30.0,61,10589,125,64
120,26,32,125.0,30.0,64,9506,151,87
122,27,32,125.0,30.0,65,9869,132,67
121,30,32,125.0,30.0,61,10951,189,128
126,33,32,125.0,30.0,69,12039,165,96
127,33,32,125.0,30.0,70,12040,148,78
132,29,33,135.0,30.0,73,10601,216,143
132,26,33,135.0,30.0,76,9518,109,33
131,30,33,135.0,30.0,71,10961,130,59
132,31,33,135.0,30.0,73,11323,139,66
133,33,33,135.0,30.0,76,12046,136,60
139,30,33,135.0,30.0,79,10969,197,118
135,30,33,135.0,30.0,75,10965,174,99
132,31,33,135.0,30.0,73,11323,122,49
139,33,33,135.0,30.0,82,12052,96,14
134,31,33,135.0,30.0,75,11325,106,31
146,28,34,145.0,30.0,88,10254,128,40
145,25,34,145.0,30.0,90,9170,182,92
148,26,34,145.0,30.0,92,9534,158,66
146,30,34,145.0,30.0,86,10976,117,31
146,31,34,145.0,30.0,87,11337,125,38
140,31,34,145.0,30.0,81,11331,214,133
144,30,34,145.0,30.0,84,10974,179,95
148,34,34,145.0,30.0,92,12422,149,57
146,29,34,145.0,30.0,87,10615,118,31
147,27,34,145.0,30.0,90,9894,235,145
155,34,35,155.0,30.0,99,12429,174,75
153,32,35,155.0,30.0,95,11705,161,66
155,30,35,155.0,30.0,95,10985,219,124
154,34,35,155.0,30.0,98,12428,154,56
159,25,35,155.0,30.0,104,9184,170,66
154,34,35,155.0,30.0,98,12428,164,66
158,27,35,155.0,30.0,101,9905,170,69
150,29,35,155.0,30.0,91,10619,147,56
159,29,35,155.0,30.0,100,10628,202,102
151,32,35,155.0,30.0,93,11703,161,68
167,34,36,165.0,30.0,111,12441,258,147
162,25,36,165.0,30.0,107,9187,1001,894
161,26,36,165.0,30.0,105,9547,162,57
168,26,36,165.0,30.0,112,9554,164,52
169,29,36,165.0,30.0,110,10638,925,815
160,34,36,165.0,30.0,104,12434,263,159
161,26,36,165.0,30.0,105,9547,140,35
164,33,36,165.0,30.0,107,12077,162,55
168,27,36,165.0,30.0,111,9915,177,66
167,29,36,165.0,30.0,108,10636,161,53
175,28,37,175.0,30.0,117,10283,195,78
173,33,37,175.0,30.0,116,12086,230,114
170,25,37,175.0,30.0,115,9195,170,55
176,33,37,175.0,30.0,119,12089,1001,882
174,30,37,175.0,30.0,114,11004,874,760
174,31,37,175.0,30.0,115,11365,871,756
178,33,37,175.0,30.0,121,12091,263,142
176,34,37,175.0,30.0,120,12450,171,51
176,31,37,175.0,30.0,117,11367,747,630
173,33,37,175.0,30.0,116,12086,166,50
184,29,38,185.0,30.0,125,10653,1001,876
187,29,38,185.0,30.0,128,10656,1001,873
181,34,38,185.0,30.0,125,12455,469,344
188,29,38,185.0,30.0,129,10657,308,179
187,25,38,185.0,30.0,132,9212,1001,869
186,25,38,185.0,30.0,131,9211,261,130
188,32,38,185.0,30.0,130,11740,255,125
183,29,38,185.0,30.0,124,10652,1001,877
187,34,38,185.0,30.0,131,12461,1001,870
189,31,38,185.0,30.0,130,11380,303,173
195,33,39,195.0,30.0,138,12108,1001,863
192,26,39,195.0,30.0,136,9578,1001,865
193,34,39,195.0,30.0,137,12467,1001,864
199,31,39,195.0,30.0,140,11390,767,627
194,29,39,195.0,30.0,135,10663,1001,866
197,33,39,195.0,30.0,140,12110,1001,861
194,29,39,195.0,30.0,135,10663,1001,866
196,34,39,195.0,30.0,140,12470,1001,861
196,31,39,195.0,30.0,137,11387,293,156
190,34,39,195.0,30.0,134,12464,1001,867
209,27,40,205.0,30.0,152,9956,296,144
203,27,40,205.0,30.0,146,9950,1001,855
203,32,40,205.0,30.0,145,11755,287,142
209,27,40,205.0,30.0,152,9956,1001,849
202,33,40,205.0,30.0,145,12115,1001,856
200,28,40,205.0,30.0,142,10308,319,177
201,33,40,205.0,30.0,144,12114,282,138
207,28,40,205.0,30.0,149,10315,1001,852
202,25,40,205.0,30.0,147,9227,1001,854
200,31,40,205.0,30.0,141,11391,1001,860
214,28,41,215.0,30.0,156,10322,1001,845
213,33,41,215.0,30.0,156,12126,1001,845
218,30,41,215.0,30.0,158,11048,306,148
212,30,41,215.0,30.0,152,11042,1001,849
210,28,41,215.0,30.0,152,10318,1001,849
219,31,41,215.0,30.0,160,11410,1001,841
214,28,41,215.0,30.0,156,10322,1001,845
210,28,41,215.0,30.0,152,10318,1001,849
211,29,41,215.0,30.0,152,10680,1001,849
210,29,41,215.0,30.0,151,10679,310,159
226,25,42,225.0,30.0,171,9251,1001,830
223,29,42,225.0,30.0,164,10692,1001,837
228,27,42,225.0,30.0,171,9975,1001,830
221,28,42,225.0,30.0,163,10329,364,201
229,29,42,225.0,30.0,170,10698,307,137
228,26,42,225.0,30.0,172,9614,1001,829
228,25,42,225.0,30.0,173,9253,321,148
222,30,42,225.0,30.0,162,11052,1001,839
229,28,42,225.0,30.0,171,10337,323,152
224,33,42,225.0,30.0,167,12137,840,673
230,25,43,235.0,30.0,175,9255,1001,826
236,34,43,235.0,30.0,180,12510,1001,821
239,30,43,235.0,30.0,179,11069,459,280
232,34,43,235.0,30.0,176,12506,1001,825
231,31,43,235.0,30.0,172,11422,1001,829
238,28,43,235.0,30.0,180,10346,1001,821
238,27,43,235.0,30.0,181,9985,310,129
233,32,43,235.0,30.0,175,11785,1001,826
235,30,43,235.0,30.0,175,11065,313,138
233,31,43,235.0,30.0,174,11424,842,668
247,28,44,245.0,30.0,189,10355,1001,812
246,28,44,245.0,30.0,188,10354,319,131
247,31,44,245.0,30.0,188,11438,1001,813
241,33,44,245.0,30.0,184,12154,1001,817
243,29,44,245.0,30.0,184,10712,1001,817
245,31,44,245.0,30.0,186,11436,1001,815
248,28,44,245.0,30.0,190,10356,326,136
247,31,44,245.0,30.0,188,11438,1001,813
246,25,44,245.0,30.0,191,9271,340,149
243,29,44,245.0,30.0,184,10712,1001,817
250,28,45,255.0,30.0,192,10358,1001,809
253,33,45,255.0,30.0,196,12166,355,159
253,27,45,255.0,30.0,196,10000,1001,805
256,31,45,255.0,30.0,197,11447,375,178
252,32,45,255.0,30.0,194,11804,355,161
253,31,45,255.0,30.0,194,11444,509,315
256,29,45,255.0,30.0,197,10725,501,304
250,26,45,255.0,30.0,194,9636,1001,807
259,28,45,255.0,30.0,201,10367,341,140
254,31,45,255.0,30.0,195,11445,475,280
265,33,46,265.0,30.0,208,12178,1001,793
262,31,46,265.0,30.0,203,11453,389,186
263,30,46,265.0,30.0,203,11093,369,166
266,25,46,265.0,30.0,211,9291,384,173
261,34,46,265.0,30.0,205,12535,390,185
263,33,46,265.0,30.0,206,12176,353,147
265,31,46,265.0,30.0,206,11456,1001,795
265,29,46,265.0,30.0,206,10734,422,216
269,29,46,265.0,30.0,210,10738,346,136
261,26,46,265.0,30.0,205,9647,362,157
273,25,47,275.0,30.0,218,9298,347,129
277,27,47,275.0,30.0,220,10024,360,140
278,28,47,275.0,30.0,220,10386,367,147
276,29,47,275.0,30.0,217,10745,362,145
278,32,47,275.0,30.0,220,11830,425,205
270,26,47,275.0,30.0,214,9656,363,149
272,31,47,275.0,30.0,213,11463,432,219
271,28,47,275.0,30.0,213,10379,356,143
279,31,47,275.0,30.0,220,11470,376,156
278,31,47,275.0,30.0,219,11469,385,166
286,29,48,285.0,30.0,227,10755,406,179
285,30,48,285.0,30.0,225,11115,407,182
281,28,48,285.0,30.0,223,10389,363,140
287,28,48,285.0,30.0,229,10395,373,144
284,28,48,285.0,30.0,226,10392,363,137
289,28,48,285.0,30.0,231,10397,389,158
284,31,48,285.0,30.0,225,11475,401,176
285,25,48,285.0,30.0,230,9310,375,145
289,29,48,285.0,30.0,230,10758,419,189
284,27,48,285.0,30.0,227,10031,401,174
293,33,49,295.0,30.0,236,12206,515,279
296,28,49,295.0,30.0,238,10404,398,160
296,33,49,295.0,30.0,239,12209,397,158
293,30,49,295.0,30.0,233,11123,404,171
297,31,49,295.0,30.0,238,11488,421,183
293,31,49,295.0,30.0,234,11484,403,169
296,30,49,295.0,30.0,236,11126,419,183
293,27,49,295.0,30.0,236,10040,1001,765
297,27,49,295.0,30.0,240,10044,381,141
295,26,49,295.0,30.0,239,9681,388,149
301,25,50,305.0,30.0,246,9326,1001,755
304,32,50,305.0,30.0,246,11856,443,197
305,28,50,305.0,30.0,247,10413,1001,754
308,27,50,305.0,30.0,251,10055,417,166
302,32,50,305.0,30.0,244,11854,597,353
300,31,50,305.0,30.0,241,11491,419,178
303,27,50,305.0,30.0,246,10050,1001,755
304,30,50,305.0,30.0,244,11134,1001,757
303,29,50,305.0,30.0,244,10772,408,164
308,30,50,305.0,30.0,248,11138,437,189
311,32,51,312.5,30.0,253,11863,414,161
311,33,51,312.5,30.0,254,12224,1001,747
312,32,51,312.5,30.0,254,11864,554,300
310,30,51,312.5,30.0,250,11140,429,179
313,25,51,312.5,30.0,258,9338,1001,743
310,28,51,312.5,30.0,252,10418,1001,749
312,31,51,312.5,30.0,253,11503,433,180
313,33,51,312.5,30.0,256,12226,1001,745
313,31,51,312.5,30.0,254,11504,482,228
310,26,51,312.5,30.0,254,9696,1001,747
65,35,52,65.0,40.0,10,12700,132,122
61,42,52,65.0,40.0,13,15223,54,41
65,38,52,65.0,40.0,13,13783,77,64
65,41,52,65.0,40.0,16,14866,72,56
63,44,52,65.0,40.0,17,15947,64,47
64,36,52,65.0,40.0,10,13060,13,3
63,43,52,65.0,40.0,16,15586,67,51
60,36,52,65.0,40.0,6,13056,47,41
64,40,52,65.0,40.0,14,14504,1001,987
65,37,52,65.0,40.0,12,13422,190,178
70,38,53,75.0,40.0,18,13788,74,56
76,39,53,75.0,40.0,25,14155,156,131
73,36,53,75.0,40.0,19,13069,21,2
78,41,53,75.0,40.0,29,14879,393,364
79,38,53,75.0,40.0,27,13797,85,58
71,44,53,75.0,40.0,25,15955,87,62
71,41,53,75.0,40.0,22,14872,65,43
75,44,53,75.0,40.0,29,15959,72,43
79,38,53,75.0,40.0,27,13797,41,14
70,42,53,75.0,40.0,22,15232,67,45
81,38,54,85.0,40.0,29,13799,132,103
84,44,54,85.0,40.0,38,15968,89,51
87,43,54,85.0,40.0,40,15610,88,48
87,39,54,85.0,40.0,36,14166,97,61
85,37,54,85.0,40.0,32,13442,114,82
88,35,54,85.0,40.0,33,12723,51,18
80,42,54,85.0,40.0,32,15242,82,50
87,42,54,85.0,40.0,39,15249,90,51
88,38,54,85.0,40.0,36,13806,82,46
88,39,54,85.0,40.0,37,14167,92,55
98,40,55,95.0,40.0,48,14538,106,58
99,36,55,95.0,40.0,45,13095,114,69
93,41,55,95.0,40.0,44,14894,86,42
97,39,55,95.0,40.0,46,14176,94,48
93,38,55,95.0,40.0,41,13811,112,71
99,42,55,95.0,40.0,51,15261,141,90
93,35,55,95.0,40.0,38,12728,98,60
97,39,55,95.0,40.0,46,14176,112,66
94,40,55,95.0,40.0,44,14534,97,53
91,44,55,95.0,40.0,45,15975,95,50
106,39,56,105.0,40.0,55,14185,136,81
108,39,56,105.0,40.0,57,14187,125,68
101,41,56,105.0,40.0,52,14902,113,61
108,37,56,105.0,40.0,55,13465,70,15
103,41,56,105.0,40.0,54,14904,110,56
100,35,56,105.0,40.0,45,12735,96,51
104,40,56,105.0,40.0,54,14544,121,67
108,43,56,105.0,40.0,61,15631,104,43
100,42,56,105.0,40.0,52,15262,139,87
106,38,56,105.0,40.0,54,13824,141,87
110,41,57,115.0,40.0,61,14911,138,77
119,44,57,115.0,40.0,73,16003,178,105
115,39,57,115.0,40.0,64,14194,133,69
119,42,57,115.0,40.0,71,15281,134,63
114,41,57,115.0,40.0,65,14915,128,63
119,38,57,115.0,40.0,67,13837,138,71
113,43,57,115.0,40.0,66,15636,174,108
111,44,57,115.0,40.0,65,15995,145,80
117,40,57,115.0,40.0,67,14557,125,58
110,36,57,115.0,40.0,56,13106,88,32
126,42,58,125.0,40.0,78,15288,147,69
127,40,58,125.0,40.0,77,14567,158,81
123,40,58,125.0,40.0,73,14563,132,59
127,38,58,125.0,40.0,75,13845,194,119
123,44,58,125.0,40.0,77,16007,155,78
124,37,58,125.0,40.0,71,13481,137,66
121,41,58,125.0,40.0,72,14922,240,168
123,40,58,125.0,40.0,73,14563,188,115
122,42,58,125.0,40.0,74,15284,136,62
128,35,58,125.0,40.0,73,12763,112,39
130,43,59,135.0,40.0,83,15653,214,131
139,43,59,135.0,40.0,92,15662,145,53
137,40,59,135.0,40.0,87,14577,180,93
136,42,59,135.0,40.0,88,15298,143,55
135,42,59,135.0,40.0,87,15297,214,127
132,44,59,135.0,40.0,86,16016,173,87
133,40,59,135.0,40.0,83,14573,912,829
