x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
124,19,6,125.0,20.0,75,6983,203,128
126,15,6,125.0,20.0,81,5541,165,84
129,18,6,125.0,20.0,81,6627,195,114
137,24,7,135.0,20.0,83,8801,196,113
130,20,7,135.0,20.0,80,7350,189,109
130,20,7,135.0,20.0,80,7350,187,107
137,23,7,135.0,20.0,84,8440,188,104
132,22,7,135.0,20.0,80,8074,231,151
135,24,7,135.0,20.0,81,8799,189,108
137,17,7,135.0,20.0,90,6274,204,114
133,15,7,135.0,20.0,88,5548,170,82
135,19,7,135.0,20.0,86,6994,215,129
137,19,7,135.0,20.0,88,6996,258,170
141,18,8,145.0,20.0,93,6639,205,112
145,16,8,145.0,20.0,99,5921,185,86
148,20,8,145.0,20.0,98,7368,194,96
142,24,8,145.0,20.0,88,8806,312,224
149,17,8,145.0,20.0,102,6286,250,148
144,23,8,145.0,20.0,91,8447,357,266
142,22,8,145.0,20.0,90,8084,218,128
148,17,8,145.0,20.0,101,6285,1001,900
149,21,8,145.0,20.0,98,7730,197,99
146,19,8,145.0,20.0,97,7005,221,124
154,16,9,155.0,20.0,108,5930,194,86
150,18,9,155.0,20.0,102,6648,222,120
157,23,9,155.0,20.0,104,8460,279,175
156,23,9,155.0,20.0,103,8459,214,111
153,17,9,155.0,20.0,106,6290,232,126
158,19,9,155.0,20.0,109,7017,237,128
156,19,9,155.0,20.0,107,7015,1001,894
154,20,9,155.0,20.0,104,7374,410,306
151,21,9,155.0,20.0,100,7732,202,102
155,20,9,155.0,20.0,105,7375,202,97
161,17,10,165.0,20.0,114,6298,209,95
168,19,10,165.0,20.0,119,7027,347,228
168,20,10,165.0,20.0,118,7388,384,266
163,22,10,165.0,20.0,111,8105,212,101
168,18,10,165.0,20.0,120,6666,500,380
163,19,10,165.0,20.0,114,7022,1001,887
167,16,10,165.0,20.0,121,5943,1001,880
162,21,10,165.0,20.0,111,7743,270,159
169,15,10,165.0,20.0,124,5584,1001,877
167,24,10,165.0,20.0,113,8831,270,157
172,20,11,175.0,20.0,122,7392,360,238
176,19,11,175.0,20.0,127,7035,1001,874
173,23,11,175.0,20.0,120,8476,231,111
178,16,11,175.0,20.0,132,5954,1001,869
172,20,11,175.0,20.0,122,7392,357,235
179,20,11,175.0,20.0,129,7399,1001,872
174,22,11,175.0,20.0,122,8116,275,153
175,24,11,175.0,20.0,121,8839,232,111
177,16,11,175.0,20.0,131,5953,1001,870
174,21,11,175.0,20.0,123,7755,514,391
188,22,12,185.0,20.0,136,8130,333,197
187,15,12,185.0,20.0,142,5602,732,590
184,22,12,185.0,20.0,132,8126,304,172
186,18,12,185.0,20.0,138,6684,750,612
187,19,12,185.0,20.0,138,7046,296,158
180,22,12,185.0,20.0,128,8122,294,166
182,19,12,185.0,20.0,133,7041,770,637
184,18,12,185.0,20.0,136,6682,744,608
181,19,12,185.0,20.0,132,7040,730,598
181,24,12,185.0,20.0,127,8845,374,247
196,22,13,195.0,20.0,144,8138,272,128
196,16,13,195.0,20.0,150,5972,712,562
197,18,13,195.0,20.0,149,6695,734,585
193,23,13,195.0,20.0,140,8496,252,112
195,22,13,195.0,20.0,143,8137,331,188
190,21,13,195.0,20.0,139,7771,289,150
197,18,13,195.0,20.0,149,6695,735,586
190,24,13,195.0,20.0,136,8854,246,110
190,20,13,195.0,20.0,140,7410,778,638
193,21,13,195.0,20.0,142,7774,296,154
202,17,14,205.0,20.0,155,6339,724,569
200,24,14,205.0,20.0,146,8864,321,175
202,17,14,205.0,20.0,155,6339,731,576
207,15,14,205.0,20.0,162,5622,704,542
201,24,14,205.0,20.0,147,8865,292,145
204,24,14,205.0,20.0,150,8868,259,109
204,24,14,205.0,20.0,150,8868,259,109
203,15,14,205.0,20.0,158,5618,710,552
209,19,14,205.0,20.0,160,7068,730,570
206,24,14,205.0,20.0,152,8870,261,109
219,23,15,215.0,20.0,166,8522,273,107
216,22,15,215.0,20.0,164,8158,1001,837
219,18,15,215.0,20.0,171,6717,706,535
219,20,15,215.0,20.0,169,7439,353,184
210,16,15,215.0,20.0,164,5986,698,534
210,20,15,215.0,20.0,160,7430,328,168
215,18,15,215.0,20.0,167,6713,718,551
217,24,15,215.0,20.0,163,8881,331,168
210,22,15,215.0,20.0,158,8152,338,180
217,22,15,215.0,20.0,165,8159,277,112
228,17,16,225.0,20.0,181,6365,421,240
223,24,16,225.0,20.0,169,8887,288,119
225,21,16,225.0,20.0,174,7806,1001,827
225,21,16,225.0,20.0,174,7806,726,552
223,22,16,225.0,20.0,171,8165,437,266
225,21,16,225.0,20.0,174,7806,356,182
223,20,16,225.0,20.0,173,7443,1001,828
229,15,16,225.0,20.0,184,5644,407,223
225,19,16,225.0,20.0,176,7084,706,530
226,22,16,225.0,20.0,174,8168,1001,827
234,21,17,235.0,20.0,183,7815,431,248
239,19,17,235.0,20.0,190,7098,392,202
232,17,17,235.0,20.0,185,6369,401,216
233,17,17,235.0,20.0,186,6370,425,239
237,20,17,235.0,20.0,187,7457,415,228
230,17,17,235.0,20.0,183,6367,403,220
233,21,17,235.0,20.0,182,7814,423,241
239,16,17,235.0,20.0,193,6015,419,226
238,18,17,235.0,20.0,190,6736,427,237
235,22,17,235.0,20.0,183,8177,424,241
242,18,18,245.0,20.0,194,6740,414,220
246,18,18,245.0,20.0,198,6744,415,217
245,18,18,245.0,20.0,197,6743,406,209
242,17,18,245.0,20.0,195,6379,426,231
241,21,18,245.0,20.0,190,7822,414,224
244,17,18,245.0,20.0,197,6381,400,203
244,16,18,245.0,20.0,198,6020,440,242
240,24,18,245.0,20.0,186,8904,470,284
245,24,18,245.0,20.0,191,8909,464,273
241,17,18,245.0,20.0,194,6378,403,209
257,19,19,255.0,20.0,208,7116,374,166
250,17,19,255.0,20.0,203,6387,391,188
252,15,19,255.0,20.0,207,5667,436,229
253,17,19,255.0,20.0,206,6390,398,192
250,18,19,255.0,20.0,202,6748,382,180
251,15,19,255.0,20.0,206,5666,396,190
259,16,19,255.0,20.0,213,6035,415,202
257,15,19,255.0,20.0,212,5672,434,222
256,20,19,255.0,20.0,206,7476,403,197
256,21,19,255.0,20.0,205,7837,401,196
268,21,20,265.0,20.0,217,7849,395,178
263,22,20,265.0,20.0,211,8205,376,165
263,22,20,265.0,20.0,211,8205,400,189
267,21,20,265.0,20.0,216,7848,393,177
264,21,20,265.0,20.0,213,7845,398,185
262,18,20,265.0,20.0,214,6760,409,195
263,22,20,265.0,20.0,211,8205,385,174
261,20,20,265.0,20.0,211,7481,369,158
262,17,20,265.0,20.0,215,6399,402,187
265,24,20,265.0,20.0,211,8929,395,184
279,18,21,275.0,20.0,231,6777,398,167
272,16,21,275.0,20.0,226,6048,414,188
270,24,21,275.0,20.0,216,8934,373,157
278,23,21,275.0,20.0,225,8581,408,183
279,17,21,275.0,20.0,232,6416,412,180
271,23,21,275.0,20.0,218,8574,387,169
270,16,21,275.0,20.0,224,6046,384,160
273,20,21,275.0,20.0,223,7493,425,202
276,16,21,275.0,20.0,230,6052,512,282
271,15,21,275.0,20.0,226,5686,388,162
281,22,22,285.0,20.0,229,8223,419,190
284,16,22,285.0,20.0,238,6060,648,410
281,15,22,285.0,20.0,236,5696,460,224
283,17,22,285.0,20.0,236,6420,407,171
285,24,22,285.0,20.0,231,8949,618,387
288,19,22,285.0,20.0,239,7147,674,435
283,21,22,285.0,20.0,232,7864,396,164
287,24,22,285.0,20.0,233,8951,416,183
283,24,22,285.0,20.0,229,8947,420,191
284,20,22,285.0,20.0,234,7504,429,195
297,22,23,295.0,20.0,245,8239,547,302
290,21,23,295.0,20.0,239,7871,407,168
298,17,23,295.0,20.0,251,6435,570,319
295,19,23,295.0,20.0,246,7154,566,320
293,21,23,295.0,20.0,242,7874,544,302
293,16,23,295.0,20.0,247,6069,549,302
297,15,23,295.0,20.0,252,5712,554,302
296,19,23,295.0,20.0,247,7155,590,343
296,19,23,295.0,20.0,247,7155,410,163
295,20,23,295.0,20.0,245,7515,579,334
308,19,24,305.0,20.0,259,7167,478,219
303,20,24,305.0,20.0,253,7523,469,216
306,18,24,305.0,20.0,258,6804,542,284
302,24,24,305.0,20.0,248,8966,510,262
308,22,24,305.0,20.0,256,8250,462,206
300,20,24,305.0,20.0,250,7520,416,166
301,16,24,305.0,20.0,255,6077,565,310
305,21,24,305.0,20.0,254,7886,575,321
303,22,24,305.0,20.0,251,8245,553,302
302,23,24,305.0,20.0,249,8605,573,324
311,23,25,312.5,20.0,258,8614,478,220
314,24,25,312.5,20.0,260,8978,472,212
310,18,25,312.5,20.0,262,6808,607,345
314,23,25,312.5,20.0,261,8617,442,181
311,18,25,312.5,20.0,263,6809,594,331
310,22,25,312.5,20.0,258,8252,581,323
312,21,25,312.5,20.0,261,7893,617,356
311,23,25,312.5,20.0,258,8614,480,222
312,23,25,312.5,20.0,259,8615,459,200
313,20,25,312.5,20.0,263,7533,559,296
68,32,26,65.0,30.0,10,11620,17,7
64,25,26,65.0,30.0,9,9089,42,33
66,26,26,65.0,30.0,10,9452,40,30
63,31,26,65.0,30.0,4,11254,14,10
60,27,26,65.0,30.0,3,9807,17,14
69,32,26,65.0,30.0,11,11621,25,14
63,33,26,65.0,30.0,6,11976,11,5
62,33,26,65.0,30.0,5,11975,16,11
68,26,26,65.0,30.0,12,9454,35,23
62,31,26,65.0,30.0,3,11253,24,21
79,26,27,75.0,30.0,23,9465,52,29
75,25,27,75.0,30.0,20,9100,52,32
79,30,27,75.0,30.0,19,10909,60,41
76,32,27,75.0,30.0,18,11628,157,139
75,27,27,75.0,30.0,18,9822,50,32
78,30,27,75.0,30.0,18,10908,75,57
78,26,27,75.0,30.0,22,9464,67,45
75,27,27,75.0,30.0,18,9822,48,30
70,33,27,75.0,30.0,13,11983,29,16
76,28,27,75.0,30.0,18,10184,52,34
82,25,28,85.0,30.0,27,9107,49,22
80,28,28,85.0,30.0,22,10188,59,37
82,28,28,85.0,30.0,24,10190,63,39
84,34,28,85.0,30.0,28,12358,36,8
80,32,28,85.0,30.0,22,11632,68,46
83,29,28,85.0,30.0,24,10552,108,84
84,27,28,85.0,30.0,27,9831,63,36
84,32,28,85.0,30.0,26,11636,125,99
87,33,28,85.0,30.0,30,12000,117,87
87,29,28,85.0,30.0,28,10556,109,81
92,33,29,95.0,30.0,35,12005,163,128
90,29,29,95.0,30.0,31,10559,1001,970
99,31,29,95.0,30.0,40,11290,946,906
95,27,29,95.0,30.0,38,9842,73,35
96,27,29,95.0,30.0,39,9843,244,205
90,32,29,95.0,30.0,32,11642,46,14
97,28,29,95.0,30.0,39,10205,75,36
91,32,29,95.0,30.0,33,11643,102,69
93,33,29,95.0,30.0,36,12006,60,24
92,25,29,95.0,30.0,37,9117,53,16
109,26,30,105.0,30.0,53,9495,937,884
108,33,30,105.0,30.0,51,12021,91,40
101,26,30,105.0,30.0,45,9487,70,25
101,30,30,105.0,30.0,41,10931,943,902
106,26,30,105.0,30.0,50,9492,107,57
106,27,30,105.0,30.0,49,9853,172,123
105,28,30,105.0,30.0,47,10213,115,68
102,26,30,105.0,30.0,46,9488,126,80
100,34,30,105.0,30.0,44,12374,135,91
105,27,30,105.0,30.0,48,9852,937,889
112,27,31,115.0,30.0,55,9859,302,247
115,27,31,115.0,30.0,58,9862,94,36
111,28,31,115.0,30.0,53,10219,89,36
114,25,31,115.0,30.0,59,9139,184,125
110,32,31,115.0,30.0,52,11662,990,938
119,25,31,115.0,30.0,64,9144,449,385
111,31,31,115.0,30.0,52,11302,175,123
110,34,31,115.0,30.0,54,12384,96,42
118,28,31,115.0,30.0,60,10226,912,852
114,33,31,115.0,30.0,57,12027,910,853
127,25,32,125.0,30.0,72,9152,243,171
127,30,32,125.0,30.0,67,10957,900,833
122,29,32,125.0,30.0,63,10591,863,800
127,29,32,125.0,30.0,68,10596,868,800
122,26,32,125.0,30.0,66,9508,177,111
129,31,32,125.0,30.0,70,11320,894,824
121,31,32,125.0,30.0,62,11312,883,821
124,28,32,125.0,30.0,66,10232,879,813
125,28,32,125.0,30.0,67,10233,874,807
126,29,32,125.0,30.0,67,10595,867,800
132,26,33,135.0,30.0,76,9518,371,295
135,31,33,135.0,30.0,76,11326,886,810
133,30,33,135.0,30.0,73,10963,887,814
133,32,33,135.0,30.0,75,11685,857,782
133,26,33,135.0,30.0,77,9519,194,117
134,26,33,135.0,30.0,78,9520,275,197
133,28,33,135.0,30.0,75,10241,892,817
137,26,33,135.0,30.0,81,9523,376,295
133,29,33,135.0,30.0,74,10602,877,803
136,25,33,135.0,30.0,81,9161,404,323
148,32,34,145.0,30.0,90,11700,839,749
142,33,34,145.0,30.0,85,12055,826,741
141,28,34,145.0,30.0,83,10249,933,850
142,27,34,145.0,30.0,85,9889,279,194
147,25,34,145.0,30.0,92,9172,207,115
149,29,34,145.0,30.0,90,10618,824,734
143,30,34,145.0,30.0,83,10973,830,747
145,27,34,145.0,30.0,88,9892,242,154
149,26,34,145.0,30.0,93,9535,206,113
140,25,34,145.0,30.0,85,9165,230,145
158,32,35,155.0,30.0,100,11710,834,734
153,26,35,155.0,30.0,97,9539,208,111
151,29,35,155.0,30.0,92,10620,825,733
157,34,35,155.0,30.0,101,12431,787,686
156,27,35,155.0,30.0,99,9903,230,131
159,26,35,155.0,30.0,103,9545,245,142
152,27,35,155.0,30.0,95,9899,328,233
157,34,35,155.0,30.0,101,12431,813,712
154,28,35,155.0,30.0,96,10262,921,825
151,30,35,155.0,30.0,91,10981,843,752
168,28,36,165.0,30.0,110,10276,226,116
166,33,36,165.0,30.0,109,12079,830,721
168,32,36,165.0,30.0,110,11720,852,742
161,31,36,165.0,30.0,102,11352,882,780
163,34,36,165.0,30.0,107,12437,819,712
169,33,36,165.0,30.0,112,12082,901,789
163,34,36,165.0,30.0,107,12437,795,688
163,33,36,165.0,30.0,106,12076,835,729
162,26,36,165.0,30.0,106,9548,293,187
160,29,36,165.0,30.0,101,10629,410,309
173,27,37,175.0,30.0,116,9920,241,125
175,28,37,175.0,30.0,117,10283,1001,884
179,28,37,175.0,30.0,121,10287,271,150
179,31,37,175.0,30.0,120,11370,260,140
177,31,37,175.0,30.0,118,11368,746,628
171,26,37,175.0,30.0,115,9557,240,125
178,25,37,175.0,30.0,123,9203,235,112
172,32,37,175.0,30.0,114,11724,784,670
172,30,37,175.0,30.0,112,11002,981,869
174,28,37,175.0,30.0,116,10282,999,883
183,34,38,185.0,30.0,127,12457,261,134
184,31,38,185.0,30.0,125,11375,286,161
189,30,38,185.0,30.0,129,11019,293,164
186,28,38,185.0,30.0,128,10294,301,173
189,34,38,185.0,30.0,133,12463,284,151
182,32,38,185.0,30.0,124,11734,249,125
187,33,38,185.0,30.0,130,12100,255,125
182,30,38,185.0,30.0,122,11012,245,123
186,31,38,185.0,30.0,127,11377,261,134
187,29,38,185.0,30.0,128,10656,284,156
190,28,39,195.0,30.0,132,10298,285,153
193,34,39,195.0,30.0,137,12467,271,134
199,27,39,195.0,30.0,142,9946,317,175
194,26,39,195.0,30.0,138,9580,287,149
198,31,39,195.0,30.0,139,11389,779,640
196,27,39,195.0,30.0,139,9943,375,236
197,27,39,195.0,30.0,140,9944,259,119
193,30,39,195.0,30.0,133,11023,257,124
194,25,39,195.0,30.0,139,9219,249,110
191,28,39,195.0,30.0,133,10299,256,123
209,27,40,205.0,30.0,152,9956,273,121
200,30,40,205.0,30.0,140,11030,1001,861
203,31,40,205.0,30.0,144,11394,269,125
201,27,40,205.0,30.0,144,9948,439,295
204,28,40,205.0,30.0,146,10312,347,201
200,34,40,205.0,30.0,144,12474,285,141
201,31,40,205.0,30.0,142,11392,785,643
205,25,40,205.0,30.0,150,9230,294,144
207,29,40,205.0,30.0,148,10676,788,640
203,31,40,205.0,30.0,144,11394,1001,857
214,28,41,215.0,30.0,156,10322,291,135
216,34,41,215.0,30.0,160,12490,290,130
216,28,41,215.0,30.0,158,10324,346,188
216,28,41,215.0,30.0,158,10324,333,175
211,34,41,215.0,30.0,155,12485,1001,846
219,33,41,215.0,30.0,162,12132,1001,839
218,29,41,215.0,30.0,159,10687,551,392
215,29,41,215.0,30.0,156,10684,327,171
217,25,41,215.0,30.0,162,9242,361,199
219,28,41,215.0,30.0,161,10327,326,165
224,28,42,225.0,30.0,166,10332,372,206
226,33,42,225.0,30.0,169,12139,349,180
220,27,42,225.0,30.0,163,9967,343,180
228,26,42,225.0,30.0,172,9614,368,196
220,28,42,225.0,30.0,162,10328,365,203
223,30,42,225.0,30.0,163,11053,1001,838
228,34,42,225.0,30.0,172,12502,298,126
227,31,42,225.0,30.0,168,11418,317,149
228,34,42,225.0,30.0,172,12502,1001,829
220,33,42,225.0,30.0,163,12133,293,130
232,30,43,235.0,30.0,172,11062,451,279
239,33,43,235.0,30.0,182,12152,456,274
235,33,43,235.0,30.0,178,12148,452,274
236,30,43,235.0,30.0,176,11066,450,274
232,28,43,235.0,30.0,174,10340,448,274
231,28,43,235.0,30.0,173,10339,471,298
236,31,43,235.0,30.0,177,11427,458,281
238,29,43,235.0,30.0,179,10707,456,277
232,27,43,235.0,30.0,175,9979,458,283
239,30,43,235.0,30.0,179,11069,479,300
245,34,44,245.0,30.0,189,12519,477,288
247,27,44,245.0,30.0,190,9994,516,326
244,30,44,245.0,30.0,184,11074,473,289
240,31,44,245.0,30.0,181,11431,451,270
246,30,44,245.0,30.0,186,11076,485,299
244,28,44,245.0,30.0,186,10352,482,296
247,32,44,245.0,30.0,189,11799,492,303
249,26,44,245.0,30.0,193,9635,544,351
247,30,44,245.0,30.0,187,11077,471,284
240,28,44,245.0,30.0,182,10348,450,268
256,30,45,255.0,30.0,196,11086,351,155
252,33,45,255.0,30.0,195,12165,480,285
250,26,45,255.0,30.0,194,9636,1001,807
252,33,45,255.0,30.0,195,12165,530,335
258,25,45,255.0,30.0,203,9283,1001,798
252,26,45,255.0,30.0,196,9638,512,316
255,25,45,255.0,30.0,200,9280,505,305
257,34,45,255.0,30.0,201,12531,480,279
250,31,45,255.0,30.0,191,11441,517,326
254,27,45,255.0,30.0,197,10001,1001,804
264,27,46,265.0,30.0,207,10011,379,172
266,28,46,265.0,30.0,208,10374,413,205
261,29,46,265.0,30.0,202,10730,357,155
262,27,46,265.0,30.0,205,10009,396,191
262,28,46,265.0,30.0,204,10370,361,157
262,32,46,265.0,30.0,204,11814,372,168
263,25,46,265.0,30.0,208,9288,396,188
261,27,46,265.0,30.0,204,10008,359,155
264,25,46,265.0,30.0,209,9289,396,187
269,26,46,265.0,30.0,213,9655,435,222
275,30,47,275.0,30.0,215,11105,392,177
273,33,47,275.0,30.0,216,12186,366,150
277,30,47,275.0,30.0,217,11107,425,208
279,25,47,275.0,30.0,224,9304,1001,777
273,30,47,275.0,30.0,213,11103,384,171
271,26,47,275.0,30.0,215,9657,370,155
279,33,47,275.0,30.0,222,12192,442,220
276,29,47,275.0,30.0,217,10745,373,156
272,31,47,275.0,30.0,213,11463,367,154
272,32,47,275.0,30.0,214,11824,390,176
282,30,48,285.0,30.0,222,11112,487,265
286,27,48,285.0,30.0,229,10033,408,179
281,28,48,285.0,30.0,223,10389,410,187
284,26,48,285.0,30.0,228,9670,384,156
281,29,48,285.0,30.0,222,10750,412,190
282,30,48,285.0,30.0,222,11112,411,189
288,28,48,285.0,30.0,230,10396,405,175
285,29,48,285.0,30.0,226,10754,450,224
284,25,48,285.0,30.0,229,9309,435,206
284,31,48,285.0,30.0,225,11475,379,154
292,33,49,295.0,30.0,235,12205,505,270
296,27,49,295.0,30.0,239,10043,568,329
293,25,49,295.0,30.0,238,9318,400,162
293,30,49,295.0,30.0,233,11123,494,261
292,32,49,295.0,30.0,234,11844,553,319
296,28,49,295.0,30.0,238,10404,540,302
297,33,49,295.0,30.0,240,12210,515,275
290,34,49,295.0,30.0,234,12564,410,176
290,30,49,295.0,30.0,230,11120,405,175
292,34,49,295.0,30.0,236,12566,542,306
303,27,50,305.0,30.0,246,10050,480,234
303,28,50,305.0,30.0,245,10411,443,198
309,26,50,305.0,30.0,253,9695,458,205
301,25,50,305.0,30.0,246,9326,558,312
305,29,50,305.0,30.0,246,10774,554,308
305,30,50,305.0,30.0,245,11135,561,316
309,33,50,305.0,30.0,252,12222,479,227
304,32,50,305.0,30.0,246,11856,559,313
300,30,50,305.0,30.0,240,11130,560,320
308,33,50,305.0,30.0,251,12221,565,314
311,26,51,312.5,30.0,255,9697,489,234
313,27,51,312.5,30.0,256,10060,487,231
313,25,51,312.5,30.0,258,9338,450,192
314,28,51,312.5,30.0,256,10422,632,376
314,28,51,312.5,30.0,256,10422,616,360
311,34,51,312.5,30.0,255,12585,605,350
312,26,51,312.5,30.0,256,9698,576,320
311,28,51,312.5,30.0,253,10419,462,209
314,31,51,312.5,30.0,255,11505,441,186
313,27,51,312.5,30.0,256,10060,566,310
61,40,52,65.0,40.0,11,14501,71,60
64,37,52,65.0,40.0,11,13421,12,1
62,37,52,65.0,40.0,9,13419,20,11
66,35,52,65.0,40.0,11,12701,12,1
65,41,52,65.0,40.0,16,14866,60,44
64,36,52,65.0,40.0,10,13060,41,31
68,42,52,65.0,40.0,20,15230,61,41
61,44,52,65.0,40.0,15,15945,56,41
67,43,52,65.0,40.0,20,15590,74,54
63,38,52,65.0,40.0,11,13781,197,186
79,40,53,75.0,40.0,29,14519,372,343
77,43,53,75.0,40.0,30,15600,94,64
76,44,53,75.0,40.0,30,15960,71,41
75,38,53,75.0,40.0,23,13793,29,6
71,44,53,75.0,40.0,25,15955,66,41
78,40,53,75.0,40.0,28,14518,130,102
72,44,53,75.0,40.0,26,15956,81,55
78,39,53,75.0,40.0,27,14157,79,52
77,39,53,75.0,40.0,26,14156,29,3
77,41,53,75.0,40.0,28,14878,127,99
89,42,54,85.0,40.0,41,15251,140,99
87,37,54,85.0,40.0,34,13444,45,11
85,35,54,85.0,40.0,30,12720,78,48
80,43,54,85.0,40.0,33,15603,136,103
86,35,54,85.0,40.0,31,12721,71,40
82,40,54,85.0,40.0,32,14522,178,146
89,41,54,85.0,40.0,40,14890,457,417
84,37,54,85.0,40.0,31,13441,44,13
85,38,54,85.0,40.0,33,13803,128,95
88,41,54,85.0,40.0,39,14889,126,87
91,35,55,95.0,40.0,36,12726,42,6
94,42,55,95.0,40.0,46,15256,96,50
94,39,55,95.0,40.0,43,14173,288,245
95,36,55,95.0,40.0,41,13091,54,13
99,40,55,95.0,40.0,49,14539,129,80
99,43,55,95.0,40.0,52,15622,157,105
94,37,55,95.0,40.0,41,13451,46,5
97,35,55,95.0,40.0,42,12732,74,32
94,37,55,95.0,40.0,41,13451,85,44
96,43,55,95.0,40.0,49,15619,94,45
106,40,56,105.0,40.0,56,14546,123,67
105,37,56,105.0,40.0,52,13462,93,41
108,44,56,105.0,40.0,62,15992,104,42
108,38,56,105.0,40.0,56,13826,129,73
104,37,56,105.0,40.0,51,13461,72,21
106,44,56,105.0,40.0,60,15990,102,42
104,44,56,105.0,40.0,58,15988,100,42
106,37,56,105.0,40.0,53,13463,476,423
109,43,56,105.0,40.0,62,15632,127,65
106,39,56,105.0,40.0,55,14185,131,76
119,44,57,115.0,40.0,73,16003,115,42
119,36,57,115.0,40.0,65,13115,141,76
116,39,57,115.0,40.0,65,14195,882,817
117,35,57,115.0,40.0,62,12752,879,817
118,40,57,115.0,40.0,68,14558,167,99
113,36,57,115.0,40.0,59,13109,158,99
111,41,57,115.0,40.0,62,14912,187,125
111,44,57,115.0,40.0,65,15995,107,42
111,35,57,115.0,40.0,56,12746,58,2
115,39,57,115.0,40.0,64,14194,74,10
123,38,58,125.0,40.0,71,13841,902,831
122,42,58,125.0,40.0,74,15284,891,817
127,35,58,125.0,40.0,72,12762,860,788
125,44,58,125.0,40.0,79,16009,899,820
121,36,58,125.0,40.0,67,13117,168,101
123,38,58,125.0,40.0,71,13841,874,803
129,40,58,125.0,40.0,79,14569,865,786
124,35,58,125.0,40.0,69,12759,874,805
129,36,58,125.0,40.0,75,13125,844,769
127,36,58,125.0,40.0,73,13123,882,809
130,40,59,135.0,40.0,80,14570,865,785
139,44,59,135.0,40.0,93,16023,825,732
130,41,59,135.0,40.0,81,14931,939,858
131,41,59,135.0,40.0,82,14932,926,844
132,41,59,135.0,40.0,83,14933,1001,918
134,44,59,135.0,40.0,88,16018,950,862
137,41,59,135.0,40.0,88,14938,830,742
137,38,59,135.0,40.0,85,13855,836,751
136,37,59,135.0,40.0,83,13493,855,772
139,43,59,135.0,40.0,92,15662,840,748
141,41,60,145.0,40.0,92,14942,859,767
141,44,60,145.0,40.0,95,16025,827,732
148,40,60,145.0,40.0,98,14588,830,732
140,38,60,145.0,40.0,88,13858,819,731
