x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
164,21,10,165.0,20.0,113,7745,148,35
162,19,10,165.0,20.0,113,7021,168,55
164,17,10,165.0,20.0,117,6301,210,93
163,16,10,165.0,20.0,117,5939,139,22
161,20,10,165.0,20.0,111,7381,135,24
169,16,10,165.0,20.0,123,5945,153,30
160,23,10,165.0,20.0,107,8463,142,35
176,22,11,175.0,20.0,124,8118,190,66
173,16,11,175.0,20.0,127,5949,157,30
176,15,11,175.0,20.0,131,5591,214,83
176,24,11,175.0,20.0,122,8840,150,28
176,17,11,175.0,20.0,129,6313,164,35
171,19,11,175.0,20.0,122,7030,142,20
174,19,11,175.0,20.0,125,7033,228,103
173,21,11,175.0,20.0,122,7754,182,60
172,21,11,175.0,20.0,121,7753,176,55
175,22,11,175.0,20.0,123,8117,165,42
184,20,12,185.0,20.0,134,7404,1001,867
184,24,12,185.0,20.0,130,8848,1001,871
187,19,12,185.0,20.0,138,7046,254,116
183,18,12,185.0,20.0,135,6681,1001,866
185,21,12,185.0,20.0,134,7766,1001,867
183,19,12,185.0,20.0,134,7042,1001,867
185,23,12,185.0,20.0,132,8488,1001,869
180,23,12,185.0,20.0,127,8483,157,30
184,22,12,185.0,20.0,132,8126,258,126
186,18,12,185.0,20.0,138,6684,239,101
191,24,13,195.0,20.0,137,8855,258,121
194,19,13,195.0,20.0,145,7053,255,110
198,15,13,195.0,20.0,153,5613,254,101
199,16,13,195.0,20.0,153,5975,246,93
191,18,13,195.0,20.0,143,6689,1001,858
191,20,13,195.0,20.0,141,7411,250,109
198,15,13,195.0,20.0,153,5613,265,112
192,20,13,195.0,20.0,142,7412,239,97
196,23,13,195.0,20.0,143,8499,245,102
193,19,13,195.0,20.0,144,7052,255,111
209,22,14,205.0,20.0,157,8151,264,107
205,20,14,205.0,20.0,155,7425,267,112
200,24,14,205.0,20.0,146,8864,268,122
204,24,14,205.0,20.0,150,8868,298,148
209,22,14,205.0,20.0,157,8151,274,117
200,20,14,205.0,20.0,150,7420,258,108
205,22,14,205.0,20.0,153,8147,260,107
208,19,14,205.0,20.0,159,7067,274,115
201,20,14,205.0,20.0,151,7421,250,99
203,21,14,205.0,20.0,152,7784,265,113
211,15,15,215.0,20.0,166,5626,279,113
214,15,15,215.0,20.0,169,5629,269,100
217,20,15,215.0,20.0,167,7437,286,119
214,19,15,215.0,20.0,165,7073,301,136
212,18,15,215.0,20.0,164,6710,271,107
217,21,15,215.0,20.0,166,7798,309,143
218,20,15,215.0,20.0,168,7438,273,105
212,19,15,215.0,20.0,163,7071,270,107
216,19,15,215.0,20.0,167,7075,285,118
213,22,15,215.0,20.0,161,8155,272,111
223,16,16,225.0,20.0,177,5999,298,121
223,19,16,225.0,20.0,174,7082,292,118
225,21,16,225.0,20.0,174,7806,315,141
220,18,16,225.0,20.0,172,6718,282,110
227,17,16,225.0,20.0,180,6364,293,113
229,19,16,225.0,20.0,180,7088,1001,821
225,21,16,225.0,20.0,174,7806,273,99
229,24,16,225.0,20.0,175,8893,1001,826
225,22,16,225.0,20.0,173,8167,289,116
223,19,16,225.0,20.0,174,7082,282,108
230,21,17,235.0,20.0,179,7811,1001,822
231,23,17,235.0,20.0,178,8534,1001,823
230,21,17,235.0,20.0,179,7811,293,114
235,23,17,235.0,20.0,182,8538,1001,819
238,23,17,235.0,20.0,185,8541,301,116
237,22,17,235.0,20.0,185,8179,310,125
235,24,17,235.0,20.0,181,8899,1001,820
232,15,17,235.0,20.0,187,5647,1001,814
236,19,17,235.0,20.0,187,7095,304,117
233,17,17,235.0,20.0,186,6370,400,214
245,21,18,245.0,20.0,194,7826,307,113
241,15,18,245.0,20.0,196,5656,405,209
245,16,18,245.0,20.0,199,6021,411,212
248,17,18,245.0,20.0,201,6385,318,117
241,15,18,245.0,20.0,196,5656,327,131
242,24,18,245.0,20.0,188,8906,306,118
242,19,18,245.0,20.0,193,7101,317,124
240,19,18,245.0,20.0,191,7099,317,126
242,20,18,245.0,20.0,192,7462,1001,809
245,16,18,245.0,20.0,199,6021,397,198
256,15,19,255.0,20.0,211,5671,422,211
255,24,19,255.0,20.0,201,8919,315,114
252,23,19,255.0,20.0,199,8555,331,132
251,18,19,255.0,20.0,203,6749,317,114
250,20,19,255.0,20.0,200,7470,315,115
258,17,19,255.0,20.0,211,6395,386,175
253,15,19,255.0,20.0,208,5668,404,196
250,19,19,255.0,20.0,201,7109,381,180
255,22,19,255.0,20.0,203,8197,331,128
253,21,19,255.0,20.0,202,7834,323,121
265,21,20,265.0,20.0,214,7846,330,116
269,15,20,265.0,20.0,224,5684,391,167
264,17,20,265.0,20.0,217,6401,337,120
265,20,20,265.0,20.0,215,7485,395,180
264,18,20,265.0,20.0,216,6762,334,118
266,22,20,265.0,20.0,214,8208,338,124
260,20,20,265.0,20.0,210,7480,391,181
263,22,20,265.0,20.0,211,8205,1001,790
269,23,20,265.0,20.0,216,8572,347,131
268,22,20,265.0,20.0,216,8210,363,147
273,24,21,275.0,20.0,219,8937,345,126
277,19,21,275.0,20.0,228,7136,386,158
276,18,21,275.0,20.0,228,6774,387,159
270,16,21,275.0,20.0,224,6046,394,170
275,22,21,275.0,20.0,223,8217,342,119
273,21,21,275.0,20.0,222,7854,392,170
273,21,21,275.0,20.0,222,7854,401,179
273,15,21,275.0,20.0,228,5688,406,178
278,20,21,275.0,20.0,228,7498,361,133
276,20,21,275.0,20.0,226,7496,351,125
289,15,22,285.0,20.0,244,5704,412,168
287,16,22,285.0,20.0,241,6063,415,174
289,23,22,285.0,20.0,236,8592,1001,765
288,20,22,285.0,20.0,238,7508,408,170
282,19,22,285.0,20.0,233,7141,396,163
286,18,22,285.0,20.0,238,6784,391,153
286,16,22,285.0,20.0,240,6062,399,159
287,21,22,285.0,20.0,236,7868,365,129
280,19,22,285.0,20.0,231,7139,403,172
289,19,22,285.0,20.0,240,7148,401,161
294,22,23,295.0,20.0,242,8236,377,135
297,16,23,295.0,20.0,251,6073,403,152
297,16,23,295.0,20.0,251,6073,433,182
296,15,23,295.0,20.0,251,5711,1001,750
295,23,23,295.0,20.0,242,8598,406,164
299,19,23,295.0,20.0,250,7158,1001,751
298,24,23,295.0,20.0,244,8962,408,164
295,20,23,295.0,20.0,245,7515,1001,756
293,16,23,295.0,20.0,247,6069,417,170
299,16,23,295.0,20.0,253,6075,465,212
308,18,24,305.0,20.0,260,6806,449,189
304,23,24,305.0,20.0,251,8607,1001,750
306,23,24,305.0,20.0,253,8609,414,161
309,22,24,305.0,20.0,257,8251,414,157
301,19,24,305.0,20.0,252,7160,427,175
302,16,24,305.0,20.0,256,6078,444,188
302,22,24,305.0,20.0,250,8244,421,171
301,24,24,305.0,20.0,247,8965,1001,754
309,17,24,305.0,20.0,262,6446,507,245
306,24,24,305.0,20.0,252,8970,1001,749
314,18,25,312.5,20.0,266,6812,480,214
312,18,25,312.5,20.0,264,6810,439,175
310,20,25,312.5,20.0,260,7530,1001,741
312,22,25,312.5,20.0,260,8254,463,203
312,21,25,312.5,20.0,261,7893,430,169
314,20,25,312.5,20.0,264,7534,428,164
313,16,25,312.5,20.0,267,6089,469,202
311,18,25,312.5,20.0,263,6809,461,198
310,19,25,312.5,20.0,261,7169,429,168
314,18,25,312.5,20.0,266,6812,439,173
64,27,26,65.0,30.0,7,9811,115,108
64,31,26,65.0,30.0,5,11255,58,53
65,28,26,65.0,30.0,7,10173,38,31
61,27,26,65.0,30.0,4,9808,20,16
69,33,26,65.0,30.0,12,11982,23,11
60,27,26,65.0,30.0,3,9807,33,30
69,25,26,65.0,30.0,14,9094,28,14
66,31,26,65.0,30.0,7,11257,41,34
68,31,26,65.0,30.0,9,11259,26,17
60,28,26,65.0,30.0,2,10168,16,14
76,33,27,75.0,30.0,19,11989,44,25
79,32,27,75.0,30.0,21,11631,43,22
76,32,27,75.0,30.0,18,11628,36,18
71,31,27,75.0,30.0,12,11262,21,9
79,31,27,75.0,30.0,20,11270,23,3
70,26,27,75.0,30.0,14,9456,37,23
76,34,27,75.0,30.0,20,12350,37,17
73,33,27,75.0,30.0,16,11986,34,18
71,31,27,75.0,30.0,12,11262,30,18
74,29,27,75.0,30.0,15,10543,26,11
81,31,28,85.0,30.0,22,11272,50,28
85,29,28,85.0,30.0,26,10554,30,4
88,25,28,85.0,30.0,33,9113,74,41
81,29,28,85.0,30.0,22,10550,27,5
87,28,28,85.0,30.0,29,10195,172,143
84,33,28,85.0,30.0,27,11997,66,39
86,32,28,85.0,30.0,28,11638,33,5
88,28,28,85.0,30.0,30,10196,68,38
88,32,28,85.0,30.0,30,11640,115,85
86,27,28,85.0,30.0,29,9833,68,39
97,34,29,95.0,30.0,41,12371,65,24
90,31,29,95.0,30.0,31,11281,82,51
99,25,29,95.0,30.0,44,9124,72,28
93,25,29,95.0,30.0,38,9118,54,16
93,31,29,95.0,30.0,34,11284,55,21
94,25,29,95.0,30.0,39,9119,75,36
99,32,29,95.0,30.0,41,11651,94,53
94,33,29,95.0,30.0,37,12007,47,10
99,29,29,95.0,30.0,40,10568,83,43
97,26,29,95.0,30.0,41,9483,77,36
101,31,30,105.0,30.0,42,11292,56,14
102,29,30,105.0,30.0,43,10571,112,69
104,31,30,105.0,30.0,45,11295,63,18
102,32,30,105.0,30.0,44,11654,74,30
104,26,30,105.0,30.0,48,9490,68,20
102,25,30,105.0,30.0,47,9127,71,24
108,25,30,105.0,30.0,53,9133,91,38
105,30,30,105.0,30.0,45,10935,76,31
103,26,30,105.0,30.0,47,9489,76,29
105,28,30,105.0,30.0,47,10213,104,57
116,26,31,115.0,30.0,60,9502,88,28
114,31,31,115.0,30.0,55,11305,86,31
114,28,31,115.0,30.0,56,10222,94,38
119,32,31,115.0,30.0,61,11671,75,14
114,30,31,115.0,30.0,54,10944,112,58
110,31,31,115.0,30.0,51,11301,82,31
111,33,31,115.0,30.0,54,12024,76,22
110,29,31,115.0,30.0,51,10579,80,29
116,33,31,115.0,30.0,59,12029,120,61
113,25,31,115.0,30.0,58,9138,85,27
123,28,32,125.0,30.0,65,10231,133,68
124,30,32,125.0,30.0,64,10954,117,53
123,32,32,125.0,30.0,65,11675,126,61
129,31,32,125.0,30.0,70,11320,94,24
127,30,32,125.0,30.0,67,10957,98,31
121,26,32,125.0,30.0,65,9507,176,111
126,31,32,125.0,30.0,67,11317,98,31
127,27,32,125.0,30.0,70,9874,141,71
129,30,32,125.0,30.0,69,10959,97,28
120,29,32,125.0,30.0,61,10589,93,32
136,27,33,135.0,30.0,79,9883,136,57
132,32,33,135.0,30.0,74,11684,103,29
137,26,33,135.0,30.0,81,9523,136,55
136,34,33,135.0,30.0,80,12410,121,41
130,28,33,135.0,30.0,72,10238,126,54
138,32,33,135.0,30.0,80,11690,103,23
136,31,33,135.0,30.0,77,11327,99,22
131,32,33,135.0,30.0,73,11683,99,26
138,28,33,135.0,30.0,80,10246,106,26
131,28,33,135.0,30.0,73,10239,113,40
149,32,34,145.0,30.0,91,11701,128,37
146,27,34,145.0,30.0,89,9893,114,25
145,29,34,145.0,30.0,86,10614,175,89
142,26,34,145.0,30.0,86,9528,119,33
148,26,34,145.0,30.0,92,9534,127,35
148,27,34,145.0,30.0,91,9895,120,29
144,29,34,145.0,30.0,85,10613,126,41
144,27,34,145.0,30.0,87,9891,137,50
149,32,34,145.0,30.0,91,11701,119,28
145,26,34,145.0,30.0,89,9531,118,29
151,29,35,155.0,30.0,92,10620,187,95
153,32,35,155.0,30.0,95,11705,130,35
155,33,35,155.0,30.0,98,12068,135,37
157,32,35,155.0,30.0,99,11709,126,27
156,27,35,155.0,30.0,99,9903,154,55
150,31,35,155.0,30.0,91,11341,122,31
156,28,35,155.0,30.0,98,10264,128,30
159,28,35,155.0,30.0,101,10267,165,64
157,31,35,155.0,30.0,98,11348,128,30
157,31,35,155.0,30.0,98,11348,114,16
160,32,36,165.0,30.0,102,11712,150,48
163,25,36,165.0,30.0,108,9188,148,40
162,28,36,165.0,30.0,104,10270,147,43
163,31,36,165.0,30.0,104,11354,174,70
162,32,36,165.0,30.0,104,11714,133,29
169,33,36,165.0,30.0,112,12082,139,27
169,27,36,165.0,30.0,112,9916,192,80
168,30,36,165.0,30.0,108,10998,127,19
162,28,36,165.0,30.0,104,10270,131,27
164,28,36,165.0,30.0,106,10272,149,43
171,29,37,175.0,30.0,112,10640,158,46
176,25,37,175.0,30.0,121,9201,251,130
174,32,37,175.0,30.0,116,11726,750,634
175,27,37,175.0,30.0,118,9922,247,129
176,31,37,175.0,30.0,117,11367,183,66
174,29,37,175.0,30.0,115,10643,159,44
177,33,37,175.0,30.0,120,12090,237,117
172,29,37,175.0,30.0,113,10641,144,31
178,31,37,175.0,30.0,119,11369,145,26
172,34,37,175.0,30.0,116,12446,189,73
181,30,38,185.0,30.0,121,11011,1001,880
186,26,38,185.0,30.0,130,9572,1001,871
180,33,38,185.0,30.0,123,12093,148,25
184,34,38,185.0,30.0,128,12458,1001,873
183,25,38,185.0,30.0,128,9208,1001,873
182,29,38,185.0,30.0,123,10651,1001,878
187,29,38,185.0,30.0,128,10656,1001,873
183,30,38,185.0,30.0,123,11013,253,130
183,32,38,185.0,30.0,125,11735,1001,876
188,29,38,185.0,30.0,129,10657,254,125
192,30,39,195.0,30.0,132,11022,1001,869
193,27,39,195.0,30.0,136,9940,272,136
197,34,39,195.0,30.0,141,12471,281,140
196,31,39,195.0,30.0,137,11387,418,281
199,25,39,195.0,30.0,144,9224,257,113
196,32,39,195.0,30.0,138,11748,270,132
195,32,39,195.0,30.0,137,11747,265,128
198,29,39,195.0,30.0,139,10667,272,133
191,29,39,195.0,30.0,132,10660,1001,869
191,32,39,195.0,30.0,133,11743,1001,868
206,31,40,205.0,30.0,147,11397,275,128
201,25,40,205.0,30.0,146,9226,282,136
209,29,40,205.0,30.0,150,10678,279,129
207,28,40,205.0,30.0,149,10315,270,121
200,30,40,205.0,30.0,140,11030,301,161
206,32,40,205.0,30.0,148,11758,278,130
200,26,40,205.0,30.0,144,9586,261,117
203,30,40,205.0,30.0,143,11033,280,137
209,31,40,205.0,30.0,150,11400,300,150
207,34,40,205.0,30.0,151,12481,299,148
213,34,41,215.0,30.0,157,12487,312,155
211,34,41,215.0,30.0,155,12485,285,130
215,26,41,215.0,30.0,159,9601,291,132
216,28,41,215.0,30.0,158,10324,286,128
219,33,41,215.0,30.0,162,12132,292,130
218,32,41,215.0,30.0,160,11770,305,145
210,31,41,215.0,30.0,151,11401,287,136
214,28,41,215.0,30.0,156,10322,290,134
219,28,41,215.0,30.0,161,10327,321,160
216,28,41,215.0,30.0,158,10324,276,118
220,29,42,225.0,30.0,161,10689,290,129
222,31,42,225.0,30.0,163,11413,287,124
226,29,42,225.0,30.0,167,10695,342,175
220,33,42,225.0,30.0,163,12133,320,157
223,30,42,225.0,30.0,163,11053,300,137
223,26,42,225.0,30.0,167,9609,294,127
226,32,42,225.0,30.0,168,11778,306,138
224,33,42,225.0,30.0,167,12137,316,149
224,31,42,225.0,30.0,165,11415,305,140
220,31,42,225.0,30.0,161,11411,300,139
230,26,43,235.0,30.0,174,9616,305,131
233,28,43,235.0,30.0,175,10341,305,130
234,29,43,235.0,30.0,175,10703,298,123
230,29,43,235.0,30.0,171,10699,312,141
235,26,43,235.0,30.0,179,9621,318,139
239,30,43,235.0,30.0,179,11069,308,129
233,32,43,235.0,30.0,175,11785,321,146
237,30,43,235.0,30.0,177,11067,326,149
239,34,43,235.0,30.0,183,12513,381,198
238,25,43,235.0,30.0,183,9263,332,149
246,27,44,245.0,30.0,189,9993,320,131
248,30,44,245.0,30.0,188,11078,334,146
249,26,44,245.0,30.0,193,9635,308,115
242,34,44,245.0,30.0,186,12516,330,144
248,30,44,245.0,30.0,188,11078,327,139
241,26,44,245.0,30.0,185,9627,302,117
249,25,44,245.0,30.0,194,9274,335,141
240,30,44,245.0,30.0,180,11070,310,130
246,32,44,245.0,30.0,188,11798,312,124
244,26,44,245.0,30.0,188,9630,317,129
251,26,45,255.0,30.0,195,9637,335,140
257,34,45,255.0,30.0,201,12531,347,146
256,27,45,255.0,30.0,199,10003,345,146
259,33,45,255.0,30.0,202,12172,399,197
254,33,45,255.0,30.0,197,12167,372,175
258,32,45,255.0,30.0,200,11810,366,166
250,28,45,255.0,30.0,192,10358,311,119
250,33,45,255.0,30.0,193,12163,327,134
254,27,45,255.0,30.0,197,10001,350,153
254,32,45,255.0,30.0,196,11806,344,148
266,34,46,265.0,30.0,210,12540,359,149
267,31,46,265.0,30.0,208,11458,357,149
268,32,46,265.0,30.0,210,11820,350,140
267,33,46,265.0,30.0,210,12180,357,147
265,30,46,265.0,30.0,205,11095,356,151
267,27,46,265.0,30.0,210,10014,1001,791
266,34,46,265.0,30.0,210,12540,367,157
266,29,46,265.0,30.0,207,10735,354,147
263,30,46,265.0,30.0,203,11093,355,152
260,33,46,265.0,30.0,203,12173,394,191
273,31,47,275.0,30.0,214,11464,381,167
275,33,47,275.0,30.0,218,12188,383,165
272,32,47,275.0,30.0,214,11824,362,148
274,31,47,275.0,30.0,215,11465,360,145
277,25,47,275.0,30.0,222,9302,354,132
273,26,47,275.0,30.0,217,9659,344,127
273,34,47,275.0,30.0,217,12547,368,151
274,28,47,275.0,30.0,216,10382,341,125
278,31,47,275.0,30.0,219,11469,360,141
272,26,47,275.0,30.0,216,9658,362,146
285,25,48,285.0,30.0,230,9310,370,140
284,25,48,285.0,30.0,229,9309,361,132
287,25,48,285.0,30.0,232,9312,370,138
285,31,48,285.0,30.0,226,11476,408,182
286,33,48,285.0,30.0,229,12199,392,163
287,29,48,285.0,30.0,228,10756,445,217
287,27,48,285.0,30.0,230,10034,365,135
283,28,48,285.0,30.0,225,10391,355,130
281,30,48,285.0,30.0,221,11111,386,165
280,27,48,285.0,30.0,223,10027,352,129
297,25,49,295.0,30.0,242,9322,411,169
295,31,49,295.0,30.0,236,11486,393,157
290,30,49,295.0,30.0,230,11120,399,169
296,34,49,295.0,30.0,240,12570,400,160
295,29,49,295.0,30.0,236,10764,394,158
297,29,49,295.0,30.0,238,10766,388,150
291,29,49,295.0,30.0,232,10760,390,158
295,25,49,295.0,30.0,240,9320,378,138
293,28,49,295.0,30.0,235,10401,364,129
297,33,49,295.0,30.0,240,12210,431,191
309,31,50,305.0,30.0,250,11500,1001,751
301,28,50,305.0,30.0,243,10409,1001,758
308,29,50,305.0,30.0,249,10777,1001,752
302,29,50,305.0,30.0,243,10771,1001,758
308,25,50,305.0,30.0,253,9333,1001,748
301,27,50,305.0,30.0,244,10048,425,181
302,26,50,305.0,30.0,246,9688,1001,755
301,28,50,305.0,30.0,243,10409,1001,758
308,32,50,305.0,30.0,250,11860,424,174
308,34,50,305.0,30.0,252,12582,1001,749
314,33,51,312.5,30.0,257,12227,417,160
312,26,51,312.5,30.0,256,9698,420,164
314,27,51,312.5,30.0,257,10061,420,163
313,26,51,312.5,30.0,257,9699,418,161
311,27,51,312.5,30.0,254,10058,421,167
312,26,51,312.5,30.0,256,9698,432,176
313,31,51,312.5,30.0,254,11504,535,281
310,31,51,312.5,30.0,251,11501,438,187
310,34,51,312.5,30.0,254,12584,412,158
310,26,51,312.5,30.0,254,9696,1001,747
65,35,52,65.0,40.0,10,12700,15,5
64,40,52,65.0,40.0,14,14504,75,61
63,35,52,65.0,40.0,8,12698,39,31
69,40,52,65.0,40.0,19,14509,44,25
63,36,52,65.0,40.0,9,13059,52,43
61,44,52,65.0,40.0,15,15945,56,41
60,39,52,65.0,40.0,9,14139,61,52
60,38,52,65.0,40.0,8,13778,49,41
64,37,52,65.0,40.0,11,13421,64,53
66,39,52,65.0,40.0,15,14145,42,27
73,43,53,75.0,40.0,26,15596,77,51
73,40,53,75.0,40.0,23,14513,63,40
76,40,53,75.0,40.0,26,14516,73,47
76,38,53,75.0,40.0,24,13794,29,5
75,40,53,75.0,40.0,25,14515,68,43
74,40,53,75.0,40.0,24,14514,43,19
75,35,53,75.0,40.0,20,12710,21,1
75,35,53,75.0,40.0,20,12710,40,20
77,41,53,75.0,40.0,28,14878,69,41
79,36,53,75.0,40.0,25,13075,54,29
85,43,54,85.0,40.0,38,15608,114,76
82,39,54,85.0,40.0,31,14161,54,23
82,44,54,85.0,40.0,36,15966,109,73
83,38,54,85.0,40.0,31,13801,51,20
84,35,54,85.0,40.0,29,12719,30,1
85,38,54,85.0,40.0,33,13803,36,3
82,35,54,85.0,40.0,27,12717,32,5
88,44,54,85.0,40.0,42,15972,102,60
89,36,54,85.0,40.0,35,13085,53,18
88,43,54,85.0,40.0,41,15611,96,55
98,36,55,95.0,40.0,44,13094,54,10
99,36,55,95.0,40.0,45,13095,73,28
96,43,55,95.0,40.0,49,15619,106,57
93,37,55,95.0,40.0,40,13450,42,2
96,44,55,95.0,40.0,50,15980,93,43
91,36,55,95.0,40.0,37,13087,50,13
92,44,55,95.0,40.0,46,15976,100,54
98,36,55,95.0,40.0,44,13094,64,20
98,40,55,95.0,40.0,48,14538,92,44
93,35,55,95.0,40.0,38,12728,66,28
100,44,56,105.0,40.0,54,15984,108,54
107,38,56,105.0,40.0,55,13825,71,16
102,43,56,105.0,40.0,55,15625,109,54
104,44,56,105.0,40.0,58,15988,127,69
103,35,56,105.0,40.0,48,12738,84,36
102,35,56,105.0,40.0,47,12737,54,7
108,40,56,105.0,40.0,58,14548,71,13
109,36,56,105.0,40.0,55,13105,92,37
107,40,56,105.0,40.0,57,14547,130,73
108,43,56,105.0,40.0,61,15631,131,70
117,43,57,115.0,40.0,70,15640,87,17
119,36,57,115.0,40.0,65,13115,87,22
113,42,57,115.0,40.0,65,15275,103,38
111,39,57,115.0,40.0,60,14190,71,11
116,36,57,115.0,40.0,62,13112,100,38
119,35,57,115.0,40.0,64,12754,85,21
114,41,57,115.0,40.0,65,14915,83,18
110,35,57,115.0,40.0,55,12745,66,11
117,35,57,115.0,40.0,62,12752,67,5
118,42,57,115.0,40.0,70,15280,101,31
123,44,58,125.0,40.0,77,16007,127,50
127,36,58,125.0,40.0,73,13123,83,10
129,41,58,125.0,40.0,80,14930,158,78
125,43,58,125.0,40.0,78,15648,130,52
128,38,58,125.0,40.0,76,13846,87,11
129,41,58,125.0,40.0,80,14930,91,11
125,42,58,125.0,40.0,77,15287,123,46
124,37,58,125.0,40.0,71,13481,97,26
120,35,58,125.0,40.0,65,12755,84,19
120,44,58,125.0,40.0,74,16004,121,47
135,37,59,135.0,40.0,82,13492,94,12
130,41,59,135.0,40.0,81,14931,111,30
133,43,59,135.0,40.0,86,15656,121,35
137,42,59,135.0,40.0,89,15299,115,26
133,37,59,135.0,40.0,80,13490,100,20
138,40,59,135.0,40.0,88,14578,97,9
132,35,59,135.0,40.0,77,12767,103,26
132,36,59,135.0,40.0,78,13128,128,50
137,35,59,135.0,40.0,82,12772,106,24
136,38,59,135.0,40.0,84,13854,106,22
140,35,60,145.0,40.0,85,12775,102,17
142,39,60,145.0,40.0,91,14221,155,64
141,36,60,145.0,40.0,87,13137,116,29
