x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
268,15,20,265.0,20.0,223,5683,468,245
261,19,20,265.0,20.0,212,7120,370,158
263,18,20,265.0,20.0,215,6761,463,248
261,20,20,265.0,20.0,211,7481,369,158
261,16,20,265.0,20.0,215,6037,461,246
265,22,20,265.0,20.0,213,8207,367,154
269,20,20,265.0,20.0,219,7489,429,210
262,19,20,265.0,20.0,213,7121,377,164
263,19,20,265.0,20.0,214,7122,433,219
275,21,21,275.0,20.0,224,7856,582,358
276,16,21,275.0,20.0,230,6052,496,266
274,18,21,275.0,20.0,226,6772,430,204
270,21,21,275.0,20.0,219,7851,436,217
271,21,21,275.0,20.0,220,7852,504,284
277,21,21,275.0,20.0,226,7858,414,188
279,22,21,275.0,20.0,227,8221,396,169
275,22,21,275.0,20.0,223,8217,343,120
271,20,21,275.0,20.0,221,7491,433,212
279,23,21,275.0,20.0,226,8582,705,479
283,20,22,285.0,20.0,233,7503,444,211
285,23,22,285.0,20.0,232,8588,446,214
286,21,22,285.0,20.0,235,7867,461,226
283,17,22,285.0,20.0,236,6420,470,234
284,16,22,285.0,20.0,238,6060,651,413
285,18,22,285.0,20.0,237,6783,419,182
285,19,22,285.0,20.0,236,7144,503,267
288,18,22,285.0,20.0,240,6786,636,396
286,24,22,285.0,20.0,232,8950,346,114
282,18,22,285.0,20.0,234,6780,407,173
297,15,23,295.0,20.0,252,5712,476,224
297,16,23,295.0,20.0,251,6073,488,237
297,18,23,295.0,20.0,249,6795,570,321
291,22,23,295.0,20.0,239,8233,545,306
297,17,23,295.0,20.0,250,6434,615,365
293,16,23,295.0,20.0,247,6069,503,256
296,16,23,295.0,20.0,250,6072,473,223
294,16,23,295.0,20.0,248,6070,474,226
294,15,23,295.0,20.0,249,5709,473,224
299,16,23,295.0,20.0,253,6075,483,230
305,23,24,305.0,20.0,252,8608,453,201
303,20,24,305.0,20.0,253,7523,418,165
306,15,24,305.0,20.0,261,5721,485,224
308,15,24,305.0,20.0,263,5723,487,224
302,16,24,305.0,20.0,256,6078,506,250
306,16,24,305.0,20.0,260,6082,508,248
306,23,24,305.0,20.0,253,8609,627,374
308,21,24,305.0,20.0,257,7889,730,473
308,18,24,305.0,20.0,260,6806,560,300
301,17,24,305.0,20.0,254,6438,544,290
310,15,25,312.5,20.0,265,5725,502,237
313,23,25,312.5,20.0,260,8616,728,468
314,22,25,312.5,20.0,262,8256,639,377
310,23,25,312.5,20.0,257,8613,562,305
314,22,25,312.5,20.0,262,8256,564,302
311,23,25,312.5,20.0,258,8614,566,308
313,17,25,312.5,20.0,266,6450,700,434
313,17,25,312.5,20.0,266,6450,520,254
314,21,25,312.5,20.0,263,7895,701,438
311,23,25,312.5,20.0,258,8614,598,340
60,25,26,65.0,30.0,5,9085,19,14
61,32,26,65.0,30.0,3,11613,63,60
61,33,26,65.0,30.0,4,11974,76,72
62,29,26,65.0,30.0,3,10531,613,610
64,27,26,65.0,30.0,7,9811,117,110
69,28,26,65.0,30.0,11,10177,67,56
65,32,26,65.0,30.0,7,11617,24,17
68,26,26,65.0,30.0,12,9454,87,75
69,27,26,65.0,30.0,12,9816,50,38
63,26,26,65.0,30.0,7,9449,53,46
71,34,27,75.0,30.0,15,12345,116,101
73,26,27,75.0,30.0,17,9459,175,158
71,34,27,75.0,30.0,15,12345,35,20
70,29,27,75.0,30.0,11,10539,79,68
76,32,27,75.0,30.0,18,11628,43,25
70,29,27,75.0,30.0,11,10539,51,40
74,27,27,75.0,30.0,17,9821,114,97
79,26,27,75.0,30.0,23,9465,61,38
71,31,27,75.0,30.0,12,11262,15,3
71,30,27,75.0,30.0,11,10901,91,80
87,30,28,85.0,30.0,27,10917,90,63
85,26,28,85.0,30.0,29,9471,104,75
83,30,28,85.0,30.0,23,10913,26,3
83,32,28,85.0,30.0,25,11635,165,140
83,26,28,85.0,30.0,27,9469,201,174
83,33,28,85.0,30.0,26,11996,62,36
83,32,28,85.0,30.0,25,11635,87,62
80,26,28,85.0,30.0,24,9466,108,84
84,32,28,85.0,30.0,26,11636,106,80
80,29,28,85.0,30.0,21,10549,96,75
91,34,29,95.0,30.0,35,12365,183,148
96,27,29,95.0,30.0,39,9843,440,401
99,30,29,95.0,30.0,39,10929,169,130
94,31,29,95.0,30.0,35,11285,130,95
99,34,29,95.0,30.0,43,12373,129,86
91,27,29,95.0,30.0,34,9838,150,116
99,26,29,95.0,30.0,43,9485,60,17
94,31,29,95.0,30.0,35,11285,132,97
97,33,29,95.0,30.0,40,12010,76,36
90,25,29,95.0,30.0,35,9115,130,95
100,26,30,105.0,30.0,44,9486,130,86
100,32,30,105.0,30.0,42,11652,147,105
106,26,30,105.0,30.0,50,9492,235,185
107,29,30,105.0,30.0,48,10576,223,175
108,34,30,105.0,30.0,52,12382,278,226
106,33,30,105.0,30.0,49,12019,278,229
100,32,30,105.0,30.0,42,11652,305,263
109,34,30,105.0,30.0,53,12383,138,85
109,31,30,105.0,30.0,50,11300,143,93
105,28,30,105.0,30.0,47,10213,71,24
111,27,31,115.0,30.0,54,9858,257,203
112,31,31,115.0,30.0,53,11303,172,119
118,27,31,115.0,30.0,61,9865,103,42
113,29,31,115.0,30.0,54,10582,142,88
111,27,31,115.0,30.0,54,9858,117,63
112,26,31,115.0,30.0,56,9498,256,200
113,25,31,115.0,30.0,58,9138,98,40
110,26,31,115.0,30.0,54,9496,239,185
115,27,31,115.0,30.0,58,9862,102,44
110,33,31,115.0,30.0,53,12023,108,55
129,27,32,125.0,30.0,72,9876,929,857
121,28,32,125.0,30.0,63,10229,214,151
123,25,32,125.0,30.0,68,9148,245,177
128,25,32,125.0,30.0,73,9153,88,15
125,26,32,125.0,30.0,69,9511,927,858
126,31,32,125.0,30.0,67,11317,899,832
127,31,32,125.0,30.0,68,11318,894,826
120,31,32,125.0,30.0,61,11311,210,149
126,32,32,125.0,30.0,68,11678,525,457
124,28,32,125.0,30.0,66,10232,187,121
130,27,33,135.0,30.0,73,9877,186,113
130,29,33,135.0,30.0,71,10599,914,843
134,34,33,135.0,30.0,78,12408,222,144
139,25,33,135.0,30.0,84,9164,176,92
134,30,33,135.0,30.0,74,10964,335,261
133,32,33,135.0,30.0,75,11685,890,815
132,32,33,135.0,30.0,74,11684,170,96
138,34,33,135.0,30.0,82,12412,230,148
132,30,33,135.0,30.0,72,10962,228,156
139,30,33,135.0,30.0,79,10969,983,904
142,30,34,145.0,30.0,82,10972,235,153
143,30,34,145.0,30.0,83,10973,162,79
142,32,34,145.0,30.0,84,11694,825,741
143,29,34,145.0,30.0,84,10612,958,874
149,30,34,145.0,30.0,89,10979,971,882
148,26,34,145.0,30.0,92,9534,210,118
140,28,34,145.0,30.0,82,10248,962,880
140,25,34,145.0,30.0,85,9165,317,232
140,28,34,145.0,30.0,82,10248,239,157
149,28,34,145.0,30.0,91,10257,264,173
156,27,35,155.0,30.0,99,9903,429,330
156,25,35,155.0,30.0,101,9181,1001,900
159,31,35,155.0,30.0,100,11350,858,758
159,27,35,155.0,30.0,102,9906,1001,899
154,34,35,155.0,30.0,98,12428,184,86
151,27,35,155.0,30.0,94,9898,149,55
150,33,35,155.0,30.0,93,12063,350,257
153,29,35,155.0,30.0,94,10622,311,217
150,25,35,155.0,30.0,95,9175,258,163
157,30,35,155.0,30.0,97,10987,845,748
163,32,36,165.0,30.0,105,11715,1001,896
165,28,36,165.0,30.0,107,10273,962,855
169,34,36,165.0,30.0,113,12443,167,54
167,25,36,165.0,30.0,112,9192,327,215
160,32,36,165.0,30.0,102,11712,877,775
166,27,36,165.0,30.0,109,9913,162,53
168,26,36,165.0,30.0,112,9554,1001,889
163,33,36,165.0,30.0,106,12076,850,744
162,25,36,165.0,30.0,107,9187,1001,894
160,26,36,165.0,30.0,104,9546,1001,897
179,30,37,175.0,30.0,119,11009,232,113
179,27,37,175.0,30.0,122,9926,263,141
170,31,37,175.0,30.0,111,11361,988,877
178,32,37,175.0,30.0,120,11730,245,125
175,27,37,175.0,30.0,118,9922,239,121
170,25,37,175.0,30.0,115,9195,136,21
173,26,37,175.0,30.0,117,9559,1001,884
174,34,37,175.0,30.0,118,12448,185,67
178,31,37,175.0,30.0,119,11369,244,125
171,27,37,175.0,30.0,114,9918,1001,887
189,32,38,185.0,30.0,131,11741,258,127
187,31,38,185.0,30.0,128,11378,262,134
188,30,38,185.0,30.0,128,11018,257,129
181,26,38,185.0,30.0,125,9567,935,810
187,28,38,185.0,30.0,129,10295,286,157
184,34,38,185.0,30.0,128,12458,1001,873
181,26,38,185.0,30.0,125,9567,724,599
185,30,38,185.0,30.0,125,11015,453,328
181,31,38,185.0,30.0,122,11372,903,781
181,34,38,185.0,30.0,125,12455,1001,876
192,27,39,195.0,30.0,135,9939,1001,866
198,34,39,195.0,30.0,142,12472,296,154
199,34,39,195.0,30.0,143,12473,294,151
194,25,39,195.0,30.0,139,9219,351,212
190,26,39,195.0,30.0,134,9576,686,552
199,33,39,195.0,30.0,142,12112,349,207
191,25,39,195.0,30.0,136,9216,364,228
193,27,39,195.0,30.0,136,9940,363,227
190,29,39,195.0,30.0,131,10659,1001,870
191,25,39,195.0,30.0,136,9216,443,307
206,32,40,205.0,30.0,148,11758,453,305
207,34,40,205.0,30.0,151,12481,319,168
200,33,40,205.0,30.0,143,12113,286,143
207,32,40,205.0,30.0,149,11759,324,175
201,32,40,205.0,30.0,143,11753,286,143
208,27,40,205.0,30.0,151,9955,819,668
204,34,40,205.0,30.0,148,12478,276,128
207,33,40,205.0,30.0,150,12120,1001,851
201,25,40,205.0,30.0,146,9226,328,182
209,29,40,205.0,30.0,150,10678,402,252
216,26,41,215.0,30.0,160,9602,307,147
219,28,41,215.0,30.0,161,10327,438,277
212,26,41,215.0,30.0,156,9598,302,146
215,28,41,215.0,30.0,157,10323,348,191
210,32,41,215.0,30.0,152,11762,294,142
212,29,41,215.0,30.0,153,10681,787,634
212,34,41,215.0,30.0,156,12486,328,172
216,25,41,215.0,30.0,161,9241,383,222
213,25,41,215.0,30.0,158,9238,282,124
213,28,41,215.0,30.0,155,10321,1001,846
226,31,42,225.0,30.0,167,11417,982,815
221,25,42,225.0,30.0,166,9246,396,230
222,31,42,225.0,30.0,163,11413,900,737
223,26,42,225.0,30.0,167,9609,376,209
227,25,42,225.0,30.0,172,9252,432,260
229,33,42,225.0,30.0,172,12142,492,320
224,32,42,225.0,30.0,166,11776,1001,835
225,34,42,225.0,30.0,169,12499,364,195
229,32,42,225.0,30.0,171,11781,451,280
221,33,42,225.0,30.0,164,12134,808,644
234,34,43,235.0,30.0,178,12508,1001,823
233,34,43,235.0,30.0,177,12507,1001,824
237,33,43,235.0,30.0,180,12150,629,449
231,34,43,235.0,30.0,175,12505,419,244
231,31,43,235.0,30.0,172,11422,327,155
236,27,43,235.0,30.0,179,9983,514,335
234,29,43,235.0,30.0,175,10703,452,277
237,28,43,235.0,30.0,179,10345,510,331
230,34,43,235.0,30.0,174,12504,307,133
230,28,43,235.0,30.0,172,10338,443,271
243,27,44,245.0,30.0,186,9990,374,188
241,32,44,245.0,30.0,183,11793,468,285
240,34,44,245.0,30.0,184,12514,335,151
247,31,44,245.0,30.0,188,11438,556,368
242,25,44,245.0,30.0,187,9267,398,211
240,32,44,245.0,30.0,182,11792,488,306
243,34,44,245.0,30.0,187,12517,422,235
241,33,44,245.0,30.0,184,12154,314,130
244,34,44,245.0,30.0,188,12518,460,272
246,25,44,245.0,30.0,191,9271,594,403
259,26,45,255.0,30.0,203,9645,336,133
256,33,45,255.0,30.0,199,12169,369,170
257,32,45,255.0,30.0,199,11809,446,247
258,30,45,255.0,30.0,198,11088,353,155
257,34,45,255.0,30.0,201,12531,331,130
253,31,45,255.0,30.0,194,11444,413,219
250,30,45,255.0,30.0,190,11080,1001,811
252,29,45,255.0,30.0,193,10721,529,336
256,31,45,255.0,30.0,197,11447,350,153
252,32,45,255.0,30.0,194,11804,520,326
264,29,46,265.0,30.0,205,10733,515,310
263,27,46,265.0,30.0,206,10010,506,300
269,28,46,265.0,30.0,211,10377,443,232
261,25,46,265.0,30.0,206,9286,394,188
268,33,46,265.0,30.0,211,12181,429,218
263,28,46,265.0,30.0,205,10371,462,257
261,30,46,265.0,30.0,201,11091,356,155
262,30,46,265.0,30.0,202,11092,357,155
268,33,46,265.0,30.0,211,12181,407,196
265,27,46,265.0,30.0,208,10012,345,137
276,32,47,275.0,30.0,218,11828,389,171
271,28,47,275.0,30.0,213,10379,365,152
277,32,47,275.0,30.0,219,11829,482,263
270,28,47,275.0,30.0,212,10378,465,253
278,34,47,275.0,30.0,222,12552,401,179
279,34,47,275.0,30.0,223,12553,598,375
274,26,47,275.0,30.0,218,9660,517,299
275,27,47,275.0,30.0,218,10022,405,187
272,32,47,275.0,30.0,214,11824,443,229
276,26,47,275.0,30.0,220,9662,482,262
288,28,48,285.0,30.0,230,10396,409,179
288,33,48,285.0,30.0,231,12201,392,161
285,31,48,285.0,30.0,226,11476,621,395
280,33,48,285.0,30.0,223,12193,494,271
283,30,48,285.0,30.0,223,11113,424,201
289,32,48,285.0,30.0,231,11841,481,250
289,31,48,285.0,30.0,230,11480,391,161
289,25,48,285.0,30.0,234,9314,445,211
281,25,48,285.0,30.0,226,9306,484,258
289,33,48,285.0,30.0,232,12202,496,264
297,29,49,295.0,30.0,238,10766,470,232
294,34,49,295.0,30.0,238,12568,586,348
298,32,49,295.0,30.0,240,11850,692,452
296,25,49,295.0,30.0,241,9321,509,268
290,25,49,295.0,30.0,235,9315,778,543
292,28,49,295.0,30.0,234,10400,412,178
290,30,49,295.0,30.0,230,11120,445,215
294,28,49,295.0,30.0,236,10402,438,202
294,28,49,295.0,30.0,236,10402,450,214
295,30,49,295.0,30.0,235,11125,408,173
305,31,50,305.0,30.0,246,11496,451,205
304,34,50,305.0,30.0,248,12578,1001,753
308,28,50,305.0,30.0,250,10416,510,260
300,26,50,305.0,30.0,244,9686,462,218
306,27,50,305.0,30.0,249,10053,514,265
306,34,50,305.0,30.0,250,12580,729,479
304,29,50,305.0,30.0,245,10773,453,208
308,31,50,305.0,30.0,249,11499,515,266
305,31,50,305.0,30.0,246,11496,578,332
305,26,50,305.0,30.0,249,9691,503,254
311,34,51,312.5,30.0,255,12585,1001,746
314,28,51,312.5,30.0,256,10422,762,506
311,26,51,312.5,30.0,255,9697,758,503
313,34,51,312.5,30.0,257,12587,659,402
310,27,51,312.5,30.0,253,10057,502,249
311,28,51,312.5,30.0,253,10419,543,290
314,28,51,312.5,30.0,256,10422,566,310
312,28,51,312.5,30.0,254,10420,563,309
312,27,51,312.5,30.0,255,10059,600,345
311,31,51,312.5,30.0,252,11502,613,361
68,36,52,65.0,40.0,14,13064,25,11
64,41,52,65.0,40.0,15,14865,99,84
60,40,52,65.0,40.0,10,14500,51,41
64,35,52,65.0,40.0,9,12699,35,26
69,41,52,65.0,40.0,20,14870,267,247
65,44,52,65.0,40.0,19,15949,62,43
66,40,52,65.0,40.0,16,14506,156,140
64,38,52,65.0,40.0,12,13782,1001,989
60,39,52,65.0,40.0,9,14139,50,41
63,37,52,65.0,40.0,10,13420,79,69
73,37,53,75.0,40.0,20,13430,142,122
70,42,53,75.0,40.0,22,15232,109,87
70,41,53,75.0,40.0,21,14871,135,114
74,36,53,75.0,40.0,20,13070,36,16
77,38,53,75.0,40.0,25,13795,113,88
72,36,53,75.0,40.0,18,13068,106,88
73,44,53,75.0,40.0,27,15957,71,44
79,41,53,75.0,40.0,30,14880,165,135
78,41,53,75.0,40.0,29,14879,239,210
70,41,53,75.0,40.0,21,14871,67,46
88,41,54,85.0,40.0,39,14889,92,53
89,35,54,85.0,40.0,34,12724,40,6
82,37,54,85.0,40.0,29,13439,123,94
84,40,54,85.0,40.0,34,14524,166,132
82,40,54,85.0,40.0,32,14522,137,105
80,39,54,85.0,40.0,29,14159,86,57
83,42,54,85.0,40.0,35,15245,86,51
88,38,54,85.0,40.0,36,13806,158,122
80,35,54,85.0,40.0,25,12715,143,118
85,42,54,85.0,40.0,37,15247,485,448
98,38,55,95.0,40.0,46,13816,260,214
98,43,55,95.0,40.0,51,15621,149,98
91,39,55,95.0,40.0,40,14170,179,139
90,36,55,95.0,40.0,36,13086,69,33
92,42,55,95.0,40.0,44,15254,201,157
94,41,55,95.0,40.0,45,14895,131,86
94,40,55,95.0,40.0,44,14534,154,110
92,41,55,95.0,40.0,43,14893,120,77
99,41,55,95.0,40.0,50,14900,145,95
99,43,55,95.0,40.0,52,15622,107,55
105,44,56,105.0,40.0,59,15989,105,46
103,37,56,105.0,40.0,50,13460,213,163
100,44,56,105.0,40.0,54,15984,118,64
108,41,56,105.0,40.0,59,14909,185,126
102,35,56,105.0,40.0,47,12737,111,64
107,41,56,105.0,40.0,58,14908,217,159
101,40,56,105.0,40.0,51,14541,265,214
101,42,56,105.0,40.0,53,15263,217,164
106,43,56,105.0,40.0,59,15629,105,46
107,43,56,105.0,40.0,60,15630,231,171
117,38,57,115.0,40.0,65,13835,948,883
116,43,57,115.0,40.0,69,15639,113,44
111,37,57,115.0,40.0,58,13468,126,68
119,43,57,115.0,40.0,72,15642,167,95
112,36,57,115.0,40.0,58,13108,132,74
113,37,57,115.0,40.0,60,13470,218,158
115,41,57,115.0,40.0,66,14916,914,848
112,35,57,115.0,40.0,57,12747,76,19
117,39,57,115.0,40.0,66,14196,465,399
110,37,57,115.0,40.0,57,13467,1001,944
129,44,58,125.0,40.0,83,16013,139,56
120,41,58,125.0,40.0,71,14921,241,170
125,42,58,125.0,40.0,77,15287,231,154
123,40,58,125.0,40.0,73,14563,952,879
124,38,58,125.0,40.0,72,13842,897,825
128,36,58,125.0,40.0,74,13124,88,14
121,41,58,125.0,40.0,72,14922,223,151
121,41,58,125.0,40.0,72,14922,209,137
126,43,58,125.0,40.0,79,15649,264,185
123,42,58,125.0,40.0,75,15285,309,234
134,39,59,135.0,40.0,83,14213,879,796
135,41,59,135.0,40.0,86,14936,168,82
136,39,59,135.0,40.0,85,14215,833,748
138,41,59,135.0,40.0,89,14939,178,89
137,44,59,135.0,40.0,91,16021,135,44
130,41,59,135.0,40.0,81,14931,264,183
139,41,59,135.0,40.0,90,14940,249,159
135,40,59,135.0,40.0,85,14575,295,210
131,43,59,135.0,40.0,84,15654,153,69
133,43,59,135.0,40.0,86,15656,177,91
147,41,60,145.0,40.0,98,14948,233,135
142,38,60,145.0,40.0,90,13860,174,84
143,42,60,145.0,40.0,95,15305,162,67
