x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
151,24,9,155.0,20.0,97,8815,166,69
153,23,9,155.0,20.0,100,8456,155,55
154,17,9,155.0,20.0,107,6291,127,20
159,22,9,155.0,20.0,107,8101,137,30
158,18,9,155.0,20.0,110,6656,1001,891
159,20,9,155.0,20.0,109,7379,127,18
151,15,9,155.0,20.0,106,5566,190,84
157,18,9,155.0,20.0,109,6655,211,102
159,15,9,155.0,20.0,114,5574,200,86
158,23,9,155.0,20.0,105,8461,136,31
169,15,10,165.0,20.0,124,5584,206,82
166,15,10,165.0,20.0,121,5581,204,83
169,17,10,165.0,20.0,122,6306,242,120
167,16,10,165.0,20.0,121,5943,160,39
161,18,10,165.0,20.0,113,6659,168,55
164,19,10,165.0,20.0,115,7023,141,26
163,15,10,165.0,20.0,118,5578,208,90
168,17,10,165.0,20.0,121,6305,217,96
162,15,10,165.0,20.0,117,5577,210,93
162,18,10,165.0,20.0,114,6660,145,31
179,20,11,175.0,20.0,129,7399,252,123
170,16,11,175.0,20.0,124,5946,181,57
177,16,11,175.0,20.0,131,5953,163,32
179,22,11,175.0,20.0,127,8121,173,46
170,21,11,175.0,20.0,119,7751,148,29
176,18,11,175.0,20.0,128,6674,1001,873
175,21,11,175.0,20.0,124,7756,238,114
176,22,11,175.0,20.0,124,8118,354,230
170,20,11,175.0,20.0,120,7390,166,46
177,24,11,175.0,20.0,123,8841,161,38
181,15,12,185.0,20.0,136,5596,228,92
184,15,12,185.0,20.0,139,5599,226,87
182,22,12,185.0,20.0,130,8124,232,102
187,24,12,185.0,20.0,133,8851,252,119
182,20,12,185.0,20.0,132,7402,248,116
184,18,12,185.0,20.0,136,6682,241,105
180,24,12,185.0,20.0,126,8844,254,128
180,18,12,185.0,20.0,132,6678,238,106
186,22,12,185.0,20.0,134,8128,320,186
183,24,12,185.0,20.0,129,8847,261,132
191,15,13,195.0,20.0,146,5606,237,91
195,18,13,195.0,20.0,147,6693,249,102
199,20,13,195.0,20.0,149,7419,289,140
196,22,13,195.0,20.0,144,8138,1001,857
196,23,13,195.0,20.0,143,8499,282,139
191,22,13,195.0,20.0,139,8133,297,158
199,20,13,195.0,20.0,149,7419,284,135
192,17,13,195.0,20.0,145,6329,332,187
191,24,13,195.0,20.0,137,8855,309,172
199,15,13,195.0,20.0,154,5614,331,177
208,17,14,205.0,20.0,161,6345,265,104
203,21,14,205.0,20.0,152,7784,307,155
208,18,14,205.0,20.0,160,6706,282,122
208,24,14,205.0,20.0,154,8872,284,130
206,15,14,205.0,20.0,161,5621,259,98
207,18,14,205.0,20.0,159,6705,257,98
207,23,14,205.0,20.0,154,8510,301,147
205,18,14,205.0,20.0,157,6703,276,119
205,16,14,205.0,20.0,159,5981,247,88
204,22,14,205.0,20.0,152,8146,381,229
217,23,15,215.0,20.0,164,8520,280,116
216,21,15,215.0,20.0,165,7797,356,191
214,19,15,215.0,20.0,165,7073,288,123
217,17,15,215.0,20.0,170,6354,343,173
218,18,15,215.0,20.0,170,6716,280,110
210,17,15,215.0,20.0,163,6347,271,108
218,18,15,215.0,20.0,170,6716,318,148
219,20,15,215.0,20.0,169,7439,324,155
211,16,15,215.0,20.0,165,5987,255,90
216,19,15,215.0,20.0,167,7075,277,110
222,19,16,225.0,20.0,173,7081,359,186
221,21,16,225.0,20.0,170,7802,276,106
227,23,16,225.0,20.0,174,8530,289,115
221,22,16,225.0,20.0,169,8163,280,111
221,23,16,225.0,20.0,168,8524,297,129
223,24,16,225.0,20.0,169,8887,287,118
220,21,16,225.0,20.0,169,7801,270,101
225,23,16,225.0,20.0,172,8528,275,103
229,20,16,225.0,20.0,179,7449,357,178
229,20,16,225.0,20.0,179,7449,380,201
230,18,17,235.0,20.0,182,6728,323,141
232,19,17,235.0,20.0,183,7091,305,122
236,22,17,235.0,20.0,184,8178,377,193
236,22,17,235.0,20.0,184,8178,307,123
238,17,17,235.0,20.0,191,6375,1001,810
234,15,17,235.0,20.0,189,5649,327,138
230,20,17,235.0,20.0,180,7450,296,116
231,16,17,235.0,20.0,185,6007,360,175
238,17,17,235.0,20.0,191,6375,422,231
233,17,17,235.0,20.0,186,6370,1001,815
243,18,18,245.0,20.0,195,6741,347,152
244,15,18,245.0,20.0,199,5659,1001,802
241,16,18,245.0,20.0,195,6017,457,262
247,17,18,245.0,20.0,200,6384,361,161
249,16,18,245.0,20.0,203,6025,404,201
247,17,18,245.0,20.0,200,6384,485,285
246,15,18,245.0,20.0,201,5661,334,133
249,15,18,245.0,20.0,204,5664,419,215
243,23,18,245.0,20.0,190,8546,307,117
247,18,18,245.0,20.0,199,6745,357,158
250,16,19,255.0,20.0,204,6026,353,149
251,22,19,255.0,20.0,199,8193,330,131
251,16,19,255.0,20.0,205,6027,1001,796
257,24,19,255.0,20.0,203,8921,353,150
259,21,19,255.0,20.0,208,7840,339,131
253,18,19,255.0,20.0,205,6751,471,266
258,18,19,255.0,20.0,210,6756,345,135
257,21,19,255.0,20.0,206,7838,384,178
251,22,19,255.0,20.0,199,8193,320,121
252,24,19,255.0,20.0,198,8916,314,116
264,21,20,265.0,20.0,213,7845,395,182
263,19,20,265.0,20.0,214,7122,404,190
262,16,20,265.0,20.0,216,6038,399,183
261,17,20,265.0,20.0,214,6398,390,176
266,21,20,265.0,20.0,215,7847,1001,786
263,21,20,265.0,20.0,212,7844,359,147
267,20,20,265.0,20.0,217,7487,394,177
261,22,20,265.0,20.0,209,8203,359,150
266,22,20,265.0,20.0,214,8208,345,131
265,15,20,265.0,20.0,220,5680,1001,781
276,21,21,275.0,20.0,225,7857,385,160
271,19,21,275.0,20.0,222,7130,399,177
278,21,21,275.0,20.0,227,7859,408,181
275,24,21,275.0,20.0,221,8939,439,218
271,19,21,275.0,20.0,222,7130,399,177
273,24,21,275.0,20.0,219,8937,346,127
279,23,21,275.0,20.0,226,8582,420,194
279,21,21,275.0,20.0,228,7860,537,309
278,19,21,275.0,20.0,229,7137,356,127
270,18,21,275.0,20.0,222,6768,372,150
284,24,22,285.0,20.0,230,8948,366,136
287,21,22,285.0,20.0,236,7868,425,189
286,17,22,285.0,20.0,239,6423,383,144
288,19,22,285.0,20.0,239,7147,1001,762
284,22,22,285.0,20.0,232,8226,1001,769
282,24,22,285.0,20.0,228,8946,387,159
280,21,22,285.0,20.0,229,7861,387,158
281,16,22,285.0,20.0,235,6057,394,159
288,20,22,285.0,20.0,238,7508,523,285
282,22,22,285.0,20.0,230,8224,408,178
299,20,23,295.0,20.0,249,7519,435,186
296,22,23,295.0,20.0,244,8238,408,164
292,15,23,295.0,20.0,247,5707,436,189
292,15,23,295.0,20.0,247,5707,419,172
290,18,23,295.0,20.0,242,6788,1001,759
296,19,23,295.0,20.0,247,7155,415,168
294,21,23,295.0,20.0,243,7875,404,161
294,17,23,295.0,20.0,247,6431,418,171
297,22,23,295.0,20.0,245,8239,409,164
291,23,23,295.0,20.0,238,8594,433,195
301,24,24,305.0,20.0,247,8965,511,264
308,22,24,305.0,20.0,256,8250,482,226
307,24,24,305.0,20.0,253,8971,480,227
309,20,24,305.0,20.0,259,7529,1001,742
308,24,24,305.0,20.0,254,8972,450,196
307,17,24,305.0,20.0,260,6444,432,172
306,23,24,305.0,20.0,253,8609,1001,748
302,20,24,305.0,20.0,252,7522,424,172
302,20,24,305.0,20.0,252,7522,421,169
305,22,24,305.0,20.0,253,8247,1001,748
310,22,25,312.5,20.0,258,8252,1001,743
313,22,25,312.5,20.0,261,8255,448,187
314,22,25,312.5,20.0,262,8256,458,196
313,21,25,312.5,20.0,262,7894,558,296
314,21,25,312.5,20.0,263,7895,455,192
311,17,25,312.5,20.0,264,6448,585,321
312,24,25,312.5,20.0,258,8976,472,214
310,18,25,312.5,20.0,262,6808,434,172
311,17,25,312.5,20.0,264,6448,447,183
313,24,25,312.5,20.0,259,8977,506,247
69,25,26,65.0,30.0,14,9094,92,78
65,30,26,65.0,30.0,5,10895,10,5
61,31,26,65.0,30.0,2,11252,39,37
65,34,26,65.0,30.0,9,12339,18,9
60,30,26,65.0,30.0,0,10890,3,3
64,30,26,65.0,30.0,4,10894,47,43
66,31,26,65.0,30.0,7,11257,33,26
64,26,26,65.0,30.0,8,9450,70,62
66,26,26,65.0,30.0,10,9452,89,79
68,26,26,65.0,30.0,12,9454,133,121
78,31,27,75.0,30.0,19,11269,38,19
70,27,27,75.0,30.0,13,9817,59,46
70,27,27,75.0,30.0,13,9817,50,37
75,26,27,75.0,30.0,19,9461,36,17
70,31,27,75.0,30.0,11,11261,22,11
79,30,27,75.0,30.0,19,10909,89,70
70,33,27,75.0,30.0,13,11983,44,31
78,25,27,75.0,30.0,23,9103,83,60
73,25,27,75.0,30.0,18,9098,215,197
73,28,27,75.0,30.0,15,10181,26,11
89,30,28,85.0,30.0,29,10919,81,52
85,30,28,85.0,30.0,25,10915,38,13
84,31,28,85.0,30.0,25,11275,76,51
85,28,28,85.0,30.0,27,10193,138,111
86,25,28,85.0,30.0,31,9111,53,22
84,29,28,85.0,30.0,25,10553,55,30
82,30,28,85.0,30.0,22,10912,44,22
87,31,28,85.0,30.0,28,11278,36,8
83,27,28,85.0,30.0,26,9830,205,179
87,26,28,85.0,30.0,31,9473,66,35
97,25,29,95.0,30.0,42,9122,1001,959
95,33,29,95.0,30.0,38,12008,92,54
97,27,29,95.0,30.0,40,9844,160,120
90,25,29,95.0,30.0,35,9115,213,178
96,28,29,95.0,30.0,38,10204,1001,963
93,28,29,95.0,30.0,35,10201,93,58
92,27,29,95.0,30.0,35,9839,103,68
91,28,29,95.0,30.0,33,10199,148,115
92,26,29,95.0,30.0,36,9478,120,84
99,27,29,95.0,30.0,42,9846,70,28
105,27,30,105.0,30.0,48,9852,86,38
106,34,30,105.0,30.0,50,12380,58,8
108,30,30,105.0,30.0,48,10938,102,54
108,25,30,105.0,30.0,53,9133,130,77
101,25,30,105.0,30.0,46,9126,73,27
100,32,30,105.0,30.0,42,11652,97,55
100,25,30,105.0,30.0,45,9125,185,140
103,31,30,105.0,30.0,44,11294,118,74
107,27,30,105.0,30.0,50,9854,117,67
105,25,30,105.0,30.0,50,9130,1001,951
116,29,31,115.0,30.0,57,10585,188,131
113,28,31,115.0,30.0,55,10221,129,74
115,25,31,115.0,30.0,60,9140,80,20
112,26,31,115.0,30.0,56,9498,113,57
119,27,31,115.0,30.0,62,9866,1001,939
112,27,31,115.0,30.0,55,9859,129,74
113,27,31,115.0,30.0,56,9860,1001,945
117,27,31,115.0,30.0,60,9864,102,42
110,29,31,115.0,30.0,51,10579,104,53
114,32,31,115.0,30.0,56,11666,85,29
123,34,32,125.0,30.0,67,12397,88,21
125,27,32,125.0,30.0,68,9872,99,31
125,27,32,125.0,30.0,68,9872,1001,933
128,31,32,125.0,30.0,69,11319,1001,932
124,28,32,125.0,30.0,66,10232,119,53
127,31,32,125.0,30.0,68,11318,165,97
124,25,32,125.0,30.0,69,9149,103,34
126,32,32,125.0,30.0,68,11678,193,125
123,30,32,125.0,30.0,63,10953,217,154
126,25,32,125.0,30.0,71,9151,99,28
135,34,33,135.0,30.0,79,12409,182,103
139,30,33,135.0,30.0,79,10969,152,73
134,26,33,135.0,30.0,78,9520,117,39
133,31,33,135.0,30.0,74,11324,103,29
135,26,33,135.0,30.0,79,9521,213,134
133,29,33,135.0,30.0,74,10602,165,91
136,30,33,135.0,30.0,76,10966,167,91
134,26,33,135.0,30.0,78,9520,1001,923
133,29,33,135.0,30.0,74,10602,153,79
136,34,33,135.0,30.0,80,12410,92,12
149,26,34,145.0,30.0,93,9535,1001,908
148,27,34,145.0,30.0,91,9895,245,154
142,28,34,145.0,30.0,84,10250,185,101
149,34,34,145.0,30.0,93,12423,117,24
143,33,34,145.0,30.0,86,12056,112,26
147,34,34,145.0,30.0,91,12421,134,43
146,27,34,145.0,30.0,89,9893,142,53
145,26,34,145.0,30.0,89,9531,135,46
142,25,34,145.0,30.0,87,9167,170,83
145,31,34,145.0,30.0,86,11336,135,49
150,30,35,155.0,30.0,90,10980,125,35
155,33,35,155.0,30.0,98,12068,146,48
151,28,35,155.0,30.0,93,10259,176,83
153,26,35,155.0,30.0,97,9539,156,59
156,25,35,155.0,30.0,101,9181,215,114
157,33,35,155.0,30.0,100,12070,169,69
151,31,35,155.0,30.0,92,11342,145,53
159,29,35,155.0,30.0,100,10628,1001,901
154,32,35,155.0,30.0,96,11706,260,164
153,33,35,155.0,30.0,96,12066,116,20
165,28,36,165.0,30.0,107,10273,1001,894
169,32,36,165.0,30.0,111,11721,197,86
164,30,36,165.0,30.0,104,10994,323,219
164,28,36,165.0,30.0,106,10272,167,61
163,33,36,165.0,30.0,106,12076,167,61
167,33,36,165.0,30.0,110,12080,175,65
165,31,36,165.0,30.0,106,11356,202,96
160,25,36,165.0,30.0,105,9185,122,17
169,33,36,165.0,30.0,112,12082,369,257
163,28,36,165.0,30.0,105,10271,162,57
177,33,37,175.0,30.0,120,12090,203,83
176,25,37,175.0,30.0,121,9201,328,207
174,33,37,175.0,30.0,117,12087,141,24
175,34,37,175.0,30.0,119,12449,1001,882
176,26,37,175.0,30.0,120,9562,217,97
172,26,37,175.0,30.0,116,9558,181,65
179,27,37,175.0,30.0,122,9926,331,209
177,30,37,175.0,30.0,117,11007,234,117
178,29,37,175.0,30.0,119,10647,1001,882
172,29,37,175.0,30.0,113,10641,221,108
183,25,38,185.0,30.0,128,9208,288,160
183,26,38,185.0,30.0,127,9569,1001,874
189,34,38,185.0,30.0,133,12463,1001,868
188,31,38,185.0,30.0,129,11379,293,164
185,25,38,185.0,30.0,130,9210,1001,871
186,34,38,185.0,30.0,130,12460,362,232
181,25,38,185.0,30.0,126,9206,330,204
186,25,38,185.0,30.0,131,9211,280,149
188,28,38,185.0,30.0,130,10296,341,211
183,31,38,185.0,30.0,124,11374,1001,877
194,29,39,195.0,30.0,135,10663,330,195
192,29,39,195.0,30.0,133,10661,300,167
190,33,39,195.0,30.0,133,12103,1001,868
194,31,39,195.0,30.0,135,11385,351,216
190,33,39,195.0,30.0,133,12103,1001,868
194,30,39,195.0,30.0,134,11024,346,212
197,26,39,195.0,30.0,141,9583,1001,860
199,33,39,195.0,30.0,142,12112,1001,859
194,27,39,195.0,30.0,137,9941,435,298
192,32,39,195.0,30.0,134,11744,359,225
200,28,40,205.0,30.0,142,10308,333,191
209,29,40,205.0,30.0,150,10678,308,158
206,30,40,205.0,30.0,146,11036,320,174
207,33,40,205.0,30.0,150,12120,455,305
205,29,40,205.0,30.0,146,10674,299,153
202,30,40,205.0,30.0,142,11032,294,152
206,31,40,205.0,30.0,147,11397,312,165
203,31,40,205.0,30.0,144,11394,380,236
208,32,40,205.0,30.0,150,11760,1001,851
200,30,40,205.0,30.0,140,11030,1001,861
210,34,41,215.0,30.0,154,12484,334,180
218,32,41,215.0,30.0,160,11770,314,154
217,30,41,215.0,30.0,157,11047,368,211
217,29,41,215.0,30.0,158,10686,412,254
210,30,41,215.0,30.0,150,11040,364,214
214,28,41,215.0,30.0,156,10322,351,195
216,27,41,215.0,30.0,159,9963,293,134
216,33,41,215.0,30.0,159,12129,1001,842
216,27,41,215.0,30.0,159,9963,318,159
216,27,41,215.0,30.0,159,9963,436,277
227,30,42,225.0,30.0,167,11057,1001,834
224,26,42,225.0,30.0,168,9610,285,117
226,26,42,225.0,30.0,170,9612,311,141
220,32,42,225.0,30.0,162,11772,367,205
221,34,42,225.0,30.0,165,12495,1001,836
226,34,42,225.0,30.0,170,12500,1001,831
221,28,42,225.0,30.0,163,10329,369,206
222,33,42,225.0,30.0,165,12135,332,167
221,34,42,225.0,30.0,165,12495,463,298
228,27,42,225.0,30.0,171,9975,297,126
232,29,43,235.0,30.0,173,10701,317,144
238,31,43,235.0,30.0,179,11429,375,196
237,25,43,235.0,30.0,182,9262,298,116
237,31,43,235.0,30.0,178,11428,370,192
236,27,43,235.0,30.0,179,9983,411,232
233,30,43,235.0,30.0,173,11063,382,209
239,29,43,235.0,30.0,180,10708,322,142
234,30,43,235.0,30.0,174,11064,338,164
233,32,43,235.0,30.0,175,11785,439,264
235,33,43,235.0,30.0,178,12148,1001,823
240,28,44,245.0,30.0,182,10348,335,153
243,31,44,245.0,30.0,184,11434,351,167
248,33,44,245.0,30.0,191,12161,1001,810
243,34,44,245.0,30.0,187,12517,1001,814
241,34,44,245.0,30.0,185,12515,352,167
249,31,44,245.0,30.0,190,11440,355,165
243,29,44,245.0,30.0,184,10712,340,156
242,34,44,245.0,30.0,186,12516,324,138
246,34,44,245.0,30.0,190,12520,321,131
242,29,44,245.0,30.0,183,10711,1001,818
255,26,45,255.0,30.0,199,9641,314,115
252,29,45,255.0,30.0,193,10721,1001,808
250,26,45,255.0,30.0,194,9636,337,143
254,27,45,255.0,30.0,197,10001,320,123
253,29,45,255.0,30.0,194,10722,467,273
251,29,45,255.0,30.0,192,10720,1001,809
255,34,45,255.0,30.0,199,12529,480,281
258,31,45,255.0,30.0,199,11449,1001,802
255,34,45,255.0,30.0,199,12529,429,230
258,26,45,255.0,30.0,202,9644,330,128
267,31,46,265.0,30.0,208,11458,357,149
267,29,46,265.0,30.0,208,10736,359,151
261,33,46,265.0,30.0,204,12174,390,186
269,25,46,265.0,30.0,214,9294,361,147
267,33,46,265.0,30.0,210,12180,355,145
266,31,46,265.0,30.0,207,11457,435,228
266,27,46,265.0,30.0,209,10013,356,147
269,27,46,265.0,30.0,212,10016,356,144
261,34,46,265.0,30.0,205,12535,1001,796
267,33,46,265.0,30.0,210,12180,354,144
270,26,47,275.0,30.0,214,9656,343,129
275,33,47,275.0,30.0,218,12188,389,171
272,31,47,275.0,30.0,213,11463,380,167
279,25,47,275.0,30.0,224,9304,375,151
276,25,47,275.0,30.0,221,9301,586,365
276,25,47,275.0,30.0,221,9301,342,121
270,28,47,275.0,30.0,212,10378,392,180
276,28,47,275.0,30.0,218,10384,410,192
275,27,47,275.0,30.0,218,10022,524,306
270,29,47,275.0,30.0,211,10739,342,131
287,31,48,285.0,30.0,228,11478,406,178
280,30,48,285.0,30.0,220,11110,392,172
280,29,48,285.0,30.0,221,10749,386,165
282,33,48,285.0,30.0,225,12195,370,145
282,25,48,285.0,30.0,227,9307,382,155
280,31,48,285.0,30.0,221,11471,466,245
287,27,48,285.0,30.0,230,10034,361,131
284,25,48,285.0,30.0,229,9309,391,162
289,30,48,285.0,30.0,229,11119,440,211
281,25,48,285.0,30.0,226,9306,448,222
293,30,49,295.0,30.0,233,11123,1001,768
296,26,49,295.0,30.0,240,9682,485,245
290,28,49,295.0,30.0,232,10398,379,147
290,31,49,295.0,30.0,231,11481,371,140
293,32,49,295.0,30.0,235,11845,422,187
294,34,49,295.0,30.0,238,12568,394,156
294,34,49,295.0,30.0,238,12568,1001,763
291,26,49,295.0,30.0,235,9677,396,161
296,34,49,295.0,30.0,240,12570,389,149
296,25,49,295.0,30.0,241,9321,402,161
306,31,50,305.0,30.0,247,11497,471,224
303,29,50,305.0,30.0,244,10772,400,156
309,29,50,305.0,30.0,250,10778,545,295
308,32,50,305.0,30.0,250,11860,407,157
307,33,50,305.0,30.0,250,12220,1001,751
305,26,50,305.0,30.0,249,9691,418,169
306,27,50,305.0,30.0,249,10053,466,217
305,27,50,305.0,30.0,248,10052,409,161
305,32,50,305.0,30.0,247,11857,507,260
309,25,50,305.0,30.0,254,9334,430,176
313,28,51,312.5,30.0,255,10421,492,237
312,31,51,312.5,30.0,253,11503,423,170
314,26,51,312.5,30.0,258,9700,437,179
312,31,51,312.5,30.0,253,11503,538,285
310,32,51,312.5,30.0,252,11862,523,271
310,32,51,312.5,30.0,252,11862,481,229
314,31,51,312.5,30.0,255,11505,427,172
312,25,51,312.5,30.0,257,9337,425,168
313,25,51,312.5,30.0,258,9338,1001,743
311,31,51,312.5,30.0,252,11502,442,190
65,39,52,65.0,40.0,14,14144,1001,987
67,36,52,65.0,40.0,13,13063,70,57
66,41,52,65.0,40.0,17,14867,59,42
64,39,52,65.0,40.0,13,14143,129,116
60,36,52,65.0,40.0,6,13056,193,187
65,43,52,65.0,40.0,18,15588,1001,983
60,38,52,65.0,40.0,8,13778,35,27
67,39,52,65.0,40.0,16,14146,38,22
63,36,52,65.0,40.0,9,13059,36,27
63,40,52,65.0,40.0,13,14503,36,23
79,35,53,75.0,40.0,24,12714,92,68
70,40,53,75.0,40.0,20,14510,48,28
71,44,53,75.0,40.0,25,15955,1001,976
74,38,53,75.0,40.0,22,13792,77,55
79,37,53,75.0,40.0,26,13436,37,11
70,44,53,75.0,40.0,24,15954,132,108
78,38,53,75.0,40.0,26,13796,96,70
77,37,53,75.0,40.0,24,13434,56,32
78,44,53,75.0,40.0,32,15962,122,90
76,43,53,75.0,40.0,29,15599,1001,972
84,35,54,85.0,40.0,29,12719,81,52
88,38,54,85.0,40.0,36,13806,68,32
82,44,54,85.0,40.0,36,15966,136,100
86,40,54,85.0,40.0,36,14526,92,56
84,36,54,85.0,40.0,30,13080,45,15
83,41,54,85.0,40.0,34,14884,66,32
88,38,54,85.0,40.0,36,13806,49,13
86,41,54,85.0,40.0,37,14887,134,97
88,42,54,85.0,40.0,40,15250,83,43
81,42,54,85.0,40.0,33,15243,204,171
93,36,55,95.0,40.0,39,13089,52,13
91,36,55,95.0,40.0,37,13087,63,26
97,41,55,95.0,40.0,48,14898,83,35
92,35,55,95.0,40.0,37,12727,56,19
95,40,55,95.0,40.0,45,14535,129,84
98,41,55,95.0,40.0,49,14899,109,60
96,37,55,95.0,40.0,43,13453,54,11
90,41,55,95.0,40.0,41,14891,58,17
97,44,55,95.0,40.0,51,15981,160,109
96,44,55,95.0,40.0,50,15980,1001,951
106,43,56,105.0,40.0,59,15629,1001,942
102,39,56,105.0,40.0,51,14181,140,89
108,36,56,105.0,40.0,54,13104,77,23
103,43,56,105.0,40.0,56,15626,112,56
102,43,56,105.0,40.0,55,15625,115,60
104,40,56,105.0,40.0,54,14544,83,29
102,42,56,105.0,40.0,54,15264,225,171
109,36,56,105.0,40.0,55,13105,215,160
105,41,56,105.0,40.0,56,14906,91,35
108,41,56,105.0,40.0,59,14909,120,61
112,44,57,115.0,40.0,66,15996,151,85
114,39,57,115.0,40.0,63,14193,85,22
117,41,57,115.0,40.0,68,14918,1001,933
113,42,57,115.0,40.0,65,15275,340,275
112,38,57,115.0,40.0,60,13830,74,14
113,38,57,115.0,40.0,61,13831,65,4
112,40,57,115.0,40.0,62,14552,135,73
110,43,57,115.0,40.0,63,15633,107,44
115,37,57,115.0,40.0,62,13472,66,4
115,36,57,115.0,40.0,61,13111,96,35
124,44,58,125.0,40.0,78,16008,1001,923
129,37,58,125.0,40.0,76,13486,94,18
121,42,58,125.0,40.0,73,15283,128,55
125,44,58,125.0,40.0,79,16009,225,146
125,40,58,125.0,40.0,75,14565,106,31
120,42,58,125.0,40.0,72,15282,1001,929
125,44,58,125.0,40.0,79,16009,1001,922
121,44,58,125.0,40.0,75,16005,146,71
123,41,58,125.0,40.0,74,14924,138,64
121,44,58,125.0,40.0,75,16005,131,56
139,35,59,135.0,40.0,84,12774,110,26
134,35,59,135.0,40.0,79,12769,82,3
133,39,59,135.0,40.0,82,14212,133,51
131,36,59,135.0,40.0,77,13127,88,11
136,38,59,135.0,40.0,84,13854,105,21
130,44,59,135.0,40.0,84,16014,161,77
136,36,59,135.0,40.0,82,13132,109,27
133,35,59,135.0,40.0,78,12768,234,156
132,37,59,135.0,40.0,79,13489,91,12
132,44,59,135.0,40.0,86,16016,175,89
149,39,60,145.0,40.0,98,14228,191,93
