x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
149,22,8,145.0,20.0,97,8091,122,25
141,15,8,145.0,20.0,96,5556,178,82
141,21,8,145.0,20.0,90,7722,126,36
143,20,8,145.0,20.0,93,7363,110,17
143,21,8,145.0,20.0,92,7724,134,42
142,21,8,145.0,20.0,91,7723,131,40
147,19,8,145.0,20.0,98,7006,140,42
146,20,8,145.0,20.0,96,7366,136,40
141,16,8,145.0,20.0,95,5917,181,86
157,18,9,155.0,20.0,109,6655,215,106
154,22,9,155.0,20.0,102,8096,153,51
159,24,9,155.0,20.0,105,8823,243,138
157,15,9,155.0,20.0,112,5572,196,84
158,21,9,155.0,20.0,107,7739,152,45
152,24,9,155.0,20.0,98,8816,179,81
150,23,9,155.0,20.0,97,8453,503,406
150,23,9,155.0,20.0,97,8453,132,35
155,19,9,155.0,20.0,106,7014,190,84
155,23,9,155.0,20.0,102,8458,213,111
165,22,10,165.0,20.0,113,8107,151,38
169,24,10,165.0,20.0,115,8833,204,89
163,18,10,165.0,20.0,115,6661,357,242
167,18,10,165.0,20.0,119,6665,225,106
168,22,10,165.0,20.0,116,8110,236,120
169,19,10,165.0,20.0,120,7028,158,38
160,18,10,165.0,20.0,112,6658,147,35
162,18,10,165.0,20.0,114,6660,238,124
164,23,10,165.0,20.0,111,8467,255,144
163,20,10,165.0,20.0,113,7383,147,34
175,23,11,175.0,20.0,122,8478,234,112
174,17,11,175.0,20.0,127,6311,185,58
173,15,11,175.0,20.0,128,5588,219,91
173,22,11,175.0,20.0,121,8115,240,119
172,19,11,175.0,20.0,123,7031,222,99
172,23,11,175.0,20.0,119,8475,232,113
178,22,11,175.0,20.0,126,8120,304,178
179,16,11,175.0,20.0,133,5955,223,90
179,17,11,175.0,20.0,132,6316,225,93
171,24,11,175.0,20.0,117,8835,236,119
182,17,12,185.0,20.0,135,6319,270,135
180,23,12,185.0,20.0,127,8483,242,115
183,22,12,185.0,20.0,131,8125,244,113
183,21,12,185.0,20.0,132,7764,250,118
180,19,12,185.0,20.0,131,7039,272,141
184,21,12,185.0,20.0,133,7765,267,134
188,20,12,185.0,20.0,138,7408,269,131
184,19,12,185.0,20.0,135,7043,764,629
183,19,12,185.0,20.0,134,7042,233,99
189,18,12,185.0,20.0,141,6687,322,181
193,21,13,195.0,20.0,142,7774,307,165
197,21,13,195.0,20.0,146,7778,251,105
193,16,13,195.0,20.0,147,5969,244,97
194,23,13,195.0,20.0,141,8497,251,110
195,21,13,195.0,20.0,144,7776,327,183
190,22,13,195.0,20.0,138,8132,274,136
195,20,13,195.0,20.0,145,7415,256,111
190,22,13,195.0,20.0,138,8132,242,104
197,18,13,195.0,20.0,149,6695,260,111
196,18,13,195.0,20.0,148,6694,291,143
204,16,14,205.0,20.0,158,5980,704,546
208,24,14,205.0,20.0,154,8872,268,114
201,16,14,205.0,20.0,155,5977,244,89
202,18,14,205.0,20.0,154,6700,261,107
206,16,14,205.0,20.0,160,5982,702,542
201,23,14,205.0,20.0,148,8504,253,105
209,15,14,205.0,20.0,164,5624,252,88
209,21,14,205.0,20.0,158,7790,265,107
206,15,14,205.0,20.0,161,5621,716,555
208,15,14,205.0,20.0,163,5623,705,542
210,22,15,215.0,20.0,158,8152,273,115
210,16,15,215.0,20.0,164,5986,698,534
217,22,15,215.0,20.0,165,8159,306,141
216,15,15,215.0,20.0,171,5631,697,526
217,19,15,215.0,20.0,168,7076,300,132
213,22,15,215.0,20.0,161,8155,266,105
211,18,15,215.0,20.0,163,6709,292,129
218,23,15,215.0,20.0,165,8521,309,144
210,15,15,215.0,20.0,165,5625,703,538
216,17,15,215.0,20.0,169,6353,265,96
223,19,16,225.0,20.0,174,7082,308,134
226,21,16,225.0,20.0,175,7807,285,110
221,19,16,225.0,20.0,172,7080,820,648
226,16,16,225.0,20.0,180,6002,682,502
225,24,16,225.0,20.0,171,8889,306,135
224,24,16,225.0,20.0,170,8888,325,155
223,17,16,225.0,20.0,176,6360,695,519
228,16,16,225.0,20.0,182,6004,680,498
223,20,16,225.0,20.0,173,7443,295,122
224,20,16,225.0,20.0,174,7444,1001,827
233,24,17,235.0,20.0,179,8897,322,143
231,16,17,235.0,20.0,185,6007,436,251
233,15,17,235.0,20.0,188,5648,412,224
230,17,17,235.0,20.0,183,6367,403,220
237,22,17,235.0,20.0,185,8179,302,117
230,16,17,235.0,20.0,184,6006,404,220
239,20,17,235.0,20.0,189,7459,332,143
231,22,17,235.0,20.0,179,8173,322,143
237,19,17,235.0,20.0,188,7096,394,206
230,21,17,235.0,20.0,179,7811,313,134
246,20,18,245.0,20.0,196,7466,425,229
240,24,18,245.0,20.0,186,8904,310,124
242,20,18,245.0,20.0,192,7462,306,114
246,16,18,245.0,20.0,200,6022,429,229
244,17,18,245.0,20.0,197,6381,428,231
244,15,18,245.0,20.0,199,5659,419,220
241,16,18,245.0,20.0,195,6017,428,233
245,23,18,245.0,20.0,192,8548,317,125
246,17,18,245.0,20.0,199,6383,387,188
246,23,18,245.0,20.0,193,8549,300,107
256,20,19,255.0,20.0,206,7476,392,186
250,20,19,255.0,20.0,200,7470,422,222
258,16,19,255.0,20.0,212,6034,451,239
258,24,19,255.0,20.0,204,8922,315,111
257,22,19,255.0,20.0,205,8199,414,209
251,15,19,255.0,20.0,206,5666,426,220
258,20,19,255.0,20.0,208,7478,434,226
258,21,19,255.0,20.0,207,7839,397,190
254,15,19,255.0,20.0,209,5669,429,220
257,15,19,255.0,20.0,212,5672,432,220
265,20,20,265.0,20.0,215,7485,376,161
267,16,20,265.0,20.0,221,6043,469,248
262,16,20,265.0,20.0,216,6038,520,304
263,19,20,265.0,20.0,214,7122,378,164
268,22,20,265.0,20.0,216,8210,358,142
261,24,20,265.0,20.0,207,8925,318,111
268,17,20,265.0,20.0,221,6405,421,200
264,24,20,265.0,20.0,210,8928,352,142
263,24,20,265.0,20.0,209,8927,330,121
268,21,20,265.0,20.0,217,7849,396,179
270,18,21,275.0,20.0,222,6768,425,203
277,15,21,275.0,20.0,232,5692,636,404
279,17,21,275.0,20.0,232,6416,409,177
272,24,21,275.0,20.0,218,8936,361,143
270,15,21,275.0,20.0,225,5685,449,224
271,22,21,275.0,20.0,219,8213,345,126
270,17,21,275.0,20.0,223,6407,441,218
278,19,21,275.0,20.0,229,7137,409,180
278,19,21,275.0,20.0,229,7137,412,183
273,19,21,275.0,20.0,224,7132,405,181
283,23,22,285.0,20.0,230,8586,407,177
282,18,22,285.0,20.0,234,6780,429,195
286,15,22,285.0,20.0,241,5701,465,224
283,16,22,285.0,20.0,237,6059,422,185
287,16,22,285.0,20.0,241,6063,498,257
284,24,22,285.0,20.0,230,8948,367,137
280,21,22,285.0,20.0,229,7861,406,177
282,23,22,285.0,20.0,229,8585,409,180
283,23,22,285.0,20.0,230,8586,415,185
283,19,22,285.0,20.0,234,7142,436,202
297,18,23,295.0,20.0,249,6795,482,233
296,16,23,295.0,20.0,250,6072,480,230
295,21,23,295.0,20.0,244,7876,414,170
298,21,23,295.0,20.0,247,7879,429,182
291,23,23,295.0,20.0,238,8594,403,165
297,21,23,295.0,20.0,246,7878,408,162
295,20,23,295.0,20.0,245,7515,424,179
295,23,23,295.0,20.0,242,8598,405,163
299,15,23,295.0,20.0,254,5714,478,224
297,15,23,295.0,20.0,252,5712,504,252
301,16,24,305.0,20.0,255,6077,505,250
303,20,24,305.0,20.0,253,7523,518,265
305,19,24,305.0,20.0,256,7164,430,174
306,15,24,305.0,20.0,261,5721,485,224
304,19,24,305.0,20.0,255,7163,434,179
309,21,24,305.0,20.0,258,7890,421,163
304,16,24,305.0,20.0,258,6080,484,226
306,20,24,305.0,20.0,256,7526,457,201
301,23,24,305.0,20.0,248,8604,428,180
304,23,24,305.0,20.0,251,8607,418,167
313,20,25,312.5,20.0,263,7533,435,172
310,17,25,312.5,20.0,263,6447,514,251
314,20,25,312.5,20.0,264,7534,540,276
314,20,25,312.5,20.0,264,7534,576,312
313,19,25,312.5,20.0,264,7172,522,258
312,16,25,312.5,20.0,266,6088,507,241
313,15,25,312.5,20.0,268,5728,570,302
311,15,25,312.5,20.0,266,5726,490,224
311,22,25,312.5,20.0,259,8253,430,171
313,22,25,312.5,20.0,261,8255,441,180
66,25,26,65.0,30.0,11,9091,37,26
65,31,26,65.0,30.0,6,11256,43,37
60,27,26,65.0,30.0,3,9807,17,14
61,32,26,65.0,30.0,3,11613,39,36
66,29,26,65.0,30.0,7,10535,40,33
66,34,26,65.0,30.0,10,12340,28,18
67,26,26,65.0,30.0,11,9453,48,37
62,29,26,65.0,30.0,3,10531,47,44
69,33,26,65.0,30.0,12,11982,22,10
69,27,26,65.0,30.0,12,9816,46,34
79,26,27,75.0,30.0,23,9465,64,41
70,33,27,75.0,30.0,13,11983,33,20
77,33,27,75.0,30.0,20,11990,128,108
75,33,27,75.0,30.0,18,11988,22,4
78,30,27,75.0,30.0,18,10908,21,3
73,25,27,75.0,30.0,18,9098,45,27
73,32,27,75.0,30.0,15,11625,30,15
73,31,27,75.0,30.0,14,11264,50,36
73,26,27,75.0,30.0,17,9459,40,23
73,34,27,75.0,30.0,17,12347,97,80
82,30,28,85.0,30.0,22,10912,35,13
83,31,28,85.0,30.0,24,11274,52,28
83,30,28,85.0,30.0,23,10913,42,19
89,29,28,85.0,30.0,30,10558,464,434
87,32,28,85.0,30.0,29,11639,78,49
89,33,28,85.0,30.0,32,12002,261,229
80,25,28,85.0,30.0,25,9105,48,23
86,26,28,85.0,30.0,30,9472,61,31
87,27,28,85.0,30.0,30,9834,58,28
86,34,28,85.0,30.0,30,12360,41,11
97,34,29,95.0,30.0,41,12371,120,79
95,34,29,95.0,30.0,39,12369,71,32
92,34,29,95.0,30.0,36,12366,59,23
92,26,29,95.0,30.0,36,9478,109,73
99,25,29,95.0,30.0,44,9124,96,52
95,28,29,95.0,30.0,37,10203,57,20
98,33,29,95.0,30.0,41,12011,166,125
94,29,29,95.0,30.0,35,10563,91,56
91,28,29,95.0,30.0,33,10199,54,21
93,27,29,95.0,30.0,36,9840,93,57
104,29,30,105.0,30.0,45,10573,98,53
109,29,30,105.0,30.0,50,10578,95,45
105,34,30,105.0,30.0,49,12379,127,78
108,26,30,105.0,30.0,52,9494,71,19
104,28,30,105.0,30.0,46,10212,65,19
102,28,30,105.0,30.0,44,10210,88,44
104,31,30,105.0,30.0,45,11295,158,113
104,31,30,105.0,30.0,45,11295,128,83
100,31,30,105.0,30.0,41,11291,113,72
103,27,30,105.0,30.0,46,9850,149,103
115,30,31,115.0,30.0,55,10945,235,180
112,25,31,115.0,30.0,57,9137,87,30
119,25,31,115.0,30.0,64,9144,118,54
110,34,31,115.0,30.0,54,12384,81,27
117,27,31,115.0,30.0,60,9864,126,66
116,33,31,115.0,30.0,59,12029,77,18
110,25,31,115.0,30.0,55,9135,74,19
118,33,31,115.0,30.0,61,12031,110,49
112,31,31,115.0,30.0,53,11303,140,87
113,25,31,115.0,30.0,58,9138,103,45
123,27,32,125.0,30.0,66,9870,188,122
129,26,32,125.0,30.0,73,9515,110,37
121,34,32,125.0,30.0,65,12395,120,55
128,28,32,125.0,30.0,70,10236,920,850
127,25,32,125.0,30.0,72,9152,89,17
128,34,32,125.0,30.0,72,12402,83,11
121,34,32,125.0,30.0,65,12395,106,41
126,30,32,125.0,30.0,66,10956,189,123
123,25,32,125.0,30.0,68,9148,190,122
120,30,32,125.0,30.0,60,10950,139,79
133,28,33,135.0,30.0,75,10241,114,39
138,28,33,135.0,30.0,80,10246,164,84
132,29,33,135.0,30.0,73,10601,145,72
139,25,33,135.0,30.0,84,9164,135,51
130,34,33,135.0,30.0,74,12404,153,79
131,29,33,135.0,30.0,72,10600,285,213
135,31,33,135.0,30.0,76,11326,160,84
134,26,33,135.0,30.0,78,9520,139,61
131,33,33,135.0,30.0,74,12044,216,142
133,34,33,135.0,30.0,77,12407,185,108
149,29,34,145.0,30.0,90,10618,344,254
148,26,34,145.0,30.0,92,9534,1001,909
144,27,34,145.0,30.0,87,9891,148,61
143,30,34,145.0,30.0,83,10973,828,745
147,28,34,145.0,30.0,89,10255,137,48
141,32,34,145.0,30.0,83,11693,865,782
142,25,34,145.0,30.0,87,9167,200,113
145,32,34,145.0,30.0,87,11697,838,751
144,25,34,145.0,30.0,89,9169,143,54
147,29,34,145.0,30.0,88,10616,143,55
154,30,35,155.0,30.0,94,10984,827,733
154,28,35,155.0,30.0,96,10262,303,207
154,25,35,155.0,30.0,99,9179,133,34
151,30,35,155.0,30.0,91,10981,823,732
154,32,35,155.0,30.0,96,11706,847,751
156,31,35,155.0,30.0,97,11347,885,788
158,31,35,155.0,30.0,99,11349,853,754
156,26,35,155.0,30.0,100,9542,215,115
155,33,35,155.0,30.0,98,12068,125,27
156,33,35,155.0,30.0,99,12069,190,91
169,25,36,165.0,30.0,114,9194,181,67
161,25,36,165.0,30.0,106,9186,127,21
165,26,36,165.0,30.0,109,9551,1001,892
165,26,36,165.0,30.0,109,9551,210,101
166,26,36,165.0,30.0,110,9552,166,56
166,27,36,165.0,30.0,109,9913,133,24
163,30,36,165.0,30.0,103,10993,162,59
161,31,36,165.0,30.0,102,11352,863,761
168,26,36,165.0,30.0,112,9554,164,52
160,30,36,165.0,30.0,100,10990,846,746
172,31,37,175.0,30.0,113,11363,903,790
175,34,37,175.0,30.0,119,12449,360,241
174,33,37,175.0,30.0,117,12087,760,643
171,32,37,175.0,30.0,113,11723,859,746
177,32,37,175.0,30.0,119,11729,871,752
172,28,37,175.0,30.0,114,10280,877,763
178,31,37,175.0,30.0,119,11369,244,125
174,31,37,175.0,30.0,115,11365,195,80
177,32,37,175.0,30.0,119,11729,749,630
178,34,37,175.0,30.0,122,12452,248,126
184,29,38,185.0,30.0,125,10653,253,128
186,34,38,185.0,30.0,130,12460,268,138
184,33,38,185.0,30.0,127,12097,264,137
181,31,38,185.0,30.0,122,11372,257,135
183,32,38,185.0,30.0,125,11735,262,137
188,33,38,185.0,30.0,131,12101,275,144
189,31,38,185.0,30.0,130,11380,280,150
180,28,38,185.0,30.0,122,10288,531,409
187,28,38,185.0,30.0,129,10295,276,147
188,29,38,185.0,30.0,129,10657,308,179
191,29,39,195.0,30.0,132,10660,299,167
193,32,39,195.0,30.0,135,11745,766,631
193,32,39,195.0,30.0,135,11745,299,164
195,30,39,195.0,30.0,135,11025,277,142
192,28,39,195.0,30.0,134,10300,279,145
197,34,39,195.0,30.0,141,12471,272,131
197,25,39,195.0,30.0,142,9222,258,116
199,33,39,195.0,30.0,142,12112,291,149
194,33,39,195.0,30.0,137,12107,305,168
191,30,39,195.0,30.0,131,11021,268,137
201,27,40,205.0,30.0,144,9948,316,172
208,27,40,205.0,30.0,151,9955,274,123
208,26,40,205.0,30.0,152,9594,327,175
208,26,40,205.0,30.0,152,9594,519,367
204,27,40,205.0,30.0,147,9951,278,131
208,30,40,205.0,30.0,148,11038,783,635
202,29,40,205.0,30.0,143,10671,277,134
208,27,40,205.0,30.0,151,9955,358,207
202,31,40,205.0,30.0,143,11393,300,157
202,26,40,205.0,30.0,146,9588,336,190
219,31,41,215.0,30.0,160,11410,298,138
211,30,41,215.0,30.0,151,11041,791,640
218,33,41,215.0,30.0,161,12131,308,147
214,30,41,215.0,30.0,154,11044,279,125
217,27,41,215.0,30.0,160,9964,309,149
219,31,41,215.0,30.0,160,11410,819,659
213,33,41,215.0,30.0,156,12126,308,152
215,29,41,215.0,30.0,156,10684,317,161
218,34,41,215.0,30.0,162,12492,326,164
216,31,41,215.0,30.0,157,11407,810,653
224,31,42,225.0,30.0,165,11415,911,746
224,30,42,225.0,30.0,164,11054,304,140
227,30,42,225.0,30.0,167,11057,340,173
223,31,42,225.0,30.0,164,11414,346,182
226,28,42,225.0,30.0,168,10334,317,149
229,25,42,225.0,30.0,174,9254,288,114
221,31,42,225.0,30.0,162,11412,847,685
223,31,42,225.0,30.0,164,11414,414,250
228,28,42,225.0,30.0,170,10336,297,127
221,31,42,225.0,30.0,162,11412,318,156
236,30,43,235.0,30.0,176,11066,457,281
235,26,43,235.0,30.0,179,9621,321,142
233,32,43,235.0,30.0,175,11785,327,152
232,31,43,235.0,30.0,173,11423,468,295
230,29,43,235.0,30.0,171,10699,318,147
235,29,43,235.0,30.0,176,10704,313,137
235,29,43,235.0,30.0,176,10704,305,129
239,30,43,235.0,30.0,179,11069,456,277
238,26,43,235.0,30.0,182,9624,298,116
236,31,43,235.0,30.0,177,11427,306,129
245,31,44,245.0,30.0,186,11436,357,171
243,28,44,245.0,30.0,185,10351,458,273
241,30,44,245.0,30.0,181,11071,461,280
245,30,44,245.0,30.0,185,11075,467,282
247,29,44,245.0,30.0,188,10716,318,130
247,34,44,245.0,30.0,191,12521,463,272
245,33,44,245.0,30.0,188,12158,318,130
242,34,44,245.0,30.0,186,12516,480,294
245,34,44,245.0,30.0,189,12519,316,127
248,26,44,245.0,30.0,192,9634,344,152
252,28,45,255.0,30.0,194,10360,384,190
258,33,45,255.0,30.0,201,12171,350,149
255,27,45,255.0,30.0,198,10002,325,127
253,34,45,255.0,30.0,197,12527,331,134
257,32,45,255.0,30.0,199,11809,493,294
257,27,45,255.0,30.0,200,10004,364,164
255,27,45,255.0,30.0,198,10002,333,135
252,32,45,255.0,30.0,194,11804,347,153
255,28,45,255.0,30.0,197,10363,379,182
257,25,45,255.0,30.0,202,9282,365,163
262,27,46,265.0,30.0,205,10009,393,188
266,33,46,265.0,30.0,209,12179,374,165
265,31,46,265.0,30.0,206,11456,378,172
265,28,46,265.0,30.0,207,10373,414,207
263,30,46,265.0,30.0,203,11093,398,195
261,34,46,265.0,30.0,205,12535,347,142
269,26,46,265.0,30.0,213,9655,359,146
262,34,46,265.0,30.0,206,12536,421,215
267,32,46,265.0,30.0,209,11819,380,171
262,32,46,265.0,30.0,204,11814,362,158
271,29,47,275.0,30.0,212,10740,367,155
273,33,47,275.0,30.0,216,12186,377,161
271,25,47,275.0,30.0,216,9296,336,120
274,30,47,275.0,30.0,214,11104,383,169
277,31,47,275.0,30.0,218,11468,383,165
274,33,47,275.0,30.0,217,12187,438,221
272,33,47,275.0,30.0,215,12185,371,156
274,27,47,275.0,30.0,217,10021,364,147
271,29,47,275.0,30.0,212,10740,367,155
273,26,47,275.0,30.0,217,9659,367,150
285,25,48,285.0,30.0,230,9310,391,161
286,26,48,285.0,30.0,230,9672,363,133
281,25,48,285.0,30.0,226,9306,410,184
281,28,48,285.0,30.0,223,10389,350,127
280,33,48,285.0,30.0,223,12193,378,155
282,31,48,285.0,30.0,223,11473,385,162
286,29,48,285.0,30.0,227,10755,382,155
282,34,48,285.0,30.0,226,12556,456,230
286,27,48,285.0,30.0,229,10033,384,155
285,31,48,285.0,30.0,226,11476,373,147
291,27,49,295.0,30.0,234,10038,411,177
296,26,49,295.0,30.0,240,9682,397,157
298,32,49,295.0,30.0,240,11850,539,299
297,34,49,295.0,30.0,241,12571,400,159
296,31,49,295.0,30.0,237,11487,395,158
299,27,49,295.0,30.0,242,10046,447,205
291,25,49,295.0,30.0,236,9316,398,162
293,27,49,295.0,30.0,236,10040,505,269
290,32,49,295.0,30.0,232,11842,557,325
290,30,49,295.0,30.0,230,11120,398,168
306,25,50,305.0,30.0,251,9331,563,312
300,29,50,305.0,30.0,241,10769,398,157
309,29,50,305.0,30.0,250,10778,430,180
305,34,50,305.0,30.0,249,12579,541,292
305,25,50,305.0,30.0,250,9330,433,183
302,31,50,305.0,30.0,243,11493,561,318
309,28,50,305.0,30.0,251,10417,561,310
300,25,50,305.0,30.0,245,9325,412,167
302,31,50,305.0,30.0,243,11493,471,228
301,26,50,305.0,30.0,245,9687,401,156
311,25,51,312.5,30.0,256,9336,574,318
311,32,51,312.5,30.0,253,11863,429,176
314,33,51,312.5,30.0,257,12227,547,290
312,30,51,312.5,30.0,252,11142,429,177
312,25,51,312.5,30.0,257,9337,418,161
311,31,51,312.5,30.0,252,11502,436,184
311,31,51,312.5,30.0,252,11502,594,342
310,25,51,312.5,30.0,255,9335,438,183
314,32,51,312.5,30.0,256,11866,610,354
311,26,51,312.5,30.0,255,9697,429,174
61,35,52,65.0,40.0,6,12696,8,2
65,40,52,65.0,40.0,15,14505,60,45
64,35,52,65.0,40.0,9,12699,10,1
64,39,52,65.0,40.0,13,14143,79,66
61,44,52,65.0,40.0,15,15945,56,41
65,39,52,65.0,40.0,14,14144,61,47
63,39,52,65.0,40.0,12,14142,55,43
60,39,52,65.0,40.0,9,14139,50,41
66,43,52,65.0,40.0,19,15589,74,55
63,44,52,65.0,40.0,17,15947,83,66
74,42,53,75.0,40.0,26,15236,108,82
78,42,53,75.0,40.0,30,15240,75,45
74,39,53,75.0,40.0,23,14153,70,47
78,44,53,75.0,40.0,32,15962,80,48
76,42,53,75.0,40.0,28,15238,71,43
77,35,53,75.0,40.0,22,12712,40,18
77,35,53,75.0,40.0,22,12712,58,36
74,42,53,75.0,40.0,26,15236,117,91
75,36,53,75.0,40.0,21,13071,65,44
72,43,53,75.0,40.0,25,15595,94,69
88,41,54,85.0,40.0,39,14889,131,92
86,35,54,85.0,40.0,31,12721,34,3
88,44,54,85.0,40.0,42,15972,87,45
83,43,54,85.0,40.0,36,15606,84,48
80,42,54,85.0,40.0,32,15242,75,43
80,42,54,85.0,40.0,32,15242,74,42
86,43,54,85.0,40.0,39,15609,129,90
88,39,54,85.0,40.0,37,14167,86,49
86,37,54,85.0,40.0,33,13443,38,5
88,43,54,85.0,40.0,41,15611,92,51
96,41,55,95.0,40.0,47,14897,104,57
99,44,55,95.0,40.0,53,15983,95,42
94,44,55,95.0,40.0,48,15978,93,45
91,37,55,95.0,40.0,38,13448,84,46
91,44,55,95.0,40.0,45,15975,89,44
98,44,55,95.0,40.0,52,15982,94,42
93,38,55,95.0,40.0,41,13811,103,62
92,38,55,95.0,40.0,40,13810,97,57
99,40,55,95.0,40.0,49,14539,955,906
91,37,55,95.0,40.0,38,13448,40,2
107,42,56,105.0,40.0,59,15269,115,56
106,40,56,105.0,40.0,56,14546,127,71
103,41,56,105.0,40.0,54,14904,429,375
100,43,56,105.0,40.0,53,15623,113,60
103,44,56,105.0,40.0,57,15987,101,44
100,39,56,105.0,40.0,49,14179,109,60
106,39,56,105.0,40.0,55,14185,135,80
104,35,56,105.0,40.0,49,12739,70,21
106,42,56,105.0,40.0,58,15268,134,76
109,41,56,105.0,40.0,60,14910,127,67
110,35,57,115.0,40.0,55,12745,91,36
119,44,57,115.0,40.0,73,16003,130,57
113,35,57,115.0,40.0,58,12748,69,11
116,41,57,115.0,40.0,67,14917,203,136
111,38,57,115.0,40.0,59,13829,72,13
116,43,57,115.0,40.0,69,15639,137,68
114,40,57,115.0,40.0,64,14554,133,69
116,36,57,115.0,40.0,62,13112,86,24
111,36,57,115.0,40.0,57,13107,82,25
112,37,57,115.0,40.0,59,13469,175,116
121,39,58,125.0,40.0,70,14200,349,279
120,38,58,125.0,40.0,68,13838,72,4
129,41,58,125.0,40.0,80,14930,163,83
129,43,58,125.0,40.0,82,15652,131,49
122,43,58,125.0,40.0,75,15645,121,46
124,35,58,125.0,40.0,69,12759,140,71
120,38,58,125.0,40.0,68,13838,255,187
120,37,58,125.0,40.0,67,13477,89,22
124,40,58,125.0,40.0,74,14564,111,37
129,39,58,125.0,40.0,78,14208,905,827
133,41,59,135.0,40.0,84,14934,147,63
131,38,59,135.0,40.0,79,13849,118,39
139,37,59,135.0,40.0,86,13496,152,66
138,41,59,135.0,40.0,89,14939,194,105
138,43,59,135.0,40.0,91,15661,136,45
132,41,59,135.0,40.0,83,14933,134,51
131,35,59,135.0,40.0,76,12766,197,121
130,35,59,135.0,40.0,75,12765,122,47
139,37,59,135.0,40.0,86,13496,107,21
132,37,59,135.0,40.0,79,13489,96,17
146,43,60,145.0,40.0,99,15669,153,54
140,36,60,145.0,40.0,86,13136,90,4
143,43,60,145.0,40.0,96,15666,183,87
142,44,60,145.0,40.0,96,16026,152,56
146,36,60,145.0,40.0,92,13142,124,32
