x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
137,18,7,135.0,20.0,89,6635,1001,912
130,23,7,135.0,20.0,77,8433,116,39
134,17,7,135.0,20.0,87,6271,1001,914
137,23,7,135.0,20.0,84,8440,110,26
130,15,7,135.0,20.0,85,5545,109,24
131,16,7,135.0,20.0,85,5907,179,94
138,23,7,135.0,20.0,85,8441,147,62
149,21,8,145.0,20.0,98,7730,200,102
146,24,8,145.0,20.0,92,8810,131,39
143,20,8,145.0,20.0,93,7363,130,37
147,16,8,145.0,20.0,101,5923,221,120
144,23,8,145.0,20.0,91,8447,139,48
147,23,8,145.0,20.0,94,8450,184,90
148,20,8,145.0,20.0,98,7368,204,106
144,20,8,145.0,20.0,94,7364,131,37
149,23,8,145.0,20.0,96,8452,184,88
145,16,8,145.0,20.0,99,5921,191,92
154,17,9,155.0,20.0,107,6291,147,40
153,20,9,155.0,20.0,103,7373,211,108
152,18,9,155.0,20.0,104,6650,153,49
151,22,9,155.0,20.0,99,8093,158,59
153,22,9,155.0,20.0,101,8095,1001,900
151,20,9,155.0,20.0,101,7371,163,62
151,19,9,155.0,20.0,102,7010,149,47
152,23,9,155.0,20.0,99,8455,146,47
157,15,9,155.0,20.0,112,5572,1001,889
152,24,9,155.0,20.0,98,8816,238,140
163,17,10,165.0,20.0,116,6300,161,45
161,18,10,165.0,20.0,113,6659,174,61
167,20,10,165.0,20.0,117,7387,1001,884
160,24,10,165.0,20.0,106,8824,239,133
160,16,10,165.0,20.0,114,5936,161,47
169,18,10,165.0,20.0,121,6667,169,48
162,18,10,165.0,20.0,114,6660,153,39
164,24,10,165.0,20.0,110,8828,1001,891
169,17,10,165.0,20.0,122,6306,1001,879
160,17,10,165.0,20.0,113,6297,176,63
173,20,11,175.0,20.0,123,7393,1001,878
175,16,11,175.0,20.0,129,5951,170,41
178,15,11,175.0,20.0,133,5593,187,54
172,17,11,175.0,20.0,125,6309,243,118
176,24,11,175.0,20.0,122,8840,1001,879
179,24,11,175.0,20.0,125,8843,1001,876
178,18,11,175.0,20.0,130,6676,165,35
176,23,11,175.0,20.0,123,8479,175,52
175,20,11,175.0,20.0,125,7395,182,57
174,22,11,175.0,20.0,122,8116,172,50
180,17,12,185.0,20.0,133,6317,205,72
180,21,12,185.0,20.0,129,7761,288,159
184,18,12,185.0,20.0,136,6682,1001,865
183,21,12,185.0,20.0,132,7764,1001,869
187,24,12,185.0,20.0,133,8851,1001,868
189,23,12,185.0,20.0,136,8492,1001,865
188,16,12,185.0,20.0,142,5964,1001,859
183,21,12,185.0,20.0,132,7764,1001,869
187,24,12,185.0,20.0,133,8851,1001,868
187,22,12,185.0,20.0,135,8129,1001,866
199,20,13,195.0,20.0,149,7419,1001,852
196,21,13,195.0,20.0,145,7777,1001,856
199,17,13,195.0,20.0,152,6336,1001,849
199,17,13,195.0,20.0,152,6336,1001,849
192,16,13,195.0,20.0,146,5968,1001,855
193,18,13,195.0,20.0,145,6691,1001,856
198,15,13,195.0,20.0,153,5613,1001,848
196,20,13,195.0,20.0,146,7416,1001,855
190,16,13,195.0,20.0,144,5966,1001,857
194,19,13,195.0,20.0,145,7053,1001,856
208,24,14,205.0,20.0,154,8872,1001,847
203,16,14,205.0,20.0,157,5979,1001,844
205,22,14,205.0,20.0,153,8147,1001,848
208,20,14,205.0,20.0,158,7428,1001,843
206,23,14,205.0,20.0,153,8509,1001,848
206,18,14,205.0,20.0,158,6704,1001,843
207,15,14,205.0,20.0,162,5622,1001,839
202,20,14,205.0,20.0,152,7422,1001,849
209,22,14,205.0,20.0,157,8151,1001,844
205,20,14,205.0,20.0,155,7425,1001,846
211,21,15,215.0,20.0,160,7792,1001,841
215,24,15,215.0,20.0,161,8879,1001,840
214,23,15,215.0,20.0,161,8517,1001,840
211,19,15,215.0,20.0,162,7070,1001,839
211,23,15,215.0,20.0,158,8514,1001,843
212,22,15,215.0,20.0,160,8154,1001,841
217,23,15,215.0,20.0,164,8520,1001,837
219,21,15,215.0,20.0,168,7800,1001,833
213,18,15,215.0,20.0,165,6711,1001,836
218,20,15,215.0,20.0,168,7438,1001,833
225,22,16,225.0,20.0,173,8167,1001,828
229,18,16,225.0,20.0,181,6727,1001,820
227,22,16,225.0,20.0,175,8169,1001,826
223,15,16,225.0,20.0,178,5638,283,105
220,22,16,225.0,20.0,168,8162,1001,833
226,24,16,225.0,20.0,172,8890,1001,829
222,16,16,225.0,20.0,176,5998,1001,825
222,23,16,225.0,20.0,169,8525,1001,832
221,19,16,225.0,20.0,172,7080,1001,829
222,24,16,225.0,20.0,168,8886,1001,833
236,17,17,235.0,20.0,189,6373,1001,812
234,16,17,235.0,20.0,188,6010,1001,813
235,17,17,235.0,20.0,188,6372,1001,813
235,24,17,235.0,20.0,181,8899,1001,820
238,19,17,235.0,20.0,189,7097,1001,812
230,19,17,235.0,20.0,181,7089,1001,820
234,17,17,235.0,20.0,187,6371,1001,814
239,16,17,235.0,20.0,193,6015,1001,808
232,24,17,235.0,20.0,178,8896,1001,823
230,20,17,235.0,20.0,180,7450,1001,821
244,22,18,245.0,20.0,192,8186,1001,809
247,19,18,245.0,20.0,198,7106,1001,803
242,22,18,245.0,20.0,190,8184,1001,811
245,22,18,245.0,20.0,193,8187,1001,808
243,17,18,245.0,20.0,196,6380,1001,805
240,17,18,245.0,20.0,193,6377,1001,808
243,17,18,245.0,20.0,196,6380,1001,805
242,18,18,245.0,20.0,194,6740,1001,807
242,18,18,245.0,20.0,194,6740,1001,807
243,24,18,245.0,20.0,189,8907,1001,812
251,20,19,255.0,20.0,201,7471,1001,800
250,16,19,255.0,20.0,204,6026,1001,797
259,16,19,255.0,20.0,213,6035,1001,788
252,15,19,255.0,20.0,207,5667,1001,794
258,21,19,255.0,20.0,207,7839,1001,794
254,19,19,255.0,20.0,205,7113,1001,796
258,21,19,255.0,20.0,207,7839,1001,794
259,15,19,255.0,20.0,214,5674,1001,787
255,24,19,255.0,20.0,201,8919,1001,800
258,24,19,255.0,20.0,204,8922,1001,797
260,20,20,265.0,20.0,210,7480,1001,791
268,20,20,265.0,20.0,218,7488,1001,783
261,17,20,265.0,20.0,214,6398,1001,787
264,22,20,265.0,20.0,212,8206,1001,789
267,17,20,265.0,20.0,220,6404,1001,781
261,20,20,265.0,20.0,211,7481,1001,790
263,16,20,265.0,20.0,217,6039,1001,784
263,17,20,265.0,20.0,216,6400,1001,785
264,19,20,265.0,20.0,215,7123,1001,786
264,18,20,265.0,20.0,216,6762,1001,785
275,24,21,275.0,20.0,221,8939,1001,780
273,20,21,275.0,20.0,223,7493,1001,778
277,16,21,275.0,20.0,231,6053,1001,770
279,22,21,275.0,20.0,227,8221,1001,774
276,16,21,275.0,20.0,230,6052,1001,771
272,15,21,275.0,20.0,227,5687,1001,774
275,23,21,275.0,20.0,222,8578,387,165
271,16,21,275.0,20.0,225,6047,1001,776
272,15,21,275.0,20.0,227,5687,1001,774
276,16,21,275.0,20.0,230,6052,1001,771
285,18,22,285.0,20.0,237,6783,1001,764
288,17,22,285.0,20.0,241,6425,1001,760
289,15,22,285.0,20.0,244,5704,1001,757
284,15,22,285.0,20.0,239,5699,435,196
282,19,22,285.0,20.0,233,7141,1001,768
287,20,22,285.0,20.0,237,7507,1001,764
284,23,22,285.0,20.0,231,8587,1001,770
287,18,22,285.0,20.0,239,6785,1001,762
286,16,22,285.0,20.0,240,6062,1001,761
289,23,22,285.0,20.0,236,8592,1001,765
297,24,23,295.0,20.0,243,8961,1001,758
292,23,23,295.0,20.0,239,8595,1001,762
294,20,23,295.0,20.0,244,7514,1001,757
291,23,23,295.0,20.0,238,8594,1001,763
294,15,23,295.0,20.0,249,5709,1001,752
293,20,23,295.0,20.0,243,7513,1001,758
295,18,23,295.0,20.0,247,6793,1001,754
299,20,23,295.0,20.0,249,7519,1001,752
294,16,23,295.0,20.0,248,6070,1001,753
296,21,23,295.0,20.0,245,7877,1001,756
309,22,24,305.0,20.0,257,8251,1001,744
309,24,24,305.0,20.0,255,8973,1001,746
303,15,24,305.0,20.0,258,5718,1001,743
300,24,24,305.0,20.0,246,8964,1001,755
307,23,24,305.0,20.0,254,8610,1001,747
300,24,24,305.0,20.0,246,8964,1001,755
307,16,24,305.0,20.0,261,6083,1001,740
304,21,24,305.0,20.0,253,7885,1001,748
309,19,24,305.0,20.0,260,7168,1001,741
304,22,24,305.0,20.0,252,8246,1001,749
313,21,25,312.5,20.0,262,7894,1001,739
310,23,25,312.5,20.0,257,8613,1001,744
313,24,25,312.5,20.0,259,8977,1001,742
313,19,25,312.5,20.0,264,7172,1001,737
314,18,25,312.5,20.0,266,6812,1001,735
310,18,25,312.5,20.0,262,6808,1001,739
313,23,25,312.5,20.0,260,8616,1001,741
312,20,25,312.5,20.0,262,7532,1001,739
314,23,25,312.5,20.0,261,8617,1001,740
310,18,25,312.5,20.0,262,6808,1001,739
69,34,26,65.0,30.0,13,12343,74,61
68,31,26,65.0,30.0,9,11259,56,47
63,30,26,65.0,30.0,3,10893,20,17
64,29,26,65.0,30.0,5,10533,20,15
63,30,26,65.0,30.0,3,10893,77,74
67,32,26,65.0,30.0,9,11619,35,26
66,25,26,65.0,30.0,11,9091,50,39
66,27,26,65.0,30.0,9,9813,69,60
69,33,26,65.0,30.0,12,11982,39,27
69,28,26,65.0,30.0,11,10177,31,20
74,34,27,75.0,30.0,18,12348,40,22
71,32,27,75.0,30.0,13,11623,32,19
79,30,27,75.0,30.0,19,10909,27,8
75,33,27,75.0,30.0,18,11988,36,18
79,33,27,75.0,30.0,22,11992,39,17
79,33,27,75.0,30.0,22,11992,40,18
74,27,27,75.0,30.0,17,9821,43,26
78,30,27,75.0,30.0,18,10908,25,7
75,32,27,75.0,30.0,17,11627,38,21
75,26,27,75.0,30.0,19,9461,42,23
84,27,28,85.0,30.0,27,9831,94,67
83,32,28,85.0,30.0,25,11635,30,5
82,32,28,85.0,30.0,24,11634,74,50
85,26,28,85.0,30.0,29,9471,47,18
84,27,28,85.0,30.0,27,9831,130,103
87,32,28,85.0,30.0,29,11639,35,6
83,30,28,85.0,30.0,23,10913,76,53
89,33,28,85.0,30.0,32,12002,49,17
88,28,28,85.0,30.0,30,10196,42,12
85,29,28,85.0,30.0,26,10554,38,12
99,26,29,95.0,30.0,43,9485,108,65
93,33,29,95.0,30.0,36,12006,74,38
97,25,29,95.0,30.0,42,9122,75,33
93,29,29,95.0,30.0,34,10562,76,42
99,33,29,95.0,30.0,42,12012,62,20
98,25,29,95.0,30.0,43,9123,73,30
95,27,29,95.0,30.0,38,9842,67,29
97,34,29,95.0,30.0,41,12371,63,22
90,25,29,95.0,30.0,35,9115,71,36
90,27,29,95.0,30.0,33,9837,85,52
109,29,30,105.0,30.0,50,10578,109,59
103,31,30,105.0,30.0,44,11294,59,15
104,33,30,105.0,30.0,47,12017,62,15
101,29,30,105.0,30.0,42,10570,1001,959
102,34,30,105.0,30.0,46,12376,61,15
108,29,30,105.0,30.0,49,10577,113,64
103,32,30,105.0,30.0,45,11655,67,22
109,34,30,105.0,30.0,53,12383,75,22
107,28,30,105.0,30.0,49,10215,94,45
104,32,30,105.0,30.0,46,11656,72,26
115,26,31,115.0,30.0,59,9501,96,37
116,28,31,115.0,30.0,58,10224,92,34
112,34,31,115.0,30.0,56,12386,75,19
118,27,31,115.0,30.0,61,9865,92,31
113,27,31,115.0,30.0,56,9860,138,82
113,33,31,115.0,30.0,56,12026,77,21
117,30,31,115.0,30.0,57,10947,101,44
110,32,31,115.0,30.0,52,11662,91,39
116,28,31,115.0,30.0,58,10224,93,35
119,27,31,115.0,30.0,62,9866,95,33
123,32,32,125.0,30.0,65,11675,128,63
121,33,32,125.0,30.0,64,12034,87,23
121,32,32,125.0,30.0,63,11673,92,29
122,30,32,125.0,30.0,62,10952,151,89
125,29,32,125.0,30.0,66,10594,136,70
127,32,32,125.0,30.0,69,11679,86,17
127,31,32,125.0,30.0,68,11318,108,40
128,32,32,125.0,30.0,70,11680,141,71
126,33,32,125.0,30.0,69,12039,106,37
125,34,32,125.0,30.0,69,12399,113,44
136,28,33,135.0,30.0,78,10244,123,45
130,30,33,135.0,30.0,70,10960,1001,931
131,30,33,135.0,30.0,71,10961,122,51
135,30,33,135.0,30.0,75,10965,153,78
133,25,33,135.0,30.0,78,9158,116,38
137,29,33,135.0,30.0,78,10606,135,57
134,28,33,135.0,30.0,76,10242,101,25
139,28,33,135.0,30.0,81,10247,143,62
133,28,33,135.0,30.0,75,10241,108,33
130,27,33,135.0,30.0,73,9877,105,32
145,34,34,145.0,30.0,89,12419,157,68
149,27,34,145.0,30.0,92,9896,1001,909
148,32,34,145.0,30.0,90,11700,126,36
143,26,34,145.0,30.0,87,9529,135,48
145,27,34,145.0,30.0,88,9892,181,93
146,31,34,145.0,30.0,87,11337,171,84
143,26,34,145.0,30.0,87,9529,132,45
146,31,34,145.0,30.0,87,11337,1001,914
142,31,34,145.0,30.0,83,11333,366,283
145,30,34,145.0,30.0,85,10975,138,53
157,28,35,155.0,30.0,99,10265,1001,902
152,27,35,155.0,30.0,95,9899,147,52
153,28,35,155.0,30.0,95,10261,160,65
158,34,35,155.0,30.0,102,12432,141,39
156,29,35,155.0,30.0,97,10625,187,90
157,30,35,155.0,30.0,97,10987,140,43
157,33,35,155.0,30.0,100,12070,162,62
155,32,35,155.0,30.0,97,11707,186,89
159,34,35,155.0,30.0,103,12433,147,44
156,25,35,155.0,30.0,101,9181,263,162
165,27,36,165.0,30.0,108,9912,1001,893
161,28,36,165.0,30.0,103,10269,160,57
168,25,36,165.0,30.0,113,9193,206,93
167,27,36,165.0,30.0,110,9914,1001,891
161,28,36,165.0,30.0,103,10269,244,141
161,29,36,165.0,30.0,102,10630,1001,899
163,28,36,165.0,30.0,105,10271,165,60
168,32,36,165.0,30.0,110,11720,147,37
161,31,36,165.0,30.0,102,11352,1001,899
169,27,36,165.0,30.0,112,9916,147,35
178,27,37,175.0,30.0,121,9925,1001,880
176,30,37,175.0,30.0,116,11006,168,52
177,28,37,175.0,30.0,119,10285,177,58
178,29,37,175.0,30.0,119,10647,155,36
171,33,37,175.0,30.0,114,12084,1001,887
170,30,37,175.0,30.0,110,11000,179,69
176,25,37,175.0,30.0,121,9201,1001,880
179,34,37,175.0,30.0,123,12453,1001,878
171,29,37,175.0,30.0,112,10640,243,131
171,30,37,175.0,30.0,111,11001,223,112
189,25,38,185.0,30.0,134,9214,1001,867
183,34,38,185.0,30.0,127,12457,1001,874
187,31,38,185.0,30.0,128,11378,1001,873
185,29,38,185.0,30.0,126,10654,1001,875
182,34,38,185.0,30.0,126,12456,1001,875
189,25,38,185.0,30.0,134,9214,1001,867
184,25,38,185.0,30.0,129,9209,1001,872
188,34,38,185.0,30.0,132,12462,1001,869
186,34,38,185.0,30.0,130,12460,1001,871
186,33,38,185.0,30.0,129,12099,1001,872
198,29,39,195.0,30.0,139,10667,1001,862
192,28,39,195.0,30.0,134,10300,1001,867
199,25,39,195.0,30.0,144,9224,1001,857
198,30,39,195.0,30.0,138,11028,1001,863
196,30,39,195.0,30.0,136,11026,1001,865
191,32,39,195.0,30.0,133,11743,1001,868
199,27,39,195.0,30.0,142,9946,1001,859
196,28,39,195.0,30.0,138,10304,1001,863
197,30,39,195.0,30.0,137,11027,1001,864
196,25,39,195.0,30.0,141,9221,1001,860
208,27,40,205.0,30.0,151,9955,1001,850
203,25,40,205.0,30.0,148,9228,1001,853
200,34,40,205.0,30.0,144,12474,1001,857
207,28,40,205.0,30.0,149,10315,1001,852
205,33,40,205.0,30.0,148,12118,1001,853
209,29,40,205.0,30.0,150,10678,1001,851
204,29,40,205.0,30.0,145,10673,1001,856
209,30,40,205.0,30.0,149,11039,1001,852
207,30,40,205.0,30.0,147,11037,1001,854
206,27,40,205.0,30.0,149,9953,1001,852
210,28,41,215.0,30.0,152,10318,1001,849
213,33,41,215.0,30.0,156,12126,1001,845
217,30,41,215.0,30.0,157,11047,1001,844
214,34,41,215.0,30.0,158,12488,1001,843
219,30,41,215.0,30.0,159,11049,1001,842
216,34,41,215.0,30.0,160,12490,1001,841
219,28,41,215.0,30.0,161,10327,1001,840
213,26,41,215.0,30.0,157,9599,1001,844
213,32,41,215.0,30.0,155,11765,1001,846
216,31,41,215.0,30.0,157,11407,1001,844
225,27,42,225.0,30.0,168,9972,1001,833
221,34,42,225.0,30.0,165,12495,1001,836
225,29,42,225.0,30.0,166,10694,1001,835
225,30,42,225.0,30.0,165,11055,1001,836
227,31,42,225.0,30.0,168,11418,1001,833
229,25,42,225.0,30.0,174,9254,1001,827
220,30,42,225.0,30.0,160,11050,1001,841
224,28,42,225.0,30.0,166,10332,1001,835
225,34,42,225.0,30.0,169,12499,1001,832
227,31,42,225.0,30.0,168,11418,1001,833
236,33,43,235.0,30.0,179,12149,1001,822
235,27,43,235.0,30.0,178,9982,1001,823
237,29,43,235.0,30.0,178,10706,1001,823
230,34,43,235.0,30.0,174,12504,1001,827
230,34,43,235.0,30.0,174,12504,1001,827
238,26,43,235.0,30.0,182,9624,1001,819
235,30,43,235.0,30.0,175,11065,1001,826
238,34,43,235.0,30.0,182,12512,1001,819
237,34,43,235.0,30.0,181,12511,1001,820
233,33,43,235.0,30.0,176,12146,1001,825
244,26,44,245.0,30.0,188,9630,316,128
248,25,44,245.0,30.0,193,9273,1001,808
242,25,44,245.0,30.0,187,9267,1001,814
249,27,44,245.0,30.0,192,9996,1001,809
241,30,44,245.0,30.0,181,11071,1001,820
244,29,44,245.0,30.0,185,10713,1001,816
244,32,44,245.0,30.0,186,11796,1001,815
247,34,44,245.0,30.0,191,12521,1001,810
247,25,44,245.0,30.0,192,9272,1001,809
242,28,44,245.0,30.0,184,10350,1001,817
256,25,45,255.0,30.0,201,9281,1001,800
256,34,45,255.0,30.0,200,12530,1001,801
254,31,45,255.0,30.0,195,11445,1001,806
256,32,45,255.0,30.0,198,11808,363,165
253,29,45,255.0,30.0,194,10722,354,160
252,27,45,255.0,30.0,195,9999,1001,806
253,31,45,255.0,30.0,194,11444,1001,807
251,25,45,255.0,30.0,196,9276,1001,805
259,27,45,255.0,30.0,202,10006,1001,799
252,26,45,255.0,30.0,196,9638,1001,805
265,31,46,265.0,30.0,206,11456,1001,795
260,27,46,265.0,30.0,203,10007,1001,798
260,27,46,265.0,30.0,203,10007,1001,798
268,27,46,265.0,30.0,211,10015,1001,790
260,29,46,265.0,30.0,201,10729,356,155
264,29,46,265.0,30.0,205,10733,1001,796
265,26,46,265.0,30.0,209,9651,1001,792
264,29,46,265.0,30.0,205,10733,343,138
265,27,46,265.0,30.0,208,10012,1001,793
267,28,46,265.0,30.0,209,10375,1001,792
278,34,47,275.0,30.0,222,12552,1001,779
275,30,47,275.0,30.0,215,11105,1001,786
274,27,47,275.0,30.0,217,10021,1001,784
275,29,47,275.0,30.0,216,10744,1001,785
274,27,47,275.0,30.0,217,10021,385,168
279,25,47,275.0,30.0,224,9304,1001,777
276,29,47,275.0,30.0,217,10745,1001,784
273,28,47,275.0,30.0,215,10381,1001,786
271,31,47,275.0,30.0,212,11462,1001,789
270,33,47,275.0,30.0,213,12183,1001,788
281,31,48,285.0,30.0,222,11472,390,168
280,32,48,285.0,30.0,222,11832,411,189
286,30,48,285.0,30.0,226,11116,1001,775
287,26,48,285.0,30.0,231,9673,1001,770
282,27,48,285.0,30.0,225,10029,1001,776
287,28,48,285.0,30.0,229,10395,1001,772
283,26,48,285.0,30.0,227,9669,1001,774
282,26,48,285.0,30.0,226,9668,1001,775
283,26,48,285.0,30.0,227,9669,1001,774
287,33,48,285.0,30.0,230,12200,406,176
295,26,49,295.0,30.0,239,9681,1001,762
296,32,49,295.0,30.0,238,11848,419,181
295,30,49,295.0,30.0,235,11125,1001,766
296,28,49,295.0,30.0,238,10404,1001,763
295,25,49,295.0,30.0,240,9320,1001,761
290,29,49,295.0,30.0,231,10759,1001,770
298,25,49,295.0,30.0,243,9323,1001,758
291,33,49,295.0,30.0,234,12204,1001,767
295,33,49,295.0,30.0,238,12208,1001,763
299,30,49,295.0,30.0,239,11129,1001,762
300,29,50,305.0,30.0,241,10769,1001,760
308,26,50,305.0,30.0,252,9694,1001,749
304,26,50,305.0,30.0,248,9690,1001,753
306,27,50,305.0,30.0,249,10053,1001,752
304,26,50,305.0,30.0,248,9690,1001,753
301,26,50,305.0,30.0,245,9687,1001,756
309,33,50,305.0,30.0,252,12222,1001,749
301,32,50,305.0,30.0,243,11853,434,191
309,27,50,305.0,30.0,252,10056,1001,749
301,33,50,305.0,30.0,244,12214,1001,757
312,26,51,312.5,30.0,256,9698,1001,745
310,32,51,312.5,30.0,252,11862,1001,749
312,28,51,312.5,30.0,254,10420,1001,747
311,26,51,312.5,30.0,255,9697,1001,746
312,31,51,312.5,30.0,253,11503,1001,748
312,33,51,312.5,30.0,255,12225,1001,746
312,25,51,312.5,30.0,257,9337,1001,744
310,29,51,312.5,30.0,251,10779,1001,750
311,32,51,312.5,30.0,253,11863,1001,748
314,29,51,312.5,30.0,255,10783,1001,746
64,37,52,65.0,40.0,11,13421,112,101
68,43,52,65.0,40.0,21,15591,62,41
69,44,52,65.0,40.0,23,15953,102,79
61,36,52,65.0,40.0,7,13057,192,185
64,35,52,65.0,40.0,9,12699,22,13
68,42,52,65.0,40.0,20,15230,62,42
63,41,52,65.0,40.0,14,14864,87,73
62,37,52,65.0,40.0,9,13419,185,176
60,43,52,65.0,40.0,13,15583,69,56
64,39,52,65.0,40.0,13,14143,86,73
77,39,53,75.0,40.0,26,14156,78,52
79,36,53,75.0,40.0,25,13075,55,30
73,41,53,75.0,40.0,24,14874,181,157
79,38,53,75.0,40.0,27,13797,42,15
77,36,53,75.0,40.0,23,13073,33,10
71,40,53,75.0,40.0,21,14511,91,70
75,42,53,75.0,40.0,27,15237,71,44
75,36,53,75.0,40.0,21,13071,63,42
75,42,53,75.0,40.0,27,15237,71,44
76,41,53,75.0,40.0,27,14877,115,88
83,37,54,85.0,40.0,30,13440,95,65
80,44,54,85.0,40.0,34,15964,104,70
86,44,54,85.0,40.0,40,15970,103,63
81,41,54,85.0,40.0,32,14882,81,49
88,39,54,85.0,40.0,37,14167,62,25
81,42,54,85.0,40.0,33,15243,52,19
88,40,54,85.0,40.0,38,14528,118,80
83,44,54,85.0,40.0,37,15967,84,47
84,41,54,85.0,40.0,35,14885,84,49
84,38,54,85.0,40.0,32,13802,46,14
92,43,55,95.0,40.0,45,15615,111,66
91,43,55,95.0,40.0,44,15614,93,49
95,42,55,95.0,40.0,47,15257,103,56
94,40,55,95.0,40.0,44,14534,57,13
91,37,55,95.0,40.0,38,13448,93,55
94,43,55,95.0,40.0,47,15617,115,68
98,42,55,95.0,40.0,50,15260,99,49
95,43,55,95.0,40.0,48,15618,86,38
90,38,55,95.0,40.0,38,13808,47,9
95,43,55,95.0,40.0,48,15618,107,59
103,35,56,105.0,40.0,48,12738,59,11
102,38,56,105.0,40.0,50,13820,65,15
105,43,56,105.0,40.0,58,15628,172,114
107,43,56,105.0,40.0,60,15630,106,46
104,38,56,105.0,40.0,52,13822,88,36
101,36,56,105.0,40.0,47,13097,59,12
109,38,56,105.0,40.0,57,13827,115,58
109,42,56,105.0,40.0,61,15271,107,46
107,42,56,105.0,40.0,59,15269,135,76
101,36,56,105.0,40.0,47,13097,69,22
110,35,57,115.0,40.0,55,12745,85,30
119,40,57,115.0,40.0,69,14559,97,28
110,36,57,115.0,40.0,56,13106,77,21
114,42,57,115.0,40.0,66,15276,135,69
110,39,57,115.0,40.0,59,14189,89,30
113,43,57,115.0,40.0,66,15636,127,61
113,38,57,115.0,40.0,61,13831,75,14
116,37,57,115.0,40.0,63,13473,121,58
118,38,57,115.0,40.0,66,13836,142,76
118,38,57,115.0,40.0,66,13836,83,17
128,44,58,125.0,40.0,82,16012,138,56
122,44,58,125.0,40.0,76,16006,163,87
127,35,58,125.0,40.0,72,12762,155,83
120,38,58,125.0,40.0,68,13838,106,38
120,41,58,125.0,40.0,71,14921,162,91
127,40,58,125.0,40.0,77,14567,107,30
127,38,58,125.0,40.0,75,13845,99,24
125,36,58,125.0,40.0,71,13121,131,60
122,42,58,125.0,40.0,74,15284,122,48
121,36,58,125.0,40.0,67,13117,161,94
135,37,59,135.0,40.0,82,13492,100,18
139,37,59,135.0,40.0,86,13496,187,101
