x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
119,22,5,115.0,20.0,67,8061,243,176
129,17,6,125.0,20.0,82,6266,202,120
120,15,6,125.0,20.0,75,5535,158,83
122,20,6,125.0,20.0,72,7342,215,143
129,23,6,125.0,20.0,76,8432,251,175
124,16,6,125.0,20.0,78,5900,239,161
125,23,6,125.0,20.0,72,8428,272,200
128,18,6,125.0,20.0,80,6626,208,128
127,23,6,125.0,20.0,74,8430,224,150
123,20,6,125.0,20.0,73,7343,208,135
125,24,6,125.0,20.0,71,8789,213,142
136,16,7,135.0,20.0,90,5912,175,85
132,20,7,135.0,20.0,82,7352,219,137
137,15,7,135.0,20.0,92,5552,360,268
134,17,7,135.0,20.0,87,6271,191,104
136,20,7,135.0,20.0,86,7356,266,180
136,15,7,135.0,20.0,91,5551,240,149
135,18,7,135.0,20.0,87,6633,229,142
138,23,7,135.0,20.0,85,8441,358,273
137,18,7,135.0,20.0,89,6635,358,269
131,21,7,135.0,20.0,80,7712,195,115
149,21,8,145.0,20.0,98,7730,300,202
149,17,8,145.0,20.0,102,6286,1001,899
147,20,8,145.0,20.0,97,7367,262,165
145,17,8,145.0,20.0,98,6282,341,243
147,19,8,145.0,20.0,98,7006,255,157
147,22,8,145.0,20.0,95,8089,311,216
148,24,8,145.0,20.0,94,8812,295,201
149,16,8,145.0,20.0,103,5925,1001,898
146,18,8,145.0,20.0,98,6644,298,200
142,18,8,145.0,20.0,94,6640,218,124
157,17,9,155.0,20.0,110,6294,365,255
155,20,9,155.0,20.0,105,7375,1001,896
157,22,9,155.0,20.0,105,8099,294,189
155,24,9,155.0,20.0,101,8819,298,197
153,24,9,155.0,20.0,99,8817,304,205
156,20,9,155.0,20.0,106,7376,332,226
159,18,9,155.0,20.0,111,6657,292,181
152,21,9,155.0,20.0,101,7733,255,154
157,17,9,155.0,20.0,110,6294,1001,891
156,23,9,155.0,20.0,103,8459,422,319
163,16,10,165.0,20.0,117,5939,505,388
160,15,10,165.0,20.0,115,5575,1001,886
164,17,10,165.0,20.0,117,6301,409,292
161,16,10,165.0,20.0,115,5937,644,529
162,20,10,165.0,20.0,112,7382,304,192
161,18,10,165.0,20.0,113,6659,1001,888
164,21,10,165.0,20.0,113,7745,364,251
162,19,10,165.0,20.0,113,7021,317,204
161,17,10,165.0,20.0,114,6298,351,237
163,23,10,165.0,20.0,110,8466,336,226
178,23,11,175.0,20.0,125,8481,420,295
174,22,11,175.0,20.0,122,8116,316,194
179,20,11,175.0,20.0,129,7399,1001,872
177,16,11,175.0,20.0,131,5953,372,241
178,22,11,175.0,20.0,126,8120,354,228
170,24,11,175.0,20.0,116,8834,258,142
176,23,11,175.0,20.0,123,8479,281,158
179,15,11,175.0,20.0,134,5594,1001,867
176,18,11,175.0,20.0,128,6674,1001,873
172,20,11,175.0,20.0,122,7392,326,204
185,22,12,185.0,20.0,133,8127,396,263
182,23,12,185.0,20.0,129,8485,237,108
185,21,12,185.0,20.0,134,7766,281,147
180,23,12,185.0,20.0,127,8483,376,249
186,15,12,185.0,20.0,141,5601,475,334
186,21,12,185.0,20.0,135,7767,295,160
181,20,12,185.0,20.0,131,7401,317,186
181,17,12,185.0,20.0,134,6318,371,237
184,20,12,185.0,20.0,134,7404,451,317
185,19,12,185.0,20.0,136,7044,339,203
198,15,13,195.0,20.0,153,5613,445,292
193,24,13,195.0,20.0,139,8857,248,109
199,19,13,195.0,20.0,150,7058,285,135
190,23,13,195.0,20.0,137,8493,1001,864
198,24,13,195.0,20.0,144,8862,253,109
195,21,13,195.0,20.0,144,7776,319,175
192,19,13,195.0,20.0,143,7051,295,152
191,18,13,195.0,20.0,143,6689,555,412
191,19,13,195.0,20.0,142,7050,287,145
190,19,13,195.0,20.0,141,7049,423,282
201,23,14,205.0,20.0,148,8504,370,222
204,19,14,205.0,20.0,155,7063,1001,846
200,15,14,205.0,20.0,155,5615,1001,846
202,18,14,205.0,20.0,154,6700,327,173
201,24,14,205.0,20.0,147,8865,315,168
200,23,14,205.0,20.0,147,8503,367,220
204,23,14,205.0,20.0,151,8507,1001,850
207,23,14,205.0,20.0,154,8510,786,632
201,19,14,205.0,20.0,152,7060,355,203
204,15,14,205.0,20.0,159,5619,707,548
213,23,15,215.0,20.0,160,8516,761,601
218,15,15,215.0,20.0,173,5633,695,522
218,23,15,215.0,20.0,165,8521,780,615
211,21,15,215.0,20.0,160,7792,729,569
210,18,15,215.0,20.0,162,6708,621,459
215,20,15,215.0,20.0,165,7435,740,575
213,24,15,215.0,20.0,159,8877,448,289
212,22,15,215.0,20.0,160,8154,569,409
212,15,15,215.0,20.0,167,5627,705,538
218,22,15,215.0,20.0,166,8160,763,597
223,21,16,225.0,20.0,172,7804,740,568
221,19,16,225.0,20.0,172,7080,710,538
225,24,16,225.0,20.0,171,8889,779,608
224,24,16,225.0,20.0,170,8888,804,634
228,15,16,225.0,20.0,183,5643,422,239
220,18,16,225.0,20.0,172,6718,710,538
227,22,16,225.0,20.0,175,8169,447,272
221,18,16,225.0,20.0,173,6719,701,528
222,21,16,225.0,20.0,171,7803,733,562
229,18,16,225.0,20.0,181,6727,410,229
236,24,17,235.0,20.0,182,8900,448,266
237,23,17,235.0,20.0,184,8540,480,296
232,19,17,235.0,20.0,183,7091,433,250
239,24,17,235.0,20.0,185,8903,478,293
230,19,17,235.0,20.0,181,7089,418,237
234,18,17,235.0,20.0,186,6732,398,212
235,15,17,235.0,20.0,190,5650,406,216
232,24,17,235.0,20.0,178,8896,485,307
237,17,17,235.0,20.0,190,6374,421,231
237,20,17,235.0,20.0,187,7457,415,228
243,15,18,245.0,20.0,198,5658,405,207
240,18,18,245.0,20.0,192,6738,392,200
247,16,18,245.0,20.0,201,6023,387,186
248,19,18,245.0,20.0,199,7107,383,184
240,16,18,245.0,20.0,194,6016,404,210
246,15,18,245.0,20.0,201,5661,434,233
242,22,18,245.0,20.0,190,8184,452,262
243,16,18,245.0,20.0,197,6019,391,194
245,22,18,245.0,20.0,193,8187,457,264
247,24,18,245.0,20.0,193,8911,426,233
251,18,19,255.0,20.0,203,6749,401,198
257,19,19,255.0,20.0,208,7116,374,166
251,23,19,255.0,20.0,198,8554,439,241
252,23,19,255.0,20.0,199,8555,464,265
256,17,19,255.0,20.0,209,6393,378,169
252,21,19,255.0,20.0,201,7833,414,213
254,22,19,255.0,20.0,202,8196,399,197
252,18,19,255.0,20.0,204,6750,403,199
253,16,19,255.0,20.0,207,6029,386,179
254,20,19,255.0,20.0,204,7474,405,201
263,19,20,265.0,20.0,214,7122,519,305
264,22,20,265.0,20.0,212,8206,428,216
261,24,20,265.0,20.0,207,8925,460,253
267,18,20,265.0,20.0,219,6765,476,257
263,15,20,265.0,20.0,218,5678,422,204
261,19,20,265.0,20.0,212,7120,370,158
266,17,20,265.0,20.0,219,6403,471,252
266,20,20,265.0,20.0,216,7486,1001,785
266,24,20,265.0,20.0,212,8930,398,186
269,24,20,265.0,20.0,215,8933,408,193
271,15,21,275.0,20.0,226,5686,391,165
277,20,21,275.0,20.0,227,7497,483,256
274,23,21,275.0,20.0,221,8577,419,198
274,19,21,275.0,20.0,225,7133,393,168
274,17,21,275.0,20.0,227,6411,416,189
272,20,21,275.0,20.0,222,7492,399,177
272,23,21,275.0,20.0,219,8575,395,176
279,17,21,275.0,20.0,232,6416,529,297
273,23,21,275.0,20.0,220,8576,417,197
273,24,21,275.0,20.0,219,8937,1001,782
288,24,22,285.0,20.0,234,8952,466,232
282,23,22,285.0,20.0,229,8585,419,190
289,17,22,285.0,20.0,242,6426,654,412
285,20,22,285.0,20.0,235,7505,706,471
283,21,22,285.0,20.0,232,7864,689,457
284,19,22,285.0,20.0,235,7143,442,207
281,24,22,285.0,20.0,227,8945,435,208
288,20,22,285.0,20.0,238,7508,750,512
282,21,22,285.0,20.0,231,7863,426,195
285,20,22,285.0,20.0,235,7505,465,230
298,16,23,295.0,20.0,252,6074,599,347
297,17,23,295.0,20.0,250,6434,572,322
290,20,23,295.0,20.0,240,7510,422,182
294,19,23,295.0,20.0,245,7153,463,218
299,21,23,295.0,20.0,248,7880,1001,753
295,19,23,295.0,20.0,246,7154,548,302
292,16,23,295.0,20.0,246,6068,558,312
298,17,23,295.0,20.0,251,6435,579,328
293,24,23,295.0,20.0,239,8957,541,302
296,20,23,295.0,20.0,246,7516,548,302
302,24,24,305.0,20.0,248,8966,598,350
301,23,24,305.0,20.0,248,8604,573,325
303,21,24,305.0,20.0,252,7884,582,330
300,15,24,305.0,20.0,255,5715,557,302
302,21,24,305.0,20.0,251,7883,586,335
307,16,24,305.0,20.0,261,6083,623,362
305,17,24,305.0,20.0,258,6442,579,321
304,21,24,305.0,20.0,253,7885,579,326
303,22,24,305.0,20.0,251,8245,553,302
301,17,24,305.0,20.0,254,6438,590,336
313,16,25,312.5,20.0,267,6089,1001,734
312,20,25,312.5,20.0,262,7532,599,337
313,24,25,312.5,20.0,259,8977,660,401
313,18,25,312.5,20.0,265,6811,686,421
311,16,25,312.5,20.0,265,6087,608,343
310,18,25,312.5,20.0,262,6808,595,333
312,15,25,312.5,20.0,267,5727,569,302
313,16,25,312.5,20.0,267,6089,587,320
312,17,25,312.5,20.0,265,6449,592,327
314,20,25,312.5,20.0,264,7534,595,331
63,29,26,65.0,30.0,4,10532,35,31
61,25,26,65.0,30.0,6,9086,69,63
68,28,26,65.0,30.0,10,10176,43,33
68,28,26,65.0,30.0,10,10176,114,104
60,27,26,65.0,30.0,3,9807,107,104
63,28,26,65.0,30.0,5,10171,20,15
62,25,26,65.0,30.0,7,9087,55,48
61,34,26,65.0,30.0,5,12335,49,44
63,27,26,65.0,30.0,6,9810,65,59
63,27,26,65.0,30.0,6,9810,74,68
71,26,27,75.0,30.0,15,9457,184,169
75,31,27,75.0,30.0,16,11266,136,120
74,32,27,75.0,30.0,16,11626,1001,985
77,27,27,75.0,30.0,20,9824,142,122
77,26,27,75.0,30.0,21,9463,64,43
70,25,27,75.0,30.0,15,9095,48,33
79,34,27,75.0,30.0,23,12353,116,93
71,30,27,75.0,30.0,11,10901,1001,990
73,32,27,75.0,30.0,15,11625,78,63
79,31,27,75.0,30.0,20,11270,111,91
86,33,28,85.0,30.0,29,11999,68,39
83,26,28,85.0,30.0,27,9469,178,151
80,27,28,85.0,30.0,23,9827,75,52
82,29,28,85.0,30.0,23,10551,136,113
81,26,28,85.0,30.0,25,9467,170,145
81,31,28,85.0,30.0,22,11272,104,82
83,33,28,85.0,30.0,26,11996,86,60
88,33,28,85.0,30.0,31,12001,82,51
82,31,28,85.0,30.0,23,11273,86,63
83,29,28,85.0,30.0,24,10552,111,87
96,29,29,95.0,30.0,37,10565,259,222
96,34,29,95.0,30.0,40,12370,288,248
93,27,29,95.0,30.0,36,9840,1001,965
91,25,29,95.0,30.0,36,9116,51,15
92,26,29,95.0,30.0,36,9478,178,142
91,31,29,95.0,30.0,32,11282,158,126
95,34,29,95.0,30.0,39,12369,449,410
97,31,29,95.0,30.0,38,11288,1001,963
97,28,29,95.0,30.0,39,10205,1001,962
92,33,29,95.0,30.0,35,12005,106,71
101,34,30,105.0,30.0,45,12375,975,930
100,31,30,105.0,30.0,41,11291,953,912
102,26,30,105.0,30.0,46,9488,301,255
109,27,30,105.0,30.0,52,9856,296,244
101,28,30,105.0,30.0,43,10209,954,911
106,25,30,105.0,30.0,51,9131,1001,950
102,25,30,105.0,30.0,47,9127,957,910
108,31,30,105.0,30.0,49,11299,990,941
105,29,30,105.0,30.0,46,10574,958,912
104,30,30,105.0,30.0,44,10934,956,912
112,32,31,115.0,30.0,54,11664,359,305
119,27,31,115.0,30.0,62,9866,607,545
116,25,31,115.0,30.0,61,9141,382,321
116,33,31,115.0,30.0,59,12029,884,825
119,31,31,115.0,30.0,60,11310,238,178
115,32,31,115.0,30.0,57,11667,867,810
116,33,31,115.0,30.0,59,12029,1001,942
111,29,31,115.0,30.0,52,10580,228,176
118,27,31,115.0,30.0,61,9865,1001,940
119,27,31,115.0,30.0,62,9866,226,164
121,34,32,125.0,30.0,65,12395,357,292
124,32,32,125.0,30.0,66,11676,1001,935
129,34,32,125.0,30.0,73,12403,882,809
122,34,32,125.0,30.0,66,12396,852,786
127,25,32,125.0,30.0,72,9152,707,635
129,28,32,125.0,30.0,71,10237,203,132
127,31,32,125.0,30.0,68,11318,297,229
129,34,32,125.0,30.0,73,12403,872,799
126,25,32,125.0,30.0,71,9151,1001,930
128,32,32,125.0,30.0,70,11680,1001,931
137,33,33,135.0,30.0,80,12050,1001,921
130,27,33,135.0,30.0,73,9877,301,228
135,30,33,135.0,30.0,75,10965,1001,926
136,25,33,135.0,30.0,81,9161,243,162
134,27,33,135.0,30.0,77,9881,212,135
137,25,33,135.0,30.0,82,9162,225,143
137,32,33,135.0,30.0,79,11689,859,780
130,34,33,135.0,30.0,74,12404,849,775
135,34,33,135.0,30.0,79,12409,875,796
139,32,33,135.0,30.0,81,11691,440,359
142,25,34,145.0,30.0,87,9167,231,144
141,32,34,145.0,30.0,83,11693,270,187
142,30,34,145.0,30.0,82,10972,252,170
146,31,34,145.0,30.0,87,11337,441,354
143,32,34,145.0,30.0,85,11695,833,748
148,25,34,145.0,30.0,93,9173,243,150
148,26,34,145.0,30.0,92,9534,265,173
144,26,34,145.0,30.0,88,9530,199,111
147,34,34,145.0,30.0,91,12421,797,706
141,31,34,145.0,30.0,82,11332,1001,919
154,25,35,155.0,30.0,99,9179,208,109
156,30,35,155.0,30.0,96,10986,245,149
158,25,35,155.0,30.0,103,9183,247,144
159,34,35,155.0,30.0,103,12433,1001,898
157,26,35,155.0,30.0,101,9543,224,123
159,32,35,155.0,30.0,101,11711,323,222
157,31,35,155.0,30.0,98,11348,243,145
155,27,35,155.0,30.0,98,9902,234,136
159,34,35,155.0,30.0,103,12433,810,707
150,30,35,155.0,30.0,90,10980,245,155
164,32,36,165.0,30.0,106,11716,843,737
163,30,36,165.0,30.0,103,10993,313,210
160,26,36,165.0,30.0,104,9546,261,157
167,29,36,165.0,30.0,108,10636,239,131
167,28,36,165.0,30.0,109,10275,225,116
164,30,36,165.0,30.0,104,10994,311,207
166,32,36,165.0,30.0,108,11718,852,744
161,31,36,165.0,30.0,102,11352,308,206
162,31,36,165.0,30.0,103,11353,247,144
164,31,36,165.0,30.0,105,11355,1001,896
175,28,37,175.0,30.0,117,10283,233,116
173,25,37,175.0,30.0,118,9198,343,225
173,30,37,175.0,30.0,113,11003,312,199
171,32,37,175.0,30.0,113,11723,800,687
176,31,37,175.0,30.0,117,11367,295,178
172,27,37,175.0,30.0,115,9919,277,162
177,33,37,175.0,30.0,120,12090,751,631
173,26,37,175.0,30.0,117,9559,301,184
176,26,37,175.0,30.0,120,9562,283,163
171,34,37,175.0,30.0,115,12445,755,640
185,26,38,185.0,30.0,129,9571,286,157
185,30,38,185.0,30.0,125,11015,310,185
186,32,38,185.0,30.0,128,11738,294,166
189,25,38,185.0,30.0,134,9214,397,263
189,31,38,185.0,30.0,130,11380,415,285
182,30,38,185.0,30.0,122,11012,310,188
182,33,38,185.0,30.0,125,12095,265,140
186,31,38,185.0,30.0,127,11377,351,224
185,31,38,185.0,30.0,126,11376,484,358
186,30,38,185.0,30.0,126,11016,331,205
193,27,39,195.0,30.0,136,9940,261,125
190,29,39,195.0,30.0,131,10659,326,195
192,32,39,195.0,30.0,134,11744,280,146
192,28,39,195.0,30.0,134,10300,295,161
196,28,39,195.0,30.0,138,10304,298,160
190,29,39,195.0,30.0,131,10659,303,172
198,28,39,195.0,30.0,140,10306,303,163
196,28,39,195.0,30.0,138,10304,303,165
195,30,39,195.0,30.0,135,11025,277,142
192,26,39,195.0,30.0,136,9578,287,151
205,26,40,205.0,30.0,149,9591,284,135
209,33,40,205.0,30.0,152,12122,318,166
204,27,40,205.0,30.0,147,9951,295,148
207,34,40,205.0,30.0,151,12481,298,147
201,31,40,205.0,30.0,142,11392,277,135
202,29,40,205.0,30.0,143,10671,312,169
205,34,40,205.0,30.0,149,12479,336,187
203,25,40,205.0,30.0,148,9228,468,320
209,29,40,205.0,30.0,150,10678,1001,851
207,32,40,205.0,30.0,149,11759,274,125
214,29,41,215.0,30.0,155,10683,1001,846
213,28,41,215.0,30.0,155,10321,1001,846
214,33,41,215.0,30.0,157,12127,306,149
217,25,41,215.0,30.0,162,9242,1001,839
216,27,41,215.0,30.0,159,9963,1001,842
210,27,41,215.0,30.0,153,9957,416,263
211,26,41,215.0,30.0,155,9597,302,147
216,27,41,215.0,30.0,159,9963,1001,842
210,32,41,215.0,30.0,152,11762,1001,849
217,34,41,215.0,30.0,161,12491,1001,840
227,28,42,225.0,30.0,169,10335,466,297
229,32,42,225.0,30.0,171,11781,473,302
222,32,42,225.0,30.0,164,11774,1001,837
221,30,42,225.0,30.0,161,11051,1001,840
225,33,42,225.0,30.0,168,12138,1001,833
229,34,42,225.0,30.0,173,12503,464,291
220,29,42,225.0,30.0,161,10689,1001,840
225,26,42,225.0,30.0,169,9611,1001,832
229,34,42,225.0,30.0,173,12503,1001,828
220,31,42,225.0,30.0,161,11411,1001,840
234,30,43,235.0,30.0,174,11064,454,280
233,33,43,235.0,30.0,176,12146,483,307
239,26,43,235.0,30.0,183,9625,493,310
238,27,43,235.0,30.0,181,9985,480,299
232,34,43,235.0,30.0,176,12506,471,295
231,33,43,235.0,30.0,174,12144,469,295
235,25,43,235.0,30.0,180,9260,473,293
235,33,43,235.0,30.0,178,12148,448,270
234,28,43,235.0,30.0,176,10342,1001,825
234,26,43,235.0,30.0,178,9620,469,291
243,28,44,245.0,30.0,185,10351,464,279
244,27,44,245.0,30.0,187,9991,502,315
244,25,44,245.0,30.0,189,9269,487,298
248,28,44,245.0,30.0,190,10356,464,274
240,33,44,245.0,30.0,183,12153,467,284
249,28,44,245.0,30.0,191,10357,531,340
241,30,44,245.0,30.0,181,11071,1001,820
242,30,44,245.0,30.0,182,11072,1001,819
244,34,44,245.0,30.0,188,12518,485,297
246,26,44,245.0,30.0,190,9632,695,505
259,31,45,255.0,30.0,200,11450,372,172
255,29,45,255.0,30.0,196,10724,1001,805
251,30,45,255.0,30.0,191,11081,508,317
256,27,45,255.0,30.0,199,10003,1001,802
259,31,45,255.0,30.0,200,11450,369,169
253,26,45,255.0,30.0,197,9639,1001,804
258,25,45,255.0,30.0,203,9283,432,229
254,34,45,255.0,30.0,198,12528,524,326
256,32,45,255.0,30.0,198,11808,392,194
258,30,45,255.0,30.0,198,11088,379,181
269,33,46,265.0,30.0,212,12182,400,188
262,31,46,265.0,30.0,203,11453,411,208
260,26,46,265.0,30.0,204,9646,377,173
267,30,46,265.0,30.0,207,11097,379,172
264,26,46,265.0,30.0,208,9650,447,239
268,26,46,265.0,30.0,212,9654,1001,789
266,27,46,265.0,30.0,209,10013,396,187
268,25,46,265.0,30.0,213,9293,447,234
268,28,46,265.0,30.0,210,10376,395,185
260,30,46,265.0,30.0,200,11090,378,178
271,34,47,275.0,30.0,215,12545,401,186
278,29,47,275.0,30.0,219,10747,440,221
271,31,47,275.0,30.0,212,11462,368,156
270,32,47,275.0,30.0,212,11822,377,165
272,28,47,275.0,30.0,214,10380,396,182
277,29,47,275.0,30.0,218,10746,373,155
272,33,47,275.0,30.0,215,12185,368,153
277,26,47,275.0,30.0,221,9663,377,156
273,26,47,275.0,30.0,217,9659,432,215
275,30,47,275.0,30.0,215,11105,1001,786
281,25,48,285.0,30.0,226,9306,401,175
284,25,48,285.0,30.0,229,9309,417,188
280,30,48,285.0,30.0,220,11110,432,212
285,32,48,285.0,30.0,227,11837,625,398
284,28,48,285.0,30.0,226,10392,472,246
282,32,48,285.0,30.0,224,11834,552,328
282,30,48,285.0,30.0,222,11112,442,220
285,27,48,285.0,30.0,228,10032,627,399
280,26,48,285.0,30.0,224,9666,534,310
283,25,48,285.0,30.0,228,9308,427,199
294,25,49,295.0,30.0,239,9319,556,317
293,25,49,295.0,30.0,238,9318,508,270
294,25,49,295.0,30.0,239,9319,559,320
298,30,49,295.0,30.0,238,11128,540,302
295,25,49,295.0,30.0,240,9320,542,302
294,31,49,295.0,30.0,235,11485,492,257
296,32,49,295.0,30.0,238,11848,576,338
292,28,49,295.0,30.0,234,10400,519,285
292,31,49,295.0,30.0,233,11483,616,383
296,26,49,295.0,30.0,240,9682,575,335
305,26,50,305.0,30.0,249,9691,584,335
304,26,50,305.0,30.0,248,9690,567,319
300,33,50,305.0,30.0,243,12213,616,373
309,27,50,305.0,30.0,252,10056,572,320
301,30,50,305.0,30.0,241,11131,553,312
309,27,50,305.0,30.0,252,10056,1001,749
309,28,50,305.0,30.0,251,10417,609,358
300,26,50,305.0,30.0,244,9686,552,308
303,34,50,305.0,30.0,247,12577,623,376
306,28,50,305.0,30.0,248,10414,571,323
313,28,51,312.5,30.0,255,10421,628,373
311,26,51,312.5,30.0,255,9697,1001,746
311,34,51,312.5,30.0,255,12585,1001,746
311,26,51,312.5,30.0,255,9697,632,377
312,31,51,312.5,30.0,253,11503,656,403
313,30,51,312.5,30.0,253,11143,1001,748
313,30,51,312.5,30.0,253,11143,1001,748
312,25,51,312.5,30.0,257,9337,1001,744
313,32,51,312.5,30.0,255,11865,1001,746
314,27,51,312.5,30.0,257,10061,1001,744
63,44,52,65.0,40.0,17,15947,79,62
69,42,52,65.0,40.0,21,15231,98,77
62,43,52,65.0,40.0,15,15585,1001,986
61,37,52,65.0,40.0,8,13418,12,4
61,37,52,65.0,40.0,8,13418,20,12
65,38,52,65.0,40.0,13,13783,75,62
67,40,52,65.0,40.0,17,14507,48,31
60,35,52,65.0,40.0,5,12695,6,1
69,37,52,65.0,40.0,16,13426,67,51
68,40,52,65.0,40.0,18,14508,55,37
77,40,53,75.0,40.0,27,14517,51,24
75,44,53,75.0,40.0,29,15959,95,66
70,38,53,75.0,40.0,18,13788,120,102
71,44,53,75.0,40.0,25,15955,198,173
74,41,53,75.0,40.0,25,14875,78,53
78,43,53,75.0,40.0,31,15601,113,82
74,40,53,75.0,40.0,24,14514,50,26
75,42,53,75.0,40.0,27,15237,73,46
75,40,53,75.0,40.0,25,14515,61,36
74,39,53,75.0,40.0,23,14153,34,11
89,43,54,85.0,40.0,42,15612,140,98
86,44,54,85.0,40.0,40,15970,129,89
84,41,54,85.0,40.0,35,14885,80,45
82,35,54,85.0,40.0,27,12717,70,43
87,36,54,85.0,40.0,33,13083,83,50
84,40,54,85.0,40.0,34,14524,72,38
83,43,54,85.0,40.0,36,15606,127,91
81,41,54,85.0,40.0,32,14882,65,33
89,42,54,85.0,40.0,41,15251,104,63
84,42,54,85.0,40.0,36,15246,65,29
94,42,55,95.0,40.0,46,15256,993,947
96,43,55,95.0,40.0,49,15619,273,224
94,37,55,95.0,40.0,41,13451,44,3
91,41,55,95.0,40.0,42,14892,69,27
98,39,55,95.0,40.0,47,14177,1001,954
95,41,55,95.0,40.0,46,14896,93,47
96,44,55,95.0,40.0,50,15980,981,931
97,40,55,95.0,40.0,47,14537,1001,954
97,42,55,95.0,40.0,49,15259,990,941
91,36,55,95.0,40.0,37,13087,1001,964
103,36,56,105.0,40.0,49,13099,1001,952
108,42,56,105.0,40.0,60,15270,986,926
104,43,56,105.0,40.0,57,15627,982,925
100,43,56,105.0,40.0,53,15623,1001,948
107,36,56,105.0,40.0,53,13103,1001,948
102,39,56,105.0,40.0,51,14181,1001,950
109,38,56,105.0,40.0,57,13827,973,916
102,43,56,105.0,40.0,55,15625,990,935
106,36,56,105.0,40.0,52,13102,978,926
103,37,56,105.0,40.0,50,13460,983,933
114,40,57,115.0,40.0,64,14554,916,852
115,40,57,115.0,40.0,65,14555,898,833
114,35,57,115.0,40.0,59,12749,901,842
112,35,57,115.0,40.0,57,12747,874,817
116,36,57,115.0,40.0,62,13112,884,822
116,42,57,115.0,40.0,68,15278,953,885
118,42,57,115.0,40.0,70,15280,1001,931
110,43,57,115.0,40.0,63,15633,1001,938
112,37,57,115.0,40.0,59,13469,876,817
119,35,57,115.0,40.0,64,12754,927,863
128,38,58,125.0,40.0,76,13846,865,789
122,40,58,125.0,40.0,72,14562,920,848
124,44,58,125.0,40.0,78,16008,1001,923
125,36,58,125.0,40.0,71,13121,890,819
120,37,58,125.0,40.0,67,13477,904,837
124,36,58,125.0,40.0,70,13120,893,823
122,40,58,125.0,40.0,72,14562,1001,929
129,39,58,125.0,40.0,78,14208,894,816
123,43,58,125.0,40.0,76,15646,914,838
125,40,58,125.0,40.0,75,14565,894,819
132,37,59,135.0,40.0,79,13489,846,767
136,35,59,135.0,40.0,81,12771,1001,920
130,43,59,135.0,40.0,83,15653,926,843
131,42,59,135.0,40.0,83,15293,899,816
139,41,59,135.0,40.0,90,14940,844,754
131,42,59,135.0,40.0,83,15293,888,805
139,41,59,135.0,40.0,90,14940,837,747
138,39,59,135.0,40.0,87,14217,822,735
131,44,59,135.0,40.0,85,16015,867,782
130,44,59,135.0,40.0,84,16014,939,855
149,37,60,145.0,40.0,96,13506,844,748
