x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
202,16,14,205.0,20.0,156,5978,706,550
205,20,14,205.0,20.0,155,7425,1001,846
202,23,14,205.0,20.0,149,8505,1001,852
201,24,14,205.0,20.0,147,8865,1001,854
206,20,14,205.0,20.0,156,7426,1001,845
208,20,14,205.0,20.0,158,7428,1001,843
200,15,14,205.0,20.0,155,5615,713,558
208,16,14,205.0,20.0,162,5984,700,538
201,19,14,205.0,20.0,152,7060,1001,849
219,19,15,215.0,20.0,170,7078,1001,831
217,23,15,215.0,20.0,164,8520,1001,837
218,21,15,215.0,20.0,167,7799,1001,834
218,17,15,215.0,20.0,171,6355,704,533
212,22,15,215.0,20.0,160,8154,1001,841
213,22,15,215.0,20.0,161,8155,1001,840
219,22,15,215.0,20.0,167,8161,1001,834
219,18,15,215.0,20.0,171,6717,703,532
217,22,15,215.0,20.0,165,8159,1001,836
215,23,15,215.0,20.0,162,8518,1001,839
222,22,16,225.0,20.0,170,8164,1001,831
226,15,16,225.0,20.0,181,5641,685,504
221,22,16,225.0,20.0,169,8163,1001,832
224,19,16,225.0,20.0,175,7083,1001,826
223,22,16,225.0,20.0,171,8165,1001,830
225,19,16,225.0,20.0,176,7084,1001,825
220,21,16,225.0,20.0,169,7801,1001,832
227,16,16,225.0,20.0,181,6003,420,239
229,22,16,225.0,20.0,177,8171,451,274
229,22,16,225.0,20.0,177,8171,455,278
234,16,17,235.0,20.0,188,6010,422,234
234,16,17,235.0,20.0,188,6010,419,231
236,21,17,235.0,20.0,185,7817,442,257
236,16,17,235.0,20.0,190,6012,420,230
232,24,17,235.0,20.0,178,8896,466,288
233,22,17,235.0,20.0,181,8175,465,284
235,18,17,235.0,20.0,187,6733,397,210
239,19,17,235.0,20.0,190,7098,392,202
235,15,17,235.0,20.0,190,5650,410,220
235,21,17,235.0,20.0,184,7816,430,246
242,16,18,245.0,20.0,196,6018,631,435
240,15,18,245.0,20.0,195,5655,475,280
244,21,18,245.0,20.0,193,7825,1001,808
242,15,18,245.0,20.0,197,5657,533,336
244,23,18,245.0,20.0,191,8547,1001,810
243,16,18,245.0,20.0,197,6019,421,224
249,19,18,245.0,20.0,200,7108,382,182
247,24,18,245.0,20.0,193,8911,1001,808
247,18,18,245.0,20.0,199,6745,385,186
242,23,18,245.0,20.0,189,8545,1001,812
258,17,19,255.0,20.0,211,6395,389,178
252,19,19,255.0,20.0,203,7111,379,176
252,18,19,255.0,20.0,204,6750,400,196
257,15,19,255.0,20.0,212,5672,656,444
251,21,19,255.0,20.0,200,7832,1001,801
258,16,19,255.0,20.0,212,6034,650,438
257,19,19,255.0,20.0,208,7116,374,166
251,18,19,255.0,20.0,203,6749,401,198
255,17,19,255.0,20.0,208,6392,425,217
256,22,19,255.0,20.0,204,8198,1001,797
269,21,20,265.0,20.0,218,7850,376,158
265,23,20,265.0,20.0,212,8568,417,205
265,16,20,265.0,20.0,219,6041,643,424
260,21,20,265.0,20.0,209,7841,399,190
266,21,20,265.0,20.0,215,7847,395,180
261,24,20,265.0,20.0,207,8925,364,157
266,23,20,265.0,20.0,213,8569,486,273
263,21,20,265.0,20.0,212,7844,400,188
262,21,20,265.0,20.0,211,7843,381,170
265,16,20,265.0,20.0,219,6041,643,424
278,24,21,275.0,20.0,224,8942,461,237
275,20,21,275.0,20.0,225,7495,430,205
277,21,21,275.0,20.0,226,7858,385,159
276,16,21,275.0,20.0,230,6052,632,402
275,15,21,275.0,20.0,230,5690,640,410
272,24,21,275.0,20.0,218,8936,1001,783
271,17,21,275.0,20.0,224,6408,707,483
270,15,21,275.0,20.0,225,5685,641,416
273,22,21,275.0,20.0,221,8215,477,256
271,24,21,275.0,20.0,217,8935,542,325
282,15,22,285.0,20.0,237,5697,631,394
285,17,22,285.0,20.0,238,6422,656,418
287,16,22,285.0,20.0,241,6063,658,417
281,20,22,285.0,20.0,231,7501,452,221
281,17,22,285.0,20.0,234,6418,626,392
289,22,22,285.0,20.0,237,8231,641,404
280,23,22,285.0,20.0,227,8583,441,214
285,23,22,285.0,20.0,232,8588,650,418
281,16,22,285.0,20.0,235,6057,627,392
287,21,22,285.0,20.0,236,7868,664,428
291,21,23,295.0,20.0,240,7872,560,320
293,20,23,295.0,20.0,243,7513,545,302
295,16,23,295.0,20.0,249,6071,577,328
293,19,23,295.0,20.0,244,7152,546,302
295,21,23,295.0,20.0,244,7876,554,310
295,24,23,295.0,20.0,241,8959,543,302
292,22,23,295.0,20.0,240,8234,562,322
296,15,23,295.0,20.0,251,5711,553,302
291,20,23,295.0,20.0,241,7511,559,318
299,16,23,295.0,20.0,253,6075,572,319
309,16,24,305.0,20.0,263,6085,1001,738
309,20,24,305.0,20.0,259,7529,1001,742
300,16,24,305.0,20.0,254,6076,581,327
306,20,24,305.0,20.0,256,7526,1001,745
304,24,24,305.0,20.0,250,8968,1001,751
300,18,24,305.0,20.0,252,6798,1001,749
308,18,24,305.0,20.0,260,6806,697,437
302,22,24,305.0,20.0,250,8244,1001,751
306,17,24,305.0,20.0,259,6443,618,359
301,15,24,305.0,20.0,256,5716,572,316
314,15,25,312.5,20.0,269,5729,1001,732
314,20,25,312.5,20.0,264,7534,1001,737
311,20,25,312.5,20.0,261,7531,1001,740
314,21,25,312.5,20.0,263,7895,1001,738
314,15,25,312.5,20.0,269,5729,650,381
310,17,25,312.5,20.0,263,6447,1001,738
310,21,25,312.5,20.0,259,7891,1001,742
313,23,25,312.5,20.0,260,8616,1001,741
312,24,25,312.5,20.0,258,8976,1001,743
310,24,25,312.5,20.0,256,8974,1001,745
69,28,26,65.0,30.0,11,10177,135,124
66,26,26,65.0,30.0,10,9452,60,50
65,26,26,65.0,30.0,9,9451,71,62
67,34,26,65.0,30.0,11,12341,195,184
60,29,26,65.0,30.0,1,10529,15,14
67,28,26,65.0,30.0,9,10175,55,46
60,30,26,65.0,30.0,0,10890,14,14
62,31,26,65.0,30.0,3,11253,8,5
68,28,26,65.0,30.0,10,10176,40,30
67,30,26,65.0,30.0,7,10897,38,31
74,31,27,75.0,30.0,15,11265,1001,986
75,25,27,75.0,30.0,20,9100,50,30
70,31,27,75.0,30.0,11,11261,121,110
77,30,27,75.0,30.0,17,10907,596,579
77,27,27,75.0,30.0,20,9824,166,146
77,25,27,75.0,30.0,22,9102,38,16
72,27,27,75.0,30.0,15,9819,197,182
72,31,27,75.0,30.0,13,11263,233,220
71,26,27,75.0,30.0,15,9457,1001,986
73,30,27,75.0,30.0,13,10903,702,689
81,32,28,85.0,30.0,23,11633,1001,978
83,33,28,85.0,30.0,26,11996,1001,975
85,29,28,85.0,30.0,26,10554,1001,975
80,34,28,85.0,30.0,24,12354,165,141
89,31,28,85.0,30.0,30,11280,1001,971
89,34,28,85.0,30.0,33,12363,1001,968
88,28,28,85.0,30.0,30,10196,1001,971
84,29,28,85.0,30.0,25,10553,1001,976
89,32,28,85.0,30.0,31,11641,1001,970
87,34,28,85.0,30.0,31,12361,1001,970
95,28,29,95.0,30.0,37,10203,1001,964
91,34,29,95.0,30.0,35,12365,1001,966
94,29,29,95.0,30.0,35,10563,1001,966
99,30,29,95.0,30.0,39,10929,945,906
92,34,29,95.0,30.0,36,12366,1001,965
91,30,29,95.0,30.0,31,10921,1001,970
96,31,29,95.0,30.0,37,11287,1001,964
91,25,29,95.0,30.0,36,9116,1001,965
98,34,29,95.0,30.0,42,12372,1001,959
95,29,29,95.0,30.0,36,10564,1001,965
107,32,30,105.0,30.0,49,11659,985,936
109,32,30,105.0,30.0,51,11661,1001,950
109,29,30,105.0,30.0,50,10578,954,904
104,31,30,105.0,30.0,45,11295,962,917
105,34,30,105.0,30.0,49,12379,1001,952
105,34,30,105.0,30.0,49,12379,986,937
103,27,30,105.0,30.0,46,9850,1001,955
100,28,30,105.0,30.0,42,10208,1001,959
102,34,30,105.0,30.0,46,12376,970,924
105,34,30,105.0,30.0,49,12379,1001,952
114,25,31,115.0,30.0,59,9139,907,848
110,32,31,115.0,30.0,52,11662,1001,949
110,31,31,115.0,30.0,51,11301,1001,950
112,26,31,115.0,30.0,56,9498,904,848
110,26,31,115.0,30.0,54,9496,941,887
111,27,31,115.0,30.0,54,9858,943,889
115,29,31,115.0,30.0,56,10584,869,813
110,27,31,115.0,30.0,53,9857,942,889
112,27,31,115.0,30.0,55,9859,902,847
117,28,31,115.0,30.0,59,10225,910,851
125,25,32,125.0,30.0,70,9150,253,183
122,30,32,125.0,30.0,62,10952,891,829
125,25,32,125.0,30.0,70,9150,334,264
122,25,32,125.0,30.0,67,9147,233,166
123,27,32,125.0,30.0,66,9870,1001,935
121,26,32,125.0,30.0,65,9507,963,898
120,33,32,125.0,30.0,63,12033,878,815
126,29,32,125.0,30.0,67,10595,870,803
120,30,32,125.0,30.0,60,10950,884,824
129,33,32,125.0,30.0,72,12042,867,795
132,27,33,135.0,30.0,75,9879,1001,926
130,29,33,135.0,30.0,71,10599,926,855
135,25,33,135.0,30.0,80,9160,367,287
137,31,33,135.0,30.0,78,11328,1001,923
131,26,33,135.0,30.0,75,9517,1001,926
130,32,33,135.0,30.0,72,11682,1001,929
132,28,33,135.0,30.0,74,10240,980,906
136,31,33,135.0,30.0,77,11327,1001,924
132,25,33,135.0,30.0,77,9157,538,461
134,28,33,135.0,30.0,76,10242,1001,925
146,31,34,145.0,30.0,87,11337,847,760
146,30,34,145.0,30.0,86,10976,849,763
147,32,34,145.0,30.0,89,11699,832,743
147,33,34,145.0,30.0,90,12060,827,737
148,28,34,145.0,30.0,90,10256,1001,911
146,30,34,145.0,30.0,86,10976,844,758
147,25,34,145.0,30.0,92,9172,1001,909
143,27,34,145.0,30.0,86,9890,1001,915
145,32,34,145.0,30.0,87,11697,831,744
143,31,34,145.0,30.0,84,11334,836,752
155,25,35,155.0,30.0,100,9180,858,758
152,25,35,155.0,30.0,97,9177,207,110
153,28,35,155.0,30.0,95,10261,1001,906
152,32,35,155.0,30.0,94,11704,817,723
156,28,35,155.0,30.0,98,10264,1001,903
153,25,35,155.0,30.0,98,9178,438,340
159,28,35,155.0,30.0,101,10267,1001,900
156,28,35,155.0,30.0,98,10264,1001,903
156,28,35,155.0,30.0,98,10264,1001,903
159,34,35,155.0,30.0,103,12433,803,700
164,26,36,165.0,30.0,108,9550,1001,893
166,27,36,165.0,30.0,109,9913,1001,892
162,32,36,165.0,30.0,104,11714,1001,897
163,26,36,165.0,30.0,107,9549,378,271
169,31,36,165.0,30.0,110,11360,1001,891
169,34,36,165.0,30.0,113,12443,1001,888
163,28,36,165.0,30.0,105,10271,1001,896
168,34,36,165.0,30.0,112,12442,1001,889
164,27,36,165.0,30.0,107,9911,1001,894
160,25,36,165.0,30.0,105,9185,857,752
179,34,37,175.0,30.0,123,12453,262,139
179,29,37,175.0,30.0,120,10648,265,145
175,28,37,175.0,30.0,117,10283,1001,884
171,31,37,175.0,30.0,112,11362,1001,889
170,34,37,175.0,30.0,114,12444,756,642
179,34,37,175.0,30.0,123,12453,249,126
179,32,37,175.0,30.0,121,11731,275,154
179,34,37,175.0,30.0,123,12453,276,153
179,31,37,175.0,30.0,120,11370,259,139
176,28,37,175.0,30.0,118,10284,1001,883
187,29,38,185.0,30.0,128,10656,391,263
185,29,38,185.0,30.0,126,10654,259,133
183,27,38,185.0,30.0,126,9930,326,200
185,27,38,185.0,30.0,128,9932,577,449
187,26,38,185.0,30.0,131,9573,375,244
185,29,38,185.0,30.0,126,10654,264,138
181,27,38,185.0,30.0,124,9928,294,170
183,31,38,185.0,30.0,124,11374,249,125
186,31,38,185.0,30.0,127,11377,360,233
185,29,38,185.0,30.0,126,10654,265,139
191,32,39,195.0,30.0,133,11743,1001,868
192,34,39,195.0,30.0,136,12466,262,126
192,31,39,195.0,30.0,133,11383,1001,868
190,26,39,195.0,30.0,134,9576,951,817
192,31,39,195.0,30.0,133,11383,777,644
194,29,39,195.0,30.0,135,10663,1001,866
196,28,39,195.0,30.0,138,10304,1001,863
197,27,39,195.0,30.0,140,9944,1001,861
198,30,39,195.0,30.0,138,11028,1001,863
195,31,39,195.0,30.0,136,11386,1001,865
208,33,40,205.0,30.0,151,12121,1001,850
203,27,40,205.0,30.0,146,9950,1001,855
209,32,40,205.0,30.0,151,11761,1001,850
200,28,40,205.0,30.0,142,10308,370,228
203,30,40,205.0,30.0,143,11033,1001,858
202,26,40,205.0,30.0,146,9588,1001,855
202,25,40,205.0,30.0,147,9227,1001,854
208,28,40,205.0,30.0,150,10316,1001,851
204,28,40,205.0,30.0,146,10312,1001,855
208,27,40,205.0,30.0,151,9955,1001,850
212,27,41,215.0,30.0,155,9959,1001,846
214,34,41,215.0,30.0,158,12488,1001,843
215,32,41,215.0,30.0,157,11767,1001,844
219,31,41,215.0,30.0,160,11410,1001,841
215,29,41,215.0,30.0,156,10684,1001,845
212,27,41,215.0,30.0,155,9959,1001,846
210,34,41,215.0,30.0,154,12484,1001,847
211,29,41,215.0,30.0,152,10680,1001,849
212,33,41,215.0,30.0,155,12125,1001,846
219,33,41,215.0,30.0,162,12132,1001,839
227,33,42,225.0,30.0,170,12140,440,270
225,27,42,225.0,30.0,168,9972,1001,833
228,34,42,225.0,30.0,172,12502,457,285
229,34,42,225.0,30.0,173,12503,1001,828
222,27,42,225.0,30.0,165,9969,1001,836
224,26,42,225.0,30.0,168,9610,1001,833
226,25,42,225.0,30.0,171,9251,1001,830
225,32,42,225.0,30.0,167,11777,1001,834
223,33,42,225.0,30.0,166,12136,1001,835
221,28,42,225.0,30.0,163,10329,1001,838
237,29,43,235.0,30.0,178,10706,1001,823
235,25,43,235.0,30.0,180,9260,484,304
236,32,43,235.0,30.0,178,11788,558,380
233,33,43,235.0,30.0,176,12146,451,275
235,31,43,235.0,30.0,176,11426,552,376
233,30,43,235.0,30.0,173,11063,1001,828
232,28,43,235.0,30.0,174,10340,476,302
234,34,43,235.0,30.0,178,12508,483,305
235,25,43,235.0,30.0,180,9260,464,284
237,34,43,235.0,30.0,181,12511,485,304
249,27,44,245.0,30.0,192,9996,1001,809
241,31,44,245.0,30.0,182,11432,524,342
242,31,44,245.0,30.0,183,11433,1001,818
243,28,44,245.0,30.0,185,10351,1001,816
244,30,44,245.0,30.0,184,11074,1001,817
241,28,44,245.0,30.0,183,10349,1001,818
249,27,44,245.0,30.0,192,9996,1001,809
242,32,44,245.0,30.0,184,11794,546,362
241,27,44,245.0,30.0,184,9988,581,397
246,28,44,245.0,30.0,188,10354,1001,813
257,28,45,255.0,30.0,199,10365,1001,802
254,27,45,255.0,30.0,197,10001,1001,804
250,34,45,255.0,30.0,194,12524,576,382
254,34,45,255.0,30.0,198,12528,503,305
254,26,45,255.0,30.0,198,9640,1001,803
253,27,45,255.0,30.0,196,10000,1001,805
256,31,45,255.0,30.0,197,11447,350,153
257,26,45,255.0,30.0,201,9643,1001,800
258,28,45,255.0,30.0,200,10366,1001,801
256,32,45,255.0,30.0,198,11808,349,151
264,27,46,265.0,30.0,207,10011,396,189
269,28,46,265.0,30.0,211,10377,1001,790
261,28,46,265.0,30.0,203,10369,358,155
267,28,46,265.0,30.0,209,10375,411,202
268,34,46,265.0,30.0,212,12542,606,394
268,33,46,265.0,30.0,211,12181,481,270
267,31,46,265.0,30.0,208,11458,420,212
262,25,46,265.0,30.0,207,9287,364,157
266,30,46,265.0,30.0,206,11096,361,155
260,29,46,265.0,30.0,201,10729,401,200
270,32,47,275.0,30.0,212,11822,641,429
276,32,47,275.0,30.0,218,11828,631,413
275,28,47,275.0,30.0,217,10383,447,230
273,29,47,275.0,30.0,214,10742,1001,787
278,32,47,275.0,30.0,220,11830,578,358
274,32,47,275.0,30.0,216,11826,608,392
277,27,47,275.0,30.0,220,10024,376,156
277,30,47,275.0,30.0,217,11107,1001,784
276,27,47,275.0,30.0,219,10023,446,227
273,30,47,275.0,30.0,213,11103,431,218
286,33,48,285.0,30.0,229,12199,499,270
284,29,48,285.0,30.0,225,10753,611,386
281,26,48,285.0,30.0,225,9667,1001,776
282,26,48,285.0,30.0,226,9668,500,274
283,25,48,285.0,30.0,228,9308,1001,773
287,26,48,285.0,30.0,231,9673,619,388
289,25,48,285.0,30.0,234,9314,1001,767
282,27,48,285.0,30.0,225,10029,511,286
287,28,48,285.0,30.0,229,10395,638,409
284,29,48,285.0,30.0,225,10753,611,386
294,31,49,295.0,30.0,235,11485,587,352
297,33,49,295.0,30.0,240,12210,546,306
290,27,49,295.0,30.0,233,10037,620,387
293,34,49,295.0,30.0,237,12567,531,294
298,33,49,295.0,30.0,241,12211,635,394
295,28,49,295.0,30.0,237,10403,547,310
299,26,49,295.0,30.0,243,9685,568,325
296,28,49,295.0,30.0,238,10404,1001,763
294,27,49,295.0,30.0,237,10041,553,316
294,29,49,295.0,30.0,235,10763,581,346
303,30,50,305.0,30.0,243,11133,1001,758
302,27,50,305.0,30.0,245,10049,1001,756
306,25,50,305.0,30.0,251,9331,586,335
305,25,50,305.0,30.0,250,9330,590,340
305,27,50,305.0,30.0,248,10052,1001,753
300,31,50,305.0,30.0,241,11491,1001,760
306,26,50,305.0,30.0,250,9692,1001,751
301,25,50,305.0,30.0,246,9326,1001,755
304,25,50,305.0,30.0,249,9329,1001,752
309,33,50,305.0,30.0,252,12222,1001,749
311,25,51,312.5,30.0,256,9336,1001,745
314,33,51,312.5,30.0,257,12227,1001,744
313,27,51,312.5,30.0,256,10060,1001,745
314,25,51,312.5,30.0,259,9339,1001,742
313,31,51,312.5,30.0,254,11504,1001,747
313,33,51,312.5,30.0,256,12226,1001,745
311,26,51,312.5,30.0,255,9697,1001,746
313,31,51,312.5,30.0,254,11504,1001,747
313,27,51,312.5,30.0,256,10060,1001,745
312,28,51,312.5,30.0,254,10420,1001,747
68,40,52,65.0,40.0,18,14508,350,332
65,43,52,65.0,40.0,18,15588,70,52
60,37,52,65.0,40.0,7,13417,48,41
66,41,52,65.0,40.0,17,14867,106,89
66,43,52,65.0,40.0,19,15589,66,47
61,39,52,65.0,40.0,10,14140,72,62
60,41,52,65.0,40.0,11,14861,52,41
67,43,52,65.0,40.0,20,15590,155,135
62,38,52,65.0,40.0,10,13780,66,56
69,40,52,65.0,40.0,19,14509,283,264
73,44,53,75.0,40.0,27,15957,69,42
72,36,53,75.0,40.0,18,13068,53,35
72,37,53,75.0,40.0,19,13429,53,34
75,40,53,75.0,40.0,25,14515,1001,976
71,36,53,75.0,40.0,17,13067,90,73
75,38,53,75.0,40.0,23,13793,102,79
72,41,53,75.0,40.0,23,14873,152,129
72,43,53,75.0,40.0,25,15595,100,75
75,44,53,75.0,40.0,29,15959,71,42
73,41,53,75.0,40.0,24,14874,372,348
82,43,54,85.0,40.0,35,15605,376,341
89,39,54,85.0,40.0,38,14168,1001,963
89,35,54,85.0,40.0,34,12724,1001,967
80,37,54,85.0,40.0,27,13437,213,186
84,44,54,85.0,40.0,38,15968,81,43
85,41,54,85.0,40.0,36,14886,1001,965
83,41,54,85.0,40.0,34,14884,995,961
80,37,54,85.0,40.0,27,13437,1001,974
81,37,54,85.0,40.0,28,13438,1001,973
85,39,54,85.0,40.0,34,14164,1001,967
92,43,55,95.0,40.0,45,15615,1001,956
92,35,55,95.0,40.0,37,12727,1001,964
97,42,55,95.0,40.0,49,15259,1001,952
96,35,55,95.0,40.0,41,12731,1001,960
91,41,55,95.0,40.0,42,14892,1001,959
93,41,55,95.0,40.0,44,14894,1001,957
97,38,55,95.0,40.0,45,13815,1001,956
90,38,55,95.0,40.0,38,13808,1001,963
94,44,55,95.0,40.0,48,15978,974,926
95,42,55,95.0,40.0,47,15257,1001,954
100,42,56,105.0,40.0,52,15262,979,927
100,40,56,105.0,40.0,50,14540,971,921
108,39,56,105.0,40.0,57,14187,1001,944
106,44,56,105.0,40.0,60,15990,1001,941
101,39,56,105.0,40.0,50,14180,982,932
105,42,56,105.0,40.0,57,15267,991,934
105,42,56,105.0,40.0,57,15267,1001,944
100,36,56,105.0,40.0,46,13096,984,938
106,43,56,105.0,40.0,59,15629,1001,942
107,40,56,105.0,40.0,57,14547,978,921
111,37,57,115.0,40.0,58,13468,1001,943
117,35,57,115.0,40.0,62,12752,906,844
110,36,57,115.0,40.0,56,13106,1001,945
112,35,57,115.0,40.0,57,12747,874,817
118,44,57,115.0,40.0,72,16002,901,829
114,43,57,115.0,40.0,67,15637,904,837
118,40,57,115.0,40.0,68,14558,917,849
110,41,57,115.0,40.0,61,14911,1001,940
113,43,57,115.0,40.0,66,15636,891,825
112,37,57,115.0,40.0,59,13469,876,817
127,36,58,125.0,40.0,73,13123,860,787
120,39,58,125.0,40.0,69,14199,925,856
121,41,58,125.0,40.0,72,14922,930,858
123,39,58,125.0,40.0,72,14202,1001,929
120,39,58,125.0,40.0,69,14199,1001,932
128,38,58,125.0,40.0,76,13846,863,787
120,36,58,125.0,40.0,66,13116,878,812
125,42,58,125.0,40.0,77,15287,1001,924
122,44,58,125.0,40.0,76,16006,978,902
125,40,58,125.0,40.0,75,14565,1001,926
135,38,59,135.0,40.0,83,13853,835,752
135,41,59,135.0,40.0,86,14936,1001,915
132,44,59,135.0,40.0,86,16016,1001,915
132,43,59,135.0,40.0,85,15655,982,897
