x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
167,19,10,165.0,20.0,118,7026,245,127
168,22,10,165.0,20.0,116,8110,220,104
176,21,11,175.0,20.0,125,7757,246,121
177,18,11,175.0,20.0,129,6675,221,92
173,24,11,175.0,20.0,119,8837,224,105
172,15,11,175.0,20.0,127,5587,216,89
174,21,11,175.0,20.0,123,7755,317,194
170,20,11,175.0,20.0,120,7390,216,96
172,16,11,175.0,20.0,126,5948,213,87
176,17,11,175.0,20.0,129,6313,218,89
172,17,11,175.0,20.0,125,6309,219,94
173,19,11,175.0,20.0,124,7032,1001,877
187,21,12,185.0,20.0,136,7768,272,136
185,16,12,185.0,20.0,139,5961,227,88
181,15,12,185.0,20.0,136,5596,258,122
189,20,12,185.0,20.0,139,7409,241,102
181,21,12,185.0,20.0,130,7762,280,150
188,24,12,185.0,20.0,134,8852,244,110
187,19,12,185.0,20.0,138,7046,237,99
187,18,12,185.0,20.0,139,6685,755,616
188,24,12,185.0,20.0,134,8852,248,114
180,17,12,185.0,20.0,133,6317,236,103
194,15,13,195.0,20.0,149,5609,723,574
197,23,13,195.0,20.0,144,8500,278,134
199,20,13,195.0,20.0,149,7419,418,269
197,21,13,195.0,20.0,146,7778,366,220
198,24,13,195.0,20.0,144,8862,287,143
199,23,13,195.0,20.0,146,8502,301,155
196,20,13,195.0,20.0,146,7416,804,658
191,20,13,195.0,20.0,141,7411,295,154
193,19,13,195.0,20.0,144,7052,778,634
198,20,13,195.0,20.0,148,7418,297,149
207,22,14,205.0,20.0,155,8149,355,200
205,23,14,205.0,20.0,152,8508,285,133
205,22,14,205.0,20.0,153,8147,272,119
208,22,14,205.0,20.0,156,8150,266,110
205,22,14,205.0,20.0,153,8147,297,144
205,16,14,205.0,20.0,159,5981,703,544
203,24,14,205.0,20.0,149,8867,294,145
204,17,14,205.0,20.0,157,6341,724,567
207,20,14,205.0,20.0,157,7427,798,641
209,20,14,205.0,20.0,159,7429,449,290
213,20,15,215.0,20.0,163,7433,343,180
211,16,15,215.0,20.0,165,5987,697,532
215,23,15,215.0,20.0,162,8518,286,124
210,22,15,215.0,20.0,158,8152,271,113
210,24,15,215.0,20.0,156,8874,319,163
210,15,15,215.0,20.0,165,5625,705,540
210,21,15,215.0,20.0,159,7791,790,631
216,16,15,215.0,20.0,170,5992,692,522
215,15,15,215.0,20.0,170,5630,700,530
214,15,15,215.0,20.0,169,5629,703,534
226,18,16,225.0,20.0,178,6724,699,521
225,17,16,225.0,20.0,178,6362,697,519
229,17,16,225.0,20.0,182,6366,419,237
226,24,16,225.0,20.0,172,8890,356,184
229,19,16,225.0,20.0,180,7088,430,250
221,23,16,225.0,20.0,168,8524,281,113
224,23,16,225.0,20.0,171,8527,354,183
223,19,16,225.0,20.0,174,7082,716,542
220,24,16,225.0,20.0,166,8884,302,136
229,19,16,225.0,20.0,180,7088,413,233
235,21,17,235.0,20.0,184,7816,321,137
230,23,17,235.0,20.0,177,8533,303,126
231,17,17,235.0,20.0,184,6368,402,218
231,16,17,235.0,20.0,185,6007,411,226
234,20,17,235.0,20.0,184,7454,326,142
239,17,17,235.0,20.0,192,6376,422,230
234,16,17,235.0,20.0,188,6010,414,226
232,17,17,235.0,20.0,185,6369,401,216
233,17,17,235.0,20.0,186,6370,417,231
239,21,17,235.0,20.0,188,7820,438,250
244,22,18,245.0,20.0,192,8186,352,160
249,16,18,245.0,20.0,203,6025,425,222
241,16,18,245.0,20.0,195,6017,431,236
241,20,18,245.0,20.0,191,7461,363,172
245,19,18,245.0,20.0,196,7104,386,190
245,23,18,245.0,20.0,192,8548,312,120
243,17,18,245.0,20.0,196,6380,426,230
242,23,18,245.0,20.0,189,8545,307,118
245,23,18,245.0,20.0,192,8548,300,108
246,15,18,245.0,20.0,201,5661,413,212
259,15,19,255.0,20.0,214,5674,435,221
251,16,19,255.0,20.0,205,6027,418,213
259,15,19,255.0,20.0,214,5674,440,226
252,23,19,255.0,20.0,199,8555,437,238
251,24,19,255.0,20.0,197,8915,376,179
255,22,19,255.0,20.0,203,8197,414,211
253,17,19,255.0,20.0,206,6390,387,181
252,20,19,255.0,20.0,202,7472,395,193
250,18,19,255.0,20.0,202,6748,416,214
258,24,19,255.0,20.0,204,8922,1001,797
269,18,20,265.0,20.0,221,6767,389,168
262,22,20,265.0,20.0,210,8204,399,189
260,23,20,265.0,20.0,207,8563,354,147
268,22,20,265.0,20.0,216,8210,391,175
265,17,20,265.0,20.0,218,6402,393,175
261,21,20,265.0,20.0,210,7842,367,157
260,20,20,265.0,20.0,210,7480,408,198
260,18,20,265.0,20.0,212,6758,396,184
260,19,20,265.0,20.0,211,7119,371,160
261,21,20,265.0,20.0,210,7842,367,157
273,16,21,275.0,20.0,227,6049,389,162
276,22,21,275.0,20.0,224,8218,385,161
270,23,21,275.0,20.0,217,8573,409,192
277,22,21,275.0,20.0,225,8219,391,166
274,19,21,275.0,20.0,225,7133,424,199
271,19,21,275.0,20.0,222,7130,387,165
272,22,21,275.0,20.0,220,8214,402,182
272,21,21,275.0,20.0,221,7853,395,174
270,24,21,275.0,20.0,216,8934,387,171
278,23,21,275.0,20.0,225,8581,399,174
282,22,22,285.0,20.0,230,8224,427,197
285,23,22,285.0,20.0,232,8588,415,183
284,22,22,285.0,20.0,232,8226,435,203
284,19,22,285.0,20.0,235,7143,429,194
285,16,22,285.0,20.0,239,6061,472,233
287,20,22,285.0,20.0,237,7507,396,159
288,23,22,285.0,20.0,235,8591,437,202
285,15,22,285.0,20.0,240,5700,464,224
284,24,22,285.0,20.0,230,8948,388,158
288,19,22,285.0,20.0,239,7147,418,179
296,22,23,295.0,20.0,244,8238,402,158
292,16,23,295.0,20.0,246,6068,573,327
292,19,23,295.0,20.0,243,7151,423,180
295,23,23,295.0,20.0,242,8598,521,279
292,16,23,295.0,20.0,246,6068,503,257
299,21,23,295.0,20.0,248,7880,417,169
295,24,23,295.0,20.0,241,8959,422,181
291,20,23,295.0,20.0,241,7511,411,170
292,23,23,295.0,20.0,239,8595,428,189
293,19,23,295.0,20.0,244,7152,425,181
304,18,24,305.0,20.0,256,6802,520,264
300,15,24,305.0,20.0,255,5715,557,302
302,19,24,305.0,20.0,253,7161,601,348
301,21,24,305.0,20.0,250,7882,411,161
309,17,24,305.0,20.0,262,6446,564,302
302,15,24,305.0,20.0,257,5717,481,224
306,24,24,305.0,20.0,252,8970,423,171
304,17,24,305.0,20.0,257,6441,495,238
300,20,24,305.0,20.0,250,7520,431,181
307,19,24,305.0,20.0,258,7166,568,310
312,19,25,312.5,20.0,263,7171,462,199
310,15,25,312.5,20.0,265,5725,513,248
310,21,25,312.5,20.0,259,7891,468,209
312,20,25,312.5,20.0,262,7532,451,189
312,24,25,312.5,20.0,258,8976,570,312
313,17,25,312.5,20.0,266,6450,492,226
314,23,25,312.5,20.0,261,8617,446,185
310,15,25,312.5,20.0,265,5725,513,248
311,15,25,312.5,20.0,266,5726,568,302
310,23,25,312.5,20.0,257,8613,468,211
69,33,26,65.0,30.0,12,11982,33,21
63,32,26,65.0,30.0,5,11615,23,18
68,33,26,65.0,30.0,11,11981,19,8
63,26,26,65.0,30.0,7,9449,35,28
63,34,26,65.0,30.0,7,12337,47,40
65,27,26,65.0,30.0,8,9812,48,40
67,29,26,65.0,30.0,8,10536,46,38
69,34,26,65.0,30.0,13,12343,22,9
63,31,26,65.0,30.0,4,11254,38,34
67,29,26,65.0,30.0,8,10536,57,49
74,28,27,75.0,30.0,16,10182,56,40
72,28,27,75.0,30.0,14,10180,28,14
70,33,27,75.0,30.0,13,11983,45,32
70,28,27,75.0,30.0,12,10178,47,35
78,33,27,75.0,30.0,21,11991,52,31
76,28,27,75.0,30.0,18,10184,43,25
77,32,27,75.0,30.0,19,11629,79,60
75,29,27,75.0,30.0,16,10544,44,28
74,30,27,75.0,30.0,14,10904,67,53
70,28,27,75.0,30.0,12,10178,36,24
84,29,28,85.0,30.0,25,10553,53,28
80,28,28,85.0,30.0,22,10188,61,39
82,34,28,85.0,30.0,26,12356,42,16
83,30,28,85.0,30.0,23,10913,50,27
81,28,28,85.0,30.0,23,10189,59,36
86,34,28,85.0,30.0,30,12360,45,15
81,25,28,85.0,30.0,26,9106,61,35
87,26,28,85.0,30.0,31,9473,87,56
85,25,28,85.0,30.0,30,9110,49,19
81,27,28,85.0,30.0,24,9828,72,48
93,31,29,95.0,30.0,34,11284,152,118
99,32,29,95.0,30.0,41,11651,71,30
91,27,29,95.0,30.0,34,9838,108,74
98,27,29,95.0,30.0,41,9845,77,36
92,33,29,95.0,30.0,35,12005,69,34
96,33,29,95.0,30.0,39,12009,93,54
96,33,29,95.0,30.0,39,12009,156,117
92,27,29,95.0,30.0,35,9839,73,38
92,31,29,95.0,30.0,33,11283,151,118
98,34,29,95.0,30.0,42,12372,72,30
103,31,30,105.0,30.0,44,11294,1001,957
102,25,30,105.0,30.0,47,9127,96,49
102,27,30,105.0,30.0,45,9849,109,64
106,27,30,105.0,30.0,49,9853,136,87
105,26,30,105.0,30.0,49,9491,935,886
109,33,30,105.0,30.0,52,12022,125,73
101,28,30,105.0,30.0,43,10209,91,48
107,30,30,105.0,30.0,47,10937,943,896
104,33,30,105.0,30.0,47,12017,104,57
105,26,30,105.0,30.0,49,9491,89,40
114,25,31,115.0,30.0,59,9139,911,852
118,32,31,115.0,30.0,60,11670,111,51
110,29,31,115.0,30.0,51,10579,70,19
116,26,31,115.0,30.0,60,9502,106,46
111,34,31,115.0,30.0,55,12385,66,11
117,29,31,115.0,30.0,58,10586,871,813
119,31,31,115.0,30.0,60,11310,282,222
112,27,31,115.0,30.0,55,9859,173,118
113,33,31,115.0,30.0,56,12026,176,120
115,30,31,115.0,30.0,55,10945,134,79
121,25,32,125.0,30.0,66,9146,83,17
120,26,32,125.0,30.0,64,9506,115,51
127,28,32,125.0,30.0,69,10235,111,42
128,27,32,125.0,30.0,71,9875,90,19
123,26,32,125.0,30.0,67,9509,102,35
122,27,32,125.0,30.0,65,9869,915,850
126,28,32,125.0,30.0,68,10234,872,804
126,32,32,125.0,30.0,68,11678,103,35
128,33,32,125.0,30.0,71,12041,108,37
120,34,32,125.0,30.0,64,12394,111,47
135,32,33,135.0,30.0,77,11687,196,119
131,31,33,135.0,30.0,72,11322,178,106
131,28,33,135.0,30.0,73,10239,923,850
131,34,33,135.0,30.0,75,12405,117,42
137,32,33,135.0,30.0,79,11689,126,47
132,30,33,135.0,30.0,72,10962,191,119
133,34,33,135.0,30.0,77,12407,132,55
135,28,33,135.0,30.0,77,10243,173,96
137,30,33,135.0,30.0,77,10967,110,33
137,30,33,135.0,30.0,77,10967,298,221
142,27,34,145.0,30.0,85,9889,122,37
140,25,34,145.0,30.0,85,9165,198,113
148,33,34,145.0,30.0,91,12061,825,734
149,31,34,145.0,30.0,90,11340,861,771
142,33,34,145.0,30.0,85,12055,226,141
145,27,34,145.0,30.0,88,9892,956,868
141,25,34,145.0,30.0,86,9166,143,57
146,26,34,145.0,30.0,90,9532,299,209
147,34,34,145.0,30.0,91,12421,797,706
149,28,34,145.0,30.0,91,10257,832,741
153,25,35,155.0,30.0,98,9178,218,120
151,34,35,155.0,30.0,95,12425,818,723
152,30,35,155.0,30.0,92,10982,824,732
158,32,35,155.0,30.0,100,11710,818,718
158,26,35,155.0,30.0,102,9544,1001,899
151,27,35,155.0,30.0,94,9898,257,163
151,30,35,155.0,30.0,91,10981,845,754
157,34,35,155.0,30.0,101,12431,808,707
157,34,35,155.0,30.0,101,12431,810,709
152,25,35,155.0,30.0,97,9177,241,144
164,33,36,165.0,30.0,107,12077,813,706
168,33,36,165.0,30.0,111,12081,827,716
168,27,36,165.0,30.0,111,9915,1001,890
164,27,36,165.0,30.0,107,9911,321,214
163,25,36,165.0,30.0,108,9188,240,132
161,26,36,165.0,30.0,105,9547,256,151
161,33,36,165.0,30.0,104,12074,814,710
165,25,36,165.0,30.0,110,9190,221,111
165,28,36,165.0,30.0,107,10273,917,810
162,34,36,165.0,30.0,106,12436,806,700
176,30,37,175.0,30.0,116,11006,862,746
172,33,37,175.0,30.0,115,12085,753,638
178,31,37,175.0,30.0,119,11369,244,125
178,28,37,175.0,30.0,120,10286,241,121
170,27,37,175.0,30.0,113,9917,1001,888
170,29,37,175.0,30.0,111,10639,857,746
171,33,37,175.0,30.0,114,12084,754,640
174,26,37,175.0,30.0,118,9560,231,113
172,28,37,175.0,30.0,114,10280,974,860
172,30,37,175.0,30.0,112,11002,868,756
185,29,38,185.0,30.0,126,10654,273,147
187,25,38,185.0,30.0,132,9212,257,125
185,25,38,185.0,30.0,130,9210,240,110
188,34,38,185.0,30.0,132,12462,257,125
181,25,38,185.0,30.0,126,9206,236,110
184,33,38,185.0,30.0,127,12097,259,132
181,34,38,185.0,30.0,125,12455,276,151
185,33,38,185.0,30.0,128,12098,253,125
188,26,38,185.0,30.0,132,9574,250,118
185,30,38,185.0,30.0,125,11015,258,133
191,31,39,195.0,30.0,132,11382,259,127
190,32,39,195.0,30.0,132,11742,273,141
199,29,39,195.0,30.0,140,10668,269,129
193,26,39,195.0,30.0,137,9579,277,140
196,34,39,195.0,30.0,140,12470,278,138
190,28,39,195.0,30.0,132,10298,366,234
194,29,39,195.0,30.0,135,10663,258,123
192,26,39,195.0,30.0,136,9578,321,185
199,31,39,195.0,30.0,140,11390,272,132
198,28,39,195.0,30.0,140,10306,426,286
204,29,40,205.0,30.0,145,10673,272,127
207,27,40,205.0,30.0,150,9954,297,147
203,33,40,205.0,30.0,146,12116,306,160
200,25,40,205.0,30.0,145,9225,265,120
203,31,40,205.0,30.0,144,11394,269,125
201,29,40,205.0,30.0,142,10670,305,163
202,30,40,205.0,30.0,142,11032,319,177
205,31,40,205.0,30.0,146,11396,282,136
204,29,40,205.0,30.0,145,10673,321,176
201,31,40,205.0,30.0,142,11392,269,127
213,26,41,215.0,30.0,157,9599,325,168
216,30,41,215.0,30.0,156,11046,280,124
214,27,41,215.0,30.0,157,9961,278,121
211,31,41,215.0,30.0,152,11402,325,173
215,34,41,215.0,30.0,159,12489,306,147
219,26,41,215.0,30.0,163,9605,282,119
211,28,41,215.0,30.0,153,10319,898,745
210,29,41,215.0,30.0,151,10679,280,129
214,34,41,215.0,30.0,158,12488,392,234
218,30,41,215.0,30.0,158,11048,842,684
222,33,42,225.0,30.0,165,12135,1001,836
227,30,42,225.0,30.0,167,11057,437,270
229,25,42,225.0,30.0,174,9254,416,242
226,25,42,225.0,30.0,171,9251,322,151
223,26,42,225.0,30.0,167,9609,315,148
226,33,42,225.0,30.0,169,12139,331,162
220,32,42,225.0,30.0,162,11772,1001,839
223,28,42,225.0,30.0,165,10331,286,121
223,26,42,225.0,30.0,167,9609,378,211
224,32,42,225.0,30.0,166,11776,1001,835
237,27,43,235.0,30.0,180,9984,302,122
236,25,43,235.0,30.0,181,9261,334,153
230,31,43,235.0,30.0,171,11421,298,127
230,31,43,235.0,30.0,171,11421,324,153
237,29,43,235.0,30.0,178,10706,302,124
230,28,43,235.0,30.0,172,10338,384,212
233,30,43,235.0,30.0,173,11063,333,160
232,28,43,235.0,30.0,174,10340,297,123
239,34,43,235.0,30.0,183,12513,349,166
238,31,43,235.0,30.0,179,11429,604,425
245,29,44,245.0,30.0,186,10714,328,142
249,34,44,245.0,30.0,193,12523,340,147
248,30,44,245.0,30.0,188,11078,504,316
241,26,44,245.0,30.0,185,9627,462,277
248,25,44,245.0,30.0,193,9273,357,164
245,30,44,245.0,30.0,185,11075,552,367
248,28,44,245.0,30.0,190,10356,337,147
242,27,44,245.0,30.0,185,9989,396,211
246,32,44,245.0,30.0,188,11798,382,194
242,25,44,245.0,30.0,187,9267,316,129
259,28,45,255.0,30.0,201,10367,433,232
259,30,45,255.0,30.0,199,11089,354,155
256,28,45,255.0,30.0,198,10364,482,284
250,27,45,255.0,30.0,193,9997,371,178
257,26,45,255.0,30.0,201,9643,376,175
257,32,45,255.0,30.0,199,11809,406,207
258,28,45,255.0,30.0,200,10366,538,338
253,25,45,255.0,30.0,198,9278,1001,803
253,33,45,255.0,30.0,196,12166,479,283
253,29,45,255.0,30.0,194,10722,467,273
269,29,46,265.0,30.0,210,10738,369,159
269,30,46,265.0,30.0,209,11099,364,155
263,27,46,265.0,30.0,206,10010,389,183
261,34,46,265.0,30.0,205,12535,355,150
262,29,46,265.0,30.0,203,10731,358,155
262,32,46,265.0,30.0,204,11814,377,173
264,32,46,265.0,30.0,206,11816,385,179
263,26,46,265.0,30.0,207,9649,1001,794
260,30,46,265.0,30.0,200,11090,355,155
268,28,46,265.0,30.0,210,10376,386,176
272,28,47,275.0,30.0,214,10380,399,185
270,31,47,275.0,30.0,211,11461,364,153
277,26,47,275.0,30.0,221,9663,392,171
270,31,47,275.0,30.0,211,11461,384,173
271,25,47,275.0,30.0,216,9296,390,174
272,27,47,275.0,30.0,215,10019,372,157
272,31,47,275.0,30.0,213,11463,379,166
270,33,47,275.0,30.0,213,12183,382,169
272,25,47,275.0,30.0,217,9297,396,179
273,25,47,275.0,30.0,218,9298,473,255
284,27,48,285.0,30.0,227,10031,400,173
288,27,48,285.0,30.0,231,10035,413,182
288,25,48,285.0,30.0,233,9313,433,200
283,25,48,285.0,30.0,228,9308,418,190
285,26,48,285.0,30.0,229,9671,386,157
285,27,48,285.0,30.0,228,10032,401,173
281,33,48,285.0,30.0,224,12194,410,186
281,31,48,285.0,30.0,222,11472,401,179
281,33,48,285.0,30.0,224,12194,388,164
288,31,48,285.0,30.0,229,11479,416,187
297,28,49,295.0,30.0,239,10405,451,212
290,31,49,295.0,30.0,231,11481,550,319
290,30,49,295.0,30.0,230,11120,385,155
290,25,49,295.0,30.0,235,9315,391,156
298,26,49,295.0,30.0,242,9684,477,235
295,25,49,295.0,30.0,240,9320,401,161
292,26,49,295.0,30.0,236,9678,392,156
296,28,49,295.0,30.0,238,10404,419,181
294,27,49,295.0,30.0,237,10041,467,230
292,25,49,295.0,30.0,237,9317,426,189
301,30,50,305.0,30.0,241,11131,551,310
303,29,50,305.0,30.0,244,10772,417,173
302,26,50,305.0,30.0,246,9688,426,180
307,26,50,305.0,30.0,251,9693,437,186
306,26,50,305.0,30.0,250,9692,424,174
309,26,50,305.0,30.0,253,9695,489,236
304,31,50,305.0,30.0,245,11495,559,314
302,33,50,305.0,30.0,245,12215,525,280
301,30,50,305.0,30.0,241,11131,556,315
303,32,50,305.0,30.0,245,11855,538,293
311,32,51,312.5,30.0,253,11863,611,358
313,27,51,312.5,30.0,256,10060,483,227
311,30,51,312.5,30.0,251,11141,562,311
313,32,51,312.5,30.0,255,11865,555,300
314,32,51,312.5,30.0,256,11866,563,307
310,32,51,312.5,30.0,252,11862,570,318
313,26,51,312.5,30.0,257,9699,442,185
311,26,51,312.5,30.0,255,9697,598,343
312,25,51,312.5,30.0,257,9337,424,167
314,26,51,312.5,30.0,258,9700,571,313
63,41,52,65.0,40.0,14,14864,59,45
69,43,52,65.0,40.0,22,15592,65,43
61,41,52,65.0,40.0,12,14862,65,53
69,42,52,65.0,40.0,21,15231,62,41
65,44,52,65.0,40.0,19,15949,82,63
69,44,52,65.0,40.0,23,15953,79,56
61,44,52,65.0,40.0,15,15945,56,41
60,38,52,65.0,40.0,8,13778,49,41
62,41,52,65.0,40.0,13,14863,59,46
62,35,52,65.0,40.0,7,12697,18,11
70,38,53,75.0,40.0,18,13788,67,49
74,42,53,75.0,40.0,26,15236,82,56
76,42,53,75.0,40.0,28,15238,81,53
79,43,53,75.0,40.0,32,15602,73,41
73,39,53,75.0,40.0,22,14152,66,44
78,35,53,75.0,40.0,23,12713,26,3
71,42,53,75.0,40.0,23,15233,66,43
70,37,53,75.0,40.0,17,13427,18,1
72,44,53,75.0,40.0,26,15956,67,41
76,41,53,75.0,40.0,27,14877,107,80
82,38,54,85.0,40.0,30,13800,58,28
80,44,54,85.0,40.0,34,15964,75,41
83,38,54,85.0,40.0,31,13801,98,67
81,40,54,85.0,40.0,31,14521,98,67
81,43,54,85.0,40.0,34,15604,101,67
84,40,54,85.0,40.0,34,14524,87,53
84,40,54,85.0,40.0,34,14524,84,50
81,39,54,85.0,40.0,30,14160,89,59
84,42,54,85.0,40.0,36,15246,126,90
82,40,54,85.0,40.0,32,14522,88,56
98,37,55,95.0,40.0,45,13455,48,3
93,37,55,95.0,40.0,40,13450,87,47
92,40,55,95.0,40.0,42,14532,136,94
90,36,55,95.0,40.0,36,13086,76,40
94,40,55,95.0,40.0,44,14534,209,165
90,40,55,95.0,40.0,40,14530,100,60
91,40,55,95.0,40.0,41,14531,99,58
96,38,55,95.0,40.0,44,13814,131,87
94,39,55,95.0,40.0,43,14173,100,57
96,41,55,95.0,40.0,47,14897,107,60
103,36,56,105.0,40.0,49,13099,54,5
104,41,56,105.0,40.0,55,14905,115,60
108,40,56,105.0,40.0,58,14548,148,90
103,38,56,105.0,40.0,51,13821,80,29
100,39,56,105.0,40.0,49,14179,55,6
104,41,56,105.0,40.0,55,14905,122,67
104,38,56,105.0,40.0,52,13822,103,51
107,41,56,105.0,40.0,58,14908,415,357
109,44,56,105.0,40.0,63,15993,105,42
105,36,56,105.0,40.0,51,13101,56,5
118,44,57,115.0,40.0,72,16002,114,42
113,37,57,115.0,40.0,60,13470,63,3
119,41,57,115.0,40.0,70,14920,121,51
114,44,57,115.0,40.0,68,15998,124,56
115,36,57,115.0,40.0,61,13111,76,15
115,37,57,115.0,40.0,62,13472,117,55
118,41,57,115.0,40.0,69,14919,121,52
118,37,57,115.0,40.0,65,13475,202,137
111,40,57,115.0,40.0,61,14551,144,83
118,42,57,115.0,40.0,70,15280,214,144
125,36,58,125.0,40.0,71,13121,75,4
127,42,58,125.0,40.0,79,15289,145,66
129,38,58,125.0,40.0,77,13847,81,4
124,44,58,125.0,40.0,78,16008,121,43
124,44,58,125.0,40.0,78,16008,120,42
128,37,58,125.0,40.0,75,13485,843,768
124,36,58,125.0,40.0,70,13120,123,53
127,44,58,125.0,40.0,81,16011,154,73
124,36,58,125.0,40.0,70,13120,99,29
127,41,58,125.0,40.0,78,14928,151,73
138,44,59,135.0,40.0,92,16022,160,68
135,35,59,135.0,40.0,80,12770,147,67
138,43,59,135.0,40.0,91,15661,155,64
138,44,59,135.0,40.0,92,16022,824,732
138,43,59,135.0,40.0,91,15661,151,60
136,35,59,135.0,40.0,81,12771,150,69
135,38,59,135.0,40.0,83,13853,204,121
134,41,59,135.0,40.0,85,14935,159,74
134,35,59,135.0,40.0,79,12769,147,68
137,35,59,135.0,40.0,82,12772,865,783
148,40,60,145.0,40.0,98,14588,836,738
143,40,60,145.0,40.0,93,14583,163,70
141,37,60,145.0,40.0,88,13498,172,84
143,39,60,145.0,40.0,92,14222,103,11
