x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
102,17,4,105.0,20.0,55,6239,82,27
101,15,4,105.0,20.0,56,5516,147,91
102,24,4,105.0,20.0,48,8766,70,22
100,22,4,105.0,20.0,48,8042,70,22
111,17,5,115.0,20.0,64,6248,184,120
115,21,5,115.0,20.0,64,7696,125,61
118,19,5,115.0,20.0,69,6977,108,39
119,22,5,115.0,20.0,67,8061,100,33
115,17,5,115.0,20.0,68,6252,123,55
115,17,5,115.0,20.0,68,6252,100,32
117,19,5,115.0,20.0,68,6976,102,34
111,15,5,115.0,20.0,66,5526,158,92
116,24,5,115.0,20.0,62,8780,135,73
116,24,5,115.0,20.0,62,8780,96,34
124,19,6,125.0,20.0,75,6983,117,42
128,21,6,125.0,20.0,77,7709,114,37
126,15,6,125.0,20.0,81,5541,187,106
125,20,6,125.0,20.0,75,7345,115,40
120,21,6,125.0,20.0,69,7701,99,30
122,17,6,125.0,20.0,75,6259,109,34
121,21,6,125.0,20.0,70,7702,138,68
125,20,6,125.0,20.0,75,7345,112,37
126,16,6,125.0,20.0,80,5902,139,59
126,23,6,125.0,20.0,73,8429,195,122
133,15,7,135.0,20.0,88,5548,178,90
139,22,7,135.0,20.0,87,8081,137,50
131,22,7,135.0,20.0,79,8073,140,61
130,17,7,135.0,20.0,83,6267,138,55
138,19,7,135.0,20.0,89,6997,134,45
132,15,7,135.0,20.0,87,5547,183,96
139,24,7,135.0,20.0,85,8803,145,60
137,18,7,135.0,20.0,89,6635,129,40
135,18,7,135.0,20.0,87,6633,126,39
134,20,7,135.0,20.0,84,7354,118,34
149,18,8,145.0,20.0,101,6647,171,70
147,23,8,145.0,20.0,94,8450,124,30
143,18,8,145.0,20.0,95,6641,146,51
142,15,8,145.0,20.0,97,5557,191,94
145,15,8,145.0,20.0,100,5560,196,96
143,19,8,145.0,20.0,94,7002,140,46
144,20,8,145.0,20.0,94,7364,145,51
140,18,8,145.0,20.0,92,6638,172,80
140,24,8,145.0,20.0,86,8804,143,57
143,23,8,145.0,20.0,90,8446,140,50
157,20,9,155.0,20.0,107,7377,135,28
155,19,9,155.0,20.0,106,7014,134,28
150,24,9,155.0,20.0,96,8814,150,54
159,23,9,155.0,20.0,106,8462,150,44
156,18,9,155.0,20.0,108,6654,145,37
153,24,9,155.0,20.0,99,8817,134,35
152,20,9,155.0,20.0,102,7372,168,66
151,20,9,155.0,20.0,101,7371,168,67
159,19,9,155.0,20.0,110,7018,185,75
151,17,9,155.0,20.0,104,6288,123,19
161,24,10,165.0,20.0,107,8825,187,80
163,24,10,165.0,20.0,109,8827,176,67
161,22,10,165.0,20.0,109,8103,171,62
163,15,10,165.0,20.0,118,5578,170,52
169,18,10,165.0,20.0,121,6667,157,36
162,20,10,165.0,20.0,112,7382,160,48
164,18,10,165.0,20.0,116,6662,175,59
163,23,10,165.0,20.0,110,8466,163,53
161,19,10,165.0,20.0,112,7020,152,40
164,16,10,165.0,20.0,118,5940,170,52
179,22,11,175.0,20.0,127,8121,168,41
178,18,11,175.0,20.0,130,6676,1001,871
171,22,11,175.0,20.0,119,8113,170,51
170,20,11,175.0,20.0,120,7390,176,56
172,21,11,175.0,20.0,121,7753,159,38
179,19,11,175.0,20.0,130,7038,1001,871
175,23,11,175.0,20.0,122,8478,162,40
179,24,11,175.0,20.0,125,8843,164,39
174,24,11,175.0,20.0,120,8838,179,59
173,20,11,175.0,20.0,123,7393,171,48
185,17,12,185.0,20.0,138,6322,1001,863
183,20,12,185.0,20.0,133,7403,1001,868
186,19,12,185.0,20.0,137,7045,1001,864
181,18,12,185.0,20.0,133,6679,1001,868
189,15,12,185.0,20.0,144,5604,240,96
189,21,12,185.0,20.0,138,7770,1001,863
186,24,12,185.0,20.0,132,8850,1001,869
183,15,12,185.0,20.0,138,5598,246,108
185,16,12,185.0,20.0,139,5961,1001,862
180,18,12,185.0,20.0,132,6678,161,29
195,24,13,195.0,20.0,141,8859,1001,860
196,21,13,195.0,20.0,145,7777,1001,856
193,24,13,195.0,20.0,139,8857,1001,862
196,22,13,195.0,20.0,144,8138,1001,857
193,17,13,195.0,20.0,146,6330,1001,855
195,21,13,195.0,20.0,144,7776,1001,857
191,22,13,195.0,20.0,139,8133,1001,862
196,24,13,195.0,20.0,142,8860,1001,859
192,21,13,195.0,20.0,141,7773,1001,860
197,18,13,195.0,20.0,149,6695,1001,852
205,17,14,205.0,20.0,158,6342,1001,843
207,19,14,205.0,20.0,158,7066,1001,843
209,17,14,205.0,20.0,162,6346,1001,839
202,20,14,205.0,20.0,152,7422,1001,849
203,19,14,205.0,20.0,154,7062,1001,847
203,15,14,205.0,20.0,158,5618,257,99
202,23,14,205.0,20.0,149,8505,1001,852
206,15,14,205.0,20.0,161,5621,1001,840
206,21,14,205.0,20.0,155,7787,1001,846
208,15,14,205.0,20.0,163,5623,1001,838
217,24,15,215.0,20.0,163,8881,1001,838
216,15,15,215.0,20.0,171,5631,284,113
214,17,15,215.0,20.0,167,6351,1001,834
211,18,15,215.0,20.0,163,6709,263,100
217,20,15,215.0,20.0,167,7437,1001,834
210,15,15,215.0,20.0,165,5625,1001,836
212,24,15,215.0,20.0,158,8876,1001,843
214,24,15,215.0,20.0,160,8878,277,117
218,23,15,215.0,20.0,165,8521,1001,836
218,20,15,215.0,20.0,168,7438,1001,833
223,19,16,225.0,20.0,174,7082,1001,827
223,15,16,225.0,20.0,178,5638,1001,823
223,21,16,225.0,20.0,172,7804,1001,829
222,15,16,225.0,20.0,177,5637,1001,824
225,19,16,225.0,20.0,176,7084,290,114
223,22,16,225.0,20.0,171,8165,280,109
221,19,16,225.0,20.0,172,7080,1001,829
225,18,16,225.0,20.0,177,6723,1001,824
229,16,16,225.0,20.0,183,6005,1001,818
227,16,16,225.0,20.0,181,6003,1001,820
233,20,17,235.0,20.0,183,7453,1001,818
235,20,17,235.0,20.0,185,7455,1001,816
234,23,17,235.0,20.0,181,8537,1001,820
236,16,17,235.0,20.0,190,6012,1001,811
237,16,17,235.0,20.0,191,6013,1001,810
234,23,17,235.0,20.0,181,8537,1001,820
230,22,17,235.0,20.0,178,8172,1001,823
235,18,17,235.0,20.0,187,6733,1001,814
236,18,17,235.0,20.0,188,6734,1001,813
235,19,17,235.0,20.0,186,7094,1001,815
241,17,18,245.0,20.0,194,6378,1001,807
244,23,18,245.0,20.0,191,8547,1001,810
243,22,18,245.0,20.0,191,8185,1001,810
246,20,18,245.0,20.0,196,7466,1001,805
247,15,18,245.0,20.0,202,5662,1001,799
248,17,18,245.0,20.0,201,6385,1001,800
249,19,18,245.0,20.0,200,7108,1001,801
249,21,18,245.0,20.0,198,7830,1001,803
245,17,18,245.0,20.0,198,6382,1001,803
242,22,18,245.0,20.0,190,8184,1001,811
257,22,19,255.0,20.0,205,8199,1001,796
258,18,19,255.0,20.0,210,6756,1001,791
254,24,19,255.0,20.0,200,8918,1001,801
250,15,19,255.0,20.0,205,5665,401,196
251,21,19,255.0,20.0,200,7832,1001,801
251,24,19,255.0,20.0,197,8915,333,136
256,24,19,255.0,20.0,202,8920,1001,799
255,23,19,255.0,20.0,202,8558,344,142
259,16,19,255.0,20.0,213,6035,1001,788
258,16,19,255.0,20.0,212,6034,1001,789
263,21,20,265.0,20.0,212,7844,1001,789
261,15,20,265.0,20.0,216,5676,1001,785
263,15,20,265.0,20.0,218,5678,1001,783
266,19,20,265.0,20.0,217,7125,1001,784
269,20,20,265.0,20.0,219,7489,1001,782
262,19,20,265.0,20.0,213,7121,1001,788
266,22,20,265.0,20.0,214,8208,1001,787
265,15,20,265.0,20.0,220,5680,1001,781
262,19,20,265.0,20.0,213,7121,1001,788
264,21,20,265.0,20.0,213,7845,1001,788
272,23,21,275.0,20.0,219,8575,1001,782
270,20,21,275.0,20.0,220,7490,1001,781
279,21,21,275.0,20.0,228,7860,1001,773
271,23,21,275.0,20.0,218,8574,1001,783
277,24,21,275.0,20.0,223,8941,1001,778
273,16,21,275.0,20.0,227,6049,1001,774
274,15,21,275.0,20.0,229,5689,1001,772
270,21,21,275.0,20.0,219,7851,351,132
272,22,21,275.0,20.0,220,8214,1001,781
274,15,21,275.0,20.0,229,5689,1001,772
280,21,22,285.0,20.0,229,7861,387,158
289,15,22,285.0,20.0,244,5704,417,173
287,22,22,285.0,20.0,235,8229,1001,766
281,23,22,285.0,20.0,228,8584,1001,773
286,23,22,285.0,20.0,233,8589,1001,768
284,19,22,285.0,20.0,235,7143,1001,766
282,24,22,285.0,20.0,228,8946,365,137
289,21,22,285.0,20.0,238,7870,1001,763
287,22,22,285.0,20.0,235,8229,1001,766
288,18,22,285.0,20.0,240,6786,1001,761
295,15,23,295.0,20.0,250,5710,1001,751
299,17,23,295.0,20.0,252,6436,1001,749
297,21,23,295.0,20.0,246,7878,1001,755
290,24,23,295.0,20.0,236,8954,362,126
297,24,23,295.0,20.0,243,8961,1001,758
296,20,23,295.0,20.0,246,7516,1001,755
299,20,23,295.0,20.0,249,7519,1001,752
296,19,23,295.0,20.0,247,7155,1001,754
299,23,23,295.0,20.0,246,8602,1001,755
299,20,23,295.0,20.0,249,7519,1001,752
301,20,24,305.0,20.0,251,7521,1001,750
303,17,24,305.0,20.0,256,6440,428,172
305,15,24,305.0,20.0,260,5720,444,184
305,24,24,305.0,20.0,251,8969,1001,750
300,17,24,305.0,20.0,253,6437,1001,748
300,22,24,305.0,20.0,248,8242,1001,753
301,23,24,305.0,20.0,248,8604,1001,753
302,17,24,305.0,20.0,255,6439,425,170
309,18,24,305.0,20.0,261,6807,1001,740
304,16,24,305.0,20.0,258,6080,493,235
314,16,25,312.5,20.0,268,6090,442,174
310,20,25,312.5,20.0,260,7530,424,164
310,19,25,312.5,20.0,261,7169,1001,740
313,21,25,312.5,20.0,262,7894,1001,739
311,21,25,312.5,20.0,260,7892,1001,741
314,16,25,312.5,20.0,268,6090,492,224
311,20,25,312.5,20.0,261,7531,1001,740
314,23,25,312.5,20.0,261,8617,1001,740
311,21,25,312.5,20.0,260,7892,1001,741
314,24,25,312.5,20.0,260,8978,1001,741
60,29,26,65.0,30.0,1,10529,15,14
60,30,26,65.0,30.0,0,10890,14,14
61,33,26,65.0,30.0,4,11974,50,46
64,34,26,65.0,30.0,8,12338,144,136
69,27,26,65.0,30.0,12,9816,40,28
61,34,26,65.0,30.0,5,12335,32,27
62,34,26,65.0,30.0,6,12336,72,66
69,26,26,65.0,30.0,13,9455,45,32
69,32,26,65.0,30.0,11,11621,22,11
61,30,26,65.0,30.0,1,10891,38,37
78,26,27,75.0,30.0,22,9464,49,27
71,34,27,75.0,30.0,15,12345,31,16
76,32,27,75.0,30.0,18,11628,57,39
78,34,27,75.0,30.0,22,12352,45,23
72,28,27,75.0,30.0,14,10180,47,33
74,33,27,75.0,30.0,17,11987,36,19
75,27,27,75.0,30.0,18,9822,48,30
77,34,27,75.0,30.0,21,12351,53,32
77,30,27,75.0,30.0,17,10907,26,9
74,28,27,75.0,30.0,16,10182,55,39
82,32,28,85.0,30.0,24,11634,39,15
80,30,28,85.0,30.0,20,10910,44,24
88,25,28,85.0,30.0,33,9113,77,44
86,25,28,85.0,30.0,31,9111,79,48
81,32,28,85.0,30.0,23,11633,38,15
84,25,28,85.0,30.0,29,9109,46,17
83,26,28,85.0,30.0,27,9469,53,26
88,30,28,85.0,30.0,28,10918,51,23
80,34,28,85.0,30.0,24,12354,27,3
86,28,28,85.0,30.0,28,10194,61,33
97,34,29,95.0,30.0,41,12371,58,17
92,28,29,95.0,30.0,34,10200,99,65
98,31,29,95.0,30.0,39,11289,73,34
96,27,29,95.0,30.0,39,9843,60,21
99,34,29,95.0,30.0,43,12373,69,26
93,27,29,95.0,30.0,36,9840,56,20
95,29,29,95.0,30.0,36,10564,69,33
91,30,29,95.0,30.0,31,10921,55,24
95,29,29,95.0,30.0,36,10564,94,58
99,29,29,95.0,30.0,40,10568,65,25
100,25,30,105.0,30.0,45,9125,66,21
107,34,30,105.0,30.0,51,12381,60,9
107,33,30,105.0,30.0,50,12020,84,34
103,29,30,105.0,30.0,44,10572,65,21
107,32,30,105.0,30.0,49,11659,97,48
101,28,30,105.0,30.0,43,10209,67,24
105,33,30,105.0,30.0,48,12018,103,55
103,29,30,105.0,30.0,44,10572,93,49
102,34,30,105.0,30.0,46,12376,62,16
105,32,30,105.0,30.0,47,11657,89,42
115,32,31,115.0,30.0,57,11667,74,17
114,30,31,115.0,30.0,54,10944,96,42
118,34,31,115.0,30.0,62,12392,98,36
113,34,31,115.0,30.0,57,12387,83,26
113,33,31,115.0,30.0,56,12026,111,55
114,25,31,115.0,30.0,59,9139,109,50
119,30,31,115.0,30.0,59,10949,80,21
115,28,31,115.0,30.0,57,10223,138,81
111,29,31,115.0,30.0,52,10580,99,47
116,25,31,115.0,30.0,61,9141,88,27
121,28,32,125.0,30.0,63,10229,112,49
124,27,32,125.0,30.0,67,9871,111,44
122,31,32,125.0,30.0,63,11313,115,52
124,29,32,125.0,30.0,65,10593,126,61
129,29,32,125.0,30.0,70,10598,132,62
128,30,32,125.0,30.0,68,10958,129,61
128,34,32,125.0,30.0,72,12402,89,17
120,33,32,125.0,30.0,63,12033,88,25
124,32,32,125.0,30.0,66,11676,117,51
123,25,32,125.0,30.0,68,9148,98,30
136,28,33,135.0,30.0,78,10244,120,42
138,33,33,135.0,30.0,81,12051,121,40
131,33,33,135.0,30.0,74,12044,110,36
131,25,33,135.0,30.0,76,9156,125,49
139,28,33,135.0,30.0,81,10247,130,49
135,28,33,135.0,30.0,77,10243,113,36
132,25,33,135.0,30.0,77,9157,136,59
134,33,33,135.0,30.0,77,12047,104,27
134,31,33,135.0,30.0,75,11325,116,41
135,33,33,135.0,30.0,78,12048,105,27
143,25,34,145.0,30.0,88,9168,143,55
142,29,34,145.0,30.0,83,10611,163,80
140,28,34,145.0,30.0,82,10248,138,56
140,34,34,145.0,30.0,84,12414,155,71
142,27,34,145.0,30.0,85,9889,116,31
144,34,34,145.0,30.0,88,12418,119,31
140,34,34,145.0,30.0,84,12414,113,29
147,32,34,145.0,30.0,89,11699,144,55
146,31,34,145.0,30.0,87,11337,113,26
149,31,34,145.0,30.0,90,11340,127,37
159,31,35,155.0,30.0,100,11350,119,19
154,27,35,155.0,30.0,97,9901,145,48
150,25,35,155.0,30.0,95,9175,142,47
154,28,35,155.0,30.0,96,10262,188,92
155,26,35,155.0,30.0,99,9541,143,44
150,28,35,155.0,30.0,92,10258,157,65
156,27,35,155.0,30.0,99,9903,168,69
159,32,35,155.0,30.0,101,11711,129,28
151,33,35,155.0,30.0,94,12064,144,50
152,32,35,155.0,30.0,94,11704,125,31
163,33,36,165.0,30.0,106,12076,175,69
160,34,36,165.0,30.0,104,12434,150,46
167,32,36,165.0,30.0,109,11719,127,18
164,25,36,165.0,30.0,109,9189,161,52
164,28,36,165.0,30.0,106,10272,155,49
167,33,36,165.0,30.0,110,12080,142,32
163,28,36,165.0,30.0,105,10271,171,66
169,25,36,165.0,30.0,114,9194,155,41
162,34,36,165.0,30.0,106,12436,161,55
162,26,36,165.0,30.0,106,9548,152,46
172,29,37,175.0,30.0,113,10641,171,58
172,31,37,175.0,30.0,113,11363,158,45
170,32,37,175.0,30.0,112,11722,148,36
173,25,37,175.0,30.0,118,9198,196,78
173,26,37,175.0,30.0,117,9559,147,30
175,34,37,175.0,30.0,119,12449,171,52
174,25,37,175.0,30.0,119,9199,1001,882
172,27,37,175.0,30.0,115,9919,1001,886
170,30,37,175.0,30.0,110,11000,164,54
179,26,37,175.0,30.0,123,9565,182,59
183,25,38,185.0,30.0,128,9208,1001,873
184,33,38,185.0,30.0,127,12097,1001,874
183,30,38,185.0,30.0,123,11013,304,181
187,32,38,185.0,30.0,129,11739,1001,872
188,32,38,185.0,30.0,130,11740,1001,871
182,28,38,185.0,30.0,124,10290,1001,877
182,25,38,185.0,30.0,127,9207,1001,874
180,28,38,185.0,30.0,122,10288,183,61
189,28,38,185.0,30.0,131,10297,1001,870
182,32,38,185.0,30.0,124,11734,1001,877
199,28,39,195.0,30.0,141,10307,1001,860
190,31,39,195.0,30.0,131,11381,1001,870
195,26,39,195.0,30.0,139,9581,1001,862
193,32,39,195.0,30.0,135,11745,1001,866
195,32,39,195.0,30.0,137,11747,1001,864
193,25,39,195.0,30.0,138,9218,1001,863
192,28,39,195.0,30.0,134,10300,1001,867
198,27,39,195.0,30.0,141,9945,1001,860
196,34,39,195.0,30.0,140,12470,1001,861
195,31,39,195.0,30.0,136,11386,1001,865
207,28,40,205.0,30.0,149,10315,1001,852
200,25,40,205.0,30.0,145,9225,1001,856
201,33,40,205.0,30.0,144,12114,1001,857
204,27,40,205.0,30.0,147,9951,1001,854
200,29,40,205.0,30.0,141,10669,1001,860
207,29,40,205.0,30.0,148,10676,1001,853
202,32,40,205.0,30.0,144,11754,1001,857
206,30,40,205.0,30.0,146,11036,1001,855
201,26,40,205.0,30.0,145,9587,1001,856
208,25,40,205.0,30.0,153,9233,1001,848
212,29,41,215.0,30.0,153,10681,1001,848
217,27,41,215.0,30.0,160,9964,1001,841
211,32,41,215.0,30.0,153,11763,294,141
219,34,41,215.0,30.0,163,12493,1001,838
217,30,41,215.0,30.0,157,11047,1001,844
218,28,41,215.0,30.0,160,10326,1001,841
218,27,41,215.0,30.0,161,9965,1001,840
219,31,41,215.0,30.0,160,11410,290,130
211,34,41,215.0,30.0,155,12485,1001,846
217,27,41,215.0,30.0,160,9964,293,133
224,27,42,225.0,30.0,167,9971,1001,834
228,27,42,225.0,30.0,171,9975,1001,830
223,29,42,225.0,30.0,164,10692,1001,837
227,28,42,225.0,30.0,169,10335,330,161
227,33,42,225.0,30.0,170,12140,1001,831
223,31,42,225.0,30.0,164,11414,1001,837
227,30,42,225.0,30.0,167,11057,1001,834
226,27,42,225.0,30.0,169,9973,1001,832
224,30,42,225.0,30.0,164,11054,1001,837
225,29,42,225.0,30.0,166,10694,294,128
233,29,43,235.0,30.0,174,10702,1001,827
238,31,43,235.0,30.0,179,11429,326,147
231,27,43,235.0,30.0,174,9978,1001,827
230,32,43,235.0,30.0,172,11782,1001,829
231,33,43,235.0,30.0,174,12144,1001,827
239,27,43,235.0,30.0,182,9986,1001,819
230,25,43,235.0,30.0,175,9255,1001,826
236,28,43,235.0,30.0,178,10344,1001,823
234,28,43,235.0,30.0,176,10342,1001,825
238,31,43,235.0,30.0,179,11429,1001,822
247,31,44,245.0,30.0,188,11438,331,143
248,31,44,245.0,30.0,189,11439,373,184
240,31,44,245.0,30.0,181,11431,342,161
240,30,44,245.0,30.0,180,11070,1001,821
246,26,44,245.0,30.0,190,9632,1001,811
242,30,44,245.0,30.0,182,11072,330,148
248,25,44,245.0,30.0,193,9273,1001,808
248,34,44,245.0,30.0,192,12522,1001,809
242,30,44,245.0,30.0,182,11072,1001,819
249,27,44,245.0,30.0,192,9996,476,284
252,34,45,255.0,30.0,196,12526,1001,805
258,28,45,255.0,30.0,200,10366,1001,801
252,27,45,255.0,30.0,195,9999,1001,806
253,33,45,255.0,30.0,196,12166,1001,805
251,25,45,255.0,30.0,196,9276,1001,805
256,25,45,255.0,30.0,201,9281,1001,800
255,34,45,255.0,30.0,199,12529,339,140
255,33,45,255.0,30.0,198,12168,1001,803
259,28,45,255.0,30.0,201,10367,345,144
257,32,45,255.0,30.0,199,11809,347,148
267,25,46,265.0,30.0,212,9292,1001,789
261,28,46,265.0,30.0,203,10369,328,125
264,29,46,265.0,30.0,205,10733,380,175
269,34,46,265.0,30.0,213,12543,385,172
269,28,46,265.0,30.0,211,10377,350,139
268,34,46,265.0,30.0,212,12542,359,147
269,26,46,265.0,30.0,213,9655,341,128
263,28,46,265.0,30.0,205,10371,1001,796
266,28,46,265.0,30.0,208,10374,355,147
269,25,46,265.0,30.0,214,9294,1001,787
271,31,47,275.0,30.0,212,11462,379,167
277,31,47,275.0,30.0,218,11468,365,147
271,28,47,275.0,30.0,213,10379,367,154
273,28,47,275.0,30.0,215,10381,389,174
277,34,47,275.0,30.0,221,12551,378,157
273,31,47,275.0,30.0,214,11464,369,155
278,29,47,275.0,30.0,219,10747,366,147
271,34,47,275.0,30.0,215,12545,361,146
274,27,47,275.0,30.0,217,10021,350,133
272,29,47,275.0,30.0,213,10741,371,158
287,34,48,285.0,30.0,231,12561,428,197
287,31,48,285.0,30.0,228,11478,396,168
288,34,48,285.0,30.0,232,12562,412,180
283,32,48,285.0,30.0,225,11835,1001,776
283,31,48,285.0,30.0,224,11474,380,156
284,30,48,285.0,30.0,224,11114,368,144
286,29,48,285.0,30.0,227,10755,377,150
280,25,48,285.0,30.0,225,9305,1001,776
281,25,48,285.0,30.0,226,9306,1001,775
286,29,48,285.0,30.0,227,10755,392,165
298,33,49,295.0,30.0,241,12211,408,167
293,34,49,295.0,30.0,237,12567,384,147
290,32,49,295.0,30.0,232,11842,395,163
296,30,49,295.0,30.0,236,11126,395,159
299,26,49,295.0,30.0,243,9685,1001,758
299,34,49,295.0,30.0,243,12573,399,156
290,29,49,295.0,30.0,231,10759,391,160
298,32,49,295.0,30.0,240,11850,1001,761
298,29,49,295.0,30.0,239,10767,398,159
293,33,49,295.0,30.0,236,12206,395,159
300,26,50,305.0,30.0,244,9686,1001,757
305,28,50,305.0,30.0,247,10413,1001,754
301,28,50,305.0,30.0,243,10409,406,163
306,29,50,305.0,30.0,247,10775,1001,754
305,32,50,305.0,30.0,247,11857,1001,754
301,34,50,305.0,30.0,245,12575,403,158
308,28,50,305.0,30.0,250,10416,1001,751
305,32,50,305.0,30.0,247,11857,1001,754
307,33,50,305.0,30.0,250,12220,1001,751
305,27,50,305.0,30.0,248,10052,1001,753
311,28,51,312.5,30.0,253,10419,1001,748
310,28,51,312.5,30.0,252,10418,1001,749
313,34,51,312.5,30.0,257,12587,1001,744
310,25,51,312.5,30.0,255,9335,1001,746
314,31,51,312.5,30.0,255,11505,1001,746
311,25,51,312.5,30.0,256,9336,1001,745
314,30,51,312.5,30.0,254,11144,1001,747
313,29,51,312.5,30.0,254,10782,1001,747
313,29,51,312.5,30.0,254,10782,1001,747
312,28,51,312.5,30.0,254,10420,1001,747
67,39,52,65.0,40.0,16,14146,97,81
63,40,52,65.0,40.0,13,14503,54,41
64,37,52,65.0,40.0,11,13421,62,51
67,44,52,65.0,40.0,21,15951,79,58
68,36,52,65.0,40.0,14,13064,37,23
62,43,52,65.0,40.0,15,15585,78,63
65,35,52,65.0,40.0,10,12700,85,75
69,36,52,65.0,40.0,15,13065,26,11
64,36,52,65.0,40.0,10,13060,26,16
62,36,52,65.0,40.0,8,13058,17,9
71,39,53,75.0,40.0,20,14150,73,53
72,39,53,75.0,40.0,21,14151,103,82
78,35,53,75.0,40.0,23,12713,32,9
78,39,53,75.0,40.0,27,14157,132,105
75,43,53,75.0,40.0,28,15598,76,48
77,38,53,75.0,40.0,25,13795,38,13
70,37,53,75.0,40.0,17,13427,24,7
73,38,53,75.0,40.0,21,13791,61,40
75,36,53,75.0,40.0,21,13071,49,28
78,39,53,75.0,40.0,27,14157,75,48
81,41,54,85.0,40.0,32,14882,89,57
88,38,54,85.0,40.0,36,13806,72,36
80,41,54,85.0,40.0,31,14881,85,54
89,39,54,85.0,40.0,38,14168,118,80
87,44,54,85.0,40.0,41,15971,90,49
88,44,54,85.0,40.0,42,15972,87,45
84,41,54,85.0,40.0,35,14885,94,59
81,40,54,85.0,40.0,31,14521,92,61
85,36,54,85.0,40.0,31,13081,43,12
89,42,54,85.0,40.0,41,15251,108,67
99,44,55,95.0,40.0,53,15983,105,52
94,35,55,95.0,40.0,39,12729,66,27
91,40,55,95.0,40.0,41,14531,126,85
99,36,55,95.0,40.0,45,13095,53,8
95,36,55,95.0,40.0,41,13091,78,37
99,38,55,95.0,40.0,47,13817,70,23
93,36,55,95.0,40.0,39,13089,47,8
97,42,55,95.0,40.0,49,15259,104,55
95,40,55,95.0,40.0,45,14535,96,51
97,36,55,95.0,40.0,43,13093,47,4
106,44,56,105.0,40.0,60,15990,112,52
101,44,56,105.0,40.0,55,15985,110,55
109,40,56,105.0,40.0,59,14549,134,75
109,40,56,105.0,40.0,59,14549,119,60
102,43,56,105.0,40.0,55,15625,107,52
107,39,56,105.0,40.0,56,14186,90,34
106,39,56,105.0,40.0,55,14185,86,31
103,42,56,105.0,40.0,55,15265,109,54
108,44,56,105.0,40.0,62,15992,107,45
106,39,56,105.0,40.0,55,14185,134,79
114,43,57,115.0,40.0,67,15637,127,60
113,40,57,115.0,40.0,63,14553,73,10
110,36,57,115.0,40.0,56,13106,70,14
114,41,57,115.0,40.0,65,14915,144,79
118,35,57,115.0,40.0,63,12753,74,11
116,36,57,115.0,40.0,62,13112,109,47
114,42,57,115.0,40.0,66,15276,133,67
113,42,57,115.0,40.0,65,15275,126,61
113,37,57,115.0,40.0,60,13470,77,17
113,38,57,115.0,40.0,61,13831,103,42
120,37,58,125.0,40.0,67,13477,108,41
126,35,58,125.0,40.0,71,12761,94,23
126,41,58,125.0,40.0,77,14927,134,57
127,41,58,125.0,40.0,78,14928,99,21
126,41,58,125.0,40.0,77,14927,127,50
121,35,58,125.0,40.0,66,12756,85,19
121,43,58,125.0,40.0,74,15644,134,60
120,36,58,125.0,40.0,66,13116,93,27
121,35,58,125.0,40.0,66,12756,101,35
121,43,58,125.0,40.0,74,15644,125,51
138,42,59,135.0,40.0,90,15300,176,86
133,43,59,135.0,40.0,86,15656,147,61
137,40,59,135.0,40.0,87,14577,104,17
136,43,59,135.0,40.0,89,15659,177,88
136,40,59,135.0,40.0,86,14576,165,79
132,39,59,135.0,40.0,81,14211,164,83
