x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
197,23,13,195.0,20.0,144,8500,1001,857
199,21,13,195.0,20.0,148,7780,1001,853
196,24,13,195.0,20.0,142,8860,1001,859
198,23,13,195.0,20.0,145,8501,1001,856
194,18,13,195.0,20.0,146,6692,1001,855
191,21,13,195.0,20.0,140,7772,1001,861
193,23,13,195.0,20.0,140,8496,1001,861
192,19,13,195.0,20.0,143,7051,1001,858
196,20,13,195.0,20.0,146,7416,1001,855
193,23,13,195.0,20.0,140,8496,1001,861
204,18,14,205.0,20.0,156,6702,1001,845
203,19,14,205.0,20.0,154,7062,1001,847
202,19,14,205.0,20.0,153,7061,1001,848
201,20,14,205.0,20.0,151,7421,1001,850
201,17,14,205.0,20.0,154,6338,1001,847
200,21,14,205.0,20.0,149,7781,1001,852
202,17,14,205.0,20.0,155,6339,1001,846
208,19,14,205.0,20.0,159,7067,1001,842
203,20,14,205.0,20.0,153,7423,1001,848
202,16,14,205.0,20.0,156,5978,1001,845
214,22,15,215.0,20.0,162,8156,1001,839
210,20,15,215.0,20.0,160,7430,1001,841
219,23,15,215.0,20.0,166,8522,1001,835
211,24,15,215.0,20.0,157,8875,1001,844
210,19,15,215.0,20.0,161,7069,301,140
210,16,15,215.0,20.0,164,5986,1001,837
214,16,15,215.0,20.0,168,5990,1001,833
218,16,15,215.0,20.0,172,5994,1001,829
215,24,15,215.0,20.0,161,8879,1001,840
212,20,15,215.0,20.0,162,7432,1001,839
228,16,16,225.0,20.0,182,6004,1001,819
225,22,16,225.0,20.0,173,8167,1001,828
228,22,16,225.0,20.0,176,8170,1001,825
228,16,16,225.0,20.0,182,6004,1001,819
225,19,16,225.0,20.0,176,7084,1001,825
225,18,16,225.0,20.0,177,6723,1001,824
228,21,16,225.0,20.0,177,7809,1001,824
223,19,16,225.0,20.0,174,7082,1001,827
225,24,16,225.0,20.0,171,8889,1001,830
224,17,16,225.0,20.0,177,6361,1001,824
237,22,17,235.0,20.0,185,8179,1001,816
236,20,17,235.0,20.0,186,7456,1001,815
238,17,17,235.0,20.0,191,6375,1001,810
231,19,17,235.0,20.0,182,7090,1001,819
235,23,17,235.0,20.0,182,8538,1001,819
235,15,17,235.0,20.0,190,5650,1001,811
235,17,17,235.0,20.0,188,6372,1001,813
238,24,17,235.0,20.0,184,8902,1001,817
230,16,17,235.0,20.0,184,6006,1001,817
235,23,17,235.0,20.0,182,8538,1001,819
246,16,18,245.0,20.0,200,6022,1001,801
249,20,18,245.0,20.0,199,7469,1001,802
248,16,18,245.0,20.0,202,6024,1001,799
240,22,18,245.0,20.0,188,8182,1001,813
241,22,18,245.0,20.0,189,8183,1001,812
249,22,18,245.0,20.0,197,8191,1001,804
244,18,18,245.0,20.0,196,6742,1001,805
242,19,18,245.0,20.0,193,7101,1001,808
248,20,18,245.0,20.0,198,7468,1001,803
248,15,18,245.0,20.0,203,5663,1001,798
253,21,19,255.0,20.0,202,7834,1001,799
258,22,19,255.0,20.0,206,8200,1001,795
258,17,19,255.0,20.0,211,6395,1001,790
253,22,19,255.0,20.0,201,8195,1001,800
259,22,19,255.0,20.0,207,8201,1001,794
250,18,19,255.0,20.0,202,6748,1001,799
251,19,19,255.0,20.0,202,7110,1001,799
259,20,19,255.0,20.0,209,7479,1001,792
259,15,19,255.0,20.0,214,5674,1001,787
250,23,19,255.0,20.0,197,8553,1001,804
261,19,20,265.0,20.0,212,7120,1001,789
262,17,20,265.0,20.0,215,6399,1001,786
265,21,20,265.0,20.0,214,7846,1001,787
260,22,20,265.0,20.0,208,8202,1001,793
264,17,20,265.0,20.0,217,6401,1001,784
267,22,20,265.0,20.0,215,8209,1001,786
263,23,20,265.0,20.0,210,8566,1001,791
261,24,20,265.0,20.0,207,8925,1001,794
267,17,20,265.0,20.0,220,6404,1001,781
260,15,20,265.0,20.0,215,5675,1001,786
277,19,21,275.0,20.0,228,7136,1001,773
279,22,21,275.0,20.0,227,8221,1001,774
270,17,21,275.0,20.0,223,6407,1001,778
270,21,21,275.0,20.0,219,7851,379,160
271,18,21,275.0,20.0,223,6769,1001,778
276,21,21,275.0,20.0,225,7857,400,175
277,21,21,275.0,20.0,226,7858,1001,775
274,16,21,275.0,20.0,228,6050,1001,773
279,16,21,275.0,20.0,233,6055,1001,768
275,15,21,275.0,20.0,230,5690,1001,771
280,24,22,285.0,20.0,226,8944,1001,775
287,16,22,285.0,20.0,241,6063,1001,760
283,22,22,285.0,20.0,231,8225,1001,770
285,22,22,285.0,20.0,233,8227,375,142
284,17,22,285.0,20.0,237,6421,1001,764
284,18,22,285.0,20.0,236,6782,373,137
280,20,22,285.0,20.0,230,7500,1001,771
286,15,22,285.0,20.0,241,5701,466,225
280,21,22,285.0,20.0,229,7861,1001,772
281,21,22,285.0,20.0,230,7862,1001,771
296,24,23,295.0,20.0,242,8960,1001,759
297,15,23,295.0,20.0,252,5712,1001,749
291,22,23,295.0,20.0,239,8233,369,130
291,15,23,295.0,20.0,246,5706,1001,755
292,20,23,295.0,20.0,242,7512,1001,759
297,21,23,295.0,20.0,246,7878,1001,755
298,24,23,295.0,20.0,244,8962,1001,757
290,16,23,295.0,20.0,244,6066,422,178
290,15,23,295.0,20.0,245,5705,1001,756
295,24,23,295.0,20.0,241,8959,397,156
301,18,24,305.0,20.0,253,6799,1001,748
304,18,24,305.0,20.0,256,6802,1001,745
304,16,24,305.0,20.0,258,6080,1001,743
308,17,24,305.0,20.0,261,6445,1001,740
303,23,24,305.0,20.0,250,8606,1001,751
305,24,24,305.0,20.0,251,8969,1001,750
304,23,24,305.0,20.0,251,8607,1001,750
304,20,24,305.0,20.0,254,7524,463,209
301,23,24,305.0,20.0,248,8604,1001,753
309,15,24,305.0,20.0,264,5724,1001,737
314,21,25,312.5,20.0,263,7895,1001,738
310,20,25,312.5,20.0,260,7530,1001,741
310,23,25,312.5,20.0,257,8613,1001,744
313,20,25,312.5,20.0,263,7533,1001,738
310,22,25,312.5,20.0,258,8252,1001,743
313,16,25,312.5,20.0,267,6089,1001,734
310,22,25,312.5,20.0,258,8252,1001,743
310,18,25,312.5,20.0,262,6808,1001,739
314,24,25,312.5,20.0,260,8978,1001,741
311,24,25,312.5,20.0,257,8975,1001,744
66,33,26,65.0,30.0,9,11979,34,25
62,27,26,65.0,30.0,5,9809,96,91
63,26,26,65.0,30.0,7,9449,31,24
62,29,26,65.0,30.0,3,10531,54,51
60,27,26,65.0,30.0,3,9807,48,45
64,27,26,65.0,30.0,7,9811,48,41
65,25,26,65.0,30.0,10,9090,1001,991
60,28,26,65.0,30.0,2,10168,16,14
67,29,26,65.0,30.0,8,10536,44,36
64,33,26,65.0,30.0,7,11977,45,38
70,28,27,75.0,30.0,12,10178,65,53
73,31,27,75.0,30.0,14,11264,17,3
77,29,27,75.0,30.0,18,10546,64,46
79,28,27,75.0,30.0,21,10187,76,55
76,25,27,75.0,30.0,21,9101,115,94
77,25,27,75.0,30.0,22,9102,36,14
76,33,27,75.0,30.0,19,11989,39,20
79,30,27,75.0,30.0,19,10909,25,6
76,30,27,75.0,30.0,16,10906,66,50
71,28,27,75.0,30.0,13,10179,40,27
83,25,28,85.0,30.0,28,9108,86,58
80,31,28,85.0,30.0,21,11271,26,5
85,29,28,85.0,30.0,26,10554,156,130
83,34,28,85.0,30.0,27,12357,64,37
84,26,28,85.0,30.0,28,9470,104,76
84,27,28,85.0,30.0,27,9831,67,40
85,28,28,85.0,30.0,27,10193,105,78
82,27,28,85.0,30.0,25,9829,282,257
85,30,28,85.0,30.0,25,10915,74,49
83,27,28,85.0,30.0,26,9830,55,29
99,26,29,95.0,30.0,43,9485,77,34
92,30,29,95.0,30.0,32,10922,44,12
94,34,29,95.0,30.0,38,12368,88,50
98,25,29,95.0,30.0,43,9123,158,115
95,34,29,95.0,30.0,39,12369,55,16
96,33,29,95.0,30.0,39,12009,48,9
93,32,29,95.0,30.0,35,11645,48,13
97,32,29,95.0,30.0,39,11649,45,6
91,32,29,95.0,30.0,33,11643,156,123
97,29,29,95.0,30.0,38,10566,70,32
104,34,30,105.0,30.0,48,12378,100,52
107,27,30,105.0,30.0,50,9854,76,26
101,31,30,105.0,30.0,42,11292,57,15
100,31,30,105.0,30.0,41,11291,143,102
104,28,30,105.0,30.0,46,10212,109,63
107,28,30,105.0,30.0,49,10215,128,79
107,31,30,105.0,30.0,48,11298,56,8
107,33,30,105.0,30.0,50,12020,105,55
106,29,30,105.0,30.0,47,10575,138,91
106,34,30,105.0,30.0,50,12380,72,22
112,33,31,115.0,30.0,55,12025,108,53
119,34,31,115.0,30.0,63,12393,96,33
114,27,31,115.0,30.0,57,9861,125,68
110,27,31,115.0,30.0,53,9857,1001,948
117,33,31,115.0,30.0,60,12030,96,36
110,30,31,115.0,30.0,50,10940,143,93
117,29,31,115.0,30.0,58,10586,95,37
117,30,31,115.0,30.0,57,10947,193,136
110,30,31,115.0,30.0,50,10940,60,10
112,32,31,115.0,30.0,54,11664,75,21
120,25,32,125.0,30.0,65,9145,1001,936
128,28,32,125.0,30.0,70,10236,96,26
128,30,32,125.0,30.0,68,10958,1001,933
126,30,32,125.0,30.0,66,10956,93,27
125,27,32,125.0,30.0,68,9872,165,97
128,34,32,125.0,30.0,72,12402,136,64
123,26,32,125.0,30.0,67,9509,217,150
120,25,32,125.0,30.0,65,9145,168,103
120,25,32,125.0,30.0,65,9145,1001,936
126,30,32,125.0,30.0,66,10956,139,73
136,32,33,135.0,30.0,78,11688,1001,923
132,27,33,135.0,30.0,75,9879,118,43
135,28,33,135.0,30.0,77,10243,1001,924
131,29,33,135.0,30.0,72,10600,124,52
134,25,33,135.0,30.0,79,9159,1001,922
130,31,33,135.0,30.0,71,11321,116,45
131,31,33,135.0,30.0,72,11322,145,73
132,29,33,135.0,30.0,73,10601,169,96
137,31,33,135.0,30.0,78,11328,146,68
133,34,33,135.0,30.0,77,12407,154,77
146,33,34,145.0,30.0,89,12059,132,43
146,33,34,145.0,30.0,89,12059,176,87
142,27,34,145.0,30.0,85,9889,156,71
145,26,34,145.0,30.0,89,9531,172,83
149,28,34,145.0,30.0,91,10257,1001,910
145,32,34,145.0,30.0,87,11697,172,85
149,25,34,145.0,30.0,94,9174,176,82
141,32,34,145.0,30.0,83,11693,127,44
143,33,34,145.0,30.0,86,12056,248,162
146,29,34,145.0,30.0,87,10615,265,178
154,28,35,155.0,30.0,96,10262,1001,905
158,31,35,155.0,30.0,99,11349,291,192
157,31,35,155.0,30.0,98,11348,179,81
152,29,35,155.0,30.0,93,10621,194,101
153,28,35,155.0,30.0,95,10261,146,51
151,30,35,155.0,30.0,91,10981,201,110
157,31,35,155.0,30.0,98,11348,179,81
154,31,35,155.0,30.0,95,11345,219,124
158,26,35,155.0,30.0,102,9544,1001,899
150,28,35,155.0,30.0,92,10258,134,42
161,27,36,165.0,30.0,104,9908,237,133
169,31,36,165.0,30.0,110,11360,265,155
167,30,36,165.0,30.0,107,10997,220,113
169,32,36,165.0,30.0,111,11721,147,36
166,32,36,165.0,30.0,108,11718,1001,893
162,34,36,165.0,30.0,106,12436,159,53
161,28,36,165.0,30.0,103,10269,134,31
163,28,36,165.0,30.0,105,10271,1001,896
169,33,36,165.0,30.0,112,12082,145,33
165,30,36,165.0,30.0,105,10995,1001,896
175,25,37,175.0,30.0,120,9200,256,136
177,31,37,175.0,30.0,118,11368,185,67
170,29,37,175.0,30.0,111,10639,1001,890
179,34,37,175.0,30.0,123,12453,153,30
178,25,37,175.0,30.0,123,9203,1001,878
176,25,37,175.0,30.0,121,9201,1001,880
178,27,37,175.0,30.0,121,9925,231,110
176,34,37,175.0,30.0,120,12450,187,67
171,32,37,175.0,30.0,113,11723,159,46
175,31,37,175.0,30.0,116,11366,1001,885
183,26,38,185.0,30.0,127,9569,1001,874
184,28,38,185.0,30.0,126,10292,1001,875
180,33,38,185.0,30.0,123,12093,218,95
181,25,38,185.0,30.0,126,9206,1001,875
182,31,38,185.0,30.0,123,11373,1001,878
189,25,38,185.0,30.0,134,9214,1001,867
183,33,38,185.0,30.0,126,12096,1001,875
184,30,38,185.0,30.0,124,11014,1001,877
182,34,38,185.0,30.0,126,12456,1001,875
188,28,38,185.0,30.0,130,10296,1001,871
199,26,39,195.0,30.0,143,9585,1001,858
196,26,39,195.0,30.0,140,9582,1001,861
195,33,39,195.0,30.0,138,12108,1001,863
191,28,39,195.0,30.0,133,10299,1001,868
193,27,39,195.0,30.0,136,9940,1001,865
193,34,39,195.0,30.0,137,12467,1001,864
198,27,39,195.0,30.0,141,9945,1001,860
193,28,39,195.0,30.0,135,10301,1001,866
192,30,39,195.0,30.0,132,11022,1001,869
196,26,39,195.0,30.0,140,9582,1001,861
200,33,40,205.0,30.0,143,12113,1001,858
201,25,40,205.0,30.0,146,9226,1001,855
201,31,40,205.0,30.0,142,11392,1001,859
205,28,40,205.0,30.0,147,10313,1001,854
204,34,40,205.0,30.0,148,12478,1001,853
201,34,40,205.0,30.0,145,12475,1001,856
206,26,40,205.0,30.0,150,9592,1001,851
200,30,40,205.0,30.0,140,11030,1001,861
209,31,40,205.0,30.0,150,11400,1001,851
200,33,40,205.0,30.0,143,12113,1001,858
216,30,41,215.0,30.0,156,11046,1001,845
215,31,41,215.0,30.0,156,11406,1001,845
217,28,41,215.0,30.0,159,10325,1001,842
216,33,41,215.0,30.0,159,12129,1001,842
216,31,41,215.0,30.0,157,11407,1001,844
219,29,41,215.0,30.0,160,10688,1001,841
216,29,41,215.0,30.0,157,10685,335,178
218,25,41,215.0,30.0,163,9243,1001,838
218,27,41,215.0,30.0,161,9965,1001,840
213,30,41,215.0,30.0,153,11043,1001,848
226,32,42,225.0,30.0,168,11778,1001,833
225,32,42,225.0,30.0,167,11777,1001,834
222,33,42,225.0,30.0,165,12135,1001,836
224,28,42,225.0,30.0,166,10332,1001,835
227,26,42,225.0,30.0,171,9613,1001,830
229,25,42,225.0,30.0,174,9254,1001,827
223,26,42,225.0,30.0,167,9609,1001,834
224,30,42,225.0,30.0,164,11054,1001,837
228,27,42,225.0,30.0,171,9975,1001,830
221,26,42,225.0,30.0,165,9607,1001,836
233,27,43,235.0,30.0,176,9980,1001,825
232,25,43,235.0,30.0,177,9257,1001,824
237,25,43,235.0,30.0,182,9262,1001,819
236,31,43,235.0,30.0,177,11427,1001,824
235,28,43,235.0,30.0,177,10343,1001,824
233,26,43,235.0,30.0,177,9619,1001,824
231,29,43,235.0,30.0,172,10700,1001,829
237,28,43,235.0,30.0,179,10345,1001,822
239,33,43,235.0,30.0,182,12152,1001,819
231,31,43,235.0,30.0,172,11422,1001,829
245,33,44,245.0,30.0,188,12158,433,245
240,26,44,245.0,30.0,184,9626,1001,817
242,28,44,245.0,30.0,184,10350,1001,817
243,32,44,245.0,30.0,185,11795,371,186
248,30,44,245.0,30.0,188,11078,1001,813
246,34,44,245.0,30.0,190,12520,1001,811
248,29,44,245.0,30.0,189,10717,1001,812
242,31,44,245.0,30.0,183,11433,400,217
245,33,44,245.0,30.0,188,12158,1001,813
242,30,44,245.0,30.0,182,11072,1001,819
254,27,45,255.0,30.0,197,10001,1001,804
258,28,45,255.0,30.0,200,10366,345,145
251,26,45,255.0,30.0,195,9637,1001,806
251,28,45,255.0,30.0,193,10359,407,214
250,32,45,255.0,30.0,192,11802,1001,809
256,28,45,255.0,30.0,198,10364,1001,803
258,32,45,255.0,30.0,200,11810,1001,801
254,25,45,255.0,30.0,199,9279,1001,802
256,29,45,255.0,30.0,197,10725,1001,804
257,26,45,255.0,30.0,201,9643,1001,800
268,28,46,265.0,30.0,210,10376,1001,791
268,27,46,265.0,30.0,211,10015,396,185
260,28,46,265.0,30.0,202,10368,1001,799
260,25,46,265.0,30.0,205,9285,1001,796
267,33,46,265.0,30.0,210,12180,428,218
261,33,46,265.0,30.0,204,12174,1001,797
261,34,46,265.0,30.0,205,12535,405,200
266,26,46,265.0,30.0,210,9652,1001,791
262,33,46,265.0,30.0,205,12175,365,160
268,34,46,265.0,30.0,212,12542,1001,789
278,31,47,275.0,30.0,219,11469,382,163
278,25,47,275.0,30.0,223,9303,1001,778
274,27,47,275.0,30.0,217,10021,1001,784
271,28,47,275.0,30.0,213,10379,1001,788
277,33,47,275.0,30.0,220,12190,1001,781
275,26,47,275.0,30.0,219,9661,1001,782
279,27,47,275.0,30.0,222,10026,1001,779
275,32,47,275.0,30.0,217,11827,1001,784
276,25,47,275.0,30.0,221,9301,1001,780
273,26,47,275.0,30.0,217,9659,1001,784
286,29,48,285.0,30.0,227,10755,1001,774
281,28,48,285.0,30.0,223,10389,367,144
281,30,48,285.0,30.0,221,11111,420,199
288,30,48,285.0,30.0,228,11118,1001,773
282,31,48,285.0,30.0,223,11473,462,239
285,29,48,285.0,30.0,226,10754,371,145
284,28,48,285.0,30.0,226,10392,354,128
289,26,48,285.0,30.0,233,9675,1001,768
286,25,48,285.0,30.0,231,9311,1001,770
282,33,48,285.0,30.0,225,12195,1001,776
295,32,49,295.0,30.0,237,11847,480,243
297,34,49,295.0,30.0,241,12571,1001,760
293,25,49,295.0,30.0,238,9318,1001,763
297,29,49,295.0,30.0,238,10766,1001,763
296,30,49,295.0,30.0,236,11126,505,269
291,33,49,295.0,30.0,234,12204,1001,767
293,29,49,295.0,30.0,234,10762,372,138
297,27,49,295.0,30.0,240,10044,420,180
297,28,49,295.0,30.0,239,10405,413,174
293,29,49,295.0,30.0,234,10762,1001,767
302,27,50,305.0,30.0,245,10049,1001,756
304,29,50,305.0,30.0,245,10773,1001,756
304,27,50,305.0,30.0,247,10051,1001,754
304,34,50,305.0,30.0,248,12578,1001,753
308,31,50,305.0,30.0,249,11499,1001,752
305,28,50,305.0,30.0,247,10413,1001,754
300,31,50,305.0,30.0,241,11491,1001,760
304,31,50,305.0,30.0,245,11495,1001,756
305,34,50,305.0,30.0,249,12579,1001,752
306,31,50,305.0,30.0,247,11497,1001,754
313,26,51,312.5,30.0,257,9699,1001,744
314,33,51,312.5,30.0,257,12227,1001,744
314,27,51,312.5,30.0,257,10061,1001,744
314,29,51,312.5,30.0,255,10783,1001,746
314,25,51,312.5,30.0,259,9339,1001,742
314,31,51,312.5,30.0,255,11505,1001,746
313,31,51,312.5,30.0,254,11504,1001,747
314,31,51,312.5,30.0,255,11505,1001,746
311,31,51,312.5,30.0,252,11502,1001,749
311,26,51,312.5,30.0,255,9697,1001,746
67,37,52,65.0,40.0,14,13424,96,82
65,40,52,65.0,40.0,15,14505,65,50
65,41,52,65.0,40.0,16,14866,1001,985
61,35,52,65.0,40.0,6,12696,176,170
63,40,52,65.0,40.0,13,14503,219,206
68,37,52,65.0,40.0,15,13425,89,74
61,43,52,65.0,40.0,14,15584,70,56
69,37,52,65.0,40.0,16,13426,63,47
60,44,52,65.0,40.0,14,15944,1001,987
62,43,52,65.0,40.0,15,15585,63,48
75,35,53,75.0,40.0,20,12710,74,54
73,44,53,75.0,40.0,27,15957,110,83
74,42,53,75.0,40.0,26,15236,97,71
76,41,53,75.0,40.0,27,14877,87,60
78,43,53,75.0,40.0,31,15601,116,85
78,42,53,75.0,40.0,30,15240,81,51
79,36,53,75.0,40.0,25,13075,113,88
76,35,53,75.0,40.0,21,12711,90,69
77,36,53,75.0,40.0,23,13073,84,61
71,42,53,75.0,40.0,23,15233,93,70
83,38,54,85.0,40.0,31,13801,72,41
85,42,54,85.0,40.0,37,15247,172,135
89,37,54,85.0,40.0,36,13446,41,5
89,40,54,85.0,40.0,39,14529,66,27
80,35,54,85.0,40.0,25,12715,41,16
86,35,54,85.0,40.0,31,12721,99,68
84,43,54,85.0,40.0,37,15607,257,220
80,37,54,85.0,40.0,27,13437,86,59
89,36,54,85.0,40.0,35,13085,180,145
80,38,54,85.0,40.0,28,13798,86,58
93,36,55,95.0,40.0,39,13089,56,17
93,42,55,95.0,40.0,45,15255,96,51
95,40,55,95.0,40.0,45,14535,172,127
99,37,55,95.0,40.0,46,13456,157,111
94,39,55,95.0,40.0,43,14173,103,60
93,37,55,95.0,40.0,40,13450,72,32
95,39,55,95.0,40.0,44,14174,67,23
91,39,55,95.0,40.0,40,14170,60,20
97,42,55,95.0,40.0,49,15259,127,78
96,42,55,95.0,40.0,48,15258,192,144
104,37,56,105.0,40.0,51,13461,104,53
102,38,56,105.0,40.0,50,13820,66,16
104,43,56,105.0,40.0,57,15627,241,184
104,36,56,105.0,40.0,50,13100,58,8
100,36,56,105.0,40.0,46,13096,80,34
100,36,56,105.0,40.0,46,13096,105,59
107,38,56,105.0,40.0,55,13825,124,69
107,42,56,105.0,40.0,59,15269,269,210
107,36,56,105.0,40.0,53,13103,87,34
103,35,56,105.0,40.0,48,12738,109,61
115,43,57,115.0,40.0,68,15638,135,67
113,40,57,115.0,40.0,63,14553,112,49
115,41,57,115.0,40.0,66,14916,155,89
111,35,57,115.0,40.0,56,12746,91,35
117,43,57,115.0,40.0,70,15640,1001,931
114,42,57,115.0,40.0,66,15276,1001,935
117,43,57,115.0,40.0,70,15640,160,90
111,35,57,115.0,40.0,56,12746,82,26
113,40,57,115.0,40.0,63,14553,96,33
116,41,57,115.0,40.0,67,14917,1001,934
121,37,58,125.0,40.0,68,13478,94,26
124,35,58,125.0,40.0,69,12759,184,115
124,35,58,125.0,40.0,69,12759,95,26
124,37,58,125.0,40.0,71,13481,82,11
120,39,58,125.0,40.0,69,14199,136,67
122,36,58,125.0,40.0,68,13118,122,54
127,35,58,125.0,40.0,72,12762,116,44
124,37,58,125.0,40.0,71,13481,98,27
128,36,58,125.0,40.0,74,13124,87,13
123,42,58,125.0,40.0,75,15285,1001,926
134,38,59,135.0,40.0,82,13852,118,36
131,40,59,135.0,40.0,81,14571,142,61
