x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
112,22,5,115.0,20.0,60,8054,91,31
117,15,5,115.0,20.0,72,5532,154,82
114,17,5,115.0,20.0,67,6251,85,18
113,18,5,115.0,20.0,65,6611,113,48
111,24,5,115.0,20.0,57,8775,104,47
112,16,5,115.0,20.0,66,5888,116,50
124,18,6,125.0,20.0,76,6622,108,32
128,24,6,125.0,20.0,74,8792,120,46
120,17,6,125.0,20.0,73,6257,93,20
122,18,6,125.0,20.0,74,6620,100,26
125,19,6,125.0,20.0,76,6984,184,108
123,15,6,125.0,20.0,78,5538,193,115
120,16,6,125.0,20.0,74,5896,103,29
124,21,6,125.0,20.0,73,7705,134,61
122,19,6,125.0,20.0,73,6981,110,37
120,15,6,125.0,20.0,75,5535,205,130
139,18,7,135.0,20.0,91,6637,195,104
133,19,7,135.0,20.0,84,6992,212,128
136,22,7,135.0,20.0,84,8078,277,193
139,19,7,135.0,20.0,90,6998,183,93
139,16,7,135.0,20.0,93,5915,179,86
131,16,7,135.0,20.0,85,5907,118,33
136,16,7,135.0,20.0,90,5912,189,99
137,17,7,135.0,20.0,90,6274,188,98
131,18,7,135.0,20.0,83,6629,144,61
139,24,7,135.0,20.0,85,8803,234,149
148,15,8,145.0,20.0,103,5563,220,117
143,23,8,145.0,20.0,90,8446,227,137
147,22,8,145.0,20.0,95,8089,243,148
142,22,8,145.0,20.0,90,8084,198,108
145,15,8,145.0,20.0,100,5560,249,149
149,23,8,145.0,20.0,96,8452,251,155
142,24,8,145.0,20.0,88,8806,208,120
145,17,8,145.0,20.0,98,6282,194,96
148,24,8,145.0,20.0,94,8812,262,168
146,21,8,145.0,20.0,95,7727,251,156
150,19,9,155.0,20.0,101,7009,214,113
154,17,9,155.0,20.0,107,6291,203,96
152,17,9,155.0,20.0,105,6289,194,89
150,20,9,155.0,20.0,100,7370,209,109
159,20,9,155.0,20.0,109,7379,245,136
152,19,9,155.0,20.0,103,7011,205,102
154,23,9,155.0,20.0,101,8457,254,153
150,20,9,155.0,20.0,100,7370,220,120
153,18,9,155.0,20.0,105,6651,206,101
152,18,9,155.0,20.0,104,6650,207,103
166,15,10,165.0,20.0,121,5581,243,122
163,20,10,165.0,20.0,113,7383,228,115
165,22,10,165.0,20.0,113,8107,237,124
162,19,10,165.0,20.0,113,7021,217,104
167,24,10,165.0,20.0,113,8831,247,134
166,22,10,165.0,20.0,114,8108,245,131
168,16,10,165.0,20.0,122,5944,243,121
166,20,10,165.0,20.0,116,7386,212,96
166,21,10,165.0,20.0,115,7747,214,99
161,16,10,165.0,20.0,115,5937,200,85
178,18,11,175.0,20.0,130,6676,299,169
172,23,11,175.0,20.0,119,8475,249,130
170,17,11,175.0,20.0,123,6307,213,90
175,20,11,175.0,20.0,125,7395,246,121
176,21,11,175.0,20.0,125,7757,267,142
179,16,11,175.0,20.0,133,5955,1001,868
174,16,11,175.0,20.0,128,5950,213,85
176,22,11,175.0,20.0,124,8118,275,151
179,21,11,175.0,20.0,128,7760,291,163
173,21,11,175.0,20.0,122,7754,233,111
184,24,12,185.0,20.0,130,8848,240,110
185,21,12,185.0,20.0,134,7766,264,130
186,24,12,185.0,20.0,132,8850,278,146
183,20,12,185.0,20.0,133,7403,281,148
183,24,12,185.0,20.0,129,8847,296,167
188,18,12,185.0,20.0,140,6686,394,254
186,15,12,185.0,20.0,141,5601,729,588
180,23,12,185.0,20.0,127,8483,237,110
184,16,12,185.0,20.0,138,5960,724,586
187,19,12,185.0,20.0,138,7046,264,126
193,17,13,195.0,20.0,146,6330,274,128
191,15,13,195.0,20.0,146,5606,724,578
197,16,13,195.0,20.0,151,5973,711,560
197,15,13,195.0,20.0,152,5612,714,562
192,15,13,195.0,20.0,147,5607,719,572
190,16,13,195.0,20.0,144,5966,436,292
195,15,13,195.0,20.0,150,5610,716,566
196,15,13,195.0,20.0,151,5611,715,564
199,15,13,195.0,20.0,154,5614,712,558
190,19,13,195.0,20.0,141,7049,261,120
206,20,14,205.0,20.0,156,7426,285,129
206,19,14,205.0,20.0,157,7065,430,273
205,15,14,205.0,20.0,160,5620,385,225
201,19,14,205.0,20.0,152,7060,300,148
204,15,14,205.0,20.0,159,5619,713,554
206,21,14,205.0,20.0,155,7787,282,127
209,22,14,205.0,20.0,157,8151,371,214
203,17,14,205.0,20.0,156,6340,728,572
200,23,14,205.0,20.0,147,8503,260,113
200,22,14,205.0,20.0,148,8142,286,138
216,15,15,215.0,20.0,171,5631,693,522
216,20,15,215.0,20.0,166,7436,311,145
219,18,15,215.0,20.0,171,6717,420,249
213,22,15,215.0,20.0,161,8155,271,110
215,21,15,215.0,20.0,164,7796,757,593
211,19,15,215.0,20.0,162,7070,312,150
210,23,15,215.0,20.0,157,8513,289,132
218,17,15,215.0,20.0,171,6355,376,205
216,21,15,215.0,20.0,165,7797,275,110
216,21,15,215.0,20.0,165,7797,294,129
229,16,16,225.0,20.0,183,6005,408,225
222,24,16,225.0,20.0,168,8886,296,128
226,23,16,225.0,20.0,173,8529,297,124
221,23,16,225.0,20.0,168,8524,276,108
222,21,16,225.0,20.0,171,7803,303,132
220,21,16,225.0,20.0,169,7801,294,125
222,19,16,225.0,20.0,173,7081,715,542
222,20,16,225.0,20.0,172,7442,465,293
220,23,16,225.0,20.0,167,8523,279,112
226,16,16,225.0,20.0,180,6002,682,502
238,19,17,235.0,20.0,189,7097,393,204
230,21,17,235.0,20.0,179,7811,309,130
239,21,17,235.0,20.0,188,7820,349,161
234,19,17,235.0,20.0,185,7093,428,243
232,20,17,235.0,20.0,182,7452,419,237
237,16,17,235.0,20.0,191,6013,412,221
234,19,17,235.0,20.0,185,7093,415,230
239,20,17,235.0,20.0,189,7459,352,163
230,22,17,235.0,20.0,178,8172,322,144
236,23,17,235.0,20.0,183,8539,467,284
245,17,18,245.0,20.0,198,6382,397,199
244,15,18,245.0,20.0,199,5659,397,198
241,16,18,245.0,20.0,195,6017,406,211
240,22,18,245.0,20.0,188,8182,340,152
244,19,18,245.0,20.0,195,7103,387,192
246,15,18,245.0,20.0,201,5661,393,192
242,21,18,245.0,20.0,191,7823,391,200
242,20,18,245.0,20.0,192,7462,310,118
245,17,18,245.0,20.0,198,6382,418,220
246,24,18,245.0,20.0,192,8910,446,254
257,15,19,255.0,20.0,212,5672,381,169
254,16,19,255.0,20.0,208,6030,402,194
257,23,19,255.0,20.0,204,8560,417,213
257,17,19,255.0,20.0,210,6394,396,186
258,22,19,255.0,20.0,206,8200,409,203
251,15,19,255.0,20.0,206,5666,396,190
251,18,19,255.0,20.0,203,6749,414,211
259,16,19,255.0,20.0,213,6035,403,190
251,23,19,255.0,20.0,198,8554,436,238
258,22,19,255.0,20.0,206,8200,398,192
263,21,20,265.0,20.0,212,7844,384,172
262,22,20,265.0,20.0,210,8204,383,173
263,23,20,265.0,20.0,210,8566,397,187
264,19,20,265.0,20.0,215,7123,374,159
260,20,20,265.0,20.0,210,7480,403,193
261,20,20,265.0,20.0,211,7481,369,158
262,18,20,265.0,20.0,214,6760,371,157
267,20,20,265.0,20.0,217,7487,384,167
267,17,20,265.0,20.0,220,6404,378,158
268,17,20,265.0,20.0,221,6405,395,174
279,24,21,275.0,20.0,225,8943,383,158
271,22,21,275.0,20.0,219,8213,378,159
277,20,21,275.0,20.0,227,7497,402,175
275,16,21,275.0,20.0,229,6051,403,174
274,18,21,275.0,20.0,226,6772,401,175
278,23,21,275.0,20.0,225,8581,387,162
272,18,21,275.0,20.0,224,6770,1001,777
272,20,21,275.0,20.0,222,7492,390,168
272,17,21,275.0,20.0,225,6409,405,180
278,24,21,275.0,20.0,224,8942,395,171
282,24,22,285.0,20.0,228,8946,400,172
283,24,22,285.0,20.0,229,8947,404,175
285,19,22,285.0,20.0,236,7144,395,159
287,16,22,285.0,20.0,241,6063,400,159
288,20,22,285.0,20.0,238,7508,428,190
282,16,22,285.0,20.0,236,6058,404,168
285,15,22,285.0,20.0,240,5700,632,392
286,22,22,285.0,20.0,234,8228,402,168
286,20,22,285.0,20.0,236,7506,445,209
285,18,22,285.0,20.0,237,6783,497,260
295,22,23,295.0,20.0,243,8237,430,187
290,23,23,295.0,20.0,237,8593,418,181
294,22,23,295.0,20.0,242,8236,418,176
291,24,23,295.0,20.0,237,8955,423,186
297,19,23,295.0,20.0,248,7156,407,159
290,15,23,295.0,20.0,245,5705,469,224
292,22,23,295.0,20.0,240,8234,397,157
296,24,23,295.0,20.0,242,8960,440,198
296,15,23,295.0,20.0,251,5711,553,302
291,24,23,295.0,20.0,237,8955,407,170
302,20,24,305.0,20.0,252,7522,458,206
305,21,24,305.0,20.0,254,7886,432,178
308,23,24,305.0,20.0,255,8611,428,173
301,19,24,305.0,20.0,252,7160,429,177
308,19,24,305.0,20.0,259,7167,599,340
307,23,24,305.0,20.0,254,8610,418,164
303,21,24,305.0,20.0,252,7884,410,158
304,20,24,305.0,20.0,254,7524,437,183
300,21,24,305.0,20.0,249,7881,413,164
300,23,24,305.0,20.0,247,8603,417,170
312,15,25,312.5,20.0,267,5727,620,353
312,15,25,312.5,20.0,267,5727,569,302
314,17,25,312.5,20.0,267,6451,577,310
314,21,25,312.5,20.0,263,7895,436,173
312,22,25,312.5,20.0,260,8254,604,344
310,15,25,312.5,20.0,265,5725,576,311
311,23,25,312.5,20.0,258,8614,467,209
314,18,25,312.5,20.0,266,6812,449,183
314,19,25,312.5,20.0,265,7173,448,183
312,23,25,312.5,20.0,259,8615,434,175
66,31,26,65.0,30.0,7,11257,21,14
64,26,26,65.0,30.0,8,9450,53,45
63,26,26,65.0,30.0,7,9449,21,14
66,28,26,65.0,30.0,8,10174,34,26
69,33,26,65.0,30.0,12,11982,41,29
65,31,26,65.0,30.0,6,11256,9,3
61,27,26,65.0,30.0,4,9808,38,34
66,31,26,65.0,30.0,7,11257,40,33
61,28,26,65.0,30.0,3,10169,53,50
63,30,26,65.0,30.0,3,10893,34,31
72,30,27,75.0,30.0,12,10902,25,13
77,31,27,75.0,30.0,18,11268,33,15
70,32,27,75.0,30.0,12,11622,28,16
74,29,27,75.0,30.0,15,10543,26,11
76,25,27,75.0,30.0,21,9101,62,41
75,34,27,75.0,30.0,19,12349,73,54
72,32,27,75.0,30.0,14,11624,55,41
75,29,27,75.0,30.0,16,10544,31,15
79,32,27,75.0,30.0,21,11631,88,67
79,30,27,75.0,30.0,19,10909,32,13
80,29,28,85.0,30.0,21,10549,29,8
82,34,28,85.0,30.0,26,12356,55,29
87,29,28,85.0,30.0,28,10556,54,26
87,28,28,85.0,30.0,29,10195,50,21
89,29,28,85.0,30.0,30,10558,53,23
87,31,28,85.0,30.0,28,11278,140,112
82,27,28,85.0,30.0,25,9829,52,27
80,25,28,85.0,30.0,25,9105,63,38
81,26,28,85.0,30.0,25,9467,138,113
86,28,28,85.0,30.0,28,10194,65,37
94,27,29,95.0,30.0,37,9841,77,40
95,34,29,95.0,30.0,39,12369,48,9
96,30,29,95.0,30.0,36,10926,96,60
91,34,29,95.0,30.0,35,12365,54,19
93,33,29,95.0,30.0,36,12006,49,13
91,27,29,95.0,30.0,34,9838,58,24
92,31,29,95.0,30.0,33,11283,93,60
95,32,29,95.0,30.0,37,11647,160,123
90,33,29,95.0,30.0,33,12003,74,41
94,28,29,95.0,30.0,36,10202,100,64
109,25,30,105.0,30.0,54,9134,168,114
109,30,30,105.0,30.0,49,10939,110,61
106,29,30,105.0,30.0,47,10575,263,216
107,28,30,105.0,30.0,49,10215,143,94
108,25,30,105.0,30.0,53,9133,70,17
109,28,30,105.0,30.0,51,10217,83,32
103,27,30,105.0,30.0,46,9850,160,114
104,31,30,105.0,30.0,45,11295,75,30
103,28,30,105.0,30.0,45,10211,91,46
105,30,30,105.0,30.0,45,10935,264,219
118,33,31,115.0,30.0,61,12031,79,18
117,34,31,115.0,30.0,61,12391,74,13
110,29,31,115.0,30.0,51,10579,103,52
111,25,31,115.0,30.0,56,9136,71,15
118,32,31,115.0,30.0,60,11670,105,45
112,29,31,115.0,30.0,53,10581,107,54
115,30,31,115.0,30.0,55,10945,85,30
112,29,31,115.0,30.0,53,10581,205,152
119,27,31,115.0,30.0,62,9866,99,37
110,34,31,115.0,30.0,54,12384,97,43
129,33,32,125.0,30.0,72,12042,167,95
125,32,32,125.0,30.0,67,11677,130,63
126,25,32,125.0,30.0,71,9151,125,54
121,28,32,125.0,30.0,63,10229,89,26
122,26,32,125.0,30.0,66,9508,173,107
128,30,32,125.0,30.0,68,10958,855,787
121,32,32,125.0,30.0,63,11673,90,27
128,25,32,125.0,30.0,73,9153,242,169
127,30,32,125.0,30.0,67,10957,215,148
120,33,32,125.0,30.0,63,12033,97,34
135,32,33,135.0,30.0,77,11687,269,192
132,29,33,135.0,30.0,73,10601,386,313
134,27,33,135.0,30.0,77,9881,299,222
133,33,33,135.0,30.0,76,12046,883,807
139,32,33,135.0,30.0,81,11691,807,726
134,25,33,135.0,30.0,79,9159,197,118
139,29,33,135.0,30.0,80,10608,1001,921
133,29,33,135.0,30.0,74,10602,220,146
134,25,33,135.0,30.0,79,9159,202,123
132,31,33,135.0,30.0,73,11323,176,103
146,27,34,145.0,30.0,89,9893,299,210
148,34,34,145.0,30.0,92,12422,796,704
146,27,34,145.0,30.0,89,9893,257,168
148,25,34,145.0,30.0,93,9173,225,132
149,30,34,145.0,30.0,89,10979,807,718
146,29,34,145.0,30.0,87,10615,230,143
148,28,34,145.0,30.0,90,10256,322,232
143,32,34,145.0,30.0,85,11695,835,750
144,27,34,145.0,30.0,87,9891,1001,914
145,34,34,145.0,30.0,89,12419,799,710
154,28,35,155.0,30.0,96,10262,241,145
155,32,35,155.0,30.0,97,11707,819,722
151,28,35,155.0,30.0,93,10259,321,228
150,25,35,155.0,30.0,95,9175,233,138
151,27,35,155.0,30.0,94,9898,219,125
154,28,35,155.0,30.0,96,10262,320,224
150,31,35,155.0,30.0,91,11341,813,722
159,32,35,155.0,30.0,101,11711,798,697
156,30,35,155.0,30.0,96,10986,333,237
151,27,35,155.0,30.0,94,9898,313,219
165,27,36,165.0,30.0,108,9912,237,129
166,28,36,165.0,30.0,108,10274,293,185
162,30,36,165.0,30.0,102,10992,242,140
165,25,36,165.0,30.0,110,9190,251,141
162,31,36,165.0,30.0,103,11353,335,232
160,27,36,165.0,30.0,103,9907,217,114
166,31,36,165.0,30.0,107,11357,810,703
164,26,36,165.0,30.0,108,9550,265,157
164,28,36,165.0,30.0,106,10272,222,116
164,25,36,165.0,30.0,109,9189,233,124
170,26,37,175.0,30.0,114,9556,226,112
175,25,37,175.0,30.0,120,9200,230,110
176,32,37,175.0,30.0,118,11728,748,630
173,30,37,175.0,30.0,113,11003,341,228
176,31,37,175.0,30.0,117,11367,747,630
176,25,37,175.0,30.0,121,9201,235,114
173,34,37,175.0,30.0,117,12447,758,641
173,27,37,175.0,30.0,116,9920,247,131
179,30,37,175.0,30.0,119,11009,249,130
173,25,37,175.0,30.0,118,9198,228,110
180,27,38,185.0,30.0,123,9927,246,123
185,28,38,185.0,30.0,127,10293,246,119
186,33,38,185.0,30.0,129,12099,485,356
186,26,38,185.0,30.0,130,9572,265,135
185,28,38,185.0,30.0,127,10293,244,117
186,29,38,185.0,30.0,127,10655,275,148
186,31,38,185.0,30.0,127,11377,330,203
180,34,38,185.0,30.0,124,12454,1001,877
180,34,38,185.0,30.0,124,12454,249,125
183,31,38,185.0,30.0,124,11374,286,162
196,29,39,195.0,30.0,137,10665,282,145
193,25,39,195.0,30.0,138,9218,249,111
195,33,39,195.0,30.0,138,12108,293,155
196,33,39,195.0,30.0,139,12109,290,151
198,25,39,195.0,30.0,143,9223,253,110
196,26,39,195.0,30.0,140,9582,269,129
190,26,39,195.0,30.0,134,9576,250,116
190,25,39,195.0,30.0,135,9215,285,150
195,27,39,195.0,30.0,138,9942,268,130
192,33,39,195.0,30.0,135,12105,271,136
204,34,40,205.0,30.0,148,12478,288,140
204,33,40,205.0,30.0,147,12117,412,265
204,33,40,205.0,30.0,147,12117,283,136
207,29,40,205.0,30.0,148,10676,822,674
206,27,40,205.0,30.0,149,9953,271,122
207,28,40,205.0,30.0,149,10315,270,121
204,30,40,205.0,30.0,144,11034,326,182
207,27,40,205.0,30.0,150,9954,303,153
207,30,40,205.0,30.0,147,11037,333,186
208,25,40,205.0,30.0,153,9233,1001,848
219,25,41,215.0,30.0,164,9244,282,118
215,27,41,215.0,30.0,158,9962,284,126
212,33,41,215.0,30.0,155,12125,1001,846
211,32,41,215.0,30.0,153,11763,288,135
212,34,41,215.0,30.0,156,12486,376,220
216,26,41,215.0,30.0,160,9602,281,121
214,27,41,215.0,30.0,157,9961,300,143
212,29,41,215.0,30.0,153,10681,286,133
216,33,41,215.0,30.0,159,12129,292,133
215,26,41,215.0,30.0,159,9601,309,150
220,26,42,225.0,30.0,164,9606,293,129
229,30,42,225.0,30.0,169,11059,305,136
228,31,42,225.0,30.0,169,11419,307,138
224,32,42,225.0,30.0,166,11776,339,173
220,28,42,225.0,30.0,162,10328,290,128
221,26,42,225.0,30.0,165,9607,282,117
223,30,42,225.0,30.0,163,11053,292,129
221,26,42,225.0,30.0,165,9607,285,120
220,26,42,225.0,30.0,164,9606,302,138
228,31,42,225.0,30.0,169,11419,334,165
234,30,43,235.0,30.0,174,11064,548,374
238,27,43,235.0,30.0,181,9985,308,127
239,28,43,235.0,30.0,181,10347,299,118
236,31,43,235.0,30.0,177,11427,334,157
235,28,43,235.0,30.0,177,10343,336,159
236,30,43,235.0,30.0,176,11066,352,176
236,27,43,235.0,30.0,179,9983,315,136
230,26,43,235.0,30.0,174,9616,304,130
235,32,43,235.0,30.0,177,11787,340,163
239,33,43,235.0,30.0,182,12152,463,281
241,32,44,245.0,30.0,183,11793,453,270
240,25,44,245.0,30.0,185,9265,391,206
247,26,44,245.0,30.0,191,9633,485,294
249,32,44,245.0,30.0,191,11801,485,294
245,30,44,245.0,30.0,185,11075,458,273
249,27,44,245.0,30.0,192,9996,464,272
243,28,44,245.0,30.0,185,10351,308,123
240,31,44,245.0,30.0,181,11431,344,163
246,33,44,245.0,30.0,189,12159,463,274
241,26,44,245.0,30.0,185,9627,335,150
253,31,45,255.0,30.0,194,11444,488,294
259,28,45,255.0,30.0,201,10367,400,199
256,31,45,255.0,30.0,197,11447,350,153
256,33,45,255.0,30.0,199,12169,348,149
257,32,45,255.0,30.0,199,11809,421,222
258,29,45,255.0,30.0,199,10727,413,214
256,27,45,255.0,30.0,199,10003,720,521
250,28,45,255.0,30.0,192,10358,342,150
250,34,45,255.0,30.0,194,12524,480,286
256,30,45,255.0,30.0,196,11086,373,177
265,29,46,265.0,30.0,206,10734,367,161
263,25,46,265.0,30.0,208,9288,456,248
262,29,46,265.0,30.0,203,10731,358,155
264,33,46,265.0,30.0,207,12177,378,171
268,32,46,265.0,30.0,210,11820,385,175
267,27,46,265.0,30.0,210,10014,387,177
262,25,46,265.0,30.0,207,9287,464,257
263,32,46,265.0,30.0,205,11815,363,158
262,28,46,265.0,30.0,204,10370,409,205
263,29,46,265.0,30.0,204,10732,363,159
270,27,47,275.0,30.0,213,10017,419,206
271,28,47,275.0,30.0,213,10379,398,185
279,28,47,275.0,30.0,221,10387,481,260
273,34,47,275.0,30.0,217,12547,366,149
273,32,47,275.0,30.0,215,11825,389,174
274,33,47,275.0,30.0,217,12187,369,152
275,33,47,275.0,30.0,218,12188,384,166
271,33,47,275.0,30.0,214,12184,397,183
276,34,47,275.0,30.0,220,12550,369,149
277,26,47,275.0,30.0,221,9663,388,167
289,30,48,285.0,30.0,229,11119,441,212
280,31,48,285.0,30.0,221,11471,410,189
281,25,48,285.0,30.0,226,9306,444,218
287,26,48,285.0,30.0,231,9673,411,180
280,34,48,285.0,30.0,224,12554,372,148
285,25,48,285.0,30.0,230,9310,399,169
281,26,48,285.0,30.0,225,9667,391,166
287,28,48,285.0,30.0,229,10395,416,187
286,32,48,285.0,30.0,228,11838,410,182
280,33,48,285.0,30.0,223,12193,401,178
293,25,49,295.0,30.0,238,9318,411,173
297,28,49,295.0,30.0,239,10405,409,170
291,27,49,295.0,30.0,234,10038,437,203
292,33,49,295.0,30.0,235,12205,403,168
292,29,49,295.0,30.0,233,10761,428,195
296,31,49,295.0,30.0,237,11487,406,169
292,33,49,295.0,30.0,235,12205,404,169
290,27,49,295.0,30.0,233,10037,406,173
295,33,49,295.0,30.0,238,12208,510,272
299,32,49,295.0,30.0,241,11851,393,152
309,25,50,305.0,30.0,254,9334,430,176
309,25,50,305.0,30.0,254,9334,421,167
302,31,50,305.0,30.0,243,11493,397,154
300,30,50,305.0,30.0,240,11130,411,171
306,30,50,305.0,30.0,246,11136,460,214
303,28,50,305.0,30.0,245,10411,453,208
308,31,50,305.0,30.0,249,11499,447,198
308,33,50,305.0,30.0,251,12221,444,193
301,33,50,305.0,30.0,244,12214,434,190
304,29,50,305.0,30.0,245,10773,412,167
310,29,51,312.5,30.0,251,10779,423,172
312,27,51,312.5,30.0,255,10059,549,294
311,28,51,312.5,30.0,253,10419,480,227
312,26,51,312.5,30.0,256,9698,446,190
314,34,51,312.5,30.0,258,12588,422,164
314,31,51,312.5,30.0,255,11505,473,218
311,31,51,312.5,30.0,252,11502,452,200
311,31,51,312.5,30.0,252,11502,552,300
312,26,51,312.5,30.0,256,9698,449,193
312,26,51,312.5,30.0,256,9698,429,173
61,36,52,65.0,40.0,7,13057,192,185
60,39,52,65.0,40.0,9,14139,50,41
64,43,52,65.0,40.0,17,15587,91,74
60,35,52,65.0,40.0,5,12695,6,1
67,35,52,65.0,40.0,12,12702,36,24
68,44,52,65.0,40.0,22,15952,77,55
60,38,52,65.0,40.0,8,13778,85,77
63,43,52,65.0,40.0,16,15586,50,34
66,42,52,65.0,40.0,18,15228,68,50
60,35,52,65.0,40.0,5,12695,6,1
77,39,53,75.0,40.0,26,14156,45,19
72,36,53,75.0,40.0,18,13068,82,64
79,40,53,75.0,40.0,29,14519,46,17
77,42,53,75.0,40.0,29,15239,73,44
70,43,53,75.0,40.0,23,15593,223,200
70,40,53,75.0,40.0,20,14510,49,29
70,36,53,75.0,40.0,16,13066,36,20
70,39,53,75.0,40.0,19,14149,59,40
76,38,53,75.0,40.0,24,13794,26,2
73,42,53,75.0,40.0,25,15235,77,52
85,38,54,85.0,40.0,33,13803,66,33
82,36,54,85.0,40.0,28,13078,55,27
83,40,54,85.0,40.0,33,14523,124,91
82,37,54,85.0,40.0,29,13439,51,22
82,42,54,85.0,40.0,34,15244,217,183
80,41,54,85.0,40.0,31,14881,50,19
83,40,54,85.0,40.0,33,14523,61,28
86,36,54,85.0,40.0,32,13082,72,40
86,37,54,85.0,40.0,33,13443,42,9
86,39,54,85.0,40.0,35,14165,57,22
92,41,55,95.0,40.0,43,14893,70,27
94,38,55,95.0,40.0,42,13812,75,33
93,37,55,95.0,40.0,40,13450,46,6
99,40,55,95.0,40.0,49,14539,70,21
90,39,55,95.0,40.0,39,14169,78,39
98,37,55,95.0,40.0,45,13455,53,8
92,43,55,95.0,40.0,45,15615,100,55
93,40,55,95.0,40.0,43,14533,65,22
99,37,55,95.0,40.0,46,13456,52,6
90,38,55,95.0,40.0,38,13808,58,20
103,36,56,105.0,40.0,49,13099,314,265
103,43,56,105.0,40.0,56,15626,116,60
109,40,56,105.0,40.0,59,14549,147,88
109,39,56,105.0,40.0,58,14188,78,20
101,37,56,105.0,40.0,48,13458,181,133
100,37,56,105.0,40.0,47,13457,65,18
108,40,56,105.0,40.0,58,14548,71,13
106,41,56,105.0,40.0,57,14907,77,20
109,44,56,105.0,40.0,63,15993,128,65
100,36,56,105.0,40.0,46,13096,83,37
118,37,57,115.0,40.0,65,13475,75,10
113,35,57,115.0,40.0,58,12748,159,101
116,43,57,115.0,40.0,69,15639,150,81
117,35,57,115.0,40.0,62,12752,74,12
111,35,57,115.0,40.0,56,12746,82,26
115,37,57,115.0,40.0,62,13472,71,9
119,44,57,115.0,40.0,73,16003,141,68
118,35,57,115.0,40.0,63,12753,65,2
112,44,57,115.0,40.0,66,15996,108,42
113,40,57,115.0,40.0,63,14553,85,22
121,44,58,125.0,40.0,75,16005,140,65
128,40,58,125.0,40.0,78,14568,99,21
120,36,58,125.0,40.0,66,13116,68,2
124,39,58,125.0,40.0,73,14203,101,28
125,44,58,125.0,40.0,79,16009,147,68
126,42,58,125.0,40.0,78,15288,144,66
120,38,58,125.0,40.0,68,13838,72,4
122,44,58,125.0,40.0,76,16006,118,42
129,42,58,125.0,40.0,81,15291,153,72
127,42,58,125.0,40.0,79,15289,173,94
134,43,59,135.0,40.0,87,15657,928,841
132,36,59,135.0,40.0,78,13128,872,794
134,44,59,135.0,40.0,88,16018,1001,913
133,37,59,135.0,40.0,80,13490,848,768
133,36,59,135.0,40.0,79,13129,171,92
134,41,59,135.0,40.0,85,14935,859,774
130,40,59,135.0,40.0,80,14570,858,778
134,40,59,135.0,40.0,84,14574,854,770
137,35,59,135.0,40.0,82,12772,844,762
139,38,59,135.0,40.0,87,13857,844,757
142,35,60,145.0,40.0,87,12777,834,747
142,44,60,145.0,40.0,96,16026,837,741
140,41,60,145.0,40.0,91,14941,828,737
148,43,60,145.0,40.0,101,15671,833,732
