x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
198,21,13,195.0,20.0,147,7779,297,150
199,23,13,195.0,20.0,146,8502,293,147
199,19,13,195.0,20.0,150,7058,293,143
204,23,14,205.0,20.0,151,8507,284,133
200,17,14,205.0,20.0,153,6337,734,581
202,24,14,205.0,20.0,148,8866,363,215
207,24,14,205.0,20.0,153,8871,272,119
201,19,14,205.0,20.0,152,7060,256,104
200,22,14,205.0,20.0,148,8142,314,166
201,24,14,205.0,20.0,147,8865,301,154
202,18,14,205.0,20.0,154,6700,732,578
207,23,14,205.0,20.0,154,8510,323,169
201,15,14,205.0,20.0,156,5616,714,558
211,24,15,215.0,20.0,157,8875,271,114
216,15,15,215.0,20.0,171,5631,701,530
215,15,15,215.0,20.0,170,5630,694,524
213,15,15,215.0,20.0,168,5628,702,534
215,18,15,215.0,20.0,167,6713,708,541
213,20,15,215.0,20.0,163,7433,1001,838
217,18,15,215.0,20.0,169,6715,739,570
217,23,15,215.0,20.0,164,8520,273,109
214,20,15,215.0,20.0,164,7434,1001,837
210,20,15,215.0,20.0,160,7430,788,628
227,22,16,225.0,20.0,175,8169,328,153
227,24,16,225.0,20.0,173,8891,299,126
223,18,16,225.0,20.0,175,6721,743,568
220,23,16,225.0,20.0,167,8523,276,109
229,22,16,225.0,20.0,177,8171,342,165
228,21,16,225.0,20.0,177,7809,340,163
221,19,16,225.0,20.0,172,7080,742,570
227,17,16,225.0,20.0,180,6364,419,239
221,17,16,225.0,20.0,174,6358,705,531
222,19,16,225.0,20.0,173,7081,710,537
237,18,17,235.0,20.0,189,6735,433,244
230,16,17,235.0,20.0,184,6006,404,220
239,24,17,235.0,20.0,185,8903,486,301
236,19,17,235.0,20.0,187,7095,395,208
239,15,17,235.0,20.0,194,5654,423,229
236,16,17,235.0,20.0,190,6012,417,227
231,17,17,235.0,20.0,184,6368,402,218
231,19,17,235.0,20.0,182,7090,425,243
233,18,17,235.0,20.0,185,6731,316,131
237,18,17,235.0,20.0,189,6735,418,229
249,15,18,245.0,20.0,204,5664,427,223
240,22,18,245.0,20.0,188,8182,487,299
247,23,18,245.0,20.0,194,8550,302,108
243,24,18,245.0,20.0,189,8907,309,120
249,17,18,245.0,20.0,202,6386,424,222
246,20,18,245.0,20.0,196,7466,327,131
245,22,18,245.0,20.0,193,8187,302,109
241,22,18,245.0,20.0,189,8183,320,131
240,23,18,245.0,20.0,187,8543,309,122
240,20,18,245.0,20.0,190,7460,426,236
255,21,19,255.0,20.0,204,7836,393,189
251,23,19,255.0,20.0,198,8554,306,108
254,19,19,255.0,20.0,205,7113,377,172
250,15,19,255.0,20.0,205,5665,429,224
257,18,19,255.0,20.0,209,6755,412,203
253,22,19,255.0,20.0,201,8195,452,251
254,17,19,255.0,20.0,207,6391,408,201
259,16,19,255.0,20.0,213,6035,463,250
258,18,19,255.0,20.0,210,6756,397,187
258,16,19,255.0,20.0,212,6034,450,238
268,24,20,265.0,20.0,214,8932,1001,787
269,19,20,265.0,20.0,220,7128,405,185
262,20,20,265.0,20.0,212,7482,373,161
265,22,20,265.0,20.0,213,8207,337,124
262,15,20,265.0,20.0,217,5677,462,245
267,20,20,265.0,20.0,217,7487,397,180
267,16,20,265.0,20.0,221,6043,479,258
268,19,20,265.0,20.0,219,7127,408,189
265,23,20,265.0,20.0,212,8568,357,145
269,19,20,265.0,20.0,220,7128,391,171
271,24,21,275.0,20.0,217,8935,359,142
272,18,21,275.0,20.0,224,6770,412,188
270,15,21,275.0,20.0,225,5685,481,256
274,16,21,275.0,20.0,228,6050,478,250
272,17,21,275.0,20.0,225,6409,396,171
275,17,21,275.0,20.0,228,6412,408,180
272,24,21,275.0,20.0,218,8936,391,173
277,18,21,275.0,20.0,229,6775,413,184
277,18,21,275.0,20.0,229,6775,415,186
276,16,21,275.0,20.0,230,6052,484,254
287,23,22,285.0,20.0,234,8590,392,158
281,15,22,285.0,20.0,236,5696,460,224
284,19,22,285.0,20.0,235,7143,419,184
288,24,22,285.0,20.0,234,8952,422,188
281,19,22,285.0,20.0,232,7140,403,171
284,16,22,285.0,20.0,238,6060,482,244
283,17,22,285.0,20.0,236,6420,424,188
287,20,22,285.0,20.0,237,7507,396,159
287,17,22,285.0,20.0,240,6424,537,297
284,20,22,285.0,20.0,234,7504,418,184
290,21,23,295.0,20.0,239,7871,416,177
290,17,23,295.0,20.0,243,6427,504,261
293,16,23,295.0,20.0,247,6069,503,256
290,24,23,295.0,20.0,236,8954,429,193
299,22,23,295.0,20.0,247,8241,451,204
295,19,23,295.0,20.0,246,7154,407,161
294,17,23,295.0,20.0,247,6431,494,247
298,20,23,295.0,20.0,248,7518,408,160
292,18,23,295.0,20.0,244,6790,485,241
295,18,23,295.0,20.0,247,6793,462,215
300,16,24,305.0,20.0,254,6076,511,257
304,19,24,305.0,20.0,255,7163,431,176
304,18,24,305.0,20.0,256,6802,439,183
308,22,24,305.0,20.0,256,8250,458,202
308,20,24,305.0,20.0,258,7528,457,199
303,15,24,305.0,20.0,258,5718,561,303
307,21,24,305.0,20.0,256,7888,558,302
304,21,24,305.0,20.0,253,7885,477,224
306,24,24,305.0,20.0,252,8970,432,180
306,19,24,305.0,20.0,257,7165,544,287
311,22,25,312.5,20.0,259,8253,456,197
313,19,25,312.5,20.0,264,7172,534,270
313,23,25,312.5,20.0,260,8616,438,178
312,23,25,312.5,20.0,259,8615,568,309
312,23,25,312.5,20.0,259,8615,536,277
312,19,25,312.5,20.0,263,7171,608,345
313,16,25,312.5,20.0,267,6089,520,253
314,16,25,312.5,20.0,268,6090,531,263
310,23,25,312.5,20.0,257,8613,437,180
314,17,25,312.5,20.0,267,6451,565,298
60,31,26,65.0,30.0,1,11251,2,1
62,29,26,65.0,30.0,3,10531,30,27
61,29,26,65.0,30.0,2,10530,68,66
68,27,26,65.0,30.0,11,9815,38,27
68,27,26,65.0,30.0,11,9815,40,29
62,27,26,65.0,30.0,5,9809,39,34
67,25,26,65.0,30.0,12,9092,44,32
64,34,26,65.0,30.0,8,12338,11,3
61,33,26,65.0,30.0,4,11974,59,55
69,34,26,65.0,30.0,13,12343,24,11
76,25,27,75.0,30.0,21,9101,71,50
70,26,27,75.0,30.0,14,9456,50,36
72,30,27,75.0,30.0,12,10902,41,29
72,30,27,75.0,30.0,12,10902,15,3
76,32,27,75.0,30.0,18,11628,41,23
76,27,27,75.0,30.0,19,9823,66,47
72,28,27,75.0,30.0,14,10180,52,38
74,27,27,75.0,30.0,17,9821,44,27
71,30,27,75.0,30.0,11,10901,14,3
72,25,27,75.0,30.0,17,9097,84,67
81,28,28,85.0,30.0,23,10189,101,78
80,31,28,85.0,30.0,21,11271,43,22
81,26,28,85.0,30.0,25,9467,56,31
84,32,28,85.0,30.0,26,11636,65,39
86,26,28,85.0,30.0,30,9472,57,27
81,32,28,85.0,30.0,23,11633,36,13
82,27,28,85.0,30.0,25,9829,70,45
86,29,28,85.0,30.0,27,10555,65,38
87,25,28,85.0,30.0,32,9112,55,23
82,27,28,85.0,30.0,25,9829,97,72
92,25,29,95.0,30.0,37,9117,80,43
91,28,29,95.0,30.0,33,10199,54,21
97,30,29,95.0,30.0,37,10927,109,72
90,33,29,95.0,30.0,33,12003,56,23
90,29,29,95.0,30.0,31,10559,110,79
94,31,29,95.0,30.0,35,11285,157,122
93,28,29,95.0,30.0,35,10201,168,133
90,33,29,95.0,30.0,33,12003,188,155
95,32,29,95.0,30.0,37,11647,69,32
94,28,29,95.0,30.0,36,10202,74,38
106,28,30,105.0,30.0,48,10214,301,253
103,30,30,105.0,30.0,43,10933,197,154
105,31,30,105.0,30.0,46,11296,171,125
108,25,30,105.0,30.0,53,9133,158,105
109,29,30,105.0,30.0,50,10578,95,45
105,25,30,105.0,30.0,50,9130,68,18
100,32,30,105.0,30.0,42,11652,157,115
109,33,30,105.0,30.0,52,12022,68,16
100,26,30,105.0,30.0,44,9486,106,62
108,29,30,105.0,30.0,49,10577,163,114
117,26,31,115.0,30.0,61,9503,98,37
116,27,31,115.0,30.0,59,9863,95,36
119,32,31,115.0,30.0,61,11671,191,130
117,27,31,115.0,30.0,60,9864,911,851
116,25,31,115.0,30.0,61,9141,92,31
117,26,31,115.0,30.0,61,9503,108,47
114,26,31,115.0,30.0,58,9500,116,58
114,30,31,115.0,30.0,54,10944,134,80
119,32,31,115.0,30.0,61,11671,91,30
119,30,31,115.0,30.0,59,10949,164,105
122,33,32,125.0,30.0,65,12035,201,136
124,30,32,125.0,30.0,64,10954,143,79
121,31,32,125.0,30.0,62,11312,185,123
127,28,32,125.0,30.0,69,10235,125,56
120,34,32,125.0,30.0,64,12394,149,85
122,34,32,125.0,30.0,66,12396,136,70
120,31,32,125.0,30.0,61,11311,282,221
120,27,32,125.0,30.0,63,9867,915,852
129,28,32,125.0,30.0,71,10237,882,811
127,26,32,125.0,30.0,71,9513,95,24
139,26,33,135.0,30.0,83,9525,949,866
134,32,33,135.0,30.0,76,11686,888,812
137,30,33,135.0,30.0,77,10967,220,143
132,25,33,135.0,30.0,77,9157,93,16
133,26,33,135.0,30.0,77,9519,181,104
132,32,33,135.0,30.0,74,11684,859,785
137,32,33,135.0,30.0,79,11689,158,79
136,28,33,135.0,30.0,78,10244,139,61
137,26,33,135.0,30.0,81,9523,142,61
134,26,33,135.0,30.0,78,9520,987,909
143,30,34,145.0,30.0,83,10973,827,744
149,32,34,145.0,30.0,91,11701,203,112
141,26,34,145.0,30.0,85,9527,112,27
147,32,34,145.0,30.0,89,11699,853,764
143,33,34,145.0,30.0,86,12056,220,134
146,25,34,145.0,30.0,91,9171,204,113
146,33,34,145.0,30.0,89,12059,125,36
149,28,34,145.0,30.0,91,10257,128,37
147,25,34,145.0,30.0,92,9172,214,122
148,26,34,145.0,30.0,92,9534,1001,909
154,30,35,155.0,30.0,94,10984,847,753
155,33,35,155.0,30.0,98,12068,841,743
156,27,35,155.0,30.0,99,9903,139,40
155,33,35,155.0,30.0,98,12068,810,712
153,27,35,155.0,30.0,96,9900,988,892
157,26,35,155.0,30.0,101,9543,458,357
158,31,35,155.0,30.0,99,11349,855,756
155,30,35,155.0,30.0,95,10985,846,751
156,27,35,155.0,30.0,99,9903,970,871
159,32,35,155.0,30.0,101,11711,836,735
161,26,36,165.0,30.0,105,9547,258,153
161,32,36,165.0,30.0,103,11713,886,783
165,32,36,165.0,30.0,107,11717,869,762
166,31,36,165.0,30.0,107,11357,854,747
167,34,36,165.0,30.0,111,12441,837,726
161,30,36,165.0,30.0,101,10991,851,750
163,30,36,165.0,30.0,103,10993,856,753
168,33,36,165.0,30.0,111,12081,895,784
162,30,36,165.0,30.0,102,10992,863,761
163,32,36,165.0,30.0,105,11715,913,808
178,25,37,175.0,30.0,123,9203,237,114
172,25,37,175.0,30.0,117,9197,294,177
176,27,37,175.0,30.0,119,9923,1001,882
172,33,37,175.0,30.0,115,12085,753,638
177,28,37,175.0,30.0,119,10285,928,809
175,32,37,175.0,30.0,117,11727,749,632
178,33,37,175.0,30.0,121,12091,246,125
176,29,37,175.0,30.0,117,10645,977,860
179,27,37,175.0,30.0,122,9926,374,252
172,28,37,175.0,30.0,114,10280,878,764
183,26,38,185.0,30.0,127,9569,244,117
188,33,38,185.0,30.0,131,12101,262,131
180,33,38,185.0,30.0,123,12093,281,158
189,25,38,185.0,30.0,134,9214,250,116
189,29,38,185.0,30.0,130,10658,279,149
185,30,38,185.0,30.0,125,11015,279,154
188,30,38,185.0,30.0,128,11018,260,132
186,34,38,185.0,30.0,130,12460,264,134
184,28,38,185.0,30.0,126,10292,279,153
183,25,38,185.0,30.0,128,9208,239,111
190,25,39,195.0,30.0,135,9215,259,124
194,26,39,195.0,30.0,138,9580,342,204
194,27,39,195.0,30.0,137,9941,601,464
194,31,39,195.0,30.0,135,11385,261,126
196,32,39,195.0,30.0,138,11748,300,162
194,31,39,195.0,30.0,135,11385,269,134
198,34,39,195.0,30.0,142,12472,287,145
197,31,39,195.0,30.0,138,11388,267,129
194,33,39,195.0,30.0,137,12107,274,137
197,32,39,195.0,30.0,139,11749,312,173
201,32,40,205.0,30.0,143,11753,268,125
209,34,40,205.0,30.0,153,12483,283,130
207,31,40,205.0,30.0,148,11398,324,176
203,29,40,205.0,30.0,144,10672,310,166
209,34,40,205.0,30.0,153,12483,306,153
209,34,40,205.0,30.0,153,12483,295,142
200,33,40,205.0,30.0,143,12113,306,163
209,28,40,205.0,30.0,151,10317,470,319
200,27,40,205.0,30.0,143,9947,348,205
205,30,40,205.0,30.0,145,11035,335,190
213,29,41,215.0,30.0,154,10682,313,159
210,30,41,215.0,30.0,150,11040,413,263
218,25,41,215.0,30.0,163,9243,310,147
211,25,41,215.0,30.0,156,9236,295,139
211,25,41,215.0,30.0,156,9236,289,133
217,30,41,215.0,30.0,157,11047,1001,844
218,26,41,215.0,30.0,162,9604,356,194
214,32,41,215.0,30.0,156,11766,312,156
216,26,41,215.0,30.0,160,9602,411,251
216,30,41,215.0,30.0,156,11046,285,129
222,28,42,225.0,30.0,164,10330,337,173
227,30,42,225.0,30.0,167,11057,437,270
227,29,42,225.0,30.0,168,10696,297,129
225,25,42,225.0,30.0,170,9250,312,142
220,33,42,225.0,30.0,163,12133,306,143
228,29,42,225.0,30.0,169,10697,318,149
223,25,42,225.0,30.0,168,9248,289,121
225,31,42,225.0,30.0,166,11416,1001,835
229,28,42,225.0,30.0,171,10337,1001,830
225,29,42,225.0,30.0,166,10694,308,142
232,28,43,235.0,30.0,174,10340,491,317
235,25,43,235.0,30.0,180,9260,616,436
238,29,43,235.0,30.0,179,10707,411,232
236,34,43,235.0,30.0,180,12510,450,270
236,27,43,235.0,30.0,179,9983,302,123
236,30,43,235.0,30.0,176,11066,499,323
231,27,43,235.0,30.0,174,9978,423,249
238,33,43,235.0,30.0,181,12151,454,273
237,33,43,235.0,30.0,180,12150,342,162
231,31,43,235.0,30.0,172,11422,474,302
249,25,44,245.0,30.0,194,9274,378,184
242,31,44,245.0,30.0,183,11433,456,273
241,33,44,245.0,30.0,184,12154,333,149
245,32,44,245.0,30.0,187,11797,457,270
247,28,44,245.0,30.0,189,10355,464,275
246,30,44,245.0,30.0,186,11076,314,128
244,31,44,245.0,30.0,185,11435,459,274
245,33,44,245.0,30.0,188,12158,318,130
244,29,44,245.0,30.0,185,10713,501,316
248,28,44,245.0,30.0,190,10356,422,232
256,27,45,255.0,30.0,199,10003,520,321
257,25,45,255.0,30.0,202,9282,346,144
252,30,45,255.0,30.0,192,11082,503,311
256,27,45,255.0,30.0,199,10003,495,296
258,28,45,255.0,30.0,200,10366,421,221
251,25,45,255.0,30.0,196,9276,459,263
259,29,45,255.0,30.0,200,10728,360,160
253,30,45,255.0,30.0,193,11083,497,304
250,27,45,255.0,30.0,193,9997,427,234
258,27,45,255.0,30.0,201,10005,339,138
268,34,46,265.0,30.0,212,12542,372,160
267,26,46,265.0,30.0,211,9653,366,155
264,33,46,265.0,30.0,207,12177,373,166
263,32,46,265.0,30.0,205,11815,356,151
268,27,46,265.0,30.0,211,10015,386,175
267,26,46,265.0,30.0,211,9653,459,248
265,25,46,265.0,30.0,210,9290,360,150
266,32,46,265.0,30.0,208,11818,386,178
265,29,46,265.0,30.0,206,10734,361,155
267,33,46,265.0,30.0,210,12180,362,152
277,27,47,275.0,30.0,220,10024,410,190
277,33,47,275.0,30.0,220,12190,384,164
277,28,47,275.0,30.0,219,10385,399,180
279,30,47,275.0,30.0,219,11109,375,156
276,33,47,275.0,30.0,219,12189,444,225
276,33,47,275.0,30.0,219,12189,387,168
276,31,47,275.0,30.0,217,11467,391,174
273,34,47,275.0,30.0,217,12547,390,173
274,32,47,275.0,30.0,216,11826,382,166
270,32,47,275.0,30.0,212,11822,363,151
285,31,48,285.0,30.0,226,11476,411,185
284,29,48,285.0,30.0,225,10753,389,164
284,31,48,285.0,30.0,225,11475,385,160
281,32,48,285.0,30.0,223,11833,398,175
285,27,48,285.0,30.0,228,10032,397,169
287,32,48,285.0,30.0,229,11839,513,284
281,25,48,285.0,30.0,226,9306,1001,775
286,28,48,285.0,30.0,228,10394,419,191
287,30,48,285.0,30.0,227,11117,397,170
285,28,48,285.0,30.0,227,10393,427,200
297,33,49,295.0,30.0,240,12210,541,301
296,29,49,295.0,30.0,237,10765,461,224
291,33,49,295.0,30.0,234,12204,506,272
298,26,49,295.0,30.0,242,9684,427,185
299,33,49,295.0,30.0,242,12212,549,307
293,29,49,295.0,30.0,234,10762,411,177
294,27,49,295.0,30.0,237,10041,413,176
296,32,49,295.0,30.0,238,11848,566,328
296,29,49,295.0,30.0,237,10765,533,296
297,26,49,295.0,30.0,241,9683,434,193
300,31,50,305.0,30.0,241,11491,554,313
305,30,50,305.0,30.0,245,11135,600,355
308,30,50,305.0,30.0,248,11138,561,313
305,32,50,305.0,30.0,247,11857,545,298
302,25,50,305.0,30.0,247,9327,422,175
306,25,50,305.0,30.0,251,9331,513,262
302,32,50,305.0,30.0,244,11854,538,294
302,34,50,305.0,30.0,246,12576,397,151
308,30,50,305.0,30.0,248,11138,582,334
305,31,50,305.0,30.0,246,11496,441,195
310,27,51,312.5,30.0,253,10057,439,186
313,32,51,312.5,30.0,255,11865,591,336
314,34,51,312.5,30.0,258,12588,580,322
311,29,51,312.5,30.0,252,10780,580,328
312,31,51,312.5,30.0,253,11503,571,318
310,29,51,312.5,30.0,251,10779,414,163
310,32,51,312.5,30.0,252,11862,424,172
311,34,51,312.5,30.0,255,12585,548,293
313,32,51,312.5,30.0,255,11865,571,316
314,30,51,312.5,30.0,254,11144,492,238
67,40,52,65.0,40.0,17,14507,68,51
65,43,52,65.0,40.0,18,15588,75,57
66,40,52,65.0,40.0,16,14506,63,47
68,42,52,65.0,40.0,20,15230,69,49
60,39,52,65.0,40.0,9,14139,50,41
61,44,52,65.0,40.0,15,15945,56,41
69,38,52,65.0,40.0,17,13787,130,113
68,35,52,65.0,40.0,13,12703,61,48
60,40,52,65.0,40.0,10,14500,51,41
66,41,52,65.0,40.0,17,14867,63,46
75,40,53,75.0,40.0,25,14515,82,57
75,42,53,75.0,40.0,27,15237,89,62
74,38,53,75.0,40.0,22,13792,78,56
72,44,53,75.0,40.0,26,15956,67,41
78,35,53,75.0,40.0,23,12713,75,52
74,35,53,75.0,40.0,19,12709,29,10
75,42,53,75.0,40.0,27,15237,89,62
74,35,53,75.0,40.0,19,12709,56,37
79,43,53,75.0,40.0,32,15602,75,43
71,41,53,75.0,40.0,22,14872,63,41
85,39,54,85.0,40.0,34,14164,123,89
89,42,54,85.0,40.0,41,15251,110,69
80,41,54,85.0,40.0,31,14881,87,56
86,42,54,85.0,40.0,38,15248,116,78
82,35,54,85.0,40.0,27,12717,57,30
80,39,54,85.0,40.0,29,14159,124,95
89,42,54,85.0,40.0,41,15251,138,97
80,44,54,85.0,40.0,34,15964,78,44
81,38,54,85.0,40.0,29,13799,73,44
88,44,54,85.0,40.0,42,15972,86,44
93,37,55,95.0,40.0,40,13450,106,66
91,38,55,95.0,40.0,39,13809,423,384
91,40,55,95.0,40.0,41,14531,104,63
92,40,55,95.0,40.0,42,14532,153,111
97,36,55,95.0,40.0,43,13093,71,28
96,38,55,95.0,40.0,44,13814,145,101
90,43,55,95.0,40.0,43,15613,89,46
92,43,55,95.0,40.0,45,15615,111,66
99,36,55,95.0,40.0,45,13095,53,8
98,35,55,95.0,40.0,43,12733,127,84
108,40,56,105.0,40.0,58,14548,131,73
106,44,56,105.0,40.0,60,15990,105,45
105,39,56,105.0,40.0,54,14184,391,337
100,42,56,105.0,40.0,52,15262,104,52
106,36,56,105.0,40.0,52,13102,100,48
100,37,56,105.0,40.0,47,13457,144,97
107,37,56,105.0,40.0,54,13464,405,351
105,39,56,105.0,40.0,54,14184,137,83
105,37,56,105.0,40.0,52,13462,144,92
100,44,56,105.0,40.0,54,15984,101,47
113,36,57,115.0,40.0,59,13109,89,30
119,42,57,115.0,40.0,71,15281,121,50
110,42,57,115.0,40.0,62,15272,125,63
111,36,57,115.0,40.0,57,13107,79,22
118,43,57,115.0,40.0,71,15641,117,46
119,39,57,115.0,40.0,68,14198,72,4
116,37,57,115.0,40.0,63,13473,90,27
117,43,57,115.0,40.0,70,15640,127,57
118,40,57,115.0,40.0,68,14558,138,70
119,41,57,115.0,40.0,70,14920,127,57
129,39,58,125.0,40.0,78,14208,326,248
123,42,58,125.0,40.0,75,15285,191,116
122,40,58,125.0,40.0,72,14562,221,149
120,42,58,125.0,40.0,72,15282,159,87
124,39,58,125.0,40.0,73,14203,243,170
121,43,58,125.0,40.0,74,15644,130,56
122,39,58,125.0,40.0,71,14201,209,138
125,41,58,125.0,40.0,76,14926,128,52
122,38,58,125.0,40.0,70,13840,76,6
126,38,58,125.0,40.0,74,13844,907,833
134,36,59,135.0,40.0,80,13130,193,113
139,43,59,135.0,40.0,92,15662,137,45
136,43,59,135.0,40.0,89,15659,143,54
131,40,59,135.0,40.0,81,14571,175,94
139,43,59,135.0,40.0,92,15662,173,81
136,39,59,135.0,40.0,85,14215,175,90
135,42,59,135.0,40.0,87,15297,151,64
136,43,59,135.0,40.0,89,15659,135,46
131,40,59,135.0,40.0,81,14571,160,79
137,41,59,135.0,40.0,88,14938,830,742
149,44,60,145.0,40.0,103,16033,163,60
143,41,60,145.0,40.0,94,14944,830,736
145,40,60,145.0,40.0,95,14585,867,772
141,40,60,145.0,40.0,91,14581,842,751
