x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
118,17,5,115.0,20.0,71,6255,278,207
111,23,5,115.0,20.0,58,8414,295,237
114,24,5,115.0,20.0,60,8778,193,133
115,15,5,115.0,20.0,70,5530,152,82
114,22,5,115.0,20.0,62,8056,234,172
112,24,5,115.0,20.0,58,8776,388,330
113,16,5,115.0,20.0,67,5889,223,156
112,16,5,115.0,20.0,66,5888,223,157
129,22,6,125.0,20.0,77,8071,234,157
127,24,6,125.0,20.0,73,8791,315,242
122,15,6,125.0,20.0,77,5537,160,83
122,16,6,125.0,20.0,76,5898,219,143
122,24,6,125.0,20.0,68,8786,220,152
120,15,6,125.0,20.0,75,5535,158,83
122,18,6,125.0,20.0,74,6620,213,139
123,20,6,125.0,20.0,73,7343,215,142
120,15,6,125.0,20.0,75,5535,157,82
123,18,6,125.0,20.0,75,6621,219,144
132,18,7,135.0,20.0,84,6630,232,148
132,20,7,135.0,20.0,82,7352,210,128
131,18,7,135.0,20.0,83,6629,276,193
134,21,7,135.0,20.0,83,7715,225,142
135,24,7,135.0,20.0,81,8799,359,278
136,19,7,135.0,20.0,87,6995,325,238
135,21,7,135.0,20.0,84,7716,225,141
135,15,7,135.0,20.0,90,5550,1001,911
132,19,7,135.0,20.0,83,6991,241,158
133,22,7,135.0,20.0,81,8075,323,242
149,23,8,145.0,20.0,96,8452,228,132
144,24,8,145.0,20.0,90,8808,290,200
142,22,8,145.0,20.0,90,8084,208,118
149,24,8,145.0,20.0,95,8813,266,171
140,24,8,145.0,20.0,86,8804,291,205
140,15,8,145.0,20.0,95,5555,1001,906
143,22,8,145.0,20.0,91,8085,272,181
147,19,8,145.0,20.0,98,7006,1001,903
147,19,8,145.0,20.0,98,7006,1001,903
145,19,8,145.0,20.0,96,7004,1001,905
153,23,9,155.0,20.0,100,8456,275,175
153,19,9,155.0,20.0,104,7012,1001,897
159,22,9,155.0,20.0,107,8101,401,294
152,17,9,155.0,20.0,105,6289,1001,896
155,19,9,155.0,20.0,106,7014,1001,895
158,22,9,155.0,20.0,106,8100,317,211
153,17,9,155.0,20.0,106,6290,1001,895
150,24,9,155.0,20.0,96,8814,243,147
158,18,9,155.0,20.0,110,6656,1001,891
154,17,9,155.0,20.0,107,6291,1001,894
169,17,10,165.0,20.0,122,6306,1001,879
161,20,10,165.0,20.0,111,7381,1001,890
168,18,10,165.0,20.0,120,6666,1001,881
168,21,10,165.0,20.0,117,7749,400,283
169,15,10,165.0,20.0,124,5584,1001,877
164,18,10,165.0,20.0,116,6662,1001,885
166,16,10,165.0,20.0,120,5942,1001,881
161,21,10,165.0,20.0,110,7742,406,296
168,22,10,165.0,20.0,116,8110,328,212
164,23,10,165.0,20.0,111,8467,294,183
174,17,11,175.0,20.0,127,6311,1001,874
179,16,11,175.0,20.0,133,5955,1001,868
173,21,11,175.0,20.0,122,7754,385,263
172,23,11,175.0,20.0,119,8475,300,181
178,20,11,175.0,20.0,128,7398,1001,873
173,18,11,175.0,20.0,125,6671,1001,876
177,15,11,175.0,20.0,132,5592,1001,869
177,21,11,175.0,20.0,126,7758,394,268
174,17,11,175.0,20.0,127,6311,1001,874
179,21,11,175.0,20.0,128,7760,386,258
182,20,12,185.0,20.0,132,7402,396,264
183,23,12,185.0,20.0,130,8486,352,222
186,22,12,185.0,20.0,134,8128,357,223
183,19,12,185.0,20.0,134,7042,742,608
186,24,12,185.0,20.0,132,8850,278,146
181,23,12,185.0,20.0,128,8484,235,107
185,16,12,185.0,20.0,139,5961,723,584
182,23,12,185.0,20.0,129,8485,310,181
182,22,12,185.0,20.0,130,8124,888,758
184,20,12,185.0,20.0,134,7404,827,693
191,21,13,195.0,20.0,140,7772,315,175
191,21,13,195.0,20.0,140,7772,327,187
197,23,13,195.0,20.0,144,8500,252,108
191,19,13,195.0,20.0,142,7050,784,642
194,22,13,195.0,20.0,142,8136,378,236
196,18,13,195.0,20.0,148,6694,745,597
194,16,13,195.0,20.0,148,5970,714,566
190,19,13,195.0,20.0,141,7049,752,611
196,23,13,195.0,20.0,143,8499,314,171
194,24,13,195.0,20.0,140,8858,249,109
204,22,14,205.0,20.0,152,8146,802,650
201,15,14,205.0,20.0,156,5616,710,554
204,22,14,205.0,20.0,152,8146,390,238
201,16,14,205.0,20.0,155,5977,707,552
201,24,14,205.0,20.0,147,8865,317,170
200,19,14,205.0,20.0,151,7059,738,587
205,15,14,205.0,20.0,160,5620,706,546
203,22,14,205.0,20.0,151,8145,338,187
205,20,14,205.0,20.0,155,7425,384,229
208,15,14,205.0,20.0,163,5623,705,542
212,23,15,215.0,20.0,159,8515,1001,842
213,22,15,215.0,20.0,161,8155,1001,840
213,22,15,215.0,20.0,161,8155,1001,840
215,22,15,215.0,20.0,163,8157,1001,838
219,20,15,215.0,20.0,169,7439,1001,832
219,18,15,215.0,20.0,171,6717,703,532
213,18,15,215.0,20.0,165,6711,731,566
212,20,15,215.0,20.0,162,7432,725,563
212,20,15,215.0,20.0,162,7432,1001,839
216,22,15,215.0,20.0,164,8158,1001,837
228,19,16,225.0,20.0,179,7087,427,248
223,21,16,225.0,20.0,172,7804,1001,829
220,17,16,225.0,20.0,173,6357,712,539
222,17,16,225.0,20.0,175,6359,699,524
224,24,16,225.0,20.0,170,8888,1001,831
224,18,16,225.0,20.0,176,6722,696,520
228,24,16,225.0,20.0,174,8892,467,293
225,19,16,225.0,20.0,176,7084,708,532
226,16,16,225.0,20.0,180,6002,682,502
224,19,16,225.0,20.0,175,7083,719,544
238,18,17,235.0,20.0,190,6736,422,232
232,16,17,235.0,20.0,186,6008,402,216
231,24,17,235.0,20.0,177,8895,453,276
239,17,17,235.0,20.0,192,6376,396,204
235,20,17,235.0,20.0,185,7455,415,230
235,16,17,235.0,20.0,189,6011,427,238
235,15,17,235.0,20.0,190,5650,416,226
232,20,17,235.0,20.0,182,7452,417,235
238,20,17,235.0,20.0,188,7458,416,228
235,21,17,235.0,20.0,184,7816,428,244
249,23,18,245.0,20.0,196,8552,1001,805
243,19,18,245.0,20.0,194,7102,388,194
246,16,18,245.0,20.0,200,6022,481,281
243,20,18,245.0,20.0,193,7463,413,220
249,17,18,245.0,20.0,202,6386,393,191
242,17,18,245.0,20.0,195,6379,420,225
240,24,18,245.0,20.0,186,8904,1001,815
240,21,18,245.0,20.0,189,7821,412,223
243,21,18,245.0,20.0,192,7824,425,233
244,16,18,245.0,20.0,198,6020,402,204
253,22,19,255.0,20.0,201,8195,425,224
252,18,19,255.0,20.0,204,6750,380,176
257,17,19,255.0,20.0,210,6394,400,190
253,18,19,255.0,20.0,205,6751,405,200
252,22,19,255.0,20.0,200,8194,430,230
256,22,19,255.0,20.0,204,8198,401,197
259,17,19,255.0,20.0,212,6396,393,181
258,16,19,255.0,20.0,212,6034,436,224
251,19,19,255.0,20.0,202,7110,380,178
253,20,19,255.0,20.0,203,7473,407,204
265,20,20,265.0,20.0,215,7485,391,176
263,23,20,265.0,20.0,210,8566,396,186
268,21,20,265.0,20.0,217,7849,378,161
262,24,20,265.0,20.0,208,8926,384,176
267,16,20,265.0,20.0,221,6043,641,420
269,21,20,265.0,20.0,218,7850,511,293
267,16,20,265.0,20.0,221,6043,381,160
265,15,20,265.0,20.0,220,5680,649,429
260,22,20,265.0,20.0,208,8202,401,193
267,16,20,265.0,20.0,221,6043,641,420
273,20,21,275.0,20.0,223,7493,422,199
276,22,21,275.0,20.0,224,8218,1001,777
275,22,21,275.0,20.0,223,8217,416,193
277,16,21,275.0,20.0,231,6053,631,400
272,22,21,275.0,20.0,220,8214,393,173
279,15,21,275.0,20.0,234,5694,630,396
275,19,21,275.0,20.0,226,7134,393,167
271,22,21,275.0,20.0,219,8213,408,189
270,17,21,275.0,20.0,223,6407,402,179
276,15,21,275.0,20.0,231,5691,635,404
285,18,22,285.0,20.0,237,6783,672,435
280,19,22,285.0,20.0,231,7139,682,451
281,15,22,285.0,20.0,236,5696,634,398
285,23,22,285.0,20.0,232,8588,543,311
287,18,22,285.0,20.0,239,6785,676,437
280,21,22,285.0,20.0,229,7861,453,224
282,23,22,285.0,20.0,229,8585,422,193
289,20,22,285.0,20.0,239,7509,487,248
288,20,22,285.0,20.0,238,7508,657,419
285,23,22,285.0,20.0,232,8588,432,200
293,17,23,295.0,20.0,246,6430,548,302
297,17,23,295.0,20.0,250,6434,570,320
292,22,23,295.0,20.0,240,8234,630,390
292,16,23,295.0,20.0,246,6068,568,322
299,19,23,295.0,20.0,250,7158,552,302
297,21,23,295.0,20.0,246,7878,560,314
294,18,23,295.0,20.0,246,6792,569,323
291,18,23,295.0,20.0,243,6789,557,314
297,22,23,295.0,20.0,245,8239,554,309
297,24,23,295.0,20.0,243,8961,452,209
300,22,24,305.0,20.0,248,8242,560,312
302,18,24,305.0,20.0,254,6800,565,311
309,24,24,305.0,20.0,255,8973,1001,746
308,16,24,305.0,20.0,262,6084,576,314
303,22,24,305.0,20.0,251,8245,553,302
303,16,24,305.0,20.0,257,6079,580,323
306,20,24,305.0,20.0,256,7526,1001,745
301,21,24,305.0,20.0,250,7882,552,302
305,21,24,305.0,20.0,254,7886,1001,747
308,22,24,305.0,20.0,256,8250,665,409
314,19,25,312.5,20.0,265,7173,1001,736
314,23,25,312.5,20.0,261,8617,1001,740
313,16,25,312.5,20.0,267,6089,583,316
314,21,25,312.5,20.0,263,7895,1001,738
310,24,25,312.5,20.0,256,8974,636,380
311,23,25,312.5,20.0,258,8614,1001,743
312,20,25,312.5,20.0,262,7532,1001,739
311,16,25,312.5,20.0,265,6087,582,317
314,16,25,312.5,20.0,268,6090,612,344
310,19,25,312.5,20.0,261,7169,615,354
69,27,26,65.0,30.0,12,9816,41,29
63,34,26,65.0,30.0,7,12337,12,5
69,26,26,65.0,30.0,13,9455,36,23
66,31,26,65.0,30.0,7,11257,14,7
60,34,26,65.0,30.0,4,12334,5,1
61,32,26,65.0,30.0,3,11613,8,5
62,28,26,65.0,30.0,4,10170,40,36
62,25,26,65.0,30.0,7,9087,47,40
65,27,26,65.0,30.0,8,9812,34,26
69,29,26,65.0,30.0,10,10538,51,41
73,32,27,75.0,30.0,15,11625,270,255
70,33,27,75.0,30.0,13,11983,17,4
76,27,27,75.0,30.0,19,9823,83,64
73,31,27,75.0,30.0,14,11264,44,30
77,33,27,75.0,30.0,20,11990,96,76
73,34,27,75.0,30.0,17,12347,57,40
72,25,27,75.0,30.0,17,9097,38,21
75,30,27,75.0,30.0,15,10905,128,113
70,33,27,75.0,30.0,13,11983,37,24
70,31,27,75.0,30.0,11,11261,22,11
82,31,28,85.0,30.0,23,11273,291,268
81,26,28,85.0,30.0,25,9467,157,132
85,31,28,85.0,30.0,26,11276,201,175
86,32,28,85.0,30.0,28,11638,123,95
80,25,28,85.0,30.0,25,9105,1001,976
80,31,28,85.0,30.0,21,11271,481,460
83,32,28,85.0,30.0,25,11635,171,146
86,26,28,85.0,30.0,30,9472,168,138
89,28,28,85.0,30.0,31,10197,129,98
82,29,28,85.0,30.0,23,10551,125,102
96,25,29,95.0,30.0,41,9121,1001,960
98,27,29,95.0,30.0,41,9845,1001,960
97,33,29,95.0,30.0,40,12010,1001,961
97,29,29,95.0,30.0,38,10566,307,269
95,25,29,95.0,30.0,40,9120,1001,961
97,31,29,95.0,30.0,38,11288,1001,963
95,31,29,95.0,30.0,36,11286,248,212
98,26,29,95.0,30.0,42,9484,1001,959
90,33,29,95.0,30.0,33,12003,1001,968
90,26,29,95.0,30.0,34,9476,1001,967
107,25,30,105.0,30.0,52,9132,935,883
108,31,30,105.0,30.0,49,11299,967,918
109,32,30,105.0,30.0,51,11661,964,913
102,29,30,105.0,30.0,43,10571,941,898
100,29,30,105.0,30.0,41,10569,950,909
106,25,30,105.0,30.0,51,9131,933,882
103,30,30,105.0,30.0,43,10933,943,900
106,25,30,105.0,30.0,51,9131,933,882
104,32,30,105.0,30.0,46,11656,966,920
102,28,30,105.0,30.0,44,10210,954,910
111,30,31,115.0,30.0,51,10941,968,917
110,31,31,115.0,30.0,51,11301,962,911
110,30,31,115.0,30.0,50,10940,946,896
118,30,31,115.0,30.0,58,10948,860,802
116,32,31,115.0,30.0,58,11668,878,820
114,26,31,115.0,30.0,58,9500,917,859
112,31,31,115.0,30.0,53,11303,897,844
119,28,31,115.0,30.0,61,10227,909,848
118,33,31,115.0,30.0,61,12031,882,821
111,33,31,115.0,30.0,54,12024,979,925
126,25,32,125.0,30.0,71,9151,230,159
129,28,32,125.0,30.0,71,10237,924,853
129,31,32,125.0,30.0,70,11320,885,815
120,31,32,125.0,30.0,61,11311,873,812
123,33,32,125.0,30.0,66,12036,881,815
124,26,32,125.0,30.0,68,9510,203,135
125,29,32,125.0,30.0,66,10594,866,800
125,33,32,125.0,30.0,68,12038,876,808
123,29,32,125.0,30.0,64,10592,864,800
125,34,32,125.0,30.0,69,12399,849,780
138,31,33,135.0,30.0,79,11329,809,730
136,28,33,135.0,30.0,78,10244,933,855
136,29,33,135.0,30.0,77,10605,1001,924
134,26,33,135.0,30.0,78,9520,274,196
132,26,33,135.0,30.0,76,9518,187,111
136,32,33,135.0,30.0,78,11688,1001,923
130,27,33,135.0,30.0,73,9877,996,923
139,26,33,135.0,30.0,83,9525,237,154
131,28,33,135.0,30.0,73,10239,920,847
135,29,33,135.0,30.0,76,10604,882,806
140,25,34,145.0,30.0,85,9165,282,197
146,33,34,145.0,30.0,89,12059,817,728
141,29,34,145.0,30.0,82,10610,816,734
144,27,34,145.0,30.0,87,9891,923,836
143,30,34,145.0,30.0,83,10973,826,743
148,29,34,145.0,30.0,89,10617,823,734
144,28,34,145.0,30.0,86,10252,1001,915
144,29,34,145.0,30.0,85,10613,818,733
147,28,34,145.0,30.0,89,10255,959,870
144,29,34,145.0,30.0,85,10613,817,732
159,34,35,155.0,30.0,103,12433,812,709
151,33,35,155.0,30.0,94,12064,832,738
159,31,35,155.0,30.0,100,11350,877,777
150,27,35,155.0,30.0,93,9897,857,764
153,31,35,155.0,30.0,94,11344,882,788
159,31,35,155.0,30.0,100,11350,896,796
156,32,35,155.0,30.0,98,11708,800,702
158,31,35,155.0,30.0,99,11349,880,781
151,32,35,155.0,30.0,93,11703,815,722
152,26,35,155.0,30.0,96,9538,289,193
163,32,36,165.0,30.0,105,11715,1001,896
162,33,36,165.0,30.0,105,12075,828,723
163,31,36,165.0,30.0,104,11354,1001,897
166,31,36,165.0,30.0,107,11357,884,777
162,34,36,165.0,30.0,106,12436,813,707
167,28,36,165.0,30.0,109,10275,388,279
164,27,36,165.0,30.0,107,9911,1001,894
165,34,36,165.0,30.0,109,12439,832,723
166,33,36,165.0,30.0,109,12079,826,717
161,34,36,165.0,30.0,105,12435,809,704
178,34,37,175.0,30.0,122,12452,247,125
178,29,37,175.0,30.0,119,10647,242,123
176,30,37,175.0,30.0,116,11006,1001,885
170,31,37,175.0,30.0,111,11361,985,874
171,26,37,175.0,30.0,115,9557,271,156
175,33,37,175.0,30.0,118,12088,752,634
172,25,37,175.0,30.0,117,9197,314,197
178,34,37,175.0,30.0,122,12452,248,126
176,29,37,175.0,30.0,117,10645,1001,884
170,27,37,175.0,30.0,113,9917,1001,888
181,28,38,185.0,30.0,123,10289,263,140
182,28,38,185.0,30.0,124,10290,280,156
182,29,38,185.0,30.0,123,10651,260,137
186,29,38,185.0,30.0,127,10655,281,154
187,29,38,185.0,30.0,128,10656,261,133
182,26,38,185.0,30.0,126,9568,285,159
182,29,38,185.0,30.0,123,10651,255,132
185,30,38,185.0,30.0,125,11015,257,132
184,26,38,185.0,30.0,128,9570,307,179
180,27,38,185.0,30.0,123,9927,401,278
192,25,39,195.0,30.0,137,9217,262,125
191,25,39,195.0,30.0,136,9216,291,155
199,29,39,195.0,30.0,140,10668,335,195
193,28,39,195.0,30.0,135,10301,491,356
191,28,39,195.0,30.0,133,10299,298,165
197,27,39,195.0,30.0,140,9944,322,182
191,34,39,195.0,30.0,135,12465,275,140
196,25,39,195.0,30.0,141,9221,302,161
192,30,39,195.0,30.0,132,11022,296,164
191,28,39,195.0,30.0,133,10299,381,248
208,34,40,205.0,30.0,152,12482,1001,849
203,33,40,205.0,30.0,146,12116,484,338
209,31,40,205.0,30.0,150,11400,1001,851
204,34,40,205.0,30.0,148,12478,1001,853
207,27,40,205.0,30.0,150,9954,435,285
201,29,40,205.0,30.0,142,10670,343,201
202,31,40,205.0,30.0,143,11393,413,270
203,26,40,205.0,30.0,147,9589,314,167
201,27,40,205.0,30.0,144,9948,1001,857
208,28,40,205.0,30.0,150,10316,375,225
211,32,41,215.0,30.0,153,11763,308,155
211,32,41,215.0,30.0,153,11763,1001,848
216,28,41,215.0,30.0,158,10324,1001,843
210,32,41,215.0,30.0,152,11762,1001,849
215,27,41,215.0,30.0,158,9962,1001,843
213,27,41,215.0,30.0,156,9960,1001,845
219,29,41,215.0,30.0,160,10688,1001,841
211,30,41,215.0,30.0,151,11041,361,210
212,30,41,215.0,30.0,152,11042,297,145
213,33,41,215.0,30.0,156,12126,820,664
222,26,42,225.0,30.0,166,9608,1001,835
224,34,42,225.0,30.0,168,12498,1001,833
224,26,42,225.0,30.0,168,9610,1001,833
223,32,42,225.0,30.0,165,11775,1001,836
224,33,42,225.0,30.0,167,12137,1001,834
222,32,42,225.0,30.0,164,11774,1001,837
229,30,42,225.0,30.0,169,11059,472,303
228,29,42,225.0,30.0,169,10697,1001,832
225,28,42,225.0,30.0,167,10333,1001,834
222,33,42,225.0,30.0,165,12135,1001,836
235,32,43,235.0,30.0,177,11787,449,272
232,31,43,235.0,30.0,173,11423,456,283
235,27,43,235.0,30.0,178,9982,446,268
235,29,43,235.0,30.0,176,10704,457,281
233,34,43,235.0,30.0,177,12507,477,300
234,26,43,235.0,30.0,178,9620,440,262
234,33,43,235.0,30.0,177,12147,482,305
235,27,43,235.0,30.0,178,9982,446,268
238,29,43,235.0,30.0,179,10707,476,297
239,34,43,235.0,30.0,183,12513,477,294
241,32,44,245.0,30.0,183,11793,488,305
242,30,44,245.0,30.0,182,11072,461,279
249,27,44,245.0,30.0,192,9996,1001,809
246,32,44,245.0,30.0,188,11798,567,379
242,32,44,245.0,30.0,184,11794,479,295
240,34,44,245.0,30.0,184,12514,495,311
240,30,44,245.0,30.0,180,11070,505,325
241,29,44,245.0,30.0,182,10710,1001,819
249,27,44,245.0,30.0,192,9996,1001,809
244,25,44,245.0,30.0,189,9269,613,424
253,31,45,255.0,30.0,194,11444,596,402
253,32,45,255.0,30.0,195,11805,500,305
259,26,45,255.0,30.0,203,9645,1001,798
258,28,45,255.0,30.0,200,10366,1001,801
253,34,45,255.0,30.0,197,12527,562,365
259,32,45,255.0,30.0,201,11811,367,166
250,27,45,255.0,30.0,193,9997,1001,808
253,25,45,255.0,30.0,198,9278,1001,803
251,30,45,255.0,30.0,191,11081,671,480
254,28,45,255.0,30.0,196,10362,1001,805
261,34,46,265.0,30.0,205,12535,380,175
261,29,46,265.0,30.0,202,10730,357,155
263,26,46,265.0,30.0,207,9649,403,196
260,33,46,265.0,30.0,203,12173,373,170
264,31,46,265.0,30.0,205,11455,403,198
260,34,46,265.0,30.0,204,12534,380,176
265,33,46,265.0,30.0,208,12178,377,169
269,31,46,265.0,30.0,210,11460,395,185
264,26,46,265.0,30.0,208,9650,389,181
263,25,46,265.0,30.0,208,9288,365,157
270,33,47,275.0,30.0,213,12183,368,155
273,26,47,275.0,30.0,217,9659,373,156
274,29,47,275.0,30.0,215,10743,1001,786
278,32,47,275.0,30.0,220,11830,593,373
273,25,47,275.0,30.0,218,9298,424,206
270,27,47,275.0,30.0,213,10017,435,222
276,26,47,275.0,30.0,220,9662,376,156
275,30,47,275.0,30.0,215,11105,396,181
270,30,47,275.0,30.0,210,11100,408,198
274,33,47,275.0,30.0,217,12187,384,167
288,27,48,285.0,30.0,231,10035,387,156
286,27,48,285.0,30.0,229,10033,482,253
285,34,48,285.0,30.0,229,12559,564,335
286,29,48,285.0,30.0,227,10755,505,278
284,25,48,285.0,30.0,229,9309,454,225
285,30,48,285.0,30.0,225,11115,452,227
289,34,48,285.0,30.0,233,12563,503,270
285,34,48,285.0,30.0,229,12559,499,270
287,34,48,285.0,30.0,231,12561,501,270
288,32,48,285.0,30.0,230,11840,601,371
299,29,49,295.0,30.0,240,10768,560,320
292,31,49,295.0,30.0,233,11483,573,340
293,28,49,295.0,30.0,235,10401,537,302
299,32,49,295.0,30.0,241,11851,571,330
293,30,49,295.0,30.0,233,11123,535,302
290,29,49,295.0,30.0,231,10759,652,421
299,30,49,295.0,30.0,239,11129,541,302
293,30,49,295.0,30.0,233,11123,535,302
299,27,49,295.0,30.0,242,10046,554,312
291,26,49,295.0,30.0,235,9677,401,166
304,29,50,305.0,30.0,245,10773,559,314
301,28,50,305.0,30.0,243,10409,553,310
300,25,50,305.0,30.0,245,9325,560,315
305,32,50,305.0,30.0,247,11857,595,348
300,32,50,305.0,30.0,242,11852,614,372
308,31,50,305.0,30.0,249,11499,586,337
301,34,50,305.0,30.0,245,12575,580,335
304,25,50,305.0,30.0,249,9329,589,340
301,28,50,305.0,30.0,243,10409,597,354
306,33,50,305.0,30.0,249,12219,1001,752
310,28,51,312.5,30.0,252,10418,1001,749
312,28,51,312.5,30.0,254,10420,1001,747
310,25,51,312.5,30.0,255,9335,1001,746
313,26,51,312.5,30.0,257,9699,1001,744
311,25,51,312.5,30.0,256,9336,1001,745
310,28,51,312.5,30.0,252,10418,697,445
311,29,51,312.5,30.0,252,10780,1001,749
313,34,51,312.5,30.0,257,12587,1001,744
311,25,51,312.5,30.0,256,9336,1001,745
310,29,51,312.5,30.0,251,10779,625,374
68,36,52,65.0,40.0,14,13064,38,24
69,35,52,65.0,40.0,14,12704,21,7
63,39,52,65.0,40.0,12,14142,83,71
69,36,52,65.0,40.0,15,13065,49,34
66,40,52,65.0,40.0,16,14506,76,60
69,35,52,65.0,40.0,14,12704,64,50
60,42,52,65.0,40.0,12,15222,53,41
62,40,52,65.0,40.0,12,14502,84,72
65,38,52,65.0,40.0,13,13783,65,52
62,39,52,65.0,40.0,11,14141,62,51
75,43,53,75.0,40.0,28,15598,170,142
77,42,53,75.0,40.0,29,15239,167,138
75,38,53,75.0,40.0,23,13793,56,33
79,36,53,75.0,40.0,25,13075,108,83
72,38,53,75.0,40.0,20,13790,50,30
76,38,53,75.0,40.0,24,13794,53,29
73,39,53,75.0,40.0,22,14152,145,123
77,41,53,75.0,40.0,28,14878,158,130
75,38,53,75.0,40.0,23,13793,460,437
72,43,53,75.0,40.0,25,15595,87,62
89,36,54,85.0,40.0,35,13085,37,2
86,40,54,85.0,40.0,36,14526,90,54
83,44,54,85.0,40.0,37,15967,79,42
85,41,54,85.0,40.0,36,14886,199,163
87,43,54,85.0,40.0,40,15610,86,46
86,44,54,85.0,40.0,40,15970,83,43
88,42,54,85.0,40.0,40,15250,162,122
83,41,54,85.0,40.0,34,14884,87,53
81,44,54,85.0,40.0,35,15965,77,42
87,36,54,85.0,40.0,33,13083,35,2
92,35,55,95.0,40.0,37,12727,105,68
98,35,55,95.0,40.0,43,12733,1001,958
91,37,55,95.0,40.0,38,13448,71,33
98,43,55,95.0,40.0,51,15621,959,908
96,41,55,95.0,40.0,47,14897,1001,954
97,39,55,95.0,40.0,46,14176,1001,955
98,42,55,95.0,40.0,50,15260,958,908
94,40,55,95.0,40.0,44,14534,468,424
99,35,55,95.0,40.0,44,12734,950,906
91,37,55,95.0,40.0,38,13448,161,123
103,40,56,105.0,40.0,53,14543,973,920
108,38,56,105.0,40.0,56,13826,983,927
109,35,56,105.0,40.0,54,12744,1001,947
100,37,56,105.0,40.0,47,13457,977,930
101,42,56,105.0,40.0,53,15263,978,925
106,42,56,105.0,40.0,58,15268,974,916
100,38,56,105.0,40.0,48,13818,968,920
103,40,56,105.0,40.0,53,14543,961,908
109,39,56,105.0,40.0,58,14188,966,908
106,42,56,105.0,40.0,58,15268,1001,943
113,42,57,115.0,40.0,65,15275,916,851
118,40,57,115.0,40.0,68,14558,885,817
113,36,57,115.0,40.0,59,13109,888,829
117,38,57,115.0,40.0,65,13835,882,817
116,39,57,115.0,40.0,65,14195,889,824
114,37,57,115.0,40.0,61,13471,919,858
113,39,57,115.0,40.0,62,14192,879,817
114,37,57,115.0,40.0,61,13471,890,829
112,42,57,115.0,40.0,64,15274,881,817
116,36,57,115.0,40.0,62,13112,888,826
125,39,58,125.0,40.0,74,14204,922,848
122,38,58,125.0,40.0,70,13840,918,848
124,43,58,125.0,40.0,77,15647,956,879
126,41,58,125.0,40.0,77,14927,1001,924
121,39,58,125.0,40.0,70,14200,907,837
127,37,58,125.0,40.0,74,13484,844,770
129,41,58,125.0,40.0,80,14930,957,877
123,38,58,125.0,40.0,71,13841,928,857
129,42,58,125.0,40.0,81,15291,865,784
128,42,58,125.0,40.0,80,15290,1000,920
132,42,59,135.0,40.0,84,15294,868,784
134,38,59,135.0,40.0,82,13852,836,754
133,36,59,135.0,40.0,79,13129,879,800
137,44,59,135.0,40.0,91,16021,980,889
135,43,59,135.0,40.0,88,15658,858,770
138,38,59,135.0,40.0,86,13856,818,732
130,38,59,135.0,40.0,78,13848,840,762
132,41,59,135.0,40.0,83,14933,858,775
131,43,59,135.0,40.0,84,15654,964,880
133,37,59,135.0,40.0,80,13490,840,760
