x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
230,21,17,235.0,20.0,179,7811,1001,822
244,21,18,245.0,20.0,193,7825,1001,808
248,23,18,245.0,20.0,195,8551,481,286
244,24,18,245.0,20.0,190,8908,304,114
242,19,18,245.0,20.0,193,7101,389,196
240,20,18,245.0,20.0,190,7460,838,648
248,18,18,245.0,20.0,200,6746,1001,801
248,15,18,245.0,20.0,203,5663,1001,798
241,23,18,245.0,20.0,188,8544,493,305
241,21,18,245.0,20.0,190,7822,1001,811
247,24,18,245.0,20.0,193,8911,454,261
254,23,19,255.0,20.0,201,8557,409,208
257,22,19,255.0,20.0,205,8199,618,413
256,22,19,255.0,20.0,204,8198,669,465
259,21,19,255.0,20.0,208,7840,1001,793
256,20,19,255.0,20.0,206,7476,1001,795
257,16,19,255.0,20.0,211,6033,565,354
250,23,19,255.0,20.0,197,8553,520,323
257,24,19,255.0,20.0,203,8921,428,225
251,23,19,255.0,20.0,198,8554,548,350
257,19,19,255.0,20.0,208,7116,374,166
264,18,20,265.0,20.0,216,6762,1001,785
261,20,20,265.0,20.0,211,7481,1001,790
265,23,20,265.0,20.0,212,8568,1001,789
263,22,20,265.0,20.0,211,8205,1001,790
269,24,20,265.0,20.0,215,8933,572,357
267,23,20,265.0,20.0,214,8570,470,256
262,19,20,265.0,20.0,213,7121,420,207
266,20,20,265.0,20.0,216,7486,1001,785
263,16,20,265.0,20.0,217,6039,1001,784
261,19,20,265.0,20.0,212,7120,1001,789
275,18,21,275.0,20.0,227,6773,528,301
275,15,21,275.0,20.0,230,5690,451,221
272,21,21,275.0,20.0,221,7853,505,284
270,21,21,275.0,20.0,219,7851,1001,782
277,20,21,275.0,20.0,227,7497,1001,774
271,18,21,275.0,20.0,223,6769,1001,778
278,15,21,275.0,20.0,233,5693,635,402
279,16,21,275.0,20.0,233,6055,484,251
272,22,21,275.0,20.0,220,8214,378,158
274,16,21,275.0,20.0,228,6050,1001,773
280,15,22,285.0,20.0,235,5695,1001,766
283,16,22,285.0,20.0,237,6059,540,303
282,16,22,285.0,20.0,236,6058,1001,765
284,18,22,285.0,20.0,236,6782,526,290
282,24,22,285.0,20.0,228,8946,677,449
284,20,22,285.0,20.0,234,7504,447,213
287,23,22,285.0,20.0,234,8590,1001,767
282,19,22,285.0,20.0,233,7141,538,305
281,19,22,285.0,20.0,232,7140,509,277
286,24,22,285.0,20.0,232,8950,400,168
297,15,23,295.0,20.0,252,5712,476,224
295,16,23,295.0,20.0,249,6071,478,229
299,19,23,295.0,20.0,250,7158,613,363
293,19,23,295.0,20.0,244,7152,463,219
290,20,23,295.0,20.0,240,7510,490,250
293,19,23,295.0,20.0,244,7152,417,173
295,18,23,295.0,20.0,247,6793,586,339
298,22,23,295.0,20.0,246,8240,529,283
294,17,23,295.0,20.0,247,6431,579,332
298,23,23,295.0,20.0,245,8601,1001,756
305,15,24,305.0,20.0,260,5720,491,231
302,24,24,305.0,20.0,248,8966,1001,753
300,22,24,305.0,20.0,248,8242,1001,753
304,24,24,305.0,20.0,250,8968,1001,751
302,22,24,305.0,20.0,250,8244,851,601
305,20,24,305.0,20.0,255,7525,563,308
304,19,24,305.0,20.0,255,7163,503,248
301,15,24,305.0,20.0,256,5716,485,229
300,23,24,305.0,20.0,247,8603,1001,754
301,19,24,305.0,20.0,252,7160,645,393
310,17,25,312.5,20.0,263,6447,644,381
314,19,25,312.5,20.0,265,7173,463,198
312,22,25,312.5,20.0,260,8254,602,342
312,15,25,312.5,20.0,267,5727,569,302
313,16,25,312.5,20.0,267,6089,711,444
314,21,25,312.5,20.0,263,7895,684,421
313,16,25,312.5,20.0,267,6089,506,239
314,15,25,312.5,20.0,269,5729,572,303
312,16,25,312.5,20.0,266,6088,749,483
310,19,25,312.5,20.0,261,7169,757,496
62,27,26,65.0,30.0,5,9809,51,46
67,26,26,65.0,30.0,11,9453,337,326
60,33,26,65.0,30.0,3,11973,4,1
60,25,26,65.0,30.0,5,9085,19,14
65,30,26,65.0,30.0,5,10895,84,79
61,25,26,65.0,30.0,6,9086,22,16
67,29,26,65.0,30.0,8,10536,859,851
67,33,26,65.0,30.0,10,11980,136,126
69,29,26,65.0,30.0,10,10538,79,69
60,25,26,65.0,30.0,5,9085,19,14
73,31,27,75.0,30.0,14,11264,111,97
71,33,27,75.0,30.0,14,11984,92,78
71,32,27,75.0,30.0,13,11623,16,3
76,31,27,75.0,30.0,17,11267,160,143
74,33,27,75.0,30.0,17,11987,36,19
76,33,27,75.0,30.0,19,11989,256,237
77,27,27,75.0,30.0,20,9824,198,178
72,26,27,75.0,30.0,16,9458,271,255
71,26,27,75.0,30.0,15,9457,78,63
77,29,27,75.0,30.0,18,10546,75,57
88,33,28,85.0,30.0,31,12001,365,334
89,33,28,85.0,30.0,32,12002,224,192
89,30,28,85.0,30.0,29,10919,60,31
86,31,28,85.0,30.0,27,11277,34,7
87,27,28,85.0,30.0,30,9834,186,156
88,28,28,85.0,30.0,30,10196,188,158
81,25,28,85.0,30.0,26,9106,95,69
80,32,28,85.0,30.0,22,11632,540,518
89,30,28,85.0,30.0,29,10919,287,258
84,28,28,85.0,30.0,26,10192,205,179
95,30,29,95.0,30.0,35,10925,276,241
98,34,29,95.0,30.0,42,12372,66,24
93,25,29,95.0,30.0,38,9118,255,217
90,29,29,95.0,30.0,31,10559,198,167
93,29,29,95.0,30.0,34,10562,105,71
99,26,29,95.0,30.0,43,9485,182,139
91,28,29,95.0,30.0,33,10199,125,92
98,31,29,95.0,30.0,39,11289,398,359
98,28,29,95.0,30.0,40,10206,325,285
90,34,29,95.0,30.0,34,12364,149,115
101,31,30,105.0,30.0,42,11292,295,253
105,29,30,105.0,30.0,46,10574,84,38
105,25,30,105.0,30.0,50,9130,143,93
100,32,30,105.0,30.0,42,11652,260,218
108,30,30,105.0,30.0,48,10938,128,80
104,33,30,105.0,30.0,47,12017,338,291
107,34,30,105.0,30.0,51,12381,193,142
108,31,30,105.0,30.0,49,11299,94,45
106,25,30,105.0,30.0,51,9131,252,201
105,26,30,105.0,30.0,49,9491,126,77
112,33,31,115.0,30.0,55,12025,236,181
112,27,31,115.0,30.0,55,9859,228,173
112,32,31,115.0,30.0,54,11664,96,42
114,31,31,115.0,30.0,55,11305,114,59
111,32,31,115.0,30.0,53,11663,181,128
110,26,31,115.0,30.0,54,9496,180,126
112,28,31,115.0,30.0,54,10220,246,192
115,33,31,115.0,30.0,58,12028,157,99
110,31,31,115.0,30.0,51,11301,734,683
117,30,31,115.0,30.0,57,10947,144,87
120,29,32,125.0,30.0,61,10589,151,90
129,30,32,125.0,30.0,69,10959,315,246
120,30,32,125.0,30.0,60,10950,206,146
122,33,32,125.0,30.0,65,12035,1001,936
123,28,32,125.0,30.0,65,10231,351,286
120,25,32,125.0,30.0,65,9145,395,330
126,32,32,125.0,30.0,68,11678,335,267
124,27,32,125.0,30.0,67,9871,284,217
127,27,32,125.0,30.0,70,9874,428,358
120,30,32,125.0,30.0,60,10950,221,161
137,30,33,135.0,30.0,77,10967,201,124
132,27,33,135.0,30.0,75,9879,395,320
136,26,33,135.0,30.0,80,9522,193,113
136,34,33,135.0,30.0,80,12410,262,182
131,30,33,135.0,30.0,71,10961,200,129
133,30,33,135.0,30.0,73,10963,281,208
138,32,33,135.0,30.0,80,11690,159,79
138,32,33,135.0,30.0,80,11690,808,728
138,27,33,135.0,30.0,81,9885,152,71
132,30,33,135.0,30.0,72,10962,1001,929
147,26,34,145.0,30.0,91,9533,965,874
149,30,34,145.0,30.0,89,10979,256,167
145,29,34,145.0,30.0,86,10614,301,215
149,34,34,145.0,30.0,93,12423,868,775
148,31,34,145.0,30.0,89,11339,856,767
143,34,34,145.0,30.0,87,12417,251,164
144,26,34,145.0,30.0,88,9530,1001,913
144,30,34,145.0,30.0,84,10974,1001,917
143,25,34,145.0,30.0,88,9168,1001,913
148,32,34,145.0,30.0,90,11700,1001,911
157,25,35,155.0,30.0,102,9182,130,28
159,28,35,155.0,30.0,101,10267,143,42
158,31,35,155.0,30.0,99,11349,970,871
151,32,35,155.0,30.0,93,11703,921,828
159,30,35,155.0,30.0,99,10989,935,836
158,32,35,155.0,30.0,100,11710,1001,901
153,31,35,155.0,30.0,94,11344,339,245
151,34,35,155.0,30.0,95,12425,1001,906
157,31,35,155.0,30.0,98,11348,1001,903
152,30,35,155.0,30.0,92,10982,300,208
161,28,36,165.0,30.0,103,10269,958,855
169,29,36,165.0,30.0,110,10638,965,855
169,27,36,165.0,30.0,112,9916,232,120
167,34,36,165.0,30.0,111,12441,425,314
164,33,36,165.0,30.0,107,12077,1001,894
163,26,36,165.0,30.0,107,9549,267,160
162,26,36,165.0,30.0,106,9548,293,187
164,25,36,165.0,30.0,109,9189,324,215
167,34,36,165.0,30.0,111,12441,318,207
164,31,36,165.0,30.0,105,11355,344,239
172,26,37,175.0,30.0,116,9558,1001,885
179,28,37,175.0,30.0,121,10287,236,115
178,29,37,175.0,30.0,119,10647,242,123
179,30,37,175.0,30.0,119,11009,395,276
176,29,37,175.0,30.0,117,10645,979,862
175,32,37,175.0,30.0,117,11727,749,632
176,27,37,175.0,30.0,119,9923,1001,882
177,29,37,175.0,30.0,118,10646,744,626
171,25,37,175.0,30.0,116,9196,183,67
173,27,37,175.0,30.0,116,9920,1001,885
181,30,38,185.0,30.0,121,11011,884,763
185,34,38,185.0,30.0,129,12459,1001,872
187,32,38,185.0,30.0,129,11739,899,770
183,27,38,185.0,30.0,126,9930,1001,875
180,32,38,185.0,30.0,122,11732,1001,879
185,30,38,185.0,30.0,125,11015,1001,876
184,25,38,185.0,30.0,129,9209,1001,872
185,32,38,185.0,30.0,127,11737,280,153
182,26,38,185.0,30.0,126,9568,327,201
180,27,38,185.0,30.0,123,9927,1001,878
192,33,39,195.0,30.0,135,12105,367,232
196,32,39,195.0,30.0,138,11748,397,259
195,28,39,195.0,30.0,137,10303,1001,864
193,26,39,195.0,30.0,137,9579,446,309
191,30,39,195.0,30.0,131,11021,1001,870
192,32,39,195.0,30.0,134,11744,354,220
191,32,39,195.0,30.0,133,11743,818,685
197,25,39,195.0,30.0,142,9222,1001,859
191,26,39,195.0,30.0,135,9577,282,147
197,29,39,195.0,30.0,138,10666,1001,863
206,30,40,205.0,30.0,146,11036,1001,855
209,28,40,205.0,30.0,151,10317,1001,850
203,25,40,205.0,30.0,148,9228,882,734
204,29,40,205.0,30.0,145,10673,474,329
205,31,40,205.0,30.0,146,11396,1001,855
203,27,40,205.0,30.0,146,9950,808,662
205,28,40,205.0,30.0,147,10313,505,358
203,27,40,205.0,30.0,146,9950,334,188
206,30,40,205.0,30.0,146,11036,780,634
202,25,40,205.0,30.0,147,9227,1001,854
211,26,41,215.0,30.0,155,9597,400,245
211,26,41,215.0,30.0,155,9597,1001,846
212,33,41,215.0,30.0,155,12125,575,420
213,26,41,215.0,30.0,157,9599,384,227
211,28,41,215.0,30.0,153,10319,1001,848
217,33,41,215.0,30.0,160,12130,624,464
215,33,41,215.0,30.0,158,12128,476,318
211,27,41,215.0,30.0,154,9958,1001,847
218,25,41,215.0,30.0,163,9243,367,204
218,26,41,215.0,30.0,162,9604,1001,839
221,34,42,225.0,30.0,165,12495,1001,836
224,25,42,225.0,30.0,169,9249,408,239
229,26,42,225.0,30.0,173,9615,331,158
226,32,42,225.0,30.0,168,11778,379,211
225,27,42,225.0,30.0,168,9972,1001,833
220,32,42,225.0,30.0,162,11772,415,253
220,31,42,225.0,30.0,161,11411,1001,840
227,30,42,225.0,30.0,167,11057,525,358
223,30,42,225.0,30.0,163,11053,373,210
222,28,42,225.0,30.0,164,10330,477,313
239,27,43,235.0,30.0,182,9986,1001,819
239,25,43,235.0,30.0,184,9264,586,402
238,34,43,235.0,30.0,182,12512,839,657
237,26,43,235.0,30.0,181,9623,433,252
232,30,43,235.0,30.0,172,11062,1001,829
232,26,43,235.0,30.0,176,9618,1001,825
232,33,43,235.0,30.0,175,12145,360,185
236,33,43,235.0,30.0,179,12149,403,224
233,34,43,235.0,30.0,177,12507,1001,824
239,30,43,235.0,30.0,179,11069,498,319
245,32,44,245.0,30.0,187,11797,682,495
245,28,44,245.0,30.0,187,10353,831,644
246,33,44,245.0,30.0,189,12159,445,256
247,29,44,245.0,30.0,188,10716,836,648
249,26,44,245.0,30.0,193,9635,520,327
248,26,44,245.0,30.0,192,9634,383,191
249,29,44,245.0,30.0,190,10718,490,300
243,29,44,245.0,30.0,184,10712,598,414
243,29,44,245.0,30.0,184,10712,350,166
240,29,44,245.0,30.0,181,10709,1001,820
252,33,45,255.0,30.0,195,12165,360,165
258,26,45,255.0,30.0,202,9644,454,252
255,26,45,255.0,30.0,199,9641,357,158
252,25,45,255.0,30.0,197,9277,324,127
251,25,45,255.0,30.0,196,9276,435,239
255,32,45,255.0,30.0,197,11807,689,492
254,25,45,255.0,30.0,199,9279,530,331
252,34,45,255.0,30.0,196,12526,483,287
254,30,45,255.0,30.0,194,11084,1001,807
252,31,45,255.0,30.0,193,11443,493,300
261,34,46,265.0,30.0,205,12535,620,415
265,27,46,265.0,30.0,208,10012,364,156
268,31,46,265.0,30.0,209,11459,402,193
263,26,46,265.0,30.0,207,9649,441,234
268,29,46,265.0,30.0,209,10737,701,492
267,25,46,265.0,30.0,212,9292,432,220
263,29,46,265.0,30.0,204,10732,626,422
268,33,46,265.0,30.0,211,12181,522,311
268,34,46,265.0,30.0,212,12542,400,188
264,27,46,265.0,30.0,207,10011,517,310
275,27,47,275.0,30.0,218,10022,481,263
274,29,47,275.0,30.0,215,10743,782,567
279,28,47,275.0,30.0,221,10387,629,408
275,25,47,275.0,30.0,220,9300,474,254
273,34,47,275.0,30.0,217,12547,392,175
279,29,47,275.0,30.0,220,10748,502,282
277,28,47,275.0,30.0,219,10385,428,209
273,31,47,275.0,30.0,214,11464,370,156
273,25,47,275.0,30.0,218,9298,409,191
279,28,47,275.0,30.0,221,10387,466,245
289,26,48,285.0,30.0,233,9675,369,136
282,31,48,285.0,30.0,223,11473,615,392
285,31,48,285.0,30.0,226,11476,465,239
283,31,48,285.0,30.0,224,11474,417,193
282,33,48,285.0,30.0,225,12195,582,357
289,33,48,285.0,30.0,232,12202,647,415
283,30,48,285.0,30.0,223,11113,535,312
284,33,48,285.0,30.0,227,12197,488,261
288,25,48,285.0,30.0,233,9313,657,424
289,33,48,285.0,30.0,232,12202,496,264
297,34,49,295.0,30.0,241,12571,511,270
294,34,49,295.0,30.0,238,12568,625,387
295,25,49,295.0,30.0,240,9320,379,139
297,34,49,295.0,30.0,241,12571,541,300
297,26,49,295.0,30.0,241,9683,892,651
296,30,49,295.0,30.0,236,11126,464,228
299,33,49,295.0,30.0,242,12212,526,284
295,30,49,295.0,30.0,235,11125,595,360
297,33,49,295.0,30.0,240,12210,772,532
299,30,49,295.0,30.0,239,11129,621,382
302,26,50,305.0,30.0,246,9688,479,233
308,31,50,305.0,30.0,249,11499,833,584
309,26,50,305.0,30.0,253,9695,1001,748
307,29,50,305.0,30.0,248,10776,771,523
300,34,50,305.0,30.0,244,12574,527,283
302,32,50,305.0,30.0,244,11854,1001,757
309,28,50,305.0,30.0,251,10417,639,388
302,29,50,305.0,30.0,243,10771,627,384
306,27,50,305.0,30.0,249,10053,1001,752
308,31,50,305.0,30.0,249,11499,416,167
310,32,51,312.5,30.0,252,11862,612,360
313,28,51,312.5,30.0,255,10421,583,328
312,32,51,312.5,30.0,254,11864,977,723
312,28,51,312.5,30.0,254,10420,690,436
312,34,51,312.5,30.0,256,12586,582,326
311,33,51,312.5,30.0,254,12224,537,283
313,27,51,312.5,30.0,256,10060,416,160
311,33,51,312.5,30.0,254,12224,1001,747
312,27,51,312.5,30.0,255,10059,569,314
310,25,51,312.5,30.0,255,9335,1001,746
63,41,52,65.0,40.0,14,14864,68,54
62,41,52,65.0,40.0,13,14863,94,81
63,41,52,65.0,40.0,14,14864,99,85
67,42,52,65.0,40.0,19,15229,111,92
61,35,52,65.0,40.0,6,12696,242,236
64,38,52,65.0,40.0,12,13782,1001,989
64,38,52,65.0,40.0,12,13782,87,75
65,36,52,65.0,40.0,11,13061,1001,990
67,41,52,65.0,40.0,18,14868,351,333
67,37,52,65.0,40.0,14,13424,247,233
71,39,53,75.0,40.0,20,14150,259,239
78,39,53,75.0,40.0,27,14157,177,150
71,41,53,75.0,40.0,22,14872,78,56
77,40,53,75.0,40.0,27,14517,196,169
72,41,53,75.0,40.0,23,14873,157,134
77,39,53,75.0,40.0,26,14156,159,133
79,37,53,75.0,40.0,26,13436,300,274
78,41,53,75.0,40.0,29,14879,235,206
70,43,53,75.0,40.0,23,15593,213,190
73,40,53,75.0,40.0,23,14513,268,245
88,42,54,85.0,40.0,40,15250,92,52
82,35,54,85.0,40.0,27,12717,59,32
86,39,54,85.0,40.0,35,14165,107,72
83,36,54,85.0,40.0,29,13079,166,137
84,39,54,85.0,40.0,33,14163,206,173
87,37,54,85.0,40.0,34,13444,1001,967
85,41,54,85.0,40.0,36,14886,213,177
87,40,54,85.0,40.0,37,14527,136,99
86,35,54,85.0,40.0,31,12721,36,5
88,39,54,85.0,40.0,37,14167,514,477
92,39,55,95.0,40.0,41,14171,209,168
93,43,55,95.0,40.0,46,15616,133,87
98,44,55,95.0,40.0,52,15982,172,120
98,42,55,95.0,40.0,50,15260,214,164
90,35,55,95.0,40.0,35,12725,171,136
93,38,55,95.0,40.0,41,13811,103,62
92,39,55,95.0,40.0,41,14171,246,205
99,35,55,95.0,40.0,44,12734,76,32
94,36,55,95.0,40.0,40,13090,164,124
98,39,55,95.0,40.0,47,14177,156,109
101,35,56,105.0,40.0,46,12736,63,17
108,39,56,105.0,40.0,57,14187,303,246
106,36,56,105.0,40.0,52,13102,137,85
107,44,56,105.0,40.0,61,15991,108,47
100,41,56,105.0,40.0,51,14901,295,244
108,39,56,105.0,40.0,57,14187,244,187
102,41,56,105.0,40.0,53,14903,112,59
105,41,56,105.0,40.0,56,14906,138,82
106,44,56,105.0,40.0,60,15990,108,48
109,44,56,105.0,40.0,63,15993,122,59
117,35,57,115.0,40.0,62,12752,510,448
115,38,57,115.0,40.0,63,13833,217,154
113,38,57,115.0,40.0,61,13831,975,914
110,37,57,115.0,40.0,57,13467,198,141
118,38,57,115.0,40.0,66,13836,187,121
119,41,57,115.0,40.0,70,14920,138,68
112,37,57,115.0,40.0,59,13469,268,209
114,40,57,115.0,40.0,64,14554,164,100
111,44,57,115.0,40.0,65,15995,114,49
113,35,57,115.0,40.0,58,12748,92,34
123,40,58,125.0,40.0,73,14563,1001,928
120,41,58,125.0,40.0,71,14921,132,61
121,37,58,125.0,40.0,68,13478,216,148
128,37,58,125.0,40.0,75,13485,843,768
121,40,58,125.0,40.0,71,14561,274,203
121,35,58,125.0,40.0,66,12756,142,76
127,42,58,125.0,40.0,79,15289,766,687
127,36,58,125.0,40.0,73,13123,139,66
123,35,58,125.0,40.0,68,12758,316,248
129,38,58,125.0,40.0,77,13847,923,846
134,35,59,135.0,40.0,79,12769,143,64
134,42,59,135.0,40.0,86,15296,172,86
139,42,59,135.0,40.0,91,15301,276,185
134,39,59,135.0,40.0,83,14213,850,767
131,41,59,135.0,40.0,82,14932,248,166
130,42,59,135.0,40.0,82,15292,217,135
136,35,59,135.0,40.0,81,12771,205,124
131,36,59,135.0,40.0,77,13127,82,5
131,39,59,135.0,40.0,80,14210,1001,921
139,35,59,135.0,40.0,84,12774,225,141
