x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
135,18,7,135.0,20.0,87,6633,113,26
135,16,7,135.0,20.0,89,5911,121,32
131,17,7,135.0,20.0,84,6268,114,30
146,21,8,145.0,20.0,95,7727,137,42
149,20,8,145.0,20.0,99,7369,131,32
146,21,8,145.0,20.0,95,7727,139,44
144,24,8,145.0,20.0,90,8808,125,35
147,18,8,145.0,20.0,99,6645,177,78
140,16,8,145.0,20.0,94,5916,127,33
143,23,8,145.0,20.0,90,8446,157,67
143,22,8,145.0,20.0,91,8085,159,68
148,19,8,145.0,20.0,99,7007,128,29
145,24,8,145.0,20.0,91,8809,167,76
158,24,9,155.0,20.0,104,8822,178,74
150,23,9,155.0,20.0,97,8453,135,38
156,21,9,155.0,20.0,105,7737,137,32
150,16,9,155.0,20.0,104,5926,184,80
150,21,9,155.0,20.0,99,7731,146,47
154,20,9,155.0,20.0,104,7374,143,39
155,15,9,155.0,20.0,110,5570,1001,891
153,19,9,155.0,20.0,104,7012,148,44
156,18,9,155.0,20.0,108,6654,171,63
157,18,9,155.0,20.0,109,6655,140,31
164,17,10,165.0,20.0,117,6301,167,50
165,22,10,165.0,20.0,113,8107,182,69
161,19,10,165.0,20.0,112,7020,161,49
162,22,10,165.0,20.0,110,8104,273,163
164,20,10,165.0,20.0,114,7384,152,38
161,19,10,165.0,20.0,112,7020,170,58
169,17,10,165.0,20.0,122,6306,176,54
169,20,10,165.0,20.0,119,7389,161,42
168,23,10,165.0,20.0,115,8471,220,105
163,18,10,165.0,20.0,115,6661,182,67
177,21,11,175.0,20.0,126,7758,1001,875
170,20,11,175.0,20.0,120,7390,172,52
176,15,11,175.0,20.0,131,5591,259,128
176,23,11,175.0,20.0,123,8479,189,66
175,22,11,175.0,20.0,123,8117,260,137
175,20,11,175.0,20.0,125,7395,174,49
177,15,11,175.0,20.0,132,5592,226,94
174,23,11,175.0,20.0,121,8477,172,51
174,23,11,175.0,20.0,121,8477,177,56
171,18,11,175.0,20.0,123,6669,153,30
186,18,12,185.0,20.0,138,6684,1001,863
184,23,12,185.0,20.0,131,8487,1001,870
180,19,12,185.0,20.0,131,7039,189,58
185,19,12,185.0,20.0,136,7044,1001,865
188,19,12,185.0,20.0,139,7047,1001,862
181,22,12,185.0,20.0,129,8123,1001,872
180,24,12,185.0,20.0,126,8844,177,51
186,15,12,185.0,20.0,141,5601,1001,860
183,20,12,185.0,20.0,133,7403,1001,868
180,20,12,185.0,20.0,130,7400,1001,871
197,23,13,195.0,20.0,144,8500,1001,857
196,23,13,195.0,20.0,143,8499,1001,858
197,23,13,195.0,20.0,144,8500,1001,857
195,24,13,195.0,20.0,141,8859,1001,860
193,15,13,195.0,20.0,148,5608,1001,853
192,23,13,195.0,20.0,139,8495,1001,862
196,21,13,195.0,20.0,145,7777,1001,856
197,15,13,195.0,20.0,152,5612,1001,849
195,21,13,195.0,20.0,144,7776,1001,857
191,23,13,195.0,20.0,138,8494,1001,863
203,16,14,205.0,20.0,157,5979,1001,844
208,16,14,205.0,20.0,162,5984,1001,839
207,23,14,205.0,20.0,154,8510,1001,847
201,17,14,205.0,20.0,154,6338,1001,847
202,19,14,205.0,20.0,153,7061,1001,848
206,18,14,205.0,20.0,158,6704,1001,843
202,20,14,205.0,20.0,152,7422,1001,849
200,18,14,205.0,20.0,152,6698,1001,849
207,17,14,205.0,20.0,160,6344,1001,841
203,23,14,205.0,20.0,150,8506,1001,851
212,24,15,215.0,20.0,158,8876,1001,843
214,21,15,215.0,20.0,163,7795,1001,838
210,16,15,215.0,20.0,164,5986,1001,837
213,18,15,215.0,20.0,165,6711,1001,836
211,24,15,215.0,20.0,157,8875,1001,844
216,22,15,215.0,20.0,164,8158,1001,837
212,22,15,215.0,20.0,160,8154,1001,841
214,15,15,215.0,20.0,169,5629,1001,832
211,16,15,215.0,20.0,165,5987,1001,836
210,23,15,215.0,20.0,157,8513,1001,844
224,18,16,225.0,20.0,176,6722,1001,825
226,16,16,225.0,20.0,180,6002,1001,821
223,15,16,225.0,20.0,178,5638,1001,823
225,21,16,225.0,20.0,174,7806,1001,827
225,20,16,225.0,20.0,175,7445,1001,826
229,22,16,225.0,20.0,177,8171,1001,824
221,18,16,225.0,20.0,173,6719,301,128
222,15,16,225.0,20.0,177,5637,1001,824
227,17,16,225.0,20.0,180,6364,1001,821
226,20,16,225.0,20.0,176,7446,1001,825
239,18,17,235.0,20.0,191,6737,1001,810
237,21,17,235.0,20.0,186,7818,1001,815
239,22,17,235.0,20.0,187,8181,1001,814
233,19,17,235.0,20.0,184,7092,1001,817
234,23,17,235.0,20.0,181,8537,1001,820
235,17,17,235.0,20.0,188,6372,1001,813
233,16,17,235.0,20.0,187,6009,1001,814
237,21,17,235.0,20.0,186,7818,1001,815
236,21,17,235.0,20.0,185,7817,1001,816
233,23,17,235.0,20.0,180,8536,1001,821
241,22,18,245.0,20.0,189,8183,1001,812
244,17,18,245.0,20.0,197,6381,1001,804
246,19,18,245.0,20.0,197,7105,1001,804
245,19,18,245.0,20.0,196,7104,1001,805
240,20,18,245.0,20.0,190,7460,1001,811
244,18,18,245.0,20.0,196,6742,1001,805
248,21,18,245.0,20.0,197,7829,1001,804
243,15,18,245.0,20.0,198,5658,1001,803
249,22,18,245.0,20.0,197,8191,1001,804
247,20,18,245.0,20.0,197,7467,1001,804
253,15,19,255.0,20.0,208,5668,1001,793
257,17,19,255.0,20.0,210,6394,1001,791
255,19,19,255.0,20.0,206,7114,1001,795
254,17,19,255.0,20.0,207,6391,1001,794
256,20,19,255.0,20.0,206,7476,1001,795
251,17,19,255.0,20.0,204,6388,1001,797
250,24,19,255.0,20.0,196,8914,1001,805
253,23,19,255.0,20.0,200,8556,1001,801
257,17,19,255.0,20.0,210,6394,1001,791
252,24,19,255.0,20.0,198,8916,1001,803
267,16,20,265.0,20.0,221,6043,1001,780
267,20,20,265.0,20.0,217,7487,1001,784
265,18,20,265.0,20.0,217,6763,1001,784
269,20,20,265.0,20.0,219,7489,1001,782
260,23,20,265.0,20.0,207,8563,1001,794
265,22,20,265.0,20.0,213,8207,1001,788
269,24,20,265.0,20.0,215,8933,1001,786
265,22,20,265.0,20.0,213,8207,1001,788
268,15,20,265.0,20.0,223,5683,1001,778
265,23,20,265.0,20.0,212,8568,1001,789
271,16,21,275.0,20.0,225,6047,1001,776
272,16,21,275.0,20.0,226,6048,1001,775
270,17,21,275.0,20.0,223,6407,1001,778
271,17,21,275.0,20.0,224,6408,1001,777
275,21,21,275.0,20.0,224,7856,1001,777
274,16,21,275.0,20.0,228,6050,1001,773
271,15,21,275.0,20.0,226,5686,1001,775
270,19,21,275.0,20.0,221,7129,1001,780
271,18,21,275.0,20.0,223,6769,1001,778
276,18,21,275.0,20.0,228,6774,1001,773
287,17,22,285.0,20.0,240,6424,1001,761
286,16,22,285.0,20.0,240,6062,407,167
283,22,22,285.0,20.0,231,8225,1001,770
280,24,22,285.0,20.0,226,8944,1001,775
284,18,22,285.0,20.0,236,6782,1001,765
283,17,22,285.0,20.0,236,6420,1001,765
284,24,22,285.0,20.0,230,8948,1001,771
285,17,22,285.0,20.0,238,6422,1001,763
281,20,22,285.0,20.0,231,7501,1001,770
280,20,22,285.0,20.0,230,7500,1001,771
293,21,23,295.0,20.0,242,7874,1001,759
295,22,23,295.0,20.0,243,8237,1001,758
291,18,23,295.0,20.0,243,6789,1001,758
296,16,23,295.0,20.0,250,6072,1001,751
297,16,23,295.0,20.0,251,6073,1001,750
296,21,23,295.0,20.0,245,7877,1001,756
294,21,23,295.0,20.0,243,7875,1001,758
294,23,23,295.0,20.0,241,8597,1001,760
295,18,23,295.0,20.0,247,6793,1001,754
291,23,23,295.0,20.0,238,8594,1001,763
300,20,24,305.0,20.0,250,7520,1001,751
303,19,24,305.0,20.0,254,7162,1001,747
308,24,24,305.0,20.0,254,8972,1001,747
302,19,24,305.0,20.0,253,7161,1001,748
309,24,24,305.0,20.0,255,8973,1001,746
300,22,24,305.0,20.0,248,8242,1001,753
302,21,24,305.0,20.0,251,7883,1001,750
306,21,24,305.0,20.0,255,7887,1001,746
300,15,24,305.0,20.0,255,5715,1001,746
307,16,24,305.0,20.0,261,6083,1001,740
314,19,25,312.5,20.0,265,7173,434,169
314,20,25,312.5,20.0,264,7534,1001,737
311,20,25,312.5,20.0,261,7531,1001,740
314,19,25,312.5,20.0,265,7173,1001,736
313,18,25,312.5,20.0,265,6811,1001,736
314,21,25,312.5,20.0,263,7895,1001,738
314,23,25,312.5,20.0,261,8617,1001,740
314,18,25,312.5,20.0,266,6812,1001,735
310,24,25,312.5,20.0,256,8974,1001,745
314,22,25,312.5,20.0,262,8256,1001,739
68,25,26,65.0,30.0,13,9093,45,32
66,33,26,65.0,30.0,9,11979,41,32
64,29,26,65.0,30.0,5,10533,35,30
67,29,26,65.0,30.0,8,10536,32,24
65,34,26,65.0,30.0,9,12339,25,16
65,31,26,65.0,30.0,6,11256,95,89
63,28,26,65.0,30.0,5,10171,66,61
65,25,26,65.0,30.0,10,9090,48,38
62,29,26,65.0,30.0,3,10531,58,55
64,32,26,65.0,30.0,6,11616,75,69
78,30,27,75.0,30.0,18,10908,41,23
74,32,27,75.0,30.0,16,11626,51,35
71,33,27,75.0,30.0,14,11984,29,15
72,29,27,75.0,30.0,13,10541,50,37
74,29,27,75.0,30.0,15,10543,37,22
72,28,27,75.0,30.0,14,10180,70,56
78,33,27,75.0,30.0,21,11991,33,12
77,27,27,75.0,30.0,20,9824,52,32
73,30,27,75.0,30.0,13,10903,60,47
74,28,27,75.0,30.0,16,10182,39,23
80,32,28,85.0,30.0,22,11632,44,22
80,33,28,85.0,30.0,23,11993,42,19
88,27,28,85.0,30.0,31,9835,53,22
84,28,28,85.0,30.0,26,10192,55,29
84,26,28,85.0,30.0,28,9470,63,35
80,27,28,85.0,30.0,23,9827,63,40
81,31,28,85.0,30.0,22,11272,42,20
84,28,28,85.0,30.0,26,10192,51,25
84,34,28,85.0,30.0,28,12358,55,27
88,28,28,85.0,30.0,30,10196,70,40
95,29,29,95.0,30.0,36,10564,81,45
99,26,29,95.0,30.0,43,9485,106,63
96,29,29,95.0,30.0,37,10565,54,17
98,34,29,95.0,30.0,42,12372,73,31
96,33,29,95.0,30.0,39,12009,69,30
94,27,29,95.0,30.0,37,9841,66,29
97,29,29,95.0,30.0,38,10566,61,23
92,30,29,95.0,30.0,32,10922,92,60
95,28,29,95.0,30.0,37,10203,89,52
98,32,29,95.0,30.0,40,11650,59,19
101,27,30,105.0,30.0,44,9848,80,36
109,33,30,105.0,30.0,52,12022,68,16
104,32,30,105.0,30.0,46,11656,54,8
102,33,30,105.0,30.0,45,12015,103,58
108,34,30,105.0,30.0,52,12382,56,4
106,27,30,105.0,30.0,49,9853,90,41
104,31,30,105.0,30.0,45,11295,67,22
101,34,30,105.0,30.0,45,12375,61,16
103,27,30,105.0,30.0,46,9850,71,25
105,33,30,105.0,30.0,48,12018,95,47
115,31,31,115.0,30.0,56,11306,84,28
112,33,31,115.0,30.0,55,12025,73,18
113,25,31,115.0,30.0,58,9138,88,30
114,32,31,115.0,30.0,56,11666,104,48
119,28,31,115.0,30.0,61,10227,98,37
117,27,31,115.0,30.0,60,9864,103,43
118,33,31,115.0,30.0,61,12031,139,78
110,25,31,115.0,30.0,55,9135,82,27
116,30,31,115.0,30.0,56,10946,111,55
119,25,31,115.0,30.0,64,9144,98,34
123,26,32,125.0,30.0,67,9509,113,46
128,30,32,125.0,30.0,68,10958,110,42
123,33,32,125.0,30.0,66,12036,106,40
127,31,32,125.0,30.0,68,11318,119,51
128,33,32,125.0,30.0,71,12041,114,43
128,26,32,125.0,30.0,72,9514,212,140
126,34,32,125.0,30.0,70,12400,116,46
125,29,32,125.0,30.0,66,10594,95,29
125,27,32,125.0,30.0,68,9872,106,38
125,26,32,125.0,30.0,69,9511,132,63
133,32,33,135.0,30.0,75,11685,120,45
134,28,33,135.0,30.0,76,10242,159,83
135,30,33,135.0,30.0,75,10965,100,25
132,29,33,135.0,30.0,73,10601,130,57
137,31,33,135.0,30.0,78,11328,117,39
132,34,33,135.0,30.0,76,12406,108,32
131,26,33,135.0,30.0,75,9517,130,55
139,28,33,135.0,30.0,81,10247,131,50
135,30,33,135.0,30.0,75,10965,116,41
135,28,33,135.0,30.0,77,10243,146,69
145,31,34,145.0,30.0,86,11336,124,38
143,32,34,145.0,30.0,85,11695,147,62
148,31,34,145.0,30.0,89,11339,127,38
140,27,34,145.0,30.0,83,9887,120,37
147,28,34,145.0,30.0,89,10255,108,19
142,29,34,145.0,30.0,83,10611,157,74
142,34,34,145.0,30.0,86,12416,125,39
149,25,34,145.0,30.0,94,9174,123,29
149,31,34,145.0,30.0,90,11340,119,29
149,28,34,145.0,30.0,91,10257,147,56
150,32,35,155.0,30.0,92,11702,142,50
154,25,35,155.0,30.0,99,9179,152,53
156,32,35,155.0,30.0,98,11708,1001,903
150,30,35,155.0,30.0,90,10980,116,26
159,31,35,155.0,30.0,100,11350,141,41
150,30,35,155.0,30.0,90,10980,129,39
156,29,35,155.0,30.0,97,10625,172,75
153,32,35,155.0,30.0,95,11705,131,36
152,31,35,155.0,30.0,93,11343,199,106
151,31,35,155.0,30.0,92,11342,171,79
166,27,36,165.0,30.0,109,9913,148,39
163,30,36,165.0,30.0,103,10993,150,47
169,33,36,165.0,30.0,112,12082,158,46
161,34,36,165.0,30.0,105,12435,120,15
165,26,36,165.0,30.0,109,9551,167,58
165,29,36,165.0,30.0,106,10634,136,30
167,31,36,165.0,30.0,108,11358,181,73
164,34,36,165.0,30.0,108,12438,142,34
164,34,36,165.0,30.0,108,12438,159,51
160,34,36,165.0,30.0,104,12434,160,56
177,33,37,175.0,30.0,120,12090,153,33
172,28,37,175.0,30.0,114,10280,168,54
171,34,37,175.0,30.0,115,12445,147,32
176,25,37,175.0,30.0,121,9201,159,38
171,33,37,175.0,30.0,114,12084,162,48
178,33,37,175.0,30.0,121,12091,171,50
176,30,37,175.0,30.0,116,11006,150,34
170,27,37,175.0,30.0,113,9917,152,39
179,32,37,175.0,30.0,121,11731,150,29
171,32,37,175.0,30.0,113,11723,144,31
186,32,38,185.0,30.0,128,11738,1001,873
180,30,38,185.0,30.0,120,11010,1001,881
183,25,38,185.0,30.0,128,9208,1001,873
189,31,38,185.0,30.0,130,11380,1001,871
186,34,38,185.0,30.0,130,12460,1001,871
186,26,38,185.0,30.0,130,9572,1001,871
182,27,38,185.0,30.0,125,9929,1001,876
181,33,38,185.0,30.0,124,12094,1001,877
181,26,38,185.0,30.0,125,9567,1001,876
186,30,38,185.0,30.0,126,11016,1001,875
195,29,39,195.0,30.0,136,10664,1001,865
198,33,39,195.0,30.0,141,12111,1001,860
197,25,39,195.0,30.0,142,9222,1001,859
194,28,39,195.0,30.0,136,10302,1001,865
192,29,39,195.0,30.0,133,10661,1001,868
194,32,39,195.0,30.0,136,11746,1001,865
191,31,39,195.0,30.0,132,11382,1001,869
197,34,39,195.0,30.0,141,12471,1001,860
196,28,39,195.0,30.0,138,10304,1001,863
190,28,39,195.0,30.0,132,10298,1001,869
201,30,40,205.0,30.0,141,11031,1001,860
207,33,40,205.0,30.0,150,12120,1001,851
202,29,40,205.0,30.0,143,10671,1001,858
209,28,40,205.0,30.0,151,10317,1001,850
200,26,40,205.0,30.0,144,9586,1001,857
205,32,40,205.0,30.0,147,11757,1001,854
201,29,40,205.0,30.0,142,10670,1001,859
201,26,40,205.0,30.0,145,9587,1001,856
202,34,40,205.0,30.0,146,12476,1001,855
205,31,40,205.0,30.0,146,11396,1001,855
213,31,41,215.0,30.0,154,11404,1001,847
219,28,41,215.0,30.0,161,10327,1001,840
218,31,41,215.0,30.0,159,11409,1001,842
218,33,41,215.0,30.0,161,12131,1001,840
214,33,41,215.0,30.0,157,12127,1001,844
219,27,41,215.0,30.0,162,9966,1001,839
213,28,41,215.0,30.0,155,10321,1001,846
214,28,41,215.0,30.0,156,10322,1001,845
210,33,41,215.0,30.0,153,12123,1001,848
216,27,41,215.0,30.0,159,9963,1001,842
228,27,42,225.0,30.0,171,9975,1001,830
220,29,42,225.0,30.0,161,10689,1001,840
223,27,42,225.0,30.0,166,9970,303,137
227,34,42,225.0,30.0,171,12501,1001,830
222,29,42,225.0,30.0,163,10691,1001,838
226,28,42,225.0,30.0,168,10334,1001,833
225,26,42,225.0,30.0,169,9611,1001,832
229,28,42,225.0,30.0,171,10337,1001,830
226,26,42,225.0,30.0,170,9612,1001,831
228,32,42,225.0,30.0,170,11780,1001,831
230,25,43,235.0,30.0,175,9255,1001,826
238,28,43,235.0,30.0,180,10346,1001,821
237,31,43,235.0,30.0,178,11428,1001,823
233,27,43,235.0,30.0,176,9980,1001,825
237,25,43,235.0,30.0,182,9262,1001,819
232,29,43,235.0,30.0,173,10701,1001,828
236,33,43,235.0,30.0,179,12149,1001,822
231,34,43,235.0,30.0,175,12505,1001,826
235,28,43,235.0,30.0,177,10343,1001,824
232,25,43,235.0,30.0,177,9257,1001,824
244,32,44,245.0,30.0,186,11796,1001,815
248,32,44,245.0,30.0,190,11800,1001,811
245,29,44,245.0,30.0,186,10714,1001,815
248,29,44,245.0,30.0,189,10717,1001,812
242,27,44,245.0,30.0,185,9989,1001,816
246,25,44,245.0,30.0,191,9271,1001,810
242,32,44,245.0,30.0,184,11794,372,188
245,32,44,245.0,30.0,187,11797,1001,814
240,30,44,245.0,30.0,180,11070,1001,821
249,28,44,245.0,30.0,191,10357,1001,810
258,25,45,255.0,30.0,203,9283,1001,798
254,31,45,255.0,30.0,195,11445,1001,806
253,33,45,255.0,30.0,196,12166,1001,805
253,34,45,255.0,30.0,197,12527,1001,804
252,32,45,255.0,30.0,194,11804,1001,807
253,27,45,255.0,30.0,196,10000,1001,805
251,27,45,255.0,30.0,194,9998,1001,807
251,33,45,255.0,30.0,194,12164,367,173
250,32,45,255.0,30.0,192,11802,1001,809
254,34,45,255.0,30.0,198,12528,1001,803
268,27,46,265.0,30.0,211,10015,357,146
264,25,46,265.0,30.0,209,9289,1001,792
263,25,46,265.0,30.0,208,9288,1001,793
269,25,46,265.0,30.0,214,9294,1001,787
261,34,46,265.0,30.0,205,12535,1001,796
265,33,46,265.0,30.0,208,12178,1001,793
269,34,46,265.0,30.0,213,12543,1001,788
268,34,46,265.0,30.0,212,12542,1001,789
265,33,46,265.0,30.0,208,12178,1001,793
265,27,46,265.0,30.0,208,10012,1001,793
273,31,47,275.0,30.0,214,11464,368,154
274,28,47,275.0,30.0,216,10382,1001,785
274,29,47,275.0,30.0,215,10743,377,162
274,29,47,275.0,30.0,215,10743,381,166
278,32,47,275.0,30.0,220,11830,425,205
275,27,47,275.0,30.0,218,10022,1001,783
272,34,47,275.0,30.0,216,12546,1001,785
271,34,47,275.0,30.0,215,12545,1001,786
273,25,47,275.0,30.0,218,9298,1001,783
275,31,47,275.0,30.0,216,11466,352,136
280,34,48,285.0,30.0,224,12554,425,201
288,30,48,285.0,30.0,228,11118,1001,773
281,31,48,285.0,30.0,222,11472,1001,779
280,27,48,285.0,30.0,223,10027,368,145
282,32,48,285.0,30.0,224,11834,1001,777
281,27,48,285.0,30.0,224,10028,1001,777
284,31,48,285.0,30.0,225,11475,373,148
289,27,48,285.0,30.0,232,10036,377,145
282,28,48,285.0,30.0,224,10390,407,183
285,26,48,285.0,30.0,229,9671,1001,772
293,28,49,295.0,30.0,235,10401,1001,766
299,28,49,295.0,30.0,241,10407,1001,760
296,30,49,295.0,30.0,236,11126,476,240
299,29,49,295.0,30.0,240,10768,1001,761
297,34,49,295.0,30.0,241,12571,1001,760
291,27,49,295.0,30.0,234,10038,1001,767
290,33,49,295.0,30.0,233,12203,441,208
295,30,49,295.0,30.0,235,11125,403,168
291,25,49,295.0,30.0,236,9316,1001,765
291,33,49,295.0,30.0,234,12204,395,161
303,26,50,305.0,30.0,247,9689,1001,754
305,31,50,305.0,30.0,246,11496,413,167
303,30,50,305.0,30.0,243,11133,1001,758
306,26,50,305.0,30.0,250,9692,1001,751
308,32,50,305.0,30.0,250,11860,1001,751
300,33,50,305.0,30.0,243,12213,1001,758
303,25,50,305.0,30.0,248,9328,1001,753
301,30,50,305.0,30.0,241,11131,1001,760
305,28,50,305.0,30.0,247,10413,1001,754
307,30,50,305.0,30.0,247,11137,1001,754
313,34,51,312.5,30.0,257,12587,1001,744
313,31,51,312.5,30.0,254,11504,1001,747
310,33,51,312.5,30.0,253,12223,1001,748
313,27,51,312.5,30.0,256,10060,1001,745
311,26,51,312.5,30.0,255,9697,1001,746
314,32,51,312.5,30.0,256,11866,1001,745
314,25,51,312.5,30.0,259,9339,1001,742
312,25,51,312.5,30.0,257,9337,1001,744
314,27,51,312.5,30.0,257,10061,1001,744
310,30,51,312.5,30.0,250,11140,1001,751
62,35,52,65.0,40.0,7,12697,204,197
65,44,52,65.0,40.0,19,15949,61,42
69,41,52,65.0,40.0,20,14870,105,85
64,44,52,65.0,40.0,18,15948,79,61
63,38,52,65.0,40.0,11,13781,75,64
68,38,52,65.0,40.0,16,13786,28,12
60,36,52,65.0,40.0,6,13056,193,187
62,39,52,65.0,40.0,11,14141,46,35
67,41,52,65.0,40.0,18,14868,60,42
60,35,52,65.0,40.0,5,12695,6,1
74,42,53,75.0,40.0,26,15236,77,51
75,37,53,75.0,40.0,22,13432,42,20
79,43,53,75.0,40.0,32,15602,79,47
71,40,53,75.0,40.0,21,14511,28,7
72,35,53,75.0,40.0,17,12707,53,36
75,35,53,75.0,40.0,20,12710,49,29
70,41,53,75.0,40.0,21,14871,85,64
72,41,53,75.0,40.0,23,14873,83,60
72,35,53,75.0,40.0,17,12707,69,52
75,40,53,75.0,40.0,25,14515,67,42
82,41,54,85.0,40.0,33,14883,93,60
80,38,54,85.0,40.0,28,13798,63,35
88,38,54,85.0,40.0,36,13806,41,5
82,35,54,85.0,40.0,27,12717,40,13
85,35,54,85.0,40.0,30,12720,44,14
81,43,54,85.0,40.0,34,15604,80,46
88,35,54,85.0,40.0,33,12723,52,19
85,43,54,85.0,40.0,38,15608,88,50
81,37,54,85.0,40.0,28,13438,49,21
80,44,54,85.0,40.0,34,15964,89,55
96,37,55,95.0,40.0,43,13453,45,2
92,44,55,95.0,40.0,46,15976,116,70
97,42,55,95.0,40.0,49,15259,79,30
96,38,55,95.0,40.0,44,13814,64,20
99,35,55,95.0,40.0,44,12734,53,9
95,35,55,95.0,40.0,40,12730,44,4
90,39,55,95.0,40.0,39,14169,48,9
90,43,55,95.0,40.0,43,15613,101,58
94,43,55,95.0,40.0,47,15617,104,57
96,41,55,95.0,40.0,47,14897,95,48
103,43,56,105.0,40.0,56,15626,101,45
102,36,56,105.0,40.0,48,13098,74,26
105,44,56,105.0,40.0,59,15989,105,46
103,41,56,105.0,40.0,54,14904,86,32
100,43,56,105.0,40.0,53,15623,115,62
105,36,56,105.0,40.0,51,13101,95,44
100,42,56,105.0,40.0,52,15262,106,54
103,42,56,105.0,40.0,55,15265,115,60
105,40,56,105.0,40.0,55,14545,75,20
108,39,56,105.0,40.0,57,14187,63,6
113,38,57,115.0,40.0,61,13831,101,40
111,38,57,115.0,40.0,59,13829,80,21
114,43,57,115.0,40.0,67,15637,133,66
118,38,57,115.0,40.0,66,13836,81,15
110,40,57,115.0,40.0,60,14550,121,61
118,40,57,115.0,40.0,68,14558,77,9
117,39,57,115.0,40.0,66,14196,78,12
114,42,57,115.0,40.0,66,15276,117,51
110,36,57,115.0,40.0,56,13106,77,21
117,43,57,115.0,40.0,70,15640,130,60
129,43,58,125.0,40.0,82,15652,134,52
124,37,58,125.0,40.0,71,13481,124,53
121,37,58,125.0,40.0,68,13478,97,29
127,39,58,125.0,40.0,76,14206,92,16
129,44,58,125.0,40.0,83,16013,146,63
129,37,58,125.0,40.0,76,13486,107,31
129,36,58,125.0,40.0,75,13125,97,22
128,35,58,125.0,40.0,73,12763,106,33
129,35,58,125.0,40.0,74,12764,93,19
125,39,58,125.0,40.0,74,14204,142,68
130,35,59,135.0,40.0,75,12765,102,27
131,42,59,135.0,40.0,83,15293,145,62
138,43,59,135.0,40.0,91,15661,152,61
139,40,59,135.0,40.0,89,14579,159,70
