x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
161,22,10,165.0,20.0,109,8103,212,103
166,17,10,165.0,20.0,119,6303,151,32
179,15,11,175.0,20.0,134,5594,229,95
174,15,11,175.0,20.0,129,5589,225,96
178,23,11,175.0,20.0,125,8481,168,43
176,22,11,175.0,20.0,124,8118,231,107
170,19,11,175.0,20.0,121,7029,170,49
177,17,11,175.0,20.0,130,6314,159,29
173,21,11,175.0,20.0,122,7754,150,28
176,19,11,175.0,20.0,127,7035,173,46
174,22,11,175.0,20.0,122,8116,154,32
178,16,11,175.0,20.0,132,5954,167,35
187,15,12,185.0,20.0,142,5602,1001,859
189,20,12,185.0,20.0,139,7409,241,102
187,20,12,185.0,20.0,137,7407,1001,864
184,15,12,185.0,20.0,139,5599,224,85
187,18,12,185.0,20.0,139,6685,239,100
180,22,12,185.0,20.0,128,8122,230,102
181,18,12,185.0,20.0,133,6679,235,102
189,22,12,185.0,20.0,137,8131,267,130
187,22,12,185.0,20.0,135,8129,247,112
189,21,12,185.0,20.0,138,7770,1001,863
195,22,13,195.0,20.0,143,8137,251,108
190,24,13,195.0,20.0,136,8854,254,118
193,18,13,195.0,20.0,145,6691,255,110
190,18,13,195.0,20.0,142,6688,1001,859
191,22,13,195.0,20.0,139,8133,250,111
195,21,13,195.0,20.0,144,7776,244,100
192,15,13,195.0,20.0,147,5607,239,92
191,23,13,195.0,20.0,138,8494,240,102
198,18,13,195.0,20.0,150,6696,261,111
198,19,13,195.0,20.0,149,7057,247,98
201,22,14,205.0,20.0,149,8143,258,109
203,24,14,205.0,20.0,149,8867,262,113
202,23,14,205.0,20.0,149,8505,271,122
209,23,14,205.0,20.0,156,8512,266,110
204,18,14,205.0,20.0,156,6702,254,98
201,17,14,205.0,20.0,154,6338,1001,847
209,22,14,205.0,20.0,157,8151,269,112
200,22,14,205.0,20.0,148,8142,265,117
204,24,14,205.0,20.0,150,8868,274,124
208,22,14,205.0,20.0,156,8150,298,142
219,21,15,215.0,20.0,168,7800,284,116
210,19,15,215.0,20.0,161,7069,266,105
212,24,15,215.0,20.0,158,8876,270,112
213,19,15,215.0,20.0,164,7072,270,106
214,16,15,215.0,20.0,168,5990,271,103
214,17,15,215.0,20.0,167,6351,277,110
214,21,15,215.0,20.0,163,7795,284,121
219,17,15,215.0,20.0,172,6356,277,105
219,18,15,215.0,20.0,171,6717,274,103
217,16,15,215.0,20.0,171,5993,263,92
226,15,16,225.0,20.0,181,5641,290,109
224,20,16,225.0,20.0,174,7444,304,130
224,23,16,225.0,20.0,171,8527,291,120
229,15,16,225.0,20.0,184,5644,1001,817
223,24,16,225.0,20.0,169,8887,305,136
222,15,16,225.0,20.0,177,5637,294,117
226,20,16,225.0,20.0,176,7446,299,123
226,15,16,225.0,20.0,181,5641,708,527
229,15,16,225.0,20.0,184,5644,1001,817
224,15,16,225.0,20.0,179,5639,267,88
238,18,17,235.0,20.0,190,6736,1001,811
238,20,17,235.0,20.0,188,7458,1001,813
239,21,17,235.0,20.0,188,7820,412,224
237,18,17,235.0,20.0,189,6735,395,206
232,20,17,235.0,20.0,182,7452,312,130
230,16,17,235.0,20.0,184,6006,1001,817
233,19,17,235.0,20.0,184,7092,419,235
236,16,17,235.0,20.0,190,6012,1001,811
239,15,17,235.0,20.0,194,5654,412,218
234,21,17,235.0,20.0,183,7815,1001,818
247,15,18,245.0,20.0,202,5662,413,211
245,20,18,245.0,20.0,195,7465,312,117
247,16,18,245.0,20.0,201,6023,404,203
241,19,18,245.0,20.0,192,7100,1001,809
240,23,18,245.0,20.0,187,8543,1001,814
246,18,18,245.0,20.0,198,6744,327,129
244,20,18,245.0,20.0,194,7464,337,143
247,20,18,245.0,20.0,197,7467,314,117
244,15,18,245.0,20.0,199,5659,391,192
240,15,18,245.0,20.0,195,5655,407,212
257,18,19,255.0,20.0,209,6755,325,116
251,24,19,255.0,20.0,197,8915,321,124
250,23,19,255.0,20.0,197,8553,359,162
256,20,19,255.0,20.0,206,7476,473,267
259,24,19,255.0,20.0,205,8923,329,124
254,18,19,255.0,20.0,206,6752,378,172
258,17,19,255.0,20.0,211,6395,417,206
253,23,19,255.0,20.0,200,8556,330,130
256,16,19,255.0,20.0,210,6032,433,223
255,16,19,255.0,20.0,209,6031,386,177
266,19,20,265.0,20.0,217,7125,350,133
267,22,20,265.0,20.0,215,8209,1001,786
262,21,20,265.0,20.0,211,7843,1001,790
266,15,20,265.0,20.0,221,5681,412,191
267,21,20,265.0,20.0,216,7848,337,121
268,19,20,265.0,20.0,219,7127,395,176
266,22,20,265.0,20.0,214,8208,328,114
262,18,20,265.0,20.0,214,6760,378,164
269,24,20,265.0,20.0,215,8933,347,132
260,23,20,265.0,20.0,207,8563,331,124
278,21,21,275.0,20.0,227,7859,413,186
279,18,21,275.0,20.0,231,6777,394,163
278,21,21,275.0,20.0,227,7859,400,173
275,23,21,275.0,20.0,222,8578,366,144
273,20,21,275.0,20.0,223,7493,347,124
279,17,21,275.0,20.0,232,6416,404,172
273,15,21,275.0,20.0,228,5688,414,186
271,15,21,275.0,20.0,226,5686,437,211
271,17,21,275.0,20.0,224,6408,409,185
271,24,21,275.0,20.0,217,8935,358,141
281,16,22,285.0,20.0,235,6057,411,176
280,24,22,285.0,20.0,226,8944,342,116
280,24,22,285.0,20.0,226,8944,342,116
286,16,22,285.0,20.0,240,6062,398,158
280,24,22,285.0,20.0,226,8944,383,157
284,23,22,285.0,20.0,231,8587,372,141
286,22,22,285.0,20.0,234,8228,367,133
286,15,22,285.0,20.0,241,5701,465,224
281,22,22,285.0,20.0,229,8223,354,125
280,19,22,285.0,20.0,231,7139,352,121
298,16,23,295.0,20.0,252,6074,444,192
298,18,23,295.0,20.0,250,6796,414,164
295,18,23,295.0,20.0,247,6793,385,138
294,19,23,295.0,20.0,245,7153,383,138
293,19,23,295.0,20.0,244,7152,424,180
290,15,23,295.0,20.0,245,5705,435,190
297,21,23,295.0,20.0,246,7878,418,172
294,22,23,295.0,20.0,242,8236,1001,759
294,17,23,295.0,20.0,247,6431,443,196
297,23,23,295.0,20.0,244,8600,410,166
309,17,24,305.0,20.0,262,6446,451,189
307,17,24,305.0,20.0,260,6444,437,177
308,20,24,305.0,20.0,258,7528,428,170
308,24,24,305.0,20.0,254,8972,423,169
304,23,24,305.0,20.0,251,8607,408,157
301,24,24,305.0,20.0,247,8965,415,168
300,24,24,305.0,20.0,246,8964,1001,755
304,17,24,305.0,20.0,257,6441,431,174
306,15,24,305.0,20.0,261,5721,479,218
301,15,24,305.0,20.0,256,5716,1001,745
311,24,25,312.5,20.0,257,8975,418,161
310,19,25,312.5,20.0,261,7169,427,166
311,18,25,312.5,20.0,263,6809,447,184
313,24,25,312.5,20.0,259,8977,426,167
313,24,25,312.5,20.0,259,8977,444,185
310,18,25,312.5,20.0,262,6808,431,169
311,17,25,312.5,20.0,264,6448,439,175
310,23,25,312.5,20.0,257,8613,420,163
310,17,25,312.5,20.0,263,6447,492,229
311,22,25,312.5,20.0,259,8253,422,163
66,28,26,65.0,30.0,8,10174,36,28
67,25,26,65.0,30.0,12,9092,26,14
68,34,26,65.0,30.0,12,12342,28,16
62,31,26,65.0,30.0,3,11253,28,25
66,27,26,65.0,30.0,9,9813,38,29
66,32,26,65.0,30.0,8,11618,15,7
65,31,26,65.0,30.0,6,11256,36,30
65,32,26,65.0,30.0,7,11617,17,10
65,26,26,65.0,30.0,9,9451,23,14
68,30,26,65.0,30.0,8,10898,44,36
78,27,27,75.0,30.0,21,9825,58,37
71,33,27,75.0,30.0,14,11984,17,3
76,28,27,75.0,30.0,18,10184,47,29
75,34,27,75.0,30.0,19,12349,24,5
72,30,27,75.0,30.0,12,10902,20,8
79,27,27,75.0,30.0,22,9826,45,23
72,26,27,75.0,30.0,16,9458,30,14
71,27,27,75.0,30.0,14,9818,28,14
75,26,27,75.0,30.0,19,9461,42,23
72,31,27,75.0,30.0,13,11263,58,45
85,31,28,85.0,30.0,26,11276,45,19
86,27,28,85.0,30.0,29,9833,48,19
86,32,28,85.0,30.0,28,11638,83,55
82,28,28,85.0,30.0,24,10190,50,26
82,31,28,85.0,30.0,23,11273,39,16
83,26,28,85.0,30.0,27,9469,41,14
81,25,28,85.0,30.0,26,9106,51,25
83,31,28,85.0,30.0,24,11274,39,15
81,33,28,85.0,30.0,24,11994,56,32
83,34,28,85.0,30.0,27,12357,30,3
91,34,29,95.0,30.0,35,12365,71,36
95,28,29,95.0,30.0,37,10203,73,36
91,33,29,95.0,30.0,34,12004,47,13
90,26,29,95.0,30.0,34,9476,74,40
94,34,29,95.0,30.0,38,12368,45,7
98,32,29,95.0,30.0,40,11650,61,21
97,31,29,95.0,30.0,38,11288,65,27
96,30,29,95.0,30.0,36,10926,51,15
93,26,29,95.0,30.0,37,9479,64,27
95,31,29,95.0,30.0,36,11286,48,12
102,34,30,105.0,30.0,46,12376,57,11
109,25,30,105.0,30.0,54,9134,80,26
106,26,30,105.0,30.0,50,9492,89,39
101,33,30,105.0,30.0,44,12014,62,18
109,25,30,105.0,30.0,54,9134,74,20
108,25,30,105.0,30.0,53,9133,77,24
103,31,30,105.0,30.0,44,11294,63,19
101,29,30,105.0,30.0,42,10570,62,20
104,26,30,105.0,30.0,48,9490,99,51
103,31,30,105.0,30.0,44,11294,60,16
117,26,31,115.0,30.0,61,9503,96,35
114,26,31,115.0,30.0,58,9500,87,29
116,29,31,115.0,30.0,57,10585,97,40
113,28,31,115.0,30.0,55,10221,80,25
119,34,31,115.0,30.0,63,12393,88,25
116,34,31,115.0,30.0,60,12390,86,26
117,26,31,115.0,30.0,61,9503,93,32
114,27,31,115.0,30.0,57,9861,109,52
119,34,31,115.0,30.0,63,12393,92,29
113,28,31,115.0,30.0,55,10221,72,17
125,33,32,125.0,30.0,68,12038,98,30
124,29,32,125.0,30.0,65,10593,142,77
127,26,32,125.0,30.0,71,9513,99,28
121,26,32,125.0,30.0,65,9507,191,126
128,33,32,125.0,30.0,71,12041,87,16
125,32,32,125.0,30.0,67,11677,87,20
129,29,32,125.0,30.0,70,10598,95,25
127,28,32,125.0,30.0,69,10235,120,51
123,28,32,125.0,30.0,65,10231,92,27
124,29,32,125.0,30.0,65,10593,118,53
132,28,33,135.0,30.0,74,10240,109,35
133,26,33,135.0,30.0,77,9519,105,28
131,31,33,135.0,30.0,72,11322,102,30
138,32,33,135.0,30.0,80,11690,138,58
133,30,33,135.0,30.0,73,10963,104,31
130,33,33,135.0,30.0,73,12043,125,52
138,26,33,135.0,30.0,82,9524,101,19
137,29,33,135.0,30.0,78,10606,118,40
138,30,33,135.0,30.0,78,10968,123,45
139,29,33,135.0,30.0,80,10608,131,51
147,33,34,145.0,30.0,90,12060,180,90
143,31,34,145.0,30.0,84,11334,828,744
145,29,34,145.0,30.0,86,10614,130,44
145,29,34,145.0,30.0,86,10614,818,732
141,29,34,145.0,30.0,82,10610,112,30
148,25,34,145.0,30.0,93,9173,137,44
145,29,34,145.0,30.0,86,10614,107,21
146,29,34,145.0,30.0,87,10615,113,26
147,26,34,145.0,30.0,91,9533,142,51
146,28,34,145.0,30.0,88,10254,133,45
151,34,35,155.0,30.0,95,12425,118,23
151,32,35,155.0,30.0,93,11703,113,20
152,25,35,155.0,30.0,97,9177,130,33
153,33,35,155.0,30.0,96,12066,122,26
151,25,35,155.0,30.0,96,9176,198,102
155,34,35,155.0,30.0,99,12429,161,62
155,30,35,155.0,30.0,95,10985,174,79
155,31,35,155.0,30.0,96,11346,145,49
150,27,35,155.0,30.0,93,9897,144,51
157,34,35,155.0,30.0,101,12431,123,22
165,31,36,165.0,30.0,106,11356,135,29
169,26,36,165.0,30.0,113,9555,179,66
163,27,36,165.0,30.0,106,9910,157,51
165,30,36,165.0,30.0,105,10995,130,25
163,33,36,165.0,30.0,106,12076,137,31
169,29,36,165.0,30.0,110,10638,158,48
165,31,36,165.0,30.0,106,11356,148,42
160,28,36,165.0,30.0,102,10268,156,54
167,26,36,165.0,30.0,111,9553,152,41
165,32,36,165.0,30.0,107,11717,803,696
178,34,37,175.0,30.0,122,12452,197,75
175,27,37,175.0,30.0,118,9922,233,115
178,34,37,175.0,30.0,122,12452,147,25
173,27,37,175.0,30.0,116,9920,241,125
179,27,37,175.0,30.0,122,9926,245,123
172,33,37,175.0,30.0,115,12085,753,638
178,32,37,175.0,30.0,120,11730,151,31
176,29,37,175.0,30.0,117,10645,188,71
171,26,37,175.0,30.0,115,9557,342,227
178,34,37,175.0,30.0,122,12452,139,17
186,26,38,185.0,30.0,130,9572,248,118
188,29,38,185.0,30.0,129,10657,1001,872
181,25,38,185.0,30.0,126,9206,1001,875
189,32,38,185.0,30.0,131,11741,264,133
188,34,38,185.0,30.0,132,12462,1001,869
188,30,38,185.0,30.0,128,11018,1001,873
181,34,38,185.0,30.0,125,12455,285,160
183,27,38,185.0,30.0,126,9930,1001,875
184,26,38,185.0,30.0,128,9570,1001,873
185,34,38,185.0,30.0,129,12459,1001,872
191,34,39,195.0,30.0,135,12465,260,125
192,30,39,195.0,30.0,132,11022,1001,869
194,30,39,195.0,30.0,134,11024,267,133
192,34,39,195.0,30.0,136,12466,277,141
194,33,39,195.0,30.0,137,12107,275,138
193,33,39,195.0,30.0,136,12106,268,132
190,33,39,195.0,30.0,133,12103,1001,868
191,30,39,195.0,30.0,131,11021,1001,870
197,28,39,195.0,30.0,139,10305,265,126
197,31,39,195.0,30.0,138,11388,276,138
203,26,40,205.0,30.0,147,9589,270,123
201,33,40,205.0,30.0,144,12114,281,137
206,25,40,205.0,30.0,151,9231,278,127
205,30,40,205.0,30.0,145,11035,279,134
207,25,40,205.0,30.0,152,9232,264,112
205,25,40,205.0,30.0,150,9230,289,139
202,29,40,205.0,30.0,143,10671,262,119
205,27,40,205.0,30.0,148,9952,266,118
202,34,40,205.0,30.0,146,12476,297,151
206,28,40,205.0,30.0,148,10314,272,124
218,26,41,215.0,30.0,162,9604,291,129
216,29,41,215.0,30.0,157,10685,291,134
218,25,41,215.0,30.0,163,9243,278,115
210,32,41,215.0,30.0,152,11762,277,125
215,26,41,215.0,30.0,159,9601,276,117
210,32,41,215.0,30.0,152,11762,285,133
213,25,41,215.0,30.0,158,9238,286,128
210,29,41,215.0,30.0,151,10679,283,132
219,34,41,215.0,30.0,163,12493,303,140
216,32,41,215.0,30.0,158,11768,306,148
220,33,42,225.0,30.0,163,12133,295,132
221,28,42,225.0,30.0,163,10329,283,120
229,32,42,225.0,30.0,171,11781,307,136
224,30,42,225.0,30.0,164,11054,310,146
224,25,42,225.0,30.0,169,9249,291,122
220,28,42,225.0,30.0,162,10328,286,124
225,34,42,225.0,30.0,169,12499,304,135
229,32,42,225.0,30.0,171,11781,463,292
220,32,42,225.0,30.0,162,11772,289,127
221,28,42,225.0,30.0,163,10329,301,138
238,27,43,235.0,30.0,181,9985,319,138
239,31,43,235.0,30.0,180,11430,507,327
231,27,43,235.0,30.0,174,9978,293,119
239,29,43,235.0,30.0,180,10708,309,129
232,28,43,235.0,30.0,174,10340,295,121
234,28,43,235.0,30.0,176,10342,312,136
235,33,43,235.0,30.0,178,12148,314,136
231,33,43,235.0,30.0,174,12144,315,141
233,29,43,235.0,30.0,174,10702,304,130
231,26,43,235.0,30.0,175,9617,316,141
245,33,44,245.0,30.0,188,12158,328,140
243,30,44,245.0,30.0,183,11073,453,270
244,25,44,245.0,30.0,189,9269,307,118
242,34,44,245.0,30.0,186,12516,313,127
240,33,44,245.0,30.0,183,12153,325,142
244,29,44,245.0,30.0,185,10713,317,132
247,30,44,245.0,30.0,187,11077,311,124
243,26,44,245.0,30.0,187,9629,309,122
240,26,44,245.0,30.0,184,9626,302,118
245,25,44,245.0,30.0,190,9270,315,125
255,26,45,255.0,30.0,199,9641,324,125
251,30,45,255.0,30.0,191,11081,472,281
251,31,45,255.0,30.0,192,11442,324,132
254,34,45,255.0,30.0,198,12528,341,143
251,27,45,255.0,30.0,194,9998,317,123
250,25,45,255.0,30.0,195,9275,316,121
257,34,45,255.0,30.0,201,12531,345,144
259,33,45,255.0,30.0,202,12172,334,132
251,28,45,255.0,30.0,193,10359,310,117
250,34,45,255.0,30.0,194,12524,464,270
267,32,46,265.0,30.0,209,11819,367,158
266,25,46,265.0,30.0,211,9291,356,145
266,27,46,265.0,30.0,209,10013,333,124
266,32,46,265.0,30.0,208,11818,346,138
260,34,46,265.0,30.0,204,12534,337,133
266,34,46,265.0,30.0,210,12540,347,137
265,31,46,265.0,30.0,206,11456,444,238
267,28,46,265.0,30.0,209,10375,346,137
262,34,46,265.0,30.0,206,12536,405,199
269,29,46,265.0,30.0,210,10738,374,164
270,29,47,275.0,30.0,211,10739,363,152
277,27,47,275.0,30.0,220,10024,346,126
272,30,47,275.0,30.0,212,11102,375,163
276,26,47,275.0,30.0,220,9662,357,137
270,34,47,275.0,30.0,214,12544,361,147
277,27,47,275.0,30.0,220,10024,354,134
274,33,47,275.0,30.0,217,12187,391,174
274,25,47,275.0,30.0,219,9299,337,118
271,31,47,275.0,30.0,212,11462,350,138
273,26,47,275.0,30.0,217,9659,376,159
285,34,48,285.0,30.0,229,12559,373,144
286,34,48,285.0,30.0,230,12560,373,143
289,28,48,285.0,30.0,231,10397,394,163
281,27,48,285.0,30.0,224,10028,355,131
283,26,48,285.0,30.0,227,9669,375,148
280,33,48,285.0,30.0,223,12193,356,133
287,32,48,285.0,30.0,229,11839,382,153
280,26,48,285.0,30.0,224,9666,350,126
287,25,48,285.0,30.0,232,9312,360,128
287,32,48,285.0,30.0,229,11839,372,143
299,29,49,295.0,30.0,240,10768,397,157
293,27,49,295.0,30.0,236,10040,392,156
295,26,49,295.0,30.0,239,9681,386,147
294,29,49,295.0,30.0,235,10763,367,132
290,28,49,295.0,30.0,232,10398,366,134
297,30,49,295.0,30.0,237,11127,414,177
291,32,49,295.0,30.0,233,11843,439,206
299,25,49,295.0,30.0,244,9324,1001,757
292,27,49,295.0,30.0,235,10039,376,141
299,28,49,295.0,30.0,241,10407,434,193
309,25,50,305.0,30.0,254,9334,421,167
301,31,50,305.0,30.0,242,11492,417,175
303,34,50,305.0,30.0,247,12577,1001,754
307,27,50,305.0,30.0,250,10054,1001,751
307,34,50,305.0,30.0,251,12581,410,159
305,30,50,305.0,30.0,245,11135,1001,756
304,31,50,305.0,30.0,245,11495,1001,756
302,25,50,305.0,30.0,247,9327,1001,754
306,31,50,305.0,30.0,247,11497,414,167
302,25,50,305.0,30.0,247,9327,1001,754
314,25,51,312.5,30.0,259,9339,427,168
313,30,51,312.5,30.0,253,11143,428,175
312,29,51,312.5,30.0,253,10781,414,161
314,28,51,312.5,30.0,256,10422,425,169
314,34,51,312.5,30.0,258,12588,414,156
311,26,51,312.5,30.0,255,9697,557,302
311,26,51,312.5,30.0,255,9697,430,175
314,26,51,312.5,30.0,258,9700,441,183
313,31,51,312.5,30.0,254,11504,542,288
310,26,51,312.5,30.0,254,9696,1001,747
63,38,52,65.0,40.0,11,13781,85,74
64,37,52,65.0,40.0,11,13421,21,10
65,44,52,65.0,40.0,19,15949,88,69
69,40,52,65.0,40.0,19,14509,35,16
68,40,52,65.0,40.0,18,14508,62,44
62,41,52,65.0,40.0,13,14863,59,46
63,43,52,65.0,40.0,16,15586,67,51
68,37,52,65.0,40.0,15,13425,17,2
66,43,52,65.0,40.0,19,15589,76,57
61,35,52,65.0,40.0,6,12696,8,2
75,38,53,75.0,40.0,23,13793,54,31
74,44,53,75.0,40.0,28,15958,85,57
75,38,53,75.0,40.0,23,13793,103,80
79,36,53,75.0,40.0,25,13075,45,20
76,40,53,75.0,40.0,26,14516,74,48
70,40,53,75.0,40.0,20,14510,91,71
71,43,53,75.0,40.0,24,15594,65,41
75,35,53,75.0,40.0,20,12710,31,11
74,38,53,75.0,40.0,22,13792,26,4
71,43,53,75.0,40.0,24,15594,77,53
85,37,54,85.0,40.0,32,13442,45,13
87,44,54,85.0,40.0,41,15971,83,42
89,37,54,85.0,40.0,36,13446,47,11
87,41,54,85.0,40.0,38,14888,89,51
82,43,54,85.0,40.0,35,15605,79,44
80,40,54,85.0,40.0,30,14520,189,159
84,39,54,85.0,40.0,33,14163,79,46
88,39,54,85.0,40.0,37,14167,94,57
87,40,54,85.0,40.0,37,14527,53,16
88,36,54,85.0,40.0,34,13084,40,6
98,37,55,95.0,40.0,45,13455,58,13
92,39,55,95.0,40.0,41,14171,57,16
99,39,55,95.0,40.0,48,14178,106,58
94,35,55,95.0,40.0,39,12729,50,11
99,44,55,95.0,40.0,53,15983,102,49
96,41,55,95.0,40.0,47,14897,95,48
94,37,55,95.0,40.0,41,13451,60,19
95,36,55,95.0,40.0,41,13091,79,38
98,41,55,95.0,40.0,49,14899,102,53
96,36,55,95.0,40.0,42,13092,49,7
108,41,56,105.0,40.0,59,14909,140,81
102,43,56,105.0,40.0,55,15625,129,74
109,41,56,105.0,40.0,60,14910,85,25
103,38,56,105.0,40.0,51,13821,55,4
107,42,56,105.0,40.0,59,15269,114,55
106,40,56,105.0,40.0,56,14546,64,8
107,37,56,105.0,40.0,54,13464,62,8
101,37,56,105.0,40.0,48,13458,58,10
107,38,56,105.0,40.0,55,13825,69,14
109,44,56,105.0,40.0,63,15993,106,43
118,41,57,115.0,40.0,69,14919,123,54
110,40,57,115.0,40.0,60,14550,140,80
116,38,57,115.0,40.0,64,13834,82,18
115,38,57,115.0,40.0,63,13833,76,13
111,37,57,115.0,40.0,58,13468,81,23
117,41,57,115.0,40.0,68,14918,94,26
118,43,57,115.0,40.0,71,15641,150,79
114,37,57,115.0,40.0,61,13471,65,4
118,37,57,115.0,40.0,65,13475,85,20
117,43,57,115.0,40.0,70,15640,132,62
125,43,58,125.0,40.0,78,15648,134,56
124,38,58,125.0,40.0,72,13842,102,30
121,37,58,125.0,40.0,68,13478,107,39
120,43,58,125.0,40.0,73,15643,149,76
123,36,58,125.0,40.0,69,13119,77,8
128,37,58,125.0,40.0,75,13485,153,78
124,42,58,125.0,40.0,76,15286,141,65
121,39,58,125.0,40.0,70,14200,80,10
126,40,58,125.0,40.0,76,14566,139,63
122,38,58,125.0,40.0,70,13840,80,10
132,42,59,135.0,40.0,84,15294,132,48
135,42,59,135.0,40.0,87,15297,144,57
131,42,59,135.0,40.0,83,15293,133,50
139,39,59,135.0,40.0,88,14218,145,57
137,41,59,135.0,40.0,88,14938,139,51
133,39,59,135.0,40.0,82,14212,91,9
135,41,59,135.0,40.0,86,14936,125,39
137,44,59,135.0,40.0,91,16021,141,50
137,36,59,135.0,40.0,83,13133,107,24
138,38,59,135.0,40.0,86,13856,101,15
142,41,60,145.0,40.0,93,14943,142,49
141,35,60,145.0,40.0,86,12776,118,32
147,40,60,145.0,40.0,97,14587,155,58
